idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2713648,0,10,B5178F1A,FF,24.43,0.847,,,2024-11-07 19:55:06+00:00
2713656,0,5,088A6635,4F,24.43,0.847,,,2024-11-07 19:55:07+00:00
2713661,0,1,13CCB6B6,50,24.43,0.847,,,2024-11-07 19:55:09+00:00
2713665,0,10,311C19B5,00,24.43,0.847,,,2024-11-07 19:55:09+00:00
2713755,0,10,0DAB5988,BF,24.43,0.847,,,2024-11-07 19:55:29+00:00
2713812,0,10,46972F16,2A,24.93,0.847,,,2024-11-07 19:55:41+00:00
2713822,0,10,4B94FE75,F3,24.43,0.844,,,2024-11-07 19:55:43+00:00
2713831,0,10,0CDEC451,02,24.43,0.847,,,2024-11-07 19:55:46+00:00
2713840,0,10,B68FB136,7F,24.93,0.847,,,2024-11-07 19:55:48+00:00
2713892,0,10,44AB3A78,55,24.43,0.847,,,2024-11-07 19:56:00+00:00
2713934,0,0,D93A2A52,0A,24.43,0.847,,,2024-11-07 19:56:08+00:00
2713995,0,10,84BBE7AB,5F,24.43,0.847,,,2024-11-07 19:56:22+00:00
2714031,0,10,181EB2B0,04,24.43,0.847,,,2024-11-07 19:56:30+00:00
2714048,0,10,0A305421,F7,24.43,0.847,,,2024-11-07 19:56:34+00:00
2714068,0,3,182162F2,82,24.43,0.847,,,2024-11-07 19:56:38+00:00
2714089,0,10,007083E0,05,24.43,0.847,,,2024-11-07 19:56:42+00:00
2714179,0,10,A7085610,FF,24.43,0.847,,,2024-11-07 19:57:02+00:00
2714205,0,1,54808139,EE,24.43,0.847,,,2024-11-07 19:57:08+00:00
2714210,0,8,4B73F9B1,D0,24.43,0.844,,,2024-11-07 19:57:09+00:00
2714214,0,10,D0078974,8F,24.43,0.847,,,2024-11-07 19:57:10+00:00
2714237,0,10,783B49AF,AF,24.43,0.847,,,2024-11-07 19:57:15+00:00
2714246,0,10,5BA85498,06,24.43,0.847,,,2024-11-07 19:57:16+00:00
2714274,0,10,07EF8A9E,28,24.43,0.847,,,2024-11-07 19:57:22+00:00
2714293,0,10,203BC2E1,5F,24.93,0.847,,,2024-11-07 19:57:27+00:00
2714338,0,10,F68E9B48,FF,24.93,0.847,,,2024-11-07 19:57:37+00:00
2714347,0,9,77EAE7E2,F8,24.43,0.847,,,2024-11-07 19:57:38+00:00
2714367,0,10,AC2BD140,89,24.43,0.847,,,2024-11-07 19:57:43+00:00
2714385,0,10,E591AA06,77,24.43,0.847,,,2024-11-07 19:57:47+00:00
2714401,0,10,C7DED91C,AF,23.94,0.847,,,2024-11-07 19:57:51+00:00
2714474,0,5,77F54968,3A,24.93,0.847,,,2024-11-07 19:58:08+00:00
2714489,0,10,9318B5EB,FF,24.43,0.847,,,2024-11-07 19:58:11+00:00
2714505,0,10,3F355F5B,D3,24.93,0.847,,,2024-11-07 19:58:15+00:00
2714513,0,10,967B2250,20,24.43,0.844,,,2024-11-07 19:58:17+00:00
2714521,0,10,E335EF5A,E3,24.43,0.844,,,2024-11-07 19:58:19+00:00
2714528,0,10,70DD77A8,3D,24.93,0.847,,,2024-11-07 19:58:21+00:00
2714538,0,10,19E81E2D,54,24.43,0.847,,,2024-11-07 19:58:23+00:00
2714546,0,10,F187BDD8,FF,24.43,0.847,,,2024-11-07 19:58:25+00:00
2714561,0,10,D3E1267C,FF,24.43,0.844,,,2024-11-07 19:58:29+00:00
2714570,0,10,649D343C,D5,24.43,0.847,,,2024-11-07 19:58:31+00:00
2714588,0,10,BCE207D0,05,24.43,0.847,,,2024-11-07 19:58:35+00:00
2714645,0,10,F978D35F,8F,24.93,0.847,,,2024-11-07 19:58:47+00:00
2714653,0,10,76C6C9FE,3A,24.43,0.847,,,2024-11-07 19:58:49+00:00
2714670,0,10,E20FA3E7,EA,24.43,0.844,,,2024-11-07 19:58:53+00:00
2714678,0,10,58F61CEF,80,24.43,0.847,,,2024-11-07 19:58:55+00:00
2714686,0,10,23951B65,00,24.43,0.847,,,2024-11-07 19:58:57+00:00
2714694,0,10,93F26F5F,FF,24.43,0.847,,,2024-11-07 19:59:00+00:00
2714702,0,10,2C63765E,32,24.43,0.847,,,2024-11-07 19:59:01+00:00
2714710,0,10,1016DBE5,03,24.43,0.847,,,2024-11-07 19:59:04+00:00
2714717,0,10,C1D3A11F,88,24.43,0.847,,,2024-11-07 19:59:05+00:00
2714726,0,10,7475037B,80,24.93,0.847,,,2024-11-07 19:59:07+00:00
2714756,0,10,AC31A8B9,FF,24.43,0.847,,,2024-11-07 19:59:13+00:00
2714765,0,10,5B985B07,AA,24.93,0.847,,,2024-11-07 19:59:16+00:00
2714773,0,10,DC5C14FA,5D,24.93,0.847,,,2024-11-07 19:59:17+00:00
2714781,0,10,98A5ABD4,A7,24.93,0.847,,,2024-11-07 19:59:19+00:00
2714790,0,10,C2D7AD2B,10,24.43,0.847,,,2024-11-07 19:59:22+00:00
2714798,0,10,0BCF40E4,FF,24.43,0.847,,,2024-11-07 19:59:24+00:00
2714807,0,10,092D4D01,80,24.93,0.847,,,2024-11-07 19:59:26+00:00
2714815,0,10,E532AC99,E2,24.93,0.847,,,2024-11-07 19:59:28+00:00
2714832,0,10,71A8F12A,00,24.43,0.847,,,2024-11-07 19:59:32+00:00
2714840,0,10,7746DE44,C5,24.43,0.847,,,2024-11-07 19:59:34+00:00
2714848,0,10,C59E9C16,00,24.43,0.847,,,2024-11-07 19:59:36+00:00
2714856,0,10,7368C40B,AA,24.93,0.847,,,2024-11-07 19:59:37+00:00
2714864,0,5,D6CC582F,82,24.43,0.847,,,2024-11-07 19:59:39+00:00
2714871,0,1,C35B891F,EB,24.43,0.847,,,2024-11-07 19:59:41+00:00
2714886,0,10,3F84F320,FF,24.93,0.847,,,2024-11-07 19:59:44+00:00
2714894,0,10,7D35C8BB,80,24.43,0.847,,,2024-11-07 19:59:46+00:00
2714911,0,10,7B87F099,28,24.43,0.847,,,2024-11-07 19:59:50+00:00
2714920,0,10,482B3820,28,24.43,0.847,,,2024-11-07 19:59:52+00:00
2714929,0,10,6C74C7CF,D7,24.43,0.847,,,2024-11-07 19:59:54+00:00
2714936,0,10,0A3B32ED,7F,24.43,0.847,,,2024-11-07 19:59:56+00:00
2714945,0,10,EA720A76,50,24.93,0.847,,,2024-11-07 19:59:58+00:00
2714954,0,10,636D13EC,C7,24.43,0.847,,,2024-11-07 20:00:00+00:00
2714962,0,10,EADABCBE,F3,24.43,0.847,,,2024-11-07 20:00:02+00:00
2714971,0,10,885C07B5,00,24.93,0.847,,,2024-11-07 20:00:04+00:00
2714991,0,9,FEDD6371,B2,24.43,0.847,,,2024-11-07 20:00:08+00:00
2715010,0,10,1EDBD066,05,24.93,0.847,,,2024-11-07 20:00:12+00:00
2715018,0,10,D4D2269D,50,24.43,0.847,,,2024-11-07 20:00:14+00:00
2715027,0,10,908AD664,FF,24.43,0.847,,,2024-11-07 20:00:16+00:00
2715036,0,10,EBACE029,00,24.43,0.847,,,2024-11-07 20:00:18+00:00
2715053,0,10,49121BDC,AD,24.43,0.847,,,2024-11-07 20:00:22+00:00
2715062,0,10,C3497EB4,8F,24.43,0.847,,,2024-11-07 20:00:24+00:00
2715071,0,10,BE753E5D,10,24.43,0.844,,,2024-11-07 20:00:26+00:00
2715079,0,10,2C50BEDD,10,24.43,0.847,,,2024-11-07 20:00:28+00:00
2715089,0,10,A4BCFA6D,F2,24.43,0.847,,,2024-11-07 20:00:30+00:00
2715098,0,10,B9856FF1,C0,24.43,0.847,,,2024-11-07 20:00:32+00:00
2715116,0,10,2CDF8D10,F7,24.43,0.847,,,2024-11-07 20:00:37+00:00
2715127,0,6,D768BC41,F8,24.43,0.847,,,2024-11-07 20:00:39+00:00
2715134,0,3,48BD480D,7B,24.43,0.847,,,2024-11-07 20:00:41+00:00
2715139,0,8,3F794F7E,22,24.43,0.847,,,2024-11-07 20:00:42+00:00
2715152,0,10,60B0D58F,45,23.94,0.844,,,2024-11-07 20:00:44+00:00
2715178,0,10,21BBDA2F,A2,23.94,0.847,,,2024-11-07 20:00:50+00:00
2715187,0,10,4C75791B,F5,24.43,0.847,,,2024-11-07 20:00:52+00:00
2715213,0,10,C20ABB9A,FF,24.43,0.847,,,2024-11-07 20:00:58+00:00
2715222,0,10,C7199AC5,50,24.43,0.847,,,2024-11-07 20:01:01+00:00
2715230,0,10,A63CBADE,FD,24.43,0.847,,,2024-11-07 20:01:03+00:00
2715239,0,10,3CF5A438,00,24.93,0.847,,,2024-11-07 20:01:05+00:00
2715248,0,10,088A6635,4F,24.43,0.847,,,2024-11-07 20:01:07+00:00
2715272,0,9,C3ED7DC7,AD,24.43,0.847,,,2024-11-07 20:01:12+00:00
2715273,0,9,B8BE78B9,7F,24.43,0.847,,,2024-11-07 20:01:13+00:00
2715274,0,10,8F9D12C7,88,24.93,0.847,,,2024-11-07 20:01:13+00:00
2715283,0,10,37EC80EF,A8,24.43,0.847,,,2024-11-07 20:01:15+00:00
2715292,0,10,AEAD3474,C5,24.93,0.847,,,2024-11-07 20:01:17+00:00
2715326,0,10,0905397E,2A,24.93,0.847,,,2024-11-07 20:01:25+00:00
2715335,0,10,727273F1,AB,24.43,0.847,,,2024-11-07 20:01:27+00:00
2715351,0,10,47D97795,F2,24.93,0.847,,,2024-11-07 20:01:31+00:00
2715389,0,6,C1D3A11F,88,24.93,0.847,,,2024-11-07 20:01:39+00:00
2715406,0,7,F7354111,7F,24.43,0.844,,,2024-11-07 20:01:43+00:00
2715416,0,10,354A9616,AA,24.43,0.847,,,2024-11-07 20:01:45+00:00
2715425,0,10,DEB3A612,1D,24.93,0.847,,,2024-11-07 20:01:47+00:00
2715434,0,10,A2FF9DD6,74,24.93,0.847,,,2024-11-07 20:01:49+00:00
2715443,0,10,54AF78AB,FE,24.43,0.847,,,2024-11-07 20:01:51+00:00
2715452,0,10,81CBCF6C,A5,24.43,0.844,,,2024-11-07 20:01:53+00:00
2715469,0,10,C78D34C4,B8,24.93,0.847,,,2024-11-07 20:01:57+00:00
2715478,0,10,4B73F9B1,D0,24.43,0.844,,,2024-11-07 20:01:59+00:00
2715487,0,10,76072604,BA,23.94,0.847,,,2024-11-07 20:02:01+00:00
2715495,0,10,70570628,7F,24.93,0.847,,,2024-11-07 20:02:03+00:00
2715503,0,10,AAF7AED9,FA,24.43,0.847,,,2024-11-07 20:02:05+00:00
2715511,0,10,8F39813C,FF,24.43,0.847,,,2024-11-07 20:02:07+00:00
2715540,0,10,C2B18254,00,24.93,0.847,,,2024-11-07 20:02:13+00:00
2715552,0,10,19612579,FA,24.43,0.847,,,2024-11-07 20:02:15+00:00
2715560,0,10,5770E8EC,FF,24.43,0.847,,,2024-11-07 20:02:17+00:00
2715567,0,10,C28801F2,00,24.93,0.847,,,2024-11-07 20:02:19+00:00
2715575,0,10,2FFE4536,55,24.43,0.847,,,2024-11-07 20:02:21+00:00
2715583,0,10,FBFF5C81,5A,24.93,0.847,,,2024-11-07 20:02:23+00:00
2715590,0,10,BB9439EB,FB,24.43,0.847,,,2024-11-07 20:02:25+00:00
2715597,0,10,B7A45CFE,00,24.93,0.847,,,2024-11-07 20:02:27+00:00
2715604,0,10,91415F73,00,24.43,0.847,,,2024-11-07 20:02:29+00:00
2715611,0,10,E3BB5A81,FB,24.93,0.847,,,2024-11-07 20:02:31+00:00
2715618,0,10,8EBC3EBE,B2,24.93,0.847,,,2024-11-07 20:02:33+00:00
2715625,0,10,40D56010,FB,24.43,0.847,,,2024-11-07 20:02:35+00:00
2715632,0,10,16FC63B6,7F,24.43,0.847,,,2024-11-07 20:02:37+00:00
2715649,0,3,9504DA92,50,24.43,0.847,,,2024-11-07 20:02:41+00:00
2715653,0,1,380D86C2,FA,24.43,0.847,,,2024-11-07 20:02:42+00:00
2715655,0,0,C3ED7DC7,BF,24.43,0.847,,,2024-11-07 20:02:42+00:00
2715660,0,7,725E1A58,80,24.93,0.847,,,2024-11-07 20:02:43+00:00
2715661,0,10,08F32915,00,24.43,0.847,,,2024-11-07 20:02:43+00:00
2715662,0,10,ACCA4B57,FF,24.43,0.847,,,2024-11-07 20:02:43+00:00
2715668,0,10,9D0DDC89,00,24.43,0.847,,,2024-11-07 20:02:45+00:00
2715674,0,10,3D70BE6C,04,24.43,0.847,,,2024-11-07 20:02:47+00:00
2715680,0,10,AB3B96BC,7F,24.43,0.847,,,2024-11-07 20:02:49+00:00
2715691,0,10,307D8A0A,57,24.93,0.847,,,2024-11-07 20:02:53+00:00
2715697,0,10,F7354111,7F,24.43,0.847,,,2024-11-07 20:02:55+00:00
2715702,0,10,E87E9F3F,E0,24.43,0.844,,,2024-11-07 20:02:57+00:00
2715708,0,10,FA326ED3,B2,24.93,0.847,,,2024-11-07 20:02:59+00:00
2715712,0,10,9F4AFE30,0F,24.43,0.847,,,2024-11-07 20:03:01+00:00
2715717,0,10,91A4F195,FF,24.43,0.847,,,2024-11-07 20:03:03+00:00
2715726,0,10,801826CD,72,24.43,0.847,,,2024-11-07 20:03:07+00:00
2715734,0,10,66EFA5DC,AF,24.93,0.847,,,2024-11-07 20:03:10+00:00
2715740,0,1,E322DC48,80,24.43,0.847,,,2024-11-07 20:03:11+00:00
2715743,0,0,E335EF5A,E3,24.43,0.847,,,2024-11-07 20:03:12+00:00
2715748,0,10,090EA468,B0,24.43,0.847,,,2024-11-07 20:03:14+00:00
2715751,0,10,4A044D0F,80,24.43,0.847,,,2024-11-07 20:03:15+00:00
2715755,0,10,1D380DEB,FF,24.93,0.847,,,2024-11-07 20:03:17+00:00
2715759,0,10,B0441B5B,FB,24.93,0.847,,,2024-11-07 20:03:19+00:00
2715763,0,10,602DA411,D1,24.93,0.847,,,2024-11-07 20:03:21+00:00
2715767,0,10,5558113B,88,24.43,0.847,,,2024-11-07 20:03:23+00:00
2715771,0,10,8BE35294,AF,24.93,0.847,,,2024-11-07 20:03:25+00:00
2715774,0,10,6734713C,AF,24.43,0.847,,,2024-11-07 20:03:27+00:00
2715777,0,10,3E0F280D,BA,24.93,0.847,,,2024-11-07 20:03:29+00:00
2715780,0,10,CE87027D,DE,24.43,0.847,,,2024-11-07 20:03:31+00:00
2715783,0,10,09F84B6A,80,24.93,0.847,,,2024-11-07 20:03:33+00:00
2715786,0,10,53A0F501,FF,24.43,0.847,,,2024-11-07 20:03:35+00:00
2715788,0,10,DF25E0E2,7F,24.43,0.847,,,2024-11-07 20:03:37+00:00
2715796,0,10,7A07D15E,C3,24.93,0.847,,,2024-11-07 20:03:41+00:00
2715805,0,6,7753B039,D7,23.94,0.844,,,2024-11-07 20:03:43+00:00
2715806,0,6,66D87830,06,23.94,0.844,,,2024-11-07 20:03:43+00:00
2715807,0,10,A5FD2DA2,5F,24.43,0.847,,,2024-11-07 20:03:44+00:00
2715808,0,10,E5D3BEEF,A3,24.43,0.847,,,2024-11-07 20:03:44+00:00
2715812,0,10,80010EDC,A2,24.43,0.847,,,2024-11-07 20:03:45+00:00
2715814,0,10,F347344A,00,24.43,0.847,,,2024-11-07 20:03:47+00:00
2715852,0,10,318B6C20,AA,24.93,0.847,,,2024-11-07 20:04:40+00:00
2715901,0,10,F77A8B2A,BF,24.43,0.847,,,2024-11-07 20:05:13+00:00
2715917,0,3,392473CC,F9,24.43,0.847,,,2024-11-07 20:05:42+00:00
2715950,0,10,6CAB828F,80,23.94,0.847,,,2024-11-07 20:06:12+00:00
2715982,0,6,13506E46,00,24.93,0.847,,,2024-11-07 20:06:41+00:00
2715988,0,10,09756192,04,24.43,0.847,,,2024-11-07 20:06:42+00:00
2716136,0,1,5D696A47,FF,24.43,0.847,,,2024-11-07 20:07:43+00:00
2716244,0,9,BD6535D6,77,24.43,0.847,,,2024-11-07 20:08:14+00:00
2716351,0,10,0DE2C0BA,EF,24.43,0.847,,,2024-11-07 20:08:42+00:00
2716353,0,10,03A93A84,A8,24.43,0.847,,,2024-11-07 20:08:42+00:00
2716399,0,11,900B389C,8F,24.43,0.847,,,2024-11-07 20:08:50+00:00
2716408,0,11,434814E4,75,24.43,0.847,,,2024-11-07 20:08:52+00:00
2716417,0,11,DDA8E93A,FF,24.43,0.847,,,2024-11-07 20:08:54+00:00
2716425,0,11,3155101D,00,24.43,0.847,,,2024-11-07 20:08:56+00:00
2716434,0,11,847D1D8F,CF,24.43,0.847,,,2024-11-07 20:08:58+00:00
2716443,0,11,640F6F92,DD,24.43,0.847,,,2024-11-07 20:09:01+00:00
2716452,0,11,17267E6E,7B,24.43,0.847,,,2024-11-07 20:09:02+00:00
2716461,0,11,EB6E2CE9,86,24.43,0.847,,,2024-11-07 20:09:04+00:00
2716470,0,11,D61D0B4E,50,24.43,0.847,,,2024-11-07 20:09:06+00:00
2716487,0,11,340A8319,FF,24.43,0.847,,,2024-11-07 20:09:11+00:00
2716500,0,2,55C43F2E,75,24.43,0.847,,,2024-11-07 20:09:14+00:00
2716503,0,1,896B8327,FF,24.43,0.847,,,2024-11-07 20:09:14+00:00
2716505,0,6,5FCEE2DF,82,24.93,0.847,,,2024-11-07 20:09:15+00:00
2716506,0,8,21ADC610,AA,24.43,0.844,,,2024-11-07 20:09:15+00:00
2716508,0,10,0121D213,A0,24.43,0.847,,,2024-11-07 20:09:15+00:00
2716531,0,11,71B3DF39,FF,24.43,0.847,,,2024-11-07 20:09:21+00:00
2716557,0,11,8CA43721,FF,24.93,0.847,,,2024-11-07 20:09:26+00:00
2716592,0,11,22F88BFF,FB,24.43,0.847,,,2024-11-07 20:09:35+00:00
2716625,0,10,1DA39BFB,08,24.43,0.847,,,2024-11-07 20:09:43+00:00
2716628,0,6,BB2B23BB,82,24.43,0.847,,,2024-11-07 20:09:43+00:00
2716644,0,11,7C2D9B72,82,24.43,0.844,,,2024-11-07 20:09:47+00:00
2716710,0,11,4024667B,04,24.43,0.847,,,2024-11-07 20:10:03+00:00
2716751,0,7,6D8473CC,AF,24.93,0.847,,,2024-11-07 20:10:13+00:00
2716752,0,7,CED2D50C,8D,24.43,0.847,,,2024-11-07 20:10:13+00:00
2716753,0,5,7A5AC708,08,24.43,0.847,,,2024-11-07 20:10:14+00:00
2716756,0,4,D61D0B4E,50,24.43,0.844,,,2024-11-07 20:10:14+00:00
2716759,0,1,C1229E8D,00,24.43,0.844,,,2024-11-07 20:10:15+00:00
2716760,0,1,B50ACF09,46,24.43,0.847,,,2024-11-07 20:10:15+00:00
2716762,0,7,0BCF40E4,FF,24.43,0.847,,,2024-11-07 20:10:16+00:00
2716763,0,9,3B3AF08C,A7,24.43,0.847,,,2024-11-07 20:10:16+00:00
2716764,0,10,62AA639B,3F,24.43,0.847,,,2024-11-07 20:10:16+00:00
2716765,0,10,893AF4F5,F2,24.43,0.847,,,2024-11-07 20:10:16+00:00
2716777,0,11,A1FF47FF,FF,24.43,0.847,,,2024-11-07 20:10:19+00:00
2716793,0,11,5CF00DAE,00,24.43,0.847,,,2024-11-07 20:10:23+00:00
2716828,0,11,48883CC3,00,24.43,0.847,,,2024-11-07 20:10:31+00:00
2716836,0,11,74E63DC7,80,24.43,0.847,,,2024-11-07 20:10:33+00:00
2716845,0,11,C5A0264D,FF,24.43,0.844,,,2024-11-07 20:10:35+00:00
2716863,0,11,E101BFEE,7A,24.93,0.847,,,2024-11-07 20:10:39+00:00
2716871,0,11,B0675DCB,B2,24.93,0.847,,,2024-11-07 20:10:41+00:00
2716890,0,10,260C46A0,A9,24.43,0.847,,,2024-11-07 20:10:46+00:00
2716898,0,11,1AA29126,2A,24.43,0.847,,,2024-11-07 20:10:47+00:00
2716914,0,11,B615C773,18,24.43,0.847,,,2024-11-07 20:10:51+00:00
2716923,0,11,5A6AEEE1,28,23.94,0.847,,,2024-11-07 20:10:53+00:00
2716964,0,11,EFE2231F,FF,23.94,0.847,,,2024-11-07 20:11:03+00:00
2717004,0,10,212CFF4B,10,24.93,0.847,,,2024-11-07 20:11:13+00:00
2717005,0,10,EAE45274,8D,24.93,0.847,,,2024-11-07 20:11:13+00:00
2717012,0,1,22554944,FF,24.43,0.847,,,2024-11-07 20:11:15+00:00
2717080,0,11,B85CF1B9,08,24.43,0.847,,,2024-11-07 20:11:30+00:00
2717104,0,11,D93A2A52,0A,24.43,0.847,,,2024-11-07 20:11:36+00:00
2717113,0,11,38A125CC,8F,24.43,0.847,,,2024-11-07 20:11:38+00:00
2717122,0,11,301F17F4,8E,24.43,0.847,,,2024-11-07 20:11:40+00:00
2717131,0,11,8A415832,FF,24.93,0.844,,,2024-11-07 20:11:42+00:00
2717140,0,6,44E11CEF,82,24.93,0.847,,,2024-11-07 20:11:44+00:00
2717152,0,8,6A827279,EA,24.93,0.847,,,2024-11-07 20:11:46+00:00
2717220,0,11,2E946DBA,7F,24.93,0.847,,,2024-11-07 20:12:02+00:00
2717237,0,11,57BE2F0A,AF,24.93,0.847,,,2024-11-07 20:12:06+00:00
2717246,0,11,52F87284,AB,24.93,0.847,,,2024-11-07 20:12:08+00:00
2717264,0,10,1BF2A24D,58,24.43,0.847,,,2024-11-07 20:12:13+00:00
2717299,0,11,A5B56E6E,7F,24.43,0.847,,,2024-11-07 20:12:20+00:00
2717342,0,11,FEC99266,05,24.43,0.844,,,2024-11-07 20:12:30+00:00
2717378,0,11,007B8117,AA,24.43,0.847,,,2024-11-07 20:12:38+00:00
2717388,0,11,4D3C6343,FF,24.43,0.847,,,2024-11-07 20:12:41+00:00
2717395,0,11,7FCE2627,D7,24.43,0.844,,,2024-11-07 20:12:42+00:00
2717411,0,5,7DA69770,38,24.43,0.847,,,2024-11-07 20:12:45+00:00
2717427,0,11,892E4E9B,00,24.93,0.847,,,2024-11-07 20:12:48+00:00
2717446,0,11,C35B891F,EB,24.43,0.847,,,2024-11-07 20:12:52+00:00
2717456,0,11,E910BB83,FF,24.43,0.847,,,2024-11-07 20:12:55+00:00
2717476,0,11,A6EB8F8D,FA,24.43,0.847,,,2024-11-07 20:12:59+00:00
2717494,0,11,5F01A92E,F5,24.43,0.847,,,2024-11-07 20:13:02+00:00
2717504,0,11,1BE88872,00,24.43,0.847,,,2024-11-07 20:13:05+00:00
2717513,0,11,9EA0B0A9,82,24.43,0.847,,,2024-11-07 20:13:07+00:00
2717523,0,11,3CFEED89,06,23.94,0.847,,,2024-11-07 20:13:09+00:00
2717534,0,11,00EBED83,87,24.43,0.847,,,2024-11-07 20:13:11+00:00
2717543,0,11,2C84983F,8F,23.94,0.847,,,2024-11-07 20:13:13+00:00
2717567,0,1,E5CE4CA5,72,24.43,0.847,,,2024-11-07 20:13:17+00:00
2717576,0,11,37684FEB,FF,24.93,0.847,,,2024-11-07 20:13:19+00:00
2717585,0,11,95D5F1B0,7D,24.43,0.847,,,2024-11-07 20:13:21+00:00
2717594,0,11,B7D0E5F6,FF,24.43,0.847,,,2024-11-07 20:13:23+00:00
2717603,0,11,00F56971,02,24.43,0.847,,,2024-11-07 20:13:25+00:00
2717614,0,11,392473CC,F9,24.43,0.847,,,2024-11-07 20:13:27+00:00
2717625,0,11,12A53FDA,5F,24.43,0.847,,,2024-11-07 20:13:29+00:00
2717636,0,11,C89C1726,EF,24.93,0.847,,,2024-11-07 20:13:31+00:00
2717643,0,11,75342C5B,A0,24.43,0.847,,,2024-11-07 20:13:33+00:00
2717653,0,11,334DD72A,8F,24.43,0.844,,,2024-11-07 20:13:35+00:00
2717664,0,11,78D2FA8F,87,23.94,0.847,,,2024-11-07 20:13:37+00:00
2717674,0,11,F77A8B2A,BF,23.94,0.844,,,2024-11-07 20:13:39+00:00
2717684,0,11,B59913F1,00,24.43,0.847,,,2024-11-07 20:13:41+00:00
2717693,0,11,DDEA5953,AC,24.43,0.844,,,2024-11-07 20:13:43+00:00
2717703,0,7,18A153F2,08,24.43,0.847,,,2024-11-07 20:13:45+00:00
2717705,0,6,8B12FBBF,6D,24.43,0.847,,,2024-11-07 20:13:45+00:00
2717707,0,6,55E888DF,EF,24.43,0.847,,,2024-11-07 20:13:46+00:00
2717710,0,5,7A7BF01E,50,24.43,0.847,,,2024-11-07 20:13:46+00:00
2717713,0,4,2E250BD0,0D,24.43,0.847,,,2024-11-07 20:13:47+00:00
2717718,0,2,203BC2E1,5F,24.43,0.847,,,2024-11-07 20:13:48+00:00
2717720,0,8,546160B5,7D,24.43,0.847,,,2024-11-07 20:13:48+00:00
2717725,0,11,AB6FC005,00,24.93,0.847,,,2024-11-07 20:13:49+00:00
2717734,0,11,715BD1FD,08,24.43,0.847,,,2024-11-07 20:13:51+00:00
2717745,0,11,84D17988,FD,24.43,0.847,,,2024-11-07 20:13:53+00:00
2717755,0,11,33948657,FF,24.43,0.847,,,2024-11-07 20:13:55+00:00
2717765,0,11,4518EABC,FF,24.43,0.847,,,2024-11-07 20:13:57+00:00
2717775,0,11,BC6DB243,00,24.43,0.847,,,2024-11-07 20:13:59+00:00
2717785,0,11,9B528A2D,5D,24.43,0.847,,,2024-11-07 20:14:01+00:00
2717796,0,11,49AC66A1,FA,24.43,0.847,,,2024-11-07 20:14:03+00:00
2717807,0,11,790A497D,30,24.43,0.844,,,2024-11-07 20:14:05+00:00
2717816,0,11,09791CA3,AB,24.43,0.847,,,2024-11-07 20:14:07+00:00
2717827,0,11,48C313EE,FF,24.43,0.847,,,2024-11-07 20:14:10+00:00
2717835,0,11,4B76B6F1,C2,24.43,0.844,,,2024-11-07 20:14:11+00:00
2717845,0,11,1337DC5D,F2,24.43,0.847,,,2024-11-07 20:14:13+00:00
2717867,0,7,8BE35294,AF,24.43,0.847,,,2024-11-07 20:14:18+00:00
2717875,0,11,5404C479,28,23.94,0.847,,,2024-11-07 20:14:20+00:00
2717883,0,11,40226E40,67,24.43,0.847,,,2024-11-07 20:14:21+00:00
2717893,0,11,48BD480D,7B,24.43,0.847,,,2024-11-07 20:14:23+00:00
2717902,0,11,571EF9DE,7F,24.43,0.847,,,2024-11-07 20:14:25+00:00
2717911,0,11,3F55C665,00,24.43,0.844,,,2024-11-07 20:14:27+00:00
2717921,0,11,967213EB,FF,23.94,0.847,,,2024-11-07 20:14:30+00:00
2717930,0,11,897BD68E,00,24.43,0.847,,,2024-11-07 20:14:31+00:00
2717940,0,11,16D4D07D,08,24.43,0.847,,,2024-11-07 20:14:33+00:00
2717950,0,11,ADCB7A5F,FF,24.43,0.847,,,2024-11-07 20:14:35+00:00
2717960,0,11,D74D04BF,AD,24.43,0.847,,,2024-11-07 20:14:37+00:00
2717971,0,11,545C5717,F7,23.94,0.844,,,2024-11-07 20:14:40+00:00
2717980,0,11,229F9F7E,00,24.43,0.847,,,2024-11-07 20:14:41+00:00
2717990,0,11,EC754C32,82,24.43,0.847,,,2024-11-07 20:14:44+00:00
2717999,0,7,DA413231,A2,24.43,0.844,,,2024-11-07 20:14:45+00:00
2718010,0,6,55BF6FAF,87,24.43,0.847,,,2024-11-07 20:14:48+00:00
2718013,0,10,6646A53A,DF,24.43,0.844,,,2024-11-07 20:14:48+00:00
2718014,0,10,E4554CF6,7F,24.43,0.844,,,2024-11-07 20:14:48+00:00
2718021,0,11,D6DD688C,A7,24.43,0.847,,,2024-11-07 20:14:50+00:00
2718030,0,11,5725E80B,FF,24.93,0.844,,,2024-11-07 20:14:52+00:00
2718039,0,11,9582090C,85,24.43,0.847,,,2024-11-07 20:14:54+00:00
2718048,0,11,55BF6FAF,87,24.43,0.847,,,2024-11-07 20:14:56+00:00
2718058,0,11,27B08548,BA,24.93,0.847,,,2024-11-07 20:14:58+00:00
2718068,0,11,76F1E1E9,80,24.43,0.847,,,2024-11-07 20:15:00+00:00
2718076,0,11,277466D6,F6,24.93,0.847,,,2024-11-07 20:15:02+00:00
2718085,0,11,71115D77,80,24.43,0.847,,,2024-11-07 20:15:04+00:00
2718096,0,11,EEE2D759,D2,24.43,0.847,,,2024-11-07 20:15:06+00:00
