idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2744035,0,13,1BF2A24D,50,24.43,0.847,,,2024-11-07 21:54:50+00:00
2744042,0,13,3F84F320,FF,23.94,0.847,,,2024-11-07 21:54:52+00:00
2744049,0,13,7D35C8BB,80,24.43,0.847,,,2024-11-07 21:54:54+00:00
2744056,0,13,9D5ABEEA,82,24.43,0.847,,,2024-11-07 21:54:56+00:00
2744063,0,13,7B87F099,28,23.94,0.847,,,2024-11-07 21:54:58+00:00
2744070,0,13,482B3820,28,24.43,0.847,,,2024-11-07 21:55:00+00:00
2744077,0,13,6C74C7CF,D7,24.43,0.850,,,2024-11-07 21:55:02+00:00
2744094,0,2,557BCDD8,D7,24.43,0.847,,,2024-11-07 21:55:05+00:00
2744100,0,9,CBC7C73D,00,23.94,0.847,,,2024-11-07 21:55:07+00:00
2744101,0,13,EA720A76,50,24.43,0.847,,,2024-11-07 21:55:07+00:00
2744106,0,13,636D13EC,C7,23.94,0.847,,,2024-11-07 21:55:08+00:00
2744112,0,13,EADABCBE,F3,23.94,0.850,,,2024-11-07 21:55:10+00:00
2744119,0,13,885C07B5,00,24.43,0.847,,,2024-11-07 21:55:12+00:00
2744126,0,13,5C12B4CD,50,23.94,0.850,,,2024-11-07 21:55:14+00:00
2744134,0,13,4C6C630D,FA,24.43,0.847,,,2024-11-07 21:55:16+00:00
2744141,0,13,6CAB828F,80,24.43,0.850,,,2024-11-07 21:55:18+00:00
2744148,0,13,1EDBD066,05,24.43,0.847,,,2024-11-07 21:55:20+00:00
2744155,0,13,D4D2269D,50,23.94,0.850,,,2024-11-07 21:55:22+00:00
2744162,0,13,908AD664,FF,24.43,0.850,,,2024-11-07 21:55:24+00:00
2744168,0,13,EBACE029,00,23.94,0.847,,,2024-11-07 21:55:26+00:00
2744175,0,13,AD6C0BBB,A2,23.94,0.847,,,2024-11-07 21:55:28+00:00
2744182,0,13,49121BDC,AD,23.94,0.850,,,2024-11-07 21:55:30+00:00
2744189,0,13,C3497EB4,8F,23.94,0.847,,,2024-11-07 21:55:32+00:00
2744221,0,13,A4BCFA6D,F2,23.94,0.847,,,2024-11-07 21:55:38+00:00
2744227,0,13,B9856FF1,90,23.94,0.847,,,2024-11-07 21:55:40+00:00
2744234,0,13,45258542,D7,23.94,0.847,,,2024-11-07 21:55:42+00:00
2744241,0,13,2CDF8D10,F7,23.94,0.847,,,2024-11-07 21:55:44+00:00
2744248,0,13,5C1A84D9,AA,24.43,0.847,,,2024-11-07 21:55:46+00:00
2744255,0,13,0484903C,55,24.43,0.850,,,2024-11-07 21:55:49+00:00
2744265,0,13,BDF39C62,FB,24.43,0.847,,,2024-11-07 21:55:51+00:00
2744267,0,13,60B0D58F,45,23.94,0.847,,,2024-11-07 21:55:52+00:00
2744276,0,13,BB9E35F8,00,23.94,0.847,,,2024-11-07 21:55:55+00:00
2744280,0,13,411E04ED,50,23.94,0.850,,,2024-11-07 21:55:57+00:00
2744288,0,13,21BBDA2F,A2,24.43,0.847,,,2024-11-07 21:55:59+00:00
2744293,0,13,4C75791B,75,24.43,0.850,,,2024-11-07 21:56:01+00:00
2744303,0,13,E6D4AD28,5C,24.43,0.847,,,2024-11-07 21:56:03+00:00
2744312,0,5,B68FB136,7F,24.43,0.850,,,2024-11-07 21:56:05+00:00
2744331,0,13,C7199AC5,58,23.94,0.850,,,2024-11-07 21:56:09+00:00
2744338,0,13,A63CBADE,FF,24.43,0.847,,,2024-11-07 21:56:11+00:00
2744345,0,13,3CF5A438,00,24.43,0.847,,,2024-11-07 21:56:13+00:00
2744354,0,13,088A6635,4F,24.43,0.847,,,2024-11-07 21:56:15+00:00
2744359,0,13,BAD6B228,7D,24.43,0.847,,,2024-11-07 21:56:17+00:00
2744367,0,13,D2B88F5C,AF,23.94,0.847,,,2024-11-07 21:56:19+00:00
2744372,0,13,8F9D12C7,88,23.94,0.847,,,2024-11-07 21:56:21+00:00
2744380,0,13,37EC80EF,A8,24.43,0.850,,,2024-11-07 21:56:23+00:00
2744389,0,13,AEAD3474,C5,23.94,0.847,,,2024-11-07 21:56:25+00:00
2744397,0,13,88AA6471,FF,24.43,0.850,,,2024-11-07 21:56:27+00:00
2744405,0,13,ED71B514,05,24.43,0.850,,,2024-11-07 21:56:30+00:00
2744411,0,13,6A9A5A00,0D,24.43,0.847,,,2024-11-07 21:56:32+00:00
2744418,0,13,0905397E,2A,24.43,0.850,,,2024-11-07 21:56:33+00:00
2744430,0,3,30804226,00,23.94,0.850,,,2024-11-07 21:56:36+00:00
2744442,0,13,45543621,00,24.43,0.850,,,2024-11-07 21:56:38+00:00
2744448,0,13,47D97795,F2,24.43,0.847,,,2024-11-07 21:56:40+00:00
2744469,0,13,3B181CF8,02,24.43,0.850,,,2024-11-07 21:56:45+00:00
2744483,0,13,0D7100E7,FB,23.94,0.850,,,2024-11-07 21:56:50+00:00
2744489,0,13,AE723700,57,23.94,0.847,,,2024-11-07 21:56:52+00:00
2744529,0,13,D968077C,01,24.43,0.850,,,2024-11-07 21:57:04+00:00
2744570,0,13,70570628,7F,23.94,0.847,,,2024-11-07 21:57:12+00:00
2744584,0,13,8F39813C,7F,24.43,0.847,,,2024-11-07 21:57:16+00:00
2744639,0,13,45F112F8,80,24.43,0.850,,,2024-11-07 21:57:35+00:00
2744685,0,13,16FC63B6,7F,24.43,0.850,,,2024-11-07 21:57:46+00:00
2744692,0,13,E4554CF6,7F,24.43,0.847,,,2024-11-07 21:57:48+00:00
2744742,0,13,89928A51,A2,24.43,0.850,,,2024-11-07 21:58:04+00:00
2744744,0,13,92D8E3D0,FF,23.94,0.850,,,2024-11-07 21:58:05+00:00
2744746,0,12,E6EEE9C4,FE,23.94,0.847,,,2024-11-07 21:58:05+00:00
2744747,0,5,DF283499,FB,23.94,0.847,,,2024-11-07 21:58:05+00:00
2744750,0,1,89928A51,A2,24.43,0.847,,,2024-11-07 21:58:06+00:00
2744751,0,1,6271FC51,02,23.94,0.850,,,2024-11-07 21:58:06+00:00
2744754,0,9,5725E80B,FF,23.94,0.847,,,2024-11-07 21:58:07+00:00
2744804,0,13,090EA468,F0,23.94,0.847,,,2024-11-07 21:58:23+00:00
2744810,0,13,4A044D0F,80,24.43,0.850,,,2024-11-07 21:58:25+00:00
2744815,0,13,1D380DEB,FF,24.43,0.847,,,2024-11-07 21:58:27+00:00
2744821,0,13,B0441B5B,FF,24.43,0.847,,,2024-11-07 21:58:29+00:00
2744827,0,13,602DA411,D4,23.94,0.847,,,2024-11-07 21:58:31+00:00
2744832,0,13,5558113B,88,23.94,0.847,,,2024-11-07 21:58:33+00:00
2744837,0,13,8BE35294,AD,23.94,0.847,,,2024-11-07 21:58:34+00:00
2744846,0,13,E0312921,7F,24.43,0.847,,,2024-11-07 21:58:37+00:00
2744847,0,9,44EA95B1,E8,23.94,0.850,,,2024-11-07 21:58:37+00:00
2744861,0,13,CE87027D,DF,24.43,0.850,,,2024-11-07 21:58:41+00:00
2744866,0,13,09F84B6A,80,23.94,0.847,,,2024-11-07 21:58:42+00:00
2744872,0,13,53A0F501,FF,23.94,0.847,,,2024-11-07 21:58:44+00:00
2744877,0,13,DF25E0E2,7F,24.43,0.850,,,2024-11-07 21:58:46+00:00
2744883,0,13,A5FD2DA2,57,24.43,0.847,,,2024-11-07 21:58:49+00:00
2744893,0,13,508F7A28,3D,23.94,0.847,,,2024-11-07 21:58:52+00:00
2744899,0,13,80010EDC,A2,23.94,0.847,,,2024-11-07 21:58:55+00:00
2744905,0,13,F347344A,00,23.94,0.847,,,2024-11-07 21:58:57+00:00
2744932,0,7,6AB510F3,BB,24.43,0.850,,,2024-11-07 21:59:06+00:00
2744936,0,5,14AA70DE,75,24.43,0.850,,,2024-11-07 21:59:07+00:00
2744939,0,1,D4588397,DF,24.43,0.850,,,2024-11-07 21:59:08+00:00
2744996,0,13,10B6B267,80,23.94,0.850,,,2024-11-07 21:59:36+00:00
2745005,0,2,67164EA3,88,24.43,0.847,,,2024-11-07 21:59:38+00:00
2745007,0,11,A381054D,00,23.94,0.847,,,2024-11-07 21:59:38+00:00
2745069,0,13,23951B65,00,24.43,0.847,,,2024-11-07 22:00:35+00:00
2745079,0,7,849350DA,FF,24.43,0.847,,,2024-11-07 22:00:37+00:00
2745083,0,7,D5E0CC8A,FF,23.94,0.847,,,2024-11-07 22:00:37+00:00
2745086,0,5,094B9BBA,7F,23.94,0.847,,,2024-11-07 22:00:38+00:00
2745089,0,1,260C46A0,A9,23.94,0.850,,,2024-11-07 22:00:38+00:00
2745092,0,9,7AB6F95B,82,23.94,0.850,,,2024-11-07 22:00:39+00:00
2745097,0,13,2C73229D,72,23.94,0.847,,,2024-11-07 22:00:39+00:00
2745098,0,13,EFC49426,A0,23.94,0.847,,,2024-11-07 22:00:39+00:00
2745099,0,13,092D4D01,80,23.94,0.847,,,2024-11-07 22:00:39+00:00
2745114,0,13,A27AF1BC,0C,24.43,0.847,,,2024-11-07 22:01:06+00:00
2745120,0,6,8E30AAFC,6D,24.43,0.850,,,2024-11-07 22:01:07+00:00
2745140,0,12,19612579,FA,23.94,0.847,,,2024-11-07 22:01:09+00:00
2745174,0,11,9E44860C,05,23.94,0.847,,,2024-11-07 22:01:39+00:00
2745188,0,13,2C50BEDD,10,23.94,0.847,,,2024-11-07 22:02:06+00:00
2745197,0,12,00BD5208,AA,24.43,0.847,,,2024-11-07 22:02:07+00:00
2745232,0,13,C20ABB9A,FF,23.94,0.850,,,2024-11-07 22:02:36+00:00
2745319,0,5,9C04185A,D5,23.94,0.847,,,2024-11-07 22:03:08+00:00
2745401,0,13,4B73F9B1,D0,24.43,0.850,,,2024-11-07 22:03:37+00:00
2745408,0,2,339CA06A,00,23.94,0.850,,,2024-11-07 22:03:38+00:00
2745481,0,14,900B389C,8F,23.94,0.847,,,2024-11-07 22:03:58+00:00
2745487,0,14,434814E4,75,24.43,0.850,,,2024-11-07 22:04:00+00:00
2745493,0,14,DDA8E93A,FF,24.43,0.847,,,2024-11-07 22:04:02+00:00
2745499,0,14,3155101D,80,24.43,0.850,,,2024-11-07 22:04:04+00:00
2745504,0,14,847D1D8F,CF,23.94,0.847,,,2024-11-07 22:04:06+00:00
2745512,0,13,91415F73,00,24.43,0.847,,,2024-11-07 22:04:08+00:00
2745521,0,7,75342C5B,A0,23.94,0.847,,,2024-11-07 22:04:09+00:00
2745526,0,4,AE7CF440,00,23.94,0.847,,,2024-11-07 22:04:09+00:00
2745527,0,3,1CEEBCAE,56,23.94,0.847,,,2024-11-07 22:04:10+00:00
2745532,0,8,E0558203,7D,24.43,0.850,,,2024-11-07 22:04:10+00:00
2745552,0,14,EB6E2CE9,82,24.43,0.847,,,2024-11-07 22:04:13+00:00
2745556,0,14,D61D0B4E,D0,23.94,0.847,,,2024-11-07 22:04:15+00:00
2745562,0,14,90301DE6,FF,24.93,0.850,,,2024-11-07 22:04:17+00:00
2745568,0,14,340A8319,FF,23.94,0.850,,,2024-11-07 22:04:19+00:00
2745574,0,14,56511900,2D,23.94,0.847,,,2024-11-07 22:04:21+00:00
2745580,0,14,09B04B24,85,24.43,0.850,,,2024-11-07 22:04:23+00:00
2745587,0,14,AE7CF440,00,23.94,0.850,,,2024-11-07 22:04:25+00:00
2745593,0,14,2040BE92,75,23.94,0.847,,,2024-11-07 22:04:27+00:00
2745599,0,14,71B3DF39,FF,24.43,0.847,,,2024-11-07 22:04:29+00:00
2745605,0,14,CB2DD863,04,24.43,0.850,,,2024-11-07 22:04:31+00:00
2745611,0,14,5FCEE2DF,82,23.94,0.847,,,2024-11-07 22:04:33+00:00
2745618,0,14,8CA43721,FF,23.94,0.847,,,2024-11-07 22:04:35+00:00
2745624,0,14,D8A7DA13,AA,24.43,0.850,,,2024-11-07 22:04:37+00:00
2745659,0,14,7ADC2C36,F7,24.43,0.847,,,2024-11-07 22:04:45+00:00
2745668,0,14,311C19B5,00,23.94,0.847,,,2024-11-07 22:04:48+00:00
2745675,0,14,9BB5F63D,B2,23.94,0.847,,,2024-11-07 22:04:50+00:00
2745680,0,14,0EF1B118,FF,24.43,0.847,,,2024-11-07 22:04:51+00:00
2745687,0,14,50A40798,55,24.43,0.850,,,2024-11-07 22:04:53+00:00
2745691,0,14,7C2D9B72,82,23.94,0.847,,,2024-11-07 22:04:55+00:00
2745700,0,14,E55E5A65,80,24.43,0.850,,,2024-11-07 22:04:58+00:00
2745707,0,14,F8E12902,FA,24.43,0.847,,,2024-11-07 22:05:00+00:00
2745733,0,14,D1D221FE,00,23.94,0.850,,,2024-11-07 22:05:08+00:00
2745768,0,14,9B0C118F,85,24.43,0.847,,,2024-11-07 22:05:18+00:00
2745800,0,14,A1FF47FF,FF,24.43,0.850,,,2024-11-07 22:05:28+00:00
2745806,0,14,5168E360,E7,24.43,0.850,,,2024-11-07 22:05:30+00:00
2745838,0,13,8EA3F809,D7,24.43,0.847,,,2024-11-07 22:05:39+00:00
2745839,0,9,A1FF47FF,FF,24.43,0.850,,,2024-11-07 22:05:40+00:00
2745849,0,8,DB8B1AF6,FF,23.94,0.847,,,2024-11-07 22:05:42+00:00
2745921,0,14,5A6AEEE1,28,23.94,0.847,,,2024-11-07 22:06:02+00:00
2745927,0,14,6601AE4C,F7,24.43,0.850,,,2024-11-07 22:06:04+00:00
2745933,0,14,4602C470,28,23.94,0.847,,,2024-11-07 22:06:06+00:00
2745941,0,14,CC029388,B8,23.94,0.847,,,2024-11-07 22:06:08+00:00
2745945,0,13,2A7FA015,FB,24.43,0.850,,,2024-11-07 22:06:09+00:00
2745959,0,4,49B46852,F3,23.94,0.850,,,2024-11-07 22:06:12+00:00
2745973,0,14,C7F16820,AB,23.94,0.847,,,2024-11-07 22:06:16+00:00
2745979,0,14,0D48597C,EF,23.94,0.850,,,2024-11-07 22:06:18+00:00
2745985,0,14,4CA4DC3C,FD,23.94,0.847,,,2024-11-07 22:06:20+00:00
2745992,0,14,60BD79CE,02,23.94,0.850,,,2024-11-07 22:06:22+00:00
2745999,0,14,E0558203,7D,23.94,0.847,,,2024-11-07 22:06:24+00:00
2746006,0,14,49B46852,F3,24.43,0.850,,,2024-11-07 22:06:26+00:00
2746014,0,14,A3C0F189,00,24.43,0.847,,,2024-11-07 22:06:28+00:00
2746020,0,14,D03B6508,39,23.94,0.850,,,2024-11-07 22:06:30+00:00
2746028,0,14,971C2B35,00,23.94,0.847,,,2024-11-07 22:06:32+00:00
2746034,0,14,557BCDD8,D7,24.43,0.850,,,2024-11-07 22:06:34+00:00
2746042,0,14,1FAA1655,FF,24.43,0.847,,,2024-11-07 22:06:36+00:00
2746050,0,14,B85CF1B9,00,23.94,0.847,,,2024-11-07 22:06:38+00:00
2746087,0,14,38A125CC,8D,23.94,0.847,,,2024-11-07 22:06:46+00:00
2746095,0,14,301F17F4,8F,23.94,0.850,,,2024-11-07 22:06:48+00:00
2746103,0,14,8A415832,FF,24.43,0.847,,,2024-11-07 22:06:50+00:00
2746110,0,14,4DD8EC35,55,23.94,0.850,,,2024-11-07 22:06:52+00:00
2746118,0,14,0275FFF4,87,23.94,0.847,,,2024-11-07 22:06:54+00:00
2746126,0,14,25ADD4B8,BA,24.43,0.847,,,2024-11-07 22:06:56+00:00
2746134,0,14,90659A54,F7,24.43,0.850,,,2024-11-07 22:06:58+00:00
2746142,0,14,E616C8CC,EF,24.43,0.847,,,2024-11-07 22:07:00+00:00
2746149,0,14,690CAF6E,D1,24.43,0.847,,,2024-11-07 22:07:02+00:00
2746157,0,14,72FB5B8F,85,23.94,0.850,,,2024-11-07 22:07:04+00:00
2746164,0,14,D95D6A7B,80,24.43,0.850,,,2024-11-07 22:07:06+00:00
2746171,0,14,0DEF410D,D2,23.94,0.847,,,2024-11-07 22:07:08+00:00
2746207,0,14,52F87284,AB,24.43,0.847,,,2024-11-07 22:07:17+00:00
2746223,0,14,F4A3666A,0D,23.94,0.847,,,2024-11-07 22:07:21+00:00
2746230,0,14,F5002DFA,0A,24.43,0.850,,,2024-11-07 22:07:23+00:00
2746275,0,14,8EA3F809,D7,23.94,0.850,,,2024-11-07 22:07:35+00:00
2746302,0,5,A2FD2AEC,A2,23.94,0.847,,,2024-11-07 22:07:42+00:00
2746327,0,14,007B8117,AF,23.94,0.850,,,2024-11-07 22:07:48+00:00
2746355,0,14,DB8B1AF6,FF,23.94,0.847,,,2024-11-07 22:07:55+00:00
2746363,0,14,892E4E9B,00,23.94,0.847,,,2024-11-07 22:07:57+00:00
2746370,0,14,F9E9BE6A,AF,24.43,0.847,,,2024-11-07 22:07:59+00:00
2746379,0,14,C35B891F,AB,23.94,0.847,,,2024-11-07 22:08:01+00:00
2746387,0,14,E910BB83,FF,23.94,0.850,,,2024-11-07 22:08:03+00:00
2746396,0,14,5C4E10F4,22,24.43,0.847,,,2024-11-07 22:08:05+00:00
2746404,0,14,A6EB8F8D,FA,23.94,0.850,,,2024-11-07 22:08:08+00:00
2746411,0,14,A0E467A4,05,24.43,0.850,,,2024-11-07 22:08:10+00:00
2746423,0,1,255AC096,78,23.94,0.847,,,2024-11-07 22:08:12+00:00
2746425,0,0,557BCDD8,D7,23.94,0.847,,,2024-11-07 22:08:12+00:00
2746447,0,14,3CFEED89,04,23.94,0.850,,,2024-11-07 22:08:17+00:00
2746455,0,14,00EBED83,87,23.94,0.850,,,2024-11-07 22:08:20+00:00
2746463,0,14,2C84983F,8F,23.94,0.847,,,2024-11-07 22:08:22+00:00
2746470,0,14,E6EEE9C4,FE,23.94,0.847,,,2024-11-07 22:08:23+00:00
2746479,0,14,5BB87925,00,24.43,0.850,,,2024-11-07 22:08:26+00:00
2746487,0,14,37684FEB,FF,23.94,0.847,,,2024-11-07 22:08:28+00:00
2746495,0,14,95D5F1B0,7D,24.43,0.847,,,2024-11-07 22:08:30+00:00
2746503,0,14,B7D0E5F6,FF,24.43,0.847,,,2024-11-07 22:08:32+00:00
2746511,0,14,00F56971,02,24.43,0.850,,,2024-11-07 22:08:34+00:00
2746518,0,14,392473CC,A9,24.43,0.847,,,2024-11-07 22:08:36+00:00
2746526,0,14,12A53FDA,DF,24.43,0.850,,,2024-11-07 22:08:38+00:00
2746533,0,14,C89C1726,FF,24.43,0.847,,,2024-11-07 22:08:40+00:00
2746548,0,5,CD1ECF48,FF,23.94,0.850,,,2024-11-07 22:08:42+00:00
2746550,0,2,D11893B9,5D,24.43,0.850,,,2024-11-07 22:08:43+00:00
2746552,0,0,CBC7C73D,00,24.43,0.850,,,2024-11-07 22:08:43+00:00
2746554,0,10,868AB0AB,7A,24.43,0.847,,,2024-11-07 22:08:43+00:00
2746556,0,12,F347344A,00,24.43,0.847,,,2024-11-07 22:08:44+00:00
2746576,0,14,F77A8B2A,BF,23.94,0.847,,,2024-11-07 22:08:48+00:00
2746583,0,14,B59913F1,00,23.94,0.850,,,2024-11-07 22:08:49+00:00
2746592,0,14,DDEA5953,AC,24.43,0.850,,,2024-11-07 22:08:52+00:00
2746600,0,14,64ABFADB,3F,23.94,0.847,,,2024-11-07 22:08:54+00:00
2746608,0,14,C9A9A6DD,50,24.43,0.847,,,2024-11-07 22:08:56+00:00
2746616,0,14,AB6FC005,00,24.43,0.847,,,2024-11-07 22:08:58+00:00
2746624,0,14,715BD1FD,08,24.43,0.847,,,2024-11-07 22:09:00+00:00
2746632,0,14,84D17988,FD,24.43,0.847,,,2024-11-07 22:09:02+00:00
2746640,0,14,33948657,FF,24.43,0.850,,,2024-11-07 22:09:04+00:00
2746647,0,14,4518EABC,FF,23.94,0.850,,,2024-11-07 22:09:06+00:00
2746656,0,14,BC6DB243,00,23.94,0.847,,,2024-11-07 22:09:08+00:00
2746665,0,14,9B528A2D,5D,23.94,0.850,,,2024-11-07 22:09:10+00:00
2746706,0,14,48C313EE,FF,23.94,0.850,,,2024-11-07 22:09:18+00:00
2746714,0,14,4B76B6F1,D2,24.43,0.850,,,2024-11-07 22:09:20+00:00
2746722,0,14,1337DC5D,F2,24.43,0.850,,,2024-11-07 22:09:22+00:00
2746730,0,14,74FA6B0C,F7,24.43,0.847,,,2024-11-07 22:09:24+00:00
2746737,0,14,BF1CAF58,FF,24.43,0.850,,,2024-11-07 22:09:26+00:00
2746743,0,14,5404C479,28,24.43,0.847,,,2024-11-07 22:09:27+00:00
2746752,0,14,40226E40,27,24.43,0.850,,,2024-11-07 22:09:30+00:00
2746760,0,14,48BD480D,7B,23.94,0.850,,,2024-11-07 22:09:32+00:00
2746768,0,14,571EF9DE,7F,24.43,0.847,,,2024-11-07 22:09:34+00:00
2746776,0,14,3F55C665,00,24.43,0.850,,,2024-11-07 22:09:36+00:00
2746784,0,14,967213EB,FF,24.43,0.847,,,2024-11-07 22:09:38+00:00
2746792,0,14,897BD68E,80,23.94,0.847,,,2024-11-07 22:09:40+00:00
2746808,0,7,A88F7436,7F,24.43,0.847,,,2024-11-07 22:09:43+00:00
2746831,0,14,545C5717,B7,24.43,0.850,,,2024-11-07 22:09:48+00:00
2746839,0,14,229F9F7E,00,24.43,0.847,,,2024-11-07 22:09:50+00:00
2746848,0,14,EC754C32,82,24.93,0.850,,,2024-11-07 22:09:52+00:00
2746856,0,14,D7D8D922,FF,23.94,0.850,,,2024-11-07 22:09:54+00:00
2746864,0,14,60DEB410,AD,24.43,0.847,,,2024-11-07 22:09:56+00:00
2746873,0,14,D6DD688C,A7,24.43,0.847,,,2024-11-07 22:09:58+00:00
2746881,0,14,5725E80B,FF,23.94,0.850,,,2024-11-07 22:10:00+00:00
2746888,0,14,9582090C,85,24.43,0.847,,,2024-11-07 22:10:02+00:00
2746898,0,14,55BF6FAF,87,24.43,0.850,,,2024-11-07 22:10:04+00:00
2746909,0,14,27B08548,A2,23.94,0.847,,,2024-11-07 22:10:06+00:00
2746916,0,14,76F1E1E9,80,24.43,0.847,,,2024-11-07 22:10:08+00:00
2746922,0,14,277466D6,F6,24.93,0.850,,,2024-11-07 22:10:10+00:00
2746938,0,7,C20FA7C5,F0,23.94,0.847,,,2024-11-07 22:10:13+00:00
2746942,0,9,900B389C,8F,23.94,0.847,,,2024-11-07 22:10:14+00:00
2746955,0,14,53727740,DD,23.94,0.847,,,2024-11-07 22:10:16+00:00
2746961,0,14,BB9F3657,FF,23.94,0.850,,,2024-11-07 22:10:18+00:00
2746975,0,14,CEF7464C,AB,23.94,0.850,,,2024-11-07 22:10:22+00:00
2746983,0,14,F5AB900F,BF,24.43,0.850,,,2024-11-07 22:10:24+00:00
2746991,0,14,8F10C75E,00,24.43,0.850,,,2024-11-07 22:10:26+00:00
2746999,0,14,7CDD01EA,00,23.94,0.850,,,2024-11-07 22:10:28+00:00
2747007,0,14,2CCF317E,FE,23.94,0.847,,,2024-11-07 22:10:30+00:00
2747015,0,14,64E92D65,28,24.43,0.850,,,2024-11-07 22:10:32+00:00
2747025,0,14,A58DB839,D7,24.43,0.850,,,2024-11-07 22:10:34+00:00
2747033,0,14,5BB48DDE,70,24.43,0.850,,,2024-11-07 22:10:36+00:00
2747041,0,14,A3FEF35A,FE,24.43,0.850,,,2024-11-07 22:10:38+00:00
2747047,0,14,976754FC,FF,23.94,0.850,,,2024-11-07 22:10:40+00:00
2747058,0,10,DC7A6A78,85,24.43,0.847,,,2024-11-07 22:10:42+00:00
2747065,0,1,FA3CD134,AB,24.43,0.850,,,2024-11-07 22:10:44+00:00
2747088,0,14,0CDD7205,57,23.94,0.850,,,2024-11-07 22:10:49+00:00
2747094,0,14,CA2C694B,00,24.43,0.847,,,2024-11-07 22:10:50+00:00
2747101,0,14,6A475ABD,2A,23.94,0.847,,,2024-11-07 22:10:52+00:00
2747109,0,14,E84F28C3,07,23.94,0.850,,,2024-11-07 22:10:54+00:00
2747117,0,14,FD580F83,7F,23.94,0.847,,,2024-11-07 22:10:56+00:00
2747125,0,14,7DC9679D,02,24.43,0.847,,,2024-11-07 22:10:58+00:00
2747134,0,14,A6978E1B,FF,24.43,0.850,,,2024-11-07 22:11:01+00:00
2747143,0,14,C1E21CC6,69,23.94,0.850,,,2024-11-07 22:11:03+00:00
2747150,0,14,7753B039,D5,24.43,0.850,,,2024-11-07 22:11:05+00:00
2747160,0,14,263782BA,47,24.43,0.850,,,2024-11-07 22:11:07+00:00
2747167,0,14,0B1D9070,6F,24.43,0.850,,,2024-11-07 22:11:09+00:00
2747174,0,14,F1F02BB0,FF,23.94,0.847,,,2024-11-07 22:11:11+00:00
2747216,0,14,BADFF610,F7,24.43,0.850,,,2024-11-07 22:11:19+00:00
2747223,0,14,5A5FA779,08,24.43,0.847,,,2024-11-07 22:11:21+00:00
2747229,0,14,9236DF73,7F,24.43,0.850,,,2024-11-07 22:11:23+00:00
2747238,0,14,14462FEB,FB,23.94,0.847,,,2024-11-07 22:11:25+00:00
2747245,0,14,2B6C6AF1,D2,24.43,0.850,,,2024-11-07 22:11:27+00:00
2747253,0,14,6833DEE6,AA,23.94,0.847,,,2024-11-07 22:11:29+00:00
2747261,0,14,E526E592,40,24.93,0.850,,,2024-11-07 22:11:31+00:00
2747270,0,14,1689A7DA,6F,23.94,0.847,,,2024-11-07 22:11:34+00:00
2747278,0,14,B34371BA,7D,24.43,0.850,,,2024-11-07 22:11:36+00:00
2747311,0,7,C407DB6B,FF,23.94,0.847,,,2024-11-07 22:11:43+00:00
2747316,0,5,8025A952,57,24.43,0.850,,,2024-11-07 22:11:44+00:00
2747320,0,1,2889486C,8F,23.94,0.847,,,2024-11-07 22:11:45+00:00
2747356,0,14,3032C438,BA,23.94,0.850,,,2024-11-07 22:11:54+00:00
2747364,0,14,32F7FB76,78,23.94,0.850,,,2024-11-07 22:11:56+00:00
2747388,0,14,15924E61,50,23.94,0.847,,,2024-11-07 22:12:02+00:00
2747396,0,14,93C31D66,00,24.43,0.847,,,2024-11-07 22:12:04+00:00
2747404,0,14,DF560526,FA,24.43,0.850,,,2024-11-07 22:12:06+00:00
2747411,0,14,868AB0AB,7A,23.94,0.847,,,2024-11-07 22:12:08+00:00
2747435,0,13,2C84983F,8F,24.43,0.850,,,2024-11-07 22:12:13+00:00
2747466,0,14,2E898B9B,00,23.94,0.850,,,2024-11-07 22:12:20+00:00
2747473,0,14,16DE587A,FF,23.94,0.847,,,2024-11-07 22:12:22+00:00
2747480,0,14,73472EB0,FF,23.94,0.847,,,2024-11-07 22:12:24+00:00
2747489,0,14,9DC9FB57,FF,24.43,0.850,,,2024-11-07 22:12:26+00:00
2747498,0,14,735E2050,05,24.43,0.850,,,2024-11-07 22:12:28+00:00
2747512,0,14,965EFB60,80,24.43,0.850,,,2024-11-07 22:12:32+00:00
2747520,0,14,1CEEBCAE,56,23.94,0.847,,,2024-11-07 22:12:34+00:00
2747535,0,14,54C719FF,FF,23.94,0.847,,,2024-11-07 22:12:37+00:00
2747542,0,14,83199125,80,24.43,0.850,,,2024-11-07 22:12:39+00:00
2747553,0,14,DD9410A6,88,23.94,0.847,,,2024-11-07 22:12:42+00:00
2747589,0,14,FB886A37,A2,23.94,0.850,,,2024-11-07 22:12:49+00:00
2747597,0,14,F24F91B0,00,23.94,0.847,,,2024-11-07 22:12:51+00:00
2747605,0,14,1F77B53C,CF,24.43,0.850,,,2024-11-07 22:12:53+00:00
2747614,0,14,6B414834,AA,23.94,0.847,,,2024-11-07 22:12:56+00:00
2747622,0,14,78F59A2C,A3,24.43,0.847,,,2024-11-07 22:12:58+00:00
2747629,0,14,6E4B0385,5F,24.43,0.850,,,2024-11-07 22:12:59+00:00
2747637,0,14,CBC7C73D,00,23.94,0.847,,,2024-11-07 22:13:01+00:00
2747645,0,14,44E11CEF,82,24.43,0.847,,,2024-11-07 22:13:03+00:00
2747653,0,14,B55E08FF,FF,24.43,0.850,,,2024-11-07 22:13:05+00:00
