idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2729272,0,12,BA3EF2AD,30,24.43,0.847,,,2024-11-07 20:55:42+00:00
2729281,0,12,25428667,FF,24.43,0.847,,,2024-11-07 20:55:44+00:00
2729291,0,12,7BAC23F2,08,24.43,0.847,,,2024-11-07 20:55:47+00:00
2729300,0,12,A52F3BFF,FF,23.94,0.847,,,2024-11-07 20:55:49+00:00
2729309,0,12,1C9631FA,FF,23.94,0.847,,,2024-11-07 20:55:50+00:00
2729318,0,12,C3CC33F4,FF,24.43,0.847,,,2024-11-07 20:55:53+00:00
2729328,0,12,87252CDB,17,24.93,0.847,,,2024-11-07 20:55:55+00:00
2729336,0,12,5CEA68EA,EF,24.43,0.847,,,2024-11-07 20:55:57+00:00
2729345,0,12,9A360C7C,FF,23.94,0.847,,,2024-11-07 20:55:59+00:00
2729354,0,12,D0251FF3,FF,24.43,0.847,,,2024-11-07 20:56:01+00:00
2729363,0,12,D768BC41,F8,24.43,0.847,,,2024-11-07 20:56:03+00:00
2729392,0,12,AD68EBA6,00,23.94,0.847,,,2024-11-07 20:56:09+00:00
2729400,0,12,7FD9D1B6,55,23.94,0.844,,,2024-11-07 20:56:11+00:00
2729499,0,12,999A4403,00,24.43,0.847,,,2024-11-07 20:56:33+00:00
2729577,0,12,02CC56AA,85,24.43,0.847,,,2024-11-07 20:56:49+00:00
2729601,0,12,73D02200,2D,24.43,0.847,,,2024-11-07 20:56:55+00:00
2729617,0,12,3D37A39F,A2,23.94,0.847,,,2024-11-07 20:56:59+00:00
2729639,0,10,E4C3C1F3,FF,24.43,0.847,,,2024-11-07 20:57:04+00:00
2729657,0,11,C1E21CC6,69,24.43,0.847,,,2024-11-07 20:57:07+00:00
2729674,0,12,55FB8170,00,24.43,0.847,,,2024-11-07 20:57:11+00:00
2729683,0,12,90A02C81,FF,24.43,0.847,,,2024-11-07 20:57:14+00:00
2729717,0,12,86D9313E,00,24.43,0.847,,,2024-11-07 20:57:22+00:00
2729726,0,12,2AA5413C,FF,24.43,0.847,,,2024-11-07 20:57:24+00:00
2729772,0,8,E87E9F3F,E0,24.43,0.847,,,2024-11-07 20:57:34+00:00
2729774,0,7,D3C07EBE,00,23.94,0.847,,,2024-11-07 20:57:35+00:00
2729778,0,5,A0294A78,05,23.94,0.844,,,2024-11-07 20:57:35+00:00
2729807,0,12,E5CE4CA5,52,24.43,0.847,,,2024-11-07 20:57:42+00:00
2729840,0,12,BBC8CA21,7D,24.43,0.847,,,2024-11-07 20:57:50+00:00
2729875,0,12,59026B6D,51,24.43,0.847,,,2024-11-07 20:57:58+00:00
2729902,0,12,9D6F6309,8F,24.43,0.847,,,2024-11-07 20:58:04+00:00
2729940,0,12,FC797E2F,A2,24.43,0.847,,,2024-11-07 20:58:12+00:00
2729975,0,12,9A16ECE4,FF,24.43,0.847,,,2024-11-07 20:58:20+00:00
2729993,0,12,9EF7DEE4,AF,24.43,0.847,,,2024-11-07 20:58:24+00:00
2730002,0,12,24A9C94B,00,23.94,0.847,,,2024-11-07 20:58:26+00:00
2730038,0,12,20D21FBA,57,24.43,0.847,,,2024-11-07 20:58:34+00:00
2730043,0,8,A9F3043C,FF,23.94,0.847,,,2024-11-07 20:58:35+00:00
2730049,0,7,E4E8A78B,FA,24.43,0.847,,,2024-11-07 20:58:36+00:00
2730053,0,6,971C2B35,00,23.94,0.847,,,2024-11-07 20:58:37+00:00
2730054,0,1,4DF35AE4,9F,24.43,0.847,,,2024-11-07 20:58:38+00:00
2730060,0,12,4BBE20B3,20,24.43,0.844,,,2024-11-07 20:58:39+00:00
2730085,0,12,1175E225,AA,23.94,0.847,,,2024-11-07 20:58:44+00:00
2730095,0,12,094B9BBA,7F,24.43,0.847,,,2024-11-07 20:58:46+00:00
2730104,0,12,7A608800,45,24.43,0.847,,,2024-11-07 20:58:48+00:00
2730147,0,12,B1852A2D,77,24.93,0.847,,,2024-11-07 20:58:58+00:00
2730157,0,12,58DEEEEF,AE,24.43,0.847,,,2024-11-07 20:59:01+00:00
2730196,0,9,4BC3EB7F,FF,23.94,0.847,,,2024-11-07 20:59:09+00:00
2730197,0,10,BBC8CA21,7D,23.94,0.847,,,2024-11-07 20:59:09+00:00
2730204,0,12,7BB002F5,FF,24.43,0.847,,,2024-11-07 20:59:10+00:00
2730223,0,12,2DF1D9ED,5A,23.94,0.847,,,2024-11-07 20:59:14+00:00
2730260,0,12,E563FE86,78,24.43,0.847,,,2024-11-07 20:59:23+00:00
2730287,0,12,5A8C98A4,FF,23.94,0.847,,,2024-11-07 20:59:29+00:00
2730296,0,12,FEF81B59,80,23.94,0.847,,,2024-11-07 20:59:31+00:00
2730305,0,12,67164EA3,88,24.43,0.847,,,2024-11-07 20:59:33+00:00
2730314,0,12,2E3634AD,00,24.43,0.847,,,2024-11-07 20:59:35+00:00
2730324,0,7,37EC80EF,A8,23.94,0.847,,,2024-11-07 20:59:37+00:00
2730330,0,7,7BB002F5,FF,24.43,0.847,,,2024-11-07 20:59:38+00:00
2730336,0,9,A9D6877F,CF,24.43,0.847,,,2024-11-07 20:59:39+00:00
2730337,0,10,9A16ECE4,FF,24.43,0.847,,,2024-11-07 20:59:39+00:00
2730345,0,12,FF411511,DF,24.43,0.844,,,2024-11-07 20:59:40+00:00
2730354,0,12,235D4EA5,8A,24.93,0.847,,,2024-11-07 20:59:43+00:00
2730362,0,12,E50F2A4F,AA,23.94,0.847,,,2024-11-07 20:59:45+00:00
2730371,0,12,D5E0CC8A,FF,24.43,0.847,,,2024-11-07 20:59:47+00:00
2730378,0,12,BF198B53,80,24.43,0.847,,,2024-11-07 20:59:48+00:00
2730386,0,12,8CB50AB3,F2,24.43,0.847,,,2024-11-07 20:59:50+00:00
2730395,0,12,D93F844E,7F,24.43,0.847,,,2024-11-07 20:59:52+00:00
2730406,0,12,9DD188A1,00,23.94,0.847,,,2024-11-07 20:59:55+00:00
2730414,0,12,72E2B252,80,24.43,0.847,,,2024-11-07 20:59:57+00:00
2730423,0,12,211D13DB,80,24.43,0.847,,,2024-11-07 20:59:59+00:00
2730433,0,12,CBE171AA,BF,24.43,0.847,,,2024-11-07 21:00:01+00:00
2730441,0,12,21ADC610,AA,23.94,0.844,,,2024-11-07 21:00:03+00:00
2730449,0,12,BEC92DAA,8A,24.43,0.847,,,2024-11-07 21:00:05+00:00
2730453,0,11,9BEC0616,FF,24.43,0.847,,,2024-11-07 21:00:05+00:00
2730456,0,7,DD5E4B60,82,24.43,0.844,,,2024-11-07 21:00:06+00:00
2730478,0,12,BAEB8F33,22,24.43,0.847,,,2024-11-07 21:00:11+00:00
2730487,0,12,B1800122,FF,24.43,0.847,,,2024-11-07 21:00:13+00:00
2730497,0,12,F87131BF,FD,24.43,0.847,,,2024-11-07 21:00:15+00:00
2730506,0,12,D65FBAC2,28,24.43,0.847,,,2024-11-07 21:00:17+00:00
2730524,0,12,E42E199D,00,23.94,0.847,,,2024-11-07 21:00:21+00:00
2730533,0,12,2D10F50D,FA,24.93,0.847,,,2024-11-07 21:00:23+00:00
2730542,0,12,6754E06B,FA,24.43,0.847,,,2024-11-07 21:00:25+00:00
2730672,0,12,FA3CD134,AB,24.43,0.847,,,2024-11-07 21:00:54+00:00
2730730,0,8,D6DD688C,AF,24.43,0.847,,,2024-11-07 21:01:06+00:00
2730741,0,0,965EFB60,80,24.43,0.847,,,2024-11-07 21:01:09+00:00
2730755,0,12,E86ABC37,80,24.43,0.847,,,2024-11-07 21:01:12+00:00
2730763,0,12,E04D326B,30,24.43,0.847,,,2024-11-07 21:01:14+00:00
2730771,0,12,2A2FFB10,28,24.43,0.847,,,2024-11-07 21:01:16+00:00
2730780,0,12,61E2E8B8,D0,24.43,0.847,,,2024-11-07 21:01:18+00:00
2730797,0,12,E0312921,7F,24.93,0.847,,,2024-11-07 21:01:22+00:00
2730807,0,12,D4588397,DF,24.43,0.847,,,2024-11-07 21:01:24+00:00
2730918,0,12,075B8FD8,15,24.43,0.847,,,2024-11-07 21:01:48+00:00
2730926,0,12,103189B3,FA,23.94,0.847,,,2024-11-07 21:01:50+00:00
2730935,0,12,76C30EB0,40,24.43,0.847,,,2024-11-07 21:01:52+00:00
2730943,0,12,F9B4A4D2,FF,24.43,0.847,,,2024-11-07 21:01:54+00:00
2730950,0,12,AD7C1ABC,00,23.94,0.847,,,2024-11-07 21:01:55+00:00
2730959,0,12,6C8C69CC,EF,24.43,0.847,,,2024-11-07 21:01:58+00:00
2730966,0,12,725E1A58,82,24.93,0.847,,,2024-11-07 21:01:59+00:00
2730977,0,12,734FD115,00,24.43,0.847,,,2024-11-07 21:02:02+00:00
2730984,0,12,77F54968,1A,24.43,0.847,,,2024-11-07 21:02:03+00:00
2730993,0,12,C9956EA9,AF,24.43,0.847,,,2024-11-07 21:02:05+00:00
2731003,0,4,3B8796D9,AA,24.43,0.847,,,2024-11-07 21:02:07+00:00
2731004,0,3,D968077C,05,24.43,0.847,,,2024-11-07 21:02:07+00:00
2731007,0,1,7DC9679D,02,24.43,0.847,,,2024-11-07 21:02:08+00:00
2731026,0,12,43F619EA,04,24.43,0.844,,,2024-11-07 21:02:12+00:00
2731035,0,12,CC56E530,FF,24.43,0.847,,,2024-11-07 21:02:14+00:00
2731043,0,12,DC7A6A78,05,24.43,0.847,,,2024-11-07 21:02:16+00:00
2731052,0,12,A97DC199,CE,24.43,0.847,,,2024-11-07 21:02:18+00:00
2731059,0,12,374D2007,FB,24.43,0.847,,,2024-11-07 21:02:19+00:00
2731070,0,12,0290610F,FF,24.43,0.847,,,2024-11-07 21:02:22+00:00
2731077,0,12,B2BC4E6A,0D,24.43,0.847,,,2024-11-07 21:02:24+00:00
2731087,0,12,221FB0F9,EF,24.43,0.847,,,2024-11-07 21:02:26+00:00
2731095,0,12,60FAC488,FF,23.94,0.847,,,2024-11-07 21:02:28+00:00
2731103,0,12,9F366128,FF,24.43,0.847,,,2024-11-07 21:02:30+00:00
2731112,0,12,A88F7436,7F,24.43,0.847,,,2024-11-07 21:02:32+00:00
2731121,0,12,9528A750,FF,24.43,0.847,,,2024-11-07 21:02:34+00:00
2731130,0,12,62A83C9E,D6,24.43,0.847,,,2024-11-07 21:02:36+00:00
2731134,0,12,F5A5B5B7,AF,24.43,0.844,,,2024-11-07 21:02:36+00:00
2731150,0,9,F5E2A9A0,82,24.43,0.847,,,2024-11-07 21:02:39+00:00
2731162,0,12,9DC1BF7D,D2,24.43,0.847,,,2024-11-07 21:02:42+00:00
2731172,0,12,C7C8A16E,70,24.43,0.847,,,2024-11-07 21:02:44+00:00
2731180,0,12,D770EF7A,4C,23.94,0.847,,,2024-11-07 21:02:46+00:00
2731190,0,12,FD58528E,7F,24.43,0.847,,,2024-11-07 21:02:49+00:00
2731197,0,12,D4099EFC,FF,23.94,0.844,,,2024-11-07 21:02:50+00:00
2731206,0,12,0B856EAB,AA,24.43,0.847,,,2024-11-07 21:02:52+00:00
2731214,0,12,A6E05F98,57,23.94,0.847,,,2024-11-07 21:02:54+00:00
2731224,0,12,5E681D68,FF,24.43,0.847,,,2024-11-07 21:02:56+00:00
2731233,0,12,AA82E6CE,70,24.43,0.847,,,2024-11-07 21:02:58+00:00
2731241,0,12,4C65BDF3,FF,24.93,0.847,,,2024-11-07 21:03:00+00:00
2731251,0,12,CEA17912,FD,24.43,0.847,,,2024-11-07 21:03:02+00:00
2731260,0,12,74836704,8F,23.94,0.847,,,2024-11-07 21:03:04+00:00
2731268,0,12,60207EE7,D5,24.43,0.847,,,2024-11-07 21:03:06+00:00
2731274,0,7,217A9DEC,85,24.43,0.847,,,2024-11-07 21:03:07+00:00
2731275,0,5,44215ADB,3F,23.94,0.847,,,2024-11-07 21:03:07+00:00
2731277,0,5,4DF35AE4,9F,24.43,0.847,,,2024-11-07 21:03:08+00:00
2731279,0,3,A7085610,FF,24.43,0.847,,,2024-11-07 21:03:08+00:00
2731284,0,1,13B19255,5F,24.43,0.847,,,2024-11-07 21:03:09+00:00
2731286,0,7,60207EE7,D5,24.43,0.847,,,2024-11-07 21:03:10+00:00
2731287,0,8,695EF75D,50,23.94,0.847,,,2024-11-07 21:03:10+00:00
2731289,0,9,6CAB828F,80,24.43,0.847,,,2024-11-07 21:03:10+00:00
2731290,0,9,1EDBD066,05,23.94,0.847,,,2024-11-07 21:03:10+00:00
2731299,0,12,3B8796D9,AA,24.43,0.847,,,2024-11-07 21:03:12+00:00
2731308,0,12,59EAA8E7,9F,24.43,0.847,,,2024-11-07 21:03:14+00:00
2731317,0,12,9E6AE567,FB,23.94,0.847,,,2024-11-07 21:03:16+00:00
2731326,0,12,30B6FE0E,7A,24.43,0.847,,,2024-11-07 21:03:19+00:00
2731335,0,12,E83551D9,00,23.94,0.844,,,2024-11-07 21:03:20+00:00
2731344,0,12,EE2FC6E5,82,24.43,0.847,,,2024-11-07 21:03:22+00:00
2731354,0,12,8025A952,57,24.43,0.847,,,2024-11-07 21:03:25+00:00
2731362,0,12,3EBF9F15,F2,24.43,0.847,,,2024-11-07 21:03:26+00:00
2731371,0,12,F45AB20E,82,23.94,0.847,,,2024-11-07 21:03:28+00:00
2731381,0,12,4BC5551E,00,24.43,0.847,,,2024-11-07 21:03:31+00:00
2731390,0,12,6DA4F207,AA,23.94,0.847,,,2024-11-07 21:03:33+00:00
2731400,0,12,13CCB6B6,52,24.43,0.847,,,2024-11-07 21:03:35+00:00
2731413,0,12,2C73229D,72,23.94,0.847,,,2024-11-07 21:03:37+00:00
2731420,0,5,70DD77A8,7D,24.43,0.847,,,2024-11-07 21:03:39+00:00
2731426,0,7,71A8F12A,00,24.43,0.847,,,2024-11-07 21:03:40+00:00
2731441,0,12,92495012,00,23.94,0.844,,,2024-11-07 21:03:43+00:00
2731450,0,12,5E3D8EDE,38,23.94,0.847,,,2024-11-07 21:03:45+00:00
2731459,0,12,F5E2A9A0,82,24.43,0.847,,,2024-11-07 21:03:47+00:00
2731468,0,12,492FBB2B,80,24.43,0.847,,,2024-11-07 21:03:49+00:00
2731477,0,12,8AB1D3B5,7F,23.94,0.847,,,2024-11-07 21:03:51+00:00
2731487,0,12,46A78311,C0,24.43,0.847,,,2024-11-07 21:03:53+00:00
2731494,0,12,BF63C512,0C,24.43,0.847,,,2024-11-07 21:03:54+00:00
2731504,0,12,E2845ED9,80,24.43,0.847,,,2024-11-07 21:03:57+00:00
2731512,0,12,0238CBEE,FF,24.43,0.847,,,2024-11-07 21:03:59+00:00
2731522,0,12,047807CF,EF,23.94,0.847,,,2024-11-07 21:04:01+00:00
2731532,0,12,23CC618C,05,24.43,0.844,,,2024-11-07 21:04:03+00:00
2731542,0,12,010494A2,78,24.43,0.847,,,2024-11-07 21:04:05+00:00
2731554,0,12,4391D4A0,AF,24.43,0.847,,,2024-11-07 21:04:07+00:00
2731560,0,9,411E04ED,50,24.43,0.847,,,2024-11-07 21:04:08+00:00
2731564,0,8,301F17F4,8F,24.43,0.847,,,2024-11-07 21:04:09+00:00
2731569,0,5,04CEF7B3,3C,23.94,0.847,,,2024-11-07 21:04:10+00:00
2731571,0,0,BF63C512,0C,24.93,0.847,,,2024-11-07 21:04:10+00:00
2731573,0,8,60CF834F,0A,24.43,0.847,,,2024-11-07 21:04:11+00:00
2731578,0,12,5D696A47,FF,23.94,0.847,,,2024-11-07 21:04:12+00:00
2731584,0,12,722222DB,7F,23.94,0.847,,,2024-11-07 21:04:13+00:00
2731595,0,12,6AB510F3,FB,23.94,0.844,,,2024-11-07 21:04:15+00:00
2731603,0,12,255AC096,79,24.43,0.844,,,2024-11-07 21:04:17+00:00
2731612,0,12,AFFE3D71,06,24.43,0.847,,,2024-11-07 21:04:19+00:00
2731623,0,12,426431E3,00,23.94,0.847,,,2024-11-07 21:04:21+00:00
2731632,0,12,65561CAF,E7,24.43,0.847,,,2024-11-07 21:04:23+00:00
2731642,0,12,38999887,AA,24.43,0.847,,,2024-11-07 21:04:25+00:00
2731650,0,12,21048C70,F1,23.94,0.844,,,2024-11-07 21:04:27+00:00
2731659,0,12,D73E0825,A2,24.43,0.847,,,2024-11-07 21:04:29+00:00
2731668,0,12,26F673C4,D7,24.43,0.847,,,2024-11-07 21:04:31+00:00
2731678,0,12,471AE0BF,D5,24.43,0.847,,,2024-11-07 21:04:33+00:00
2731688,0,12,546160B5,7D,24.43,0.847,,,2024-11-07 21:04:35+00:00
2731722,0,9,E50F2A4F,AA,24.43,0.847,,,2024-11-07 21:04:42+00:00
2731728,0,12,D57A4370,5D,23.94,0.847,,,2024-11-07 21:04:43+00:00
2731737,0,12,B481144E,50,24.43,0.847,,,2024-11-07 21:04:45+00:00
2731746,0,12,D5FD6EE4,5F,24.43,0.847,,,2024-11-07 21:04:47+00:00
2731755,0,12,2CBE6899,EE,23.94,0.844,,,2024-11-07 21:04:49+00:00
2731764,0,12,A1E1DBEF,88,24.43,0.847,,,2024-11-07 21:04:51+00:00
2731774,0,12,4A5CC1E5,00,24.43,0.847,,,2024-11-07 21:04:53+00:00
2731784,0,12,8F147489,80,24.43,0.847,,,2024-11-07 21:04:55+00:00
2731793,0,12,D150C7E5,00,24.93,0.847,,,2024-11-07 21:04:57+00:00
2731801,0,12,B5178F1A,FF,24.43,0.847,,,2024-11-07 21:04:59+00:00
2731808,0,12,E21A520C,FF,24.43,0.847,,,2024-11-07 21:05:01+00:00
2731817,0,12,A3BC6211,D3,23.94,0.847,,,2024-11-07 21:05:03+00:00
2731827,0,12,7E39EBC9,AA,24.43,0.847,,,2024-11-07 21:05:05+00:00
2731839,0,11,38A125CC,8F,23.94,0.847,,,2024-11-07 21:05:08+00:00
2731841,0,8,3F355F5B,D3,24.43,0.847,,,2024-11-07 21:05:08+00:00
2731842,0,8,9528A750,FF,24.43,0.847,,,2024-11-07 21:05:08+00:00
2731846,0,7,E5048086,40,24.43,0.847,,,2024-11-07 21:05:09+00:00
2731850,0,6,1FCB1237,82,24.43,0.847,,,2024-11-07 21:05:10+00:00
2731854,0,1,A88F7436,7F,24.43,0.847,,,2024-11-07 21:05:11+00:00
2731857,0,7,DB90A8FD,00,24.43,0.847,,,2024-11-07 21:05:12+00:00
2731858,0,7,C7199AC5,50,24.43,0.847,,,2024-11-07 21:05:12+00:00
2731859,0,10,9D5ABEEA,82,23.94,0.847,,,2024-11-07 21:05:12+00:00
2731860,0,11,690CAF6E,D0,23.94,0.847,,,2024-11-07 21:05:12+00:00
2731863,0,12,6AE0DEE1,58,24.43,0.847,,,2024-11-07 21:05:13+00:00
2731871,0,12,FF5A4A91,00,24.43,0.847,,,2024-11-07 21:05:15+00:00
2731881,0,12,72C30EEC,8A,23.94,0.847,,,2024-11-07 21:05:17+00:00
2731898,0,12,A2FD2AEC,A0,24.43,0.847,,,2024-11-07 21:05:21+00:00
2731907,0,12,6FB8DCE3,00,24.43,0.847,,,2024-11-07 21:05:23+00:00
2731918,0,12,D05DE247,FF,23.94,0.847,,,2024-11-07 21:05:26+00:00
2731925,0,12,896B8327,FF,24.43,0.847,,,2024-11-07 21:05:28+00:00
2731936,0,12,92111028,00,23.94,0.847,,,2024-11-07 21:05:30+00:00
2731944,0,12,EEC898DD,80,24.43,0.847,,,2024-11-07 21:05:32+00:00
2731952,0,12,CB9EDF41,90,24.43,0.847,,,2024-11-07 21:05:34+00:00
2731962,0,12,A48DA6A3,81,24.43,0.847,,,2024-11-07 21:05:36+00:00
2731990,0,1,7316CD77,87,24.43,0.844,,,2024-11-07 21:05:42+00:00
2731991,0,0,C1E21CC6,69,24.43,0.847,,,2024-11-07 21:05:42+00:00
2731992,0,12,D1D221FE,00,24.43,0.847,,,2024-11-07 21:05:42+00:00
2731993,0,10,65561CAF,E7,23.94,0.847,,,2024-11-07 21:05:42+00:00
2731994,0,12,87C32873,FF,23.94,0.847,,,2024-11-07 21:05:42+00:00
2731995,0,12,30804226,00,23.94,0.847,,,2024-11-07 21:05:43+00:00
2732001,0,12,E5E71100,77,23.94,0.844,,,2024-11-07 21:05:44+00:00
2732009,0,12,1B4CE071,86,24.43,0.847,,,2024-11-07 21:05:46+00:00
2732018,0,12,6FBEAE41,D4,24.43,0.847,,,2024-11-07 21:05:48+00:00
2732036,0,12,6E1B9A6D,12,23.94,0.844,,,2024-11-07 21:05:52+00:00
2732045,0,12,07D424FA,77,23.94,0.844,,,2024-11-07 21:05:54+00:00
2732063,0,12,AF3D5E07,AA,24.43,0.847,,,2024-11-07 21:05:58+00:00
2732071,0,12,D9592B21,5C,23.94,0.847,,,2024-11-07 21:06:00+00:00
2732098,0,12,A49E1468,F8,24.43,0.847,,,2024-11-07 21:06:06+00:00
2732107,0,12,9504DA92,50,24.43,0.847,,,2024-11-07 21:06:08+00:00
2732128,0,12,BC099F37,82,24.43,0.847,,,2024-11-07 21:06:12+00:00
2732138,0,12,254BED43,82,24.43,0.847,,,2024-11-07 21:06:14+00:00
2732146,0,12,ECFEE9FA,7F,24.43,0.847,,,2024-11-07 21:06:16+00:00
2732155,0,12,0756337B,00,24.43,0.847,,,2024-11-07 21:06:18+00:00
2732165,0,12,E467FBF7,9F,23.94,0.847,,,2024-11-07 21:06:20+00:00
2732173,0,12,6271FC51,02,24.43,0.847,,,2024-11-07 21:06:22+00:00
2732183,0,12,0DE2C0BA,EF,23.94,0.844,,,2024-11-07 21:06:24+00:00
2732192,0,12,03A93A84,A8,24.43,0.847,,,2024-11-07 21:06:26+00:00
2732202,0,12,847E941E,57,23.94,0.847,,,2024-11-07 21:06:28+00:00
2732211,0,12,83EE1B21,56,24.43,0.847,,,2024-11-07 21:06:30+00:00
2732220,0,12,DF176C09,47,23.94,0.847,,,2024-11-07 21:06:32+00:00
2732228,0,12,5FE7253E,00,24.43,0.847,,,2024-11-07 21:06:34+00:00
2732237,0,12,169ED630,45,23.94,0.847,,,2024-11-07 21:06:36+00:00
2732246,0,12,658E81EC,85,24.43,0.847,,,2024-11-07 21:06:38+00:00
2732255,0,7,169ED630,45,24.43,0.847,,,2024-11-07 21:06:40+00:00
2732257,0,6,37684FEB,FF,24.43,0.847,,,2024-11-07 21:06:40+00:00
2732260,0,5,2E3634AD,00,24.43,0.847,,,2024-11-07 21:06:41+00:00
2732264,0,0,E7C2F587,FB,24.43,0.847,,,2024-11-07 21:06:42+00:00
2732266,0,6,220360FB,D0,23.94,0.844,,,2024-11-07 21:06:42+00:00
2732268,0,10,50A40798,55,24.43,0.847,,,2024-11-07 21:06:42+00:00
2732278,0,12,CD1ECF48,FF,24.93,0.847,,,2024-11-07 21:06:45+00:00
2732286,0,12,08F32915,00,24.43,0.847,,,2024-11-07 21:06:46+00:00
2732293,0,12,B50ACF09,46,24.43,0.847,,,2024-11-07 21:06:48+00:00
2732302,0,12,ADDD0BB7,82,24.43,0.847,,,2024-11-07 21:06:50+00:00
2732312,0,12,00BD5208,A8,23.94,0.844,,,2024-11-07 21:06:52+00:00
2732321,0,12,CF3CC9BC,FF,24.43,0.847,,,2024-11-07 21:06:54+00:00
2732330,0,12,66EFA5DC,AF,24.43,0.847,,,2024-11-07 21:06:56+00:00
2732338,0,12,7AB6F95B,82,23.94,0.847,,,2024-11-07 21:06:58+00:00
2732348,0,12,B79A185A,00,24.43,0.847,,,2024-11-07 21:07:01+00:00
2732355,0,12,CBE91DBD,82,24.43,0.847,,,2024-11-07 21:07:02+00:00
2732365,0,12,2457479F,FF,24.43,0.847,,,2024-11-07 21:07:04+00:00
2732374,0,12,B259A0E4,FF,24.43,0.847,,,2024-11-07 21:07:06+00:00
2732388,0,8,D7D8D922,FF,24.93,0.847,,,2024-11-07 21:07:09+00:00
2732390,0,6,B59913F1,00,23.94,0.847,,,2024-11-07 21:07:10+00:00
2732392,0,5,AF3D5E07,AA,24.43,0.847,,,2024-11-07 21:07:10+00:00
2732394,0,1,0107AA75,72,24.93,0.847,,,2024-11-07 21:07:11+00:00
2732396,0,1,CB5F7DEF,87,23.94,0.847,,,2024-11-07 21:07:11+00:00
2732397,0,1,55BF6FAF,87,24.43,0.847,,,2024-11-07 21:07:11+00:00
2732399,0,5,44AB3A78,55,24.43,0.847,,,2024-11-07 21:07:11+00:00
2732403,0,8,28A20FDD,73,24.43,0.847,,,2024-11-07 21:07:12+00:00
2732412,0,12,D0078974,8F,23.94,0.847,,,2024-11-07 21:07:14+00:00
2732422,0,12,7A07D15E,83,24.43,0.847,,,2024-11-07 21:07:16+00:00
2732431,0,12,006624A9,08,24.43,0.847,,,2024-11-07 21:07:18+00:00
2732439,0,12,84BBBBC2,FF,24.43,0.847,,,2024-11-07 21:07:20+00:00
2732448,0,12,AD02A3BF,FF,24.43,0.847,,,2024-11-07 21:07:22+00:00
2732456,0,12,AE01C99F,EB,23.94,0.847,,,2024-11-07 21:07:24+00:00
2732465,0,12,E4C3C1F3,FF,24.43,0.847,,,2024-11-07 21:07:27+00:00
2732474,0,12,F3A27729,00,24.93,0.847,,,2024-11-07 21:07:28+00:00
2732483,0,12,F2454F80,00,24.43,0.847,,,2024-11-07 21:07:31+00:00
2732493,0,12,C2E34B65,00,23.94,0.847,,,2024-11-07 21:07:33+00:00
2732502,0,12,1B0E832F,AF,24.43,0.847,,,2024-11-07 21:07:35+00:00
2732510,0,12,D68CEE95,48,23.94,0.847,,,2024-11-07 21:07:37+00:00
2732523,0,12,92D27ABF,F7,23.94,0.847,,,2024-11-07 21:07:39+00:00
2732549,0,12,22554944,FF,23.94,0.847,,,2024-11-07 21:07:45+00:00
2732558,0,12,6413AB9F,E7,24.43,0.847,,,2024-11-07 21:07:47+00:00
2732566,0,12,5E19297D,F7,24.43,0.847,,,2024-11-07 21:07:48+00:00
2732577,0,12,DA413231,A2,24.43,0.847,,,2024-11-07 21:07:51+00:00
2732585,0,12,1188D3E7,8F,24.43,0.847,,,2024-11-07 21:07:53+00:00
2732594,0,12,1B3E359C,AB,24.43,0.847,,,2024-11-07 21:07:55+00:00
2732603,0,12,093F10AC,A1,24.43,0.847,,,2024-11-07 21:07:57+00:00
2732611,0,12,0FE7DDFD,80,24.43,0.847,,,2024-11-07 21:07:59+00:00
2732621,0,12,2889486C,8F,24.43,0.847,,,2024-11-07 21:08:01+00:00
2732631,0,12,694B6A15,C0,23.94,0.847,,,2024-11-07 21:08:03+00:00
2732641,0,12,9BEC0616,FF,24.43,0.847,,,2024-11-07 21:08:05+00:00
2732653,0,12,29A89C7C,FF,23.94,0.847,,,2024-11-07 21:08:07+00:00
2732662,0,11,D9DAC00A,04,24.43,0.847,,,2024-11-07 21:08:09+00:00
2732666,0,3,8F39813C,FF,24.43,0.847,,,2024-11-07 21:08:10+00:00
2732667,0,3,136DFAB5,02,24.43,0.847,,,2024-11-07 21:08:10+00:00
2732675,0,10,CF3CC9BC,FF,24.43,0.844,,,2024-11-07 21:08:11+00:00
2732692,0,12,62AA639B,3F,23.94,0.847,,,2024-11-07 21:08:15+00:00
2732701,0,12,DF283499,FB,23.94,0.847,,,2024-11-07 21:08:17+00:00
2732708,0,12,94FABFF9,EA,23.94,0.847,,,2024-11-07 21:08:19+00:00
2732716,0,12,3B5B1A2F,82,23.94,0.847,,,2024-11-07 21:08:21+00:00
2732726,0,12,2C25919A,FF,24.43,0.847,,,2024-11-07 21:08:23+00:00
2732736,0,12,EC32858A,F0,24.93,0.847,,,2024-11-07 21:08:25+00:00
2732744,0,12,F48CD9C0,FF,24.43,0.847,,,2024-11-07 21:08:27+00:00
2732753,0,12,5E215818,00,24.43,0.847,,,2024-11-07 21:08:29+00:00
2732762,0,12,7E03BBC5,2A,24.43,0.847,,,2024-11-07 21:08:31+00:00
2732771,0,12,2F883B7E,A2,24.43,0.847,,,2024-11-07 21:08:33+00:00
2732781,0,12,6A827279,EA,24.43,0.847,,,2024-11-07 21:08:35+00:00
