idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2764242,0,16,B0675DCB,B2,22.95,0.847,,,2024-11-07 23:22:10+00:00
2764251,0,16,21102442,50,22.95,0.847,,,2024-11-07 23:22:12+00:00
2764260,0,16,11592E0E,F2,22.95,0.847,,,2024-11-07 23:22:14+00:00
2764269,0,16,1AA29126,2A,22.95,0.847,,,2024-11-07 23:22:16+00:00
2764278,0,16,2DD3F688,39,22.95,0.847,,,2024-11-07 23:22:18+00:00
2764286,0,16,B615C773,08,23.44,0.847,,,2024-11-07 23:22:20+00:00
2764294,0,16,5A6AEEE1,2A,22.95,0.847,,,2024-11-07 23:22:22+00:00
2764303,0,16,6601AE4C,F7,22.95,0.847,,,2024-11-07 23:22:24+00:00
2764315,0,15,5E215818,00,23.44,0.847,,,2024-11-07 23:22:27+00:00
2764339,0,16,EFE2231F,FF,22.95,0.847,,,2024-11-07 23:22:32+00:00
2764347,0,16,695EF75D,50,22.95,0.847,,,2024-11-07 23:22:34+00:00
2764355,0,16,C7F16820,AB,22.95,0.847,,,2024-11-07 23:22:36+00:00
2764363,0,16,0D48597C,EF,22.95,0.847,,,2024-11-07 23:22:39+00:00
2764372,0,16,4CA4DC3C,FF,22.95,0.847,,,2024-11-07 23:22:41+00:00
2764379,0,16,60BD79CE,02,22.95,0.847,,,2024-11-07 23:22:42+00:00
2764387,0,16,E0558203,7D,23.44,0.847,,,2024-11-07 23:22:44+00:00
2764394,0,16,49B46852,F3,23.44,0.847,,,2024-11-07 23:22:46+00:00
2764403,0,16,A3C0F189,00,22.95,0.847,,,2024-11-07 23:22:49+00:00
2764412,0,16,D03B6508,38,22.95,0.847,,,2024-11-07 23:22:51+00:00
2764420,0,16,971C2B35,00,23.44,0.847,,,2024-11-07 23:22:53+00:00
2764428,0,16,557BCDD8,D7,23.44,0.847,,,2024-11-07 23:22:55+00:00
2764443,0,13,F2454F80,00,22.95,0.847,,,2024-11-07 23:22:58+00:00
2764468,0,16,5A6044B9,DF,23.44,0.847,,,2024-11-07 23:23:03+00:00
2764473,0,16,D93A2A52,0A,22.95,0.847,,,2024-11-07 23:23:05+00:00
2764482,0,16,38A125CC,8D,22.95,0.847,,,2024-11-07 23:23:07+00:00
2764491,0,16,301F17F4,8E,22.95,0.847,,,2024-11-07 23:23:09+00:00
2764499,0,16,8A415832,FF,22.95,0.847,,,2024-11-07 23:23:11+00:00
2764507,0,16,4DD8EC35,57,23.44,0.847,,,2024-11-07 23:23:13+00:00
2764515,0,16,0275FFF4,8F,22.95,0.847,,,2024-11-07 23:23:15+00:00
2764523,0,16,25ADD4B8,BA,23.44,0.847,,,2024-11-07 23:23:17+00:00
2764530,0,16,90659A54,FF,22.95,0.847,,,2024-11-07 23:23:19+00:00
2764538,0,16,E616C8CC,EF,22.95,0.847,,,2024-11-07 23:23:21+00:00
2764546,0,16,690CAF6E,D0,22.95,0.847,,,2024-11-07 23:23:23+00:00
2764554,0,16,72FB5B8F,85,22.95,0.847,,,2024-11-07 23:23:25+00:00
2764561,0,15,092D4D01,80,23.44,0.847,,,2024-11-07 23:23:26+00:00
2764580,0,7,2CDF8D10,F7,23.44,0.847,,,2024-11-07 23:23:30+00:00
2764584,0,9,6833DEE6,AA,22.95,0.847,,,2024-11-07 23:23:31+00:00
2764589,0,16,D95D6A7B,80,22.95,0.847,,,2024-11-07 23:23:32+00:00
2764594,0,16,60CF834F,0A,22.95,0.847,,,2024-11-07 23:23:33+00:00
2764603,0,16,57BE2F0A,AF,23.44,0.847,,,2024-11-07 23:23:36+00:00
2764613,0,16,52F87284,AB,23.44,0.847,,,2024-11-07 23:23:38+00:00
2764621,0,16,00393673,F3,23.44,0.847,,,2024-11-07 23:23:39+00:00
2764629,0,16,F4A3666A,0D,22.95,0.847,,,2024-11-07 23:23:42+00:00
2764638,0,16,F5002DFA,0A,23.44,0.847,,,2024-11-07 23:23:44+00:00
2764645,0,16,ECBC990F,8D,22.95,0.847,,,2024-11-07 23:23:45+00:00
2764654,0,16,191170CA,08,22.95,0.847,,,2024-11-07 23:23:48+00:00
2764661,0,16,A5B56E6E,7F,23.44,0.847,,,2024-11-07 23:23:49+00:00
2764672,0,16,C604EA7C,F9,22.95,0.847,,,2024-11-07 23:23:52+00:00
2764679,0,16,C2F4E019,EA,22.95,0.847,,,2024-11-07 23:23:54+00:00
2764686,0,16,8EA3F809,D7,22.95,0.847,,,2024-11-07 23:23:55+00:00
2764699,0,14,93C31D66,00,22.95,0.847,,,2024-11-07 23:23:58+00:00
2764706,0,13,D99B03E9,CF,22.95,0.847,,,2024-11-07 23:23:59+00:00
2764729,0,16,E2F7534C,CF,22.95,0.847,,,2024-11-07 23:24:04+00:00
2764735,0,16,022DED3A,FF,22.95,0.847,,,2024-11-07 23:24:05+00:00
2764744,0,16,007B8117,AE,23.44,0.847,,,2024-11-07 23:24:07+00:00
2764752,0,16,4D3C6343,FF,23.44,0.847,,,2024-11-07 23:24:09+00:00
2764762,0,16,7FCE2627,D7,22.95,0.847,,,2024-11-07 23:24:12+00:00
2764779,0,16,DB8B1AF6,FF,23.94,0.847,,,2024-11-07 23:24:16+00:00
2764787,0,16,892E4E9B,00,22.95,0.847,,,2024-11-07 23:24:18+00:00
2764796,0,16,F9E9BE6A,BF,22.95,0.847,,,2024-11-07 23:24:20+00:00
2764805,0,16,C35B891F,EB,23.44,0.847,,,2024-11-07 23:24:22+00:00
2764813,0,16,E910BB83,FF,22.95,0.847,,,2024-11-07 23:24:24+00:00
2764822,0,16,5C4E10F4,22,23.44,0.847,,,2024-11-07 23:24:26+00:00
2764865,0,16,1BE88872,00,23.44,0.847,,,2024-11-07 23:24:34+00:00
2764874,0,16,9EA0B0A9,82,22.95,0.847,,,2024-11-07 23:24:36+00:00
2764881,0,16,3CFEED89,06,22.95,0.847,,,2024-11-07 23:24:38+00:00
2764888,0,16,00EBED83,87,22.95,0.847,,,2024-11-07 23:24:40+00:00
2764897,0,16,2C84983F,CF,22.95,0.847,,,2024-11-07 23:24:42+00:00
2764905,0,16,E6EEE9C4,FC,23.44,0.847,,,2024-11-07 23:24:44+00:00
2764912,0,16,5BB87925,00,22.95,0.844,,,2024-11-07 23:24:45+00:00
2764920,0,16,37684FEB,FF,23.44,0.847,,,2024-11-07 23:24:47+00:00
2764929,0,16,95D5F1B0,7D,22.95,0.847,,,2024-11-07 23:24:50+00:00
2764938,0,16,B7D0E5F6,FF,22.95,0.847,,,2024-11-07 23:24:52+00:00
2764946,0,16,00F56971,02,22.95,0.847,,,2024-11-07 23:24:54+00:00
2764955,0,16,392473CC,E9,22.95,0.847,,,2024-11-07 23:24:56+00:00
2764967,0,15,DB90A8FD,00,22.95,0.847,,,2024-11-07 23:24:58+00:00
2764969,0,14,A23F2731,8A,23.44,0.847,,,2024-11-07 23:24:59+00:00
2764979,0,10,A1E1DBEF,88,22.95,0.844,,,2024-11-07 23:25:00+00:00
2764980,0,10,4BBE20B3,20,22.95,0.847,,,2024-11-07 23:25:00+00:00
2764984,0,10,2CCF317E,FE,22.95,0.847,,,2024-11-07 23:25:01+00:00
2764986,0,8,64ABFADB,3B,22.95,0.847,,,2024-11-07 23:25:02+00:00
2764988,0,7,6E1B9A6D,12,22.95,0.847,,,2024-11-07 23:25:02+00:00
2764990,0,12,ECFEE9FA,7F,23.44,0.847,,,2024-11-07 23:25:03+00:00
2764991,0,12,C2B18254,00,23.44,0.847,,,2024-11-07 23:25:03+00:00
2764997,0,16,334DD72A,8F,22.95,0.847,,,2024-11-07 23:25:04+00:00
2765004,0,16,78D2FA8F,87,23.44,0.847,,,2024-11-07 23:25:06+00:00
2765013,0,16,F77A8B2A,BF,22.95,0.847,,,2024-11-07 23:25:08+00:00
2765021,0,16,B59913F1,00,22.95,0.847,,,2024-11-07 23:25:10+00:00
2765030,0,16,DDEA5953,AC,23.44,0.847,,,2024-11-07 23:25:12+00:00
2765038,0,16,64ABFADB,3B,22.95,0.847,,,2024-11-07 23:25:14+00:00
2765046,0,16,C9A9A6DD,50,22.45,0.847,,,2024-11-07 23:25:16+00:00
2765054,0,16,AB6FC005,00,22.95,0.847,,,2024-11-07 23:25:18+00:00
2765062,0,16,715BD1FD,08,22.95,0.847,,,2024-11-07 23:25:20+00:00
2765071,0,16,84D17988,FD,22.95,0.847,,,2024-11-07 23:25:22+00:00
2765080,0,16,33948657,FF,22.95,0.847,,,2024-11-07 23:25:24+00:00
2765088,0,16,4518EABC,FF,22.95,0.847,,,2024-11-07 23:25:26+00:00
2765133,0,16,790A497D,30,22.95,0.847,,,2024-11-07 23:25:34+00:00
2765142,0,16,09791CA3,AB,23.44,0.847,,,2024-11-07 23:25:37+00:00
2765150,0,16,48C313EE,FF,22.95,0.847,,,2024-11-07 23:25:39+00:00
2765157,0,16,4B76B6F1,C6,23.44,0.847,,,2024-11-07 23:25:40+00:00
2765167,0,16,1337DC5D,F2,22.95,0.847,,,2024-11-07 23:25:43+00:00
2765175,0,16,74FA6B0C,E7,23.44,0.847,,,2024-11-07 23:25:44+00:00
2765184,0,16,BF1CAF58,FF,23.44,0.847,,,2024-11-07 23:25:47+00:00
2765191,0,16,5404C479,08,22.95,0.847,,,2024-11-07 23:25:48+00:00
2765198,0,16,40226E40,67,22.95,0.847,,,2024-11-07 23:25:50+00:00
2765208,0,16,48BD480D,7B,22.95,0.847,,,2024-11-07 23:25:53+00:00
2765216,0,16,571EF9DE,7F,23.44,0.847,,,2024-11-07 23:25:55+00:00
2765223,0,16,3F55C665,00,23.44,0.847,,,2024-11-07 23:25:56+00:00
2765241,0,13,28A20FDD,73,22.95,0.847,,,2024-11-07 23:26:00+00:00
2765247,0,10,2E3634AD,00,22.95,0.847,,,2024-11-07 23:26:01+00:00
2765249,0,10,0A0DC5BA,EF,22.95,0.847,,,2024-11-07 23:26:01+00:00
2765256,0,7,ADDD0BB7,82,22.95,0.847,,,2024-11-07 23:26:03+00:00
2765257,0,4,C35B891F,EB,23.44,0.847,,,2024-11-07 23:26:03+00:00
2765258,0,4,5F01A92E,F5,23.44,0.847,,,2024-11-07 23:26:03+00:00
2765274,0,16,D74D04BF,2F,22.95,0.847,,,2024-11-07 23:26:07+00:00
2765283,0,16,545C5717,A6,22.95,0.847,,,2024-11-07 23:26:08+00:00
2765292,0,16,229F9F7E,00,23.44,0.847,,,2024-11-07 23:26:11+00:00
2765299,0,16,EC754C32,80,22.95,0.847,,,2024-11-07 23:26:12+00:00
2765308,0,16,D7D8D922,FF,23.44,0.847,,,2024-11-07 23:26:15+00:00
2765317,0,16,60DEB410,ED,22.95,0.847,,,2024-11-07 23:26:17+00:00
2765326,0,16,D6DD688C,A7,22.95,0.847,,,2024-11-07 23:26:19+00:00
2765334,0,16,5725E80B,FF,22.95,0.847,,,2024-11-07 23:26:21+00:00
2765342,0,16,9582090C,05,23.44,0.847,,,2024-11-07 23:26:23+00:00
2765351,0,16,55BF6FAF,87,22.95,0.847,,,2024-11-07 23:26:25+00:00
2765360,0,16,27B08548,AA,22.95,0.847,,,2024-11-07 23:26:27+00:00
2765370,0,15,007083E0,05,23.44,0.847,,,2024-11-07 23:26:29+00:00
2765373,0,14,60207EE7,D5,22.95,0.847,,,2024-11-07 23:26:30+00:00
2765375,0,13,DA851CFC,FF,23.44,0.847,,,2024-11-07 23:26:30+00:00
2765380,0,12,783B49AF,AF,22.95,0.847,,,2024-11-07 23:26:31+00:00
2765390,0,7,AE01C99F,EB,22.95,0.847,,,2024-11-07 23:26:33+00:00
2765394,0,16,71115D77,80,22.95,0.847,,,2024-11-07 23:26:34+00:00
2765402,0,16,EEE2D759,C2,23.44,0.847,,,2024-11-07 23:26:35+00:00
2765410,0,16,53727740,DD,23.44,0.847,,,2024-11-07 23:26:37+00:00
2765419,0,16,BB9F3657,FF,23.44,0.847,,,2024-11-07 23:26:39+00:00
2765426,0,16,591783D1,D0,22.95,0.847,,,2024-11-07 23:26:41+00:00
2765434,0,16,CEF7464C,AB,23.44,0.847,,,2024-11-07 23:26:43+00:00
2765442,0,16,F5AB900F,FF,22.95,0.847,,,2024-11-07 23:26:45+00:00
2765453,0,16,8F10C75E,00,23.44,0.847,,,2024-11-07 23:26:48+00:00
2765461,0,16,7CDD01EA,00,22.95,0.847,,,2024-11-07 23:26:49+00:00
2765479,0,16,64E92D65,2A,23.44,0.847,,,2024-11-07 23:26:54+00:00
2765499,0,16,640F6F92,DD,23.44,0.847,,,2024-11-07 23:26:59+00:00
2765508,0,13,D446080E,3A,23.44,0.847,,,2024-11-07 23:27:00+00:00
2765512,0,13,2E3634AD,00,23.44,0.847,,,2024-11-07 23:27:01+00:00
2765515,0,12,25428667,FF,22.95,0.847,,,2024-11-07 23:27:02+00:00
2765519,0,10,9627FDC4,20,23.44,0.847,,,2024-11-07 23:27:03+00:00
2765525,0,8,FEF81B59,80,22.95,0.847,,,2024-11-07 23:27:04+00:00
2765526,0,8,EA399CF3,7F,22.95,0.847,,,2024-11-07 23:27:04+00:00
2765527,0,12,9318B5EB,FF,23.44,0.847,,,2024-11-07 23:27:04+00:00
2765529,0,16,BFF3F06D,FB,23.44,0.847,,,2024-11-07 23:27:04+00:00
2765534,0,16,FE5F2167,C3,22.95,0.847,,,2024-11-07 23:27:06+00:00
2765542,0,16,5521DDFA,7F,23.44,0.847,,,2024-11-07 23:27:08+00:00
2765549,0,16,0CDD7205,57,23.44,0.847,,,2024-11-07 23:27:09+00:00
2765560,0,16,CA2C694B,00,22.95,0.847,,,2024-11-07 23:27:12+00:00
2765568,0,16,6A475ABD,2A,22.95,0.847,,,2024-11-07 23:27:14+00:00
2765575,0,16,E84F28C3,03,22.95,0.847,,,2024-11-07 23:27:15+00:00
2765585,0,16,FD580F83,FF,22.95,0.847,,,2024-11-07 23:27:18+00:00
2765592,0,16,7DC9679D,02,22.95,0.847,,,2024-11-07 23:27:20+00:00
2765600,0,16,A6978E1B,FF,22.95,0.847,,,2024-11-07 23:27:22+00:00
2765627,0,16,263782BA,57,22.95,0.847,,,2024-11-07 23:27:28+00:00
2765643,0,13,658E81EC,85,23.44,0.847,,,2024-11-07 23:27:31+00:00
2765645,0,13,182162F2,82,22.95,0.847,,,2024-11-07 23:27:32+00:00
2765646,0,13,48883CC3,00,22.95,0.847,,,2024-11-07 23:27:32+00:00
2765649,0,10,FA326ED3,B2,23.44,0.847,,,2024-11-07 23:27:32+00:00
2765663,0,16,0A0DC5BA,EF,22.95,0.847,,,2024-11-07 23:27:35+00:00
2765672,0,16,E887DA09,FF,23.44,0.847,,,2024-11-07 23:27:38+00:00
2765681,0,16,BADFF610,F7,22.95,0.847,,,2024-11-07 23:27:40+00:00
2765690,0,16,5A5FA779,0A,22.95,0.847,,,2024-11-07 23:27:42+00:00
2765699,0,16,9236DF73,7F,22.95,0.847,,,2024-11-07 23:27:44+00:00
2765707,0,16,14462FEB,FF,23.44,0.847,,,2024-11-07 23:27:46+00:00
2765716,0,16,2B6C6AF1,D2,22.95,0.847,,,2024-11-07 23:27:48+00:00
2765724,0,16,6833DEE6,AA,22.95,0.847,,,2024-11-07 23:27:50+00:00
2765733,0,16,E526E592,40,22.95,0.847,,,2024-11-07 23:27:52+00:00
2765742,0,16,1689A7DA,6F,22.95,0.847,,,2024-11-07 23:27:54+00:00
2765750,0,16,B34371BA,7D,22.95,0.847,,,2024-11-07 23:27:56+00:00
2765759,0,16,5ED2E204,AA,22.95,0.847,,,2024-11-07 23:27:58+00:00
2765766,0,16,AA1A5711,F7,22.95,0.847,,,2024-11-07 23:27:59+00:00
2765769,0,15,D6A4B67B,80,22.95,0.847,,,2024-11-07 23:28:00+00:00
2765822,0,16,6D6E8D29,82,22.95,0.847,,,2024-11-07 23:28:12+00:00
2765829,0,16,3032C438,BA,22.95,0.847,,,2024-11-07 23:28:14+00:00
2765838,0,16,32F7FB76,78,22.95,0.847,,,2024-11-07 23:28:16+00:00
2765863,0,16,15924E61,50,22.95,0.847,,,2024-11-07 23:28:22+00:00
2765902,0,13,6B414834,AA,22.45,0.847,,,2024-11-07 23:28:32+00:00
2765915,0,15,E6EEE9C4,FC,22.95,0.847,,,2024-11-07 23:28:35+00:00
2765916,0,15,C1556509,8F,22.95,0.847,,,2024-11-07 23:28:35+00:00
2765917,0,16,FAD65231,A8,22.95,0.847,,,2024-11-07 23:28:35+00:00
2765924,0,16,DFC24FAF,A3,22.95,0.847,,,2024-11-07 23:28:36+00:00
2765948,0,16,16DE587A,FF,23.44,0.847,,,2024-11-07 23:28:42+00:00
2766029,0,15,14AA70DE,55,22.95,0.847,,,2024-11-07 23:29:01+00:00
2766034,0,12,7D35C8BB,80,22.95,0.847,,,2024-11-07 23:29:03+00:00
2766044,0,7,545C5717,A6,22.95,0.847,,,2024-11-07 23:29:04+00:00
2766138,0,16,B55E08FF,FF,22.95,0.847,,,2024-11-07 23:29:27+00:00
2766195,0,16,A3A56AE2,5B,22.95,0.847,,,2024-11-07 23:29:39+00:00
2766202,0,16,BA3EF2AD,30,23.44,0.847,,,2024-11-07 23:29:41+00:00
2766236,0,16,1C9631FA,FF,22.95,0.847,,,2024-11-07 23:29:49+00:00
2766245,0,16,C3CC33F4,FF,22.45,0.847,,,2024-11-07 23:29:51+00:00
2766271,0,16,9A360C7C,FF,22.95,0.847,,,2024-11-07 23:29:57+00:00
2766278,0,16,D0251FF3,FF,22.95,0.847,,,2024-11-07 23:29:59+00:00
2766286,0,16,D768BC41,FA,22.95,0.847,,,2024-11-07 23:30:01+00:00
2766308,0,14,FAD65231,A8,22.95,0.847,,,2024-11-07 23:30:05+00:00
2766326,0,16,7FD9D1B6,55,23.44,0.847,,,2024-11-07 23:30:09+00:00
2766392,0,16,72A09D06,57,22.95,0.847,,,2024-11-07 23:30:25+00:00
2766401,0,16,19CF282D,50,22.95,0.847,,,2024-11-07 23:30:27+00:00
2766410,0,16,1C0FA660,05,22.95,0.847,,,2024-11-07 23:30:29+00:00
2766418,0,16,999A4403,04,22.95,0.847,,,2024-11-07 23:30:31+00:00
2766421,0,15,D7E84290,7F,22.95,0.847,,,2024-11-07 23:30:32+00:00
2766422,0,15,21048C70,F9,22.95,0.847,,,2024-11-07 23:30:32+00:00
2766423,0,15,D57A4370,5D,22.95,0.847,,,2024-11-07 23:30:32+00:00
2766466,0,16,D901592E,70,23.44,0.847,,,2024-11-07 23:30:41+00:00
2766472,0,16,D3ED99B3,84,23.44,0.847,,,2024-11-07 23:30:43+00:00
2766482,0,16,B61CE6E0,00,22.95,0.847,,,2024-11-07 23:30:45+00:00
2766490,0,16,02CC56AA,85,22.95,0.847,,,2024-11-07 23:30:47+00:00
2766499,0,16,14AA70DE,55,22.95,0.847,,,2024-11-07 23:30:49+00:00
2766506,0,16,E255F885,40,23.44,0.847,,,2024-11-07 23:30:51+00:00
2766516,0,16,73D02200,2D,22.95,0.847,,,2024-11-07 23:30:53+00:00
2766526,0,16,90D994AB,FD,23.44,0.850,,,2024-11-07 23:30:55+00:00
2766533,0,16,3D37A39F,A2,22.95,0.847,,,2024-11-07 23:30:57+00:00
2766542,0,16,D2612A58,80,22.95,0.847,,,2024-11-07 23:30:59+00:00
2766552,0,16,DDA5AF93,FA,23.44,0.847,,,2024-11-07 23:31:01+00:00
2766558,0,15,C7199AC5,50,22.95,0.847,,,2024-11-07 23:31:03+00:00
2766577,0,7,1B4CE071,8E,22.95,0.847,,,2024-11-07 23:31:06+00:00
2766579,0,12,AB496BE2,FB,22.95,0.847,,,2024-11-07 23:31:07+00:00
2766580,0,12,0016AE91,D0,22.95,0.847,,,2024-11-07 23:31:07+00:00
2766591,0,16,55FB8170,00,23.44,0.847,,,2024-11-07 23:31:09+00:00
2766600,0,16,90A02C81,FF,22.95,0.847,,,2024-11-07 23:31:11+00:00
2766607,0,16,633AB87D,00,22.95,0.847,,,2024-11-07 23:31:13+00:00
2766614,0,16,F8A6588D,D2,22.95,0.847,,,2024-11-07 23:31:15+00:00
2766622,0,16,160A4FC2,8C,22.95,0.847,,,2024-11-07 23:31:17+00:00
2766631,0,16,86D9313E,00,22.95,0.847,,,2024-11-07 23:31:19+00:00
2766640,0,16,2AA5413C,FF,22.95,0.847,,,2024-11-07 23:31:21+00:00
2766648,0,16,1820D57F,C1,22.95,0.847,,,2024-11-07 23:31:23+00:00
2766656,0,16,2C73229D,72,22.95,0.847,,,2024-11-07 23:31:25+00:00
2766665,0,16,A27AF1BC,0C,22.95,0.847,,,2024-11-07 23:31:27+00:00
2766674,0,16,D6CC582F,82,22.95,0.847,,,2024-11-07 23:31:29+00:00
2766684,0,16,D5A184FB,00,22.95,0.847,,,2024-11-07 23:31:31+00:00
2766689,0,16,75342C5B,A0,22.45,0.847,,,2024-11-07 23:31:32+00:00
2766691,0,15,D8A8D99A,EB,22.95,0.847,,,2024-11-07 23:31:32+00:00
2766719,0,16,3EFE15A1,22,22.95,0.844,,,2024-11-07 23:31:38+00:00
2766725,0,16,E5CE4CA5,72,22.95,0.847,,,2024-11-07 23:31:39+00:00
2766735,0,16,75D9B7DB,BA,22.95,0.847,,,2024-11-07 23:31:41+00:00
2766744,0,16,F6E74B5B,7F,22.95,0.847,,,2024-11-07 23:31:43+00:00
2766753,0,16,2E05BD88,AA,22.95,0.847,,,2024-11-07 23:31:45+00:00
2766762,0,16,BBC8CA21,7D,22.95,0.847,,,2024-11-07 23:31:47+00:00
2766770,0,16,662FCAD3,AE,22.95,0.847,,,2024-11-07 23:31:49+00:00
2766779,0,16,6B569B7D,82,22.45,0.847,,,2024-11-07 23:31:51+00:00
2766788,0,16,71B42815,F3,22.95,0.847,,,2024-11-07 23:31:53+00:00
2766796,0,16,59026B6D,51,22.45,0.847,,,2024-11-07 23:31:55+00:00
2766804,0,16,D9DAC00A,04,22.95,0.847,,,2024-11-07 23:31:57+00:00
2766812,0,16,88B87F64,80,22.95,0.847,,,2024-11-07 23:31:59+00:00
2766821,0,16,9D6F6309,CE,22.95,0.847,,,2024-11-07 23:32:01+00:00
2766828,0,16,49AC66A1,FA,22.95,0.847,,,2024-11-07 23:32:03+00:00
2766854,0,7,301F17F4,8E,22.95,0.847,,,2024-11-07 23:32:07+00:00
2766863,0,16,FC797E2F,A2,22.95,0.847,,,2024-11-07 23:32:09+00:00
2766871,0,16,A8169A1A,AA,22.95,0.847,,,2024-11-07 23:32:11+00:00
2766881,0,16,E4E8A78B,FA,22.95,0.847,,,2024-11-07 23:32:14+00:00
2766889,0,16,C5FE2662,FB,22.95,0.847,,,2024-11-07 23:32:16+00:00
2766896,0,16,9A16ECE4,FF,22.95,0.847,,,2024-11-07 23:32:18+00:00
2766903,0,16,453AC3A5,40,22.95,0.847,,,2024-11-07 23:32:20+00:00
2766911,0,16,9EF7DEE4,2B,23.44,0.847,,,2024-11-07 23:32:22+00:00
2766921,0,16,24A9C94B,20,22.95,0.847,,,2024-11-07 23:32:24+00:00
2766929,0,16,EA6C788D,3A,22.45,0.847,,,2024-11-07 23:32:26+00:00
2766937,0,16,0FBD0EE7,DF,22.95,0.847,,,2024-11-07 23:32:28+00:00
2766945,0,16,777F8591,D0,22.95,0.847,,,2024-11-07 23:32:30+00:00
2766954,0,16,20D21FBA,57,22.95,0.847,,,2024-11-07 23:32:32+00:00
2766995,0,16,09756192,04,22.95,0.847,,,2024-11-07 23:32:40+00:00
2767004,0,16,1175E225,AA,22.95,0.847,,,2024-11-07 23:32:42+00:00
2767013,0,16,094B9BBA,7F,22.95,0.847,,,2024-11-07 23:32:44+00:00
2767021,0,16,7A608800,45,22.95,0.847,,,2024-11-07 23:32:46+00:00
2767030,0,16,7DA69770,28,23.44,0.847,,,2024-11-07 23:32:48+00:00
2767045,0,16,052D3AA8,D0,22.45,0.847,,,2024-11-07 23:32:52+00:00
2767054,0,16,2E965951,FF,22.95,0.847,,,2024-11-07 23:32:54+00:00
2767070,0,16,58DEEEEF,A6,22.95,0.847,,,2024-11-07 23:32:58+00:00
2767079,0,16,01DE288A,2F,23.44,0.847,,,2024-11-07 23:33:00+00:00
2767089,0,16,196E6CA0,A3,22.95,0.847,,,2024-11-07 23:33:03+00:00
2767107,0,10,08F32915,00,22.95,0.847,,,2024-11-07 23:33:06+00:00
2767112,0,8,5A5FA779,0A,22.95,0.847,,,2024-11-07 23:33:07+00:00
2767113,0,7,DA413231,A2,22.95,0.847,,,2024-11-07 23:33:07+00:00
2767125,0,16,FD77E146,00,22.95,0.847,,,2024-11-07 23:33:11+00:00
2767135,0,16,2DF1D9ED,5A,22.95,0.847,,,2024-11-07 23:33:13+00:00
2767142,0,16,07B3E59C,AF,22.95,0.847,,,2024-11-07 23:33:15+00:00
2767150,0,16,C1721099,80,22.95,0.847,,,2024-11-07 23:33:17+00:00
2767200,0,16,FEF81B59,80,22.95,0.847,,,2024-11-07 23:33:29+00:00
2767207,0,16,67164EA3,88,22.45,0.847,,,2024-11-07 23:33:31+00:00
2767215,0,16,2E3634AD,00,22.45,0.847,,,2024-11-07 23:33:33+00:00
2767220,0,15,A2A66448,7F,22.45,0.847,,,2024-11-07 23:33:34+00:00
2767224,0,14,3F55C665,00,22.95,0.847,,,2024-11-07 23:33:35+00:00
2767233,0,13,CA811B47,80,22.45,0.847,,,2024-11-07 23:33:36+00:00
2767238,0,8,4B94FE75,F2,22.95,0.847,,,2024-11-07 23:33:37+00:00
2767242,0,5,0DEF410D,52,22.95,0.847,,,2024-11-07 23:33:38+00:00
2767243,0,14,0107AA75,FA,22.45,0.847,,,2024-11-07 23:33:38+00:00
2767244,0,14,5C12B4CD,50,22.45,0.847,,,2024-11-07 23:33:39+00:00
2767336,0,16,21ADC610,AA,22.45,0.847,,,2024-11-07 23:34:01+00:00
2767342,0,16,BEC92DAA,8A,22.95,0.847,,,2024-11-07 23:34:03+00:00
2767353,0,13,83EE1B21,56,22.45,0.847,,,2024-11-07 23:34:05+00:00
2767381,0,16,B1800122,FF,23.44,0.847,,,2024-11-07 23:34:11+00:00
2767388,0,16,F87131BF,FD,22.95,0.847,,,2024-11-07 23:34:13+00:00
2767395,0,16,D65FBAC2,08,22.45,0.847,,,2024-11-07 23:34:15+00:00
2767404,0,16,CACD4359,C2,22.45,0.847,,,2024-11-07 23:34:17+00:00
2767411,0,16,E42E199D,00,23.44,0.847,,,2024-11-07 23:34:19+00:00
2767419,0,16,2D10F50D,FA,22.95,0.847,,,2024-11-07 23:34:21+00:00
2767428,0,16,6754E06B,FA,22.95,0.847,,,2024-11-07 23:34:23+00:00
2767437,0,16,DECA32A4,80,22.45,0.847,,,2024-11-07 23:34:25+00:00
2767445,0,16,501C43C5,22,22.95,0.847,,,2024-11-07 23:34:27+00:00
2767453,0,16,CCEAD7D8,FA,22.95,0.847,,,2024-11-07 23:34:29+00:00
2767460,0,16,13B19255,5F,22.95,0.847,,,2024-11-07 23:34:31+00:00
2767468,0,16,7B32C7A4,D5,22.95,0.847,,,2024-11-07 23:34:33+00:00
2767500,0,13,F3A27729,00,22.95,0.847,,,2024-11-07 23:34:39+00:00
2767506,0,16,D469F5E5,87,22.95,0.847,,,2024-11-07 23:34:41+00:00
2767516,0,16,6691A640,20,22.95,0.847,,,2024-11-07 23:34:43+00:00
2767524,0,16,CC446305,00,23.44,0.847,,,2024-11-07 23:34:45+00:00
2767532,0,16,9D09A3BF,85,22.45,0.847,,,2024-11-07 23:34:47+00:00
2767540,0,16,2DF505EE,18,22.95,0.847,,,2024-11-07 23:34:49+00:00
2767549,0,16,FA3CD134,BB,22.95,0.847,,,2024-11-07 23:34:51+00:00
2767558,0,16,9627FDC4,20,22.95,0.847,,,2024-11-07 23:34:54+00:00
2767565,0,16,37BE9C8A,06,22.95,0.847,,,2024-11-07 23:34:55+00:00
2767572,0,16,3CBAFAA2,82,22.45,0.844,,,2024-11-07 23:34:57+00:00
