idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2700273,0,9,9DD188A1,00,25.43,0.847,,,2024-11-07 19:05:13+00:00
2700308,0,9,CBE171AA,FF,24.93,0.847,,,2024-11-07 19:05:20+00:00
2700316,0,9,21ADC610,AA,25.43,0.847,,,2024-11-07 19:05:21+00:00
2700328,0,9,BEC92DAA,8A,25.43,0.847,,,2024-11-07 19:05:24+00:00
2700347,0,9,658E81EC,85,24.93,0.847,,,2024-11-07 19:05:27+00:00
2700358,0,9,BAEB8F33,20,24.93,0.847,,,2024-11-07 19:05:30+00:00
2700367,0,9,B1800122,FF,24.93,0.847,,,2024-11-07 19:05:31+00:00
2700385,0,9,D65FBAC2,28,24.43,0.844,,,2024-11-07 19:05:35+00:00
2700396,0,9,CACD4359,C2,24.93,0.847,,,2024-11-07 19:05:37+00:00
2700407,0,9,E42E199D,00,24.93,0.847,,,2024-11-07 19:05:39+00:00
2700418,0,9,2D10F50D,FA,24.93,0.847,,,2024-11-07 19:05:41+00:00
2700429,0,9,6754E06B,FA,25.43,0.847,,,2024-11-07 19:05:43+00:00
2700461,0,9,93C31D66,00,24.93,0.847,,,2024-11-07 19:05:49+00:00
2700472,0,9,13B19255,5F,24.93,0.847,,,2024-11-07 19:05:52+00:00
2700480,0,9,7B32C7A4,D5,24.93,0.847,,,2024-11-07 19:05:53+00:00
2700492,0,9,18A153F2,08,24.93,0.847,,,2024-11-07 19:05:55+00:00
2700503,0,9,D1D589DB,F3,24.93,0.847,,,2024-11-07 19:05:57+00:00
2700514,0,9,A5ED12CD,B0,24.93,0.847,,,2024-11-07 19:05:59+00:00
2700524,0,9,D469F5E5,06,24.93,0.847,,,2024-11-07 19:06:01+00:00
2700535,0,9,6691A640,20,24.93,0.847,,,2024-11-07 19:06:03+00:00
2700546,0,9,CC446305,00,24.93,0.847,,,2024-11-07 19:06:05+00:00
2700556,0,9,9D09A3BF,85,24.93,0.847,,,2024-11-07 19:06:07+00:00
2700567,0,9,2DF505EE,58,24.93,0.847,,,2024-11-07 19:06:10+00:00
2700576,0,9,FA3CD134,AB,24.93,0.847,,,2024-11-07 19:06:12+00:00
2700587,0,9,9627FDC4,20,24.43,0.847,,,2024-11-07 19:06:14+00:00
2700601,0,9,60BD79CE,00,24.93,0.847,,,2024-11-07 19:06:16+00:00
2700606,0,7,151F8CF1,88,24.93,0.847,,,2024-11-07 19:06:17+00:00
2700608,0,6,5E19297D,F7,24.93,0.847,,,2024-11-07 19:06:17+00:00
2700610,0,6,007B8117,AE,24.93,0.847,,,2024-11-07 19:06:18+00:00
2700613,0,1,08402032,8A,25.43,0.847,,,2024-11-07 19:06:18+00:00
2700621,0,9,E063B014,C5,24.93,0.847,,,2024-11-07 19:06:20+00:00
2700630,0,9,56B5D1CF,FF,24.43,0.847,,,2024-11-07 19:06:22+00:00
2700641,0,9,15186092,FC,24.93,0.847,,,2024-11-07 19:06:24+00:00
2700651,0,9,CA5C7EBA,FF,24.43,0.847,,,2024-11-07 19:06:25+00:00
2700662,0,9,A381054D,00,24.93,0.847,,,2024-11-07 19:06:28+00:00
2700672,0,9,E86ABC37,80,24.93,0.847,,,2024-11-07 19:06:29+00:00
2700683,0,9,E04D326B,38,24.93,0.847,,,2024-11-07 19:06:31+00:00
2700694,0,9,2A2FFB10,28,24.93,0.847,,,2024-11-07 19:06:34+00:00
2700705,0,9,61E2E8B8,D0,24.93,0.847,,,2024-11-07 19:06:35+00:00
2700716,0,9,5BA3CAF8,A2,24.93,0.844,,,2024-11-07 19:06:38+00:00
2700726,0,9,E0312921,7F,24.93,0.847,,,2024-11-07 19:06:40+00:00
2700737,0,9,D4588397,D7,24.43,0.847,,,2024-11-07 19:06:42+00:00
2700747,0,9,92D27ABF,F7,24.93,0.847,,,2024-11-07 19:06:44+00:00
2700762,0,6,892E4E9B,00,24.93,0.847,,,2024-11-07 19:06:47+00:00
2700764,0,4,AEF2C2AB,30,24.93,0.847,,,2024-11-07 19:06:47+00:00
2700767,0,1,CED2D50C,8D,24.93,0.847,,,2024-11-07 19:06:48+00:00
2700769,0,1,6DA4F207,AA,24.43,0.847,,,2024-11-07 19:06:48+00:00
2700771,0,1,49AC66A1,FA,24.93,0.847,,,2024-11-07 19:06:48+00:00
2700774,0,9,5008E4BE,F0,25.43,0.847,,,2024-11-07 19:06:49+00:00
2700781,0,9,3FF2D3FA,8E,24.43,0.847,,,2024-11-07 19:06:50+00:00
2700789,0,9,A23F2731,8A,24.43,0.847,,,2024-11-07 19:06:52+00:00
2700800,0,9,69936DB8,F2,24.93,0.847,,,2024-11-07 19:06:54+00:00
2700810,0,9,B8BE78B9,7F,25.43,0.847,,,2024-11-07 19:06:56+00:00
2700820,0,9,9ED16BE4,A8,24.93,0.847,,,2024-11-07 19:06:58+00:00
2700830,0,9,92471956,80,24.43,0.847,,,2024-11-07 19:07:00+00:00
2700841,0,9,36F780AD,7B,24.93,0.847,,,2024-11-07 19:07:02+00:00
2700853,0,9,4DF35AE4,BF,24.93,0.847,,,2024-11-07 19:07:04+00:00
2700863,0,9,075B8FD8,35,24.93,0.847,,,2024-11-07 19:07:06+00:00
2700874,0,9,103189B3,FA,24.93,0.847,,,2024-11-07 19:07:08+00:00
2700885,0,9,76C30EB0,40,24.93,0.847,,,2024-11-07 19:07:10+00:00
2700896,0,9,F9B4A4D2,FF,24.93,0.847,,,2024-11-07 19:07:12+00:00
2700905,0,9,AD7C1ABC,00,24.93,0.847,,,2024-11-07 19:07:14+00:00
2700928,0,0,F8613B09,8F,24.93,0.847,,,2024-11-07 19:07:18+00:00
2700931,0,6,633AB87D,00,24.93,0.847,,,2024-11-07 19:07:19+00:00
2700950,0,9,77F54968,3A,24.93,0.847,,,2024-11-07 19:07:23+00:00
2700959,0,9,C9956EA9,AF,25.43,0.847,,,2024-11-07 19:07:25+00:00
2700969,0,9,7A5AC708,08,24.93,0.847,,,2024-11-07 19:07:27+00:00
2700979,0,9,91617C87,FF,24.93,0.847,,,2024-11-07 19:07:28+00:00
2700990,0,9,43F619EA,04,25.43,0.847,,,2024-11-07 19:07:31+00:00
2700999,0,9,CC56E530,FF,25.43,0.847,,,2024-11-07 19:07:32+00:00
2701009,0,9,DC7A6A78,85,24.93,0.847,,,2024-11-07 19:07:34+00:00
2701020,0,9,A97DC199,CF,24.43,0.847,,,2024-11-07 19:07:36+00:00
2701031,0,9,374D2007,FB,24.93,0.847,,,2024-11-07 19:07:38+00:00
2701042,0,9,0290610F,FF,24.93,0.847,,,2024-11-07 19:07:41+00:00
2701052,0,9,B2BC4E6A,0D,24.93,0.847,,,2024-11-07 19:07:42+00:00
2701063,0,9,221FB0F9,EF,24.93,0.847,,,2024-11-07 19:07:44+00:00
2701090,0,8,4A5CC1E5,00,24.93,0.847,,,2024-11-07 19:07:50+00:00
2701091,0,8,5447C00D,AA,24.93,0.847,,,2024-11-07 19:07:50+00:00
2701095,0,9,A88F7436,7F,24.43,0.847,,,2024-11-07 19:07:51+00:00
2701103,0,9,9528A750,FF,24.93,0.847,,,2024-11-07 19:07:52+00:00
2701114,0,9,62A83C9E,D6,24.93,0.847,,,2024-11-07 19:07:55+00:00
2701125,0,9,BD6535D6,57,25.43,0.847,,,2024-11-07 19:07:57+00:00
2701134,0,9,56D32695,AA,24.43,0.847,,,2024-11-07 19:07:58+00:00
2701145,0,9,9DC1BF7D,92,24.43,0.844,,,2024-11-07 19:08:01+00:00
2701156,0,9,C7C8A16E,70,24.93,0.847,,,2024-11-07 19:08:03+00:00
2701167,0,9,D770EF7A,4D,24.43,0.847,,,2024-11-07 19:08:05+00:00
2701178,0,9,FD58528E,7F,24.93,0.847,,,2024-11-07 19:08:07+00:00
2701189,0,9,D4099EFC,FF,24.93,0.847,,,2024-11-07 19:08:09+00:00
2701200,0,9,0B856EAB,AA,24.93,0.847,,,2024-11-07 19:08:11+00:00
2701211,0,9,A6E05F98,17,24.93,0.847,,,2024-11-07 19:08:13+00:00
2701221,0,9,5E681D68,FF,24.93,0.847,,,2024-11-07 19:08:15+00:00
2701231,0,9,37684FEB,FF,25.43,0.847,,,2024-11-07 19:08:17+00:00
2701241,0,2,A0E467A4,05,24.93,0.847,,,2024-11-07 19:08:19+00:00
2701254,0,9,CEA17912,FD,24.93,0.847,,,2024-11-07 19:08:21+00:00
2701264,0,9,74836704,8F,24.93,0.847,,,2024-11-07 19:08:23+00:00
2701275,0,9,60207EE7,D5,24.93,0.847,,,2024-11-07 19:08:25+00:00
2701287,0,9,246E87A1,08,24.93,0.847,,,2024-11-07 19:08:27+00:00
2701297,0,9,C20FA7C5,D0,24.43,0.847,,,2024-11-07 19:08:29+00:00
2701309,0,9,3B8796D9,A2,24.43,0.847,,,2024-11-07 19:08:31+00:00
2701329,0,9,9E6AE567,FF,24.93,0.847,,,2024-11-07 19:08:35+00:00
2701349,0,9,E83551D9,00,24.43,0.844,,,2024-11-07 19:08:40+00:00
2701378,0,9,3EBF9F15,F2,24.93,0.847,,,2024-11-07 19:08:45+00:00
2701388,0,9,00F56971,02,24.43,0.847,,,2024-11-07 19:08:47+00:00
2701405,0,9,84D17988,FF,24.93,0.847,,,2024-11-07 19:08:50+00:00
2701406,0,9,F45AB20E,A2,24.93,0.847,,,2024-11-07 19:08:50+00:00
2701434,0,9,ADD2BCE6,F2,24.93,0.847,,,2024-11-07 19:08:56+00:00
2701455,0,9,1BD37CD3,84,25.43,0.847,,,2024-11-07 19:08:59+00:00
2701475,0,9,5E3D8EDE,38,24.93,0.847,,,2024-11-07 19:09:04+00:00
2701486,0,9,F5E2A9A0,A2,24.93,0.847,,,2024-11-07 19:09:06+00:00
2701497,0,9,492FBB2B,00,24.93,0.847,,,2024-11-07 19:09:08+00:00
2701508,0,9,8AB1D3B5,7F,24.93,0.847,,,2024-11-07 19:09:10+00:00
2701528,0,9,BF63C512,0C,25.43,0.847,,,2024-11-07 19:09:14+00:00
2701539,0,9,E2845ED9,80,24.93,0.847,,,2024-11-07 19:09:16+00:00
2701579,0,9,010494A2,68,24.93,0.847,,,2024-11-07 19:09:24+00:00
2701590,0,9,41E938C9,8F,24.93,0.847,,,2024-11-07 19:09:26+00:00
2701610,0,9,5D696A47,FF,24.93,0.847,,,2024-11-07 19:09:30+00:00
2701640,0,9,255AC096,78,24.93,0.847,,,2024-11-07 19:09:36+00:00
2701651,0,9,AFFE3D71,02,24.93,0.847,,,2024-11-07 19:09:38+00:00
2701661,0,9,426431E3,00,24.93,0.847,,,2024-11-07 19:09:40+00:00
2701672,0,9,65561CAF,E7,24.93,0.847,,,2024-11-07 19:09:42+00:00
2701682,0,9,38999887,AA,24.93,0.847,,,2024-11-07 19:09:44+00:00
2701693,0,9,21048C70,71,24.93,0.847,,,2024-11-07 19:09:46+00:00
2701709,0,3,AE01C99F,FB,24.93,0.847,,,2024-11-07 19:09:49+00:00
2701715,0,9,26F673C4,D7,24.93,0.847,,,2024-11-07 19:09:50+00:00
2701723,0,9,471AE0BF,D5,24.93,0.847,,,2024-11-07 19:09:52+00:00
2701733,0,9,546160B5,7D,24.43,0.847,,,2024-11-07 19:09:54+00:00
2701752,0,9,3B3AF08C,A7,24.43,0.847,,,2024-11-07 19:09:58+00:00
2701762,0,9,BFA7D800,55,24.93,0.847,,,2024-11-07 19:10:00+00:00
2701773,0,9,D57A4370,5D,24.43,0.847,,,2024-11-07 19:10:02+00:00
2701784,0,9,B481144E,50,24.43,0.847,,,2024-11-07 19:10:04+00:00
2701795,0,9,D5FD6EE4,5F,24.43,0.847,,,2024-11-07 19:10:06+00:00
2701805,0,9,2CBE6899,EE,24.93,0.847,,,2024-11-07 19:10:08+00:00
2701815,0,9,A1E1DBEF,88,24.93,0.847,,,2024-11-07 19:10:10+00:00
2701827,0,9,4A5CC1E5,00,24.43,0.844,,,2024-11-07 19:10:12+00:00
2701837,0,9,8F147489,80,24.93,0.847,,,2024-11-07 19:10:14+00:00
2701848,0,9,D150C7E5,00,24.93,0.847,,,2024-11-07 19:10:17+00:00
2701888,0,9,7E39EBC9,AA,24.43,0.847,,,2024-11-07 19:10:24+00:00
2701899,0,9,7C5BC62F,82,24.93,0.847,,,2024-11-07 19:10:26+00:00
2701908,0,9,A85BD3BC,FF,24.93,0.844,,,2024-11-07 19:10:28+00:00
2701918,0,9,14E8F1FA,FF,24.43,0.847,,,2024-11-07 19:10:30+00:00
2701929,0,9,6AE0DEE1,58,24.43,0.847,,,2024-11-07 19:10:32+00:00
2701940,0,9,FF5A4A91,00,24.93,0.847,,,2024-11-07 19:10:34+00:00
2701952,0,9,72C30EEC,A2,24.93,0.847,,,2024-11-07 19:10:37+00:00
2701971,0,9,A2FD2AEC,A0,24.93,0.847,,,2024-11-07 19:10:40+00:00
2701990,0,9,D05DE247,FF,24.93,0.847,,,2024-11-07 19:10:45+00:00
2701999,0,9,896B8327,FF,25.43,0.847,,,2024-11-07 19:10:46+00:00
2702008,0,9,2C344295,FA,24.93,0.847,,,2024-11-07 19:10:48+00:00
2702009,0,9,FD77E146,00,24.93,0.847,,,2024-11-07 19:10:48+00:00
2702041,0,9,A48DA6A3,80,24.93,0.847,,,2024-11-07 19:10:55+00:00
2702051,0,9,4B1F6573,BA,24.93,0.847,,,2024-11-07 19:10:56+00:00
2702062,0,9,87C32873,FF,24.43,0.847,,,2024-11-07 19:10:58+00:00
2702074,0,9,30804226,00,24.93,0.847,,,2024-11-07 19:11:01+00:00
2702084,0,9,E5E71100,77,24.93,0.847,,,2024-11-07 19:11:03+00:00
2702095,0,9,1B4CE071,8E,24.93,0.847,,,2024-11-07 19:11:05+00:00
2702104,0,9,6FBEAE41,D4,24.93,0.847,,,2024-11-07 19:11:07+00:00
2702113,0,9,EA399CF3,7F,24.43,0.847,,,2024-11-07 19:11:09+00:00
2702124,0,9,6E1B9A6D,12,24.93,0.847,,,2024-11-07 19:11:11+00:00
2702134,0,9,07D424FA,77,24.93,0.847,,,2024-11-07 19:11:13+00:00
2702144,0,9,E96F1E7C,E7,24.43,0.847,,,2024-11-07 19:11:14+00:00
2702155,0,9,AF3D5E07,BA,24.43,0.847,,,2024-11-07 19:11:16+00:00
2702178,0,8,DB8B1AF6,FF,24.43,0.847,,,2024-11-07 19:11:21+00:00
2702180,0,9,211D13DB,80,24.43,0.847,,,2024-11-07 19:11:21+00:00
2702189,0,9,18985944,FF,24.93,0.847,,,2024-11-07 19:11:23+00:00
2702199,0,9,A49E1468,78,24.43,0.847,,,2024-11-07 19:11:25+00:00
2702210,0,9,8382C78A,45,24.93,0.847,,,2024-11-07 19:11:27+00:00
2702220,0,9,BC099F37,82,24.43,0.847,,,2024-11-07 19:11:29+00:00
2702230,0,9,7FBFCFB9,D7,24.93,0.847,,,2024-11-07 19:11:31+00:00
2702239,0,9,254BED43,82,24.93,0.847,,,2024-11-07 19:11:33+00:00
2702250,0,9,ECFEE9FA,7F,24.93,0.847,,,2024-11-07 19:11:34+00:00
2702261,0,9,0756337B,00,24.93,0.847,,,2024-11-07 19:11:37+00:00
2702272,0,9,E467FBF7,9F,24.43,0.847,,,2024-11-07 19:11:39+00:00
2702281,0,9,6271FC51,02,24.43,0.847,,,2024-11-07 19:11:40+00:00
2702292,0,9,0DE2C0BA,EF,24.43,0.847,,,2024-11-07 19:11:43+00:00
2702302,0,9,03A93A84,A8,24.43,0.847,,,2024-11-07 19:11:45+00:00
2702313,0,9,847E941E,57,24.93,0.847,,,2024-11-07 19:11:47+00:00
2702334,0,1,DF283499,FA,24.93,0.847,,,2024-11-07 19:11:51+00:00
2702347,0,9,5FE7253E,00,24.93,0.847,,,2024-11-07 19:11:53+00:00
2702356,0,9,169ED630,45,24.93,0.844,,,2024-11-07 19:11:55+00:00
2702367,0,9,13925563,AE,24.93,0.844,,,2024-11-07 19:11:57+00:00
2702377,0,9,E7C2F587,BA,24.93,0.847,,,2024-11-07 19:11:59+00:00
2702387,0,9,E057A0A1,7F,24.43,0.847,,,2024-11-07 19:12:01+00:00
2702399,0,9,CD1ECF48,FF,24.93,0.847,,,2024-11-07 19:12:03+00:00
2702409,0,9,08F32915,00,24.93,0.847,,,2024-11-07 19:12:05+00:00
2702420,0,9,B50ACF09,46,24.43,0.847,,,2024-11-07 19:12:07+00:00
2702430,0,9,ADDD0BB7,8A,24.93,0.847,,,2024-11-07 19:12:09+00:00
2702442,0,9,00BD5208,A2,24.93,0.847,,,2024-11-07 19:12:11+00:00
2702452,0,9,CF3CC9BC,FF,24.93,0.847,,,2024-11-07 19:12:13+00:00
2702463,0,9,66EFA5DC,AF,24.93,0.847,,,2024-11-07 19:12:15+00:00
2702473,0,9,7AB6F95B,82,24.93,0.847,,,2024-11-07 19:12:17+00:00
2702488,0,4,66EFA5DC,AF,24.43,0.847,,,2024-11-07 19:12:20+00:00
2702504,0,9,2457479F,FF,24.93,0.847,,,2024-11-07 19:12:23+00:00
2702513,0,9,B259A0E4,FF,24.93,0.847,,,2024-11-07 19:12:25+00:00
2702523,0,9,9C04185A,D5,24.93,0.847,,,2024-11-07 19:12:27+00:00
2702534,0,9,27326298,80,24.43,0.847,,,2024-11-07 19:12:29+00:00
2702543,0,9,0C62CC25,AA,24.43,0.847,,,2024-11-07 19:12:31+00:00
2702554,0,9,D0078974,87,24.93,0.847,,,2024-11-07 19:12:33+00:00
2702566,0,9,7A07D15E,83,24.93,0.847,,,2024-11-07 19:12:35+00:00
2702576,0,9,006624A9,08,24.43,0.847,,,2024-11-07 19:12:38+00:00
2702585,0,9,84BBBBC2,7F,24.43,0.847,,,2024-11-07 19:12:39+00:00
2702595,0,9,AD02A3BF,FF,24.93,0.847,,,2024-11-07 19:12:41+00:00
2702607,0,9,AE01C99F,FB,24.43,0.847,,,2024-11-07 19:12:43+00:00
2702618,0,9,E4C3C1F3,FF,24.93,0.847,,,2024-11-07 19:12:46+00:00
2702628,0,9,F3A27729,00,24.93,0.847,,,2024-11-07 19:12:48+00:00
2702636,0,7,52BB571F,EB,24.93,0.847,,,2024-11-07 19:12:49+00:00
2702641,0,1,DC24183C,07,24.93,0.847,,,2024-11-07 19:12:50+00:00
2702643,0,1,715BD1FD,08,24.43,0.847,,,2024-11-07 19:12:51+00:00
2702646,0,7,0756337B,00,24.93,0.847,,,2024-11-07 19:12:51+00:00
2702661,0,9,1B0E832F,8F,24.43,0.847,,,2024-11-07 19:12:54+00:00
2702671,0,9,D68CEE95,48,24.93,0.847,,,2024-11-07 19:12:56+00:00
2702681,0,9,A2A66448,7F,24.43,0.847,,,2024-11-07 19:12:58+00:00
2702691,0,9,BD2622A5,00,24.93,0.847,,,2024-11-07 19:12:59+00:00
2702702,0,9,0C37E51A,FB,24.93,0.847,,,2024-11-07 19:13:01+00:00
2702713,0,9,22554944,FF,24.93,0.847,,,2024-11-07 19:13:04+00:00
2702723,0,9,6413AB9F,E7,24.43,0.847,,,2024-11-07 19:13:06+00:00
2702734,0,9,5E19297D,F7,24.93,0.847,,,2024-11-07 19:13:08+00:00
2702745,0,9,DA413231,A2,24.43,0.844,,,2024-11-07 19:13:10+00:00
2702754,0,9,1188D3E7,87,24.43,0.847,,,2024-11-07 19:13:12+00:00
2702764,0,9,1B3E359C,AB,24.93,0.847,,,2024-11-07 19:13:14+00:00
2702774,0,9,093F10AC,A5,24.93,0.844,,,2024-11-07 19:13:16+00:00
2702785,0,9,0FE7DDFD,80,24.43,0.847,,,2024-11-07 19:13:18+00:00
2702795,0,6,95D5F1B0,7D,24.93,0.847,,,2024-11-07 19:13:19+00:00
2702806,0,7,60BD79CE,00,24.43,0.847,,,2024-11-07 19:13:22+00:00
2702819,0,9,9BEC0616,FF,24.93,0.844,,,2024-11-07 19:13:24+00:00
2702828,0,9,29A89C7C,FF,24.93,0.847,,,2024-11-07 19:13:26+00:00
2702839,0,9,A4AAFB07,A8,24.93,0.847,,,2024-11-07 19:13:28+00:00
2702850,0,9,4AE47851,AA,24.93,0.847,,,2024-11-07 19:13:30+00:00
2702861,0,9,7EB39735,F2,24.93,0.847,,,2024-11-07 19:13:32+00:00
2702871,0,9,62AA639B,3F,24.93,0.847,,,2024-11-07 19:13:34+00:00
2702889,0,9,94FABFF9,EA,24.93,0.847,,,2024-11-07 19:13:38+00:00
2702899,0,9,3B5B1A2F,82,24.93,0.847,,,2024-11-07 19:13:40+00:00
2702910,0,9,2C25919A,FF,24.43,0.847,,,2024-11-07 19:13:42+00:00
2702920,0,9,EC32858A,F0,24.93,0.847,,,2024-11-07 19:13:44+00:00
2702931,0,9,F48CD9C0,FF,24.93,0.847,,,2024-11-07 19:13:46+00:00
2702942,0,9,5E215818,00,24.93,0.847,,,2024-11-07 19:13:48+00:00
2702948,0,8,D6DD688C,A7,24.43,0.847,,,2024-11-07 19:13:49+00:00
2702973,0,9,6A827279,FA,24.93,0.847,,,2024-11-07 19:13:54+00:00
2702983,0,9,E1DBBA44,BD,24.93,0.847,,,2024-11-07 19:13:56+00:00
2702993,0,9,217A9DEC,85,24.93,0.847,,,2024-11-07 19:13:58+00:00
2703003,0,9,9A677C73,FF,24.93,0.847,,,2024-11-07 19:14:00+00:00
2703013,0,9,30B04711,D7,24.93,0.847,,,2024-11-07 19:14:02+00:00
2703024,0,9,260C46A0,AD,24.93,0.847,,,2024-11-07 19:14:04+00:00
2703035,0,9,08402032,8A,24.93,0.847,,,2024-11-07 19:14:06+00:00
2703046,0,9,6E91BD2A,80,24.93,0.844,,,2024-11-07 19:14:08+00:00
2703057,0,9,CBE92D4C,AF,24.93,0.847,,,2024-11-07 19:14:10+00:00
2703067,0,9,DAB5863A,5F,24.93,0.847,,,2024-11-07 19:14:12+00:00
2703078,0,9,C1556509,0F,24.93,0.847,,,2024-11-07 19:14:15+00:00
2703088,0,9,7316CD77,87,24.93,0.847,,,2024-11-07 19:14:16+00:00
2703099,0,9,0F1EF3CB,94,24.93,0.847,,,2024-11-07 19:14:18+00:00
2703112,0,5,BA85EFC8,38,24.43,0.847,,,2024-11-07 19:14:21+00:00
2703113,0,3,9DD188A1,00,24.43,0.847,,,2024-11-07 19:14:21+00:00
2703116,0,1,58DEEEEF,AE,24.93,0.847,,,2024-11-07 19:14:21+00:00
2703133,0,9,0945D175,7A,24.93,0.847,,,2024-11-07 19:14:25+00:00
2703142,0,9,DBE4978A,45,24.93,0.847,,,2024-11-07 19:14:27+00:00
2703153,0,9,51915BF4,AF,24.93,0.844,,,2024-11-07 19:14:29+00:00
2703162,0,9,55C43F2E,75,24.93,0.847,,,2024-11-07 19:14:30+00:00
2703173,0,9,339CA06A,00,24.93,0.847,,,2024-11-07 19:14:33+00:00
2703183,0,9,C17CB9F5,FF,24.93,0.847,,,2024-11-07 19:14:34+00:00
2703194,0,9,8EB98C76,7F,24.93,0.847,,,2024-11-07 19:14:37+00:00
2703214,0,9,797041FD,D0,24.93,0.847,,,2024-11-07 19:14:40+00:00
2703226,0,9,6D8473CC,AF,24.93,0.847,,,2024-11-07 19:14:43+00:00
2703235,0,9,CED2D50C,8D,25.43,0.847,,,2024-11-07 19:14:44+00:00
2703245,0,9,55E888DF,EF,24.93,0.847,,,2024-11-07 19:14:47+00:00
2703255,0,9,D3C07EBE,00,24.93,0.847,,,2024-11-07 19:14:48+00:00
2703266,0,6,3155101D,00,24.93,0.847,,,2024-11-07 19:14:50+00:00
2703275,0,0,E591AA06,77,24.93,0.847,,,2024-11-07 19:14:52+00:00
2703279,0,8,2B6C6AF1,D2,24.43,0.844,,,2024-11-07 19:14:53+00:00
2703288,0,9,3F794F7E,22,24.93,0.847,,,2024-11-07 19:14:55+00:00
2703298,0,9,DC24183C,07,24.93,0.847,,,2024-11-07 19:14:56+00:00
2703309,0,9,709D32D1,55,24.93,0.847,,,2024-11-07 19:14:58+00:00
2703319,0,9,6731CFA3,A2,24.93,0.847,,,2024-11-07 19:15:01+00:00
2703330,0,9,A9E26040,BD,24.93,0.847,,,2024-11-07 19:15:03+00:00
2703339,0,9,DC2D0E0F,CD,24.43,0.847,,,2024-11-07 19:15:05+00:00
2703348,0,9,F713CB1B,FF,24.93,0.847,,,2024-11-07 19:15:07+00:00
2703359,0,9,D2DBF21B,15,24.93,0.847,,,2024-11-07 19:15:09+00:00
2703369,0,9,D82DD57E,80,25.43,0.847,,,2024-11-07 19:15:11+00:00
2703380,0,9,AE3E537B,80,24.93,0.847,,,2024-11-07 19:15:13+00:00
2703391,0,9,B3C66D5D,00,24.93,0.847,,,2024-11-07 19:15:15+00:00
2703401,0,9,565D6E34,F3,24.93,0.847,,,2024-11-07 19:15:17+00:00
2703411,0,9,517B6E15,FA,24.93,0.847,,,2024-11-07 19:15:19+00:00
2703426,0,1,1AF62AF6,FF,24.43,0.847,,,2024-11-07 19:15:21+00:00
2703428,0,8,3B0FCB89,5D,24.93,0.847,,,2024-11-07 19:15:22+00:00
2703430,0,9,9F6029FC,FF,24.43,0.847,,,2024-11-07 19:15:22+00:00
2703444,0,9,58D767A0,AA,24.93,0.847,,,2024-11-07 19:15:25+00:00
2703454,0,9,5374E254,D7,24.93,0.847,,,2024-11-07 19:15:27+00:00
2703465,0,9,77EAE7E2,F8,24.93,0.847,,,2024-11-07 19:15:29+00:00
2703475,0,9,8F5BCF86,5D,24.93,0.847,,,2024-11-07 19:15:31+00:00
2703496,0,9,7FC02767,FF,24.93,0.847,,,2024-11-07 19:15:35+00:00
2703505,0,9,53C232F2,F0,24.93,0.847,,,2024-11-07 19:15:37+00:00
2703515,0,9,D09F7B4C,FF,24.93,0.847,,,2024-11-07 19:15:39+00:00
2703525,0,9,E1F9EC0A,F7,24.93,0.847,,,2024-11-07 19:15:41+00:00
2703535,0,9,7C88D9B1,AF,25.43,0.847,,,2024-11-07 19:15:43+00:00
2703546,0,9,D74140FF,8F,24.93,0.847,,,2024-11-07 19:15:45+00:00
2703557,0,9,5199A54E,5C,24.93,0.847,,,2024-11-07 19:15:47+00:00
2703567,0,9,7CD8279F,C2,24.93,0.847,,,2024-11-07 19:15:49+00:00
2703583,0,0,86D9313E,00,24.93,0.847,,,2024-11-07 19:15:52+00:00
2703599,0,9,1D136C34,AB,24.93,0.847,,,2024-11-07 19:15:55+00:00
2703609,0,9,7A7A2FDA,08,24.93,0.847,,,2024-11-07 19:15:57+00:00
2703620,0,9,E39309BA,FF,24.93,0.847,,,2024-11-07 19:15:59+00:00
2703629,0,9,8D619E6A,04,24.43,0.847,,,2024-11-07 19:16:01+00:00
2703640,0,9,28A20FDD,73,24.93,0.847,,,2024-11-07 19:16:03+00:00
2703651,0,9,C69DCBFD,3B,24.43,0.847,,,2024-11-07 19:16:05+00:00
2703663,0,9,C407DB6B,BF,25.43,0.847,,,2024-11-07 19:16:07+00:00
2703675,0,9,D7E84290,7F,24.93,0.847,,,2024-11-07 19:16:09+00:00
2703686,0,9,976C9D45,78,24.93,0.847,,,2024-11-07 19:16:11+00:00
2703697,0,9,E5048086,50,24.93,0.847,,,2024-11-07 19:16:14+00:00
2703706,0,9,5447C00D,AA,24.93,0.847,,,2024-11-07 19:16:15+00:00
2703717,0,9,522ED1CF,FF,24.43,0.847,,,2024-11-07 19:16:17+00:00
2703727,0,9,F2064D4D,FE,24.93,0.847,,,2024-11-07 19:16:20+00:00
2703757,0,9,6C99191E,F7,24.93,0.847,,,2024-11-07 19:16:25+00:00
2703768,0,9,DB90A8FD,00,24.93,0.847,,,2024-11-07 19:16:27+00:00
2703779,0,9,380D86C2,FA,24.93,0.847,,,2024-11-07 19:16:29+00:00
2703789,0,9,4329070F,F7,24.93,0.847,,,2024-11-07 19:16:31+00:00
2703800,0,9,4BBE272F,8F,25.43,0.847,,,2024-11-07 19:16:33+00:00
2703811,0,9,839E855A,0D,24.93,0.847,,,2024-11-07 19:16:36+00:00
