idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2638735,0,3,8B720FB5,5F,34.35,0.847,,,2024-11-07 15:00:14+00:00
2638745,0,3,BE35F789,0C,34.84,0.847,,,2024-11-07 15:00:16+00:00
2638755,0,3,C8F7A045,00,34.84,0.847,,,2024-11-07 15:00:18+00:00
2638764,0,3,97843935,75,34.84,0.847,,,2024-11-07 15:00:20+00:00
2638787,0,3,5CF00DAE,00,34.84,0.847,,,2024-11-07 15:00:26+00:00
2638814,0,3,BD87C8A0,8F,34.84,0.844,,,2024-11-07 15:00:32+00:00
2638832,0,3,74E63DC7,80,34.84,0.847,,,2024-11-07 15:00:36+00:00
2638840,0,3,C5A0264D,FF,34.84,0.847,,,2024-11-07 15:00:38+00:00
2638858,0,3,E101BFEE,7A,34.84,0.847,,,2024-11-07 15:00:42+00:00
2638869,0,1,6FB8DCE3,00,34.84,0.850,,,2024-11-07 15:00:44+00:00
2638878,0,3,21102442,50,34.35,0.844,,,2024-11-07 15:00:46+00:00
2638886,0,3,11592E0E,F2,34.84,0.847,,,2024-11-07 15:00:48+00:00
2638895,0,3,1AA29126,2A,34.84,0.847,,,2024-11-07 15:00:50+00:00
2638904,0,3,2DD3F688,39,34.84,0.847,,,2024-11-07 15:00:52+00:00
2638913,0,3,B615C773,18,34.84,0.847,,,2024-11-07 15:00:54+00:00
2638923,0,3,5A6AEEE1,2A,34.84,0.847,,,2024-11-07 15:00:56+00:00
2638932,0,3,6601AE4C,F7,34.35,0.847,,,2024-11-07 15:00:58+00:00
2638940,0,3,4602C470,28,34.84,0.847,,,2024-11-07 15:01:00+00:00
2638951,0,3,CC029388,F8,34.35,0.847,,,2024-11-07 15:01:02+00:00
2638960,0,3,76D9B9D2,D3,34.84,0.847,,,2024-11-07 15:01:04+00:00
2638970,0,3,EFE2231F,FF,34.84,0.847,,,2024-11-07 15:01:06+00:00
2638979,0,3,695EF75D,50,34.84,0.847,,,2024-11-07 15:01:08+00:00
2638987,0,3,C7F16820,AB,34.84,0.847,,,2024-11-07 15:01:10+00:00
2638997,0,3,0D48597C,EF,34.35,0.847,,,2024-11-07 15:01:12+00:00
2639006,0,0,1BE88872,00,34.35,0.844,,,2024-11-07 15:01:14+00:00
2639017,0,3,60BD79CE,02,34.35,0.847,,,2024-11-07 15:01:16+00:00
2639027,0,3,E0558203,5D,34.84,0.847,,,2024-11-07 15:01:19+00:00
2639034,0,3,49B46852,F3,34.35,0.847,,,2024-11-07 15:01:21+00:00
2639043,0,3,A3C0F189,00,34.84,0.847,,,2024-11-07 15:01:22+00:00
2639052,0,3,D03B6508,3C,35.34,0.847,,,2024-11-07 15:01:24+00:00
2639071,0,3,557BCDD8,D7,34.84,0.847,,,2024-11-07 15:01:28+00:00
2639081,0,3,1FAA1655,FF,34.84,0.847,,,2024-11-07 15:01:31+00:00
2639091,0,3,B85CF1B9,00,35.34,0.847,,,2024-11-07 15:01:32+00:00
2639102,0,3,8D552465,00,34.35,0.847,,,2024-11-07 15:01:34+00:00
2639113,0,3,5A6044B9,DF,34.84,0.847,,,2024-11-07 15:01:36+00:00
2639122,0,3,D93A2A52,0A,34.35,0.847,,,2024-11-07 15:01:38+00:00
2639133,0,3,38A125CC,8D,34.84,0.847,,,2024-11-07 15:01:41+00:00
2639143,0,3,301F17F4,8F,34.35,0.844,,,2024-11-07 15:01:42+00:00
2639155,0,3,8A415832,FF,34.84,0.844,,,2024-11-07 15:01:45+00:00
2639164,0,3,4DD8EC35,55,34.35,0.847,,,2024-11-07 15:01:46+00:00
2639175,0,3,0275FFF4,87,34.84,0.844,,,2024-11-07 15:01:49+00:00
2639186,0,3,25ADD4B8,AA,34.84,0.847,,,2024-11-07 15:01:51+00:00
2639196,0,3,90659A54,F7,34.35,0.847,,,2024-11-07 15:01:52+00:00
2639208,0,3,E616C8CC,EF,34.35,0.847,,,2024-11-07 15:01:55+00:00
2639218,0,3,690CAF6E,D1,34.35,0.847,,,2024-11-07 15:01:57+00:00
2639227,0,3,72FB5B8F,85,34.84,0.847,,,2024-11-07 15:01:59+00:00
2639238,0,3,D95D6A7B,80,34.84,0.847,,,2024-11-07 15:02:01+00:00
2639249,0,3,0DEF410D,52,34.35,0.847,,,2024-11-07 15:02:03+00:00
2639260,0,3,2E946DBA,7F,34.84,0.847,,,2024-11-07 15:02:05+00:00
2639270,0,3,60CF834F,0A,34.35,0.847,,,2024-11-07 15:02:07+00:00
2639280,0,3,57BE2F0A,AF,34.84,0.847,,,2024-11-07 15:02:09+00:00
2639289,0,3,52F87284,AB,34.84,0.847,,,2024-11-07 15:02:11+00:00
2639300,0,3,00393673,F3,35.34,0.847,,,2024-11-07 15:02:13+00:00
2639303,0,2,7B87F099,28,34.84,0.847,,,2024-11-07 15:02:13+00:00
2639305,0,2,0A3B32ED,7F,34.35,0.847,,,2024-11-07 15:02:14+00:00
2639312,0,3,F4A3666A,0D,34.84,0.847,,,2024-11-07 15:02:15+00:00
2639321,0,3,F5002DFA,0A,34.84,0.847,,,2024-11-07 15:02:17+00:00
2639331,0,3,ECBC990F,8D,34.84,0.847,,,2024-11-07 15:02:19+00:00
2639342,0,3,191170CA,08,34.35,0.847,,,2024-11-07 15:02:21+00:00
2639351,0,3,A5B56E6E,7F,34.84,0.847,,,2024-11-07 15:02:23+00:00
2639362,0,3,C604EA7C,F9,34.84,0.847,,,2024-11-07 15:02:25+00:00
2639372,0,3,C2F4E019,EA,34.84,0.847,,,2024-11-07 15:02:27+00:00
2639383,0,3,8EA3F809,D7,34.84,0.847,,,2024-11-07 15:02:29+00:00
2639394,0,3,F8AA5E60,87,34.84,0.847,,,2024-11-07 15:02:31+00:00
2639405,0,3,FEC99266,05,34.84,0.847,,,2024-11-07 15:02:33+00:00
2639414,0,3,AF6AA577,88,34.35,0.847,,,2024-11-07 15:02:35+00:00
2639425,0,3,E2F7534C,CF,34.84,0.847,,,2024-11-07 15:02:37+00:00
2639435,0,3,022DED3A,FF,34.84,0.847,,,2024-11-07 15:02:39+00:00
2639446,0,3,007B8117,AA,34.35,0.847,,,2024-11-07 15:02:41+00:00
2639457,0,3,4D3C6343,FF,34.84,0.847,,,2024-11-07 15:02:43+00:00
2639459,0,2,D4D2269D,52,34.84,0.847,,,2024-11-07 15:02:43+00:00
2639478,0,3,A626D1CB,82,34.84,0.844,,,2024-11-07 15:02:47+00:00
2639489,0,3,DB8B1AF6,FF,34.84,0.850,,,2024-11-07 15:02:49+00:00
2639500,0,3,892E4E9B,00,34.84,0.844,,,2024-11-07 15:02:51+00:00
2639509,0,3,F9E9BE6A,AF,34.84,0.847,,,2024-11-07 15:02:53+00:00
2639520,0,3,C35B891F,EB,34.84,0.847,,,2024-11-07 15:02:55+00:00
2639531,0,3,E910BB83,FF,35.34,0.847,,,2024-11-07 15:02:57+00:00
2639550,0,3,A6EB8F8D,FA,34.35,0.844,,,2024-11-07 15:03:01+00:00
2639560,0,3,A0E467A4,05,34.84,0.847,,,2024-11-07 15:03:03+00:00
2639571,0,3,5F01A92E,F7,34.84,0.847,,,2024-11-07 15:03:05+00:00
2639582,0,3,1BE88872,00,34.84,0.847,,,2024-11-07 15:03:07+00:00
2639593,0,3,9EA0B0A9,82,34.84,0.847,,,2024-11-07 15:03:10+00:00
2639603,0,3,3CFEED89,06,34.84,0.847,,,2024-11-07 15:03:11+00:00
2639614,0,3,00EBED83,87,34.84,0.847,,,2024-11-07 15:03:13+00:00
2639625,0,3,2C84983F,8F,35.34,0.847,,,2024-11-07 15:03:15+00:00
2639636,0,3,E6EEE9C4,FF,34.84,0.847,,,2024-11-07 15:03:17+00:00
2639646,0,3,5BB87925,00,34.84,0.847,,,2024-11-07 15:03:20+00:00
2639657,0,3,37684FEB,FF,34.84,0.847,,,2024-11-07 15:03:22+00:00
2639667,0,3,95D5F1B0,7D,34.84,0.847,,,2024-11-07 15:03:24+00:00
2639678,0,3,B7D0E5F6,FF,34.84,0.847,,,2024-11-07 15:03:26+00:00
2639698,0,3,392473CC,F9,34.84,0.850,,,2024-11-07 15:03:30+00:00
2639709,0,3,12A53FDA,5F,34.84,0.847,,,2024-11-07 15:03:32+00:00
2639720,0,3,C89C1726,FF,34.35,0.847,,,2024-11-07 15:03:34+00:00
2639731,0,3,75342C5B,A0,34.35,0.847,,,2024-11-07 15:03:36+00:00
2639741,0,3,334DD72A,8F,34.35,0.844,,,2024-11-07 15:03:38+00:00
2639752,0,3,78D2FA8F,87,34.84,0.847,,,2024-11-07 15:03:40+00:00
2639763,0,3,F77A8B2A,BF,34.84,0.847,,,2024-11-07 15:03:42+00:00
2639774,0,3,B59913F1,00,34.35,0.847,,,2024-11-07 15:03:44+00:00
2639776,0,2,45543621,00,35.34,0.847,,,2024-11-07 15:03:44+00:00
2639784,0,3,DDEA5953,AC,34.35,0.847,,,2024-11-07 15:03:46+00:00
2639795,0,3,64ABFADB,3F,34.84,0.847,,,2024-11-07 15:03:48+00:00
2639805,0,3,C9A9A6DD,58,34.84,0.847,,,2024-11-07 15:03:50+00:00
2639816,0,3,AB6FC005,00,35.34,0.847,,,2024-11-07 15:03:52+00:00
2639826,0,3,715BD1FD,08,34.84,0.847,,,2024-11-07 15:03:54+00:00
2639835,0,3,84D17988,FF,34.84,0.847,,,2024-11-07 15:03:56+00:00
2639846,0,3,33948657,FF,34.35,0.847,,,2024-11-07 15:03:58+00:00
2639855,0,3,4518EABC,FF,34.84,0.847,,,2024-11-07 15:04:00+00:00
2639866,0,3,BC6DB243,00,34.84,0.847,,,2024-11-07 15:04:02+00:00
2639877,0,3,9B528A2D,5D,34.84,0.847,,,2024-11-07 15:04:04+00:00
2639886,0,3,49AC66A1,FA,35.34,0.847,,,2024-11-07 15:04:06+00:00
2639897,0,3,790A497D,30,34.84,0.847,,,2024-11-07 15:04:08+00:00
2639908,0,3,09791CA3,AB,34.84,0.847,,,2024-11-07 15:04:10+00:00
2639919,0,3,48C313EE,FF,34.35,0.847,,,2024-11-07 15:04:12+00:00
2639938,0,3,1337DC5D,F2,34.84,0.847,,,2024-11-07 15:04:16+00:00
2639949,0,3,74FA6B0C,F7,34.84,0.847,,,2024-11-07 15:04:18+00:00
2639958,0,3,BF1CAF58,FF,34.35,0.847,,,2024-11-07 15:04:20+00:00
2639969,0,3,5404C479,28,34.35,0.847,,,2024-11-07 15:04:22+00:00
2639979,0,3,40226E40,27,34.84,0.847,,,2024-11-07 15:04:24+00:00
2639989,0,3,48BD480D,7B,34.35,0.847,,,2024-11-07 15:04:26+00:00
2639999,0,3,571EF9DE,7F,34.35,0.847,,,2024-11-07 15:04:28+00:00
2640010,0,3,3F55C665,00,34.35,0.847,,,2024-11-07 15:04:31+00:00
2640029,0,3,897BD68E,88,34.35,0.847,,,2024-11-07 15:04:34+00:00
2640039,0,3,16D4D07D,08,34.84,0.850,,,2024-11-07 15:04:36+00:00
2640049,0,3,ADCB7A5F,DF,34.84,0.847,,,2024-11-07 15:04:38+00:00
2640060,0,3,D74D04BF,2D,34.84,0.847,,,2024-11-07 15:04:40+00:00
2640071,0,3,545C5717,B6,34.84,0.847,,,2024-11-07 15:04:43+00:00
2640079,0,2,C2263FE7,80,34.84,0.847,,,2024-11-07 15:04:44+00:00
2640082,0,3,229F9F7E,00,34.84,0.844,,,2024-11-07 15:04:45+00:00
2640092,0,3,EC754C32,80,34.84,0.847,,,2024-11-07 15:04:47+00:00
2640101,0,3,D7D8D922,FF,34.84,0.844,,,2024-11-07 15:04:48+00:00
2640112,0,3,60DEB410,ED,34.84,0.850,,,2024-11-07 15:04:51+00:00
2640120,0,3,D6DD688C,A7,34.35,0.847,,,2024-11-07 15:04:52+00:00
2640131,0,3,5725E80B,FF,34.84,0.847,,,2024-11-07 15:04:55+00:00
2640140,0,3,9582090C,85,34.84,0.847,,,2024-11-07 15:04:56+00:00
2640151,0,3,55BF6FAF,87,34.84,0.847,,,2024-11-07 15:04:59+00:00
2640161,0,3,27B08548,A2,34.35,0.844,,,2024-11-07 15:05:01+00:00
2640171,0,3,76F1E1E9,80,34.84,0.850,,,2024-11-07 15:05:03+00:00
2640181,0,3,277466D6,F6,34.84,0.847,,,2024-11-07 15:05:05+00:00
2640191,0,3,71115D77,80,34.35,0.847,,,2024-11-07 15:05:07+00:00
2640202,0,3,EEE2D759,C2,34.35,0.847,,,2024-11-07 15:05:09+00:00
2640219,0,3,BB9F3657,FF,34.84,0.847,,,2024-11-07 15:05:13+00:00
2640240,0,3,CEF7464C,AB,34.84,0.847,,,2024-11-07 15:05:17+00:00
2640251,0,3,F5AB900F,FF,34.35,0.847,,,2024-11-07 15:05:19+00:00
2640260,0,3,8F10C75E,00,34.84,0.847,,,2024-11-07 15:05:21+00:00
2640271,0,3,7CDD01EA,00,34.84,0.844,,,2024-11-07 15:05:23+00:00
2640291,0,3,64E92D65,28,34.84,0.847,,,2024-11-07 15:05:27+00:00
2640301,0,3,A58DB839,57,34.35,0.847,,,2024-11-07 15:05:29+00:00
2640311,0,3,5BB48DDE,70,34.84,0.847,,,2024-11-07 15:05:31+00:00
2640321,0,3,A3FEF35A,FE,34.35,0.847,,,2024-11-07 15:05:33+00:00
2640332,0,3,976754FC,FF,34.84,0.847,,,2024-11-07 15:05:35+00:00
2640340,0,3,BFF3F06D,FB,34.84,0.847,,,2024-11-07 15:05:37+00:00
2640351,0,3,FE5F2167,C3,34.84,0.847,,,2024-11-07 15:05:39+00:00
2640361,0,3,5521DDFA,FF,34.35,0.844,,,2024-11-07 15:05:41+00:00
2640372,0,3,0CDD7205,47,34.84,0.847,,,2024-11-07 15:05:43+00:00
2640377,0,3,56511900,2D,34.35,0.847,,,2024-11-07 15:05:44+00:00
2640385,0,3,CA2C694B,80,34.35,0.844,,,2024-11-07 15:05:45+00:00
2640394,0,3,6A475ABD,2A,34.84,0.847,,,2024-11-07 15:05:47+00:00
2640404,0,3,E84F28C3,03,34.35,0.844,,,2024-11-07 15:05:49+00:00
2640414,0,3,FD580F83,FF,34.35,0.847,,,2024-11-07 15:05:51+00:00
2640425,0,3,7DC9679D,0A,34.84,0.847,,,2024-11-07 15:05:53+00:00
2640436,0,3,A6978E1B,7F,35.34,0.847,,,2024-11-07 15:05:55+00:00
2640455,0,3,7753B039,D7,34.84,0.847,,,2024-11-07 15:05:59+00:00
2640466,0,3,263782BA,47,34.84,0.847,,,2024-11-07 15:06:01+00:00
2640477,0,3,0B1D9070,AF,34.84,0.847,,,2024-11-07 15:06:03+00:00
2640487,0,3,F1F02BB0,FD,34.84,0.847,,,2024-11-07 15:06:05+00:00
2640498,0,3,151F8CF1,88,34.84,0.847,,,2024-11-07 15:06:07+00:00
2640507,0,3,0A0DC5BA,EF,34.84,0.850,,,2024-11-07 15:06:09+00:00
2640516,0,3,E887DA09,FF,34.35,0.847,,,2024-11-07 15:06:11+00:00
2640527,0,3,BADFF610,F7,34.84,0.847,,,2024-11-07 15:06:13+00:00
2640550,0,3,9236DF73,7F,34.84,0.847,,,2024-11-07 15:06:18+00:00
2640560,0,3,14462FEB,FF,34.84,0.847,,,2024-11-07 15:06:20+00:00
2640568,0,3,2B6C6AF1,D2,34.84,0.847,,,2024-11-07 15:06:21+00:00
2640579,0,3,6833DEE6,AA,34.84,0.847,,,2024-11-07 15:06:23+00:00
2640590,0,3,E526E592,40,34.84,0.847,,,2024-11-07 15:06:25+00:00
2640600,0,3,1689A7DA,6F,34.84,0.847,,,2024-11-07 15:06:28+00:00
2640610,0,3,B34371BA,7D,34.35,0.847,,,2024-11-07 15:06:29+00:00
2640621,0,3,5ED2E204,AA,34.35,0.847,,,2024-11-07 15:06:32+00:00
2640631,0,3,2D969D46,08,34.84,0.847,,,2024-11-07 15:06:34+00:00
2640642,0,3,0BEE42EA,AA,34.35,0.847,,,2024-11-07 15:06:35+00:00
2640652,0,3,EE5782A7,80,34.84,0.847,,,2024-11-07 15:06:38+00:00
2640663,0,3,FEDD6371,A2,34.35,0.847,,,2024-11-07 15:06:40+00:00
2640673,0,3,52BB571F,EB,34.84,0.847,,,2024-11-07 15:06:42+00:00
2640684,0,3,E2233053,00,34.84,0.847,,,2024-11-07 15:06:44+00:00
2640702,0,3,3032C438,BA,34.84,0.847,,,2024-11-07 15:06:48+00:00
2640712,0,3,32F7FB76,78,34.35,0.847,,,2024-11-07 15:06:50+00:00
2640723,0,3,3B0FCB89,5D,34.35,0.847,,,2024-11-07 15:06:52+00:00
2640734,0,3,DC704F79,CA,34.35,0.847,,,2024-11-07 15:06:54+00:00
2640743,0,3,15924E61,D0,34.84,0.847,,,2024-11-07 15:06:56+00:00
2640754,0,3,93C31D66,00,34.84,0.847,,,2024-11-07 15:06:58+00:00
2640764,0,3,DF560526,F2,35.34,0.847,,,2024-11-07 15:07:00+00:00
2640775,0,3,868AB0AB,7A,34.35,0.847,,,2024-11-07 15:07:02+00:00
2640785,0,3,588E62DA,C0,34.84,0.847,,,2024-11-07 15:07:04+00:00
2640796,0,3,FAD65231,A8,34.35,0.847,,,2024-11-07 15:07:06+00:00
2640807,0,3,56AEABA1,7F,34.84,0.847,,,2024-11-07 15:07:08+00:00
2640817,0,3,DFC24FAF,A3,34.35,0.847,,,2024-11-07 15:07:10+00:00
2640827,0,3,E261CE1A,FB,34.35,0.847,,,2024-11-07 15:07:12+00:00
2640837,0,3,2E898B9B,00,34.84,0.847,,,2024-11-07 15:07:14+00:00
2640842,0,2,95D5F1B0,7D,34.84,0.847,,,2024-11-07 15:07:15+00:00
2640850,0,3,16DE587A,FF,35.34,0.847,,,2024-11-07 15:07:16+00:00
2640860,0,3,73472EB0,FF,34.35,0.844,,,2024-11-07 15:07:18+00:00
2640871,0,3,9DC9FB57,FF,34.84,0.847,,,2024-11-07 15:07:20+00:00
2640880,0,3,735E2050,05,34.84,0.847,,,2024-11-07 15:07:22+00:00
2640891,0,3,3562A936,77,34.35,0.847,,,2024-11-07 15:07:24+00:00
2640902,0,3,965EFB60,80,34.84,0.847,,,2024-11-07 15:07:26+00:00
2640913,0,3,1CEEBCAE,56,34.84,0.847,,,2024-11-07 15:07:28+00:00
2640923,0,3,D3886E0E,30,34.84,0.847,,,2024-11-07 15:07:30+00:00
2640934,0,3,54C719FF,FF,34.35,0.847,,,2024-11-07 15:07:32+00:00
2640945,0,3,83199125,80,34.35,0.847,,,2024-11-07 15:07:34+00:00
2640956,0,3,DD9410A6,D8,34.84,0.847,,,2024-11-07 15:07:36+00:00
2640966,0,3,2D80C317,00,34.84,0.847,,,2024-11-07 15:07:39+00:00
2640975,0,3,3A589B3A,CE,34.35,0.847,,,2024-11-07 15:07:40+00:00
2640986,0,3,E104CCD1,50,34.35,0.847,,,2024-11-07 15:07:42+00:00
2640997,0,3,FB886A37,AA,34.35,0.847,,,2024-11-07 15:07:44+00:00
2641008,0,3,F24F91B0,00,34.84,0.850,,,2024-11-07 15:07:47+00:00
2641018,0,3,1F77B53C,CF,34.84,0.847,,,2024-11-07 15:07:49+00:00
2641027,0,3,6B414834,AA,34.35,0.847,,,2024-11-07 15:07:50+00:00
2641038,0,3,78F59A2C,A3,34.84,0.844,,,2024-11-07 15:07:52+00:00
2641049,0,3,6E4B0385,5F,34.35,0.847,,,2024-11-07 15:07:54+00:00
2641060,0,3,CBC7C73D,00,34.84,0.847,,,2024-11-07 15:07:57+00:00
2641070,0,3,44E11CEF,82,34.84,0.847,,,2024-11-07 15:07:59+00:00
2641079,0,3,B55E08FF,FF,34.84,0.847,,,2024-11-07 15:08:01+00:00
2641089,0,3,D9BCBB2B,10,34.84,0.847,,,2024-11-07 15:08:03+00:00
2641100,0,3,EBCE9133,44,34.84,0.844,,,2024-11-07 15:08:04+00:00
2641111,0,3,1FCB1237,82,34.84,0.847,,,2024-11-07 15:08:07+00:00
2641121,0,3,C3ED7DC7,BC,34.84,0.847,,,2024-11-07 15:08:09+00:00
2641132,0,3,963B2572,86,34.84,0.850,,,2024-11-07 15:08:10+00:00
2641143,0,3,A3A56AE2,5B,34.84,0.847,,,2024-11-07 15:08:13+00:00
2641166,0,3,25428667,FF,34.35,0.847,,,2024-11-07 15:08:17+00:00
2641176,0,3,7BAC23F2,08,34.35,0.847,,,2024-11-07 15:08:19+00:00
2641186,0,3,A52F3BFF,FF,34.35,0.847,,,2024-11-07 15:08:21+00:00
2641196,0,3,1C9631FA,FF,34.84,0.847,,,2024-11-07 15:08:23+00:00
2641207,0,3,C3CC33F4,FF,34.84,0.847,,,2024-11-07 15:08:25+00:00
2641225,0,3,5CEA68EA,EF,34.84,0.847,,,2024-11-07 15:08:29+00:00
2641236,0,3,9A360C7C,FF,34.35,0.847,,,2024-11-07 15:08:31+00:00
2641247,0,3,D0251FF3,FF,34.84,0.847,,,2024-11-07 15:08:33+00:00
2641256,0,3,D768BC41,F8,34.35,0.850,,,2024-11-07 15:08:35+00:00
2641267,0,3,2E250BD0,1D,34.84,0.847,,,2024-11-07 15:08:37+00:00
2641277,0,3,F5A5B5B7,AF,34.35,0.847,,,2024-11-07 15:08:39+00:00
2641288,0,3,AD68EBA6,00,34.35,0.847,,,2024-11-07 15:08:41+00:00
2641299,0,3,7FD9D1B6,55,34.35,0.847,,,2024-11-07 15:08:43+00:00
2641322,0,3,341FA690,08,34.84,0.844,,,2024-11-07 15:08:47+00:00
2641332,0,3,8E30AAFC,4F,34.84,0.847,,,2024-11-07 15:08:49+00:00
2641343,0,3,1B868B96,FA,34.84,0.847,,,2024-11-07 15:08:51+00:00
2641352,0,3,FA4A6D2A,8B,34.84,0.847,,,2024-11-07 15:08:53+00:00
2641362,0,3,D11893B9,5D,34.35,0.847,,,2024-11-07 15:08:55+00:00
2641373,0,3,16EB2FD0,04,34.84,0.844,,,2024-11-07 15:08:57+00:00
2641383,0,3,72A09D06,57,34.84,0.847,,,2024-11-07 15:08:59+00:00
2641393,0,3,19CF282D,50,35.34,0.847,,,2024-11-07 15:09:01+00:00
2641402,0,3,1C0FA660,05,34.35,0.847,,,2024-11-07 15:09:03+00:00
2641412,0,3,999A4403,00,34.84,0.847,,,2024-11-07 15:09:05+00:00
2641423,0,3,D99B03E9,CF,34.84,0.847,,,2024-11-07 15:09:07+00:00
2641433,0,3,34FCFD46,50,34.84,0.847,,,2024-11-07 15:09:10+00:00
2641452,0,3,FB717B12,FF,34.35,0.844,,,2024-11-07 15:09:14+00:00
2641457,0,3,7FCE2627,D7,34.35,0.847,,,2024-11-07 15:09:15+00:00
2641470,0,3,D3ED99B3,84,34.84,0.847,,,2024-11-07 15:09:17+00:00
2641481,0,3,B61CE6E0,00,34.84,0.847,,,2024-11-07 15:09:20+00:00
2641490,0,3,02CC56AA,85,34.84,0.847,,,2024-11-07 15:09:22+00:00
2641500,0,3,14AA70DE,55,34.84,0.844,,,2024-11-07 15:09:24+00:00
2641510,0,3,E255F885,40,34.35,0.847,,,2024-11-07 15:09:26+00:00
2641520,0,3,73D02200,2D,34.84,0.847,,,2024-11-07 15:09:27+00:00
2641531,0,3,90D994AB,FD,34.84,0.850,,,2024-11-07 15:09:30+00:00
2641540,0,3,3D37A39F,A2,34.84,0.844,,,2024-11-07 15:09:32+00:00
2641550,0,3,D2612A58,20,34.84,0.847,,,2024-11-07 15:09:34+00:00
2641561,0,3,DDA5AF93,FA,34.84,0.847,,,2024-11-07 15:09:35+00:00
2641572,0,3,220360FB,F0,34.35,0.847,,,2024-11-07 15:09:38+00:00
2641583,0,3,9E44860C,05,34.84,0.847,,,2024-11-07 15:09:40+00:00
2641593,0,3,B29C55A6,00,34.35,0.847,,,2024-11-07 15:09:42+00:00
2641604,0,3,55FB8170,08,34.35,0.847,,,2024-11-07 15:09:44+00:00
2641612,0,3,00F56971,02,34.84,0.847,,,2024-11-07 15:09:45+00:00
2641624,0,3,633AB87D,00,34.35,0.847,,,2024-11-07 15:09:48+00:00
2641662,0,3,2AA5413C,FF,34.84,0.847,,,2024-11-07 15:09:56+00:00
2641673,0,3,1820D57F,C1,35.34,0.847,,,2024-11-07 15:09:58+00:00
2641682,0,3,2C73229D,72,34.84,0.847,,,2024-11-07 15:10:00+00:00
2641697,0,3,D6CC582F,82,34.84,0.847,,,2024-11-07 15:10:04+00:00
2641708,0,3,D5A184FB,00,34.84,0.847,,,2024-11-07 15:10:06+00:00
2641719,0,3,C464E041,8E,34.35,0.844,,,2024-11-07 15:10:08+00:00
2641729,0,3,4391D4A0,AF,34.84,0.847,,,2024-11-07 15:10:10+00:00
2641738,0,3,3EFE15A1,22,34.84,0.847,,,2024-11-07 15:10:12+00:00
2641746,0,3,E5CE4CA5,72,34.35,0.847,,,2024-11-07 15:10:14+00:00
2641758,0,3,75D9B7DB,BA,34.35,0.847,,,2024-11-07 15:10:16+00:00
2641768,0,3,F6E74B5B,7F,34.84,0.847,,,2024-11-07 15:10:18+00:00
2641777,0,3,2E05BD88,AA,34.35,0.844,,,2024-11-07 15:10:20+00:00
2641787,0,3,BBC8CA21,5D,34.35,0.847,,,2024-11-07 15:10:22+00:00
2641798,0,3,662FCAD3,AE,34.35,0.847,,,2024-11-07 15:10:24+00:00
2641809,0,3,6B569B7D,82,34.84,0.847,,,2024-11-07 15:10:26+00:00
2641820,0,3,71B42815,FB,34.35,0.847,,,2024-11-07 15:10:28+00:00
2641830,0,3,59026B6D,51,34.84,0.847,,,2024-11-07 15:10:30+00:00
2641841,0,3,D9DAC00A,04,34.35,0.847,,,2024-11-07 15:10:32+00:00
2641850,0,3,88B87F64,80,34.84,0.847,,,2024-11-07 15:10:34+00:00
2641862,0,3,9D6F6309,86,34.84,0.847,,,2024-11-07 15:10:36+00:00
2641873,0,3,CB5F7DEF,87,34.84,0.847,,,2024-11-07 15:10:39+00:00
2641883,0,3,A43A7871,04,34.35,0.847,,,2024-11-07 15:10:40+00:00
2641893,0,3,D627B4FA,7F,34.84,0.847,,,2024-11-07 15:10:42+00:00
2641904,0,3,FC797E2F,A2,34.35,0.847,,,2024-11-07 15:10:44+00:00
2641935,0,3,C5FE2662,FB,34.84,0.847,,,2024-11-07 15:10:50+00:00
2641946,0,3,9A16ECE4,EF,34.84,0.847,,,2024-11-07 15:10:52+00:00
2641957,0,3,453AC3A5,00,34.84,0.847,,,2024-11-07 15:10:54+00:00
2641967,0,3,9EF7DEE4,2F,34.35,0.847,,,2024-11-07 15:10:57+00:00
2641976,0,3,24A9C94B,20,34.84,0.847,,,2024-11-07 15:10:58+00:00
2641987,0,3,EA6C788D,3A,34.84,0.847,,,2024-11-07 15:11:00+00:00
2641998,0,3,0FBD0EE7,DF,34.84,0.844,,,2024-11-07 15:11:02+00:00
2642009,0,3,777F8591,50,34.84,0.847,,,2024-11-07 15:11:05+00:00
2642029,0,3,07896AA5,AA,34.84,0.847,,,2024-11-07 15:11:09+00:00
2642040,0,3,4BBE20B3,20,34.84,0.847,,,2024-11-07 15:11:11+00:00
2642050,0,3,E56378D5,F0,34.84,0.847,,,2024-11-07 15:11:13+00:00
2642061,0,3,09756192,00,34.35,0.847,,,2024-11-07 15:11:15+00:00
2642071,0,3,1175E225,AA,34.84,0.847,,,2024-11-07 15:11:17+00:00
2642081,0,3,094B9BBA,7F,34.84,0.847,,,2024-11-07 15:11:19+00:00
2642092,0,3,7A608800,05,34.35,0.847,,,2024-11-07 15:11:21+00:00
2642103,0,3,7DA69770,38,34.35,0.844,,,2024-11-07 15:11:23+00:00
2642113,0,3,3B66D612,C7,34.35,0.847,,,2024-11-07 15:11:25+00:00
2642123,0,3,052D3AA8,D0,34.84,0.847,,,2024-11-07 15:11:27+00:00
2642134,0,3,2E965951,FF,34.84,0.847,,,2024-11-07 15:11:29+00:00
2642145,0,3,B1852A2D,7F,34.35,0.847,,,2024-11-07 15:11:31+00:00
2642165,0,3,01DE288A,2F,34.84,0.844,,,2024-11-07 15:11:35+00:00
