idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2738156,0,13,6E4B0385,5F,23.44,0.847,,,2024-11-07 21:32:42+00:00
2738165,0,13,CBC7C73D,00,23.94,0.847,,,2024-11-07 21:32:44+00:00
2738174,0,13,44E11CEF,82,23.44,0.844,,,2024-11-07 21:32:47+00:00
2738199,0,7,492FBB2B,00,23.44,0.844,,,2024-11-07 21:32:53+00:00
2738203,0,7,3EFE15A1,22,23.44,0.844,,,2024-11-07 21:32:54+00:00
2738205,0,5,19E81E2D,54,23.44,0.847,,,2024-11-07 21:32:54+00:00
2738208,0,0,6731CFA3,A2,23.44,0.844,,,2024-11-07 21:32:55+00:00
2738211,0,10,56660375,7F,23.44,0.844,,,2024-11-07 21:32:55+00:00
2738218,0,13,C3ED7DC7,BA,23.44,0.844,,,2024-11-07 21:32:56+00:00
2738227,0,13,963B2572,86,23.44,0.844,,,2024-11-07 21:32:58+00:00
2738236,0,13,A3A56AE2,59,23.44,0.847,,,2024-11-07 21:33:00+00:00
2738246,0,13,BA3EF2AD,30,23.44,0.844,,,2024-11-07 21:33:03+00:00
2738254,0,13,25428667,FF,23.44,0.847,,,2024-11-07 21:33:04+00:00
2738262,0,13,7BAC23F2,08,23.44,0.844,,,2024-11-07 21:33:06+00:00
2738271,0,13,A52F3BFF,FF,23.44,0.844,,,2024-11-07 21:33:09+00:00
2738279,0,13,1C9631FA,FF,22.95,0.844,,,2024-11-07 21:33:11+00:00
2738287,0,13,C3CC33F4,FF,23.94,0.844,,,2024-11-07 21:33:13+00:00
2738296,0,13,87252CDB,17,22.95,0.844,,,2024-11-07 21:33:15+00:00
2738303,0,13,5CEA68EA,EF,23.44,0.844,,,2024-11-07 21:33:17+00:00
2738311,0,13,9A360C7C,FF,23.94,0.844,,,2024-11-07 21:33:19+00:00
2738318,0,13,D0251FF3,FF,23.44,0.847,,,2024-11-07 21:33:21+00:00
2738343,0,10,9E44860C,85,23.44,0.847,,,2024-11-07 21:33:25+00:00
2738350,0,13,F5A5B5B7,AF,23.44,0.847,,,2024-11-07 21:33:27+00:00
2738359,0,13,AD68EBA6,00,23.44,0.847,,,2024-11-07 21:33:29+00:00
2738367,0,13,7FD9D1B6,55,23.44,0.844,,,2024-11-07 21:33:31+00:00
2738376,0,13,F4F99907,82,23.94,0.844,,,2024-11-07 21:33:33+00:00
2738385,0,13,341FA690,08,23.44,0.844,,,2024-11-07 21:33:35+00:00
2738401,0,13,1B868B96,FA,23.94,0.847,,,2024-11-07 21:33:39+00:00
2738409,0,13,FA4A6D2A,AB,22.95,0.847,,,2024-11-07 21:33:41+00:00
2738417,0,13,D11893B9,5D,23.44,0.847,,,2024-11-07 21:33:43+00:00
2738425,0,13,16EB2FD0,04,23.44,0.844,,,2024-11-07 21:33:45+00:00
2738432,0,13,72A09D06,57,22.95,0.844,,,2024-11-07 21:33:47+00:00
2738442,0,13,19CF282D,50,23.94,0.847,,,2024-11-07 21:33:49+00:00
2738450,0,13,1C0FA660,05,23.44,0.844,,,2024-11-07 21:33:51+00:00
2738459,0,7,7CD8279F,C2,23.44,0.844,,,2024-11-07 21:33:53+00:00
2738463,0,6,AA4F3D44,FF,23.44,0.844,,,2024-11-07 21:33:54+00:00
2738469,0,9,BD87C8A0,87,23.44,0.844,,,2024-11-07 21:33:55+00:00
2738471,0,10,C59E9C16,08,22.95,0.844,,,2024-11-07 21:33:55+00:00
2738481,0,13,34FCFD46,50,23.44,0.844,,,2024-11-07 21:33:57+00:00
2738489,0,13,56660375,7F,23.44,0.847,,,2024-11-07 21:33:59+00:00
2738498,0,13,FB717B12,FF,22.95,0.844,,,2024-11-07 21:34:01+00:00
2738521,0,13,B61CE6E0,00,23.44,0.847,,,2024-11-07 21:34:07+00:00
2738529,0,13,02CC56AA,85,23.44,0.844,,,2024-11-07 21:34:09+00:00
2738554,0,13,73D02200,2D,23.44,0.844,,,2024-11-07 21:34:15+00:00
2738561,0,13,90D994AB,FF,23.44,0.847,,,2024-11-07 21:34:17+00:00
2738576,0,13,D2612A58,80,23.44,0.844,,,2024-11-07 21:34:21+00:00
2738582,0,12,DA851CFC,FF,23.44,0.844,,,2024-11-07 21:34:22+00:00
2738583,0,10,DC2D0E0F,CD,23.44,0.844,,,2024-11-07 21:34:23+00:00
2738584,0,10,E5CE4CA5,7A,23.44,0.847,,,2024-11-07 21:34:23+00:00
2738618,0,13,B29C55A6,00,23.44,0.847,,,2024-11-07 21:34:29+00:00
2738626,0,13,55FB8170,08,23.44,0.844,,,2024-11-07 21:34:32+00:00
2738634,0,13,90A02C81,FF,23.44,0.847,,,2024-11-07 21:34:33+00:00
2738643,0,13,633AB87D,00,23.44,0.847,,,2024-11-07 21:34:36+00:00
2738651,0,13,F8A6588D,D2,23.44,0.847,,,2024-11-07 21:34:37+00:00
2738659,0,13,160A4FC2,8C,23.44,0.844,,,2024-11-07 21:34:39+00:00
2738668,0,13,86D9313E,00,23.94,0.847,,,2024-11-07 21:34:42+00:00
2738677,0,13,2AA5413C,FF,22.95,0.844,,,2024-11-07 21:34:44+00:00
2738692,0,13,2C73229D,72,23.44,0.847,,,2024-11-07 21:34:48+00:00
2738700,0,13,A27AF1BC,0C,23.94,0.847,,,2024-11-07 21:34:49+00:00
2738710,0,13,D6CC582F,82,23.44,0.847,,,2024-11-07 21:34:52+00:00
2738729,0,5,D7E84290,FF,23.44,0.844,,,2024-11-07 21:34:55+00:00
2738742,0,13,4391D4A0,AF,23.44,0.844,,,2024-11-07 21:34:58+00:00
2738759,0,13,E5CE4CA5,32,23.44,0.844,,,2024-11-07 21:35:02+00:00
2738768,0,13,75D9B7DB,BA,23.94,0.844,,,2024-11-07 21:35:04+00:00
2738777,0,13,F6E74B5B,7F,23.44,0.844,,,2024-11-07 21:35:06+00:00
2738793,0,13,BBC8CA21,5D,23.44,0.844,,,2024-11-07 21:35:10+00:00
2738801,0,13,662FCAD3,A2,23.44,0.844,,,2024-11-07 21:35:12+00:00
2738810,0,13,6B569B7D,82,23.94,0.847,,,2024-11-07 21:35:14+00:00
2738819,0,13,71B42815,FB,23.44,0.844,,,2024-11-07 21:35:16+00:00
2738827,0,13,59026B6D,51,23.94,0.847,,,2024-11-07 21:35:18+00:00
2738844,0,13,88B87F64,80,23.44,0.847,,,2024-11-07 21:35:22+00:00
2738850,0,9,DD9410A6,88,23.44,0.847,,,2024-11-07 21:35:23+00:00
2738864,0,3,A8169A1A,EA,23.44,0.847,,,2024-11-07 21:35:26+00:00
2738865,0,12,BB9439EB,FB,23.44,0.847,,,2024-11-07 21:35:26+00:00
2738872,0,13,A43A7871,04,23.94,0.847,,,2024-11-07 21:35:28+00:00
2738881,0,13,D627B4FA,FF,23.44,0.844,,,2024-11-07 21:35:30+00:00
2738889,0,13,FC797E2F,A0,23.94,0.847,,,2024-11-07 21:35:32+00:00
2738898,0,13,A8169A1A,EA,23.44,0.844,,,2024-11-07 21:35:34+00:00
2738907,0,13,E4E8A78B,FA,23.44,0.847,,,2024-11-07 21:35:36+00:00
2738915,0,13,C5FE2662,FA,23.94,0.844,,,2024-11-07 21:35:38+00:00
2738924,0,13,9A16ECE4,FF,23.44,0.844,,,2024-11-07 21:35:40+00:00
2738933,0,13,453AC3A5,40,23.44,0.847,,,2024-11-07 21:35:42+00:00
2738949,0,13,24A9C94B,00,23.44,0.844,,,2024-11-07 21:35:46+00:00
2738958,0,13,EA6C788D,3A,23.44,0.844,,,2024-11-07 21:35:48+00:00
2738967,0,13,0FBD0EE7,DF,23.44,0.847,,,2024-11-07 21:35:50+00:00
2738975,0,13,777F8591,50,23.94,0.844,,,2024-11-07 21:35:52+00:00
2738980,0,13,229F9F7E,00,23.44,0.844,,,2024-11-07 21:35:53+00:00
2738985,0,9,C3CC33F4,FF,23.94,0.844,,,2024-11-07 21:35:54+00:00
2738988,0,7,8EBC3EBE,B2,23.44,0.847,,,2024-11-07 21:35:54+00:00
2738995,0,5,4B1F6573,FB,23.44,0.844,,,2024-11-07 21:35:56+00:00
2738996,0,1,E2845ED9,80,23.44,0.844,,,2024-11-07 21:35:56+00:00
2738997,0,1,23CC618C,05,23.44,0.844,,,2024-11-07 21:35:56+00:00
2738999,0,13,3155101D,00,23.44,0.844,,,2024-11-07 21:35:57+00:00
2739000,0,13,847D1D8F,CF,23.44,0.847,,,2024-11-07 21:35:57+00:00
2739007,0,13,4BBE20B3,20,23.94,0.844,,,2024-11-07 21:35:58+00:00
2739016,0,13,E56378D5,70,23.44,0.844,,,2024-11-07 21:36:00+00:00
2739025,0,13,09756192,04,23.44,0.844,,,2024-11-07 21:36:02+00:00
2739034,0,13,1175E225,AA,23.44,0.844,,,2024-11-07 21:36:04+00:00
2739043,0,13,094B9BBA,7F,23.94,0.847,,,2024-11-07 21:36:07+00:00
2739051,0,13,7A608800,45,23.44,0.847,,,2024-11-07 21:36:08+00:00
2739061,0,13,7DA69770,28,23.44,0.844,,,2024-11-07 21:36:10+00:00
2739069,0,13,3B66D612,87,23.44,0.844,,,2024-11-07 21:36:12+00:00
2739078,0,13,052D3AA8,D0,22.95,0.844,,,2024-11-07 21:36:14+00:00
2739088,0,13,2E965951,FF,23.44,0.844,,,2024-11-07 21:36:16+00:00
2739105,0,13,58DEEEEF,AE,23.44,0.847,,,2024-11-07 21:36:21+00:00
2739114,0,13,01DE288A,2F,23.44,0.847,,,2024-11-07 21:36:23+00:00
2739119,0,12,15186092,FC,23.44,0.844,,,2024-11-07 21:36:23+00:00
2739143,0,12,07EF8A9E,20,23.44,0.844,,,2024-11-07 21:36:28+00:00
2739155,0,13,7BB002F5,FF,23.94,0.847,,,2024-11-07 21:36:31+00:00
2739173,0,13,2DF1D9ED,5A,23.44,0.847,,,2024-11-07 21:36:35+00:00
2739182,0,13,07B3E59C,EF,23.44,0.847,,,2024-11-07 21:36:36+00:00
2739192,0,13,C1721099,80,23.44,0.847,,,2024-11-07 21:36:39+00:00
2739202,0,13,5CBC8F9F,AA,23.44,0.847,,,2024-11-07 21:36:41+00:00
2739212,0,13,E563FE86,78,23.44,0.847,,,2024-11-07 21:36:43+00:00
2739221,0,13,84B36A0B,A0,23.44,0.844,,,2024-11-07 21:36:45+00:00
2739231,0,13,4A5D2536,7D,23.44,0.847,,,2024-11-07 21:36:47+00:00
2739240,0,13,5A8C98A4,FF,23.44,0.844,,,2024-11-07 21:36:49+00:00
2739249,0,13,FEF81B59,80,23.44,0.844,,,2024-11-07 21:36:51+00:00
2739258,0,13,67164EA3,88,23.44,0.844,,,2024-11-07 21:36:53+00:00
2739264,0,12,1B0E832F,AF,23.44,0.847,,,2024-11-07 21:36:54+00:00
2739290,0,13,9504DA92,50,23.94,0.847,,,2024-11-07 21:36:59+00:00
2739298,0,13,FF411511,DE,23.44,0.844,,,2024-11-07 21:37:01+00:00
2739308,0,13,235D4EA5,A2,22.95,0.844,,,2024-11-07 21:37:03+00:00
2739317,0,13,E50F2A4F,AA,23.44,0.844,,,2024-11-07 21:37:05+00:00
2739326,0,13,D5E0CC8A,FF,23.44,0.844,,,2024-11-07 21:37:07+00:00
2739335,0,13,BF198B53,A0,23.94,0.847,,,2024-11-07 21:37:09+00:00
2739344,0,13,8CB50AB3,F2,23.44,0.844,,,2024-11-07 21:37:11+00:00
2739352,0,13,D93F844E,7F,23.44,0.847,,,2024-11-07 21:37:13+00:00
2739360,0,13,9DD188A1,00,23.44,0.847,,,2024-11-07 21:37:15+00:00
2739370,0,13,72E2B252,80,23.44,0.844,,,2024-11-07 21:37:17+00:00
2739377,0,13,211D13DB,80,23.44,0.844,,,2024-11-07 21:37:19+00:00
2739387,0,13,CBE171AA,BF,23.94,0.847,,,2024-11-07 21:37:21+00:00
2739396,0,13,21ADC610,AA,23.94,0.844,,,2024-11-07 21:37:23+00:00
2739398,0,13,F1F02BB0,FF,23.44,0.847,,,2024-11-07 21:37:23+00:00
2739426,0,13,658E81EC,85,23.94,0.847,,,2024-11-07 21:37:29+00:00
2739435,0,13,BAEB8F33,A2,23.44,0.847,,,2024-11-07 21:37:31+00:00
2739444,0,13,B1800122,FF,23.44,0.844,,,2024-11-07 21:37:33+00:00
2739453,0,13,F87131BF,FD,23.44,0.844,,,2024-11-07 21:37:36+00:00
2739462,0,13,D65FBAC2,28,23.44,0.847,,,2024-11-07 21:37:37+00:00
2739471,0,13,CACD4359,82,23.44,0.847,,,2024-11-07 21:37:39+00:00
2739480,0,13,E42E199D,00,23.44,0.844,,,2024-11-07 21:37:41+00:00
2739489,0,13,2D10F50D,FA,23.44,0.844,,,2024-11-07 21:37:43+00:00
2739498,0,13,6754E06B,FA,23.94,0.847,,,2024-11-07 21:37:45+00:00
2739506,0,13,DECA32A4,80,22.95,0.844,,,2024-11-07 21:37:47+00:00
2739515,0,13,501C43C5,22,23.44,0.847,,,2024-11-07 21:37:49+00:00
2739524,0,13,CCEAD7D8,FA,23.94,0.847,,,2024-11-07 21:37:51+00:00
2739532,0,13,13B19255,5F,23.44,0.847,,,2024-11-07 21:37:53+00:00
2739563,0,13,D1D589DB,F3,23.44,0.847,,,2024-11-07 21:38:00+00:00
2739571,0,13,A5ED12CD,B0,23.94,0.847,,,2024-11-07 21:38:01+00:00
2739580,0,13,D469F5E5,07,23.44,0.847,,,2024-11-07 21:38:03+00:00
2739589,0,13,6691A640,20,23.44,0.847,,,2024-11-07 21:38:05+00:00
2739598,0,13,CC446305,00,23.44,0.847,,,2024-11-07 21:38:08+00:00
2739606,0,13,9D09A3BF,85,23.44,0.844,,,2024-11-07 21:38:10+00:00
2739615,0,13,2DF505EE,18,23.94,0.847,,,2024-11-07 21:38:12+00:00
2739624,0,13,FA3CD134,AB,23.44,0.847,,,2024-11-07 21:38:13+00:00
2739634,0,13,9627FDC4,20,23.44,0.847,,,2024-11-07 21:38:16+00:00
2739643,0,13,37BE9C8A,06,23.44,0.844,,,2024-11-07 21:38:18+00:00
2739653,0,13,3CBAFAA2,82,23.44,0.847,,,2024-11-07 21:38:20+00:00
2739662,0,13,E063B014,C5,23.94,0.847,,,2024-11-07 21:38:22+00:00
2739675,0,12,A8240806,DF,23.94,0.847,,,2024-11-07 21:38:25+00:00
2739696,0,12,0BCF40E4,FF,23.94,0.847,,,2024-11-07 21:38:29+00:00
2739700,0,13,A381054D,00,23.94,0.847,,,2024-11-07 21:38:30+00:00
2739710,0,13,E86ABC37,80,23.44,0.847,,,2024-11-07 21:38:32+00:00
2739718,0,13,E04D326B,38,23.44,0.844,,,2024-11-07 21:38:34+00:00
2739726,0,13,2A2FFB10,28,23.44,0.847,,,2024-11-07 21:38:36+00:00
2739734,0,13,61E2E8B8,D0,23.94,0.847,,,2024-11-07 21:38:38+00:00
2739744,0,13,5BA3CAF8,A2,23.44,0.847,,,2024-11-07 21:38:40+00:00
2739754,0,13,E0312921,5F,23.44,0.847,,,2024-11-07 21:38:42+00:00
2739763,0,13,D4588397,97,23.94,0.847,,,2024-11-07 21:38:44+00:00
2739771,0,13,92D27ABF,F7,23.94,0.847,,,2024-11-07 21:38:46+00:00
2739780,0,13,5008E4BE,F0,23.94,0.847,,,2024-11-07 21:38:48+00:00
2739789,0,13,950F9795,F2,23.44,0.844,,,2024-11-07 21:38:50+00:00
2739799,0,13,3FF2D3FA,8E,23.44,0.847,,,2024-11-07 21:38:52+00:00
2739808,0,13,A23F2731,8A,23.94,0.844,,,2024-11-07 21:38:54+00:00
2739839,0,13,9ED16BE4,A8,23.94,0.847,,,2024-11-07 21:39:00+00:00
2739849,0,13,92471956,A8,23.94,0.847,,,2024-11-07 21:39:02+00:00
2739858,0,13,36F780AD,7B,23.44,0.847,,,2024-11-07 21:39:04+00:00
2739877,0,13,075B8FD8,15,23.44,0.847,,,2024-11-07 21:39:08+00:00
2739893,0,13,76C30EB0,40,23.94,0.847,,,2024-11-07 21:39:12+00:00
2739903,0,13,F9B4A4D2,FF,23.44,0.847,,,2024-11-07 21:39:14+00:00
2739911,0,13,AD7C1ABC,00,23.44,0.847,,,2024-11-07 21:39:16+00:00
2739919,0,13,6C8C69CC,EF,23.94,0.847,,,2024-11-07 21:39:18+00:00
2739930,0,13,725E1A58,80,23.44,0.847,,,2024-11-07 21:39:20+00:00
2739939,0,13,734FD115,80,23.44,0.844,,,2024-11-07 21:39:22+00:00
2739949,0,13,77F54968,1A,23.44,0.844,,,2024-11-07 21:39:25+00:00
2739988,0,13,43F619EA,00,23.94,0.847,,,2024-11-07 21:39:33+00:00
2739997,0,13,CC56E530,FF,23.44,0.847,,,2024-11-07 21:39:35+00:00
2740006,0,13,DC7A6A78,05,23.44,0.847,,,2024-11-07 21:39:37+00:00
2740015,0,13,A97DC199,CF,23.94,0.847,,,2024-11-07 21:39:39+00:00
2740033,0,13,0290610F,FF,23.44,0.847,,,2024-11-07 21:39:43+00:00
2740051,0,13,221FB0F9,EF,23.94,0.844,,,2024-11-07 21:39:47+00:00
2740061,0,13,60FAC488,FF,23.44,0.847,,,2024-11-07 21:39:49+00:00
2740078,0,13,A88F7436,7F,23.94,0.847,,,2024-11-07 21:39:53+00:00
2740088,0,13,9528A750,FF,23.44,0.847,,,2024-11-07 21:39:55+00:00
2740092,0,10,B29C55A6,00,23.44,0.847,,,2024-11-07 21:39:56+00:00
2740106,0,12,E6D4AD28,DD,23.44,0.844,,,2024-11-07 21:39:58+00:00
2740135,0,13,C7C8A16E,70,23.44,0.844,,,2024-11-07 21:40:05+00:00
2740144,0,13,D770EF7A,4C,23.44,0.844,,,2024-11-07 21:40:07+00:00
2740153,0,13,FD58528E,7F,23.94,0.847,,,2024-11-07 21:40:09+00:00
2740171,0,13,0B856EAB,AA,23.94,0.847,,,2024-11-07 21:40:13+00:00
2740180,0,13,A6E05F98,17,23.44,0.844,,,2024-11-07 21:40:15+00:00
2740198,0,13,AA82E6CE,70,22.95,0.844,,,2024-11-07 21:40:19+00:00
2740207,0,13,4C65BDF3,FF,23.44,0.844,,,2024-11-07 21:40:21+00:00
2740216,0,13,CEA17912,FC,23.94,0.847,,,2024-11-07 21:40:23+00:00
2740225,0,13,74836704,8F,23.44,0.844,,,2024-11-07 21:40:25+00:00
2740229,0,7,3F1A0541,90,23.44,0.844,,,2024-11-07 21:40:26+00:00
2740240,0,9,4602C470,28,23.44,0.847,,,2024-11-07 21:40:28+00:00
2740243,0,12,0905397E,2A,23.94,0.844,,,2024-11-07 21:40:29+00:00
2740256,0,13,C20FA7C5,D0,23.94,0.847,,,2024-11-07 21:40:31+00:00
2740265,0,13,3B8796D9,A2,23.94,0.847,,,2024-11-07 21:40:33+00:00
2740282,0,13,9E6AE567,FB,23.44,0.847,,,2024-11-07 21:40:37+00:00
2740300,0,13,E83551D9,00,23.44,0.847,,,2024-11-07 21:40:41+00:00
2740308,0,13,EE2FC6E5,82,23.44,0.847,,,2024-11-07 21:40:43+00:00
2740317,0,13,8025A952,57,23.94,0.847,,,2024-11-07 21:40:45+00:00
2740325,0,13,3EBF9F15,F2,23.44,0.847,,,2024-11-07 21:40:47+00:00
2740334,0,13,F45AB20E,A2,23.94,0.847,,,2024-11-07 21:40:49+00:00
2740343,0,13,4BC5551E,00,23.44,0.847,,,2024-11-07 21:40:51+00:00
2740352,0,13,6DA4F207,AA,23.94,0.847,,,2024-11-07 21:40:53+00:00
2740364,0,13,220360FB,F0,23.44,0.844,,,2024-11-07 21:40:55+00:00
2740373,0,7,D446080E,2A,23.44,0.844,,,2024-11-07 21:40:57+00:00
2740378,0,6,7FCE2627,D7,23.44,0.847,,,2024-11-07 21:40:58+00:00
2740384,0,12,6833DEE6,AA,23.44,0.844,,,2024-11-07 21:40:59+00:00
2740385,0,12,9DD188A1,00,23.44,0.844,,,2024-11-07 21:40:59+00:00
2740389,0,13,54319EAB,B2,23.44,0.847,,,2024-11-07 21:41:00+00:00
2740393,0,13,1BD37CD3,80,23.44,0.847,,,2024-11-07 21:41:01+00:00
2740402,0,13,92495012,00,23.44,0.847,,,2024-11-07 21:41:03+00:00
2740411,0,13,5E3D8EDE,38,23.44,0.844,,,2024-11-07 21:41:05+00:00
2740420,0,13,F5E2A9A0,A2,23.94,0.844,,,2024-11-07 21:41:07+00:00
2740428,0,13,492FBB2B,00,23.44,0.844,,,2024-11-07 21:41:09+00:00
2740437,0,13,8AB1D3B5,7F,23.44,0.847,,,2024-11-07 21:41:11+00:00
2740446,0,13,46A78311,C0,23.94,0.847,,,2024-11-07 21:41:13+00:00
2740455,0,13,BF63C512,0C,23.94,0.847,,,2024-11-07 21:41:15+00:00
2740464,0,13,E2845ED9,80,23.94,0.847,,,2024-11-07 21:41:17+00:00
2740474,0,13,0238CBEE,FF,23.44,0.847,,,2024-11-07 21:41:20+00:00
2740482,0,13,047807CF,EF,23.44,0.844,,,2024-11-07 21:41:21+00:00
2740492,0,13,23CC618C,05,23.44,0.844,,,2024-11-07 21:41:23+00:00
2740502,0,13,C464E041,8F,23.94,0.847,,,2024-11-07 21:41:25+00:00
2740507,0,11,892E4E9B,00,23.44,0.844,,,2024-11-07 21:41:26+00:00
2740512,0,8,09791CA3,AB,23.94,0.847,,,2024-11-07 21:41:27+00:00
2740524,0,0,0016AE91,D0,23.44,0.847,,,2024-11-07 21:41:30+00:00
2740528,0,13,41E938C9,8F,23.94,0.847,,,2024-11-07 21:41:30+00:00
2740533,0,13,5D696A47,FF,23.94,0.844,,,2024-11-07 21:41:32+00:00
2740542,0,13,722222DB,FF,23.94,0.847,,,2024-11-07 21:41:33+00:00
2740551,0,13,6AB510F3,FB,23.44,0.844,,,2024-11-07 21:41:35+00:00
2740560,0,13,255AC096,78,23.44,0.847,,,2024-11-07 21:41:37+00:00
2740569,0,13,AFFE3D71,06,23.94,0.847,,,2024-11-07 21:41:39+00:00
2740580,0,13,426431E3,00,23.94,0.847,,,2024-11-07 21:41:42+00:00
2740587,0,13,65561CAF,E7,23.44,0.844,,,2024-11-07 21:41:43+00:00
2740596,0,13,38999887,AA,23.44,0.847,,,2024-11-07 21:41:45+00:00
2740605,0,13,21048C70,79,23.44,0.844,,,2024-11-07 21:41:47+00:00
2740614,0,13,D73E0825,A2,23.44,0.844,,,2024-11-07 21:41:50+00:00
2740623,0,13,26F673C4,C7,23.94,0.847,,,2024-11-07 21:41:52+00:00
2740633,0,13,471AE0BF,F5,23.44,0.847,,,2024-11-07 21:41:54+00:00
2740643,0,13,546160B5,7D,23.44,0.844,,,2024-11-07 21:41:56+00:00
2740658,0,4,8E30AAFC,0F,23.44,0.847,,,2024-11-07 21:41:59+00:00
2740683,0,13,D57A4370,5D,23.94,0.844,,,2024-11-07 21:42:04+00:00
2740692,0,13,B481144E,50,23.44,0.847,,,2024-11-07 21:42:06+00:00
2740700,0,13,D5FD6EE4,5F,23.94,0.847,,,2024-11-07 21:42:08+00:00
2740710,0,13,2CBE6899,EE,23.44,0.847,,,2024-11-07 21:42:10+00:00
2740719,0,13,A1E1DBEF,89,23.44,0.847,,,2024-11-07 21:42:12+00:00
2740728,0,13,4A5CC1E5,00,23.94,0.847,,,2024-11-07 21:42:14+00:00
2740736,0,13,8F147489,80,23.44,0.844,,,2024-11-07 21:42:16+00:00
2740745,0,13,D150C7E5,00,23.94,0.844,,,2024-11-07 21:42:18+00:00
2740753,0,13,B5178F1A,FF,23.44,0.847,,,2024-11-07 21:42:20+00:00
2740763,0,13,E21A520C,FF,23.44,0.847,,,2024-11-07 21:42:22+00:00
2740771,0,13,A3BC6211,D3,23.44,0.847,,,2024-11-07 21:42:24+00:00
2740810,0,13,14E8F1FA,FF,23.44,0.844,,,2024-11-07 21:42:32+00:00
2740819,0,13,6AE0DEE1,58,22.95,0.847,,,2024-11-07 21:42:34+00:00
2740828,0,13,FF5A4A91,00,23.44,0.847,,,2024-11-07 21:42:36+00:00
2740837,0,13,72C30EEC,A2,23.44,0.847,,,2024-11-07 21:42:38+00:00
2740847,0,13,AEDB0400,7D,23.44,0.847,,,2024-11-07 21:42:40+00:00
2740856,0,13,A2FD2AEC,A0,23.44,0.847,,,2024-11-07 21:42:42+00:00
2740866,0,13,6FB8DCE3,00,23.44,0.844,,,2024-11-07 21:42:44+00:00
2740875,0,13,D05DE247,FF,23.44,0.847,,,2024-11-07 21:42:46+00:00
2740892,0,13,92111028,00,23.94,0.847,,,2024-11-07 21:42:51+00:00
2740902,0,13,EEC898DD,80,23.94,0.847,,,2024-11-07 21:42:53+00:00
2740911,0,13,CB9EDF41,90,23.44,0.844,,,2024-11-07 21:42:54+00:00
2740950,0,13,30804226,00,23.94,0.847,,,2024-11-07 21:43:03+00:00
2740959,0,13,E5E71100,77,23.44,0.844,,,2024-11-07 21:43:04+00:00
2740969,0,13,1B4CE071,8E,23.94,0.847,,,2024-11-07 21:43:07+00:00
2740986,0,13,EA399CF3,7F,23.44,0.844,,,2024-11-07 21:43:11+00:00
2741004,0,13,07D424FA,77,23.94,0.847,,,2024-11-07 21:43:15+00:00
2741014,0,13,E96F1E7C,EF,23.44,0.844,,,2024-11-07 21:43:17+00:00
2741032,0,13,D9592B21,5C,23.44,0.847,,,2024-11-07 21:43:21+00:00
2741091,0,13,7FBFCFB9,D7,23.44,0.847,,,2024-11-07 21:43:33+00:00
2741098,0,13,254BED43,82,23.94,0.847,,,2024-11-07 21:43:35+00:00
2741107,0,13,ECFEE9FA,7F,23.44,0.847,,,2024-11-07 21:43:37+00:00
2741114,0,13,0756337B,00,23.94,0.847,,,2024-11-07 21:43:38+00:00
2741125,0,13,E467FBF7,9F,23.94,0.847,,,2024-11-07 21:43:41+00:00
2741135,0,13,6271FC51,02,23.44,0.847,,,2024-11-07 21:43:43+00:00
2741144,0,13,0DE2C0BA,EF,23.94,0.847,,,2024-11-07 21:43:45+00:00
2741155,0,13,03A93A84,A8,23.44,0.844,,,2024-11-07 21:43:47+00:00
2741173,0,13,83EE1B21,52,23.94,0.847,,,2024-11-07 21:43:51+00:00
2741182,0,13,DF176C09,07,23.44,0.844,,,2024-11-07 21:43:53+00:00
2741192,0,13,5FE7253E,00,23.44,0.847,,,2024-11-07 21:43:55+00:00
2741234,0,13,E057A0A1,7F,23.44,0.844,,,2024-11-07 21:44:03+00:00
2741251,0,13,08F32915,00,23.44,0.844,,,2024-11-07 21:44:07+00:00
2741261,0,13,B50ACF09,46,23.94,0.847,,,2024-11-07 21:44:09+00:00
2741271,0,13,ADDD0BB7,8A,23.44,0.844,,,2024-11-07 21:44:11+00:00
2741280,0,13,00BD5208,A0,23.44,0.844,,,2024-11-07 21:44:13+00:00
2741290,0,13,CF3CC9BC,FF,23.44,0.847,,,2024-11-07 21:44:15+00:00
2741300,0,13,66EFA5DC,AF,23.44,0.847,,,2024-11-07 21:44:17+00:00
2741320,0,13,B79A185A,00,23.44,0.847,,,2024-11-07 21:44:21+00:00
2741337,0,13,2457479F,FF,22.95,0.847,,,2024-11-07 21:44:25+00:00
2741349,0,13,2E898B9B,00,23.44,0.847,,,2024-11-07 21:44:27+00:00
2741365,0,9,1D136C34,AF,22.95,0.844,,,2024-11-07 21:44:31+00:00
2741369,0,12,C2D7AD2B,10,23.44,0.844,,,2024-11-07 21:44:31+00:00
2741379,0,13,0C62CC25,AA,23.44,0.847,,,2024-11-07 21:44:34+00:00
2741388,0,13,D0078974,8F,23.44,0.844,,,2024-11-07 21:44:35+00:00
2741398,0,13,7A07D15E,C3,23.44,0.847,,,2024-11-07 21:44:37+00:00
2741407,0,13,006624A9,88,23.44,0.847,,,2024-11-07 21:44:39+00:00
2741418,0,13,84BBBBC2,7F,23.44,0.847,,,2024-11-07 21:44:41+00:00
2741427,0,13,AD02A3BF,FF,23.94,0.847,,,2024-11-07 21:44:44+00:00
2741435,0,13,AE01C99F,FB,23.94,0.847,,,2024-11-07 21:44:45+00:00
