idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2695248,0,6,13925563,AE,23.94,0.850,,,2024-11-07 18:44:11+00:00
2695249,0,6,181EB2B0,05,23.94,0.850,,,2024-11-07 18:44:12+00:00
2695250,0,7,DA18906D,50,23.94,0.850,,,2024-11-07 18:44:12+00:00
2695251,0,8,57BE2F0A,AF,23.94,0.850,,,2024-11-07 18:44:12+00:00
2695255,0,8,508F7A28,7D,24.43,0.850,,,2024-11-07 18:44:13+00:00
2695264,0,8,80010EDC,A2,24.93,0.850,,,2024-11-07 18:44:15+00:00
2695274,0,8,F347344A,00,24.93,0.850,,,2024-11-07 18:44:17+00:00
2695366,0,8,C95E76F7,82,24.43,0.850,,,2024-11-07 18:44:38+00:00
2695382,0,8,28539115,08,24.43,0.850,,,2024-11-07 18:44:40+00:00
2695601,0,5,5D696A47,FF,24.43,0.850,,,2024-11-07 18:45:39+00:00
2695602,0,5,722222DB,7F,24.43,0.850,,,2024-11-07 18:45:39+00:00
2695603,0,5,65561CAF,E7,24.43,0.850,,,2024-11-07 18:45:39+00:00
2695604,0,5,38999887,AA,24.43,0.850,,,2024-11-07 18:45:40+00:00
2695605,0,1,D2612A58,82,24.43,0.850,,,2024-11-07 18:45:40+00:00
2695722,0,8,857292DB,00,24.43,0.850,,,2024-11-07 18:46:38+00:00
2695730,0,6,6E91BD2A,80,24.43,0.850,,,2024-11-07 18:46:39+00:00
2695731,0,6,74836704,8F,24.43,0.850,,,2024-11-07 18:46:39+00:00
2695733,0,6,3CFEED89,06,24.93,0.850,,,2024-11-07 18:46:39+00:00
2695735,0,5,FF5A4A91,00,24.93,0.850,,,2024-11-07 18:46:40+00:00
2695736,0,5,72C30EEC,A2,24.93,0.850,,,2024-11-07 18:46:40+00:00
2695742,0,3,094B9BBA,7F,24.43,0.850,,,2024-11-07 18:46:41+00:00
2695743,0,7,56AEABA1,7F,23.94,0.850,,,2024-11-07 18:46:41+00:00
2695786,0,8,0484903C,55,24.43,0.847,,,2024-11-07 18:47:38+00:00
2695802,0,8,BAD6B228,7D,24.43,0.850,,,2024-11-07 18:47:40+00:00
2695838,0,5,2E898B9B,00,24.93,0.850,,,2024-11-07 18:48:10+00:00
2695923,0,9,900B389C,8F,24.93,0.850,,,2024-11-07 18:49:18+00:00
2695925,0,9,434814E4,75,24.93,0.850,,,2024-11-07 18:49:20+00:00
2695927,0,9,DDA8E93A,FF,24.93,0.850,,,2024-11-07 18:49:22+00:00
2695928,0,9,3155101D,00,25.43,0.850,,,2024-11-07 18:49:24+00:00
2695930,0,9,847D1D8F,D7,24.43,0.847,,,2024-11-07 18:49:26+00:00
2695932,0,9,640F6F92,DD,24.43,0.850,,,2024-11-07 18:49:28+00:00
2695934,0,9,17267E6E,7B,24.43,0.850,,,2024-11-07 18:49:31+00:00
2695936,0,9,EB6E2CE9,82,24.93,0.850,,,2024-11-07 18:49:33+00:00
2695938,0,9,D61D0B4E,50,24.93,0.850,,,2024-11-07 18:49:35+00:00
2695940,0,9,90301DE6,FF,24.93,0.850,,,2024-11-07 18:49:37+00:00
2695942,0,9,340A8319,FF,24.93,0.850,,,2024-11-07 18:49:39+00:00
2695951,0,8,E0558203,7D,24.93,0.850,,,2024-11-07 18:49:40+00:00
2695952,0,8,1FAA1655,FF,24.93,0.850,,,2024-11-07 18:49:40+00:00
2695957,0,7,8EB98C76,7F,24.43,0.850,,,2024-11-07 18:49:41+00:00
2695962,0,7,86D9313E,00,24.93,0.850,,,2024-11-07 18:49:41+00:00
2695965,0,6,DEB3A612,1D,24.43,0.850,,,2024-11-07 18:49:41+00:00
2695970,0,6,211D13DB,90,24.43,0.850,,,2024-11-07 18:49:42+00:00
2695971,0,6,CBE171AA,BF,24.43,0.850,,,2024-11-07 18:49:42+00:00
2695973,0,5,F48CD9C0,FF,24.93,0.850,,,2024-11-07 18:49:42+00:00
2695974,0,5,43F619EA,00,24.93,0.850,,,2024-11-07 18:49:43+00:00
2695975,0,5,AD68EBA6,00,24.43,0.850,,,2024-11-07 18:49:43+00:00
2695976,0,5,F4F99907,82,24.43,0.850,,,2024-11-07 18:49:43+00:00
2695977,0,5,A626D1CB,82,24.93,0.850,,,2024-11-07 18:49:43+00:00
2695978,0,3,52F87284,AB,24.93,0.850,,,2024-11-07 18:49:43+00:00
2695979,0,2,9D6F6309,87,24.93,0.850,,,2024-11-07 18:49:43+00:00
2695980,0,2,CB5F7DEF,A7,24.93,0.850,,,2024-11-07 18:49:43+00:00
2695982,0,0,3EFE15A1,22,24.43,0.850,,,2024-11-07 18:49:43+00:00
2695983,0,2,434814E4,75,24.43,0.850,,,2024-11-07 18:49:44+00:00
2695984,0,4,7BB002F5,FF,24.43,0.850,,,2024-11-07 18:49:44+00:00
2695985,0,5,1BE88872,00,24.43,0.850,,,2024-11-07 18:49:44+00:00
2695986,0,5,649D343C,55,24.43,0.850,,,2024-11-07 18:49:44+00:00
2695988,0,9,AE7CF440,00,24.93,0.850,,,2024-11-07 18:49:45+00:00
2695991,0,9,2040BE92,77,24.93,0.850,,,2024-11-07 18:49:47+00:00
2695994,0,9,71B3DF39,FF,24.43,0.850,,,2024-11-07 18:49:49+00:00
2695997,0,9,CB2DD863,04,24.93,0.850,,,2024-11-07 18:49:51+00:00
2696000,0,9,5FCEE2DF,82,24.43,0.850,,,2024-11-07 18:49:53+00:00
2696003,0,9,8CA43721,FF,24.43,0.850,,,2024-11-07 18:49:55+00:00
2696007,0,9,D37C38C3,BF,24.93,0.850,,,2024-11-07 18:49:59+00:00
2696010,0,9,5409471E,77,24.43,0.850,,,2024-11-07 18:50:01+00:00
2696012,0,9,22F88BFF,FB,24.93,0.850,,,2024-11-07 18:50:03+00:00
2696016,0,9,7ADC2C36,F7,24.93,0.850,,,2024-11-07 18:50:05+00:00
2696020,0,9,311C19B5,00,24.93,0.850,,,2024-11-07 18:50:07+00:00
2696024,0,9,9BB5F63D,B2,24.93,0.850,,,2024-11-07 18:50:09+00:00
2696036,0,7,D82DD57E,80,24.43,0.850,,,2024-11-07 18:50:11+00:00
2696040,0,6,4BC3EB7F,FF,24.43,0.850,,,2024-11-07 18:50:11+00:00
2696041,0,6,19612579,FA,24.43,0.850,,,2024-11-07 18:50:11+00:00
2696043,0,6,BAEB8F33,36,24.93,0.850,,,2024-11-07 18:50:12+00:00
2696045,0,5,6E91BD2A,80,24.43,0.847,,,2024-11-07 18:50:12+00:00
2696046,0,5,DAB5863A,DF,24.43,0.847,,,2024-11-07 18:50:12+00:00
2696047,0,5,7316CD77,87,24.43,0.847,,,2024-11-07 18:50:12+00:00
2696049,0,5,FD58528E,7F,24.43,0.850,,,2024-11-07 18:50:12+00:00
2696050,0,5,D4099EFC,DF,24.93,0.850,,,2024-11-07 18:50:12+00:00
2696051,0,5,74836704,8F,24.93,0.850,,,2024-11-07 18:50:13+00:00
2696052,0,5,60207EE7,D5,24.43,0.850,,,2024-11-07 18:50:13+00:00
2696053,0,5,FB717B12,FF,24.43,0.850,,,2024-11-07 18:50:13+00:00
2696054,0,5,D901592E,F0,24.43,0.850,,,2024-11-07 18:50:13+00:00
2696055,0,5,E255F885,40,24.43,0.850,,,2024-11-07 18:50:13+00:00
2696058,0,4,D05DE247,FF,24.43,0.850,,,2024-11-07 18:50:13+00:00
2696059,0,4,E887DA09,FF,24.93,0.850,,,2024-11-07 18:50:14+00:00
2696061,0,8,A3A56AE2,59,24.43,0.850,,,2024-11-07 18:50:14+00:00
2696062,0,8,92471956,8A,24.43,0.850,,,2024-11-07 18:50:14+00:00
2696065,0,9,7C2D9B72,82,25.43,0.850,,,2024-11-07 18:50:15+00:00
2696069,0,9,E55E5A65,80,24.93,0.850,,,2024-11-07 18:50:17+00:00
2696072,0,9,F8E12902,FA,24.93,0.850,,,2024-11-07 18:50:19+00:00
2696076,0,9,938AB0E2,00,24.93,0.850,,,2024-11-07 18:50:21+00:00
2696081,0,9,0B572C02,AA,24.43,0.850,,,2024-11-07 18:50:23+00:00
2696087,0,9,C26B2484,C2,24.43,0.850,,,2024-11-07 18:50:25+00:00
2696092,0,9,D1D221FE,00,24.43,0.850,,,2024-11-07 18:50:27+00:00
2696096,0,9,AA1A5711,F7,25.43,0.850,,,2024-11-07 18:50:29+00:00
2696101,0,9,4024667B,04,24.43,0.850,,,2024-11-07 18:50:31+00:00
2696106,0,9,4550A4BB,A2,24.93,0.850,,,2024-11-07 18:50:33+00:00
2696111,0,9,A65C43D8,F3,24.93,0.850,,,2024-11-07 18:50:35+00:00
2696117,0,9,9B0C118F,85,24.43,0.850,,,2024-11-07 18:50:37+00:00
2696128,0,8,A4AAFB07,A8,24.43,0.850,,,2024-11-07 18:50:40+00:00
2696129,0,8,D0251FF3,FF,24.93,0.850,,,2024-11-07 18:50:40+00:00
2696140,0,6,E057A0A1,7F,24.43,0.850,,,2024-11-07 18:50:42+00:00
2696147,0,6,56B5D1CF,FF,24.43,0.850,,,2024-11-07 18:50:43+00:00
2696148,0,6,E261CE1A,FB,24.43,0.850,,,2024-11-07 18:50:43+00:00
2696149,0,5,ADD2BCE6,F2,24.93,0.850,,,2024-11-07 18:50:43+00:00
2696150,0,5,C464E041,8F,24.93,0.850,,,2024-11-07 18:50:43+00:00
2696151,0,4,80C91099,AB,24.93,0.850,,,2024-11-07 18:50:43+00:00
2696152,0,4,658E81EC,85,24.93,0.850,,,2024-11-07 18:50:43+00:00
2696153,0,4,BE35F789,0C,24.93,0.850,,,2024-11-07 18:50:43+00:00
2696154,0,9,BE35F789,0C,24.93,0.850,,,2024-11-07 18:50:43+00:00
2696156,0,9,C8F7A045,02,24.93,0.850,,,2024-11-07 18:50:44+00:00
2696161,0,9,97843935,75,24.43,0.850,,,2024-11-07 18:50:45+00:00
2696167,0,9,A1FF47FF,FF,25.43,0.850,,,2024-11-07 18:50:47+00:00
2696173,0,9,5168E360,EF,24.93,0.850,,,2024-11-07 18:50:49+00:00
2696180,0,9,5CF00DAE,00,24.93,0.850,,,2024-11-07 18:50:52+00:00
2696187,0,9,182162F2,82,24.93,0.850,,,2024-11-07 18:50:54+00:00
2696194,0,9,1AF62AF6,FF,24.93,0.850,,,2024-11-07 18:50:56+00:00
2696201,0,9,BD87C8A0,8F,24.43,0.850,,,2024-11-07 18:50:58+00:00
2696207,0,9,48883CC3,00,24.93,0.850,,,2024-11-07 18:51:00+00:00
2696213,0,9,74E63DC7,80,24.43,0.850,,,2024-11-07 18:51:02+00:00
2696220,0,9,C5A0264D,FF,24.43,0.850,,,2024-11-07 18:51:04+00:00
2696228,0,9,AF67D8B4,86,24.93,0.850,,,2024-11-07 18:51:06+00:00
2696236,0,9,E101BFEE,7A,24.93,0.850,,,2024-11-07 18:51:08+00:00
2696253,0,7,4A5CC1E5,00,24.43,0.847,,,2024-11-07 18:51:10+00:00
2696259,0,6,61E2E8B8,D0,24.93,0.850,,,2024-11-07 18:51:11+00:00
2696270,0,5,58D767A0,AA,24.93,0.850,,,2024-11-07 18:51:12+00:00
2696271,0,4,18A153F2,08,24.43,0.850,,,2024-11-07 18:51:12+00:00
2696272,0,3,C17CB9F5,FF,24.43,0.850,,,2024-11-07 18:51:13+00:00
2696273,0,3,B59913F1,00,24.43,0.850,,,2024-11-07 18:51:13+00:00
2696277,0,7,A85BD3BC,FF,25.43,0.850,,,2024-11-07 18:51:13+00:00
2696280,0,9,11592E0E,F2,24.43,0.850,,,2024-11-07 18:51:14+00:00
2696288,0,9,1AA29126,2A,24.93,0.850,,,2024-11-07 18:51:16+00:00
2696296,0,9,2DD3F688,79,24.93,0.850,,,2024-11-07 18:51:18+00:00
2696305,0,9,B615C773,18,24.43,0.850,,,2024-11-07 18:51:20+00:00
2696314,0,9,5A6AEEE1,28,24.43,0.850,,,2024-11-07 18:51:22+00:00
2696323,0,9,6601AE4C,F7,24.93,0.850,,,2024-11-07 18:51:24+00:00
2696332,0,9,4602C470,28,24.93,0.850,,,2024-11-07 18:51:26+00:00
2696341,0,9,CC029388,F8,24.43,0.850,,,2024-11-07 18:51:28+00:00
2696351,0,9,76D9B9D2,D3,24.93,0.850,,,2024-11-07 18:51:30+00:00
2696361,0,9,EFE2231F,FF,24.93,0.850,,,2024-11-07 18:51:32+00:00
2696369,0,9,695EF75D,50,24.93,0.850,,,2024-11-07 18:51:34+00:00
2696379,0,9,C7F16820,AB,24.93,0.850,,,2024-11-07 18:51:36+00:00
2696388,0,9,0D48597C,EF,24.43,0.850,,,2024-11-07 18:51:38+00:00
2696416,0,9,E0558203,7D,24.93,0.850,,,2024-11-07 18:51:45+00:00
2696434,0,9,A3C0F189,00,24.93,0.850,,,2024-11-07 18:51:49+00:00
2696443,0,9,D03B6508,39,24.93,0.850,,,2024-11-07 18:51:51+00:00
2696468,0,9,1FAA1655,FF,24.93,0.850,,,2024-11-07 18:51:57+00:00
2696486,0,9,8D552465,00,24.93,0.847,,,2024-11-07 18:52:01+00:00
2696496,0,9,5A6044B9,D7,24.93,0.850,,,2024-11-07 18:52:03+00:00
2696506,0,9,D93A2A52,0A,24.93,0.850,,,2024-11-07 18:52:05+00:00
2696524,0,9,301F17F4,8E,24.93,0.850,,,2024-11-07 18:52:09+00:00
2696537,0,6,91617C87,FF,24.43,0.850,,,2024-11-07 18:52:12+00:00
2696547,0,0,BEC92DAA,8A,24.93,0.850,,,2024-11-07 18:52:14+00:00
2696604,0,9,D95D6A7B,80,24.43,0.850,,,2024-11-07 18:52:27+00:00
2696614,0,9,0DEF410D,D2,24.43,0.850,,,2024-11-07 18:52:29+00:00
2696623,0,9,2E946DBA,7F,24.93,0.850,,,2024-11-07 18:52:31+00:00
2696632,0,9,60CF834F,0A,24.43,0.850,,,2024-11-07 18:52:33+00:00
2696724,0,9,C2F4E019,EA,24.93,0.850,,,2024-11-07 18:52:54+00:00
2696732,0,9,8EA3F809,DF,24.93,0.850,,,2024-11-07 18:52:55+00:00
2696750,0,9,FEC99266,05,24.43,0.850,,,2024-11-07 18:52:59+00:00
2696760,0,9,AF6AA577,88,24.93,0.850,,,2024-11-07 18:53:01+00:00
2696769,0,9,E2F7534C,CF,24.93,0.850,,,2024-11-07 18:53:03+00:00
2696801,0,8,1EDBD066,05,24.93,0.850,,,2024-11-07 18:53:10+00:00
2696804,0,8,277466D6,F6,24.93,0.850,,,2024-11-07 18:53:11+00:00
2696810,0,6,EE2FC6E5,A2,24.43,0.850,,,2024-11-07 18:53:12+00:00
2696812,0,5,9504DA92,50,24.93,0.850,,,2024-11-07 18:53:13+00:00
2696813,0,8,28A20FDD,73,24.43,0.850,,,2024-11-07 18:53:13+00:00
2696815,0,7,2D80C317,04,24.93,0.850,,,2024-11-07 18:53:13+00:00
2696818,0,8,5C1A84D9,AA,24.93,0.850,,,2024-11-07 18:53:14+00:00
2696819,0,9,7FCE2627,57,24.43,0.850,,,2024-11-07 18:53:14+00:00
2696852,0,9,C35B891F,AB,24.93,0.850,,,2024-11-07 18:53:22+00:00
2696894,0,9,5F01A92E,F5,24.43,0.850,,,2024-11-07 18:53:32+00:00
2696903,0,9,1BE88872,00,24.43,0.850,,,2024-11-07 18:53:34+00:00
2696912,0,9,9EA0B0A9,82,24.93,0.850,,,2024-11-07 18:53:36+00:00
2696921,0,9,3CFEED89,06,24.43,0.847,,,2024-11-07 18:53:38+00:00
2696930,0,9,00EBED83,87,24.43,0.850,,,2024-11-07 18:53:40+00:00
2696934,0,8,BDF39C62,FF,24.43,0.850,,,2024-11-07 18:53:41+00:00
2696938,0,7,AD02A3BF,FF,24.93,0.850,,,2024-11-07 18:53:42+00:00
2696941,0,7,4DD8EC35,55,24.93,0.850,,,2024-11-07 18:53:42+00:00
2696945,0,6,0A3B32ED,7F,24.43,0.850,,,2024-11-07 18:53:43+00:00
2696949,0,7,A2A66448,7F,24.93,0.850,,,2024-11-07 18:53:44+00:00
2696950,0,7,8CDEF69C,FF,24.93,0.850,,,2024-11-07 18:53:44+00:00
2696984,0,9,B7D0E5F6,FF,24.93,0.850,,,2024-11-07 18:53:52+00:00
2696993,0,9,00F56971,02,24.43,0.850,,,2024-11-07 18:53:54+00:00
2697012,0,9,12A53FDA,5F,24.93,0.850,,,2024-11-07 18:53:58+00:00
2697071,0,8,D2B88F5C,AF,24.93,0.850,,,2024-11-07 18:54:11+00:00
2697072,0,8,47D97795,F2,24.43,0.850,,,2024-11-07 18:54:11+00:00
2697077,0,7,92471956,8A,24.93,0.850,,,2024-11-07 18:54:12+00:00
2697086,0,5,16DE587A,FF,24.43,0.850,,,2024-11-07 18:54:15+00:00
2697087,0,5,735E2050,05,24.43,0.850,,,2024-11-07 18:54:15+00:00
2697088,0,5,965EFB60,80,24.43,0.850,,,2024-11-07 18:54:15+00:00
2697089,0,4,DC5C14FA,0D,24.43,0.850,,,2024-11-07 18:54:15+00:00
2697093,0,9,C9A9A6DD,58,24.43,0.850,,,2024-11-07 18:54:16+00:00
2697103,0,9,AB6FC005,00,24.43,0.850,,,2024-11-07 18:54:18+00:00
2697112,0,9,715BD1FD,08,24.93,0.850,,,2024-11-07 18:54:20+00:00
2697123,0,9,84D17988,FD,24.43,0.850,,,2024-11-07 18:54:22+00:00
2697141,0,9,4518EABC,FF,24.43,0.850,,,2024-11-07 18:54:26+00:00
2697160,0,9,9B528A2D,5D,24.43,0.850,,,2024-11-07 18:54:30+00:00
2697180,0,9,790A497D,30,24.43,0.850,,,2024-11-07 18:54:34+00:00
2697209,0,8,0D7100E7,FB,24.43,0.850,,,2024-11-07 18:54:41+00:00
2697222,0,6,976C9D45,79,24.43,0.850,,,2024-11-07 18:54:43+00:00
2697227,0,5,1B0E832F,AF,24.43,0.850,,,2024-11-07 18:54:45+00:00
2697230,0,8,52BB571F,EB,24.43,0.850,,,2024-11-07 18:54:45+00:00
2697236,0,9,BF1CAF58,FF,24.93,0.850,,,2024-11-07 18:54:46+00:00
2697336,0,9,545C5717,B6,24.43,0.850,,,2024-11-07 18:55:08+00:00
2697349,0,8,4BC3EB7F,FF,24.43,0.850,,,2024-11-07 18:55:11+00:00
2697364,0,5,0FE7DDFD,80,24.43,0.850,,,2024-11-07 18:55:14+00:00
2697367,0,0,3D37A39F,A2,24.43,0.850,,,2024-11-07 18:55:15+00:00
2697369,0,7,246E87A1,08,24.43,0.850,,,2024-11-07 18:55:15+00:00
2697466,0,9,53727740,5D,24.93,0.850,,,2024-11-07 18:55:37+00:00
2697484,0,9,591783D1,80,24.43,0.847,,,2024-11-07 18:55:41+00:00
2697490,0,8,09598F67,FF,24.93,0.850,,,2024-11-07 18:55:42+00:00
2697506,0,9,CEF7464C,AB,24.43,0.850,,,2024-11-07 18:55:45+00:00
2697507,0,9,F5AB900F,FF,24.43,0.850,,,2024-11-07 18:55:46+00:00
2697513,0,9,8F10C75E,00,24.93,0.850,,,2024-11-07 18:55:47+00:00
2697530,0,9,2CCF317E,FE,24.43,0.850,,,2024-11-07 18:55:51+00:00
2697617,0,9,CA2C694B,10,24.93,0.850,,,2024-11-07 18:56:11+00:00
2697621,0,9,09B04B24,85,24.43,0.850,,,2024-11-07 18:56:12+00:00
2697634,0,7,46A78311,80,24.93,0.850,,,2024-11-07 18:56:14+00:00
2697642,0,0,D9DAC00A,04,24.43,0.850,,,2024-11-07 18:56:16+00:00
2697643,0,9,E84F28C3,03,24.43,0.850,,,2024-11-07 18:56:17+00:00
2697656,0,9,7DC9679D,02,24.43,0.850,,,2024-11-07 18:56:19+00:00
2697665,0,9,A6978E1B,5F,24.43,0.850,,,2024-11-07 18:56:21+00:00
2697674,0,9,C1E21CC6,69,24.43,0.850,,,2024-11-07 18:56:23+00:00
2697693,0,9,263782BA,47,24.93,0.850,,,2024-11-07 18:56:28+00:00
2697701,0,9,0B1D9070,EF,24.43,0.850,,,2024-11-07 18:56:29+00:00
2697728,0,9,0A0DC5BA,EF,24.43,0.850,,,2024-11-07 18:56:35+00:00
2697754,0,9,5A5FA779,0A,24.43,0.850,,,2024-11-07 18:56:41+00:00
2697758,0,9,50A40798,55,24.43,0.850,,,2024-11-07 18:56:42+00:00
2697763,0,7,426431E3,00,24.43,0.850,,,2024-11-07 18:56:43+00:00
2697766,0,7,D73E0825,A2,24.43,0.853,,,2024-11-07 18:56:43+00:00
2697771,0,6,4CA51B36,50,24.43,0.850,,,2024-11-07 18:56:44+00:00
2697773,0,5,EFC49426,A0,24.93,0.850,,,2024-11-07 18:56:45+00:00
2697777,0,9,9236DF73,7F,24.43,0.850,,,2024-11-07 18:56:45+00:00
2697778,0,9,14462FEB,FF,24.43,0.850,,,2024-11-07 18:56:46+00:00
2697786,0,9,2B6C6AF1,D2,24.93,0.850,,,2024-11-07 18:56:48+00:00
2697794,0,9,6833DEE6,AA,24.43,0.850,,,2024-11-07 18:56:49+00:00
2697820,0,9,B34371BA,7D,24.93,0.850,,,2024-11-07 18:56:55+00:00
2697838,0,9,2D969D46,08,24.93,0.850,,,2024-11-07 18:57:00+00:00
2697855,0,9,EE5782A7,80,24.93,0.850,,,2024-11-07 18:57:03+00:00
2697864,0,9,FEDD6371,82,24.43,0.850,,,2024-11-07 18:57:05+00:00
2697881,0,9,E2233053,00,24.43,0.850,,,2024-11-07 18:57:10+00:00
2697890,0,9,6D6E8D29,80,24.93,0.850,,,2024-11-07 18:57:12+00:00
2697911,0,8,7F6101D0,A0,24.43,0.850,,,2024-11-07 18:57:16+00:00
2697912,0,9,B0675DCB,B2,24.43,0.850,,,2024-11-07 18:57:16+00:00
2697921,0,9,3B0FCB89,5D,24.43,0.850,,,2024-11-07 18:57:18+00:00
2697930,0,9,DC704F79,C8,23.94,0.850,,,2024-11-07 18:57:20+00:00
2697948,0,9,93C31D66,00,24.43,0.850,,,2024-11-07 18:57:24+00:00
2697965,0,9,868AB0AB,7A,24.43,0.850,,,2024-11-07 18:57:28+00:00
2697974,0,9,588E62DA,80,24.43,0.850,,,2024-11-07 18:57:30+00:00
2698019,0,9,2E898B9B,00,24.43,0.850,,,2024-11-07 18:57:40+00:00
2698028,0,9,16DE587A,FF,24.93,0.850,,,2024-11-07 18:57:42+00:00
2698058,0,9,735E2050,05,23.94,0.850,,,2024-11-07 18:57:48+00:00
2698068,0,9,3562A936,77,24.43,0.850,,,2024-11-07 18:57:50+00:00
2698077,0,9,965EFB60,80,24.43,0.850,,,2024-11-07 18:57:52+00:00
2698087,0,9,1CEEBCAE,56,24.43,0.850,,,2024-11-07 18:57:54+00:00
2698107,0,9,54C719FF,FF,24.93,0.850,,,2024-11-07 18:57:58+00:00
2698117,0,9,83199125,80,24.43,0.850,,,2024-11-07 18:58:00+00:00
2698126,0,9,DD9410A6,88,24.43,0.850,,,2024-11-07 18:58:02+00:00
2698136,0,9,2D80C317,04,24.93,0.850,,,2024-11-07 18:58:04+00:00
2698155,0,9,E104CCD1,50,24.43,0.850,,,2024-11-07 18:58:08+00:00
2698164,0,9,FB886A37,8A,24.93,0.850,,,2024-11-07 18:58:10+00:00
2698173,0,9,F24F91B0,00,24.93,0.850,,,2024-11-07 18:58:12+00:00
2698177,0,8,8EB98C76,7F,24.43,0.850,,,2024-11-07 18:58:13+00:00
2698190,0,4,203BC2E1,5F,24.43,0.850,,,2024-11-07 18:58:15+00:00
2698195,0,9,6B414834,AA,24.93,0.850,,,2024-11-07 18:58:17+00:00
2698203,0,9,78F59A2C,A3,24.43,0.850,,,2024-11-07 18:58:18+00:00
2698213,0,9,6E4B0385,5F,24.43,0.850,,,2024-11-07 18:58:20+00:00
2698223,0,9,CBC7C73D,00,24.43,0.850,,,2024-11-07 18:58:22+00:00
2698233,0,9,44E11CEF,82,24.43,0.850,,,2024-11-07 18:58:24+00:00
2698242,0,9,B55E08FF,FF,24.43,0.850,,,2024-11-07 18:58:26+00:00
2698251,0,9,D9BCBB2B,50,24.43,0.850,,,2024-11-07 18:58:28+00:00
2698261,0,9,EBCE9133,44,24.93,0.850,,,2024-11-07 18:58:31+00:00
2698271,0,9,1FCB1237,82,24.43,0.850,,,2024-11-07 18:58:32+00:00
2698281,0,9,C3ED7DC7,BF,24.43,0.850,,,2024-11-07 18:58:34+00:00
2698291,0,9,963B2572,8E,24.43,0.850,,,2024-11-07 18:58:37+00:00
2698301,0,9,A3A56AE2,5B,24.43,0.850,,,2024-11-07 18:58:39+00:00
2698311,0,9,BA3EF2AD,70,24.43,0.850,,,2024-11-07 18:58:41+00:00
2698321,0,9,25428667,FF,24.93,0.850,,,2024-11-07 18:58:42+00:00
2698322,0,9,4DD8EC35,55,24.43,0.847,,,2024-11-07 18:58:43+00:00
2698324,0,8,9D5ABEEA,82,24.43,0.850,,,2024-11-07 18:58:43+00:00
2698331,0,7,F87131BF,AD,24.93,0.850,,,2024-11-07 18:58:44+00:00
2698335,0,6,90D994AB,FD,24.43,0.850,,,2024-11-07 18:58:45+00:00
2698337,0,5,92111028,00,23.94,0.850,,,2024-11-07 18:58:46+00:00
2698343,0,9,A52F3BFF,FF,24.43,0.850,,,2024-11-07 18:58:47+00:00
2698362,0,9,C3CC33F4,FF,24.43,0.850,,,2024-11-07 18:58:51+00:00
2698372,0,9,87252CDB,17,24.43,0.850,,,2024-11-07 18:58:53+00:00
2698382,0,9,5CEA68EA,EF,24.43,0.850,,,2024-11-07 18:58:55+00:00
2698392,0,9,9A360C7C,FF,24.43,0.850,,,2024-11-07 18:58:57+00:00
2698401,0,9,D0251FF3,FF,24.43,0.850,,,2024-11-07 18:58:59+00:00
2698412,0,9,D768BC41,F8,24.93,0.850,,,2024-11-07 18:59:01+00:00
2698423,0,9,2E250BD0,5D,24.43,0.850,,,2024-11-07 18:59:03+00:00
2698433,0,9,F5A5B5B7,AF,24.43,0.850,,,2024-11-07 18:59:05+00:00
2698452,0,9,7FD9D1B6,55,23.94,0.850,,,2024-11-07 18:59:09+00:00
2698471,0,9,341FA690,08,24.43,0.850,,,2024-11-07 18:59:13+00:00
2698475,0,8,5199A54E,5D,24.43,0.850,,,2024-11-07 18:59:13+00:00
2698487,0,2,C604EA7C,F9,24.43,0.850,,,2024-11-07 18:59:16+00:00
2698502,0,9,FA4A6D2A,8B,24.43,0.850,,,2024-11-07 18:59:19+00:00
2698522,0,9,16EB2FD0,04,24.93,0.850,,,2024-11-07 18:59:23+00:00
2698532,0,9,72A09D06,57,24.43,0.850,,,2024-11-07 18:59:25+00:00
2698542,0,9,19CF282D,50,24.93,0.850,,,2024-11-07 18:59:27+00:00
2698552,0,9,1C0FA660,05,24.43,0.850,,,2024-11-07 18:59:29+00:00
2698561,0,9,999A4403,00,24.43,0.850,,,2024-11-07 18:59:31+00:00
2698571,0,9,D99B03E9,8F,24.93,0.850,,,2024-11-07 18:59:33+00:00
2698581,0,9,34FCFD46,50,24.43,0.850,,,2024-11-07 18:59:35+00:00
2698590,0,9,56660375,7F,24.93,0.850,,,2024-11-07 18:59:37+00:00
2698600,0,9,FB717B12,FF,23.94,0.847,,,2024-11-07 18:59:39+00:00
2698610,0,9,D901592E,F0,24.43,0.850,,,2024-11-07 18:59:41+00:00
2698620,0,9,D3ED99B3,04,24.43,0.850,,,2024-11-07 18:59:43+00:00
2698636,0,5,E467FBF7,9F,24.43,0.850,,,2024-11-07 18:59:46+00:00
2698641,0,9,02CC56AA,85,24.43,0.850,,,2024-11-07 18:59:47+00:00
2698651,0,9,14AA70DE,55,24.43,0.850,,,2024-11-07 18:59:49+00:00
2698660,0,9,E255F885,40,23.94,0.847,,,2024-11-07 18:59:51+00:00
2698670,0,9,73D02200,2D,24.43,0.847,,,2024-11-07 18:59:53+00:00
2698680,0,9,90D994AB,FD,24.43,0.850,,,2024-11-07 18:59:56+00:00
2698689,0,9,3D37A39F,A2,24.93,0.850,,,2024-11-07 18:59:57+00:00
2698699,0,9,D2612A58,82,24.43,0.850,,,2024-11-07 18:59:59+00:00
