idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2698893,0,9,73D02200,2D,24.43,0.847,,,2024-11-07 19:00:40+00:00
2698913,0,9,3D37A39F,A2,24.43,0.847,,,2024-11-07 19:00:43+00:00
2698933,0,9,DDA5AF93,EA,24.43,0.847,,,2024-11-07 19:00:48+00:00
2698972,0,9,55FB8170,08,24.93,0.847,,,2024-11-07 19:00:56+00:00
2698982,0,9,90A02C81,FF,24.43,0.844,,,2024-11-07 19:00:58+00:00
2698990,0,9,633AB87D,00,24.93,0.844,,,2024-11-07 19:00:59+00:00
2699027,0,9,2AA5413C,FF,24.43,0.847,,,2024-11-07 19:01:07+00:00
2699037,0,9,1820D57F,D1,24.43,0.844,,,2024-11-07 19:01:10+00:00
2699065,0,7,007B8117,AE,24.43,0.847,,,2024-11-07 19:01:15+00:00
2699090,0,9,C464E041,8E,24.43,0.847,,,2024-11-07 19:01:20+00:00
2699101,0,9,4391D4A0,AF,24.43,0.847,,,2024-11-07 19:01:22+00:00
2699112,0,9,3EFE15A1,42,24.43,0.844,,,2024-11-07 19:01:24+00:00
2699130,0,9,75D9B7DB,BA,24.43,0.847,,,2024-11-07 19:01:28+00:00
2699151,0,9,2E05BD88,AA,24.43,0.844,,,2024-11-07 19:01:32+00:00
2699162,0,9,BBC8CA21,7D,24.93,0.847,,,2024-11-07 19:01:34+00:00
2699171,0,9,662FCAD3,AE,24.43,0.847,,,2024-11-07 19:01:36+00:00
2699182,0,9,6B569B7D,82,24.93,0.847,,,2024-11-07 19:01:38+00:00
2699203,0,9,59026B6D,51,24.93,0.847,,,2024-11-07 19:01:42+00:00
2699231,0,9,3F55C665,00,24.43,0.844,,,2024-11-07 19:01:47+00:00
2699245,0,9,CB5F7DEF,A7,24.43,0.847,,,2024-11-07 19:01:50+00:00
2699256,0,9,A43A7871,04,24.43,0.847,,,2024-11-07 19:01:52+00:00
2699266,0,9,D627B4FA,7F,24.43,0.847,,,2024-11-07 19:01:54+00:00
2699276,0,9,FC797E2F,A2,24.43,0.844,,,2024-11-07 19:01:56+00:00
2699295,0,9,E4E8A78B,FA,24.43,0.847,,,2024-11-07 19:02:00+00:00
2699315,0,9,9A16ECE4,FF,25.43,0.847,,,2024-11-07 19:02:04+00:00
2699335,0,9,9EF7DEE4,FF,24.93,0.847,,,2024-11-07 19:02:08+00:00
2699346,0,9,24A9C94B,00,24.43,0.847,,,2024-11-07 19:02:10+00:00
2699357,0,9,EA6C788D,3A,24.43,0.847,,,2024-11-07 19:02:12+00:00
2699380,0,0,86D9313E,00,24.93,0.847,,,2024-11-07 19:02:17+00:00
2699389,0,9,20D21FBA,57,24.43,0.844,,,2024-11-07 19:02:18+00:00
2699399,0,9,07896AA5,AA,24.43,0.847,,,2024-11-07 19:02:20+00:00
2699409,0,9,4BBE20B3,28,24.93,0.850,,,2024-11-07 19:02:23+00:00
2699419,0,9,E56378D5,D0,24.43,0.847,,,2024-11-07 19:02:25+00:00
2699449,0,9,094B9BBA,7F,24.93,0.847,,,2024-11-07 19:02:30+00:00
2699460,0,9,7A608800,45,24.43,0.847,,,2024-11-07 19:02:33+00:00
2699479,0,9,3B66D612,C7,23.94,0.847,,,2024-11-07 19:02:37+00:00
2699490,0,9,052D3AA8,D0,24.43,0.847,,,2024-11-07 19:02:39+00:00
2699501,0,9,2E965951,FF,24.43,0.847,,,2024-11-07 19:02:41+00:00
2699512,0,9,B1852A2D,7F,24.43,0.847,,,2024-11-07 19:02:43+00:00
2699531,0,5,212CFF4B,10,24.43,0.847,,,2024-11-07 19:02:47+00:00
2699561,0,9,4CECBB01,DB,24.43,0.847,,,2024-11-07 19:02:53+00:00
2699570,0,9,7BB002F5,FF,24.93,0.847,,,2024-11-07 19:02:55+00:00
2699590,0,9,2DF1D9ED,5A,24.43,0.847,,,2024-11-07 19:02:59+00:00
2699610,0,9,C1721099,80,24.43,0.847,,,2024-11-07 19:03:03+00:00
2699619,0,9,5CBC8F9F,A2,24.93,0.847,,,2024-11-07 19:03:05+00:00
2699629,0,9,E563FE86,78,24.43,0.847,,,2024-11-07 19:03:07+00:00
2699640,0,9,84B36A0B,A2,24.43,0.847,,,2024-11-07 19:03:09+00:00
2699651,0,9,4A5D2536,7F,24.43,0.847,,,2024-11-07 19:03:11+00:00
2699661,0,9,5A8C98A4,FF,24.43,0.847,,,2024-11-07 19:03:13+00:00
2699673,0,6,007083E0,15,24.93,0.850,,,2024-11-07 19:03:16+00:00
2699675,0,3,D11893B9,55,24.43,0.847,,,2024-11-07 19:03:16+00:00
2699682,0,6,735E2050,05,24.43,0.847,,,2024-11-07 19:03:17+00:00
2699692,0,9,2E3634AD,00,24.43,0.847,,,2024-11-07 19:03:19+00:00
2699701,0,9,DD5E4B60,82,24.93,0.847,,,2024-11-07 19:03:21+00:00
2699721,0,9,FF411511,DF,24.43,0.847,,,2024-11-07 19:03:25+00:00
2699731,0,9,235D4EA5,82,24.43,0.847,,,2024-11-07 19:03:27+00:00
2699742,0,9,E50F2A4F,AA,24.43,0.847,,,2024-11-07 19:03:29+00:00
2699753,0,9,D5E0CC8A,FF,24.43,0.847,,,2024-11-07 19:03:31+00:00
2699762,0,9,BF198B53,A0,24.93,0.847,,,2024-11-07 19:03:33+00:00
2699773,0,9,8CB50AB3,F3,24.93,0.847,,,2024-11-07 19:03:35+00:00
2699784,0,9,D93F844E,7F,24.43,0.847,,,2024-11-07 19:03:37+00:00
2699795,0,9,9DD188A1,00,24.43,0.847,,,2024-11-07 19:03:39+00:00
2699814,0,9,211D13DB,80,24.93,0.847,,,2024-11-07 19:03:43+00:00
2699835,0,9,21ADC610,AA,24.43,0.847,,,2024-11-07 19:03:47+00:00
2699845,0,9,BEC92DAA,8A,24.43,0.847,,,2024-11-07 19:03:49+00:00
2699854,0,9,DDED492C,8B,24.43,0.847,,,2024-11-07 19:03:51+00:00
2699863,0,9,658E81EC,85,24.43,0.847,,,2024-11-07 19:03:53+00:00
2699874,0,9,BAEB8F33,24,24.43,0.847,,,2024-11-07 19:03:55+00:00
2699885,0,9,B1800122,FF,24.43,0.847,,,2024-11-07 19:03:57+00:00
2699895,0,9,F87131BF,FD,24.43,0.847,,,2024-11-07 19:03:59+00:00
2699904,0,9,D65FBAC2,08,24.43,0.847,,,2024-11-07 19:04:01+00:00
2699914,0,9,CACD4359,C2,24.43,0.844,,,2024-11-07 19:04:04+00:00
2699924,0,9,E42E199D,00,24.43,0.847,,,2024-11-07 19:04:05+00:00
2699935,0,9,2D10F50D,FA,24.43,0.847,,,2024-11-07 19:04:07+00:00
2699946,0,9,6754E06B,FA,24.43,0.847,,,2024-11-07 19:04:10+00:00
2699955,0,9,DECA32A4,80,24.43,0.847,,,2024-11-07 19:04:12+00:00
2699966,0,9,501C43C5,22,24.43,0.847,,,2024-11-07 19:04:13+00:00
2699981,0,5,255AC096,78,24.93,0.847,,,2024-11-07 19:04:16+00:00
2699985,0,2,72E2B252,80,24.93,0.844,,,2024-11-07 19:04:17+00:00
2699998,0,9,7B32C7A4,D5,24.43,0.847,,,2024-11-07 19:04:20+00:00
2700007,0,9,18A153F2,08,24.43,0.847,,,2024-11-07 19:04:21+00:00
2700018,0,9,D1D589DB,F3,24.43,0.847,,,2024-11-07 19:04:23+00:00
2700028,0,9,A5ED12CD,B0,24.43,0.847,,,2024-11-07 19:04:25+00:00
2700039,0,9,D469F5E5,86,24.43,0.847,,,2024-11-07 19:04:28+00:00
2700049,0,9,6691A640,20,24.43,0.847,,,2024-11-07 19:04:30+00:00
2700058,0,9,CC446305,00,24.43,0.847,,,2024-11-07 19:04:32+00:00
2700068,0,9,9D09A3BF,85,24.43,0.847,,,2024-11-07 19:04:34+00:00
2700079,0,9,2DF505EE,58,24.43,0.847,,,2024-11-07 19:04:36+00:00
2700090,0,9,FA3CD134,AB,24.43,0.847,,,2024-11-07 19:04:38+00:00
2700099,0,9,9627FDC4,28,24.93,0.847,,,2024-11-07 19:04:40+00:00
2700110,0,9,37BE9C8A,06,23.94,0.847,,,2024-11-07 19:04:42+00:00
2700121,0,9,3CBAFAA2,82,24.43,0.844,,,2024-11-07 19:04:44+00:00
2700152,0,9,15186092,FD,24.93,0.847,,,2024-11-07 19:04:50+00:00
2700162,0,9,CA5C7EBA,FF,24.93,0.850,,,2024-11-07 19:04:52+00:00
2700173,0,9,A381054D,00,24.43,0.847,,,2024-11-07 19:04:54+00:00
2700184,0,9,E86ABC37,80,24.93,0.850,,,2024-11-07 19:04:56+00:00
2700192,0,9,E04D326B,38,24.93,0.847,,,2024-11-07 19:04:58+00:00
2700202,0,9,2A2FFB10,28,24.43,0.847,,,2024-11-07 19:05:00+00:00
2700213,0,9,61E2E8B8,D0,24.43,0.847,,,2024-11-07 19:05:02+00:00
2700224,0,9,5BA3CAF8,A2,24.43,0.847,,,2024-11-07 19:05:04+00:00
2700235,0,9,E0312921,7F,24.43,0.847,,,2024-11-07 19:05:06+00:00
2700245,0,9,D4588397,DF,24.93,0.847,,,2024-11-07 19:05:08+00:00
2700256,0,9,92D27ABF,F7,24.43,0.844,,,2024-11-07 19:05:10+00:00
2700267,0,9,5008E4BE,F0,24.43,0.847,,,2024-11-07 19:05:12+00:00
2700278,0,9,950F9795,F3,24.93,0.847,,,2024-11-07 19:05:14+00:00
2700292,0,5,8F147489,80,24.43,0.847,,,2024-11-07 19:05:17+00:00
2700311,0,9,69936DB8,F3,24.43,0.847,,,2024-11-07 19:05:20+00:00
2700321,0,9,B8BE78B9,7F,24.43,0.847,,,2024-11-07 19:05:22+00:00
2700331,0,9,9ED16BE4,A8,24.43,0.847,,,2024-11-07 19:05:24+00:00
2700340,0,9,92471956,82,24.43,0.847,,,2024-11-07 19:05:26+00:00
2700351,0,9,36F780AD,7B,24.43,0.850,,,2024-11-07 19:05:28+00:00
2700362,0,9,4DF35AE4,9F,23.94,0.847,,,2024-11-07 19:05:30+00:00
2700372,0,9,075B8FD8,35,24.43,0.847,,,2024-11-07 19:05:32+00:00
2700381,0,9,103189B3,FA,24.93,0.847,,,2024-11-07 19:05:34+00:00
2700391,0,9,76C30EB0,40,24.93,0.847,,,2024-11-07 19:05:36+00:00
2700402,0,9,F9B4A4D2,FF,24.43,0.847,,,2024-11-07 19:05:38+00:00
2700413,0,9,AD7C1ABC,04,24.43,0.847,,,2024-11-07 19:05:40+00:00
2700424,0,9,6C8C69CC,EF,24.43,0.847,,,2024-11-07 19:05:42+00:00
2700435,0,9,725E1A58,80,24.43,0.847,,,2024-11-07 19:05:44+00:00
2700442,0,9,1C9631FA,FF,24.43,0.847,,,2024-11-07 19:05:46+00:00
2700467,0,9,C9956EA9,AF,24.43,0.847,,,2024-11-07 19:05:50+00:00
2700486,0,9,91617C87,FF,24.43,0.847,,,2024-11-07 19:05:54+00:00
2700497,0,9,43F619EA,00,24.43,0.847,,,2024-11-07 19:05:56+00:00
2700508,0,9,CC56E530,FF,24.43,0.847,,,2024-11-07 19:05:58+00:00
2700518,0,9,DC7A6A78,85,24.93,0.847,,,2024-11-07 19:06:00+00:00
2700529,0,9,A97DC199,CF,24.43,0.847,,,2024-11-07 19:06:02+00:00
2700540,0,9,374D2007,FB,24.93,0.847,,,2024-11-07 19:06:04+00:00
2700550,0,9,0290610F,FF,24.43,0.850,,,2024-11-07 19:06:06+00:00
2700561,0,9,B2BC4E6A,05,24.93,0.847,,,2024-11-07 19:06:08+00:00
2700571,0,9,221FB0F9,EF,24.93,0.847,,,2024-11-07 19:06:11+00:00
2700582,0,9,60FAC488,FF,24.43,0.847,,,2024-11-07 19:06:13+00:00
2700592,0,9,9F366128,FF,24.43,0.847,,,2024-11-07 19:06:14+00:00
2700625,0,9,62A83C9E,D4,24.43,0.847,,,2024-11-07 19:06:21+00:00
2700636,0,9,BD6535D6,57,24.43,0.847,,,2024-11-07 19:06:23+00:00
2700646,0,9,56D32695,AA,24.43,0.844,,,2024-11-07 19:06:25+00:00
2700657,0,9,9DC1BF7D,D2,24.43,0.847,,,2024-11-07 19:06:27+00:00
2700667,0,9,C7C8A16E,70,24.43,0.847,,,2024-11-07 19:06:29+00:00
2700678,0,9,D770EF7A,5C,24.93,0.847,,,2024-11-07 19:06:31+00:00
2700689,0,9,FD58528E,7F,24.93,0.847,,,2024-11-07 19:06:32+00:00
2700700,0,9,D4099EFC,FF,24.43,0.847,,,2024-11-07 19:06:35+00:00
2700711,0,9,0B856EAB,AA,24.43,0.847,,,2024-11-07 19:06:37+00:00
2700721,0,9,A6E05F98,57,24.43,0.847,,,2024-11-07 19:06:39+00:00
2700732,0,9,5E681D68,FF,24.93,0.847,,,2024-11-07 19:06:41+00:00
2700742,0,9,AA82E6CE,70,24.93,0.847,,,2024-11-07 19:06:43+00:00
2700753,0,9,4C65BDF3,FF,24.93,0.847,,,2024-11-07 19:06:45+00:00
2700758,0,9,D99B03E9,CF,24.93,0.847,,,2024-11-07 19:06:46+00:00
2700773,0,8,F8E12902,FA,24.43,0.847,,,2024-11-07 19:06:49+00:00
2700784,0,9,60207EE7,D5,24.43,0.847,,,2024-11-07 19:06:51+00:00
2700795,0,9,246E87A1,08,24.43,0.847,,,2024-11-07 19:06:53+00:00
2700805,0,9,C20FA7C5,D0,24.43,0.847,,,2024-11-07 19:06:55+00:00
2700815,0,9,3B8796D9,AA,24.93,0.847,,,2024-11-07 19:06:57+00:00
2700825,0,9,59EAA8E7,9E,24.43,0.847,,,2024-11-07 19:06:59+00:00
2700836,0,9,9E6AE567,FB,24.93,0.847,,,2024-11-07 19:07:01+00:00
2700847,0,9,30B6FE0E,7A,24.93,0.847,,,2024-11-07 19:07:03+00:00
2700857,0,9,E83551D9,00,24.43,0.847,,,2024-11-07 19:07:05+00:00
2700868,0,9,EE2FC6E5,82,24.43,0.847,,,2024-11-07 19:07:07+00:00
2700879,0,9,8025A952,57,24.43,0.847,,,2024-11-07 19:07:09+00:00
2700890,0,9,3EBF9F15,F2,24.43,0.847,,,2024-11-07 19:07:11+00:00
2700901,0,9,F45AB20E,82,24.43,0.847,,,2024-11-07 19:07:13+00:00
2700910,0,9,4BC5551E,00,24.43,0.847,,,2024-11-07 19:07:15+00:00
2700921,0,8,D5E0CC8A,FF,24.43,0.847,,,2024-11-07 19:07:17+00:00
2700944,0,9,ADD2BCE6,F2,24.93,0.847,,,2024-11-07 19:07:21+00:00
2700953,0,9,54319EAB,B2,24.93,0.847,,,2024-11-07 19:07:23+00:00
2700963,0,9,1BD37CD3,80,24.43,0.847,,,2024-11-07 19:07:25+00:00
2700973,0,9,92495012,00,24.43,0.847,,,2024-11-07 19:07:27+00:00
2700984,0,9,5E3D8EDE,38,24.43,0.847,,,2024-11-07 19:07:29+00:00
2700993,0,9,F5E2A9A0,A2,24.93,0.847,,,2024-11-07 19:07:31+00:00
2701004,0,9,492FBB2B,80,24.43,0.850,,,2024-11-07 19:07:33+00:00
2701014,0,9,8AB1D3B5,7F,24.43,0.847,,,2024-11-07 19:07:35+00:00
2701025,0,9,46A78311,C0,24.43,0.847,,,2024-11-07 19:07:37+00:00
2701036,0,9,BF63C512,0C,24.93,0.847,,,2024-11-07 19:07:39+00:00
2701046,0,9,E2845ED9,80,24.43,0.847,,,2024-11-07 19:07:41+00:00
2701057,0,9,0238CBEE,FF,24.93,0.847,,,2024-11-07 19:07:43+00:00
2701068,0,9,047807CF,EF,24.43,0.847,,,2024-11-07 19:07:45+00:00
2701082,0,5,A52F3BFF,FF,24.43,0.847,,,2024-11-07 19:07:49+00:00
2701084,0,2,BC6DB243,00,24.43,0.847,,,2024-11-07 19:07:49+00:00
2701108,0,9,DA18906D,50,24.93,0.847,,,2024-11-07 19:07:53+00:00
2701119,0,9,5D696A47,FF,24.93,0.847,,,2024-11-07 19:07:55+00:00
2701130,0,9,722222DB,7F,24.93,0.847,,,2024-11-07 19:07:58+00:00
2701139,0,9,6AB510F3,BB,24.43,0.847,,,2024-11-07 19:07:59+00:00
2701150,0,9,255AC096,78,24.43,0.847,,,2024-11-07 19:08:01+00:00
2701161,0,9,AFFE3D71,02,24.93,0.847,,,2024-11-07 19:08:03+00:00
2701172,0,9,426431E3,00,24.93,0.847,,,2024-11-07 19:08:05+00:00
2701183,0,9,65561CAF,E7,24.43,0.847,,,2024-11-07 19:08:08+00:00
2701194,0,9,38999887,AA,24.93,0.847,,,2024-11-07 19:08:10+00:00
2701205,0,9,21048C70,F1,24.43,0.847,,,2024-11-07 19:08:12+00:00
2701215,0,9,D73E0825,A2,24.93,0.847,,,2024-11-07 19:08:14+00:00
2701225,0,9,26F673C4,DF,24.93,0.847,,,2024-11-07 19:08:16+00:00
2701245,0,8,965EFB60,80,24.93,0.847,,,2024-11-07 19:08:19+00:00
2701258,0,9,AD94835E,7B,24.43,0.847,,,2024-11-07 19:08:22+00:00
2701269,0,9,3B3AF08C,A7,24.43,0.847,,,2024-11-07 19:08:24+00:00
2701279,0,9,BFA7D800,55,24.93,0.847,,,2024-11-07 19:08:26+00:00
2701290,0,9,D57A4370,5D,24.43,0.847,,,2024-11-07 19:08:28+00:00
2701301,0,9,B481144E,50,24.93,0.847,,,2024-11-07 19:08:30+00:00
2701312,0,9,D5FD6EE4,5F,24.43,0.847,,,2024-11-07 19:08:32+00:00
2701321,0,9,2CBE6899,EE,24.93,0.847,,,2024-11-07 19:08:34+00:00
2701332,0,9,A1E1DBEF,88,24.43,0.844,,,2024-11-07 19:08:36+00:00
2701341,0,9,4A5CC1E5,00,24.43,0.847,,,2024-11-07 19:08:38+00:00
2701352,0,9,8F147489,80,24.43,0.847,,,2024-11-07 19:08:40+00:00
2701362,0,9,D150C7E5,00,24.93,0.847,,,2024-11-07 19:08:42+00:00
2701371,0,9,B5178F1A,FF,24.93,0.847,,,2024-11-07 19:08:44+00:00
2701381,0,9,E21A520C,FF,24.93,0.847,,,2024-11-07 19:08:46+00:00
2701399,0,5,D3E1267C,FF,24.43,0.847,,,2024-11-07 19:08:49+00:00
2701416,0,9,7C5BC62F,83,24.43,0.847,,,2024-11-07 19:08:52+00:00
2701425,0,9,A85BD3BC,FF,24.43,0.847,,,2024-11-07 19:08:54+00:00
2701436,0,9,14E8F1FA,FF,24.43,0.847,,,2024-11-07 19:08:56+00:00
2701447,0,9,6AE0DEE1,58,24.43,0.847,,,2024-11-07 19:08:58+00:00
2701457,0,9,FF5A4A91,00,24.43,0.847,,,2024-11-07 19:09:00+00:00
2701467,0,9,72C30EEC,A2,24.43,0.847,,,2024-11-07 19:09:02+00:00
2701478,0,9,AEDB0400,7D,24.93,0.847,,,2024-11-07 19:09:04+00:00
2701489,0,9,A2FD2AEC,A2,24.43,0.850,,,2024-11-07 19:09:06+00:00
2701500,0,9,6FB8DCE3,02,24.43,0.847,,,2024-11-07 19:09:08+00:00
2701509,0,9,D05DE247,FF,24.43,0.844,,,2024-11-07 19:09:10+00:00
2701519,0,9,896B8327,FF,24.93,0.847,,,2024-11-07 19:09:12+00:00
2701530,0,9,92111028,00,24.43,0.847,,,2024-11-07 19:09:14+00:00
2701541,0,9,EEC898DD,80,24.93,0.850,,,2024-11-07 19:09:16+00:00
2701581,0,9,87C32873,FF,24.43,0.844,,,2024-11-07 19:09:24+00:00
2701592,0,9,30804226,00,24.43,0.847,,,2024-11-07 19:09:26+00:00
2701602,0,9,E5E71100,77,24.43,0.847,,,2024-11-07 19:09:29+00:00
2701611,0,9,1B4CE071,8E,24.43,0.847,,,2024-11-07 19:09:30+00:00
2701621,0,9,6FBEAE41,D4,24.43,0.847,,,2024-11-07 19:09:32+00:00
2701631,0,9,EA399CF3,7F,23.94,0.847,,,2024-11-07 19:09:34+00:00
2701642,0,9,6E1B9A6D,12,24.43,0.847,,,2024-11-07 19:09:36+00:00
2701653,0,9,07D424FA,77,24.43,0.847,,,2024-11-07 19:09:38+00:00
2701664,0,9,E96F1E7C,EF,24.93,0.847,,,2024-11-07 19:09:40+00:00
2701675,0,9,AF3D5E07,AA,24.43,0.847,,,2024-11-07 19:09:42+00:00
2701686,0,9,D9592B21,5C,24.43,0.847,,,2024-11-07 19:09:44+00:00
2701697,0,9,5FEF979A,AF,24.43,0.847,,,2024-11-07 19:09:47+00:00
2701719,0,9,A49E1468,F8,24.43,0.847,,,2024-11-07 19:09:51+00:00
2701726,0,9,8382C78A,5D,24.93,0.847,,,2024-11-07 19:09:53+00:00
2701735,0,9,BC099F37,82,24.43,0.847,,,2024-11-07 19:09:55+00:00
2701745,0,9,7FBFCFB9,D7,24.93,0.850,,,2024-11-07 19:09:57+00:00
2701755,0,9,254BED43,82,24.43,0.847,,,2024-11-07 19:09:59+00:00
2701766,0,9,ECFEE9FA,7F,24.43,0.847,,,2024-11-07 19:10:01+00:00
2701777,0,9,0756337B,00,24.43,0.847,,,2024-11-07 19:10:03+00:00
2701788,0,9,E467FBF7,9F,23.94,0.847,,,2024-11-07 19:10:04+00:00
2701798,0,9,6271FC51,02,24.43,0.847,,,2024-11-07 19:10:07+00:00
2701809,0,9,0DE2C0BA,EF,24.43,0.844,,,2024-11-07 19:10:09+00:00
2701819,0,9,03A93A84,A8,24.43,0.847,,,2024-11-07 19:10:10+00:00
2701830,0,9,847E941E,57,24.43,0.847,,,2024-11-07 19:10:13+00:00
2701840,0,9,83EE1B21,56,24.43,0.847,,,2024-11-07 19:10:15+00:00
2701850,0,9,DF176C09,47,24.43,0.847,,,2024-11-07 19:10:17+00:00
2701881,0,9,13925563,AE,24.43,0.844,,,2024-11-07 19:10:23+00:00
2701891,0,9,E7C2F587,BB,24.43,0.847,,,2024-11-07 19:10:25+00:00
2701901,0,9,E057A0A1,7F,24.43,0.844,,,2024-11-07 19:10:27+00:00
2701912,0,9,CD1ECF48,FF,24.43,0.847,,,2024-11-07 19:10:29+00:00
2701923,0,9,08F32915,00,24.43,0.847,,,2024-11-07 19:10:31+00:00
2701934,0,9,B50ACF09,46,24.43,0.847,,,2024-11-07 19:10:33+00:00
2701944,0,9,ADDD0BB7,82,24.43,0.847,,,2024-11-07 19:10:35+00:00
2701954,0,9,00BD5208,A2,23.94,0.844,,,2024-11-07 19:10:37+00:00
2701963,0,9,CF3CC9BC,FF,24.93,0.847,,,2024-11-07 19:10:39+00:00
2701974,0,9,66EFA5DC,AF,24.93,0.847,,,2024-11-07 19:10:41+00:00
2701983,0,9,7AB6F95B,82,24.93,0.847,,,2024-11-07 19:10:43+00:00
2701992,0,9,B79A185A,00,23.94,0.844,,,2024-11-07 19:10:45+00:00
2702003,0,9,CBE91DBD,82,24.43,0.847,,,2024-11-07 19:10:47+00:00
2702005,0,9,13B19255,5F,24.43,0.847,,,2024-11-07 19:10:47+00:00
2702011,0,8,55E888DF,EF,24.93,0.847,,,2024-11-07 19:10:49+00:00
2702017,0,5,17267E6E,7B,24.43,0.847,,,2024-11-07 19:10:50+00:00
2702020,0,5,AE7CF440,00,24.43,0.847,,,2024-11-07 19:10:50+00:00
2702027,0,9,B259A0E4,FF,24.43,0.847,,,2024-11-07 19:10:51+00:00
2702034,0,9,9C04185A,D5,24.43,0.847,,,2024-11-07 19:10:53+00:00
2702044,0,9,27326298,80,24.43,0.847,,,2024-11-07 19:10:55+00:00
2702055,0,9,0C62CC25,AA,24.43,0.847,,,2024-11-07 19:10:57+00:00
2702066,0,9,D0078974,8F,24.93,0.847,,,2024-11-07 19:10:59+00:00
2702077,0,9,7A07D15E,C3,24.43,0.847,,,2024-11-07 19:11:01+00:00
2702087,0,9,006624A9,08,24.43,0.844,,,2024-11-07 19:11:03+00:00
2702097,0,9,84BBBBC2,7F,24.93,0.847,,,2024-11-07 19:11:05+00:00
2702107,0,9,AD02A3BF,FF,24.93,0.847,,,2024-11-07 19:11:07+00:00
2702118,0,9,AE01C99F,AB,24.93,0.847,,,2024-11-07 19:11:10+00:00
2702128,0,9,E4C3C1F3,FF,24.43,0.847,,,2024-11-07 19:11:12+00:00
2702138,0,9,F3A27729,00,24.43,0.847,,,2024-11-07 19:11:13+00:00
2702149,0,9,F2454F80,00,24.43,0.844,,,2024-11-07 19:11:15+00:00
2702159,0,9,56B5D1CF,FF,24.43,0.847,,,2024-11-07 19:11:17+00:00
2702164,0,9,44E11CEF,82,23.94,0.847,,,2024-11-07 19:11:18+00:00
2702182,0,9,D68CEE95,58,24.43,0.847,,,2024-11-07 19:11:22+00:00
2702192,0,9,A2A66448,7F,24.43,0.847,,,2024-11-07 19:11:23+00:00
2702203,0,9,BD2622A5,00,24.43,0.847,,,2024-11-07 19:11:25+00:00
2702214,0,9,0C37E51A,FA,24.43,0.847,,,2024-11-07 19:11:27+00:00
2702224,0,9,22554944,FF,24.43,0.847,,,2024-11-07 19:11:29+00:00
2702234,0,9,6413AB9F,E7,24.43,0.847,,,2024-11-07 19:11:32+00:00
2702245,0,9,5E19297D,F7,24.43,0.847,,,2024-11-07 19:11:34+00:00
2702256,0,9,DA413231,A2,23.94,0.844,,,2024-11-07 19:11:36+00:00
2702267,0,9,1188D3E7,87,24.93,0.847,,,2024-11-07 19:11:38+00:00
2702276,0,9,1B3E359C,AB,24.43,0.847,,,2024-11-07 19:11:40+00:00
2702287,0,9,093F10AC,A1,24.43,0.847,,,2024-11-07 19:11:42+00:00
2702308,0,9,2889486C,8F,24.43,0.847,,,2024-11-07 19:11:46+00:00
2702317,0,9,A23F2731,8A,24.43,0.847,,,2024-11-07 19:11:47+00:00
2702342,0,9,29A89C7C,FF,24.43,0.847,,,2024-11-07 19:11:52+00:00
2702351,0,9,A4AAFB07,A8,24.43,0.847,,,2024-11-07 19:11:54+00:00
2702361,0,9,4AE47851,AA,24.43,0.844,,,2024-11-07 19:11:56+00:00
2702371,0,9,7EB39735,F2,24.43,0.847,,,2024-11-07 19:11:58+00:00
2702382,0,9,62AA639B,3F,24.43,0.850,,,2024-11-07 19:12:00+00:00
2702393,0,9,DF283499,FA,24.43,0.847,,,2024-11-07 19:12:02+00:00
2702404,0,9,94FABFF9,EA,24.93,0.847,,,2024-11-07 19:12:04+00:00
2702413,0,9,3B5B1A2F,82,24.43,0.847,,,2024-11-07 19:12:06+00:00
2702425,0,9,2C25919A,FF,23.94,0.847,,,2024-11-07 19:12:08+00:00
2702436,0,9,EC32858A,F0,23.94,0.847,,,2024-11-07 19:12:10+00:00
2702447,0,9,F48CD9C0,FF,24.43,0.847,,,2024-11-07 19:12:12+00:00
2702456,0,9,5E215818,00,24.43,0.847,,,2024-11-07 19:12:14+00:00
2702466,0,9,7E03BBC5,2A,25.43,0.847,,,2024-11-07 19:12:16+00:00
2702506,0,9,217A9DEC,85,24.43,0.847,,,2024-11-07 19:12:24+00:00
2702517,0,9,9A677C73,FF,24.43,0.847,,,2024-11-07 19:12:26+00:00
2702528,0,9,30B04711,D7,24.43,0.847,,,2024-11-07 19:12:28+00:00
2702537,0,9,260C46A0,A9,24.43,0.847,,,2024-11-07 19:12:30+00:00
2702548,0,9,08402032,AA,24.43,0.847,,,2024-11-07 19:12:32+00:00
2702559,0,9,6E91BD2A,80,24.43,0.847,,,2024-11-07 19:12:34+00:00
2702570,0,9,CBE92D4C,BF,24.43,0.847,,,2024-11-07 19:12:36+00:00
2702579,0,9,DAB5863A,5F,24.43,0.847,,,2024-11-07 19:12:38+00:00
2702589,0,9,C1556509,0F,23.94,0.847,,,2024-11-07 19:12:40+00:00
2702600,0,9,7316CD77,87,24.43,0.847,,,2024-11-07 19:12:42+00:00
2702611,0,9,0F1EF3CB,94,24.43,0.847,,,2024-11-07 19:12:44+00:00
2702621,0,9,A8240806,DF,24.43,0.847,,,2024-11-07 19:12:46+00:00
2702654,0,9,DBE4978A,45,24.43,0.847,,,2024-11-07 19:12:52+00:00
2702664,0,9,51915BF4,AF,24.43,0.847,,,2024-11-07 19:12:54+00:00
