idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2626980,0,1,DEB3A612,1D,28.90,0.847,,,2024-11-07 14:13:15+00:00
2626989,0,1,A2FF9DD6,74,27.90,0.847,,,2024-11-07 14:13:17+00:00
2626999,0,1,54AF78AB,FE,28.90,0.847,,,2024-11-07 14:13:19+00:00
2627010,0,1,81CBCF6C,A5,28.90,0.847,,,2024-11-07 14:13:21+00:00
2627019,0,1,D968077C,01,28.90,0.847,,,2024-11-07 14:13:23+00:00
2627029,0,1,C78D34C4,A8,28.40,0.847,,,2024-11-07 14:13:25+00:00
2627038,0,1,4B73F9B1,D0,28.90,0.847,,,2024-11-07 14:13:27+00:00
2627047,0,1,76072604,BA,28.90,0.850,,,2024-11-07 14:13:29+00:00
2627057,0,1,70570628,7F,28.40,0.847,,,2024-11-07 14:13:31+00:00
2627067,0,1,AAF7AED9,FA,28.40,0.847,,,2024-11-07 14:13:33+00:00
2627077,0,1,8F39813C,FF,28.40,0.847,,,2024-11-07 14:13:35+00:00
2627099,0,1,4BC3EB7F,FF,28.40,0.847,,,2024-11-07 14:13:39+00:00
2627108,0,1,C2B18254,00,28.90,0.847,,,2024-11-07 14:13:41+00:00
2627119,0,1,19612579,FA,28.40,0.847,,,2024-11-07 14:13:44+00:00
2627128,0,1,5770E8EC,FF,28.40,0.847,,,2024-11-07 14:13:45+00:00
2627137,0,1,C28801F2,00,28.90,0.850,,,2024-11-07 14:13:47+00:00
2627146,0,1,2FFE4536,55,28.90,0.847,,,2024-11-07 14:13:49+00:00
2627155,0,1,FBFF5C81,5A,28.90,0.847,,,2024-11-07 14:13:51+00:00
2627164,0,1,BB9439EB,FB,28.40,0.847,,,2024-11-07 14:13:53+00:00
2627173,0,1,B7A45CFE,08,28.40,0.847,,,2024-11-07 14:13:55+00:00
2627181,0,1,91415F73,00,28.90,0.847,,,2024-11-07 14:13:57+00:00
2627189,0,1,E3BB5A81,FB,28.90,0.847,,,2024-11-07 14:13:59+00:00
2627197,0,1,8EBC3EBE,B2,28.40,0.847,,,2024-11-07 14:14:01+00:00
2627205,0,1,40D56010,FB,28.40,0.847,,,2024-11-07 14:14:03+00:00
2627213,0,1,16FC63B6,7F,28.40,0.847,,,2024-11-07 14:14:05+00:00
2627218,0,1,AB496BE2,FF,28.90,0.847,,,2024-11-07 14:14:06+00:00
2627226,0,1,E4554CF6,7F,28.90,0.847,,,2024-11-07 14:14:08+00:00
2627233,0,1,C43885E5,80,28.90,0.847,,,2024-11-07 14:14:09+00:00
2627241,0,1,ACCA4B57,FF,28.40,0.847,,,2024-11-07 14:14:12+00:00
2627249,0,1,9D0DDC89,00,28.90,0.847,,,2024-11-07 14:14:14+00:00
2627257,0,1,3D70BE6C,04,28.40,0.847,,,2024-11-07 14:14:16+00:00
2627265,0,1,AB3B96BC,7F,28.90,0.847,,,2024-11-07 14:14:18+00:00
2627273,0,1,DF320151,80,28.40,0.847,,,2024-11-07 14:14:20+00:00
2627280,0,1,307D8A0A,5F,28.40,0.847,,,2024-11-07 14:14:22+00:00
2627287,0,1,F7354111,7F,28.40,0.847,,,2024-11-07 14:14:24+00:00
2627294,0,1,E87E9F3F,E0,28.90,0.850,,,2024-11-07 14:14:26+00:00
2627301,0,1,FA326ED3,B2,28.40,0.847,,,2024-11-07 14:14:28+00:00
2627308,0,1,9F4AFE30,05,28.40,0.847,,,2024-11-07 14:14:30+00:00
2627315,0,1,91A4F195,FF,28.40,0.847,,,2024-11-07 14:14:32+00:00
2627321,0,1,28695388,A8,28.90,0.847,,,2024-11-07 14:14:34+00:00
2627327,0,1,801826CD,72,28.90,0.847,,,2024-11-07 14:14:36+00:00
2627329,0,1,A9D6877F,AF,28.40,0.847,,,2024-11-07 14:14:36+00:00
2627339,0,1,8FD5AACF,8D,28.40,0.847,,,2024-11-07 14:14:38+00:00
2627345,0,1,AA4F3D44,FF,28.90,0.847,,,2024-11-07 14:14:40+00:00
2627350,0,1,090EA468,B0,28.40,0.847,,,2024-11-07 14:14:42+00:00
2627356,0,1,4A044D0F,80,28.40,0.847,,,2024-11-07 14:14:44+00:00
2627362,0,1,1D380DEB,FF,28.90,0.847,,,2024-11-07 14:14:46+00:00
2627368,0,1,B0441B5B,FF,28.90,0.847,,,2024-11-07 14:14:48+00:00
2627374,0,1,602DA411,D4,28.40,0.847,,,2024-11-07 14:14:50+00:00
2627380,0,1,5558113B,88,28.90,0.847,,,2024-11-07 14:14:52+00:00
2627386,0,1,8BE35294,AF,28.90,0.847,,,2024-11-07 14:14:54+00:00
2627392,0,1,6734713C,AF,28.40,0.847,,,2024-11-07 14:14:56+00:00
2627397,0,1,3E0F280D,BA,28.90,0.850,,,2024-11-07 14:14:58+00:00
2627402,0,1,CE87027D,5E,28.40,0.847,,,2024-11-07 14:15:00+00:00
2627407,0,1,09F84B6A,80,28.40,0.847,,,2024-11-07 14:15:02+00:00
2627412,0,1,53A0F501,FF,28.40,0.847,,,2024-11-07 14:15:04+00:00
2627417,0,1,DF25E0E2,7F,28.90,0.847,,,2024-11-07 14:15:06+00:00
2627431,0,1,A5FD2DA2,5F,28.40,0.847,,,2024-11-07 14:15:09+00:00
2627435,0,1,E5D3BEEF,A7,28.40,0.847,,,2024-11-07 14:15:10+00:00
2627443,0,1,508F7A28,3D,29.39,0.847,,,2024-11-07 14:15:12+00:00
2627447,0,1,80010EDC,A0,28.90,0.847,,,2024-11-07 14:15:14+00:00
2627451,0,1,F347344A,00,28.90,0.847,,,2024-11-07 14:15:16+00:00
2627510,0,1,992C3162,58,28.90,0.850,,,2024-11-07 14:16:37+00:00
2627524,0,1,8B12FBBF,6D,28.90,0.847,,,2024-11-07 14:17:07+00:00
2627540,0,1,857292DB,00,28.40,0.847,,,2024-11-07 14:17:37+00:00
2627582,0,1,E5048086,50,28.90,0.847,,,2024-11-07 14:18:39+00:00
2627583,0,1,CA2C694B,00,28.90,0.850,,,2024-11-07 14:18:39+00:00
2627584,0,1,6A475ABD,2A,28.90,0.850,,,2024-11-07 14:18:39+00:00
2627585,0,1,E84F28C3,03,28.90,0.850,,,2024-11-07 14:18:39+00:00
2627586,0,0,0C37E51A,FB,28.90,0.847,,,2024-11-07 14:18:39+00:00
2627624,0,1,D2B88F5C,AF,28.90,0.847,,,2024-11-07 14:19:07+00:00
2627777,0,1,BF4CA8DE,75,28.90,0.847,,,2024-11-07 14:20:07+00:00
2627814,0,2,900B389C,8F,28.40,0.847,,,2024-11-07 14:20:18+00:00
2627824,0,2,434814E4,75,28.90,0.847,,,2024-11-07 14:20:20+00:00
2627832,0,2,DDA8E93A,FF,28.90,0.847,,,2024-11-07 14:20:22+00:00
2627840,0,2,3155101D,00,28.40,0.847,,,2024-11-07 14:20:24+00:00
2627848,0,2,847D1D8F,DF,28.90,0.847,,,2024-11-07 14:20:26+00:00
2627856,0,2,640F6F92,9D,28.90,0.847,,,2024-11-07 14:20:29+00:00
2627864,0,2,17267E6E,7B,28.90,0.847,,,2024-11-07 14:20:31+00:00
2627874,0,2,EB6E2CE9,86,28.40,0.847,,,2024-11-07 14:20:33+00:00
2627883,0,2,D61D0B4E,D0,28.40,0.847,,,2024-11-07 14:20:35+00:00
2627892,0,2,90301DE6,FF,28.90,0.847,,,2024-11-07 14:20:37+00:00
2627904,0,2,340A8319,FF,28.40,0.847,,,2024-11-07 14:20:39+00:00
2627913,0,2,56511900,2D,28.90,0.850,,,2024-11-07 14:20:41+00:00
2627922,0,2,09B04B24,85,28.40,0.847,,,2024-11-07 14:20:43+00:00
2627932,0,2,AE7CF440,00,28.90,0.847,,,2024-11-07 14:20:45+00:00
2627942,0,2,2040BE92,F5,28.90,0.847,,,2024-11-07 14:20:47+00:00
2627951,0,2,71B3DF39,FF,28.90,0.847,,,2024-11-07 14:20:49+00:00
2627961,0,2,CB2DD863,04,28.40,0.847,,,2024-11-07 14:20:51+00:00
2627971,0,2,5FCEE2DF,82,28.40,0.847,,,2024-11-07 14:20:53+00:00
2627980,0,2,8CA43721,FF,28.90,0.847,,,2024-11-07 14:20:55+00:00
2627991,0,2,D8A7DA13,AA,28.40,0.847,,,2024-11-07 14:20:57+00:00
2628002,0,2,D37C38C3,BF,28.90,0.847,,,2024-11-07 14:20:59+00:00
2628013,0,2,5409471E,77,28.90,0.847,,,2024-11-07 14:21:01+00:00
2628024,0,2,22F88BFF,FB,28.40,0.847,,,2024-11-07 14:21:03+00:00
2628035,0,2,7ADC2C36,F7,28.40,0.847,,,2024-11-07 14:21:05+00:00
2628045,0,2,311C19B5,00,28.40,0.847,,,2024-11-07 14:21:07+00:00
2628075,0,2,0EF1B118,FF,28.90,0.847,,,2024-11-07 14:21:11+00:00
2628086,0,2,50A40798,55,28.90,0.847,,,2024-11-07 14:21:13+00:00
2628097,0,2,7C2D9B72,82,28.90,0.847,,,2024-11-07 14:21:15+00:00
2628108,0,2,E55E5A65,80,28.40,0.847,,,2024-11-07 14:21:17+00:00
2628118,0,2,F8E12902,FA,28.90,0.847,,,2024-11-07 14:21:19+00:00
2628129,0,2,938AB0E2,00,28.90,0.847,,,2024-11-07 14:21:21+00:00
2628140,0,2,0B572C02,AA,28.40,0.847,,,2024-11-07 14:21:23+00:00
2628151,0,2,C26B2484,F2,28.40,0.847,,,2024-11-07 14:21:25+00:00
2628162,0,2,D1D221FE,00,28.90,0.847,,,2024-11-07 14:21:27+00:00
2628173,0,2,AA1A5711,F7,28.40,0.847,,,2024-11-07 14:21:29+00:00
2628184,0,2,4024667B,04,28.90,0.847,,,2024-11-07 14:21:31+00:00
2628194,0,2,4550A4BB,A2,28.90,0.847,,,2024-11-07 14:21:33+00:00
2628204,0,2,A65C43D8,F3,28.90,0.847,,,2024-11-07 14:21:35+00:00
2628215,0,2,9B0C118F,85,28.90,0.847,,,2024-11-07 14:21:38+00:00
2628233,0,2,BE35F789,0C,28.90,0.847,,,2024-11-07 14:21:42+00:00
2628243,0,2,C8F7A045,02,28.90,0.847,,,2024-11-07 14:21:44+00:00
2628252,0,2,97843935,75,28.90,0.847,,,2024-11-07 14:21:46+00:00
2628261,0,2,A1FF47FF,FF,28.40,0.847,,,2024-11-07 14:21:48+00:00
2628270,0,2,5168E360,E7,29.39,0.850,,,2024-11-07 14:21:50+00:00
2628278,0,2,5CF00DAE,00,29.39,0.850,,,2024-11-07 14:21:52+00:00
2628288,0,2,182162F2,82,28.40,0.847,,,2024-11-07 14:21:54+00:00
2628297,0,2,1AF62AF6,7F,28.40,0.847,,,2024-11-07 14:21:56+00:00
2628306,0,2,BD87C8A0,8F,28.40,0.847,,,2024-11-07 14:21:58+00:00
2628315,0,2,48883CC3,00,28.90,0.847,,,2024-11-07 14:22:00+00:00
2628323,0,2,74E63DC7,80,28.40,0.847,,,2024-11-07 14:22:02+00:00
2628332,0,2,C5A0264D,FF,28.90,0.847,,,2024-11-07 14:22:04+00:00
2628341,0,2,AF67D8B4,C7,28.40,0.847,,,2024-11-07 14:22:06+00:00
2628360,0,2,B0675DCB,B2,28.90,0.847,,,2024-11-07 14:22:10+00:00
2628369,0,2,21102442,50,28.40,0.847,,,2024-11-07 14:22:12+00:00
2628379,0,2,11592E0E,F2,28.90,0.847,,,2024-11-07 14:22:14+00:00
2628388,0,2,1AA29126,2A,28.90,0.850,,,2024-11-07 14:22:16+00:00
2628399,0,2,2DD3F688,39,28.90,0.847,,,2024-11-07 14:22:19+00:00
2628407,0,2,B615C773,18,28.90,0.847,,,2024-11-07 14:22:20+00:00
2628417,0,2,5A6AEEE1,2A,28.90,0.847,,,2024-11-07 14:22:23+00:00
2628425,0,2,6601AE4C,F7,28.90,0.847,,,2024-11-07 14:22:25+00:00
2628433,0,2,4602C470,28,28.90,0.850,,,2024-11-07 14:22:26+00:00
2628443,0,2,CC029388,B8,28.40,0.847,,,2024-11-07 14:22:29+00:00
2628451,0,2,76D9B9D2,D7,29.39,0.850,,,2024-11-07 14:22:31+00:00
2628460,0,2,EFE2231F,FF,28.90,0.850,,,2024-11-07 14:22:32+00:00
2628469,0,2,695EF75D,50,28.40,0.847,,,2024-11-07 14:22:34+00:00
2628480,0,2,C7F16820,AB,28.90,0.847,,,2024-11-07 14:22:37+00:00
2628499,0,2,4CA4DC3C,FF,28.90,0.847,,,2024-11-07 14:22:41+00:00
2628507,0,2,60BD79CE,00,28.90,0.847,,,2024-11-07 14:22:42+00:00
2628517,0,2,E0558203,5D,28.40,0.847,,,2024-11-07 14:22:44+00:00
2628528,0,2,49B46852,F3,28.90,0.847,,,2024-11-07 14:22:46+00:00
2628538,0,2,A3C0F189,00,28.40,0.847,,,2024-11-07 14:22:48+00:00
2628549,0,2,D03B6508,3E,28.40,0.847,,,2024-11-07 14:22:50+00:00
2628560,0,2,971C2B35,00,28.90,0.847,,,2024-11-07 14:22:52+00:00
2628570,0,2,557BCDD8,D7,28.90,0.847,,,2024-11-07 14:22:54+00:00
2628589,0,2,B85CF1B9,08,28.90,0.847,,,2024-11-07 14:22:58+00:00
2628600,0,2,8D552465,00,28.90,0.847,,,2024-11-07 14:23:00+00:00
2628611,0,2,5A6044B9,DF,28.90,0.847,,,2024-11-07 14:23:02+00:00
2628622,0,2,D93A2A52,0A,28.90,0.847,,,2024-11-07 14:23:04+00:00
2628632,0,2,38A125CC,8F,28.90,0.847,,,2024-11-07 14:23:07+00:00
2628643,0,2,301F17F4,8E,28.90,0.847,,,2024-11-07 14:23:09+00:00
2628653,0,2,8A415832,FF,28.90,0.847,,,2024-11-07 14:23:11+00:00
2628664,0,2,4DD8EC35,55,28.90,0.850,,,2024-11-07 14:23:13+00:00
2628675,0,2,0275FFF4,87,28.90,0.847,,,2024-11-07 14:23:15+00:00
2628685,0,2,25ADD4B8,BA,28.90,0.847,,,2024-11-07 14:23:17+00:00
2628694,0,2,90659A54,F7,28.90,0.847,,,2024-11-07 14:23:18+00:00
2628705,0,2,E616C8CC,EF,28.90,0.847,,,2024-11-07 14:23:21+00:00
2628716,0,2,690CAF6E,D1,28.90,0.847,,,2024-11-07 14:23:23+00:00
2628727,0,2,72FB5B8F,85,28.90,0.850,,,2024-11-07 14:23:25+00:00
2628737,0,2,D95D6A7B,80,28.90,0.847,,,2024-11-07 14:23:27+00:00
2628748,0,2,0DEF410D,52,28.90,0.850,,,2024-11-07 14:23:29+00:00
2628758,0,2,2E946DBA,7F,28.40,0.847,,,2024-11-07 14:23:31+00:00
2628768,0,2,60CF834F,0A,28.90,0.850,,,2024-11-07 14:23:33+00:00
2628777,0,2,57BE2F0A,8F,28.90,0.847,,,2024-11-07 14:23:35+00:00
2628788,0,2,52F87284,AB,28.90,0.847,,,2024-11-07 14:23:37+00:00
2628809,0,2,F4A3666A,0D,28.90,0.847,,,2024-11-07 14:23:41+00:00
2628820,0,2,F5002DFA,0A,28.90,0.847,,,2024-11-07 14:23:43+00:00
2628830,0,2,ECBC990F,85,28.40,0.847,,,2024-11-07 14:23:45+00:00
2628841,0,2,191170CA,08,28.90,0.847,,,2024-11-07 14:23:47+00:00
2628852,0,2,A5B56E6E,7B,28.90,0.847,,,2024-11-07 14:23:49+00:00
2628863,0,2,C604EA7C,FB,28.90,0.847,,,2024-11-07 14:23:51+00:00
2628874,0,2,C2F4E019,EA,28.90,0.847,,,2024-11-07 14:23:53+00:00
2628885,0,2,8EA3F809,D7,28.90,0.847,,,2024-11-07 14:23:55+00:00
2628895,0,2,F8AA5E60,87,28.40,0.847,,,2024-11-07 14:23:57+00:00
2628905,0,2,FEC99266,05,29.39,0.847,,,2024-11-07 14:23:59+00:00
2628916,0,2,AF6AA577,88,28.90,0.850,,,2024-11-07 14:24:01+00:00
2628926,0,2,E2F7534C,CF,28.90,0.850,,,2024-11-07 14:24:03+00:00
2628936,0,2,022DED3A,FF,28.90,0.847,,,2024-11-07 14:24:05+00:00
2628947,0,2,007B8117,AE,28.90,0.847,,,2024-11-07 14:24:07+00:00
2628961,0,2,4D3C6343,FF,28.90,0.847,,,2024-11-07 14:24:10+00:00
2628970,0,2,7FCE2627,D7,28.40,0.847,,,2024-11-07 14:24:12+00:00
2628979,0,2,A626D1CB,82,28.90,0.847,,,2024-11-07 14:24:13+00:00
2628990,0,2,DB8B1AF6,FF,28.90,0.847,,,2024-11-07 14:24:15+00:00
2629001,0,2,892E4E9B,00,28.90,0.847,,,2024-11-07 14:24:17+00:00
2629012,0,2,F9E9BE6A,AF,28.90,0.847,,,2024-11-07 14:24:19+00:00
2629022,0,2,C35B891F,AB,28.90,0.850,,,2024-11-07 14:24:22+00:00
2629032,0,2,E910BB83,FF,28.90,0.847,,,2024-11-07 14:24:24+00:00
2629043,0,2,5C4E10F4,20,28.40,0.847,,,2024-11-07 14:24:26+00:00
2629053,0,2,A6EB8F8D,FA,28.90,0.847,,,2024-11-07 14:24:28+00:00
2629064,0,2,A0E467A4,05,29.39,0.847,,,2024-11-07 14:24:30+00:00
2629073,0,2,5F01A92E,F5,28.90,0.847,,,2024-11-07 14:24:31+00:00
2629084,0,2,1BE88872,00,28.90,0.847,,,2024-11-07 14:24:33+00:00
2629095,0,2,9EA0B0A9,82,28.40,0.847,,,2024-11-07 14:24:35+00:00
2629106,0,2,3CFEED89,06,28.90,0.847,,,2024-11-07 14:24:37+00:00
2629128,0,2,2C84983F,CF,28.90,0.847,,,2024-11-07 14:24:42+00:00
2629139,0,2,E6EEE9C4,FE,28.90,0.847,,,2024-11-07 14:24:44+00:00
2629150,0,2,5BB87925,00,28.90,0.850,,,2024-11-07 14:24:46+00:00
2629159,0,2,37684FEB,FF,29.39,0.847,,,2024-11-07 14:24:48+00:00
2629168,0,2,95D5F1B0,7D,28.90,0.847,,,2024-11-07 14:24:50+00:00
2629179,0,2,B7D0E5F6,FF,28.40,0.847,,,2024-11-07 14:24:52+00:00
2629188,0,2,00F56971,02,28.90,0.847,,,2024-11-07 14:24:54+00:00
2629200,0,2,392473CC,E9,28.40,0.847,,,2024-11-07 14:24:56+00:00
2629220,0,2,C89C1726,EF,28.40,0.847,,,2024-11-07 14:25:00+00:00
2629229,0,2,75342C5B,A0,28.90,0.847,,,2024-11-07 14:25:02+00:00
2629240,0,2,334DD72A,8F,28.90,0.847,,,2024-11-07 14:25:04+00:00
2629251,0,2,78D2FA8F,87,28.90,0.847,,,2024-11-07 14:25:06+00:00
2629260,0,2,F77A8B2A,BF,28.90,0.847,,,2024-11-07 14:25:08+00:00
2629271,0,2,B59913F1,00,28.90,0.847,,,2024-11-07 14:25:10+00:00
2629281,0,2,DDEA5953,AC,28.90,0.847,,,2024-11-07 14:25:12+00:00
2629291,0,2,64ABFADB,3F,28.90,0.850,,,2024-11-07 14:25:14+00:00
2629301,0,2,C9A9A6DD,50,28.90,0.847,,,2024-11-07 14:25:16+00:00
2629312,0,2,AB6FC005,00,28.90,0.847,,,2024-11-07 14:25:18+00:00
2629322,0,2,715BD1FD,08,29.39,0.850,,,2024-11-07 14:25:20+00:00
2629333,0,2,84D17988,FF,28.40,0.847,,,2024-11-07 14:25:22+00:00
2629343,0,2,33948657,FF,28.90,0.847,,,2024-11-07 14:25:24+00:00
2629354,0,2,4518EABC,FF,29.39,0.847,,,2024-11-07 14:25:27+00:00
2629362,0,2,BC6DB243,00,28.90,0.847,,,2024-11-07 14:25:28+00:00
2629372,0,2,9B528A2D,5D,28.90,0.847,,,2024-11-07 14:25:30+00:00
2629383,0,2,49AC66A1,FA,28.40,0.847,,,2024-11-07 14:25:32+00:00
2629394,0,2,790A497D,30,28.90,0.847,,,2024-11-07 14:25:34+00:00
2629424,0,2,4B76B6F1,D2,29.39,0.850,,,2024-11-07 14:25:40+00:00
2629435,0,2,1337DC5D,F2,29.39,0.847,,,2024-11-07 14:25:42+00:00
2629446,0,2,74FA6B0C,F7,28.90,0.847,,,2024-11-07 14:25:45+00:00
2629455,0,2,BF1CAF58,FF,28.90,0.847,,,2024-11-07 14:25:46+00:00
2629465,0,2,5404C479,28,28.90,0.847,,,2024-11-07 14:25:48+00:00
2629476,0,2,40226E40,27,28.90,0.847,,,2024-11-07 14:25:50+00:00
2629487,0,2,48BD480D,7B,28.90,0.847,,,2024-11-07 14:25:52+00:00
2629498,0,2,571EF9DE,7F,28.90,0.847,,,2024-11-07 14:25:55+00:00
2629508,0,2,3F55C665,00,28.90,0.847,,,2024-11-07 14:25:57+00:00
2629519,0,2,967213EB,FF,29.39,0.847,,,2024-11-07 14:25:59+00:00
2629530,0,2,897BD68E,00,29.39,0.847,,,2024-11-07 14:26:01+00:00
2629539,0,2,16D4D07D,08,28.90,0.847,,,2024-11-07 14:26:03+00:00
2629550,0,2,ADCB7A5F,FF,28.90,0.847,,,2024-11-07 14:26:05+00:00
2629561,0,2,D74D04BF,AD,28.90,0.847,,,2024-11-07 14:26:07+00:00
2629582,0,2,229F9F7E,00,28.90,0.850,,,2024-11-07 14:26:11+00:00
2629592,0,2,EC754C32,80,28.40,0.847,,,2024-11-07 14:26:13+00:00
2629601,0,2,D7D8D922,FF,28.90,0.847,,,2024-11-07 14:26:15+00:00
2629612,0,2,60DEB410,ED,28.90,0.847,,,2024-11-07 14:26:17+00:00
2629622,0,2,D6DD688C,A7,28.90,0.847,,,2024-11-07 14:26:19+00:00
2629633,0,2,5725E80B,FF,28.90,0.847,,,2024-11-07 14:26:21+00:00
2629644,0,2,9582090C,85,28.90,0.847,,,2024-11-07 14:26:23+00:00
2629655,0,2,55BF6FAF,87,28.40,0.847,,,2024-11-07 14:26:25+00:00
2629665,0,2,27B08548,AA,28.90,0.847,,,2024-11-07 14:26:27+00:00
2629675,0,2,76F1E1E9,80,29.39,0.847,,,2024-11-07 14:26:29+00:00
2629686,0,2,277466D6,F6,28.90,0.847,,,2024-11-07 14:26:31+00:00
2629696,0,2,71115D77,80,29.39,0.850,,,2024-11-07 14:26:33+00:00
2629706,0,2,EEE2D759,C2,28.90,0.850,,,2024-11-07 14:26:35+00:00
2629717,0,2,53727740,DD,28.90,0.847,,,2024-11-07 14:26:37+00:00
2629738,0,2,591783D1,D0,28.90,0.847,,,2024-11-07 14:26:41+00:00
2629748,0,2,CEF7464C,AB,28.90,0.847,,,2024-11-07 14:26:43+00:00
2629758,0,2,F5AB900F,FF,28.90,0.847,,,2024-11-07 14:26:45+00:00
2629769,0,2,8F10C75E,00,28.40,0.847,,,2024-11-07 14:26:47+00:00
2629780,0,2,7CDD01EA,00,29.39,0.847,,,2024-11-07 14:26:49+00:00
2629800,0,2,64E92D65,08,28.90,0.847,,,2024-11-07 14:26:53+00:00
2629811,0,2,A58DB839,D7,29.39,0.847,,,2024-11-07 14:26:55+00:00
2629822,0,2,5BB48DDE,70,28.90,0.847,,,2024-11-07 14:26:57+00:00
2629833,0,2,A3FEF35A,FE,28.90,0.847,,,2024-11-07 14:26:59+00:00
2629844,0,2,976754FC,FF,28.90,0.847,,,2024-11-07 14:27:01+00:00
2629864,0,2,FE5F2167,C3,28.90,0.847,,,2024-11-07 14:27:05+00:00
2629875,0,2,5521DDFA,FF,28.90,0.847,,,2024-11-07 14:27:07+00:00
2629883,0,1,44E11CEF,82,29.39,0.847,,,2024-11-07 14:27:09+00:00
2629898,0,2,CA2C694B,00,29.39,0.847,,,2024-11-07 14:27:11+00:00
2629909,0,2,6A475ABD,2A,28.90,0.847,,,2024-11-07 14:27:14+00:00
2629918,0,2,E84F28C3,03,28.90,0.847,,,2024-11-07 14:27:16+00:00
2629938,0,2,7DC9679D,02,28.90,0.847,,,2024-11-07 14:27:20+00:00
2629949,0,2,A6978E1B,FF,29.39,0.847,,,2024-11-07 14:27:21+00:00
2629960,0,2,C1E21CC6,69,28.90,0.850,,,2024-11-07 14:27:24+00:00
2629971,0,2,7753B039,D5,28.90,0.847,,,2024-11-07 14:27:26+00:00
2629981,0,2,263782BA,57,29.39,0.847,,,2024-11-07 14:27:28+00:00
2629992,0,2,0B1D9070,6F,28.40,0.847,,,2024-11-07 14:27:30+00:00
2630003,0,2,F1F02BB0,FD,29.39,0.847,,,2024-11-07 14:27:32+00:00
2630013,0,2,151F8CF1,88,29.39,0.847,,,2024-11-07 14:27:34+00:00
2630024,0,2,0A0DC5BA,FF,28.90,0.850,,,2024-11-07 14:27:36+00:00
2630033,0,2,E887DA09,FF,28.40,0.847,,,2024-11-07 14:27:38+00:00
2630038,0,2,9BB5F63D,B2,28.90,0.847,,,2024-11-07 14:27:39+00:00
2630053,0,2,5A5FA779,0A,29.39,0.847,,,2024-11-07 14:27:42+00:00
2630064,0,2,9236DF73,7F,28.90,0.847,,,2024-11-07 14:27:44+00:00
2630075,0,2,14462FEB,FB,28.90,0.847,,,2024-11-07 14:27:46+00:00
2630085,0,2,2B6C6AF1,D2,29.39,0.847,,,2024-11-07 14:27:48+00:00
2630096,0,2,6833DEE6,AA,28.90,0.847,,,2024-11-07 14:27:50+00:00
2630107,0,2,E526E592,40,28.90,0.847,,,2024-11-07 14:27:52+00:00
2630118,0,2,1689A7DA,6F,28.90,0.847,,,2024-11-07 14:27:54+00:00
2630127,0,2,B34371BA,7D,28.90,0.847,,,2024-11-07 14:27:56+00:00
2630138,0,2,5ED2E204,AA,28.90,0.847,,,2024-11-07 14:27:58+00:00
2630149,0,2,2D969D46,08,28.90,0.847,,,2024-11-07 14:28:00+00:00
2630160,0,2,0BEE42EA,AA,29.39,0.847,,,2024-11-07 14:28:02+00:00
2630178,0,2,FEDD6371,82,29.39,0.847,,,2024-11-07 14:28:06+00:00
2630188,0,2,52BB571F,EB,29.39,0.847,,,2024-11-07 14:28:08+00:00
2630200,0,2,E2233053,00,28.90,0.847,,,2024-11-07 14:28:10+00:00
2630210,0,2,6D6E8D29,82,29.39,0.850,,,2024-11-07 14:28:12+00:00
2630221,0,2,3032C438,BA,28.90,0.850,,,2024-11-07 14:28:14+00:00
2630230,0,2,32F7FB76,78,28.90,0.847,,,2024-11-07 14:28:16+00:00
2630241,0,2,3B0FCB89,5D,29.39,0.847,,,2024-11-07 14:28:18+00:00
2630252,0,2,DC704F79,CA,29.39,0.847,,,2024-11-07 14:28:20+00:00
2630263,0,2,15924E61,50,28.40,0.847,,,2024-11-07 14:28:22+00:00
2630273,0,2,93C31D66,00,28.90,0.847,,,2024-11-07 14:28:24+00:00
2630284,0,2,DF560526,F2,28.90,0.847,,,2024-11-07 14:28:26+00:00
2630295,0,2,868AB0AB,7A,28.90,0.847,,,2024-11-07 14:28:28+00:00
2630306,0,2,588E62DA,C0,29.39,0.847,,,2024-11-07 14:28:30+00:00
2630316,0,2,FAD65231,8A,28.90,0.847,,,2024-11-07 14:28:32+00:00
2630327,0,2,56AEABA1,7F,29.39,0.847,,,2024-11-07 14:28:34+00:00
2630337,0,2,DFC24FAF,A3,28.90,0.847,,,2024-11-07 14:28:37+00:00
2630347,0,2,E261CE1A,FB,29.39,0.847,,,2024-11-07 14:28:39+00:00
2630359,0,2,2E898B9B,00,28.90,0.847,,,2024-11-07 14:28:41+00:00
2630367,0,2,16DE587A,FF,29.39,0.847,,,2024-11-07 14:28:43+00:00
2630378,0,2,73472EB0,FF,29.39,0.847,,,2024-11-07 14:28:45+00:00
2630389,0,2,9DC9FB57,FF,28.90,0.847,,,2024-11-07 14:28:47+00:00
2630399,0,2,735E2050,05,28.90,0.847,,,2024-11-07 14:28:48+00:00
2630410,0,2,3562A936,77,28.90,0.850,,,2024-11-07 14:28:51+00:00
2630421,0,2,965EFB60,80,29.39,0.847,,,2024-11-07 14:28:53+00:00
2630431,0,2,1CEEBCAE,56,29.39,0.847,,,2024-11-07 14:28:55+00:00
2630442,0,2,D3886E0E,20,28.90,0.847,,,2024-11-07 14:28:57+00:00
2630453,0,2,54C719FF,FF,29.39,0.847,,,2024-11-07 14:28:59+00:00
2630463,0,2,83199125,80,29.39,0.847,,,2024-11-07 14:29:01+00:00
