idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2624233,0,1,4AE47851,AA,26.42,0.847,,,2024-11-07 14:03:42+00:00
2624242,0,1,7EB39735,F2,26.91,0.847,,,2024-11-07 14:03:44+00:00
2624250,0,1,62AA639B,3F,26.42,0.847,,,2024-11-07 14:03:46+00:00
2624259,0,1,DF283499,FA,26.42,0.847,,,2024-11-07 14:03:48+00:00
2624269,0,1,94FABFF9,EA,26.91,0.847,,,2024-11-07 14:03:50+00:00
2624277,0,1,3B5B1A2F,82,26.91,0.847,,,2024-11-07 14:03:52+00:00
2624285,0,1,2C25919A,FF,26.91,0.850,,,2024-11-07 14:03:54+00:00
2624294,0,1,EC32858A,F0,26.42,0.847,,,2024-11-07 14:03:56+00:00
2624302,0,1,F48CD9C0,FF,26.91,0.847,,,2024-11-07 14:03:58+00:00
2624311,0,1,5E215818,00,26.42,0.847,,,2024-11-07 14:04:00+00:00
2624321,0,1,7E03BBC5,2A,26.91,0.847,,,2024-11-07 14:04:02+00:00
2624330,0,1,2F883B7E,A2,26.42,0.847,,,2024-11-07 14:04:04+00:00
2624336,0,1,C9956EA9,AB,26.42,0.847,,,2024-11-07 14:04:06+00:00
2624340,0,1,6A827279,FA,26.91,0.847,,,2024-11-07 14:04:06+00:00
2624350,0,1,E1DBBA44,BD,26.91,0.847,,,2024-11-07 14:04:08+00:00
2624359,0,1,217A9DEC,85,26.42,0.847,,,2024-11-07 14:04:10+00:00
2624369,0,1,9A677C73,FF,26.91,0.850,,,2024-11-07 14:04:12+00:00
2624378,0,1,30B04711,D7,26.91,0.850,,,2024-11-07 14:04:15+00:00
2624386,0,1,260C46A0,A9,26.42,0.847,,,2024-11-07 14:04:16+00:00
2624394,0,1,08402032,AA,26.91,0.850,,,2024-11-07 14:04:18+00:00
2624403,0,1,6E91BD2A,80,26.91,0.847,,,2024-11-07 14:04:20+00:00
2624412,0,1,CBE92D4C,BF,26.91,0.847,,,2024-11-07 14:04:22+00:00
2624421,0,1,DAB5863A,DF,26.91,0.847,,,2024-11-07 14:04:25+00:00
2624429,0,1,C1556509,0F,26.91,0.847,,,2024-11-07 14:04:26+00:00
2624439,0,1,7316CD77,87,26.91,0.850,,,2024-11-07 14:04:29+00:00
2624448,0,1,0F1EF3CB,94,26.91,0.847,,,2024-11-07 14:04:30+00:00
2624456,0,1,A8240806,DD,26.91,0.850,,,2024-11-07 14:04:33+00:00
2624466,0,1,04CEF7B3,3C,27.41,0.850,,,2024-11-07 14:04:35+00:00
2624470,0,1,62A83C9E,D4,26.42,0.847,,,2024-11-07 14:04:36+00:00
2624475,0,1,0945D175,7A,26.91,0.847,,,2024-11-07 14:04:37+00:00
2624483,0,1,DBE4978A,45,26.91,0.847,,,2024-11-07 14:04:39+00:00
2624492,0,1,51915BF4,AF,26.91,0.850,,,2024-11-07 14:04:41+00:00
2624501,0,1,55C43F2E,71,26.91,0.850,,,2024-11-07 14:04:43+00:00
2624511,0,1,339CA06A,00,26.91,0.850,,,2024-11-07 14:04:45+00:00
2624521,0,1,C17CB9F5,FF,26.91,0.847,,,2024-11-07 14:04:47+00:00
2624529,0,1,8EB98C76,7F,26.91,0.850,,,2024-11-07 14:04:49+00:00
2624539,0,1,8A092A72,81,26.91,0.847,,,2024-11-07 14:04:51+00:00
2624548,0,1,797041FD,D0,26.91,0.847,,,2024-11-07 14:04:53+00:00
2624558,0,1,6D8473CC,AF,26.91,0.850,,,2024-11-07 14:04:55+00:00
2624566,0,1,CED2D50C,8D,26.91,0.847,,,2024-11-07 14:04:57+00:00
2624576,0,1,55E888DF,EF,26.91,0.847,,,2024-11-07 14:04:59+00:00
2624585,0,1,D3C07EBE,00,26.91,0.847,,,2024-11-07 14:05:01+00:00
2624602,0,1,AB270BA0,AA,26.91,0.847,,,2024-11-07 14:05:05+00:00
2624611,0,0,21102442,50,26.42,0.850,,,2024-11-07 14:05:06+00:00
2624613,0,1,3F794F7E,22,26.91,0.850,,,2024-11-07 14:05:07+00:00
2624631,0,1,709D32D1,55,26.91,0.850,,,2024-11-07 14:05:11+00:00
2624639,0,1,6731CFA3,A2,27.41,0.847,,,2024-11-07 14:05:13+00:00
2624648,0,1,A9E26040,F9,26.91,0.850,,,2024-11-07 14:05:15+00:00
2624658,0,1,DC2D0E0F,CD,26.91,0.847,,,2024-11-07 14:05:17+00:00
2624667,0,1,F713CB1B,FF,27.41,0.847,,,2024-11-07 14:05:19+00:00
2624675,0,1,D2DBF21B,15,26.42,0.847,,,2024-11-07 14:05:21+00:00
2624683,0,1,D82DD57E,80,26.91,0.847,,,2024-11-07 14:05:23+00:00
2624692,0,1,AE3E537B,80,26.91,0.847,,,2024-11-07 14:05:25+00:00
2624700,0,1,B3C66D5D,00,26.42,0.847,,,2024-11-07 14:05:27+00:00
2624709,0,1,565D6E34,F3,26.91,0.847,,,2024-11-07 14:05:29+00:00
2624718,0,1,517B6E15,FB,26.91,0.847,,,2024-11-07 14:05:31+00:00
2624725,0,1,9F6029FC,FF,26.91,0.847,,,2024-11-07 14:05:33+00:00
2624735,0,1,4A216C91,00,26.91,0.850,,,2024-11-07 14:05:35+00:00
2624741,0,1,CB5F7DEF,87,26.42,0.847,,,2024-11-07 14:05:36+00:00
2624742,0,1,010494A2,08,26.42,0.847,,,2024-11-07 14:05:36+00:00
2624746,0,1,58D767A0,AA,26.42,0.847,,,2024-11-07 14:05:37+00:00
2624755,0,1,5374E254,D7,26.42,0.847,,,2024-11-07 14:05:39+00:00
2624773,0,1,8F5BCF86,5D,26.91,0.850,,,2024-11-07 14:05:43+00:00
2624781,0,1,0107AA75,FA,26.91,0.850,,,2024-11-07 14:05:45+00:00
2624789,0,1,7FC02767,FF,26.91,0.850,,,2024-11-07 14:05:47+00:00
2624798,0,1,53C232F2,F0,26.42,0.847,,,2024-11-07 14:05:49+00:00
2624807,0,1,D09F7B4C,FF,26.91,0.847,,,2024-11-07 14:05:51+00:00
2624817,0,1,E1F9EC0A,F7,26.91,0.847,,,2024-11-07 14:05:53+00:00
2624826,0,1,7C88D9B1,AF,26.42,0.847,,,2024-11-07 14:05:55+00:00
2624835,0,1,D74140FF,8F,26.42,0.847,,,2024-11-07 14:05:57+00:00
2624844,0,1,5199A54E,5C,26.91,0.847,,,2024-11-07 14:06:00+00:00
2624853,0,1,7CD8279F,82,26.91,0.847,,,2024-11-07 14:06:01+00:00
2624863,0,1,44EA95B1,C8,26.91,0.847,,,2024-11-07 14:06:03+00:00
2624873,0,1,DF332DEE,58,26.91,0.850,,,2024-11-07 14:06:06+00:00
2624876,0,0,E0558203,5D,26.91,0.850,,,2024-11-07 14:06:06+00:00
2624878,0,0,2A2FFB10,28,27.41,0.847,,,2024-11-07 14:06:06+00:00
2624883,0,1,1D136C34,AB,26.42,0.850,,,2024-11-07 14:06:08+00:00
2624892,0,1,7A7A2FDA,08,26.91,0.850,,,2024-11-07 14:06:10+00:00
2624902,0,1,E39309BA,FF,26.42,0.847,,,2024-11-07 14:06:12+00:00
2624911,0,1,8D619E6A,04,26.91,0.847,,,2024-11-07 14:06:14+00:00
2624920,0,1,28A20FDD,73,27.41,0.847,,,2024-11-07 14:06:16+00:00
2624929,0,1,C69DCBFD,3B,26.42,0.850,,,2024-11-07 14:06:17+00:00
2624938,0,1,C407DB6B,BF,26.91,0.847,,,2024-11-07 14:06:20+00:00
2624947,0,1,D7E84290,7F,26.91,0.847,,,2024-11-07 14:06:22+00:00
2624957,0,1,976C9D45,78,26.91,0.847,,,2024-11-07 14:06:24+00:00
2624967,0,1,E5048086,50,26.42,0.847,,,2024-11-07 14:06:26+00:00
2624977,0,1,5447C00D,AA,26.91,0.847,,,2024-11-07 14:06:28+00:00
2624987,0,1,522ED1CF,FF,26.91,0.850,,,2024-11-07 14:06:30+00:00
2624996,0,1,F2064D4D,FE,26.91,0.847,,,2024-11-07 14:06:32+00:00
2625006,0,1,DA851CFC,FF,26.42,0.850,,,2024-11-07 14:06:34+00:00
2625017,0,1,A3BC6211,DB,26.91,0.850,,,2024-11-07 14:06:36+00:00
2625018,0,0,B55E08FF,FF,26.91,0.847,,,2024-11-07 14:06:36+00:00
2625022,0,0,25428667,FB,26.91,0.847,,,2024-11-07 14:06:37+00:00
2625027,0,1,6C99191E,F7,26.91,0.850,,,2024-11-07 14:06:38+00:00
2625036,0,1,DB90A8FD,00,26.42,0.847,,,2024-11-07 14:06:40+00:00
2625044,0,1,380D86C2,FA,26.91,0.850,,,2024-11-07 14:06:42+00:00
2625054,0,1,4329070F,F7,26.42,0.847,,,2024-11-07 14:06:44+00:00
2625072,0,1,839E855A,0D,26.42,0.850,,,2024-11-07 14:06:48+00:00
2625082,0,1,0D16828B,B8,26.42,0.847,,,2024-11-07 14:06:50+00:00
2625091,0,1,3F1A0541,90,26.91,0.847,,,2024-11-07 14:06:52+00:00
2625101,0,1,0661524C,A7,26.91,0.847,,,2024-11-07 14:06:54+00:00
2625111,0,1,6457A13F,DD,26.91,0.850,,,2024-11-07 14:06:56+00:00
2625121,0,1,47168AFC,FF,26.42,0.847,,,2024-11-07 14:06:58+00:00
2625131,0,1,A38C177F,AF,26.42,0.847,,,2024-11-07 14:07:00+00:00
2625139,0,1,66D87830,07,26.42,0.847,,,2024-11-07 14:07:02+00:00
2625149,0,1,271202D9,82,26.91,0.850,,,2024-11-07 14:07:04+00:00
2625169,0,1,D446080E,3A,26.42,0.847,,,2024-11-07 14:07:08+00:00
2625179,0,1,0DAB5988,BF,26.91,0.847,,,2024-11-07 14:07:10+00:00
2625188,0,1,849350DA,FF,26.91,0.850,,,2024-11-07 14:07:12+00:00
2625197,0,1,E322DC48,80,26.42,0.853,,,2024-11-07 14:07:14+00:00
2625207,0,1,7A7BF01E,50,26.91,0.847,,,2024-11-07 14:07:16+00:00
2625217,0,1,D8A8D99A,EA,26.42,0.847,,,2024-11-07 14:07:18+00:00
2625226,0,1,AEAAF242,FF,26.91,0.847,,,2024-11-07 14:07:20+00:00
2625236,0,1,46972F16,2A,26.91,0.850,,,2024-11-07 14:07:22+00:00
2625246,0,1,4B94FE75,F2,26.91,0.850,,,2024-11-07 14:07:24+00:00
2625256,0,1,0CDEC451,02,26.91,0.847,,,2024-11-07 14:07:26+00:00
2625265,0,1,B68FB136,7F,26.91,0.847,,,2024-11-07 14:07:28+00:00
2625275,0,1,136DFAB5,00,26.42,0.847,,,2024-11-07 14:07:30+00:00
2625284,0,1,80C91099,EB,26.42,0.847,,,2024-11-07 14:07:33+00:00
2625295,0,1,0F472100,3D,26.91,0.847,,,2024-11-07 14:07:35+00:00
2625305,0,0,3CFEED89,06,26.91,0.850,,,2024-11-07 14:07:36+00:00
2625306,0,1,AAD3D551,58,26.91,0.847,,,2024-11-07 14:07:37+00:00
2625316,0,1,45F112F8,80,26.91,0.847,,,2024-11-07 14:07:39+00:00
2625326,0,1,44AB3A78,55,26.42,0.850,,,2024-11-07 14:07:40+00:00
2625335,0,1,29EA3D69,D7,26.42,0.850,,,2024-11-07 14:07:43+00:00
2625345,0,1,8AB3D07A,6A,26.91,0.850,,,2024-11-07 14:07:45+00:00
2625355,0,1,3EC3E781,FA,26.42,0.850,,,2024-11-07 14:07:47+00:00
2625365,0,1,CCD2AD3A,FF,26.91,0.850,,,2024-11-07 14:07:49+00:00
2625375,0,1,AB496BE2,FB,26.91,0.850,,,2024-11-07 14:07:51+00:00
2625384,0,1,0016AE91,D0,26.91,0.850,,,2024-11-07 14:07:53+00:00
2625394,0,1,3ACFFD72,9F,26.42,0.847,,,2024-11-07 14:07:55+00:00
2625405,0,1,5A3EDBE5,0E,26.91,0.847,,,2024-11-07 14:07:57+00:00
2625416,0,1,C2263FE7,80,26.91,0.850,,,2024-11-07 14:07:59+00:00
2625426,0,1,CA811B47,82,26.42,0.847,,,2024-11-07 14:08:01+00:00
2625435,0,1,84BBE7AB,5F,26.91,0.847,,,2024-11-07 14:08:03+00:00
2625445,0,1,E1104186,77,26.42,0.847,,,2024-11-07 14:08:05+00:00
2625450,0,1,A49E1468,F8,26.91,0.847,,,2024-11-07 14:08:06+00:00
2625456,0,1,89928A51,A2,26.42,0.847,,,2024-11-07 14:08:07+00:00
2625465,0,1,BA85EFC8,18,26.42,0.850,,,2024-11-07 14:08:09+00:00
2625474,0,1,181EB2B0,05,26.91,0.847,,,2024-11-07 14:08:11+00:00
2625484,0,1,C1229E8D,00,26.42,0.847,,,2024-11-07 14:08:13+00:00
2625494,0,1,0A305421,F7,26.42,0.847,,,2024-11-07 14:08:15+00:00
2625504,0,1,F8613B09,A6,26.42,0.850,,,2024-11-07 14:08:17+00:00
2625514,0,1,6646A53A,D7,26.91,0.847,,,2024-11-07 14:08:19+00:00
2625533,0,1,007083E0,15,26.42,0.847,,,2024-11-07 14:08:23+00:00
2625543,0,1,D01DDBF6,7A,26.91,0.850,,,2024-11-07 14:08:25+00:00
2625553,0,1,20F566F4,AA,26.91,0.847,,,2024-11-07 14:08:27+00:00
2625564,0,1,92D8E3D0,FF,26.91,0.847,,,2024-11-07 14:08:29+00:00
2625583,0,1,09598F67,FF,26.42,0.847,,,2024-11-07 14:08:33+00:00
2625593,0,1,2EED679A,FF,26.91,0.847,,,2024-11-07 14:08:35+00:00
2625598,0,1,FA3CD134,AB,26.42,0.847,,,2024-11-07 14:08:36+00:00
2625603,0,1,52A5B607,FA,26.42,0.847,,,2024-11-07 14:08:37+00:00
2625614,0,1,0CD39DAC,AF,26.42,0.847,,,2024-11-07 14:08:39+00:00
2625623,0,1,C6EB6734,82,26.42,0.847,,,2024-11-07 14:08:41+00:00
2625633,0,1,A7085610,FF,26.91,0.850,,,2024-11-07 14:08:43+00:00
2625643,0,1,4DB1BCEF,AA,26.42,0.847,,,2024-11-07 14:08:45+00:00
2625653,0,1,A17AEC2A,08,26.91,0.847,,,2024-11-07 14:08:47+00:00
2625664,0,1,0121D213,80,26.42,0.850,,,2024-11-07 14:08:49+00:00
2625673,0,1,E2EC6375,FF,26.42,0.853,,,2024-11-07 14:08:51+00:00
2625683,0,1,1B551E7E,08,26.91,0.850,,,2024-11-07 14:08:53+00:00
2625694,0,1,783B49AF,AF,26.91,0.850,,,2024-11-07 14:08:55+00:00
2625704,0,1,5BA85498,04,26.42,0.847,,,2024-11-07 14:08:57+00:00
2625714,0,1,1DA39BFB,08,26.91,0.850,,,2024-11-07 14:09:00+00:00
2625733,0,1,07EF8A9E,20,26.91,0.850,,,2024-11-07 14:09:03+00:00
2625743,0,1,AEF2C2AB,30,26.91,0.847,,,2024-11-07 14:09:05+00:00
2625754,0,1,203BC2E1,5F,26.42,0.847,,,2024-11-07 14:09:08+00:00
2625774,0,1,2B3CC3DA,FF,26.91,0.850,,,2024-11-07 14:09:12+00:00
2625784,0,1,8CDEF69C,EF,26.91,0.847,,,2024-11-07 14:09:14+00:00
2625805,0,1,F68E9B48,BF,26.42,0.847,,,2024-11-07 14:09:18+00:00
2625814,0,1,C95E76F7,82,26.91,0.847,,,2024-11-07 14:09:20+00:00
2625823,0,1,5DFE5053,A0,26.91,0.847,,,2024-11-07 14:09:22+00:00
2625834,0,1,AC2BD140,89,26.91,0.850,,,2024-11-07 14:09:24+00:00
2625845,0,1,A9F3043C,FF,26.42,0.850,,,2024-11-07 14:09:26+00:00
2625854,0,1,E591AA06,77,26.42,0.847,,,2024-11-07 14:09:28+00:00
2625874,0,1,C7DED91C,AB,26.91,0.850,,,2024-11-07 14:09:32+00:00
2625885,0,1,B333F074,04,26.42,0.853,,,2024-11-07 14:09:34+00:00
2625896,0,1,EEABE5CB,7F,26.91,0.847,,,2024-11-07 14:09:36+00:00
2625899,0,0,28A20FDD,73,26.42,0.847,,,2024-11-07 14:09:37+00:00
2625906,0,1,10B6B267,80,26.91,0.850,,,2024-11-07 14:09:38+00:00
2625915,0,1,44215ADB,3F,26.42,0.847,,,2024-11-07 14:09:40+00:00
2625926,0,1,D6A4B67B,80,26.42,0.847,,,2024-11-07 14:09:42+00:00
2625936,0,1,A0294A78,05,26.91,0.847,,,2024-11-07 14:09:44+00:00
2625946,0,1,13506E46,00,26.42,0.847,,,2024-11-07 14:09:46+00:00
2625965,0,1,893AF4F5,F2,26.42,0.847,,,2024-11-07 14:09:50+00:00
2625976,0,1,9318B5EB,FD,26.91,0.850,,,2024-11-07 14:09:52+00:00
2625986,0,1,318B6C20,A8,26.42,0.847,,,2024-11-07 14:09:54+00:00
2625995,0,1,3F355F5B,D1,26.91,0.850,,,2024-11-07 14:09:56+00:00
2626006,0,1,967B2250,20,26.42,0.847,,,2024-11-07 14:09:58+00:00
2626015,0,1,E335EF5A,E7,26.91,0.850,,,2024-11-07 14:10:00+00:00
2626025,0,1,70DD77A8,3D,26.91,0.850,,,2024-11-07 14:10:02+00:00
2626036,0,1,19E81E2D,54,26.91,0.850,,,2024-11-07 14:10:04+00:00
2626057,0,1,2A7FA015,FB,26.91,0.847,,,2024-11-07 14:10:09+00:00
2626077,0,1,649D343C,D5,26.91,0.850,,,2024-11-07 14:10:12+00:00
2626087,0,1,7717CC03,3F,26.91,0.850,,,2024-11-07 14:10:14+00:00
2626097,0,1,BCE207D0,05,26.91,0.847,,,2024-11-07 14:10:16+00:00
2626106,0,1,7F6101D0,80,26.91,0.850,,,2024-11-07 14:10:18+00:00
2626115,0,1,992C3162,48,26.42,0.847,,,2024-11-07 14:10:20+00:00
2626136,0,1,EAE45274,8D,26.42,0.847,,,2024-11-07 14:10:24+00:00
2626147,0,1,737B418B,F2,26.91,0.850,,,2024-11-07 14:10:27+00:00
2626168,0,1,76C6C9FE,2A,26.91,0.850,,,2024-11-07 14:10:31+00:00
2626179,0,1,C771FEE8,C7,26.91,0.847,,,2024-11-07 14:10:33+00:00
2626190,0,1,E20FA3E7,CA,26.91,0.847,,,2024-11-07 14:10:35+00:00
2626201,0,1,D770EF7A,4D,26.91,0.847,,,2024-11-07 14:10:37+00:00
2626211,0,1,23951B65,00,26.91,0.850,,,2024-11-07 14:10:39+00:00
2626229,0,1,2C63765E,32,26.91,0.850,,,2024-11-07 14:10:43+00:00
2626257,0,1,7475037B,80,26.91,0.847,,,2024-11-07 14:10:49+00:00
2626268,0,1,8B12FBBF,6D,26.91,0.850,,,2024-11-07 14:10:51+00:00
2626278,0,1,D47EF025,82,26.42,0.850,,,2024-11-07 14:10:53+00:00
2626289,0,1,AC31A8B9,FF,26.42,0.847,,,2024-11-07 14:10:55+00:00
2626308,0,1,DC5C14FA,4D,26.91,0.847,,,2024-11-07 14:10:59+00:00
2626319,0,1,98A5ABD4,A7,26.42,0.847,,,2024-11-07 14:11:01+00:00
2626329,0,1,C2D7AD2B,10,26.42,0.850,,,2024-11-07 14:11:03+00:00
2626340,0,1,0BCF40E4,FF,26.91,0.850,,,2024-11-07 14:11:05+00:00
2626358,0,1,E532AC99,E2,26.91,0.847,,,2024-11-07 14:11:09+00:00
2626367,0,1,B370C3FE,FF,26.91,0.847,,,2024-11-07 14:11:11+00:00
2626377,0,1,71A8F12A,00,26.91,0.850,,,2024-11-07 14:11:13+00:00
2626388,0,1,7746DE44,C5,26.91,0.847,,,2024-11-07 14:11:15+00:00
2626397,0,1,C59E9C16,08,26.91,0.847,,,2024-11-07 14:11:17+00:00
2626408,0,1,7368C40B,AA,26.42,0.847,,,2024-11-07 14:11:19+00:00
2626418,0,1,857292DB,00,26.91,0.847,,,2024-11-07 14:11:21+00:00
2626427,0,1,1BF2A24D,58,26.42,0.847,,,2024-11-07 14:11:23+00:00
2626438,0,1,3F84F320,BF,26.91,0.847,,,2024-11-07 14:11:25+00:00
2626447,0,1,7D35C8BB,80,26.91,0.847,,,2024-11-07 14:11:27+00:00
2626458,0,1,9D5ABEEA,82,26.42,0.850,,,2024-11-07 14:11:29+00:00
2626468,0,1,7B87F099,28,26.91,0.850,,,2024-11-07 14:11:31+00:00
2626488,0,1,6C74C7CF,D7,26.91,0.847,,,2024-11-07 14:11:36+00:00
2626496,0,0,0D48597C,EF,26.42,0.847,,,2024-11-07 14:11:37+00:00
2626506,0,1,EA720A76,50,26.91,0.847,,,2024-11-07 14:11:39+00:00
2626517,0,1,636D13EC,C7,26.91,0.850,,,2024-11-07 14:11:41+00:00
2626528,0,1,EADABCBE,F3,26.42,0.853,,,2024-11-07 14:11:43+00:00
2626538,0,1,885C07B5,00,26.91,0.847,,,2024-11-07 14:11:46+00:00
2626548,0,1,5C12B4CD,50,26.42,0.850,,,2024-11-07 14:11:48+00:00
2626558,0,1,4C6C630D,FA,26.91,0.847,,,2024-11-07 14:11:50+00:00
2626568,0,1,6CAB828F,80,26.91,0.850,,,2024-11-07 14:11:51+00:00
2626579,0,1,1EDBD066,05,26.42,0.847,,,2024-11-07 14:11:54+00:00
2626587,0,1,D4D2269D,52,26.91,0.850,,,2024-11-07 14:11:56+00:00
2626596,0,1,908AD664,FF,26.91,0.847,,,2024-11-07 14:11:58+00:00
2626606,0,1,EBACE029,00,26.42,0.850,,,2024-11-07 14:12:00+00:00
2626616,0,1,AD6C0BBB,A2,26.91,0.850,,,2024-11-07 14:12:01+00:00
2626627,0,1,49121BDC,8D,26.42,0.847,,,2024-11-07 14:12:04+00:00
2626636,0,1,C3497EB4,8F,26.42,0.850,,,2024-11-07 14:12:06+00:00
2626643,0,0,5A6044B9,DF,26.91,0.850,,,2024-11-07 14:12:07+00:00
2626646,0,1,BE753E5D,10,26.42,0.847,,,2024-11-07 14:12:08+00:00
2626656,0,1,2C50BEDD,10,26.42,0.847,,,2024-11-07 14:12:10+00:00
2626667,0,1,A4BCFA6D,F2,26.91,0.847,,,2024-11-07 14:12:12+00:00
2626677,0,1,B9856FF1,80,26.42,0.847,,,2024-11-07 14:12:14+00:00
2626687,0,1,45258542,D7,26.91,0.847,,,2024-11-07 14:12:16+00:00
2626697,0,1,2CDF8D10,F7,26.42,0.847,,,2024-11-07 14:12:18+00:00
2626708,0,1,5C1A84D9,AA,26.91,0.850,,,2024-11-07 14:12:20+00:00
2626718,0,1,0484903C,55,26.91,0.847,,,2024-11-07 14:12:22+00:00
2626729,0,1,BDF39C62,FF,26.91,0.847,,,2024-11-07 14:12:24+00:00
2626738,0,1,60B0D58F,45,26.42,0.847,,,2024-11-07 14:12:26+00:00
2626748,0,1,BB9E35F8,00,26.42,0.847,,,2024-11-07 14:12:28+00:00
2626758,0,1,411E04ED,50,26.42,0.850,,,2024-11-07 14:12:30+00:00
2626768,0,1,21BBDA2F,A2,26.91,0.847,,,2024-11-07 14:12:32+00:00
2626779,0,1,4C75791B,75,26.91,0.847,,,2024-11-07 14:12:34+00:00
2626788,0,1,E6D4AD28,DC,26.91,0.850,,,2024-11-07 14:12:36+00:00
2626798,0,1,AF639663,08,25.92,0.847,,,2024-11-07 14:12:38+00:00
2626808,0,1,C20ABB9A,FF,26.42,0.847,,,2024-11-07 14:12:40+00:00
2626829,0,1,A63CBADE,FD,26.91,0.850,,,2024-11-07 14:12:44+00:00
2626838,0,1,3CF5A438,00,26.91,0.850,,,2024-11-07 14:12:46+00:00
2626848,0,1,088A6635,4F,26.91,0.847,,,2024-11-07 14:12:48+00:00
2626868,0,1,D2B88F5C,AF,26.91,0.850,,,2024-11-07 14:12:52+00:00
2626878,0,1,8F9D12C7,88,26.42,0.850,,,2024-11-07 14:12:55+00:00
2626897,0,1,AEAD3474,C5,26.91,0.847,,,2024-11-07 14:12:59+00:00
2626907,0,1,88AA6471,FF,26.42,0.847,,,2024-11-07 14:13:00+00:00
2626917,0,1,ED71B514,05,26.42,0.847,,,2024-11-07 14:13:02+00:00
2626928,0,1,6A9A5A00,0D,26.42,0.847,,,2024-11-07 14:13:05+00:00
2626937,0,1,0905397E,2A,26.42,0.847,,,2024-11-07 14:13:07+00:00
2626948,0,1,727273F1,AA,26.42,0.847,,,2024-11-07 14:13:09+00:00
2626958,0,1,45543621,00,26.91,0.847,,,2024-11-07 14:13:10+00:00
2626978,0,1,CE619F0E,28,26.91,0.850,,,2024-11-07 14:13:15+00:00
2626986,0,1,FB780966,31,26.42,0.847,,,2024-11-07 14:13:16+00:00
2626996,0,1,3B181CF8,02,26.91,0.847,,,2024-11-07 14:13:19+00:00
2627006,0,1,1ADDCE9A,AF,26.91,0.850,,,2024-11-07 14:13:21+00:00
2627016,0,1,0D7100E7,FB,26.91,0.850,,,2024-11-07 14:13:23+00:00
2627026,0,1,AE723700,57,26.42,0.847,,,2024-11-07 14:13:25+00:00
2627035,0,1,354A9616,AA,26.91,0.853,,,2024-11-07 14:13:27+00:00
2627054,0,1,A2FF9DD6,7C,26.91,0.847,,,2024-11-07 14:13:30+00:00
2627064,0,1,54AF78AB,FE,26.91,0.847,,,2024-11-07 14:13:33+00:00
2627074,0,1,81CBCF6C,A5,26.91,0.847,,,2024-11-07 14:13:35+00:00
2627086,0,1,6FBEAE41,D4,26.42,0.847,,,2024-11-07 14:13:37+00:00
2627096,0,1,C78D34C4,A9,26.42,0.850,,,2024-11-07 14:13:39+00:00
2627105,0,1,4B73F9B1,D0,27.41,0.850,,,2024-11-07 14:13:41+00:00
2627116,0,1,76072604,BA,26.91,0.850,,,2024-11-07 14:13:43+00:00
2627125,0,1,70570628,7F,26.91,0.847,,,2024-11-07 14:13:45+00:00
2627134,0,1,AAF7AED9,FA,26.91,0.847,,,2024-11-07 14:13:46+00:00
2627143,0,1,8F39813C,7F,26.91,0.847,,,2024-11-07 14:13:48+00:00
2627152,0,1,BF4CA8DE,75,26.91,0.847,,,2024-11-07 14:13:51+00:00
2627161,0,1,4BC3EB7F,FF,26.91,0.850,,,2024-11-07 14:13:53+00:00
2627170,0,1,C2B18254,00,26.91,0.850,,,2024-11-07 14:13:55+00:00
2627179,0,1,19612579,FA,26.91,0.850,,,2024-11-07 14:13:56+00:00
2627187,0,1,5770E8EC,FF,26.91,0.850,,,2024-11-07 14:13:58+00:00
2627195,0,1,C28801F2,00,26.91,0.850,,,2024-11-07 14:14:01+00:00
2627203,0,1,2FFE4536,55,26.91,0.850,,,2024-11-07 14:14:03+00:00
2627211,0,1,FBFF5C81,5A,26.91,0.847,,,2024-11-07 14:14:05+00:00
2627222,0,1,11592E0E,F2,26.91,0.850,,,2024-11-07 14:14:07+00:00
2627223,0,1,BB9439EB,FB,26.91,0.847,,,2024-11-07 14:14:08+00:00
2627239,0,1,91415F73,00,26.91,0.847,,,2024-11-07 14:14:11+00:00
2627247,0,1,E3BB5A81,FB,26.91,0.850,,,2024-11-07 14:14:13+00:00
2627255,0,1,8EBC3EBE,B2,26.91,0.847,,,2024-11-07 14:14:15+00:00
2627263,0,1,40D56010,F3,26.91,0.847,,,2024-11-07 14:14:17+00:00
2627271,0,1,16FC63B6,7F,26.42,0.847,,,2024-11-07 14:14:19+00:00
2627278,0,1,E4554CF6,7F,26.91,0.847,,,2024-11-07 14:14:21+00:00
2627285,0,1,C43885E5,80,26.42,0.847,,,2024-11-07 14:14:23+00:00
2627292,0,1,ACCA4B57,FF,26.42,0.847,,,2024-11-07 14:14:25+00:00
2627299,0,1,9D0DDC89,00,26.91,0.847,,,2024-11-07 14:14:27+00:00
2627306,0,1,3D70BE6C,04,26.91,0.847,,,2024-11-07 14:14:29+00:00
2627313,0,1,AB3B96BC,7F,26.91,0.850,,,2024-11-07 14:14:31+00:00
2627320,0,1,DF320151,80,26.91,0.847,,,2024-11-07 14:14:33+00:00
2627326,0,1,307D8A0A,5F,26.42,0.847,,,2024-11-07 14:14:35+00:00
2627344,0,1,E87E9F3F,E0,26.91,0.847,,,2024-11-07 14:14:39+00:00
2627349,0,1,FA326ED3,B2,26.91,0.847,,,2024-11-07 14:14:41+00:00
2627354,0,1,9F4AFE30,0D,26.91,0.850,,,2024-11-07 14:14:43+00:00
