idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2048252,0,200,00,404E0785002D001A36C484066E14749B19E0ACEDB1A121460478032B10485200,26.91,0.847,,,2024-11-04 13:38:05+00:00
2048263,0,201,00,404E4785002D001836C484066E14749B19E0ACEDB1A021460578032B10485200,26.91,0.847,,,2024-11-04 13:38:21+00:00
2048274,0,202,00,404E0785002D001836C484066E14749B19E0ACEDB1A021460578032B10485200,26.91,0.847,,,2024-11-04 13:38:36+00:00
2048285,0,178,00,40464785002D001836C484066E14749B19E0ACEDB1A021460478032B10485200,27.41,0.847,,,2024-11-04 13:38:52+00:00
2048296,0,203,00,40464785002D001837C484026E14749B19E0ACEDB1A021460478032B10485200,26.91,0.850,,,2024-11-04 13:39:07+00:00
2048307,0,204,00,404E0785002D001A36C484026E14749B19E0ACEDB1A121460478032B10485200,26.91,0.847,,,2024-11-04 13:39:22+00:00
2048317,0,205,00,004E0785002D001A36C484026E14749B1BE0ACEDB1A021460478032B10485200,26.91,0.847,,,2024-11-04 13:39:38+00:00
2048328,0,206,00,404E0785002D021836C484066E14749B19E0ACEDB1A121462578032B10485200,26.91,0.847,,,2024-11-04 13:39:53+00:00
2048339,0,207,00,404E0785002D001A37C484066E14749B1BE0ACEDB1A021462478032B10485200,26.91,0.847,,,2024-11-04 13:40:09+00:00
2048350,0,208,00,004E4785002D001A36C484066E14749B09E0ACEDB1A021462478032B10485200,26.91,0.847,,,2024-11-04 13:40:24+00:00
2048361,0,209,00,404E0785002D021A36C484046E14749B0BE0ACEDB1A021462478032B10485200,26.91,0.850,,,2024-11-04 13:40:39+00:00
2048372,0,210,00,004E0785002D001A36C484066E14749B0BE0ACEDB1A021462478032B10485200,27.41,0.847,,,2024-11-04 13:40:55+00:00
2048383,0,211,00,404E0785002D001836C484066E14749B0BE0ACEDF1A021462478032B10485200,26.91,0.847,,,2024-11-04 13:41:10+00:00
2048394,0,212,00,004E0785002D001A37C484066E14749B09E0ACEDB1A021462478032B10485200,27.41,0.847,,,2024-11-04 13:41:25+00:00
2048405,0,213,00,404E4F85002D021A37C484006E14749B09E0ACEDB1A121462478032B10485200,26.91,0.847,,,2024-11-04 13:41:41+00:00
2048416,0,214,00,404E0785002D001A36C484006E14749B19E0ACEDB1A021462578032B10485200,27.41,0.850,,,2024-11-04 13:41:56+00:00
2048427,0,215,00,404E0F85002D021A36C484026E14749B09E0ACEDB1A021462478032B10485200,26.91,0.847,,,2024-11-04 13:42:11+00:00
2048438,0,216,00,404E0785002D021A37C484026E14749B09E0ACEDB1A121462478032B10485200,26.91,0.847,,,2024-11-04 13:42:27+00:00
2048449,0,217,00,404E0F85002D021836C484026E14749B1BE0ACEDF1A121462478032B10485200,26.91,0.847,,,2024-11-04 13:42:42+00:00
2048460,0,218,00,004E0785002D001837C484046E14749B0BE0ACEDB1A021462478032B10485200,26.91,0.847,,,2024-11-04 13:42:58+00:00
2048471,0,219,00,404E0785002D021A36C484066E14749B19E0ACEDB1A121462578032B10485200,27.41,0.850,,,2024-11-04 13:43:13+00:00
2048482,0,220,00,404E0785002D001A36C484026E14749B19E0ACEDB1A021462478032B10485200,26.91,0.847,,,2024-11-04 13:43:28+00:00
2048493,0,221,00,404E4785002D021A36C484066E14749B1BE0ACEDB1A121462478032B10485200,26.42,0.847,,,2024-11-04 13:43:44+00:00
2048503,0,222,00,404E4785002D021836C484066E14749B0BE0ACEDB1A021462478032B10485200,26.91,0.847,,,2024-11-04 13:43:59+00:00
2048514,0,223,00,404E0F85002D021837C484046E14749B09E0ACEDB1A121462478032B10485200,26.42,0.847,,,2024-11-04 13:44:15+00:00
2048525,0,224,00,404E0785002D021A36C484066E14749B09E0ACEDB1A121462478032B10485200,26.91,0.847,,,2024-11-04 13:44:30+00:00
2048536,0,225,00,004E0785002D021A37C484066E14749B09E0ACEDB1A121462478032B10485200,26.91,0.847,,,2024-11-04 13:44:45+00:00
2048547,0,226,00,004E0785002D021A37C484066E14749B19E0ACEDF1A021462478032B10485200,26.91,0.847,,,2024-11-04 13:45:01+00:00
2048558,0,227,00,004E0785002D021A37C484046E14749B0BE0ACEDB1A021462478032B10485200,26.91,0.847,,,2024-11-04 13:45:16+00:00
2048569,0,228,00,404E0785002D021A37C484066E14749B0BE0ACEDB1A021462478032B10485200,27.41,0.847,,,2024-11-04 13:45:31+00:00
2048580,0,229,00,404E0785002D001A37C484046E14749B19E0ACEDB1A121462478032B10485200,27.41,0.847,,,2024-11-04 13:45:47+00:00
2048591,0,230,00,004E0785002D001836C484006E14749B0BE0ACEDB1A021462478032B10485200,26.91,0.847,,,2024-11-04 13:46:02+00:00
2048602,0,231,00,404E0785002D001836C484066E14749B09E0ACEDF1A021462578032B10485200,26.91,0.847,,,2024-11-04 13:46:18+00:00
2048613,0,232,00,404E0785002D001A36C484066E14749B0BE0ACEDB1A121462478032B10485200,26.91,0.847,,,2024-11-04 13:46:33+00:00
2048624,0,233,00,404E0785002D021836C484026E14749B09E0ACEDB1A121462478032B10485200,26.91,0.847,,,2024-11-04 13:46:48+00:00
2048635,0,234,00,404E0785002D001836C484066E14749B19E0ACEDF1A121462578032B10485200,26.91,0.847,,,2024-11-04 13:47:04+00:00
2048646,0,235,00,404E0785002D021836C484066E14749B09E0ACEDB1A021462478032B10485200,26.91,0.847,,,2024-11-04 13:47:19+00:00
2048657,0,236,00,404E0785002D021A36C484046E14749B1BE0ACEDB1A121462478032B10485200,26.91,0.847,,,2024-11-04 13:47:35+00:00
2048668,0,237,00,404E0785002D001A36C484066E14749B09E0ACEDB1A121462478032B10485200,26.91,0.847,,,2024-11-04 13:47:50+00:00
2048679,0,238,00,404E0785002D021836C484066E14749B19E0ACEDF1A021462478032B10485200,26.91,0.847,,,2024-11-04 13:48:05+00:00
2048690,0,239,00,404E0785002D021836C484066E14749B09E0ACEDB1A021462478032B10485200,26.91,0.847,,,2024-11-04 13:48:21+00:00
2048701,0,240,00,404E4785002D021836C484066E14749B19E0ACEDB1A021462478032B10485200,26.91,0.847,,,2024-11-04 13:48:36+00:00
2048712,0,241,00,404E0785002D021836C484026E14749B0BE0ACEDB1A021462578032B10485200,26.42,0.847,,,2024-11-04 13:48:51+00:00
2048722,0,242,00,404E0785002D021836C484066E14749B09E0ACEDB1A121462578032B10485200,26.91,0.847,,,2024-11-04 13:49:07+00:00
2048733,0,243,00,404E0785002D021A36C484066E14749B09E0ACEDB1A121462578032B10485200,26.91,0.847,,,2024-11-04 13:49:22+00:00
2048743,0,244,00,404E0785002D001836C484066E14749B1BE0ACEDB1A021462578032B10485200,26.91,0.847,,,2024-11-04 13:49:38+00:00
2048754,0,245,00,004E0785002D021836C484066E14749B1BE0ACEDB1A121462478032B10485200,26.91,0.847,,,2024-11-04 13:49:53+00:00
2048765,0,246,00,404E0785002D021836C484046E14749B19E0ACEDF1A021462578032B10485200,26.91,0.847,,,2024-11-04 13:50:08+00:00
2048776,0,247,00,004E0785002D021836C484026E14749B19E0ACEDF1A121462578032B10485200,26.91,0.847,,,2024-11-04 13:50:24+00:00
2048787,0,248,00,00460785002D021A36C484066E14749B19E0ACEDF1A121462478032B10485200,26.42,0.847,,,2024-11-04 13:50:39+00:00
2048798,0,249,00,00460785002D021836C484066E14749B1BE0ACEDB1A021462478032B10485200,26.42,0.847,,,2024-11-04 13:50:54+00:00
2048809,0,250,00,40460785002D001836C484006E14749B1BE0ACEDF1A121462478032B10485200,26.91,0.847,,,2024-11-04 13:51:10+00:00
2048819,0,251,00,40460785002D021A37C484006E14749B1BE0ACEDF1A021462478032B10485200,26.42,0.847,,,2024-11-04 13:51:25+00:00
2048830,0,252,00,404E0785002D021836C484046E14749B19E0ACEDF1A121462478032B10485200,26.91,0.847,,,2024-11-04 13:51:41+00:00
2048841,0,253,00,004E0785002D021A36C484066E14749B19E0ACEDF1A121462478032B10485200,26.91,0.847,,,2024-11-04 13:51:56+00:00
2048851,0,254,00,40460F85002D021A36C484046E14749B09E0ACEDB1A121462478032B10485200,26.91,0.847,,,2024-11-04 13:52:11+00:00
2048862,0,255,00,404E0785002D021837C484066E14749B19E0ACEDB1A121462478032B10485200,26.42,0.847,,,2024-11-04 13:52:27+00:00
2048873,0,256,00,004E0785002D021A37C484026E14749B09E0ACEDF1A121462478032B10485200,26.91,0.847,,,2024-11-04 13:52:42+00:00
2048884,0,257,00,004E0785002D021837C484006E14749B19E0ACEDB1A121462478032B10485200,26.91,0.847,,,2024-11-04 13:52:57+00:00
2048894,0,258,00,004E0785002D001837C484066E14749B19E0ACEDB1A021462478032B10485200,26.91,0.847,,,2024-11-04 13:53:13+00:00
2048904,0,259,00,004E0785002D001836C484006E14749B1BE0ACEDB1A021460478032B10485200,26.91,0.847,,,2024-11-04 13:53:28+00:00
2048914,0,260,00,004E0785002D021837C484046E14749B0BE0ACEDB1A021462478032B10485200,26.91,0.847,,,2024-11-04 13:53:44+00:00
2048925,0,261,00,004E0785002D021837C484006E14749B1BE0ACEDB1A021462478032B10485200,26.42,0.847,,,2024-11-04 13:53:59+00:00
2048936,0,262,00,004E4785002D001837C484006E14749B19E0ACEDF1A021462478032B10485200,26.91,0.847,,,2024-11-04 13:54:14+00:00
2048947,0,263,00,004E0785002D021836C484006E14749B19E0ACEDF1A021462478032B10485200,26.91,0.847,,,2024-11-04 13:54:30+00:00
2048958,0,264,00,004E0785002D001836C484066E14749B09E0ACEDF1A021460478032B10485200,26.91,0.847,,,2024-11-04 13:54:45+00:00
2048969,0,265,00,004E0F85002D021A37C484026E14749B09E0ACEDB1A021462478032B10485200,26.91,0.847,,,2024-11-04 13:55:01+00:00
2048980,0,266,00,404E0785002D021837C484066E14749B19E0ACEDB1A021460478032B10485200,26.91,0.847,,,2024-11-04 13:55:16+00:00
2048991,0,267,00,404E0785002D021A36C484066E14749B09E0ACEDB1A121462478032B10485200,26.91,0.850,,,2024-11-04 13:55:31+00:00
2049002,0,268,00,404E0785002D021A36C484066E14749B19E0ACEDF1A021462478032B10485200,26.91,0.847,,,2024-11-04 13:55:47+00:00
2049013,0,269,00,004E0785002D001A37C484026E14749B19E0ACEDF1A021462478032B10485200,26.42,0.847,,,2024-11-04 13:56:02+00:00
2049024,0,270,00,004E4785002D001A37C484006E14749B0BE0ACEDB1A021462478032B10485200,26.91,0.850,,,2024-11-04 13:56:17+00:00
2049035,0,271,00,004E4785002D021836C484026E14749B09E0ACEDB1A021462478032B10485200,26.42,0.847,,,2024-11-04 13:56:33+00:00
2049046,0,272,00,004E4785002D021A36C484046E14749B0BE0ACEDB1A021460478032B10485200,26.91,0.847,,,2024-11-04 13:56:48+00:00
2049057,0,273,00,004E0785002D001A37C484006E14749B19E0ACEDB1A021462478032B10485200,26.91,0.847,,,2024-11-04 13:57:03+00:00
2049068,0,274,00,404E4785002D001A37C484046E14749B19E0ACEDB1A021462478032B10485200,26.91,0.847,,,2024-11-04 13:57:19+00:00
2049079,0,275,00,004E0785002D001A37C484026E14749B09E0ACEDB1A021462478032B10485200,26.42,0.847,,,2024-11-04 13:57:34+00:00
2049090,0,276,00,004E4785002D001A36C484066E14749B09E0ACEDB1A021462478032B10485200,26.91,0.847,,,2024-11-04 13:57:50+00:00
2049101,0,277,00,004E0785002D201836C484066E14749B09E0ACEDF1A021462478032B10485200,26.91,0.847,,,2024-11-04 13:58:05+00:00
2049112,0,278,00,004E0785002D001A36C484066E14749B09E0ACEDF1A021462478032B10485200,26.91,0.847,,,2024-11-04 13:58:20+00:00
2049123,0,279,00,404E4785002D001A36C484066E14749B1BE0ACEDF1A021460478032B10485200,26.91,0.847,,,2024-11-04 13:58:36+00:00
2049133,0,280,00,004E0785002D021A36C484046E14749B09E0ACEDB1A021462478032B10485200,26.91,0.847,,,2024-11-04 13:58:51+00:00
2049144,0,281,00,004E0785002D001A37C484066E14749B09E0ACEDB1A021460478032B10485200,26.91,0.847,,,2024-11-04 13:59:07+00:00
2049155,0,282,00,004E0785002D001A36C484066E14749B09E0ACEDB1A021462478032B10485200,26.91,0.847,,,2024-11-04 13:59:22+00:00
2049166,0,283,00,004E0785002D021A36C484066E14749B09E0ACEDB1A021460478032B10485200,26.91,0.847,,,2024-11-04 13:59:38+00:00
2049186,0,285,00,404E0785002D001A36C484066E14749B09E0ACEDB1A021460478032B10485200,26.91,0.847,,,2024-11-04 14:00:08+00:00
2049197,0,286,00,404E0785002D021A36C484026E14749B09E0ACEDB1A021462478032B10485200,26.42,0.847,,,2024-11-04 14:00:23+00:00
2049208,0,287,00,404E4785002D001A37C484066E14749B09E0ACEDB1A121462478032B10485200,26.91,0.847,,,2024-11-04 14:00:39+00:00
2049219,0,288,00,004E0785002D021A37C484026E14749B09E0ACEDB1A021462478032B10485200,26.42,0.847,,,2024-11-04 14:00:54+00:00
2049230,0,289,00,404E0785002D001A36C484026E14749B09E0ACEDB1A121462478032B10485200,26.42,0.847,,,2024-11-04 14:01:10+00:00
2049240,0,290,00,004E0785002D001836C484006E14749B09E0ACEDF1A121462478032B10485200,26.42,0.847,,,2024-11-04 14:01:25+00:00
2049251,0,291,00,404E0785002D001A36C484026E14749B09E0ACEDB1A021462478032B10485200,26.91,0.847,,,2024-11-04 14:01:40+00:00
2049262,0,292,00,404E0785002D001A37C484046E14749B19E0ACEDB1A121462478032B10485200,26.42,0.847,,,2024-11-04 14:01:56+00:00
2049273,0,293,00,404E0785002D001A37C484046E14749B09E0ACEDB1A021462478032B10485200,26.91,0.847,,,2024-11-04 14:02:11+00:00
2049284,0,294,00,004E0785002D001836C484066E14749B09E0ACEDB1A021462478032B10485200,26.42,0.847,,,2024-11-04 14:02:26+00:00
2049295,0,295,00,004E0785002D021A36C484006E14749B09E0ACEDB1A021462478032B10485200,26.91,0.847,,,2024-11-04 14:02:42+00:00
2049306,0,296,00,00460785002D001836C484026E14749B09E0ACEDB1A121462478032B10485200,26.91,0.847,,,2024-11-04 14:02:57+00:00
2049317,0,297,00,004E0785002D001A36C484046E14749B09E0ACEDB1A021462478032B10485200,26.42,0.847,,,2024-11-04 14:03:13+00:00
2049328,0,298,00,004E0785002D001A36C484046E14749B09E0ACEDB1A021462478032B10485200,26.42,0.850,,,2024-11-04 14:03:28+00:00
2049339,0,299,00,004E0785002D021837C484066E14749B09E0ACEDB1A021460478032B10485200,26.42,0.844,,,2024-11-04 14:03:44+00:00
2049350,0,300,00,404E0785002D001836C484066E14749B09E0ACEDB1A021462478032B10485200,26.91,0.847,,,2024-11-04 14:03:59+00:00
2049361,0,301,00,404E0785002D001837C484046E14749B09E0ACEDB1A021462478032B10485200,26.42,0.850,,,2024-11-04 14:04:14+00:00
2049372,0,302,00,404E0785002D001A37C484006E14749B09E0ACEDB1A121460478032B10485200,26.42,0.847,,,2024-11-04 14:04:30+00:00
2049383,0,303,00,004E0785002D001A36C484046E14749B09E0ACEDF1A021460478032B10485200,26.42,0.844,,,2024-11-04 14:04:45+00:00
2049394,0,304,00,00460785002D001A36C484046E14749B19E0ACEDB1A021462478032B10485200,26.91,0.847,,,2024-11-04 14:05:00+00:00
2049405,0,305,00,004E0785002D021A36C484046E14749B19E0ACEDB1A021462478032B10485200,26.91,0.847,,,2024-11-04 14:05:16+00:00
2049416,0,306,00,004E0785002D001A37C484006E14749B09E0ACEDB1A121462478032B10485200,26.91,0.847,,,2024-11-04 14:05:31+00:00
2049427,0,307,00,004E0785002D021837C484026E14749B09E0ACEDB1A021462478032B10485200,26.91,0.847,,,2024-11-04 14:05:47+00:00
2049438,0,308,00,004E0785002D021A37C484006E14749B1BE0ACEDB1A021462478032B10485200,26.42,0.847,,,2024-11-04 14:06:02+00:00
2049449,0,284,00,004E0785002D001A37C484026E14749B19E0ACEDB1A021462478032B10485200,26.91,0.850,,,2024-11-04 14:06:17+00:00
2049460,0,309,00,40460785002D001A37C484046E14749B09E0ACEDB1A021460478032B10485200,26.91,0.847,,,2024-11-04 14:06:33+00:00
2049471,0,310,00,004E0785002D001837C484046E14749B09E0ACEDB1A021460478032B10485200,26.91,0.847,,,2024-11-04 14:06:48+00:00
2049482,0,311,00,004E4785002D001A37C484046E14749B09E0ACEDB1A021460578032B10485200,26.42,0.847,,,2024-11-04 14:07:04+00:00
2049493,0,312,00,00460785002D001A37C484046E14749B09E0ACEDB1A121460578032B10485200,26.42,0.847,,,2024-11-04 14:07:19+00:00
2049504,0,313,00,004E0785002D001836C484066E14749B09E0ACEDB1A021460478032B10485200,26.42,0.847,,,2024-11-04 14:07:34+00:00
2049515,0,314,00,004E0785002D001A37C484066E14749B09E0ACEDB1A021462478032B10485200,26.42,0.847,,,2024-11-04 14:07:50+00:00
2049526,0,315,00,00460785002D001837C484026E14749B19E0ACEDB1A121462478032B10485200,26.91,0.847,,,2024-11-04 14:08:05+00:00
2049537,0,316,00,00460785002D021836C484026E14749B09E0ACEDB1A021462478032B10485200,26.91,0.847,,,2024-11-04 14:08:20+00:00
2049548,0,317,00,40460785002D021A37C484006E14749B19E0ACEDB1A121462478032B10485200,26.91,0.847,,,2024-11-04 14:08:36+00:00
2049559,0,318,00,004E0785002D021837C484026E14749B19E0ACEDB1A021462478032B10485200,26.42,0.847,,,2024-11-04 14:08:51+00:00
2049570,0,319,00,004E0785002D021A36C484066E14749B0BE0ACEDB1A021460478032B10485200,26.91,0.847,,,2024-11-04 14:09:07+00:00
2049581,0,320,00,004E0785002D021A36C484006E14749B09E0ACEDB1A021462478032B10485200,26.91,0.847,,,2024-11-04 14:09:22+00:00
2049592,0,321,00,40460785002D021A37C484046E14749B09E0ACEDB1A021462578032B10485200,26.91,0.847,,,2024-11-04 14:09:37+00:00
2049603,0,322,00,004E0785002D001836C484046E14749B19E0ACEDB1A021462478032B10485200,26.42,0.844,,,2024-11-04 14:09:53+00:00
2049613,0,323,00,004E0785002D021A36C484026E14749B19E0ACEDB1A021462478032B10485200,26.91,0.850,,,2024-11-04 14:10:08+00:00
2049624,0,324,00,004E0785002D021836C484006E14749B09E0ACEDB1A021460478032B10485200,26.91,0.847,,,2024-11-04 14:10:23+00:00
2049635,0,325,00,00460785002D001A37C484006E14749B0BE0ACEDB1A121462478032B10485200,26.91,0.847,,,2024-11-04 14:10:39+00:00
2049646,0,326,00,404E0785002D001A36C484046E14749B09E0ACEDB1A121462478032B10485200,26.42,0.847,,,2024-11-04 14:10:54+00:00
2049657,0,327,00,004E0785002D021A36C484066E14749B19E0ACEDB1A021462478032B10485200,26.91,0.850,,,2024-11-04 14:11:09+00:00
2049667,0,328,00,00460785002D021A36C484006E14749B09E0ACEDB1A021462478032B10485200,26.42,0.847,,,2024-11-04 14:11:25+00:00
2049677,0,329,00,004E0785002D021A36C484066E14749B09E0ACEDB1A021460478032B10485200,26.91,0.847,,,2024-11-04 14:11:40+00:00
2049688,0,330,00,004E0785002D021A36C484006E14749B19E0ACEDB1A121460578032B10485200,26.42,0.847,,,2024-11-04 14:11:56+00:00
2049699,0,331,00,004E0785002D021A36C484046E14749B19E0ACEDB1A021462478032B10485200,26.42,0.847,,,2024-11-04 14:12:11+00:00
2049710,0,332,00,404E0785002D001A37C484026E14749B19E0ACEDB1A021460478032B10485200,26.91,0.847,,,2024-11-04 14:12:26+00:00
2049721,0,333,00,00460785002D021A37C484066E14749B09E0ACEDB1A021460478032B10485200,26.91,0.847,,,2024-11-04 14:12:42+00:00
2049731,0,334,00,404E0785002D021A36C484046E14749B09E0ACEDB1A121462478032B10485200,26.91,0.847,,,2024-11-04 14:12:57+00:00
2049742,0,335,00,404E0785002D021A37C484006E14749B09E0ACEDB1A021462578032B10485200,26.42,0.847,,,2024-11-04 14:13:13+00:00
2049753,0,336,00,404E0785002D021A36C484006E14749B09E0ACEDB1A021462478032B10485200,26.91,0.847,,,2024-11-04 14:13:28+00:00
2049764,0,337,00,00460785002D021A36C484026E14749B09E0ACEDB1A021462478032B10485200,26.91,0.847,,,2024-11-04 14:13:43+00:00
2049775,0,338,00,404E0785002D001A36C484026E14749B09E0ACEDB1A021462478032B10485200,26.42,0.847,,,2024-11-04 14:13:59+00:00
2049786,0,339,00,004E0785002D001A37C484026E14749B09E0ACEDB1A021462478032B10485200,26.42,0.847,,,2024-11-04 14:14:14+00:00
2049797,0,340,00,004E0785002D021A37C484026E14749B19E0ACEDB1A021462478032B10485200,26.91,0.847,,,2024-11-04 14:14:30+00:00
2049807,0,341,00,004E0785002D021A36C484026E14749B09E0ACEDB1A121462478032B10485200,26.42,0.847,,,2024-11-04 14:14:45+00:00
2049818,0,342,00,404E0785002D001A37C484026E14749B19E0ACEDB1A021462478032B10485200,26.42,0.847,,,2024-11-04 14:15:00+00:00
2049828,0,343,00,404E0785002D021836C484026E14749B09E0ACEDB1A021462478032B10485200,26.91,0.847,,,2024-11-04 14:15:16+00:00
2049838,0,344,00,004E0785002D001A37C484026E14749B09E0ACEDB1A021462578032B10485200,26.91,0.847,,,2024-11-04 14:15:31+00:00
2049849,0,345,00,004E0785002D021A36C484026E14749B09E0ACEDB1A021462578032B10485200,26.42,0.847,,,2024-11-04 14:15:46+00:00
2049860,0,346,00,404E0785002D021A36C484046E14749B19E0ACEDB1A121462578032B10485200,26.42,0.847,,,2024-11-04 14:16:02+00:00
2049871,0,347,00,404E0785002D021A36C484026E14749B09E0ACEDB1A021460578032B10485200,26.42,0.847,,,2024-11-04 14:16:17+00:00
2049882,0,348,00,404E0785002D021837C484026E14749B09E0ACEDB1A021462578032B10485200,26.42,0.847,,,2024-11-04 14:16:32+00:00
2049893,0,349,00,40464785002D021A36C484046E14749B09E0ACEDB1A021462478032B10485200,26.91,0.847,,,2024-11-04 14:16:48+00:00
2049904,0,350,00,404E0785002D221836C484046E14749B09E0ACEDB1A021462478032B10485200,26.42,0.847,,,2024-11-04 14:17:03+00:00
2049915,0,351,00,404E0785002D001A37C484046E14749B09E0ACEDB1A021460478032B10485200,26.91,0.847,,,2024-11-04 14:17:19+00:00
2049926,0,352,00,404E0785002D001A36C484046E14749B09E0ACEDB1A021460478032B10485200,26.91,0.847,,,2024-11-04 14:17:34+00:00
2049937,0,353,00,404E0785002D001A36C484006E14749B09E0ACEDB1A021460478032B10485200,26.42,0.847,,,2024-11-04 14:17:49+00:00
2049948,0,354,00,004E0785002D221A37C484006E14749B19E0ACEDB1A121462478032B10485200,26.91,0.847,,,2024-11-04 14:18:05+00:00
2049959,0,355,00,404E0785002D001A37C484046E14749B09E0ACEDB1A021460478032B10485200,26.91,0.847,,,2024-11-04 14:18:20+00:00
2049970,0,356,00,004E0785002D001A36C484046E14749B19E0ACEDB1A021462478032B10485200,26.42,0.847,,,2024-11-04 14:18:36+00:00
2049981,0,357,00,004E4785002D021A36C484046E14749B09E0ACEDB1A021462478032B10485200,26.91,0.847,,,2024-11-04 14:18:51+00:00
2049992,0,358,00,404E0785002D021A36C484006E14749B09E0ACEDB1A021462478032B10485200,26.91,0.847,,,2024-11-04 14:19:06+00:00
2050003,0,359,00,004E0785002D021A36C484026E14749B09E0ACEDB1A021460478032B10485200,26.91,0.847,,,2024-11-04 14:19:22+00:00
2050014,0,360,00,004E0785002D021A37C484046E14749B0BE0ACEDB1A121462478032B10485200,26.91,0.847,,,2024-11-04 14:19:37+00:00
2050025,0,361,00,004E0785002D021A36C484046E14749B09E0ACEDB1A021462578032B10485200,26.91,0.850,,,2024-11-04 14:19:52+00:00
2050036,0,362,00,404E0785002D021A36C484046E14749B0BE0ACEDB1A021462478032B10485200,27.41,0.847,,,2024-11-04 14:20:08+00:00
2050047,0,363,00,404E0785002D021A36C484006E14749B0BE0ACEDB1A021462478032B10485200,26.91,0.847,,,2024-11-04 14:20:23+00:00
2050058,0,364,00,004E0785002D021A36C484006E14749B09E0ACEDB1A021462478032B10485200,26.91,0.847,,,2024-11-04 14:20:39+00:00
2050068,0,365,00,004E0785002D001A36C484006E14749B09E0ACEDB1A021462578032B10485200,26.91,0.847,,,2024-11-04 14:20:54+00:00
2050079,0,366,00,404E0785002D001A36C484046E14749B09E0ACEDB1A121462478032B10485200,26.42,0.847,,,2024-11-04 14:21:09+00:00
2050090,0,367,00,004E0785002D001A36C484026E14749B09E0ACEDB1A121462478032B10485200,26.42,0.847,,,2024-11-04 14:21:25+00:00
2050101,0,368,00,004E0785002D021A36C484006E14749B09E0ACEDB1A021462478032B10485200,26.91,0.847,,,2024-11-04 14:21:40+00:00
2050112,0,369,00,004E4785002D001A36C484006E14749B0BE0ACEDB1A021462578032B10485200,26.91,0.847,,,2024-11-04 14:21:55+00:00
2050122,0,370,00,404E0785002D001A36C484006E14749B09E0ACEDB1A021462478032B10485200,26.42,0.847,,,2024-11-04 14:22:11+00:00
2050133,0,371,00,404E0785002D021A36C484006E14749B09E0ACEDB1A121462478032B10485200,26.91,0.847,,,2024-11-04 14:22:26+00:00
2050144,0,372,00,004E0785002D021A37C484006E14749B09E0ACEDB1A021462478032B10485200,26.42,0.847,,,2024-11-04 14:22:42+00:00
2050155,0,373,00,004E4785002D021A37C484006E14749B09E0ACEDB1A021462478032B10485200,26.42,0.847,,,2024-11-04 14:22:57+00:00
2050166,0,374,00,404E4785002D001A36C484006E14749B09E0ACEDB1A021462478032B10485200,26.91,0.847,,,2024-11-04 14:23:12+00:00
2050176,0,375,00,004E0785002D021A37C484006E14749B09E0ACEDB1A021460478032B10485200,26.91,0.847,,,2024-11-04 14:23:28+00:00
2050187,0,376,00,004E0785002D021A36C484006E14749B09E0ACEDB1A021462478032B10485200,26.91,0.847,,,2024-11-04 14:23:43+00:00
2050198,0,377,00,404E0785002D021A36C484006E14749B09E0ACEDB1A121460478032B10485200,26.42,0.847,,,2024-11-04 14:23:59+00:00
2050209,0,378,00,404E0785002D021A36C484006E14749B19E0ACEDB1A121462478032B10485200,26.42,0.847,,,2024-11-04 14:24:14+00:00
2050220,0,379,00,40460785002D001A36C484006E14749B09E0ACEDB1A021462478032B10485200,26.42,0.847,,,2024-11-04 14:24:29+00:00
2050230,0,380,00,404E0785002D021A37C484006E14749B09E0ACEDB1A021462478032B10485200,26.42,0.847,,,2024-11-04 14:24:45+00:00
2050241,0,381,00,004E0785002D001A36C484006E14749B09E0ACEDB1A021462478032B10485200,26.91,0.847,,,2024-11-04 14:25:00+00:00
2050252,0,382,00,004E0785002D021A36C484006E14749B09E0ACEDB1A121462478032B10485200,26.91,0.847,,,2024-11-04 14:25:15+00:00
2050263,0,383,00,404E0785002D021A36C484026E14749B09E0ACEDB1A021462478032B10485200,26.42,0.847,,,2024-11-04 14:25:31+00:00
2050274,0,384,00,004E0785002D001A36C484006E14749B19E0ACEDB1A021462478032B10485200,26.91,0.847,,,2024-11-04 14:25:46+00:00
2050285,0,385,00,40460785002D001836C484006E14749B19E0ACEDB1A121462478032B10485200,26.42,0.847,,,2024-11-04 14:26:02+00:00
2050296,0,386,00,404E0785002D001836C484006E14749B09E0ACEDB1A021462478032B10485200,26.42,0.847,,,2024-11-04 14:26:17+00:00
2050307,0,387,00,404E0785002D021A36C484006E14749B09E0ACEDB1A021462478032B10485200,26.91,0.847,,,2024-11-04 14:26:32+00:00
2050318,0,388,00,004E0785002D021A36C484006E14749B09E0ACEDF1A121462478032B10485200,26.42,0.847,,,2024-11-04 14:26:48+00:00
2050328,0,389,00,004E0785002D021A36C484006E14749B09E0ACEDB1A121462478032B10485200,26.91,0.847,,,2024-11-04 14:27:03+00:00
2050347,0,391,00,404E0785002D021A36C484006E14749B09E0ACEDF1A021462478032B10485200,26.42,0.847,,,2024-11-04 14:27:34+00:00
2050358,0,392,00,404E0785002D021A36C484046E14749B09E0ACEDB1A021462478032B10485200,26.42,0.847,,,2024-11-04 14:27:49+00:00
2050369,0,393,00,004E0785002D021A36C484046E14749B09E0ACEDB1A021460478032B10485200,26.42,0.847,,,2024-11-04 14:28:05+00:00
