idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2047912,0,157,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFF69AFFFFFFADFFFFF32,27.90,0.847,,,2024-11-04 13:30:07+00:00
2047923,0,158,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFF69AFFFFFFADFFFFF32,28.40,0.850,,,2024-11-04 13:30:23+00:00
2047934,0,159,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFF69AFFFFFFAD7FFFF32,27.90,0.847,,,2024-11-04 13:30:38+00:00
2047945,0,160,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFFE9AFFFFFFAD7FFFF32,28.40,0.850,,,2024-11-04 13:30:53+00:00
2047956,0,161,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFFE9AFFFFFFADFFFFF32,27.90,0.847,,,2024-11-04 13:31:09+00:00
2047967,0,162,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFF69AFFFFFFADFFFFF32,28.40,0.847,,,2024-11-04 13:31:24+00:00
2047978,0,163,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFAD7FFFF32,28.40,0.847,,,2024-11-04 13:31:39+00:00
2047989,0,164,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFF69AFFFFFFADFFFFF32,28.40,0.850,,,2024-11-04 13:31:55+00:00
2048010,0,166,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFAD7FFFF32,28.40,0.847,,,2024-11-04 13:32:26+00:00
2048020,0,167,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFF69AFFFFFFADFFFFF32,27.90,0.847,,,2024-11-04 13:32:41+00:00
2048031,0,168,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFF69AFFFFFFADFFFFF32,27.90,0.847,,,2024-11-04 13:32:56+00:00
2048042,0,169,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFADFFFFF32,28.40,0.847,,,2024-11-04 13:33:12+00:00
2048053,0,170,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFFE9AFFFFFFADFFFFF32,28.40,0.847,,,2024-11-04 13:33:27+00:00
2048063,0,171,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFFE9AFFFFFFAD7FFFF32,27.90,0.847,,,2024-11-04 13:33:42+00:00
2048074,0,172,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFFE9AFFFFFFADFFFFF32,28.40,0.850,,,2024-11-04 13:33:58+00:00
2048085,0,173,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFADFFFFF32,27.90,0.847,,,2024-11-04 13:34:13+00:00
2048095,0,174,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFF69AFFFFFFAD7FFFF32,27.90,0.847,,,2024-11-04 13:34:29+00:00
2048106,0,149,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFFE9AFFFFFFADFFFFF32,27.90,0.847,,,2024-11-04 13:34:44+00:00
2048117,0,175,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFFE9AFFFFFFADFFFFF32,28.40,0.850,,,2024-11-04 13:34:59+00:00
2048128,0,176,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFF69AFFFFFFAD7FFFF32,27.90,0.847,,,2024-11-04 13:35:15+00:00
2048139,0,177,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFFE9AFFFFFFADFFFFF32,27.90,0.847,,,2024-11-04 13:35:30+00:00
2048150,0,178,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFF69AFFFFFFADFFFFF32,28.40,0.850,,,2024-11-04 13:35:46+00:00
2048161,0,179,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFF69AFFFFFFADFFFFF32,27.90,0.847,,,2024-11-04 13:36:01+00:00
2048172,0,180,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFADFFFFF32,27.90,0.847,,,2024-11-04 13:36:16+00:00
2048183,0,181,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFADFFFFF32,28.90,0.850,,,2024-11-04 13:36:32+00:00
2048194,0,182,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFFE9AFFFFFFADFFFFF32,27.90,0.850,,,2024-11-04 13:36:47+00:00
2048205,0,183,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFFE9AFFFFFFADFFFFF32,28.40,0.847,,,2024-11-04 13:37:02+00:00
2048216,0,184,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFFE9AFFFFFFADFFFFF32,27.90,0.850,,,2024-11-04 13:37:18+00:00
2048227,0,185,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFFE9AFFFFFFADFFFFF32,27.90,0.847,,,2024-11-04 13:37:33+00:00
2048238,0,186,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFADFFFFF32,27.90,0.847,,,2024-11-04 13:37:49+00:00
2048249,0,187,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFFE9AFFFFFFADFFFFF32,27.90,0.847,,,2024-11-04 13:38:04+00:00
2048260,0,188,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFFE9AFFFFFFADFFFFF32,28.40,0.847,,,2024-11-04 13:38:19+00:00
2048271,0,189,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFFE9AFFFFFFAD7FFFF32,27.90,0.847,,,2024-11-04 13:38:35+00:00
2048282,0,190,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFAD7FFFF32,27.90,0.847,,,2024-11-04 13:38:50+00:00
2048293,0,165,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFAD7FFFF32,27.90,0.847,,,2024-11-04 13:39:06+00:00
2048304,0,191,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFF69AFFFFFFADFFFFF32,27.90,0.847,,,2024-11-04 13:39:21+00:00
2048314,0,192,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFADFFFFF32,27.90,0.847,,,2024-11-04 13:39:36+00:00
2048325,0,193,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFF69AFFFFFFADFFFFF32,28.40,0.847,,,2024-11-04 13:39:52+00:00
2048336,0,194,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFFE9AFFFFFFADFFFFF32,27.90,0.847,,,2024-11-04 13:40:07+00:00
2048347,0,195,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFF69AFFFFFFAD7FFFF32,27.90,0.847,,,2024-11-04 13:40:22+00:00
2048358,0,196,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFF69AFFFFFFADFFFFF32,28.40,0.847,,,2024-11-04 13:40:38+00:00
2048369,0,197,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFF69AFFFFFFADFFFFF32,28.40,0.847,,,2024-11-04 13:40:53+00:00
2048380,0,198,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFADFFFFF32,27.90,0.847,,,2024-11-04 13:41:09+00:00
2048391,0,199,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFF69AFFFFFFADFFFFF32,27.90,0.847,,,2024-11-04 13:41:24+00:00
2048402,0,200,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFAD7FFFF32,28.40,0.847,,,2024-11-04 13:41:39+00:00
2048413,0,201,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFADFFFFF32,27.90,0.847,,,2024-11-04 13:41:55+00:00
2048424,0,202,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFADFFFFF32,28.40,0.847,,,2024-11-04 13:42:10+00:00
2048435,0,203,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFF69AFFFFFFADFFFFF32,28.40,0.847,,,2024-11-04 13:42:25+00:00
2048446,0,204,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFFE9AFFFFFFADFFFFF32,27.90,0.847,,,2024-11-04 13:42:41+00:00
2048457,0,205,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFAD7FFFF32,28.40,0.847,,,2024-11-04 13:42:56+00:00
2048468,0,206,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFF69AFFFFFFADFFFFF32,28.40,0.850,,,2024-11-04 13:43:12+00:00
2048479,0,207,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFADFFFFF32,28.40,0.850,,,2024-11-04 13:43:27+00:00
2048490,0,208,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFFE9AFFFFFFADFFFFF32,28.40,0.847,,,2024-11-04 13:43:42+00:00
2048500,0,209,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFADFFFFF32,28.90,0.850,,,2024-11-04 13:43:58+00:00
2048511,0,210,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFF69AFFFFFFAD7FFFF32,27.90,0.847,,,2024-11-04 13:44:13+00:00
2048522,0,211,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFFE9AFFFFFFADFFFFF32,28.40,0.847,,,2024-11-04 13:44:29+00:00
2048533,0,212,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFFE9AFFFFFFADFFFFF32,28.40,0.847,,,2024-11-04 13:44:44+00:00
2048544,0,213,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFFE9AFFFFFFADFFFFF32,28.40,0.847,,,2024-11-04 13:44:59+00:00
2048555,0,214,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFF69AFFFFFFADFFFFF32,27.90,0.850,,,2024-11-04 13:45:15+00:00
2048566,0,215,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFFE9AFFFFFFADFFFFF32,28.40,0.850,,,2024-11-04 13:45:30+00:00
2048577,0,216,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFF69AFFFFFFAD7FFFF32,28.40,0.847,,,2024-11-04 13:45:45+00:00
2048588,0,217,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFFE9AFFFFFFADFFFFF32,28.40,0.847,,,2024-11-04 13:46:01+00:00
2048599,0,218,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFF69AFFFFFFADFFFFF32,27.90,0.847,,,2024-11-04 13:46:16+00:00
2048610,0,219,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFFE9AFFFFFFADFFFFF32,28.40,0.847,,,2024-11-04 13:46:32+00:00
2048621,0,220,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFFE9AFFFFFFADFFFFF32,27.90,0.847,,,2024-11-04 13:46:47+00:00
2048632,0,221,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFF69AFFFFFFADFFFFF32,28.40,0.847,,,2024-11-04 13:47:02+00:00
2048643,0,222,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFF69AFFFFFFADFFFFF32,27.90,0.847,,,2024-11-04 13:47:18+00:00
2048654,0,223,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFF69AFFFFFFAD7FFFF32,27.90,0.850,,,2024-11-04 13:47:33+00:00
2048665,0,224,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFF69AFFFFFFAD7FFFF32,28.40,0.847,,,2024-11-04 13:47:48+00:00
2048676,0,225,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFF69AFFFFFFADFFFFF32,28.40,0.847,,,2024-11-04 13:48:04+00:00
2048687,0,226,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFFE9AFFFFFFAD7FFFF32,27.90,0.847,,,2024-11-04 13:48:19+00:00
2048698,0,227,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFFE9AFFFFFFADFFFFF32,28.40,0.850,,,2024-11-04 13:48:35+00:00
2048709,0,228,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFFE9AFFFFFFADFFFFF32,28.40,0.847,,,2024-11-04 13:48:50+00:00
2048719,0,229,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFF69AFFFFFFAD7FFFF32,27.90,0.850,,,2024-11-04 13:49:05+00:00
2048730,0,230,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFF69AFFFFFFADFFFFF32,28.40,0.847,,,2024-11-04 13:49:21+00:00
2048740,0,231,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFF69AFFFFFFADFFFFF32,28.40,0.850,,,2024-11-04 13:49:36+00:00
2048751,0,232,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFF69AFFFFFFADFFFFF32,28.40,0.850,,,2024-11-04 13:49:52+00:00
2048762,0,233,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFF69AFFFFFFADFFFFF32,27.90,0.847,,,2024-11-04 13:50:07+00:00
2048773,0,234,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFFE9AFFFFFFADFFFFF32,27.90,0.847,,,2024-11-04 13:50:22+00:00
2048784,0,235,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFFE9AFFFFFFADFFFFF32,28.40,0.847,,,2024-11-04 13:50:38+00:00
2048795,0,236,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFFE9AFFFFFFADFFFFF32,27.90,0.847,,,2024-11-04 13:50:53+00:00
2048806,0,237,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFFE9AFFFFFFAD7FFFF32,28.40,0.847,,,2024-11-04 13:51:08+00:00
2048827,0,239,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFF69AFFFFFFADFFFFF32,28.40,0.847,,,2024-11-04 13:51:39+00:00
2048838,0,240,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFF69AFFFFFFADFFFFF32,28.40,0.847,,,2024-11-04 13:51:54+00:00
2048848,0,241,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFF69AFFFFFFADFFFFF32,28.40,0.850,,,2024-11-04 13:52:10+00:00
2048859,0,242,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFF69AFFFFFFADFFFFF32,27.90,0.850,,,2024-11-04 13:52:25+00:00
2048870,0,243,00,FFF79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFF69AFFFFFFADFFFFF32,28.40,0.847,,,2024-11-04 13:52:41+00:00
2048881,0,244,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFF69AFFFFFFAD7FFFF32,28.40,0.847,,,2024-11-04 13:52:56+00:00
2048891,0,245,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFFE9AFFFFFFAD7FFFF32,27.90,0.850,,,2024-11-04 13:53:11+00:00
2048901,0,246,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFF69AFFFFFFADFFFFF32,28.40,0.847,,,2024-11-04 13:53:27+00:00
2048911,0,247,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFFE9AFFFFFFADFFFFF32,27.90,0.847,,,2024-11-04 13:53:42+00:00
2048922,0,248,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFFE9AFFFFFFADFFFFF32,27.90,0.847,,,2024-11-04 13:53:58+00:00
2048933,0,249,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFFE9AFFFFFFADFFFFF32,27.90,0.847,,,2024-11-04 13:54:13+00:00
2048944,0,250,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFFE9AFFFFFFAD7FFFF32,28.40,0.850,,,2024-11-04 13:54:28+00:00
2048955,0,251,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFADFFFFF32,27.90,0.844,,,2024-11-04 13:54:44+00:00
2048966,0,252,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFF69AFFFFFFADFFFFF32,28.40,0.847,,,2024-11-04 13:54:59+00:00
2048977,0,253,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFFE9AFFFFFFAD7FFFF32,28.40,0.847,,,2024-11-04 13:55:15+00:00
2048988,0,254,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFF69AFFFFFFAD7FFFF32,27.90,0.847,,,2024-11-04 13:55:30+00:00
2048999,0,255,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFFE9AFFFFFFAD7FFFF32,27.90,0.847,,,2024-11-04 13:55:45+00:00
2049010,0,256,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFFE9AFFFFFFADFFFFF32,28.40,0.850,,,2024-11-04 13:56:01+00:00
2049021,0,257,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFFE9AFFFFFFADFFFFF32,27.90,0.850,,,2024-11-04 13:56:16+00:00
2049032,0,258,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFFE9AFFFFFFADFFFFF32,27.90,0.850,,,2024-11-04 13:56:31+00:00
2049043,0,259,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFFE9AFFFFFFAD7FFFF32,28.40,0.847,,,2024-11-04 13:56:47+00:00
2049054,0,260,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFFE9AFFFFFFADFFFFF32,27.90,0.847,,,2024-11-04 13:57:02+00:00
2049065,0,261,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFFE9AFFFFFFADFFFFF32,27.90,0.847,,,2024-11-04 13:57:17+00:00
2049076,0,262,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFFE9AFFFFFFADFFFFF32,27.90,0.850,,,2024-11-04 13:57:33+00:00
2049087,0,238,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFFE9AFFFFFFADFFFFF32,27.90,0.847,,,2024-11-04 13:57:48+00:00
2049098,0,263,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFFE9AFFFFFFADFFFFF32,27.90,0.847,,,2024-11-04 13:58:04+00:00
2049109,0,264,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFFE9AFFFFFFADFFFFF32,28.40,0.847,,,2024-11-04 13:58:19+00:00
2049120,0,265,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFFE9ADFFFFFADFFFFF32,28.40,0.847,,,2024-11-04 13:58:34+00:00
2049130,0,266,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFFE9AFFFFFFADFFFFF32,27.90,0.847,,,2024-11-04 13:58:50+00:00
2049141,0,267,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFFE9AFFFFFFADFFFFF32,28.90,0.853,,,2024-11-04 13:59:05+00:00
2049152,0,268,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFFE9AFFFFFFADFFFFF32,28.90,0.850,,,2024-11-04 13:59:21+00:00
2049163,0,269,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFFE9AFFFFFFADFFFFF32,28.40,0.850,,,2024-11-04 13:59:36+00:00
2049174,0,270,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFFE9AFFFFFFAD7FFFF32,27.90,0.850,,,2024-11-04 13:59:51+00:00
2049184,0,271,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFFE9AFFFFFFAD7FFFF32,27.90,0.847,,,2024-11-04 14:00:07+00:00
2049195,0,272,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFFE9AFFFFFFADFFFFF32,28.40,0.853,,,2024-11-04 14:00:23+00:00
2049205,0,273,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFFE9AFFFFFFADFFFFF32,28.40,0.850,,,2024-11-04 14:00:37+00:00
2049216,0,274,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFFE9AFFFFFFADFFFFF32,28.40,0.850,,,2024-11-04 14:00:53+00:00
2049227,0,275,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFFE9AFFFFFFADFFFFF32,27.90,0.847,,,2024-11-04 14:01:08+00:00
2049237,0,276,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFFE9AFFFFFFADFFFFF32,28.40,0.850,,,2024-11-04 14:01:24+00:00
2049248,0,277,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFFE9AFFFFFFADFFFFF32,28.40,0.847,,,2024-11-04 14:01:39+00:00
2049259,0,278,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFF69AFFFFFFADFFFFF32,28.40,0.850,,,2024-11-04 14:01:54+00:00
2049270,0,279,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFFE9AFFFFFFAD7FFFF32,28.40,0.847,,,2024-11-04 14:02:10+00:00
2049281,0,280,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFFE9AFFFFFFAD7FFFF32,28.40,0.850,,,2024-11-04 14:02:25+00:00
2049292,0,281,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFFE9AFFFFFFADFFFFF32,27.90,0.847,,,2024-11-04 14:02:40+00:00
2049303,0,282,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFFE9AFFFFFFADFFFFF32,28.40,0.847,,,2024-11-04 14:02:56+00:00
2049314,0,283,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFFE9AFFFFFFADFFFFF32,28.90,0.850,,,2024-11-04 14:03:11+00:00
2049325,0,284,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFFE9AFFFFFFADFFFFF32,28.40,0.850,,,2024-11-04 14:03:27+00:00
2049336,0,285,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFFE9AFFFFFFAD7FFFF32,28.90,0.847,,,2024-11-04 14:03:42+00:00
2049347,0,286,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFFE9AFFFFFFADFFFFF32,27.90,0.847,,,2024-11-04 14:03:57+00:00
2049358,0,287,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFF69AFFFFFFADFFFFF32,27.90,0.847,,,2024-11-04 14:04:13+00:00
2049369,0,288,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFF69AFFFFFFADFFFFF32,28.40,0.850,,,2024-11-04 14:04:28+00:00
2049380,0,289,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFFE9AFFFFFFAD7FFFF32,28.40,0.847,,,2024-11-04 14:04:44+00:00
2049391,0,290,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFFE9AFFFFFFADFFFFF32,27.90,0.847,,,2024-11-04 14:04:59+00:00
2049402,0,291,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFFE9AFFFFFFAD7FFFF32,28.40,0.850,,,2024-11-04 14:05:14+00:00
2049413,0,292,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFFE9AFFFFFFAD7FFFF32,28.40,0.847,,,2024-11-04 14:05:30+00:00
2049424,0,293,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFF69AFFFFFFADFFFFF32,28.40,0.847,,,2024-11-04 14:05:45+00:00
2049435,0,294,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFFE9AFFFFFFAD7FFFF32,27.90,0.847,,,2024-11-04 14:06:00+00:00
2049446,0,295,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFFE9AFFFFFFAD7FFFF32,28.40,0.847,,,2024-11-04 14:06:16+00:00
2049457,0,296,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFF69AFFFFFFAD7FFFF32,28.40,0.850,,,2024-11-04 14:06:31+00:00
2049468,0,297,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFFE9AFFFFFFAD7FFFF32,28.40,0.847,,,2024-11-04 14:06:47+00:00
2049479,0,298,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFFE9AFFFFFFAD7FFFF32,28.40,0.850,,,2024-11-04 14:07:02+00:00
2049490,0,299,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFF69AFFFFFFAD7FFFF32,28.40,0.847,,,2024-11-04 14:07:17+00:00
