idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2047703,0,157,00,69FFF749FCCF98C9F1F7F263EDFD8F7E7F71E789E732F7CFEDE05BFFE61A3AF3,27.41,0.847,,,2024-11-04 13:25:09+00:00
2047714,0,158,00,69FFF749FCCF98C9F1F7F263EDFD8F7E3F71E789E73277CFEDE05BFFE71A3AF3,27.41,0.847,,,2024-11-04 13:25:25+00:00
2047725,0,159,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7F71E789E73277CFEDE05BFFE71A3AF3,26.91,0.847,,,2024-11-04 13:25:40+00:00
2047735,0,160,00,69FFF749FCCF98C9F1F7F263EDFD8F7E7F71E789E73277CFEDE05BFFE61A3AF3,26.91,0.847,,,2024-11-04 13:25:55+00:00
2047746,0,161,00,69FFF749FECF98C9F1F7F263ADFD8F7E7F71E789E732F7CFEDE05BFFE71A3AF3,26.91,0.847,,,2024-11-04 13:26:11+00:00
2047757,0,162,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7F71E789E73277CFEDE05BFFE71A3AF3,26.91,0.847,,,2024-11-04 13:26:26+00:00
2047768,0,163,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7F71E789E732F7CFEDE05BFFE61A3AF3,26.91,0.847,,,2024-11-04 13:26:41+00:00
2047779,0,164,00,69FFF749FECF98C9F1F7F263ADFD8F7E7F71E789E73277CFEDE05BFFE71A3AF3,26.91,0.847,,,2024-11-04 13:26:57+00:00
2047790,0,165,00,69FFF749FCCF98C9F1F7F263EDFD8F7E7F71E789E732F7CFEDE05BFFE71A3AF3,27.41,0.847,,,2024-11-04 13:27:12+00:00
2047801,0,166,00,69FFF749FCCF98C9F1F7F263EDFD8F7E7FF1E789E73277CFEDE05BFFE71A3AF3,27.41,0.847,,,2024-11-04 13:27:27+00:00
2047812,0,167,00,69FFF749FCCF9AC9F1F7F263ADFD8F7E7F71E789E73277CFEDE05BFFE71A3AF3,26.91,0.844,,,2024-11-04 13:27:43+00:00
2047823,0,168,00,69FFF749FECF98C9F1F7F263ADFD8F7E7F71E789E732F7CFEDE05BFFE71A3AF3,26.42,0.847,,,2024-11-04 13:27:58+00:00
2047833,0,169,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7F71E789E732F7CFEDE05BFFE71A3AF3,26.91,0.847,,,2024-11-04 13:28:14+00:00
2047844,0,170,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7FF1E789E732F7CFEDE05BFFE61A3AF3,26.91,0.847,,,2024-11-04 13:28:29+00:00
2047855,0,171,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7F71E789E73277CFEDE05BFFE61A3AF3,26.91,0.844,,,2024-11-04 13:28:45+00:00
2047865,0,172,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7F71E789E732F7CFEDE05BFFE71A3AF3,26.91,0.844,,,2024-11-04 13:29:00+00:00
2047876,0,173,00,69FFF749FECF98C9F1F7F263ADFD8F7E7FF1E789E732F7CFEDE05BFFE61A3AF3,26.91,0.847,,,2024-11-04 13:29:15+00:00
2047887,0,174,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7F71E789E77277CFEDE05BFFE61A3AF3,27.41,0.844,,,2024-11-04 13:29:31+00:00
2047898,0,175,00,69FFF749FECF98C9F1F7F263EDFD8F7E7F71E789E73277CFEDE05BFFE61A3AF3,27.41,0.847,,,2024-11-04 13:29:46+00:00
2047908,0,176,00,69FFF749FECF98C9F1F7F263ADFD8F7E7F71E789E732F7CFEDE05BFFE61A3AF3,26.91,0.847,,,2024-11-04 13:30:01+00:00
2047919,0,177,00,69FFF749FECF98C9F1F7F263ADFD8F7E7F71E789E772F7CFEDE05BFFE61A3AF3,26.91,0.847,,,2024-11-04 13:30:17+00:00
2047930,0,178,00,69FFF749FECF98C9F1F7F263ADFD8F7E7F71E789E772F7CFEDE05BFFE61A3AF3,26.91,0.844,,,2024-11-04 13:30:32+00:00
2047941,0,179,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7F71E789E732F7CFEDE05BFFE61A3AF3,27.41,0.847,,,2024-11-04 13:30:47+00:00
2047952,0,180,00,69FFF749FECF98C9F1F7F263ADFD8F7E7F71E789E772F7CFEDE05BFFE61A3AF3,27.41,0.847,,,2024-11-04 13:31:03+00:00
2047963,0,181,00,69FFF749FECF98C9F1F7F263ADFD8F7E7F71E789E73277CFEDE05BFFE61A3AF3,27.41,0.847,,,2024-11-04 13:31:18+00:00
2047974,0,182,00,69FFF749FCCF98C9F1F7F263EDFD8F7E7F71E789E77277CFEDE05BFFE71A3AF3,27.41,0.847,,,2024-11-04 13:31:34+00:00
2047985,0,183,00,69FFF749FECF98C9F1F7F263ADFD8F7E7FF1E789E73277CFEDE05BFFE61A3AF3,26.91,0.847,,,2024-11-04 13:31:49+00:00
2047996,0,184,00,69FFF749FCCF9AC9F1F7F263ADFD8F7E7FF1E789E732F7CFEDE05BFFE71A3AF3,26.91,0.847,,,2024-11-04 13:32:04+00:00
2048006,0,185,00,69FFF749FCCF98C9F1F7F263EDFD8F7E7FF1E789E73277CFEDE05BFFE71A3AF3,26.91,0.847,,,2024-11-04 13:32:20+00:00
2048016,0,186,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7F71E789E73277CFEDE05BFFE71A3AF3,27.41,0.847,,,2024-11-04 13:32:35+00:00
2048027,0,187,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7F71E789E772F7CFEDE05BFFE71A3AF3,26.91,0.847,,,2024-11-04 13:32:50+00:00
2048038,0,188,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7F71E789E732F7CFEDE05BFFE61A3AF3,26.91,0.844,,,2024-11-04 13:33:06+00:00
2048049,0,189,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7F71E789E73277CFEDE05BFFE61A3AF3,27.41,0.847,,,2024-11-04 13:33:21+00:00
2048059,0,190,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7F71E789E73277CFEDE05BFFE61A3AF3,27.41,0.847,,,2024-11-04 13:33:37+00:00
2048070,0,191,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7F71E789E73277CFEDE05BFFE71A3AF3,26.91,0.847,,,2024-11-04 13:33:52+00:00
2048081,0,192,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7F71E789E732F7CFEDE05BFFE61A3AF3,27.41,0.847,,,2024-11-04 13:34:07+00:00
2048092,0,193,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7F71E789E732F7CFEDE05BFFE71A3AF3,27.41,0.847,,,2024-11-04 13:34:23+00:00
2048102,0,194,00,69FFF749FECF98C9F1F7F263ADFD8F7E7F71E789E73277CFEDE05BFFE71A3AF3,26.91,0.844,,,2024-11-04 13:34:38+00:00
2048113,0,195,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7F71E789E732F7CFEDE05BFFE71A3AF3,26.91,0.844,,,2024-11-04 13:34:54+00:00
2048124,0,196,00,69FFF749FCCF98C9F1F7F263EDFD8F7E7F71E789E73277CFEDE05BFFE61A3AF3,26.91,0.844,,,2024-11-04 13:35:09+00:00
2048135,0,197,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7F71E789E732F7CFEDE05BFFE71A3AF3,26.91,0.844,,,2024-11-04 13:35:24+00:00
2048146,0,198,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7F71E789E77277CFEDE05BFFE71A3AF3,26.91,0.847,,,2024-11-04 13:35:40+00:00
2048157,0,199,00,69FFF749FCCF98C9F1F7F263EDFD8F7A7F71E789E732F7CFEDE05BFFE71A3AF3,26.91,0.847,,,2024-11-04 13:35:55+00:00
2048168,0,200,00,69FFF749FCCF9AC9F1F7F263EDFD8F7E7F71E789E732F7CFEDE05BFFE71A3AF3,27.41,0.847,,,2024-11-04 13:36:10+00:00
2048179,0,201,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7F71E789E732F7CFEDE05BFFE61A3AF3,27.41,0.847,,,2024-11-04 13:36:26+00:00
2048190,0,202,00,69FFF749FCCF98C9F1F7F263EDFD8F7E7F71E789E732F7CFEDE05BFFE71A3AF3,27.41,0.844,,,2024-11-04 13:36:41+00:00
2048201,0,203,00,69FFF749FCCF98C9F1F7F263EDFD8F7E7F71E789E732F7CFEDE05BFFE71A3AF3,27.41,0.847,,,2024-11-04 13:36:57+00:00
2048212,0,204,00,69FFF749FCCF98C9F1F7F263EDFD8F7E7F71E789E772F7CFEDE05BFFE71A3AF3,26.91,0.847,,,2024-11-04 13:37:12+00:00
2048223,0,205,00,69FFF749FECF98C9F1F7F263ADFD8F7E7F71E789E772F7CFEDE05BFFE71A3AF3,26.91,0.847,,,2024-11-04 13:37:27+00:00
2048234,0,206,00,69FFF749FCCF98C9F1F7F263EDFD8F7E7FF1E789E732F7CFEDE05BFFE61A3AF3,26.91,0.847,,,2024-11-04 13:37:43+00:00
2048245,0,207,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7F71E789E772F7CFEDE05BFFE71A3AF3,26.91,0.847,,,2024-11-04 13:37:58+00:00
2048256,0,208,00,69FFF749FCCF98C9F1F7F263EDFD8F7E7F71E789E732F7CFEDE05BFFE61A3AF3,26.91,0.847,,,2024-11-04 13:38:13+00:00
2048267,0,209,00,69FFF749FCCF98C9F1F7F263EDFD8F7E7F71E789E73277CFEDE05BFFE61A3AF3,26.91,0.844,,,2024-11-04 13:38:29+00:00
2048278,0,210,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7F71E789E732F7CFEDE05BFFE63A3AF3,27.41,0.844,,,2024-11-04 13:38:44+00:00
2048289,0,211,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7FF1E789E732F7CFEDE05BFFE71A3AF3,26.91,0.847,,,2024-11-04 13:39:00+00:00
2048300,0,212,00,69FFF749FCCF98C9F1F7F263EDFD8F7E7F71E789E772F7CFEDE05BFFE71A3AF3,26.91,0.844,,,2024-11-04 13:39:15+00:00
2048310,0,213,00,69FFF749FCCF9AC9F1F7F263ADFD8F7A7F71E789E732F7CFEDE05BFFE71A3AF3,26.91,0.844,,,2024-11-04 13:39:30+00:00
2048321,0,214,00,69FFF749FCCF9AC9F1F7F263ADFD8F7E7F71E789E772F7CFEDE05BFFE61A3AF3,26.91,0.844,,,2024-11-04 13:39:46+00:00
2048332,0,215,00,69FFF749FECF98C9F1F7F263ADFD8F7E7F71E789E772F7CFEDE05BFFE61A3AF3,26.91,0.847,,,2024-11-04 13:40:01+00:00
2048343,0,216,00,69FFF749FECF98C9F1F7F263ADFD8F7E7F71E789E732F7CFEDE05BFFE71A3AF3,27.41,0.847,,,2024-11-04 13:40:17+00:00
2048354,0,217,00,69FFF749FCCF98C9F1F7F263EDFD8F7E7F71E789E772F7CFEDE05BFFE61A3AF3,27.41,0.844,,,2024-11-04 13:40:32+00:00
2048365,0,218,00,69FFF749FCCF98C9F1F7F263AFFD8F7E7F71E789E772F7CFEDE05BFFE71A3AF3,26.91,0.847,,,2024-11-04 13:40:47+00:00
2048376,0,219,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7F71E789E77277CFEDE05BFFE71A3AF3,26.42,0.847,,,2024-11-04 13:41:03+00:00
2048387,0,220,00,69FFF749FCCF98C9F1F7F263AFFD8F7E7F71E789E732F7CFEDE05BFFE71A3AF3,26.91,0.847,,,2024-11-04 13:41:18+00:00
2048398,0,221,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7F71E789E772F7CFEDE05BFFE71A3AF3,27.41,0.847,,,2024-11-04 13:41:33+00:00
2048409,0,222,00,69FFF749FCCF9AC9F1F7F263ADFD8F7E7F71E789E772F7CFEDE05BFFE61A3AF3,27.41,0.847,,,2024-11-04 13:41:49+00:00
2048420,0,223,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7F71E789E732F7CFEDE05BFFE71A3AF3,26.91,0.847,,,2024-11-04 13:42:04+00:00
2048431,0,224,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7F71E789E732F7CFEDE05BFFE61A3AF3,26.91,0.847,,,2024-11-04 13:42:20+00:00
2048442,0,225,00,69FFF749FCCF98C9F1F7F263ADFD8F7A7F71E789E732F7CFEDE05BFFE61A3AF3,26.91,0.847,,,2024-11-04 13:42:35+00:00
2048453,0,226,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7F71E789E772F7CFEDE05BFFE61A3AF3,26.91,0.844,,,2024-11-04 13:42:50+00:00
2048464,0,227,00,69FFF749FECF98C9F1F7F263ADFD8F7E7F71E789E772F7CFEDE05BFFE61A3AF3,26.91,0.847,,,2024-11-04 13:43:06+00:00
2048475,0,228,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7F71E789E772F7CFEDE05BFFE61A3AF3,26.91,0.847,,,2024-11-04 13:43:21+00:00
2048486,0,229,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7FF1E789E732F7CFEDE05BFFE61A3AF3,27.41,0.847,,,2024-11-04 13:43:36+00:00
2048497,0,230,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7FF1E789E772F7CFEDE05BFFE61A3AF3,27.41,0.847,,,2024-11-04 13:43:52+00:00
2048507,0,231,00,69FFF749FECF98C9F1F7F263EDFD8F7E7FF1E789E772F7CFEDE05BFFE61A3AF3,26.91,0.847,,,2024-11-04 13:44:07+00:00
2048518,0,232,00,69FFF749FECF9AC9F1F7F263AFFD8F7E7F71E789E772F7CFEDE05BFFE61A3AF3,26.42,0.844,,,2024-11-04 13:44:23+00:00
2048529,0,233,00,69FFF749FCCF98C9F1F7F263EDFD8F7E7FF1E789E732F7CFEDE05BFFE71A3AF3,26.91,0.844,,,2024-11-04 13:44:38+00:00
2048540,0,234,00,69FFF749FCCF98C9F1F7F263EDFD8F7A7F71E789E732F7CFEDE05BFFE61A3AF3,26.91,0.844,,,2024-11-04 13:44:53+00:00
2048551,0,235,00,69FFF749FCCF9AC9F1F7F263ADFD8F7E7FF1E789E772F7CFEDE05BFFE61A3AF3,27.41,0.847,,,2024-11-04 13:45:09+00:00
2048562,0,236,00,69FFF749FCCF98C9F1F7F263EDFD8F7E7F71E789E732F7CFEDE05BFFE61A3AF3,26.91,0.847,,,2024-11-04 13:45:24+00:00
2048573,0,237,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7F71E789E732F7CFEDE05BFFE61A3AF3,26.91,0.847,,,2024-11-04 13:45:40+00:00
2048584,0,238,00,69FFF749FCCF9AC9F1F7F263EDFD8F7E7F71E789E772F7CFEDE05BFFE71A3AF3,26.91,0.847,,,2024-11-04 13:45:55+00:00
2048595,0,239,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7F71E789E77277CFEDE05BFFE61A3AF3,26.91,0.844,,,2024-11-04 13:46:10+00:00
2048606,0,240,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7F71E789E77277CFEDE05BFFE61A3AF3,27.41,0.847,,,2024-11-04 13:46:26+00:00
2048617,0,241,00,69FFF749FCCF9AC9F1F7F263EDFD8F7E7FF1E789E772F7CFEDE05BFFE61A3AF3,26.91,0.844,,,2024-11-04 13:46:41+00:00
2048628,0,242,00,69FFF749FCCF98C9F1F7F263EDFD8F7E7FF1E789E77277CFEDE05BFFE61A3AF3,26.91,0.847,,,2024-11-04 13:46:56+00:00
2048639,0,243,00,69FFF749FCCF98C9F1F7F263EDFD8F7E7FF1E789E77277CFEDE05BFFE61A3AF3,26.91,0.847,,,2024-11-04 13:47:12+00:00
2048650,0,244,00,69FFF749FCCF9AC9F1F7F263EDFD8F7E7F71E789E77277CFEDE05BFFE61A3AF3,27.41,0.847,,,2024-11-04 13:47:27+00:00
2048661,0,245,00,69FFF749FCCF98C9F1F7F263EDFD8F7E7F71E789E73277CFEDE05BFFE61A3AF3,26.91,0.844,,,2024-11-04 13:47:43+00:00
2048672,0,246,00,69FFF749FCCF98C9F1F7F263EDFD8F7E7F71E789E77277CFEDE05BFFE61A3AF3,26.91,0.847,,,2024-11-04 13:47:58+00:00
2048683,0,247,00,69FFF749FCCF98C9F1F7F263EDFD8F7E7F71E789E772F7CFEDE05BFFE61A3AF3,27.41,0.847,,,2024-11-04 13:48:13+00:00
2048694,0,248,00,69FFF749FCCF98C9F1F7F263EDFD8F7E7F71E789E732F7CFEDE05BFFE61A3AF3,27.41,0.847,,,2024-11-04 13:48:29+00:00
2048705,0,249,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7F71E789E772F7CFEDE05BFFE61A3AF3,26.91,0.844,,,2024-11-04 13:48:44+00:00
2048726,0,251,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7F71E789E73277CFEDE05BFFE61A3AF3,26.91,0.844,,,2024-11-04 13:49:15+00:00
2048737,0,252,00,69FFF749FCCF9AC9F1F7F263EDFD8F7E7F71E789E732F7CFEDE05BFFE61A3AF3,26.91,0.844,,,2024-11-04 13:49:30+00:00
2048747,0,253,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7F71E789E77277CFEDE05BFFE61A3AF3,27.41,0.847,,,2024-11-04 13:49:46+00:00
2048758,0,254,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7F71E789E772F7CFEDE05BFFE61A3AF3,27.41,0.847,,,2024-11-04 13:50:01+00:00
2048769,0,255,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7F71E789E77277CFEDE05BFFE71A3AF3,26.91,0.844,,,2024-11-04 13:50:16+00:00
2048780,0,256,00,69FFF749FECF98C9F1F7F263EDFD8F7E7FF1E789E732F7CFEDE05BFFE61A3AF3,26.91,0.847,,,2024-11-04 13:50:32+00:00
2048791,0,257,00,69FFF749FCCF9AC9F1F7F263EDFD8F7E7F71E789E77277CFEDE05BFFE61A3AF3,26.91,0.847,,,2024-11-04 13:50:47+00:00
2048802,0,258,00,69FFF749FCCF9AC9F1F7F263ADFD8F7E7F71E789E73277CFEDE05BFFE61A3AF3,26.91,0.847,,,2024-11-04 13:51:03+00:00
2048813,0,259,00,69FFF749FCCF9AC9F1F7F263ADFD8F7E7F71E789E772F7CFEDE05BFFE71A3AF3,26.42,0.847,,,2024-11-04 13:51:18+00:00
2048823,0,260,00,69FFF749FCCF9AC9F1F7F263EDFD8F7E7F71E789E732F7CFEDE05BFFE61A3AF3,26.42,0.844,,,2024-11-04 13:51:33+00:00
2048834,0,261,00,69FFF749FCCF9AC9F1F7F263ADFD8F7E7F71E789E772F7CFEDE05BFFE61A3AF3,26.91,0.844,,,2024-11-04 13:51:49+00:00
2048845,0,262,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7F71E789E73277CFEDE05BFFE71A3AF3,26.91,0.844,,,2024-11-04 13:52:04+00:00
2048855,0,263,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7F71E789E73277CFEDE05BFFE71A3AF3,26.91,0.847,,,2024-11-04 13:52:19+00:00
2048866,0,264,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7FF1E789E772F7CFEDE05BFFE61A3AF3,27.41,0.847,,,2024-11-04 13:52:35+00:00
2048877,0,265,00,69FFF749FECF98C9F1F7F263ADFD8F7E7F71E789E772F7CFEDE05BFFE61A3AF3,26.91,0.847,,,2024-11-04 13:52:50+00:00
2048897,0,267,00,69FFF749FECF98C9F1F7F263ADFD8F7E7F71E789E772F7CFEDE05BFFE61A3AF3,26.91,0.844,,,2024-11-04 13:53:21+00:00
2048908,0,268,00,69FFF749FECF98C9F1F7F273ADFD8F7E7FF1E789E772F7CFEDE05BFFE61A3AF3,26.91,0.844,,,2024-11-04 13:53:36+00:00
2048918,0,269,00,69FFF749FCCF98C9F1F7F263EDFD8F7E7FF1E789E732F7CFEDE05BFFE61A3AF3,26.91,0.847,,,2024-11-04 13:53:52+00:00
2048929,0,270,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7FF1E789E732F7CFEDE05BFFE61A3AF3,27.41,0.847,,,2024-11-04 13:54:07+00:00
2048940,0,271,00,69FFF749FECF9AC9F1F7F263ADFD8F7E7F71E789E772F7CFEDE05BFFE61A3AF3,26.91,0.847,,,2024-11-04 13:54:23+00:00
2048951,0,272,00,69FFF749FCCF98C9F1F7F263EDFD8F7E7FF1E789E772F7CFEDE05BFFE61A3AF3,26.91,0.844,,,2024-11-04 13:54:38+00:00
2048962,0,273,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7F71E789E772F7CFEDE05BFFE61A3AF3,26.91,0.847,,,2024-11-04 13:54:53+00:00
2048973,0,274,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7F71E789E732F7CFEDE05BFFE61A3AF3,26.91,0.847,,,2024-11-04 13:55:09+00:00
2048984,0,250,00,69FFF749FECF98C9F1F7F263ADFD8F7E7F71E789E732F7CFEDE05BFFE61A3AF3,26.91,0.844,,,2024-11-04 13:55:24+00:00
2048995,0,275,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7FF1E789E772F7CFEDE05BFFE61A3AF3,27.41,0.847,,,2024-11-04 13:55:39+00:00
2049006,0,276,00,69FFF749FECF98C9F1F7F263ADFD8F7E7F71E789E732F7CFEDE05BFFE61A3AF3,26.91,0.847,,,2024-11-04 13:55:55+00:00
2049017,0,277,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7F71E789E732F7CFEDE05BFFE71A3AF3,26.91,0.847,,,2024-11-04 13:56:10+00:00
2049028,0,278,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7F71E789E772F7CFEDE05BFFE71A3AF3,27.41,0.847,,,2024-11-04 13:56:26+00:00
2049039,0,279,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7F71E789E772F7CFEDE05BFFE71A3AF3,26.91,0.847,,,2024-11-04 13:56:41+00:00
2049050,0,280,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7F71E789E772F7CFEDE05BFFE61A3AF3,26.91,0.844,,,2024-11-04 13:56:56+00:00
2049061,0,281,00,69FFF749FECF98C9F1F7F263ADFD8F7E7F71E789E732F7CFEDE05BFFE61A3AF3,27.41,0.847,,,2024-11-04 13:57:12+00:00
2049072,0,282,00,69FFF749FECF98C9F1F7F263ADFD8F7E7F71E789E772F7CFEDE05BFFE61A3AF3,27.41,0.847,,,2024-11-04 13:57:27+00:00
2049083,0,283,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7F71E789E732F7CFEDE05BFFE61A3AF3,26.91,0.847,,,2024-11-04 13:57:42+00:00
2049094,0,284,00,69FFF749FECF98C9F1F7F263ADFD8F7E7F71E789E772F7CFEDE05BFFE71A3AF3,27.41,0.847,,,2024-11-04 13:57:58+00:00
2049105,0,285,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7F71E789E732F7CFEDE05BFFE71A3AF3,27.41,0.847,,,2024-11-04 13:58:13+00:00
2049116,0,286,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7F71E789E772F7CFEDE05BFFE61A3AF3,27.41,0.847,,,2024-11-04 13:58:29+00:00
2049126,0,287,00,69FFF749FECF98C9F1F7F263ADFD8F7E7FF1E789E772F7CFEDE05BFFE71A3AF3,26.91,0.847,,,2024-11-04 13:58:44+00:00
2049137,0,288,00,69FFF749FCCF9AC9F1F7F263ADFD8F7E7F71E789E73277CFEDE05BFFE61A3AF3,26.91,0.847,,,2024-11-04 13:58:59+00:00
2049148,0,289,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7F71E789E732F7CFEDE05BFFE71A3AF3,27.41,0.847,,,2024-11-04 13:59:15+00:00
2049159,0,290,00,69FFF749FECF98C9F1F7F263ADFD8F7E7F71E789E772F7CFEDE05BFFE61A3AF3,26.91,0.844,,,2024-11-04 13:59:30+00:00
2049170,0,266,00,69FFF749FECF98C9F1F7F263ADFD8F7E7F71E789E732F7CFEDE05BFFE61A3AF3,26.91,0.847,,,2024-11-04 13:59:45+00:00
2049180,0,291,00,69FFF749FECF98C9F1F7F263ADFD8F7E7F71E789E732F7CFEDE05BFFE71A3AF3,26.91,0.847,,,2024-11-04 14:00:01+00:00
2049190,0,292,00,69FFF749FECF98C9F1F7F263ADFD8F7E7F71E789E772F7CFEDE05BFFE71A3AF3,26.91,0.847,,,2024-11-04 14:00:16+00:00
2049201,0,293,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7F71E789E732F7CFEDE05BFFE61A3AF3,26.91,0.844,,,2024-11-04 14:00:32+00:00
2049212,0,294,00,69FFF749FCCF9AC9F1F7F263AFFD8F7E7F71E789E732F7CFEDE05BFFE61A3AF3,26.91,0.844,,,2024-11-04 14:00:47+00:00
2049223,0,295,00,69FFF749FECF9AC9F1F7F263ADFD8F7E7FF1E789E732F7CFEDE05BFFE61A3AF3,26.91,0.844,,,2024-11-04 14:01:02+00:00
2049233,0,296,00,69FFF749FECF9AC9F1F7F263ADFD8F7E7FF1E789E732F7CFEDE05BFFE61A3AF3,27.41,0.847,,,2024-11-04 14:01:18+00:00
2049244,0,297,00,69FFF749FECF98C9F1F7F263ADFD8F7E7FF1E789E732F7CFEDE05BFFE61A3AF3,26.91,0.847,,,2024-11-04 14:01:33+00:00
2049255,0,298,00,69FFF749FECF98C9F1F7F263ADFD8F7E7F71E789E73277CFEDE05BFFE61A3AF3,27.41,0.847,,,2024-11-04 14:01:48+00:00
2049266,0,299,00,69FFF749FECF9AC9F1F7F263EDFD8F7E7FF1E789E77277CFEDE05BFFE61A3AF3,26.91,0.847,,,2024-11-04 14:02:04+00:00
2049277,0,300,00,69FFF749FCCF98C9F1F7F263ADFD8F7A7F71E789E772F7CFEDE05BFFE61A3AF3,26.91,0.847,,,2024-11-04 14:02:19+00:00
2049288,0,301,00,69FFF749FECF9AC9F1F7F263ADFD8F7E7F71E789E732F7CFEDE05BFFE61A3AF3,26.91,0.847,,,2024-11-04 14:02:35+00:00
2049299,0,302,00,69FFF749FECF98C9F1F7F263EDFD8F7E7F71E789E732F7CFEDE05BFFE71A3AF3,26.91,0.847,,,2024-11-04 14:02:50+00:00
2049310,0,303,00,69FFF749FCCF98C9F1F7F263EDFD8F7E7FF1E789E77277CFEDE05BFFE61A3AF3,26.91,0.844,,,2024-11-04 14:03:05+00:00
2049321,0,304,00,69FFF749FCCF98C9F1F7F263EDFD8F7E7FF1E789E732F7CFEDE05BFFE61A3AF3,26.91,0.847,,,2024-11-04 14:03:21+00:00
2049332,0,305,00,69FFF749FECF98C9F1F7F263ADFD8F7E7F71E789E732F7CFEDE05BFFE61A3AF3,26.91,0.847,,,2024-11-04 14:03:36+00:00
2049343,0,306,00,69FFF749FECF98C9F1F7F263ADFD8F7E7FF1E789E772F7CFEDE05BFFE61A3AF3,26.91,0.847,,,2024-11-04 14:03:52+00:00
2049354,0,307,00,69FFF749FECF9AC9F1F7F263ADFD8F7E7F71E789E772F7CFEDE05BFFE71A3AF3,26.91,0.847,,,2024-11-04 14:04:07+00:00
2049365,0,308,00,69FFF749FECF98C9F1F7F263ADFD8F7E7F71E789E732F7CFEDE05BFFE61A3AF3,26.42,0.847,,,2024-11-04 14:04:22+00:00
2049376,0,309,00,69FFF749FECF9AC9F1F7F263EDFD8F7E7F71E789E772F7CFEDE05BFFE61A3AF3,26.91,0.847,,,2024-11-04 14:04:38+00:00
2049387,0,310,00,69FFF749FECF9AC9F1F7F263EDFD8F7E7F71E789E772F7CFEDE05BFFE61A3AF3,26.42,0.844,,,2024-11-04 14:04:53+00:00
2049398,0,311,00,69FFF749FECF9AC9F1F7F263ADFD8F7E7F71E789E772F7CFEDE05BFFE71A3AF3,26.91,0.847,,,2024-11-04 14:05:08+00:00
2049409,0,312,00,69FFF749FECF98C9F1F7F263ADFD8F7E7F71E789E772F7CFEDE05BFFE61A3AF3,27.41,0.847,,,2024-11-04 14:05:24+00:00
2049420,0,313,00,69FFF749FCCF98C9F1F7F263EDFD8F7E7F71E789E732F7CFEDE05BFFE71A3AF3,26.91,0.847,,,2024-11-04 14:05:39+00:00
