idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2047536,0,137,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFB73FFF6B2,27.90,0.847,,,2024-11-04 13:21:16+00:00
2047547,0,138,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFFEB2,27.41,0.847,,,2024-11-04 13:21:31+00:00
2047558,0,139,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFF73FFFEB2,27.90,0.847,,,2024-11-04 13:21:47+00:00
2047569,0,140,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFFEB2,27.41,0.847,,,2024-11-04 13:22:02+00:00
2047580,0,141,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFF73FFFEB2,27.90,0.847,,,2024-11-04 13:22:18+00:00
2047591,0,142,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFB73FFFEB2,27.41,0.847,,,2024-11-04 13:22:33+00:00
2047602,0,143,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFF73FFFEB2,27.90,0.847,,,2024-11-04 13:22:48+00:00
2047613,0,144,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFF73FFF6B2,27.90,0.847,,,2024-11-04 13:23:04+00:00
2047624,0,145,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFB73FFFEB2,27.90,0.844,,,2024-11-04 13:23:19+00:00
2047635,0,146,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFFEB2,27.41,0.847,,,2024-11-04 13:23:34+00:00
2047646,0,147,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFFEB2,27.41,0.847,,,2024-11-04 13:23:50+00:00
2047657,0,148,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFF73FFFEB2,27.41,0.847,,,2024-11-04 13:24:05+00:00
2047668,0,149,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFF73FFFEB2,27.90,0.847,,,2024-11-04 13:24:20+00:00
2047679,0,150,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFF73FFFEB2,27.41,0.847,,,2024-11-04 13:24:36+00:00
2047690,0,151,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFF73FFFEB2,27.41,0.847,,,2024-11-04 13:24:51+00:00
2047701,0,152,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFF73FFF6B2,27.90,0.847,,,2024-11-04 13:25:07+00:00
2047712,0,153,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFFEB2,27.90,0.847,,,2024-11-04 13:25:22+00:00
2047723,0,154,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFF73FFFEB2,27.41,0.847,,,2024-11-04 13:25:37+00:00
2047733,0,155,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFEFFFFFBFF6FDD6AFFDBDFF73FFFEB2,27.90,0.847,,,2024-11-04 13:25:53+00:00
2047744,0,156,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFB73FFFEB2,27.41,0.847,,,2024-11-04 13:26:08+00:00
2047755,0,157,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFB73FFF6B2,27.90,0.847,,,2024-11-04 13:26:24+00:00
2047766,0,158,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFF73FFFEB2,27.90,0.847,,,2024-11-04 13:26:39+00:00
2047777,0,159,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFFEB2,28.40,0.847,,,2024-11-04 13:26:54+00:00
2047788,0,160,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFB73FFFEB2,27.90,0.847,,,2024-11-04 13:27:10+00:00
2047799,0,161,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFB73FFF6B2,27.41,0.847,,,2024-11-04 13:27:25+00:00
2047810,0,162,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFB73FFF6B2,27.41,0.847,,,2024-11-04 13:27:40+00:00
2047821,0,163,00,FFFBFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFFEB2,27.41,0.847,,,2024-11-04 13:27:56+00:00
2047831,0,164,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFF6B2,27.90,0.847,,,2024-11-04 13:28:11+00:00
2047842,0,165,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFF73FFFEB2,27.41,0.847,,,2024-11-04 13:28:27+00:00
2047853,0,166,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFF6B2,27.41,0.847,,,2024-11-04 13:28:42+00:00
2047863,0,167,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFB73FFF6B2,27.90,0.847,,,2024-11-04 13:28:57+00:00
2047874,0,168,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFFEB2,27.90,0.847,,,2024-11-04 13:29:13+00:00
2047885,0,169,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFFFB2,27.90,0.847,,,2024-11-04 13:29:28+00:00
2047896,0,170,00,FFFBFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFFEB2,27.90,0.847,,,2024-11-04 13:29:44+00:00
2047917,0,172,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFB73FFF6B2,27.90,0.847,,,2024-11-04 13:30:14+00:00
2047928,0,173,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFFEB2,28.40,0.847,,,2024-11-04 13:30:30+00:00
2047939,0,174,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFFEB2,27.41,0.847,,,2024-11-04 13:30:45+00:00
2047950,0,175,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFF73FFFEB2,27.90,0.847,,,2024-11-04 13:31:00+00:00
2047961,0,176,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFB73FFFEB2,27.90,0.847,,,2024-11-04 13:31:16+00:00
2047972,0,177,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFFEB2,27.90,0.847,,,2024-11-04 13:31:31+00:00
2047983,0,178,00,FFFBFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFF73FFF7B2,27.90,0.847,,,2024-11-04 13:31:46+00:00
2047994,0,179,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFFEB2,27.90,0.847,,,2024-11-04 13:32:02+00:00
2048004,0,180,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFF6B2,27.90,0.847,,,2024-11-04 13:32:17+00:00
2048014,0,181,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFF6B2,27.90,0.847,,,2024-11-04 13:32:33+00:00
2048025,0,182,00,FFFBFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFF6B2,27.41,0.847,,,2024-11-04 13:32:48+00:00
2048036,0,183,00,FFFBFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFB73FFF6B2,27.90,0.847,,,2024-11-04 13:33:03+00:00
2048047,0,184,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFB73FF7EB2,27.90,0.847,,,2024-11-04 13:33:19+00:00
2048057,0,185,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFB73FFFEB2,27.90,0.847,,,2024-11-04 13:33:34+00:00
2048068,0,186,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFF6B2,28.40,0.847,,,2024-11-04 13:33:50+00:00
2048079,0,187,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFB73FFFEB2,27.90,0.847,,,2024-11-04 13:34:05+00:00
2048090,0,188,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFB73FFFEB2,27.41,0.847,,,2024-11-04 13:34:20+00:00
2048100,0,189,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFB73FFFEB2,27.90,0.847,,,2024-11-04 13:34:36+00:00
2048111,0,190,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFFEF2,27.90,0.847,,,2024-11-04 13:34:51+00:00
2048122,0,191,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFF6F2,27.90,0.847,,,2024-11-04 13:35:06+00:00
2048133,0,192,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFF6B2,27.90,0.847,,,2024-11-04 13:35:22+00:00
2048144,0,193,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFFEB2,27.90,0.847,,,2024-11-04 13:35:37+00:00
2048155,0,194,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFFEB2,27.90,0.847,,,2024-11-04 13:35:53+00:00
2048166,0,195,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFFEB2,27.41,0.847,,,2024-11-04 13:36:08+00:00
2048177,0,171,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFFEB2,27.90,0.847,,,2024-11-04 13:36:23+00:00
2048188,0,196,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFF6B2,27.90,0.847,,,2024-11-04 13:36:39+00:00
2048199,0,197,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFEFFFFFBFF6FDD6AFFDBDFF73FFF6B2,27.90,0.847,,,2024-11-04 13:36:54+00:00
2048210,0,198,00,FFFBFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFFEB2,27.90,0.847,,,2024-11-04 13:37:09+00:00
2048221,0,199,00,FFFBFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFFEB2,27.90,0.847,,,2024-11-04 13:37:25+00:00
2048232,0,200,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFB73FFFEB2,27.90,0.847,,,2024-11-04 13:37:40+00:00
2048243,0,201,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFB73FFFEB2,27.41,0.847,,,2024-11-04 13:37:56+00:00
2048254,0,202,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFFEB2,27.90,0.847,,,2024-11-04 13:38:11+00:00
2048265,0,203,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFF73FFF6B2,27.41,0.847,,,2024-11-04 13:38:26+00:00
2048276,0,204,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFFEB2,27.41,0.847,,,2024-11-04 13:38:42+00:00
2048287,0,205,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFB73FFFEB2,27.90,0.847,,,2024-11-04 13:38:57+00:00
2048298,0,206,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFFEB2,27.41,0.847,,,2024-11-04 13:39:13+00:00
2048309,0,207,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFF73FFFEB2,27.90,0.847,,,2024-11-04 13:39:28+00:00
2048319,0,208,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFF73FFFEB2,27.90,0.847,,,2024-11-04 13:39:43+00:00
2048330,0,209,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFF73FFFEB2,27.41,0.847,,,2024-11-04 13:39:59+00:00
2048341,0,210,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFB73FFFEB2,27.90,0.844,,,2024-11-04 13:40:14+00:00
2048352,0,211,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFF73FFFFB2,27.90,0.847,,,2024-11-04 13:40:30+00:00
2048363,0,212,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFFEB2,27.90,0.847,,,2024-11-04 13:40:45+00:00
2048374,0,213,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFFFB2,27.90,0.847,,,2024-11-04 13:41:00+00:00
2048385,0,214,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFFEB2,27.90,0.847,,,2024-11-04 13:41:16+00:00
2048396,0,215,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFB73FFFEB2,27.41,0.847,,,2024-11-04 13:41:31+00:00
2048407,0,216,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFFFB2,27.90,0.847,,,2024-11-04 13:41:46+00:00
2048418,0,217,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFFEB2,27.41,0.847,,,2024-11-04 13:42:02+00:00
2048429,0,218,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFF73FFFFB2,27.90,0.847,,,2024-11-04 13:42:17+00:00
2048440,0,219,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFFFB2,27.90,0.847,,,2024-11-04 13:42:32+00:00
2048451,0,220,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFFFB2,27.90,0.847,,,2024-11-04 13:42:48+00:00
2048462,0,221,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFFEB2,27.90,0.847,,,2024-11-04 13:43:03+00:00
2048473,0,222,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFB73FFFEB2,27.90,0.847,,,2024-11-04 13:43:19+00:00
2048484,0,223,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFFEB2,27.41,0.847,,,2024-11-04 13:43:34+00:00
2048495,0,224,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFB73FFFEF2,27.41,0.847,,,2024-11-04 13:43:49+00:00
2048505,0,225,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFB73FFFEB2,27.41,0.847,,,2024-11-04 13:44:05+00:00
2048516,0,226,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFB73FFFFB2,27.41,0.847,,,2024-11-04 13:44:20+00:00
2048527,0,227,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFFEB2,27.90,0.847,,,2024-11-04 13:44:36+00:00
2048538,0,228,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFB73FFFEB2,27.90,0.847,,,2024-11-04 13:44:51+00:00
2048549,0,229,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFEFFFFFBFF6FDD6AFFDBFFB73FFFEB2,27.90,0.847,,,2024-11-04 13:45:06+00:00
2048560,0,230,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFFEB2,27.41,0.847,,,2024-11-04 13:45:22+00:00
2048571,0,231,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FF7EB2,27.90,0.847,,,2024-11-04 13:45:37+00:00
2048582,0,232,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFFFB2,27.90,0.847,,,2024-11-04 13:45:52+00:00
2048593,0,233,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFFFB2,27.90,0.847,,,2024-11-04 13:46:08+00:00
2048604,0,234,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFB73FFFEB2,27.41,0.847,,,2024-11-04 13:46:23+00:00
2048615,0,235,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFFFB2,27.90,0.847,,,2024-11-04 13:46:39+00:00
2048626,0,236,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FF7EB2,27.41,0.847,,,2024-11-04 13:46:54+00:00
2048637,0,237,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFFFF2,27.90,0.847,,,2024-11-04 13:47:09+00:00
2048648,0,238,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFB73FF7FF2,27.90,0.847,,,2024-11-04 13:47:25+00:00
2048659,0,239,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFFFB2,27.90,0.847,,,2024-11-04 13:47:40+00:00
2048670,0,240,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFFEB2,27.90,0.847,,,2024-11-04 13:47:55+00:00
2048681,0,241,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFFEB2,27.41,0.847,,,2024-11-04 13:48:11+00:00
2048692,0,242,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFFEB2,27.41,0.847,,,2024-11-04 13:48:26+00:00
2048703,0,243,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFFEB2,27.90,0.847,,,2024-11-04 13:48:42+00:00
2048714,0,244,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFFEB2,27.41,0.847,,,2024-11-04 13:48:57+00:00
2048724,0,245,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFFEF2,27.41,0.847,,,2024-11-04 13:49:12+00:00
2048735,0,246,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFFEB2,27.41,0.847,,,2024-11-04 13:49:28+00:00
2048745,0,247,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFFEB2,27.90,0.847,,,2024-11-04 13:49:43+00:00
2048756,0,248,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFB73FF7EF2,27.41,0.847,,,2024-11-04 13:49:59+00:00
2048767,0,249,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFFFB2,27.90,0.847,,,2024-11-04 13:50:14+00:00
2048778,0,250,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFFEB2,27.41,0.847,,,2024-11-04 13:50:29+00:00
2048789,0,251,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFFFB2,27.90,0.847,,,2024-11-04 13:50:45+00:00
2048800,0,252,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFF73FFFFB2,27.41,0.847,,,2024-11-04 13:51:00+00:00
2048811,0,253,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFFFB2,27.41,0.847,,,2024-11-04 13:51:15+00:00
2048821,0,254,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFFFB2,27.41,0.847,,,2024-11-04 13:51:31+00:00
2048832,0,255,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFF73FFFEB2,27.41,0.847,,,2024-11-04 13:51:46+00:00
2048843,0,256,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFB73FFFFF2,27.90,0.847,,,2024-11-04 13:52:02+00:00
2048853,0,257,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFB73FF7EB2,27.90,0.847,,,2024-11-04 13:52:17+00:00
2048864,0,258,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFB73FFFEB2,27.90,0.847,,,2024-11-04 13:52:32+00:00
2048875,0,259,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFB73FF7EB2,27.41,0.847,,,2024-11-04 13:52:48+00:00
2048886,0,260,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFB73FFFEB2,27.90,0.847,,,2024-11-04 13:53:03+00:00
2048906,0,262,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFB73FFFFB2,27.41,0.844,,,2024-11-04 13:53:34+00:00
2048916,0,263,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFB73FFFFB2,27.41,0.847,,,2024-11-04 13:53:49+00:00
2048927,0,264,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFB73FFFEB2,27.41,0.847,,,2024-11-04 13:54:05+00:00
2048938,0,265,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFFEB2,27.90,0.847,,,2024-11-04 13:54:20+00:00
2048949,0,266,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFFEB2,27.41,0.847,,,2024-11-04 13:54:35+00:00
2048960,0,267,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FF7FB2,27.41,0.847,,,2024-11-04 13:54:51+00:00
2048971,0,268,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FF7EB2,27.41,0.847,,,2024-11-04 13:55:06+00:00
2048982,0,269,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FF7EF2,27.41,0.847,,,2024-11-04 13:55:22+00:00
2048993,0,270,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFFEB2,27.41,0.847,,,2024-11-04 13:55:37+00:00
2049004,0,271,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FF7EB2,27.41,0.847,,,2024-11-04 13:55:52+00:00
2049015,0,272,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFF73FF7EB2,27.41,0.847,,,2024-11-04 13:56:08+00:00
2049026,0,273,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FF7EF2,27.41,0.847,,,2024-11-04 13:56:23+00:00
2049037,0,274,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFFEB2,27.41,0.847,,,2024-11-04 13:56:38+00:00
2049048,0,275,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFFEB2,27.90,0.847,,,2024-11-04 13:56:54+00:00
