idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2048181,0,188,00,559493810C16004D6A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.42,0.847,,,2024-11-04 13:36:30+00:00
2048192,0,189,00,559493810C16004D6A7D401911C89B683B88CEC22810781141EF58300EAE42D0,26.91,0.844,,,2024-11-04 13:36:45+00:00
2048203,0,190,00,559493810C16804D7A7D401911C89B783B88CEC22810781141EF58300E8E42D0,26.42,0.847,,,2024-11-04 13:37:01+00:00
2048214,0,191,00,559493810C16804D6A7D401911C89B783B88CEC22810781143EF58300E8E42D0,26.91,0.847,,,2024-11-04 13:37:16+00:00
2048225,0,192,00,559493810C16804D6A7D401911C89B783B88CEC22810781141EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:37:31+00:00
2048236,0,193,00,559493810C16804D7A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:37:47+00:00
2048247,0,194,00,559493810C16804D7A7D401911C89B68BB88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:38:02+00:00
2048258,0,195,00,559493810C16804D7A7D401911C89B681B88CEC22810781143EF58300EAE42D0,26.42,0.847,,,2024-11-04 13:38:18+00:00
2048269,0,196,00,559493810C16804D6A7D401911C89B783B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:38:33+00:00
2048280,0,197,00,559493810C16804D7A7D401811C89B683B88CEC22810781143EF58300EAE42D0,26.42,0.844,,,2024-11-04 13:38:48+00:00
2048291,0,198,00,559493810C16804D7A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:39:04+00:00
2048302,0,199,00,559493810C16804D6A7D401911C89B683B88CEC22810781141EF58300EAE42D0,26.42,0.844,,,2024-11-04 13:39:19+00:00
2048312,0,200,00,559493810C16804D6A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.42,0.844,,,2024-11-04 13:39:34+00:00
2048323,0,201,00,559493810C16804D7A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.42,0.847,,,2024-11-04 13:39:50+00:00
2048334,0,202,00,559493810C16804D7A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.42,0.847,,,2024-11-04 13:40:05+00:00
2048345,0,203,00,559493810C16804D6A7D401911C89B683B88CEC22810781141EF58300EAE42D0,26.42,0.847,,,2024-11-04 13:40:21+00:00
2048356,0,204,00,559493810C16004D7A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.42,0.844,,,2024-11-04 13:40:36+00:00
2048367,0,205,00,559493810C16804D7A7D401911C89B781B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:40:51+00:00
2048378,0,180,00,559493810C16804D7A7D401911C89B683B88CEC22810781143EF58300E8E42D0,26.91,0.844,,,2024-11-04 13:41:07+00:00
2048389,0,206,00,559493810C16804D7A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.42,0.847,,,2024-11-04 13:41:22+00:00
2048400,0,207,00,559493810C16004D6A7D401911C89B683B88CEC22810781143EF58300E8E42D0,26.91,0.847,,,2024-11-04 13:41:38+00:00
2048411,0,208,00,559493810C16804D7A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.91,0.844,,,2024-11-04 13:41:53+00:00
2048422,0,209,00,559493810C16004D6A7D401911C89B783B88CEC22810781143EF58300EAE42D0,25.92,0.847,,,2024-11-04 13:42:08+00:00
2048433,0,210,00,559493810C16804D7A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.42,0.847,,,2024-11-04 13:42:24+00:00
2048444,0,211,00,559493810C16804D7A7D401911C89B681B88CEC22810781143EF58300EAE42D0,26.42,0.844,,,2024-11-04 13:42:39+00:00
2048455,0,212,00,559493810C16804D7A7D401911C89B683F88CEC22810781143EF58300E8E42D0,26.91,0.847,,,2024-11-04 13:42:54+00:00
2048466,0,213,00,559493810C16804D7A7D401911C89B683B88CEC22810781143EF58300E8E42D0,26.91,0.847,,,2024-11-04 13:43:10+00:00
2048477,0,214,00,559493810C16804D7A7D401911C89B783B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:43:25+00:00
2048488,0,215,00,559493810C16804D6A7D401911C89B683F88CEC22810781143EF58300E8E42D0,26.91,0.847,,,2024-11-04 13:43:41+00:00
2048499,0,216,00,559493810C16804F7A7D401911C89B683B88CEC22810781143EF58300E8E42D0,26.91,0.844,,,2024-11-04 13:43:56+00:00
2048509,0,217,00,559493810C16804D7A7D401911C89B783B88CEC22810781143EF58300EAE42D0,26.42,0.844,,,2024-11-04 13:44:11+00:00
2048520,0,218,00,559493810C16804F7A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:44:27+00:00
2048531,0,219,00,559493810C16804D7A7D401911C89B683F88CEC22810781143EF58300E8E42D0,27.41,0.847,,,2024-11-04 13:44:42+00:00
2048542,0,220,00,559493810C16004D7A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.42,0.847,,,2024-11-04 13:44:58+00:00
2048553,0,221,00,559493810C16004D7A7D401911C89B781B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:45:13+00:00
2048564,0,222,00,559493810C16804D6A7D401911C89B78BB88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:45:28+00:00
2048575,0,223,00,559493810C16804D7A7D401911C89B783B88CEC22810781143EF58300EAE42D0,26.42,0.847,,,2024-11-04 13:45:44+00:00
2048586,0,224,00,559493810C16804D7A7D401911C89B78BB88CEC22810781143EF58300EAE42D0,27.41,0.847,,,2024-11-04 13:45:59+00:00
2048597,0,225,00,559493810C16804D7A7D401911C89B783B88CEC22810781143EF58300EAE42D0,26.42,0.844,,,2024-11-04 13:46:14+00:00
2048608,0,226,00,559493810C16804D7A7D401911C89B783B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:46:30+00:00
2048619,0,227,00,559493810C16804D6A7D401911C89B78BB88CEC22810781143EF58300E8E42D0,26.91,0.847,,,2024-11-04 13:46:45+00:00
2048630,0,228,00,559493810C16804D7A7D401911C89B781B88CEC22810781143EF58300E8E42D0,26.91,0.847,,,2024-11-04 13:47:01+00:00
2048641,0,229,00,559493810C16804D7A7D401911C89B781B88CEC22810781143EF58300E8E42D0,26.91,0.844,,,2024-11-04 13:47:16+00:00
2048652,0,230,00,559493810C16804D6A7D401911C89B783B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:47:31+00:00
2048663,0,231,00,559493810C16004F7A7D401911C89B783F88CEC22810781143EF58300EAE42D0,26.91,0.844,,,2024-11-04 13:47:47+00:00
2048674,0,232,00,559493810C16004D6A7D401911C89B783B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:48:02+00:00
2048685,0,233,00,559493810C16004D7A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:48:17+00:00
2048696,0,234,00,559493810C16004D7A7D401911C89B783B88CEC22810781143EF58300EAE42D0,26.42,0.847,,,2024-11-04 13:48:33+00:00
2048707,0,235,00,559493810C16004D6A7D401911C89B781B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:48:48+00:00
2048717,0,236,00,559493810C16004D6A7D401911C89B681B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:49:04+00:00
2048728,0,237,00,559493810C16804D6A7D401911C89B781B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:49:19+00:00
2048749,0,239,00,559493810C16804D7A7D401911C89B783B88CEC22810781143EF58300EAE42D0,26.42,0.847,,,2024-11-04 13:49:50+00:00
2048760,0,240,00,559493810C16804D6A7D401911C89B681B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:50:05+00:00
2048771,0,241,00,559493810C16804D7A7D401911C89B783B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:50:21+00:00
2048782,0,242,00,559493810C16004D6A7D401911C89B681F88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:50:36+00:00
2048793,0,243,00,559493810C16804D6A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.42,0.847,,,2024-11-04 13:50:51+00:00
2048804,0,244,00,559493810C16004D7A7D401911C89B783B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:51:07+00:00
2048815,0,245,00,559493810C16804D6A7D401911C89B783B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:51:22+00:00
2048825,0,246,00,559493810C16804D7A7D401911C89B781B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:51:37+00:00
2048836,0,247,00,559493810C16804D7A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:51:53+00:00
2048846,0,248,00,559493810C16804D7A7D401911C89B781B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:52:08+00:00
2048857,0,249,00,559493810C16804D7A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:52:24+00:00
2048868,0,250,00,559493810C16804D7A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:52:39+00:00
2048879,0,251,00,559493810C16804D7A7D401911C89B683B88CEC22810781143EF58300E8E42D0,26.91,0.847,,,2024-11-04 13:52:54+00:00
2048889,0,252,00,559493810C16804D7A7D401911C89B783B88CEC22810781143EF58300EAE42D0,26.42,0.847,,,2024-11-04 13:53:10+00:00
2048899,0,253,00,559493810C16804D6A7D401911C89B78BB88CEC22810781143EF58300E8E42D0,26.91,0.847,,,2024-11-04 13:53:25+00:00
2048920,0,255,00,559493810C16804D6A7D409911C89B781B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:53:56+00:00
2048931,0,256,00,559493810C16804D7A7D401911C89B783B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:54:11+00:00
2048942,0,257,00,559493810C16804D7A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.91,0.850,,,2024-11-04 13:54:27+00:00
2048953,0,258,00,559493810C16804D6A7D401911C89B683F88CEC22810781143EF58300EAE42D0,26.91,0.844,,,2024-11-04 13:54:42+00:00
2048964,0,259,00,559493810C16804D6A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:54:57+00:00
2048975,0,260,00,559493810C16004D7A7D401911C89B783B88CEC22810781142EF58300EAE42D0,26.91,0.844,,,2024-11-04 13:55:13+00:00
2048986,0,261,00,559493810C16804D6A7D401911C89B783B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:55:28+00:00
2048997,0,262,00,559493810C16804D7A7D401911C89B783B88CEC22810781143EF58300EAE42D0,26.91,0.844,,,2024-11-04 13:55:44+00:00
2049008,0,263,00,559493810C16804D7A7D401911C89B783B88CEC22810781143EF58300E8E42D0,26.91,0.847,,,2024-11-04 13:55:59+00:00
2049019,0,238,00,559493810C16804D6A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.42,0.847,,,2024-11-04 13:56:14+00:00
2049030,0,264,00,559493810C16804D6A7D401911C89B78BB88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:56:30+00:00
2049041,0,265,00,559493810C16804D7A7D401911C89B781B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:56:45+00:00
2049052,0,266,00,559493810C16804D7A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:57:00+00:00
2049063,0,267,00,559493810C16004D6A7D401911C89B781B88CEC22810781143EF58300EAE42D0,26.42,0.847,,,2024-11-04 13:57:16+00:00
2049074,0,268,00,559493810C16004D7A7D401911C89B783B88CEC22810781142EF58300EAE42D0,26.42,0.847,,,2024-11-04 13:57:31+00:00
2049085,0,269,00,559493810C16804D6A7D401911C89B783F88CEC22810781142EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:57:47+00:00
2049096,0,270,00,559493810C16804D7A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.91,0.844,,,2024-11-04 13:58:02+00:00
2049107,0,271,00,559493810C16804D6A7D401911C89B783B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:58:17+00:00
2049118,0,272,00,559493810C16804D6A7D401911C89B783B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:58:33+00:00
2049128,0,273,00,559493810C16804D7A7D401911C89B783F88CEC22810781142EF58300EAE42D0,26.91,0.844,,,2024-11-04 13:58:48+00:00
2049139,0,274,00,559493810C16804D6A7D401911C89B683F88CEC22810781142EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:59:04+00:00
2049150,0,275,00,559493810C16804D6A7D409911C89B683B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:59:19+00:00
2049161,0,276,00,559493810C16804D6A7D401911C89B783B88CEC22810781143EF58300E8E42D0,26.42,0.847,,,2024-11-04 13:59:34+00:00
2049172,0,277,00,559493810C16804D6A7D401911C89B783B88CEC22810781143EF58300EAE42D0,26.42,0.844,,,2024-11-04 13:59:50+00:00
2049182,0,278,00,559493810C16804D6A7D401911C89B783B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 14:00:05+00:00
2049192,0,279,00,559493810C16804D6A7D401911C89B783B88CEC22810781142EF58300EAE42D0,26.42,0.847,,,2024-11-04 14:00:20+00:00
2049203,0,254,00,559493810C16804D6A7D401911C89B783B88CEC22810781143EF58300EAE42D0,26.42,0.844,,,2024-11-04 14:00:36+00:00
2049214,0,280,00,559493810C16804D6A7D401911C89B783B88CEC22810781142EF58300EAE42D0,26.42,0.847,,,2024-11-04 14:00:51+00:00
2049225,0,281,00,559493810C16804D6A7D401911C89B783B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 14:01:07+00:00
2049235,0,282,00,559493810C16804D6A7D401911C89B683B88CEC22810781142EF58300EAE42D0,26.91,0.847,,,2024-11-04 14:01:22+00:00
2049246,0,283,00,559493810C16804D6A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 14:01:37+00:00
2049257,0,284,00,559493810C16804D6A7D401911C89B783B88CEC22810781143EF58300EAE42D0,26.42,0.844,,,2024-11-04 14:01:53+00:00
2049268,0,285,00,559493810C16804D7A7D401911C89B783B88CEC22810781143EF58300EAE42D0,26.42,0.847,,,2024-11-04 14:02:08+00:00
2049279,0,286,00,559493810C16804D7A7D401911C89F783B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 14:02:23+00:00
2049290,0,287,00,559493810C16004D7A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.42,0.847,,,2024-11-04 14:02:39+00:00
2049301,0,288,00,559493810C16804D6A7D401911C89B783B88CEC22810781143EF58300E8E42D0,26.91,0.844,,,2024-11-04 14:02:54+00:00
2049312,0,289,00,559493810C16804D7A7D401911C89B781B88CEC22810781143EF58300E8E42D0,26.42,0.844,,,2024-11-04 14:03:10+00:00
2049323,0,290,00,559493810C16004D7A7D401911C89B783B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 14:03:25+00:00
2049334,0,291,00,559493810C16804D7A7D401911C89B689B88CEC22810781143EF58300EAE42D0,27.41,0.847,,,2024-11-04 14:03:40+00:00
2049345,0,292,00,559493810C16804D6A7D401911C89B683F88CEC22810781143EF58300E8E42D0,26.91,0.847,,,2024-11-04 14:03:56+00:00
2049356,0,293,00,559493810C16004D6A7D401911C89B683B88CEC22810781142EF58300EAE42D0,26.42,0.847,,,2024-11-04 14:04:11+00:00
2049367,0,294,00,559493810C16804D7A7D401911C89F783B88CEC22810781143EF58300E8E42D0,26.91,0.847,,,2024-11-04 14:04:27+00:00
2049378,0,295,00,559493810C16004D7A7D401911C89F683B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 14:04:42+00:00
2049389,0,296,00,559493810C16004D7A7D401911C89F683B88CEC22810781142EF58300EAE42D0,26.91,0.847,,,2024-11-04 14:04:57+00:00
2049400,0,297,00,559493810C16004D7A7D401911C89F783B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 14:05:13+00:00
2049411,0,298,00,559493810C16804D7A7D401911C89B683B88CEC22810781143EF58300E8E42D0,26.42,0.844,,,2024-11-04 14:05:28+00:00
2049422,0,299,00,559493810C16004D6A7D401911C89F683B88CEC22810781143EF58300E8E42D0,26.91,0.847,,,2024-11-04 14:05:43+00:00
2049433,0,300,00,559493810C16004D7A7D401911C89F783B88CEC22810781142EF58300EAE42D0,26.91,0.847,,,2024-11-04 14:05:59+00:00
2049444,0,301,00,559493810C16004D6A7D401911C89F783B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 14:06:14+00:00
2049455,0,302,00,559493810C16004D6A7D401911C89F78BB88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 14:06:29+00:00
2049466,0,303,00,559493810C16804D6A7D409911C89F683B88CEC22810781143EF58300EAE42D0,26.91,0.844,,,2024-11-04 14:06:45+00:00
2049477,0,304,00,559493810C16004D7A7D401911C89B783B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 14:07:00+00:00
2049488,0,305,00,559493810C16004D7A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.42,0.847,,,2024-11-04 14:07:16+00:00
2049499,0,306,00,559493810C16004D7A7D409911C89F783B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 14:07:31+00:00
2049510,0,307,00,559493810C16004D7A7D401911C89B783B88CEC22810781143EF58300E8E42D0,26.42,0.847,,,2024-11-04 14:07:46+00:00
2049521,0,308,00,559493810C16804D7A7D401911C89B783B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 14:08:02+00:00
2049532,0,309,00,559493810C16804D6A7D401911C89B783B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 14:08:17+00:00
2049543,0,310,00,559493810C16804D7A7D401911C89F783B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 14:08:33+00:00
2049554,0,311,00,559493810C16004D6A7D401911C89B783B88CEC22810781143EF58300EAE42D0,26.42,0.847,,,2024-11-04 14:08:48+00:00
2049565,0,312,00,559493810C16804D6A7D401911C89B683B88CEC22810781143EF58300E8E42D0,26.91,0.847,,,2024-11-04 14:09:03+00:00
2049576,0,313,00,559493810C16804D6A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.42,0.844,,,2024-11-04 14:09:19+00:00
2049587,0,314,00,559493810C16804D7A7D401911C89B68BB88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 14:09:34+00:00
2049598,0,315,00,559493810C16804D7A7D401911C89B68BB88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 14:09:50+00:00
2049608,0,316,00,559493810C16004D7A7D401911C89B78BF88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 14:10:05+00:00
2049619,0,317,00,559493810C16004D7A7D401911C89B683F88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 14:10:20+00:00
2049630,0,318,00,559493810C16004D7A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.91,0.844,,,2024-11-04 14:10:36+00:00
2049641,0,319,00,559493810C16004D7A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 14:10:51+00:00
2049652,0,320,00,559493810C16004D7A7D401911C89B68BB88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 14:11:06+00:00
2049663,0,321,00,559493810C16004D7A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.42,0.847,,,2024-11-04 14:11:22+00:00
2049672,0,322,00,559493810C16804D7A7D401911C89B78BB88CEC22810781143EF58300E8E42D0,26.91,0.847,,,2024-11-04 14:11:37+00:00
2049683,0,323,00,559493810C16804D7A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 14:11:52+00:00
2049694,0,324,00,559493810C16804D7A7D401911C89B68BB88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 14:12:08+00:00
2049705,0,325,00,559493810C16804D7A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.42,0.847,,,2024-11-04 14:12:23+00:00
2049716,0,326,00,559493810C16804D7A7D401911C89B783B88CEC22810781143EF58300EAE42D0,26.42,0.847,,,2024-11-04 14:12:39+00:00
2049737,0,328,00,559493810C16004D7A7D401911C89B783B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 14:13:09+00:00
2049749,0,329,00,559493810C16804D7A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.42,0.847,,,2024-11-04 14:13:25+00:00
2049759,0,330,00,559493810C16804D7A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 14:13:40+00:00
2049770,0,331,00,559493810C16004D7A7D401811C89B783B88CEC22810781143EF58300EAE42D0,26.42,0.847,,,2024-11-04 14:13:56+00:00
2049781,0,332,00,559493810C16804D7A7D401911C89B78BB88CEC22810781142EF58300EAE42D0,26.42,0.847,,,2024-11-04 14:14:11+00:00
2049792,0,333,00,559493810C16004D7A7D401911C89B783B88CEC22810781143EF58300EAE42D0,26.42,0.844,,,2024-11-04 14:14:26+00:00
2049803,0,334,00,559493810C16804D7A7D401911C89B783B88CEC22810781143EF58300EAE42D0,26.42,0.847,,,2024-11-04 14:14:42+00:00
2049813,0,335,00,559493810C16004D7A7D401911C89B783F88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 14:14:57+00:00
2049824,0,336,00,559493810C16804F7A7D401911C89B783B88CEC22810781143EF58300EAE42D0,26.42,0.847,,,2024-11-04 14:15:12+00:00
2049833,0,337,00,559493810C16804D7A7D401911C89B783B88CEC22810781142EF58300EAE42D0,26.91,0.847,,,2024-11-04 14:15:28+00:00
2049844,0,338,00,559493810C16004D7A7D401911C89B783B88CEC22810781143EF58300EAE42D0,26.42,0.847,,,2024-11-04 14:15:43+00:00
2049855,0,339,00,559493810C16804D7A7D401911C89B683F88CEC22810781143EF58300EAE42D0,26.91,0.844,,,2024-11-04 14:15:59+00:00
2049866,0,340,00,559493810C16804D7A7D401811C89B683F88CEC22810781142EF58300EAE42D0,26.91,0.847,,,2024-11-04 14:16:14+00:00
2049877,0,341,00,559493810C16804D7A7D401911C89B783B88CEC22810781143EF58300E8E42D0,26.42,0.847,,,2024-11-04 14:16:29+00:00
2049888,0,342,00,559493810C16804D7A7D401911C89B783B88CEC22810781143EF58300EAE42D0,26.42,0.847,,,2024-11-04 14:16:45+00:00
2049899,0,343,00,559493810C16004D7A7D401911C89B783B88CEC22810781143EF58300EAE42D0,26.42,0.844,,,2024-11-04 14:17:00+00:00
2049910,0,344,00,559493810C16804D7A7D401911C89B783B88CEC22810781142EF58300EAE42D0,26.42,0.847,,,2024-11-04 14:17:15+00:00
2049921,0,345,00,559493810C16804D7A7D401911C89B683F88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 14:17:31+00:00
2049932,0,346,00,559493810C16804D7A7D401911C89B783B88CEC22810781143EF58300EAE42D0,26.42,0.847,,,2024-11-04 14:17:46+00:00
2049943,0,347,00,559493810C16804D7A7D401911C89B781B88CEC22810781143EF58300E8E42D0,26.42,0.847,,,2024-11-04 14:18:02+00:00
2049954,0,348,00,559493810C16804D7A7D401911C89B783F88CEC22810781143EF58300EAE42D0,26.42,0.847,,,2024-11-04 14:18:17+00:00
2049965,0,349,00,559493810C16804D7A7D401911C89B783B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 14:18:32+00:00
2049976,0,350,00,559493810C16804D7A7D401911C89B783B88CEC22810781143EF58300EAE42D0,26.42,0.847,,,2024-11-04 14:18:48+00:00
2049987,0,351,00,559493810C16804D7A7D401911C89B783B88CEC22810781142EF58300EAE42D0,26.91,0.847,,,2024-11-04 14:19:03+00:00
2049998,0,327,00,559493810C16804D7A7D401911C89B783B88CEC22810781143EF58300EAE42D0,26.42,0.844,,,2024-11-04 14:19:19+00:00
2050009,0,352,00,559493810C16804D7A7D401911C89B683F88CEC22810781143EF58300EAE42D0,26.42,0.847,,,2024-11-04 14:19:34+00:00
2050020,0,353,00,559493810C16804D7A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 14:19:49+00:00
2050031,0,354,00,559493810C16804D7A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.42,0.847,,,2024-11-04 14:20:05+00:00
2050042,0,355,00,559493810C16004D7A7D401911C89B783B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 14:20:20+00:00
2050053,0,356,00,559493810C16004D7A7D401911C89B783B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 14:20:35+00:00
2050063,0,357,00,559493810C16004D7A7D401911C89B783B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 14:20:51+00:00
2050074,0,358,00,559493810C16804D7A7D401911C89B783B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 14:21:06+00:00
2050085,0,359,00,559493810C16804D7A7D401911C89B783B88CEC22810781143EF58300EAE42D0,26.42,0.847,,,2024-11-04 14:21:22+00:00
2050096,0,360,00,559493810C16804D7A7D401911C89B783B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 14:21:37+00:00
2050107,0,361,00,559493810C16004D7A7D401911C89B783F88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 14:21:52+00:00
2050117,0,362,00,559493810C16004D7A7D401911C89B783B88CEC22810781143EF58300EAE42D0,26.42,0.847,,,2024-11-04 14:22:08+00:00
2050128,0,363,00,559493810C16804D7A7D401911C89B783B88CEC22810781143EF58300EAE42D0,26.42,0.847,,,2024-11-04 14:22:23+00:00
2050139,0,364,00,559493810C16804D7A7D401911C89B683F88CEC22810781143EF58300EAE42D0,26.42,0.847,,,2024-11-04 14:22:38+00:00
2050150,0,365,00,559493810C16804D7A7D441911C89B783B88CEC22810781143EF58300EAE42D0,26.42,0.847,,,2024-11-04 14:22:54+00:00
2050161,0,366,00,559493810C16804D7A7D401911C89B783F88CEC22810781143EF58300EAE42D0,26.42,0.847,,,2024-11-04 14:23:09+00:00
2050171,0,367,00,559493810C16804D7A7D401911C89B783B88CEC22810781143EF58300EAE42D0,26.42,0.847,,,2024-11-04 14:23:25+00:00
2050182,0,368,00,559493810C16804D7A7D401911C89B783B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 14:23:40+00:00
2050193,0,369,00,559493810C16804D7A7D401911C89B783B88CEC22810781143EF58300EAE42D0,26.42,0.847,,,2024-11-04 14:23:55+00:00
2050204,0,370,00,559493810C16804D7A7D401911C89B783B88CEC22810781143EF58300EAE42D0,26.42,0.847,,,2024-11-04 14:24:11+00:00
2050215,0,371,00,559493810C16804D7A7D401911C89B783B88CEC22810781143EF58300EAE42D0,26.42,0.847,,,2024-11-04 14:24:26+00:00
2050225,0,372,00,559493810C16004D7A7D401911C89B783B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 14:24:42+00:00
2050236,0,373,00,559493810C16004D7A7D401911C89B783B88CEC22810781143EF58300EAE42D0,26.42,0.847,,,2024-11-04 14:24:57+00:00
2050247,0,374,00,559493810C16004D7A7D401911C89B783B88CEC22810781143EF58300EAE42D0,26.42,0.847,,,2024-11-04 14:25:12+00:00
