idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2048149,0,191,00,016D00002BA480435E00512AC206A02E481E0570900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:35:44+00:00
2048160,0,192,00,016D00002BA4A0435E00512AC206A02E481E0570900421A104A1FD8028C57901,26.42,0.847,,,2024-11-04 13:36:00+00:00
2048171,0,193,00,016D00002BA480435E00512AC206A22E481E0570900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:36:15+00:00
2048182,0,194,00,016D00002BA480435E00512AC206A22E481E0570900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:36:30+00:00
2048193,0,195,00,016D00002BA480435E00512AD206A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:36:46+00:00
2048204,0,196,00,016D00002BA4A0435E00512AC206A02E481E0570900421A104A1FD8028C57901,26.42,0.847,,,2024-11-04 13:37:01+00:00
2048215,0,197,00,016D00002BA480435E00512AC206A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:37:16+00:00
2048226,0,198,00,016D00002BA480435E00512AD206A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:37:32+00:00
2048237,0,199,00,016D00002BA480435E00512AC204A02E481E0470900421A104A5FD8028C57901,26.91,0.847,,,2024-11-04 13:37:47+00:00
2048248,0,200,00,016D00002BA480435E00512AC204A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:38:03+00:00
2048259,0,201,00,016D00002BA480435E00512AD206A02E481E0470900421A104A5FD8028C57901,26.91,0.847,,,2024-11-04 13:38:18+00:00
2048270,0,202,00,016D00002BA480435E00512AD204A02E481E0570900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:38:33+00:00
2048281,0,203,00,016D00002BA4A0435E00512AD206A02E481E0470900431A104A5FD8028C57901,27.41,0.847,,,2024-11-04 13:38:49+00:00
2048292,0,204,00,016D00002BA480435E00512AC206A02E481E0470900421A104A1FD8028C57901,27.41,0.850,,,2024-11-04 13:39:04+00:00
2048303,0,205,00,016D00002BA480435E00512AD206A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:39:19+00:00
2048313,0,206,00,016D00002BA480435E00512AC206A02E481E0470900421A104A5FD8028C57901,26.91,0.847,,,2024-11-04 13:39:35+00:00
2048324,0,207,00,016D00002BA480435E00512AD206A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:39:50+00:00
2048335,0,208,00,016D00002BA480435E00512AC206A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:40:06+00:00
2048346,0,209,00,016D00002BA480435E00512AD204A02E481E0470900421A104A1FD8028C57901,26.91,0.850,,,2024-11-04 13:40:21+00:00
2048357,0,210,00,016D00002BA480435E00512AD206A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:40:36+00:00
2048368,0,211,00,016D00002BA4A0435E00512AD206A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:40:52+00:00
2048379,0,212,00,016D00002BA480435E00512AD206A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:41:07+00:00
2048390,0,213,00,016D00002BA480435E00512AD206A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:41:22+00:00
2048401,0,214,00,016D00002BA480435E00512AC206A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:41:38+00:00
2048412,0,215,00,016D00002BA480435E00512AC204A02E481E0470900421A104A1FD8028C57901,27.41,0.847,,,2024-11-04 13:41:53+00:00
2048423,0,216,00,016D00002BA480435E00512AC204A02E481E0570900421A104A5FD8028C57901,26.91,0.850,,,2024-11-04 13:42:09+00:00
2048434,0,217,00,016D00002BA480435E00512AD206A02E481E0570900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:42:24+00:00
2048445,0,218,00,016D00002BA480435E00512AD204A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:42:39+00:00
2048456,0,219,00,016D00002BA480435E00512AC206A02E481E0570900421A104A1FD8028C57901,26.42,0.847,,,2024-11-04 13:42:55+00:00
2048467,0,220,00,016D00002BA4A0435E00512AC206A02E481E0470900421A104A1FD8028C57901,26.91,0.850,,,2024-11-04 13:43:10+00:00
2048478,0,221,00,016D00002BA480435E00512AC206A02E481E0470900421A104A1FD8028C57901,27.41,0.847,,,2024-11-04 13:43:26+00:00
2048489,0,222,00,016D00002BA480435E00112AC206A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:43:41+00:00
2048510,0,224,00,016D00002BA480435E00512AC204A02E481E0470900421A104A5FD8028C57901,26.91,0.847,,,2024-11-04 13:44:12+00:00
2048521,0,225,00,016D00002BA480435E00512AC204A02E481E0570900421A104A1FD8028C57901,27.41,0.847,,,2024-11-04 13:44:27+00:00
2048532,0,226,00,016D00002BA480435E00512AD204A22E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:44:42+00:00
2048543,0,227,00,016D00002BA480435E00512AC204A02E481E0570900421A104A5FD8028C57901,26.42,0.850,,,2024-11-04 13:44:58+00:00
2048554,0,228,00,016D00002BA480435E00512AC206A02E481E0570900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:45:13+00:00
2048565,0,229,00,016D00002BA480435E00512AC204A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:45:29+00:00
2048576,0,230,00,016D00002BA480435E00512AC204A02E481E0470900421A104A5FD8028C57901,27.41,0.847,,,2024-11-04 13:45:44+00:00
2048587,0,231,00,016D00002BA480C35E00512AC206A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:45:59+00:00
2048598,0,232,00,016D00002BA480435F00512AD206A02E481E0470900421A104A1FD8028C57901,27.41,0.847,,,2024-11-04 13:46:15+00:00
2048609,0,233,00,016D00002BA4A0435E00512AC204A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:46:30+00:00
2048620,0,234,00,016D00002BA480435E00512AC204A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:46:46+00:00
2048631,0,235,00,016D00002BA480435E00512AC204A02E481E0470900421A104A1FD8028C57901,26.91,0.850,,,2024-11-04 13:47:01+00:00
2048642,0,236,00,016D00002BA4A0435E00512AC204A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:47:16+00:00
2048653,0,237,00,016D00002BA480435E00512AC206A02E481E0470900421A104A1FD80A8C57901,26.91,0.847,,,2024-11-04 13:47:32+00:00
2048664,0,238,00,016D00002BA480435E00512AC206A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:47:47+00:00
2048675,0,239,00,016D00002BA480435E00512AC206A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:48:02+00:00
2048686,0,240,00,016D00002BA480435E00512AC206A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:48:18+00:00
2048697,0,241,00,016D00002BA4A0435E00512AC206A02E481E0570900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:48:33+00:00
2048708,0,242,00,016D00002BA480435E00512AC206A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:48:49+00:00
2048718,0,243,00,016D00002BA480435E00512AC206A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:49:04+00:00
2048729,0,244,00,016D00002BA480435E00512AC204A02E481E0470900421A104A1FD8028C57901,26.91,0.850,,,2024-11-04 13:49:19+00:00
2048739,0,245,00,016D00002BA480435F00512AC206A02E481E0470900421A104A1FD8028C57901,26.42,0.847,,,2024-11-04 13:49:35+00:00
2048750,0,246,00,016D00002BA480435F00512AC204A02E481E0570900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:49:50+00:00
2048761,0,247,00,016D00002BA480435E00512AC206A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:50:05+00:00
2048772,0,223,00,016D00002BA480435E00512AC204A02E481E0470900421A104A1FD8028C57901,27.41,0.850,,,2024-11-04 13:50:21+00:00
2048783,0,248,00,016D00006BA480435E00512AC204A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:50:36+00:00
2048794,0,249,00,016D00002BA480435E00512AC204A02E481E0470900421A104A5FD8028C57901,26.91,0.847,,,2024-11-04 13:50:52+00:00
2048805,0,250,00,016D00002BA480435E00512AC204A02E481E0470900431A104A5FD8028C57901,26.91,0.847,,,2024-11-04 13:51:07+00:00
2048816,0,251,00,016D00002BA480435E00512AC204A02E481E0570900421A104A5FD80A8C57901,26.91,0.847,,,2024-11-04 13:51:22+00:00
2048826,0,252,00,016D00002BA4A0435E00512AC204A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:51:38+00:00
2048837,0,253,00,016D00002BA480435E00512AC206A02E481E0470900421A104A5FD8028C57901,26.91,0.847,,,2024-11-04 13:51:53+00:00
2048847,0,254,00,016D00002BA480435E00512AC206A22E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:52:09+00:00
2048858,0,255,00,016D00002BA480435E00512AC204A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:52:24+00:00
2048869,0,256,00,016D00002BA480435E00512AC206A02E481E0470800421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:52:39+00:00
2048880,0,257,00,016D00002BA480C35E00112AC206A02E481E0470800431A104A1FD8028C57901,27.41,0.847,,,2024-11-04 13:52:55+00:00
2048890,0,258,00,016D00002BA480435E00112AC206A02E481E0470900421A104A1FD8028C57901,26.91,0.850,,,2024-11-04 13:53:10+00:00
2048900,0,259,00,016D00002BA480435E00512AC206A02E481E0470900421A104A1FD80A8C57901,26.91,0.847,,,2024-11-04 13:53:25+00:00
2048910,0,260,00,016D00002BA480435E00512AC206A02E481E0570900421A104A5FD80A8C57901,26.91,0.847,,,2024-11-04 13:53:41+00:00
2048921,0,261,00,016D00002BA480C35E00512AC206A02E481E0570900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:53:56+00:00
2048932,0,262,00,016D00002BA480435E00512AC206A02E481E0570900421A104A1FD8028C57901,26.91,0.850,,,2024-11-04 13:54:12+00:00
2048943,0,263,00,016D00002BA480435E00512AC206A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:54:27+00:00
2048954,0,264,00,016D00002BA480435E00512AC206A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:54:42+00:00
2048965,0,265,00,016D00002BA480435E00512AC206A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:54:58+00:00
2048976,0,266,00,016D00002BA4A0C35E00512AC204A02E481E0470800421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:55:13+00:00
2048987,0,267,00,016D00002BA480435E00512AC206A02E481E0470900421A104A1FD8028C57901,27.41,0.847,,,2024-11-04 13:55:28+00:00
2048998,0,268,00,016D00002BA480435E00512AC206A02E481E0470900421A104A1FD80A8C57901,26.91,0.847,,,2024-11-04 13:55:44+00:00
2049009,0,269,00,016D00002BA480435E00512AC206A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:55:59+00:00
2049020,0,270,00,016D00002BA480435E00512AC206A02E481E0470900421A104A1FD8028C57901,26.91,0.850,,,2024-11-04 13:56:15+00:00
2049031,0,271,00,016D00002BA480435E00512AC204A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:56:30+00:00
2049042,0,272,00,016D00002BA480435E00512AC206A02E481E0470900421A104A1FD8028C57901,27.41,0.847,,,2024-11-04 13:56:45+00:00
2049053,0,273,00,016D00002BA480435E00512AC204A02E481E0470900421A104A5FD8028C57901,26.91,0.847,,,2024-11-04 13:57:01+00:00
2049064,0,274,00,016D00002BA480435E00512AC204A02E481E0470900421A104A5FD8028C57901,26.91,0.847,,,2024-11-04 13:57:16+00:00
2049075,0,275,00,016D00002BA480435E00512AC206A02E481E0470900421A104A5FD8028C57901,26.91,0.847,,,2024-11-04 13:57:32+00:00
2049086,0,276,00,016D00002BA480435E00512AC206A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:57:47+00:00
2049097,0,277,00,016D00002BA480435E00512AC204A02E481E0470900421A104A5FD8028C57901,26.91,0.847,,,2024-11-04 13:58:02+00:00
2049108,0,278,00,016D00002BA480435E00512AC206A02E481E0470900421A104A5FD8028C57901,26.91,0.850,,,2024-11-04 13:58:18+00:00
2049119,0,279,00,016D00002BA480435E00512AC206A22E481E0470900421A104A5FD8028C57901,26.91,0.847,,,2024-11-04 13:58:33+00:00
2049129,0,280,00,016D00002BA480435E00512AC206A02E481E0470900421A104A5FD8028C57901,26.91,0.847,,,2024-11-04 13:58:48+00:00
2049140,0,281,00,016D00002BA480435E00512AC206A02E481E0570900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:59:04+00:00
2049151,0,282,00,016D00002BA480435E00512AC204A02E481E0570900421A104A5FD8028C57901,26.91,0.850,,,2024-11-04 13:59:19+00:00
2049162,0,283,00,016D00002BA4A0435E00512AC204A02E481E0570900421A104A5FD8028C57901,26.42,0.847,,,2024-11-04 13:59:35+00:00
2049173,0,284,00,016D00002BA480435E00512AC204A02E481E0570900421A104A5FD8028C57901,26.91,0.847,,,2024-11-04 13:59:50+00:00
2049183,0,285,00,016D00002BA480435E00512AC206A02E481E0470900431A104A5FD8028C57901,26.91,0.847,,,2024-11-04 14:00:05+00:00
2049193,0,286,00,016D00002BA480435E00512AC204A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 14:00:21+00:00
2049204,0,287,00,016D00002BA480435E00512AC204A02E481E0570900421A104A5FD8028C57901,26.91,0.847,,,2024-11-04 14:00:36+00:00
2049215,0,288,00,016D00002BA480435E00512AC204A02E481E0470900421A104A5FD8028C57901,27.41,0.850,,,2024-11-04 14:00:51+00:00
2049226,0,289,00,016D00002BA480435E00512AC206A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 14:01:07+00:00
2049236,0,290,00,016D00002BA480435E00512AC204A02E481E0470900431A104A5FD8028C57901,26.91,0.847,,,2024-11-04 14:01:22+00:00
2049247,0,291,00,016D00002BA480435E00512AC204A02E481E0470900421A104A1FD8028C57901,26.91,0.850,,,2024-11-04 14:01:38+00:00
2049258,0,292,00,016D00002BA480435E00512AC204A02E481E0470900421A104A5FD8028C57901,26.91,0.847,,,2024-11-04 14:01:53+00:00
2049269,0,293,00,016D00002BA480435E00512AC204A02E481E0570900421A104A1FD8028C57901,26.42,0.847,,,2024-11-04 14:02:08+00:00
2049280,0,294,00,016D00002BA480435E00512AC206A02E481E0570900431A104A1FD8028C57901,26.91,0.850,,,2024-11-04 14:02:24+00:00
2049291,0,295,00,016D00002BA480435E00512AC206A02E481E0570900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 14:02:39+00:00
2049302,0,296,00,016D00002BA480435E00512AC204A02E481E0470900421A104A5FD8028C57901,27.41,0.850,,,2024-11-04 14:02:55+00:00
2049313,0,297,00,016D00002BA480C35E00512AC204A22E481E0470900421A104A5FD8028C57901,26.91,0.847,,,2024-11-04 14:03:10+00:00
2049324,0,298,00,016D00002BA480435E00512AC206A22E481E0570900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 14:03:25+00:00
2049335,0,299,00,016D00002BA480435E00512AD204A02E481E0570900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 14:03:41+00:00
2049346,0,300,00,016D00002BA480435E00512AC204A22E481E0470900421A104A5FD8028C57901,26.91,0.850,,,2024-11-04 14:03:56+00:00
2049357,0,301,00,016D00002BA480435E00512AC204A22E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 14:04:11+00:00
2049368,0,302,00,016D00002BA480435E00512AC206A22E481E0470900421A104A5FD8028C57901,26.42,0.847,,,2024-11-04 14:04:27+00:00
2049379,0,303,00,016D00002BA480435E00512AC206A22E481E0470900421A104A1FD80A8C57901,26.91,0.850,,,2024-11-04 14:04:42+00:00
2049390,0,304,00,016D00002BA480C35E00512AD206A22E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 14:04:58+00:00
2049401,0,305,00,016D00002BA480435E00512AD206A02E481E0470900421A104A5FD8028C57901,27.41,0.847,,,2024-11-04 14:05:13+00:00
2049412,0,306,00,016D00002BA480435E00512AC206A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 14:05:28+00:00
2049423,0,307,00,016D00002BA480435E00512AC206A22E481E0570900431A104A1FD8028C57901,27.41,0.847,,,2024-11-04 14:05:44+00:00
2049434,0,308,00,016D00002BA480435E00512AD206A22E481E0570900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 14:05:59+00:00
2049445,0,309,00,016D00002BA480C35E00512AD204A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 14:06:14+00:00
2049456,0,310,00,016D00002BA480435E00512AC206A22E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 14:06:30+00:00
2049467,0,311,00,016D00002BA480435E00512AC206A02E481E0470900431A104A5FD8028C57901,26.91,0.850,,,2024-11-04 14:06:45+00:00
2049478,0,312,00,016D00002BA4A0435E00512AC204A02E481E0570900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 14:07:01+00:00
2049489,0,313,00,016D00002BA480435E00512AD206A02E481E0470900431A104A5FD8028C57901,26.91,0.847,,,2024-11-04 14:07:16+00:00
2049500,0,314,00,016D00002BA4A0435E00512AD206A02E481E0470900421A104A5FD8028C57901,26.42,0.847,,,2024-11-04 14:07:31+00:00
2049511,0,315,00,016D00002BA480C35F00512AC204A02E481E0470800421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 14:07:47+00:00
2049522,0,316,00,016D00002BA4A0435E00512AD204A22E481E0470900431A104A1FD8028C57901,26.91,0.847,,,2024-11-04 14:08:02+00:00
2049533,0,317,00,016D00002BA480435E00512AD204A22E481E0470900421A104A5FD8028C57901,26.91,0.847,,,2024-11-04 14:08:17+00:00
2049544,0,318,00,016D00002BA480435E00512AC206A02E481E0470900431A104A1FD8028C57901,26.91,0.847,,,2024-11-04 14:08:33+00:00
2049555,0,319,00,016D00002BA480435E00512AC206A02E481E0470900431A104A1FD8028C57901,26.91,0.847,,,2024-11-04 14:08:48+00:00
2049566,0,320,00,016D00002BA480435E00512AD204A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 14:09:04+00:00
2049577,0,321,00,016D00002BA480C35E00512AC204A02E481E0470900421A104A1FD8028C57901,26.42,0.847,,,2024-11-04 14:09:19+00:00
2049588,0,322,00,016D00002BA480435E00512AC206A02E481E0570900431A104A1FD8028C57901,27.41,0.847,,,2024-11-04 14:09:34+00:00
2049599,0,323,00,016D00002BA480435E00512AC204A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 14:09:50+00:00
2049609,0,324,00,016D00002BA480435E00512AD204A02E481E0470900421A104A1FD8028C57901,26.42,0.847,,,2024-11-04 14:10:05+00:00
2049620,0,325,00,016D00002BA480435E00512AC204A02E481E0470900421A104A5FD8028C57901,26.91,0.847,,,2024-11-04 14:10:21+00:00
2049631,0,326,00,016D00002BA480435E00512AC206A02E481E0470900431A104A1FD8028C57901,26.91,0.847,,,2024-11-04 14:10:36+00:00
2049642,0,327,00,016D00002BA480435E00512AC204A02E481E0570900421A104A1FD8028C57901,27.41,0.847,,,2024-11-04 14:10:51+00:00
2049653,0,328,00,016D00002BA480435E00512AD204A02E481E0470900431A104A5FD8028C57901,27.41,0.850,,,2024-11-04 14:11:07+00:00
2049673,0,330,00,016D00002BA480435E00512AC204A02E481E0570900431A104A5FD8028C57901,26.42,0.847,,,2024-11-04 14:11:37+00:00
2049684,0,331,00,016D00002BA480435E00512AC206A02E481E0470900421A104A5FD8028C57901,26.91,0.850,,,2024-11-04 14:11:53+00:00
2049695,0,332,00,016D00002BA480C35E00512AD204A02E481E0570900421A104A1FD8028C57901,26.91,0.850,,,2024-11-04 14:12:08+00:00
2049706,0,333,00,016D00002BA480435E00512AD204A02E481E0570900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 14:12:24+00:00
2049717,0,334,00,016D00002BA480435E00512AC204A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 14:12:39+00:00
2049727,0,335,00,016D00002BA480435E00512AD206A02E481E0470900431A104A1FD8028C57901,26.42,0.850,,,2024-11-04 14:12:54+00:00
2049738,0,336,00,016D00002BA480435E00512AC204A02E481E0470900431A104A5FD8028C57901,26.91,0.847,,,2024-11-04 14:13:10+00:00
2049748,0,337,00,016D00002BA480435E00112AC204A02E481E0470900421A104A5FD8028C57901,26.91,0.847,,,2024-11-04 14:13:25+00:00
2049760,0,338,00,016D00002BA480435E00512AC206A02E481E0470900431A104A1FD8028C57901,27.41,0.850,,,2024-11-04 14:13:41+00:00
2049771,0,339,00,016D00002BA480435E00512AC206A02E481E0570900431A104A5FD8028C57901,26.91,0.847,,,2024-11-04 14:13:56+00:00
2049782,0,340,00,016D00002BA480435E00512AC204A02E481E0470900421A104A1FD8028C57901,26.42,0.847,,,2024-11-04 14:14:11+00:00
2049793,0,341,00,016D00002BA480435E00512AC204A22E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 14:14:27+00:00
2049804,0,342,00,016D00002BA480435E00512AC204A22E481E0470900421A104A1FD8028C57901,26.91,0.850,,,2024-11-04 14:14:42+00:00
2049814,0,343,00,016D00002BA480435E00512AC204A02E481E0470900431A104A1FD8028C57901,26.91,0.847,,,2024-11-04 14:14:57+00:00
2049825,0,344,00,016D00002BA480435E00512AC206A02E481E0570900431A104A1FD8028C57901,26.91,0.850,,,2024-11-04 14:15:13+00:00
2049834,0,345,00,016D00002BA480435E00512AC206A02E481E0570900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 14:15:28+00:00
2049845,0,346,00,016D00002BA480435E00512AD204A22E481E0470900421A104A1FD8028C57901,26.42,0.847,,,2024-11-04 14:15:43+00:00
2049856,0,347,00,016D00002BA480435E00512AC204A02E481E0470900431A104A1FD8028C57901,26.91,0.847,,,2024-11-04 14:15:59+00:00
2049867,0,348,00,016D00002BA480435E00512AC204A02E481E0470900421A104A5FD8028C57901,26.91,0.850,,,2024-11-04 14:16:14+00:00
2049878,0,349,00,016D00002BA480435E00512AC204A02E481E0470900431A104A1FD8028C57901,26.91,0.850,,,2024-11-04 14:16:30+00:00
2049889,0,350,00,016D00002BA480435E00512AC204A02E481E0570900431A104A1FD8028C57901,26.42,0.850,,,2024-11-04 14:16:45+00:00
2049900,0,351,00,016D00002BA480435E00512AC204A02E481E0570900431A104A1FD8028C57901,26.42,0.847,,,2024-11-04 14:17:00+00:00
2049911,0,352,00,016D00002BA480435E00512AC204A02E481E0570900421A104A1FD8028C57901,26.42,0.847,,,2024-11-04 14:17:16+00:00
2049922,0,353,00,016D00002BA480435E00512AC204A02E481E0570800421A104A5FD8028C57901,26.42,0.847,,,2024-11-04 14:17:31+00:00
2049933,0,329,00,016D00002BA480435E00512AC204A02E481E0570900421A104A5FD8028C57901,26.42,0.847,,,2024-11-04 14:17:47+00:00
2049944,0,354,00,016D00002BA480435E00512AC204A02E481E0570800421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 14:18:02+00:00
2049955,0,355,00,016D00002BA480435E00512AD204A02E481E0470900421A104A5FD8028C57901,26.91,0.850,,,2024-11-04 14:18:17+00:00
2049966,0,356,00,016D00002BA480435E00512AC206A02E481E0570900421A104A5FD8028C57901,26.42,0.847,,,2024-11-04 14:18:33+00:00
2049977,0,357,00,016D00002BA480435E00512AC206A02E481E0570900421A104A1FD8028C57901,26.42,0.847,,,2024-11-04 14:18:48+00:00
2049988,0,358,00,016D00002BA480435E00512AC204A02E481E0570900421A104A1FD8028C57901,26.91,0.850,,,2024-11-04 14:19:04+00:00
2049999,0,359,00,016D00002BA480435E00512AC204A02E481E0570900421A104A5FD8028C57901,26.42,0.847,,,2024-11-04 14:19:19+00:00
2050010,0,360,00,016D00002BA480435E00512AC204A02E481E0470900421A104A5FD8028C57901,26.42,0.847,,,2024-11-04 14:19:34+00:00
2050021,0,361,00,016D00002BA480435E00512AC204A02E481E0570900431A104A1FD8028C57901,26.91,0.847,,,2024-11-04 14:19:50+00:00
2050032,0,362,00,016D00002BA480435E00512AC204A02E481E0570800421A104A5FD8028C57901,26.91,0.847,,,2024-11-04 14:20:05+00:00
2050043,0,363,00,016D00002BA480435E00512AC204A02E481E0570800421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 14:20:20+00:00
2050054,0,364,00,016D00002BA480435E00512AC204A02E481E0570900431A104A5FD8028C57901,26.91,0.847,,,2024-11-04 14:20:36+00:00
2050064,0,365,00,016D00002BA480435E00512AC204A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 14:20:51+00:00
2050075,0,366,00,016D00002BA480435E00512AC206A22E481E0470900421A104A1FD8028C57901,26.42,0.847,,,2024-11-04 14:21:06+00:00
2050086,0,367,00,016D00002BA480435E00512AC206A02E481E0570900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 14:21:22+00:00
2050097,0,368,00,016D00002BA480435E00512AC204A02E481E0470900431A104A1FD8028C57901,27.41,0.847,,,2024-11-04 14:21:37+00:00
2050108,0,369,00,016D00002BA480435E00512AC204A02E481E0570900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 14:21:53+00:00
2050118,0,370,00,016D00002BA480435E00512AC204A02E481E0570900431A104A1FD8028C57901,26.91,0.847,,,2024-11-04 14:22:08+00:00
2050129,0,371,00,016D00002BA480435E00512AC204A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 14:22:24+00:00
2050140,0,372,00,016D00002BA480435E00512AC204A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 14:22:39+00:00
2050151,0,373,00,016D00002BA480435E00512AC204A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 14:22:54+00:00
2050162,0,374,00,016D00002BA480435E00512AC206A02E481E0470900421A104A1FD8028C57901,26.91,0.850,,,2024-11-04 14:23:10+00:00
2050172,0,375,00,016D00002BA480435E00512AD204A02E481E0470900431A104A1FD8028C57901,26.91,0.847,,,2024-11-04 14:23:25+00:00
2050183,0,376,00,016D00002BA480435E00512AC204A02E481E0570900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 14:23:40+00:00
2050194,0,377,00,016D00002BA480435E00512AC204A02E481E0470900421A104A1FD8028C57901,26.91,0.850,,,2024-11-04 14:23:56+00:00
2050205,0,378,00,016D00002BA480435E00512AC204A02E481E0470900431A104A1FD8028C57901,26.91,0.850,,,2024-11-04 14:24:11+00:00
2050216,0,379,00,016D00002BA480435E00512AC206A02E481E0470900431A104A1FD8028C57901,26.42,0.847,,,2024-11-04 14:24:26+00:00
2050226,0,380,00,016D00002BA480435E00512AC204A02E481E0570800421A104A1FD8028C57901,26.91,0.850,,,2024-11-04 14:24:42+00:00
2050237,0,381,00,016D00002BA480435E00512AC206A02E481E0470900421A104A1FD8028C57901,26.91,0.850,,,2024-11-04 14:24:57+00:00
2050248,0,382,00,016D00002BA480435E00512AC206A02E481E0470900421A104A1FD8028C57901,26.42,0.847,,,2024-11-04 14:25:13+00:00
2050259,0,383,00,016D00002BA480435E00512AC204A02E481E0570900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 14:25:28+00:00
