idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2047491,0,137,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:20:09+00:00
2047501,0,138,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:20:24+00:00
2047511,0,139,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:20:39+00:00
2047522,0,114,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFF73,26.42,0.850,,,2024-11-04 13:20:55+00:00
2047533,0,140,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFF73,27.41,0.850,,,2024-11-04 13:21:10+00:00
2047544,0,141,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:21:25+00:00
2047555,0,142,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFDFEEFFF3,26.91,0.850,,,2024-11-04 13:21:41+00:00
2047566,0,143,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:21:56+00:00
2047577,0,144,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:22:12+00:00
2047588,0,145,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFDFEEFF73,27.41,0.850,,,2024-11-04 13:22:27+00:00
2047599,0,146,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:22:42+00:00
2047610,0,147,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,27.41,0.850,,,2024-11-04 13:22:58+00:00
2047621,0,148,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:23:13+00:00
2047632,0,149,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:23:29+00:00
2047643,0,150,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:23:44+00:00
2047654,0,151,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFDFEEFFF3,26.91,0.850,,,2024-11-04 13:23:59+00:00
2047665,0,152,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:24:15+00:00
2047676,0,153,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:24:30+00:00
2047687,0,154,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:24:45+00:00
2047698,0,155,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFDFEEFFF3,26.91,0.850,,,2024-11-04 13:25:01+00:00
2047709,0,156,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFF73,26.91,0.850,,,2024-11-04 13:25:16+00:00
2047720,0,157,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.847,,,2024-11-04 13:25:32+00:00
2047730,0,158,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,27.41,0.850,,,2024-11-04 13:25:47+00:00
2047741,0,159,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:26:02+00:00
2047752,0,160,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.847,,,2024-11-04 13:26:18+00:00
2047763,0,161,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.42,0.850,,,2024-11-04 13:26:33+00:00
2047774,0,162,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:26:48+00:00
2047785,0,163,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:27:04+00:00
2047796,0,164,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:27:19+00:00
2047807,0,165,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,27.41,0.850,,,2024-11-04 13:27:35+00:00
2047818,0,166,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:27:50+00:00
2047828,0,167,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:28:05+00:00
2047839,0,168,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:28:21+00:00
2047850,0,169,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.847,,,2024-11-04 13:28:36+00:00
2047860,0,170,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:28:52+00:00
2047871,0,171,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,27.41,0.850,,,2024-11-04 13:29:07+00:00
2047882,0,172,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,27.41,0.850,,,2024-11-04 13:29:22+00:00
2047893,0,173,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:29:38+00:00
2047904,0,174,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFDFEEFFF3,26.91,0.850,,,2024-11-04 13:29:53+00:00
2047914,0,175,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:30:08+00:00
2047925,0,176,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,27.41,0.850,,,2024-11-04 13:30:24+00:00
2047936,0,177,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:30:39+00:00
2047947,0,178,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:30:55+00:00
2047958,0,179,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:31:10+00:00
2047969,0,180,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFDFEEFFF3,26.91,0.850,,,2024-11-04 13:31:25+00:00
2047980,0,181,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,27.41,0.853,,,2024-11-04 13:31:41+00:00
2047991,0,182,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.847,,,2024-11-04 13:31:56+00:00
2048001,0,183,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFDFEEFFF3,26.91,0.850,,,2024-11-04 13:32:11+00:00
2048012,0,184,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:32:27+00:00
2048022,0,185,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:32:42+00:00
2048033,0,186,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,27.41,0.850,,,2024-11-04 13:32:58+00:00
2048044,0,187,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,27.41,0.850,,,2024-11-04 13:33:13+00:00
2048065,0,189,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,27.41,0.850,,,2024-11-04 13:33:44+00:00
2048076,0,190,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:33:59+00:00
2048087,0,191,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:34:15+00:00
2048097,0,192,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:34:30+00:00
2048108,0,193,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFDFEEFFF3,26.91,0.850,,,2024-11-04 13:34:45+00:00
2048119,0,194,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:35:01+00:00
2048130,0,195,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:35:16+00:00
2048141,0,196,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:35:31+00:00
2048152,0,197,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFF73,27.41,0.850,,,2024-11-04 13:35:47+00:00
2048163,0,198,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:36:02+00:00
2048174,0,199,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:36:18+00:00
2048185,0,200,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:36:33+00:00
2048196,0,201,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,27.41,0.850,,,2024-11-04 13:36:48+00:00
2048207,0,202,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:37:04+00:00
2048218,0,203,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:37:19+00:00
2048229,0,204,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:37:35+00:00
2048240,0,205,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:37:50+00:00
2048251,0,206,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFDFEEFFF3,26.91,0.850,,,2024-11-04 13:38:05+00:00
2048262,0,207,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFDFEEFFF3,27.41,0.850,,,2024-11-04 13:38:21+00:00
2048273,0,208,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFDFEEFFF3,27.41,0.850,,,2024-11-04 13:38:36+00:00
2048284,0,209,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:38:51+00:00
2048295,0,210,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,27.41,0.850,,,2024-11-04 13:39:07+00:00
2048306,0,211,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.847,,,2024-11-04 13:39:22+00:00
2048316,0,212,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,27.41,0.850,,,2024-11-04 13:39:37+00:00
2048327,0,213,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.847,,,2024-11-04 13:39:53+00:00
2048338,0,188,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:40:08+00:00
2048349,0,214,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:40:24+00:00
2048360,0,215,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:40:39+00:00
2048371,0,216,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:40:54+00:00
2048382,0,217,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,27.41,0.850,,,2024-11-04 13:41:10+00:00
2048393,0,218,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,27.41,0.850,,,2024-11-04 13:41:25+00:00
2048404,0,219,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:41:41+00:00
2048415,0,220,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.42,0.850,,,2024-11-04 13:41:56+00:00
2048426,0,221,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:42:11+00:00
2048437,0,222,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,27.41,0.850,,,2024-11-04 13:42:27+00:00
2048448,0,223,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:42:42+00:00
2048459,0,224,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:42:57+00:00
2048470,0,225,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:43:13+00:00
2048481,0,226,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:43:28+00:00
2048492,0,227,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:43:44+00:00
2048502,0,228,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:43:59+00:00
2048513,0,229,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFDFEEFFF3,27.41,0.850,,,2024-11-04 13:44:14+00:00
2048524,0,230,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFDFEEFFF3,27.41,0.850,,,2024-11-04 13:44:30+00:00
2048535,0,231,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFDFEEFFF3,26.91,0.850,,,2024-11-04 13:44:45+00:00
2048546,0,232,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:45:01+00:00
2048557,0,233,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,27.41,0.850,,,2024-11-04 13:45:16+00:00
2048568,0,234,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:45:31+00:00
2048579,0,235,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:45:47+00:00
2048590,0,236,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,27.41,0.850,,,2024-11-04 13:46:02+00:00
2048601,0,237,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:46:17+00:00
2048612,0,238,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:46:33+00:00
2048623,0,239,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:46:48+00:00
2048634,0,240,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.42,0.850,,,2024-11-04 13:47:04+00:00
2048645,0,241,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:47:19+00:00
2048656,0,242,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:47:34+00:00
2048667,0,243,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:47:50+00:00
2048678,0,244,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.847,,,2024-11-04 13:48:05+00:00
2048689,0,245,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:48:21+00:00
2048700,0,246,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.42,0.847,,,2024-11-04 13:48:36+00:00
2048711,0,247,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:48:51+00:00
2048721,0,248,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,27.41,0.850,,,2024-11-04 13:49:07+00:00
2048732,0,249,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.847,,,2024-11-04 13:49:22+00:00
2048742,0,250,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:49:37+00:00
2048753,0,251,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:49:53+00:00
2048764,0,252,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:50:08+00:00
2048775,0,253,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:50:24+00:00
2048786,0,254,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,27.41,0.850,,,2024-11-04 13:50:39+00:00
2048797,0,255,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:50:54+00:00
2048808,0,256,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.42,0.850,,,2024-11-04 13:51:10+00:00
2048818,0,257,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:51:25+00:00
2048829,0,258,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:51:40+00:00
2048840,0,259,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:51:56+00:00
2048850,0,260,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.42,0.850,,,2024-11-04 13:52:11+00:00
2048861,0,261,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:52:27+00:00
2048872,0,262,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFDFEEFFF3,27.41,0.850,,,2024-11-04 13:52:42+00:00
2048883,0,263,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:52:57+00:00
2048893,0,264,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:53:13+00:00
2048903,0,265,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFDFEEFFF3,26.91,0.847,,,2024-11-04 13:53:28+00:00
2048913,0,266,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFDFEEFFF3,26.91,0.850,,,2024-11-04 13:53:44+00:00
2048924,0,267,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:53:59+00:00
2048935,0,268,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:54:14+00:00
2048946,0,269,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:54:30+00:00
2048957,0,270,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFDFEEFF73,27.41,0.850,,,2024-11-04 13:54:45+00:00
2048968,0,271,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:55:00+00:00
