idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2047773,0,148,00,DEFFC4FFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,36.33,0.847,,,2024-11-04 13:26:48+00:00
2047784,0,149,00,DEFFC4BFFBFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,36.33,0.847,,,2024-11-04 13:27:03+00:00
2047795,0,150,00,DEFFC4FFFBFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.850,,,2024-11-04 13:27:18+00:00
2047806,0,151,00,DEFFC4FFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.844,,,2024-11-04 13:27:34+00:00
2047817,0,152,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,36.33,0.847,,,2024-11-04 13:27:49+00:00
2047827,0,153,00,DEFFC4BFFBEDFFFEFFFFBFFFFFFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,36.33,0.847,,,2024-11-04 13:28:04+00:00
2047838,0,154,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 13:28:20+00:00
2047849,0,155,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.844,,,2024-11-04 13:28:35+00:00
2047859,0,156,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.844,,,2024-11-04 13:28:50+00:00
2047870,0,157,00,DEFFC4BFFBFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,36.33,0.847,,,2024-11-04 13:29:06+00:00
2047881,0,158,00,DEFFC4BFFBFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.844,,,2024-11-04 13:29:21+00:00
2047892,0,159,00,DEFFC4BFFAEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,36.33,0.847,,,2024-11-04 13:29:37+00:00
2047903,0,160,00,DEFFC4BFFAFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFCBBBF3FDDFEFF3F0,36.33,0.847,,,2024-11-04 13:29:52+00:00
2047913,0,161,00,DEFFC4BFFAFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,36.33,0.844,,,2024-11-04 13:30:07+00:00
2047924,0,162,00,DEFFC4FFFBFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,36.33,0.847,,,2024-11-04 13:30:23+00:00
2047935,0,163,00,DEFFC4BFFBFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 13:30:38+00:00
2047946,0,164,00,DEFFC4BFFAEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 13:30:54+00:00
2047957,0,165,00,DEFFC4BFFAFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 13:31:09+00:00
2047968,0,166,00,DEFFC4BFFAFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFCBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 13:31:24+00:00
2047979,0,167,00,DEFFC4BFFAEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF7F0,35.84,0.847,,,2024-11-04 13:31:40+00:00
2047990,0,168,00,DEFFC4BFFAEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF7F0,35.84,0.847,,,2024-11-04 13:31:55+00:00
2048000,0,144,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,36.33,0.847,,,2024-11-04 13:32:10+00:00
2048011,0,169,00,DEFFC4BFFAFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,36.33,0.850,,,2024-11-04 13:32:26+00:00
2048021,0,170,00,DEFFC4BFFAEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 13:32:41+00:00
2048032,0,171,00,DEFFC4FFFAFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,36.33,0.847,,,2024-11-04 13:32:57+00:00
2048043,0,172,00,DEFFC4BFFAEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,36.33,0.847,,,2024-11-04 13:33:12+00:00
2048054,0,173,00,DEFFC4BFFAEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,36.33,0.847,,,2024-11-04 13:33:27+00:00
2048064,0,174,00,DEFFC4BFFAEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 13:33:43+00:00
2048075,0,175,00,DEFFC4BFFAEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 13:33:58+00:00
2048086,0,176,00,DEFFC4BFFAEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 13:34:13+00:00
2048096,0,177,00,DEFFC4BFFAEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,36.33,0.847,,,2024-11-04 13:34:29+00:00
2048107,0,178,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFCBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 13:34:44+00:00
2048118,0,179,00,DEFFC4BFFAFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 13:35:00+00:00
2048129,0,180,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,36.33,0.847,,,2024-11-04 13:35:15+00:00
2048140,0,181,00,DEFFC4BFFBFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,36.33,0.847,,,2024-11-04 13:35:30+00:00
2048151,0,182,00,DEFFC4BFFBFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 13:35:46+00:00
2048162,0,183,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.844,,,2024-11-04 13:36:01+00:00
2048173,0,184,00,DEFFC4BFFBFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 13:36:17+00:00
2048184,0,185,00,DEFFC4BFFBFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,36.33,0.847,,,2024-11-04 13:36:32+00:00
2048195,0,186,00,DEFFC4BFFAFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,36.33,0.847,,,2024-11-04 13:36:47+00:00
2048206,0,187,00,DEFFC4BFFAFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 13:37:03+00:00
2048217,0,188,00,DEFFC4FFFBFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,36.33,0.847,,,2024-11-04 13:37:18+00:00
2048228,0,189,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF7F0,35.84,0.847,,,2024-11-04 13:37:34+00:00
2048239,0,190,00,DEFFC4FFFBFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 13:37:49+00:00
2048250,0,191,00,DEFFC4BFFAEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.844,,,2024-11-04 13:38:04+00:00
2048261,0,192,00,DEFFC4BFFAFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 13:38:20+00:00
2048272,0,193,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 13:38:35+00:00
2048283,0,194,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 13:38:50+00:00
2048294,0,195,00,DEFFC4BFFBFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFCBBBF3FDDFEFF3F0,35.84,0.844,,,2024-11-04 13:39:06+00:00
2048305,0,196,00,DEFFC4FFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 13:39:21+00:00
2048315,0,197,00,DEFFC4BFFBEDFFFEFFFFBFFFFFFDFFDFFFFFFFEFFFFFDEFFCBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 13:39:36+00:00
2048326,0,198,00,DEFFC4BFFBFDFFFEFFFFBFFFFFFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 13:39:52+00:00
2048337,0,199,00,DEFFC4BFFBFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFCBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 13:40:07+00:00
2048348,0,200,00,DEFFC4FFFBFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.850,,,2024-11-04 13:40:23+00:00
2048359,0,201,00,DEFFC4BFFAEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.844,,,2024-11-04 13:40:38+00:00
2048370,0,202,00,DEFFC4BFFBFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.844,,,2024-11-04 13:40:53+00:00
2048381,0,203,00,DEFFC4BFFBFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.850,,,2024-11-04 13:41:09+00:00
2048392,0,204,00,DEFFC4BFFAFDFFFEFFFFBFFFFFFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 13:41:24+00:00
2048403,0,205,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 13:41:40+00:00
2048414,0,206,00,DEFFC4BFFAFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.844,,,2024-11-04 13:41:55+00:00
2048425,0,207,00,DEFFC4BFFBFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,36.33,0.847,,,2024-11-04 13:42:10+00:00
2048436,0,208,00,DEFFC4BFFBFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,36.33,0.850,,,2024-11-04 13:42:26+00:00
2048447,0,209,00,DEFFC4FFFAFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFCBBBF3FDDFEFF7F0,35.84,0.847,,,2024-11-04 13:42:41+00:00
2048458,0,210,00,DEFFC4BFFBFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 13:42:56+00:00
2048469,0,211,00,DEFFC4BFFAEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 13:43:12+00:00
2048480,0,212,00,DEFFC4BFFBFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 13:43:27+00:00
2048491,0,213,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,36.33,0.847,,,2024-11-04 13:43:43+00:00
2048501,0,214,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFCBBBF3FDDFEFF3F0,36.33,0.847,,,2024-11-04 13:43:58+00:00
2048512,0,215,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 13:44:13+00:00
2048523,0,216,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 13:44:29+00:00
2048534,0,217,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,36.33,0.847,,,2024-11-04 13:44:44+00:00
2048545,0,218,00,DEFFC4BFFAFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 13:45:00+00:00
2048556,0,219,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFCBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 13:45:15+00:00
2048567,0,220,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 13:45:30+00:00
2048578,0,221,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 13:45:46+00:00
2048589,0,222,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,36.33,0.847,,,2024-11-04 13:46:01+00:00
2048600,0,223,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,36.33,0.847,,,2024-11-04 13:46:16+00:00
2048611,0,224,00,DEFFC4BFFAFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.850,,,2024-11-04 13:46:32+00:00
2048622,0,225,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,36.33,0.850,,,2024-11-04 13:46:47+00:00
2048633,0,226,00,DEFFC4BFFBFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 13:47:03+00:00
2048644,0,227,00,DEFFC4FFFAFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 13:47:18+00:00
2048655,0,228,00,DEFFC4BFFAEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFCBBBF3FDDFEFF3F0,36.33,0.847,,,2024-11-04 13:47:33+00:00
2048666,0,229,00,DEFFC4BFFAFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.844,,,2024-11-04 13:47:49+00:00
2048677,0,230,00,DEFFC4BFFAFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.34,0.844,,,2024-11-04 13:48:04+00:00
2048688,0,231,00,DEFFC4BFFBFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.844,,,2024-11-04 13:48:19+00:00
2048699,0,232,00,DEFFC4BFFAEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 13:48:35+00:00
2048710,0,233,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 13:48:50+00:00
2048720,0,234,00,DEFFC4BFFBFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 13:49:06+00:00
2048731,0,235,00,DEFFC4BFFAFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 13:49:21+00:00
2048741,0,236,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,36.33,0.847,,,2024-11-04 13:49:36+00:00
2048752,0,237,00,DEFFC4FFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,36.33,0.847,,,2024-11-04 13:49:52+00:00
2048763,0,238,00,DEFFC4BFFBFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.34,0.844,,,2024-11-04 13:50:07+00:00
2048774,0,239,00,DEFFC4FFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDE7FEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 13:50:23+00:00
2048785,0,240,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF7F0,35.84,0.847,,,2024-11-04 13:50:38+00:00
2048796,0,241,00,DEFFC4BFFAEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.844,,,2024-11-04 13:50:53+00:00
2048807,0,242,00,DEFFC4FFFAEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFCBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 13:51:09+00:00
2048817,0,243,00,DEFFC4FFFAFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 13:51:24+00:00
2048828,0,244,00,DEFFC4FFFAEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 13:51:39+00:00
2048839,0,245,00,DEFFC4BFFAFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 13:51:55+00:00
2048849,0,246,00,DEFFC4FFFAEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,36.33,0.847,,,2024-11-04 13:52:10+00:00
2048860,0,247,00,DEFFC4BFFBFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDE7FCBBBF3FDDFEFF3F0,36.33,0.847,,,2024-11-04 13:52:25+00:00
2048871,0,248,00,DEFFC4BFFBFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,36.33,0.847,,,2024-11-04 13:52:41+00:00
2048882,0,249,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 13:52:56+00:00
2048892,0,250,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.844,,,2024-11-04 13:53:12+00:00
2048902,0,251,00,DEFFC4FFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,36.33,0.847,,,2024-11-04 13:53:27+00:00
2048912,0,252,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 13:53:42+00:00
2048923,0,253,00,DEFFC4BFFBFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 13:53:58+00:00
2048934,0,254,00,DEFFC4BFFBFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 13:54:13+00:00
2048945,0,255,00,DEFFC4FFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF7F0,35.84,0.847,,,2024-11-04 13:54:29+00:00
2048956,0,256,00,DEFFC4FFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,36.33,0.847,,,2024-11-04 13:54:44+00:00
2048967,0,257,00,DEFFC4FFFBFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.844,,,2024-11-04 13:54:59+00:00
2048978,0,258,00,DEFFC4BFFBFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 13:55:15+00:00
2048989,0,259,00,DEFFC4FFFBFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF7F0,35.84,0.847,,,2024-11-04 13:55:30+00:00
2049000,0,260,00,DEFFC4BFFBFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 13:55:46+00:00
2049011,0,261,00,DEFFC4BFFBFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF7F0,35.84,0.847,,,2024-11-04 13:56:01+00:00
2049022,0,262,00,DEFFC4BFFBFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 13:56:16+00:00
2049033,0,263,00,DEFFC4FFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF7F0,35.84,0.847,,,2024-11-04 13:56:32+00:00
2049044,0,264,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF7F0,36.33,0.847,,,2024-11-04 13:56:47+00:00
2049055,0,265,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 13:57:02+00:00
2049066,0,266,00,DEFFC4BFFAFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,36.33,0.847,,,2024-11-04 13:57:18+00:00
2049077,0,267,00,DEFFC4BFFAEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 13:57:33+00:00
2049088,0,268,00,DEFFC4BFFBFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,36.33,0.847,,,2024-11-04 13:57:48+00:00
2049099,0,269,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 13:58:04+00:00
2049110,0,270,00,DEFFC4BFFAEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,36.33,0.847,,,2024-11-04 13:58:19+00:00
2049121,0,271,00,DEFFC4BFFBFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.850,,,2024-11-04 13:58:35+00:00
2049131,0,272,00,DEFFC4BFFBFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF7F0,35.84,0.847,,,2024-11-04 13:58:50+00:00
2049142,0,273,00,DEFFC4FFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 13:59:05+00:00
2049153,0,274,00,DEFFC4FFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 13:59:21+00:00
2049164,0,275,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDD7EFF3F0,36.33,0.847,,,2024-11-04 13:59:36+00:00
2049175,0,276,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,36.33,0.847,,,2024-11-04 13:59:52+00:00
2049194,0,278,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 14:00:22+00:00
2049206,0,279,00,DEFFC4BFFBFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 14:00:38+00:00
2049217,0,280,00,DEFFC4FFFBFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 14:00:53+00:00
2049228,0,281,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 14:01:08+00:00
2049238,0,282,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 14:01:24+00:00
2049249,0,283,00,DEFFC4BFFBFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 14:01:39+00:00
