idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2048244,0,198,00,000806000080200C2D848048BB00402DDED005FD900006AF80003BA301409E81,30.38,0.847,,,2024-11-04 13:37:57+00:00
2048255,0,199,00,000806000080200C2D848048BB00002DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 13:38:12+00:00
2048266,0,200,00,000806000080200C2D848048BB00402DDED005FD900006AF80003BA301409E81,30.88,0.847,,,2024-11-04 13:38:27+00:00
2048277,0,201,00,000806000080200C2D848048BB00002DDED005FD900006AF80003BB301409E81,30.38,0.847,,,2024-11-04 13:38:43+00:00
2048288,0,202,00,000806000080000C2D848048BB00002DDED005FD900006AF80003BA301409E81,30.38,0.847,,,2024-11-04 13:38:58+00:00
2048299,0,203,00,000806000080200C2D848048BB00002DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 13:39:14+00:00
2048320,0,205,00,000806000080200C2D848048BB00402DDED005FD900006AF81003BA301409E81,30.38,0.850,,,2024-11-04 13:39:44+00:00
2048331,0,206,00,000806000080200C2D848048BB00002DDED005FD900006AF80003BA301409E81,30.88,0.847,,,2024-11-04 13:40:00+00:00
2048342,0,207,00,000806000080200C2D848048BB00402DDED005FD900006AF81003BB301409E81,29.89,0.847,,,2024-11-04 13:40:15+00:00
2048353,0,208,00,000806000080200C2D848048BB00002DDED005FD900006AF81003BA301409E81,30.88,0.847,,,2024-11-04 13:40:31+00:00
2048364,0,209,00,000806000080200C2D848048BB00002DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 13:40:46+00:00
2048375,0,210,00,000806000080200C2D848048BB00002DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 13:41:01+00:00
2048386,0,211,00,000806000080200C2D848048BB00002DDED005FD900006AF80003BA301409E81,30.38,0.847,,,2024-11-04 13:41:17+00:00
2048397,0,212,00,000806000080200C2D848048BB00002DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 13:41:32+00:00
2048408,0,213,00,000806000080000C2D848048BB00402DDED005FD900006AF81003BA301409E81,30.88,0.847,,,2024-11-04 13:41:47+00:00
2048419,0,214,00,000806000080000C2D848048BB00002DDED005FD900006AF80003BA301409E81,30.88,0.847,,,2024-11-04 13:42:03+00:00
2048430,0,215,00,000806000080000C2D848048BB00402DDED005FD900006AF80003BB301409E81,29.89,0.847,,,2024-11-04 13:42:18+00:00
2048441,0,216,00,000806000080000C2D848048BB00402DDED005FD900006AF80003BA301409E81,30.38,0.847,,,2024-11-04 13:42:33+00:00
2048452,0,217,00,000806000080000C2D848048BB00402DDED005FD900006AF80003BA301409E81,30.38,0.847,,,2024-11-04 13:42:49+00:00
2048463,0,218,00,000806000080000C2D848048BB00402DDED005FD900006AF81003BB301409E81,30.88,0.850,,,2024-11-04 13:43:04+00:00
2048474,0,219,00,000806000080000C2D848048BB00402DDED005FD900006AF80003BA301409E81,30.38,0.847,,,2024-11-04 13:43:20+00:00
2048485,0,220,00,000806000080000C2D848048BB00402DDED005FD900006AF81003BA301409E81,30.38,0.850,,,2024-11-04 13:43:35+00:00
2048496,0,221,00,000806000080000C2D848048BB00402DDED005FD900006AF80003BB301409E81,29.89,0.847,,,2024-11-04 13:43:50+00:00
2048506,0,222,00,000806000080000C2D848048BB00002DDED005FD900006AF80003BB301409E81,30.38,0.847,,,2024-11-04 13:44:06+00:00
2048517,0,223,00,000806000080000C2D848048BB00002DDED005FD900006AF80003BA301409E81,30.38,0.847,,,2024-11-04 13:44:21+00:00
2048528,0,224,00,000806000080000C2D848048BB00402DDED005FD900006AF80003BA301409E81,30.38,0.847,,,2024-11-04 13:44:37+00:00
2048539,0,225,00,000806000080200C2D848048BB00402DDED005FD900006AF80003BA301409E81,30.38,0.847,,,2024-11-04 13:44:52+00:00
2048550,0,226,00,000806000080200C2D848048BB00402DDED005FD900006AF80003BA301409E81,30.38,0.847,,,2024-11-04 13:45:07+00:00
2048561,0,227,00,000806000080000C2D848048BB00402DDED005FD900006AF81003BA301409E81,29.89,0.850,,,2024-11-04 13:45:23+00:00
2048572,0,204,00,000806000080000C2D848048BB00402DDED005FD900006AF80003BB301409E81,30.38,0.847,,,2024-11-04 13:45:38+00:00
2048583,0,228,00,000806000080200C2D848048BB00402DDED005FD900006AF80003BA301409E81,30.38,0.847,,,2024-11-04 13:45:53+00:00
2048594,0,229,00,000806000080000C2D848048BB00002DDED005FD900006AF81003BB301409E81,30.38,0.850,,,2024-11-04 13:46:09+00:00
2048605,0,230,00,000806000080000C2D848048BB00002DDED005FD900006AF80003BA301409E81,30.38,0.847,,,2024-11-04 13:46:24+00:00
2048616,0,231,00,000806000080200C2D848048BB00002DDED005FD900006AF81003BA301409E81,30.88,0.847,,,2024-11-04 13:46:40+00:00
2048627,0,232,00,000806000080000C2D848048BB00002DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 13:46:55+00:00
2048638,0,233,00,000806000080200C2D848048BB00002DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 13:47:10+00:00
2048649,0,234,00,000806000080000C2D840048BB00402DDED005FD900006AF81003BA301409E81,29.89,0.850,,,2024-11-04 13:47:26+00:00
2048660,0,235,00,000806000080200C2D840048BB00402DDED005FD900006AF80003BB301409E81,29.89,0.847,,,2024-11-04 13:47:41+00:00
2048671,0,236,00,000806000080200C2D848048BB00402DDED005FD900006AF80003BA301409E81,30.38,0.847,,,2024-11-04 13:47:56+00:00
2048682,0,237,00,000806000080200C2D848048BB00002DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 13:48:12+00:00
2048693,0,238,00,000806000080200C2D848048BB00402DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 13:48:27+00:00
2048704,0,239,00,000806000080200C2D848048BB00402DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 13:48:43+00:00
2048715,0,240,00,000806000080200C2D848048BB00402DDED005FD900006AF80003BA301409E81,30.38,0.847,,,2024-11-04 13:48:58+00:00
2048725,0,241,00,000806000080200C2D840048BB00402DDED005FD900006AF80003BB301409E81,30.38,0.847,,,2024-11-04 13:49:13+00:00
2048736,0,242,00,000806000080200C2D848048BB00002DDED005FD900006AF80003BA301409E81,30.38,0.847,,,2024-11-04 13:49:29+00:00
2048746,0,243,00,000806000080200C2D848048BB00402DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 13:49:44+00:00
2048757,0,244,00,000806000080000C2D848048BB00002DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 13:50:00+00:00
2048768,0,245,00,000806000080200C2D848048BB00402DDED005FD900006AF80003BA301409E81,30.88,0.850,,,2024-11-04 13:50:15+00:00
2048779,0,246,00,000806000080200C2D848048BB00002DDED005FD900006AF80003BA301409E81,30.38,0.847,,,2024-11-04 13:50:30+00:00
2048790,0,247,00,000806000080200C2D848048BB00402DDED005FD900006AF80003BA301409E81,30.38,0.847,,,2024-11-04 13:50:46+00:00
2048801,0,248,00,000806000080200C2D848048BB00002DDED005FD900006AF80003BB301409E81,30.38,0.847,,,2024-11-04 13:51:01+00:00
2048812,0,249,00,000806000080200C2D848048BB00002DDED005FD900006AF80003BA301409E81,29.89,0.847,,,2024-11-04 13:51:16+00:00
2048822,0,250,00,000806000080000C2D848048BB00002DDED005FD900006AF80003BA301409E81,30.38,0.850,,,2024-11-04 13:51:32+00:00
2048833,0,251,00,000806000080200C2D848048BB00402DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 13:51:47+00:00
2048844,0,252,00,000806000080200C2D848048BB00402DDED005FD900006AF81003BA301409E81,29.89,0.847,,,2024-11-04 13:52:03+00:00
2048854,0,253,00,000806000080200C2D848048BB00002DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 13:52:18+00:00
2048865,0,254,00,000806000080200C2D848048BB00402DDED005FD900006AF81003BB301409E81,29.89,0.847,,,2024-11-04 13:52:33+00:00
2048876,0,255,00,000806000080200C2D848048BB00402DDED005FD900006AF80003BA301409E81,30.88,0.847,,,2024-11-04 13:52:49+00:00
2048887,0,256,00,080806000080200C2D848048BB00002DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 13:53:04+00:00
2048896,0,257,00,000806000080200C2D848048BB00002DDED005FD900006AF80003BA301409E81,30.38,0.847,,,2024-11-04 13:53:19+00:00
2048907,0,258,00,000806000080200C2D848048BB00402DDED005FD900006AF81003BA301409E81,30.38,0.850,,,2024-11-04 13:53:35+00:00
2048917,0,259,00,000806000080200C2D848048BB00002DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 13:53:50+00:00
2048928,0,260,00,000806000080200C2D848048BB00402DDED005FD900006AF81003BB301409E81,30.38,0.847,,,2024-11-04 13:54:06+00:00
2048939,0,261,00,000806000080200C2D848048BB00002DDED005FD900006AF80003BB301409E81,30.88,0.847,,,2024-11-04 13:54:21+00:00
2048950,0,262,00,000806000080200C2D848048BB00002DDED005FD900006AF81003BB301409E81,30.38,0.847,,,2024-11-04 13:54:36+00:00
2048961,0,263,00,000806000080200C2D848048BB00402DDED005FD900006AF80003BA301409E81,30.38,0.847,,,2024-11-04 13:54:52+00:00
2048972,0,264,00,000806000080000C2D848048BB00002DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 13:55:07+00:00
2048983,0,265,00,000806000080200C2D848048BB00002DDED005FD900006AF81003BA301409E81,29.89,0.847,,,2024-11-04 13:55:23+00:00
2048994,0,266,00,000806000080200C2D848048BB00002DDED005FD900006AF81003BA301409E81,30.88,0.847,,,2024-11-04 13:55:38+00:00
2049005,0,267,00,000806000080200C2D848048BB00002DDED005FD900006AF80003BB301409E81,30.38,0.847,,,2024-11-04 13:55:53+00:00
2049016,0,268,00,000806000080200C2D848048BB00002DDED005FD900006AF80003BA301409E81,30.38,0.847,,,2024-11-04 13:56:09+00:00
2049027,0,269,00,000806000080200C2D848048BB00002DDED005FD900006AF81003BA301409E81,30.38,0.850,,,2024-11-04 13:56:24+00:00
2049038,0,270,00,000806000080200C2D848048BB00002DDED005FD900006AF81003BA301409E81,30.38,0.850,,,2024-11-04 13:56:39+00:00
2049049,0,271,00,000806000080000C2D848048BB00402DDED005FD900006AF80003BA301409E81,29.89,0.847,,,2024-11-04 13:56:55+00:00
2049060,0,272,00,000806000080200C2D848048BB00402DDED005FD900006AF81003BA301409E81,30.88,0.847,,,2024-11-04 13:57:10+00:00
2049071,0,273,00,000806000080200C2D848048BB00002DDED005FD900006AF80003BA301409E81,30.38,0.847,,,2024-11-04 13:57:26+00:00
2049082,0,274,00,000806000080200C2D848048BB00002DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 13:57:41+00:00
2049093,0,275,00,000806000080200C2D848048BB00002DDED005FD900006AF80003BA301409E81,30.88,0.847,,,2024-11-04 13:57:56+00:00
2049104,0,276,00,000806000080200C2D848048BB00002DDED005FD900006AF80003BA301409E81,30.38,0.847,,,2024-11-04 13:58:12+00:00
2049115,0,277,00,000806000080200C2D848048BB00002DDED005FD900006AF80003BA301409E81,30.38,0.847,,,2024-11-04 13:58:27+00:00
2049136,0,279,00,000806000080200C2D840048BB00002DDED005FD900006AF81003BB301409E81,29.89,0.847,,,2024-11-04 13:58:58+00:00
2049147,0,280,00,000806000080200C2D848048BB00002DDED005FD900006AF81003BA301409E81,30.88,0.847,,,2024-11-04 13:59:13+00:00
2049158,0,281,00,000806000080200C2D848048BB00002DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 13:59:29+00:00
2049169,0,282,00,000806000080200C2D848048BB00002DDED005FD900006AF81003BB301409E81,30.38,0.847,,,2024-11-04 13:59:44+00:00
2049179,0,283,00,000806000080200C2D848048BB00002DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 13:59:59+00:00
2049189,0,284,00,000806000080200C2D840048BB00002DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 14:00:15+00:00
2049200,0,285,00,000806000080200C2D848048BB00002DDED005FD900006AF80003BA301409E81,30.38,0.847,,,2024-11-04 14:00:30+00:00
2049211,0,286,00,000806000080200C2D848048BB00002DDED005FD900006AF80003BA301409E81,29.89,0.847,,,2024-11-04 14:00:46+00:00
2049222,0,287,00,000806000080200C2D848048BB00002DDED005FD900006AF81003BB301409E81,30.38,0.850,,,2024-11-04 14:01:01+00:00
2049232,0,288,00,000806000080200C2D840048BB00002DDED005FD900006AF80003BB301409E81,30.38,0.847,,,2024-11-04 14:01:16+00:00
2049243,0,289,00,000806000080200C2D848048BB00002DDED005FD900006AF81003BB301409E81,30.38,0.847,,,2024-11-04 14:01:32+00:00
2049254,0,290,00,000806000080200C2D848048BB00002DDED005FD900006AF80003BA301409E81,30.38,0.850,,,2024-11-04 14:01:47+00:00
2049265,0,291,00,000806000080200C2D848048BB00002DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 14:02:02+00:00
2049276,0,292,00,000806000080000C2D848048BB00002DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 14:02:18+00:00
2049287,0,293,00,000806000080200C2D848048BB00002DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 14:02:33+00:00
2049298,0,294,00,000806000080000C2D840048BB00002DDED005FD900006AF80003BB301409E81,30.38,0.847,,,2024-11-04 14:02:49+00:00
2049309,0,295,00,000806000080200C2D840048BB00002DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 14:03:04+00:00
2049320,0,296,00,000806000080200C2D840048BB00002DDED005FD900006AF81003BB301409E81,30.38,0.847,,,2024-11-04 14:03:19+00:00
2049331,0,297,00,000806000080200C2D848048BB00002DDED005FD900006AF81003BB301409E81,30.38,0.847,,,2024-11-04 14:03:35+00:00
2049342,0,298,00,000806000080000C2D848048BB00002DDED005FD900006AF81003BA301409E81,29.89,0.847,,,2024-11-04 14:03:50+00:00
2049353,0,299,00,000806000080200C2D840048BB00402DDED005FD900006AF80003BA301409E81,30.38,0.847,,,2024-11-04 14:04:06+00:00
2049364,0,300,00,000806000080200C2D848048BB00002DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 14:04:21+00:00
2049375,0,301,00,000806000080200C2D848048BB00002DDED005FD900006AF81003BA301409E81,29.89,0.847,,,2024-11-04 14:04:36+00:00
2049386,0,302,00,000806000080200C2D848048BB00002DDED005FD900006AF81003BA301409E81,30.88,0.850,,,2024-11-04 14:04:52+00:00
2049397,0,303,00,000806000080200C2D848048BB00002DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 14:05:07+00:00
2049408,0,278,00,000806000080200C2D848048BB00002DDED005FD900006AF80003BA301409E81,30.38,0.850,,,2024-11-04 14:05:22+00:00
2049419,0,304,00,000806000080200C2D848048BB00002DDED005FD900006AF80003BA301409E81,30.38,0.847,,,2024-11-04 14:05:38+00:00
2049430,0,305,00,000806000080000C2D848048BB00402DDED005FD900006AF81003BB301409E81,30.38,0.847,,,2024-11-04 14:05:53+00:00
2049441,0,306,00,000806000080000C2D848048BB00402DDED005FD900006AF80003BA301409E81,30.38,0.847,,,2024-11-04 14:06:09+00:00
2049452,0,307,00,000806000080200C2D848048BB00002DDED005FD900006AF80003BA301409E81,30.38,0.850,,,2024-11-04 14:06:24+00:00
2049463,0,308,00,000806000080200C2D848048BB00002DDED005FD900006AF80003BA301409E81,30.38,0.847,,,2024-11-04 14:06:39+00:00
2049474,0,309,00,000806000080200C2D848048BB00002DDED005FD900006AF81003BB301409E81,30.38,0.850,,,2024-11-04 14:06:55+00:00
2049485,0,310,00,000806000080200C2D848048BB00002DDED005FD900006AF80003BA301409E81,29.89,0.847,,,2024-11-04 14:07:10+00:00
2049496,0,311,00,000806000080200C2D848048BB00002DDED005FD900006AF81003BA301409E81,29.89,0.847,,,2024-11-04 14:07:25+00:00
2049507,0,312,00,000806000080200C2D848048BB00002DDED005FD900006AF81003BA301409E81,29.89,0.847,,,2024-11-04 14:07:41+00:00
2049518,0,313,00,000806000080200C2D848048BB00402DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 14:07:56+00:00
2049529,0,314,00,000806000080200C2D848048BB00402DDED005FD900006AF81003BA301409E81,29.89,0.847,,,2024-11-04 14:08:12+00:00
2049540,0,315,00,000806000080200C2D848048BB00002DDED005FD900006AF81003BB301409E81,30.38,0.850,,,2024-11-04 14:08:27+00:00
2049551,0,316,00,000806000080200C2D848048BB00002DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 14:08:42+00:00
2049562,0,317,00,000806000080000C2D848048BB00002DDED005FD900006AF80003BA301409E81,30.38,0.847,,,2024-11-04 14:08:58+00:00
2049573,0,318,00,000806000080200C2D848048BB00002DDED005FD900006AF80003BA301409E81,30.38,0.847,,,2024-11-04 14:09:13+00:00
2049584,0,319,00,000806000080200C2D848048BB00002DDED005FD900006AF80003BA301409E81,30.38,0.850,,,2024-11-04 14:09:29+00:00
2049595,0,320,00,000806000080200C2D848048BB00002DDED005FD900006AF81003BA301409E81,29.89,0.847,,,2024-11-04 14:09:44+00:00
2049606,0,321,00,000806000080200C2D848048BB00402DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 14:09:59+00:00
2049616,0,322,00,000806000080200C2D848048BB00402DDED005FD900006AF80003BB301409E81,30.38,0.847,,,2024-11-04 14:10:15+00:00
2049627,0,323,00,000806000080000C2D848048BB00002DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 14:10:30+00:00
2049638,0,324,00,000806000080200C2D848048BB00002DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 14:10:45+00:00
2049649,0,325,00,000806000080200C2D848048BB00002DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 14:11:01+00:00
2049660,0,326,00,000806000080200C2D840048BB00002DDED005FD900006AF81003BA301409E81,29.89,0.847,,,2024-11-04 14:11:16+00:00
2049680,0,328,00,000806000080000C2D848048BB00402DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 14:11:47+00:00
2049691,0,329,00,000806000080000C2D840048BB00402DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 14:12:02+00:00
2049702,0,330,00,000806000080200C2D848048BB00402DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 14:12:18+00:00
2049713,0,331,00,000806000080000C2D840048BB00402DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 14:12:33+00:00
2049724,0,332,00,000806000080000C2D848048BB00002DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 14:12:48+00:00
2049734,0,333,00,000806000080000C2D840048BB00002DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 14:13:04+00:00
2049745,0,334,00,000806000080000C2D848048BB00002DDED005FD900006AF81003BA301409E81,29.89,0.850,,,2024-11-04 14:13:19+00:00
2049756,0,335,00,000806000080200C2D848048BB00002DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 14:13:35+00:00
2049767,0,336,00,000806000080200C2D848048BB00002DDED005FD900006AF81003BA301409E81,29.89,0.847,,,2024-11-04 14:13:50+00:00
2049778,0,337,00,000806000080000C2D848048BB00002DDED005FD900006AF81003BA301409E81,30.88,0.847,,,2024-11-04 14:14:05+00:00
2049789,0,338,00,000806000080000C2D848048BB00402DDED005FD900006AF81003BA301409E81,29.89,0.847,,,2024-11-04 14:14:21+00:00
2049800,0,339,00,000806000080000C2D848048BB00002DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 14:14:36+00:00
2049810,0,340,00,000806000080000C2D848048BB00002DDED005FD900006AF80003BB301409E81,29.89,0.847,,,2024-11-04 14:14:52+00:00
2049821,0,341,00,000806000080000C2D848048BB00402DDED005FD900006AF80003BA301409E81,29.89,0.847,,,2024-11-04 14:15:07+00:00
2049831,0,342,00,000806000080200C2D848048BB00002DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 14:15:22+00:00
2049841,0,343,00,000806000080000C2D848048BB00002DDED005FD900006AF81003BA301409E81,29.89,0.847,,,2024-11-04 14:15:38+00:00
2049852,0,344,00,000806000080000C2D840048BB00002DDED005FD900006AF81003BB301409E81,30.38,0.847,,,2024-11-04 14:15:53+00:00
2049863,0,345,00,000806000080000C2D848048BB00402DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 14:16:08+00:00
2049874,0,346,00,000806000080200C2D848048BB00402DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 14:16:24+00:00
2049885,0,347,00,000806000080200C2D840048BB00002DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 14:16:39+00:00
2049896,0,348,00,000806000080200C2D848048BB00002DDED005FD900006AF81003BB301409E81,30.38,0.847,,,2024-11-04 14:16:54+00:00
2049907,0,349,00,000806000080000C2D848048BB00002DDED005FD900006AF81003BA301409E81,29.89,0.847,,,2024-11-04 14:17:10+00:00
2049918,0,350,00,000806000080200C2D848048BB00002DDED005FD900006AF80003BA301409E81,30.38,0.850,,,2024-11-04 14:17:25+00:00
2049929,0,351,00,000806000080000C2D848048BB00002DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 14:17:41+00:00
2049940,0,327,00,000806000080200C2D848048BB00402DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 14:17:56+00:00
2049951,0,352,00,000806000080000C2D848048BB00002DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 14:18:11+00:00
2049962,0,353,00,000806000080200C2D848048BB00002DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 14:18:27+00:00
2049973,0,354,00,000806000080200C2D848048BB00002DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 14:18:42+00:00
2049984,0,355,00,000806000080000C2D840048BB00002DDED005FD900006AF80003BA301409E81,29.89,0.847,,,2024-11-04 14:18:58+00:00
2049995,0,356,00,000806000080000C2D848048BB00002DDED005FD900006AF80003BA301409E81,30.38,0.850,,,2024-11-04 14:19:13+00:00
2050006,0,357,00,000806000080200C2D848048BB00402DDED005FD900006AF80003BA301409E81,30.38,0.847,,,2024-11-04 14:19:28+00:00
2050017,0,358,00,000806000080200C2D848048BB00002DDED005FD900006AF80003BA301409E81,29.89,0.847,,,2024-11-04 14:19:44+00:00
2050028,0,359,00,000806000080200C2D848048BB00402DDED005FD900006AF81003BA301409E81,30.38,0.850,,,2024-11-04 14:19:59+00:00
2050039,0,360,00,000806000080200C2D848048BB00002DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 14:20:14+00:00
2050050,0,361,00,000806000080000C2D848048BB00402DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 14:20:30+00:00
2050060,0,362,00,000806000080000C2D848048BB00002DDED005FD900006AF81003BA301409E81,29.89,0.847,,,2024-11-04 14:20:45+00:00
2050071,0,363,00,000806000080200C2D848048BB00402DDED005FD900006AF81003BA301409E81,29.89,0.847,,,2024-11-04 14:21:01+00:00
2050082,0,364,00,000806000080000C2D848048BB00402DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 14:21:16+00:00
2050093,0,365,00,000806000080000C2D848048BB00002DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 14:21:31+00:00
2050104,0,366,00,000806000080000C2D848048BB00002DDED005FD900006AF80003BA301409E81,30.38,0.847,,,2024-11-04 14:21:47+00:00
2050125,0,368,00,000806000080000C2D848048BB00402DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 14:22:17+00:00
2050136,0,369,00,000806000080000C2D848048BB00002DDED005FD900006AF80003BA301409E81,29.89,0.847,,,2024-11-04 14:22:33+00:00
2050147,0,370,00,000806000080000C2D848048BB00402DDED005FD900006AF80003BA301409E81,29.89,0.847,,,2024-11-04 14:22:48+00:00
2050158,0,371,00,000806000080000C2D848048BB00402DDED005FD900006AF80003BA301409E81,30.38,0.847,,,2024-11-04 14:23:04+00:00
2050169,0,372,00,000806000080000C2D848048BB00402DDED005FD900006AF81003BA301409E81,30.38,0.850,,,2024-11-04 14:23:19+00:00
2050179,0,373,00,000806000080000C2D848048BB00402DDED005FD900006AF80003BA301409E81,30.38,0.847,,,2024-11-04 14:23:34+00:00
2050190,0,374,00,000806000080000C2D848048BB00002DDED005FD900006AF80003BA301409E81,29.89,0.847,,,2024-11-04 14:23:50+00:00
2050201,0,375,00,000806000080000C2D848048BB00002DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 14:24:05+00:00
2050212,0,376,00,000806000080000C2D848048BB00402DDED005FD900006AF81003BA301409E81,29.89,0.847,,,2024-11-04 14:24:21+00:00
2050222,0,377,00,000806000080000C2D840048BB00402DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 14:24:36+00:00
2050233,0,378,00,000806000080200C2D848048BB00002DDED005FD900006AF80003BA301409E81,30.38,0.847,,,2024-11-04 14:24:51+00:00
2050244,0,379,00,000806000080000C2D848048BB00002DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 14:25:07+00:00
2050255,0,380,00,000806000080000C2D848048BB00002DDED005FD900006AF81003BA301409E81,29.89,0.847,,,2024-11-04 14:25:22+00:00
2050266,0,381,00,000806000080000C2D848048BB00002DDED005FD900006AF81003BA301409E81,30.38,0.850,,,2024-11-04 14:25:37+00:00
2050277,0,382,00,000806000080200C2D848048BB00002DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 14:25:53+00:00
2050288,0,383,00,000806000080200C2D848048BB00402DDED005FD900006AF80003BA301409E81,30.38,0.847,,,2024-11-04 14:26:08+00:00
2050299,0,384,00,000806000080000C2D848048BB00402DDED005FD900006AF81003BA301409E81,30.38,0.850,,,2024-11-04 14:26:24+00:00
2050310,0,385,00,000806000080000C2D848048BB00402DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 14:26:39+00:00
2050321,0,386,00,000806000080000C2D848048BB00402DDED005FD900006AF81003BA301409E81,29.89,0.847,,,2024-11-04 14:26:54+00:00
2050331,0,387,00,000806000080000C2D848048BB00002DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 14:27:10+00:00
2050341,0,388,00,000806000080000C2D848048BB00402DDED005FD900006AF80003BA301409E81,30.38,0.847,,,2024-11-04 14:27:25+00:00
2050350,0,389,00,000806000080000C2D848048BB00002DDED005FD900006AF80003BA301409E81,30.38,0.850,,,2024-11-04 14:27:40+00:00
2050361,0,390,00,000806000080200C2D848048BB00002DDED005FD900006AF81003BA301409E81,29.89,0.847,,,2024-11-04 14:27:56+00:00
2050372,0,391,00,000806000080200C2D840048BB00402DDED005FD900006AF80003BA301409E81,30.38,0.847,,,2024-11-04 14:28:11+00:00
2050382,0,367,00,000806000080200C2D848048BB00002DDED005FD900006AF80003BA301409E81,30.38,0.847,,,2024-11-04 14:28:27+00:00
2050393,0,392,00,000806000080200C2D848048BB00402DDED005FD900006AF81003BA301409E81,29.89,0.847,,,2024-11-04 14:28:42+00:00
2050404,0,393,00,000806000080000C2D848048BB00402DDED005FD900006AF80003BB301409E81,30.88,0.850,,,2024-11-04 14:28:57+00:00
2050414,0,394,00,000806000080000C2D840048BB00002DDED005FD900006AF81003BA301409E81,29.89,0.847,,,2024-11-04 14:29:13+00:00
2050425,0,395,00,000806000080200C2D848048BB00402DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 14:29:28+00:00
2050436,0,396,00,000806000080000C2D848048BB00002DDED005FD900006AF80003BA301409E81,29.89,0.847,,,2024-11-04 14:29:44+00:00
