idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2047711,0,146,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.42,0.847,,,2024-11-04 13:25:22+00:00
2047722,0,147,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.42,0.847,,,2024-11-04 13:25:37+00:00
2047732,0,148,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.42,0.847,,,2024-11-04 13:25:53+00:00
2047743,0,149,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,27.41,0.847,,,2024-11-04 13:26:08+00:00
2047754,0,150,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:26:23+00:00
2047765,0,151,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:26:39+00:00
2047776,0,152,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.42,0.844,,,2024-11-04 13:26:54+00:00
2047787,0,153,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF5257DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:27:09+00:00
2047798,0,154,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:27:25+00:00
2047809,0,155,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.42,0.847,,,2024-11-04 13:27:40+00:00
2047820,0,156,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.42,0.844,,,2024-11-04 13:27:56+00:00
2047830,0,157,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.42,0.847,,,2024-11-04 13:28:11+00:00
2047841,0,158,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:28:26+00:00
2047852,0,159,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.42,0.844,,,2024-11-04 13:28:42+00:00
2047862,0,160,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.42,0.847,,,2024-11-04 13:28:57+00:00
2047873,0,161,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.42,0.847,,,2024-11-04 13:29:13+00:00
2047884,0,162,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.42,0.847,,,2024-11-04 13:29:28+00:00
2047895,0,163,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.42,0.847,,,2024-11-04 13:29:43+00:00
2047906,0,164,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF6657DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:29:59+00:00
2047916,0,165,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:30:14+00:00
2047927,0,166,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.42,0.847,,,2024-11-04 13:30:29+00:00
2047938,0,167,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:30:45+00:00
2047949,0,168,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:31:00+00:00
2047960,0,169,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.42,0.847,,,2024-11-04 13:31:16+00:00
2047971,0,170,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:31:31+00:00
2047982,0,171,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.91,0.844,,,2024-11-04 13:31:46+00:00
2047993,0,172,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.42,0.844,,,2024-11-04 13:32:02+00:00
2048003,0,173,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.42,0.844,,,2024-11-04 13:32:17+00:00
2048013,0,174,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0EE2,26.91,0.847,,,2024-11-04 13:32:32+00:00
2048024,0,175,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.42,0.844,,,2024-11-04 13:32:48+00:00
2048035,0,176,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:33:03+00:00
2048046,0,177,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:33:19+00:00
2048056,0,178,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:33:34+00:00
2048067,0,179,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:33:49+00:00
2048078,0,180,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0EE2,26.42,0.847,,,2024-11-04 13:34:05+00:00
2048089,0,181,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0EE2,26.42,0.844,,,2024-11-04 13:34:20+00:00
2048099,0,182,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.42,0.847,,,2024-11-04 13:34:36+00:00
2048110,0,183,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.42,0.847,,,2024-11-04 13:34:51+00:00
2048121,0,184,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,27.41,0.847,,,2024-11-04 13:35:06+00:00
2048132,0,185,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:35:22+00:00
2048143,0,186,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.42,0.847,,,2024-11-04 13:35:37+00:00
2048154,0,187,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:35:52+00:00
2048165,0,188,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:36:08+00:00
2048176,0,189,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.42,0.847,,,2024-11-04 13:36:23+00:00
2048187,0,190,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:36:39+00:00
2048198,0,191,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.42,0.847,,,2024-11-04 13:36:54+00:00
2048209,0,192,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:37:09+00:00
2048220,0,193,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.42,0.844,,,2024-11-04 13:37:25+00:00
2048231,0,194,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.42,0.844,,,2024-11-04 13:37:40+00:00
2048242,0,195,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F119E0EE2,26.42,0.847,,,2024-11-04 13:37:56+00:00
2048253,0,196,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:38:11+00:00
2048264,0,197,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F119E0E62,26.91,0.847,,,2024-11-04 13:38:26+00:00
2048275,0,198,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.91,0.844,,,2024-11-04 13:38:42+00:00
2048286,0,199,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.42,0.844,,,2024-11-04 13:38:57+00:00
2048297,0,200,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:39:12+00:00
2048308,0,201,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:39:28+00:00
2048318,0,202,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:39:43+00:00
2048329,0,203,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:39:59+00:00
2048340,0,204,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.42,0.847,,,2024-11-04 13:40:14+00:00
2048351,0,205,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:40:29+00:00
2048362,0,206,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.42,0.847,,,2024-11-04 13:40:45+00:00
2048373,0,207,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:41:00+00:00
2048384,0,208,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF6257DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:41:15+00:00
2048395,0,209,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.42,0.847,,,2024-11-04 13:41:31+00:00
2048406,0,210,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.42,0.847,,,2024-11-04 13:41:46+00:00
2048417,0,211,00,FFFFFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:42:02+00:00
2048428,0,212,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:42:17+00:00
2048439,0,213,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:42:32+00:00
2048450,0,214,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:42:48+00:00
2048461,0,215,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:43:03+00:00
2048472,0,216,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:43:19+00:00
2048483,0,217,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:43:34+00:00
2048494,0,218,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF6657DDE4F319E0E62,26.42,0.847,,,2024-11-04 13:43:49+00:00
2048504,0,219,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:44:05+00:00
2048515,0,220,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:44:20+00:00
2048526,0,221,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,27.41,0.847,,,2024-11-04 13:44:35+00:00
2048537,0,222,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:44:51+00:00
2048548,0,223,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:45:06+00:00
2048559,0,224,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.42,0.844,,,2024-11-04 13:45:22+00:00
2048570,0,225,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:45:37+00:00
2048581,0,226,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.91,0.844,,,2024-11-04 13:45:52+00:00
2048592,0,227,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.42,0.847,,,2024-11-04 13:46:08+00:00
2048603,0,228,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF6657DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:46:23+00:00
2048614,0,229,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:46:38+00:00
2048625,0,230,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF6257DDE4F319E0E62,26.42,0.847,,,2024-11-04 13:46:54+00:00
2048636,0,231,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:47:09+00:00
2048647,0,232,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:47:25+00:00
2048658,0,233,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:47:40+00:00
2048669,0,234,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF6657DDE4F319E0E62,26.42,0.847,,,2024-11-04 13:47:55+00:00
2048680,0,235,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.42,0.847,,,2024-11-04 13:48:11+00:00
2048691,0,236,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF6657DDE4F319E0E62,26.42,0.847,,,2024-11-04 13:48:26+00:00
2048702,0,237,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,27.41,0.847,,,2024-11-04 13:48:42+00:00
2048713,0,238,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:48:57+00:00
2048723,0,239,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF6657DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:49:12+00:00
2048734,0,240,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.42,0.847,,,2024-11-04 13:49:28+00:00
2048744,0,241,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0EE2,26.42,0.844,,,2024-11-04 13:49:43+00:00
2048755,0,242,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,25.92,0.847,,,2024-11-04 13:49:58+00:00
2048766,0,243,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.42,0.847,,,2024-11-04 13:50:14+00:00
2048777,0,244,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.42,0.847,,,2024-11-04 13:50:29+00:00
2048788,0,245,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:50:44+00:00
2048799,0,246,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.42,0.847,,,2024-11-04 13:51:00+00:00
2048810,0,247,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:51:15+00:00
2048820,0,248,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.42,0.844,,,2024-11-04 13:51:31+00:00
2048831,0,249,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF6657DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:51:46+00:00
2048842,0,250,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.42,0.844,,,2024-11-04 13:52:01+00:00
2048852,0,251,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:52:17+00:00
2048863,0,252,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:52:32+00:00
2048874,0,253,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:52:48+00:00
2048885,0,254,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.42,0.847,,,2024-11-04 13:53:03+00:00
2048895,0,255,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:53:18+00:00
2048905,0,256,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:53:34+00:00
2048915,0,257,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:53:49+00:00
2048926,0,258,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.42,0.844,,,2024-11-04 13:54:05+00:00
2048937,0,259,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.42,0.847,,,2024-11-04 13:54:20+00:00
2048948,0,260,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.42,0.847,,,2024-11-04 13:54:35+00:00
2048959,0,261,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.42,0.847,,,2024-11-04 13:54:51+00:00
2048970,0,262,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:55:06+00:00
2048981,0,263,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:55:21+00:00
2048992,0,264,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:55:37+00:00
2049003,0,265,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF6657DDE4F319E0E62,26.42,0.847,,,2024-11-04 13:55:52+00:00
2049014,0,266,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.42,0.847,,,2024-11-04 13:56:07+00:00
2049025,0,267,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:56:23+00:00
2049036,0,268,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.42,0.847,,,2024-11-04 13:56:38+00:00
2049047,0,269,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.42,0.844,,,2024-11-04 13:56:54+00:00
2049058,0,270,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:57:09+00:00
2049069,0,271,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:57:24+00:00
2049080,0,272,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF6257DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:57:40+00:00
2049091,0,273,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:57:55+00:00
2049102,0,274,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:58:11+00:00
2049113,0,275,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:58:26+00:00
2049124,0,276,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.42,0.847,,,2024-11-04 13:58:41+00:00
2049134,0,277,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.91,0.844,,,2024-11-04 13:58:57+00:00
2049145,0,278,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:59:12+00:00
2049156,0,279,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:59:28+00:00
2049167,0,280,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:59:43+00:00
2049177,0,281,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:59:58+00:00
2049187,0,282,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.42,0.847,,,2024-11-04 14:00:14+00:00
2049198,0,283,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,25.92,0.844,,,2024-11-04 14:00:29+00:00
2049209,0,284,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.91,0.847,,,2024-11-04 14:00:44+00:00
2049220,0,285,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.42,0.847,,,2024-11-04 14:01:00+00:00
2049241,0,287,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF6257DDE4F319E0E62,26.91,0.847,,,2024-11-04 14:01:30+00:00
2049252,0,288,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0EE2,26.91,0.844,,,2024-11-04 14:01:46+00:00
2049263,0,289,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.91,0.847,,,2024-11-04 14:02:01+00:00
2049274,0,290,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.42,0.847,,,2024-11-04 14:02:17+00:00
2049285,0,291,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.42,0.844,,,2024-11-04 14:02:32+00:00
2049296,0,292,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.91,0.847,,,2024-11-04 14:02:47+00:00
