idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2048388,0,215,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.41,0.847,,,2024-11-04 13:41:19+00:00
2048399,0,216,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 13:41:34+00:00
2048410,0,217,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.90,0.847,,,2024-11-04 13:41:49+00:00
2048421,0,218,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,26.91,0.847,,,2024-11-04 13:42:05+00:00
2048432,0,219,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 13:42:20+00:00
2048443,0,220,00,231200031AC0008044000401A300061D00000641A524038C00003D2030128002,27.41,0.847,,,2024-11-04 13:42:35+00:00
2048454,0,221,00,231200031AC0008044000401A300061D00000641A504038C0000392030128002,27.41,0.847,,,2024-11-04 13:42:51+00:00
2048465,0,222,00,231200031AC0008044000401A300061D00000641A504038C00003C2030128002,27.41,0.847,,,2024-11-04 13:43:06+00:00
2048476,0,223,00,231200031AC0008044000401A300061D00000641A504038C00003C2030128002,27.41,0.847,,,2024-11-04 13:43:22+00:00
2048487,0,224,00,231200031AC0008044000401A300061D00000641A504038C00003C2030128002,27.90,0.847,,,2024-11-04 13:43:37+00:00
2048498,0,225,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.90,0.847,,,2024-11-04 13:43:52+00:00
2048508,0,226,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.90,0.847,,,2024-11-04 13:44:08+00:00
2048519,0,227,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.90,0.847,,,2024-11-04 13:44:23+00:00
2048530,0,228,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 13:44:39+00:00
2048541,0,229,00,231200031AC0008044000401A300061D00000641A504038C0000382030128002,27.41,0.847,,,2024-11-04 13:44:54+00:00
2048552,0,230,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 13:45:09+00:00
2048563,0,231,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,26.91,0.847,,,2024-11-04 13:45:25+00:00
2048574,0,232,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.90,0.847,,,2024-11-04 13:45:40+00:00
2048585,0,233,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 13:45:55+00:00
2048596,0,234,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 13:46:11+00:00
2048607,0,235,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 13:46:26+00:00
2048618,0,236,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.90,0.847,,,2024-11-04 13:46:42+00:00
2048629,0,237,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.90,0.847,,,2024-11-04 13:46:57+00:00
2048640,0,238,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.90,0.847,,,2024-11-04 13:47:12+00:00
2048651,0,239,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.41,0.847,,,2024-11-04 13:47:28+00:00
2048662,0,240,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.41,0.847,,,2024-11-04 13:47:43+00:00
2048673,0,241,00,231200031AC0008044000401A300061D00000641A504038C00003C2030128002,27.90,0.847,,,2024-11-04 13:47:58+00:00
2048684,0,242,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 13:48:14+00:00
2048695,0,243,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.41,0.847,,,2024-11-04 13:48:29+00:00
2048706,0,244,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.90,0.847,,,2024-11-04 13:48:45+00:00
2048716,0,245,00,231200031AC0008044000401A300061D00000641A524038C00003C2020128002,27.41,0.847,,,2024-11-04 13:49:00+00:00
2048727,0,246,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.41,0.847,,,2024-11-04 13:49:16+00:00
2048738,0,247,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.90,0.847,,,2024-11-04 13:49:31+00:00
2048748,0,248,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.90,0.847,,,2024-11-04 13:49:46+00:00
2048759,0,249,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.90,0.847,,,2024-11-04 13:50:02+00:00
2048770,0,250,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.90,0.847,,,2024-11-04 13:50:17+00:00
2048781,0,251,00,231200031AC0008044000401A300061D00000641A504038C00003C2030128002,27.90,0.847,,,2024-11-04 13:50:32+00:00
2048792,0,252,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,28.40,0.847,,,2024-11-04 13:50:48+00:00
2048803,0,253,00,231200031AC0008044000401A300061D00000641A504038C0000382020128002,27.90,0.847,,,2024-11-04 13:51:03+00:00
2048814,0,254,00,231200031AC0008044000401A300061D00000641A504038C00003C2030128002,27.90,0.847,,,2024-11-04 13:51:18+00:00
2048824,0,255,00,231200031AC0008044000401A300061D00000641A524038C00003D2030128002,27.41,0.847,,,2024-11-04 13:51:34+00:00
2048835,0,256,00,231200031AC0008044000401A300061D00000641A504038C0000392020128002,27.41,0.847,,,2024-11-04 13:51:49+00:00
2048856,0,258,00,231200031AC0008044000401A300061D00000641A504038C0000382030128002,27.41,0.847,,,2024-11-04 13:52:20+00:00
2048867,0,259,00,231200031AC0008044000401A300061D00000641A504038C00003C2020128002,27.41,0.847,,,2024-11-04 13:52:35+00:00
2048878,0,260,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.90,0.847,,,2024-11-04 13:52:51+00:00
2048888,0,261,00,231200031AC0008044000401A300061D00000641A504038C00003C2030128002,27.90,0.847,,,2024-11-04 13:53:06+00:00
2048898,0,262,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.41,0.847,,,2024-11-04 13:53:22+00:00
2048909,0,263,00,231200031AC0008044000401A300061D00000641A504038C00003C2020128002,27.90,0.847,,,2024-11-04 13:53:37+00:00
2048919,0,264,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 13:53:52+00:00
2048930,0,265,00,231200031AC0008044000401A300061D00000641A524038C00003C2020128002,27.41,0.847,,,2024-11-04 13:54:08+00:00
2048941,0,266,00,231200031AC0008044000401A300061D00000641A504038C0000382020128002,27.41,0.847,,,2024-11-04 13:54:23+00:00
2048952,0,267,00,231200031AC0008044000401A300061D00000641A504038C0000392020128002,27.41,0.847,,,2024-11-04 13:54:38+00:00
2048963,0,268,00,231200031AC0008044000401A300061D00000641A504038C0000392030128002,27.41,0.847,,,2024-11-04 13:54:54+00:00
2048974,0,269,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.90,0.847,,,2024-11-04 13:55:09+00:00
2048985,0,270,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.41,0.847,,,2024-11-04 13:55:25+00:00
2048996,0,271,00,231200031AC0008044000401A300061D00000641A504038C00003C2020128002,27.41,0.847,,,2024-11-04 13:55:40+00:00
2049007,0,272,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 13:55:55+00:00
2049018,0,273,00,231200031AC0008044000401A300061D00000641A504038C00003C2030128002,27.41,0.847,,,2024-11-04 13:56:11+00:00
2049029,0,274,00,231200031AC0008044000401A300061500000641A504038C00003D2020128002,27.90,0.847,,,2024-11-04 13:56:26+00:00
2049040,0,275,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.90,0.847,,,2024-11-04 13:56:41+00:00
2049051,0,276,00,231200031AC0008044000401A300061500000641A504038C00003C2030128002,27.41,0.847,,,2024-11-04 13:56:57+00:00
2049062,0,277,00,231200031AC0008044000401A300061D00000641A504038C0000392020128002,27.41,0.847,,,2024-11-04 13:57:12+00:00
2049073,0,278,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,26.91,0.844,,,2024-11-04 13:57:28+00:00
2049084,0,279,00,231200031AC0008044000401A300061D00000641A504038C00003C2030128002,27.41,0.847,,,2024-11-04 13:57:43+00:00
2049095,0,280,00,231200031AC0008044000401A300061D00000641A504038C0000392030128002,27.90,0.847,,,2024-11-04 13:57:58+00:00
2049106,0,281,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 13:58:14+00:00
2049117,0,257,00,231200031AC0008044000401A300061D00000641A504038C00003C2030128002,27.41,0.844,,,2024-11-04 13:58:29+00:00
2049127,0,282,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.41,0.847,,,2024-11-04 13:58:45+00:00
2049138,0,283,00,231200031AC0008044000401A300061D00000641A504038C00003C2030128002,27.41,0.847,,,2024-11-04 13:59:00+00:00
2049149,0,284,00,231200031AC0008044000401A300061D00000641A504038C00003C2030128002,27.90,0.847,,,2024-11-04 13:59:15+00:00
2049160,0,285,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 13:59:31+00:00
2049171,0,286,00,231200031AC0008044000401A300061D00000641A504038C00003C2020128002,27.41,0.847,,,2024-11-04 13:59:46+00:00
2049181,0,287,00,231200031AC0008044000401A300061D00000641A504038C00003C2030128002,27.41,0.847,,,2024-11-04 14:00:01+00:00
2049191,0,288,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.90,0.847,,,2024-11-04 14:00:17+00:00
2049202,0,289,00,231200031AC0008044000401A300061D00000641A504038C00003C2030128002,27.41,0.847,,,2024-11-04 14:00:32+00:00
2049213,0,290,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 14:00:48+00:00
2049224,0,291,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.41,0.847,,,2024-11-04 14:01:03+00:00
2049234,0,292,00,231200031AC0008044000401A300061D00000641A504038C00003C2020128002,27.90,0.847,,,2024-11-04 14:01:18+00:00
2049245,0,293,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.90,0.847,,,2024-11-04 14:01:34+00:00
2049256,0,294,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.41,0.847,,,2024-11-04 14:01:49+00:00
2049267,0,295,00,231200031AC0008044000401A300061D00000641A504038C00003C2030128002,27.90,0.847,,,2024-11-04 14:02:04+00:00
2049278,0,296,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 14:02:20+00:00
2049289,0,297,00,231200031AC0008044000401A300061D00000641A504038C00003C2030128002,27.41,0.847,,,2024-11-04 14:02:35+00:00
2049300,0,298,00,231200031AC0008044000401A300061D00000641A504038C00003C2020128002,27.41,0.847,,,2024-11-04 14:02:51+00:00
2049311,0,299,00,231200031AC0008044000401A300061500000641A504038C00003C2020128002,27.41,0.847,,,2024-11-04 14:03:06+00:00
2049322,0,300,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.90,0.847,,,2024-11-04 14:03:21+00:00
2049333,0,301,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.41,0.847,,,2024-11-04 14:03:37+00:00
2049344,0,302,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.90,0.847,,,2024-11-04 14:03:52+00:00
2049355,0,303,00,231200031AC0008044000401A300061D00000641A504038C00003C2020128002,27.90,0.847,,,2024-11-04 14:04:08+00:00
2049366,0,304,00,231200031AC0008044000401A300061D00000641A504038C00003C2020128002,27.41,0.847,,,2024-11-04 14:04:23+00:00
2049377,0,305,00,231200031AC0008044000401A300061500000641A504038C00003C2030128002,27.90,0.847,,,2024-11-04 14:04:38+00:00
2049388,0,306,00,231200031AC0008044000401A300061D00000641A504038C00003C2020128002,27.41,0.847,,,2024-11-04 14:04:54+00:00
2049399,0,307,00,231200031AC0008044000401A300061D00000641A504038C00003C2030128002,27.41,0.847,,,2024-11-04 14:05:09+00:00
2049410,0,308,00,231200031AC0008044000401A300061D00000641A504038C00003C2030128002,27.90,0.847,,,2024-11-04 14:05:24+00:00
2049421,0,309,00,231200031AC0008044000401A300061D00000641A504038C00003C2030128002,27.41,0.847,,,2024-11-04 14:05:40+00:00
2049432,0,310,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.41,0.847,,,2024-11-04 14:05:55+00:00
2049443,0,311,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 14:06:10+00:00
2049454,0,312,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,26.91,0.847,,,2024-11-04 14:06:26+00:00
2049465,0,313,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 14:06:41+00:00
2049476,0,314,00,231200031AC0008044000401A300061D00000641A504038C00003C2020128002,27.41,0.847,,,2024-11-04 14:06:57+00:00
2049487,0,315,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 14:07:12+00:00
2049498,0,316,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 14:07:27+00:00
2049509,0,317,00,231200031AC0008044000401A300061D00000641A504038800003D2030128002,27.41,0.847,,,2024-11-04 14:07:43+00:00
2049520,0,318,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,26.91,0.847,,,2024-11-04 14:07:58+00:00
2049531,0,319,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 14:08:13+00:00
2049542,0,320,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.844,,,2024-11-04 14:08:29+00:00
2049553,0,321,00,231200031AC0008044000401A300061D00000641A504038800003D2030128002,27.41,0.847,,,2024-11-04 14:08:44+00:00
2049564,0,322,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 14:09:00+00:00
2049575,0,323,00,231200031AC0008044000401A300061D00000641A504038800003D2030128002,27.41,0.847,,,2024-11-04 14:09:15+00:00
2049586,0,324,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 14:09:31+00:00
2049597,0,325,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 14:09:46+00:00
2049607,0,326,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 14:10:01+00:00
2049618,0,327,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.90,0.847,,,2024-11-04 14:10:17+00:00
2049629,0,328,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.90,0.847,,,2024-11-04 14:10:32+00:00
2049640,0,329,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.41,0.847,,,2024-11-04 14:10:47+00:00
2049651,0,330,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 14:11:03+00:00
2049662,0,331,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 14:11:18+00:00
2049671,0,332,00,231200031AC0008044000401A300061D00000641A504038C00003C2030128002,27.41,0.847,,,2024-11-04 14:11:33+00:00
2049682,0,333,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.41,0.847,,,2024-11-04 14:11:49+00:00
2049693,0,334,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.41,0.847,,,2024-11-04 14:12:04+00:00
2049704,0,335,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 14:12:20+00:00
2049715,0,336,00,231200031AC0008044000401A300061D00000641A504038C00003C2030128002,27.41,0.847,,,2024-11-04 14:12:35+00:00
2049726,0,337,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.90,0.847,,,2024-11-04 14:12:50+00:00
2049736,0,338,00,231200031AC0008044000401A300061D00000641A504038C00003C2020128002,27.41,0.847,,,2024-11-04 14:13:06+00:00
2049747,0,339,00,231200031AC0008044000401A300061D00000641A504038C00003C2020128002,27.90,0.847,,,2024-11-04 14:13:21+00:00
2049758,0,340,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.41,0.847,,,2024-11-04 14:13:37+00:00
2049769,0,341,00,231200031AC0008044000401A300061D00000641A504038C00003C2030128002,26.91,0.847,,,2024-11-04 14:13:52+00:00
2049780,0,342,00,231200031AC0008044000401A300061D00000641A504038C00003C2020128002,27.41,0.847,,,2024-11-04 14:14:07+00:00
2049791,0,343,00,231200031AC0008044000401A300061D00000641A504038C00003C2020128002,27.41,0.847,,,2024-11-04 14:14:23+00:00
2049802,0,344,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.41,0.847,,,2024-11-04 14:14:38+00:00
2049812,0,345,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 14:14:53+00:00
2049823,0,346,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 14:15:09+00:00
2049843,0,348,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,26.91,0.847,,,2024-11-04 14:15:40+00:00
2049854,0,349,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.41,0.847,,,2024-11-04 14:15:55+00:00
2049865,0,350,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 14:16:10+00:00
2049876,0,351,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,26.91,0.847,,,2024-11-04 14:16:26+00:00
2049887,0,352,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,26.91,0.847,,,2024-11-04 14:16:41+00:00
2049898,0,353,00,231200031AC0008044000401A300061D00000641A504038C00003C2020128002,27.41,0.847,,,2024-11-04 14:16:56+00:00
2049909,0,354,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.41,0.847,,,2024-11-04 14:17:12+00:00
2049920,0,355,00,231200031AC0008044000401A300061D00000641A504038C00003C2030128002,26.91,0.847,,,2024-11-04 14:17:27+00:00
2049931,0,356,00,231200031AC0008044000401A300061D00000641A504038C00003C2030128002,27.90,0.847,,,2024-11-04 14:17:43+00:00
2049942,0,357,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,26.91,0.847,,,2024-11-04 14:17:58+00:00
2049953,0,358,00,231200031AC0008044000401A300061D00000641A504038C00003C2020128002,27.90,0.847,,,2024-11-04 14:18:14+00:00
2049964,0,359,00,231200031AC0008044000401A300061D00000641A504038C00003C2030128002,27.41,0.847,,,2024-11-04 14:18:29+00:00
2049975,0,360,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.41,0.847,,,2024-11-04 14:18:44+00:00
2049986,0,361,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 14:19:00+00:00
2049997,0,362,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.41,0.847,,,2024-11-04 14:19:15+00:00
2050008,0,363,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.41,0.847,,,2024-11-04 14:19:30+00:00
2050019,0,364,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.41,0.847,,,2024-11-04 14:19:46+00:00
2050030,0,365,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,26.91,0.847,,,2024-11-04 14:20:01+00:00
2050041,0,366,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,26.91,0.847,,,2024-11-04 14:20:16+00:00
2050052,0,367,00,231200031AC0008044000401A300061D00000641A504038C00003C2020128002,27.41,0.847,,,2024-11-04 14:20:32+00:00
2050062,0,368,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,26.91,0.847,,,2024-11-04 14:20:47+00:00
2050073,0,369,00,231200031AC0008044000401A300061D00000641A504038C00003C2030128002,27.41,0.844,,,2024-11-04 14:21:03+00:00
2050084,0,370,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 14:21:18+00:00
2050095,0,371,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 14:21:33+00:00
2050106,0,347,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 14:21:49+00:00
2050116,0,372,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.41,0.847,,,2024-11-04 14:22:04+00:00
2050127,0,373,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 14:22:20+00:00
2050138,0,374,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 14:22:35+00:00
2050149,0,375,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.90,0.847,,,2024-11-04 14:22:50+00:00
2050160,0,376,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 14:23:06+00:00
2050170,0,377,00,231200031AC0008044000401A300061D00000641A504038C00003C2030128002,27.41,0.847,,,2024-11-04 14:23:21+00:00
2050181,0,378,00,231200031AC0008044000401A300061D00000641A504038C00003C2030128002,27.41,0.847,,,2024-11-04 14:23:36+00:00
2050192,0,379,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 14:23:52+00:00
2050203,0,380,00,231200031AC0008044000401A300061D00000641A504038C00003C2030128002,27.41,0.847,,,2024-11-04 14:24:07+00:00
2050214,0,381,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 14:24:23+00:00
2050224,0,382,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 14:24:38+00:00
2050235,0,383,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 14:24:53+00:00
2050246,0,384,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.90,0.847,,,2024-11-04 14:25:09+00:00
2050257,0,385,00,231200031AC0008044000401A300061D00000641A504038C0000392030128002,27.41,0.847,,,2024-11-04 14:25:24+00:00
2050268,0,386,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 14:25:39+00:00
2050279,0,387,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.41,0.847,,,2024-11-04 14:25:55+00:00
2050290,0,388,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 14:26:10+00:00
2050301,0,389,00,231200031AC0008044000401A300061D00000641A504038C00003C2030128002,27.41,0.847,,,2024-11-04 14:26:26+00:00
2050312,0,390,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 14:26:41+00:00
2050323,0,391,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.41,0.847,,,2024-11-04 14:26:56+00:00
2050333,0,392,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 14:27:12+00:00
2050342,0,393,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.41,0.847,,,2024-11-04 14:27:27+00:00
2050352,0,394,00,231200031AC0008044000401A300061D00000641A524038C00003D2030128002,27.41,0.847,,,2024-11-04 14:27:43+00:00
2050363,0,395,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,26.91,0.847,,,2024-11-04 14:27:58+00:00
2050374,0,396,00,231200031AC0008044000401A300061D00000641A524038C00003D2020128002,27.90,0.847,,,2024-11-04 14:28:13+00:00
2050384,0,397,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.41,0.847,,,2024-11-04 14:28:29+00:00
2050395,0,398,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.41,0.847,,,2024-11-04 14:28:44+00:00
2050406,0,399,00,231200031AC0008044000401A300061D00000641A504038C00003C2030128002,26.91,0.847,,,2024-11-04 14:28:59+00:00
2050416,0,400,00,231200031AC0008045000401A300061D00000641A504038C00003C2020128002,27.41,0.847,,,2024-11-04 14:29:15+00:00
2050427,0,401,00,231200031AC0008044000401A300061D00000641A504038C0000392030128002,27.41,0.847,,,2024-11-04 14:29:30+00:00
2050438,0,402,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.90,0.847,,,2024-11-04 14:29:46+00:00
2050448,0,403,00,231200031AC0008044000401A300061D00000641A504038C00003C2030128002,27.41,0.847,,,2024-11-04 14:30:01+00:00
2050459,0,404,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 14:30:16+00:00
2050470,0,405,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 14:30:32+00:00
2050480,0,406,00,231200031AC0008044000401A300061D00000641A504038C0000392020128002,27.41,0.847,,,2024-11-04 14:30:47+00:00
2050491,0,407,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.90,0.847,,,2024-11-04 14:31:02+00:00
2050502,0,408,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.41,0.847,,,2024-11-04 14:31:18+00:00
2050512,0,409,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.41,0.847,,,2024-11-04 14:31:33+00:00
2050523,0,410,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.41,0.847,,,2024-11-04 14:31:48+00:00
2050534,0,411,00,231200031AC0008045000401A300061D00000641A524038C00003D2020128002,26.91,0.847,,,2024-11-04 14:32:04+00:00
2050544,0,412,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.41,0.847,,,2024-11-04 14:32:19+00:00
2050555,0,413,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,26.91,0.847,,,2024-11-04 14:32:35+00:00
2050566,0,414,00,231200031AC0008044000401A300061D00000641A504038C00003C2030128002,27.41,0.847,,,2024-11-04 14:32:50+00:00
2050576,0,415,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,26.91,0.847,,,2024-11-04 14:33:06+00:00
2050587,0,416,00,231200031AC0008044000401A300061D00000641A504038C00003C2020128002,27.41,0.847,,,2024-11-04 14:33:21+00:00
2050597,0,417,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.41,0.847,,,2024-11-04 14:33:36+00:00
2050608,0,418,00,231200031AC0008045000401A300061D00000641A504038C00003D2020128002,27.41,0.847,,,2024-11-04 14:33:52+00:00
2050619,0,419,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 14:34:07+00:00
2050629,0,420,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.41,0.847,,,2024-11-04 14:34:22+00:00
2050640,0,421,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.41,0.847,,,2024-11-04 14:34:38+00:00
2050650,0,422,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,26.91,0.847,,,2024-11-04 14:34:53+00:00
2050660,0,423,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 14:35:09+00:00
2050671,0,424,00,231200031AC0008044000401A300061D00000641A504038C0000392020128002,27.41,0.847,,,2024-11-04 14:35:24+00:00
2050682,0,425,00,231200031AC0008045000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 14:35:39+00:00
