idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3517505,0,2,2F,00,40.79,0.844,007167C4,0071D6CE,2024-11-16 19:34:58+00:00
3517517,0,10,DE,01,40.79,0.841,006EF0BA,0068A8A0,2024-11-16 19:35:00+00:00
3517581,0,10,E4,01,40.30,0.841,0071FC1F,006B2084,2024-11-16 19:35:13+00:00
3517612,0,10,E7,01,40.79,0.844,006FAFD4,00686631,2024-11-16 19:35:19+00:00
3517630,0,10,E9,01,41.29,0.844,006F20E4,006F1A3B,2024-11-16 19:35:23+00:00
3517674,0,10,ED,00,41.29,0.844,00683883,006F1E0F,2024-11-16 19:35:31+00:00
3517685,0,10,EE,00,40.79,0.844,00716246,0071FA2F,2024-11-16 19:35:33+00:00
3517706,0,10,F0,00,41.29,0.844,00714B06,00726F49,2024-11-16 19:35:37+00:00
3517718,0,10,F1,00,41.29,0.844,006F261C,006F5BB1,2024-11-16 19:35:39+00:00
3517749,0,10,F4,01,40.79,0.841,0071C21D,006A69B9,2024-11-16 19:35:45+00:00
3517799,0,10,F9,00,40.79,0.844,0072999D,0072AFF7,2024-11-16 19:35:55+00:00
3517853,0,10,FE,00,40.79,0.844,00726B96,0072A025,2024-11-16 19:36:05+00:00
3517967,0,10,48,00,40.79,0.844,006EECC7,006F641D,2024-11-16 19:36:27+00:00
3517972,0,4,B3,00,40.30,0.841,006EDC6C,006EF5C1,2024-11-16 19:36:27+00:00
3517995,0,3,E2,01,40.79,0.841,00717784,006AE158,2024-11-16 19:36:32+00:00
3517996,0,3,E3,01,40.79,0.841,00717784,006AE158,2024-11-16 19:36:32+00:00
3517997,0,3,E4,01,40.79,0.841,00717784,006AE158,2024-11-16 19:36:32+00:00
3518771,0,2,BC,00,40.79,0.841,006DAE11,006EBE5C,2024-11-16 19:39:33+00:00
3518772,0,3,8D,00,40.79,0.841,006DAE11,006EBE5C,2024-11-16 19:39:33+00:00
3518773,0,5,E3,00,40.79,0.844,006DAE11,006EBE5C,2024-11-16 19:39:33+00:00
3518774,0,6,B4,00,40.79,0.844,006DAE11,006EBE5C,2024-11-16 19:39:33+00:00
3518775,0,7,86,00,40.79,0.844,006DAE11,006EBE5C,2024-11-16 19:39:33+00:00
3518845,0,10,BF,00,40.79,0.841,0072530B,00725FFC,2024-11-16 19:40:28+00:00
3518846,0,10,C0,00,40.79,0.841,0072530B,00725FFC,2024-11-16 19:40:28+00:00
3518847,0,10,C1,00,40.79,0.841,0072530B,00725FFC,2024-11-16 19:40:28+00:00
3518849,0,10,C4,00,40.79,0.841,0072530B,00725FFC,2024-11-16 19:40:28+00:00
3518875,0,2,1D,01,40.79,0.844,0072178E,0071C528,2024-11-16 19:40:33+00:00
3518876,0,6,1F,01,40.79,0.844,0072178E,0071C528,2024-11-16 19:40:33+00:00
3518877,0,8,76,01,40.79,0.844,0072178E,0071C528,2024-11-16 19:40:33+00:00
3518948,0,11,00,01,40.79,0.844,00715B89,00710B47,2024-11-16 19:41:08+00:00
3518951,0,11,01,01,40.79,0.844,006F4745,006ED14E,2024-11-16 19:41:10+00:00
3518954,0,11,02,00,40.79,0.844,00718EFE,007192C8,2024-11-16 19:41:12+00:00
3518957,0,11,03,00,40.79,0.844,0070569E,00718885,2024-11-16 19:41:14+00:00
3518960,0,11,04,00,40.79,0.841,006EF504,006F3478,2024-11-16 19:41:16+00:00
3518963,0,11,05,01,40.79,0.844,006ED0C6,006E7C28,2024-11-16 19:41:18+00:00
3518966,0,11,06,00,41.29,0.844,00707B0B,0071971F,2024-11-16 19:41:20+00:00
3518969,0,11,07,00,40.79,0.841,00719364,00721DF7,2024-11-16 19:41:22+00:00
3518972,0,11,08,01,40.79,0.844,0070C9EF,0070810D,2024-11-16 19:41:24+00:00
3518975,0,11,09,00,40.79,0.841,006EE9B9,006F1FCF,2024-11-16 19:41:26+00:00
3518992,0,2,EB,00,40.79,0.844,0071B628,0072054C,2024-11-16 19:41:30+00:00
3519000,0,2,3C,01,40.30,0.847,0072511E,006AA72F,2024-11-16 19:41:31+00:00
3519003,0,5,6B,01,40.79,0.847,0072511E,006AA72F,2024-11-16 19:41:31+00:00
3519007,0,11,0C,01,40.30,0.841,0071A761,006B35AE,2024-11-16 19:41:32+00:00
3519010,0,11,0D,00,41.29,0.844,0070A910,007210BF,2024-11-16 19:41:35+00:00
3519014,0,11,0E,00,40.79,0.844,006E35C0,006E98AC,2024-11-16 19:41:37+00:00
3519019,0,11,0F,00,40.79,0.841,0071B357,00722521,2024-11-16 19:41:39+00:00
3519023,0,11,10,01,40.79,0.841,006F22AD,00680EB7,2024-11-16 19:41:41+00:00
3519027,0,11,11,01,40.79,0.841,0071126C,006B6864,2024-11-16 19:41:43+00:00
3519031,0,11,12,01,41.29,0.841,00719BE5,006A7647,2024-11-16 19:41:45+00:00
3519036,0,11,13,01,41.29,0.844,006F3422,006ECC9E,2024-11-16 19:41:47+00:00
3519040,0,11,14,01,40.79,0.841,006F4FC5,006F1812,2024-11-16 19:41:49+00:00
3519045,0,11,15,00,40.79,0.844,00714A23,0071A306,2024-11-16 19:41:51+00:00
3519050,0,11,16,01,40.79,0.841,0071F2D2,0071CB41,2024-11-16 19:41:53+00:00
3519055,0,11,17,01,40.79,0.841,0071B160,00712A3B,2024-11-16 19:41:55+00:00
3519060,0,11,18,01,40.79,0.841,006EEBBD,006EAA7B,2024-11-16 19:41:57+00:00
3519076,0,1,7A,00,40.79,0.847,006EF5C5,006F70D7,2024-11-16 19:42:00+00:00
3519087,0,11,1B,01,41.29,0.844,0071CCE3,006A9A42,2024-11-16 19:42:03+00:00
3519092,0,11,1C,01,40.79,0.841,006FA0A9,006F2869,2024-11-16 19:42:05+00:00
3519098,0,11,1D,01,41.29,0.841,00721BAA,0071CAE3,2024-11-16 19:42:07+00:00
3519104,0,11,1E,01,40.79,0.844,006F1B5F,006F1432,2024-11-16 19:42:09+00:00
3519110,0,11,1F,01,40.79,0.841,0072C1A2,00713B18,2024-11-16 19:42:11+00:00
3519116,0,11,20,01,41.29,0.844,0072111B,00720AB6,2024-11-16 19:42:13+00:00
3519122,0,11,21,01,40.79,0.841,006F0CF1,006EE902,2024-11-16 19:42:15+00:00
3519129,0,11,22,01,40.79,0.844,007008FD,006EC759,2024-11-16 19:42:17+00:00
3519135,0,11,23,01,41.29,0.844,0072227B,00714AC8,2024-11-16 19:42:19+00:00
3519142,0,11,24,01,41.29,0.841,0072255F,00716E95,2024-11-16 19:42:21+00:00
3519148,0,11,25,00,41.29,0.844,0071EE5E,00720298,2024-11-16 19:42:23+00:00
3519156,0,11,26,01,40.79,0.841,006F4ADE,006F35B3,2024-11-16 19:42:25+00:00
3519163,0,11,27,00,41.29,0.844,006AAF8D,0072143B,2024-11-16 19:42:27+00:00
3519176,0,5,86,01,40.79,0.841,007260DA,0071D483,2024-11-16 19:42:30+00:00
3519179,0,4,B7,00,40.79,0.844,006E9DAD,006FA59B,2024-11-16 19:42:31+00:00
3519198,0,11,2B,01,41.29,0.844,006F31F2,006EE70D,2024-11-16 19:42:35+00:00
3519208,0,11,2C,01,40.79,0.844,00725072,00721F6D,2024-11-16 19:42:38+00:00
3519212,0,11,2D,01,40.79,0.841,007007CB,006FBA4E,2024-11-16 19:42:39+00:00
3519220,0,11,2E,00,41.29,0.841,00716D06,0071DA35,2024-11-16 19:42:41+00:00
3519228,0,11,2F,01,40.79,0.841,0072211A,006A72A7,2024-11-16 19:42:43+00:00
3519236,0,11,30,01,40.79,0.841,006F7ABC,006E5AAD,2024-11-16 19:42:45+00:00
3519244,0,11,31,01,40.79,0.844,006FCEFC,006F5EC0,2024-11-16 19:42:47+00:00
3519252,0,11,32,01,41.29,0.841,00720303,007181FC,2024-11-16 19:42:49+00:00
3519259,0,11,33,01,40.79,0.844,00721523,0071CE27,2024-11-16 19:42:51+00:00
3519268,0,11,34,01,40.79,0.841,0072CEFD,00720B22,2024-11-16 19:42:53+00:00
3519276,0,11,35,00,41.29,0.844,006EC8C1,006FC7C9,2024-11-16 19:42:55+00:00
3519284,0,11,36,01,40.79,0.844,00724F36,006AA1EF,2024-11-16 19:42:57+00:00
3519313,0,11,39,01,40.79,0.844,006EED1E,00689EDD,2024-11-16 19:43:03+00:00
3519321,0,11,3A,01,40.79,0.841,0071FDE8,00718408,2024-11-16 19:43:05+00:00
3519329,0,11,3B,00,40.79,0.841,006F646D,006FB4DC,2024-11-16 19:43:07+00:00
3519338,0,11,3C,01,40.79,0.844,007282A6,0071A832,2024-11-16 19:43:09+00:00
3519347,0,11,3D,01,40.79,0.844,0071B5C0,00717798,2024-11-16 19:43:11+00:00
3519356,0,11,3E,01,41.29,0.844,006FD768,006EC062,2024-11-16 19:43:13+00:00
3519365,0,11,3F,01,40.79,0.841,006F7FBB,006F4BA3,2024-11-16 19:43:15+00:00
3519373,0,11,40,01,41.29,0.841,00717B07,00716D38,2024-11-16 19:43:17+00:00
3519382,0,11,41,00,40.79,0.841,0071BAE9,0071CAB1,2024-11-16 19:43:19+00:00
3519392,0,11,42,01,40.79,0.841,0071D484,00716450,2024-11-16 19:43:21+00:00
3519400,0,11,43,01,40.79,0.844,006F69CE,006F08A4,2024-11-16 19:43:24+00:00
3519410,0,11,44,01,40.79,0.841,0071D50B,0071464C,2024-11-16 19:43:26+00:00
3519419,0,11,45,00,41.29,0.844,0071AB3B,007229C2,2024-11-16 19:43:28+00:00
3519429,0,7,F9,01,40.30,0.847,00728E59,006AE70E,2024-11-16 19:43:30+00:00
3519436,0,5,A1,00,41.29,0.844,006EFADD,006F1C0E,2024-11-16 19:43:31+00:00
3519449,0,11,48,00,40.79,0.841,006EF2A5,006F68AB,2024-11-16 19:43:34+00:00
3519459,0,11,49,01,40.79,0.844,00726F29,00722840,2024-11-16 19:43:36+00:00
3519468,0,11,4A,01,40.79,0.841,006FEB8A,006F47CC,2024-11-16 19:43:38+00:00
3519476,0,11,4B,01,40.79,0.844,0072604B,007243E3,2024-11-16 19:43:40+00:00
3519487,0,11,4C,01,41.29,0.844,00728051,0071993F,2024-11-16 19:43:42+00:00
3519496,0,11,4D,00,40.79,0.841,006F2FA6,006F44E0,2024-11-16 19:43:44+00:00
3519505,0,11,4E,01,40.79,0.841,006FDAAF,006F00EF,2024-11-16 19:43:46+00:00
3519515,0,11,4F,01,41.29,0.844,0071BBF0,00716CC1,2024-11-16 19:43:48+00:00
3519523,0,11,50,01,40.79,0.841,00724088,0072121F,2024-11-16 19:43:50+00:00
3519533,0,11,51,01,40.79,0.844,0072001D,0071A632,2024-11-16 19:43:52+00:00
3519545,0,11,52,00,41.29,0.844,006F0D31,006F1B41,2024-11-16 19:43:54+00:00
3519554,0,11,53,01,41.29,0.841,00720CEF,006AE3DE,2024-11-16 19:43:56+00:00
3519575,0,9,AD,01,40.79,0.844,006FC442,006F72EA,2024-11-16 19:44:00+00:00
3519580,0,5,AB,00,41.29,0.847,006F1D50,006FB688,2024-11-16 19:44:01+00:00
3519582,0,2,83,00,40.79,0.847,006F1D50,006FB688,2024-11-16 19:44:01+00:00
3519596,0,11,57,01,41.29,0.844,0071C68E,007136BC,2024-11-16 19:44:04+00:00
3519605,0,11,58,00,41.29,0.844,006F1D14,006FB7EA,2024-11-16 19:44:06+00:00
3519615,0,11,59,00,41.29,0.841,00717213,00727933,2024-11-16 19:44:08+00:00
3519625,0,11,5A,01,41.29,0.841,007260B0,0071D93B,2024-11-16 19:44:10+00:00
3519635,0,11,5B,00,41.29,0.841,006EAD92,006EC57E,2024-11-16 19:44:12+00:00
3519646,0,11,5C,01,40.79,0.844,006F3288,006F1B20,2024-11-16 19:44:15+00:00
3519655,0,11,5D,00,40.79,0.844,0071AAE9,00723C69,2024-11-16 19:44:16+00:00
3519673,0,11,5F,01,40.79,0.844,00720100,00719C91,2024-11-16 19:44:20+00:00
3519693,0,11,61,01,40.79,0.844,00721FE9,0071D392,2024-11-16 19:44:24+00:00
3519703,0,11,62,01,40.79,0.841,0071EC21,006AF38B,2024-11-16 19:44:27+00:00
3519712,0,11,63,01,40.79,0.844,007242D1,0072080A,2024-11-16 19:44:29+00:00
3519741,0,11,66,01,40.79,0.841,0073037F,0071CF01,2024-11-16 19:44:35+00:00
3519751,0,11,67,01,40.79,0.844,006FC442,006F560B,2024-11-16 19:44:37+00:00
3519769,0,11,69,00,41.29,0.844,0071AA19,0071EDCD,2024-11-16 19:44:41+00:00
3519790,0,11,6B,01,40.79,0.841,006FDB16,006EAE4A,2024-11-16 19:44:45+00:00
3519868,0,3,72,00,41.29,0.847,0071B426,007257D1,2024-11-16 19:45:01+00:00
3519871,0,3,7E,00,40.79,0.847,006EF43C,00708E8A,2024-11-16 19:45:02+00:00
3519873,0,1,DB,00,41.29,0.841,006F446F,006F79C6,2024-11-16 19:45:03+00:00
3519874,0,9,CF,00,40.79,0.841,0068206F,006F9A8F,2024-11-16 19:45:03+00:00
3519875,0,10,A1,00,40.79,0.841,0068206F,006F9A8F,2024-11-16 19:45:03+00:00
3519923,0,11,79,00,40.79,0.844,006EF4D7,00708DC3,2024-11-16 19:45:13+00:00
3519961,0,11,7D,00,41.29,0.844,006FA838,006FB998,2024-11-16 19:45:21+00:00
3520015,0,11,83,01,40.79,0.841,007271EF,00716BAF,2024-11-16 19:45:33+00:00
3520098,0,11,8C,00,40.79,0.841,006EA916,006F5943,2024-11-16 19:45:51+00:00
3520185,0,11,95,00,40.79,0.844,006ECA72,006F4586,2024-11-16 19:46:09+00:00
3520223,0,11,99,01,41.29,0.844,0071DE61,0071C563,2024-11-16 19:46:18+00:00
3520232,0,11,9A,00,40.79,0.841,006EFA0B,006F14E6,2024-11-16 19:46:20+00:00
3520261,0,11,9D,01,41.29,0.844,00720A56,0071F1EA,2024-11-16 19:46:26+00:00
3520281,0,11,9F,00,40.79,0.841,006EC4CD,006EDF07,2024-11-16 19:46:30+00:00
3520319,0,11,A3,01,40.79,0.841,00723502,0071EB7A,2024-11-16 19:46:38+00:00
3520340,0,11,A5,01,40.79,0.844,006F4137,006EAADC,2024-11-16 19:46:42+00:00
3520367,0,11,A8,00,40.79,0.844,007188C8,0071942E,2024-11-16 19:46:48+00:00
3520415,0,11,AD,01,40.79,0.841,006FBFFB,006F7282,2024-11-16 19:46:58+00:00
3520430,0,10,DA,01,40.79,0.841,00719F51,006B403C,2024-11-16 19:47:01+00:00
3520431,0,9,FF,01,40.79,0.841,0072BA49,007229CA,2024-11-16 19:47:01+00:00
3520455,0,11,B1,01,40.79,0.841,0071BFE7,00719ADA,2024-11-16 19:47:06+00:00
3520521,0,11,B8,00,40.79,0.844,00721949,007231DB,2024-11-16 19:47:20+00:00
3520573,0,10,E5,01,40.30,0.844,00729067,006AABDD,2024-11-16 19:47:31+00:00
3520575,0,8,89,00,40.79,0.841,0071F723,0072422B,2024-11-16 19:47:31+00:00
3520599,0,11,C0,01,40.79,0.841,00728EB9,00721503,2024-11-16 19:47:36+00:00
3520627,0,11,C3,01,41.29,0.844,007216E2,006AEC38,2024-11-16 19:47:42+00:00
3520668,0,11,C7,01,41.29,0.844,00728FCB,006AE453,2024-11-16 19:47:50+00:00
3520723,0,4,A0,01,41.29,0.844,0072D580,00716D82,2024-11-16 19:48:02+00:00
3520726,0,3,D7,01,40.79,0.844,0072D580,00716D82,2024-11-16 19:48:02+00:00
3520731,0,7,D1,01,40.79,0.847,00721870,0071C708,2024-11-16 19:48:04+00:00
3520764,0,11,D1,01,40.79,0.841,00727366,00724754,2024-11-16 19:48:10+00:00
3520801,0,11,D5,00,41.29,0.841,0071824A,00722D19,2024-11-16 19:48:18+00:00
3520827,0,11,D8,00,41.29,0.844,00713F23,0072F132,2024-11-16 19:48:25+00:00
3520857,0,11,DB,00,41.29,0.844,006F4C7F,006F7ABB,2024-11-16 19:48:30+00:00
3520862,0,10,4F,01,40.79,0.847,00726BDA,007245E2,2024-11-16 19:48:31+00:00
3520866,0,5,85,01,40.79,0.841,00727FFA,0071FA22,2024-11-16 19:48:32+00:00
3520874,0,10,56,00,40.79,0.841,006EAC28,006F58DC,2024-11-16 19:48:35+00:00
3520875,0,11,DD,01,40.79,0.841,0072996E,006AB181,2024-11-16 19:48:35+00:00
3520894,0,11,DF,01,40.79,0.841,006F9566,00685929,2024-11-16 19:48:39+00:00
3520905,0,11,E0,01,40.79,0.844,007269A5,006A4D7F,2024-11-16 19:48:41+00:00
3520915,0,11,E1,01,40.79,0.841,0072C8B2,00721DC4,2024-11-16 19:48:43+00:00
3520923,0,11,E2,01,41.29,0.844,00717AD5,006ADFF0,2024-11-16 19:48:45+00:00
3520982,0,11,E8,01,40.79,0.841,0072ACA5,007117C5,2024-11-16 19:48:57+00:00
3521015,0,4,0E,00,40.79,0.841,006E2E5F,006E943A,2024-11-16 19:49:03+00:00
3521020,0,8,C1,01,40.79,0.847,00729174,006AE717,2024-11-16 19:49:04+00:00
3521045,0,11,EE,00,40.79,0.844,00715CF8,0071F83A,2024-11-16 19:49:09+00:00
3521065,0,11,F0,00,41.29,0.844,007149ED,00726E45,2024-11-16 19:49:13+00:00
3521073,0,11,F1,00,41.29,0.844,006F255B,006F5C56,2024-11-16 19:49:15+00:00
3521103,0,11,F4,01,40.79,0.844,0071C0D3,006A6E0F,2024-11-16 19:49:21+00:00
3521122,0,11,F6,00,40.79,0.844,006EED60,006F7B79,2024-11-16 19:49:25+00:00
3521151,0,11,F9,00,41.29,0.841,00729E6D,0072B277,2024-11-16 19:49:31+00:00
3521153,0,10,6B,00,40.79,0.847,007211FC,0072323B,2024-11-16 19:49:31+00:00
3521191,0,11,FD,00,40.79,0.841,0072654E,00727673,2024-11-16 19:49:39+00:00
3521210,0,11,FF,01,40.79,0.841,0072BA11,00722985,2024-11-16 19:49:43+00:00
3521298,0,11,47,00,40.79,0.844,0071C882,00722772,2024-11-16 19:50:02+00:00
3521454,0,5,C1,00,40.79,0.847,0071581C,0071A1D2,2024-11-16 19:50:34+00:00
3521595,0,11,65,00,41.29,0.844,006E5391,006F3840,2024-11-16 19:51:02+00:00
3522064,0,11,A1,01,41.29,0.844,0070492F,006F2AAB,2024-11-16 19:53:04+00:00
3522085,0,1,5A,01,40.79,0.841,0072606C,0071DE1C,2024-11-16 19:53:09+00:00
3522086,0,1,5E,01,40.79,0.841,0072606C,0071DE1C,2024-11-16 19:53:10+00:00
3522087,0,1,5F,01,40.79,0.841,0072606C,0071DE1C,2024-11-16 19:53:10+00:00
3522088,0,1,60,01,41.29,0.844,0072606C,0071DE1C,2024-11-16 19:53:10+00:00
3522089,0,1,64,01,41.29,0.844,0072606C,0071DE1C,2024-11-16 19:53:10+00:00
3522125,0,11,B2,00,41.29,0.844,00714BEC,0071DAD3,2024-11-16 19:53:34+00:00
3522132,0,2,3A,01,40.79,0.847,0071E1B8,0071C6C8,2024-11-16 19:53:35+00:00
3522142,0,1,6A,01,40.79,0.841,006FC75A,006F0B16,2024-11-16 19:53:38+00:00
3522143,0,4,9A,01,40.79,0.841,006FC75A,006F0B16,2024-11-16 19:53:38+00:00
3522144,0,6,F0,01,40.79,0.841,006FC75A,006F0B16,2024-11-16 19:53:38+00:00
3522145,0,8,94,01,40.79,0.841,006FC75A,006F0B16,2024-11-16 19:53:39+00:00
3522170,0,11,19,01,41.29,0.847,0072795A,00719FBE,2024-11-16 19:54:06+00:00
3522213,0,8,B0,00,40.79,0.844,00718A22,00718BEF,2024-11-16 19:54:34+00:00
3522216,0,7,D3,00,40.79,0.847,00718A22,00718BEF,2024-11-16 19:54:34+00:00
3522244,0,3,2D,01,40.79,0.841,007006F3,006FB757,2024-11-16 19:54:39+00:00
3522245,0,2,5C,01,40.79,0.841,007006F3,006FB757,2024-11-16 19:54:39+00:00
3522246,0,2,5D,01,40.79,0.841,007006F3,006FB757,2024-11-16 19:54:39+00:00
3522257,0,12,00,01,41.29,0.841,00715627,00710502,2024-11-16 19:54:44+00:00
3522260,0,12,01,01,41.78,0.844,006F3A38,006ECA52,2024-11-16 19:54:47+00:00
3522263,0,12,02,01,41.29,0.844,00718B1E,00718ADC,2024-11-16 19:54:49+00:00
3522266,0,12,03,00,40.79,0.841,0070529F,00717F37,2024-11-16 19:54:51+00:00
3522269,0,12,04,00,40.79,0.841,006EF8D1,006F33D6,2024-11-16 19:54:53+00:00
3522272,0,12,05,01,41.29,0.844,006EC502,006E72B9,2024-11-16 19:54:55+00:00
3522275,0,12,06,00,41.29,0.844,007078A2,007195EC,2024-11-16 19:54:57+00:00
3522278,0,12,07,00,41.29,0.844,00718931,00721B1D,2024-11-16 19:54:59+00:00
3522281,0,12,08,01,41.29,0.844,0070C76D,00707974,2024-11-16 19:55:01+00:00
3522284,0,12,09,00,41.29,0.844,006EE9DD,006F1F47,2024-11-16 19:55:03+00:00
3522319,0,12,0C,01,41.29,0.841,0071A03B,006B315A,2024-11-16 19:55:09+00:00
3522323,0,12,0D,00,40.79,0.841,00709FFB,0072066B,2024-11-16 19:55:11+00:00
3522327,0,12,0E,00,41.29,0.844,006E2FEA,006E9549,2024-11-16 19:55:13+00:00
3522330,0,12,0F,00,41.29,0.841,0071A72C,007217D4,2024-11-16 19:55:15+00:00
3522334,0,12,10,01,41.29,0.844,006F202C,00680A63,2024-11-16 19:55:17+00:00
3522338,0,12,11,01,41.29,0.844,00711048,006B6582,2024-11-16 19:55:19+00:00
3522342,0,12,12,01,41.29,0.844,0071947D,006A718C,2024-11-16 19:55:21+00:00
3522347,0,12,13,01,41.29,0.841,006F2BEB,006EBFF0,2024-11-16 19:55:23+00:00
3522352,0,12,14,01,41.29,0.841,006F4AC1,006F0AC7,2024-11-16 19:55:25+00:00
3522357,0,12,15,00,40.79,0.844,00714DFC,0071A267,2024-11-16 19:55:27+00:00
3522362,0,12,16,01,40.79,0.844,0071EC0B,0071C762,2024-11-16 19:55:29+00:00
3522367,0,12,17,01,41.29,0.841,0071A9B4,0071274F,2024-11-16 19:55:31+00:00
3522372,0,12,18,01,41.29,0.844,006EE5D2,006EA637,2024-11-16 19:55:33+00:00
3522394,0,2,7F,01,40.79,0.847,0072BB54,0072260D,2024-11-16 19:55:37+00:00
3522395,0,5,A7,01,40.79,0.847,0072BB54,0072260D,2024-11-16 19:55:38+00:00
3522401,0,12,1B,01,41.29,0.844,0071C9BB,006A9339,2024-11-16 19:55:39+00:00
3522406,0,12,1C,01,40.79,0.844,006F9F03,006F1FBB,2024-11-16 19:55:41+00:00
3522412,0,12,1D,01,40.79,0.844,007214A0,0071C219,2024-11-16 19:55:43+00:00
3522418,0,12,1E,01,41.29,0.844,006F1818,006F0CD1,2024-11-16 19:55:45+00:00
3522424,0,12,1F,01,41.29,0.844,0072BCED,00713FF2,2024-11-16 19:55:47+00:00
3522430,0,12,20,00,41.29,0.844,007201D2,007203F8,2024-11-16 19:55:49+00:00
3522436,0,12,21,01,41.29,0.844,006F0BF8,006EE478,2024-11-16 19:55:51+00:00
3522442,0,12,22,01,40.79,0.841,007005CD,006EC4A0,2024-11-16 19:55:53+00:00
3522449,0,12,23,01,41.29,0.844,00722280,00714678,2024-11-16 19:55:55+00:00
3522456,0,12,24,01,41.29,0.844,007216B0,007169E9,2024-11-16 19:55:57+00:00
3522463,0,12,25,00,41.29,0.841,0071EA5A,0071FD56,2024-11-16 19:55:59+00:00
3522470,0,12,26,01,41.29,0.841,006F43BC,006F300B,2024-11-16 19:56:01+00:00
3522477,0,12,27,00,40.79,0.844,006AAD1F,00720FE6,2024-11-16 19:56:03+00:00
3522479,0,10,77,01,40.79,0.847,006F92C5,006EDF68,2024-11-16 19:56:04+00:00
3522480,0,10,78,01,41.29,0.847,006F92C5,006EDF68,2024-11-16 19:56:04+00:00
3522492,0,5,AA,00,40.79,0.847,006F13CB,006F1C32,2024-11-16 19:56:06+00:00
3522496,0,2,89,01,41.29,0.841,007285DE,0071CB86,2024-11-16 19:56:07+00:00
3522512,0,12,2A,01,40.79,0.841,00724EDC,00710249,2024-11-16 19:56:10+00:00
3522518,0,12,2B,01,41.29,0.844,006F3240,006EEA9E,2024-11-16 19:56:11+00:00
3522525,0,12,2C,01,41.29,0.844,00724956,00721AB8,2024-11-16 19:56:13+00:00
3522533,0,12,2D,01,41.29,0.841,0070044D,006FB663,2024-11-16 19:56:15+00:00
3522541,0,12,2E,00,41.29,0.844,00716638,0071D13B,2024-11-16 19:56:17+00:00
3522548,0,12,2F,01,40.79,0.841,0072220D,006A6FF8,2024-11-16 19:56:19+00:00
3522556,0,12,30,01,41.29,0.844,006F6FAD,006E57C4,2024-11-16 19:56:21+00:00
3522564,0,12,31,01,41.29,0.844,006FC837,006F5A44,2024-11-16 19:56:23+00:00
3522572,0,12,32,01,40.79,0.841,0071FA80,00717C5D,2024-11-16 19:56:26+00:00
3522579,0,12,33,01,40.79,0.841,00721A26,0071C90F,2024-11-16 19:56:27+00:00
3522586,0,12,34,01,40.79,0.844,0072D03C,00720445,2024-11-16 19:56:29+00:00
3522594,0,12,35,00,41.29,0.841,006EBDBB,006FC409,2024-11-16 19:56:32+00:00
3522602,0,12,36,01,40.79,0.844,007249BC,006A9F1A,2024-11-16 19:56:34+00:00
3522624,0,12,38,00,40.79,0.841,00720D02,00722DCF,2024-11-16 19:56:38+00:00
3522632,0,12,39,01,41.29,0.841,006EE8D8,00689A33,2024-11-16 19:56:40+00:00
3522639,0,12,3A,01,40.79,0.841,0071FA1F,0071814B,2024-11-16 19:56:42+00:00
3522648,0,12,3B,00,40.79,0.841,006F5F59,006FAF23,2024-11-16 19:56:44+00:00
3522657,0,12,3C,01,41.29,0.841,00727FC3,0071ABB9,2024-11-16 19:56:46+00:00
3522666,0,12,3D,01,41.29,0.841,0071AC07,0071742B,2024-11-16 19:56:48+00:00
3522676,0,12,3E,01,40.79,0.844,006FD3AC,006EB92B,2024-11-16 19:56:50+00:00
3522685,0,12,3F,01,41.29,0.844,006F7CB2,006F4597,2024-11-16 19:56:52+00:00
3522695,0,12,40,01,40.79,0.841,00717BE7,007171A5,2024-11-16 19:56:54+00:00
3522704,0,12,41,00,41.29,0.844,0071BD40,0071D273,2024-11-16 19:56:56+00:00
3522714,0,12,42,01,40.79,0.841,0071D606,00716B20,2024-11-16 19:56:58+00:00
3522723,0,12,43,01,40.79,0.841,006F6D3A,006F0A8A,2024-11-16 19:57:00+00:00
3522733,0,12,44,01,41.29,0.844,0071D2F4,00713F89,2024-11-16 19:57:02+00:00
3522742,0,12,45,00,41.29,0.844,00719DF0,007222ED,2024-11-16 19:57:04+00:00
3522758,0,3,7D,01,40.79,0.841,006F4ACA,006EC7B9,2024-11-16 19:57:08+00:00
3522762,0,12,47,00,40.79,0.844,0071CF39,00722678,2024-11-16 19:57:08+00:00
3522772,0,12,48,00,41.29,0.844,006EF39D,006F6753,2024-11-16 19:57:11+00:00
3522777,0,12,49,01,40.79,0.844,00726FBB,00722DF1,2024-11-16 19:57:12+00:00
3522787,0,12,4A,01,41.29,0.844,006FE8A2,006F476A,2024-11-16 19:57:14+00:00
3522796,0,12,4B,01,40.79,0.841,00726067,00723F49,2024-11-16 19:57:16+00:00
3522806,0,12,4C,01,40.79,0.844,00727F1C,00719CD9,2024-11-16 19:57:18+00:00
3522816,0,12,4D,00,40.79,0.841,006F29CB,006F4326,2024-11-16 19:57:20+00:00
3522825,0,12,4E,01,40.79,0.841,006FCFF4,006EF603,2024-11-16 19:57:22+00:00
3522835,0,12,4F,01,41.29,0.844,0071BBE8,00717073,2024-11-16 19:57:24+00:00
3522843,0,12,50,01,40.79,0.841,00723FB2,007213F2,2024-11-16 19:57:26+00:00
3522853,0,12,51,01,41.29,0.844,007209B3,0071B2BF,2024-11-16 19:57:28+00:00
3522862,0,12,52,00,41.29,0.841,006F0C89,006F1B8C,2024-11-16 19:57:30+00:00
