idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3588441,0,31,51,00,44.26,0.844,006FAE26,00707AD3,2024-11-17 00:16:55+00:00
3588451,0,31,52,00,44.26,0.844,006D9B53,006DED5E,2024-11-17 00:16:57+00:00
3588461,0,31,53,01,44.26,0.844,00700378,0069C745,2024-11-17 00:16:59+00:00
3588470,0,31,54,00,44.26,0.844,0070687C,0070B5E2,2024-11-17 00:17:01+00:00
3588479,0,31,55,01,44.26,0.844,00704B9C,006FEF87,2024-11-17 00:17:03+00:00
3588487,0,31,56,01,44.26,0.844,006DB2DC,006D64DA,2024-11-17 00:17:05+00:00
3588497,0,31,57,00,44.26,0.844,0070FEAD,00719295,2024-11-17 00:17:07+00:00
3588507,0,31,58,00,44.76,0.844,006E531F,006E5DB4,2024-11-17 00:17:09+00:00
3588516,0,31,59,01,44.26,0.844,00719605,00711EB0,2024-11-17 00:17:11+00:00
3588554,0,31,5D,00,44.26,0.844,0070892A,00714820,2024-11-17 00:17:19+00:00
3588564,0,31,5E,00,44.26,0.844,0069D2ED,007100FA,2024-11-17 00:17:21+00:00
3588571,0,31,5F,00,44.26,0.844,00705DEB,007103FC,2024-11-17 00:17:23+00:00
3588582,0,31,60,00,43.77,0.844,006D4937,006E523C,2024-11-17 00:17:25+00:00
3588592,0,31,61,01,44.26,0.844,0071701F,0070D5D3,2024-11-17 00:17:27+00:00
3588601,0,31,62,01,44.26,0.844,007089EE,006A3B78,2024-11-17 00:17:29+00:00
3588612,0,31,63,00,44.76,0.844,007084DF,0071040C,2024-11-17 00:17:31+00:00
3588620,0,31,64,00,44.26,0.844,006FAA11,007077FC,2024-11-17 00:17:33+00:00
3588630,0,31,65,00,44.26,0.844,006D57E2,006E31C1,2024-11-17 00:17:35+00:00
3588640,0,31,66,00,44.76,0.844,00704E99,00711BC5,2024-11-17 00:17:37+00:00
3588650,0,31,67,01,44.26,0.844,006D9A87,006D5A06,2024-11-17 00:17:39+00:00
3588661,0,31,68,00,44.26,0.844,00705C9A,0070BA34,2024-11-17 00:17:41+00:00
3588703,0,31,6C,01,44.26,0.844,0070B093,007049B6,2024-11-17 00:17:49+00:00
3588712,0,31,6D,00,44.26,0.844,00702162,0070E02A,2024-11-17 00:17:51+00:00
3588722,0,31,6E,00,44.26,0.844,0070010A,007021E3,2024-11-17 00:17:53+00:00
3588733,0,31,6F,01,44.26,0.844,006D0D32,00669260,2024-11-17 00:17:55+00:00
3588743,0,31,70,01,44.26,0.844,007009D4,0069EBCC,2024-11-17 00:17:57+00:00
3588754,0,31,71,01,44.26,0.844,007067C0,006FF9EB,2024-11-17 00:17:59+00:00
3588764,0,31,72,01,44.26,0.844,006FF80F,00693A29,2024-11-17 00:18:02+00:00
3588773,0,31,73,01,44.26,0.844,006DE1F9,0066FD35,2024-11-17 00:18:03+00:00
3588784,0,31,74,01,44.26,0.844,00715FF0,00709119,2024-11-17 00:18:05+00:00
3588794,0,31,75,00,44.26,0.844,006DB591,006F002A,2024-11-17 00:18:07+00:00
3588805,0,31,76,00,43.77,0.844,0070451A,0070F650,2024-11-17 00:18:10+00:00
3588814,0,31,77,00,43.77,0.844,007060C5,007128BC,2024-11-17 00:18:11+00:00
3588858,0,31,7B,00,44.26,0.844,007037C2,0070FE34,2024-11-17 00:18:20+00:00
3588867,0,31,7C,00,44.26,0.844,006901B4,0070DDB8,2024-11-17 00:18:21+00:00
3588878,0,31,7D,00,44.26,0.844,006E0284,006E660F,2024-11-17 00:18:23+00:00
3588888,0,31,7E,00,44.26,0.844,0070A2E8,0070F1D3,2024-11-17 00:18:25+00:00
3588899,0,31,7F,00,44.76,0.844,0070AAF4,007248B0,2024-11-17 00:18:28+00:00
3588908,0,31,80,01,44.26,0.844,00709BE9,006A36D1,2024-11-17 00:18:29+00:00
3588918,0,31,81,00,43.77,0.844,00703286,0070DC19,2024-11-17 00:18:32+00:00
3588927,0,31,82,00,44.26,0.844,006D9D1F,006E7642,2024-11-17 00:18:33+00:00
3588938,0,31,83,01,44.26,0.844,00705557,006FE4EC,2024-11-17 00:18:35+00:00
3588949,0,31,84,00,44.26,0.844,006D0F6E,006E369A,2024-11-17 00:18:37+00:00
3588960,0,31,85,00,44.26,0.844,006FE222,00702ED0,2024-11-17 00:18:40+00:00
3588971,0,31,86,01,44.26,0.844,0070ED39,00708D6B,2024-11-17 00:18:42+00:00
3588983,0,23,70,00,43.77,0.844,007008BD,00702FA0,2024-11-17 00:18:44+00:00
3588991,0,12,F0,01,43.77,0.847,0071435E,00713C43,2024-11-17 00:18:46+00:00
3589010,0,31,8A,00,44.26,0.844,00708BF8,0070E841,2024-11-17 00:18:50+00:00
3589020,0,31,8B,00,44.26,0.844,006FEC62,0070673C,2024-11-17 00:18:52+00:00
3589031,0,31,8C,00,44.26,0.844,006D1BFF,006DE325,2024-11-17 00:18:54+00:00
3589041,0,31,8D,01,44.26,0.844,00701DC2,006FFC89,2024-11-17 00:18:56+00:00
3589051,0,31,8E,01,44.76,0.844,00707DB0,006FEF9D,2024-11-17 00:18:58+00:00
3589063,0,31,8F,00,44.26,0.844,006FCF93,007021E3,2024-11-17 00:19:00+00:00
3589073,0,31,90,01,44.26,0.844,006D6DBC,006D07CC,2024-11-17 00:19:02+00:00
3589083,0,31,91,01,44.26,0.844,0070DA97,007051F6,2024-11-17 00:19:04+00:00
3589093,0,31,92,00,44.26,0.844,006DD836,006E09BE,2024-11-17 00:19:06+00:00
3589104,0,31,93,01,44.26,0.844,007146D4,00713D6E,2024-11-17 00:19:08+00:00
3589113,0,31,94,00,43.77,0.844,0070E7FB,00719CA9,2024-11-17 00:19:10+00:00
3589124,0,31,95,00,44.26,0.844,006E05C0,006E3F4E,2024-11-17 00:19:12+00:00
3589148,0,0,66,01,43.77,0.850,0070887C,0070614D,2024-11-17 00:19:16+00:00
3589150,0,30,0D,01,44.26,0.847,0070887C,0070614D,2024-11-17 00:19:17+00:00
3589157,0,31,98,00,44.26,0.844,0070EA22,007151FB,2024-11-17 00:19:18+00:00
3589165,0,31,99,00,44.76,0.844,0070C232,0070F708,2024-11-17 00:19:20+00:00
3589175,0,31,9A,00,44.26,0.844,006E26C1,006EAA5C,2024-11-17 00:19:22+00:00
3589185,0,31,9B,00,44.76,0.844,00709C77,00712D54,2024-11-17 00:19:24+00:00
3589196,0,31,9C,00,44.26,0.844,0070A469,0071DCEA,2024-11-17 00:19:26+00:00
3589207,0,31,9D,00,44.26,0.844,0070542B,0071C667,2024-11-17 00:19:28+00:00
3589218,0,31,9E,00,44.26,0.844,006FF253,0070B0F5,2024-11-17 00:19:30+00:00
3589229,0,31,9F,00,44.76,0.844,006D56C7,006E41BC,2024-11-17 00:19:32+00:00
3589237,0,31,A0,00,44.26,0.844,00702721,0070A12F,2024-11-17 00:19:34+00:00
3589248,0,31,A1,00,44.26,0.844,006D9DA0,006DD509,2024-11-17 00:19:36+00:00
3589260,0,31,A2,00,44.26,0.844,007032D6,00706531,2024-11-17 00:19:38+00:00
3589270,0,31,A3,00,44.26,0.844,00707A68,0070D8C2,2024-11-17 00:19:40+00:00
3589280,0,31,A4,00,43.77,0.844,006D2567,006DEC55,2024-11-17 00:19:42+00:00
3589334,0,31,A9,01,44.26,0.844,006D3BDE,006D0F71,2024-11-17 00:19:52+00:00
3589344,0,31,AA,01,44.26,0.844,006FF46D,00698F4A,2024-11-17 00:19:54+00:00
3589355,0,31,AB,01,44.26,0.844,00705CF0,006FFCBD,2024-11-17 00:19:56+00:00
3589366,0,31,AC,01,43.77,0.844,00708E83,007065AB,2024-11-17 00:19:58+00:00
3589375,0,31,AD,01,44.26,0.844,006DFABF,006CD3E8,2024-11-17 00:20:00+00:00
3589386,0,31,AE,01,44.76,0.844,00713DC9,0070946D,2024-11-17 00:20:02+00:00
3589397,0,31,AF,00,44.26,0.844,006ECA36,006FAF88,2024-11-17 00:20:04+00:00
3589407,0,31,B0,00,43.77,0.844,007039FE,0071195A,2024-11-17 00:20:06+00:00
3589418,0,31,B1,00,44.26,0.844,00703FB2,00714887,2024-11-17 00:20:08+00:00
3589427,0,31,B2,00,44.76,0.844,006DDD28,006ED48A,2024-11-17 00:20:10+00:00
3589438,0,31,B3,01,44.26,0.844,006E72E0,006E3999,2024-11-17 00:20:12+00:00
3589455,0,20,73,01,44.26,0.844,006DE36B,0066FDE9,2024-11-17 00:20:16+00:00
3589458,0,18,C7,01,44.26,0.847,006DE36B,0066FDE9,2024-11-17 00:20:16+00:00
3589462,0,11,A0,01,43.77,0.847,006DE36B,0066FDE9,2024-11-17 00:20:17+00:00
3589465,0,7,97,01,44.26,0.850,006DE36B,0066FDE9,2024-11-17 00:20:18+00:00
3589470,0,31,01,01,44.26,0.847,006DB6BA,006DE1C4,2024-11-17 00:20:19+00:00
3589488,0,31,B8,00,44.26,0.844,007058CB,00713D3D,2024-11-17 00:20:22+00:00
3589499,0,31,B9,00,44.76,0.844,00715168,0071BEB2,2024-11-17 00:20:24+00:00
3589509,0,31,BA,00,44.26,0.844,0070973F,0071B0AE,2024-11-17 00:20:26+00:00
3589542,0,31,BD,00,44.26,0.844,00700553,0070E1A8,2024-11-17 00:20:33+00:00
3589551,0,31,BE,00,44.26,0.844,006D1AF2,006DF599,2024-11-17 00:20:34+00:00
3589572,0,31,C0,00,43.77,0.844,00706074,00707018,2024-11-17 00:20:38+00:00
3589584,0,31,C1,00,44.26,0.844,006CE2DA,006DE04B,2024-11-17 00:20:41+00:00
3589595,0,31,C2,00,44.26,0.844,006D5DF4,006E55ED,2024-11-17 00:20:43+00:00
3589611,0,21,4B,01,44.26,0.850,00711A75,00700F78,2024-11-17 00:20:46+00:00
3589614,0,16,7E,00,44.26,0.847,00704745,0070FD19,2024-11-17 00:20:47+00:00
3589615,0,14,CE,00,43.77,0.847,00704745,0070FD19,2024-11-17 00:20:47+00:00
3589617,0,11,B0,00,44.26,0.847,00704745,0070FD19,2024-11-17 00:20:47+00:00
3589619,0,27,07,00,44.26,0.844,0070B5C0,0070E939,2024-11-17 00:20:48+00:00
3589624,0,31,C5,00,44.26,0.844,006F9049,00700338,2024-11-17 00:20:49+00:00
3589688,0,31,CB,01,44.76,0.844,00718A20,0070E90E,2024-11-17 00:21:01+00:00
3589751,0,31,D1,00,44.26,0.844,0070D169,0071128B,2024-11-17 00:21:13+00:00
3589784,0,30,FE,01,43.77,0.847,006D9A49,006D5D38,2024-11-17 00:21:19+00:00
3589794,0,31,D5,00,44.26,0.844,0070B92F,00714DC2,2024-11-17 00:21:21+00:00
3589847,0,31,DA,01,43.77,0.844,00708810,0070742E,2024-11-17 00:21:31+00:00
3589888,0,31,DE,01,44.76,0.844,006E1734,00673FB5,2024-11-17 00:21:39+00:00
3589897,0,31,DF,01,44.76,0.844,006DFFF6,0066CD88,2024-11-17 00:21:41+00:00
3589907,0,31,E0,01,44.26,0.844,007073EC,006981B5,2024-11-17 00:21:43+00:00
3589917,0,31,E1,01,44.26,0.844,00710731,0070C072,2024-11-17 00:21:45+00:00
3589942,0,31,E2,01,44.76,0.844,00719B65,00712349,2024-11-17 00:21:50+00:00
3589967,0,31,E6,01,44.26,0.844,0070AD17,0068CD5A,2024-11-17 00:21:55+00:00
3589978,0,31,E7,01,43.77,0.844,006E0C3F,00667753,2024-11-17 00:21:57+00:00
3589989,0,31,E8,01,44.26,0.844,00717FBA,0071232A,2024-11-17 00:22:00+00:00
3589998,0,31,E9,01,44.26,0.844,006E412E,006E1C2B,2024-11-17 00:22:01+00:00
3590050,0,31,EE,00,44.26,0.844,0070FA14,007108CF,2024-11-17 00:22:11+00:00
3590070,0,31,F0,00,43.77,0.844,0070471B,007185E3,2024-11-17 00:22:15+00:00
3590089,0,9,7B,01,44.26,0.850,0070C130,006A0CB4,2024-11-17 00:22:19+00:00
3590114,0,31,F4,01,44.26,0.844,0070415E,0069FDE4,2024-11-17 00:22:24+00:00
3590124,0,31,F5,00,44.26,0.844,0070A52D,0071B385,2024-11-17 00:22:25+00:00
3590144,0,31,F7,00,43.77,0.844,0070844C,0070AD62,2024-11-17 00:22:29+00:00
3590155,0,31,F8,01,44.26,0.844,006E09CE,006DEA0C,2024-11-17 00:22:31+00:00
3590166,0,31,F9,00,44.76,0.844,00701281,007123E6,2024-11-17 00:22:34+00:00
3590176,0,31,FA,00,44.26,0.844,007090E0,0070D9E4,2024-11-17 00:22:35+00:00
3590185,0,31,FB,00,44.26,0.844,006CE453,006DC62B,2024-11-17 00:22:38+00:00
3590195,0,31,FC,01,44.26,0.844,006D9752,006D8A36,2024-11-17 00:22:40+00:00
3590207,0,31,FD,01,44.26,0.844,00708253,00705C27,2024-11-17 00:22:42+00:00
3590218,0,31,FE,00,44.26,0.844,00700270,0071792D,2024-11-17 00:22:44+00:00
3590227,0,31,FF,01,44.26,0.844,007183DF,00703FB8,2024-11-17 00:22:46+00:00
3590241,0,23,E4,01,44.26,0.847,007079B6,0069A17D,2024-11-17 00:22:48+00:00
3590553,0,17,A8,01,44.26,0.844,00711BE9,0070140D,2024-11-17 00:23:50+00:00
3590557,0,21,B3,01,44.26,0.844,006E7207,006E40E6,2024-11-17 00:23:51+00:00
3590774,0,20,3E,00,44.26,0.847,006767C8,006E90CE,2024-11-17 00:24:50+00:00
3590775,0,15,69,00,44.26,0.850,006767C8,006E90CE,2024-11-17 00:24:50+00:00
3590915,0,1,43,01,44.26,0.850,00719594,00711D60,2024-11-17 00:25:53+00:00
3590920,0,30,1C,01,44.26,0.844,0070840A,007056A0,2024-11-17 00:25:54+00:00
3590951,0,23,A4,00,44.26,0.847,007064CA,00713088,2024-11-17 00:26:21+00:00
3591022,0,31,B7,00,44.26,0.844,006E12F4,006E6B73,2024-11-17 00:26:50+00:00
3591034,0,12,7F,00,44.26,0.844,0070A329,00723BD3,2024-11-17 00:26:52+00:00
3591036,0,22,2C,00,43.77,0.850,0070A329,00723BD3,2024-11-17 00:26:52+00:00
3591040,0,24,89,00,43.77,0.847,0070A329,00723BD3,2024-11-17 00:26:53+00:00
3591102,0,31,C6,01,44.26,0.844,006D7493,0066FB53,2024-11-17 00:27:20+00:00
3591109,0,30,46,01,44.76,0.850,00706E82,0069E5BE,2024-11-17 00:27:22+00:00
3591113,0,20,88,00,44.26,0.844,006D9AB5,006D9D25,2024-11-17 00:27:22+00:00
3591119,0,19,BD,00,44.26,0.844,0070042F,0070E3EB,2024-11-17 00:27:23+00:00
3591120,0,17,5F,00,44.26,0.844,00705DCE,0070FC98,2024-11-17 00:27:24+00:00
3591124,0,16,86,01,43.77,0.844,0070EA09,00708C0B,2024-11-17 00:27:24+00:00
3591127,0,15,B4,01,44.26,0.847,0070EA09,00708C0B,2024-11-17 00:27:25+00:00
3591129,0,4,98,00,44.26,0.844,0070DF6C,007148DB,2024-11-17 00:27:25+00:00
3591136,0,17,65,00,44.26,0.844,006D58D9,006E33DB,2024-11-17 00:27:27+00:00
3591142,0,26,41,01,44.26,0.850,006D9713,006D5923,2024-11-17 00:27:28+00:00
3591145,0,29,75,00,44.26,0.844,006DB7ED,006F05C4,2024-11-17 00:27:29+00:00
3591197,0,32,00,01,44.26,0.844,0070D838,00705AAF,2024-11-17 00:27:48+00:00
3591203,0,32,01,00,44.26,0.844,006DB17B,006DDAF5,2024-11-17 00:27:49+00:00
3591242,0,32,05,01,44.26,0.844,006EA5F5,006E8D1B,2024-11-17 00:27:58+00:00
3591249,0,32,06,00,43.77,0.844,00710E42,00717662,2024-11-17 00:28:00+00:00
3591255,0,32,07,00,44.26,0.844,0070ACBF,0070DD15,2024-11-17 00:28:02+00:00
3591261,0,32,08,00,44.26,0.844,006FB614,00713810,2024-11-17 00:28:03+00:00
3591268,0,32,09,00,44.26,0.844,006CDE2B,006E1042,2024-11-17 00:28:06+00:00
3591275,0,32,0A,00,44.26,0.844,0070ADAE,00713048,2024-11-17 00:28:08+00:00
3591282,0,32,0B,01,44.26,0.844,0070A9B4,00697579,2024-11-17 00:28:10+00:00
3591289,0,32,0C,01,44.26,0.844,00708278,0069D9E9,2024-11-17 00:28:11+00:00
3591296,0,32,0D,00,44.26,0.844,006FBE84,0070CAE6,2024-11-17 00:28:14+00:00
3591303,0,32,0E,00,44.26,0.844,006D1E0E,006E40C8,2024-11-17 00:28:16+00:00
3591311,0,32,0F,00,44.26,0.844,006F8850,006FEC54,2024-11-17 00:28:18+00:00
3591319,0,32,10,01,43.77,0.844,006CA1C5,006667B9,2024-11-17 00:28:20+00:00
3591359,0,32,14,00,44.76,0.844,006D5031,006D94D8,2024-11-17 00:28:28+00:00
3591367,0,32,15,00,43.77,0.844,006FC931,0070BFD8,2024-11-17 00:28:30+00:00
3591375,0,32,16,01,44.26,0.844,00702BB7,006FF8EB,2024-11-17 00:28:32+00:00
3591383,0,32,17,01,44.26,0.844,00702A6F,0070251D,2024-11-17 00:28:34+00:00
3591391,0,32,18,00,44.26,0.844,006D1B50,006D374E,2024-11-17 00:28:36+00:00
3591399,0,32,19,00,43.77,0.844,006FD0E0,006FDBB8,2024-11-17 00:28:38+00:00
3591407,0,32,1A,00,44.26,0.844,006FD9CA,00700FCA,2024-11-17 00:28:40+00:00
3591415,0,32,1B,01,44.26,0.844,006EF1F2,00697296,2024-11-17 00:28:42+00:00
3591423,0,32,1C,01,44.26,0.844,006DB5AB,006CFAAB,2024-11-17 00:28:44+00:00
3591432,0,32,1D,01,44.26,0.844,00717744,00714BAE,2024-11-17 00:28:46+00:00
3591441,0,32,1E,01,44.26,0.844,006ECE04,006DEE68,2024-11-17 00:28:48+00:00
3591449,0,32,1F,00,44.26,0.844,007133A0,007140C8,2024-11-17 00:28:50+00:00
3591500,0,32,24,01,44.26,0.844,0071C81A,007158D2,2024-11-17 00:29:00+00:00
3591508,0,32,25,00,44.26,0.844,007076E9,0070EEB1,2024-11-17 00:29:02+00:00
3591516,0,32,26,00,44.26,0.844,006DDE18,006DE605,2024-11-17 00:29:04+00:00
3591526,0,32,27,00,43.77,0.844,0069DCC1,0070F8B3,2024-11-17 00:29:06+00:00
3591545,0,32,29,00,44.26,0.844,006FE4D7,00712A08,2024-11-17 00:29:10+00:00
3591553,0,32,2A,00,44.26,0.844,007038F1,007091C3,2024-11-17 00:29:12+00:00
3591562,0,32,2B,00,44.26,0.844,006D7338,006DF0FD,2024-11-17 00:29:14+00:00
3591572,0,32,2C,00,44.26,0.844,00706F67,00711730,2024-11-17 00:29:16+00:00
3591582,0,32,2D,00,44.26,0.844,006D9F33,006DB48A,2024-11-17 00:29:18+00:00
3591592,0,32,2E,00,44.26,0.844,00702B2A,00705823,2024-11-17 00:29:21+00:00
3591604,0,28,1B,00,44.26,0.847,006D2688,006DEFF6,2024-11-17 00:29:23+00:00
3591683,0,32,38,01,44.26,0.844,00703644,006F76BB,2024-11-17 00:29:41+00:00
3591712,0,32,3B,01,44.26,0.844,006E7D1D,006E6CFB,2024-11-17 00:29:47+00:00
3591771,0,32,41,00,44.26,0.844,00710482,00715922,2024-11-17 00:29:59+00:00
3591808,0,32,45,01,44.26,0.844,00717147,0070DC33,2024-11-17 00:30:07+00:00
3591868,0,32,4B,00,43.77,0.844,00701DA9,0070A243,2024-11-17 00:30:19+00:00
3591985,0,32,57,00,44.26,0.844,0070F865,00719219,2024-11-17 00:30:43+00:00
3592011,0,32,5A,00,44.26,0.844,00701B1C,0070E53F,2024-11-17 00:30:49+00:00
3592021,0,32,5B,00,44.26,0.844,006DB4BD,006DC5C5,2024-11-17 00:30:51+00:00
3592031,0,32,5C,00,43.77,0.844,006DFBAC,006EBA2B,2024-11-17 00:30:53+00:00
3592143,0,32,67,01,44.26,0.844,006D9888,006D5433,2024-11-17 00:31:15+00:00
3592197,0,19,80,01,44.26,0.844,006DB2C9,006D650C,2024-11-17 00:31:25+00:00
3592217,0,2,B4,01,43.77,0.850,006DFBCE,006CDFA9,2024-11-17 00:31:30+00:00
3592288,0,32,75,00,43.77,0.844,006DB05E,006EFB90,2024-11-17 00:31:44+00:00
3592344,0,28,65,00,43.77,0.847,0070F097,0071AF23,2024-11-17 00:31:55+00:00
3592347,0,19,87,00,44.26,0.844,006D1AE6,006D83BE,2024-11-17 00:31:55+00:00
3592356,0,5,32,00,44.26,0.850,0070D664,006FFFCB,2024-11-17 00:31:57+00:00
3592369,0,32,7D,00,44.76,0.844,006E0547,006E74C1,2024-11-17 00:32:00+00:00
3592442,0,32,84,00,43.77,0.844,006D0FA8,006E3721,2024-11-17 00:32:14+00:00
3592509,0,20,75,00,44.26,0.844,006DBC6A,006F096F,2024-11-17 00:32:27+00:00
3592654,0,31,0F,00,43.77,0.844,00708827,0070EAC1,2024-11-17 00:32:57+00:00
3592680,0,32,9C,00,44.26,0.844,00709FB8,0071DB07,2024-11-17 00:33:02+00:00
3592741,0,32,A2,00,43.77,0.844,00703B8A,007065C7,2024-11-17 00:33:14+00:00
3592750,0,32,A3,00,43.77,0.844,00707386,0070D531,2024-11-17 00:33:16+00:00
3592791,0,32,A7,00,44.26,0.844,0070E51F,007191D0,2024-11-17 00:33:24+00:00
3592822,0,5,60,00,43.77,0.850,0070AC06,007130D2,2024-11-17 00:33:30+00:00
3592853,0,32,AD,01,44.26,0.844,006DFBF3,006CDF1D,2024-11-17 00:33:36+00:00
3592863,0,32,AE,01,43.77,0.844,007143A2,00709C4E,2024-11-17 00:33:38+00:00
3592903,0,32,B2,00,43.77,0.844,006DD88F,006ED8A3,2024-11-17 00:33:47+00:00
3592922,0,32,B4,01,44.26,0.844,0070A727,006A4749,2024-11-17 00:33:50+00:00
3592952,0,20,9C,01,44.26,0.847,006E0332,006DDFC8,2024-11-17 00:33:57+00:00
3592962,0,17,70,00,43.77,0.850,00704617,0071867C,2024-11-17 00:33:59+00:00
3592964,0,23,1E,01,43.27,0.844,006ECC48,006DEF5C,2024-11-17 00:33:59+00:00
3592965,0,32,B7,01,44.26,0.850,006ECC48,006DEF5C,2024-11-17 00:33:59+00:00
3592972,0,32,B9,00,44.26,0.844,007153C8,0071BE9B,2024-11-17 00:34:01+00:00
3593090,0,32,C5,00,44.26,0.844,006F914E,007005A2,2024-11-17 00:34:25+00:00
3593133,0,32,C9,01,44.26,0.844,00706BC5,00700723,2024-11-17 00:34:33+00:00
3593142,0,32,CA,01,43.77,0.844,006E042C,0066F3C2,2024-11-17 00:34:35+00:00
3593193,0,32,CF,00,44.26,0.844,006760C8,006E8EEA,2024-11-17 00:34:45+00:00
3593203,0,32,D0,00,44.26,0.844,006DBF12,006E9DFF,2024-11-17 00:34:47+00:00
3593245,0,32,D4,00,44.26,0.844,006DED56,006E8C5D,2024-11-17 00:34:55+00:00
3593258,0,23,36,00,43.77,0.847,0070247E,006912AF,2024-11-17 00:34:57+00:00
3593267,0,19,E5,01,43.77,0.844,0070DF84,00699D2A,2024-11-17 00:34:59+00:00
3593296,0,32,D9,00,43.77,0.844,006D654F,006DC83E,2024-11-17 00:35:05+00:00
3593306,0,32,DA,01,43.77,0.844,00708BFB,007072B6,2024-11-17 00:35:07+00:00
3593317,0,32,DB,00,44.26,0.844,006C6D65,006D5279,2024-11-17 00:35:09+00:00
3593347,0,32,DE,01,44.26,0.844,006E169B,00673D09,2024-11-17 00:35:15+00:00
3593358,0,32,DF,01,44.26,0.844,006DFE7C,0066D1B0,2024-11-17 00:35:17+00:00
3593378,0,32,E1,01,44.26,0.841,00710422,0070BA14,2024-11-17 00:35:21+00:00
3593390,0,32,E2,01,43.77,0.844,00703852,00697F81,2024-11-17 00:35:23+00:00
3593452,0,32,E8,01,43.77,0.844,00718354,007126AD,2024-11-17 00:35:35+00:00
3593464,0,32,E9,01,43.77,0.844,006E3D0D,006E1BB3,2024-11-17 00:35:37+00:00
3593482,0,32,EB,00,43.77,0.844,0070B09A,0070CE65,2024-11-17 00:35:41+00:00
3593493,0,32,EC,00,43.77,0.844,0066CBD8,006E933E,2024-11-17 00:35:43+00:00
3593515,0,32,EE,00,43.77,0.844,0070F964,00710C71,2024-11-17 00:35:48+00:00
3593536,0,32,F0,00,44.26,0.844,0070404E,00717F5C,2024-11-17 00:35:51+00:00
3593546,0,32,F1,00,44.26,0.844,006E6B10,006EE70F,2024-11-17 00:35:53+00:00
3593557,0,32,F2,00,43.77,0.844,006FF24C,0071ADC0,2024-11-17 00:35:55+00:00
3593565,0,32,37,01,43.77,0.844,0070D1CE,006FFC77,2024-11-17 00:35:57+00:00
3593566,0,32,3C,01,43.77,0.844,0070D1CE,006FFC77,2024-11-17 00:35:57+00:00
3593610,0,32,F7,00,43.77,0.844,00707BB1,0070A765,2024-11-17 00:36:05+00:00
3593620,0,32,F8,01,43.77,0.844,006E046B,006DE9F3,2024-11-17 00:36:07+00:00
3593630,0,32,F9,00,43.77,0.844,00701136,00711F07,2024-11-17 00:36:09+00:00
3593643,0,32,FA,00,44.26,0.844,00709410,0070D5F9,2024-11-17 00:36:12+00:00
3593654,0,32,FB,00,44.26,0.844,006CD87C,006DBB4C,2024-11-17 00:36:14+00:00
3593664,0,32,FC,01,43.77,0.844,006D9F7B,006D8B18,2024-11-17 00:36:16+00:00
3593675,0,32,FD,01,43.77,0.844,00707B2D,007055AC,2024-11-17 00:36:18+00:00
3593683,0,32,FE,00,44.26,0.844,006FFCA6,00717501,2024-11-17 00:36:19+00:00
3593695,0,32,FF,01,43.77,0.844,0071842F,00703D23,2024-11-17 00:36:22+00:00
3593739,0,15,56,01,43.77,0.847,00710849,0070BF35,2024-11-17 00:36:29+00:00
3593741,0,4,EF,01,44.26,0.850,00710849,0070BF35,2024-11-17 00:36:30+00:00
3593882,0,32,52,01,43.77,0.844,00708955,006FD144,2024-11-17 00:36:58+00:00
3594022,0,32,5F,00,44.26,0.844,00705742,0070FD47,2024-11-17 00:37:28+00:00
3594032,0,20,54,00,43.77,0.847,0066D30B,006E9360,2024-11-17 00:37:30+00:00
3594145,0,32,6E,00,43.77,0.844,0070000C,00702EEA,2024-11-17 00:37:59+00:00
3594333,0,32,8C,00,44.26,0.844,006D16C4,006DD7AF,2024-11-17 00:39:00+00:00
3594396,0,19,B8,00,44.26,0.844,00705DB1,007142A5,2024-11-17 00:39:31+00:00
3594514,0,32,BA,00,43.77,0.844,007098A0,0071A75A,2024-11-17 00:40:30+00:00
3594526,0,18,55,00,44.26,0.850,006906A8,0070DD6C,2024-11-17 00:40:32+00:00
3594596,0,32,C8,01,43.77,0.844,0070FBF2,00694DA2,2024-11-17 00:41:01+00:00
3594668,0,33,00,01,44.26,0.844,0070DDC5,00706426,2024-11-17 00:41:23+00:00
3594674,0,33,01,00,43.77,0.844,006DB340,006DDF58,2024-11-17 00:41:25+00:00
3594680,0,33,02,00,43.77,0.844,007132AC,0071886A,2024-11-17 00:41:27+00:00
3594686,0,33,03,00,43.77,0.844,007015EA,0070B390,2024-11-17 00:41:29+00:00
3594718,0,28,DD,01,43.77,0.844,00707B59,0068FA2F,2024-11-17 00:41:36+00:00
3594733,0,33,08,00,43.77,0.844,006FB439,00713512,2024-11-17 00:41:40+00:00
3594740,0,33,09,00,43.77,0.844,006CE34C,006E109B,2024-11-17 00:41:42+00:00
3594746,0,33,0A,00,43.77,0.844,0070B5D7,00713CC3,2024-11-17 00:41:44+00:00
3594753,0,33,0B,01,44.26,0.844,0070B4CA,006979B4,2024-11-17 00:41:46+00:00
3594760,0,33,0C,01,43.77,0.844,007083DD,0069D7D3,2024-11-17 00:41:48+00:00
3594766,0,33,0D,00,43.77,0.844,006FC745,0070D21C,2024-11-17 00:41:50+00:00
3594832,0,24,30,00,44.26,0.847,00703A47,007114BE,2024-11-17 00:42:07+00:00
3594836,0,33,16,01,43.77,0.844,0070247D,006FF1EC,2024-11-17 00:42:08+00:00
3594854,0,33,18,00,43.77,0.844,006D20B0,006D338E,2024-11-17 00:42:12+00:00
