idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3507771,0,7,F5,01,44.76,0.847,006E758B,006DBD58,2024-11-16 18:54:37+00:00
3507781,0,7,F6,00,45.25,0.844,006B77A3,006B79AC,2024-11-16 18:54:39+00:00
3507789,0,7,F7,01,45.25,0.844,006E8CDA,006E4AEC,2024-11-16 18:54:41+00:00
3507799,0,7,F8,01,45.25,0.844,006C505C,006BC22C,2024-11-16 18:54:43+00:00
3507807,0,6,72,00,44.76,0.847,006DFB61,006ED758,2024-11-16 18:54:44+00:00
3507830,0,7,FB,01,45.25,0.847,006BC19A,006B8F9F,2024-11-16 18:54:49+00:00
3507839,0,7,FC,01,45.25,0.847,006C0191,006B091A,2024-11-16 18:54:51+00:00
3507849,0,7,FD,01,44.76,0.844,006EADBC,006E2B16,2024-11-16 18:54:53+00:00
3507858,0,7,FE,01,45.25,0.844,006E8290,006DDB38,2024-11-16 18:54:55+00:00
3507867,0,7,FF,01,45.25,0.847,006F19B7,006DACCE,2024-11-16 18:54:57+00:00
3507938,0,7,46,00,45.25,0.847,006DBA64,006E1E98,2024-11-16 18:55:14+00:00
3508071,0,6,85,01,44.76,0.844,006C8D50,006BAB4B,2024-11-16 18:55:44+00:00
3508211,0,7,64,01,45.25,0.847,006E36E7,006DC6BD,2024-11-16 18:56:14+00:00
3508610,0,2,1E,01,45.25,0.847,006C7E78,006BCFE8,2024-11-16 18:57:51+00:00
3508611,0,2,20,01,45.25,0.847,006C7E78,006BCFE8,2024-11-16 18:57:52+00:00
3508612,0,2,21,01,45.25,0.847,006C7E78,006BCFE8,2024-11-16 18:57:52+00:00
3508613,0,2,22,01,45.25,0.847,006C7E78,006BCFE8,2024-11-16 18:57:52+00:00
3508614,0,2,23,01,45.25,0.847,006C7E78,006BCFE8,2024-11-16 18:57:52+00:00
3508872,0,8,00,00,44.76,0.847,006D8C29,006E2BDA,2024-11-16 18:59:59+00:00
3508874,0,8,01,01,45.25,0.844,006B7ED1,006A8994,2024-11-16 19:00:01+00:00
3508876,0,8,02,00,44.76,0.847,006D7D4B,006DEE73,2024-11-16 19:00:03+00:00
3508878,0,8,03,00,44.76,0.844,006DCE1B,006DCE74,2024-11-16 19:00:05+00:00
3508880,0,8,04,01,44.76,0.844,006B4376,006B0A0B,2024-11-16 19:00:07+00:00
3508882,0,8,05,01,44.76,0.844,006B430D,006ABD7B,2024-11-16 19:00:09+00:00
3508884,0,8,06,01,44.76,0.844,006DBD99,006D0EFC,2024-11-16 19:00:11+00:00
3508886,0,8,07,01,44.76,0.847,006E14C4,006D84C2,2024-11-16 19:00:13+00:00
3508909,0,8,09,01,45.25,0.844,006BDB33,006B6F30,2024-11-16 19:00:18+00:00
3508913,0,8,0A,00,44.76,0.844,006E050C,006E11DA,2024-11-16 19:00:19+00:00
3508920,0,8,0B,01,44.76,0.844,006E1EDF,00672F08,2024-11-16 19:00:21+00:00
3508922,0,8,0C,01,44.76,0.847,006EB0A9,00670E9F,2024-11-16 19:00:23+00:00
3508928,0,8,0D,01,44.76,0.847,006DBF9E,006D63E2,2024-11-16 19:00:25+00:00
3508932,0,8,0E,01,45.25,0.844,006C3805,006B52A6,2024-11-16 19:00:27+00:00
3508934,0,8,0F,00,44.76,0.844,006D443B,006F08FB,2024-11-16 19:00:29+00:00
3508937,0,8,10,01,44.76,0.847,006BA9BC,00659A9E,2024-11-16 19:00:31+00:00
3508940,0,8,11,01,45.25,0.844,006DB1E2,0067C5D9,2024-11-16 19:00:33+00:00
3508943,0,8,12,01,45.25,0.847,006E986A,0067A307,2024-11-16 19:00:35+00:00
3508947,0,8,13,00,44.76,0.847,006B5CCA,006B7189,2024-11-16 19:00:37+00:00
3508950,0,8,14,00,44.76,0.844,006BA22B,006BE32C,2024-11-16 19:00:39+00:00
3508953,0,8,15,00,45.25,0.847,006E9A6C,006EAAA7,2024-11-16 19:00:41+00:00
3508957,0,8,16,00,44.76,0.844,006E25F9,006EBF66,2024-11-16 19:00:43+00:00
3508977,0,8,19,01,44.76,0.844,006E741F,006E36CF,2024-11-16 19:00:50+00:00
3508983,0,8,1A,00,44.26,0.844,006E6ABB,006E7A06,2024-11-16 19:00:51+00:00
3508987,0,8,1B,01,44.76,0.844,006DD89E,0067D7CE,2024-11-16 19:00:53+00:00
3508993,0,8,1C,00,44.76,0.847,006AF4B2,006B883D,2024-11-16 19:00:56+00:00
3508997,0,8,1D,01,44.76,0.844,006E8058,006E16D7,2024-11-16 19:00:58+00:00
3509001,0,8,1E,01,44.76,0.844,006C7E38,006BD35F,2024-11-16 19:00:59+00:00
3509006,0,8,1F,00,44.76,0.844,006DF3A8,006E436A,2024-11-16 19:01:01+00:00
3509012,0,8,20,01,44.76,0.844,006E23C5,006D8A31,2024-11-16 19:01:04+00:00
3509016,0,8,21,01,45.25,0.844,006B598B,006B3BAC,2024-11-16 19:01:06+00:00
3509022,0,8,22,00,45.25,0.847,006B12F8,006B4827,2024-11-16 19:01:08+00:00
3509027,0,8,23,00,45.25,0.847,006DD0E9,006DD9B2,2024-11-16 19:01:10+00:00
3509032,0,8,24,01,44.76,0.844,006E14F4,006DF998,2024-11-16 19:01:12+00:00
3509037,0,8,25,00,44.76,0.844,006E07C7,006E4A79,2024-11-16 19:01:14+00:00
3509043,0,7,FA,01,44.76,0.844,006F5A97,006DD44E,2024-11-16 19:01:16+00:00
3509060,0,8,28,01,45.25,0.847,006E5218,006E2DA1,2024-11-16 19:01:20+00:00
3509070,0,8,29,00,45.25,0.844,006E7A0A,006E995D,2024-11-16 19:01:22+00:00
3509073,0,8,2A,01,44.76,0.844,006E2D24,006E24BD,2024-11-16 19:01:24+00:00
3509085,0,8,2C,00,44.76,0.847,006F0292,006F3143,2024-11-16 19:01:28+00:00
3509091,0,8,2D,00,45.75,0.844,006C5BC4,006CD2D8,2024-11-16 19:01:30+00:00
3509106,0,8,2F,01,45.25,0.847,006F3D78,0067394E,2024-11-16 19:01:34+00:00
3509112,0,8,30,00,45.25,0.844,006AD161,006BC7B3,2024-11-16 19:01:36+00:00
3509119,0,8,31,00,44.76,0.844,006B71B7,006C3D70,2024-11-16 19:01:38+00:00
3509126,0,8,32,01,44.76,0.847,006F24C8,006E5C82,2024-11-16 19:01:40+00:00
3509134,0,8,33,01,44.76,0.844,006ED9C6,006E2516,2024-11-16 19:01:42+00:00
3509140,0,8,34,01,45.25,0.847,006E5509,006DFD8C,2024-11-16 19:01:44+00:00
3509158,0,8,36,01,45.25,0.844,006DC04A,00673CF8,2024-11-16 19:01:49+00:00
3509163,0,8,37,00,45.25,0.847,006E1502,006ECA58,2024-11-16 19:01:50+00:00
3509174,0,8,38,00,45.25,0.844,006E2DAF,006E7204,2024-11-16 19:01:52+00:00
3509183,0,8,39,01,45.25,0.844,006C65B5,00649076,2024-11-16 19:01:54+00:00
3509190,0,8,3A,00,45.25,0.847,006E10A0,006EB527,2024-11-16 19:01:56+00:00
3509197,0,8,3B,00,44.76,0.844,006BF0EC,006BF967,2024-11-16 19:01:58+00:00
3509203,0,8,3C,01,44.76,0.844,006DEDC2,006DB887,2024-11-16 19:02:00+00:00
3509209,0,8,3D,01,45.25,0.847,006E640D,006DA723,2024-11-16 19:02:02+00:00
3509216,0,8,3E,00,45.25,0.847,006AD393,006BB4CA,2024-11-16 19:02:04+00:00
3509223,0,8,3F,00,45.25,0.847,006C08FA,006C36F9,2024-11-16 19:02:07+00:00
3509230,0,8,40,00,44.76,0.844,006D4EF7,006E5AD3,2024-11-16 19:02:08+00:00
3509236,0,8,41,00,44.76,0.847,006DC25C,006E392C,2024-11-16 19:02:10+00:00
3509245,0,8,42,01,45.25,0.847,006E5D81,006DFD79,2024-11-16 19:02:13+00:00
3509251,0,8,43,01,45.25,0.847,006BE82C,006B4E34,2024-11-16 19:02:15+00:00
3509260,0,5,C7,01,45.25,0.850,006B0372,006AD6C5,2024-11-16 19:02:17+00:00
3509262,0,1,D6,00,44.76,0.850,006B6437,006B79AE,2024-11-16 19:02:17+00:00
3509275,0,8,46,00,45.25,0.844,006DC2B3,006E254A,2024-11-16 19:02:20+00:00
3509286,0,8,47,01,44.76,0.844,006E8617,006E75E7,2024-11-16 19:02:23+00:00
3509295,0,8,48,01,44.76,0.844,006BC37F,006B8388,2024-11-16 19:02:25+00:00
3509303,0,8,49,00,44.76,0.847,006EF91C,006F5005,2024-11-16 19:02:27+00:00
3509311,0,8,4A,01,45.25,0.844,006C56E2,006C29A8,2024-11-16 19:02:29+00:00
3509319,0,8,4B,00,45.25,0.847,006EF660,006F4843,2024-11-16 19:02:31+00:00
3509328,0,8,4C,01,45.25,0.844,006EE07F,006E5BB2,2024-11-16 19:02:33+00:00
3509337,0,8,4D,01,45.75,0.844,006B9C73,006B8C60,2024-11-16 19:02:35+00:00
3509363,0,8,50,01,44.76,0.847,006DDF54,006DC5EB,2024-11-16 19:02:41+00:00
3509371,0,8,51,00,45.25,0.844,006E5E23,006EA095,2024-11-16 19:02:43+00:00
3509389,0,8,53,01,45.25,0.847,006E71EB,00671734,2024-11-16 19:02:47+00:00
3509407,0,8,55,01,44.76,0.847,006EF438,006E528B,2024-11-16 19:02:51+00:00
3509456,0,8,5B,01,45.25,0.847,006B6F2D,006AF746,2024-11-16 19:03:03+00:00
3509472,0,8,5D,00,45.25,0.847,006DBC8F,006E2D27,2024-11-16 19:03:08+00:00
3509489,0,8,5F,01,44.76,0.844,006E2BDF,006DCC93,2024-11-16 19:03:11+00:00
3509557,0,8,66,01,45.25,0.847,006F15A8,006EFC0B,2024-11-16 19:03:26+00:00
3509713,0,8,78,01,45.25,0.844,006B4BC7,006ADED4,2024-11-16 19:04:02+00:00
3509923,0,3,08,00,44.76,0.850,006ADA2D,006AFDCF,2024-11-16 19:04:48+00:00
3509926,0,2,EA,01,45.25,0.850,006BDA12,006B6D11,2024-11-16 19:04:48+00:00
3509927,0,2,EC,00,45.25,0.844,0064CA0E,006B3018,2024-11-16 19:04:48+00:00
3509963,0,8,93,00,45.25,0.847,006D89D7,006E5957,2024-11-16 19:04:56+00:00
3510042,0,8,9B,01,44.76,0.844,006DE7F5,006D6686,2024-11-16 19:05:12+00:00
3510214,0,8,AC,01,44.76,0.844,006EFD1F,006D357B,2024-11-16 19:05:47+00:00
3510244,0,8,AF,00,44.76,0.844,006BC866,006C2E95,2024-11-16 19:05:53+00:00
3510264,0,8,B1,01,45.25,0.844,006E010D,006D8955,2024-11-16 19:05:57+00:00
3510275,0,8,B2,01,44.76,0.844,006B2C1C,006AE455,2024-11-16 19:05:59+00:00
3510286,0,8,B3,01,44.76,0.844,006B5051,006A4444,2024-11-16 19:06:01+00:00
3510296,0,8,B4,01,45.25,0.844,006E6F21,00669EDB,2024-11-16 19:06:03+00:00
3510318,0,8,B6,00,44.76,0.844,006E1259,006E2681,2024-11-16 19:06:07+00:00
3510340,0,8,B8,01,44.76,0.844,006E8D03,006DCB22,2024-11-16 19:06:11+00:00
3510349,0,8,B9,01,44.76,0.844,006E14D2,006DE07D,2024-11-16 19:06:13+00:00
3510360,0,8,BA,00,44.76,0.844,006E2A43,006E415E,2024-11-16 19:06:15+00:00
3510370,0,8,BB,00,45.25,0.844,006DAFB9,006E48C3,2024-11-16 19:06:17+00:00
3510381,0,8,BC,01,44.76,0.844,006BCD2F,006B551B,2024-11-16 19:06:19+00:00
3510400,0,8,BE,01,44.76,0.844,006C1504,006ADF2D,2024-11-16 19:06:23+00:00
3510422,0,8,C0,01,44.76,0.844,006EA2BB,006DD79B,2024-11-16 19:06:27+00:00
3510432,0,8,C1,01,44.76,0.844,006BDD51,006B3B8A,2024-11-16 19:06:29+00:00
3510442,0,8,C2,01,45.25,0.847,006B7583,006ADF6A,2024-11-16 19:06:31+00:00
3510453,0,8,C3,01,45.25,0.847,006F33B6,00671065,2024-11-16 19:06:33+00:00
3510464,0,8,C4,01,44.76,0.844,006E5D76,006D9AFA,2024-11-16 19:06:35+00:00
3510475,0,8,C5,01,45.25,0.844,006ECC73,006D727E,2024-11-16 19:06:37+00:00
3510502,0,8,C8,01,44.76,0.844,006EC742,00668913,2024-11-16 19:06:43+00:00
3510512,0,8,C9,01,45.25,0.847,006E99FA,006D8B65,2024-11-16 19:06:45+00:00
3510522,0,8,CA,01,45.25,0.847,006B6759,00649173,2024-11-16 19:06:47+00:00
3510543,0,8,CC,01,45.25,0.844,006BDC54,006AF12C,2024-11-16 19:06:51+00:00
3510554,0,8,CD,01,45.25,0.844,006E5F58,006E19B7,2024-11-16 19:06:53+00:00
3510594,0,8,D1,01,45.25,0.847,006E40EA,006E0BEF,2024-11-16 19:07:01+00:00
3510603,0,8,D2,00,44.76,0.844,006E2F8D,006E4FBA,2024-11-16 19:07:03+00:00
3510613,0,8,D3,01,45.25,0.847,006E24E1,006E2095,2024-11-16 19:07:05+00:00
3510621,0,8,D4,01,45.25,0.847,006BC810,006ADEA2,2024-11-16 19:07:07+00:00
3510630,0,8,D5,00,44.76,0.844,006DC88A,006E5BE9,2024-11-16 19:07:09+00:00
3510661,0,8,D8,01,44.76,0.844,006E7840,006E3C22,2024-11-16 19:07:15+00:00
3510671,0,8,D9,00,45.25,0.847,006B40C8,006B95FE,2024-11-16 19:07:18+00:00
3510690,0,8,DB,01,44.76,0.844,006CCA66,006AF1C6,2024-11-16 19:07:21+00:00
3510710,0,8,DD,01,45.25,0.847,006E5845,00672FA5,2024-11-16 19:07:25+00:00
3510721,0,8,DE,01,44.76,0.844,006BE2E6,0064A3B0,2024-11-16 19:07:28+00:00
3510729,0,8,DF,01,45.25,0.844,006B9F57,00647D5E,2024-11-16 19:07:29+00:00
3510739,0,8,E0,01,45.25,0.844,006EA437,006789B5,2024-11-16 19:07:31+00:00
3510748,0,8,E1,01,45.25,0.847,006EFD24,006E1ABA,2024-11-16 19:07:34+00:00
3510758,0,8,E2,01,44.76,0.847,006E2A09,0066C2AF,2024-11-16 19:07:35+00:00
3510777,0,8,E4,01,45.25,0.847,006DEBA5,00666AEB,2024-11-16 19:07:40+00:00
3510788,0,8,E5,01,45.25,0.844,006E3A85,00671AD4,2024-11-16 19:07:42+00:00
3510808,0,8,E7,01,44.76,0.844,006BEF35,00646D18,2024-11-16 19:07:46+00:00
3510847,0,8,EB,01,44.76,0.844,006DD84E,006DA8BB,2024-11-16 19:07:54+00:00
3510857,0,8,EC,00,44.76,0.844,0064C732,006B290E,2024-11-16 19:07:56+00:00
3510866,0,8,ED,00,44.76,0.844,00644228,006AA364,2024-11-16 19:07:58+00:00
3510904,0,8,F1,00,44.76,0.847,006B4B24,006BADC6,2024-11-16 19:08:06+00:00
3510913,0,8,F2,01,44.76,0.844,006DF8DB,006DA6FC,2024-11-16 19:08:08+00:00
3510924,0,8,F3,01,45.25,0.844,006E0DCB,006D3523,2024-11-16 19:08:10+00:00
3510945,0,8,F5,01,45.25,0.847,006E7B8D,006DC828,2024-11-16 19:08:14+00:00
3510954,0,8,F6,00,44.76,0.844,006B7610,006B7AA7,2024-11-16 19:08:16+00:00
3510975,0,8,F8,01,44.76,0.844,006C51EB,006BC088,2024-11-16 19:08:20+00:00
3510985,0,8,F9,01,44.76,0.844,006E8D99,006E26E4,2024-11-16 19:08:22+00:00
3510996,0,8,FA,01,44.76,0.844,006F54EF,006DD2A1,2024-11-16 19:08:24+00:00
3511015,0,8,FC,01,44.76,0.847,006C00A3,006B0CBB,2024-11-16 19:08:28+00:00
3511035,0,8,FE,01,44.76,0.844,006E7BD6,006DDDD7,2024-11-16 19:08:32+00:00
3511045,0,8,FF,01,44.76,0.844,006F1D2E,006DB746,2024-11-16 19:08:34+00:00
3511120,0,3,89,01,44.76,0.844,006F2D48,006DF6A5,2024-11-16 19:08:49+00:00
3511259,0,8,54,01,44.76,0.844,006ED390,006DE442,2024-11-16 19:09:18+00:00
3511400,0,8,63,00,44.76,0.844,006E269B,006E331F,2024-11-16 19:09:49+00:00
3511682,0,8,8F,01,44.76,0.850,006BF5F9,006470FD,2024-11-16 19:10:51+00:00
3512105,0,9,00,00,44.76,0.847,006D8F18,006E2F06,2024-11-16 19:13:35+00:00
3512107,0,9,01,01,44.76,0.844,006B7839,006A868F,2024-11-16 19:13:37+00:00
3512109,0,9,02,00,45.25,0.847,006D7FD8,006DEF88,2024-11-16 19:13:39+00:00
3512111,0,9,03,01,45.25,0.844,006DD672,006DD086,2024-11-16 19:13:41+00:00
3512113,0,9,04,01,44.76,0.847,006B3D80,006B0660,2024-11-16 19:13:44+00:00
3512115,0,9,05,01,44.76,0.847,006B450C,006ABEA5,2024-11-16 19:13:46+00:00
3512117,0,9,06,01,45.25,0.844,006DC479,006D120C,2024-11-16 19:13:48+00:00
3512128,0,1,C6,01,45.25,0.847,006BBCA7,00643342,2024-11-16 19:13:50+00:00
3512136,0,9,07,01,45.25,0.847,006E17A0,006D817F,2024-11-16 19:13:51+00:00
3512137,0,9,08,00,44.76,0.844,006DB848,006E0FB7,2024-11-16 19:13:52+00:00
3512139,0,9,09,01,44.76,0.844,006BD46A,006B6580,2024-11-16 19:13:54+00:00
3512147,0,9,0A,00,44.76,0.847,006E0BA9,006E1850,2024-11-16 19:13:56+00:00
3512150,0,9,0B,01,45.25,0.847,006E1D49,00672991,2024-11-16 19:13:58+00:00
3512153,0,9,0C,01,45.25,0.847,006EA5F1,00670998,2024-11-16 19:14:00+00:00
3512156,0,9,0D,01,44.76,0.844,006DBAA8,006D6502,2024-11-16 19:14:02+00:00
3512159,0,9,0E,01,45.25,0.844,006C38F4,006B53F9,2024-11-16 19:14:04+00:00
3512161,0,9,0F,00,44.76,0.847,006D46A8,006F091E,2024-11-16 19:14:06+00:00
3512164,0,9,10,01,44.76,0.844,006BA4B1,00659A69,2024-11-16 19:14:08+00:00
3512167,0,9,11,01,44.76,0.844,006DB415,0067C495,2024-11-16 19:14:10+00:00
3512170,0,9,12,01,45.25,0.844,006E9BAE,00679F4E,2024-11-16 19:14:12+00:00
3512173,0,9,13,00,45.25,0.847,006B57F8,006B7508,2024-11-16 19:14:14+00:00
3512176,0,9,14,00,45.25,0.844,006BA3CD,006BE2C5,2024-11-16 19:14:16+00:00
3512180,0,9,15,00,45.25,0.844,006E9BA3,006EA6D6,2024-11-16 19:14:18+00:00
3512187,0,8,EA,01,44.76,0.847,006DD222,006D8B36,2024-11-16 19:14:20+00:00
3512199,0,7,72,01,44.76,0.850,006EAEE7,006D8443,2024-11-16 19:14:21+00:00
3512206,0,9,17,01,45.25,0.844,006E3F62,006D7FFB,2024-11-16 19:14:22+00:00
3512212,0,9,18,01,45.25,0.844,006C15BA,006C078F,2024-11-16 19:14:24+00:00
3512217,0,9,19,01,45.25,0.844,006E7261,006E32CA,2024-11-16 19:14:26+00:00
3512220,0,9,1A,00,44.76,0.844,006E6169,006E6EDC,2024-11-16 19:14:28+00:00
3512228,0,9,1B,01,44.76,0.847,006DD20B,0067D8DA,2024-11-16 19:14:31+00:00
3512233,0,9,1C,00,45.25,0.847,006AE94C,006B7EF3,2024-11-16 19:14:32+00:00
3512238,0,9,1D,01,45.25,0.847,006E7CAB,006E1CEE,2024-11-16 19:14:34+00:00
3512243,0,9,1E,01,45.25,0.844,006C78BD,006BD48C,2024-11-16 19:14:36+00:00
3512248,0,9,1F,00,44.76,0.844,006DEFC6,006E3FB3,2024-11-16 19:14:38+00:00
3512253,0,9,20,01,45.25,0.847,006E2066,006D8C8C,2024-11-16 19:14:40+00:00
3512258,0,9,21,01,44.76,0.844,006B500E,006B3378,2024-11-16 19:14:42+00:00
3512263,0,9,22,00,45.25,0.844,006B0A27,006B3C57,2024-11-16 19:14:44+00:00
3512268,0,9,23,00,45.25,0.844,006DC582,006DD51B,2024-11-16 19:14:46+00:00
3512273,0,9,24,01,45.25,0.844,006E097A,006DF790,2024-11-16 19:14:48+00:00
3512283,0,1,2B,01,45.25,0.844,006C086A,006B4719,2024-11-16 19:14:51+00:00
3512284,0,1,2C,01,45.25,0.844,006C086A,006B4719,2024-11-16 19:14:51+00:00
3512292,0,9,26,00,45.25,0.847,006C14D8,006C58D3,2024-11-16 19:14:53+00:00
3512296,0,9,27,00,44.76,0.844,0067A579,006E8DA3,2024-11-16 19:14:54+00:00
3512308,0,9,28,01,44.76,0.844,006E4CC2,006E28F0,2024-11-16 19:14:57+00:00
3512312,0,9,29,00,45.25,0.844,006E7821,006E972F,2024-11-16 19:14:58+00:00
3512321,0,9,2A,01,45.25,0.847,006E2A28,006E210F,2024-11-16 19:15:01+00:00
3512325,0,9,2B,01,44.76,0.844,006C07A7,006B4B3E,2024-11-16 19:15:03+00:00
3512330,0,9,2C,00,45.25,0.847,006F025F,006F2F6D,2024-11-16 19:15:04+00:00
3512336,0,9,2D,00,44.76,0.847,006C6A53,006CD801,2024-11-16 19:15:06+00:00
3512346,0,9,2E,01,45.25,0.844,006F8A33,006EAD1C,2024-11-16 19:15:09+00:00
3512352,0,9,2F,01,44.76,0.847,006F406A,00673AB1,2024-11-16 19:15:11+00:00
3512358,0,9,30,00,44.76,0.847,006ACCE3,006BC8E9,2024-11-16 19:15:13+00:00
3512364,0,9,31,00,45.25,0.844,006B68D1,006C3A7F,2024-11-16 19:15:14+00:00
3512370,0,9,32,01,45.25,0.844,006F2403,006E5729,2024-11-16 19:15:16+00:00
3512376,0,9,33,01,44.76,0.847,006EE27C,006E23B0,2024-11-16 19:15:18+00:00
3512396,0,9,35,01,45.25,0.847,006BBDFC,006B2B8E,2024-11-16 19:15:23+00:00
3512403,0,9,36,01,44.76,0.844,006DB96F,00673D1B,2024-11-16 19:15:25+00:00
3512413,0,9,37,00,45.25,0.844,006E132B,006ECA02,2024-11-16 19:15:27+00:00
3512421,0,9,38,00,45.25,0.847,006E2C61,006E7683,2024-11-16 19:15:29+00:00
3512429,0,9,39,01,45.25,0.844,006C6397,00648EF2,2024-11-16 19:15:31+00:00
3512437,0,9,3A,00,44.76,0.844,006E05A4,006EAE73,2024-11-16 19:15:33+00:00
3512445,0,9,3B,00,45.25,0.847,006BECC9,006BF3C6,2024-11-16 19:15:35+00:00
3512453,0,9,3C,01,44.76,0.844,006DEE5A,006DB04A,2024-11-16 19:15:37+00:00
3512461,0,9,3D,01,45.25,0.847,006E5986,006DA373,2024-11-16 19:15:39+00:00
3512469,0,9,3E,00,44.76,0.847,006AD944,006BB38A,2024-11-16 19:15:41+00:00
3512477,0,9,3F,00,44.76,0.847,006C04DE,006C3180,2024-11-16 19:15:43+00:00
3512485,0,9,40,00,45.25,0.847,006D4D70,006E565E,2024-11-16 19:15:45+00:00
3512492,0,9,41,00,45.25,0.844,006DC2E3,006E39A4,2024-11-16 19:15:47+00:00
3512501,0,9,42,01,45.25,0.844,006E5385,006DF97E,2024-11-16 19:15:49+00:00
3512513,0,3,A4,01,45.25,0.850,006EC18C,00668987,2024-11-16 19:15:51+00:00
3512516,0,1,FF,01,44.76,0.844,006F1B98,006DB79A,2024-11-16 19:15:52+00:00
3512521,0,9,44,00,44.76,0.844,006E142C,006E151C,2024-11-16 19:15:54+00:00
3512529,0,9,45,01,45.25,0.844,006E3434,006DCBEF,2024-11-16 19:15:55+00:00
3512538,0,9,46,00,44.76,0.847,006DB7DC,006E2166,2024-11-16 19:15:57+00:00
3512550,0,9,47,01,45.75,0.847,006E7E03,006E700B,2024-11-16 19:15:59+00:00
3512560,0,9,48,01,45.25,0.847,006BC24F,006B8434,2024-11-16 19:16:01+00:00
3512578,0,9,4A,01,45.25,0.844,006C549A,006C2289,2024-11-16 19:16:05+00:00
3512588,0,9,4B,00,45.25,0.847,006EF2C7,006F4252,2024-11-16 19:16:07+00:00
3512597,0,9,4C,01,45.25,0.847,006EDB3B,006E5B71,2024-11-16 19:16:09+00:00
3512626,0,9,4F,00,44.76,0.844,006DF22E,006EE2E0,2024-11-16 19:16:16+00:00
3512636,0,9,50,01,44.76,0.847,006DDD45,006DC184,2024-11-16 19:16:18+00:00
3512646,0,9,51,00,45.25,0.847,006E5911,006EA23D,2024-11-16 19:16:20+00:00
3512653,0,6,D5,01,45.25,0.847,006ECBAF,006DE27A,2024-11-16 19:16:21+00:00
3512654,0,4,7A,01,44.76,0.850,006ECBAF,006DE27A,2024-11-16 19:16:21+00:00
3512656,0,3,B2,01,44.76,0.844,006B2F67,006AE544,2024-11-16 19:16:22+00:00
3512676,0,9,54,01,44.76,0.844,006ED581,006DE62F,2024-11-16 19:16:26+00:00
3512687,0,9,55,01,45.25,0.847,006EF52B,006E4E87,2024-11-16 19:16:28+00:00
3512706,0,9,57,01,45.25,0.847,006E7C1A,006E6779,2024-11-16 19:16:32+00:00
3512716,0,9,58,01,44.76,0.844,006B26D5,006ADA8B,2024-11-16 19:16:34+00:00
3512745,0,9,5B,01,44.76,0.844,006B6AC2,006AF866,2024-11-16 19:16:40+00:00
3512797,0,9,60,01,44.76,0.844,006BF955,006B9DC3,2024-11-16 19:16:50+00:00
3512804,0,8,82,01,44.76,0.847,006E4E06,006E2D7C,2024-11-16 19:16:52+00:00
3512825,0,9,63,00,44.76,0.844,006E2206,006E3327,2024-11-16 19:16:56+00:00
3512874,0,9,68,01,44.76,0.844,006F4DAA,006E7F5C,2024-11-16 19:17:06+00:00
3512902,0,9,6B,00,44.76,0.844,006B50E7,006BE278,2024-11-16 19:17:12+00:00
3512931,0,9,6E,01,44.76,0.844,006E7296,006E12EE,2024-11-16 19:17:18+00:00
3512979,0,9,73,01,45.25,0.847,006C45E1,00649D16,2024-11-16 19:17:29+00:00
3512985,0,9,74,00,44.76,0.844,006DBB7D,006E211F,2024-11-16 19:17:30+00:00
3513025,0,9,78,01,45.25,0.847,006B4B1B,006ADF22,2024-11-16 19:17:38+00:00
3513036,0,9,79,00,45.25,0.847,006AE2D8,006C27FD,2024-11-16 19:17:40+00:00
3513046,0,9,7A,01,44.76,0.844,006E79A5,006D86AC,2024-11-16 19:17:43+00:00
3513072,0,9,7D,00,44.76,0.844,006B10B2,006B4A5A,2024-11-16 19:17:49+00:00
3513081,0,9,7E,01,45.25,0.847,006E3919,006E3257,2024-11-16 19:17:50+00:00
3513127,0,9,83,00,44.76,0.847,006EAAB6,006F0A79,2024-11-16 19:18:01+00:00
3513136,0,9,84,01,44.76,0.847,006C8D42,006BAE17,2024-11-16 19:18:03+00:00
3513154,0,9,86,01,44.76,0.844,006E2A84,006DBCA6,2024-11-16 19:18:06+00:00
3513165,0,9,87,01,44.76,0.844,006BE707,006B299F,2024-11-16 19:18:09+00:00
3513205,0,9,8B,01,44.76,0.844,006E2896,006E014F,2024-11-16 19:18:17+00:00
3513253,0,9,90,01,45.25,0.844,006BDAB2,006ACE9D,2024-11-16 19:18:27+00:00
3513274,0,9,92,00,44.76,0.844,006AD5C0,006B0026,2024-11-16 19:18:31+00:00
3513305,0,9,95,01,45.25,0.844,006B8BA4,006AC8D3,2024-11-16 19:18:37+00:00
3513316,0,9,96,01,44.76,0.847,006AFFBA,006AD455,2024-11-16 19:18:39+00:00
3513327,0,9,97,01,44.76,0.844,006E6401,006DE288,2024-11-16 19:18:41+00:00
3513338,0,9,98,01,44.76,0.844,006E0F6F,006D7D76,2024-11-16 19:18:43+00:00
3513382,0,1,A0,01,45.25,0.850,006BDB26,006AF53C,2024-11-16 19:18:51+00:00
3513383,0,1,A1,01,44.76,0.850,006BDB26,006AF53C,2024-11-16 19:18:52+00:00
3513409,0,9,9F,01,44.76,0.847,006C648B,006ACABA,2024-11-16 19:18:57+00:00
3513461,0,9,A4,01,44.76,0.847,006C4171,006A6251,2024-11-16 19:19:07+00:00
3513491,0,9,A7,01,44.76,0.844,006EA990,006DD4C3,2024-11-16 19:19:14+00:00
3513511,0,9,A9,01,44.76,0.844,006B4515,006AC128,2024-11-16 19:19:17+00:00
