idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3533002,0,15,18,01,44.26,0.844,006A2E11,0069C4B6,2024-11-16 20:37:52+00:00
3533024,0,3,C9,00,43.77,0.847,006A97FF,006AEF08,2024-11-16 20:37:56+00:00
3533033,0,15,1B,01,43.77,0.841,006C5A4C,0065F468,2024-11-16 20:37:58+00:00
3533042,0,15,1C,00,43.77,0.844,006A2B12,006A5411,2024-11-16 20:38:00+00:00
3533051,0,15,1D,00,44.26,0.844,006E5735,006E72DF,2024-11-16 20:38:02+00:00
3533061,0,15,1E,01,44.26,0.844,006C093E,006B8F78,2024-11-16 20:38:03+00:00
3533072,0,15,1F,01,43.77,0.841,006D9FA2,006D3A5B,2024-11-16 20:38:06+00:00
3533082,0,15,20,00,44.26,0.844,006DF74E,006E6788,2024-11-16 20:38:07+00:00
3533093,0,15,21,00,44.26,0.844,006B48CE,006B5C0B,2024-11-16 20:38:10+00:00
3533110,0,15,23,01,44.26,0.844,006DFAF5,006DE7A6,2024-11-16 20:38:13+00:00
3533121,0,15,24,00,44.26,0.844,006DB7EA,006DEF71,2024-11-16 20:38:15+00:00
3533133,0,15,25,00,44.26,0.844,006DB211,006E0D71,2024-11-16 20:38:18+00:00
3533142,0,15,26,01,43.77,0.844,006B47BA,006B1240,2024-11-16 20:38:20+00:00
3533151,0,15,27,00,43.77,0.844,0067965F,006D916A,2024-11-16 20:38:22+00:00
3533168,0,4,B1,00,43.77,0.844,006AA391,006B72E6,2024-11-16 20:38:25+00:00
3533195,0,15,2B,01,44.26,0.844,006AF38F,006ACECD,2024-11-16 20:38:30+00:00
3533215,0,15,2D,01,44.26,0.844,006B080B,006A5F8F,2024-11-16 20:38:34+00:00
3533225,0,15,2E,00,43.77,0.844,006D4352,006D673B,2024-11-16 20:38:36+00:00
3533233,0,15,2F,01,43.77,0.844,006D5822,006657E5,2024-11-16 20:38:38+00:00
3533245,0,15,30,01,44.26,0.844,006AD0BD,006A2440,2024-11-16 20:38:40+00:00
3533283,0,15,34,01,44.26,0.844,006D78C0,006D0938,2024-11-16 20:38:48+00:00
3533313,0,5,8A,01,44.26,0.844,006C9421,006C17C9,2024-11-16 20:38:54+00:00
3533386,0,15,3F,01,44.26,0.841,006B8983,006B71D6,2024-11-16 20:39:10+00:00
3533405,0,15,41,01,43.77,0.844,006E65A7,006E52B9,2024-11-16 20:39:14+00:00
3533424,0,15,43,00,43.77,0.841,006AC790,006B8BC6,2024-11-16 20:39:18+00:00
3533449,0,11,3D,01,43.77,0.844,006E43D2,006D77D3,2024-11-16 20:39:24+00:00
3533475,0,15,48,00,43.77,0.844,006A6837,006AC3F1,2024-11-16 20:39:29+00:00
3533502,0,15,4B,00,44.26,0.844,006DBB5E,006DC011,2024-11-16 20:39:35+00:00
3533522,0,15,4D,01,44.26,0.844,006B5380,006A4EEC,2024-11-16 20:39:39+00:00
3533532,0,15,4E,01,44.26,0.844,006B2C8C,00696004,2024-11-16 20:39:41+00:00
3533570,0,15,52,01,44.26,0.844,006A350F,0069E667,2024-11-16 20:39:49+00:00
3533580,0,15,53,01,43.77,0.841,006CBF25,00663EDA,2024-11-16 20:39:51+00:00
3533593,0,13,AD,00,43.77,0.847,006B4B7F,006B66FB,2024-11-16 20:39:53+00:00
3533736,0,15,63,01,43.77,0.844,006DE80F,006D9095,2024-11-16 20:40:23+00:00
3533743,0,11,63,01,43.77,0.844,006DECEC,006D937A,2024-11-16 20:40:24+00:00
3533897,0,7,6E,01,43.77,0.841,006D8CDA,006D0F4F,2024-11-16 20:40:55+00:00
3533987,0,15,7C,00,43.77,0.841,006748F6,006E6E74,2024-11-16 20:41:13+00:00
3534076,0,15,85,00,43.77,0.844,006DA1EE,006DA856,2024-11-16 20:41:32+00:00
3534150,0,15,8C,01,43.77,0.844,006A8977,006A33F6,2024-11-16 20:41:46+00:00
3534227,0,15,94,00,44.26,0.841,006DC9D3,006DE940,2024-11-16 20:42:02+00:00
3534317,0,15,9D,00,43.77,0.841,006DE09E,006E3EAC,2024-11-16 20:42:20+00:00
3534336,0,15,9F,00,43.77,0.844,006AB7E5,006B23D9,2024-11-16 20:42:24+00:00
3534352,0,5,43,00,43.77,0.841,006ACC89,006B8CF4,2024-11-16 20:42:27+00:00
3534356,0,2,CF,00,43.77,0.847,006CF5D4,006D6440,2024-11-16 20:42:28+00:00
3534405,0,15,A6,01,43.77,0.844,006D53A9,0066C80A,2024-11-16 20:42:38+00:00
3534447,0,15,AA,01,43.77,0.844,006D62B2,00667F4D,2024-11-16 20:42:47+00:00
3534462,0,15,AC,00,43.77,0.844,006C9518,006CF7DF,2024-11-16 20:42:50+00:00
3534502,0,15,B0,01,43.77,0.844,006E8DC6,006D8C92,2024-11-16 20:42:58+00:00
3534512,0,15,B1,01,43.77,0.844,006ED725,006E4787,2024-11-16 20:43:00+00:00
3534731,0,15,C7,01,43.77,0.844,006D1611,006695C0,2024-11-16 20:43:45+00:00
3534787,0,13,6B,01,43.27,0.847,006B0F11,006AF830,2024-11-16 20:43:55+00:00
3534809,0,2,50,01,43.27,0.847,006D9098,006D0EA3,2024-11-16 20:43:59+00:00
3534810,0,2,53,01,43.27,0.847,006D9098,006D0EA3,2024-11-16 20:43:59+00:00
3534817,0,15,CF,00,43.27,0.844,0064E2AE,006BBDE9,2024-11-16 20:44:01+00:00
3534835,0,15,D1,01,43.77,0.844,006E47F9,006DFE69,2024-11-16 20:44:05+00:00
3534846,0,15,D2,00,43.77,0.841,006E3CFF,006ED922,2024-11-16 20:44:07+00:00
3534856,0,15,D3,00,43.77,0.844,006D5902,006EBF42,2024-11-16 20:44:09+00:00
3534894,0,15,D7,00,43.77,0.844,006DE1E3,006F1F2C,2024-11-16 20:44:17+00:00
3534904,0,15,D8,00,43.77,0.844,006DB4FA,006E1244,2024-11-16 20:44:19+00:00
3534914,0,15,D9,00,43.77,0.844,006AB17C,006AB4CE,2024-11-16 20:44:21+00:00
3534932,0,15,DB,00,43.77,0.844,006A4378,006ADA39,2024-11-16 20:44:25+00:00
3534948,0,5,83,01,43.77,0.847,006B525D,006A4BEC,2024-11-16 20:44:28+00:00
3534951,0,15,28,00,43.77,0.844,006D93AB,006E0460,2024-11-16 20:44:28+00:00
3534963,0,15,DE,01,43.77,0.844,006AC004,006422B9,2024-11-16 20:44:31+00:00
3534980,0,15,E0,01,43.77,0.844,006D3854,006718BB,2024-11-16 20:44:35+00:00
3534990,0,15,E1,00,43.77,0.844,006CD288,006D8620,2024-11-16 20:44:37+00:00
3535021,0,15,E4,01,44.26,0.844,006D6599,0066B8BE,2024-11-16 20:44:43+00:00
3535038,0,15,E6,01,44.26,0.844,006D048E,0065F6E6,2024-11-16 20:44:47+00:00
3535057,0,15,E8,00,44.26,0.844,006D9DB2,006E3930,2024-11-16 20:44:51+00:00
3535097,0,15,EB,01,43.77,0.847,006E20BC,0066DDBC,2024-11-16 20:44:59+00:00
3535107,0,15,ED,00,43.77,0.844,0064455D,006C76EA,2024-11-16 20:45:01+00:00
3535126,0,15,EF,00,43.77,0.841,006D611D,006E4DF8,2024-11-16 20:45:05+00:00
3535146,0,15,F1,00,43.77,0.844,006BB923,006C7C59,2024-11-16 20:45:09+00:00
3535192,0,15,F6,00,43.77,0.844,006A98B3,006AFA5C,2024-11-16 20:45:19+00:00
3535202,0,15,F7,01,44.26,0.844,006DBE09,006DAA11,2024-11-16 20:45:21+00:00
3535223,0,12,18,01,43.77,0.844,006A35BC,0069C9B1,2024-11-16 20:45:26+00:00
3535225,0,11,44,00,43.77,0.844,006E7568,006E766E,2024-11-16 20:45:27+00:00
3535260,0,15,FD,01,43.77,0.844,006D8F26,006D7CAE,2024-11-16 20:45:33+00:00
3535270,0,15,FE,01,44.26,0.844,006DF4EF,006C98CE,2024-11-16 20:45:35+00:00
3535279,0,15,FF,00,43.77,0.844,006D4AAA,006D9DD4,2024-11-16 20:45:37+00:00
3535842,0,5,4E,01,43.77,0.847,006B2CD2,00695F26,2024-11-16 20:48:59+00:00
3535851,0,0,92,01,43.77,0.844,006C0350,006B4140,2024-11-16 20:49:00+00:00
3535912,0,5,61,00,43.77,0.847,006B4356,006BBB46,2024-11-16 20:49:28+00:00
3535915,0,4,98,00,43.77,0.847,006B4356,006BBB46,2024-11-16 20:49:29+00:00
3535916,0,4,99,00,43.77,0.847,006B4356,006BBB46,2024-11-16 20:49:29+00:00
3535924,0,3,12,01,43.27,0.844,006CE03C,0065C73D,2024-11-16 20:49:30+00:00
3535925,0,5,6B,01,43.77,0.841,006B44A0,006A2B2A,2024-11-16 20:49:30+00:00
3536011,0,5,74,01,43.77,0.844,006ECBDA,006DF7D6,2024-11-16 20:49:59+00:00
3536159,0,16,00,00,43.27,0.844,006CE3B9,006E1CE5,2024-11-16 20:50:39+00:00
3536167,0,16,01,01,43.77,0.844,006B6A78,006AD627,2024-11-16 20:50:41+00:00
3536175,0,16,02,01,43.77,0.844,006DE2CE,006DC5E0,2024-11-16 20:50:43+00:00
3536182,0,16,03,00,43.77,0.841,006C854D,006E4734,2024-11-16 20:50:45+00:00
3536190,0,16,04,00,43.77,0.844,006B14EA,006B6429,2024-11-16 20:50:47+00:00
3536198,0,16,05,00,43.77,0.841,006B29CB,006B3FE4,2024-11-16 20:50:49+00:00
3536206,0,16,06,00,43.27,0.844,006D1C08,006E7431,2024-11-16 20:50:51+00:00
3536214,0,16,07,00,43.77,0.844,006D1C79,006E4615,2024-11-16 20:50:53+00:00
3536222,0,16,08,00,43.27,0.841,006DB1D1,006E4E2C,2024-11-16 20:50:55+00:00
3536232,0,16,09,00,43.77,0.844,006B393A,006B8AFD,2024-11-16 20:50:57+00:00
3536237,0,13,8A,00,43.77,0.847,006DD5BA,006E9CDC,2024-11-16 20:50:58+00:00
3536261,0,16,0C,01,43.77,0.844,006CB01B,0066A7A0,2024-11-16 20:51:04+00:00
3536267,0,16,0D,00,43.77,0.844,006D7882,006DA59C,2024-11-16 20:51:05+00:00
3536276,0,16,0E,00,44.26,0.841,006A9178,006AEB08,2024-11-16 20:51:07+00:00
3536284,0,16,0F,01,43.77,0.844,006D40EC,006D280E,2024-11-16 20:51:09+00:00
3536293,0,16,10,01,43.27,0.844,006A77D0,00648775,2024-11-16 20:51:11+00:00
3536303,0,16,11,01,43.27,0.844,006D62BE,0066C026,2024-11-16 20:51:13+00:00
3536311,0,16,12,01,43.77,0.844,006CDE5F,0065C851,2024-11-16 20:51:15+00:00
3536321,0,16,13,00,43.77,0.844,006A49E6,006A8AA8,2024-11-16 20:51:17+00:00
3536331,0,16,14,00,43.77,0.841,0069DD94,0069E149,2024-11-16 20:51:19+00:00
3536340,0,16,15,01,43.27,0.841,006D08A8,006C6E7F,2024-11-16 20:51:21+00:00
3536353,0,16,16,01,43.27,0.841,006D7942,006CAFED,2024-11-16 20:51:24+00:00
3536358,0,16,17,01,43.77,0.844,006D88E4,006D1E4F,2024-11-16 20:51:25+00:00
3536368,0,16,18,01,43.77,0.844,006A3073,0069C9C8,2024-11-16 20:51:27+00:00
3536391,0,12,CD,01,43.27,0.844,006E1E7C,006DA669,2024-11-16 20:51:32+00:00
3536401,0,16,1B,01,43.77,0.841,006C63A8,0065FE02,2024-11-16 20:51:34+00:00
3536412,0,16,1C,00,43.77,0.841,006A3658,006A53FF,2024-11-16 20:51:36+00:00
3536421,0,16,1D,00,43.27,0.844,006E5E27,006E864A,2024-11-16 20:51:37+00:00
3536432,0,16,1E,01,43.77,0.844,006C0792,006B928F,2024-11-16 20:51:39+00:00
3536444,0,16,1F,01,43.77,0.844,006DA171,006D436F,2024-11-16 20:51:42+00:00
3536453,0,16,20,00,43.77,0.844,006DFAA9,006E644A,2024-11-16 20:51:44+00:00
3536463,0,16,21,00,43.77,0.844,006B4F76,006B627E,2024-11-16 20:51:45+00:00
3536476,0,16,22,00,43.27,0.841,006AE5EC,006B50B3,2024-11-16 20:51:48+00:00
3536486,0,16,23,01,43.77,0.844,006E0870,006DEF66,2024-11-16 20:51:50+00:00
3536495,0,16,24,00,43.77,0.844,006DC710,006DFA42,2024-11-16 20:51:52+00:00
3536503,0,16,25,00,43.77,0.844,006DBC75,006E1523,2024-11-16 20:51:54+00:00
3536513,0,16,26,01,43.77,0.844,006B529A,006B1AF9,2024-11-16 20:51:56+00:00
3536524,0,16,27,00,43.27,0.844,00679D3D,006D98D9,2024-11-16 20:51:58+00:00
3536540,0,6,7B,01,43.77,0.844,006BAF9F,006B01D1,2024-11-16 20:52:01+00:00
3536547,0,16,29,00,43.77,0.844,006E79F9,006E96B0,2024-11-16 20:52:02+00:00
3536556,0,16,2A,00,43.77,0.844,006D3C4E,006E3E4E,2024-11-16 20:52:04+00:00
3536566,0,16,2B,01,43.77,0.844,006AF1DE,006ACD3D,2024-11-16 20:52:06+00:00
3536577,0,16,2C,00,43.77,0.844,006D3922,006D5660,2024-11-16 20:52:08+00:00
3536595,0,16,2E,00,44.26,0.844,006D4B90,006D6DF9,2024-11-16 20:52:12+00:00
3536605,0,16,2F,01,43.77,0.844,006D553B,00665979,2024-11-16 20:52:14+00:00
3536616,0,16,30,01,43.77,0.844,006AD7A3,006A260B,2024-11-16 20:52:16+00:00
3536636,0,16,32,00,43.77,0.844,006D2710,006D2CA6,2024-11-16 20:52:20+00:00
3536664,0,16,35,01,43.77,0.841,006AA6AD,0069C5D9,2024-11-16 20:52:26+00:00
3536676,0,16,36,01,43.27,0.844,006D398F,006611DC,2024-11-16 20:52:28+00:00
3536785,0,16,41,01,43.27,0.844,006E6C11,006E56D2,2024-11-16 20:52:51+00:00
3536918,0,16,4E,01,43.77,0.844,006B30FB,006962FE,2024-11-16 20:53:17+00:00
3536958,0,16,52,01,43.77,0.844,006A360A,0069E551,2024-11-16 20:53:25+00:00
3536978,0,16,54,01,43.77,0.844,006D0650,006CF225,2024-11-16 20:53:29+00:00
3536992,0,7,82,00,43.77,0.844,006AACCB,006B7715,2024-11-16 20:53:32+00:00
3537019,0,16,58,01,43.27,0.844,006BAEC6,006AFF27,2024-11-16 20:53:37+00:00
3537068,0,16,5D,00,43.77,0.844,006DDDE4,006EA238,2024-11-16 20:53:47+00:00
3537078,0,16,5E,00,43.77,0.844,006729C8,006DFD28,2024-11-16 20:53:49+00:00
3537097,0,16,60,01,43.77,0.844,006B8FAD,006B39B6,2024-11-16 20:53:53+00:00
3537129,0,15,83,01,43.77,0.844,006D5D14,006C9B1F,2024-11-16 20:53:59+00:00
3537130,0,15,87,01,43.77,0.844,006D5D14,006C9B1F,2024-11-16 20:54:00+00:00
3537133,0,13,31,01,43.77,0.847,006D5D14,006C9B1F,2024-11-16 20:54:00+00:00
3537136,0,11,8F,01,43.27,0.847,006D5D14,006C9B1F,2024-11-16 20:54:01+00:00
3537143,0,6,BA,01,43.77,0.847,006E5955,006D7726,2024-11-16 20:54:02+00:00
3537210,0,16,6B,01,43.27,0.844,006B3CB0,006A23E7,2024-11-16 20:54:15+00:00
3537220,0,16,6C,01,43.77,0.844,006E3FB2,006D2600,2024-11-16 20:54:18+00:00
3537281,0,16,72,01,43.77,0.844,006D2B5F,00669670,2024-11-16 20:54:29+00:00
3537288,0,11,95,01,43.77,0.847,006DEB8F,006D9AEF,2024-11-16 20:54:31+00:00
3537297,0,6,C3,00,43.27,0.847,006D945B,006DC0B1,2024-11-16 20:54:33+00:00
3537301,0,5,42,00,43.77,0.844,006A79CA,006AD82D,2024-11-16 20:54:34+00:00
3537302,0,5,47,00,43.27,0.847,006A79CA,006AD82D,2024-11-16 20:54:34+00:00
3537303,0,2,25,00,43.27,0.847,006A79CA,006AD82D,2024-11-16 20:54:34+00:00
3537305,0,11,A0,00,43.27,0.847,006A79CA,006AD82D,2024-11-16 20:54:35+00:00
3537341,0,16,78,00,43.77,0.844,006B6379,006BA481,2024-11-16 20:54:42+00:00
3537478,0,16,86,01,43.27,0.844,006D410E,006D0997,2024-11-16 20:55:10+00:00
3537537,0,16,8C,01,43.27,0.844,006A8AA7,006A3AB8,2024-11-16 20:55:22+00:00
3537556,0,16,8E,01,43.27,0.844,006CAD2B,006BE2E2,2024-11-16 20:55:26+00:00
3537578,0,15,B3,00,43.27,0.841,006B65F0,006BD83C,2024-11-16 20:55:30+00:00
3537595,0,15,BE,01,42.78,0.847,006D527C,006D1A60,2024-11-16 20:55:34+00:00
3537597,0,16,92,01,43.27,0.841,006C140B,006B520D,2024-11-16 20:55:34+00:00
3537668,0,16,99,00,43.27,0.844,006DC9D5,006DD685,2024-11-16 20:55:48+00:00
3537678,0,16,9A,00,43.77,0.844,006B4195,006C5B31,2024-11-16 20:55:50+00:00
3537698,0,16,9C,01,43.77,0.844,006E52D0,006E4A00,2024-11-16 20:55:54+00:00
3537707,0,16,9D,00,43.27,0.844,006DE23B,006E3F97,2024-11-16 20:55:56+00:00
3537727,0,16,9F,00,43.77,0.844,006AC112,006B2E68,2024-11-16 20:56:00+00:00
3537730,0,15,C4,00,43.77,0.844,006C97A6,006D9773,2024-11-16 20:56:01+00:00
3537736,0,11,0D,00,43.27,0.844,006D8095,006DAC40,2024-11-16 20:56:02+00:00
3537748,0,5,6C,01,43.27,0.844,006E462C,006D31C4,2024-11-16 20:56:05+00:00
3537789,0,16,A5,00,43.27,0.844,0069D919,006A6430,2024-11-16 20:56:12+00:00
3537798,0,16,A6,01,43.27,0.844,006D5414,0066C562,2024-11-16 20:56:14+00:00
3537809,0,16,A7,00,43.27,0.844,006CEF19,006D53A2,2024-11-16 20:56:16+00:00
3537818,0,16,A8,00,43.77,0.844,006CCF70,006D0C26,2024-11-16 20:56:18+00:00
3537829,0,16,A9,01,43.27,0.841,006B10B8,0069F7A9,2024-11-16 20:56:20+00:00
3537841,0,16,AA,01,43.77,0.844,006D62A2,00667494,2024-11-16 20:56:23+00:00
3537851,0,16,AB,00,43.27,0.844,006CFC61,006D1D08,2024-11-16 20:56:25+00:00
3537859,0,16,AC,00,43.77,0.844,006C93D2,006CF8B9,2024-11-16 20:56:26+00:00
3537883,0,13,7A,00,43.77,0.847,006DBF84,006DC036,2024-11-16 20:56:31+00:00
3537886,0,10,FC,00,43.77,0.844,006A9F2A,006AF848,2024-11-16 20:56:32+00:00
3537897,0,16,B0,01,43.77,0.844,006E9025,006D90B2,2024-11-16 20:56:35+00:00
3537928,0,16,B3,01,43.27,0.844,006BAF2F,006B84C8,2024-11-16 20:56:41+00:00
3537946,0,16,B5,00,43.27,0.844,006DB9B6,006E2CDE,2024-11-16 20:56:45+00:00
3538016,0,16,BC,00,43.27,0.844,006A2777,006B50FA,2024-11-16 20:56:59+00:00
3538094,0,16,C4,01,43.27,0.841,006CE369,006CBBF1,2024-11-16 20:57:15+00:00
3538189,0,16,CD,01,43.27,0.847,006E4F07,006DFFB2,2024-11-16 20:57:34+00:00
3538192,0,16,CE,01,43.27,0.844,006D9F7B,0067B8AF,2024-11-16 20:57:35+00:00
3538250,0,16,D4,00,43.27,0.841,006BA7A5,006C9888,2024-11-16 20:57:47+00:00
3538271,0,16,D6,00,43.27,0.844,006E30C4,006E61F6,2024-11-16 20:57:51+00:00
3538318,0,16,DB,00,43.27,0.844,006A3FC3,006AD662,2024-11-16 20:58:01+00:00
3538326,0,11,50,00,43.27,0.847,006E2D5C,006E6279,2024-11-16 20:58:03+00:00
3538331,0,4,DE,01,43.27,0.850,006BB118,006B0164,2024-11-16 20:58:04+00:00
3538401,0,16,E4,01,43.77,0.844,006D6C78,0066BF2C,2024-11-16 20:58:19+00:00
3538429,0,16,E7,01,43.27,0.844,006B3D36,0063A02D,2024-11-16 20:58:25+00:00
3538507,0,16,EF,00,43.27,0.844,006D62C4,006E57CD,2024-11-16 20:58:41+00:00
3538578,0,16,F7,01,43.77,0.844,006DBD3C,006DB357,2024-11-16 20:58:57+00:00
3538598,0,16,38,01,43.27,0.844,006DA646,006CC916,2024-11-16 20:59:02+00:00
3538606,0,11,68,00,43.77,0.850,006C9FF5,006D9DE4,2024-11-16 20:59:04+00:00
3538611,0,7,6C,00,43.27,0.847,006AC4F8,006B3A8E,2024-11-16 20:59:05+00:00
3538631,0,16,FD,01,43.77,0.844,006D9830,006D815B,2024-11-16 20:59:10+00:00
3538723,0,16,47,00,43.77,0.844,006D48DB,006D818E,2024-11-16 20:59:32+00:00
3538839,0,16,56,01,43.27,0.844,006B1A34,006ADE55,2024-11-16 21:00:03+00:00
3538964,0,4,78,00,43.77,0.844,006B69C2,006BA713,2024-11-16 21:00:36+00:00
3539094,0,16,83,01,43.27,0.841,006D54A6,006C99BF,2024-11-16 21:01:33+00:00
3539105,0,6,3A,01,43.27,0.844,006E3D72,006E023A,2024-11-16 21:01:36+00:00
3539181,0,16,A1,00,43.27,0.844,006A8981,006AE229,2024-11-16 21:02:34+00:00
3539191,0,7,D5,00,43.27,0.847,006E2A2D,006E8709,2024-11-16 21:02:35+00:00
3539369,0,15,45,00,43.27,0.841,006E6C8D,006E6F22,2024-11-16 21:03:36+00:00
3539371,0,11,41,00,43.77,0.844,006D681A,006E337B,2024-11-16 21:03:36+00:00
3539478,0,11,55,00,43.27,0.847,006AB894,006C27C5,2024-11-16 21:04:07+00:00
3539508,0,17,00,00,43.27,0.844,006CE5C2,006E1CB3,2024-11-16 21:04:15+00:00
3539516,0,17,01,01,43.77,0.844,006B70C4,006ADDB8,2024-11-16 21:04:17+00:00
3539524,0,17,02,01,43.27,0.844,006DDF08,006DBDA2,2024-11-16 21:04:19+00:00
3539532,0,17,03,00,43.77,0.841,006C8CA6,006E4F87,2024-11-16 21:04:21+00:00
3539539,0,17,04,00,43.27,0.844,006B1D4F,006B646D,2024-11-16 21:04:23+00:00
3539547,0,17,05,00,43.27,0.844,006B26BF,006B3DCF,2024-11-16 21:04:25+00:00
3539555,0,17,06,00,43.27,0.844,006D2618,006E7BEC,2024-11-16 21:04:27+00:00
3539562,0,17,07,00,43.27,0.844,006D1CEA,006E4213,2024-11-16 21:04:29+00:00
3539570,0,17,08,00,43.27,0.844,006DBC7C,006E50D8,2024-11-16 21:04:32+00:00
3539576,0,17,09,00,43.27,0.844,006B3CDD,006B9200,2024-11-16 21:04:33+00:00
3539591,0,14,8F,01,42.78,0.844,006D5CEA,006B81A9,2024-11-16 21:04:37+00:00
3539592,0,13,BB,00,42.78,0.844,006D5BEF,006DCB74,2024-11-16 21:04:37+00:00
3539595,0,11,5E,00,43.27,0.847,006D5BEF,006DCB74,2024-11-16 21:04:38+00:00
3539613,0,17,0D,00,42.78,0.844,006D8364,006DAC39,2024-11-16 21:04:41+00:00
3539622,0,17,0E,00,42.78,0.841,006A9866,006AF097,2024-11-16 21:04:43+00:00
3539631,0,17,0F,01,43.27,0.844,006D4310,006D28BF,2024-11-16 21:04:45+00:00
3539640,0,17,10,01,43.27,0.844,006A7B3B,00648B0A,2024-11-16 21:04:47+00:00
3539650,0,17,11,01,43.27,0.844,006D613A,0066BDF8,2024-11-16 21:04:49+00:00
3539659,0,17,12,01,43.27,0.844,006CE271,0065C85F,2024-11-16 21:04:52+00:00
3539669,0,17,13,00,43.27,0.844,006A531A,006A954C,2024-11-16 21:04:53+00:00
3539677,0,17,14,00,43.27,0.844,0069E24D,0069E9EF,2024-11-16 21:04:55+00:00
3539687,0,17,15,01,43.27,0.844,006D1306,006C72B4,2024-11-16 21:04:58+00:00
3539697,0,17,16,01,43.27,0.844,006D7FBD,006CB5FC,2024-11-16 21:05:00+00:00
3539705,0,17,17,01,43.27,0.844,006D8800,006D1EF6,2024-11-16 21:05:01+00:00
3539716,0,17,18,01,43.77,0.844,006A3B80,0069D303,2024-11-16 21:05:04+00:00
3539739,0,11,70,01,43.27,0.847,006DCE81,006D1919,2024-11-16 21:05:09+00:00
3539740,0,11,71,01,43.27,0.847,006DCE81,006D1919,2024-11-16 21:05:09+00:00
3539741,0,6,9B,01,43.27,0.847,006DCE81,006EFE41,2024-11-16 21:05:09+00:00
3539754,0,17,1C,00,43.27,0.844,006A3C2D,006A5917,2024-11-16 21:05:12+00:00
3539764,0,17,1D,00,42.78,0.844,006E5DF1,006E7B80,2024-11-16 21:05:14+00:00
3539774,0,17,1E,01,42.78,0.844,006C0BA1,006B94DB,2024-11-16 21:05:16+00:00
3539783,0,17,1F,01,43.27,0.844,006DA8EF,006D42A5,2024-11-16 21:05:18+00:00
3539793,0,17,20,00,43.27,0.844,006E010E,006E6E95,2024-11-16 21:05:20+00:00
3539803,0,17,21,00,43.27,0.844,006B527B,006B5BB7,2024-11-16 21:05:22+00:00
3539812,0,17,22,00,43.77,0.844,006AE5E9,006B5674,2024-11-16 21:05:24+00:00
3539822,0,17,23,01,42.78,0.844,006E08CE,006DF40A,2024-11-16 21:05:26+00:00
3539831,0,17,24,00,43.27,0.844,006DC8E4,006DFAA5,2024-11-16 21:05:28+00:00
3539841,0,17,25,00,43.27,0.844,006DB730,006E14DF,2024-11-16 21:05:30+00:00
3539896,0,0,5C,00,43.27,0.847,006ABF83,006C2EB6,2024-11-16 21:05:42+00:00
3539898,0,17,2A,00,43.27,0.847,006ABF83,006C2EB6,2024-11-16 21:05:42+00:00
3539928,0,17,2E,00,43.27,0.844,006D4969,006D6B30,2024-11-16 21:05:48+00:00
3539939,0,17,2F,01,42.78,0.844,006D5F80,00665DDF,2024-11-16 21:05:50+00:00
3539970,0,17,32,00,43.27,0.844,006D21BD,006D2900,2024-11-16 21:05:57+00:00
3539980,0,17,33,01,43.77,0.844,006D2CC7,006C1A7A,2024-11-16 21:05:59+00:00
3540078,0,17,3D,01,43.27,0.844,006E4B65,006D793C,2024-11-16 21:06:19+00:00
3540096,0,17,3F,01,43.27,0.844,006B9204,006B7A91,2024-11-16 21:06:23+00:00
3540116,0,17,41,01,43.27,0.844,006E69EE,006E574C,2024-11-16 21:06:27+00:00
3540134,0,17,43,00,43.27,0.844,006ACF7C,006B9161,2024-11-16 21:06:31+00:00
3540165,0,16,67,00,43.27,0.844,006A5908,006A684B,2024-11-16 21:06:37+00:00
3540189,0,17,48,00,43.27,0.847,006E41FE,006EE111,2024-11-16 21:06:42+00:00
3540314,0,13,4F,01,43.27,0.844,006DC15E,006C831B,2024-11-16 21:07:08+00:00
3540369,0,17,5B,00,43.27,0.841,006B5B7F,006BF387,2024-11-16 21:07:19+00:00
3540522,0,17,6A,01,43.27,0.844,006B39AA,006A17EC,2024-11-16 21:07:49+00:00
3540552,0,17,6D,01,43.27,0.844,006D3D63,006C6ACE,2024-11-16 21:07:55+00:00
3540586,0,17,70,01,43.27,0.844,006DA681,0065FE4F,2024-11-16 21:08:01+00:00
3540619,0,16,9E,01,43.77,0.847,006DBE01,006D7A2D,2024-11-16 21:08:08+00:00
3540645,0,4,9F,00,42.78,0.841,006B5F6D,006B99E8,2024-11-16 21:08:13+00:00
3540676,0,17,79,00,43.77,0.844,006AAD82,006BDA7A,2024-11-16 21:08:19+00:00
3540696,0,17,7B,01,43.27,0.844,006DCAF6,006D8DE0,2024-11-16 21:08:23+00:00
3540767,0,17,82,00,43.27,0.844,006AA4CC,006B7651,2024-11-16 21:08:37+00:00
3540777,0,11,1B,01,43.27,0.847,006D6C6F,00667C43,2024-11-16 21:08:39+00:00
3540780,0,6,4D,01,43.27,0.844,006B5D78,006A5A88,2024-11-16 21:08:39+00:00
3540781,0,6,54,01,43.27,0.844,006B5D78,006A5A88,2024-11-16 21:08:40+00:00
3540782,0,5,7F,01,43.27,0.841,006E1E25,006E11AF,2024-11-16 21:08:40+00:00
3540786,0,4,AF,00,43.27,0.844,006B3CD6,006D3F76,2024-11-16 21:08:41+00:00
3540789,0,2,5D,01,43.27,0.844,006D488D,00672498,2024-11-16 21:08:42+00:00
3540909,0,17,90,01,43.27,0.844,006AF3A4,006AA258,2024-11-16 21:09:05+00:00
