idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3562315,0,4,B1,00,40.30,0.841,00737050,0073B75B,2024-11-16 22:34:02+00:00
3562317,0,20,B0,01,40.30,0.841,0073AD84,0072B7B2,2024-11-16 22:34:03+00:00
3562331,0,23,E4,01,40.79,0.844,00732502,006BCBDD,2024-11-16 22:34:06+00:00
3562341,0,23,E5,01,40.79,0.844,0073A456,006B15D7,2024-11-16 22:34:08+00:00
3562352,0,23,E6,01,40.30,0.841,00729333,006C2351,2024-11-16 22:34:10+00:00
3562363,0,23,E7,01,40.30,0.841,007044A1,0068FBFA,2024-11-16 22:34:12+00:00
3562393,0,23,EA,00,40.79,0.844,00737C9F,00738D10,2024-11-16 22:34:18+00:00
3562403,0,23,EB,00,40.30,0.841,0072DF3D,007321DC,2024-11-16 22:34:20+00:00
3562414,0,23,EC,00,40.30,0.841,0069FF37,007090C9,2024-11-16 22:34:22+00:00
3562423,0,23,ED,00,40.30,0.841,0069A215,007105D6,2024-11-16 22:34:24+00:00
3562433,0,23,EE,01,40.30,0.841,0073B581,00733E11,2024-11-16 22:34:26+00:00
3562443,0,23,EF,01,40.79,0.841,0073C1C6,00731006,2024-11-16 22:34:28+00:00
3562452,0,16,B9,01,40.30,0.841,0074250D,00735026,2024-11-16 22:34:29+00:00
3562454,0,15,E1,00,40.30,0.841,0072D31C,007339D8,2024-11-16 22:34:30+00:00
3562465,0,12,B7,01,40.30,0.841,0071212E,0070501F,2024-11-16 22:34:32+00:00
3562475,0,23,F2,01,40.79,0.844,0073B045,00737D54,2024-11-16 22:34:34+00:00
3562484,0,23,F3,01,40.30,0.841,00747D72,00733E40,2024-11-16 22:34:36+00:00
3562493,0,23,F4,01,40.30,0.844,007371BA,006BEFB8,2024-11-16 22:34:38+00:00
3562502,0,23,F5,00,40.79,0.844,00730444,00730C67,2024-11-16 22:34:40+00:00
3562512,0,23,F6,00,40.79,0.841,0070335B,00710C6F,2024-11-16 22:34:42+00:00
3562521,0,23,F7,01,40.79,0.844,007382BA,0072CA19,2024-11-16 22:34:44+00:00
3562531,0,23,F8,00,40.30,0.841,00700396,0070372D,2024-11-16 22:34:46+00:00
3562547,0,23,FA,01,40.79,0.841,0072E26C,00726856,2024-11-16 22:34:50+00:00
3562555,0,23,FB,00,40.79,0.841,00703909,00705BE8,2024-11-16 22:34:52+00:00
3562564,0,23,FC,01,40.79,0.841,00707FDE,007065AF,2024-11-16 22:34:54+00:00
3562572,0,23,FD,00,40.79,0.841,0072381C,0072F964,2024-11-16 22:34:56+00:00
3562581,0,23,FE,00,40.30,0.844,0072C2A7,0073C011,2024-11-16 22:34:58+00:00
3562597,0,15,3B,00,40.79,0.844,0072CE89,00735353,2024-11-16 22:35:01+00:00
3562610,0,10,6E,01,40.30,0.847,0073FD57,00733614,2024-11-16 22:35:03+00:00
3562614,0,8,16,00,39.80,0.847,00702AE5,0070DC50,2024-11-16 22:35:04+00:00
3562713,0,22,7E,01,40.79,0.847,0070953B,007063FB,2024-11-16 22:35:30+00:00
3562723,0,10,77,00,40.30,0.844,00739287,007393FC,2024-11-16 22:35:32+00:00
3562812,0,23,5B,00,40.30,0.841,0070A7B7,0071227C,2024-11-16 22:36:00+00:00
3562890,0,23,6A,00,40.79,0.844,006FCC59,0071062D,2024-11-16 22:36:29+00:00
3562903,0,16,F7,00,40.30,0.844,00702EE6,00710303,2024-11-16 22:36:31+00:00
3562953,0,23,79,00,40.30,0.844,0070D73C,00726580,2024-11-16 22:37:00+00:00
3562990,0,23,88,01,40.79,0.841,00707D49,00705495,2024-11-16 22:37:30+00:00
3563002,0,17,33,01,40.79,0.841,0073072F,0072CAA4,2024-11-16 22:37:31+00:00
3563012,0,13,2E,00,40.79,0.847,007346D3,0073CFE9,2024-11-16 22:37:32+00:00
3563026,0,18,BE,00,40.30,0.847,0072E76B,00736B6B,2024-11-16 22:37:34+00:00
3563066,0,23,9F,00,40.79,0.841,006FFCF7,00713122,2024-11-16 22:38:01+00:00
3563145,0,23,B0,01,40.79,0.844,00730083,006BD76A,2024-11-16 22:38:32+00:00
3563149,0,16,7A,01,40.79,0.844,0073EDF4,00733023,2024-11-16 22:38:33+00:00
3563150,0,15,A1,00,40.30,0.844,00701781,007022E1,2024-11-16 22:38:34+00:00
3563156,0,11,A3,01,40.79,0.847,00700A3B,006FF454,2024-11-16 22:38:35+00:00
3563243,0,14,2B,01,40.30,0.844,0072D909,006BA3E2,2024-11-16 22:39:04+00:00
3563244,0,14,E8,01,40.79,0.841,0072E9AE,007298DB,2024-11-16 22:39:04+00:00
3563249,0,6,35,00,40.30,0.847,0070D884,00718F65,2024-11-16 22:39:05+00:00
3563357,0,18,38,01,40.30,0.844,00733BB1,006C08DB,2024-11-16 22:39:33+00:00
3563362,0,14,F4,01,40.30,0.841,00736A7A,006BEF26,2024-11-16 22:39:34+00:00
3563367,0,11,C8,01,40.30,0.844,0072D9B6,006C8749,2024-11-16 22:39:35+00:00
3563372,0,18,F9,00,40.30,0.841,0072D2C2,0072E293,2024-11-16 22:39:36+00:00
3563483,0,24,00,01,40.30,0.844,007351E2,0072EE92,2024-11-16 22:40:02+00:00
3563504,0,24,02,00,40.30,0.841,00730B14,00730CF3,2024-11-16 22:40:07+00:00
3563514,0,24,03,00,40.30,0.841,007341F9,00736FF3,2024-11-16 22:40:09+00:00
3563530,0,24,05,00,40.79,0.841,0070E979,0070F752,2024-11-16 22:40:13+00:00
3563547,0,24,07,00,40.30,0.841,0073CBD8,0073EA89,2024-11-16 22:40:17+00:00
3563581,0,24,0B,01,40.30,0.844,00733BD4,006C0842,2024-11-16 22:40:25+00:00
3563609,0,24,0E,01,40.30,0.844,007033FE,00702537,2024-11-16 22:40:31+00:00
3563627,0,15,E3,00,40.30,0.844,00701AA9,0070338A,2024-11-16 22:40:35+00:00
3563632,0,14,54,00,40.30,0.847,00709C32,0070BB18,2024-11-16 22:40:35+00:00
3563656,0,24,13,00,40.79,0.844,006FE142,0070BF66,2024-11-16 22:40:41+00:00
3563673,0,24,15,00,40.30,0.844,00729EAA,0073E93A,2024-11-16 22:40:45+00:00
3563682,0,24,16,01,40.79,0.841,00735793,0072BE88,2024-11-16 22:40:47+00:00
3563691,0,24,17,00,40.30,0.844,0072E025,00730536,2024-11-16 22:40:49+00:00
3563742,0,24,1D,01,39.80,0.841,007391E3,00728130,2024-11-16 22:41:01+00:00
3563834,0,24,27,00,41.29,0.844,006BD2C9,0073D01A,2024-11-16 22:41:21+00:00
3563891,0,24,2D,00,39.80,0.844,007069DD,0070F9DE,2024-11-16 22:41:33+00:00
3563964,0,24,35,00,40.30,0.841,006FFAB0,0071102F,2024-11-16 22:41:49+00:00
3563992,0,24,38,00,40.30,0.841,0072CC06,007356F0,2024-11-16 22:41:55+00:00
3564001,0,24,39,01,40.79,0.844,00702F49,00699AC0,2024-11-16 22:41:57+00:00
3564040,0,14,82,00,40.30,0.841,0073BC5F,0074626E,2024-11-16 22:42:06+00:00
3564042,0,14,8B,00,40.30,0.847,0073BC5F,0074626E,2024-11-16 22:42:07+00:00
3564095,0,24,43,01,40.30,0.844,00712932,0070D365,2024-11-16 22:42:18+00:00
3564125,0,24,46,01,40.30,0.841,0073E995,007376DA,2024-11-16 22:42:24+00:00
3564136,0,24,47,01,40.79,0.844,00738DA5,007381F6,2024-11-16 22:42:26+00:00
3564158,0,24,49,00,40.79,0.841,007302A2,0073BD70,2024-11-16 22:42:30+00:00
3564179,0,24,4B,00,40.30,0.841,00731E34,00745EE7,2024-11-16 22:42:34+00:00
3564188,0,16,3A,01,40.30,0.847,007313CE,006BC09F,2024-11-16 22:42:36+00:00
3564198,0,11,67,00,40.79,0.841,007056ED,00716539,2024-11-16 22:42:37+00:00
3564209,0,5,1C,01,39.80,0.847,0070B60D,0069256A,2024-11-16 22:42:40+00:00
3564219,0,24,4F,01,40.30,0.841,00739A14,007308EC,2024-11-16 22:42:42+00:00
3564241,0,24,51,00,40.30,0.841,0072E3B7,00737651,2024-11-16 22:42:46+00:00
3564263,0,24,53,01,40.30,0.841,00743D82,006BBB7E,2024-11-16 22:42:50+00:00
3564272,0,24,54,00,40.30,0.841,00732E97,00734423,2024-11-16 22:42:52+00:00
3564283,0,24,55,00,40.79,0.841,0072F777,00734495,2024-11-16 22:42:54+00:00
3564313,0,24,58,01,40.30,0.841,0070FB44,0070A382,2024-11-16 22:43:00+00:00
3564365,0,20,56,00,39.80,0.841,00703E7D,007064BE,2024-11-16 22:43:10+00:00
3564367,0,23,87,00,40.30,0.844,007055D3,0070B9D7,2024-11-16 22:43:10+00:00
3564375,0,24,5E,00,40.30,0.841,006C3BF6,00733DA2,2024-11-16 22:43:12+00:00
3564386,0,24,5F,01,40.79,0.844,00732CEA,00730C66,2024-11-16 22:43:14+00:00
3564428,0,24,63,00,40.30,0.841,0072A99E,0072E618,2024-11-16 22:43:22+00:00
3564505,0,15,89,00,40.79,0.844,00705399,0070BF62,2024-11-16 22:43:37+00:00
3564552,0,24,6F,01,40.30,0.844,007011A5,006991CB,2024-11-16 22:43:46+00:00
3564563,0,24,70,01,40.30,0.841,0073631A,006BCF62,2024-11-16 22:43:48+00:00
3564586,0,24,72,01,40.79,0.841,00730C79,006BC013,2024-11-16 22:43:53+00:00
3564617,0,24,75,01,40.30,0.841,00708D28,00706EA7,2024-11-16 22:43:58+00:00
3564648,0,24,78,00,40.30,0.841,00711266,00712D42,2024-11-16 22:44:04+00:00
3564807,0,24,87,00,40.30,0.841,007051F9,0070BD70,2024-11-16 22:44:35+00:00
3564823,0,14,D7,01,40.79,0.844,0070098B,006FF4C5,2024-11-16 22:44:37+00:00
3564889,0,24,8F,00,40.30,0.841,0073009C,0073447C,2024-11-16 22:44:51+00:00
3564969,0,22,E2,01,40.30,0.847,00731875,00731570,2024-11-16 22:45:06+00:00
3565014,0,24,9B,01,40.79,0.841,00739D0F,00730C9C,2024-11-16 22:45:15+00:00
3565035,0,24,9D,01,40.79,0.841,0073B451,00736CBE,2024-11-16 22:45:19+00:00
3565057,0,24,9F,00,40.30,0.841,0070009D,007130D3,2024-11-16 22:45:23+00:00
3565067,0,24,A0,01,40.79,0.841,00736135,0072E16D,2024-11-16 22:45:25+00:00
3565079,0,24,A1,00,40.30,0.844,0070164D,007021E2,2024-11-16 22:45:27+00:00
3565088,0,24,A2,01,40.30,0.841,007356F9,0073331B,2024-11-16 22:45:29+00:00
3565098,0,24,A3,00,40.30,0.841,00723A3D,00732A50,2024-11-16 22:45:31+00:00
3565109,0,24,A4,00,40.30,0.844,00704898,0070ECFD,2024-11-16 22:45:33+00:00
3565145,0,11,C5,00,40.79,0.847,0072AA2B,0072E98F,2024-11-16 22:45:40+00:00
3565146,0,11,C6,00,40.79,0.847,0072AA2B,0072E98F,2024-11-16 22:45:40+00:00
3565149,0,9,6C,00,40.30,0.847,0072AA2B,0072E98F,2024-11-16 22:45:41+00:00
3565150,0,7,0E,00,40.30,0.847,0072AA2B,0072E98F,2024-11-16 22:45:41+00:00
3565154,0,6,FD,00,40.79,0.844,00722F6F,0072F495,2024-11-16 22:45:41+00:00
3565243,0,24,B1,00,40.30,0.841,00736A74,0073B975,2024-11-16 22:45:59+00:00
3565254,0,24,B2,00,40.30,0.841,0070B3E8,00710062,2024-11-16 22:46:01+00:00
3565282,0,23,DC,01,40.30,0.841,0070D9B3,0070B49B,2024-11-16 22:46:06+00:00
3565286,0,18,FB,01,40.30,0.847,007339B9,00727FCD,2024-11-16 22:46:07+00:00
3565298,0,11,D7,01,40.30,0.844,00737393,0073570E,2024-11-16 22:46:10+00:00
3565299,0,11,1D,01,40.30,0.847,00737393,0073570E,2024-11-16 22:46:10+00:00
3565301,0,13,80,01,40.30,0.841,00737FAD,006C4EF7,2024-11-16 22:46:10+00:00
3565307,0,24,B7,01,40.79,0.844,00711A7F,00704B79,2024-11-16 22:46:11+00:00
3565328,0,24,B9,01,40.79,0.841,00742009,00734AAE,2024-11-16 22:46:15+00:00
3565419,0,24,C2,00,40.30,0.841,00701FBC,0070D247,2024-11-16 22:46:34+00:00
3565462,0,5,8F,00,39.80,0.841,0073077F,007350CD,2024-11-16 22:46:42+00:00
3565473,0,24,C7,01,40.30,0.844,007324D4,006C0535,2024-11-16 22:46:44+00:00
3565514,0,24,CB,01,40.30,0.841,007302F6,007262ED,2024-11-16 22:46:52+00:00
3565526,0,24,CC,01,40.30,0.841,00711027,00705550,2024-11-16 22:46:54+00:00
3565548,0,24,CE,01,39.80,0.841,007363E1,006B7BAA,2024-11-16 22:46:58+00:00
3565568,0,24,D0,01,40.30,0.841,00716AFF,0070579A,2024-11-16 22:47:02+00:00
3565579,0,24,D1,00,40.30,0.841,00735EDB,00739A5D,2024-11-16 22:47:04+00:00
3565594,0,24,11,01,40.30,0.844,0073347A,006C13ED,2024-11-16 22:47:07+00:00
3565613,0,12,C0,00,40.30,0.847,0072B801,0073314D,2024-11-16 22:47:11+00:00
3565615,0,11,EF,01,40.30,0.841,0073C0EB,00730CE0,2024-11-16 22:47:11+00:00
3565620,0,24,D5,00,40.30,0.844,007376FE,0073CE01,2024-11-16 22:47:12+00:00
3565631,0,24,D6,01,40.30,0.841,00743C36,007307BF,2024-11-16 22:47:14+00:00
3565642,0,24,D7,00,40.30,0.841,00739B30,0073BA9B,2024-11-16 22:47:16+00:00
3565662,0,24,D9,01,40.30,0.841,00712E7E,00700A5B,2024-11-16 22:47:20+00:00
3565673,0,24,DA,00,40.30,0.841,00721AFA,0072F512,2024-11-16 22:47:22+00:00
3565682,0,24,DB,00,40.79,0.844,007016D2,007030FB,2024-11-16 22:47:24+00:00
3565695,0,24,DC,01,40.30,0.841,0073A968,0072BA56,2024-11-16 22:47:26+00:00
3565705,0,24,DD,01,40.79,0.841,0072DB03,006BA142,2024-11-16 22:47:28+00:00
3565715,0,24,DE,01,40.79,0.841,007087EF,00690748,2024-11-16 22:47:30+00:00
3565726,0,24,DF,01,40.30,0.841,00708BC4,00694BC0,2024-11-16 22:47:32+00:00
3565744,0,24,E1,00,40.79,0.841,0072D128,00733BEB,2024-11-16 22:47:36+00:00
3565750,0,24,20,00,40.30,0.841,007372AE,0073AEE5,2024-11-16 22:47:37+00:00
3565788,0,24,E5,01,40.79,0.841,0073A05F,006B152F,2024-11-16 22:47:44+00:00
3565799,0,24,E6,01,39.80,0.841,007293B9,006C23D7,2024-11-16 22:47:46+00:00
3565809,0,24,E7,01,40.79,0.841,00703FF3,0068FE25,2024-11-16 22:47:48+00:00
3565818,0,24,E8,01,40.30,0.841,0072E90A,00729A94,2024-11-16 22:47:50+00:00
3565829,0,24,E9,01,40.79,0.841,00707597,006FA976,2024-11-16 22:47:52+00:00
3565840,0,24,EA,00,40.79,0.841,00737C47,00738308,2024-11-16 22:47:54+00:00
3565851,0,24,EB,00,40.79,0.841,0072D959,00731701,2024-11-16 22:47:56+00:00
3565861,0,24,EC,00,40.30,0.841,0069F88D,0070898E,2024-11-16 22:47:58+00:00
3565871,0,24,ED,00,40.30,0.841,00699C3D,007100E5,2024-11-16 22:48:00+00:00
3565882,0,24,EE,01,40.30,0.841,0073A87C,0073328F,2024-11-16 22:48:02+00:00
3565892,0,24,EF,01,40.30,0.841,0073BAEB,0073093C,2024-11-16 22:48:04+00:00
3565902,0,24,F0,00,40.79,0.841,0072C54C,00731E1C,2024-11-16 22:48:06+00:00
3565908,0,24,2F,01,40.79,0.841,00735064,006BDCC9,2024-11-16 22:48:07+00:00
3565913,0,24,30,00,40.30,0.841,00709319,0070B14F,2024-11-16 22:48:08+00:00
3565919,0,20,32,01,39.80,0.847,0073FA99,0072A6C5,2024-11-16 22:48:09+00:00
3565932,0,12,2B,00,40.30,0.847,00731EC9,0073228D,2024-11-16 22:48:11+00:00
3565948,0,24,F4,01,40.79,0.844,0073688A,006BE6E3,2024-11-16 22:48:14+00:00
3565957,0,24,F5,00,40.30,0.841,0072FFEF,00730598,2024-11-16 22:48:16+00:00
3565967,0,24,F6,00,40.79,0.841,00702D18,00710028,2024-11-16 22:48:18+00:00
3565977,0,24,F7,01,40.79,0.844,007375B9,0072C6CA,2024-11-16 22:48:20+00:00
3565986,0,24,F8,00,40.30,0.841,006FFE81,00702ECB,2024-11-16 22:48:22+00:00
3565996,0,24,F9,00,40.30,0.841,0072CA88,0072D701,2024-11-16 22:48:24+00:00
3566006,0,24,FA,01,40.79,0.841,0072DE57,00726282,2024-11-16 22:48:26+00:00
3566015,0,24,FB,00,40.30,0.844,00703B7B,00705D58,2024-11-16 22:48:28+00:00
3566024,0,24,FC,01,40.79,0.841,007079DA,00705E82,2024-11-16 22:48:30+00:00
3566033,0,24,FD,00,40.79,0.844,0072328A,0072EE1A,2024-11-16 22:48:32+00:00
3566042,0,24,FE,00,40.30,0.841,0072BBBB,0073BE22,2024-11-16 22:48:34+00:00
3566051,0,24,FF,00,40.30,0.844,00722215,007299FA,2024-11-16 22:48:36+00:00
3566078,0,13,C5,01,40.30,0.847,0073FF58,0072AB49,2024-11-16 22:48:41+00:00
3566080,0,12,3F,01,40.79,0.847,0073FF58,0072AB49,2024-11-16 22:48:41+00:00
3566299,0,9,33,01,40.30,0.847,0073ED7C,007346CC,2024-11-16 22:49:41+00:00
3566370,0,17,40,00,39.80,0.841,0073733B,0073BC30,2024-11-16 22:50:10+00:00
3566371,0,17,41,00,39.80,0.841,0073733B,0073BC30,2024-11-16 22:50:10+00:00
3566375,0,14,09,00,40.30,0.844,0073733B,0073BC30,2024-11-16 22:50:10+00:00
3566380,0,12,68,00,40.30,0.847,0073733B,0073BC30,2024-11-16 22:50:11+00:00
3566437,0,9,51,01,40.30,0.841,0070D0AE,007084FE,2024-11-16 22:50:43+00:00
3566462,0,19,BD,01,40.79,0.847,00735105,006B5585,2024-11-16 22:51:10+00:00
3566467,0,17,59,01,40.79,0.841,0072DB84,006BA2E6,2024-11-16 22:51:11+00:00
3566473,0,14,2C,01,40.30,0.841,00733F5D,00733582,2024-11-16 22:51:12+00:00
3566475,0,13,54,01,40.30,0.847,00733F5D,00733582,2024-11-16 22:51:12+00:00
3566478,0,9,58,01,40.79,0.844,0070893A,00694BA5,2024-11-16 22:51:12+00:00
3566479,0,16,8F,01,40.79,0.844,0070893A,00694BA5,2024-11-16 22:51:12+00:00
3566485,0,16,90,00,40.30,0.844,00702D79,00705458,2024-11-16 22:51:13+00:00
3566512,0,17,68,00,40.79,0.847,007317B8,00739404,2024-11-16 22:51:41+00:00
3566541,0,14,44,01,40.30,0.847,0071306E,0070FE17,2024-11-16 22:51:44+00:00
3566604,0,16,A8,00,40.30,0.841,00731CD2,007332B4,2024-11-16 22:52:11+00:00
3566616,0,11,1E,01,40.30,0.847,007158E4,0070DCA3,2024-11-16 22:52:13+00:00
3566703,0,23,2F,00,40.30,0.847,0072E144,0073A5DC,2024-11-16 22:52:41+00:00
3566708,0,15,2A,01,40.30,0.841,00740D79,00735A55,2024-11-16 22:52:42+00:00
3566717,0,8,B1,01,40.30,0.844,0073FB5E,0072AA99,2024-11-16 22:52:44+00:00
3566825,0,20,C4,00,40.79,0.841,00700BAB,00704F65,2024-11-16 22:53:11+00:00
3566944,0,25,00,01,40.30,0.841,00734FDB,0072EEB3,2024-11-16 22:53:39+00:00
3566967,0,14,75,01,40.79,0.841,00707CF9,007069DC,2024-11-16 22:53:44+00:00
3566971,0,12,CD,01,40.79,0.850,00707CF9,007069DC,2024-11-16 22:53:44+00:00
3566983,0,25,04,00,40.30,0.841,0070E177,00711772,2024-11-16 22:53:47+00:00
3566991,0,25,05,00,40.79,0.841,0070E294,0070F13E,2024-11-16 22:53:49+00:00
3567000,0,25,06,00,40.30,0.841,0072E755,0073AD17,2024-11-16 22:53:51+00:00
3567042,0,25,0B,01,40.79,0.841,00733BC9,006C0792,2024-11-16 22:54:01+00:00
3567050,0,25,0C,01,40.79,0.841,0072E6DB,006C6A4D,2024-11-16 22:54:03+00:00
3567076,0,25,0F,01,40.79,0.844,00735C39,007327D4,2024-11-16 22:54:09+00:00
3567108,0,12,2A,00,40.30,0.847,00731917,00732082,2024-11-16 22:54:15+00:00
3567110,0,8,2C,01,40.30,0.841,00742791,00734D09,2024-11-16 22:54:16+00:00
3567125,0,25,14,00,40.79,0.841,006FF2FA,00705A7D,2024-11-16 22:54:19+00:00
3567134,0,25,15,00,40.79,0.844,0072A2F7,0073EA1C,2024-11-16 22:54:21+00:00
3567198,0,25,1C,00,40.30,0.844,007023ED,00707315,2024-11-16 22:54:35+00:00
3567216,0,25,1E,00,40.79,0.844,00707A15,0070CAB3,2024-11-16 22:54:39+00:00
3567224,0,25,1F,01,40.30,0.841,00738F28,0073530F,2024-11-16 22:54:41+00:00
3567228,0,24,3F,01,40.30,0.841,00747A65,00733F64,2024-11-16 22:54:42+00:00
3567246,0,11,65,00,40.30,0.847,00704E8B,00717745,2024-11-16 22:54:45+00:00
3567265,0,25,23,01,40.30,0.841,007379AD,00735A25,2024-11-16 22:54:49+00:00
3567284,0,25,25,00,40.79,0.844,007436C5,00747CD5,2024-11-16 22:54:53+00:00
3567295,0,25,26,00,40.30,0.841,0070BF38,00716E67,2024-11-16 22:54:55+00:00
3567305,0,25,27,00,40.30,0.841,006BCF00,0073CE8D,2024-11-16 22:54:58+00:00
3567313,0,25,28,01,40.79,0.841,0073AC1F,007358B5,2024-11-16 22:55:00+00:00
3567329,0,25,2A,01,40.30,0.844,00740E52,00735CFD,2024-11-16 22:55:04+00:00
3567338,0,25,2B,00,40.30,0.844,0070E8C6,00713D17,2024-11-16 22:55:05+00:00
3567386,0,12,50,00,40.30,0.844,0072770F,00736D0F,2024-11-16 22:55:16+00:00
3567396,0,8,4B,01,40.30,0.847,00736177,00733A76,2024-11-16 22:55:18+00:00
3567403,0,25,32,01,40.79,0.844,0072FA66,0072EA8D,2024-11-16 22:55:20+00:00
3567412,0,25,33,01,40.30,0.841,00730838,0072CD66,2024-11-16 22:55:22+00:00
3567457,0,25,38,00,40.30,0.841,0072CEBA,00735286,2024-11-16 22:55:32+00:00
3567466,0,25,39,01,40.30,0.841,0070302F,00699123,2024-11-16 22:55:34+00:00
3567486,0,25,3B,01,40.30,0.841,00710A1D,00707BB5,2024-11-16 22:55:38+00:00
3567507,0,25,3D,00,40.79,0.841,00731777,00739878,2024-11-16 22:55:42+00:00
3567520,0,19,88,00,40.30,0.847,00731800,00731960,2024-11-16 22:55:44+00:00
3567526,0,15,8B,00,40.30,0.847,006FDF5B,0070BB22,2024-11-16 22:55:46+00:00
3567528,0,13,2D,00,40.30,0.847,006FDF5B,0070BB22,2024-11-16 22:55:46+00:00
3567533,0,9,32,00,40.30,0.847,0070E8E3,00711C52,2024-11-16 22:55:47+00:00
3567547,0,25,41,01,40.30,0.841,00745127,0072DE5C,2024-11-16 22:55:50+00:00
3567567,0,25,43,01,40.30,0.844,007124ED,0070CF40,2024-11-16 22:55:54+00:00
3567587,0,25,45,00,40.79,0.844,0073AFE9,0073B823,2024-11-16 22:55:58+00:00
3567597,0,25,46,01,40.79,0.841,0073E66D,00737466,2024-11-16 22:56:00+00:00
3567607,0,25,47,01,40.30,0.841,00738C73,00738439,2024-11-16 22:56:02+00:00
3567618,0,25,48,01,40.79,0.844,0070D050,00708451,2024-11-16 22:56:04+00:00
3567639,0,25,4A,00,40.30,0.841,006FFA6F,00708992,2024-11-16 22:56:08+00:00
3567660,0,25,4C,00,40.30,0.844,00732BBF,00737E70,2024-11-16 22:56:12+00:00
3567692,0,25,4F,01,40.30,0.841,00739D72,00730631,2024-11-16 22:56:18+00:00
3567702,0,25,50,00,40.30,0.844,0072C556,0073CC29,2024-11-16 22:56:20+00:00
3567711,0,25,51,00,40.30,0.841,0072DF0D,00737513,2024-11-16 22:56:22+00:00
3567722,0,25,52,00,40.30,0.841,006FF661,00712720,2024-11-16 22:56:24+00:00
3567733,0,25,53,01,40.79,0.841,007443EE,006BBFFE,2024-11-16 22:56:26+00:00
3567766,0,25,56,00,40.30,0.841,007045C8,00706E14,2024-11-16 22:56:32+00:00
3567776,0,25,57,01,40.79,0.841,00739634,0072D933,2024-11-16 22:56:34+00:00
3567797,0,25,59,01,39.80,0.841,0073E621,0073499B,2024-11-16 22:56:38+00:00
3567817,0,25,5B,00,40.30,0.841,0070A5D5,00711FF3,2024-11-16 22:56:42+00:00
3567836,0,15,AC,00,40.30,0.847,007007B5,00713964,2024-11-16 22:56:46+00:00
3567847,0,25,5D,00,40.30,0.847,0073803C,0073CB32,2024-11-16 22:56:48+00:00
3567890,0,25,62,01,40.30,0.841,0073A0AD,006C5E69,2024-11-16 22:56:57+00:00
3567971,0,25,6A,00,40.30,0.841,006FCFC4,007109DA,2024-11-16 22:57:12+00:00
3568084,0,25,75,01,40.79,0.841,0070838F,00706C98,2024-11-16 22:57:35+00:00
3568104,0,25,77,00,40.30,0.841,00738C1E,00738C8E,2024-11-16 22:57:39+00:00
3568114,0,25,78,00,40.30,0.844,0071098C,007127B2,2024-11-16 22:57:41+00:00
3568157,0,9,6F,01,40.30,0.841,00700D44,006993A2,2024-11-16 22:57:49+00:00
3568158,0,25,7C,00,39.80,0.841,006C038A,0072F546,2024-11-16 22:57:49+00:00
3568168,0,25,7D,00,40.30,0.841,00707832,007159A1,2024-11-16 22:57:51+00:00
3568271,0,25,87,00,40.30,0.844,00704F58,0070BBBB,2024-11-16 22:58:11+00:00
3568308,0,11,1A,00,40.30,0.847,0073601B,00736F36,2024-11-16 22:58:18+00:00
3568351,0,25,8F,00,40.30,0.844,007302B3,007347DE,2024-11-16 22:58:27+00:00
3568362,0,25,90,00,40.30,0.841,00702F30,00705538,2024-11-16 22:58:29+00:00
3568443,0,22,5B,01,40.79,0.841,00710B60,00707E0E,2024-11-16 22:58:45+00:00
3568446,0,17,82,00,40.79,0.847,00730491,00734E63,2024-11-16 22:58:45+00:00
3568457,0,14,5E,00,39.80,0.844,00730427,00734FF7,2024-11-16 22:58:47+00:00
3568536,0,25,A1,00,40.30,0.841,00701A45,0070277A,2024-11-16 22:59:03+00:00
3568546,0,25,A2,01,40.30,0.841,00735804,007335BD,2024-11-16 22:59:05+00:00
3568558,0,25,A3,00,40.30,0.844,0072426A,0073294C,2024-11-16 22:59:07+00:00
3568567,0,25,A4,00,40.30,0.841,00704C20,0070F115,2024-11-16 22:59:09+00:00
3568578,0,25,A5,01,39.80,0.841,00704790,00701FE3,2024-11-16 22:59:11+00:00
3568588,0,25,A6,01,40.30,0.841,0073A25E,006BC5FD,2024-11-16 22:59:13+00:00
3568627,0,25,AA,01,39.80,0.844,0072FEB1,006BD373,2024-11-16 22:59:21+00:00
3568648,0,25,AC,01,40.30,0.841,00734110,00728AA0,2024-11-16 22:59:25+00:00
3568668,0,25,AE,01,40.30,0.841,00737DFC,007311A2,2024-11-16 22:59:29+00:00
3568679,0,25,AF,00,40.79,0.841,0070D316,00718545,2024-11-16 22:59:31+00:00
3568701,0,25,B1,00,40.30,0.844,00737028,0073B971,2024-11-16 22:59:35+00:00
3568721,0,25,B3,01,40.30,0.841,0070AC56,00705C6D,2024-11-16 22:59:40+00:00
3568770,0,25,B6,01,40.30,0.847,0073A82F,0073586C,2024-11-16 22:59:49+00:00
3568803,0,25,BB,00,40.30,0.841,00739CAB,0073E332,2024-11-16 22:59:56+00:00
3568814,0,25,BC,00,40.30,0.844,00707C71,00713D3D,2024-11-16 22:59:58+00:00
3568824,0,25,BD,00,40.30,0.841,00726A16,007331E4,2024-11-16 23:00:00+00:00
3568834,0,25,BE,01,40.30,0.841,00706B2C,007027EF,2024-11-16 23:00:02+00:00
3568841,0,25,BF,00,40.30,0.841,0072AA5B,0072AED1,2024-11-16 23:00:05+00:00
3568849,0,25,C1,00,40.30,0.841,00700798,00705331,2024-11-16 23:00:10+00:00
