idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3593863,0,32,D9,00,42.78,0.844,0067B2CB,0067E821,2024-11-17 00:36:54+00:00
3593873,0,32,DA,00,42.78,0.847,00696869,0069A618,2024-11-17 00:36:56+00:00
3593888,0,25,9E,00,42.78,0.847,006ACAA7,006B164E,2024-11-17 00:36:59+00:00
3593893,0,19,E5,00,42.28,0.850,006ACAA7,006B164E,2024-11-17 00:37:00+00:00
3593897,0,20,11,01,42.28,0.847,006A2B29,00632CF0,2024-11-17 00:37:00+00:00
3593901,0,25,A1,01,42.28,0.850,006A2B29,00632CF0,2024-11-17 00:37:01+00:00
3593909,0,32,DD,01,42.78,0.847,006965F7,00628784,2024-11-17 00:37:03+00:00
3593919,0,32,DE,01,42.28,0.847,006760AC,005FF18E,2024-11-17 00:37:05+00:00
3593926,0,32,DF,01,42.28,0.847,0066BA5B,005FF0DB,2024-11-17 00:37:06+00:00
3593935,0,32,E0,01,42.78,0.847,006860DD,00620B6B,2024-11-17 00:37:08+00:00
3593945,0,32,E1,01,42.28,0.847,00693ABF,0068E4C5,2024-11-17 00:37:10+00:00
3593955,0,32,E2,01,42.28,0.847,006914CF,0062BD5F,2024-11-17 00:37:12+00:00
3593964,0,32,E3,01,42.28,0.847,0065FED5,005FEF82,2024-11-17 00:37:14+00:00
3593974,0,32,E4,01,42.28,0.847,00684F9D,00624DA0,2024-11-17 00:37:16+00:00
3593982,0,32,E5,01,42.28,0.847,00689A32,00624D97,2024-11-17 00:37:18+00:00
3593991,0,32,E6,01,42.28,0.850,0068A3E1,0061DB35,2024-11-17 00:37:20+00:00
3593999,0,32,E7,01,42.28,0.847,00661A82,005F705A,2024-11-17 00:37:22+00:00
3594018,0,32,E9,00,42.28,0.847,0067FBCC,00680D6A,2024-11-17 00:37:27+00:00
3594043,0,24,26,00,42.28,0.850,00673F13,0067EEDC,2024-11-17 00:37:32+00:00
3594047,0,32,EB,00,42.78,0.853,00673F13,0067EEDC,2024-11-17 00:37:32+00:00
3594065,0,32,EE,00,42.78,0.844,006A0294,006A7370,2024-11-17 00:37:37+00:00
3594073,0,32,EF,01,42.78,0.844,006A5EDA,006A4F60,2024-11-17 00:37:39+00:00
3594081,0,32,F0,00,42.28,0.847,006A13F7,006ABB34,2024-11-17 00:37:41+00:00
3594088,0,32,F1,00,42.78,0.847,006739E8,0067EB86,2024-11-17 00:37:43+00:00
3594095,0,32,F2,01,41.78,0.847,006A6A50,006A22C0,2024-11-17 00:37:44+00:00
3594102,0,32,F3,01,42.28,0.847,006A6981,00695BEF,2024-11-17 00:37:47+00:00
3594109,0,32,F4,01,42.28,0.847,006AFA8C,0063CBC5,2024-11-17 00:37:49+00:00
3594116,0,32,F5,01,42.28,0.847,006A39F1,0069ACF7,2024-11-17 00:37:51+00:00
3594123,0,32,F6,01,42.28,0.847,0067B581,00679518,2024-11-17 00:37:53+00:00
3594131,0,32,F7,01,42.78,0.844,0069B4D3,0068F93C,2024-11-17 00:37:55+00:00
3594136,0,32,F8,01,42.28,0.847,00668F21,006678FA,2024-11-17 00:37:57+00:00
3594139,0,32,37,00,42.78,0.847,00689404,006894CC,2024-11-17 00:37:58+00:00
3594150,0,25,B1,00,42.28,0.850,0069BCDF,0069D987,2024-11-17 00:37:59+00:00
3594152,0,23,5D,00,42.28,0.853,0069BCDF,0069D987,2024-11-17 00:38:00+00:00
3594182,0,32,FC,01,42.78,0.847,0066ABF3,00668CEA,2024-11-17 00:38:05+00:00
3594187,0,32,FD,01,42.28,0.847,0069AF69,0068CEBA,2024-11-17 00:38:07+00:00
3594192,0,32,FE,00,42.28,0.847,0068C1FB,0068DA51,2024-11-17 00:38:09+00:00
3594199,0,32,FF,00,42.78,0.850,00686160,0068C037,2024-11-17 00:38:11+00:00
3594242,0,32,46,01,42.28,0.847,006A7516,006A6DAF,2024-11-17 00:38:28+00:00
3594251,0,22,93,01,42.28,0.850,006A4E7C,006A1F28,2024-11-17 00:38:30+00:00
3594330,0,32,55,00,42.78,0.847,006892D8,0068E4DB,2024-11-17 00:38:59+00:00
3594339,0,16,FF,01,42.28,0.847,00669F47,00665F4E,2024-11-17 00:39:02+00:00
3594409,0,9,23,00,42.28,0.847,0069EA6D,006A8C94,2024-11-17 00:39:33+00:00
3594411,0,8,51,01,42.28,0.847,006984E0,00691E88,2024-11-17 00:39:34+00:00
3594471,0,16,6A,01,42.28,0.853,006914F5,006884D1,2024-11-17 00:40:04+00:00
3594524,0,22,1D,01,41.78,0.850,00696AB0,00692F39,2024-11-17 00:40:32+00:00
3594594,0,32,92,01,42.28,0.847,0067FB80,00677FE4,2024-11-17 00:41:01+00:00
3594693,0,32,A1,01,42.28,0.850,00675853,0066990B,2024-11-17 00:41:31+00:00
3594697,0,30,42,01,41.78,0.850,0067D31F,0067BF63,2024-11-17 00:41:32+00:00
3594716,0,27,D0,01,42.28,0.850,006884F2,006836DD,2024-11-17 00:41:36+00:00
3594820,0,8,A1,01,42.28,0.844,00675D0A,00669BE9,2024-11-17 00:42:05+00:00
3595078,0,20,C2,01,42.28,0.850,0067FBFE,0067928B,2024-11-17 00:43:05+00:00
3595118,0,33,00,00,42.28,0.847,0069A4AB,006ADB98,2024-11-17 00:43:13+00:00
3595125,0,33,01,00,42.28,0.847,00672100,00677DFB,2024-11-17 00:43:15+00:00
3595136,0,33,02,00,42.28,0.847,006A110F,006A1C87,2024-11-17 00:43:17+00:00
3595145,0,33,03,00,41.78,0.847,0068B2EE,006ADD7B,2024-11-17 00:43:19+00:00
3595154,0,33,04,00,41.78,0.847,00669E16,006756B6,2024-11-17 00:43:21+00:00
3595165,0,33,05,00,42.28,0.847,006672C2,0067DDA9,2024-11-17 00:43:23+00:00
3595173,0,33,06,01,42.28,0.847,006A541F,006A32A0,2024-11-17 00:43:25+00:00
3595183,0,33,07,00,42.28,0.847,00697687,006A8DC7,2024-11-17 00:43:27+00:00
3595193,0,33,08,00,42.28,0.847,0069E525,006A5539,2024-11-17 00:43:29+00:00
3595205,0,33,09,00,42.28,0.847,00671FDB,00672857,2024-11-17 00:43:31+00:00
3595215,0,33,0A,00,41.78,0.847,00696074,006A9027,2024-11-17 00:43:33+00:00
3595216,0,32,E8,00,41.78,0.847,00696074,006A9027,2024-11-17 00:43:34+00:00
3595225,0,22,71,01,41.78,0.847,0068A65E,006799AF,2024-11-17 00:43:35+00:00
3595227,0,22,77,00,42.28,0.850,006A57D9,006B3798,2024-11-17 00:43:36+00:00
3595243,0,6,70,01,42.28,0.847,00688116,006225E5,2024-11-17 00:43:39+00:00
3595254,0,33,0E,00,42.28,0.847,00669B69,00678977,2024-11-17 00:43:42+00:00
3595261,0,33,0F,00,42.28,0.847,0068CA19,00690864,2024-11-17 00:43:43+00:00
3595271,0,33,10,01,42.28,0.847,006669C9,00604A1A,2024-11-17 00:43:46+00:00
3595282,0,33,11,01,41.78,0.847,0069ADCA,0062E0BB,2024-11-17 00:43:48+00:00
3595292,0,33,12,01,42.28,0.847,00688642,00627A3D,2024-11-17 00:43:50+00:00
3595301,0,33,13,00,42.78,0.847,006601F0,00671D8E,2024-11-17 00:43:52+00:00
3595321,0,33,15,00,42.78,0.847,006883AE,00689C3C,2024-11-17 00:43:56+00:00
3595330,0,33,16,00,42.28,0.847,0067B961,00688954,2024-11-17 00:43:58+00:00
3595338,0,33,17,00,42.28,0.847,00681D5C,006896EB,2024-11-17 00:44:00+00:00
3595357,0,30,8E,01,42.28,0.847,00684307,006833AE,2024-11-17 00:44:04+00:00
3595362,0,23,56,00,42.28,0.850,006721AC,00672A28,2024-11-17 00:44:05+00:00
3595368,0,22,82,00,41.78,0.850,006721AC,00672A28,2024-11-17 00:44:07+00:00
3595371,0,20,2B,00,41.78,0.850,006721AC,00672A28,2024-11-17 00:44:07+00:00
3595395,0,18,88,00,41.78,0.850,006969CC,006A9107,2024-11-17 00:44:12+00:00
3595399,0,24,E9,00,42.28,0.847,00680077,00680E7A,2024-11-17 00:44:13+00:00
3595416,0,33,1F,00,41.78,0.847,006A37D8,006AC98E,2024-11-17 00:44:16+00:00
3595454,0,33,23,00,42.28,0.847,0069E989,006A8AA6,2024-11-17 00:44:25+00:00
3595482,0,33,26,00,42.28,0.847,00676E3D,0067C23D,2024-11-17 00:44:30+00:00
3595492,0,33,27,00,42.28,0.847,0063262B,006A198D,2024-11-17 00:44:32+00:00
3595516,0,3,6E,01,42.28,0.853,0069A6FE,00696BFF,2024-11-17 00:44:37+00:00
3595525,0,23,70,01,42.28,0.847,006880A0,006225CE,2024-11-17 00:44:39+00:00
3595528,0,28,4B,01,41.78,0.853,006A5E30,00637D5A,2024-11-17 00:44:40+00:00
3595530,0,31,7E,01,42.28,0.850,006A5E30,00637D5A,2024-11-17 00:44:40+00:00
3595550,0,33,2D,00,42.28,0.847,0066743E,0066D748,2024-11-17 00:44:44+00:00
3595560,0,33,2E,01,42.28,0.847,00693C8D,00689EB1,2024-11-17 00:44:46+00:00
3595582,0,33,30,00,42.28,0.847,0066B8BE,0066BB41,2024-11-17 00:44:51+00:00
3595592,0,33,31,01,42.28,0.847,00662126,0065B77D,2024-11-17 00:44:53+00:00
3595602,0,33,32,01,42.28,0.847,00691860,00684DC8,2024-11-17 00:44:55+00:00
3595611,0,33,33,00,42.28,0.847,0068EE9F,0068F8FE,2024-11-17 00:44:56+00:00
3595651,0,33,37,00,41.78,0.847,006899BB,00689AC9,2024-11-17 00:45:04+00:00
3595657,0,32,56,00,42.28,0.847,0065CE5A,00664A6A,2024-11-17 00:45:06+00:00
3595675,0,9,D2,01,41.78,0.850,0069EBD9,0068CD6D,2024-11-17 00:45:09+00:00
3595726,0,33,3E,00,42.28,0.847,0066F830,00679C86,2024-11-17 00:45:19+00:00
3595764,0,33,42,00,42.28,0.847,006A34A7,006A722A,2024-11-17 00:45:27+00:00
3595806,0,33,46,01,42.28,0.850,006A7C0F,006A726A,2024-11-17 00:45:35+00:00
3595838,0,29,3E,01,41.78,0.850,00694F9B,0067D27E,2024-11-17 00:45:41+00:00
3595868,0,33,4C,01,42.28,0.847,0069267A,0068ABC2,2024-11-17 00:45:47+00:00
3595888,0,33,4E,01,42.28,0.847,0066B01B,0066A31B,2024-11-17 00:45:51+00:00
3595899,0,33,4F,01,41.78,0.844,00691F17,0068BCAD,2024-11-17 00:45:53+00:00
3595910,0,33,50,01,41.78,0.847,00690F78,00688348,2024-11-17 00:45:55+00:00
3595920,0,33,51,01,42.28,0.847,006982EB,0069271E,2024-11-17 00:45:57+00:00
3595953,0,33,54,00,41.78,0.844,0068B94F,0068FD0C,2024-11-17 00:46:03+00:00
3595963,0,33,55,00,41.78,0.844,00689902,0068E807,2024-11-17 00:46:05+00:00
3595971,0,32,74,00,41.78,0.847,00698FD1,0069E051,2024-11-17 00:46:06+00:00
3596005,0,33,59,00,42.28,0.847,0069743E,006A6E3F,2024-11-17 00:46:13+00:00
3596015,0,33,5A,00,42.28,0.847,0069A00F,006A2484,2024-11-17 00:46:15+00:00
3596034,0,33,5C,00,42.28,0.847,006796DB,00680BA8,2024-11-17 00:46:19+00:00
3596074,0,33,60,00,42.28,0.847,00679530,0067E94A,2024-11-17 00:46:27+00:00
3596105,0,33,63,00,41.78,0.847,0069D2B9,006A314E,2024-11-17 00:46:33+00:00
3596131,0,13,49,00,41.78,0.850,006996DB,006A1AE5,2024-11-17 00:46:39+00:00
3596132,0,11,9C,01,42.28,0.850,006581F0,006002E9,2024-11-17 00:46:39+00:00
3596154,0,33,68,01,42.28,0.847,0069A9A2,00696D14,2024-11-17 00:46:43+00:00
3596165,0,33,69,01,42.28,0.847,0069B782,00686BBC,2024-11-17 00:46:45+00:00
3596174,0,33,6A,01,42.28,0.847,006632E4,0065FFBA,2024-11-17 00:46:47+00:00
3596206,0,33,6D,00,42.28,0.847,00689A31,0068E93D,2024-11-17 00:46:54+00:00
3596235,0,33,70,01,41.78,0.847,00687D14,00622464,2024-11-17 00:46:59+00:00
3596256,0,33,72,01,41.78,0.847,00695EC4,006256B6,2024-11-17 00:47:03+00:00
3596275,0,31,C9,01,42.28,0.847,00691F93,0068891C,2024-11-17 00:47:07+00:00
3596287,0,18,2F,01,42.28,0.847,00690A15,0062D80E,2024-11-17 00:47:10+00:00
3596289,0,20,8A,01,41.78,0.844,00694B60,0067D357,2024-11-17 00:47:10+00:00
3596292,0,25,64,01,41.78,0.853,00694B60,0067D357,2024-11-17 00:47:11+00:00
3596294,0,27,0C,01,42.28,0.847,0069C35A,0064182F,2024-11-17 00:47:11+00:00
3596308,0,33,77,00,42.28,0.847,006A4603,006B326B,2024-11-17 00:47:14+00:00
3596327,0,33,79,00,41.78,0.844,0068011E,0069439E,2024-11-17 00:47:18+00:00
3596338,0,33,7A,00,41.78,0.847,006A4CAB,006ABDE9,2024-11-17 00:47:20+00:00
3596348,0,33,7B,00,41.78,0.847,00698B0F,006ACCE9,2024-11-17 00:47:22+00:00
3596367,0,33,7D,01,42.28,0.850,00680F1F,0067A559,2024-11-17 00:47:26+00:00
3596387,0,33,7F,00,41.78,0.847,006A98E4,006AF405,2024-11-17 00:47:30+00:00
3596407,0,33,81,00,42.28,0.844,0069E307,0069F502,2024-11-17 00:47:34+00:00
3596416,0,33,82,00,41.78,0.847,006764FD,0067D21A,2024-11-17 00:47:36+00:00
3596426,0,31,23,01,42.28,0.847,0067D984,0067C111,2024-11-17 00:47:38+00:00
3596434,0,19,08,00,41.78,0.847,0069ED5B,006A5D4E,2024-11-17 00:47:39+00:00
3596458,0,33,86,00,42.28,0.847,0068A870,0068C425,2024-11-17 00:47:44+00:00
3596469,0,33,87,00,42.28,0.847,0066D892,0066DCD4,2024-11-17 00:47:46+00:00
3596507,0,33,8B,00,41.78,0.847,006860F2,006985C4,2024-11-17 00:47:54+00:00
3596517,0,33,8C,01,41.78,0.847,00669CE0,0065E4E9,2024-11-17 00:47:56+00:00
3596537,0,33,8E,01,41.78,0.847,00684282,0068364A,2024-11-17 00:48:00+00:00
3596548,0,33,8F,01,41.78,0.847,0068E754,0068C39C,2024-11-17 00:48:02+00:00
3596567,0,33,91,01,41.78,0.847,006A0836,0069E9D7,2024-11-17 00:48:06+00:00
3596587,0,18,44,00,41.29,0.850,00672DFE,006789C3,2024-11-17 00:48:10+00:00
3596594,0,19,D5,00,41.78,0.847,006A0B85,006AD2F0,2024-11-17 00:48:11+00:00
3596617,0,33,96,01,41.78,0.847,00680587,006799E2,2024-11-17 00:48:16+00:00
3596637,0,33,98,01,42.28,0.847,006A3C47,006A2260,2024-11-17 00:48:20+00:00
3596657,0,33,9A,00,41.78,0.847,00679B05,0067D287,2024-11-17 00:48:24+00:00
3596667,0,33,9B,00,42.28,0.847,006A6386,006AA942,2024-11-17 00:48:26+00:00
3596677,0,33,9C,00,41.78,0.847,006A3CC7,006A7F9D,2024-11-17 00:48:28+00:00
3596687,0,33,9D,01,41.78,0.847,006A55C6,0069CE8C,2024-11-17 00:48:30+00:00
3596697,0,33,9E,01,42.28,0.847,006A7123,006A3153,2024-11-17 00:48:32+00:00
3596707,0,33,9F,00,42.28,0.847,0067212C,0067FF99,2024-11-17 00:48:34+00:00
3596718,0,33,A0,01,41.78,0.847,00696E0E,0068CE52,2024-11-17 00:48:36+00:00
3596740,0,22,56,01,41.78,0.853,00690F05,0062DD96,2024-11-17 00:48:40+00:00
3596742,0,17,7C,01,41.78,0.850,00690F05,0062DD96,2024-11-17 00:48:41+00:00
3596746,0,15,2C,01,42.28,0.844,0069B9FB,0069AF90,2024-11-17 00:48:42+00:00
3596749,0,26,65,01,41.78,0.850,0069B9FB,0069AF90,2024-11-17 00:48:42+00:00
3596751,0,33,A3,01,41.78,0.847,00699C87,00692D36,2024-11-17 00:48:43+00:00
3596758,0,33,A4,01,41.78,0.847,0066BF6B,00664DE1,2024-11-17 00:48:44+00:00
3596769,0,33,A5,01,42.28,0.847,0066A5C4,00665E48,2024-11-17 00:48:46+00:00
3596800,0,33,A8,01,41.78,0.847,00695B96,0068C74D,2024-11-17 00:48:52+00:00
3596811,0,33,A9,01,41.78,0.847,0065DD66,0065DAC0,2024-11-17 00:48:54+00:00
3596823,0,33,AA,01,41.78,0.847,00686127,0061ACD9,2024-11-17 00:48:56+00:00
3596833,0,33,AB,00,41.78,0.847,006896EB,0068BE2A,2024-11-17 00:48:58+00:00
3596842,0,33,AC,00,42.28,0.844,00682EE9,00686F6C,2024-11-17 00:49:01+00:00
3596852,0,33,AD,01,42.28,0.847,006688C9,0065CC94,2024-11-17 00:49:02+00:00
3596874,0,33,AF,00,41.78,0.847,0067A827,00697C96,2024-11-17 00:49:07+00:00
3596888,0,31,FA,01,42.28,0.847,0068B330,00683F11,2024-11-17 00:49:09+00:00
3596891,0,23,EA,01,41.78,0.850,00688A7A,00683694,2024-11-17 00:49:10+00:00
3596896,0,27,FD,01,41.78,0.847,0069C04E,0068DC47,2024-11-17 00:49:11+00:00
3596899,0,17,8F,00,41.78,0.847,0068675C,0069894D,2024-11-17 00:49:11+00:00
3596900,0,15,2F,01,42.28,0.847,00690A5B,0062DC90,2024-11-17 00:49:11+00:00
3596907,0,33,B2,00,41.29,0.847,0067390E,0067FC78,2024-11-17 00:49:13+00:00
3596927,0,33,B4,01,41.78,0.847,006A9B2A,006404EA,2024-11-17 00:49:17+00:00
3596936,0,33,B5,01,41.78,0.847,006A7126,006A2803,2024-11-17 00:49:19+00:00
3596946,0,33,B6,01,41.78,0.847,006A6715,006A54CF,2024-11-17 00:49:21+00:00
3596957,0,33,B7,01,41.78,0.847,00687A39,00681080,2024-11-17 00:49:23+00:00
3596967,0,33,B8,01,42.28,0.847,006B4730,006AA5AA,2024-11-17 00:49:24+00:00
3596978,0,33,B9,01,41.78,0.847,006A55FE,0069B313,2024-11-17 00:49:27+00:00
3596987,0,33,BA,00,42.28,0.847,006A4503,006AA942,2024-11-17 00:49:29+00:00
3596999,0,33,BB,00,42.28,0.847,0069BCD0,006AF108,2024-11-17 00:49:31+00:00
3597010,0,33,BC,00,41.78,0.847,006715C3,0067864F,2024-11-17 00:49:33+00:00
3597021,0,33,BD,01,42.28,0.847,0069BB99,0069B19B,2024-11-17 00:49:35+00:00
3597030,0,33,BE,00,42.28,0.847,006696BF,0067151C,2024-11-17 00:49:37+00:00
3597041,0,33,BF,00,41.78,0.847,0069DC4D,0069F347,2024-11-17 00:49:39+00:00
3597042,0,32,28,01,41.78,0.847,006A0391,0069E576,2024-11-17 00:49:39+00:00
3597061,0,30,8B,00,41.78,0.853,006866E3,00698B27,2024-11-17 00:49:43+00:00
3597081,0,33,C3,01,42.28,0.847,006952AB,0062608F,2024-11-17 00:49:47+00:00
3597092,0,33,C4,01,41.78,0.847,00691B2B,00688AA8,2024-11-17 00:49:49+00:00
3597104,0,33,C5,00,41.78,0.847,00681CFE,00698E03,2024-11-17 00:49:51+00:00
3597115,0,33,C6,01,41.78,0.844,0066B3F5,00605C69,2024-11-17 00:49:53+00:00
3597135,0,33,C8,01,41.78,0.844,0068DE80,0061FE62,2024-11-17 00:49:57+00:00
3597147,0,33,C9,00,41.78,0.844,006881E4,0068E79C,2024-11-17 00:49:59+00:00
3597157,0,33,CA,01,42.28,0.844,0066CCD2,00601643,2024-11-17 00:50:01+00:00
3597169,0,33,CB,00,42.28,0.847,006A8B04,006A9C96,2024-11-17 00:50:03+00:00
3597177,0,33,CC,01,41.78,0.847,0067D694,0067BC9F,2024-11-17 00:50:05+00:00
3597187,0,33,CD,00,41.78,0.847,006A4431,006AF0DA,2024-11-17 00:50:07+00:00
3597198,0,33,CE,01,41.78,0.847,006A5D68,00638018,2024-11-17 00:50:09+00:00
3597240,0,33,D2,01,41.78,0.847,006AE588,006AB981,2024-11-17 00:50:17+00:00
3597251,0,33,D3,00,41.78,0.847,006A623B,006AA5C5,2024-11-17 00:50:19+00:00
3597262,0,33,D4,00,42.28,0.847,006811F3,0069000A,2024-11-17 00:50:21+00:00
3597272,0,33,D5,00,41.78,0.847,006A0D67,006AD30D,2024-11-17 00:50:23+00:00
3597283,0,33,D6,01,41.78,0.850,006A62F6,00699D87,2024-11-17 00:50:25+00:00
3597293,0,33,D7,00,41.78,0.847,0069DA91,006ACDF1,2024-11-17 00:50:27+00:00
3597303,0,33,D8,00,42.28,0.850,00697A6F,006AB95A,2024-11-17 00:50:29+00:00
3597313,0,33,D9,00,41.78,0.847,0067BBA8,0067F1B6,2024-11-17 00:50:31+00:00
3597323,0,33,DA,00,41.78,0.850,00696F2D,0069B077,2024-11-17 00:50:33+00:00
3597333,0,33,DB,00,41.78,0.847,0066D020,00670366,2024-11-17 00:50:35+00:00
3597343,0,33,DC,00,41.78,0.847,00694004,0069C84F,2024-11-17 00:50:37+00:00
3597353,0,33,DD,01,41.78,0.847,00696C35,00628CDA,2024-11-17 00:50:39+00:00
3597357,0,33,1D,00,41.78,0.847,0065F4EA,0066DB5C,2024-11-17 00:50:40+00:00
3597368,0,22,95,01,41.78,0.850,0068A195,0068A0A0,2024-11-17 00:50:42+00:00
3597408,0,33,E2,01,41.78,0.847,00691DD6,0062CD0A,2024-11-17 00:50:49+00:00
3597418,0,33,E3,01,41.78,0.847,00660EA3,005FFB6D,2024-11-17 00:50:51+00:00
3597428,0,33,E4,01,41.78,0.847,00685A13,006258B1,2024-11-17 00:50:53+00:00
3597436,0,33,E5,01,42.28,0.847,00689D46,006258EC,2024-11-17 00:50:55+00:00
3597445,0,33,E6,01,42.28,0.847,0068A8D7,0061DBB7,2024-11-17 00:50:57+00:00
3597454,0,33,E7,01,41.78,0.847,006620C1,005F71DA,2024-11-17 00:50:59+00:00
3597463,0,33,E8,01,42.28,0.847,006AC290,006A431D,2024-11-17 00:51:01+00:00
3597471,0,33,E9,00,42.28,0.847,0067FCBE,0068131D,2024-11-17 00:51:03+00:00
3597479,0,33,EA,01,41.78,0.847,006A4D9D,006A42C3,2024-11-17 00:51:05+00:00
3597486,0,33,EB,00,42.28,0.847,006978B6,006A253B,2024-11-17 00:51:07+00:00
3597495,0,33,EC,00,41.78,0.847,0060DFC9,0067E17E,2024-11-17 00:51:09+00:00
3597500,0,33,2B,00,42.28,0.847,00677219,0067857B,2024-11-17 00:51:10+00:00
3597505,0,25,21,01,41.78,0.847,006A1D0A,0069EF45,2024-11-17 00:51:11+00:00
3597519,0,20,4F,00,41.78,0.850,00699BE9,006A1A2C,2024-11-17 00:51:14+00:00
3597541,0,33,F0,00,42.28,0.847,006A1FB6,006AC7C6,2024-11-17 00:51:17+00:00
3597548,0,33,F1,00,41.78,0.847,00674AC9,0067FD67,2024-11-17 00:51:19+00:00
3597555,0,33,F2,01,41.78,0.847,006A71CA,006A2F2B,2024-11-17 00:51:21+00:00
3597562,0,33,F3,01,41.78,0.847,006A75A4,0069698E,2024-11-17 00:51:23+00:00
3597569,0,33,F4,01,42.28,0.847,006B0DAD,0063D590,2024-11-17 00:51:25+00:00
3597576,0,33,F5,01,41.78,0.847,006A4688,0069B590,2024-11-17 00:51:27+00:00
3597583,0,33,F6,01,42.28,0.847,0067C2BA,00679FB3,2024-11-17 00:51:29+00:00
3597590,0,33,F7,01,41.78,0.850,0069B880,0068F9E6,2024-11-17 00:51:31+00:00
3597597,0,33,F8,01,41.78,0.847,0066950B,00668A94,2024-11-17 00:51:33+00:00
3597604,0,33,F9,01,41.78,0.847,006A05B3,0069B132,2024-11-17 00:51:35+00:00
3597611,0,33,FA,01,42.28,0.847,0069F630,0068DB90,2024-11-17 00:51:37+00:00
3597618,0,33,FB,00,42.28,0.847,0065FEB8,0066D91D,2024-11-17 00:51:39+00:00
3597647,0,4,61,01,41.78,0.850,0068E272,00628FB4,2024-11-17 00:51:45+00:00
3597654,0,33,FE,00,41.78,0.847,0068CC1B,0068E236,2024-11-17 00:51:46+00:00
3597721,0,33,49,01,41.78,0.847,0069EBCB,0068D074,2024-11-17 00:52:11+00:00
3597722,0,33,4D,01,41.78,0.847,0069D089,0069BA7B,2024-11-17 00:52:11+00:00
3597798,0,33,58,01,41.78,0.847,0067A68F,00676158,2024-11-17 00:52:41+00:00
3597810,0,20,71,01,42.28,0.850,00661D95,005F11D3,2024-11-17 00:52:43+00:00
3597813,0,18,1B,01,42.28,0.853,00661D95,005F11D3,2024-11-17 00:52:44+00:00
3597821,0,27,B3,01,41.78,0.847,00682523,0067482E,2024-11-17 00:52:46+00:00
3597824,0,31,BB,01,41.78,0.850,00682523,0067482E,2024-11-17 00:52:46+00:00
3597845,0,33,67,01,42.28,0.847,006761EE,00672256,2024-11-17 00:53:11+00:00
3597851,0,33,6E,00,41.78,0.847,00664344,0066B2ED,2024-11-17 00:53:11+00:00
3597855,0,29,66,01,42.28,0.847,006AC3B3,006A43D1,2024-11-17 00:53:12+00:00
3597866,0,15,A7,00,42.28,0.850,00675D1F,0067923E,2024-11-17 00:53:13+00:00
3597874,0,13,59,00,41.78,0.850,006A6640,006AAE28,2024-11-17 00:53:14+00:00
3597877,0,10,24,00,42.28,0.850,006A6640,006AAE28,2024-11-17 00:53:15+00:00
3597879,0,9,4F,00,41.78,0.850,006A6640,006AAE28,2024-11-17 00:53:15+00:00
3597880,0,8,85,00,41.78,0.850,006A6640,006AAE28,2024-11-17 00:53:15+00:00
3597884,0,6,D8,00,42.28,0.850,0067A4B1,00697BB5,2024-11-17 00:53:16+00:00
3597982,0,33,85,00,42.28,0.844,0069BFF5,0069DA43,2024-11-17 00:54:11+00:00
3598191,0,13,8E,00,42.28,0.850,0068647A,00698A52,2024-11-17 00:55:15+00:00
3598193,0,12,10,01,41.78,0.847,006668F7,00604938,2024-11-17 00:55:16+00:00
3598309,0,25,A4,01,42.28,0.847,0066C0DB,00664BE5,2024-11-17 00:55:45+00:00
3598318,0,5,A7,00,42.28,0.850,006A843E,006A993F,2024-11-17 00:55:46+00:00
3598326,0,33,C1,01,41.78,0.850,0066A467,0065EA7A,2024-11-17 00:55:48+00:00
3598577,0,29,19,01,42.28,0.844,0068AFE6,006837B6,2024-11-17 00:56:45+00:00
3598602,0,34,00,00,42.28,0.847,00699FF2,006AE34E,2024-11-17 00:56:50+00:00
3598612,0,34,01,00,42.28,0.847,00671E3A,00677348,2024-11-17 00:56:52+00:00
3598619,0,34,02,00,42.28,0.847,006A1275,006A200D,2024-11-17 00:56:53+00:00
3598629,0,34,03,00,42.78,0.847,0068B4D2,006AD382,2024-11-17 00:56:55+00:00
3598638,0,34,04,00,42.28,0.847,00669D83,006751EC,2024-11-17 00:56:57+00:00
3598648,0,34,05,00,42.28,0.847,0066745A,0067DAC1,2024-11-17 00:56:59+00:00
3598658,0,34,06,01,42.78,0.847,006A4F67,006A2E71,2024-11-17 00:57:02+00:00
3598666,0,34,07,00,42.28,0.847,00697B7F,006A9655,2024-11-17 00:57:03+00:00
3598675,0,34,08,00,41.78,0.847,0069E89E,006A5610,2024-11-17 00:57:05+00:00
3598685,0,34,09,00,42.28,0.847,00671A9A,00672A15,2024-11-17 00:57:08+00:00
3598694,0,34,0A,00,42.28,0.847,006969AE,006A9007,2024-11-17 00:57:09+00:00
3598706,0,34,0B,01,42.78,0.847,006959DA,00638C07,2024-11-17 00:57:12+00:00
3598716,0,34,0C,01,42.28,0.847,0069C367,00641730,2024-11-17 00:57:14+00:00
3598732,0,12,49,00,42.28,0.853,0069F1EB,0068D0FE,2024-11-17 00:57:17+00:00
3598766,0,34,11,01,42.28,0.847,0069B4C1,0062E48D,2024-11-17 00:57:24+00:00
3598774,0,34,12,01,42.28,0.847,006889BA,00627926,2024-11-17 00:57:26+00:00
3598785,0,34,13,00,42.78,0.847,0065FCA5,006717A6,2024-11-17 00:57:28+00:00
3598794,0,34,14,00,42.28,0.850,0065B1B3,00666503,2024-11-17 00:57:30+00:00
