idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3550191,0,20,6F,01,39.80,0.844,00694004,0063390E,2024-11-16 21:46:37+00:00
3550201,0,20,70,01,39.80,0.841,006BE4B9,006582DD,2024-11-16 21:46:39+00:00
3550229,0,20,73,01,39.80,0.841,006A25B5,00637D0D,2024-11-16 21:46:45+00:00
3550297,0,19,9B,00,39.80,0.841,00690730,0069D5C4,2024-11-16 21:46:59+00:00
3550298,0,19,9E,00,39.80,0.841,00690730,0069D5C4,2024-11-16 21:46:59+00:00
3550304,0,9,FA,01,39.80,0.841,006C1A58,006BD3E5,2024-11-16 21:47:01+00:00
3550306,0,6,D7,00,40.30,0.841,006BBCDE,006C4F33,2024-11-16 21:47:01+00:00
3550326,0,20,7D,00,39.31,0.841,0069729B,0069B7E3,2024-11-16 21:47:05+00:00
3550365,0,20,81,00,40.30,0.841,006B8967,006CBBEF,2024-11-16 21:47:13+00:00
3550376,0,20,82,00,39.80,0.841,006924C5,006962CA,2024-11-16 21:47:15+00:00
3550385,0,20,83,00,39.80,0.841,006BB3B5,006BDCB0,2024-11-16 21:47:17+00:00
3550404,0,20,85,01,40.30,0.841,006C4D85,006BC647,2024-11-16 21:47:21+00:00
3550414,0,20,86,00,39.80,0.841,006B8A1E,006BF4D7,2024-11-16 21:47:23+00:00
3550421,0,20,87,01,39.80,0.841,0069C434,00697434,2024-11-16 21:47:25+00:00
3550450,0,10,DC,00,39.80,0.841,006B31A7,006D0201,2024-11-16 21:47:31+00:00
3550473,0,20,8C,01,40.30,0.844,0069AA0C,00694B7A,2024-11-16 21:47:35+00:00
3550483,0,20,8D,00,40.30,0.841,006C1AB6,006C543A,2024-11-16 21:47:37+00:00
3550501,0,20,8F,00,39.31,0.841,006BFF60,006C9DF4,2024-11-16 21:47:41+00:00
3550510,0,20,90,01,39.80,0.841,006A489E,0069F84B,2024-11-16 21:47:43+00:00
3550520,0,20,91,01,39.80,0.841,006C1044,006BA36B,2024-11-16 21:47:45+00:00
3550530,0,20,92,00,39.80,0.841,0068C923,0069F5AD,2024-11-16 21:47:47+00:00
3550540,0,20,93,00,39.80,0.841,006B0B2F,006BCD81,2024-11-16 21:47:49+00:00
3550549,0,20,94,00,39.80,0.841,006B6B43,006BFEEF,2024-11-16 21:47:51+00:00
3550561,0,20,95,00,40.30,0.841,00696172,0069FC25,2024-11-16 21:47:53+00:00
3550572,0,20,96,00,39.80,0.841,0068DD57,0069ECB7,2024-11-16 21:47:55+00:00
3550604,0,8,92,00,39.80,0.844,006BBDCD,006BD30E,2024-11-16 21:48:02+00:00
3550623,0,20,9B,00,39.80,0.841,006BFE17,006C54F3,2024-11-16 21:48:05+00:00
3550641,0,20,9D,00,39.80,0.841,006B52D4,006C4F68,2024-11-16 21:48:09+00:00
3550653,0,20,9E,00,39.80,0.841,006C3098,006C6A97,2024-11-16 21:48:11+00:00
3550664,0,20,9F,00,40.30,0.841,00693F24,0069A212,2024-11-16 21:48:14+00:00
3550673,0,20,A0,00,39.80,0.841,006B2A86,006C2743,2024-11-16 21:48:16+00:00
3550682,0,20,A1,00,40.30,0.841,006940F0,00698C78,2024-11-16 21:48:17+00:00
3550693,0,20,A2,00,39.80,0.841,006BCCC4,006C00AC,2024-11-16 21:48:19+00:00
3550704,0,20,A3,00,40.30,0.841,006B9B3C,006C3288,2024-11-16 21:48:21+00:00
3550714,0,20,A4,00,39.80,0.841,00695DAB,006A0012,2024-11-16 21:48:23+00:00
3550723,0,20,A5,00,39.80,0.841,00696636,0069B12B,2024-11-16 21:48:25+00:00
3550733,0,20,A6,01,40.30,0.841,006C7736,00651943,2024-11-16 21:48:27+00:00
3550743,0,20,A7,00,40.30,0.841,006B8890,006C1D32,2024-11-16 21:48:29+00:00
3550774,0,20,AA,01,39.80,0.844,006C4387,0065897C,2024-11-16 21:48:36+00:00
3550784,0,20,AB,01,39.80,0.841,006CB36C,006CA7F1,2024-11-16 21:48:38+00:00
3550794,0,20,AC,00,39.80,0.841,006B56AB,006C45C1,2024-11-16 21:48:39+00:00
3550806,0,20,AD,00,40.30,0.841,0069B6E0,0069D349,2024-11-16 21:48:42+00:00
3550815,0,20,AE,00,40.30,0.841,006B910D,006BCE69,2024-11-16 21:48:44+00:00
3550824,0,20,AF,00,40.30,0.841,0068CD47,006A5654,2024-11-16 21:48:46+00:00
3550834,0,20,B0,01,40.30,0.844,006C40E3,006C26A7,2024-11-16 21:48:48+00:00
3550845,0,20,B1,00,40.30,0.844,006BB483,006CA4DB,2024-11-16 21:48:50+00:00
3550856,0,20,B2,00,39.80,0.841,00690500,0069CE47,2024-11-16 21:48:52+00:00
3550866,0,20,B3,00,40.30,0.841,0068B6A9,0069D072,2024-11-16 21:48:54+00:00
3550875,0,20,B4,01,40.30,0.841,006C0C41,006539B6,2024-11-16 21:48:56+00:00
3550885,0,20,B5,00,40.30,0.844,006C01B2,006CF82B,2024-11-16 21:48:58+00:00
3550927,0,20,B9,00,40.30,0.841,006B8E84,006C8093,2024-11-16 21:49:06+00:00
3550937,0,20,BA,01,40.30,0.841,006C59A1,006BBA8A,2024-11-16 21:49:08+00:00
3550948,0,20,BB,00,40.30,0.844,006AD640,006CCA62,2024-11-16 21:49:10+00:00
3550958,0,20,BC,00,40.30,0.841,00697993,0069A077,2024-11-16 21:49:12+00:00
3550966,0,20,BD,00,39.80,0.841,006C4079,006C814D,2024-11-16 21:49:14+00:00
3550976,0,20,BE,00,39.80,0.841,00699CE4,006A1604,2024-11-16 21:49:16+00:00
3550987,0,20,BF,00,40.30,0.841,006B6C76,006CA8E8,2024-11-16 21:49:18+00:00
3550997,0,20,C0,00,39.80,0.841,006BBF1D,006CC30D,2024-11-16 21:49:20+00:00
3551007,0,20,C1,01,39.80,0.841,0069CCE1,00694438,2024-11-16 21:49:22+00:00
3551015,0,20,C2,00,39.80,0.841,00695416,006A2873,2024-11-16 21:49:24+00:00
3551025,0,20,C3,01,39.80,0.841,006C05C9,0065B29F,2024-11-16 21:49:26+00:00
3551036,0,20,C4,00,40.30,0.844,006BF14C,006C64DF,2024-11-16 21:49:28+00:00
3551046,0,20,C5,00,40.30,0.841,006BAEB2,006C3E85,2024-11-16 21:49:30+00:00
3551052,0,20,11,00,40.30,0.841,0068F225,00698145,2024-11-16 21:49:31+00:00
3551079,0,20,C8,01,39.80,0.841,006C0A4F,0064FAF9,2024-11-16 21:49:36+00:00
3551089,0,20,C9,00,40.30,0.841,006BC61F,006BF860,2024-11-16 21:49:38+00:00
3551099,0,20,CA,01,40.30,0.841,00698A6A,00635D78,2024-11-16 21:49:40+00:00
3551108,0,20,CB,00,39.80,0.841,006B8629,006C770D,2024-11-16 21:49:42+00:00
3551119,0,20,CC,00,40.30,0.841,00696041,0069D722,2024-11-16 21:49:44+00:00
3551129,0,20,CD,00,40.30,0.841,006BEC38,006C147B,2024-11-16 21:49:46+00:00
3551139,0,20,CE,01,39.80,0.841,006BA34C,0065939E,2024-11-16 21:49:48+00:00
3551150,0,20,CF,00,39.80,0.841,00625980,0069A712,2024-11-16 21:49:50+00:00
3551159,0,20,D0,00,39.80,0.841,00690576,0069E3F3,2024-11-16 21:49:52+00:00
3551170,0,20,D1,00,39.80,0.841,006BB1A6,006C3BD3,2024-11-16 21:49:54+00:00
3551181,0,20,D2,00,40.30,0.841,006C5822,006CCD10,2024-11-16 21:49:56+00:00
3551192,0,20,D3,01,40.30,0.841,006C2F08,006B3248,2024-11-16 21:49:58+00:00
3551201,0,20,D4,00,39.80,0.841,0068A5F1,006A1622,2024-11-16 21:50:00+00:00
3551213,0,10,77,00,39.31,0.844,0069046C,0069D229,2024-11-16 21:50:02+00:00
3551234,0,20,D7,00,40.30,0.841,006BB8DF,006C4CD8,2024-11-16 21:50:06+00:00
3551244,0,20,D8,01,39.80,0.841,006C8BFE,006C0E0E,2024-11-16 21:50:09+00:00
3551253,0,20,D9,00,39.80,0.841,00693DA3,00698BEE,2024-11-16 21:50:10+00:00
3551264,0,20,DA,00,39.80,0.841,006C108D,006C6456,2024-11-16 21:50:13+00:00
3551272,0,20,DB,00,40.30,0.841,00690DE4,0069FAEF,2024-11-16 21:50:14+00:00
3551282,0,20,DC,00,40.79,0.844,006B32BD,006D04CB,2024-11-16 21:50:16+00:00
3551292,0,20,DD,01,40.30,0.841,006C1611,0065701D,2024-11-16 21:50:18+00:00
3551302,0,20,DE,01,39.80,0.841,00692C82,00630593,2024-11-16 21:50:20+00:00
3551312,0,20,DF,01,39.80,0.841,0069AE09,00635319,2024-11-16 21:50:22+00:00
3551322,0,20,E0,01,40.30,0.841,006BC1ED,00658177,2024-11-16 21:50:24+00:00
3551333,0,20,E1,00,40.30,0.841,006C0A03,006C6355,2024-11-16 21:50:26+00:00
3551343,0,20,E2,01,39.80,0.841,006BADF2,006558E3,2024-11-16 21:50:29+00:00
3551353,0,20,E3,01,39.80,0.841,00692F23,0063362C,2024-11-16 21:50:30+00:00
3551384,0,20,E6,01,40.30,0.844,006B872B,00655ED0,2024-11-16 21:50:37+00:00
3551393,0,20,E7,01,40.30,0.841,006A21AE,006373FB,2024-11-16 21:50:39+00:00
3551413,0,20,E9,01,39.80,0.841,0069B3C6,00698AD2,2024-11-16 21:50:43+00:00
3551424,0,20,EA,00,40.30,0.841,006B3D29,006C1325,2024-11-16 21:50:45+00:00
3551435,0,20,EB,01,39.80,0.841,006BB8CE,006BB0B1,2024-11-16 21:50:47+00:00
3551443,0,20,EC,00,40.30,0.841,0062E162,0069F1B8,2024-11-16 21:50:49+00:00
3551454,0,20,ED,00,40.30,0.841,0062CA4A,00696FEE,2024-11-16 21:50:51+00:00
3551464,0,20,EE,01,40.30,0.844,006C425B,006BC4C4,2024-11-16 21:50:53+00:00
3551475,0,20,EF,01,40.30,0.844,006C30E1,006C2EE6,2024-11-16 21:50:55+00:00
3551485,0,20,F0,01,39.80,0.841,006C3BD4,006B6CBD,2024-11-16 21:50:57+00:00
3551495,0,20,F1,01,39.80,0.841,0069C2BE,00697E80,2024-11-16 21:50:59+00:00
3551505,0,20,F2,00,40.30,0.844,006C1B0D,006C7A82,2024-11-16 21:51:01+00:00
3551517,0,12,E9,00,39.80,0.847,00696900,006A02F3,2024-11-16 21:51:03+00:00
3551535,0,20,F5,00,39.80,0.841,006BD103,006BF2F0,2024-11-16 21:51:07+00:00
3551545,0,20,F6,00,40.79,0.844,0069626F,0069761E,2024-11-16 21:51:09+00:00
3551555,0,20,F7,01,39.80,0.841,006BC2FA,006B65FC,2024-11-16 21:51:11+00:00
3551565,0,20,F8,00,39.80,0.841,006976CE,0069D4BB,2024-11-16 21:51:13+00:00
3551575,0,20,F9,00,39.80,0.841,006BBB1A,006CDB67,2024-11-16 21:51:15+00:00
3551594,0,20,FB,00,40.30,0.844,00696329,0069DE9E,2024-11-16 21:51:19+00:00
3551604,0,20,FC,00,39.80,0.841,00694F42,0069B628,2024-11-16 21:51:21+00:00
3551614,0,20,FD,00,40.30,0.841,006BB651,006C657F,2024-11-16 21:51:23+00:00
3551625,0,20,FE,00,40.30,0.841,006B98AC,006C304E,2024-11-16 21:51:25+00:00
3551634,0,20,FF,00,40.30,0.841,006BE104,006C293F,2024-11-16 21:51:27+00:00
3551670,0,9,C8,01,40.30,0.841,006C0933,0064F8FC,2024-11-16 21:51:34+00:00
3551672,0,1,E0,01,40.30,0.841,006C3C1E,006B3A60,2024-11-16 21:51:34+00:00
3551846,0,10,B4,00,40.30,0.841,0068BA71,0069CE06,2024-11-16 21:52:10+00:00
3552424,0,8,90,01,39.80,0.841,006A3FB4,0069F2D1,2024-11-16 21:54:06+00:00
3552826,0,21,00,00,40.30,0.844,006AB306,006B4E02,2024-11-16 21:56:28+00:00
3552827,0,21,01,00,39.80,0.844,0069195D,00699F62,2024-11-16 21:56:30+00:00
3552828,0,21,02,00,40.30,0.841,006B4B8A,006BB600,2024-11-16 21:56:32+00:00
3552829,0,21,03,00,40.30,0.841,006B1FEA,006B9643,2024-11-16 21:56:34+00:00
3552867,0,21,05,00,39.80,0.841,006963D5,006996FA,2024-11-16 21:56:39+00:00
3552876,0,21,06,00,40.30,0.841,006B5208,006BACD6,2024-11-16 21:56:41+00:00
3552877,0,21,07,01,40.30,0.841,006C2DD4,006B89AA,2024-11-16 21:56:43+00:00
3552878,0,21,08,00,40.30,0.841,006A6FBC,006C2AFC,2024-11-16 21:56:45+00:00
3552879,0,21,09,00,40.30,0.844,00694629,0069CD34,2024-11-16 21:56:47+00:00
3552880,0,21,0A,00,40.30,0.841,006B6534,006C67F6,2024-11-16 21:56:49+00:00
3552882,0,21,0C,01,40.30,0.841,006B4459,0065C865,2024-11-16 21:56:53+00:00
3552884,0,21,0D,01,39.80,0.841,006C1884,006BC18B,2024-11-16 21:56:55+00:00
3552886,0,21,0E,00,40.30,0.844,00695914,0069708C,2024-11-16 21:56:57+00:00
3552888,0,21,0F,00,39.80,0.841,006B2639,006BD58B,2024-11-16 21:56:59+00:00
3552890,0,21,10,01,40.30,0.841,0069265B,00634F2E,2024-11-16 21:57:01+00:00
3552892,0,21,11,01,39.80,0.844,006C10E1,00654F4D,2024-11-16 21:57:03+00:00
3552894,0,21,12,01,39.80,0.841,006B937D,0065970E,2024-11-16 21:57:05+00:00
3552904,0,19,66,00,39.80,0.844,00653500,006BD420,2024-11-16 21:57:06+00:00
3552925,0,2,9D,00,40.30,0.841,006B565B,006C502A,2024-11-16 21:57:09+00:00
3552929,0,21,14,00,40.30,0.841,006990C7,0069AEA5,2024-11-16 21:57:10+00:00
3552932,0,21,15,00,40.30,0.841,006BBEEE,006C7664,2024-11-16 21:57:11+00:00
3552935,0,21,16,00,39.80,0.841,006B4507,006C89CA,2024-11-16 21:57:13+00:00
3552938,0,21,17,00,39.80,0.841,006B71CC,006C1FDD,2024-11-16 21:57:15+00:00
3552941,0,21,18,00,39.80,0.841,0068E8AF,00696CC0,2024-11-16 21:57:17+00:00
3552944,0,21,19,00,40.30,0.841,006AE9C0,006C3129,2024-11-16 21:57:19+00:00
3552947,0,21,1A,00,40.30,0.841,006B8A2B,006C3D92,2024-11-16 21:57:21+00:00
3552950,0,21,1B,01,40.30,0.841,006AD7F7,0065C719,2024-11-16 21:57:23+00:00
3552953,0,21,1C,00,40.30,0.841,0068DC43,006A00CD,2024-11-16 21:57:25+00:00
3552956,0,21,1D,00,40.30,0.844,006AF1D8,006B5BE7,2024-11-16 21:57:27+00:00
3552959,0,21,1E,00,40.30,0.841,0068E7E9,00691060,2024-11-16 21:57:29+00:00
3552962,0,21,1F,01,40.30,0.841,006B9C4B,006B36FF,2024-11-16 21:57:31+00:00
3552965,0,21,20,00,40.30,0.841,006B1B61,006C041A,2024-11-16 21:57:33+00:00
3552969,0,21,21,00,39.80,0.844,00693884,00698595,2024-11-16 21:57:35+00:00
3552995,0,10,A5,01,39.80,0.844,006C084D,006BF539,2024-11-16 21:57:38+00:00
3553004,0,3,7D,00,40.30,0.844,00697C4A,0069BE90,2024-11-16 21:57:39+00:00
3553014,0,21,24,01,39.80,0.841,006C1098,006B3A1E,2024-11-16 21:57:41+00:00
3553018,0,21,25,01,39.80,0.841,006BC9E2,006BBFD3,2024-11-16 21:57:43+00:00
3553022,0,21,26,00,40.30,0.841,0068B482,006A0017,2024-11-16 21:57:45+00:00
3553026,0,21,27,00,40.30,0.841,0064F477,006C42A3,2024-11-16 21:57:47+00:00
3553031,0,21,28,00,39.80,0.841,006B5712,006C72DB,2024-11-16 21:57:49+00:00
3553036,0,21,29,01,39.80,0.844,006C223B,006C0C7A,2024-11-16 21:57:51+00:00
3553041,0,21,2A,00,39.80,0.841,006B5E60,006C05EA,2024-11-16 21:57:53+00:00
3553046,0,21,2B,00,40.30,0.841,00692FFA,006A3ABF,2024-11-16 21:57:55+00:00
3553051,0,21,2C,00,39.80,0.841,006C031E,006C1C59,2024-11-16 21:57:57+00:00
3553056,0,21,2D,00,40.30,0.841,006966D8,00697EC6,2024-11-16 21:57:59+00:00
3553061,0,21,2E,00,39.80,0.844,006BA423,006C0BF7,2024-11-16 21:58:01+00:00
3553066,0,21,2F,01,39.80,0.841,006B94DF,0065A9FB,2024-11-16 21:58:03+00:00
3553071,0,21,30,00,39.80,0.844,00694926,006A3F40,2024-11-16 21:58:05+00:00
3553078,0,11,87,01,40.30,0.844,006C5992,006BD10B,2024-11-16 21:58:07+00:00
3553084,0,3,91,01,39.80,0.847,0069B8CB,0069917B,2024-11-16 21:58:08+00:00
3553105,0,21,33,01,39.80,0.841,006C1999,006BEE80,2024-11-16 21:58:12+00:00
3553111,0,21,34,00,39.80,0.841,006BBAB0,006BFB8D,2024-11-16 21:58:14+00:00
3553117,0,21,35,00,40.30,0.841,0069D72A,0069E5CF,2024-11-16 21:58:15+00:00
3553123,0,21,36,01,39.80,0.841,006C3690,00653322,2024-11-16 21:58:17+00:00
3553129,0,21,37,01,39.80,0.841,006BF9AF,006BEBF5,2024-11-16 21:58:19+00:00
3553136,0,21,38,00,39.80,0.841,006BBABD,006C0D61,2024-11-16 21:58:22+00:00
3553143,0,21,39,01,40.30,0.844,00694933,0063074C,2024-11-16 21:58:23+00:00
3553150,0,21,3A,00,39.80,0.841,006B3D6C,006BD381,2024-11-16 21:58:26+00:00
3553157,0,21,3B,01,39.80,0.841,00699B3C,0069513D,2024-11-16 21:58:28+00:00
3553164,0,21,3C,01,40.30,0.844,006C1EEE,006B5C7E,2024-11-16 21:58:30+00:00
3553171,0,21,3D,00,39.80,0.841,006BC84D,006C0CE7,2024-11-16 21:58:32+00:00
3553178,0,21,3E,00,39.80,0.841,0068DEC3,0069BE3E,2024-11-16 21:58:34+00:00
3553185,0,21,3F,00,39.80,0.841,00692370,00693D8F,2024-11-16 21:58:36+00:00
3553186,0,20,60,00,39.80,0.841,00692EE4,00696B2A,2024-11-16 21:58:36+00:00
3553187,0,20,63,00,39.80,0.841,00692EE4,00696B2A,2024-11-16 21:58:36+00:00
3553188,0,20,68,00,39.80,0.841,00692EE4,00696B2A,2024-11-16 21:58:37+00:00
3553189,0,19,8E,00,39.80,0.844,00692EE4,00696B2A,2024-11-16 21:58:37+00:00
3553216,0,21,42,00,39.80,0.841,006BC789,006BD104,2024-11-16 21:58:42+00:00
3553224,0,21,43,00,39.80,0.841,0068CC54,006A4538,2024-11-16 21:58:44+00:00
3553232,0,21,44,00,40.30,0.841,006BC592,006CB8A8,2024-11-16 21:58:46+00:00
3553240,0,21,45,00,39.80,0.841,006B88F7,006C14C1,2024-11-16 21:58:48+00:00
3553248,0,21,46,00,39.80,0.841,006B41A6,006CB9B2,2024-11-16 21:58:50+00:00
3553256,0,21,47,00,40.30,0.841,006C5A9B,006C6C3A,2024-11-16 21:58:52+00:00
3553264,0,21,48,00,39.80,0.841,006939AF,0069F4E5,2024-11-16 21:58:54+00:00
3553272,0,21,49,00,40.30,0.841,006BDE84,006C7529,2024-11-16 21:58:56+00:00
3553280,0,21,4A,00,40.30,0.841,00695D75,0069ACD3,2024-11-16 21:58:58+00:00
3553288,0,21,4B,00,39.80,0.841,006B580E,006BBCDE,2024-11-16 21:59:00+00:00
3553296,0,21,4C,00,39.80,0.841,006BDE66,006C3CE1,2024-11-16 21:59:02+00:00
3553305,0,21,4D,00,39.80,0.841,00691B0E,00697BAE,2024-11-16 21:59:04+00:00
3553313,0,21,4E,00,40.30,0.841,0069BE80,0069D60D,2024-11-16 21:59:06+00:00
3553323,0,10,CE,00,39.80,0.844,006BFF49,006C5703,2024-11-16 21:59:09+00:00
3553326,0,9,FD,00,39.31,0.847,006BFF49,006C5703,2024-11-16 21:59:09+00:00
3553342,0,21,51,00,39.80,0.841,006BD8DA,006C23CA,2024-11-16 21:59:12+00:00
3553349,0,21,52,00,40.30,0.844,00696F12,006996FB,2024-11-16 21:59:14+00:00
3553359,0,21,53,01,39.80,0.841,006C1843,0065A1AD,2024-11-16 21:59:16+00:00
3553369,0,21,54,00,39.80,0.841,006BB321,006C0F35,2024-11-16 21:59:19+00:00
3553377,0,21,55,01,39.80,0.841,006C1A75,006C0A9A,2024-11-16 21:59:20+00:00
3553387,0,21,56,00,39.80,0.844,006954F6,0069E229,2024-11-16 21:59:22+00:00
3553397,0,21,57,01,40.30,0.841,006B8EFD,006B4E43,2024-11-16 21:59:24+00:00
3553407,0,21,58,00,40.30,0.844,0068D722,00692B9E,2024-11-16 21:59:27+00:00
3553424,0,21,5A,00,39.80,0.841,006B7446,006BD409,2024-11-16 21:59:31+00:00
3553434,0,21,5B,00,40.30,0.844,00692655,0069D70C,2024-11-16 21:59:33+00:00
3553442,0,21,5C,00,40.30,0.841,00689110,0069855B,2024-11-16 21:59:35+00:00
3553452,0,21,5D,00,40.30,0.841,006B482B,006CC5DD,2024-11-16 21:59:37+00:00
3553457,0,20,88,00,40.30,0.841,0069365E,0069D59C,2024-11-16 21:59:38+00:00
3553479,0,21,60,00,39.80,0.841,0069287A,00696374,2024-11-16 21:59:43+00:00
3553488,0,21,61,00,39.80,0.841,006C4356,006C64AB,2024-11-16 21:59:45+00:00
3553498,0,21,62,01,40.30,0.841,006C3070,00654F1B,2024-11-16 21:59:47+00:00
3553507,0,21,63,00,40.30,0.841,006B63CA,006BE003,2024-11-16 21:59:49+00:00
3553517,0,21,64,00,40.30,0.844,006BC080,006C1478,2024-11-16 21:59:51+00:00
3553537,0,21,66,00,40.30,0.841,006AF9F4,006B8566,2024-11-16 21:59:55+00:00
3553607,0,14,F0,01,40.30,0.841,006C0BAB,0064FE30,2024-11-16 22:00:10+00:00
3553620,0,21,6F,01,39.80,0.841,0069444E,00633FE6,2024-11-16 22:00:13+00:00
3553658,0,21,73,01,40.30,0.841,006A26D3,00637972,2024-11-16 22:00:21+00:00
3553678,0,21,75,00,40.30,0.841,0069034D,0069A3F3,2024-11-16 22:00:25+00:00
3553697,0,21,77,01,39.80,0.841,006C7737,006C3510,2024-11-16 22:00:29+00:00
3553771,0,21,7F,00,40.30,0.841,006BD708,006C0862,2024-11-16 22:00:45+00:00
3553790,0,21,81,00,39.80,0.841,006B90D8,006CC408,2024-11-16 22:00:49+00:00
3553799,0,21,82,00,40.30,0.841,006929FE,00696D93,2024-11-16 22:00:51+00:00
3553818,0,21,84,00,39.80,0.844,006935CC,0069D5A9,2024-11-16 22:00:55+00:00
3553827,0,21,85,01,39.80,0.841,006C5B08,006BCF5D,2024-11-16 22:00:57+00:00
3553847,0,21,87,01,39.80,0.841,0069D2A0,00697A9E,2024-11-16 22:01:01+00:00
3553857,0,21,88,00,39.80,0.841,006899BB,0069C347,2024-11-16 22:01:04+00:00
3553865,0,21,89,00,39.80,0.841,006B1216,006C1D3A,2024-11-16 22:01:06+00:00
3553927,0,21,8F,00,39.80,0.841,006C0406,006CA74C,2024-11-16 22:01:17+00:00
3553966,0,21,93,00,40.30,0.841,006B1106,006BCAA1,2024-11-16 22:01:25+00:00
3554076,0,21,9E,00,39.80,0.844,006C355A,006C6E4B,2024-11-16 22:01:48+00:00
3554086,0,21,9F,00,40.30,0.841,0069409D,0069A0E7,2024-11-16 22:01:50+00:00
3554135,0,21,A4,00,39.80,0.841,0069583C,0069FEE9,2024-11-16 22:02:00+00:00
3554145,0,21,A5,00,39.80,0.841,00696890,0069B260,2024-11-16 22:02:02+00:00
3554183,0,10,73,00,39.80,0.847,006B96AC,006C2E18,2024-11-16 22:02:10+00:00
3554191,0,0,E3,00,39.80,0.847,006BE7F5,006C3258,2024-11-16 22:02:12+00:00
3554204,0,21,AB,01,40.30,0.841,006CB3B8,006CA602,2024-11-16 22:02:14+00:00
3554214,0,21,AC,00,40.30,0.841,006B5530,006C433F,2024-11-16 22:02:16+00:00
3554224,0,21,AD,00,40.30,0.841,0069BC18,0069D1FB,2024-11-16 22:02:18+00:00
3554234,0,21,AE,00,40.30,0.841,006B9495,006BCFA8,2024-11-16 22:02:20+00:00
3554243,0,21,AF,00,40.30,0.841,0068CF28,006A56F9,2024-11-16 22:02:22+00:00
3554252,0,21,B0,01,39.80,0.841,006C4212,006C2B66,2024-11-16 22:02:24+00:00
3554274,0,21,B2,00,39.80,0.841,006905D8,0069D2F8,2024-11-16 22:02:28+00:00
3554284,0,21,B3,00,40.30,0.841,0068B666,0069CDB4,2024-11-16 22:02:30+00:00
3554304,0,21,B5,00,39.31,0.841,006C0685,006CF5C1,2024-11-16 22:02:34+00:00
3554325,0,21,B7,00,39.80,0.841,006989B7,006A0372,2024-11-16 22:02:38+00:00
3554332,0,17,A8,01,40.79,0.844,006C05B2,006BA039,2024-11-16 22:02:40+00:00
3554357,0,21,BA,01,39.80,0.841,006C5B49,006BBCA7,2024-11-16 22:02:44+00:00
3554368,0,21,BB,00,40.30,0.841,006AD8F8,006CC922,2024-11-16 22:02:46+00:00
3554394,0,21,BE,00,40.30,0.841,006998D5,006A153D,2024-11-16 22:02:52+00:00
3554416,0,21,C0,00,40.30,0.841,006BC736,006CC957,2024-11-16 22:02:56+00:00
3554436,0,21,C2,00,40.30,0.841,0069511B,006A22CF,2024-11-16 22:03:01+00:00
3554446,0,21,C3,01,40.30,0.841,006C0752,0065B3E5,2024-11-16 22:03:02+00:00
3554457,0,21,C4,00,40.30,0.844,006BF494,006C6B27,2024-11-16 22:03:04+00:00
3554467,0,21,C5,00,39.80,0.841,006BA63D,006C3AA3,2024-11-16 22:03:06+00:00
3554476,0,21,C6,01,40.30,0.841,00694E31,0063240B,2024-11-16 22:03:08+00:00
3554506,0,21,C9,00,39.80,0.841,006BC9AF,006BFC73,2024-11-16 22:03:15+00:00
3554516,0,21,CA,01,39.80,0.841,00698F4C,006363C2,2024-11-16 22:03:17+00:00
3554525,0,21,CB,00,39.80,0.841,006B83BD,006C7AA9,2024-11-16 22:03:19+00:00
3554545,0,21,CD,00,39.80,0.841,006BEE5B,006C1566,2024-11-16 22:03:23+00:00
3554556,0,21,CE,01,39.80,0.841,006BA3AB,00658D2F,2024-11-16 22:03:25+00:00
3554567,0,21,CF,00,39.80,0.841,00625957,0069A964,2024-11-16 22:03:27+00:00
3554575,0,21,D0,00,39.80,0.841,00690BF6,0069EC34,2024-11-16 22:03:29+00:00
3554606,0,21,D3,01,39.80,0.841,006C3430,006B3D2B,2024-11-16 22:03:35+00:00
3554617,0,21,D4,00,39.80,0.841,0068AA1C,006A19DA,2024-11-16 22:03:37+00:00
3554626,0,21,D5,00,39.80,0.841,006C6030,006C65C6,2024-11-16 22:03:39+00:00
3554677,0,21,DA,00,40.30,0.841,006C133D,006C5FA7,2024-11-16 22:03:49+00:00
3554700,0,21,DC,00,39.80,0.841,006B3AE5,006D0495,2024-11-16 22:03:53+00:00
3554711,0,21,DD,01,39.80,0.841,006C1A68,00656FFA,2024-11-16 22:03:55+00:00
3554720,0,21,DE,01,39.80,0.841,00692F90,00630377,2024-11-16 22:03:57+00:00
3554730,0,21,DF,01,40.30,0.841,0069AD6D,00635911,2024-11-16 22:03:59+00:00
3554741,0,21,E0,01,39.80,0.841,006BC49B,00657E34,2024-11-16 22:04:01+00:00
3554752,0,21,E1,00,39.80,0.841,006C0CB9,006C64A3,2024-11-16 22:04:03+00:00
3554771,0,21,E3,01,39.80,0.841,00693651,00633AA2,2024-11-16 22:04:07+00:00
3554785,0,21,23,00,39.80,0.844,006C30AF,006C908C,2024-11-16 22:04:10+00:00
3554835,0,21,E9,01,39.80,0.841,0069B573,00698E46,2024-11-16 22:04:19+00:00
3554846,0,21,EA,00,39.80,0.844,006B3C9B,006C16BC,2024-11-16 22:04:21+00:00
3554855,0,21,EB,01,39.80,0.841,006BB83F,006BB141,2024-11-16 22:04:23+00:00
3554897,0,21,EF,01,40.30,0.841,006C3175,006C314F,2024-11-16 22:04:31+00:00
