idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3574717,0,27,4D,00,40.30,0.844,006B87B5,006BFECD,2024-11-16 23:23:40+00:00
3574727,0,27,4E,00,40.79,0.844,006B80A4,006C8C2F,2024-11-16 23:23:42+00:00
3574737,0,27,4F,00,40.30,0.841,006E4169,006F19D0,2024-11-16 23:23:44+00:00
3574748,0,27,50,00,40.79,0.844,006E9D10,006F6D04,2024-11-16 23:23:46+00:00
3574758,0,27,51,00,40.79,0.844,006E8CFA,006F0DC5,2024-11-16 23:23:48+00:00
3574767,0,27,52,00,40.79,0.844,006B92EB,006CA825,2024-11-16 23:23:50+00:00
3574777,0,27,53,01,41.29,0.844,006E5EFD,0068149B,2024-11-16 23:23:52+00:00
3574798,0,27,55,01,40.79,0.844,006F4B1D,006E7E3C,2024-11-16 23:23:56+00:00
3574829,0,27,58,00,40.30,0.841,006C75AB,006CC348,2024-11-16 23:24:02+00:00
3574836,0,21,A7,00,40.79,0.847,006B875D,006C920D,2024-11-16 23:24:04+00:00
3574860,0,27,5B,00,40.79,0.844,006C7CAB,006CD499,2024-11-16 23:24:09+00:00
3574880,0,27,5D,00,40.79,0.841,006F09A9,00707391,2024-11-16 23:24:13+00:00
3574891,0,27,5E,00,40.30,0.841,00681A4D,006F91E1,2024-11-16 23:24:15+00:00
3574943,0,27,63,00,40.79,0.844,006F75AF,006FAD50,2024-11-16 23:24:25+00:00
3574963,0,27,65,00,40.79,0.841,006C780D,006D87CC,2024-11-16 23:24:29+00:00
3574985,0,27,67,01,40.79,0.844,006C54D6,006B7C04,2024-11-16 23:24:33+00:00
3574990,0,24,31,00,40.79,0.844,006C74E2,006D9DE4,2024-11-16 23:24:34+00:00
3575011,0,8,E0,00,40.30,0.847,006C7B4F,006DC418,2024-11-16 23:24:38+00:00
3575014,0,27,6A,00,40.79,0.844,006C3A73,006C65A6,2024-11-16 23:24:39+00:00
3575035,0,27,6C,00,40.79,0.841,006EBAFA,006F36A8,2024-11-16 23:24:43+00:00
3575162,0,15,5D,00,40.30,0.847,006F495A,00702026,2024-11-16 23:25:07+00:00
3575165,0,12,35,00,40.79,0.847,006CB37E,006D0E69,2024-11-16 23:25:08+00:00
3575170,0,27,79,00,40.79,0.844,006C534A,006E2E20,2024-11-16 23:25:09+00:00
3575214,0,27,7D,00,40.79,0.844,006C9304,006D25A5,2024-11-16 23:25:17+00:00
3575244,0,27,80,01,40.79,0.844,006F3D98,0068FA9B,2024-11-16 23:25:23+00:00
3575254,0,27,81,00,40.79,0.841,00701449,00706B46,2024-11-16 23:25:25+00:00
3575304,0,26,AB,00,40.79,0.844,006BF762,006CDFB1,2024-11-16 23:25:34+00:00
3575320,0,19,75,00,40.30,0.847,006DA170,006EC071,2024-11-16 23:25:37+00:00
3575331,0,12,4C,00,40.30,0.847,006D9C8C,006EB77C,2024-11-16 23:25:39+00:00
3575333,0,0,55,00,40.30,0.847,006D9C8C,006EB77C,2024-11-16 23:25:40+00:00
3575363,0,27,8B,00,40.79,0.844,006EAFB9,006FA5F3,2024-11-16 23:25:45+00:00
3575373,0,27,8C,00,40.79,0.844,006C31C2,006C939E,2024-11-16 23:25:47+00:00
3575456,0,27,94,00,40.30,0.841,006ECAEA,006F70D6,2024-11-16 23:26:03+00:00
3575468,0,23,8D,00,40.30,0.847,006F310B,006F77D6,2024-11-16 23:26:05+00:00
3575483,0,16,57,00,40.79,0.847,006E95BA,006F142B,2024-11-16 23:26:08+00:00
3575490,0,5,E9,01,40.79,0.841,006CD4DC,006CAED4,2024-11-16 23:26:10+00:00
3575492,0,15,88,00,40.30,0.841,006BDBCE,006C13D7,2024-11-16 23:26:10+00:00
3575495,0,27,96,00,40.79,0.847,006BDBCE,006C13D7,2024-11-16 23:26:11+00:00
3575539,0,27,9C,00,40.79,0.844,006EBAC8,00706FE3,2024-11-16 23:26:19+00:00
3575550,0,27,9D,00,40.30,0.841,006F6F6B,007044EC,2024-11-16 23:26:22+00:00
3575591,0,27,A1,00,40.79,0.844,006C082C,006C9B13,2024-11-16 23:26:30+00:00
3575623,0,23,9C,00,40.30,0.847,006F76CF,006FC16E,2024-11-16 23:26:36+00:00
3575625,0,22,C8,00,40.30,0.847,006F76CF,006FC16E,2024-11-16 23:26:36+00:00
3575642,0,4,70,00,40.79,0.847,006E99AD,006F0B92,2024-11-16 23:26:40+00:00
3575644,0,27,A4,00,40.30,0.847,006E99AD,006F0B92,2024-11-16 23:26:40+00:00
3575674,0,27,A9,00,40.30,0.841,006BCC63,006C94AA,2024-11-16 23:26:46+00:00
3575696,0,27,AB,00,40.79,0.844,006E01F5,006F2E4D,2024-11-16 23:26:50+00:00
3575706,0,27,AC,00,40.79,0.841,006E934B,006F40DB,2024-11-16 23:26:52+00:00
3575717,0,27,AD,00,40.30,0.844,006B30AD,006BDC40,2024-11-16 23:26:54+00:00
3575728,0,27,AE,00,40.79,0.844,006EFBF3,006F6496,2024-11-16 23:26:56+00:00
3575739,0,27,AF,00,40.79,0.844,006C3D57,006DE61F,2024-11-16 23:26:58+00:00
3575749,0,27,B0,00,40.30,0.844,006F5272,006F8880,2024-11-16 23:27:00+00:00
3575787,0,20,6F,01,40.79,0.844,006B3CD2,0065E259,2024-11-16 23:27:08+00:00
3575814,0,26,DE,01,40.30,0.841,006BED6D,006621C8,2024-11-16 23:27:13+00:00
3575815,0,26,DF,01,40.30,0.841,006BED6D,006621C8,2024-11-16 23:27:13+00:00
3575816,0,27,B6,01,40.30,0.847,006BED6D,006621C8,2024-11-16 23:27:13+00:00
3575821,0,27,B7,00,40.30,0.844,006D46B9,006DA7F9,2024-11-16 23:27:14+00:00
3575831,0,27,B8,00,40.79,0.841,006F3146,00703A74,2024-11-16 23:27:16+00:00
3575843,0,27,B9,00,40.79,0.844,006F6691,006FFF5D,2024-11-16 23:27:18+00:00
3575852,0,27,BA,00,40.79,0.841,006F95C9,0070848B,2024-11-16 23:27:20+00:00
3575863,0,27,BB,00,40.79,0.844,006EDCA1,006FBEDB,2024-11-16 23:27:22+00:00
3575873,0,27,BC,00,40.79,0.844,006C2603,006DBA21,2024-11-16 23:27:24+00:00
3575935,0,26,31,00,40.79,0.847,006E9C24,006F2028,2024-11-16 23:27:36+00:00
3575956,0,13,56,01,40.79,0.847,006F0A22,006F06F8,2024-11-16 23:27:40+00:00
3575958,0,12,83,01,40.30,0.847,006F0A22,006F06F8,2024-11-16 23:27:40+00:00
3575981,0,27,C6,01,40.30,0.844,006B64C6,0065497F,2024-11-16 23:27:44+00:00
3575992,0,27,C7,01,40.30,0.841,006DE57F,00684CF8,2024-11-16 23:27:46+00:00
3576011,0,27,C9,00,40.79,0.844,006F15C1,006F4DA4,2024-11-16 23:27:50+00:00
3576022,0,27,CA,01,40.79,0.844,006BC752,006570F4,2024-11-16 23:27:52+00:00
3576033,0,27,CB,00,41.29,0.844,006EBC1B,006EF095,2024-11-16 23:27:54+00:00
3576054,0,27,CD,00,40.79,0.844,006EBE24,006FA405,2024-11-16 23:27:58+00:00
3576065,0,27,CE,01,40.79,0.844,006E818D,00689F07,2024-11-16 23:28:00+00:00
3576075,0,27,CF,00,40.30,0.844,0065E7FA,006CEEF6,2024-11-16 23:28:02+00:00
3576086,0,27,D0,00,40.30,0.841,006CEDB3,006D4B78,2024-11-16 23:28:04+00:00
3576094,0,27,0F,00,40.79,0.841,006D7047,006EF23D,2024-11-16 23:28:05+00:00
3576116,0,17,5E,00,40.30,0.847,006BE1FD,006CE835,2024-11-16 23:28:09+00:00
3576118,0,17,69,00,40.30,0.847,006BE1FD,006CE835,2024-11-16 23:28:10+00:00
3576120,0,15,B6,00,40.79,0.844,006F43B6,006FD59D,2024-11-16 23:28:10+00:00
3576121,0,14,E4,00,40.79,0.844,006F43B6,006FD59D,2024-11-16 23:28:10+00:00
3576127,0,22,42,00,40.30,0.847,006C19B9,006C822B,2024-11-16 23:28:11+00:00
3576133,0,27,D1,00,40.79,0.844,006F1434,006F5DFA,2024-11-16 23:28:12+00:00
3576143,0,27,D5,01,40.79,0.841,006FEA43,006F6430,2024-11-16 23:28:14+00:00
3576154,0,27,D6,00,40.79,0.841,006F0D43,006FBDE0,2024-11-16 23:28:16+00:00
3576164,0,27,D7,00,41.29,0.844,006FB5E8,006FCCD8,2024-11-16 23:28:18+00:00
3576176,0,27,D8,00,40.79,0.844,006F1EAD,00703DD3,2024-11-16 23:28:20+00:00
3576187,0,27,D9,00,40.30,0.841,006CA9F9,006CF294,2024-11-16 23:28:22+00:00
3576197,0,27,DA,01,40.79,0.841,006EB258,006E9839,2024-11-16 23:28:24+00:00
3576207,0,27,DB,00,40.79,0.841,006BDA56,006C4526,2024-11-16 23:28:26+00:00
3576217,0,27,DC,00,40.30,0.841,006EE073,006F87A9,2024-11-16 23:28:28+00:00
3576228,0,27,DD,01,40.79,0.841,006E9198,0068D379,2024-11-16 23:28:30+00:00
3576239,0,27,DE,01,40.79,0.844,006BE942,00661CFC,2024-11-16 23:28:32+00:00
3576249,0,27,DF,01,40.79,0.844,006BFC56,006565A6,2024-11-16 23:28:34+00:00
3576257,0,27,1E,01,40.79,0.844,006C9C6D,006C32CA,2024-11-16 23:28:36+00:00
3576259,0,27,21,01,40.79,0.844,006C9C6D,006C32CA,2024-11-16 23:28:36+00:00
3576262,0,27,25,01,40.79,0.844,006F4F16,006F2889,2024-11-16 23:28:37+00:00
3576275,0,17,76,01,40.30,0.847,006B36E3,0065DD8F,2024-11-16 23:28:39+00:00
3576284,0,16,A6,00,40.79,0.847,006B8172,006C89A2,2024-11-16 23:28:41+00:00
3576292,0,27,E3,01,40.79,0.844,006B9070,006551BA,2024-11-16 23:28:42+00:00
3576302,0,27,E4,01,40.79,0.844,006EADEC,0067C3C3,2024-11-16 23:28:44+00:00
3576313,0,27,E5,01,40.30,0.841,006DCCDC,006812A1,2024-11-16 23:28:46+00:00
3576324,0,27,E6,01,40.79,0.841,006E510F,00684B9B,2024-11-16 23:28:49+00:00
3576333,0,27,E7,01,40.79,0.844,006BEBC4,00653A9B,2024-11-16 23:28:50+00:00
3576343,0,27,E8,01,40.79,0.844,006F6106,006F2712,2024-11-16 23:28:52+00:00
3576353,0,27,E9,01,40.79,0.844,006CD18D,006CA86B,2024-11-16 23:28:54+00:00
3576363,0,27,EA,00,40.30,0.844,006EF5D0,006FA5A4,2024-11-16 23:28:56+00:00
3576373,0,27,EB,00,40.30,0.844,006E8788,006FE323,2024-11-16 23:28:58+00:00
3576383,0,27,EC,00,40.30,0.841,0066655D,006D64A4,2024-11-16 23:29:00+00:00
3576393,0,27,ED,00,40.79,0.844,0065A20A,006D2BFB,2024-11-16 23:29:02+00:00
3576403,0,27,EE,00,40.79,0.841,006F079F,006FC0CB,2024-11-16 23:29:04+00:00
3576422,0,20,03,00,40.30,0.844,006E5AFC,00702C3C,2024-11-16 23:29:08+00:00
3576426,0,19,29,00,40.79,0.844,006F6166,00700B17,2024-11-16 23:29:09+00:00
3576429,0,17,7C,00,40.79,0.844,006806FE,006FC3AF,2024-11-16 23:29:09+00:00
3576438,0,13,7E,00,40.30,0.847,006E7575,006ED958,2024-11-16 23:29:11+00:00
3576440,0,24,BD,01,40.79,0.844,006EB1C4,006E9FED,2024-11-16 23:29:11+00:00
3576442,0,27,F1,01,40.79,0.844,006D1EAF,006CE6DF,2024-11-16 23:29:12+00:00
3576447,0,27,F2,00,40.30,0.844,006FAC4A,006FAF17,2024-11-16 23:29:13+00:00
3576457,0,27,F3,00,40.30,0.841,006F6AE0,006FB8D3,2024-11-16 23:29:14+00:00
3576467,0,27,F4,01,40.79,0.844,006F45BF,0068480C,2024-11-16 23:29:17+00:00
3576483,0,27,F6,00,40.30,0.844,006CDE8D,006CF2A5,2024-11-16 23:29:20+00:00
3576492,0,27,F7,00,40.30,0.844,006E6B83,006F06B1,2024-11-16 23:29:22+00:00
3576501,0,27,F8,00,40.30,0.844,006BF52E,006C1791,2024-11-16 23:29:24+00:00
3576510,0,27,F9,00,40.79,0.844,006E83E9,006F00F8,2024-11-16 23:29:26+00:00
3576518,0,27,FA,00,40.30,0.841,006E5DE1,006EC47C,2024-11-16 23:29:28+00:00
3576525,0,27,FB,00,40.30,0.841,006BB9BD,006D1D4A,2024-11-16 23:29:30+00:00
3576540,0,27,FD,00,40.79,0.844,006E789A,006FA4A2,2024-11-16 23:29:34+00:00
3576551,0,27,46,00,40.79,0.844,006C6907,006CABB4,2024-11-16 23:29:37+00:00
3576555,0,24,C7,01,40.79,0.847,006F014E,006F014B,2024-11-16 23:29:37+00:00
3576558,0,22,65,00,40.30,0.841,006C82D0,006D88DC,2024-11-16 23:29:38+00:00
3576567,0,17,8D,00,39.80,0.847,006C6A88,006D797C,2024-11-16 23:29:40+00:00
3576580,0,9,8C,00,40.79,0.844,006E3C5A,006F2B62,2024-11-16 23:29:42+00:00
3576583,0,7,33,00,40.30,0.850,006E3C5A,006F2B62,2024-11-16 23:29:43+00:00
3576585,0,7,3F,00,40.30,0.847,006E3C5A,006F2B62,2024-11-16 23:29:43+00:00
3576587,0,4,CB,00,40.30,0.847,006BFB16,006C22DE,2024-11-16 23:29:43+00:00
3576597,0,15,3D,00,40.79,0.847,006EBC08,006FA8F4,2024-11-16 23:29:45+00:00
3576777,0,18,86,00,40.30,0.847,006F5ADC,006F6BE3,2024-11-16 23:30:39+00:00
3576839,0,27,6B,00,40.79,0.844,006BF474,006C23B0,2024-11-16 23:31:08+00:00
3576850,0,15,63,00,40.79,0.844,006DF101,006F958C,2024-11-16 23:31:11+00:00
3576858,0,1,14,00,40.79,0.844,006BBDE6,006C00B1,2024-11-16 23:31:12+00:00
3576884,0,22,9F,00,40.79,0.844,006808B7,006FC4C5,2024-11-16 23:31:39+00:00
3576896,0,20,4C,01,40.79,0.847,006BC7C4,00657487,2024-11-16 23:31:41+00:00
3576903,0,18,A2,01,40.79,0.844,006F4ADC,006F20EC,2024-11-16 23:31:42+00:00
3576908,0,16,40,01,40.79,0.847,006F4ADC,006F20EC,2024-11-16 23:31:42+00:00
3576911,0,13,15,00,40.30,0.847,006CB632,006D0BBB,2024-11-16 23:31:43+00:00
3576912,0,13,17,00,40.79,0.847,006CB632,006D0BBB,2024-11-16 23:31:43+00:00
3576913,0,12,F3,00,40.79,0.847,006CB632,006D0BBB,2024-11-16 23:31:43+00:00
3576915,0,11,6F,00,40.79,0.850,006CB632,006D0BBB,2024-11-16 23:31:43+00:00
3576953,0,18,AE,00,40.30,0.844,006F0358,006F642B,2024-11-16 23:32:11+00:00
3576959,0,16,4F,00,40.79,0.844,006E453E,006F1D85,2024-11-16 23:32:12+00:00
3576967,0,6,B0,00,40.30,0.841,006F4F57,006F886F,2024-11-16 23:32:13+00:00
3577111,0,22,CF,00,40.79,0.844,0065E01A,006CEB0C,2024-11-16 23:33:10+00:00
3577122,0,18,14,00,40.79,0.844,006BB5B3,006BF7DE,2024-11-16 23:33:11+00:00
3577126,0,17,49,00,40.79,0.847,006C6F74,006CF1B4,2024-11-16 23:33:12+00:00
3577128,0,15,98,00,40.30,0.841,006F4862,00702CF7,2024-11-16 23:33:13+00:00
3577219,0,17,50,01,40.79,0.847,006BE46C,006536AD,2024-11-16 23:33:40+00:00
3577224,0,16,81,00,40.79,0.844,00701076,00706579,2024-11-16 23:33:42+00:00
3577233,0,25,65,00,40.30,0.847,00681A3D,006F8ECE,2024-11-16 23:33:43+00:00
3577346,0,23,0D,00,40.79,0.844,006F0CE8,006FD7B1,2024-11-16 23:34:11+00:00
3577370,0,4,96,00,40.30,0.844,006C1942,006C82F7,2024-11-16 23:34:16+00:00
3577371,0,4,9E,00,40.30,0.847,006C1942,006C82F7,2024-11-16 23:34:16+00:00
3577378,0,14,F1,01,40.30,0.847,006E2F37,0067A8CE,2024-11-16 23:34:17+00:00
3577380,0,22,F7,00,40.30,0.844,006E722D,006F08C4,2024-11-16 23:34:18+00:00
3577381,0,22,F8,00,40.30,0.844,006E722D,006F08C4,2024-11-16 23:34:18+00:00
3577471,0,27,D3,00,40.79,0.844,006F2A03,006F40C4,2024-11-16 23:34:40+00:00
3577505,0,28,03,00,40.79,0.844,006E5BB9,00702C31,2024-11-16 23:34:47+00:00
3577513,0,28,04,00,40.79,0.844,006CABD5,006D08C8,2024-11-16 23:34:49+00:00
3577531,0,28,06,00,40.79,0.841,006F1355,006FA1EB,2024-11-16 23:34:53+00:00
3577541,0,28,07,01,40.30,0.841,006FC657,006F371A,2024-11-16 23:34:55+00:00
3577550,0,28,08,00,40.79,0.844,006E92C8,006F36D1,2024-11-16 23:34:57+00:00
3577560,0,28,09,00,40.79,0.844,006C513C,006CB728,2024-11-16 23:34:59+00:00
3577578,0,28,0B,01,40.30,0.844,006EE9B6,0068BD7F,2024-11-16 23:35:03+00:00
3577586,0,28,0C,01,40.79,0.841,006E94FB,0068C28D,2024-11-16 23:35:05+00:00
3577595,0,28,0D,00,40.79,0.844,006F0E24,006FDB91,2024-11-16 23:35:07+00:00
3577605,0,28,0E,00,40.79,0.844,006BECE9,006CE5B7,2024-11-16 23:35:09+00:00
3577617,0,22,5C,01,40.30,0.847,006F384E,006EE170,2024-11-16 23:35:12+00:00
3577639,0,8,AB,00,40.30,0.847,006CE076,006DE68F,2024-11-16 23:35:16+00:00
3577654,0,28,13,00,40.79,0.844,006B6E9C,006B7223,2024-11-16 23:35:19+00:00
3577663,0,28,14,00,40.79,0.841,006BBA8E,006BFBC6,2024-11-16 23:35:22+00:00
3577672,0,28,15,00,40.79,0.841,006D98FA,006EB43F,2024-11-16 23:35:23+00:00
3577681,0,28,16,00,40.79,0.844,006E9205,006F19C3,2024-11-16 23:35:25+00:00
3577689,0,28,17,00,40.30,0.844,006E3263,006E453B,2024-11-16 23:35:27+00:00
3577699,0,28,18,00,40.30,0.844,006AFFF9,006BD6B9,2024-11-16 23:35:30+00:00
3577708,0,28,19,00,40.79,0.844,006D7CCF,006E6F77,2024-11-16 23:35:31+00:00
3577717,0,28,1A,00,40.79,0.841,006D75CC,006EC333,2024-11-16 23:35:34+00:00
3577725,0,28,1B,01,40.79,0.844,006E131E,0067DCC9,2024-11-16 23:35:35+00:00
3577737,0,28,1C,00,40.79,0.844,006B284A,006B957B,2024-11-16 23:35:38+00:00
3577747,0,28,1D,00,41.29,0.844,006F0FF8,006F5926,2024-11-16 23:35:40+00:00
3577759,0,24,C9,00,40.79,0.844,006F1A9E,006F4DA5,2024-11-16 23:35:42+00:00
3577788,0,24,CC,00,40.30,0.847,006F94A1,0070863C,2024-11-16 23:35:48+00:00
3577797,0,28,22,00,40.79,0.844,006CEE1C,006D5613,2024-11-16 23:35:50+00:00
3577815,0,28,24,01,40.79,0.844,007030C7,006F4D82,2024-11-16 23:35:54+00:00
3577845,0,28,27,00,40.30,0.844,0069458C,0070088D,2024-11-16 23:36:00+00:00
3577855,0,28,28,00,40.79,0.841,006F3CC9,00701383,2024-11-16 23:36:02+00:00
3577865,0,28,29,00,40.79,0.844,006F62FE,00700EB2,2024-11-16 23:36:04+00:00
3577897,0,28,2C,00,40.79,0.841,006EC53B,006F02CE,2024-11-16 23:36:10+00:00
3577910,0,23,50,00,40.79,0.844,006E9DF7,006F7441,2024-11-16 23:36:12+00:00
3577915,0,19,F5,00,40.79,0.850,006E9DF7,006F7441,2024-11-16 23:36:13+00:00
3577916,0,19,F9,00,40.79,0.841,006E864A,006F06E5,2024-11-16 23:36:13+00:00
3577919,0,17,9B,00,40.79,0.844,006E9006,00704519,2024-11-16 23:36:14+00:00
3577928,0,14,77,00,40.30,0.844,006EBD40,006F404B,2024-11-16 23:36:15+00:00
3577950,0,28,31,00,40.30,0.844,006B5EE8,006C58CF,2024-11-16 23:36:20+00:00
3577959,0,28,32,00,40.79,0.844,006E946B,006EABE0,2024-11-16 23:36:22+00:00
3577970,0,28,33,01,40.79,0.841,006F0A8C,006E1031,2024-11-16 23:36:24+00:00
3578001,0,28,36,01,40.79,0.841,006E27DB,00689E9D,2024-11-16 23:36:30+00:00
3578011,0,28,37,00,40.79,0.844,006DEC13,006F92F3,2024-11-16 23:36:32+00:00
3578021,0,28,38,00,40.79,0.844,006E3E8F,006F277C,2024-11-16 23:36:34+00:00
3578044,0,28,3A,01,40.79,0.844,006EB159,006E9C0A,2024-11-16 23:36:38+00:00
3578063,0,27,5F,00,40.30,0.841,006C5820,006D7769,2024-11-16 23:36:42+00:00
3578096,0,2,8D,00,40.79,0.847,006E796D,006ED7A8,2024-11-16 23:36:49+00:00
3578098,0,1,C0,00,40.30,0.841,006ED8BB,006F4C4C,2024-11-16 23:36:49+00:00
3578102,0,9,B8,00,40.30,0.847,006FA98C,006FDBFE,2024-11-16 23:36:50+00:00
3578104,0,28,3D,00,40.30,0.844,006F73E8,006F8EF6,2024-11-16 23:36:50+00:00
3578114,0,28,41,00,40.79,0.841,006FA712,006FDA0D,2024-11-16 23:36:52+00:00
3578134,0,28,43,00,40.30,0.844,006CB635,006D0E5A,2024-11-16 23:36:56+00:00
3578144,0,28,44,00,40.30,0.844,006E5998,0070B8CB,2024-11-16 23:36:58+00:00
3578155,0,28,45,00,40.79,0.844,006EF5D0,006FFCCE,2024-11-16 23:37:00+00:00
3578166,0,28,46,00,40.79,0.844,006F4084,00702D19,2024-11-16 23:37:02+00:00
3578186,0,28,48,00,41.29,0.844,006C773A,006CF4CA,2024-11-16 23:37:06+00:00
3578197,0,28,49,00,40.79,0.844,006ED1DE,006F00CB,2024-11-16 23:37:08+00:00
3578218,0,27,72,00,40.79,0.841,006E37DD,006E8E9F,2024-11-16 23:37:12+00:00
3578227,0,22,93,00,40.79,0.841,006C33F5,006CEF04,2024-11-16 23:37:14+00:00
3578232,0,18,93,00,40.30,0.844,006F741C,006FBE82,2024-11-16 23:37:15+00:00
3578251,0,4,ED,00,40.79,0.844,0065A358,006D3217,2024-11-16 23:37:19+00:00
3578257,0,28,4F,00,40.30,0.841,006E46A7,006F1E43,2024-11-16 23:37:20+00:00
3578278,0,28,51,00,40.79,0.844,006E9578,006F1015,2024-11-16 23:37:24+00:00
3578320,0,28,55,01,40.79,0.844,006F4DD0,006E8692,2024-11-16 23:37:33+00:00
3578339,0,28,57,01,40.79,0.844,006F356B,006ED904,2024-11-16 23:37:36+00:00
3578371,0,27,7C,00,40.30,0.847,006E8E8C,00704B27,2024-11-16 23:37:43+00:00
3578414,0,13,D3,00,40.79,0.844,006F3503,006F48DD,2024-11-16 23:37:51+00:00
3578432,0,28,60,00,40.30,0.844,006C5FB3,006C6AB3,2024-11-16 23:37:54+00:00
3578462,0,28,63,00,40.79,0.844,006F71D1,006FAE86,2024-11-16 23:38:01+00:00
3578471,0,28,64,00,40.30,0.841,006F3666,00708C83,2024-11-16 23:38:03+00:00
3578481,0,28,65,00,40.79,0.844,006C80F6,006D852F,2024-11-16 23:38:05+00:00
3578502,0,28,67,01,40.30,0.841,006C5654,006B7FD2,2024-11-16 23:38:09+00:00
3578512,0,28,68,00,40.30,0.844,006E2855,006EBA86,2024-11-16 23:38:11+00:00
3578522,0,27,8E,00,40.79,0.844,006BD93A,006C13FB,2024-11-16 23:38:13+00:00
3578523,0,27,90,00,40.79,0.844,006BD93A,006C13FB,2024-11-16 23:38:13+00:00
3578549,0,5,DB,00,40.30,0.841,006BE2EE,006C4980,2024-11-16 23:38:18+00:00
3578564,0,28,6D,00,40.79,0.844,006ECECE,006FB613,2024-11-16 23:38:21+00:00
3578584,0,28,6F,01,40.79,0.841,006B3D82,0065E2D6,2024-11-16 23:38:25+00:00
3578594,0,28,70,01,40.79,0.841,006DE9A6,00675D78,2024-11-16 23:38:27+00:00
3578603,0,28,71,00,40.79,0.841,006E2F79,006E93B0,2024-11-16 23:38:29+00:00
3578643,0,28,75,01,40.79,0.844,006CDDF3,006C51ED,2024-11-16 23:38:37+00:00
3578653,0,28,76,00,40.79,0.844,006E73E2,006F4E8A,2024-11-16 23:38:39+00:00
3578708,0,7,91,00,40.79,0.844,006EE7EE,006EF380,2024-11-16 23:38:50+00:00
3578723,0,28,7D,00,40.79,0.844,006C9D11,006D2C75,2024-11-16 23:38:53+00:00
3578734,0,28,7E,00,40.79,0.844,006EFDDE,006F6AA4,2024-11-16 23:38:55+00:00
3578754,0,28,80,01,40.30,0.841,006F3EF5,0068FBE1,2024-11-16 23:38:59+00:00
3578764,0,28,81,00,40.30,0.841,0070159E,00706984,2024-11-16 23:39:01+00:00
3578794,0,28,84,01,40.79,0.844,006C0D81,006C0CB4,2024-11-16 23:39:07+00:00
3578806,0,28,85,00,41.29,0.844,006DC467,006EDFB9,2024-11-16 23:39:09+00:00
3578817,0,28,86,01,41.29,0.844,006E8E8B,006E711B,2024-11-16 23:39:11+00:00
3578827,0,28,87,00,40.79,0.844,006B9E2C,006BC904,2024-11-16 23:39:13+00:00
3578834,0,23,AB,01,40.79,0.847,006F64E8,006F1D84,2024-11-16 23:39:14+00:00
3578845,0,17,44,00,40.79,0.844,006F7020,006FC1F4,2024-11-16 23:39:17+00:00
3578846,0,17,48,00,40.30,0.847,006F7020,006FC1F4,2024-11-16 23:39:17+00:00
3578853,0,11,9F,01,40.79,0.844,006E3E6E,0067AA4A,2024-11-16 23:39:18+00:00
3578858,0,7,A0,01,40.79,0.847,006F133F,00680A69,2024-11-16 23:39:19+00:00
3578879,0,28,8C,00,40.79,0.844,006C2C9B,006C9580,2024-11-16 23:39:23+00:00
3578899,0,28,8E,00,40.79,0.841,006ED351,006EE88B,2024-11-16 23:39:27+00:00
3578932,0,28,91,00,40.79,0.841,006EE48E,006EF183,2024-11-16 23:39:33+00:00
3578941,0,28,92,00,40.79,0.844,006C32C4,006CEDE1,2024-11-16 23:39:35+00:00
3578963,0,28,94,00,40.79,0.844,006ED215,006F76FE,2024-11-16 23:39:39+00:00
3578973,0,28,95,00,40.79,0.844,006C4249,006D3A75,2024-11-16 23:39:41+00:00
3579000,0,17,55,01,40.30,0.847,006F3D3F,006EE122,2024-11-16 23:39:47+00:00
3579007,0,13,59,00,40.30,0.841,006B985B,006CAE04,2024-11-16 23:39:48+00:00
3579014,0,28,99,00,40.79,0.841,006F7327,006F9D53,2024-11-16 23:39:49+00:00
3579025,0,28,9A,00,40.30,0.844,006C6851,006D6E65,2024-11-16 23:39:52+00:00
3579043,0,28,9C,00,40.79,0.844,006EB4F2,007070B7,2024-11-16 23:39:55+00:00
3579053,0,28,9D,00,40.30,0.841,006F6E2F,007043C4,2024-11-16 23:39:57+00:00
3579064,0,28,9E,00,40.79,0.844,006FA68A,00705951,2024-11-16 23:39:59+00:00
3579074,0,28,9F,00,40.79,0.844,006D5519,006D6150,2024-11-16 23:40:02+00:00
3579083,0,28,A0,00,40.30,0.841,006DEAC6,006F8B4F,2024-11-16 23:40:03+00:00
3579093,0,28,A1,00,40.79,0.844,006C0A82,006C9B4F,2024-11-16 23:40:06+00:00
3579101,0,28,A2,01,40.30,0.841,006F4712,006F1E2C,2024-11-16 23:40:07+00:00
3579122,0,28,A4,00,40.30,0.844,006BFB5E,006CE4C6,2024-11-16 23:40:12+00:00
3579131,0,28,A5,00,40.79,0.844,006C4DEA,006CCF94,2024-11-16 23:40:13+00:00
3579185,0,28,AA,01,40.30,0.841,006E508E,0067FBEC,2024-11-16 23:40:23+00:00
3579207,0,28,AC,00,40.30,0.844,006E9013,006F4814,2024-11-16 23:40:27+00:00
3579225,0,28,AE,00,40.79,0.841,006F031F,006F6BD3,2024-11-16 23:40:32+00:00
3579245,0,28,B0,00,40.79,0.844,006F4A8C,006F827B,2024-11-16 23:40:35+00:00
3579256,0,28,B1,00,40.30,0.841,006ED09D,006F832C,2024-11-16 23:40:38+00:00
3579266,0,28,B2,00,40.79,0.841,006C83EA,006CF295,2024-11-16 23:40:40+00:00
