idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3544654,0,18,68,01,38.81,0.841,006D73C5,006CF9CF,2024-11-16 21:23:56+00:00
3544664,0,18,69,00,39.31,0.841,006DD99D,006E1731,2024-11-16 21:23:58+00:00
3544675,0,18,6A,00,38.81,0.841,006AD6E8,006AE1E7,2024-11-16 21:24:01+00:00
3544685,0,18,6B,01,38.81,0.841,006B4011,006AEC2B,2024-11-16 21:24:03+00:00
3544695,0,18,6C,00,38.81,0.841,006D763D,006D9D0E,2024-11-16 21:24:04+00:00
3544705,0,18,6D,00,39.31,0.841,006D4464,006D8C64,2024-11-16 21:24:06+00:00
3544714,0,18,6E,00,38.81,0.841,006D0260,006D1CD7,2024-11-16 21:24:08+00:00
3544736,0,18,70,01,39.31,0.841,006D1208,0065ECDF,2024-11-16 21:24:13+00:00
3544747,0,18,71,01,39.31,0.841,006DA1FB,006C3925,2024-11-16 21:24:15+00:00
3544755,0,17,91,00,38.81,0.841,006E0A94,006E6108,2024-11-16 21:24:16+00:00
3544756,0,17,9C,00,39.31,0.844,006E0A94,006E6108,2024-11-16 21:24:17+00:00
3544764,0,11,43,00,38.81,0.844,006DF714,006E6950,2024-11-16 21:24:18+00:00
3544788,0,18,75,01,38.81,0.841,006C9F47,006BA794,2024-11-16 21:24:23+00:00
3544805,0,18,77,01,39.31,0.841,006E4B6F,006D20FD,2024-11-16 21:24:27+00:00
3544814,0,18,78,01,39.31,0.841,006AF613,006A5C44,2024-11-16 21:24:28+00:00
3544825,0,18,79,00,39.31,0.841,006B4DA7,006CE6C3,2024-11-16 21:24:31+00:00
3544836,0,18,7A,00,38.81,0.841,006E453E,006E969B,2024-11-16 21:24:33+00:00
3544854,0,18,7C,00,39.31,0.841,0066C350,006DEC3B,2024-11-16 21:24:37+00:00
3544865,0,18,7D,01,39.31,0.841,006B4018,006ABCBF,2024-11-16 21:24:39+00:00
3544877,0,18,7E,01,38.81,0.841,006E982C,006E57DB,2024-11-16 21:24:41+00:00
3544887,0,18,7F,01,38.81,0.841,006E6C52,006E1168,2024-11-16 21:24:43+00:00
3544898,0,18,80,01,39.31,0.841,006E7098,00675F86,2024-11-16 21:24:45+00:00
3544920,0,18,82,00,38.81,0.841,006B0F89,006B687F,2024-11-16 21:24:49+00:00
3544941,0,18,84,01,39.31,0.841,006B1345,006AAB4C,2024-11-16 21:24:53+00:00
3544950,0,18,85,01,38.81,0.841,006E6963,006D9C5B,2024-11-16 21:24:55+00:00
3544961,0,18,86,00,39.31,0.841,006D5E3F,006DF1AE,2024-11-16 21:24:57+00:00
3544972,0,18,87,01,38.81,0.841,006B11E8,006A37B1,2024-11-16 21:24:59+00:00
3544983,0,18,88,00,39.31,0.841,006A45A5,006B3A83,2024-11-16 21:25:01+00:00
3544992,0,18,89,01,39.31,0.841,006CD194,006CC07E,2024-11-16 21:25:03+00:00
3545001,0,18,8A,00,39.31,0.841,006CF18D,006CF1DD,2024-11-16 21:25:05+00:00
3545012,0,18,8B,00,39.31,0.841,006CA98E,006D24C9,2024-11-16 21:25:07+00:00
3545023,0,18,8C,01,39.31,0.841,006A7394,006A6785,2024-11-16 21:25:09+00:00
3545034,0,18,8D,01,39.31,0.841,006D73E1,006CDAA1,2024-11-16 21:25:11+00:00
3545043,0,18,8E,00,39.31,0.841,006D055A,006D19A9,2024-11-16 21:25:13+00:00
3545083,0,18,92,00,39.31,0.841,006BA548,006BB825,2024-11-16 21:25:21+00:00
3545092,0,18,93,01,39.31,0.841,006E1AEC,006DF0E4,2024-11-16 21:25:23+00:00
3545102,0,18,94,01,38.81,0.841,006D8CE7,006D7482,2024-11-16 21:25:25+00:00
3545112,0,18,95,01,39.31,0.841,006B074F,006AFC24,2024-11-16 21:25:27+00:00
3545123,0,18,96,00,39.31,0.841,006BE0C6,006BF8C6,2024-11-16 21:25:29+00:00
3545134,0,18,97,00,39.31,0.841,006DF2FA,006E68C0,2024-11-16 21:25:31+00:00
3545144,0,18,98,00,39.31,0.841,006DB264,006E675D,2024-11-16 21:25:33+00:00
3545155,0,18,99,01,39.31,0.841,006E89FE,006DB974,2024-11-16 21:25:35+00:00
3545164,0,18,9A,00,38.81,0.841,006B2CE7,006B7755,2024-11-16 21:25:37+00:00
3545174,0,18,9B,01,39.31,0.841,006DDF7A,006DDE61,2024-11-16 21:25:39+00:00
3545192,0,18,9D,01,39.31,0.841,006E1B04,006DAAD6,2024-11-16 21:25:43+00:00
3545202,0,18,9E,01,39.80,0.841,006DECE4,006D470F,2024-11-16 21:25:45+00:00
3545246,0,18,A2,01,39.31,0.841,006DAF80,006D883C,2024-11-16 21:25:53+00:00
3545256,0,18,A3,01,39.31,0.841,006D4426,006CD995,2024-11-16 21:25:56+00:00
3545276,0,18,A5,00,39.31,0.841,006A3606,006A62DB,2024-11-16 21:26:00+00:00
3545286,0,18,A6,01,39.31,0.841,006CEDAC,0065CF09,2024-11-16 21:26:01+00:00
3545297,0,18,A7,01,39.31,0.841,006D5815,006CD787,2024-11-16 21:26:03+00:00
3545307,0,18,A8,01,39.31,0.841,006D2FB9,006C856A,2024-11-16 21:26:05+00:00
3545318,0,18,A9,01,39.31,0.841,006A93B3,0069AF17,2024-11-16 21:26:07+00:00
3545327,0,18,AA,01,39.31,0.841,006D2CEF,0065A3B3,2024-11-16 21:26:09+00:00
3545337,0,18,AB,01,39.31,0.841,006D34F9,006CA7DF,2024-11-16 21:26:11+00:00
3545347,0,18,AC,01,39.31,0.841,006CD49B,006CACD8,2024-11-16 21:26:13+00:00
3545357,0,18,AD,01,39.31,0.841,006AF03E,0069DF45,2024-11-16 21:26:15+00:00
3545404,0,18,B1,01,39.31,0.841,006DA1BA,006D26FA,2024-11-16 21:26:24+00:00
3545414,0,18,B2,01,39.80,0.841,006AFF1E,006AAFAF,2024-11-16 21:26:25+00:00
3545424,0,18,B3,01,39.31,0.841,006B9B40,006A6581,2024-11-16 21:26:27+00:00
3545434,0,18,B4,01,39.31,0.841,006DAFFB,00664914,2024-11-16 21:26:30+00:00
3545443,0,18,B5,00,39.31,0.841,006DC2C5,006DE52D,2024-11-16 21:26:31+00:00
3545453,0,18,B6,01,38.81,0.841,006E4934,006D7DEC,2024-11-16 21:26:33+00:00
3545462,0,18,B7,01,39.31,0.841,006BD0CF,006AECE6,2024-11-16 21:26:35+00:00
3545472,0,18,B8,01,39.31,0.841,006D944A,006D771A,2024-11-16 21:26:37+00:00
3545482,0,18,B9,01,39.31,0.841,006E7949,006E470A,2024-11-16 21:26:39+00:00
3545492,0,18,BA,01,39.31,0.841,006EA776,006DAB1C,2024-11-16 21:26:41+00:00
3545502,0,18,BB,01,39.31,0.841,006E1E10,006D30AC,2024-11-16 21:26:43+00:00
3545512,0,18,BC,01,39.31,0.841,006B6046,006A2250,2024-11-16 21:26:45+00:00
3545559,0,18,C0,01,39.31,0.841,006DF98F,006D2529,2024-11-16 21:26:54+00:00
3545565,0,18,C1,01,39.31,0.841,006B07EC,006AD2EA,2024-11-16 21:26:56+00:00
3545574,0,18,C2,01,39.80,0.841,006A972F,006991AA,2024-11-16 21:26:57+00:00
3545583,0,18,C3,01,38.81,0.841,006D8D1F,00656B6D,2024-11-16 21:26:59+00:00
3545591,0,18,C4,01,39.31,0.841,006D4206,006CB6F8,2024-11-16 21:27:01+00:00
3545599,0,18,C5,00,39.80,0.841,006D36DC,006D3725,2024-11-16 21:27:04+00:00
3545606,0,18,C6,01,39.31,0.841,006AB98B,006333E9,2024-11-16 21:27:06+00:00
3545614,0,18,C7,01,38.81,0.841,006D8615,00650E7D,2024-11-16 21:27:07+00:00
3545622,0,18,C8,01,39.80,0.841,006D7563,0065AF64,2024-11-16 21:27:10+00:00
3545630,0,18,C9,01,39.31,0.841,006D122F,006CCDD3,2024-11-16 21:27:12+00:00
3545638,0,18,CA,01,39.31,0.841,006A446C,0063264C,2024-11-16 21:27:14+00:00
3545645,0,18,CB,01,39.31,0.841,006F2EA8,006E92BA,2024-11-16 21:27:16+00:00
3545665,0,18,CD,01,39.31,0.841,006E0B3B,006D5DCC,2024-11-16 21:27:20+00:00
3545682,0,18,CF,00,39.31,0.841,00642E4E,006A592F,2024-11-16 21:27:24+00:00
3545689,0,18,D0,01,39.31,0.841,006B6FBD,006AD981,2024-11-16 21:27:26+00:00
3545696,0,18,D1,01,39.31,0.841,006E3158,006D0CF2,2024-11-16 21:27:28+00:00
3545702,0,18,D2,01,39.31,0.841,006E5569,006D0D03,2024-11-16 21:27:30+00:00
3545709,0,18,D3,01,39.31,0.841,006E086A,006D7FBB,2024-11-16 21:27:32+00:00
3545716,0,18,D4,00,39.80,0.841,006B2069,006B3FE5,2024-11-16 21:27:34+00:00
3545723,0,18,D5,01,39.31,0.841,006DFE82,006D6DF6,2024-11-16 21:27:36+00:00
3545729,0,18,D6,00,39.31,0.841,006DC072,006DF4E0,2024-11-16 21:27:38+00:00
3545735,0,18,D7,01,39.80,0.841,006E5345,006D5B3A,2024-11-16 21:27:40+00:00
3545741,0,18,D8,01,39.31,0.841,006D7EB3,006D6CC1,2024-11-16 21:27:42+00:00
3545747,0,18,D9,01,39.31,0.841,006BC657,006B4673,2024-11-16 21:27:44+00:00
3545753,0,18,DA,01,39.31,0.841,006C8B23,006C25C4,2024-11-16 21:27:46+00:00
3545769,0,12,7E,00,39.31,0.847,006D92F2,006DB14B,2024-11-16 21:27:50+00:00
3545774,0,5,4F,01,39.31,0.841,006A7417,006A6A15,2024-11-16 21:27:50+00:00
3545783,0,18,DD,01,38.81,0.841,006D80AB,0066977D,2024-11-16 21:27:52+00:00
3545792,0,18,DE,01,39.31,0.841,006A996B,00638C7B,2024-11-16 21:27:54+00:00
3545797,0,18,DF,01,39.31,0.841,006A7BA4,0063728B,2024-11-16 21:27:56+00:00
3545802,0,18,E0,01,39.31,0.841,006D67DD,0065DD2E,2024-11-16 21:27:58+00:00
3545807,0,18,E1,01,39.31,0.841,006D5249,006C0E62,2024-11-16 21:28:00+00:00
3545811,0,18,E2,01,39.31,0.841,006D58C1,0065CCFB,2024-11-16 21:28:02+00:00
3545816,0,18,E3,01,39.80,0.841,006AE089,00630D96,2024-11-16 21:28:04+00:00
3545820,0,18,E4,01,39.31,0.841,006DA827,0065AA0D,2024-11-16 21:28:06+00:00
3545824,0,18,E5,01,39.31,0.841,006D1EC5,0065C7C6,2024-11-16 21:28:08+00:00
3545828,0,18,E6,01,39.31,0.841,006DAA28,006602B1,2024-11-16 21:28:10+00:00
3545832,0,18,E7,01,39.31,0.841,006A556E,006395AA,2024-11-16 21:28:12+00:00
3545839,0,18,E9,01,38.81,0.841,006B4B9A,006AB473,2024-11-16 21:28:16+00:00
3545852,0,12,89,01,39.80,0.847,006E8820,006E7D05,2024-11-16 21:28:19+00:00
3545869,0,18,EC,00,39.31,0.841,0064DB4B,006ACEAA,2024-11-16 21:28:22+00:00
3545886,0,18,EE,01,39.31,0.841,006E0688,006D6393,2024-11-16 21:28:26+00:00
3545889,0,18,EF,01,39.31,0.841,006D72BD,006CE3FF,2024-11-16 21:28:28+00:00
3545892,0,18,F0,01,39.80,0.841,006E8E97,006D0F1E,2024-11-16 21:28:30+00:00
3545895,0,18,F1,01,39.31,0.841,006C0094,006AAD73,2024-11-16 21:28:32+00:00
3545898,0,18,F2,01,39.31,0.841,006DB663,006DA4E2,2024-11-16 21:28:34+00:00
3545901,0,18,F3,01,39.31,0.841,006E483C,006DF2CA,2024-11-16 21:28:36+00:00
3545902,0,18,F4,01,39.31,0.841,006E44B3,006719A4,2024-11-16 21:28:38+00:00
3545904,0,18,F5,01,39.80,0.841,006DB017,006CFFDA,2024-11-16 21:28:40+00:00
3545906,0,18,F6,00,39.31,0.841,006AEC82,006AFD56,2024-11-16 21:28:42+00:00
3545908,0,18,F7,01,39.31,0.841,006D4CD7,006CCFFD,2024-11-16 21:28:44+00:00
3545910,0,18,F8,00,39.31,0.841,006ADE95,006B02B8,2024-11-16 21:28:47+00:00
3545935,0,18,FC,01,39.31,0.841,006A5E6B,0069F0C3,2024-11-16 21:28:54+00:00
3545936,0,18,FD,01,39.31,0.841,006CF730,006CB15F,2024-11-16 21:28:56+00:00
3545937,0,18,FE,01,39.31,0.841,006E4E8B,006C2C6E,2024-11-16 21:28:58+00:00
3545938,0,18,FF,01,39.80,0.841,006DE26A,006C3E01,2024-11-16 21:29:00+00:00
3545958,0,5,7A,00,39.31,0.841,006E3C2D,006E8F4A,2024-11-16 21:29:20+00:00
3546320,0,9,B2,01,39.80,0.841,006AF432,006AA465,2024-11-16 21:31:27+00:00
3546321,0,9,01,01,39.80,0.841,006AF432,006AA465,2024-11-16 21:31:27+00:00
3546703,0,18,B0,01,39.31,0.841,006E88F8,006DDC41,2024-11-16 21:32:52+00:00
3546842,0,18,BF,00,39.31,0.841,006D81BF,006D9771,2024-11-16 21:33:21+00:00
3546843,0,18,0B,00,39.31,0.841,006D81BF,006D9771,2024-11-16 21:33:21+00:00
3546848,0,6,11,01,39.31,0.841,006CF69C,0066D2E5,2024-11-16 21:33:22+00:00
3546851,0,6,1A,01,39.31,0.844,006CF69C,0066D2E5,2024-11-16 21:33:23+00:00
3546852,0,18,18,01,39.31,0.844,006CF69C,0066D2E5,2024-11-16 21:33:23+00:00
3546990,0,18,CE,01,39.31,0.841,006DFF14,00667EE4,2024-11-16 21:33:51+00:00
3547050,0,19,00,00,39.31,0.841,006DC79E,006E084B,2024-11-16 21:34:03+00:00
3547060,0,19,01,01,39.31,0.841,006BA901,006B6EE8,2024-11-16 21:34:05+00:00
3547072,0,19,02,00,39.31,0.841,006D67BE,006D8864,2024-11-16 21:34:07+00:00
3547083,0,19,03,01,39.31,0.841,006D96F8,006D0552,2024-11-16 21:34:09+00:00
3547093,0,19,04,00,39.80,0.841,006B1A50,006C14D4,2024-11-16 21:34:11+00:00
3547102,0,19,05,00,39.31,0.841,006B2DFB,006BC916,2024-11-16 21:34:13+00:00
3547113,0,19,06,00,39.31,0.841,006DC6EE,006E5DBE,2024-11-16 21:34:15+00:00
3547124,0,19,07,00,39.31,0.841,006DF774,006E100B,2024-11-16 21:34:17+00:00
3547134,0,19,08,00,39.31,0.841,006D1D77,006E9A90,2024-11-16 21:34:19+00:00
3547144,0,19,09,00,39.31,0.841,006B770C,006B9FB8,2024-11-16 21:34:21+00:00
3547155,0,19,0A,00,38.81,0.841,006D70E6,006DEC1C,2024-11-16 21:34:24+00:00
3547175,0,19,0C,01,39.31,0.841,006D4CEB,0067BFE0,2024-11-16 21:34:27+00:00
3547186,0,19,0D,01,39.31,0.841,006D45DB,006D1A59,2024-11-16 21:34:29+00:00
3547196,0,19,0E,01,39.31,0.841,006BA1A3,006ACF32,2024-11-16 21:34:32+00:00
3547206,0,19,0F,00,38.81,0.841,006CAAB2,006D6001,2024-11-16 21:34:34+00:00
3547215,0,19,10,01,39.31,0.841,006A94B7,0064076F,2024-11-16 21:34:35+00:00
3547226,0,19,11,01,39.31,0.841,006CEBF0,0066D2BB,2024-11-16 21:34:37+00:00
3547238,0,19,12,01,39.80,0.841,006D3FD2,0066B18F,2024-11-16 21:34:39+00:00
3547247,0,19,13,00,39.80,0.841,0069F5F5,006A73C9,2024-11-16 21:34:41+00:00
3547258,0,19,14,01,39.31,0.841,006A99F1,006A9434,2024-11-16 21:34:43+00:00
3547268,0,19,15,00,39.31,0.841,006CD7FA,006D5C64,2024-11-16 21:34:45+00:00
3547278,0,19,16,00,39.31,0.841,006CFBE2,006E2C3F,2024-11-16 21:34:48+00:00
3547288,0,19,17,00,39.80,0.841,006C561F,006D05E2,2024-11-16 21:34:50+00:00
3547298,0,19,18,00,39.80,0.841,006ACC3D,006B242E,2024-11-16 21:34:51+00:00
3547303,0,18,3D,00,39.31,0.841,0064B6D0,006B0528,2024-11-16 21:34:52+00:00
3547307,0,13,70,01,39.80,0.847,006CD19F,006C64C5,2024-11-16 21:34:53+00:00
3547314,0,5,77,00,39.31,0.844,006AD0CA,006AE112,2024-11-16 21:34:54+00:00
3547339,0,19,1C,01,39.31,0.841,006AB58A,006AA851,2024-11-16 21:35:00+00:00
3547349,0,19,1D,00,39.31,0.841,006E9055,006EE581,2024-11-16 21:35:02+00:00
3547359,0,19,1E,00,39.31,0.841,006B6F35,006C32AE,2024-11-16 21:35:04+00:00
3547370,0,19,1F,01,39.31,0.841,006E71BC,006D83EC,2024-11-16 21:35:06+00:00
3547381,0,19,20,01,39.31,0.841,006E1CFE,006E1524,2024-11-16 21:35:08+00:00
3547390,0,19,21,01,39.31,0.841,006BC07E,006B626C,2024-11-16 21:35:10+00:00
3547410,0,19,23,00,38.81,0.841,006DE92C,006E4D8A,2024-11-16 21:35:14+00:00
3547421,0,19,24,01,39.31,0.841,006E0D8D,006E088D,2024-11-16 21:35:16+00:00
3547430,0,19,25,00,39.31,0.841,006D83FF,006DA9EC,2024-11-16 21:35:18+00:00
3547440,0,19,26,00,39.31,0.841,006B6986,006C07BE,2024-11-16 21:35:20+00:00
3547451,0,19,27,00,39.31,0.841,00674E8C,006DF7AD,2024-11-16 21:35:22+00:00
3547455,0,18,4E,01,38.81,0.844,006A7E70,006A06F0,2024-11-16 21:35:22+00:00
3547483,0,19,2A,01,39.31,0.841,006DC531,006DA627,2024-11-16 21:35:28+00:00
3547494,0,19,2B,00,39.31,0.841,006B9CE0,006BBB89,2024-11-16 21:35:30+00:00
3547504,0,19,2C,01,39.80,0.841,006D7FE6,006D4B4A,2024-11-16 21:35:32+00:00
3547533,0,19,2F,01,39.31,0.841,006D58E3,0066DD11,2024-11-16 21:35:38+00:00
3547544,0,19,30,00,39.31,0.841,006ADC40,006B4433,2024-11-16 21:35:40+00:00
3547556,0,19,31,00,39.31,0.841,006A34B6,006B3648,2024-11-16 21:35:42+00:00
3547564,0,19,32,00,39.31,0.841,006D4A60,006E3B6E,2024-11-16 21:35:44+00:00
3547574,0,19,33,00,39.31,0.841,006D4FF6,006D5E6A,2024-11-16 21:35:46+00:00
3547585,0,19,34,01,38.81,0.841,006D1D26,006CBE63,2024-11-16 21:35:48+00:00
3547607,0,19,36,01,38.81,0.841,006D204A,00671A29,2024-11-16 21:35:52+00:00
3547637,0,19,39,01,39.31,0.841,006AA877,00648856,2024-11-16 21:35:58+00:00
3547648,0,19,3A,01,39.80,0.841,006F61B9,006EB7EA,2024-11-16 21:36:00+00:00
3547657,0,19,3B,01,39.31,0.841,006BE3EC,006B8E71,2024-11-16 21:36:02+00:00
3547677,0,19,3D,01,39.31,0.841,006DCC55,006D949A,2024-11-16 21:36:06+00:00
3547688,0,19,3E,01,39.31,0.841,006BBFC6,006BA545,2024-11-16 21:36:08+00:00
3547700,0,19,3F,01,39.31,0.841,006BB4F6,006B7B2C,2024-11-16 21:36:10+00:00
3547710,0,19,40,00,39.31,0.841,006DB481,006E2130,2024-11-16 21:36:12+00:00
3547719,0,19,41,01,38.81,0.838,006E52F8,006E4F96,2024-11-16 21:36:14+00:00
3547729,0,19,42,01,39.31,0.841,006E6C7F,006DA4F7,2024-11-16 21:36:16+00:00
3547740,0,19,43,01,39.31,0.841,006BB465,006B9474,2024-11-16 21:36:18+00:00
3547750,0,19,44,00,39.80,0.841,006DFBC8,006E2FE5,2024-11-16 21:36:20+00:00
3547777,0,5,98,01,38.81,0.844,006B4DC3,006A95A9,2024-11-16 21:36:25+00:00
3547779,0,19,46,00,39.80,0.844,006B2D9C,006B76D3,2024-11-16 21:36:26+00:00
3547794,0,19,48,01,39.31,0.841,006B9CDD,006B88B5,2024-11-16 21:36:28+00:00
3547805,0,19,49,00,39.31,0.841,006DE04B,006E0935,2024-11-16 21:36:31+00:00
3547814,0,19,4A,01,39.31,0.841,006B8074,006A8AB2,2024-11-16 21:36:33+00:00
3547846,0,19,4D,01,39.31,0.841,006A6E79,006A65AF,2024-11-16 21:36:38+00:00
3547857,0,19,4E,00,39.31,0.841,006AC950,006B6ACA,2024-11-16 21:36:41+00:00
3547866,0,19,4F,00,39.80,0.841,006CDEB2,006D8027,2024-11-16 21:36:42+00:00
3547877,0,19,50,01,39.31,0.841,006D7546,006D155B,2024-11-16 21:36:45+00:00
3547887,0,19,51,01,39.31,0.841,006D38BD,006CD8A2,2024-11-16 21:36:47+00:00
3547897,0,19,52,01,39.31,0.841,006A93F4,006A81FB,2024-11-16 21:36:49+00:00
3547914,0,19,54,00,39.31,0.841,006D2B10,006DB427,2024-11-16 21:36:52+00:00
3547928,0,3,59,00,38.81,0.844,0066C824,006DEF15,2024-11-16 21:36:55+00:00
3547935,0,7,58,01,39.31,0.841,006BF13A,006BC5D8,2024-11-16 21:36:56+00:00
3547947,0,19,57,00,39.31,0.841,006E4E49,006E86D6,2024-11-16 21:36:59+00:00
3547956,0,19,58,01,39.31,0.841,006BEC5B,006BC5C5,2024-11-16 21:37:01+00:00
3547967,0,19,59,01,39.31,0.838,006E88CD,006E75C1,2024-11-16 21:37:03+00:00
3547989,0,19,5B,01,38.81,0.841,006B98A1,006B92A3,2024-11-16 21:37:07+00:00
3547999,0,19,5C,00,38.81,0.841,006AD247,006C7304,2024-11-16 21:37:09+00:00
3548007,0,19,5D,00,39.31,0.841,006E028F,006E78F0,2024-11-16 21:37:11+00:00
3548017,0,19,5E,00,39.31,0.841,00671D0B,006E9A68,2024-11-16 21:37:13+00:00
3548028,0,19,5F,01,39.31,0.841,006E9A09,006E2079,2024-11-16 21:37:15+00:00
3548038,0,19,60,00,38.81,0.841,006AE5ED,006BC2B3,2024-11-16 21:37:17+00:00
3548056,0,19,62,01,39.31,0.841,006DE84A,00677042,2024-11-16 21:37:21+00:00
3548065,0,19,63,00,39.31,0.841,006E1D19,006EA841,2024-11-16 21:37:23+00:00
3548070,0,17,B0,01,38.81,0.841,006DA874,006D9C9B,2024-11-16 21:37:24+00:00
3548096,0,19,66,01,39.31,0.841,006DACBE,006D6B90,2024-11-16 21:37:29+00:00
3548104,0,19,67,01,39.31,0.841,006B021C,006AF68F,2024-11-16 21:37:31+00:00
3548116,0,19,68,01,39.31,0.841,006D71CE,006CFCB1,2024-11-16 21:37:33+00:00
3548137,0,19,6A,00,38.81,0.841,006AD697,006AE46F,2024-11-16 21:37:37+00:00
3548146,0,19,6B,01,39.31,0.841,006B3922,006AE6BA,2024-11-16 21:37:39+00:00
3548167,0,19,6D,00,39.31,0.841,006D3EDE,006D8A97,2024-11-16 21:37:43+00:00
3548177,0,19,6E,00,39.31,0.841,006D0AC4,006D1A49,2024-11-16 21:37:45+00:00
3548188,0,19,6F,01,38.81,0.841,006AC0A5,0063B5FF,2024-11-16 21:37:47+00:00
3548196,0,19,70,01,39.31,0.841,006D14B9,0065EB9F,2024-11-16 21:37:49+00:00
3548206,0,19,71,01,39.31,0.841,006D9CC9,006C351F,2024-11-16 21:37:51+00:00
3548216,0,19,72,01,38.81,0.841,006D3C51,0066B1D2,2024-11-16 21:37:53+00:00
3548256,0,19,76,01,39.31,0.841,006F493A,006DE7D7,2024-11-16 21:38:01+00:00
3548278,0,19,78,01,39.31,0.841,006AF857,006A6027,2024-11-16 21:38:05+00:00
3548317,0,19,7C,00,39.31,0.841,0066CDD0,006DED40,2024-11-16 21:38:13+00:00
3548329,0,19,7D,01,39.31,0.841,006B4BA8,006ACA2F,2024-11-16 21:38:15+00:00
3548338,0,19,7E,01,39.31,0.841,006E94A8,006E57E8,2024-11-16 21:38:17+00:00
3548369,0,19,81,00,39.31,0.841,006DE861,006E6147,2024-11-16 21:38:23+00:00
3548411,0,19,85,01,39.31,0.841,006E65CD,006D9AEC,2024-11-16 21:38:31+00:00
3548440,0,19,88,00,39.31,0.841,006A49A2,006B416B,2024-11-16 21:38:37+00:00
3548461,0,19,8A,00,38.81,0.841,006CF588,006CF7E7,2024-11-16 21:38:41+00:00
3548472,0,19,8B,00,39.31,0.841,006CA2D9,006D21E3,2024-11-16 21:38:43+00:00
3548481,0,19,8C,01,39.31,0.841,006A7B01,006A69AA,2024-11-16 21:38:45+00:00
3548493,0,19,8D,01,38.81,0.841,006D78EA,006CDBED,2024-11-16 21:38:48+00:00
3548503,0,19,8E,00,39.31,0.841,006D0AAB,006D21F4,2024-11-16 21:38:50+00:00
3548514,0,19,8F,01,39.31,0.841,006D707A,006CA721,2024-11-16 21:38:52+00:00
3548566,0,19,94,01,39.31,0.838,006D86D7,006D6F77,2024-11-16 21:39:02+00:00
3548576,0,19,95,01,39.31,0.841,006AFE20,006AF594,2024-11-16 21:39:04+00:00
3548587,0,19,96,00,39.31,0.841,006BDB66,006BF5E3,2024-11-16 21:39:06+00:00
3548597,0,19,97,00,39.31,0.841,006DF394,006E6CB6,2024-11-16 21:39:08+00:00
3548608,0,19,98,00,39.31,0.841,006DB245,006E660F,2024-11-16 21:39:10+00:00
3548618,0,19,99,01,39.31,0.841,006E8805,006DBF9D,2024-11-16 21:39:12+00:00
3548627,0,19,9A,00,38.81,0.841,006B2E15,006B7777,2024-11-16 21:39:13+00:00
3548638,0,19,9B,00,39.31,0.841,006DE11E,006DE239,2024-11-16 21:39:16+00:00
3548649,0,19,9C,00,39.31,0.841,006E3ACE,006E598C,2024-11-16 21:39:18+00:00
3548658,0,19,9D,01,39.31,0.841,006E1C06,006DA287,2024-11-16 21:39:19+00:00
3548669,0,19,9E,01,39.31,0.841,006DE781,006D497D,2024-11-16 21:39:22+00:00
3548678,0,19,9F,00,39.31,0.841,006B0487,006B5D83,2024-11-16 21:39:24+00:00
3548719,0,19,A3,01,39.80,0.841,006D419E,006CD7FE,2024-11-16 21:39:32+00:00
3548729,0,19,A4,00,39.31,0.841,006A82B2,006B37A8,2024-11-16 21:39:34+00:00
3548748,0,19,A6,01,39.31,0.841,006CEC18,0065CDF6,2024-11-16 21:39:37+00:00
3548760,0,19,A7,01,39.31,0.841,006D5D3D,006CDC86,2024-11-16 21:39:40+00:00
3548770,0,19,A8,01,39.31,0.841,006D2CCF,006C81AC,2024-11-16 21:39:42+00:00
3548780,0,19,A9,01,38.81,0.841,006A93D5,0069B327,2024-11-16 21:39:44+00:00
3548790,0,19,AA,01,39.31,0.841,006D284D,0065A010,2024-11-16 21:39:46+00:00
3548800,0,19,AB,01,39.31,0.841,006D3058,006CA506,2024-11-16 21:39:48+00:00
3548810,0,19,AC,01,38.81,0.841,006CCD98,006CB074,2024-11-16 21:39:50+00:00
3548820,0,19,AD,01,39.31,0.841,006AF3FD,0069E05B,2024-11-16 21:39:52+00:00
3548830,0,19,AE,01,39.31,0.841,006EC932,006E5DDD,2024-11-16 21:39:54+00:00
3548866,0,19,B1,01,38.81,0.841,006DA47F,006D2EB8,2024-11-16 21:40:00+00:00
3548883,0,19,B3,01,39.31,0.841,006B982D,006A6770,2024-11-16 21:40:04+00:00
3548893,0,19,B4,01,38.81,0.838,006DAF49,00664AD0,2024-11-16 21:40:06+00:00
3548902,0,19,B5,00,38.81,0.841,006DC196,006DE625,2024-11-16 21:40:08+00:00
3548910,0,19,B6,01,39.31,0.844,006E4C0E,006D81EE,2024-11-16 21:40:10+00:00
3548919,0,19,B7,01,39.31,0.841,006BCCBA,006AEF07,2024-11-16 21:40:12+00:00
3548928,0,19,B8,01,38.81,0.841,006D9C6D,006D73A1,2024-11-16 21:40:14+00:00
3548938,0,19,B9,01,39.31,0.838,006E86E6,006E45CA,2024-11-16 21:40:16+00:00
3548948,0,19,BA,01,39.31,0.841,006EAB9B,006DACA8,2024-11-16 21:40:18+00:00
3548956,0,19,BB,01,39.31,0.841,006E20A5,006D35EF,2024-11-16 21:40:20+00:00
3548966,0,19,BC,01,38.81,0.841,006B5BCF,006A1E52,2024-11-16 21:40:22+00:00
3548976,0,19,BD,01,39.31,0.841,006CB46C,006C6FB5,2024-11-16 21:40:24+00:00
