idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3497365,0,4,9A,00,42.78,0.841,0071B0EB,00728847,2024-11-16 18:11:28+00:00
3497386,0,4,9C,00,42.78,0.844,0074B046,00751F10,2024-11-16 18:11:32+00:00
3497397,0,4,9D,00,42.78,0.844,007565A6,00760814,2024-11-16 18:11:34+00:00
3497417,0,4,9F,00,42.78,0.841,00721075,0072BF8A,2024-11-16 18:11:38+00:00
3497428,0,4,A0,00,42.28,0.841,00754F25,0076790F,2024-11-16 18:11:41+00:00
3497438,0,4,A1,00,43.27,0.841,00721507,007378EE,2024-11-16 18:11:42+00:00
3497449,0,4,A2,00,42.78,0.844,0075F4E8,00762073,2024-11-16 18:11:45+00:00
3497457,0,4,A3,01,42.78,0.841,0075CCEC,007584C5,2024-11-16 18:11:46+00:00
3497468,0,4,A4,00,42.28,0.841,0072BE01,0072BEA4,2024-11-16 18:11:48+00:00
3497479,0,4,A5,00,42.78,0.841,00725CE9,0072ECB6,2024-11-16 18:11:50+00:00
3497489,0,4,A6,01,42.78,0.841,00759BB4,006E71F2,2024-11-16 18:11:53+00:00
3497500,0,4,A7,01,42.78,0.841,0075830C,007564B9,2024-11-16 18:11:55+00:00
3497508,0,4,A8,01,42.78,0.841,0075A7B1,0075A451,2024-11-16 18:11:57+00:00
3497518,0,4,A9,00,42.28,0.841,00727754,0073184D,2024-11-16 18:11:59+00:00
3497529,0,4,AA,01,42.78,0.844,0075E0ED,006E21A0,2024-11-16 18:12:01+00:00
3497540,0,4,AB,01,42.78,0.844,007640BE,00755519,2024-11-16 18:12:03+00:00
3497554,0,1,86,01,43.27,0.847,00758C9E,006E960E,2024-11-16 18:12:06+00:00
3497560,0,4,AD,01,42.78,0.844,0072C8F1,00729221,2024-11-16 18:12:07+00:00
3497570,0,4,AE,00,43.27,0.847,00743C51,0074EC7C,2024-11-16 18:12:09+00:00
3497581,0,4,AF,00,42.78,0.841,00720BA4,0073F377,2024-11-16 18:12:11+00:00
3497592,0,4,B0,01,42.78,0.841,0075578A,0075459C,2024-11-16 18:12:13+00:00
3497602,0,4,B1,00,42.78,0.841,007488D4,0074F211,2024-11-16 18:12:15+00:00
3497613,0,4,B2,01,42.78,0.841,0072D43F,00726E66,2024-11-16 18:12:17+00:00
3497623,0,4,B3,00,43.27,0.847,00727144,0072E2DB,2024-11-16 18:12:19+00:00
3497634,0,4,B4,01,42.78,0.844,0074E676,006D9212,2024-11-16 18:12:21+00:00
3497643,0,4,B5,00,43.27,0.844,0074D13B,00753DE2,2024-11-16 18:12:23+00:00
3497653,0,4,B6,00,42.78,0.844,007535F6,00757879,2024-11-16 18:12:25+00:00
3497674,0,4,B8,00,42.28,0.841,00751F5B,00753E64,2024-11-16 18:12:29+00:00
3497685,0,4,B9,00,42.78,0.844,00754E71,00756ECA,2024-11-16 18:12:31+00:00
3497705,0,4,BB,00,43.27,0.844,007552E2,007573D1,2024-11-16 18:12:35+00:00
3497716,0,4,BC,00,42.78,0.844,00726A63,0072AA86,2024-11-16 18:12:37+00:00
3497727,0,4,BD,00,42.78,0.844,007647D3,00766AA5,2024-11-16 18:12:39+00:00
3497738,0,4,BE,00,42.78,0.844,00726E42,007351A9,2024-11-16 18:12:41+00:00
3497746,0,4,BF,00,43.27,0.841,007619FC,00769BF5,2024-11-16 18:12:43+00:00
3497757,0,4,C0,00,42.78,0.841,0075B55A,0075F176,2024-11-16 18:12:45+00:00
3497778,0,4,C2,00,42.78,0.844,00725720,00730EC6,2024-11-16 18:12:49+00:00
3497799,0,4,C4,01,42.78,0.841,00760608,0075CC5F,2024-11-16 18:12:53+00:00
3497810,0,4,C5,01,42.78,0.844,00760513,00753C6B,2024-11-16 18:12:55+00:00
3497821,0,4,C6,01,43.27,0.844,00728B00,006B56B6,2024-11-16 18:12:57+00:00
3497842,0,4,C8,01,42.78,0.844,0075BAE7,006D541B,2024-11-16 18:13:01+00:00
3497853,0,4,C9,00,42.78,0.841,00762799,00762AEC,2024-11-16 18:13:03+00:00
3497864,0,4,CA,01,43.27,0.841,007299D3,006C589C,2024-11-16 18:13:05+00:00
3497895,0,4,CD,00,43.27,0.844,0075590E,0075A93D,2024-11-16 18:13:11+00:00
3497916,0,4,CF,00,42.78,0.844,006B23AD,007240ED,2024-11-16 18:13:15+00:00
3497945,0,4,D2,00,42.78,0.841,00748F58,0075460F,2024-11-16 18:13:21+00:00
3497968,0,4,D4,00,42.78,0.844,00724EA7,0072F357,2024-11-16 18:13:25+00:00
3497987,0,4,D6,00,42.78,0.841,0074A719,007631A8,2024-11-16 18:13:29+00:00
3497998,0,4,D7,00,43.27,0.841,0075D7BF,00765A0E,2024-11-16 18:13:31+00:00
3498009,0,4,D8,01,43.27,0.844,00758384,0074B877,2024-11-16 18:13:33+00:00
3498023,0,0,E1,00,42.78,0.847,00756AF7,00764242,2024-11-16 18:13:36+00:00
3498048,0,4,DC,00,42.78,0.844,00761427,0076A021,2024-11-16 18:13:41+00:00
3498059,0,4,DD,01,42.78,0.841,00759C7E,006E0513,2024-11-16 18:13:44+00:00
3498078,0,4,DF,01,42.78,0.841,00725761,006BC285,2024-11-16 18:13:47+00:00
3498088,0,4,E0,01,42.78,0.841,00755815,006E2CAB,2024-11-16 18:13:49+00:00
3498099,0,4,E1,00,42.78,0.844,0075725E,00764772,2024-11-16 18:13:51+00:00
3498110,0,4,E2,01,42.78,0.841,0075AFD1,006DFEB4,2024-11-16 18:13:54+00:00
3498130,0,4,E4,01,42.78,0.841,00750C51,006EF94A,2024-11-16 18:13:58+00:00
3498141,0,4,E5,01,42.78,0.841,0075A3FC,006EA671,2024-11-16 18:14:00+00:00
3498151,0,4,E6,01,42.78,0.841,00757F0B,006E5447,2024-11-16 18:14:01+00:00
3498182,0,4,E9,00,43.27,0.844,00721244,0072A3FB,2024-11-16 18:14:08+00:00
3498193,0,4,EA,00,42.78,0.841,0074C254,007543A2,2024-11-16 18:14:10+00:00
3498204,0,4,EB,00,42.78,0.844,0074F0B5,007529AF,2024-11-16 18:14:12+00:00
3498224,0,4,ED,00,42.78,0.841,006B1ED6,0072D988,2024-11-16 18:14:16+00:00
3498235,0,4,EE,01,42.78,0.841,00758E34,0075589C,2024-11-16 18:14:18+00:00
3498245,0,4,EF,00,42.28,0.844,00753CE6,00759B79,2024-11-16 18:14:20+00:00
3498256,0,4,F0,00,43.27,0.841,0074EE0F,0075BC48,2024-11-16 18:14:22+00:00
3498266,0,4,F1,00,42.78,0.841,0072400A,00725D96,2024-11-16 18:14:24+00:00
3498276,0,4,F2,00,42.78,0.841,0074D855,00759869,2024-11-16 18:14:26+00:00
3498287,0,4,F3,00,42.78,0.844,00751509,00766C64,2024-11-16 18:14:28+00:00
3498297,0,4,F4,01,42.78,0.841,0074FA7E,006E70E7,2024-11-16 18:14:30+00:00
3498305,0,4,F5,00,42.78,0.841,00751551,00758AFD,2024-11-16 18:14:32+00:00
3498315,0,4,F6,00,43.27,0.844,00729490,00738DD5,2024-11-16 18:14:34+00:00
3498324,0,4,39,01,42.78,0.841,0072802D,006BC7FC,2024-11-16 18:14:35+00:00
3498337,0,4,F8,00,43.27,0.844,00735DD1,0073662F,2024-11-16 18:14:38+00:00
3498347,0,4,F9,00,42.78,0.841,007592BD,0076AB55,2024-11-16 18:14:39+00:00
3498359,0,4,FA,00,43.27,0.844,00757600,00764680,2024-11-16 18:14:42+00:00
3498368,0,4,FB,00,42.78,0.841,0072D899,0072F1F0,2024-11-16 18:14:44+00:00
3498378,0,4,FC,00,42.78,0.841,0071D60E,00727B06,2024-11-16 18:14:46+00:00
3498390,0,4,FD,00,42.78,0.841,00754BDC,0075CC3F,2024-11-16 18:14:48+00:00
3498401,0,4,FE,00,43.27,0.844,0075A2E9,0075B867,2024-11-16 18:14:50+00:00
3498411,0,4,FF,01,42.78,0.844,007627CF,0075F70E,2024-11-16 18:14:52+00:00
3498482,0,2,A6,00,42.78,0.847,0071E2B7,0072B735,2024-11-16 18:15:06+00:00
3498640,0,4,61,00,42.78,0.841,0074C7ED,0075559A,2024-11-16 18:15:36+00:00
3498797,0,4,66,00,42.78,0.841,0075D7CB,0075FBC4,2024-11-16 18:16:06+00:00
3498944,0,4,73,01,42.78,0.841,0072883B,006B9569,2024-11-16 18:16:37+00:00
3499143,0,4,8F,01,42.78,0.844,0075DA7A,0075C851,2024-11-16 18:17:36+00:00
3499212,0,2,FE,00,42.78,0.850,006B1F5A,00723E51,2024-11-16 18:18:06+00:00
3499357,0,5,00,00,42.78,0.847,0073B638,0074FD95,2024-11-16 18:19:54+00:00
3499361,0,5,01,00,42.78,0.841,0071BFD5,0071E26A,2024-11-16 18:19:56+00:00
3499365,0,5,02,00,42.78,0.844,0074729C,0074DE2B,2024-11-16 18:19:58+00:00
3499369,0,5,03,00,42.78,0.841,0074883F,0074E7F1,2024-11-16 18:20:00+00:00
3499373,0,5,04,01,42.78,0.844,0072607B,0071B4C4,2024-11-16 18:20:02+00:00
3499377,0,5,05,01,42.78,0.841,0071FFED,0071EEA8,2024-11-16 18:20:04+00:00
3499381,0,5,06,00,42.78,0.844,00730E42,00746D0C,2024-11-16 18:20:06+00:00
3499386,0,4,DA,00,42.78,0.841,0075AB10,0075D65F,2024-11-16 18:20:07+00:00
3499389,0,0,E6,01,42.78,0.841,0075A5A5,006EAAA6,2024-11-16 18:20:07+00:00
3499396,0,5,07,01,42.78,0.841,007500A7,0074C7D6,2024-11-16 18:20:08+00:00
3499400,0,5,08,00,42.78,0.841,0073A9C6,0074C79C,2024-11-16 18:20:10+00:00
3499410,0,5,09,00,42.78,0.844,0071B014,00726C92,2024-11-16 18:20:12+00:00
3499416,0,5,0A,00,42.78,0.844,0074F672,007513B9,2024-11-16 18:20:14+00:00
3499420,0,5,0B,01,42.78,0.841,007573C2,006DD3B4,2024-11-16 18:20:16+00:00
3499428,0,5,0C,01,42.78,0.841,00747EE7,006DC59A,2024-11-16 18:20:18+00:00
3499433,0,5,0D,00,42.78,0.844,0075216E,007571F0,2024-11-16 18:20:20+00:00
3499438,0,5,0E,01,42.78,0.841,00722CD6,0071CCDE,2024-11-16 18:20:22+00:00
3499443,0,5,0F,00,42.78,0.841,0075813C,00764757,2024-11-16 18:20:24+00:00
3499448,0,5,10,01,42.78,0.841,0071B8C8,006C1B3D,2024-11-16 18:20:26+00:00
3499453,0,5,11,01,43.27,0.841,0074151A,006E62BB,2024-11-16 18:20:28+00:00
3499459,0,5,12,01,42.78,0.844,00752836,006E25C3,2024-11-16 18:20:30+00:00
3499465,0,5,13,00,42.78,0.844,00727A1C,00730DBF,2024-11-16 18:20:32+00:00
3499471,0,5,14,01,42.78,0.841,007315A3,0072E5DD,2024-11-16 18:20:34+00:00
3499477,0,5,15,01,42.78,0.841,00753C3D,0074FBFD,2024-11-16 18:20:36+00:00
3499491,0,5,16,01,42.78,0.841,00764136,0074DE37,2024-11-16 18:20:38+00:00
3499496,0,5,17,01,42.28,0.847,00755A02,0075451C,2024-11-16 18:20:40+00:00
3499503,0,5,18,00,42.78,0.844,0071CA14,0072D049,2024-11-16 18:20:42+00:00
3499510,0,5,19,01,43.27,0.844,0075B3AD,00752F11,2024-11-16 18:20:44+00:00
3499517,0,5,1A,01,42.78,0.841,0075AB30,00759352,2024-11-16 18:20:46+00:00
3499524,0,5,1B,01,42.78,0.844,0074F599,006E4CF2,2024-11-16 18:20:48+00:00
3499531,0,5,1C,00,43.27,0.841,0072DD97,0072FF2A,2024-11-16 18:20:50+00:00
3499538,0,5,1D,00,42.78,0.841,00744298,007573D0,2024-11-16 18:20:52+00:00
3499545,0,5,1E,01,42.78,0.841,007282C1,0071B1D2,2024-11-16 18:20:54+00:00
3499552,0,5,1F,00,42.78,0.841,00748320,00749353,2024-11-16 18:20:56+00:00
3499559,0,5,20,01,42.78,0.841,007565B7,00756557,2024-11-16 18:20:58+00:00
3499566,0,5,21,01,42.78,0.844,0072C8AB,007225EB,2024-11-16 18:21:00+00:00
3499573,0,5,22,00,43.27,0.841,0071CF31,00724EA3,2024-11-16 18:21:02+00:00
3499580,0,5,23,00,42.78,0.841,0074FC04,0074FCE2,2024-11-16 18:21:04+00:00
3499597,0,5,25,00,43.27,0.841,00745833,007540A7,2024-11-16 18:21:08+00:00
3499604,0,5,26,00,42.78,0.844,00719080,0071DF87,2024-11-16 18:21:10+00:00
3499618,0,5,28,00,42.28,0.841,0074A3D8,0074DB5D,2024-11-16 18:21:14+00:00
3499625,0,5,29,01,42.78,0.841,00755B7E,0075122D,2024-11-16 18:21:16+00:00
3499632,0,5,2A,01,42.78,0.844,00752AA4,0074F203,2024-11-16 18:21:18+00:00
3499639,0,5,2B,00,43.27,0.844,0071D9EF,00720FEF,2024-11-16 18:21:20+00:00
3499647,0,5,2C,01,42.78,0.841,00767427,00752BFD,2024-11-16 18:21:23+00:00
3499655,0,5,2D,00,42.78,0.844,0072A92C,00733537,2024-11-16 18:21:25+00:00
3499662,0,5,2E,01,42.78,0.841,0076246E,007607FC,2024-11-16 18:21:27+00:00
3499669,0,5,2F,01,42.78,0.841,00765E72,006E7875,2024-11-16 18:21:29+00:00
3499676,0,5,30,01,42.78,0.847,00731A0A,0072932A,2024-11-16 18:21:31+00:00
3499683,0,5,31,00,42.78,0.841,00729EF5,007328A7,2024-11-16 18:21:33+00:00
3499690,0,5,32,01,43.27,0.841,007613F4,00757760,2024-11-16 18:21:35+00:00
3499711,0,5,35,01,42.78,0.841,007325B9,0071B9BE,2024-11-16 18:21:41+00:00
3499720,0,5,36,01,42.78,0.844,007662ED,006DE42B,2024-11-16 18:21:43+00:00
3499727,0,5,37,00,42.78,0.841,0075DA18,00760D2B,2024-11-16 18:21:45+00:00
3499735,0,5,38,01,42.78,0.844,00762056,00754B70,2024-11-16 18:21:47+00:00
3499747,0,5,39,01,42.78,0.841,0072703B,006BC86F,2024-11-16 18:21:49+00:00
3499752,0,5,3A,00,42.78,0.841,0074F443,0075DB68,2024-11-16 18:21:51+00:00
3499760,0,5,3B,00,42.78,0.844,0071BB10,00726F4F,2024-11-16 18:21:53+00:00
3499767,0,5,3C,00,42.78,0.841,0074E89C,0074F7E2,2024-11-16 18:21:55+00:00
3499774,0,5,3D,01,42.78,0.841,0074D0F0,0074AC29,2024-11-16 18:21:57+00:00
3499781,0,5,3E,01,43.27,0.844,00724104,00720B8C,2024-11-16 18:21:59+00:00
3499789,0,5,3F,01,42.78,0.841,00724456,0071CBB5,2024-11-16 18:22:01+00:00
3499798,0,5,40,00,42.78,0.844,0074AE48,00753EDB,2024-11-16 18:22:03+00:00
3499806,0,5,41,01,42.78,0.841,00751947,0074E06D,2024-11-16 18:22:05+00:00
3499823,0,5,43,01,42.78,0.841,00725F2A,007231DD,2024-11-16 18:22:09+00:00
3499830,0,5,44,00,42.78,0.844,007528F9,00756D2A,2024-11-16 18:22:11+00:00
3499840,0,5,45,01,42.78,0.844,0074D202,0074AD6F,2024-11-16 18:22:13+00:00
3499846,0,5,46,00,42.78,0.844,00747D63,0074E8F5,2024-11-16 18:22:15+00:00
3499853,0,5,47,01,42.78,0.841,0075247D,007502C4,2024-11-16 18:22:17+00:00
3499860,0,5,48,00,42.78,0.841,0071D15B,0071D69A,2024-11-16 18:22:19+00:00
3499867,0,5,49,00,42.28,0.844,007568E8,007617AD,2024-11-16 18:22:21+00:00
3499875,0,5,4A,00,42.28,0.844,0072E994,007327AA,2024-11-16 18:22:24+00:00
3499881,0,5,4B,01,42.78,0.841,0075FB43,0075E85B,2024-11-16 18:22:26+00:00
3499888,0,5,4C,00,43.27,0.844,0075F32D,00760D37,2024-11-16 18:22:28+00:00
3499895,0,5,4D,00,42.78,0.841,0072C256,00734E26,2024-11-16 18:22:30+00:00
3499902,0,5,4E,01,42.28,0.844,00734251,0072A30E,2024-11-16 18:22:32+00:00
3499907,0,5,4F,01,42.28,0.841,007587F4,00755596,2024-11-16 18:22:33+00:00
3499916,0,5,50,01,42.78,0.844,0076A7B8,00757ACE,2024-11-16 18:22:36+00:00
3499951,0,5,54,01,43.27,0.844,0075814D,00752CD0,2024-11-16 18:22:44+00:00
3499960,0,5,55,01,43.27,0.841,007597A8,007538B8,2024-11-16 18:22:46+00:00
3499969,0,5,56,00,42.78,0.844,0072A33F,007398A6,2024-11-16 18:22:48+00:00
3499977,0,5,57,00,42.78,0.841,0074A699,0075434E,2024-11-16 18:22:50+00:00
3499992,0,5,59,00,42.78,0.841,0074AE00,00757767,2024-11-16 18:22:53+00:00
3500002,0,5,5A,00,43.27,0.841,00751F6C,00759F37,2024-11-16 18:22:56+00:00
3500011,0,5,5B,00,42.78,0.841,007153EB,00722BBA,2024-11-16 18:22:58+00:00
3500020,0,5,5C,00,42.78,0.847,0072165F,00729344,2024-11-16 18:23:00+00:00
3500030,0,5,5D,00,42.78,0.844,0075032E,00757EB3,2024-11-16 18:23:02+00:00
3500048,0,5,5F,00,42.78,0.841,0074BA2E,00755177,2024-11-16 18:23:06+00:00
3500069,0,5,61,00,42.78,0.841,0074CDB9,00755B4C,2024-11-16 18:23:10+00:00
3500080,0,5,62,01,42.78,0.841,0074CDF9,006DDDE4,2024-11-16 18:23:12+00:00
3500100,0,5,64,01,42.78,0.844,00751396,0074C9A2,2024-11-16 18:23:16+00:00
3500149,0,5,69,01,42.78,0.841,007666F4,00763DF0,2024-11-16 18:23:26+00:00
3500402,0,5,84,00,42.78,0.841,007307BF,00731956,2024-11-16 18:24:20+00:00
3500470,0,5,8B,00,42.78,0.841,0075BCF8,007618C7,2024-11-16 18:24:34+00:00
3500488,0,1,90,01,42.78,0.841,007301EB,0072BA87,2024-11-16 18:24:38+00:00
3500510,0,5,8F,01,42.78,0.841,0075E089,0075CDE3,2024-11-16 18:24:42+00:00
3500542,0,5,92,01,42.78,0.841,00729F9D,00723EF6,2024-11-16 18:24:48+00:00
3500583,0,5,96,00,42.78,0.841,00722AA3,0072C8B5,2024-11-16 18:24:56+00:00
3500595,0,5,97,00,42.78,0.841,0074E6B6,0075A821,2024-11-16 18:24:58+00:00
3500644,0,0,1F,00,42.28,0.844,00721810,0072BD3F,2024-11-16 18:25:09+00:00
3500664,0,5,9E,01,42.78,0.841,00756A37,00756046,2024-11-16 18:25:13+00:00
3500672,0,5,9F,00,42.78,0.844,00721C14,0072BD86,2024-11-16 18:25:14+00:00
3500681,0,5,A0,00,42.78,0.841,0075534D,007677A1,2024-11-16 18:25:16+00:00
3500713,0,5,A3,01,42.78,0.841,0075D064,007583EA,2024-11-16 18:25:22+00:00
3500723,0,5,A4,01,42.78,0.841,0072C4D5,0072C17B,2024-11-16 18:25:24+00:00
3500795,0,1,B2,01,42.78,0.847,0074E920,0074CF3E,2024-11-16 18:25:38+00:00
3500815,0,5,AD,01,42.78,0.841,0072C828,00728D3D,2024-11-16 18:25:42+00:00
3500825,0,5,AE,00,42.78,0.844,00743B50,0074E64F,2024-11-16 18:25:44+00:00
3500906,0,5,B6,00,42.78,0.844,00753A42,0075784A,2024-11-16 18:26:00+00:00
3500918,0,5,B7,00,42.78,0.844,007280C9,00735892,2024-11-16 18:26:03+00:00
3500939,0,5,B9,00,42.78,0.841,0075503D,00756B47,2024-11-16 18:26:07+00:00
3500999,0,5,BF,00,42.78,0.844,00761D24,00769A58,2024-11-16 18:26:19+00:00
3501051,0,5,C4,01,42.28,0.844,00760539,0075D0E4,2024-11-16 18:26:29+00:00
3501059,0,5,C5,01,42.78,0.841,00760DF3,007548BF,2024-11-16 18:26:30+00:00
3501071,0,5,C6,01,42.78,0.841,00728D5D,006B5401,2024-11-16 18:26:32+00:00
3501091,0,5,C8,01,42.78,0.841,0075B8EF,006D5DA5,2024-11-16 18:26:36+00:00
3501102,0,4,F7,00,42.78,0.847,00751213,00766AAD,2024-11-16 18:26:38+00:00
3501112,0,5,CA,01,42.78,0.844,00729D8D,006C5D22,2024-11-16 18:26:40+00:00
3501133,0,5,CC,00,42.28,0.841,00724F85,00729166,2024-11-16 18:26:44+00:00
3501176,0,5,D0,00,42.78,0.841,0072108E,007245A6,2024-11-16 18:26:53+00:00
3501195,0,5,D2,00,42.78,0.844,007492C9,00754670,2024-11-16 18:26:57+00:00
3501214,0,5,D4,00,42.28,0.841,00724C89,0072F332,2024-11-16 18:27:00+00:00
3501295,0,5,DC,00,42.78,0.844,00761A21,0076ABE4,2024-11-16 18:27:17+00:00
3501315,0,5,DE,01,42.78,0.841,00727551,006BD82F,2024-11-16 18:27:20+00:00
3501326,0,5,DF,01,42.28,0.841,00725EDE,006BC892,2024-11-16 18:27:23+00:00
3501367,0,5,E3,01,42.78,0.847,0072A779,006BB14C,2024-11-16 18:27:31+00:00
3501375,0,5,E4,01,42.78,0.841,00750917,006EFA25,2024-11-16 18:27:33+00:00
3501394,0,5,E6,01,42.78,0.844,00758C11,006E5A8C,2024-11-16 18:27:37+00:00
3501446,0,5,EB,00,42.78,0.841,0074F27E,00752D5B,2024-11-16 18:27:47+00:00
3501454,0,5,EC,00,42.28,0.841,006AE62A,00730091,2024-11-16 18:27:49+00:00
3501481,0,5,EF,00,42.28,0.844,007543AC,0075A459,2024-11-16 18:27:55+00:00
3501489,0,5,F0,00,42.78,0.844,0074F2F2,0075C004,2024-11-16 18:27:57+00:00
3501506,0,5,F2,00,43.27,0.841,0074DF4E,00759A93,2024-11-16 18:28:01+00:00
3501529,0,5,F5,00,42.78,0.841,007515F2,00758FBC,2024-11-16 18:28:07+00:00
3501535,0,5,34,01,42.28,0.841,0075AF1C,00750280,2024-11-16 18:28:08+00:00
3501538,0,1,F2,00,42.78,0.844,0074E266,0075A09B,2024-11-16 18:28:09+00:00
3501540,0,3,A0,00,42.78,0.841,00755909,00768010,2024-11-16 18:28:09+00:00
3501557,0,5,F8,00,42.78,0.841,00735E6D,00736737,2024-11-16 18:28:13+00:00
3501571,0,5,FA,00,43.27,0.844,00757731,00764D35,2024-11-16 18:28:17+00:00
3501598,0,5,FD,00,42.78,0.844,00755894,0075D423,2024-11-16 18:28:23+00:00
3501610,0,5,FF,01,42.78,0.841,00762C23,0075F71A,2024-11-16 18:28:26+00:00
3501789,0,1,62,01,42.78,0.841,0074CD7F,006DDE94,2024-11-16 18:29:13+00:00
3502075,0,1,88,01,42.78,0.841,00750D17,0074C932,2024-11-16 18:30:39+00:00
3502388,0,6,00,00,42.28,0.841,0073B5B8,0074F6A1,2024-11-16 18:33:28+00:00
3502392,0,6,01,00,42.78,0.841,0071C676,0071EC64,2024-11-16 18:33:30+00:00
3502396,0,6,02,00,42.78,0.841,00746DB3,0074DA07,2024-11-16 18:33:32+00:00
3502400,0,6,03,00,42.78,0.841,00749133,0074E87B,2024-11-16 18:33:34+00:00
3502404,0,6,04,01,41.78,0.841,00725F0E,0071B913,2024-11-16 18:33:36+00:00
3502408,0,6,05,01,42.28,0.841,00720C77,0071FC0F,2024-11-16 18:33:38+00:00
3502441,0,3,91,00,42.78,0.844,0073ED72,0075EBB9,2024-11-16 18:33:48+00:00
3502442,0,4,62,00,42.78,0.844,0073ED72,0075EBB9,2024-11-16 18:33:48+00:00
3502443,0,5,E7,00,42.78,0.844,0073ED72,0075EBB9,2024-11-16 18:33:48+00:00
3502444,0,6,06,00,42.78,0.844,0073ED72,0075EBB9,2024-11-16 18:33:48+00:00
3502445,0,6,07,00,42.78,0.847,0073ED72,0075EBB9,2024-11-16 18:33:48+00:00
3502486,0,2,11,01,42.28,0.850,00758076,006E1374,2024-11-16 18:34:10+00:00
3502487,0,2,12,01,42.28,0.850,00758076,006E1374,2024-11-16 18:34:10+00:00
3502488,0,2,17,01,42.78,0.847,00758076,006E1374,2024-11-16 18:34:10+00:00
3502490,0,2,18,01,42.78,0.847,00758076,006E1374,2024-11-16 18:34:10+00:00
3502491,0,1,F6,00,42.78,0.841,00729C1E,00739889,2024-11-16 18:34:11+00:00
3502492,0,1,FA,00,42.78,0.841,00729C1E,00739889,2024-11-16 18:34:11+00:00
3502497,0,1,49,00,42.28,0.847,00729C1E,00739889,2024-11-16 18:34:11+00:00
3502498,0,0,74,00,42.78,0.847,00729C1E,00739889,2024-11-16 18:34:11+00:00
3502503,0,6,16,01,42.78,0.844,007647FD,0074E3F8,2024-11-16 18:34:13+00:00
3502514,0,6,17,01,42.78,0.844,00756590,00754A01,2024-11-16 18:34:15+00:00
3502521,0,6,18,00,42.78,0.841,0071CC17,0072D38A,2024-11-16 18:34:17+00:00
3502528,0,6,19,01,42.78,0.844,0075BC34,00753386,2024-11-16 18:34:19+00:00
3502535,0,6,1A,01,42.78,0.844,0075B2D3,0075981E,2024-11-16 18:34:21+00:00
3502542,0,6,1B,01,42.28,0.841,0074F408,006E4C7F,2024-11-16 18:34:23+00:00
3502549,0,6,1C,00,42.28,0.841,0072DF67,007306C5,2024-11-16 18:34:25+00:00
3502556,0,6,1D,00,42.78,0.841,00744B4D,00757ED4,2024-11-16 18:34:27+00:00
3502563,0,6,1E,01,42.78,0.844,00728B36,0071B8EE,2024-11-16 18:34:29+00:00
3502570,0,6,1F,00,42.28,0.844,00748320,007498C6,2024-11-16 18:34:31+00:00
3502577,0,6,20,01,42.78,0.844,007567D4,007566E6,2024-11-16 18:34:33+00:00
3502584,0,6,21,01,42.78,0.841,0072C527,007229C2,2024-11-16 18:34:36+00:00
3502591,0,6,22,00,42.78,0.844,0071CFAA,007251E2,2024-11-16 18:34:38+00:00
3502602,0,5,51,00,42.28,0.844,0075F2F6,007647A7,2024-11-16 18:34:40+00:00
3502610,0,6,24,01,42.78,0.841,00751CEF,00747E8D,2024-11-16 18:34:42+00:00
3502618,0,6,25,00,42.78,0.841,00745536,00754185,2024-11-16 18:34:44+00:00
3502630,0,6,26,00,42.78,0.844,0071927A,0071DF80,2024-11-16 18:34:46+00:00
3502637,0,6,27,00,42.28,0.841,006D4890,0075066C,2024-11-16 18:34:48+00:00
3502645,0,6,28,00,42.78,0.841,0074A2CD,0074E474,2024-11-16 18:34:50+00:00
3502653,0,6,29,01,42.28,0.841,007560D8,0075120F,2024-11-16 18:34:52+00:00
3502660,0,6,2A,01,42.78,0.844,00752A18,0074F029,2024-11-16 18:34:53+00:00
3502668,0,6,2B,00,42.28,0.841,0071DA49,007213C7,2024-11-16 18:34:56+00:00
3502676,0,6,2C,01,42.78,0.844,0076738F,00752C99,2024-11-16 18:34:58+00:00
3502685,0,6,2D,00,42.28,0.841,0072A532,0073327A,2024-11-16 18:35:00+00:00
3502693,0,6,2E,01,42.28,0.841,00762920,007606A3,2024-11-16 18:35:02+00:00
3502702,0,6,2F,01,42.78,0.841,007668B5,006E80CC,2024-11-16 18:35:04+00:00
3502711,0,6,30,01,42.28,0.847,0073221F,0072960D,2024-11-16 18:35:06+00:00
3502720,0,6,31,00,42.78,0.844,0072A21C,00732A48,2024-11-16 18:35:08+00:00
3502731,0,6,32,01,42.78,0.841,007621D0,00758301,2024-11-16 18:35:10+00:00
3502739,0,6,33,01,42.28,0.844,00767B7E,00762B9C,2024-11-16 18:35:12+00:00
3502748,0,6,34,01,42.28,0.844,0075B6DC,0074FFB8,2024-11-16 18:35:14+00:00
3502757,0,6,35,01,42.78,0.844,00732A5F,0071BB10,2024-11-16 18:35:16+00:00
3502766,0,6,36,01,42.28,0.841,007665C2,006DE9B4,2024-11-16 18:35:18+00:00
3502776,0,6,37,00,41.78,0.841,0075DD83,007612B7,2024-11-16 18:35:20+00:00
3502786,0,6,38,01,42.28,0.841,007623CD,00754C19,2024-11-16 18:35:22+00:00
3502804,0,6,3A,00,43.27,0.844,0074FD53,0075DE07,2024-11-16 18:35:26+00:00
3502813,0,6,3B,00,42.28,0.841,0071C3A2,007274D5,2024-11-16 18:35:29+00:00
3502821,0,6,3C,00,42.78,0.844,0074EE16,0074F9AE,2024-11-16 18:35:30+00:00
