idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3604802,0,8,FF,00,38.31,0.847,0072DC10,00739368,2024-11-17 01:19:39+00:00
3604848,0,34,D4,00,38.31,0.844,006F99EC,0070B573,2024-11-17 01:20:05+00:00
3604853,0,28,6A,00,38.31,0.844,0070A7BE,00711506,2024-11-17 01:20:06+00:00
3604867,0,17,E0,01,38.31,0.847,007252CF,00714343,2024-11-17 01:20:08+00:00
3604869,0,15,89,01,38.31,0.847,007252CF,00714343,2024-11-17 01:20:09+00:00
3604919,0,17,EC,01,38.31,0.847,0071B5F2,006A21C6,2024-11-17 01:20:38+00:00
3604930,0,15,94,00,38.31,0.847,007286D0,007383B6,2024-11-17 01:20:39+00:00
3604939,0,26,1F,01,37.82,0.844,007438A2,0073D777,2024-11-17 01:20:40+00:00
3604985,0,24,7E,01,38.31,0.847,0073F407,0072F7DC,2024-11-17 01:21:07+00:00
3605060,0,25,5F,01,37.82,0.847,0071F8F4,007147D3,2024-11-17 01:21:38+00:00
3605067,0,21,5A,00,38.31,0.847,0070D5B1,007170C4,2024-11-17 01:21:40+00:00
3605106,0,36,00,00,38.81,0.844,007395A9,0073C3F7,2024-11-17 01:21:50+00:00
3605111,0,36,01,01,37.82,0.841,00715185,00712E2F,2024-11-17 01:21:52+00:00
3605116,0,36,02,01,38.31,0.841,00741166,00739382,2024-11-17 01:21:54+00:00
3605121,0,36,03,00,37.82,0.841,0073ABED,0073D024,2024-11-17 01:21:57+00:00
3605126,0,36,04,01,38.31,0.841,0070B0EC,00705E39,2024-11-17 01:21:59+00:00
3605131,0,36,05,01,38.31,0.841,0070C5C5,00707F6B,2024-11-17 01:22:01+00:00
3605136,0,36,06,00,38.81,0.841,0072F0A1,00732BBC,2024-11-17 01:22:03+00:00
3605141,0,36,07,01,37.82,0.841,0073C47A,0072D768,2024-11-17 01:22:05+00:00
3605178,0,2,49,01,38.31,0.841,0071E1FB,0071C99A,2024-11-17 01:22:12+00:00
3605192,0,36,0C,01,38.31,0.841,0072D6E5,006C21E2,2024-11-17 01:22:15+00:00
3605198,0,36,0D,01,37.82,0.841,0072BAB1,00728433,2024-11-17 01:22:17+00:00
3605204,0,36,0E,01,38.31,0.841,0070478C,006FDA97,2024-11-17 01:22:19+00:00
3605210,0,36,0F,00,38.31,0.844,0071496B,00721DD0,2024-11-17 01:22:21+00:00
3605216,0,36,10,01,38.31,0.841,006F5F05,006859D3,2024-11-17 01:22:23+00:00
3605223,0,36,11,01,38.31,0.844,00716E89,006AD9D4,2024-11-17 01:22:25+00:00
3605230,0,36,12,01,38.31,0.841,00725CBC,006B758D,2024-11-17 01:22:27+00:00
3605237,0,36,13,00,38.31,0.841,006ED95C,006F7F01,2024-11-17 01:22:29+00:00
3605244,0,36,14,00,38.31,0.841,006EF12A,006FAF96,2024-11-17 01:22:31+00:00
3605251,0,36,15,00,38.31,0.841,007113F2,00726F46,2024-11-17 01:22:33+00:00
3605258,0,36,16,00,38.31,0.844,00715D1C,007175CF,2024-11-17 01:22:35+00:00
3605267,0,35,EA,01,38.31,0.841,00740883,00734E78,2024-11-17 01:22:37+00:00
3605311,0,36,1B,01,37.82,0.841,007137E9,006A8879,2024-11-17 01:22:45+00:00
3605318,0,36,1C,00,38.31,0.844,006F005B,006F17B7,2024-11-17 01:22:47+00:00
3605327,0,36,1D,00,37.82,0.844,00739ADE,0073A4D8,2024-11-17 01:22:49+00:00
3605335,0,36,1E,01,38.31,0.841,007164BF,0071082E,2024-11-17 01:22:51+00:00
3605343,0,36,1F,01,38.31,0.841,00743234,0073D0CB,2024-11-17 01:22:53+00:00
3605350,0,36,20,00,38.31,0.841,007393CC,0073E4CF,2024-11-17 01:22:55+00:00
3605357,0,36,21,00,38.31,0.841,00707EDC,00709559,2024-11-17 01:22:57+00:00
3605365,0,36,22,01,38.81,0.844,00709B75,00706D3D,2024-11-17 01:22:59+00:00
3605373,0,36,23,00,38.31,0.841,00734296,0073A99A,2024-11-17 01:23:01+00:00
3605381,0,36,24,01,38.31,0.841,0073C3FE,0072BD0B,2024-11-17 01:23:03+00:00
3605389,0,36,25,01,38.31,0.844,007379D9,00734588,2024-11-17 01:23:05+00:00
3605421,0,36,28,01,38.31,0.841,00745C57,0073B7DF,2024-11-17 01:23:12+00:00
3605429,0,36,29,01,38.31,0.841,00742610,00738C66,2024-11-17 01:23:14+00:00
3605435,0,36,2A,01,37.82,0.841,00733F93,0072E7CC,2024-11-17 01:23:15+00:00
3605445,0,36,2B,01,38.31,0.841,007091E2,006FEB86,2024-11-17 01:23:18+00:00
3605450,0,36,2C,01,38.31,0.841,0072817E,0072592F,2024-11-17 01:23:19+00:00
3605459,0,36,2D,01,38.31,0.841,00705CCB,006FB589,2024-11-17 01:23:21+00:00
3605467,0,36,2E,00,38.31,0.841,00723569,00727CF2,2024-11-17 01:23:23+00:00
3605475,0,36,2F,01,38.31,0.844,00720E1C,006BD31A,2024-11-17 01:23:26+00:00
3605483,0,36,30,00,38.31,0.844,006E959D,006FC139,2024-11-17 01:23:27+00:00
3605491,0,36,31,00,38.31,0.841,006E73C9,006F4BA8,2024-11-17 01:23:29+00:00
3605498,0,36,32,00,38.31,0.844,0071306D,0071E5F3,2024-11-17 01:23:31+00:00
3605509,0,36,33,00,38.31,0.844,0071933E,00728C5E,2024-11-17 01:23:34+00:00
3605517,0,36,34,01,37.82,0.841,0072375E,00720552,2024-11-17 01:23:36+00:00
3605541,0,15,EB,01,38.31,0.841,006F5269,0067CD32,2024-11-17 01:23:40+00:00
3605568,0,36,39,01,37.82,0.841,006F6E0F,006832C0,2024-11-17 01:23:46+00:00
3605577,0,36,3A,01,38.31,0.841,007451AD,00742C92,2024-11-17 01:23:48+00:00
3605583,0,36,3B,00,38.31,0.844,0070B1E6,00711AF7,2024-11-17 01:23:49+00:00
3605593,0,36,3C,00,38.31,0.841,00737FCE,00739E12,2024-11-17 01:23:52+00:00
3605600,0,36,3D,01,38.31,0.844,00737DF6,00736CDB,2024-11-17 01:23:54+00:00
3605618,0,36,3F,00,38.31,0.841,0070616C,0070ECF3,2024-11-17 01:23:58+00:00
3605627,0,36,40,00,38.31,0.844,00736289,00737EAE,2024-11-17 01:24:00+00:00
3605637,0,36,41,01,37.82,0.841,007400F4,00738B8A,2024-11-17 01:24:02+00:00
3605646,0,36,42,00,37.82,0.841,00731CCB,0073A523,2024-11-17 01:24:05+00:00
3605654,0,36,43,00,38.31,0.841,00705769,0070FA9D,2024-11-17 01:24:06+00:00
3605702,0,36,48,00,38.81,0.844,006FB118,0070B822,2024-11-17 01:24:16+00:00
3605711,0,36,49,01,38.31,0.844,0071E5D7,0071CB38,2024-11-17 01:24:18+00:00
3605720,0,36,4A,00,38.31,0.841,006F4156,0070078B,2024-11-17 01:24:20+00:00
3605727,0,36,4B,00,38.31,0.841,007299CB,00729E4E,2024-11-17 01:24:22+00:00
3605740,0,36,4C,00,38.31,0.844,0072B450,0072C475,2024-11-17 01:24:24+00:00
3605758,0,36,4E,00,38.81,0.844,006F459B,006FF0BD,2024-11-17 01:24:29+00:00
3605767,0,36,4F,01,38.31,0.841,00727111,00721295,2024-11-17 01:24:31+00:00
3605777,0,36,50,01,38.31,0.844,0071A350,00717DB2,2024-11-17 01:24:33+00:00
3605786,0,36,51,00,38.31,0.844,00720513,0072272A,2024-11-17 01:24:35+00:00
3605793,0,36,52,01,38.31,0.841,006FB0B6,006EADDC,2024-11-17 01:24:36+00:00
3605876,0,36,5A,00,38.31,0.844,00731622,007323AA,2024-11-17 01:24:53+00:00
3605885,0,36,5B,00,38.31,0.844,0070B16E,0070E166,2024-11-17 01:24:55+00:00
3605904,0,36,5D,00,38.31,0.844,0073017A,007345D1,2024-11-17 01:24:59+00:00
3605956,0,27,77,01,38.31,0.847,006F9276,006EFF35,2024-11-17 01:25:11+00:00
3605978,0,9,0F,01,38.31,0.841,007306E3,0072FE75,2024-11-17 01:25:15+00:00
3606033,0,36,6B,00,38.31,0.844,006F1B3E,006FDC2F,2024-11-17 01:25:27+00:00
3606041,0,36,6C,00,38.31,0.844,0071D801,00720773,2024-11-17 01:25:29+00:00
3606094,0,35,9B,01,38.31,0.847,00723A94,0070A86B,2024-11-17 01:25:39+00:00
3606095,0,34,BF,01,38.31,0.847,00723A94,0070A86B,2024-11-17 01:25:39+00:00
3606114,0,24,51,01,38.31,0.847,00736961,006C2D88,2024-11-17 01:25:43+00:00
3606116,0,21,1A,01,37.82,0.847,00736961,006C2D88,2024-11-17 01:25:43+00:00
3606120,0,20,4D,01,38.31,0.841,006F4420,006F3552,2024-11-17 01:25:44+00:00
3606121,0,21,DC,01,38.31,0.847,006F4420,006F3552,2024-11-17 01:25:44+00:00
3606126,0,36,74,01,38.31,0.844,00742BE9,0073D944,2024-11-17 01:25:45+00:00
3606147,0,36,76,00,38.31,0.844,0073D6B4,00746279,2024-11-17 01:25:49+00:00
3606158,0,36,77,00,38.31,0.841,00732FC4,00743716,2024-11-17 01:25:51+00:00
3606167,0,36,78,01,38.31,0.844,00710647,0070661B,2024-11-17 01:25:53+00:00
3606178,0,36,79,00,38.31,0.841,00705968,0072612C,2024-11-17 01:25:55+00:00
3606220,0,36,7D,01,38.31,0.841,0070F2BA,00708241,2024-11-17 01:26:03+00:00
3606253,0,35,A0,01,38.31,0.844,0070167B,006FCAAA,2024-11-17 01:26:09+00:00
3606254,0,35,A2,01,38.31,0.844,0070167B,006FCAAA,2024-11-17 01:26:10+00:00
3606298,0,36,84,01,38.81,0.844,0072DD58,006C264E,2024-11-17 01:26:18+00:00
3606305,0,36,85,01,38.31,0.841,007199D5,00717875,2024-11-17 01:26:19+00:00
3606316,0,36,86,01,38.31,0.841,00724DC8,0071F887,2024-11-17 01:26:21+00:00
3606335,0,36,88,01,38.81,0.844,006FE5B3,006F3D0D,2024-11-17 01:26:25+00:00
3606346,0,36,89,01,38.31,0.841,00721363,0071F36E,2024-11-17 01:26:27+00:00
3606356,0,36,8A,01,38.31,0.841,00721ED8,0071B73B,2024-11-17 01:26:29+00:00
3606398,0,36,8E,01,38.31,0.844,0071F8FC,0070ED2C,2024-11-17 01:26:37+00:00
3606432,0,17,E9,00,37.82,0.847,0073754D,007382AE,2024-11-17 01:26:44+00:00
3606443,0,10,17,01,38.31,0.847,0072474B,00719E1E,2024-11-17 01:26:46+00:00
3606449,0,34,E6,01,38.31,0.847,006FB3ED,006F76E8,2024-11-17 01:26:47+00:00
3606451,0,36,93,00,37.82,0.841,007373D3,00737F39,2024-11-17 01:26:48+00:00
3606462,0,36,94,01,38.31,0.841,0073EF59,0073997D,2024-11-17 01:26:50+00:00
3606472,0,36,95,01,38.31,0.841,0070396C,006FE9FB,2024-11-17 01:26:52+00:00
3606504,0,36,98,01,38.31,0.841,0073E729,00737A66,2024-11-17 01:26:58+00:00
3606533,0,36,9B,01,38.31,0.844,0073AAE8,0072EF16,2024-11-17 01:27:04+00:00
3606543,0,36,9C,00,38.31,0.841,007317CC,00738FB5,2024-11-17 01:27:06+00:00
3606583,0,25,52,01,38.31,0.847,007391E7,00738170,2024-11-17 01:27:14+00:00
3606624,0,36,A4,01,38.31,0.841,006F84B2,006F3D96,2024-11-17 01:27:22+00:00
3606666,0,36,A8,01,37.82,0.844,0072126B,0071721F,2024-11-17 01:27:30+00:00
3606677,0,36,A9,01,38.31,0.844,006F3491,006EF60D,2024-11-17 01:27:32+00:00
3606706,0,36,AC,01,38.31,0.841,0072211E,007141B0,2024-11-17 01:27:38+00:00
3606716,0,36,AD,00,38.31,0.841,006E637F,006E826F,2024-11-17 01:27:40+00:00
3606729,0,28,96,00,38.31,0.847,0071E594,00726C03,2024-11-17 01:27:42+00:00
3606732,0,27,BB,01,38.31,0.841,0073A703,0072A5B6,2024-11-17 01:27:43+00:00
3606733,0,26,30,01,37.82,0.847,0073A703,0072A5B6,2024-11-17 01:27:43+00:00
3606740,0,29,6F,01,37.82,0.847,0073A703,0072A5B6,2024-11-17 01:27:44+00:00
3606741,0,19,B8,01,38.31,0.847,006FA0A1,0067A7AB,2024-11-17 01:27:45+00:00
3606746,0,18,E1,01,38.31,0.847,006FA0A1,0067A7AB,2024-11-17 01:27:46+00:00
3606757,0,36,B1,00,38.81,0.844,0073346F,0074070A,2024-11-17 01:27:48+00:00
3606767,0,36,B2,00,38.31,0.841,00705208,0070B25E,2024-11-17 01:27:50+00:00
3606788,0,36,B4,01,38.31,0.844,007363A6,006C2A25,2024-11-17 01:27:54+00:00
3606827,0,36,B8,00,38.31,0.841,00734ECF,0073605D,2024-11-17 01:28:02+00:00
3606858,0,36,BB,01,38.31,0.844,007322D1,0072CD48,2024-11-17 01:28:08+00:00
3606869,0,36,BC,01,38.31,0.841,006FF3BA,006FBF53,2024-11-17 01:28:10+00:00
3606894,0,15,C9,00,38.31,0.847,0070F8E9,00716988,2024-11-17 01:28:15+00:00
3606900,0,27,D6,01,37.82,0.847,00715820,0071127C,2024-11-17 01:28:16+00:00
3606941,0,36,C3,01,38.81,0.844,0071F725,006A343F,2024-11-17 01:28:24+00:00
3606971,0,36,C6,01,38.31,0.841,006F4DAA,0067C9F5,2024-11-17 01:28:30+00:00
3607012,0,36,CA,01,38.31,0.841,006EE7BE,00681C15,2024-11-17 01:28:39+00:00
3607023,0,36,CB,01,37.82,0.841,00738995,00731DB0,2024-11-17 01:28:41+00:00
3607061,0,4,B2,00,38.31,0.847,00722A86,00726410,2024-11-17 01:28:48+00:00
3607084,0,36,D1,01,38.31,0.841,00737BBE,00733D9E,2024-11-17 01:28:53+00:00
3607104,0,36,D3,01,37.82,0.841,007345AA,00734351,2024-11-17 01:28:57+00:00
3607114,0,36,D4,00,38.81,0.841,00703E82,007094C2,2024-11-17 01:28:59+00:00
3607175,0,36,DA,01,38.31,0.844,00725666,00713F97,2024-11-17 01:29:11+00:00
3607179,0,36,19,01,38.31,0.844,0071D886,0071D85E,2024-11-17 01:29:11+00:00
3607204,0,18,58,00,38.31,0.841,0070CDEE,007183AD,2024-11-17 01:29:16+00:00
3607219,0,20,09,01,38.31,0.847,00720097,0070F1A4,2024-11-17 01:29:19+00:00
3607221,0,24,C1,01,38.31,0.844,006FEE08,006F1DE8,2024-11-17 01:29:20+00:00
3607246,0,36,E1,01,38.31,0.841,00729883,007158C6,2024-11-17 01:29:25+00:00
3607267,0,36,E3,01,38.31,0.844,006F37C3,0067EA01,2024-11-17 01:29:29+00:00
3607278,0,36,E4,01,38.81,0.841,0071DD1D,006A1404,2024-11-17 01:29:31+00:00
3607298,0,36,E6,01,38.31,0.844,0072322F,006A05E6,2024-11-17 01:29:35+00:00
3607309,0,36,E7,01,38.31,0.841,006EDF22,00681583,2024-11-17 01:29:37+00:00
3607317,0,36,E8,01,38.31,0.841,0073AE5D,00739345,2024-11-17 01:29:39+00:00
3607391,0,36,EF,01,38.31,0.841,00731C69,00730999,2024-11-17 01:29:53+00:00
3607471,0,36,F7,01,38.31,0.844,00715375,007109A2,2024-11-17 01:30:09+00:00
3607489,0,35,67,01,38.31,0.847,00720F98,007188C6,2024-11-17 01:30:13+00:00
3607542,0,36,FE,01,38.81,0.844,00724F65,0071ECC4,2024-11-17 01:30:23+00:00
3607552,0,36,FF,01,38.31,0.841,0071A9D7,0071A3FF,2024-11-17 01:30:25+00:00
3608169,0,36,83,00,38.31,0.841,00715BEB,00716283,2024-11-17 01:32:45+00:00
3608185,0,25,3D,01,38.31,0.847,00715A9F,006AD369,2024-11-17 01:32:48+00:00
3608189,0,21,3D,01,38.31,0.844,00745757,0074292B,2024-11-17 01:32:49+00:00
3608200,0,7,A1,01,38.31,0.847,00726984,0071C902,2024-11-17 01:32:51+00:00
3608204,0,14,15,00,38.31,0.841,006EF10D,006FB1F5,2024-11-17 01:32:52+00:00
3608209,0,22,1A,00,38.31,0.847,006EF10D,006FB1F5,2024-11-17 01:32:53+00:00
3608264,0,36,97,01,38.81,0.844,0073B87E,007328AB,2024-11-17 01:33:15+00:00
3608277,0,27,B3,01,38.31,0.847,00731C9C,0072DC25,2024-11-17 01:33:18+00:00
3608292,0,22,DD,00,38.31,0.847,00716BBC,007273F9,2024-11-17 01:33:20+00:00
3608472,0,28,B6,01,38.31,0.841,0073EC33,0072F18B,2024-11-17 01:34:49+00:00
3608487,0,0,BF,01,37.82,0.847,0074279A,0073D617,2024-11-17 01:34:52+00:00
3608576,0,11,DF,01,38.31,0.847,0071515A,006A2FAC,2024-11-17 01:35:24+00:00
3608579,0,31,FB,01,38.31,0.841,006F7905,006E93AB,2024-11-17 01:35:25+00:00
3608580,0,8,B1,01,38.31,0.841,006F7905,006E93AB,2024-11-17 01:35:25+00:00
3608584,0,37,00,00,38.31,0.841,00739810,0073C43F,2024-11-17 01:35:27+00:00
3608589,0,37,01,01,38.81,0.841,00715656,007136DC,2024-11-17 01:35:29+00:00
3608594,0,37,02,01,38.31,0.841,007414C0,00739335,2024-11-17 01:35:31+00:00
3608599,0,37,03,00,38.31,0.841,0073B64A,0073D46F,2024-11-17 01:35:33+00:00
3608604,0,37,04,01,38.31,0.841,0070B12C,007060DB,2024-11-17 01:35:35+00:00
3608609,0,37,05,01,38.81,0.841,0070CADF,00708277,2024-11-17 01:35:37+00:00
3608614,0,37,06,00,38.31,0.841,0072F320,00732E8B,2024-11-17 01:35:39+00:00
3608619,0,37,07,01,38.31,0.841,0073C2C9,0072D0A7,2024-11-17 01:35:41+00:00
3608624,0,37,08,00,38.31,0.841,00729C69,0072FF29,2024-11-17 01:35:43+00:00
3608629,0,37,09,01,38.31,0.841,00704F3E,00704AC2,2024-11-17 01:35:45+00:00
3608634,0,37,0A,00,38.81,0.844,0072871A,0072C145,2024-11-17 01:35:47+00:00
3608678,0,37,0E,01,38.81,0.844,00704A19,006FD5FE,2024-11-17 01:35:56+00:00
3608683,0,37,0F,00,38.31,0.841,00714735,00721DF7,2024-11-17 01:35:57+00:00
3608689,0,37,10,01,38.31,0.841,006F59FF,006856F1,2024-11-17 01:35:59+00:00
3608696,0,37,11,01,38.31,0.844,00716B7C,006AD6E5,2024-11-17 01:36:01+00:00
3608703,0,37,12,01,38.31,0.841,00725C9A,006B72BF,2024-11-17 01:36:03+00:00
3608710,0,37,13,00,38.31,0.841,006EDC45,006F84D8,2024-11-17 01:36:05+00:00
3608717,0,37,14,00,38.31,0.844,006EEF4E,006FB1D2,2024-11-17 01:36:07+00:00
3608724,0,37,15,00,38.31,0.841,00711531,00727032,2024-11-17 01:36:09+00:00
3608731,0,37,16,00,38.31,0.841,0071613E,0071790F,2024-11-17 01:36:11+00:00
3608738,0,37,17,00,38.31,0.844,0071DD80,0071EED3,2024-11-17 01:36:13+00:00
3608745,0,37,18,00,38.31,0.841,006F2E8B,006F6550,2024-11-17 01:36:15+00:00
3608753,0,37,19,01,38.31,0.841,0071DAA2,0071D0CB,2024-11-17 01:36:17+00:00
3608762,0,36,ED,00,38.31,0.844,0069A882,00706416,2024-11-17 01:36:19+00:00
3608788,0,18,80,00,37.82,0.847,006BE0B0,00730B56,2024-11-17 01:36:24+00:00
3608798,0,37,1D,00,38.31,0.841,0073A2AD,0073A7D0,2024-11-17 01:36:26+00:00
3608803,0,37,1E,01,37.82,0.841,007165E9,00710C85,2024-11-17 01:36:27+00:00
3608811,0,37,1F,01,38.81,0.844,007432F6,0073D186,2024-11-17 01:36:29+00:00
3608819,0,37,20,00,37.82,0.841,007393DD,0073E05C,2024-11-17 01:36:31+00:00
3608827,0,37,21,00,38.31,0.841,00707F6F,00709179,2024-11-17 01:36:33+00:00
3608835,0,37,22,01,38.31,0.844,00708EAA,00706D9E,2024-11-17 01:36:35+00:00
3608843,0,37,23,00,38.31,0.841,0073432C,0073A5E5,2024-11-17 01:36:37+00:00
3608851,0,37,24,01,38.31,0.841,0073C0F8,0072B948,2024-11-17 01:36:39+00:00
3608860,0,37,25,01,37.82,0.841,00737B1E,00734B11,2024-11-17 01:36:41+00:00
3608869,0,37,26,00,37.82,0.841,007090E6,00715285,2024-11-17 01:36:44+00:00
3608877,0,37,27,00,38.81,0.841,006CC243,00733A79,2024-11-17 01:36:46+00:00
3608885,0,37,28,01,38.31,0.841,007458EC,0073B878,2024-11-17 01:36:48+00:00
3608891,0,36,FC,01,38.31,0.844,006F3557,006F0792,2024-11-17 01:36:49+00:00
3608926,0,21,0A,01,38.31,0.847,00721E58,0071B92E,2024-11-17 01:36:56+00:00
3608936,0,37,2D,01,38.31,0.844,00705C75,006FB694,2024-11-17 01:36:58+00:00
3608942,0,37,2E,00,38.31,0.841,00723457,00727961,2024-11-17 01:37:00+00:00
3608951,0,37,2F,01,38.31,0.841,00720A20,006BCFDB,2024-11-17 01:37:02+00:00
3608962,0,37,30,00,37.82,0.841,006E92C1,006FB926,2024-11-17 01:37:04+00:00
3608970,0,37,31,00,38.31,0.841,006E6B8A,006F4472,2024-11-17 01:37:06+00:00
3608977,0,37,32,00,38.31,0.841,00712C78,0071D918,2024-11-17 01:37:08+00:00
3608996,0,37,34,01,38.31,0.841,00723B5B,007208F7,2024-11-17 01:37:12+00:00
3609004,0,37,35,00,37.82,0.841,006F2112,006F966E,2024-11-17 01:37:14+00:00
3609012,0,37,36,01,38.31,0.841,00722D63,006AEE4C,2024-11-17 01:37:16+00:00
3609019,0,37,37,01,38.31,0.841,00726725,00725934,2024-11-17 01:37:18+00:00
3609070,0,37,3C,00,38.31,0.844,00737C85,0073976A,2024-11-17 01:37:28+00:00
3609077,0,37,3D,01,37.82,0.844,00737737,0073619F,2024-11-17 01:37:30+00:00
3609086,0,37,3E,01,38.31,0.841,0070B411,00709EBC,2024-11-17 01:37:32+00:00
3609094,0,37,3F,00,38.31,0.841,00705BDB,0070E504,2024-11-17 01:37:34+00:00
3609101,0,37,40,00,37.82,0.841,00736629,00738850,2024-11-17 01:37:36+00:00
3609112,0,37,41,01,38.31,0.844,00740016,00739484,2024-11-17 01:37:38+00:00
3609121,0,37,42,00,38.31,0.844,00731426,0073A17D,2024-11-17 01:37:41+00:00
3609129,0,37,43,00,38.31,0.841,007051FF,0070F5E0,2024-11-17 01:37:43+00:00
3609137,0,37,44,01,38.31,0.844,0073A784,007344AE,2024-11-17 01:37:44+00:00
3609146,0,37,45,00,38.31,0.841,0072F0EC,007324F3,2024-11-17 01:37:47+00:00
3609155,0,37,46,00,38.31,0.841,0073AEF5,0073B02A,2024-11-17 01:37:49+00:00
3609193,0,2,B3,00,38.31,0.847,00733636,007438A4,2024-11-17 01:37:57+00:00
3609201,0,30,09,01,37.82,0.847,00721274,006A9029,2024-11-17 01:37:58+00:00
3609221,0,37,4D,01,37.82,0.841,006F421F,006F2BBB,2024-11-17 01:38:03+00:00
3609232,0,37,4E,00,37.82,0.841,006F434A,006FED72,2024-11-17 01:38:05+00:00
3609250,0,37,50,01,38.31,0.841,0071A71D,00717F41,2024-11-17 01:38:09+00:00
3609259,0,37,51,00,37.82,0.841,00720370,007223D9,2024-11-17 01:38:11+00:00
3609268,0,37,52,01,38.31,0.841,006FB18D,006EAB09,2024-11-17 01:38:12+00:00
3609280,0,37,53,01,37.82,0.841,0071C3FC,006A8C17,2024-11-17 01:38:15+00:00
3609309,0,37,56,01,38.31,0.841,006FBB10,006F6929,2024-11-17 01:38:21+00:00
3609321,0,28,64,01,38.31,0.847,00726B07,00725C39,2024-11-17 01:38:23+00:00
3609332,0,21,34,01,38.31,0.844,007242D1,00720D8E,2024-11-17 01:38:26+00:00
3609352,0,15,8D,01,37.82,0.847,00723F64,00720AC5,2024-11-17 01:38:29+00:00
3609359,0,28,6D,00,37.82,0.841,00712BCE,007168BD,2024-11-17 01:38:31+00:00
3609379,0,37,5D,00,37.82,0.844,007300D6,007347E2,2024-11-17 01:38:35+00:00
3609458,0,36,8B,01,38.31,0.844,006F93E5,006EEDC9,2024-11-17 01:38:51+00:00
3609459,0,35,AE,01,38.31,0.844,006F93E5,006EEDC9,2024-11-17 01:38:52+00:00
3609510,0,37,6A,00,37.82,0.841,006F19E7,006FED85,2024-11-17 01:39:01+00:00
3609592,0,37,72,01,38.31,0.844,0072596F,006A9287,2024-11-17 01:39:17+00:00
3609613,0,37,74,01,37.32,0.841,00742D0B,0073D8B2,2024-11-17 01:39:21+00:00
3609637,0,16,76,00,37.32,0.847,0073370E,00734BEE,2024-11-17 01:39:26+00:00
3609648,0,35,CB,01,37.82,0.844,00735C83,00730B41,2024-11-17 01:39:28+00:00
3609724,0,37,7F,01,37.82,0.841,0073CC93,00736ED1,2024-11-17 01:39:43+00:00
3609842,0,37,8B,00,38.31,0.844,0071BFB2,00721C09,2024-11-17 01:40:08+00:00
3609853,0,37,8C,01,37.82,0.841,006F5758,006ED130,2024-11-17 01:40:10+00:00
3609873,0,37,8E,01,37.82,0.841,0071FC55,0070F587,2024-11-17 01:40:14+00:00
3609884,0,37,8F,01,38.31,0.844,007269BD,0071DC0F,2024-11-17 01:40:16+00:00
3609944,0,15,C7,01,37.82,0.841,0072030F,006A3CE4,2024-11-17 01:40:27+00:00
3609979,0,37,98,01,37.82,0.841,0073DCE4,00738502,2024-11-17 01:40:34+00:00
3610001,0,37,9A,00,37.82,0.841,0070970B,0070DFA1,2024-11-17 01:40:38+00:00
3610082,0,36,C8,00,37.82,0.847,00724902,00729968,2024-11-17 01:40:54+00:00
3610124,0,37,A6,01,38.31,0.844,00715F75,006AD68A,2024-11-17 01:41:02+00:00
3610145,0,37,A8,01,37.82,0.841,00721806,007177AC,2024-11-17 01:41:06+00:00
3610165,0,37,AA,01,37.82,0.844,0071A6A1,006A0CD4,2024-11-17 01:41:10+00:00
3610187,0,37,AC,01,37.82,0.841,007218B4,00713D19,2024-11-17 01:41:14+00:00
3610208,0,37,AE,01,38.31,0.841,0073FB80,007397F4,2024-11-17 01:41:18+00:00
3610241,0,35,F9,00,37.82,0.844,00695E21,00703AF7,2024-11-17 01:41:24+00:00
3610314,0,37,B8,00,37.82,0.841,007356A8,00736C1B,2024-11-17 01:41:39+00:00
3610334,0,37,BA,00,37.82,0.841,00732B60,00738F06,2024-11-17 01:41:42+00:00
3610402,0,25,98,01,37.32,0.847,0073841C,007344B9,2024-11-17 01:41:56+00:00
3610406,0,22,66,00,37.82,0.841,0071E33E,00726C97,2024-11-17 01:41:57+00:00
3610410,0,16,C3,01,38.31,0.847,007301BF,007270D1,2024-11-17 01:41:58+00:00
3610550,0,37,CF,00,38.31,0.841,00696164,00703DAC,2024-11-17 01:42:25+00:00
3610569,0,19,52,00,37.82,0.847,0073421C,007410AA,2024-11-17 01:42:28+00:00
3610623,0,37,D6,01,38.31,0.844,00735472,0073013F,2024-11-17 01:42:39+00:00
3610677,0,37,DB,01,37.82,0.844,006FAC69,006F6F7B,2024-11-17 01:42:49+00:00
3610726,0,27,69,01,37.82,0.847,0072406F,00720A72,2024-11-17 01:42:58+00:00
3610745,0,16,E2,00,37.82,0.844,00705323,0070BAD3,2024-11-17 01:43:01+00:00
3610750,0,33,20,00,37.82,0.844,00739D8B,0073EE6D,2024-11-17 01:43:02+00:00
3610753,0,37,E2,01,37.82,0.841,0071B9DF,006A28F3,2024-11-17 01:43:03+00:00
3610773,0,37,E4,01,37.82,0.841,0071E67C,006A1A84,2024-11-17 01:43:07+00:00
3610785,0,37,E5,01,37.82,0.841,0071D0BC,0069BCD9,2024-11-17 01:43:09+00:00
3610866,0,37,ED,00,38.31,0.841,0069AD40,00706776,2024-11-17 01:43:25+00:00
3610877,0,29,D3,01,37.82,0.847,0073ADD4,0072E8D2,2024-11-17 01:43:27+00:00
3610889,0,24,F9,00,37.82,0.844,00722E34,00738183,2024-11-17 01:43:29+00:00
3611191,0,27,8C,00,37.32,0.844,0070B182,007124BF,2024-11-17 01:44:28+00:00
