idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3600436,0,34,E7,01,38.81,0.841,006BB4AB,00648DE8,2024-11-17 01:02:57+00:00
3600446,0,34,E8,01,38.81,0.844,006DD834,006D4A00,2024-11-17 01:02:59+00:00
3600456,0,34,E9,01,38.81,0.844,006B1BA6,006B02BE,2024-11-17 01:03:01+00:00
3600465,0,34,EA,01,38.81,0.847,006E1BEB,006D9F3C,2024-11-17 01:03:03+00:00
3600476,0,34,EB,01,39.31,0.844,006DCB54,006DA539,2024-11-17 01:03:05+00:00
3600486,0,34,EC,00,38.81,0.844,006486F6,006BE9E3,2024-11-17 01:03:07+00:00
3600498,0,34,ED,00,38.81,0.844,0065A633,006B8918,2024-11-17 01:03:10+00:00
3600507,0,34,EE,01,38.81,0.844,006F198E,006ECA6C,2024-11-17 01:03:11+00:00
3600517,0,34,EF,00,39.31,0.844,006E4E0B,006E7C79,2024-11-17 01:03:13+00:00
3600527,0,34,F0,00,38.81,0.844,006DE138,006E1508,2024-11-17 01:03:15+00:00
3600538,0,34,F1,00,39.31,0.844,006BA7B1,006BD528,2024-11-17 01:03:18+00:00
3600547,0,34,F2,01,38.31,0.844,006F13C8,006EEADF,2024-11-17 01:03:19+00:00
3600550,0,34,31,00,39.31,0.841,006BB789,006C245A,2024-11-17 01:03:20+00:00
3600621,0,34,F9,01,39.31,0.844,006F4495,006F2343,2024-11-17 01:03:33+00:00
3600631,0,34,FA,01,38.81,0.844,006EE2A6,006D9ED8,2024-11-17 01:03:35+00:00
3600641,0,34,FB,01,39.31,0.844,006CD614,006B1D85,2024-11-17 01:03:37+00:00
3600651,0,34,FC,01,39.31,0.844,006BD9E6,006B62D0,2024-11-17 01:03:39+00:00
3600662,0,34,FD,01,38.81,0.841,006ECEB2,006EC419,2024-11-17 01:03:41+00:00
3600672,0,34,FE,00,38.81,0.841,006E404D,006EE692,2024-11-17 01:03:44+00:00
3600683,0,34,FF,00,38.81,0.844,006E7546,006F4415,2024-11-17 01:03:46+00:00
3600742,0,7,B6,00,38.81,0.847,006E68E9,006EC0F2,2024-11-17 01:03:57+00:00
3600752,0,18,32,00,38.81,0.847,006D8B74,006DEDAC,2024-11-17 01:03:59+00:00
3600765,0,34,4D,00,38.81,0.844,006BA5ED,006BFD2F,2024-11-17 01:04:02+00:00
3600853,0,34,4F,00,38.81,0.844,006E6146,006EA8F9,2024-11-17 01:04:21+00:00
3601002,0,27,26,01,38.81,0.844,006C3E5A,006BEADA,2024-11-17 01:04:53+00:00
3601009,0,25,82,00,38.31,0.841,006BB76D,006BFF07,2024-11-17 01:04:54+00:00
3601014,0,22,4A,00,38.81,0.844,006BBFDD,006C721D,2024-11-17 01:04:55+00:00
3601025,0,17,78,00,38.81,0.844,006E046F,006E673A,2024-11-17 01:04:57+00:00
3601035,0,0,BC,01,38.81,0.847,006DB50B,006D8464,2024-11-17 01:04:59+00:00
3601037,0,26,5A,01,38.81,0.844,006E5454,006E4262,2024-11-17 01:04:59+00:00
3601038,0,28,B8,01,38.81,0.847,006E5454,006E4262,2024-11-17 01:05:00+00:00
3601040,0,30,63,01,38.81,0.847,006E5454,006E4262,2024-11-17 01:05:00+00:00
3601111,0,34,6D,00,38.81,0.841,006E4BD6,006EA29F,2024-11-17 01:05:21+00:00
3601116,0,34,76,01,38.81,0.850,006B8D77,0064C0E3,2024-11-17 01:05:22+00:00
3601143,0,7,2A,00,38.81,0.847,006BB370,006BF75E,2024-11-17 01:05:27+00:00
3601147,0,4,C1,00,38.31,0.847,006B4C7D,006C11BB,2024-11-17 01:05:28+00:00
3601207,0,34,7C,00,38.81,0.841,0067FD7F,006E3408,2024-11-17 01:05:52+00:00
3601209,0,34,7F,00,38.81,0.841,0067FD7F,006E3408,2024-11-17 01:05:52+00:00
3601215,0,31,51,00,39.31,0.844,006B9BD9,006BF48A,2024-11-17 01:05:53+00:00
3601230,0,25,9B,01,38.81,0.841,006EF9C4,006EAC46,2024-11-17 01:05:56+00:00
3601244,0,8,17,00,38.81,0.841,006E0FB9,006EB9AC,2024-11-17 01:05:59+00:00
3601246,0,6,66,00,38.31,0.847,006E0FB9,006EB9AC,2024-11-17 01:05:59+00:00
3601247,0,1,9E,00,38.31,0.847,006E0FB9,006EB9AC,2024-11-17 01:05:59+00:00
3601248,0,1,9F,00,38.31,0.850,006E0FB9,006EB9AC,2024-11-17 01:05:59+00:00
3601250,0,13,9B,00,38.81,0.841,006E26E3,006E2C9C,2024-11-17 01:06:00+00:00
3601251,0,14,6E,00,38.81,0.841,006E26E3,006E2C9C,2024-11-17 01:06:00+00:00
3601254,0,32,2B,00,39.31,0.844,006BB0AE,006C2CAA,2024-11-17 01:06:00+00:00
3601330,0,31,6C,00,38.81,0.844,006B05B3,006BACDA,2024-11-17 01:06:54+00:00
3601356,0,23,61,01,38.31,0.844,006F2C70,006E5C86,2024-11-17 01:06:57+00:00
3601367,0,16,2F,01,38.81,0.844,006E9371,006774E3,2024-11-17 01:06:58+00:00
3601368,0,15,5C,01,38.31,0.844,006E9371,006774E3,2024-11-17 01:06:58+00:00
3601372,0,13,AF,00,38.81,0.841,006AEDC5,006BFB24,2024-11-17 01:06:59+00:00
3601373,0,13,B2,00,38.81,0.841,006AEDC5,006BFB24,2024-11-17 01:06:59+00:00
3601385,0,7,58,01,38.81,0.844,006C04B5,006BAB72,2024-11-17 01:07:01+00:00
3601386,0,6,8D,01,39.31,0.847,006C04B5,006BAB72,2024-11-17 01:07:01+00:00
3601387,0,2,90,00,39.31,0.844,006C0F3A,006C5EDE,2024-11-17 01:07:02+00:00
3601388,0,2,91,00,39.31,0.844,006C0F3A,006C5EDE,2024-11-17 01:07:02+00:00
3601389,0,2,97,00,39.31,0.847,006C0F3A,006C5EDE,2024-11-17 01:07:02+00:00
3601390,0,1,14,00,38.31,0.844,006B74EE,006BE7D1,2024-11-17 01:07:02+00:00
3601430,0,24,FB,01,38.31,0.841,006F40A7,006F20F6,2024-11-17 01:07:26+00:00
3601442,0,20,42,01,38.81,0.847,006E227E,0067D500,2024-11-17 01:07:29+00:00
3601446,0,17,07,00,38.81,0.844,006E3E0C,006E5218,2024-11-17 01:07:29+00:00
3601447,0,2,A0,00,38.81,0.844,006E3E0C,006E5218,2024-11-17 01:07:30+00:00
3601456,0,29,24,00,38.31,0.847,006E158F,006EB2AC,2024-11-17 01:07:31+00:00
3601500,0,32,5B,00,38.81,0.841,006E6048,006F41BD,2024-11-17 01:07:55+00:00
3601514,0,23,7E,01,38.81,0.847,006F6C56,006EB7B9,2024-11-17 01:07:57+00:00
3601529,0,25,2B,01,38.31,0.847,006F6D1C,006EB6D5,2024-11-17 01:08:01+00:00
3601602,0,25,31,00,38.31,0.847,00648A74,006BEFB3,2024-11-17 01:08:26+00:00
3601608,0,21,E6,01,38.31,0.841,006BB06F,006488BE,2024-11-17 01:08:28+00:00
3601617,0,19,8D,01,38.31,0.847,006CD46B,006C0C15,2024-11-17 01:08:29+00:00
3601678,0,35,00,00,38.81,0.844,006D545E,006ECCC2,2024-11-17 01:08:48+00:00
3601684,0,35,01,00,38.31,0.841,006BD5FA,006C3758,2024-11-17 01:08:50+00:00
3601691,0,35,02,01,38.31,0.841,006EB930,006E3FF5,2024-11-17 01:08:52+00:00
3601698,0,35,03,00,38.81,0.844,006DDFC4,006EEA9A,2024-11-17 01:08:54+00:00
3601710,0,29,44,01,38.31,0.847,006E6FAA,006DCFA4,2024-11-17 01:08:56+00:00
3601712,0,27,9E,01,38.31,0.850,006E6FAA,006DCFA4,2024-11-17 01:08:56+00:00
3601713,0,27,A2,01,38.81,0.844,006C1D7E,006B066B,2024-11-17 01:08:57+00:00
3601718,0,25,3D,01,38.81,0.847,006EC685,006E54D0,2024-11-17 01:08:58+00:00
3601730,0,20,6A,01,39.31,0.847,006B973A,00646DDF,2024-11-17 01:09:00+00:00
3601742,0,14,C7,01,38.81,0.847,006E61A5,006DF7B5,2024-11-17 01:09:02+00:00
3601748,0,34,E5,00,38.81,0.847,006BBA33,006C0226,2024-11-17 01:09:03+00:00
3601752,0,35,08,00,38.81,0.841,006D95B2,006E86BA,2024-11-17 01:09:04+00:00
3601759,0,35,09,00,38.81,0.844,006C1576,006CAE04,2024-11-17 01:09:06+00:00
3601767,0,35,0A,01,38.81,0.841,006EA4A9,006E8A72,2024-11-17 01:09:08+00:00
3601775,0,35,0B,01,38.81,0.841,006DCE10,00672397,2024-11-17 01:09:10+00:00
3601783,0,35,0C,01,38.81,0.844,006E6B84,00679EF6,2024-11-17 01:09:12+00:00
3601791,0,35,0D,01,38.81,0.844,006EB432,006E284A,2024-11-17 01:09:14+00:00
3601799,0,35,0E,00,38.81,0.844,006BFB60,006C3FA5,2024-11-17 01:09:16+00:00
3601807,0,35,0F,01,38.81,0.844,006F1704,006ECE65,2024-11-17 01:09:18+00:00
3601815,0,35,10,01,38.81,0.844,006C455E,006567D3,2024-11-17 01:09:20+00:00
3601823,0,35,11,01,38.81,0.844,006EBF07,0067F783,2024-11-17 01:09:22+00:00
3601831,0,35,12,01,38.81,0.844,006DBD81,0066633D,2024-11-17 01:09:24+00:00
3601846,0,27,B3,01,38.81,0.841,006BFD23,006BD823,2024-11-17 01:09:27+00:00
3601848,0,26,D8,00,38.81,0.844,006E9D67,006EF02B,2024-11-17 01:09:27+00:00
3601856,0,24,79,00,38.81,0.844,006BD0AD,006CFC1F,2024-11-17 01:09:29+00:00
3601877,0,20,80,01,38.81,0.841,006E08B2,0067D4E4,2024-11-17 01:09:33+00:00
3601882,0,33,6A,00,38.31,0.847,006E23FD,006ED7C0,2024-11-17 01:09:34+00:00
3601892,0,35,18,00,39.31,0.844,006BCCAA,006BEC95,2024-11-17 01:09:37+00:00
3601901,0,35,19,00,38.81,0.841,006D6CA1,006EB54A,2024-11-17 01:09:38+00:00
3601909,0,35,1A,00,38.81,0.844,006E0807,006E94CE,2024-11-17 01:09:40+00:00
3601919,0,35,1B,01,38.81,0.844,006E267B,0067DF33,2024-11-17 01:09:43+00:00
3601927,0,35,1C,00,39.31,0.844,006B665E,006BDB18,2024-11-17 01:09:44+00:00
3601937,0,35,1D,01,38.81,0.844,006EAD92,006D43AA,2024-11-17 01:09:46+00:00
3601946,0,35,1E,00,38.81,0.841,006B6EA5,006BC8C9,2024-11-17 01:09:48+00:00
3601955,0,35,1F,00,38.81,0.844,006E19AE,006F500C,2024-11-17 01:09:50+00:00
3601964,0,35,20,01,38.81,0.841,006ECE42,006E247E,2024-11-17 01:09:52+00:00
3601973,0,35,21,00,38.81,0.841,006B6072,006BA524,2024-11-17 01:09:54+00:00
3601976,0,34,F5,01,38.81,0.844,006EEFB0,006E7090,2024-11-17 01:09:55+00:00
3601989,0,27,B8,01,38.81,0.841,006E9D89,006E99E4,2024-11-17 01:09:58+00:00
3602001,0,24,91,01,38.81,0.847,006C0E24,006B9835,2024-11-17 01:10:00+00:00
3602009,0,19,07,00,38.81,0.844,006DB795,006EA8E4,2024-11-17 01:10:02+00:00
3602014,0,30,F9,00,39.31,0.847,006E38A7,006EC19B,2024-11-17 01:10:03+00:00
3602015,0,31,18,00,38.81,0.841,006BD267,006BF629,2024-11-17 01:10:03+00:00
3602016,0,32,A2,00,38.81,0.841,006BD267,006BF629,2024-11-17 01:10:03+00:00
3602018,0,35,24,00,38.31,0.844,006E83F2,006E93EF,2024-11-17 01:10:04+00:00
3602022,0,35,26,01,38.81,0.841,006C49BC,006C0C62,2024-11-17 01:10:05+00:00
3602031,0,35,27,00,38.81,0.844,00673C91,006F6C03,2024-11-17 01:10:07+00:00
3602040,0,35,28,01,38.31,0.841,006F1BA3,006E86B1,2024-11-17 01:10:08+00:00
3602056,0,35,2A,00,38.81,0.844,006E5B6F,006F1181,2024-11-17 01:10:13+00:00
3602066,0,35,2B,00,38.81,0.844,006BAE02,006C23B9,2024-11-17 01:10:15+00:00
3602085,0,35,2D,00,38.81,0.841,006BB50C,006C8849,2024-11-17 01:10:19+00:00
3602103,0,35,2F,01,39.31,0.844,006E8E87,00677263,2024-11-17 01:10:23+00:00
3602111,0,35,30,00,38.81,0.841,006B1021,006C46F2,2024-11-17 01:10:25+00:00
3602138,0,24,A1,00,38.81,0.841,006E4C51,006E526F,2024-11-17 01:10:30+00:00
3602146,0,21,6F,00,38.81,0.847,00648974,006BED7E,2024-11-17 01:10:32+00:00
3602148,0,18,42,01,38.81,0.844,006E2683,006DCE8D,2024-11-17 01:10:32+00:00
3602168,0,35,36,01,38.81,0.844,006E20FC,0067C2AA,2024-11-17 01:10:37+00:00
3602234,0,35,3D,00,38.81,0.844,006E1FFC,006EDAB6,2024-11-17 01:10:51+00:00
3602244,0,35,3E,01,38.81,0.844,006C434D,006B8DF7,2024-11-17 01:10:53+00:00
3602292,0,14,43,00,38.81,0.844,006E5C32,006EF4BD,2024-11-17 01:11:03+00:00
3602314,0,35,45,00,38.81,0.841,006E05DF,006E69D9,2024-11-17 01:11:07+00:00
3602323,0,35,46,00,39.31,0.844,006E5195,006E88A4,2024-11-17 01:11:09+00:00
3602342,0,35,48,00,39.31,0.844,006BD33F,006C4F0E,2024-11-17 01:11:13+00:00
3602353,0,35,49,00,38.31,0.841,006F727A,006F9219,2024-11-17 01:11:15+00:00
3602404,0,35,4E,00,39.31,0.844,006BCDDB,006BDFA8,2024-11-17 01:11:25+00:00
3602421,0,28,C6,00,38.81,0.847,006E4B80,006E7B15,2024-11-17 01:11:29+00:00
3602452,0,35,53,01,38.81,0.844,006ED525,0068432B,2024-11-17 01:11:35+00:00
3602472,0,35,55,00,39.31,0.844,006E91DE,006ECA54,2024-11-17 01:11:39+00:00
3602483,0,35,56,00,38.81,0.844,006C0B79,006CC5E7,2024-11-17 01:11:41+00:00
3602493,0,35,57,01,38.31,0.844,006E0E67,006DAFB4,2024-11-17 01:11:43+00:00
3602512,0,35,59,00,39.31,0.841,006E613D,006F0F4A,2024-11-17 01:11:47+00:00
3602522,0,35,5A,01,38.81,0.844,006E5463,006E4128,2024-11-17 01:11:49+00:00
3602542,0,35,5C,00,38.81,0.844,006B6B12,006C1878,2024-11-17 01:11:53+00:00
3602594,0,35,61,01,38.31,0.841,006F2B84,006E5775,2024-11-17 01:12:03+00:00
3602603,0,35,62,01,38.81,0.844,006D67E9,0067AF44,2024-11-17 01:12:05+00:00
3602614,0,35,63,00,38.81,0.841,006E186D,006E361B,2024-11-17 01:12:07+00:00
3602625,0,35,64,00,38.81,0.844,006E1FF9,006FBA6B,2024-11-17 01:12:09+00:00
3602644,0,35,66,01,38.81,0.841,006F7042,006F1211,2024-11-17 01:12:14+00:00
3602653,0,35,67,01,38.31,0.841,006CB80E,006C9734,2024-11-17 01:12:15+00:00
3602664,0,35,68,00,38.81,0.841,006E37AF,006EBF75,2024-11-17 01:12:18+00:00
3602673,0,35,69,01,38.81,0.844,006E3E9A,006E39B0,2024-11-17 01:12:19+00:00
3602695,0,35,6B,00,38.81,0.844,006BA81E,006C182C,2024-11-17 01:12:24+00:00
3602704,0,35,6C,00,38.81,0.841,006E49FF,006E6E14,2024-11-17 01:12:26+00:00
3602755,0,35,71,00,38.81,0.844,006E291F,006E67D9,2024-11-17 01:12:36+00:00
3602788,0,35,74,00,38.81,0.844,006D97D0,006D98C0,2024-11-17 01:12:42+00:00
3602795,0,35,75,01,38.81,0.844,006B1235,006AF31D,2024-11-17 01:12:44+00:00
3602805,0,35,76,01,38.81,0.841,006E6C09,006DBDA0,2024-11-17 01:12:46+00:00
3602824,0,35,78,00,38.81,0.841,006B0D73,006B54DC,2024-11-17 01:12:50+00:00
3602855,0,35,7B,01,38.81,0.841,006E39EE,006E24EC,2024-11-17 01:12:56+00:00
3602872,0,28,3E,01,38.31,0.847,006EE102,006E944F,2024-11-17 01:12:59+00:00
3602901,0,11,5F,00,38.81,0.841,006E5DE6,006EC897,2024-11-17 01:13:04+00:00
3602909,0,35,80,01,38.31,0.841,006E0C79,0067D6C7,2024-11-17 01:13:06+00:00
3602920,0,35,81,00,38.81,0.841,006E14D9,006F9389,2024-11-17 01:13:08+00:00
3602938,0,35,83,00,38.31,0.844,006ECC04,006F4E95,2024-11-17 01:13:12+00:00
3602948,0,35,84,01,38.81,0.841,006CD1FA,006C0B47,2024-11-17 01:13:14+00:00
3602959,0,35,85,01,38.81,0.844,006EBA87,006EAA81,2024-11-17 01:13:16+00:00
3602969,0,35,86,01,39.31,0.841,006EC78D,006D88D1,2024-11-17 01:13:18+00:00
3602979,0,35,87,00,38.81,0.844,006A9078,006AF6DC,2024-11-17 01:13:20+00:00
3602989,0,35,88,01,38.31,0.844,006C09E6,006B9265,2024-11-17 01:13:22+00:00
3603033,0,27,77,01,38.31,0.847,006EE9C2,00679F9B,2024-11-17 01:13:30+00:00
3603056,0,8,EA,01,38.81,0.847,006E2186,0067C40C,2024-11-17 01:13:35+00:00
3603063,0,21,CC,00,38.81,0.844,006AEE99,006BA7EC,2024-11-17 01:13:36+00:00
3603065,0,25,D0,01,38.81,0.841,006BDFAC,006B824F,2024-11-17 01:13:36+00:00
3603067,0,28,4F,01,38.81,0.847,006BDFAC,006B824F,2024-11-17 01:13:37+00:00
3603069,0,31,83,00,38.81,0.844,006ED50F,006F4B6C,2024-11-17 01:13:37+00:00
3603071,0,34,01,00,38.81,0.841,006BE094,006C3CFC,2024-11-17 01:13:37+00:00
3603075,0,35,90,00,38.81,0.844,006C1486,006C602F,2024-11-17 01:13:38+00:00
3603119,0,35,94,00,38.31,0.844,006D8389,006DED78,2024-11-17 01:13:46+00:00
3603130,0,35,95,01,38.81,0.841,006BCC60,006AD676,2024-11-17 01:13:49+00:00
3603150,0,35,97,01,38.81,0.844,006E4EB6,006E0C2B,2024-11-17 01:13:52+00:00
3603162,0,35,98,01,38.31,0.844,006EF76D,006EA9C9,2024-11-17 01:13:54+00:00
3603173,0,35,99,01,38.31,0.841,006E7B19,006DA03B,2024-11-17 01:13:57+00:00
3603181,0,35,9A,01,38.81,0.841,006C2F13,006B787B,2024-11-17 01:13:58+00:00
3603285,0,35,A4,00,38.81,0.841,006B793B,006BF254,2024-11-17 01:14:18+00:00
3603304,0,35,A6,01,38.31,0.841,006E6B73,00679F49,2024-11-17 01:14:22+00:00
3603314,0,35,A7,00,38.81,0.844,006DDF2C,006E5A17,2024-11-17 01:14:24+00:00
3603341,0,31,9E,00,38.31,0.847,006B5256,006B791F,2024-11-17 01:14:29+00:00
3603351,0,25,32,00,38.81,0.847,00648747,006BE967,2024-11-17 01:14:31+00:00
3603357,0,23,8A,00,38.31,0.850,006E2553,006E3E42,2024-11-17 01:14:32+00:00
3603362,0,13,25,00,38.31,0.850,006E2553,006E3E42,2024-11-17 01:14:33+00:00
3603399,0,35,AF,00,38.81,0.841,006AEF9B,006BFDE2,2024-11-17 01:14:41+00:00
3603409,0,35,B0,01,38.81,0.844,006E8916,006DF9E7,2024-11-17 01:14:43+00:00
3603449,0,35,B4,01,38.81,0.841,006F04B6,00676889,2024-11-17 01:14:51+00:00
3603480,0,35,B7,01,38.81,0.841,006C055C,006B7E6B,2024-11-17 01:14:57+00:00
3603491,0,35,B8,01,38.31,0.841,006E9E99,006E9465,2024-11-17 01:14:59+00:00
3603498,0,30,D2,01,38.31,0.844,006DBA0C,006D87D6,2024-11-17 01:15:00+00:00
3603550,0,35,BE,01,38.31,0.841,006C1FC7,006BA5B4,2024-11-17 01:15:11+00:00
3603568,0,35,C0,00,38.81,0.844,006E3EA4,006E52EA,2024-11-17 01:15:15+00:00
3603607,0,35,C4,01,38.81,0.841,006E7BEC,006E0D31,2024-11-17 01:15:23+00:00
3603617,0,35,C5,01,38.31,0.841,006EC40C,006E5244,2024-11-17 01:15:25+00:00
3603628,0,35,C6,01,38.81,0.844,006BFDEF,0064837C,2024-11-17 01:15:27+00:00
3603638,0,35,C7,01,38.81,0.847,006F110D,00678E79,2024-11-17 01:15:29+00:00
3603650,0,28,80,00,38.31,0.841,006D6E7E,006EF266,2024-11-17 01:15:31+00:00
3603661,0,26,1F,00,37.82,0.847,006E9AD8,006EEFF0,2024-11-17 01:15:33+00:00
3603663,0,25,4F,00,38.31,0.844,006E6D23,006EAFDC,2024-11-17 01:15:33+00:00
3603668,0,22,D0,00,38.31,0.847,006E190C,006F9A5A,2024-11-17 01:15:34+00:00
3603675,0,34,3E,00,38.31,0.847,006E5E9C,006F3570,2024-11-17 01:15:36+00:00
3603681,0,35,CB,01,38.81,0.844,006E38F7,006D1CC0,2024-11-17 01:15:37+00:00
3603691,0,35,CC,00,38.81,0.844,006AEB0B,006BA0E3,2024-11-17 01:15:39+00:00
3603712,0,35,CE,01,38.81,0.844,006E5EBF,0066D6AA,2024-11-17 01:15:43+00:00
3603733,0,35,D0,01,38.31,0.841,006BDBB8,006B8441,2024-11-17 01:15:47+00:00
3603744,0,35,D1,01,38.81,0.844,006F6FC4,006E35DC,2024-11-17 01:15:49+00:00
3603775,0,35,D4,00,38.81,0.844,006BB111,006BB34B,2024-11-17 01:15:55+00:00
3603785,0,35,D5,00,38.81,0.844,006E5F4F,006F30C6,2024-11-17 01:15:57+00:00
3603796,0,35,D6,00,38.81,0.844,006E7130,006F59FD,2024-11-17 01:15:59+00:00
3603805,0,32,98,00,38.81,0.847,006BDD1A,006C5389,2024-11-17 01:16:01+00:00
3603815,0,26,E3,01,38.81,0.841,006C33ED,00651CE8,2024-11-17 01:16:03+00:00
3603823,0,24,8F,01,38.31,0.844,006F767D,006F1854,2024-11-17 01:16:04+00:00
3603828,0,16,81,00,38.81,0.844,006BBFC6,006C075A,2024-11-17 01:16:05+00:00
3603831,0,12,87,00,38.81,0.844,006BBC8B,006C0426,2024-11-17 01:16:06+00:00
3603834,0,7,B5,01,38.31,0.847,006F31BA,006DCD1D,2024-11-17 01:16:06+00:00
3603836,0,0,9D,01,38.31,0.844,006EA2D3,006E992F,2024-11-17 01:16:07+00:00
3603838,0,31,19,00,37.82,0.847,006B5647,006C1650,2024-11-17 01:16:07+00:00
3603841,0,35,D7,00,38.81,0.844,006EA2B6,006EF445,2024-11-17 01:16:08+00:00
3603849,0,35,DB,00,38.81,0.844,006BEA91,006BF925,2024-11-17 01:16:09+00:00
3603859,0,35,DC,00,38.31,0.844,006E6FD9,006EA859,2024-11-17 01:16:11+00:00
3603871,0,35,DD,01,38.31,0.841,006F316B,00681700,2024-11-17 01:16:13+00:00
3603881,0,35,DE,01,38.81,0.844,006BAE6E,006488A4,2024-11-17 01:16:15+00:00
3603893,0,35,DF,01,38.81,0.844,006C005F,0065B34B,2024-11-17 01:16:17+00:00
3603911,0,35,E1,01,38.81,0.841,006E8128,006E7AB6,2024-11-17 01:16:21+00:00
3603922,0,35,E2,01,38.81,0.841,006E6749,00677A23,2024-11-17 01:16:23+00:00
3603934,0,35,E3,01,38.81,0.844,006C330D,006517D3,2024-11-17 01:16:25+00:00
3603944,0,35,E4,01,38.81,0.844,006E2A73,0067CA34,2024-11-17 01:16:27+00:00
3603954,0,35,E5,01,38.81,0.841,006E202A,0067D4F7,2024-11-17 01:16:29+00:00
3603963,0,34,53,00,38.31,0.847,006DEFFC,006EE21B,2024-11-17 01:16:31+00:00
3603967,0,33,7A,01,38.81,0.844,006C099A,006BB3C5,2024-11-17 01:16:32+00:00
3603995,0,11,C8,01,38.81,0.847,006E7E66,006E0B77,2024-11-17 01:16:37+00:00
3604008,0,35,EA,01,38.81,0.841,006E2468,006DA859,2024-11-17 01:16:39+00:00
3604019,0,35,EB,01,38.81,0.841,006DC939,006DA5F9,2024-11-17 01:16:42+00:00
3604038,0,35,ED,00,38.81,0.841,0065A3F0,006B8FCC,2024-11-17 01:16:46+00:00
3604048,0,35,EE,01,38.81,0.844,006F2049,006ED140,2024-11-17 01:16:48+00:00
3604060,0,35,EF,00,38.81,0.847,006E4B18,006E7778,2024-11-17 01:16:50+00:00
3604072,0,35,F0,00,38.31,0.841,006DE060,006E17B4,2024-11-17 01:16:52+00:00
3604105,0,35,F3,01,38.31,0.841,006E7397,006E07D0,2024-11-17 01:16:58+00:00
3604114,0,35,F4,01,38.31,0.844,006E8988,006748A7,2024-11-17 01:17:00+00:00
3604123,0,35,33,01,38.81,0.844,006EE521,006E95F9,2024-11-17 01:17:01+00:00
3604124,0,35,3F,01,38.81,0.847,006EE521,006E95F9,2024-11-17 01:17:01+00:00
3604125,0,34,69,00,38.81,0.844,006E4034,006ECD11,2024-11-17 01:17:01+00:00
3604138,0,28,B3,01,38.81,0.844,006BFEF3,006BD6BB,2024-11-17 01:17:04+00:00
3604141,0,26,4F,00,38.31,0.847,006E6948,006EAED5,2024-11-17 01:17:05+00:00
3604147,0,24,AC,01,39.31,0.844,006F2F06,006DCA30,2024-11-17 01:17:06+00:00
3604149,0,23,D4,01,38.81,0.847,006F2F06,006DCA30,2024-11-17 01:17:06+00:00
3604151,0,21,77,01,38.31,0.841,006EF4E8,006DC1E7,2024-11-17 01:17:06+00:00
3604157,0,30,62,01,38.31,0.841,006D63D8,0067B40C,2024-11-17 01:17:08+00:00
3604190,0,35,FB,01,38.31,0.841,006CD0CD,006B17E0,2024-11-17 01:17:14+00:00
3604200,0,35,FC,01,38.81,0.841,006BDAD9,006B617D,2024-11-17 01:17:16+00:00
3604296,0,23,33,00,38.81,0.844,006E5E90,006F1686,2024-11-17 01:17:35+00:00
3604435,0,35,54,00,38.81,0.844,006F1638,006F5164,2024-11-17 01:18:03+00:00
3604437,0,30,74,00,38.81,0.850,006D96D9,006D97A4,2024-11-17 01:18:03+00:00
3604454,0,22,66,00,38.31,0.844,006E7C93,006F57FA,2024-11-17 01:18:06+00:00
3604572,0,23,53,01,38.31,0.850,006CD059,006C0EEB,2024-11-17 01:18:35+00:00
3604581,0,11,43,00,38.31,0.847,006EA73F,006F39B9,2024-11-17 01:18:36+00:00
3604585,0,29,05,00,38.31,0.847,006EA52B,006F3971,2024-11-17 01:18:37+00:00
3604677,0,35,70,01,38.31,0.841,006E1D35,0067D284,2024-11-17 01:19:04+00:00
3604698,0,23,59,00,38.31,0.847,006C448E,006C55F8,2024-11-17 01:19:07+00:00
3604710,0,12,E5,01,38.31,0.844,006C30A0,006B3CE5,2024-11-17 01:19:10+00:00
3604714,0,10,89,01,38.31,0.847,006E1002,006DAC3B,2024-11-17 01:19:10+00:00
3604717,0,9,BA,01,38.31,0.847,006E1002,006DAC3B,2024-11-17 01:19:11+00:00
3604718,0,8,2A,01,38.31,0.847,006E1002,006DAC3B,2024-11-17 01:19:11+00:00
3604721,0,6,85,01,38.31,0.847,006E1002,006DAC3B,2024-11-17 01:19:12+00:00
3604777,0,35,89,00,38.31,0.841,006E6DB6,006E77D0,2024-11-17 01:19:35+00:00
3604781,0,27,6E,00,38.31,0.847,006E47B9,006E563F,2024-11-17 01:19:35+00:00
3604782,0,35,8B,00,38.31,0.847,006E47B9,006E563F,2024-11-17 01:19:35+00:00
3604795,0,24,43,00,38.81,0.847,006E26A8,006EDAA9,2024-11-17 01:19:38+00:00
3604804,0,18,8F,01,38.81,0.847,006E7E9E,006E0D2F,2024-11-17 01:19:40+00:00
3604806,0,4,FA,01,38.81,0.847,006E7E9E,006E0D2F,2024-11-17 01:19:40+00:00
3604807,0,32,58,01,38.31,0.844,006E2726,006DCD62,2024-11-17 01:19:40+00:00
3604839,0,35,8E,00,38.81,0.841,006E68E7,006EC019,2024-11-17 01:20:04+00:00
3604841,0,35,8F,00,38.31,0.847,006E68E7,006EC019,2024-11-17 01:20:04+00:00
3604842,0,35,91,00,38.31,0.847,006E68E7,006EC019,2024-11-17 01:20:04+00:00
3604843,0,35,92,00,38.31,0.847,006E68E7,006EC019,2024-11-17 01:20:04+00:00
3604844,0,35,93,00,38.31,0.847,006E68E7,006EC019,2024-11-17 01:20:04+00:00
