idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3511216,0,8,94,00,40.79,0.841,006F1D32,0070806E,2024-11-16 19:09:09+00:00
3511226,0,8,95,00,41.29,0.841,006BDE7B,006DA747,2024-11-16 19:09:11+00:00
3511236,0,8,96,00,40.79,0.841,006BDA23,006D58F5,2024-11-16 19:09:14+00:00
3511245,0,8,97,00,40.79,0.841,006F0287,006FB70B,2024-11-16 19:09:15+00:00
3511255,0,8,98,00,41.29,0.841,006EAA21,006FED78,2024-11-16 19:09:18+00:00
3511277,0,8,9A,00,40.79,0.841,006BA0FC,006D1649,2024-11-16 19:09:22+00:00
3511285,0,8,9B,00,41.29,0.841,006E7BFA,007013E4,2024-11-16 19:09:23+00:00
3511294,0,8,9C,00,41.29,0.841,006F4570,006FBAA1,2024-11-16 19:09:25+00:00
3511303,0,8,9D,00,40.79,0.841,006F9521,006FC228,2024-11-16 19:09:27+00:00
3511313,0,8,9E,00,40.79,0.841,006F2F4B,006F5A1B,2024-11-16 19:09:29+00:00
3511322,0,8,9F,00,40.79,0.841,006BC099,006C6474,2024-11-16 19:09:31+00:00
3511332,0,8,A0,00,41.29,0.841,006E9540,006FD886,2024-11-16 19:09:34+00:00
3511341,0,8,A1,00,41.29,0.841,006C04F9,006C9200,2024-11-16 19:09:35+00:00
3511350,0,8,A2,00,41.29,0.841,006F6EF7,006FAE81,2024-11-16 19:09:38+00:00
3511359,0,8,A3,00,41.29,0.841,006EFDA4,006FB40A,2024-11-16 19:09:40+00:00
3511368,0,8,A4,00,40.79,0.841,006C186A,006C5FED,2024-11-16 19:09:42+00:00
3511377,0,8,A5,00,40.79,0.841,006B98E3,006CBA21,2024-11-16 19:09:44+00:00
3511386,0,8,A6,01,40.79,0.841,006EE95A,0067E5DD,2024-11-16 19:09:46+00:00
3511395,0,8,A7,00,40.79,0.841,006E6118,007021A6,2024-11-16 19:09:48+00:00
3511417,0,8,A9,00,40.79,0.841,006B2788,006D0623,2024-11-16 19:09:52+00:00
3511424,0,8,AA,01,40.79,0.841,006ECFB6,0068027C,2024-11-16 19:09:54+00:00
3511434,0,8,AB,00,41.29,0.841,006EC809,006F1EE4,2024-11-16 19:09:56+00:00
3511442,0,8,AC,00,41.29,0.841,006E4DFE,006F4AF7,2024-11-16 19:09:58+00:00
3511451,0,8,AD,00,40.79,0.841,006C2368,006C8A7E,2024-11-16 19:10:00+00:00
3511461,0,8,AE,00,41.29,0.841,006F90B9,0070B402,2024-11-16 19:10:02+00:00
3511471,0,8,AF,00,40.79,0.841,006CA51F,006E8D6C,2024-11-16 19:10:04+00:00
3511480,0,8,B0,00,40.79,0.841,006FCFFD,006FD54D,2024-11-16 19:10:06+00:00
3511488,0,8,B1,00,41.29,0.844,006F10F8,00707A24,2024-11-16 19:10:08+00:00
3511497,0,8,B2,00,41.29,0.841,006C7306,006D8211,2024-11-16 19:10:10+00:00
3511506,0,8,B3,00,40.79,0.841,006BFCD1,006D54BB,2024-11-16 19:10:12+00:00
3511514,0,8,B4,01,41.29,0.841,006F2EF6,00690384,2024-11-16 19:10:14+00:00
3511523,0,8,B5,00,40.79,0.841,006F6904,007083BB,2024-11-16 19:10:16+00:00
3511534,0,8,B6,00,40.79,0.841,006EA660,00701AA2,2024-11-16 19:10:18+00:00
3511555,0,8,B8,00,40.79,0.841,006F805A,007059D4,2024-11-16 19:10:22+00:00
3511563,0,8,B9,00,40.79,0.841,006F30F1,006FEF3F,2024-11-16 19:10:24+00:00
3511571,0,8,BA,00,40.79,0.841,006F9C49,00704579,2024-11-16 19:10:26+00:00
3511581,0,8,BB,00,40.79,0.841,006E7C60,006FD26D,2024-11-16 19:10:28+00:00
3511589,0,8,BC,00,41.29,0.841,006BDC06,006C42B6,2024-11-16 19:10:30+00:00
3511597,0,8,BD,00,40.79,0.841,006DA285,006F6967,2024-11-16 19:10:32+00:00
3511606,0,8,BE,00,41.29,0.841,006C2377,006D2E2D,2024-11-16 19:10:34+00:00
3511615,0,8,BF,00,40.79,0.841,006F2C26,00702422,2024-11-16 19:10:36+00:00
3511624,0,8,C0,00,40.79,0.841,006EF9EA,0070888B,2024-11-16 19:10:38+00:00
3511632,0,8,C1,00,40.79,0.841,006BDD16,006D0A40,2024-11-16 19:10:40+00:00
3511641,0,8,C2,00,40.79,0.841,006BD383,006CAE9C,2024-11-16 19:10:42+00:00
3511650,0,8,C3,01,41.29,0.841,006E8DF2,0067FDEE,2024-11-16 19:10:44+00:00
3511659,0,8,C4,00,40.79,0.841,006EF9AE,006FDC89,2024-11-16 19:10:46+00:00
3511668,0,8,C5,00,40.79,0.841,006E8DEB,006F17F4,2024-11-16 19:10:48+00:00
3511674,0,8,04,01,40.79,0.841,006C66A3,006C6235,2024-11-16 19:10:49+00:00
3511691,0,8,C7,01,40.79,0.841,006E2F1F,006842DB,2024-11-16 19:10:52+00:00
3511697,0,8,C8,01,40.79,0.841,006EA7CE,00683F29,2024-11-16 19:10:54+00:00
3511710,0,8,C9,00,40.79,0.841,006E687E,006FC1F6,2024-11-16 19:10:56+00:00
3511715,0,8,CA,01,40.79,0.841,006C576F,0065DC8C,2024-11-16 19:10:58+00:00
3511721,0,8,CB,00,40.79,0.841,006F88E8,00705A7F,2024-11-16 19:11:00+00:00
3511729,0,8,CC,00,41.29,0.841,006CBD2C,006DB498,2024-11-16 19:11:02+00:00
3511736,0,8,CD,00,41.29,0.841,006F76E1,00700A1C,2024-11-16 19:11:04+00:00
3511744,0,8,CE,01,41.29,0.841,006F33D1,0068FC84,2024-11-16 19:11:06+00:00
3511752,0,8,CF,00,40.79,0.841,0065E95D,006E2AAD,2024-11-16 19:11:08+00:00
3511759,0,8,D0,00,41.29,0.841,006CC300,006DA185,2024-11-16 19:11:10+00:00
3511766,0,8,D1,00,41.29,0.841,006EC0C7,0070042F,2024-11-16 19:11:12+00:00
3511773,0,8,D2,00,40.79,0.841,006E9171,00703400,2024-11-16 19:11:14+00:00
3511780,0,8,D3,00,41.29,0.841,006E4279,00701F7B,2024-11-16 19:11:16+00:00
3511787,0,8,D4,00,40.79,0.841,006C1B47,006DC39D,2024-11-16 19:11:18+00:00
3511802,0,8,D5,00,40.79,0.841,006EB807,0070BF0A,2024-11-16 19:11:21+00:00
3511810,0,8,D6,00,41.29,0.841,006ED4F9,0070AB0A,2024-11-16 19:11:22+00:00
3511818,0,8,D7,00,41.29,0.841,006F5ED9,00704784,2024-11-16 19:11:24+00:00
3511828,0,8,D8,00,40.79,0.841,006E79D7,006FD5B7,2024-11-16 19:11:27+00:00
3511832,0,8,D9,00,40.79,0.841,006B95E6,006D5687,2024-11-16 19:11:28+00:00
3511839,0,8,DA,00,40.79,0.841,006E3A29,006FD807,2024-11-16 19:11:30+00:00
3511846,0,8,DB,00,41.29,0.841,006C4F9D,006CBAFF,2024-11-16 19:11:32+00:00
3511852,0,8,DC,00,40.79,0.841,006F2C31,006FAD34,2024-11-16 19:11:34+00:00
3511858,0,8,DD,01,41.29,0.841,006E749A,0068ED1E,2024-11-16 19:11:36+00:00
3511863,0,8,DE,01,41.29,0.841,006C199A,00657D01,2024-11-16 19:11:38+00:00
3511869,0,8,DF,01,40.79,0.841,006C4FA3,0066020B,2024-11-16 19:11:40+00:00
3511875,0,8,E0,01,40.79,0.841,006E560F,00689456,2024-11-16 19:11:42+00:00
3511881,0,8,E1,00,41.29,0.841,006ED8BE,006F2EC2,2024-11-16 19:11:44+00:00
3511886,0,8,E2,01,41.29,0.841,006EB0E1,00686A58,2024-11-16 19:11:46+00:00
3511891,0,8,E3,01,40.79,0.841,006BD684,00659AC5,2024-11-16 19:11:48+00:00
3511894,0,8,22,00,40.30,0.841,006BD91B,006CD914,2024-11-16 19:11:49+00:00
3511913,0,8,E5,01,41.29,0.841,006EAE67,0068B103,2024-11-16 19:11:52+00:00
3511923,0,8,E6,01,41.29,0.841,006F17BD,00691913,2024-11-16 19:11:55+00:00
3511928,0,8,E7,01,41.29,0.844,006BC299,0065E23E,2024-11-16 19:11:56+00:00
3511933,0,8,E8,00,41.29,0.841,006FA607,00714541,2024-11-16 19:11:58+00:00
3511938,0,8,E9,00,40.79,0.841,006CF207,006E6443,2024-11-16 19:12:00+00:00
3511942,0,8,EA,00,41.29,0.841,006F282E,006FFB2F,2024-11-16 19:12:02+00:00
3511946,0,8,EB,00,41.29,0.841,006E9F1E,00702BCD,2024-11-16 19:12:04+00:00
3511950,0,8,EC,00,40.79,0.841,00659522,006DD680,2024-11-16 19:12:06+00:00
3511954,0,8,ED,00,40.79,0.841,00655C6E,006D40E0,2024-11-16 19:12:08+00:00
3511958,0,8,EE,00,41.29,0.841,006F1DC7,0070D3F4,2024-11-16 19:12:10+00:00
3511962,0,8,EF,00,40.30,0.841,006F3B85,006FBF87,2024-11-16 19:12:12+00:00
3511966,0,8,F0,00,41.29,0.841,006F0027,00702134,2024-11-16 19:12:14+00:00
3511969,0,8,F1,00,41.29,0.841,006C27D8,006E39DF,2024-11-16 19:12:17+00:00
3511973,0,8,F2,00,41.29,0.841,006F0B0F,0070A362,2024-11-16 19:12:18+00:00
3511976,0,8,31,00,41.29,0.841,006C035A,006C8A4C,2024-11-16 19:12:19+00:00
3511988,0,5,16,00,40.79,0.847,006ECEE8,006F6AD5,2024-11-16 19:12:21+00:00
3511996,0,8,F4,01,41.29,0.841,006FC443,0069507E,2024-11-16 19:12:23+00:00
3512004,0,8,F5,00,40.79,0.841,006EECD8,006FE192,2024-11-16 19:12:25+00:00
3512009,0,8,F6,00,41.29,0.841,006C0858,006C7F58,2024-11-16 19:12:27+00:00
3512012,0,8,F7,00,40.79,0.841,006E5DAC,006F5C47,2024-11-16 19:12:29+00:00
3512015,0,8,F8,00,40.79,0.841,006C1ABB,006C5C9F,2024-11-16 19:12:31+00:00
3512018,0,8,F9,00,41.29,0.841,006E9B9F,006F6DEC,2024-11-16 19:12:33+00:00
3512019,0,8,FA,00,40.79,0.841,006E3C03,006FC08A,2024-11-16 19:12:35+00:00
3512021,0,8,FB,00,40.79,0.841,006C4775,006CB4A8,2024-11-16 19:12:37+00:00
3512023,0,8,FC,00,40.79,0.841,006BCAC7,006CDE90,2024-11-16 19:12:39+00:00
3512025,0,8,FD,01,41.29,0.841,006F0683,006EDB26,2024-11-16 19:12:41+00:00
3512027,0,8,FE,00,41.29,0.841,006E8050,0070095C,2024-11-16 19:12:43+00:00
3512029,0,8,FF,00,41.29,0.841,006ECBD8,006EF59F,2024-11-16 19:12:45+00:00
3512033,0,8,40,00,40.79,0.841,006F2C07,006FDB9D,2024-11-16 19:12:49+00:00
3512042,0,6,AA,00,40.79,0.847,006F110D,006FE286,2024-11-16 19:12:50+00:00
3512082,0,6,06,00,40.79,0.844,006BE338,006C5D4D,2024-11-16 19:13:21+00:00
3512119,0,8,5E,00,40.79,0.841,00679D53,006F4193,2024-11-16 19:13:49+00:00
3513066,0,9,00,00,41.29,0.841,006EE160,006FE630,2024-11-16 19:17:47+00:00
3513075,0,9,01,00,40.79,0.841,006C5E08,006D7361,2024-11-16 19:17:49+00:00
3513103,0,9,04,01,41.29,0.841,006C5BE6,006C5B78,2024-11-16 19:17:55+00:00
3513112,0,9,05,00,41.29,0.841,006C680E,006C68A8,2024-11-16 19:17:58+00:00
3513120,0,9,06,00,41.29,0.841,006E0160,006F3B2C,2024-11-16 19:17:59+00:00
3513130,0,9,07,00,40.79,0.841,006ECB31,006F6676,2024-11-16 19:18:01+00:00
3513140,0,9,08,00,40.79,0.841,006E30A8,006F7D38,2024-11-16 19:18:03+00:00
3513149,0,9,09,00,41.29,0.841,006C5BEC,006CD5B0,2024-11-16 19:18:06+00:00
3513158,0,9,0A,00,40.79,0.841,006E9C64,006F1DB0,2024-11-16 19:18:07+00:00
3513169,0,9,0B,01,41.29,0.841,006E0FA9,00689D4D,2024-11-16 19:18:09+00:00
3513179,0,9,0C,01,40.79,0.841,006E1AE5,0068A67F,2024-11-16 19:18:11+00:00
3513189,0,9,0D,00,41.29,0.841,006DD48B,006EBA70,2024-11-16 19:18:13+00:00
3513198,0,9,0E,01,40.79,0.841,006BC85A,006B81F2,2024-11-16 19:18:15+00:00
3513209,0,9,0F,00,41.29,0.841,006E4E16,006EE8C6,2024-11-16 19:18:17+00:00
3513220,0,9,10,01,41.29,0.841,006B64A3,00660A8B,2024-11-16 19:18:20+00:00
3513250,0,9,13,00,41.29,0.841,006B2DFD,006B9C2A,2024-11-16 19:18:26+00:00
3513268,0,9,15,00,41.29,0.841,006E5943,006EE0D0,2024-11-16 19:18:30+00:00
3513279,0,9,16,00,40.79,0.841,006E7A44,006ED29A,2024-11-16 19:18:32+00:00
3513333,0,9,1B,01,40.79,0.841,006E7964,0067FFD8,2024-11-16 19:18:42+00:00
3513343,0,9,1C,00,40.79,0.841,006BD2E0,006C428E,2024-11-16 19:18:44+00:00
3513353,0,9,1D,00,41.29,0.841,006F5DE9,006FE593,2024-11-16 19:18:46+00:00
3513364,0,9,1E,01,40.79,0.841,006CC3A4,006CA49B,2024-11-16 19:18:48+00:00
3513373,0,9,1F,00,41.29,0.841,006F0A2A,006FC6C9,2024-11-16 19:18:50+00:00
3513385,0,3,80,01,41.29,0.847,006D72BC,006D5526,2024-11-16 19:18:52+00:00
3513404,0,9,22,00,40.79,0.841,006BD8FD,006CD788,2024-11-16 19:18:56+00:00
3513456,0,9,27,00,40.79,0.841,00679313,007003D3,2024-11-16 19:19:06+00:00
3513476,0,9,29,00,40.79,0.841,006ECAC8,00701A7A,2024-11-16 19:19:10+00:00
3513505,0,9,2C,00,40.79,0.841,006E4D5C,006F2AA0,2024-11-16 19:19:16+00:00
3513527,0,9,2E,00,41.29,0.841,006EA633,006F5808,2024-11-16 19:19:20+00:00
3513540,0,3,8B,00,40.79,0.847,006EC4A6,006F1705,2024-11-16 19:19:23+00:00
3513543,0,9,2F,00,41.29,0.847,006EC4A6,006F1705,2024-11-16 19:19:24+00:00
3513578,0,9,33,00,40.79,0.841,006EF409,006F0128,2024-11-16 19:19:30+00:00
3513599,0,9,35,01,40.79,0.841,006C2745,006BDE97,2024-11-16 19:19:34+00:00
3513639,0,9,39,01,40.79,0.841,006C4E23,0065DE96,2024-11-16 19:19:42+00:00
3513661,0,9,3B,00,40.79,0.841,006D48DC,006DADF6,2024-11-16 19:19:46+00:00
3513672,0,9,3C,00,40.79,0.841,006F5820,00702D7C,2024-11-16 19:19:49+00:00
3513696,0,2,10,00,40.79,0.847,006F9AF9,0070452B,2024-11-16 19:19:53+00:00
3513699,0,5,F7,00,40.79,0.847,006F9AF9,0070452B,2024-11-16 19:19:54+00:00
3513772,0,9,46,00,40.79,0.841,006E85ED,00705C26,2024-11-16 19:20:09+00:00
3513782,0,9,47,00,41.29,0.841,006E7365,006F47C7,2024-11-16 19:20:11+00:00
3513832,0,9,4C,00,41.29,0.841,006E909D,006FB10C,2024-11-16 19:20:21+00:00
3513892,0,9,52,00,40.79,0.841,006BB086,006C5099,2024-11-16 19:20:33+00:00
3513902,0,9,53,01,41.29,0.841,006F86DD,00686188,2024-11-16 19:20:35+00:00
3513922,0,9,55,00,41.29,0.841,006EA2D2,00700040,2024-11-16 19:20:39+00:00
3513963,0,9,59,00,41.29,0.841,006F2AED,00702EEC,2024-11-16 19:20:47+00:00
3513997,0,5,61,00,41.29,0.841,006C1F24,006D2BD4,2024-11-16 19:20:54+00:00
3514061,0,9,63,00,40.79,0.841,006E6030,00704218,2024-11-16 19:21:07+00:00
3514081,0,9,65,00,40.79,0.841,006B12E0,006C6AAA,2024-11-16 19:21:11+00:00
3514101,0,9,67,00,40.79,0.841,006C3119,006C61C2,2024-11-16 19:21:15+00:00
3514123,0,9,69,00,41.29,0.841,006E45D9,006F06BD,2024-11-16 19:21:19+00:00
3514153,0,9,6C,00,40.79,0.841,006E1834,006F4B26,2024-11-16 19:21:26+00:00
3514162,0,9,6D,00,41.29,0.841,006EC743,006F5B1E,2024-11-16 19:21:27+00:00
3514182,0,9,6F,01,41.29,0.841,006B98A3,00652700,2024-11-16 19:21:31+00:00
3514191,0,9,70,01,40.79,0.841,006EC05B,006838CA,2024-11-16 19:21:34+00:00
3514250,0,9,76,00,40.79,0.841,006F98CB,00707995,2024-11-16 19:21:46+00:00
3514258,0,9,77,00,41.29,0.841,006F3675,006F9C93,2024-11-16 19:21:48+00:00
3514268,0,9,78,00,40.79,0.841,006C5A05,006C5E53,2024-11-16 19:21:50+00:00
3514277,0,9,79,00,41.29,0.841,006BB7E9,006E6C3B,2024-11-16 19:21:52+00:00
3514284,0,7,1E,00,41.29,0.844,006E5BB5,006EDB8D,2024-11-16 19:21:53+00:00
3514286,0,4,AD,00,40.79,0.841,006C2140,006C7D6C,2024-11-16 19:21:54+00:00
3514296,0,9,7B,00,40.79,0.841,006EF3D6,006FDDA1,2024-11-16 19:21:56+00:00
3514308,0,9,7C,00,40.79,0.841,0067941A,006F3E20,2024-11-16 19:21:58+00:00
3514338,0,9,7F,00,40.79,0.841,006F0C66,006FE11F,2024-11-16 19:22:04+00:00
3514348,0,9,80,01,40.79,0.841,006F692E,0068E94D,2024-11-16 19:22:06+00:00
3514379,0,9,83,00,40.79,0.841,006F13F9,006F74F3,2024-11-16 19:22:12+00:00
3514406,0,9,86,00,40.79,0.841,006E7D62,006F58F6,2024-11-16 19:22:18+00:00
3514416,0,9,87,00,41.29,0.841,006B99C5,006CF179,2024-11-16 19:22:20+00:00
3514426,0,9,88,01,41.29,0.841,006CAD74,006C1B25,2024-11-16 19:22:22+00:00
3514446,0,9,8A,01,41.29,0.841,006EC8D0,006EB495,2024-11-16 19:22:26+00:00
3514456,0,9,8B,00,40.79,0.841,006E74C5,006F74EB,2024-11-16 19:22:28+00:00
3514477,0,9,8D,00,41.29,0.841,006E24DC,006F1045,2024-11-16 19:22:32+00:00
3514487,0,9,8E,01,40.79,0.841,006EFAFC,006E9E7C,2024-11-16 19:22:34+00:00
3514497,0,9,8F,01,40.79,0.841,006ED894,006E8AC4,2024-11-16 19:22:36+00:00
3514507,0,9,90,00,40.79,0.841,006C36DC,006C7AF9,2024-11-16 19:22:38+00:00
3514516,0,9,91,00,40.79,0.841,006F0FE5,006FEED6,2024-11-16 19:22:40+00:00
3514537,0,9,93,00,41.29,0.841,006F52B1,0070202A,2024-11-16 19:22:44+00:00
3514557,0,9,95,00,40.79,0.841,006BDEA7,006DA413,2024-11-16 19:22:48+00:00
3514566,0,9,96,00,40.79,0.841,006BD48D,006D56C9,2024-11-16 19:22:50+00:00
3514577,0,9,97,00,40.79,0.841,006F01ED,006FB5D9,2024-11-16 19:22:52+00:00
3514598,0,9,99,00,41.29,0.841,006EDE0F,006F1C3C,2024-11-16 19:22:56+00:00
3514608,0,9,9A,00,40.79,0.841,006BA676,006D18A6,2024-11-16 19:22:58+00:00
3514618,0,9,9B,00,41.29,0.841,006E7C23,007019F7,2024-11-16 19:23:00+00:00
3514627,0,9,9C,00,41.29,0.841,006F416B,006FC06C,2024-11-16 19:23:02+00:00
3514637,0,9,9D,00,41.29,0.841,006F9938,006FBE0E,2024-11-16 19:23:04+00:00
3514647,0,9,9E,00,41.78,0.841,006F2ED6,006F51E0,2024-11-16 19:23:06+00:00
3514658,0,9,9F,00,41.29,0.841,006BBE36,006C62E3,2024-11-16 19:23:08+00:00
3514668,0,9,A0,00,41.29,0.841,006E9953,006FDE11,2024-11-16 19:23:10+00:00
3514678,0,9,A1,00,41.29,0.841,006C067E,006C9834,2024-11-16 19:23:12+00:00
3514689,0,9,A2,00,41.29,0.841,006F7070,006FAB05,2024-11-16 19:23:14+00:00
3514698,0,9,A3,00,41.29,0.841,006F01E1,006FB0F3,2024-11-16 19:23:16+00:00
3514709,0,9,A4,00,41.29,0.841,006C166B,006C6269,2024-11-16 19:23:18+00:00
3514729,0,9,A6,01,40.79,0.841,006EE50F,0067E7C0,2024-11-16 19:23:22+00:00
3514760,0,9,A9,00,41.29,0.841,006B22C4,006D05DF,2024-11-16 19:23:29+00:00
3514779,0,9,AB,00,41.29,0.841,006EBFC7,006F1925,2024-11-16 19:23:32+00:00
3514789,0,9,AC,00,41.29,0.841,006E4CC6,006F4BD5,2024-11-16 19:23:34+00:00
3514800,0,9,AD,00,40.79,0.841,006C1F38,006C861F,2024-11-16 19:23:36+00:00
3514819,0,9,AF,00,41.29,0.841,006CB10D,006E8E82,2024-11-16 19:23:41+00:00
3514828,0,9,B0,00,41.29,0.841,006FCA28,006FD3F7,2024-11-16 19:23:42+00:00
3514838,0,9,B1,00,41.29,0.841,006F1081,0070779E,2024-11-16 19:23:44+00:00
3514848,0,9,B2,00,41.29,0.841,006C6BFD,006D7D98,2024-11-16 19:23:46+00:00
3514858,0,9,B3,00,41.29,0.841,006BFB3B,006D5513,2024-11-16 19:23:49+00:00
3514867,0,9,B4,01,41.29,0.841,006F3123,00690508,2024-11-16 19:23:50+00:00
3514878,0,9,B5,00,40.79,0.841,006F64FE,00707EAD,2024-11-16 19:23:52+00:00
3514900,0,9,B7,00,40.79,0.841,006C0221,006D1674,2024-11-16 19:23:57+00:00
3514910,0,9,B8,00,41.29,0.841,006F784B,00705D8B,2024-11-16 19:23:59+00:00
3514918,0,9,B9,00,41.29,0.841,006F3651,006FF67A,2024-11-16 19:24:01+00:00
3514927,0,9,BA,00,40.79,0.841,006F9920,007045FB,2024-11-16 19:24:03+00:00
3514936,0,9,BB,00,41.29,0.841,006E7AF0,006FCE60,2024-11-16 19:24:04+00:00
3514946,0,9,BC,00,40.79,0.841,006BDCED,006C47B5,2024-11-16 19:24:07+00:00
3514956,0,9,BD,00,41.29,0.841,006D9EBB,006F64D2,2024-11-16 19:24:09+00:00
3514964,0,9,BE,00,41.29,0.841,006C219A,006D2D84,2024-11-16 19:24:11+00:00
3514973,0,9,BF,00,40.79,0.841,006F31EB,00702867,2024-11-16 19:24:13+00:00
3514982,0,9,C0,00,40.79,0.841,006EFBFD,00709187,2024-11-16 19:24:15+00:00
3514990,0,9,C1,00,40.79,0.841,006BDCBD,006D147D,2024-11-16 19:24:17+00:00
3514999,0,9,C2,00,41.29,0.841,006BD336,006CB41F,2024-11-16 19:24:19+00:00
3515007,0,9,C3,01,41.29,0.841,006E8F9B,00680543,2024-11-16 19:24:21+00:00
3515040,0,9,C6,01,40.79,0.841,006B29BE,0065812E,2024-11-16 19:24:27+00:00
3515049,0,9,C7,01,41.29,0.841,006E28B6,0068423C,2024-11-16 19:24:29+00:00
3515054,0,9,C8,01,41.29,0.841,006EA288,00683CE3,2024-11-16 19:24:31+00:00
3515062,0,9,C9,00,41.29,0.841,006E69F7,006FBFCA,2024-11-16 19:24:33+00:00
3515070,0,9,CA,01,40.79,0.841,006C5BEE,0065DA7B,2024-11-16 19:24:35+00:00
3515078,0,9,CB,00,41.29,0.841,006F89F0,00705B3E,2024-11-16 19:24:37+00:00
3515085,0,9,CC,00,41.29,0.841,006CBE68,006DB8D1,2024-11-16 19:24:39+00:00
3515093,0,9,CD,00,41.29,0.841,006F73FC,00700754,2024-11-16 19:24:41+00:00
3515101,0,9,CE,01,41.29,0.841,006F3D11,0068FE8F,2024-11-16 19:24:43+00:00
3515109,0,9,CF,00,41.29,0.841,0065E942,006E2AFE,2024-11-16 19:24:45+00:00
3515116,0,9,D0,00,40.79,0.841,006CC752,006DA754,2024-11-16 19:24:47+00:00
3515129,0,9,D2,00,40.79,0.841,006E93B7,0070373C,2024-11-16 19:24:51+00:00
3515138,0,9,12,01,41.29,0.844,006E2AAE,00682B35,2024-11-16 19:24:53+00:00
3515139,0,9,14,00,41.29,0.841,006BD1A3,006C4787,2024-11-16 19:24:53+00:00
3515141,0,9,17,00,41.29,0.841,006BD1A3,006C4787,2024-11-16 19:24:54+00:00
3515143,0,6,A0,00,41.29,0.841,006E9B58,006FE37A,2024-11-16 19:24:54+00:00
3515160,0,9,D5,00,41.29,0.841,006EB285,0070B697,2024-11-16 19:24:57+00:00
3515165,0,9,D6,00,40.79,0.841,006ED441,0070A5E4,2024-11-16 19:24:59+00:00
3515176,0,9,D7,00,41.29,0.841,006F6565,00704D89,2024-11-16 19:25:01+00:00
3515183,0,9,D8,00,40.79,0.841,006E808F,006FDEB3,2024-11-16 19:25:03+00:00
3515190,0,9,D9,00,40.79,0.841,006B92A8,006D565C,2024-11-16 19:25:05+00:00
3515198,0,9,DA,00,40.79,0.841,006E3554,006FD81E,2024-11-16 19:25:07+00:00
3515203,0,9,DB,00,40.79,0.841,006C5024,006CB875,2024-11-16 19:25:09+00:00
3515211,0,9,DC,00,41.29,0.841,006F2A02,006FABA3,2024-11-16 19:25:11+00:00
3515216,0,9,DD,01,41.29,0.844,006E74C3,0068EFEC,2024-11-16 19:25:13+00:00
3515222,0,9,DE,01,41.29,0.841,006C1862,00657B96,2024-11-16 19:25:15+00:00
3515228,0,9,DF,01,41.29,0.841,006C4D19,006601AC,2024-11-16 19:25:17+00:00
3515234,0,9,E0,01,41.29,0.841,006E5801,0068952E,2024-11-16 19:25:19+00:00
3515240,0,9,E1,00,41.29,0.841,006EDA2B,006F2602,2024-11-16 19:25:21+00:00
3515249,0,5,29,00,40.79,0.844,006E36EC,006FE94E,2024-11-16 19:25:24+00:00
3515265,0,9,E4,01,41.29,0.841,006ED1A6,0068063F,2024-11-16 19:25:27+00:00
3515280,0,9,E6,01,40.79,0.841,006F13E3,0069163E,2024-11-16 19:25:31+00:00
3515285,0,9,E7,01,40.79,0.841,006BC623,0065E608,2024-11-16 19:25:33+00:00
3515290,0,9,E8,00,41.29,0.841,006FA84D,007147DC,2024-11-16 19:25:35+00:00
3515295,0,9,E9,00,41.29,0.841,006CF43C,006E6396,2024-11-16 19:25:37+00:00
3515299,0,9,EA,00,40.79,0.841,006F24CA,006FFCE7,2024-11-16 19:25:39+00:00
3515303,0,9,EB,00,40.79,0.841,006EA1D1,00702C6A,2024-11-16 19:25:41+00:00
3515307,0,9,EC,00,41.29,0.841,00659479,006DDACD,2024-11-16 19:25:43+00:00
3515311,0,9,ED,00,41.29,0.841,00655B74,006D4148,2024-11-16 19:25:45+00:00
3515315,0,9,EE,00,40.79,0.841,006F20EC,0070CDA2,2024-11-16 19:25:47+00:00
3515319,0,9,EF,00,40.79,0.841,006F404E,006FC6AA,2024-11-16 19:25:49+00:00
3515323,0,9,F0,00,41.29,0.841,006F0202,00702304,2024-11-16 19:25:51+00:00
3515336,0,1,42,00,40.79,0.847,006B57DA,006B9E9D,2024-11-16 19:25:55+00:00
3515345,0,9,F3,00,40.79,0.841,006F70BF,006FE57F,2024-11-16 19:25:57+00:00
3515353,0,9,F4,01,40.79,0.841,006FC4DD,006949CC,2024-11-16 19:25:59+00:00
3515356,0,9,F5,00,40.79,0.841,006EEA02,006FDED6,2024-11-16 19:26:01+00:00
3515359,0,9,F6,00,40.79,0.841,006C082E,006C82BD,2024-11-16 19:26:03+00:00
3515362,0,9,F7,00,41.29,0.841,006E5C4B,006F5F0B,2024-11-16 19:26:05+00:00
3515365,0,9,F8,00,40.79,0.841,006C1C13,006C588C,2024-11-16 19:26:07+00:00
3515368,0,9,FA,00,41.29,0.841,006E3AF0,006FC0E1,2024-11-16 19:26:11+00:00
3515370,0,9,FB,00,41.78,0.841,006C4529,006CC031,2024-11-16 19:26:13+00:00
3515372,0,9,FC,00,41.29,0.841,006BCAAE,006CDC95,2024-11-16 19:26:15+00:00
3515374,0,9,FD,01,41.29,0.841,006F0884,006ED8F0,2024-11-16 19:26:17+00:00
3515376,0,9,FE,00,40.79,0.841,006E7A66,0070060E,2024-11-16 19:26:19+00:00
3515378,0,9,FF,00,41.29,0.841,006EC8DD,006EF316,2024-11-16 19:26:21+00:00
3515390,0,3,AF,00,40.79,0.847,006C0C45,006C84FA,2024-11-16 19:26:25+00:00
