idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3567608,0,25,35,01,45.25,0.841,006ACCA1,006A1110,2024-11-16 22:56:02+00:00
3567619,0,25,36,01,45.25,0.841,006CAC8F,0065A9A5,2024-11-16 22:56:04+00:00
3567640,0,25,38,01,45.25,0.841,006D32F7,006D0EF9,2024-11-16 22:56:08+00:00
3567651,0,25,39,01,45.25,0.841,0069A1E0,006350F2,2024-11-16 22:56:10+00:00
3567693,0,25,3D,00,44.76,0.841,006C909B,006CBA02,2024-11-16 22:56:18+00:00
3567703,0,25,3E,00,45.25,0.841,0069B158,006A79B1,2024-11-16 22:56:21+00:00
3567712,0,25,3F,00,45.25,0.841,0069F966,006A3423,2024-11-16 22:56:22+00:00
3567724,0,25,40,00,45.25,0.841,006C5A56,006C9411,2024-11-16 22:56:24+00:00
3567734,0,25,41,00,45.75,0.841,006C828F,006D307A,2024-11-16 22:56:26+00:00
3567755,0,25,43,01,45.25,0.841,006A6089,006A535D,2024-11-16 22:56:30+00:00
3567777,0,25,45,00,45.25,0.841,006C4755,006D156A,2024-11-16 22:56:34+00:00
3567787,0,25,46,01,45.25,0.841,006D4855,006D4446,2024-11-16 22:56:36+00:00
3567807,0,25,48,00,45.25,0.841,0069BAD5,006A81D1,2024-11-16 22:56:40+00:00
3567818,0,25,49,01,45.25,0.841,006C9AEB,006C5117,2024-11-16 22:56:42+00:00
3567824,0,24,69,01,44.76,0.841,006CA771,006C3E89,2024-11-16 22:56:43+00:00
3567846,0,10,13,00,45.25,0.847,006C5E36,006D5DCF,2024-11-16 22:56:48+00:00
3567851,0,24,77,01,45.25,0.841,006D50CB,006D4D69,2024-11-16 22:56:49+00:00
3567853,0,25,4C,00,45.25,0.841,006C0F69,006C4A64,2024-11-16 22:56:49+00:00
3567859,0,25,4D,01,44.76,0.841,0069B00B,00698CD8,2024-11-16 22:56:50+00:00
3567881,0,25,4F,01,45.25,0.841,006CB134,006C83C5,2024-11-16 22:56:54+00:00
3567910,0,25,52,00,45.25,0.841,0069FC22,006A7057,2024-11-16 22:57:00+00:00
3567920,0,25,53,01,45.25,0.841,006C923F,0065E843,2024-11-16 22:57:02+00:00
3567952,0,25,56,00,45.75,0.841,0069DD58,006A9F9D,2024-11-16 22:57:09+00:00
3567961,0,25,57,01,45.25,0.841,006C5BBE,006C1EB0,2024-11-16 22:57:11+00:00
3567994,0,6,27,01,45.25,0.847,0069FE59,0063971C,2024-11-16 22:57:17+00:00
3568024,0,25,5D,00,44.76,0.841,006CC84F,006D6F46,2024-11-16 22:57:23+00:00
3568044,0,25,5F,00,45.25,0.841,006C8502,006CBCC0,2024-11-16 22:57:27+00:00
3568055,0,25,60,00,45.25,0.841,0069F5BE,006A00CC,2024-11-16 22:57:29+00:00
3568066,0,25,61,00,45.75,0.841,006CB6B4,006D58AA,2024-11-16 22:57:31+00:00
3568076,0,25,62,01,45.25,0.841,006D31C2,0066416E,2024-11-16 22:57:33+00:00
3568085,0,25,63,00,45.25,0.841,006C32D1,006CD3C4,2024-11-16 22:57:35+00:00
3568141,0,15,AC,00,45.25,0.844,0069FE39,006A66C6,2024-11-16 22:57:46+00:00
3568148,0,10,29,00,45.25,0.841,006C6EB5,006DA29B,2024-11-16 22:57:47+00:00
3568180,0,25,6C,00,44.76,0.841,006C7A6A,006CF79F,2024-11-16 22:57:53+00:00
3568188,0,25,6D,00,45.25,0.841,006CB34C,006D7811,2024-11-16 22:57:55+00:00
3568199,0,25,6E,01,45.25,0.841,006D13D3,006CE352,2024-11-16 22:57:57+00:00
3568210,0,25,6F,01,45.25,0.841,0069FA44,006391F3,2024-11-16 22:57:59+00:00
3568290,0,19,09,00,45.25,0.847,006C6526,006CB444,2024-11-16 22:58:15+00:00
3568304,0,11,BD,00,45.25,0.841,006BE406,006C9FC4,2024-11-16 22:58:17+00:00
3568306,0,9,63,00,45.75,0.847,006BE406,006C9FC4,2024-11-16 22:58:18+00:00
3568333,0,25,7B,00,45.25,0.841,006CC82D,006DD392,2024-11-16 22:58:23+00:00
3568414,0,25,83,00,45.75,0.841,006C1701,006C6500,2024-11-16 22:58:39+00:00
3568424,0,25,84,00,45.25,0.841,006963CC,006A0D0E,2024-11-16 22:58:41+00:00
3568485,0,25,8A,01,45.75,0.841,006CF3FB,006CB6EE,2024-11-16 22:58:53+00:00
3568496,0,25,8B,00,45.75,0.841,006D0BEA,006D1953,2024-11-16 22:58:55+00:00
3568507,0,25,8C,00,45.25,0.841,0069DF0E,006A52C2,2024-11-16 22:58:57+00:00
3568517,0,25,8D,00,45.25,0.841,006C9B66,006CDB50,2024-11-16 22:59:00+00:00
3568527,0,25,8E,00,45.25,0.841,006CDF96,006D1077,2024-11-16 22:59:01+00:00
3568537,0,25,8F,01,45.25,0.841,006D49E1,006CE705,2024-11-16 22:59:03+00:00
3568547,0,25,90,00,45.25,0.841,0069E12C,006A36A2,2024-11-16 22:59:05+00:00
3568579,0,25,93,00,45.25,0.844,006C6F2D,006D60AE,2024-11-16 22:59:11+00:00
3568589,0,25,94,00,45.25,0.841,006CA161,006CFAC3,2024-11-16 22:59:13+00:00
3568618,0,25,97,00,45.25,0.841,006BCC84,006D9FD5,2024-11-16 22:59:20+00:00
3568639,0,25,99,00,45.75,0.844,006CA4AF,006D3AD0,2024-11-16 22:59:24+00:00
3568650,0,25,9A,00,45.25,0.841,006A2107,006A32CD,2024-11-16 22:59:26+00:00
3568670,0,25,9C,00,45.25,0.841,006C55A8,006CAFFF,2024-11-16 22:59:30+00:00
3568702,0,25,9F,00,45.25,0.841,00693153,006A54E3,2024-11-16 22:59:36+00:00
3568722,0,25,A1,01,45.25,0.841,0069DBF7,0069453D,2024-11-16 22:59:40+00:00
3568732,0,25,A2,01,45.25,0.841,006C8F21,006C8E91,2024-11-16 22:59:42+00:00
3568743,0,25,A3,01,45.25,0.841,006CAE75,006C5AE3,2024-11-16 22:59:44+00:00
3568753,0,24,14,01,45.25,0.844,006C8593,00660B2E,2024-11-16 22:59:46+00:00
3568760,0,17,92,01,45.25,0.844,006CD9AA,006CA9AE,2024-11-16 22:59:47+00:00
3568769,0,12,13,00,45.25,0.844,006A3F44,006ABC6F,2024-11-16 22:59:49+00:00
3568771,0,11,34,01,45.75,0.841,006D5E3F,006C79D6,2024-11-16 22:59:49+00:00
3568776,0,25,A4,01,45.25,0.847,006D5E3F,006C79D6,2024-11-16 22:59:50+00:00
3568785,0,25,A7,00,45.25,0.841,006CA337,006D2913,2024-11-16 22:59:52+00:00
3568795,0,25,A8,00,45.75,0.841,006C4FFE,006C9C3F,2024-11-16 22:59:54+00:00
3568835,0,25,AC,00,45.25,0.841,006C4EE5,006CE11D,2024-11-16 23:00:02+00:00
3568881,0,11,F7,01,45.75,0.847,0069CC45,006362C6,2024-11-16 23:00:20+00:00
3568891,0,25,B6,00,45.25,0.841,006D16E5,006D85E6,2024-11-16 23:00:22+00:00
3568900,0,25,B7,00,45.75,0.841,006977D8,006A263E,2024-11-16 23:00:24+00:00
3568911,0,25,B8,00,45.75,0.844,006CB324,006CB75B,2024-11-16 23:00:26+00:00
3568922,0,25,B9,00,45.75,0.841,006CA37F,006D2394,2024-11-16 23:00:28+00:00
3569026,0,15,54,00,44.76,0.844,006962CA,006A984F,2024-11-16 23:00:49+00:00
3569030,0,14,87,01,45.25,0.841,006CD056,006C94D1,2024-11-16 23:00:50+00:00
3569033,0,10,87,00,45.25,0.844,0065F8ED,006D7EBD,2024-11-16 23:00:51+00:00
3569035,0,5,00,00,44.76,0.844,0065F8ED,006D7EBD,2024-11-16 23:00:51+00:00
3569036,0,4,2D,00,44.76,0.847,0065F8ED,006D7EBD,2024-11-16 23:00:52+00:00
3569037,0,15,5F,01,45.25,0.844,006A6417,006A0DCF,2024-11-16 23:00:52+00:00
3569050,0,25,C6,01,45.25,0.841,006A44F7,00646CA4,2024-11-16 23:00:55+00:00
3569079,0,25,C9,00,45.25,0.841,006CD774,006CDBA3,2024-11-16 23:01:00+00:00
3569089,0,25,CA,01,44.76,0.841,006A9E1E,00638599,2024-11-16 23:01:02+00:00
3569109,0,25,CC,00,45.25,0.841,0068FCF6,006A5B1E,2024-11-16 23:01:07+00:00
3569118,0,25,CD,00,45.25,0.841,006C1D94,006D2971,2024-11-16 23:01:08+00:00
3569129,0,25,CE,01,45.75,0.841,006CECA0,0065EE2C,2024-11-16 23:01:10+00:00
3569140,0,25,CF,00,45.25,0.841,0062EE17,006A1AF6,2024-11-16 23:01:13+00:00
3569181,0,1,CD,01,45.25,0.847,006BB068,0065D8E0,2024-11-16 23:01:21+00:00
3569198,0,25,D5,00,45.75,0.841,006CFA57,006D5427,2024-11-16 23:01:24+00:00
3569209,0,25,D6,00,45.25,0.841,006C8E80,006D51CF,2024-11-16 23:01:27+00:00
3569220,0,25,D7,01,45.25,0.841,006D0664,006CB8E6,2024-11-16 23:01:28+00:00
3569231,0,25,D8,00,45.25,0.844,006C613E,006CFBCA,2024-11-16 23:01:30+00:00
3569242,0,25,D9,00,45.25,0.841,006A21DB,006A6422,2024-11-16 23:01:33+00:00
3569252,0,25,DA,00,45.25,0.841,006C1431,006CADD2,2024-11-16 23:01:35+00:00
3569263,0,25,DB,00,45.75,0.841,00693B4E,006A4002,2024-11-16 23:01:37+00:00
3569274,0,25,DC,00,45.25,0.841,006C303E,006CA008,2024-11-16 23:01:39+00:00
3569283,0,25,DD,01,45.25,0.841,006CDB9F,0066D015,2024-11-16 23:01:40+00:00
3569293,0,25,DE,01,45.75,0.841,006A196A,0063CC0B,2024-11-16 23:01:43+00:00
3569303,0,25,DF,01,45.75,0.841,0069F8A9,0064808F,2024-11-16 23:01:45+00:00
3569313,0,25,E0,01,45.75,0.841,006C8CFE,006641CC,2024-11-16 23:01:46+00:00
3569344,0,20,53,00,45.25,0.847,006A29A3,006A68CD,2024-11-16 23:01:53+00:00
3569345,0,22,B0,00,45.25,0.847,006A29A3,006A68CD,2024-11-16 23:01:53+00:00
3569348,0,25,E3,01,45.75,0.847,0069D1A3,00643688,2024-11-16 23:01:53+00:00
3569355,0,25,E4,01,45.25,0.841,006BBF82,0066AC0D,2024-11-16 23:01:55+00:00
3569364,0,25,E5,01,45.25,0.841,006C8739,0066EB8C,2024-11-16 23:01:56+00:00
3569375,0,25,E6,01,45.25,0.841,006CCE91,00665336,2024-11-16 23:01:58+00:00
3569385,0,25,E7,01,45.75,0.844,006A848B,0063FA66,2024-11-16 23:02:00+00:00
3569395,0,25,E8,00,45.75,0.841,006C2558,006C4773,2024-11-16 23:02:02+00:00
3569404,0,25,E9,00,45.25,0.841,006946BF,0069C587,2024-11-16 23:02:04+00:00
3569413,0,25,EA,00,45.25,0.841,006C4054,006DACE7,2024-11-16 23:02:06+00:00
3569422,0,25,EB,00,45.75,0.841,006BA258,006D4E01,2024-11-16 23:02:08+00:00
3569431,0,25,EC,00,45.75,0.841,00628F7E,006A1FBD,2024-11-16 23:02:10+00:00
3569440,0,25,ED,00,45.25,0.841,0062CD39,006A9FE3,2024-11-16 23:02:12+00:00
3569448,0,25,EE,00,45.25,0.841,006CABC5,006DC271,2024-11-16 23:02:14+00:00
3569455,0,25,EF,00,45.25,0.841,006CCE99,006D6F97,2024-11-16 23:02:16+00:00
3569477,0,19,8A,01,44.76,0.847,006CA7B4,006C7570,2024-11-16 23:02:20+00:00
3569490,0,17,E7,00,45.25,0.847,006C63A1,006D2B13,2024-11-16 23:02:23+00:00
3569493,0,21,37,00,45.25,0.847,006C63A1,006D2B13,2024-11-16 23:02:23+00:00
3569501,0,25,F3,00,45.25,0.841,006C91EF,006D4776,2024-11-16 23:02:25+00:00
3569509,0,25,F4,01,45.25,0.841,006C2171,0065DDD4,2024-11-16 23:02:26+00:00
3569515,0,25,F5,00,45.25,0.841,006C69D9,006D9213,2024-11-16 23:02:28+00:00
3569521,0,25,F6,00,45.25,0.841,00695147,006AAC30,2024-11-16 23:02:30+00:00
3569528,0,25,F7,00,45.75,0.841,006BA199,006C3E07,2024-11-16 23:02:32+00:00
3569535,0,25,F8,00,45.25,0.841,0069E074,0069EE8D,2024-11-16 23:02:34+00:00
3569542,0,25,F9,00,45.25,0.841,006C7AAE,006D0A55,2024-11-16 23:02:36+00:00
3569549,0,25,FA,00,45.75,0.841,006CD846,006D54AE,2024-11-16 23:02:38+00:00
3569556,0,25,FB,00,45.75,0.844,0069E8C3,006AB6E3,2024-11-16 23:02:40+00:00
3569563,0,25,FC,01,45.25,0.841,006A1F5A,006A182C,2024-11-16 23:02:42+00:00
3569569,0,25,FD,00,45.25,0.841,006C5EAB,006D83A8,2024-11-16 23:02:44+00:00
3569576,0,25,FE,00,45.75,0.841,006D166B,006D6861,2024-11-16 23:02:47+00:00
3569604,0,12,62,01,45.25,0.841,006D37DA,00664679,2024-11-16 23:02:52+00:00
3569608,0,10,C4,01,44.76,0.847,006D37DA,00664679,2024-11-16 23:02:53+00:00
3569612,0,10,12,01,45.25,0.841,006BB788,0065D9D8,2024-11-16 23:02:53+00:00
3569615,0,8,6B,00,45.25,0.841,006A45CD,006AB8EC,2024-11-16 23:02:54+00:00
3569616,0,8,70,00,45.25,0.841,006A45CD,006AB8EC,2024-11-16 23:02:54+00:00
3569621,0,4,74,00,45.25,0.844,006A45CD,006AB8EC,2024-11-16 23:02:55+00:00
3569625,0,10,16,01,44.76,0.847,006D0B9C,00662D0D,2024-11-16 23:02:56+00:00
3569628,0,25,FF,01,44.76,0.847,006D0B9C,00662D0D,2024-11-16 23:02:56+00:00
3569793,0,7,05,00,45.25,0.847,0065F9AC,006D7EC1,2024-11-16 23:03:53+00:00
3569830,0,15,C7,01,45.75,0.841,006A48EA,00646E6E,2024-11-16 23:04:21+00:00
3569861,0,25,79,00,45.75,0.841,006967F2,006B348C,2024-11-16 23:04:49+00:00
3569865,0,24,AC,00,45.25,0.844,006A0007,006A27BB,2024-11-16 23:04:50+00:00
3569868,0,17,75,01,45.25,0.847,0069D476,00694524,2024-11-16 23:04:50+00:00
3569892,0,8,AD,00,45.25,0.841,0069DF86,0069E20A,2024-11-16 23:04:53+00:00
3569898,0,7,1B,01,45.25,0.841,006D0090,00659B71,2024-11-16 23:04:54+00:00
3569900,0,3,29,01,45.25,0.847,006D0090,00659B71,2024-11-16 23:04:54+00:00
3569954,0,20,B0,00,45.25,0.841,00698932,006B7DCF,2024-11-16 23:05:21+00:00
3569964,0,17,88,01,45.25,0.847,006A5A9D,006A07E9,2024-11-16 23:05:22+00:00
3569969,0,15,2B,01,45.25,0.847,006CF35B,006CB958,2024-11-16 23:05:23+00:00
3569974,0,13,7F,01,45.25,0.847,006CF35B,006CB958,2024-11-16 23:05:24+00:00
3569980,0,10,5A,01,45.25,0.844,006CF35B,006CB958,2024-11-16 23:05:24+00:00
3570059,0,19,43,00,45.25,0.844,006C914E,006CBBC7,2024-11-16 23:05:54+00:00
3570060,0,23,FD,00,45.25,0.841,006C6292,006D82E9,2024-11-16 23:05:54+00:00
3570143,0,12,C9,00,45.25,0.847,00692DA2,006A4DC3,2024-11-16 23:06:22+00:00
3570151,0,16,D7,00,45.25,0.844,006CF49B,006D6EA4,2024-11-16 23:06:23+00:00
3570269,0,19,5E,00,45.25,0.844,006CA7A1,006D23D3,2024-11-16 23:06:53+00:00
3570285,0,6,85,00,45.25,0.847,00699327,006A50F7,2024-11-16 23:06:56+00:00
3570399,0,19,67,00,45.75,0.844,006C8A39,006D7933,2024-11-16 23:07:22+00:00
3570401,0,14,96,00,45.25,0.841,006CA174,006CF996,2024-11-16 23:07:23+00:00
3570407,0,3,74,00,45.25,0.844,0069F057,006AEE35,2024-11-16 23:07:24+00:00
3570534,0,16,F7,00,45.75,0.841,006B9E0C,006C3A67,2024-11-16 23:07:52+00:00
3570536,0,11,74,00,45.25,0.847,006B9E0C,006C3A67,2024-11-16 23:07:53+00:00
3570539,0,10,A6,01,45.25,0.841,006CA996,00667005,2024-11-16 23:07:53+00:00
3570568,0,26,04,00,45.75,0.841,00697309,006A4D19,2024-11-16 23:08:00+00:00
3570575,0,26,05,00,45.25,0.841,0068CC04,0069C0E7,2024-11-16 23:08:01+00:00
3570585,0,26,06,00,45.25,0.841,006C4520,006C984C,2024-11-16 23:08:03+00:00
3570595,0,26,07,00,45.75,0.841,006C60CD,006D28CA,2024-11-16 23:08:06+00:00
3570614,0,26,09,00,44.76,0.841,0069A71B,006A61D3,2024-11-16 23:08:10+00:00
3570631,0,26,0B,01,45.25,0.841,006BA891,0065D15A,2024-11-16 23:08:13+00:00
3570652,0,26,0D,00,45.75,0.841,006C3576,006D22D4,2024-11-16 23:08:18+00:00
3570663,0,26,0E,00,45.25,0.841,0068F659,006AAF80,2024-11-16 23:08:20+00:00
3570691,0,13,28,01,45.25,0.844,006CE2ED,006C9A63,2024-11-16 23:08:25+00:00
3570695,0,11,80,01,45.25,0.841,006D08E4,006625DA,2024-11-16 23:08:26+00:00
3570697,0,24,67,00,45.25,0.841,006C74F4,006D60CB,2024-11-16 23:08:27+00:00
3570698,0,25,3C,00,45.25,0.844,006C74F4,006D60CB,2024-11-16 23:08:27+00:00
3570730,0,26,15,00,45.75,0.841,006C84F4,006D7318,2024-11-16 23:08:34+00:00
3570822,0,25,47,00,45.75,0.841,006C6E77,006CD78D,2024-11-16 23:08:52+00:00
3570843,0,9,F7,01,45.25,0.841,006C1F64,0065DEE3,2024-11-16 23:08:57+00:00
3570859,0,26,22,00,45.25,0.841,0069A6B9,006A0FAF,2024-11-16 23:09:00+00:00
3570870,0,26,23,00,45.75,0.841,006CF556,006D6A88,2024-11-16 23:09:02+00:00
3570911,0,26,27,00,45.25,0.841,0065EFCD,006D7156,2024-11-16 23:09:10+00:00
3570974,0,26,2D,00,45.25,0.841,00695E2E,006A8C78,2024-11-16 23:09:22+00:00
3571008,0,26,30,01,45.75,0.841,006A608C,006A0D55,2024-11-16 23:09:28+00:00
3571018,0,26,31,00,45.25,0.841,0069F730,006A5C02,2024-11-16 23:09:30+00:00
3571029,0,26,32,00,45.25,0.841,006C2189,006D4638,2024-11-16 23:09:32+00:00
3571039,0,26,33,00,45.75,0.841,006CDA10,006CFD68,2024-11-16 23:09:34+00:00
3571048,0,26,34,01,45.25,0.841,006D6576,006C7AE4,2024-11-16 23:09:36+00:00
3571059,0,26,35,01,45.75,0.841,006AC8F7,006A11F0,2024-11-16 23:09:38+00:00
3571070,0,26,36,01,45.25,0.841,006CA5F8,0065B069,2024-11-16 23:09:40+00:00
3571100,0,26,39,01,45.75,0.841,00699B9E,00634D13,2024-11-16 23:09:46+00:00
3571110,0,26,3A,01,45.25,0.841,006D064F,006C50E5,2024-11-16 23:09:48+00:00
3571129,0,26,3C,01,45.75,0.841,006CA7ED,006C72B0,2024-11-16 23:09:52+00:00
3571130,0,25,5B,00,45.75,0.841,00696248,006A0CED,2024-11-16 23:09:52+00:00
3571143,0,15,B3,00,45.25,0.841,0069901B,006A59FA,2024-11-16 23:09:55+00:00
3571145,0,14,2C,00,45.25,0.841,0065F508,006D7808,2024-11-16 23:09:55+00:00
3571162,0,26,3F,00,45.75,0.841,0069FBA0,006A37D4,2024-11-16 23:09:58+00:00
3571203,0,26,43,01,45.25,0.841,006A5EBD,006A5167,2024-11-16 23:10:06+00:00
3571212,0,26,44,00,45.25,0.841,006CAE09,006D02B5,2024-11-16 23:10:08+00:00
3571232,0,26,46,01,45.25,0.841,006D4D40,006D49F3,2024-11-16 23:10:12+00:00
3571254,0,26,48,00,45.25,0.841,0069C2F0,006A84B1,2024-11-16 23:10:17+00:00
3571274,0,26,4A,01,45.25,0.841,0069BA2E,00693D79,2024-11-16 23:10:20+00:00
3571285,0,26,4B,01,45.25,0.841,006C7C12,006BFA77,2024-11-16 23:10:22+00:00
3571291,0,24,9D,00,45.75,0.841,006C5C79,006CADA2,2024-11-16 23:10:23+00:00
3571313,0,7,C4,00,45.75,0.841,006C33DE,006D5D64,2024-11-16 23:10:27+00:00
3571317,0,3,17,00,45.25,0.841,00699946,006A321E,2024-11-16 23:10:28+00:00
3571329,0,26,4F,01,45.25,0.841,006CB799,006C8E17,2024-11-16 23:10:31+00:00
3571337,0,26,50,00,45.25,0.841,006C6BD6,006D90C0,2024-11-16 23:10:33+00:00
3571348,0,26,51,01,45.75,0.841,006D23CA,006D1611,2024-11-16 23:10:35+00:00
3571358,0,26,52,00,44.76,0.841,0069FBDB,006A69E1,2024-11-16 23:10:37+00:00
3571377,0,26,54,01,45.25,0.841,006CBA4B,006C5DAB,2024-11-16 23:10:41+00:00
3571388,0,26,55,01,45.25,0.841,006CD8A3,006C617E,2024-11-16 23:10:43+00:00
3571409,0,26,57,01,45.75,0.841,006C5911,006C1E17,2024-11-16 23:10:47+00:00
3571418,0,26,58,00,45.25,0.841,0068A9C7,006943DF,2024-11-16 23:10:49+00:00
3571427,0,26,59,01,45.25,0.841,006C1FFE,006C0F04,2024-11-16 23:10:51+00:00
3571438,0,26,5A,01,45.25,0.841,006C9BFC,006C67EE,2024-11-16 23:10:53+00:00
3571489,0,26,5F,00,45.25,0.841,006C8410,006CBFE3,2024-11-16 23:11:03+00:00
3571499,0,26,60,00,45.25,0.841,0069F682,006A007A,2024-11-16 23:11:05+00:00
3571510,0,26,61,00,45.75,0.841,006CB0DD,006D5A3B,2024-11-16 23:11:07+00:00
3571520,0,26,62,01,45.75,0.841,006D2FB3,0066450E,2024-11-16 23:11:09+00:00
3571529,0,26,63,00,45.25,0.841,006C3536,006CD6ED,2024-11-16 23:11:11+00:00
3571540,0,26,64,00,45.75,0.841,006CE388,006D3E65,2024-11-16 23:11:13+00:00
3571571,0,26,67,00,45.75,0.841,0069E92E,006A7904,2024-11-16 23:11:19+00:00
3571581,0,26,68,00,45.25,0.841,006C5D46,006D0F47,2024-11-16 23:11:21+00:00
3571591,0,26,69,01,45.25,0.841,006CA33E,006C3D01,2024-11-16 23:11:23+00:00
3571612,0,13,81,01,45.75,0.847,006C60A7,006C24F0,2024-11-16 23:11:27+00:00
3571614,0,12,B3,01,45.25,0.847,006C60A7,006C24F0,2024-11-16 23:11:27+00:00
3571623,0,26,6C,00,45.25,0.841,006C7AFC,006CF45B,2024-11-16 23:11:29+00:00
3571644,0,26,6E,01,45.75,0.841,006D13AD,006CE110,2024-11-16 23:11:33+00:00
3571655,0,26,6F,01,45.25,0.841,0069FAC7,00638D05,2024-11-16 23:11:35+00:00
3571664,0,26,70,01,45.75,0.841,006C875B,0065AE43,2024-11-16 23:11:37+00:00
3571675,0,26,71,01,45.25,0.841,006CD9E6,006CACEF,2024-11-16 23:11:39+00:00
3571715,0,26,75,00,45.25,0.841,006994AA,0069C668,2024-11-16 23:11:47+00:00
3571725,0,26,76,01,45.25,0.841,006CC54F,006C81B9,2024-11-16 23:11:49+00:00
3571734,0,26,77,00,45.75,0.841,006C811D,006D2ECD,2024-11-16 23:11:51+00:00
3571745,0,26,78,00,45.75,0.841,006946CC,0069C1B1,2024-11-16 23:11:53+00:00
3571749,0,24,C3,00,45.75,0.844,006C7462,006CEC18,2024-11-16 23:11:54+00:00
3571785,0,26,7C,00,45.75,0.841,0065AD8C,006D0EC7,2024-11-16 23:12:01+00:00
3571797,0,26,7D,00,45.25,0.841,006A067C,006AA1A5,2024-11-16 23:12:04+00:00
3571806,0,26,7E,00,45.25,0.841,006C983E,006CB3B5,2024-11-16 23:12:05+00:00
3571817,0,26,7F,00,45.75,0.841,006D067C,006D65B4,2024-11-16 23:12:07+00:00
3571839,0,26,81,00,45.75,0.841,006CAFD4,006D3F2F,2024-11-16 23:12:11+00:00
3571849,0,26,82,00,45.75,0.841,00694621,006AC7DA,2024-11-16 23:12:13+00:00
3571859,0,26,83,00,45.25,0.841,006C1145,006C6363,2024-11-16 23:12:16+00:00
3571869,0,26,84,00,45.25,0.841,0069693E,006A1212,2024-11-16 23:12:18+00:00
3571880,0,26,85,01,45.75,0.841,006CCB3D,006C8F8B,2024-11-16 23:12:19+00:00
3571891,0,26,86,00,45.25,0.841,006CAC48,006CB24F,2024-11-16 23:12:22+00:00
3571901,0,26,87,00,45.75,0.841,00699E41,006A87A0,2024-11-16 23:12:24+00:00
3571944,0,26,8B,00,45.75,0.841,006D021F,006D18BE,2024-11-16 23:12:32+00:00
3571954,0,26,8C,00,45.75,0.841,0069E48D,006A539E,2024-11-16 23:12:34+00:00
3571965,0,26,8D,00,45.25,0.841,006C96D4,006CD75B,2024-11-16 23:12:36+00:00
3571976,0,26,8E,00,45.25,0.841,006CDDF2,006D0FDF,2024-11-16 23:12:38+00:00
3571985,0,26,8F,01,45.75,0.844,006D4A89,006CE300,2024-11-16 23:12:40+00:00
3571993,0,26,90,00,45.75,0.841,0069E17A,006A376D,2024-11-16 23:12:42+00:00
3572002,0,26,91,00,45.25,0.841,006B844C,006D6C8B,2024-11-16 23:12:44+00:00
3572013,0,26,92,00,45.75,0.841,00696132,00698B9D,2024-11-16 23:12:46+00:00
3572024,0,26,93,00,45.75,0.841,006C70CF,006D6086,2024-11-16 23:12:48+00:00
3572034,0,26,94,00,45.75,0.841,006CA148,006CFDA7,2024-11-16 23:12:50+00:00
3572045,0,26,95,01,45.25,0.841,0069BAC7,0069B53B,2024-11-16 23:12:52+00:00
3572056,0,26,96,00,45.25,0.841,0069735A,006AAEC9,2024-11-16 23:12:54+00:00
3572088,0,9,08,01,45.75,0.847,0069BA67,0069B8DB,2024-11-16 23:13:00+00:00
3572109,0,26,9B,00,45.25,0.841,006C510B,006CC7CF,2024-11-16 23:13:04+00:00
3572118,0,26,9C,00,45.25,0.841,006C5E15,006CAE2B,2024-11-16 23:13:06+00:00
3572128,0,26,9D,00,45.25,0.841,006D2404,006D42A3,2024-11-16 23:13:08+00:00
3572139,0,26,9E,00,45.25,0.841,006CD9FE,006D1B8C,2024-11-16 23:13:10+00:00
3572149,0,26,9F,00,45.25,0.841,006935AB,006A54EA,2024-11-16 23:13:12+00:00
3572160,0,26,A0,00,45.25,0.841,006C5261,006CB6B8,2024-11-16 23:13:14+00:00
3572171,0,26,A1,01,45.75,0.844,0069D945,006943E3,2024-11-16 23:13:16+00:00
3572191,0,26,A3,01,45.25,0.841,006CB06B,006C57C2,2024-11-16 23:13:20+00:00
3572202,0,26,A4,00,44.76,0.841,006959FF,006B0F0A,2024-11-16 23:13:22+00:00
3572213,0,26,A5,00,45.75,0.841,0069DBCA,006AF421,2024-11-16 23:13:24+00:00
3572229,0,19,6C,00,45.25,0.847,006A1D6A,006A2FD3,2024-11-16 23:13:27+00:00
3572256,0,26,A9,00,45.75,0.841,0069FF72,006A2145,2024-11-16 23:13:32+00:00
3572267,0,26,AA,01,45.75,0.841,006D114D,00664BF6,2024-11-16 23:13:34+00:00
3572288,0,26,AC,00,45.25,0.841,006C5330,006CE184,2024-11-16 23:13:38+00:00
3572309,0,26,AE,01,45.75,0.841,006CDF5F,006C978A,2024-11-16 23:13:42+00:00
3572321,0,26,AF,00,45.25,0.841,00698856,006B7C85,2024-11-16 23:13:45+00:00
3572330,0,26,B0,00,45.75,0.844,006C5530,006D303A,2024-11-16 23:13:46+00:00
3572340,0,26,B1,00,45.75,0.841,006C47E0,006CD733,2024-11-16 23:13:48+00:00
3572351,0,26,B2,00,45.25,0.841,0069ED10,006A701C,2024-11-16 23:13:50+00:00
3572363,0,26,B3,00,45.75,0.841,00698E26,006A57FD,2024-11-16 23:13:53+00:00
3572416,0,26,B8,00,45.75,0.841,006CB283,006CBA93,2024-11-16 23:14:03+00:00
3572424,0,26,B9,00,45.25,0.841,006C9D93,006D1C4A,2024-11-16 23:14:04+00:00
3572459,0,26,BC,00,45.75,0.841,00691594,006A4C94,2024-11-16 23:14:10+00:00
3572468,0,26,BD,00,45.75,0.841,006BD826,006C95D3,2024-11-16 23:14:12+00:00
