idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3507366,0,7,8B,00,41.78,0.844,006BCA7C,006C285A,2024-11-16 18:53:16+00:00
3507375,0,7,8C,01,41.78,0.844,00693847,00690326,2024-11-16 18:53:18+00:00
3507386,0,7,8D,01,42.28,0.844,006C344E,006B4963,2024-11-16 18:53:20+00:00
3507398,0,7,8E,01,41.78,0.847,006CE8A7,006C6C6B,2024-11-16 18:53:22+00:00
3507407,0,7,8F,01,41.78,0.844,006BD8BE,006BAE18,2024-11-16 18:53:24+00:00
3507417,0,7,90,01,41.78,0.844,0069229E,0068DA1F,2024-11-16 18:53:26+00:00
3507427,0,7,91,01,41.78,0.844,006D4515,006C4F02,2024-11-16 18:53:28+00:00
3507438,0,7,92,00,41.78,0.844,0069BD23,0069DE80,2024-11-16 18:53:30+00:00
3507448,0,7,93,01,41.78,0.844,006C4387,006C1FC5,2024-11-16 18:53:32+00:00
3507457,0,7,94,01,41.78,0.844,006D1CF2,006B431C,2024-11-16 18:53:34+00:00
3507468,0,7,95,01,41.29,0.844,006A07D3,00693F64,2024-11-16 18:53:36+00:00
3507478,0,7,96,00,41.78,0.844,0069EF86,006A0894,2024-11-16 18:53:38+00:00
3507489,0,7,97,01,41.78,0.844,006C724F,006C0E36,2024-11-16 18:53:40+00:00
3507498,0,7,98,01,41.29,0.844,006D575B,006CE799,2024-11-16 18:53:42+00:00
3507520,0,7,9A,00,42.28,0.847,006A544C,006A8433,2024-11-16 18:53:46+00:00
3507528,0,7,9B,00,41.78,0.847,006CE48E,006CEA31,2024-11-16 18:53:48+00:00
3507539,0,7,9C,01,41.78,0.844,006D0E6D,006CF34D,2024-11-16 18:53:50+00:00
3507549,0,7,9D,01,41.78,0.844,006D97CD,006C69C9,2024-11-16 18:53:52+00:00
3507559,0,7,9E,01,41.78,0.844,006D4A76,006C3D02,2024-11-16 18:53:54+00:00
3507569,0,7,9F,01,41.78,0.844,006A4C9E,006A0EB5,2024-11-16 18:53:56+00:00
3507579,0,7,A0,00,41.78,0.847,006BD36A,006C565A,2024-11-16 18:53:58+00:00
3507590,0,7,A1,01,41.78,0.844,006A8F7D,0069CDB1,2024-11-16 18:54:00+00:00
3507599,0,7,A2,01,41.78,0.844,006C4332,006BDF22,2024-11-16 18:54:02+00:00
3507608,0,7,A3,01,42.28,0.847,006C527A,006C12DE,2024-11-16 18:54:04+00:00
3507618,0,7,A4,01,41.78,0.844,006992D6,0068E644,2024-11-16 18:54:06+00:00
3507628,0,7,A5,01,41.78,0.844,00694E38,00690D8F,2024-11-16 18:54:08+00:00
3507638,0,7,A6,01,41.78,0.844,006C1F8D,00649713,2024-11-16 18:54:10+00:00
3507646,0,7,A7,01,41.78,0.844,006C193A,006B6EEB,2024-11-16 18:54:12+00:00
3507677,0,7,AA,01,42.28,0.844,006BF1E2,00656B0E,2024-11-16 18:54:18+00:00
3507686,0,7,AB,01,41.78,0.844,006BFB9A,006B1D92,2024-11-16 18:54:20+00:00
3507696,0,7,AC,01,41.78,0.844,006C4534,006B3C06,2024-11-16 18:54:22+00:00
3507706,0,7,AD,01,41.29,0.844,00694183,0068C4E0,2024-11-16 18:54:24+00:00
3507717,0,7,AE,01,41.29,0.844,006D3947,006C0238,2024-11-16 18:54:26+00:00
3507727,0,7,AF,00,41.78,0.844,006A5641,006B3123,2024-11-16 18:54:28+00:00
3507736,0,7,B0,01,41.78,0.844,006C8DDA,006C32B0,2024-11-16 18:54:30+00:00
3507746,0,7,B1,01,41.78,0.844,006C7331,006C17FA,2024-11-16 18:54:32+00:00
3507756,0,7,B2,01,41.78,0.844,006A1C2F,0069F4C3,2024-11-16 18:54:34+00:00
3507766,0,7,B3,01,42.28,0.844,006A36F4,006936E1,2024-11-16 18:54:36+00:00
3507776,0,7,B4,01,41.78,0.844,006CC4BA,0065A8A2,2024-11-16 18:54:38+00:00
3507786,0,7,B5,01,41.29,0.844,006D48EF,006C073C,2024-11-16 18:54:40+00:00
3507795,0,7,B6,01,41.78,0.847,006CEA6D,006CBEE1,2024-11-16 18:54:42+00:00
3507809,0,2,E2,00,42.28,0.850,006CA394,006CE66F,2024-11-16 18:54:45+00:00
3507820,0,7,B8,01,41.78,0.844,006D56C3,006CB515,2024-11-16 18:54:47+00:00
3507826,0,7,B9,01,41.29,0.844,006D4D33,006C7232,2024-11-16 18:54:48+00:00
3507834,0,7,BA,01,41.78,0.847,006D61CE,006D3FBF,2024-11-16 18:54:50+00:00
3507844,0,7,BB,01,41.29,0.847,006D5E7A,006C8AC7,2024-11-16 18:54:52+00:00
3507853,0,7,BC,00,41.78,0.847,0069E115,006A4710,2024-11-16 18:54:54+00:00
3507862,0,7,BD,01,41.78,0.844,006C4654,006BADA8,2024-11-16 18:54:56+00:00
3507872,0,7,BE,01,41.29,0.844,006A8D5F,0068F337,2024-11-16 18:54:59+00:00
3507879,0,7,BF,00,41.78,0.844,006C632E,006C7042,2024-11-16 18:55:00+00:00
3507887,0,7,C0,01,41.78,0.844,006C9E80,006B9D23,2024-11-16 18:55:02+00:00
3507895,0,7,C1,01,41.78,0.844,0069E4EA,0068E034,2024-11-16 18:55:04+00:00
3507904,0,7,C2,01,41.29,0.844,006A082B,0068EA51,2024-11-16 18:55:06+00:00
3507913,0,7,C3,01,41.29,0.844,006C17B8,0065059D,2024-11-16 18:55:08+00:00
3507921,0,7,C4,01,41.29,0.844,006BEA17,006B8FAB,2024-11-16 18:55:10+00:00
3507930,0,7,C5,01,41.78,0.844,006BA909,006AB176,2024-11-16 18:55:12+00:00
3507941,0,3,C9,01,41.78,0.847,006C0EE3,006BF305,2024-11-16 18:55:15+00:00
3507954,0,7,C7,01,41.78,0.844,006C0049,0064FFED,2024-11-16 18:55:17+00:00
3507960,0,7,C8,01,41.29,0.844,006BFAB3,00651AE6,2024-11-16 18:55:18+00:00
3507969,0,7,C9,01,41.78,0.844,006C0F8F,006BF0F9,2024-11-16 18:55:20+00:00
3507978,0,7,CA,01,41.78,0.844,0069B23F,0062CE3B,2024-11-16 18:55:23+00:00
3507986,0,7,CB,01,41.78,0.844,006D5D73,006C6779,2024-11-16 18:55:25+00:00
3507995,0,7,CC,01,41.29,0.844,006AC4F3,0069F817,2024-11-16 18:55:27+00:00
3508003,0,7,CD,00,41.78,0.844,006C8AB4,006CE0C8,2024-11-16 18:55:29+00:00
3508011,0,7,CE,01,41.78,0.844,006C2384,00655BF4,2024-11-16 18:55:31+00:00
3508020,0,7,CF,00,41.29,0.844,0063CE17,00693377,2024-11-16 18:55:33+00:00
3508028,0,7,D0,01,42.28,0.844,006A4703,0069B4FB,2024-11-16 18:55:35+00:00
3508037,0,7,D1,01,41.78,0.844,006D253E,006BBD10,2024-11-16 18:55:37+00:00
3508045,0,7,D2,01,41.29,0.844,006CBEAB,006C4BC3,2024-11-16 18:55:39+00:00
3508053,0,7,D3,01,41.78,0.844,006CC3C1,006C226B,2024-11-16 18:55:41+00:00
3508062,0,7,D4,01,41.78,0.844,006A0648,006934AB,2024-11-16 18:55:43+00:00
3508069,0,7,13,00,41.78,0.844,0069672C,00696B2A,2024-11-16 18:55:44+00:00
3508077,0,1,78,01,41.78,0.850,006C2119,00655A0F,2024-11-16 18:55:46+00:00
3508080,0,0,B5,01,41.78,0.847,006D25BC,006B4A3D,2024-11-16 18:55:46+00:00
3508082,0,7,D5,00,41.29,0.847,006C6373,006CA0A0,2024-11-16 18:55:46+00:00
3508087,0,7,D6,00,41.78,0.844,006CBB6D,006CE9E5,2024-11-16 18:55:47+00:00
3508093,0,7,D7,00,41.78,0.844,006C9DA9,006CE92C,2024-11-16 18:55:49+00:00
3508103,0,7,D8,00,41.78,0.847,006C4880,006CF3B9,2024-11-16 18:55:51+00:00
3508111,0,7,D9,01,41.78,0.844,006AF67F,0069CED7,2024-11-16 18:55:53+00:00
3508120,0,7,DA,01,41.78,0.844,006C384C,006C2CF4,2024-11-16 18:55:55+00:00
3508129,0,7,DB,00,41.78,0.847,0069E759,006A0DEC,2024-11-16 18:55:57+00:00
3508138,0,7,DC,01,41.78,0.847,006C5C8D,006B2769,2024-11-16 18:55:59+00:00
3508147,0,7,DD,01,41.78,0.844,006D0312,00652665,2024-11-16 18:56:01+00:00
3508157,0,7,DE,01,41.78,0.844,006A9150,00629EC1,2024-11-16 18:56:03+00:00
3508167,0,7,DF,01,41.29,0.844,00694E13,0062B412,2024-11-16 18:56:05+00:00
3508177,0,7,E0,01,41.78,0.844,006C5A1D,0064D580,2024-11-16 18:56:07+00:00
3508186,0,7,E1,01,41.78,0.844,006CBB3D,006BC3CD,2024-11-16 18:56:09+00:00
3508196,0,7,E2,01,42.28,0.844,006C6816,0064FE2D,2024-11-16 18:56:11+00:00
3508204,0,7,E3,01,41.78,0.847,006961D9,00627089,2024-11-16 18:56:13+00:00
3508221,0,6,5F,00,41.78,0.850,006D1A61,006DB234,2024-11-16 18:56:16+00:00
3508225,0,7,E5,01,41.78,0.844,006C729F,0064D936,2024-11-16 18:56:17+00:00
3508235,0,7,E6,01,41.78,0.844,006BBDDB,0064FBF4,2024-11-16 18:56:19+00:00
3508245,0,7,E7,01,41.78,0.844,006911B6,00621B2E,2024-11-16 18:56:21+00:00
3508253,0,7,E8,01,41.78,0.844,006CB1F1,006C94D9,2024-11-16 18:56:23+00:00
3508262,0,7,E9,00,41.78,0.844,0069D2BB,006A8247,2024-11-16 18:56:25+00:00
3508271,0,7,EA,00,41.78,0.844,006BFFD7,006CED51,2024-11-16 18:56:27+00:00
3508279,0,7,EB,00,41.78,0.844,006C1C49,006C99AC,2024-11-16 18:56:29+00:00
3508287,0,7,EC,00,41.78,0.844,0063C637,0069AD77,2024-11-16 18:56:31+00:00
3508295,0,7,ED,00,41.29,0.844,00634930,006996E3,2024-11-16 18:56:33+00:00
3508304,0,7,EE,00,41.78,0.844,006C87BF,006CD3DF,2024-11-16 18:56:35+00:00
3508313,0,7,EF,00,41.78,0.847,006C5863,006D18A0,2024-11-16 18:56:37+00:00
3508324,0,7,F0,01,41.78,0.844,006D4A52,006CE139,2024-11-16 18:56:40+00:00
3508328,0,7,F1,01,42.28,0.847,006A85D3,006A1D18,2024-11-16 18:56:41+00:00
3508336,0,7,F2,01,41.78,0.844,006CF90E,006CE51D,2024-11-16 18:56:43+00:00
3508343,0,6,69,00,41.78,0.850,0069D7C2,006A52D8,2024-11-16 18:56:45+00:00
3508345,0,5,92,00,41.78,0.850,0069D7C2,006A52D8,2024-11-16 18:56:45+00:00
3508351,0,7,F3,01,41.78,0.844,006CEC1B,006C7ADE,2024-11-16 18:56:46+00:00
3508356,0,7,F4,01,41.78,0.847,006D0546,00660870,2024-11-16 18:56:47+00:00
3508368,0,7,F5,01,41.78,0.850,006C7017,006BBDF2,2024-11-16 18:56:50+00:00
3508373,0,7,F6,01,41.78,0.844,006A87FC,0069E60A,2024-11-16 18:56:51+00:00
3508381,0,7,F7,01,41.78,0.844,006D5568,006C241D,2024-11-16 18:56:53+00:00
3508389,0,7,F8,01,41.78,0.844,006A8045,0069423B,2024-11-16 18:56:55+00:00
3508400,0,7,F9,01,41.78,0.844,006CBB71,006C71D6,2024-11-16 18:56:58+00:00
3508405,0,7,FA,01,41.78,0.844,006C9466,006BD9A1,2024-11-16 18:56:59+00:00
3508413,0,7,FB,01,41.78,0.844,006A551E,006972B5,2024-11-16 18:57:01+00:00
3508421,0,7,FC,01,41.29,0.844,0069CC6E,0069485B,2024-11-16 18:57:03+00:00
3508430,0,7,FD,01,42.28,0.844,006CD246,006BF257,2024-11-16 18:57:06+00:00
3508437,0,7,FE,01,41.78,0.844,006C49BE,006BAC69,2024-11-16 18:57:08+00:00
3508445,0,7,FF,00,41.78,0.844,006BD9E1,006CBA57,2024-11-16 18:57:09+00:00
3508468,0,6,70,01,41.78,0.850,006D3098,006CB224,2024-11-16 18:57:15+00:00
3508471,0,3,48,01,41.78,0.850,00699BB5,0062AC52,2024-11-16 18:57:15+00:00
3508473,0,3,52,01,41.78,0.847,006A9EA3,006A9B60,2024-11-16 18:57:16+00:00
3508477,0,1,AB,01,41.78,0.850,006D401E,006C6247,2024-11-16 18:57:16+00:00
3508481,0,4,D9,01,41.78,0.844,006C8E2D,006C2F96,2024-11-16 18:57:17+00:00
3508591,0,0,38,00,41.78,0.847,006BA1F1,006BD977,2024-11-16 18:57:46+00:00
3508595,0,7,5D,00,41.78,0.844,006CD4B1,006D1116,2024-11-16 18:57:47+00:00
3508687,0,5,15,00,41.78,0.847,006B1848,006C0657,2024-11-16 18:58:17+00:00
3508805,0,6,AC,01,41.78,0.844,006BFB9C,006B206A,2024-11-16 18:59:15+00:00
3508843,0,2,12,00,41.78,0.853,006BA0B2,006C1B8A,2024-11-16 18:59:46+00:00
3508845,0,0,6F,00,41.29,0.847,006BA0B2,006C1B8A,2024-11-16 18:59:47+00:00
3508899,0,0,87,00,41.78,0.850,006BDB27,006C3464,2024-11-16 19:00:16+00:00
3508964,0,7,A9,01,41.78,0.844,00699E07,00685C1A,2024-11-16 19:00:46+00:00
3508968,0,1,5B,01,41.29,0.844,006CF98B,006669B9,2024-11-16 19:00:47+00:00
3509150,0,3,CE,01,41.29,0.844,006BF2E8,006B1806,2024-11-16 19:01:47+00:00
3509240,0,8,00,01,41.78,0.844,006CFC8A,006B72B7,2024-11-16 19:02:12+00:00
3509247,0,8,01,01,41.78,0.847,006A40CF,00697E21,2024-11-16 19:02:14+00:00
3509254,0,8,02,00,41.78,0.844,006C6987,006C9E82,2024-11-16 19:02:15+00:00
3509259,0,7,22,01,42.28,0.847,006A7943,006A2A00,2024-11-16 19:02:17+00:00
3509271,0,8,04,01,41.78,0.844,006A05F8,0069F8CC,2024-11-16 19:02:20+00:00
3509281,0,8,05,01,41.29,0.844,0069F96C,00691528,2024-11-16 19:02:22+00:00
3509290,0,8,06,01,41.78,0.844,006BE677,006BD674,2024-11-16 19:02:24+00:00
3509299,0,8,07,01,42.28,0.844,006D9475,006CB80D,2024-11-16 19:02:26+00:00
3509306,0,8,08,00,41.78,0.847,006BCFAC,006C8CF0,2024-11-16 19:02:28+00:00
3509314,0,8,09,01,41.78,0.847,006AA514,006A096D,2024-11-16 19:02:30+00:00
3509323,0,8,0A,00,41.78,0.844,006C5C28,006CC3EE,2024-11-16 19:02:32+00:00
3509332,0,8,0B,01,41.78,0.847,006CE3C7,0066341E,2024-11-16 19:02:34+00:00
3509340,0,8,0C,01,41.78,0.847,006C68ED,00659B4D,2024-11-16 19:02:36+00:00
3509348,0,8,0D,01,41.78,0.844,006C251C,006B7788,2024-11-16 19:02:38+00:00
3509357,0,8,0E,01,41.78,0.844,006A6EE4,006A5F00,2024-11-16 19:02:40+00:00
3509365,0,8,0F,00,41.78,0.847,006C60AF,006D31A1,2024-11-16 19:02:42+00:00
3509374,0,8,10,01,41.29,0.844,0069D09F,00639763,2024-11-16 19:02:44+00:00
3509395,0,8,12,01,41.78,0.844,006C5293,0065D244,2024-11-16 19:02:48+00:00
3509401,0,8,13,00,41.78,0.847,00696B7A,0069730F,2024-11-16 19:02:50+00:00
3509411,0,8,14,00,41.78,0.844,006956A7,0069CCB0,2024-11-16 19:02:52+00:00
3509418,0,8,15,00,41.29,0.844,006B0D88,006C00DB,2024-11-16 19:02:54+00:00
3509425,0,8,16,00,41.78,0.847,006C93FB,006CA500,2024-11-16 19:02:56+00:00
3509433,0,8,17,00,41.78,0.844,006B92F0,006C431C,2024-11-16 19:02:58+00:00
3509441,0,8,18,00,41.78,0.844,0069428D,0069F38B,2024-11-16 19:03:00+00:00
3509450,0,8,19,00,42.28,0.844,006B092B,006C6ABD,2024-11-16 19:03:02+00:00
3509458,0,8,1A,00,42.28,0.847,006B9223,006C7101,2024-11-16 19:03:04+00:00
3509466,0,8,1B,01,41.78,0.844,006B1D49,0065D787,2024-11-16 19:03:06+00:00
3509475,0,8,1C,00,41.78,0.844,006972CF,0069A758,2024-11-16 19:03:08+00:00
3509483,0,8,1D,01,42.28,0.844,006D0F75,006C485E,2024-11-16 19:03:10+00:00
3509492,0,8,1E,00,41.78,0.847,006A1294,006A6275,2024-11-16 19:03:12+00:00
3509501,0,8,1F,01,41.78,0.847,006D07FA,006CE97E,2024-11-16 19:03:14+00:00
3509531,0,8,22,01,41.78,0.847,006A7063,006A1F79,2024-11-16 19:03:20+00:00
3509542,0,8,23,00,41.29,0.844,006C9498,006D0AF1,2024-11-16 19:03:22+00:00
3509551,0,8,24,01,41.78,0.844,006D15EE,006C8924,2024-11-16 19:03:24+00:00
3509561,0,8,25,01,41.78,0.844,006D4E3B,006CD17C,2024-11-16 19:03:26+00:00
3509570,0,8,26,01,42.28,0.847,006A8024,006A3D6A,2024-11-16 19:03:28+00:00
3509578,0,8,27,00,41.78,0.844,0066025D,006D5B98,2024-11-16 19:03:30+00:00
3509586,0,8,28,00,41.78,0.844,006C891B,006D2E8C,2024-11-16 19:03:32+00:00
3509596,0,8,29,00,42.28,0.844,006CBF2B,006CED60,2024-11-16 19:03:34+00:00
3509603,0,8,2A,01,41.78,0.844,006D2B00,006C9387,2024-11-16 19:03:36+00:00
3509613,0,8,2B,00,41.78,0.844,006A828F,006AACF7,2024-11-16 19:03:39+00:00
3509620,0,8,2C,00,41.78,0.844,006D150D,006DAFFF,2024-11-16 19:03:41+00:00
3509629,0,8,2D,01,41.78,0.844,006A3DCC,006A2258,2024-11-16 19:03:42+00:00
3509639,0,8,2E,00,42.28,0.847,006CA001,006D4083,2024-11-16 19:03:45+00:00
3509653,0,3,63,01,41.78,0.844,006D5668,0066067B,2024-11-16 19:03:48+00:00
3509667,0,8,31,00,41.78,0.844,0069788D,0069A0F7,2024-11-16 19:03:51+00:00
3509674,0,8,32,01,41.78,0.847,006C0AAE,006BB68D,2024-11-16 19:03:53+00:00
3509683,0,8,33,01,42.28,0.844,006C3CB4,006C2E7E,2024-11-16 19:03:55+00:00
3509692,0,8,34,01,41.78,0.844,006CB587,006C4467,2024-11-16 19:03:57+00:00
3509700,0,8,35,00,41.78,0.844,00695B4B,0069B43E,2024-11-16 19:03:59+00:00
3509708,0,8,36,01,41.29,0.844,006C6103,0065B44C,2024-11-16 19:04:01+00:00
3509717,0,8,37,01,41.78,0.844,006C533D,006B9EF7,2024-11-16 19:04:03+00:00
3509728,0,8,38,00,41.78,0.844,006B9DC0,006BCF9A,2024-11-16 19:04:05+00:00
3509735,0,8,39,01,41.78,0.844,00693553,00636B18,2024-11-16 19:04:07+00:00
3509744,0,8,3A,01,42.28,0.847,006D3B9A,006CA07F,2024-11-16 19:04:09+00:00
3509754,0,8,3B,00,41.78,0.844,0069BECB,006A772D,2024-11-16 19:04:12+00:00
3509760,0,8,3C,01,41.78,0.847,006CCBC5,006C440C,2024-11-16 19:04:13+00:00
3509770,0,8,3D,01,41.78,0.847,006C81E3,006C4447,2024-11-16 19:04:15+00:00
3509779,0,7,5E,00,41.78,0.844,0065801B,006C2671,2024-11-16 19:04:17+00:00
3509782,0,6,92,01,41.78,0.844,006C2E77,006B48BF,2024-11-16 19:04:17+00:00
3509808,0,8,41,01,41.78,0.844,006D2616,006CAC42,2024-11-16 19:04:23+00:00
3509818,0,8,42,01,41.29,0.844,006CD539,006CC44B,2024-11-16 19:04:25+00:00
3509827,0,8,43,01,41.78,0.844,006B01F9,006A08CB,2024-11-16 19:04:27+00:00
3509836,0,8,44,01,41.78,0.847,006DB941,006D2775,2024-11-16 19:04:29+00:00
3509847,0,8,45,00,41.78,0.844,006C67CD,006CCAA3,2024-11-16 19:04:32+00:00
3509863,0,8,47,01,42.28,0.844,006D793C,006C7ED2,2024-11-16 19:04:35+00:00
3509872,0,8,48,01,41.78,0.844,006A8541,006A4A8B,2024-11-16 19:04:37+00:00
3509882,0,8,49,01,42.28,0.844,006D1B58,006CB6FD,2024-11-16 19:04:39+00:00
3509901,0,8,4B,00,41.78,0.844,006CB132,006CE047,2024-11-16 19:04:44+00:00
3509909,0,8,4C,01,41.29,0.844,006C93FD,006C4271,2024-11-16 19:04:45+00:00
3509920,0,6,9C,00,41.29,0.844,006B9B56,006C1C32,2024-11-16 19:04:47+00:00
3509940,0,8,4F,00,41.78,0.844,006BD2EA,006C2EA6,2024-11-16 19:04:51+00:00
3509950,0,8,50,01,41.78,0.844,006C246F,006BE100,2024-11-16 19:04:53+00:00
3509959,0,8,51,01,41.78,0.844,006C9C7F,006C414E,2024-11-16 19:04:55+00:00
3509968,0,8,52,01,41.29,0.844,006A8139,006A0299,2024-11-16 19:04:57+00:00
3509979,0,8,53,01,41.78,0.844,006CF6C5,00653792,2024-11-16 19:04:59+00:00
3509988,0,8,54,00,41.29,0.844,006B53AF,006C36DB,2024-11-16 19:05:01+00:00
3509997,0,8,55,00,41.78,0.844,006BF890,006C5382,2024-11-16 19:05:04+00:00
3510007,0,8,56,01,41.29,0.844,006A4437,0069B570,2024-11-16 19:05:05+00:00
3510018,0,8,57,01,41.78,0.844,006C7A98,006C1B43,2024-11-16 19:05:08+00:00
3510027,0,8,58,00,42.28,0.847,0069EC97,006A40FC,2024-11-16 19:05:09+00:00
3510037,0,8,59,01,41.29,0.844,006C7394,006C32D2,2024-11-16 19:05:11+00:00
3510046,0,8,5A,00,41.29,0.844,006C6B94,006C85B2,2024-11-16 19:05:13+00:00
3510056,0,8,5B,01,41.29,0.844,006A426C,0069DB62,2024-11-16 19:05:15+00:00
3510089,0,8,5E,00,41.78,0.847,00657E8E,006C2692,2024-11-16 19:05:21+00:00
3510098,0,8,5F,00,41.29,0.844,006C8894,006C9D3D,2024-11-16 19:05:23+00:00
3510107,0,8,60,01,42.28,0.847,006A5279,006A4EA9,2024-11-16 19:05:25+00:00
3510117,0,8,61,00,41.78,0.844,006CA785,006D0CE8,2024-11-16 19:05:27+00:00
3510128,0,8,62,01,41.78,0.844,006D57C7,006605FE,2024-11-16 19:05:29+00:00
3510137,0,8,63,00,41.78,0.844,006CD44C,006D66ED,2024-11-16 19:05:31+00:00
3510149,0,8,64,00,41.78,0.844,006D5772,006D7A46,2024-11-16 19:05:34+00:00
3510158,0,8,65,01,42.28,0.844,006ADE52,006A9042,2024-11-16 19:05:35+00:00
3510168,0,8,66,01,41.78,0.847,006D548C,006C9C49,2024-11-16 19:05:37+00:00
3510180,0,8,67,00,41.78,0.844,0069E5C9,006A0E3F,2024-11-16 19:05:39+00:00
3510188,0,8,68,00,41.29,0.847,006CA793,006D08FF,2024-11-16 19:05:41+00:00
3510200,0,8,69,00,41.78,0.844,006C5322,006CBC4C,2024-11-16 19:05:44+00:00
3510207,0,8,6A,00,41.78,0.844,00696585,00698CEC,2024-11-16 19:05:45+00:00
3510224,0,3,92,00,41.78,0.844,0069BACD,0069D98C,2024-11-16 19:05:49+00:00
3510231,0,8,6C,00,41.78,0.844,006B652E,006C5EA2,2024-11-16 19:05:50+00:00
3510240,0,8,6D,00,42.28,0.844,006BA39A,006C220F,2024-11-16 19:05:52+00:00
3510248,0,8,6E,00,41.78,0.847,006BBC12,006C12B7,2024-11-16 19:05:54+00:00
3510257,0,8,6F,01,41.78,0.844,006965AC,00624DB9,2024-11-16 19:05:55+00:00
3510268,0,8,70,01,41.29,0.844,006BF232,0064C54F,2024-11-16 19:05:57+00:00
3510279,0,8,71,00,41.29,0.844,006BAF0A,006C1765,2024-11-16 19:05:59+00:00
3510290,0,8,72,01,41.29,0.844,006BEFFC,0064D443,2024-11-16 19:06:01+00:00
3510300,0,8,73,01,41.78,0.847,00699940,0062A4B8,2024-11-16 19:06:03+00:00
3510311,0,8,74,00,42.28,0.847,006BFA52,006C9DD3,2024-11-16 19:06:05+00:00
3510322,0,8,75,01,41.78,0.844,0069F39E,0069E732,2024-11-16 19:06:07+00:00
3510333,0,8,76,01,41.78,0.844,006D13F7,006C19DD,2024-11-16 19:06:09+00:00
3510342,0,8,77,01,41.78,0.844,006CF5D7,006C0BE7,2024-11-16 19:06:11+00:00
3510353,0,8,78,01,41.78,0.847,0069ED2D,006915DF,2024-11-16 19:06:13+00:00
3510363,0,8,79,00,41.78,0.847,0069FE62,006AAE8B,2024-11-16 19:06:16+00:00
3510388,0,8,7B,01,42.28,0.844,006CEEF4,006C76A8,2024-11-16 19:06:20+00:00
3510394,0,8,7C,00,41.78,0.844,006637F2,006C84F1,2024-11-16 19:06:21+00:00
3510405,0,8,7D,01,41.78,0.847,006A2BA9,0069F447,2024-11-16 19:06:24+00:00
3510415,0,8,7E,01,41.78,0.847,006D3BB7,006C60CC,2024-11-16 19:06:26+00:00
3510426,0,8,7F,01,42.28,0.847,006D2D2D,006C95F8,2024-11-16 19:06:28+00:00
3510436,0,8,80,01,42.28,0.847,006D787B,00661CAD,2024-11-16 19:06:30+00:00
3510446,0,8,81,01,41.78,0.844,006D3D38,006CCAE5,2024-11-16 19:06:32+00:00
3510457,0,8,82,01,41.78,0.844,006A5C97,0069CD64,2024-11-16 19:06:34+00:00
3510467,0,8,83,01,41.78,0.844,006D4574,006C5A4A,2024-11-16 19:06:35+00:00
3510479,0,8,84,01,41.78,0.844,0069D4F5,006950BB,2024-11-16 19:06:38+00:00
3510488,0,8,85,01,41.78,0.847,006D2B67,006CB6DC,2024-11-16 19:06:40+00:00
3510497,0,8,86,01,42.28,0.847,006C5B68,006C35AD,2024-11-16 19:06:42+00:00
3510506,0,8,87,01,41.78,0.844,0069DD1F,00696D43,2024-11-16 19:06:44+00:00
3510516,0,8,88,01,42.28,0.847,0069822E,00692418,2024-11-16 19:06:46+00:00
3510547,0,8,8B,00,41.78,0.844,006BC534,006C1CDC,2024-11-16 19:06:52+00:00
3510558,0,8,8C,01,41.29,0.844,00692F58,006907EB,2024-11-16 19:06:54+00:00
3510568,0,8,8D,01,41.78,0.844,006C2F98,006B454D,2024-11-16 19:06:56+00:00
3510578,0,8,8E,01,41.78,0.844,006CE900,006C706F,2024-11-16 19:06:58+00:00
3510588,0,8,8F,01,41.78,0.844,006BD15E,006BA96C,2024-11-16 19:07:00+00:00
3510606,0,8,91,01,41.78,0.847,006D40C2,006C4BA1,2024-11-16 19:07:04+00:00
3510617,0,8,92,00,41.78,0.844,0069BEF3,0069DEC8,2024-11-16 19:07:06+00:00
3510625,0,8,93,01,42.28,0.847,006C3F3A,006C1F2E,2024-11-16 19:07:08+00:00
3510634,0,8,94,01,41.78,0.847,006D1963,006B4552,2024-11-16 19:07:10+00:00
3510644,0,8,95,01,42.28,0.847,006A0651,00693AA4,2024-11-16 19:07:12+00:00
3510654,0,8,96,00,41.78,0.847,0069ECB5,006A06FA,2024-11-16 19:07:14+00:00
3510664,0,8,97,01,41.29,0.844,006C7096,006C0F9D,2024-11-16 19:07:16+00:00
3510684,0,6,F4,01,41.78,0.850,006DB5B9,006D2810,2024-11-16 19:07:20+00:00
3510686,0,8,99,00,41.78,0.847,006C0907,006C732E,2024-11-16 19:07:21+00:00
3510695,0,8,9A,00,41.78,0.844,006A5716,006A8473,2024-11-16 19:07:22+00:00
3510703,0,8,9B,00,41.78,0.844,006CD50A,006CE312,2024-11-16 19:07:24+00:00
3510714,0,8,9C,01,41.78,0.844,006D0696,006CF4C3,2024-11-16 19:07:26+00:00
3510723,0,8,9D,01,41.78,0.844,006D8E1F,006C62B8,2024-11-16 19:07:28+00:00
3510732,0,8,9E,01,41.78,0.844,006D48AF,006C4048,2024-11-16 19:07:30+00:00
3510743,0,8,9F,01,41.78,0.844,006A4EFB,006A0B08,2024-11-16 19:07:32+00:00
3510750,0,8,A0,00,42.28,0.844,006BD540,006C5AE1,2024-11-16 19:07:34+00:00
3510762,0,8,A1,01,41.78,0.844,006A935A,0069C8E1,2024-11-16 19:07:36+00:00
3510771,0,8,A2,01,41.78,0.844,006C3F57,006BE4BB,2024-11-16 19:07:38+00:00
