idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3597695,0,33,F3,01,35.84,0.847,006AE42E,0069E344,2024-11-17 00:52:01+00:00
3597700,0,33,F4,01,36.33,0.847,006A009A,00636D90,2024-11-17 00:52:03+00:00
3597705,0,33,F5,00,35.84,0.844,006A02DD,006B7154,2024-11-17 00:52:05+00:00
3597710,0,33,F6,01,35.84,0.844,0067C525,00672953,2024-11-17 00:52:07+00:00
3597713,0,33,F7,00,36.33,0.844,006A1C06,006A3D84,2024-11-17 00:52:09+00:00
3597736,0,20,56,01,35.84,0.850,006A99E4,0063ACE8,2024-11-17 00:52:13+00:00
3597744,0,13,28,00,36.33,0.850,006A5AC9,006A60F6,2024-11-17 00:52:15+00:00
3597745,0,12,4E,00,35.84,0.850,006A5AC9,006A60F6,2024-11-17 00:52:15+00:00
3597756,0,33,FB,01,36.33,0.844,0068F29B,00682FC6,2024-11-17 00:52:17+00:00
3597760,0,33,FC,00,35.84,0.844,00682765,00687469,2024-11-17 00:52:19+00:00
3597764,0,33,FD,01,35.84,0.847,006B1654,006A029D,2024-11-17 00:52:21+00:00
3597768,0,33,FE,01,35.84,0.844,006B279C,006B122D,2024-11-17 00:52:23+00:00
3597772,0,33,FF,01,36.33,0.847,006A8D64,0069D019,2024-11-17 00:52:25+00:00
3597816,0,27,A0,00,36.33,0.847,0069D3E6,0069F9DC,2024-11-17 00:52:45+00:00
3597849,0,33,55,00,36.33,0.844,006A865A,006B0710,2024-11-17 00:53:11+00:00
3597942,0,7,B4,01,35.84,0.844,006A1A6A,0062E4EE,2024-11-17 00:53:45+00:00
3598013,0,13,5C,01,36.33,0.850,0069674B,006382E1,2024-11-17 00:54:17+00:00
3598197,0,13,83,00,36.83,0.847,0069DF0B,006A4E79,2024-11-17 00:55:16+00:00
3598435,0,33,AF,00,36.83,0.847,0067E2D1,00687F24,2024-11-17 00:56:14+00:00
3598587,0,8,D6,01,36.83,0.850,006A5CFA,0069EB72,2024-11-17 00:56:47+00:00
3598591,0,18,85,01,36.33,0.850,006A5CFA,0069EB72,2024-11-17 00:56:48+00:00
3598738,0,8,36,00,37.32,0.850,0069650F,00697EAE,2024-11-17 00:57:18+00:00
3598782,0,34,00,00,36.33,0.844,00698B78,0069D86C,2024-11-17 00:57:27+00:00
3598791,0,34,01,00,36.33,0.844,00676C89,0067DFAA,2024-11-17 00:57:30+00:00
3598800,0,34,02,00,36.83,0.844,00697A98,006A0575,2024-11-17 00:57:32+00:00
3598810,0,34,03,00,36.33,0.844,00692D32,0069A14C,2024-11-17 00:57:34+00:00
3598820,0,34,04,00,36.83,0.844,00669F19,0067E11D,2024-11-17 00:57:35+00:00
3598829,0,34,05,00,36.33,0.844,0066D4D0,00673182,2024-11-17 00:57:37+00:00
3598839,0,34,06,00,36.83,0.844,00696669,00696F02,2024-11-17 00:57:40+00:00
3598849,0,34,07,01,36.83,0.844,006A50DF,0069E005,2024-11-17 00:57:42+00:00
3598859,0,34,08,00,36.83,0.844,0069570C,006A2C89,2024-11-17 00:57:43+00:00
3598866,0,33,DC,01,36.83,0.844,006AA259,0069C822,2024-11-17 00:57:45+00:00
3598871,0,25,CC,01,36.83,0.847,0067A6B4,00677ADF,2024-11-17 00:57:46+00:00
3598882,0,12,45,01,36.83,0.847,006AA7DC,006A7F69,2024-11-17 00:57:48+00:00
3598884,0,18,A3,01,36.83,0.844,006A990C,006A7CDF,2024-11-17 00:57:49+00:00
3598908,0,34,0D,00,36.83,0.847,006960BD,006A1864,2024-11-17 00:57:54+00:00
3598917,0,34,0E,01,36.83,0.844,0067FCB3,0067C514,2024-11-17 00:57:56+00:00
3598925,0,34,0F,00,36.83,0.844,006968C7,006A66AC,2024-11-17 00:57:58+00:00
3598934,0,34,10,01,36.83,0.844,0067CA36,0061CC39,2024-11-17 00:58:00+00:00
3598944,0,34,11,01,37.32,0.844,0069E274,00640972,2024-11-17 00:58:02+00:00
3598952,0,34,12,01,36.83,0.844,006A2824,0063D483,2024-11-17 00:58:04+00:00
3598962,0,34,13,01,36.83,0.844,0068A73A,00679265,2024-11-17 00:58:06+00:00
3598971,0,34,14,01,37.32,0.847,0068A5F0,006880AC,2024-11-17 00:58:08+00:00
3598979,0,34,15,00,36.83,0.847,006A19A4,006AB687,2024-11-17 00:58:10+00:00
3598988,0,34,16,00,36.83,0.844,006A72E7,006AE059,2024-11-17 00:58:12+00:00
3598997,0,34,17,00,36.83,0.847,006A1AF2,006ABD31,2024-11-17 00:58:14+00:00
3599004,0,33,EB,01,37.82,0.847,006A3945,00697A4A,2024-11-17 00:58:15+00:00
3599009,0,25,31,01,36.83,0.850,0069F54D,0069E564,2024-11-17 00:58:16+00:00
3599022,0,19,86,00,36.33,0.850,00680F68,006815BE,2024-11-17 00:58:20+00:00
3599043,0,34,1C,00,36.83,0.844,00678E4D,00689761,2024-11-17 00:58:24+00:00
3599053,0,34,1D,00,36.33,0.844,006A5EC0,006A962E,2024-11-17 00:58:26+00:00
3599063,0,34,1E,01,36.83,0.847,00681C52,00676A7E,2024-11-17 00:58:28+00:00
3599073,0,34,1F,00,36.83,0.844,0069D46A,006A67A0,2024-11-17 00:58:30+00:00
3599083,0,34,20,00,36.33,0.844,0069C102,006A2634,2024-11-17 00:58:32+00:00
3599092,0,34,21,00,36.83,0.844,006764BA,00678C59,2024-11-17 00:58:34+00:00
3599102,0,34,22,01,36.83,0.847,0067DDF1,00678039,2024-11-17 00:58:36+00:00
3599112,0,34,23,00,36.33,0.844,0069B047,006A69B8,2024-11-17 00:58:38+00:00
3599131,0,34,25,01,36.83,0.847,006A7C78,006A1F58,2024-11-17 00:58:42+00:00
3599141,0,34,26,01,36.83,0.847,0067B345,00678EB3,2024-11-17 00:58:44+00:00
3599157,0,24,67,00,36.83,0.844,00687E15,0068AD2D,2024-11-17 00:58:47+00:00
3599172,0,34,29,01,36.83,0.847,006A24E6,0069B5AE,2024-11-17 00:58:50+00:00
3599182,0,34,2A,00,36.83,0.844,006A1198,006B0AA0,2024-11-17 00:58:53+00:00
3599189,0,34,2B,00,36.83,0.844,0067699E,0067C28F,2024-11-17 00:58:54+00:00
3599199,0,34,2C,00,37.32,0.844,006A95A7,006AB6B5,2024-11-17 00:58:56+00:00
3599210,0,34,2D,00,36.83,0.847,00680736,00681498,2024-11-17 00:58:58+00:00
3599219,0,34,2E,00,36.83,0.847,0069B808,006AAC28,2024-11-17 00:59:00+00:00
3599229,0,34,2F,01,36.83,0.847,006A0EE6,0064C3B4,2024-11-17 00:59:02+00:00
3599240,0,34,30,01,36.83,0.847,0068517C,0067DA63,2024-11-17 00:59:04+00:00
3599252,0,34,31,00,36.83,0.847,0068203C,00690389,2024-11-17 00:59:06+00:00
3599263,0,34,32,01,36.83,0.844,006A67A9,006A4E3E,2024-11-17 00:59:08+00:00
3599272,0,34,33,01,37.32,0.844,006AF0DA,006A673F,2024-11-17 00:59:10+00:00
3599293,0,34,35,01,36.83,0.847,00684A11,0067D435,2024-11-17 00:59:14+00:00
3599303,0,34,36,01,37.32,0.847,006A0BF5,00641B76,2024-11-17 00:59:16+00:00
3599311,0,20,70,01,37.32,0.850,006A10FF,006A066D,2024-11-17 00:59:18+00:00
3599313,0,11,96,01,36.83,0.844,00682C8C,00673D54,2024-11-17 00:59:18+00:00
3599323,0,28,84,00,36.83,0.847,0067C0C8,006844C8,2024-11-17 00:59:20+00:00
3599334,0,34,39,01,36.33,0.844,0068CE8E,0061F45A,2024-11-17 00:59:22+00:00
3599363,0,34,3C,01,36.83,0.844,006A8F28,006A4D28,2024-11-17 00:59:28+00:00
3599374,0,34,3D,01,36.83,0.844,006A66E6,006A0575,2024-11-17 00:59:30+00:00
3599386,0,34,3E,00,36.83,0.847,00683D7B,00683DE8,2024-11-17 00:59:32+00:00
3599396,0,34,3F,00,36.83,0.844,00678B07,0067BAD3,2024-11-17 00:59:34+00:00
3599415,0,34,41,00,36.83,0.847,0069AA6B,006A6655,2024-11-17 00:59:38+00:00
3599426,0,34,42,00,37.32,0.847,00695482,006A62B8,2024-11-17 00:59:40+00:00
3599436,0,34,43,00,36.83,0.844,00678B8E,006852A8,2024-11-17 00:59:42+00:00
3599446,0,34,44,01,36.83,0.844,006A21AA,006A02BD,2024-11-17 00:59:45+00:00
3599455,0,34,45,01,36.33,0.844,006AAAF9,006A81C4,2024-11-17 00:59:47+00:00
3599470,0,13,51,00,36.83,0.847,00678D3D,00689C5F,2024-11-17 00:59:49+00:00
3599498,0,34,49,00,36.83,0.847,006A0292,006B8B38,2024-11-17 00:59:55+00:00
3599507,0,34,4A,00,36.33,0.844,0067CB00,006824B5,2024-11-17 00:59:56+00:00
3599517,0,34,4B,00,36.83,0.844,006A386C,006AAEDE,2024-11-17 00:59:58+00:00
3599529,0,34,4C,00,36.83,0.847,006A4AD9,006A81C8,2024-11-17 01:00:01+00:00
3599540,0,34,4D,00,36.83,0.844,00686D38,00688D31,2024-11-17 01:00:03+00:00
3599560,0,34,4F,01,36.83,0.844,006A8AA7,006A861B,2024-11-17 01:00:06+00:00
3599581,0,34,51,00,36.33,0.844,006A69DE,006A8E7E,2024-11-17 01:00:11+00:00
3599592,0,34,52,01,36.83,0.847,0068A606,0067F12D,2024-11-17 01:00:13+00:00
3599601,0,34,53,01,36.83,0.844,006B2474,0063DB7F,2024-11-17 01:00:15+00:00
3599611,0,34,54,00,36.83,0.844,006AE726,006AEF7C,2024-11-17 01:00:17+00:00
3599654,0,34,58,01,36.83,0.847,00674BE0,0067234E,2024-11-17 01:00:25+00:00
3599665,0,34,59,00,36.83,0.844,006A13DC,006A86CE,2024-11-17 01:00:27+00:00
3599688,0,34,5B,00,36.83,0.844,0066F5F5,00682939,2024-11-17 01:00:31+00:00
3599706,0,34,5D,01,36.83,0.844,0069E2EC,0069D3EB,2024-11-17 01:00:35+00:00
3599717,0,34,5E,00,36.83,0.844,0063AB56,0069F007,2024-11-17 01:00:37+00:00
3599729,0,34,5F,00,36.83,0.844,0069EF59,006A00C5,2024-11-17 01:00:39+00:00
3599748,0,34,61,00,36.33,0.844,00699A8E,006A1EDC,2024-11-17 01:00:43+00:00
3599759,0,34,62,01,36.83,0.844,006A2E11,0063A340,2024-11-17 01:00:45+00:00
3599771,0,34,63,01,36.83,0.847,006A31A9,0069ECA5,2024-11-17 01:00:47+00:00
3599795,0,14,3A,00,36.83,0.847,006A260D,006A6041,2024-11-17 01:00:51+00:00
3599815,0,34,67,00,37.32,0.847,00687E5D,0068A8FD,2024-11-17 01:00:55+00:00
3599824,0,34,68,00,37.32,0.847,0069B11C,006A9A8B,2024-11-17 01:00:57+00:00
3599834,0,34,69,01,36.83,0.844,006AC9EA,006A817C,2024-11-17 01:00:59+00:00
3599843,0,34,6A,00,36.83,0.844,0067D31A,00687774,2024-11-17 01:01:01+00:00
3599853,0,34,6B,00,36.83,0.844,0068428A,0068DFF9,2024-11-17 01:01:03+00:00
3599864,0,34,6C,00,37.32,0.847,0069C941,006A3484,2024-11-17 01:01:05+00:00
3599876,0,34,6D,00,36.83,0.844,006B4967,006B4C79,2024-11-17 01:01:07+00:00
3599885,0,34,6E,01,36.83,0.847,006AD34A,006AD02B,2024-11-17 01:01:09+00:00
3599896,0,34,6F,01,36.33,0.844,006857E0,0061EDC9,2024-11-17 01:01:11+00:00
3599906,0,34,70,01,36.83,0.844,006A3D81,00633AC7,2024-11-17 01:01:13+00:00
3599917,0,34,71,01,36.83,0.847,006AFE11,006A9532,2024-11-17 01:01:15+00:00
3599928,0,34,72,01,36.83,0.844,006AAD6D,00640D3C,2024-11-17 01:01:18+00:00
3599939,0,25,85,01,36.83,0.844,006A50BA,006A4E40,2024-11-17 01:01:20+00:00
3599952,0,22,5D,00,36.83,0.847,00680A99,00681733,2024-11-17 01:01:23+00:00
3599954,0,26,62,00,36.33,0.847,00680A99,00681733,2024-11-17 01:01:23+00:00
3599967,0,34,76,01,36.83,0.844,006A9ED1,006A0169,2024-11-17 01:01:26+00:00
3599975,0,34,77,01,36.83,0.844,0069849A,0069467C,2024-11-17 01:01:27+00:00
3599984,0,34,78,01,36.33,0.844,0067CF53,0067B904,2024-11-17 01:01:29+00:00
3599993,0,34,79,00,36.83,0.844,00677DFE,0068690B,2024-11-17 01:01:31+00:00
3600005,0,34,7A,01,36.83,0.844,0069CEC6,00698659,2024-11-17 01:01:33+00:00
3600015,0,34,7B,00,36.83,0.844,0069A9BA,0069E77C,2024-11-17 01:01:35+00:00
3600026,0,34,7C,00,36.83,0.844,006306B3,006A103E,2024-11-17 01:01:38+00:00
3600035,0,34,7D,01,36.83,0.844,0067DB37,0067CCCC,2024-11-17 01:01:40+00:00
3600055,0,34,7F,01,36.83,0.844,006AED2B,006A506B,2024-11-17 01:01:43+00:00
3600065,0,34,80,01,36.83,0.844,006A0B6F,0062FA19,2024-11-17 01:01:45+00:00
3600106,0,34,84,00,36.83,0.847,0067C73B,006846B8,2024-11-17 01:01:54+00:00
3600125,0,34,86,01,36.33,0.844,006AA2CB,006A5BB7,2024-11-17 01:01:57+00:00
3600137,0,34,87,01,36.83,0.847,00687848,00683312,2024-11-17 01:01:59+00:00
3600148,0,34,88,01,36.33,0.844,00684304,006837F2,2024-11-17 01:02:01+00:00
3600159,0,34,89,01,36.83,0.844,006B7062,006A383F,2024-11-17 01:02:04+00:00
3600169,0,34,8A,01,36.83,0.847,006AD05F,006ACFA4,2024-11-17 01:02:06+00:00
3600177,0,34,8B,00,36.83,0.844,006A485D,006AE877,2024-11-17 01:02:07+00:00
3600187,0,34,8C,00,36.83,0.847,0067D3B1,0067DDC3,2024-11-17 01:02:09+00:00
3600199,0,34,8D,01,36.83,0.847,006A0FD3,006973F9,2024-11-17 01:02:12+00:00
3600208,0,34,8E,01,36.83,0.844,006AD611,006A877C,2024-11-17 01:02:14+00:00
3600219,0,34,8F,00,36.33,0.844,006AD4FA,006AEFDC,2024-11-17 01:02:16+00:00
3600229,0,34,90,01,36.83,0.844,0068D125,00680F1B,2024-11-17 01:02:17+00:00
3600256,0,17,A3,00,36.83,0.850,0067EC43,00688999,2024-11-17 01:02:22+00:00
3600281,0,34,95,01,37.32,0.847,006792F6,00676D65,2024-11-17 01:02:27+00:00
3600292,0,34,96,01,37.32,0.847,00682DA5,00673FFD,2024-11-17 01:02:29+00:00
3600304,0,34,97,00,36.83,0.844,0069561B,00698CD3,2024-11-17 01:02:32+00:00
3600314,0,34,98,00,36.83,0.844,0069E57A,0069FAFC,2024-11-17 01:02:34+00:00
3600323,0,34,99,01,36.83,0.847,006A7030,006989A8,2024-11-17 01:02:35+00:00
3600333,0,34,9A,00,36.83,0.844,0067707E,00679676,2024-11-17 01:02:37+00:00
3600344,0,34,9B,00,36.83,0.847,0069BE7E,0069F00E,2024-11-17 01:02:39+00:00
3600355,0,34,9C,00,36.83,0.844,006A2E91,006A46BB,2024-11-17 01:02:42+00:00
3600365,0,34,9D,01,36.83,0.844,006A11B5,0069FCD7,2024-11-17 01:02:44+00:00
3600375,0,34,9E,01,36.83,0.844,006A4C5D,00698D9A,2024-11-17 01:02:46+00:00
3600386,0,34,9F,00,36.83,0.844,0067B234,0067C4DB,2024-11-17 01:02:48+00:00
3600412,0,19,51,01,36.83,0.850,006AF4EE,006A55F1,2024-11-17 01:02:53+00:00
3600415,0,18,86,01,36.83,0.847,0067473B,00672299,2024-11-17 01:02:53+00:00
3600416,0,33,17,01,36.83,0.850,0067473B,00672299,2024-11-17 01:02:54+00:00
3600430,0,34,A3,01,36.83,0.844,006A9D50,006A8275,2024-11-17 01:02:56+00:00
3600439,0,34,A4,00,36.83,0.844,0067F557,0068D270,2024-11-17 01:02:58+00:00
3600449,0,34,A5,01,36.83,0.844,0067A9E8,0067805A,2024-11-17 01:03:00+00:00
3600459,0,34,A6,01,37.32,0.847,006A3818,0063833E,2024-11-17 01:03:02+00:00
3600468,0,34,A7,01,36.83,0.844,006A6A48,006A32CD,2024-11-17 01:03:04+00:00
3600478,0,34,A8,00,36.33,0.844,006A13EA,006A9116,2024-11-17 01:03:06+00:00
3600489,0,34,A9,01,36.83,0.844,00684075,006807EF,2024-11-17 01:03:08+00:00
3600500,0,34,AA,01,36.83,0.847,006A90B2,0063A4E7,2024-11-17 01:03:10+00:00
3600510,0,34,AB,00,36.83,0.844,006A1097,006AAD2A,2024-11-17 01:03:12+00:00
3600520,0,34,AC,00,36.83,0.844,00698936,0069F0E7,2024-11-17 01:03:14+00:00
3600530,0,34,AD,01,36.83,0.847,00687C48,0067DF01,2024-11-17 01:03:16+00:00
3600551,0,34,AF,00,36.83,0.844,0067E54B,006881A5,2024-11-17 01:03:20+00:00
3600556,0,27,6B,00,36.83,0.847,0067CE06,0068782B,2024-11-17 01:03:21+00:00
3600580,0,18,94,01,36.83,0.844,006A023C,0069DE14,2024-11-17 01:03:26+00:00
3600592,0,34,B2,00,36.83,0.847,006726EA,00676CA6,2024-11-17 01:03:28+00:00
3600612,0,34,B5,01,36.33,0.844,006AD461,0069CE02,2024-11-17 01:03:32+00:00
3600624,0,34,B6,00,36.83,0.844,0069E734,0069FD11,2024-11-17 01:03:34+00:00
3600633,0,34,B7,00,36.83,0.847,0067C57A,0067CF26,2024-11-17 01:03:36+00:00
3600643,0,34,B8,01,36.83,0.844,006A8FE2,0069B7D8,2024-11-17 01:03:38+00:00
3600653,0,34,B9,00,36.83,0.847,006A1501,006AAB19,2024-11-17 01:03:40+00:00
3600674,0,34,BB,00,36.83,0.847,006A1485,006A42B4,2024-11-17 01:03:44+00:00
3600685,0,34,BC,01,36.83,0.844,006843B3,00679662,2024-11-17 01:03:46+00:00
3600695,0,34,BD,00,36.83,0.847,006A74FF,006A91FF,2024-11-17 01:03:48+00:00
3600703,0,34,BE,00,36.83,0.844,0067C1AD,00680E70,2024-11-17 01:03:50+00:00
3600725,0,6,A3,01,36.83,0.850,006A9E81,006A022F,2024-11-17 01:03:54+00:00
3600729,0,0,54,00,36.83,0.847,006AE531,006AF381,2024-11-17 01:03:55+00:00
3600760,0,34,C3,01,36.83,0.844,006A1D9E,006380C8,2024-11-17 01:04:01+00:00
3600770,0,34,C4,01,36.83,0.844,006B1002,006A7433,2024-11-17 01:04:02+00:00
3600777,0,34,C5,01,36.83,0.844,006A6AAD,006A4414,2024-11-17 01:04:04+00:00
3600786,0,34,C6,01,36.83,0.844,006860A3,00615056,2024-11-17 01:04:06+00:00
3600795,0,34,C7,01,36.83,0.844,006B1AD8,0063CF64,2024-11-17 01:04:08+00:00
3600804,0,34,C8,01,36.83,0.847,006A67BF,006407A2,2024-11-17 01:04:10+00:00
3600814,0,34,C9,01,36.83,0.847,006A77B2,006A6AB9,2024-11-17 01:04:12+00:00
3600823,0,34,CA,01,36.33,0.844,0068963E,006177EB,2024-11-17 01:04:14+00:00
3600833,0,34,CB,01,36.83,0.847,0069CFF8,00699BA4,2024-11-17 01:04:16+00:00
3600841,0,34,CC,00,36.83,0.844,006743B7,0067FA27,2024-11-17 01:04:18+00:00
3600850,0,34,CD,01,36.83,0.844,0069E567,00696649,2024-11-17 01:04:20+00:00
3600866,0,22,AC,00,36.83,0.847,0069925D,0069FBB3,2024-11-17 01:04:23+00:00
3600884,0,25,34,01,36.83,0.844,006AEF41,006A62F7,2024-11-17 01:04:26+00:00
3600889,0,30,C4,01,36.33,0.847,006AEF41,006A62F7,2024-11-17 01:04:28+00:00
3600895,0,34,D1,01,36.33,0.844,006A3D3D,0069B8E3,2024-11-17 01:04:29+00:00
3600916,0,34,D3,00,36.83,0.847,00693A31,006987A3,2024-11-17 01:04:32+00:00
3600924,0,34,D4,00,36.83,0.847,0067BE5D,0067CAEB,2024-11-17 01:04:34+00:00
3600932,0,34,D5,01,36.33,0.844,006A8A30,0069E6E5,2024-11-17 01:04:36+00:00
3600941,0,34,D6,01,36.33,0.844,006AA005,006A4C8B,2024-11-17 01:04:38+00:00
3600949,0,34,D7,00,36.83,0.844,006A571F,006AAC1A,2024-11-17 01:04:40+00:00
3600957,0,34,D8,01,36.33,0.844,006A427B,00695EE8,2024-11-17 01:04:42+00:00
3600965,0,34,D9,01,36.33,0.844,0067F69D,0067B7D4,2024-11-17 01:04:44+00:00
3600973,0,34,DA,01,36.33,0.844,006A3C29,0069F563,2024-11-17 01:04:46+00:00
3600981,0,34,DB,01,36.83,0.844,0068248C,0067DB3E,2024-11-17 01:04:48+00:00
3600988,0,34,DC,01,36.83,0.847,006AAA45,0069CBE6,2024-11-17 01:04:50+00:00
3601015,0,9,3C,00,36.83,0.847,006B4BDF,006B5227,2024-11-17 01:04:55+00:00
3601017,0,19,95,00,36.33,0.847,006A2ED7,006A62DC,2024-11-17 01:04:56+00:00
3601028,0,34,DD,01,36.33,0.850,006A28CB,006960C5,2024-11-17 01:04:58+00:00
3601042,0,34,E1,01,36.33,0.844,006B0F85,006A7F53,2024-11-17 01:05:00+00:00
3601048,0,34,E2,01,36.33,0.847,006A732C,0063FB24,2024-11-17 01:05:02+00:00
3601055,0,34,E3,01,36.33,0.844,00687666,0061F242,2024-11-17 01:05:04+00:00
3601061,0,34,E4,01,36.83,0.844,006AB4DD,0063B280,2024-11-17 01:05:06+00:00
3601068,0,34,E5,01,36.83,0.847,006A86DC,00640808,2024-11-17 01:05:08+00:00
3601075,0,34,E6,01,36.83,0.844,006A5B4E,0063ECEC,2024-11-17 01:05:10+00:00
3601082,0,34,E7,01,36.83,0.844,0068D4C4,00618E1E,2024-11-17 01:05:12+00:00
3601089,0,34,E8,01,36.33,0.844,006B3C44,006A730E,2024-11-17 01:05:14+00:00
3601095,0,34,E9,00,36.83,0.844,0067AC8A,00680CB1,2024-11-17 01:05:17+00:00
3601101,0,34,EA,00,36.83,0.844,0069E1A4,006A0165,2024-11-17 01:05:19+00:00
3601107,0,34,EB,01,36.33,0.844,006A3EA6,00697ED9,2024-11-17 01:05:21+00:00
3601156,0,34,F0,01,36.33,0.844,0069FB02,0069D334,2024-11-17 01:05:31+00:00
3601161,0,34,F1,00,36.33,0.844,0067A0A8,0067D166,2024-11-17 01:05:33+00:00
3601166,0,34,F2,00,36.33,0.844,0069CA5A,0069DF48,2024-11-17 01:05:35+00:00
3601171,0,34,F3,01,36.33,0.844,006AD9A1,0069DBC7,2024-11-17 01:05:37+00:00
3601176,0,34,F4,01,36.33,0.847,006A043F,00636C4C,2024-11-17 01:05:39+00:00
3601181,0,34,F5,00,36.83,0.844,0069F204,006B66CB,2024-11-17 01:05:41+00:00
3601186,0,34,F6,01,37.32,0.847,0067C16E,006725D3,2024-11-17 01:05:43+00:00
3601190,0,34,F7,00,36.83,0.844,006A104F,006A38DB,2024-11-17 01:05:45+00:00
3601194,0,34,F8,00,36.33,0.847,0067C0AB,0067DFCD,2024-11-17 01:05:47+00:00
3601198,0,34,F9,01,36.33,0.847,006A8F6B,0069D09A,2024-11-17 01:05:49+00:00
3601202,0,34,FA,00,36.33,0.844,006AAA3E,006AC45C,2024-11-17 01:05:51+00:00
3601211,0,33,66,01,36.33,0.844,006ACBF4,006A9FF1,2024-11-17 01:05:53+00:00
3601218,0,24,86,00,36.33,0.847,00678FDA,006793FB,2024-11-17 01:05:54+00:00
3601222,0,23,02,00,36.83,0.847,0069765D,006A072C,2024-11-17 01:05:54+00:00
3601226,0,18,25,01,36.33,0.850,006A6F8D,006A3653,2024-11-17 01:05:55+00:00
3601228,0,6,24,00,36.33,0.844,0069E5C4,0069F98A,2024-11-17 01:05:55+00:00
3601232,0,23,04,00,36.33,0.850,0063B6DB,0069F84A,2024-11-17 01:05:56+00:00
3601240,0,34,FD,01,36.33,0.844,006B1636,006A0270,2024-11-17 01:05:58+00:00
3601249,0,34,FE,01,36.83,0.847,006B20EC,006B0A59,2024-11-17 01:05:59+00:00
3601255,0,34,FF,01,36.83,0.847,006A864E,0069CA0B,2024-11-17 01:06:01+00:00
3601286,0,34,48,00,36.83,0.844,0066EB54,0067E4BE,2024-11-17 01:06:23+00:00
3601287,0,33,74,00,36.33,0.850,0066EB54,0067E4BE,2024-11-17 01:06:23+00:00
3601292,0,26,36,01,36.83,0.844,006A0797,00642169,2024-11-17 01:06:24+00:00
3601303,0,18,38,01,36.33,0.847,006AF7EE,0069E03A,2024-11-17 01:06:26+00:00
3601305,0,17,64,01,36.83,0.850,006AF7EE,0069E03A,2024-11-17 01:06:26+00:00
3601307,0,14,E0,01,36.33,0.844,006A775D,00644901,2024-11-17 01:06:27+00:00
3601348,0,14,EE,01,36.33,0.850,0068279E,00679639,2024-11-17 01:06:56+00:00
3601357,0,10,48,00,36.33,0.850,006AABC6,006B526C,2024-11-17 01:06:57+00:00
3601366,0,5,70,01,36.33,0.844,006A4839,0063472C,2024-11-17 01:06:58+00:00
3601371,0,0,B0,01,36.33,0.850,006A4839,0063472C,2024-11-17 01:06:59+00:00
3601414,0,27,DF,00,36.83,0.844,00681F4D,00685042,2024-11-17 01:07:24+00:00
3601420,0,24,B8,01,36.83,0.850,006A0F06,0069B762,2024-11-17 01:07:25+00:00
3601424,0,23,25,01,36.33,0.847,006A83D1,006A175C,2024-11-17 01:07:25+00:00
3601432,0,22,5B,00,36.33,0.844,0066F4B7,006833F3,2024-11-17 01:07:27+00:00
3601434,0,21,83,00,36.83,0.850,0066F4B7,006833F3,2024-11-17 01:07:27+00:00
3601440,0,10,50,00,36.83,0.844,006A99A9,006AFBB6,2024-11-17 01:07:28+00:00
3601444,0,0,0A,01,36.33,0.844,006A2F1B,0069C6E5,2024-11-17 01:07:29+00:00
3601453,0,24,05,00,36.83,0.847,0066DF4F,006739CC,2024-11-17 01:07:31+00:00
3601512,0,20,0B,00,36.33,0.847,0067D4D2,006880C2,2024-11-17 01:07:57+00:00
3601526,0,23,F4,00,36.33,0.850,006A284F,006AC4F7,2024-11-17 01:08:00+00:00
3601527,0,23,F5,00,36.33,0.850,006A284F,006AC4F7,2024-11-17 01:08:00+00:00
3601600,0,22,6D,00,35.84,0.847,006A2A81,006AC34D,2024-11-17 01:08:26+00:00
3601611,0,18,76,01,36.83,0.847,006AA3FF,006A08EC,2024-11-17 01:08:28+00:00
3601619,0,29,B4,00,36.33,0.847,006A83BA,006B0AD2,2024-11-17 01:08:30+00:00
3601842,0,26,98,00,36.33,0.844,0069E210,0069FE31,2024-11-17 01:09:26+00:00
3602116,0,34,C1,01,35.84,0.844,00680D58,0067EA09,2024-11-17 01:10:26+00:00
3602117,0,34,0C,01,36.33,0.847,00680D58,0067EA09,2024-11-17 01:10:26+00:00
3602126,0,20,4D,00,36.33,0.853,006A580D,006A5C76,2024-11-17 01:10:28+00:00
3602263,0,33,4B,00,36.33,0.847,0069E2BB,0069F796,2024-11-17 01:10:57+00:00
3602298,0,35,00,00,36.33,0.847,00699112,0069DDEB,2024-11-17 01:11:04+00:00
3602306,0,35,01,00,35.84,0.844,00677094,0067E513,2024-11-17 01:11:05+00:00
3602316,0,35,02,00,36.33,0.847,0069781B,006A0882,2024-11-17 01:11:08+00:00
3602326,0,35,03,00,36.33,0.844,00692E43,0069A522,2024-11-17 01:11:10+00:00
3602334,0,35,04,00,36.33,0.844,0066A107,0067DFCE,2024-11-17 01:11:11+00:00
3602345,0,35,05,00,36.33,0.844,0066E629,00673AD9,2024-11-17 01:11:14+00:00
3602355,0,35,06,00,36.83,0.847,006964D4,00697B4F,2024-11-17 01:11:15+00:00
3602365,0,35,07,01,36.33,0.847,006A5441,0069E734,2024-11-17 01:11:18+00:00
3602375,0,35,08,00,35.84,0.844,00695BB0,006A3730,2024-11-17 01:11:20+00:00
3602386,0,35,09,00,36.33,0.844,00682700,0068578E,2024-11-17 01:11:22+00:00
3602397,0,35,0A,01,36.33,0.847,006A30A9,0069C42D,2024-11-17 01:11:24+00:00
