idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3495283,0,3,C2,00,40.79,0.847,0065C1BB,0066F829,2024-11-16 18:01:56+00:00
3495294,0,3,C3,01,41.29,0.847,00689621,0063399A,2024-11-16 18:01:58+00:00
3495304,0,3,C4,00,40.79,0.847,0067F46C,00689A22,2024-11-16 18:02:00+00:00
3495314,0,3,C5,00,40.30,0.847,006868D2,0068E7BE,2024-11-16 18:02:02+00:00
3495334,0,3,C7,01,40.79,0.847,00680DE0,006303F9,2024-11-16 18:02:05+00:00
3495344,0,3,C8,01,40.79,0.847,0067E8A3,00627E94,2024-11-16 18:02:08+00:00
3495355,0,3,C9,00,40.79,0.847,0067F8B4,0068F0A5,2024-11-16 18:02:09+00:00
3495366,0,3,CA,01,40.79,0.847,00658EA3,005F7E93,2024-11-16 18:02:12+00:00
3495376,0,3,CB,00,40.30,0.847,006788A7,0068240C,2024-11-16 18:02:13+00:00
3495396,0,3,CD,00,40.79,0.847,00682BE2,0068A92A,2024-11-16 18:02:18+00:00
3495407,0,3,CE,01,40.79,0.847,00682E71,00623619,2024-11-16 18:02:20+00:00
3495418,0,3,CF,00,40.79,0.847,005F4D22,006684EB,2024-11-16 18:02:22+00:00
3495428,0,3,D0,01,40.79,0.847,0066C0DC,006674EE,2024-11-16 18:02:24+00:00
3495437,0,3,D1,01,40.79,0.847,00693D24,00690D82,2024-11-16 18:02:26+00:00
3495447,0,3,D2,00,40.79,0.847,0068DB2D,00695E5E,2024-11-16 18:02:28+00:00
3495455,0,3,D3,00,41.29,0.847,00687036,0069081A,2024-11-16 18:02:30+00:00
3495465,0,3,D4,00,40.79,0.847,00663114,0066EE21,2024-11-16 18:02:32+00:00
3495474,0,3,14,00,40.79,0.847,00658328,0066927E,2024-11-16 18:02:33+00:00
3495486,0,3,D6,00,41.29,0.847,00684D43,0068DA65,2024-11-16 18:02:36+00:00
3495496,0,3,D7,00,40.30,0.847,00682968,00688F47,2024-11-16 18:02:38+00:00
3495506,0,3,D8,01,40.79,0.847,006830FE,006819DC,2024-11-16 18:02:40+00:00
3495516,0,3,D9,00,40.79,0.847,0065DFAB,0065E51C,2024-11-16 18:02:42+00:00
3495526,0,3,DA,01,40.79,0.847,00688E5A,00686419,2024-11-16 18:02:44+00:00
3495535,0,3,DB,00,40.79,0.847,00664689,0066AAB9,2024-11-16 18:02:46+00:00
3495545,0,3,DC,00,40.79,0.847,00684E3F,00694E35,2024-11-16 18:02:48+00:00
3495553,0,3,DD,01,40.79,0.847,00680D94,0062664D,2024-11-16 18:02:50+00:00
3495562,0,3,DE,01,40.79,0.847,0065ADFE,0060528A,2024-11-16 18:02:52+00:00
3495571,0,3,DF,01,40.30,0.847,0065F9FA,00603B93,2024-11-16 18:02:54+00:00
3495580,0,3,E0,01,40.79,0.847,00686984,0062B264,2024-11-16 18:02:56+00:00
3495589,0,3,E1,00,40.79,0.847,0068CC89,0069533C,2024-11-16 18:02:58+00:00
3495598,0,3,E2,01,40.79,0.847,006862A5,00626B83,2024-11-16 18:03:00+00:00
3495606,0,3,E3,01,40.79,0.847,0066F159,0060D924,2024-11-16 18:03:02+00:00
3495616,0,3,E4,01,40.79,0.847,00689046,006244B4,2024-11-16 18:03:04+00:00
3495624,0,3,E5,01,40.30,0.847,0068E48E,0062CB47,2024-11-16 18:03:06+00:00
3495632,0,3,E6,01,40.79,0.847,00680B79,00626AA4,2024-11-16 18:03:08+00:00
3495642,0,3,E7,01,40.79,0.847,0065D1B6,0060614F,2024-11-16 18:03:10+00:00
3495650,0,3,E8,01,40.79,0.847,0068300A,0067FADE,2024-11-16 18:03:12+00:00
3495657,0,3,E9,01,40.79,0.847,00666D16,0066105C,2024-11-16 18:03:14+00:00
3495664,0,3,EA,01,40.79,0.847,0068B31A,0067F601,2024-11-16 18:03:16+00:00
3495671,0,3,EB,00,40.79,0.847,0067867A,006878A8,2024-11-16 18:03:18+00:00
3495678,0,3,EC,00,40.79,0.847,005F8EA8,0066910A,2024-11-16 18:03:20+00:00
3495685,0,3,ED,00,41.29,0.847,005F4BAF,0066DD1A,2024-11-16 18:03:22+00:00
3495692,0,3,EE,00,40.79,0.847,00687E4F,0068D5FF,2024-11-16 18:03:24+00:00
3495699,0,3,EF,00,40.79,0.847,0069821F,0069895F,2024-11-16 18:03:26+00:00
3495706,0,3,F0,00,40.79,0.847,0068676B,006891A1,2024-11-16 18:03:28+00:00
3495713,0,3,F1,00,40.79,0.847,006686E5,0066BD77,2024-11-16 18:03:30+00:00
3495720,0,3,F2,00,40.79,0.847,0068DA2B,0068F879,2024-11-16 18:03:32+00:00
3495730,0,3,F3,01,40.79,0.847,0068885F,0068567D,2024-11-16 18:03:34+00:00
3495739,0,3,F4,01,40.79,0.847,0068CEE4,00620B02,2024-11-16 18:03:36+00:00
3495745,0,3,F5,01,40.79,0.847,0068A126,006832D0,2024-11-16 18:03:38+00:00
3495751,0,3,F6,00,40.79,0.847,0065DC5D,00666CD5,2024-11-16 18:03:40+00:00
3495757,0,3,F7,00,40.79,0.847,006880D9,0068AC54,2024-11-16 18:03:42+00:00
3495763,0,3,F8,01,40.30,0.847,0066B578,006641C4,2024-11-16 18:03:44+00:00
3495769,0,3,F9,00,40.79,0.847,006913FD,00692255,2024-11-16 18:03:46+00:00
3495774,0,3,FA,00,40.79,0.847,00683130,00695EC4,2024-11-16 18:03:48+00:00
3495779,0,3,FB,00,40.79,0.847,0065EBBE,00668AF8,2024-11-16 18:03:50+00:00
3495784,0,3,FC,00,40.79,0.847,00663DE1,00668AC6,2024-11-16 18:03:52+00:00
3495789,0,3,FD,00,40.79,0.847,00688B0D,006948A2,2024-11-16 18:03:54+00:00
3495794,0,3,FE,00,40.79,0.847,0068691F,0068FBA9,2024-11-16 18:03:56+00:00
3495799,0,3,FF,00,40.79,0.847,00684E4B,0068C3A3,2024-11-16 18:03:58+00:00
3495872,0,3,50,00,40.79,0.847,0067B2F1,00688D6F,2024-11-16 18:04:33+00:00
3496040,0,3,8B,00,40.79,0.847,00682911,006947A1,2024-11-16 18:06:34+00:00
3496626,0,4,00,01,40.30,0.847,0067A8E2,00679005,2024-11-16 18:09:01+00:00
3496654,0,4,03,00,40.30,0.847,0067664E,0068113C,2024-11-16 18:09:06+00:00
3496665,0,4,04,01,40.79,0.847,0065FFB0,00656831,2024-11-16 18:09:09+00:00
3496674,0,4,05,00,40.79,0.847,00657359,00657B26,2024-11-16 18:09:10+00:00
3496684,0,4,06,00,40.79,0.847,006763D0,0068FAE9,2024-11-16 18:09:13+00:00
3496693,0,4,07,01,40.79,0.847,00684AFD,00682A20,2024-11-16 18:09:14+00:00
3496701,0,4,08,00,40.79,0.847,00674D37,0068B955,2024-11-16 18:09:16+00:00
3496711,0,4,09,01,40.79,0.847,0065F2A6,0065EC25,2024-11-16 18:09:18+00:00
3496721,0,4,0A,00,40.79,0.847,00688ABF,0068CBC6,2024-11-16 18:09:21+00:00
3496730,0,4,0B,01,40.79,0.847,006853A5,0061F75E,2024-11-16 18:09:22+00:00
3496739,0,4,0C,01,40.79,0.847,0067D300,0061A77A,2024-11-16 18:09:24+00:00
3496749,0,4,0D,00,41.29,0.847,00684398,00684BCB,2024-11-16 18:09:27+00:00
3496761,0,4,0E,00,40.79,0.847,0065EA14,00667A7B,2024-11-16 18:09:29+00:00
3496771,0,4,0F,00,40.79,0.847,00679D0D,0068961A,2024-11-16 18:09:31+00:00
3496782,0,4,10,01,40.79,0.847,0065AF26,00605F81,2024-11-16 18:09:33+00:00
3496800,0,4,12,01,40.79,0.847,0067CA6B,00626708,2024-11-16 18:09:37+00:00
3496811,0,4,13,00,40.79,0.847,006562E4,00665C7C,2024-11-16 18:09:39+00:00
3496821,0,4,14,00,40.79,0.847,006579BD,00668A37,2024-11-16 18:09:41+00:00
3496831,0,4,15,00,41.29,0.847,00673A19,00680188,2024-11-16 18:09:43+00:00
3496840,0,4,16,00,40.79,0.847,00682204,0069510E,2024-11-16 18:09:45+00:00
3496850,0,4,17,00,40.79,0.847,00672FF7,00680EE8,2024-11-16 18:09:47+00:00
3496860,0,4,18,00,40.79,0.847,0065780F,00665E5A,2024-11-16 18:09:49+00:00
3496868,0,4,19,00,40.79,0.847,00679212,00682B25,2024-11-16 18:09:51+00:00
3496878,0,4,1A,00,40.79,0.847,006797CF,0068A13E,2024-11-16 18:09:54+00:00
3496884,0,4,1B,01,40.79,0.847,006763F4,00618449,2024-11-16 18:09:55+00:00
3496897,0,4,1C,00,40.79,0.847,0065509E,006675CE,2024-11-16 18:09:57+00:00
3496908,0,4,1D,01,40.79,0.847,00689DA1,0067AB6A,2024-11-16 18:09:59+00:00
3496936,0,0,1E,01,41.29,0.850,006947EB,00691124,2024-11-16 18:10:05+00:00
3496957,0,4,22,00,40.79,0.850,0065A4A8,0066359F,2024-11-16 18:10:10+00:00
3496966,0,4,23,01,40.79,0.847,00687FDD,006863B5,2024-11-16 18:10:11+00:00
3496988,0,4,25,00,40.79,0.847,0067CD9A,0068AA32,2024-11-16 18:10:15+00:00
3496999,0,4,26,00,40.79,0.847,0065A1DA,0066309C,2024-11-16 18:10:18+00:00
3497009,0,4,27,00,40.30,0.847,0061B259,0067DCA6,2024-11-16 18:10:20+00:00
3497019,0,4,28,01,40.79,0.847,0068FFF3,0068C577,2024-11-16 18:10:21+00:00
3497028,0,4,29,00,40.79,0.847,00684E07,00694882,2024-11-16 18:10:23+00:00
3497039,0,4,2A,00,40.79,0.847,00688302,00691D60,2024-11-16 18:10:25+00:00
3497051,0,4,2B,00,40.79,0.847,00661D27,00671077,2024-11-16 18:10:28+00:00
3497062,0,4,2C,01,41.29,0.847,0068787F,00686691,2024-11-16 18:10:30+00:00
3497105,0,4,30,00,40.79,0.847,00660853,0066633A,2024-11-16 18:10:38+00:00
3497116,0,4,31,00,40.79,0.847,0065DB3A,00662CDA,2024-11-16 18:10:40+00:00
3497124,0,4,32,00,40.79,0.847,0067E39C,00684BCC,2024-11-16 18:10:42+00:00
3497135,0,4,33,00,40.79,0.847,00686C64,0068B587,2024-11-16 18:10:44+00:00
3497147,0,4,34,00,40.79,0.847,0067D4C0,0068875E,2024-11-16 18:10:46+00:00
3497158,0,4,35,01,41.29,0.847,006631D2,00660DA8,2024-11-16 18:10:48+00:00
3497178,0,4,37,00,41.29,0.847,00675548,0068B688,2024-11-16 18:10:52+00:00
3497190,0,4,38,00,40.79,0.850,0067FCE6,00689BB3,2024-11-16 18:10:54+00:00
3497201,0,4,39,01,40.79,0.847,00660461,006035CB,2024-11-16 18:10:56+00:00
3497211,0,4,3A,01,41.29,0.850,0068832A,0067FD14,2024-11-16 18:10:58+00:00
3497240,0,4,3D,00,40.30,0.847,0067A3F2,0068371E,2024-11-16 18:11:04+00:00
3497260,0,4,3F,01,40.79,0.847,00665FFE,0065DC10,2024-11-16 18:11:08+00:00
3497269,0,4,40,00,40.30,0.847,00682A6C,0069393D,2024-11-16 18:11:10+00:00
3497303,0,4,43,00,40.30,0.847,006607D8,0066E77B,2024-11-16 18:11:16+00:00
3497323,0,4,45,00,40.79,0.847,00685CC4,00687DED,2024-11-16 18:11:20+00:00
3497356,0,4,48,00,41.29,0.847,00666625,0066E301,2024-11-16 18:11:27+00:00
3497363,0,4,49,01,40.79,0.847,0068C8D2,00682B02,2024-11-16 18:11:28+00:00
3497373,0,4,4A,01,40.79,0.847,0066B5BB,00660DB0,2024-11-16 18:11:30+00:00
3497384,0,4,4B,00,40.79,0.847,0068176D,0069257E,2024-11-16 18:11:32+00:00
3497394,0,4,4C,00,40.30,0.847,0067A7E3,0068BC17,2024-11-16 18:11:34+00:00
3497415,0,4,4E,00,40.79,0.847,00659ECD,0065CFAA,2024-11-16 18:11:38+00:00
3497426,0,4,4F,00,40.79,0.847,006815C1,00691631,2024-11-16 18:11:40+00:00
3497436,0,4,50,00,40.30,0.847,0067B884,006888F6,2024-11-16 18:11:42+00:00
3497447,0,4,51,00,40.79,0.847,0067A6E4,006936C7,2024-11-16 18:11:44+00:00
3497466,0,4,53,01,40.79,0.847,00684422,00620FB2,2024-11-16 18:11:48+00:00
3497476,0,4,54,00,40.79,0.847,0067D139,00689E0C,2024-11-16 18:11:50+00:00
3497487,0,4,55,00,40.79,0.850,006846C6,00685392,2024-11-16 18:11:52+00:00
3497506,0,4,57,01,40.30,0.847,00687E8F,00681EA0,2024-11-16 18:11:56+00:00
3497516,0,4,58,01,40.79,0.847,00666BF6,0065B2A7,2024-11-16 18:11:58+00:00
3497527,0,4,59,00,40.79,0.847,00682433,00685C27,2024-11-16 18:12:00+00:00
3497538,0,4,5A,01,40.79,0.847,00686E4F,0067E187,2024-11-16 18:12:02+00:00
3497548,0,4,5B,01,41.29,0.847,0065E38C,0065A06B,2024-11-16 18:12:04+00:00
3497552,0,3,7C,00,40.79,0.847,00615D5B,00694F12,2024-11-16 18:12:05+00:00
3497553,0,3,81,00,40.79,0.847,00615D5B,00694F12,2024-11-16 18:12:05+00:00
3497557,0,4,5C,00,40.79,0.847,006667BD,00669C47,2024-11-16 18:12:06+00:00
3497568,0,4,5D,00,40.79,0.847,00688482,00691A3C,2024-11-16 18:12:08+00:00
3497578,0,4,5E,00,40.79,0.850,0061DF00,0069880A,2024-11-16 18:12:10+00:00
3497589,0,4,5F,01,40.79,0.847,00689CB7,0067FCCF,2024-11-16 18:12:12+00:00
3497600,0,4,60,00,40.30,0.847,0065F9AD,0066396A,2024-11-16 18:12:14+00:00
3497610,0,4,61,00,40.79,0.847,0068CE7B,00690DD0,2024-11-16 18:12:16+00:00
3497620,0,4,62,01,40.79,0.847,006841DE,006233DD,2024-11-16 18:12:18+00:00
3497631,0,4,63,00,40.79,0.847,0068CB3F,0068F67B,2024-11-16 18:12:20+00:00
3497651,0,4,65,01,41.29,0.847,0066B48B,00664C9B,2024-11-16 18:12:25+00:00
3497662,0,4,66,00,40.30,0.847,0068C144,00694D5E,2024-11-16 18:12:27+00:00
3497703,0,4,6A,00,40.79,0.847,0065D799,00664125,2024-11-16 18:12:35+00:00
3497726,0,4,6C,00,40.79,0.847,006789DC,00694669,2024-11-16 18:12:39+00:00
3497736,0,4,6D,00,40.79,0.847,0067AA71,0068DB00,2024-11-16 18:12:41+00:00
3497755,0,4,6F,01,41.29,0.847,00660306,0060821F,2024-11-16 18:12:45+00:00
3497776,0,4,71,00,40.79,0.847,006826D6,00690C8D,2024-11-16 18:12:49+00:00
3497787,0,4,72,01,40.79,0.847,0068156F,00628A3A,2024-11-16 18:12:51+00:00
3497807,0,4,74,00,40.79,0.847,0067C675,0068298E,2024-11-16 18:12:55+00:00
3497818,0,4,75,01,40.79,0.847,00666097,00659E6A,2024-11-16 18:12:57+00:00
3497829,0,4,76,00,40.79,0.847,00681A90,0068F2FE,2024-11-16 18:12:59+00:00
3497862,0,4,79,00,40.79,0.847,00660E33,0067EA65,2024-11-16 18:13:05+00:00
3497893,0,4,7C,00,40.79,0.847,0061649A,00695411,2024-11-16 18:13:11+00:00
3497903,0,4,7D,01,40.79,0.847,0066E53A,006670EB,2024-11-16 18:13:13+00:00
3497914,0,4,7E,01,40.79,0.847,0068F1AC,006874D4,2024-11-16 18:13:15+00:00
3497923,0,4,7F,00,40.79,0.847,0067B6B7,0068F391,2024-11-16 18:13:17+00:00
3497941,0,4,81,00,40.79,0.847,00682017,0068E015,2024-11-16 18:13:20+00:00
3497953,0,4,82,00,40.30,0.847,00663705,0066D8BF,2024-11-16 18:13:23+00:00
3497964,0,4,83,00,40.30,0.847,006820EC,0068FE49,2024-11-16 18:13:25+00:00
3497975,0,4,84,00,40.30,0.847,0065A866,0066C1FC,2024-11-16 18:13:27+00:00
3497983,0,4,85,00,40.30,0.847,0068D1B7,00697A84,2024-11-16 18:13:29+00:00
3497994,0,4,86,00,40.79,0.847,0067829D,0068D278,2024-11-16 18:13:31+00:00
3498006,0,4,87,00,40.79,0.847,0065DBAA,0066A35E,2024-11-16 18:13:33+00:00
3498016,0,4,88,00,40.79,0.847,0065E5A4,0066FEF4,2024-11-16 18:13:35+00:00
3498027,0,4,89,00,40.30,0.847,006825A4,0068F897,2024-11-16 18:13:37+00:00
3498036,0,4,8A,00,40.79,0.847,00683675,00692BA4,2024-11-16 18:13:39+00:00
3498044,0,4,8B,00,40.79,0.847,00682C28,00694699,2024-11-16 18:13:41+00:00
3498056,0,4,8C,00,40.79,0.847,0065C804,00667AE6,2024-11-16 18:13:43+00:00
3498066,0,4,8D,00,40.79,0.847,0067DD82,00699CE9,2024-11-16 18:13:45+00:00
3498076,0,4,8E,00,40.79,0.847,0067F47B,006914D8,2024-11-16 18:13:47+00:00
3498085,0,4,8F,00,40.79,0.847,00684D9D,00690337,2024-11-16 18:13:49+00:00
3498096,0,4,90,00,40.79,0.847,006617DC,00668747,2024-11-16 18:13:51+00:00
3498107,0,4,91,01,40.79,0.847,00685C00,006825A5,2024-11-16 18:13:53+00:00
3498117,0,4,92,00,40.30,0.847,006637CC,00664049,2024-11-16 18:13:55+00:00
3498127,0,4,93,00,40.79,0.847,0068659C,0068B0FB,2024-11-16 18:13:57+00:00
3498138,0,4,94,01,40.79,0.847,00691EB3,00689550,2024-11-16 18:13:59+00:00
3498148,0,4,95,00,40.79,0.847,00660845,00662398,2024-11-16 18:14:01+00:00
3498160,0,4,96,00,40.79,0.847,00658C3D,006738CC,2024-11-16 18:14:03+00:00
3498169,0,4,97,00,40.79,0.847,0068B1AF,00696449,2024-11-16 18:14:05+00:00
3498179,0,4,98,00,40.30,0.847,0068BA35,00693960,2024-11-16 18:14:07+00:00
3498190,0,4,99,00,40.79,0.847,00689A1D,006907EB,2024-11-16 18:14:09+00:00
3498201,0,4,9A,00,40.30,0.847,0065BBF7,006636BB,2024-11-16 18:14:11+00:00
3498212,0,4,9B,00,40.79,0.847,0068181E,0068C272,2024-11-16 18:14:13+00:00
3498221,0,4,9C,00,41.29,0.847,006949C6,00697BDE,2024-11-16 18:14:15+00:00
3498232,0,4,9D,00,40.79,0.847,0068A6A7,0068C9D8,2024-11-16 18:14:17+00:00
3498242,0,4,9E,01,40.79,0.847,0068D3B8,0068874E,2024-11-16 18:14:19+00:00
3498253,0,4,9F,00,41.29,0.847,00669039,0067422C,2024-11-16 18:14:21+00:00
3498263,0,4,A0,01,40.79,0.847,0069018E,00689DFA,2024-11-16 18:14:23+00:00
3498273,0,4,A1,01,40.79,0.847,00662B3C,0065F297,2024-11-16 18:14:25+00:00
3498284,0,4,A2,00,40.79,0.847,006882BF,0068DFE8,2024-11-16 18:14:27+00:00
3498294,0,4,A3,00,40.79,0.847,0067EEC2,00695715,2024-11-16 18:14:29+00:00
3498303,0,4,A4,00,40.79,0.847,0065F565,0066DB3C,2024-11-16 18:14:31+00:00
3498313,0,4,A5,00,41.29,0.847,0066556F,0066EED3,2024-11-16 18:14:33+00:00
3498323,0,4,A6,01,40.79,0.847,0068725A,00625938,2024-11-16 18:14:35+00:00
3498336,0,4,A7,00,40.79,0.847,006818DC,00693C82,2024-11-16 18:14:37+00:00
3498345,0,4,A8,00,40.79,0.847,00686022,00695A68,2024-11-16 18:14:39+00:00
3498358,0,4,A9,01,40.79,0.847,00662065,0065D1DD,2024-11-16 18:14:42+00:00
3498366,0,4,AA,01,40.79,0.847,00685474,00628297,2024-11-16 18:14:43+00:00
3498376,0,4,AB,00,40.79,0.847,00683907,00690100,2024-11-16 18:14:45+00:00
3498388,0,4,AC,00,40.79,0.847,00677E4F,006957F8,2024-11-16 18:14:47+00:00
3498399,0,4,AD,00,40.79,0.847,00656B3B,0066D244,2024-11-16 18:14:49+00:00
3498409,0,4,AE,01,40.79,0.847,0068085C,0068021A,2024-11-16 18:14:51+00:00
3498420,0,4,AF,00,40.30,0.847,00659AFA,006760D4,2024-11-16 18:14:54+00:00
3498429,0,4,B0,00,40.79,0.847,0067F088,006914A3,2024-11-16 18:14:55+00:00
3498440,0,4,B1,00,40.79,0.847,00680821,00688C0A,2024-11-16 18:14:57+00:00
3498451,0,4,B2,00,40.79,0.847,00656495,00664D6D,2024-11-16 18:14:59+00:00
3498461,0,4,B3,00,40.79,0.847,0065F131,0066767B,2024-11-16 18:15:02+00:00
3498470,0,4,B4,01,40.79,0.847,00688747,006288F3,2024-11-16 18:15:04+00:00
3498489,0,4,B6,00,40.79,0.847,00683499,00686576,2024-11-16 18:15:07+00:00
3498501,0,4,B7,00,41.29,0.847,006690B3,0066E3D9,2024-11-16 18:15:10+00:00
3498510,0,4,B8,00,40.79,0.850,00692EC3,00698FD7,2024-11-16 18:15:11+00:00
3498521,0,4,B9,01,40.79,0.850,0068AE3C,00688930,2024-11-16 18:15:13+00:00
3498532,0,4,BA,01,40.79,0.847,0068E62F,0068C13A,2024-11-16 18:15:15+00:00
3498544,0,4,BB,00,40.79,0.847,006869B5,00689CD0,2024-11-16 18:15:18+00:00
3498555,0,4,BC,01,40.30,0.847,0066816D,006603AF,2024-11-16 18:15:20+00:00
3498564,0,4,BD,00,40.79,0.847,0068CCB3,00692B9B,2024-11-16 18:15:21+00:00
3498576,0,4,BE,01,40.30,0.847,0066801C,00667D39,2024-11-16 18:15:24+00:00
3498587,0,4,BF,00,40.79,0.847,006833E6,0068A234,2024-11-16 18:15:26+00:00
3498598,0,4,C0,00,40.30,0.847,0067FB8D,0068EF89,2024-11-16 18:15:28+00:00
3498608,0,4,C1,00,40.30,0.847,0065245B,0066F3AD,2024-11-16 18:15:30+00:00
3498619,0,4,C2,00,40.79,0.850,0065CBB0,0066F9EA,2024-11-16 18:15:32+00:00
3498629,0,4,C3,01,40.79,0.847,00689742,00633738,2024-11-16 18:15:34+00:00
3498658,0,4,C6,01,40.79,0.847,0065F0CB,00608CE7,2024-11-16 18:15:39+00:00
3498673,0,4,C7,01,40.79,0.847,00680D97,00630155,2024-11-16 18:15:42+00:00
3498682,0,4,C8,01,40.79,0.847,0067DDD8,006279AB,2024-11-16 18:15:44+00:00
3498693,0,4,C9,00,40.79,0.847,0067FCA4,0068EAEA,2024-11-16 18:15:46+00:00
3498701,0,4,CA,01,40.79,0.847,006591BE,005F8020,2024-11-16 18:15:48+00:00
3498712,0,4,CB,00,40.79,0.847,00678B59,00681CF6,2024-11-16 18:15:50+00:00
3498723,0,4,CC,01,40.79,0.847,006650A9,00662968,2024-11-16 18:15:52+00:00
3498734,0,4,CD,00,40.79,0.847,00682A46,0068AA06,2024-11-16 18:15:54+00:00
3498744,0,4,CE,01,40.79,0.847,006826FC,006232FF,2024-11-16 18:15:56+00:00
3498754,0,4,CF,00,40.79,0.847,005F50C6,00668A41,2024-11-16 18:15:58+00:00
3498764,0,4,D0,01,40.79,0.847,0066C042,00667353,2024-11-16 18:16:00+00:00
3498775,0,4,D1,01,40.79,0.847,006941CB,00691250,2024-11-16 18:16:02+00:00
3498785,0,4,D2,00,40.79,0.847,0068DB91,00695D28,2024-11-16 18:16:04+00:00
3498799,0,3,4F,00,40.79,0.847,00681D93,0069190C,2024-11-16 18:16:06+00:00
3498807,0,4,D4,00,40.79,0.847,00663496,0066EC8E,2024-11-16 18:16:08+00:00
3498817,0,4,D5,00,40.79,0.850,0068ACAA,0068D540,2024-11-16 18:16:10+00:00
3498829,0,4,D6,00,40.79,0.847,00684C00,0068D0E7,2024-11-16 18:16:12+00:00
3498837,0,4,D7,00,40.79,0.850,00682E52,0068947B,2024-11-16 18:16:14+00:00
3498847,0,4,D8,01,40.79,0.847,006830E7,006811FB,2024-11-16 18:16:16+00:00
3498857,0,4,D9,00,40.79,0.847,0065E07D,0065E72B,2024-11-16 18:16:18+00:00
3498867,0,4,DA,01,40.79,0.847,00688C81,00686707,2024-11-16 18:16:20+00:00
3498877,0,4,DB,00,40.79,0.847,00664DC3,0066B08B,2024-11-16 18:16:22+00:00
3498886,0,4,DC,00,40.79,0.847,00684DF1,00695330,2024-11-16 18:16:24+00:00
3498895,0,4,DD,01,40.79,0.847,00680FFB,006261BC,2024-11-16 18:16:26+00:00
3498904,0,4,DE,01,40.79,0.847,0065B108,00604F9A,2024-11-16 18:16:28+00:00
3498913,0,4,DF,01,40.79,0.847,0065F290,006037E8,2024-11-16 18:16:30+00:00
3498922,0,4,E0,01,40.79,0.847,00686FE6,0062B2B6,2024-11-16 18:16:32+00:00
3498931,0,4,E1,00,40.79,0.847,0068CD74,006953FB,2024-11-16 18:16:34+00:00
3498942,0,4,E2,01,40.79,0.847,006864E8,00627024,2024-11-16 18:16:37+00:00
3498953,0,4,E3,01,40.79,0.847,0066F52D,0060D894,2024-11-16 18:16:39+00:00
3498961,0,4,E4,01,41.29,0.850,006892DA,0062405C,2024-11-16 18:16:40+00:00
3498973,0,4,E5,01,40.79,0.847,0068E841,0062D254,2024-11-16 18:16:42+00:00
3498981,0,4,E6,01,40.79,0.847,00680B30,0062678D,2024-11-16 18:16:44+00:00
3498989,0,4,E7,01,40.79,0.847,0065D5EC,00606047,2024-11-16 18:16:46+00:00
3498997,0,4,E8,01,40.79,0.847,00683997,0067FC71,2024-11-16 18:16:48+00:00
3499004,0,4,E9,01,40.79,0.847,00667061,00661293,2024-11-16 18:16:50+00:00
3499011,0,4,EA,01,40.79,0.847,0068B71F,0067F342,2024-11-16 18:16:52+00:00
3499018,0,4,EB,00,40.79,0.847,00678B22,00687910,2024-11-16 18:16:54+00:00
3499025,0,4,EC,00,40.79,0.847,005F8AF6,006696AF,2024-11-16 18:16:56+00:00
3499032,0,4,ED,00,40.79,0.847,005F4F5E,0066DDBD,2024-11-16 18:16:58+00:00
3499039,0,4,EE,00,40.30,0.847,00687AB7,0068D462,2024-11-16 18:17:00+00:00
3499046,0,4,EF,00,40.30,0.847,006983F5,00698D4A,2024-11-16 18:17:02+00:00
3499062,0,4,F1,00,40.79,0.847,00668C37,0066B894,2024-11-16 18:17:07+00:00
3499068,0,4,F2,00,40.79,0.850,0068DEE1,0068FD94,2024-11-16 18:17:09+00:00
3499074,0,4,F3,01,41.29,0.847,00688A68,00685945,2024-11-16 18:17:10+00:00
3499080,0,4,F4,01,41.29,0.847,0068D40A,00620948,2024-11-16 18:17:12+00:00
3499086,0,4,F5,01,40.30,0.847,0068A59B,00683B81,2024-11-16 18:17:14+00:00
3499092,0,4,F6,00,40.79,0.847,0065D5A3,00666F50,2024-11-16 18:17:16+00:00
3499098,0,4,F7,00,40.79,0.847,0068871E,0068AEB6,2024-11-16 18:17:18+00:00
3499103,0,4,F8,01,40.79,0.847,0066B164,00663E3C,2024-11-16 18:17:20+00:00
3499109,0,4,F9,00,40.79,0.847,006917E3,00692864,2024-11-16 18:17:22+00:00
3499114,0,4,FA,00,40.79,0.847,0068283E,00695924,2024-11-16 18:17:24+00:00
3499119,0,4,FB,00,40.79,0.847,0065EE1E,00668A77,2024-11-16 18:17:27+00:00
3499124,0,4,FC,00,40.79,0.847,00663E12,006684BB,2024-11-16 18:17:28+00:00
3499129,0,4,FD,00,40.30,0.847,0068894D,00694881,2024-11-16 18:17:31+00:00
3499134,0,4,FE,00,40.79,0.847,00686A78,0068F852,2024-11-16 18:17:33+00:00
3499138,0,4,FF,00,40.79,0.847,00684B4F,0068C5D6,2024-11-16 18:17:35+00:00
3499213,0,1,30,00,40.79,0.853,00682073,0068FBDB,2024-11-16 18:18:07+00:00
3499270,0,4,6B,01,40.79,0.847,00665E75,00661808,2024-11-16 18:19:06+00:00
3499272,0,4,6E,01,40.79,0.850,00665E75,00661808,2024-11-16 18:19:06+00:00
3499273,0,4,70,01,40.79,0.850,00665E75,00661808,2024-11-16 18:19:06+00:00
3499322,0,4,7A,00,40.30,0.847,0068388A,0069822F,2024-11-16 18:19:36+00:00
3499590,0,4,01,00,40.79,0.847,006529EA,0065E431,2024-11-16 18:21:07+00:00
