idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3568079,0,25,45,01,36.83,0.844,006E5907,006DFED3,2024-11-16 22:57:34+00:00
3568089,0,25,46,01,36.83,0.844,006E2CCD,006E20CE,2024-11-16 22:57:36+00:00
3568099,0,25,47,01,36.83,0.844,006E1F11,006DE342,2024-11-16 22:57:38+00:00
3568109,0,25,48,01,37.32,0.844,006B5A28,006B1303,2024-11-16 22:57:40+00:00
3568120,0,25,49,00,36.83,0.844,006DB029,006E1C25,2024-11-16 22:57:42+00:00
3568154,0,25,4C,01,36.83,0.844,006DFB10,006DC728,2024-11-16 22:57:48+00:00
3568164,0,25,4D,00,36.83,0.844,006B4D10,006B7F70,2024-11-16 22:57:50+00:00
3568174,0,25,4E,01,36.83,0.844,006B88ED,006B3032,2024-11-16 22:57:52+00:00
3568184,0,25,4F,00,36.83,0.844,006DAE80,006DFA78,2024-11-16 22:57:54+00:00
3568193,0,25,50,00,36.83,0.844,006E53B2,006E5EF8,2024-11-16 22:57:56+00:00
3568205,0,25,51,01,37.32,0.844,006DF32F,006DBBF9,2024-11-16 22:57:58+00:00
3568215,0,25,52,01,36.83,0.844,006BA0EE,006AB524,2024-11-16 22:58:00+00:00
3568225,0,25,53,01,36.83,0.844,006E6838,0066FA4E,2024-11-16 22:58:02+00:00
3568235,0,25,54,01,36.83,0.844,006E112D,006DC66C,2024-11-16 22:58:04+00:00
3568245,0,25,55,00,36.83,0.844,006DC295,006DD83D,2024-11-16 22:58:06+00:00
3568255,0,25,56,01,36.83,0.844,006B89FB,006B2AE6,2024-11-16 22:58:08+00:00
3568268,0,25,57,01,36.83,0.844,006EFF76,006DED62,2024-11-16 22:58:10+00:00
3568287,0,23,A9,00,37.32,0.844,006B463D,006BC789,2024-11-16 22:58:14+00:00
3568293,0,13,F7,01,36.83,0.844,006D8D1A,006D7A5C,2024-11-16 22:58:15+00:00
3568318,0,25,5C,00,36.83,0.844,006B70E1,006BFFA4,2024-11-16 22:58:20+00:00
3568328,0,25,5D,00,36.33,0.844,006DE44C,006E32BA,2024-11-16 22:58:22+00:00
3568338,0,25,5E,00,36.83,0.844,0067FAF0,006D92A4,2024-11-16 22:58:24+00:00
3568347,0,25,5F,01,36.83,0.844,006EA265,006E3D2F,2024-11-16 22:58:26+00:00
3568358,0,25,60,01,37.32,0.844,006BA0F0,006A8B24,2024-11-16 22:58:28+00:00
3568369,0,25,61,01,36.83,0.844,006E0DA1,006D2F47,2024-11-16 22:58:31+00:00
3568378,0,25,62,01,36.83,0.844,006E6C0C,00670AE5,2024-11-16 22:58:32+00:00
3568389,0,25,63,00,36.83,0.847,006E5466,006E6973,2024-11-16 22:58:34+00:00
3568400,0,25,64,00,37.32,0.844,006E15D6,006E567A,2024-11-16 22:58:36+00:00
3568410,0,25,65,00,36.83,0.844,006B8F43,006BDB0B,2024-11-16 22:58:38+00:00
3568420,0,25,66,00,36.83,0.844,006DDA8E,006E4711,2024-11-16 22:58:41+00:00
3568429,0,25,67,01,36.83,0.844,006B92D7,006B833E,2024-11-16 22:58:42+00:00
3568451,0,17,5E,01,36.83,0.847,006E4C00,006E20C6,2024-11-16 22:58:46+00:00
3568453,0,14,2D,01,36.83,0.844,006C232F,006BE86F,2024-11-16 22:58:47+00:00
3568458,0,7,08,00,36.33,0.847,006E0341,006ECD8C,2024-11-16 22:58:48+00:00
3568460,0,19,08,00,36.83,0.847,006E5274,006E6CC1,2024-11-16 22:58:48+00:00
3568471,0,25,6B,00,36.83,0.844,006B8315,006BD52D,2024-11-16 22:58:51+00:00
3568481,0,25,6C,00,36.83,0.844,006D29B8,006E7AC5,2024-11-16 22:58:53+00:00
3568492,0,25,6D,01,37.32,0.844,006E11B9,006DB3FF,2024-11-16 22:58:55+00:00
3568502,0,25,6E,01,36.83,0.844,006E67B2,006D6A15,2024-11-16 22:58:56+00:00
3568513,0,25,6F,01,36.33,0.844,006B9E23,0065407B,2024-11-16 22:58:59+00:00
3568522,0,25,70,01,36.83,0.844,006E41FE,00670C1A,2024-11-16 22:59:00+00:00
3568533,0,25,71,01,37.32,0.844,006DE988,006D1976,2024-11-16 22:59:03+00:00
3568543,0,25,72,01,36.83,0.844,006E0A7D,006695CF,2024-11-16 22:59:05+00:00
3568554,0,25,73,01,36.83,0.844,006BACC6,00646F76,2024-11-16 22:59:07+00:00
3568574,0,25,75,01,36.83,0.844,006C957E,006BF50C,2024-11-16 22:59:11+00:00
3568584,0,25,76,01,36.83,0.844,006E77AF,006DEF00,2024-11-16 22:59:12+00:00
3568598,0,19,11,01,37.32,0.847,006DED5D,006D1E1F,2024-11-16 22:59:16+00:00
3568605,0,15,C1,01,36.83,0.844,006B4E35,006AE1D5,2024-11-16 22:59:17+00:00
3568610,0,12,97,01,36.83,0.850,006E70F5,00670FC4,2024-11-16 22:59:18+00:00
3568614,0,25,79,00,36.83,0.844,006B41D5,006D9442,2024-11-16 22:59:19+00:00
3568624,0,25,7A,00,37.32,0.844,006E5E89,006EF13E,2024-11-16 22:59:21+00:00
3568634,0,25,7B,00,37.32,0.844,006DAE2D,006E0CCB,2024-11-16 22:59:23+00:00
3568645,0,25,7C,00,36.33,0.844,0066EB07,006E5309,2024-11-16 22:59:25+00:00
3568656,0,25,7D,01,36.83,0.844,006BD1AE,006B7918,2024-11-16 22:59:27+00:00
3568665,0,25,7E,01,36.83,0.844,006E1461,006DAEEE,2024-11-16 22:59:29+00:00
3568676,0,25,7F,00,36.33,0.844,006DD41C,006E13FD,2024-11-16 22:59:31+00:00
3568686,0,25,80,01,36.83,0.844,006E706B,00671B5B,2024-11-16 22:59:33+00:00
3568697,0,25,81,01,36.83,0.844,006E32D0,006DCDAF,2024-11-16 22:59:35+00:00
3568708,0,25,82,01,37.32,0.844,006B37FD,006B0E60,2024-11-16 22:59:37+00:00
3568718,0,25,83,01,37.32,0.844,006E893B,006DE19E,2024-11-16 22:59:39+00:00
3568728,0,25,84,01,36.33,0.844,006B6F36,006B37B5,2024-11-16 22:59:41+00:00
3568739,0,25,85,00,36.83,0.844,006DBC39,006DD941,2024-11-16 22:59:43+00:00
3568773,0,23,2A,01,36.83,0.844,006DEF4A,006DDDAD,2024-11-16 22:59:49+00:00
3568780,0,25,89,01,36.83,0.844,006DFC9C,006D68AD,2024-11-16 22:59:51+00:00
3568790,0,25,8A,01,36.83,0.844,006E26F8,006D29D6,2024-11-16 22:59:53+00:00
3568801,0,25,8B,00,36.83,0.844,006DD3CF,006E81C3,2024-11-16 22:59:55+00:00
3568810,0,25,8C,00,37.32,0.844,006BA7CA,006BD79D,2024-11-16 22:59:57+00:00
3568820,0,25,8D,00,36.83,0.844,006DB2BB,006E0B62,2024-11-16 22:59:59+00:00
3568830,0,25,8E,00,36.83,0.844,006DBA7C,006E3C90,2024-11-16 23:00:01+00:00
3568854,0,25,93,00,36.83,0.844,006E48C4,006EFDCE,2024-11-16 23:00:13+00:00
3568873,0,13,8A,01,36.83,0.850,006E2630,006D29D0,2024-11-16 23:00:18+00:00
3568898,0,25,99,01,36.83,0.844,006E542D,006E1CA0,2024-11-16 23:00:23+00:00
3568907,0,25,9A,01,36.83,0.844,006BCB05,006BB39C,2024-11-16 23:00:25+00:00
3568918,0,25,9B,01,36.83,0.844,006E4BED,006DAAD8,2024-11-16 23:00:27+00:00
3568928,0,25,9C,01,36.83,0.844,006E6D94,006E277E,2024-11-16 23:00:29+00:00
3568939,0,25,9D,01,37.32,0.844,006EFCB0,006D8BE5,2024-11-16 23:00:31+00:00
3568949,0,25,9E,01,37.32,0.844,006E2FA4,006DAF63,2024-11-16 23:00:33+00:00
3568968,0,25,A0,01,36.83,0.844,006E31CA,006DA13B,2024-11-16 23:00:38+00:00
3568977,0,25,A1,01,36.83,0.844,006C3331,006B1677,2024-11-16 23:00:40+00:00
3568987,0,25,A2,01,36.83,0.844,006E23E6,006D12C2,2024-11-16 23:00:42+00:00
3568996,0,25,A3,01,37.32,0.844,006E888B,006E431D,2024-11-16 23:00:43+00:00
3569014,0,17,99,00,37.32,0.847,006DCA13,006E62D4,2024-11-16 23:00:47+00:00
3569018,0,16,07,01,37.32,0.844,006E7831,006DB3E4,2024-11-16 23:00:48+00:00
3569019,0,15,E8,01,37.32,0.844,006E50B2,006DBBCA,2024-11-16 23:00:48+00:00
3569025,0,13,91,01,37.32,0.847,006E50B2,006DBBCA,2024-11-16 23:00:49+00:00
3569027,0,11,E9,00,36.83,0.844,006C11B9,006C2255,2024-11-16 23:00:49+00:00
3569045,0,25,A8,00,36.83,0.844,006DE005,006DE321,2024-11-16 23:00:53+00:00
3569055,0,25,A9,01,36.83,0.844,006B6DE0,006B1F3A,2024-11-16 23:00:56+00:00
3569064,0,25,AA,01,37.32,0.844,006E2065,00664B43,2024-11-16 23:00:57+00:00
3569074,0,25,AB,01,37.32,0.844,006E6FA2,006D7061,2024-11-16 23:00:59+00:00
3569085,0,25,AC,01,37.32,0.844,006E4698,006DDA64,2024-11-16 23:01:02+00:00
3569095,0,25,AD,00,36.83,0.844,006B3ED9,006BBE2E,2024-11-16 23:01:03+00:00
3569105,0,25,AE,00,37.32,0.844,006EA27B,006EB913,2024-11-16 23:01:06+00:00
3569114,0,25,AF,00,36.83,0.844,006BE08C,006D0FEA,2024-11-16 23:01:07+00:00
3569124,0,25,B0,01,37.32,0.844,006F0D6B,006E6735,2024-11-16 23:01:09+00:00
3569134,0,25,B1,00,36.83,0.844,006E260D,006E2984,2024-11-16 23:01:11+00:00
3569145,0,25,B2,01,36.83,0.844,006C4551,006BEAE1,2024-11-16 23:01:14+00:00
3569178,0,8,DC,01,36.33,0.847,006E21EE,00664CBD,2024-11-16 23:01:20+00:00
3569179,0,12,25,00,37.32,0.844,006E4369,006EB681,2024-11-16 23:01:21+00:00
3569184,0,20,27,00,36.83,0.844,0066E849,006D76C5,2024-11-16 23:01:22+00:00
3569185,0,22,83,00,37.32,0.844,0066E849,006D76C5,2024-11-16 23:01:22+00:00
3569195,0,25,B7,00,36.83,0.844,006B836C,006BBD16,2024-11-16 23:01:24+00:00
3569204,0,25,B8,01,37.32,0.844,006E51AA,006DEEFA,2024-11-16 23:01:26+00:00
3569215,0,25,B9,01,37.32,0.844,006F1F52,006DB079,2024-11-16 23:01:28+00:00
3569226,0,25,BA,00,37.32,0.844,006DE5CA,006E71E6,2024-11-16 23:01:29+00:00
3569237,0,25,BB,00,36.83,0.844,006DC08D,006DEBAE,2024-11-16 23:01:32+00:00
3569247,0,25,BC,00,36.83,0.844,006AE45D,006B502D,2024-11-16 23:01:34+00:00
3569258,0,25,BD,00,37.32,0.844,006DB2ED,006E61F5,2024-11-16 23:01:36+00:00
3569269,0,25,BE,00,36.83,0.844,006ABFA9,006B3111,2024-11-16 23:01:38+00:00
3569278,0,25,BF,01,36.33,0.844,006DD6A5,006D5B77,2024-11-16 23:01:39+00:00
3569288,0,25,C0,00,36.83,0.844,006D6C7E,006DC23D,2024-11-16 23:01:42+00:00
3569298,0,25,C1,01,37.32,0.844,006B49B2,006ADEA3,2024-11-16 23:01:44+00:00
3569308,0,25,C2,00,36.83,0.844,006ADB04,006AE615,2024-11-16 23:01:45+00:00
3569314,0,25,01,01,37.32,0.844,006C2F56,006B3033,2024-11-16 23:01:46+00:00
3569324,0,15,57,01,36.83,0.844,006F0103,006DE9A3,2024-11-16 23:01:49+00:00
3569350,0,25,C6,01,37.32,0.844,006B7BC7,00646312,2024-11-16 23:01:54+00:00
3569360,0,25,C7,01,36.83,0.844,006E2382,0066E7D6,2024-11-16 23:01:56+00:00
3569370,0,25,C8,01,37.32,0.844,006DAE63,006701BB,2024-11-16 23:01:57+00:00
3569380,0,25,C9,01,37.32,0.844,006DCAB0,006DC543,2024-11-16 23:01:59+00:00
3569390,0,25,CA,01,36.83,0.844,006ACCDF,0064B682,2024-11-16 23:02:02+00:00
3569400,0,25,CB,01,36.83,0.844,006ED9F6,006E26B3,2024-11-16 23:02:03+00:00
3569409,0,25,CC,00,36.83,0.844,006BCDD3,006BCF0A,2024-11-16 23:02:05+00:00
3569418,0,25,CD,01,36.83,0.844,006EB82F,006E5D1C,2024-11-16 23:02:08+00:00
3569427,0,25,CE,01,36.83,0.844,006ED48B,0066EF4B,2024-11-16 23:02:09+00:00
3569436,0,25,CF,00,37.32,0.844,0065B8BE,006B990B,2024-11-16 23:02:11+00:00
3569445,0,25,D0,01,37.32,0.844,006BAA5B,006B8C44,2024-11-16 23:02:14+00:00
3569452,0,25,D1,01,36.83,0.844,006E602D,006E4F70,2024-11-16 23:02:16+00:00
3569468,0,17,C0,00,36.83,0.844,006AE8AF,006B524E,2024-11-16 23:02:19+00:00
3569499,0,25,D5,01,37.32,0.844,006E5342,006DF2F4,2024-11-16 23:02:24+00:00
3569506,0,25,D6,00,36.83,0.844,006DAF99,006E87FB,2024-11-16 23:02:26+00:00
3569514,0,25,D7,00,36.83,0.844,006E15FF,006E2064,2024-11-16 23:02:28+00:00
3569519,0,25,D8,01,36.83,0.844,006E2DD2,006D8D7B,2024-11-16 23:02:30+00:00
3569526,0,25,D9,01,36.83,0.844,006BA50D,006B8B24,2024-11-16 23:02:32+00:00
3569533,0,25,DA,00,36.83,0.844,006DFB82,006ECB47,2024-11-16 23:02:34+00:00
3569540,0,25,DB,01,37.32,0.844,006BDF27,006A7DCF,2024-11-16 23:02:36+00:00
3569547,0,25,DC,01,36.83,0.844,006E2377,006D5007,2024-11-16 23:02:38+00:00
3569554,0,25,DD,01,36.83,0.844,006E115C,0067260E,2024-11-16 23:02:40+00:00
3569561,0,25,DE,01,37.32,0.844,006B9527,0064F751,2024-11-16 23:02:42+00:00
3569567,0,25,DF,01,36.83,0.844,006B22E1,0064B655,2024-11-16 23:02:44+00:00
3569574,0,25,E0,01,37.32,0.844,006D5B5B,00677164,2024-11-16 23:02:46+00:00
3569619,0,25,E4,01,36.83,0.844,006D48B5,0066FE7D,2024-11-16 23:02:55+00:00
3569629,0,25,E5,01,37.32,0.844,006D903D,0066AB6D,2024-11-16 23:02:56+00:00
3569635,0,25,E6,01,37.32,0.844,006E1337,00675AFD,2024-11-16 23:02:58+00:00
3569641,0,25,E7,01,37.32,0.844,006B79E3,00654810,2024-11-16 23:03:00+00:00
3569646,0,25,E8,01,37.82,0.844,006E4C21,006DB9A3,2024-11-16 23:03:02+00:00
3569651,0,25,E9,00,36.83,0.844,006C0582,006C1E1D,2024-11-16 23:03:04+00:00
3569656,0,25,EA,01,37.32,0.844,006EA1F5,006E088C,2024-11-16 23:03:06+00:00
3569661,0,25,EB,01,37.32,0.844,006EA145,006E38EC,2024-11-16 23:03:08+00:00
3569666,0,25,EC,00,36.83,0.844,0065962F,006B15FB,2024-11-16 23:03:10+00:00
3569671,0,25,ED,00,37.32,0.844,0064EB2E,006C097F,2024-11-16 23:03:12+00:00
3569680,0,25,EF,01,37.32,0.844,006DC4B1,006D74C8,2024-11-16 23:03:16+00:00
3569706,0,13,2F,01,37.32,0.850,006E48DE,006DDA72,2024-11-16 23:03:21+00:00
3569708,0,11,84,01,37.32,0.844,006B6C45,006B331A,2024-11-16 23:03:22+00:00
3569710,0,8,57,01,37.32,0.844,006EFC35,006DED85,2024-11-16 23:03:22+00:00
3569711,0,1,E7,01,36.83,0.850,006EFC35,006DED85,2024-11-16 23:03:23+00:00
3569719,0,25,F3,01,36.83,0.844,006DE77B,006D9467,2024-11-16 23:03:24+00:00
3569723,0,25,F4,01,36.83,0.844,006F0253,0066B27D,2024-11-16 23:03:26+00:00
3569727,0,25,F5,01,37.32,0.844,006DEE9C,006DCED4,2024-11-16 23:03:28+00:00
3569731,0,25,F6,00,36.83,0.844,006B7F7C,006B8B73,2024-11-16 23:03:30+00:00
3569735,0,25,F7,01,37.32,0.844,006D8183,006D7259,2024-11-16 23:03:32+00:00
3569739,0,25,F8,01,37.32,0.844,006B9103,006B58AC,2024-11-16 23:03:34+00:00
3569743,0,25,F9,01,37.32,0.844,006E4D98,006E49DF,2024-11-16 23:03:36+00:00
3569746,0,25,FA,01,37.32,0.844,006E5B03,006DE238,2024-11-16 23:03:38+00:00
3569749,0,25,FB,01,36.83,0.844,006BD3EC,006A54BB,2024-11-16 23:03:40+00:00
3569752,0,25,FC,01,37.32,0.844,006C0807,006B5C24,2024-11-16 23:03:42+00:00
3569755,0,25,FD,01,37.32,0.844,006DCB94,006D480B,2024-11-16 23:03:44+00:00
3569758,0,25,FE,01,37.32,0.844,006DA8E7,006D59BF,2024-11-16 23:03:47+00:00
3569777,0,16,6A,01,37.32,0.844,006C2B69,006B988A,2024-11-16 23:03:50+00:00
3569820,0,22,21,01,37.32,0.844,006EA233,006DC291,2024-11-16 23:04:19+00:00
3569867,0,16,86,00,37.32,0.847,006B7125,006BFC6B,2024-11-16 23:04:50+00:00
3569873,0,16,8B,01,37.32,0.844,006E1F68,006D226A,2024-11-16 23:04:51+00:00
3569891,0,5,59,01,37.32,0.844,006DB142,006D4570,2024-11-16 23:04:53+00:00
3569948,0,21,6E,01,37.82,0.850,006B7E5E,006B08FA,2024-11-16 23:05:20+00:00
3569970,0,7,17,01,36.83,0.847,006E0524,006D24CA,2024-11-16 23:05:23+00:00
3569973,0,19,17,00,37.32,0.844,006D634A,006DEACA,2024-11-16 23:05:23+00:00
3570063,0,23,DE,01,37.32,0.850,006E1318,006DACDE,2024-11-16 23:05:55+00:00
3570257,0,25,98,01,37.32,0.844,006EE978,006DFAEC,2024-11-16 23:06:50+00:00
3570265,0,17,91,01,37.32,0.844,006EEFAA,006E32B7,2024-11-16 23:06:52+00:00
3570274,0,13,9B,00,37.82,0.844,006DB155,006E35E0,2024-11-16 23:06:54+00:00
3570276,0,7,39,00,37.82,0.847,006D6A89,006DC781,2024-11-16 23:06:54+00:00
3570682,0,16,37,01,37.32,0.844,006D6641,006CBF0D,2024-11-16 23:08:24+00:00
3570693,0,24,4A,01,37.82,0.844,006E7381,006DE986,2024-11-16 23:08:26+00:00
3570815,0,26,00,00,37.32,0.844,006E15D2,006E2768,2024-11-16 23:08:51+00:00
3570832,0,14,A8,00,37.32,0.844,006DD125,006DDD14,2024-11-16 23:08:54+00:00
3570856,0,26,04,01,37.82,0.844,006CC6B6,006B6CB0,2024-11-16 23:08:59+00:00
3570866,0,26,05,01,37.32,0.844,006B940F,006B28C7,2024-11-16 23:09:01+00:00
3570877,0,26,06,00,37.32,0.844,006DDFB4,006E8129,2024-11-16 23:09:03+00:00
3570888,0,26,07,01,37.82,0.844,006E6EA1,006DB0D3,2024-11-16 23:09:05+00:00
3570918,0,26,0A,00,37.32,0.844,006DBF3B,006E6D70,2024-11-16 23:09:11+00:00
3570929,0,26,0B,01,37.82,0.844,006E7C5A,00670890,2024-11-16 23:09:13+00:00
3570941,0,26,0C,01,37.82,0.844,006DD10C,0066BF1C,2024-11-16 23:09:15+00:00
3570960,0,26,0E,01,37.82,0.844,006B80B8,006B0A3C,2024-11-16 23:09:19+00:00
3571036,0,26,15,00,37.82,0.844,006DC157,006E5B3E,2024-11-16 23:09:34+00:00
3571045,0,26,16,01,37.82,0.844,006E871B,006D0005,2024-11-16 23:09:35+00:00
3571056,0,26,17,00,37.82,0.844,006D64B3,006DF2F3,2024-11-16 23:09:38+00:00
3571066,0,26,18,01,37.32,0.844,006B00A4,006AA1F1,2024-11-16 23:09:39+00:00
3571087,0,26,1A,01,37.32,0.844,006E3A66,006DB6D1,2024-11-16 23:09:44+00:00
3571096,0,26,1B,01,37.32,0.844,006E29F8,00669B64,2024-11-16 23:09:46+00:00
3571107,0,26,1C,00,37.82,0.844,006B6771,006BA194,2024-11-16 23:09:48+00:00
3571126,0,26,1E,01,37.32,0.844,006CF1A6,006B95FF,2024-11-16 23:09:52+00:00
3571140,0,15,8E,01,37.32,0.847,006DF2C4,006D768C,2024-11-16 23:09:54+00:00
3571180,0,26,23,01,37.82,0.844,006EFF58,006E102B,2024-11-16 23:10:02+00:00
3571189,0,26,24,00,37.32,0.844,006E00D1,006E4DA6,2024-11-16 23:10:04+00:00
3571199,0,26,25,00,37.82,0.844,006E3894,006EB2C0,2024-11-16 23:10:06+00:00
3571219,0,26,27,00,37.82,0.844,0066E1E4,006D6CD5,2024-11-16 23:10:10+00:00
3571250,0,26,2A,01,37.82,0.844,006DE9D2,006DD673,2024-11-16 23:10:16+00:00
3571261,0,26,2B,00,37.32,0.844,006B1324,006B23C8,2024-11-16 23:10:18+00:00
3571272,0,26,2C,01,37.32,0.844,006E476F,006E1DF9,2024-11-16 23:10:20+00:00
3571325,0,26,31,01,36.83,0.844,006C08F4,006B4AFE,2024-11-16 23:10:30+00:00
3571344,0,26,33,01,37.32,0.844,006E2643,006DD93E,2024-11-16 23:10:34+00:00
3571365,0,26,35,01,37.32,0.844,006B9CA0,006B9171,2024-11-16 23:10:38+00:00
3571385,0,26,37,01,37.32,0.844,006D6244,006CC09F,2024-11-16 23:10:42+00:00
3571395,0,26,38,01,37.32,0.844,006DAF7D,006D41FC,2024-11-16 23:10:44+00:00
3571423,0,26,3B,01,37.82,0.844,006C342A,006B6C7F,2024-11-16 23:10:50+00:00
3571475,0,26,40,01,37.32,0.844,006DEE2D,006DC301,2024-11-16 23:11:00+00:00
3571486,0,26,41,01,37.32,0.844,006DE078,006DDB79,2024-11-16 23:11:02+00:00
3571496,0,26,42,01,36.83,0.844,006E1997,006E0C46,2024-11-16 23:11:04+00:00
3571527,0,26,45,01,37.32,0.844,006E4E86,006DEE3F,2024-11-16 23:11:11+00:00
3571548,0,26,47,01,37.82,0.844,006E15E2,006DD91F,2024-11-16 23:11:14+00:00
3571559,0,26,48,01,37.32,0.844,006B5404,006B0D13,2024-11-16 23:11:17+00:00
3571568,0,26,49,00,37.82,0.844,006DA733,006E1701,2024-11-16 23:11:19+00:00
3571578,0,26,4A,01,37.32,0.844,006C19D6,006BB49C,2024-11-16 23:11:20+00:00
3571589,0,26,4B,00,37.82,0.844,006DAA0C,006E0A8E,2024-11-16 23:11:23+00:00
3571620,0,26,4E,01,37.32,0.844,006B812C,006B2AF0,2024-11-16 23:11:29+00:00
3571630,0,26,4F,00,37.82,0.844,006DAB98,006DF48F,2024-11-16 23:11:30+00:00
3571641,0,26,50,00,37.32,0.844,006E4FFB,006E5B6A,2024-11-16 23:11:32+00:00
3571652,0,26,51,01,37.82,0.844,006DF45C,006DB935,2024-11-16 23:11:34+00:00
3571660,0,26,52,01,37.32,0.844,006BA2EA,006AB1DE,2024-11-16 23:11:36+00:00
3571683,0,26,54,01,37.32,0.844,006E09E0,006DC9E6,2024-11-16 23:11:40+00:00
3571703,0,26,56,01,37.82,0.844,006B8A0D,006B2825,2024-11-16 23:11:45+00:00
3571712,0,26,57,01,37.82,0.844,006EFAC8,006DE7AE,2024-11-16 23:11:47+00:00
3571742,0,26,5A,00,37.82,0.844,006D7F3A,006DECAF,2024-11-16 23:11:53+00:00
3571750,0,24,A5,00,37.32,0.844,006B43C7,006BBFBA,2024-11-16 23:11:55+00:00
3571755,0,17,75,01,37.82,0.850,006B57D8,006B1371,2024-11-16 23:11:55+00:00
3571759,0,16,A9,00,37.82,0.847,006DDBC3,006DE23F,2024-11-16 23:11:56+00:00
3571769,0,11,CB,01,37.32,0.844,006EDB12,006E2CF2,2024-11-16 23:11:58+00:00
3571781,0,26,5E,00,37.32,0.844,0067F452,006D8CF9,2024-11-16 23:12:01+00:00
3571793,0,26,5F,01,37.82,0.844,006E9D1C,006E3D5A,2024-11-16 23:12:03+00:00
3571803,0,26,60,01,37.82,0.844,006B977C,006A8A21,2024-11-16 23:12:05+00:00
3571814,0,26,61,01,37.82,0.844,006E04C9,006D2383,2024-11-16 23:12:07+00:00
3571825,0,26,62,01,37.82,0.844,006E6C0D,0067073B,2024-11-16 23:12:09+00:00
3571836,0,26,63,00,37.82,0.844,006E46FC,006E62D6,2024-11-16 23:12:11+00:00
3571856,0,26,65,00,37.32,0.844,006B81F6,006BD1A8,2024-11-16 23:12:15+00:00
3571876,0,26,67,01,37.32,0.844,006B8D17,006B7CA8,2024-11-16 23:12:19+00:00
3571887,0,26,68,01,37.82,0.844,006E15BF,006D6E52,2024-11-16 23:12:21+00:00
3571897,0,26,69,01,37.32,0.844,006DE810,006D6AEB,2024-11-16 23:12:23+00:00
3571928,0,7,33,01,37.32,0.844,006E20C1,006DD3AB,2024-11-16 23:12:29+00:00
3571940,0,26,6D,01,37.32,0.844,006E0B36,006DA842,2024-11-16 23:12:31+00:00
3571950,0,26,6E,01,37.82,0.844,006E6157,006D6133,2024-11-16 23:12:33+00:00
3571961,0,26,6F,01,37.32,0.844,006B9CA1,0065362C,2024-11-16 23:12:35+00:00
3571972,0,26,70,01,37.82,0.844,006E3831,00670422,2024-11-16 23:12:37+00:00
3571983,0,26,71,01,37.32,0.844,006DE29F,006D1127,2024-11-16 23:12:40+00:00
3571990,0,26,72,01,37.32,0.844,006E04A7,00668F72,2024-11-16 23:12:41+00:00
3571999,0,26,73,01,37.32,0.844,006BA4EB,006467A0,2024-11-16 23:12:43+00:00
3572008,0,26,74,01,37.32,0.844,006EC916,006E467A,2024-11-16 23:12:45+00:00
3572019,0,26,75,01,37.82,0.844,006C90A4,006BE727,2024-11-16 23:12:47+00:00
3572030,0,26,76,01,37.82,0.844,006E6DEF,006DE7E0,2024-11-16 23:12:49+00:00
3572041,0,26,77,01,37.82,0.847,006E700D,006DF1CE,2024-11-16 23:12:51+00:00
3572051,0,26,78,00,37.82,0.844,006BD9DA,006BEC2C,2024-11-16 23:12:53+00:00
3572067,0,17,90,00,37.82,0.850,006B7EDC,006BD1C0,2024-11-16 23:12:56+00:00
3572073,0,14,62,01,37.82,0.844,006E67DB,00670725,2024-11-16 23:12:57+00:00
3572087,0,24,D0,01,37.82,0.850,006E3A22,0067087C,2024-11-16 23:13:00+00:00
3572104,0,26,7D,01,37.32,0.844,006BCAE3,006B71F1,2024-11-16 23:13:03+00:00
3572114,0,26,7E,01,37.82,0.844,006E0B3B,006DA4D1,2024-11-16 23:13:05+00:00
3572123,0,26,7F,00,37.82,0.844,006DCC5B,006E0E60,2024-11-16 23:13:07+00:00
3572134,0,26,80,01,37.82,0.844,006E663E,006710CE,2024-11-16 23:13:09+00:00
3572154,0,26,82,01,37.82,0.844,006B2F83,006B04F9,2024-11-16 23:13:13+00:00
3572166,0,26,83,01,37.82,0.844,006E7A60,006DD56C,2024-11-16 23:13:15+00:00
3572176,0,26,84,01,37.82,0.844,006B6560,006B2E1F,2024-11-16 23:13:17+00:00
3572186,0,26,85,00,37.32,0.844,006DAC53,006DCA94,2024-11-16 23:13:19+00:00
3572197,0,26,86,01,37.82,0.844,006DCACC,006D87EF,2024-11-16 23:13:21+00:00
3572208,0,26,87,00,37.82,0.844,006B08AB,006B43DD,2024-11-16 23:13:23+00:00
3572233,0,14,74,00,37.32,0.847,006E8F63,006EA709,2024-11-16 23:13:28+00:00
3572235,0,8,1C,00,37.82,0.850,006E8F63,006EA709,2024-11-16 23:13:28+00:00
3572236,0,8,1D,00,37.82,0.850,006E8F63,006EA709,2024-11-16 23:13:28+00:00
3572252,0,26,8B,00,37.82,0.844,006DC601,006E6FD2,2024-11-16 23:13:31+00:00
3572263,0,26,8C,00,37.32,0.844,006B9BE2,006BC9A3,2024-11-16 23:13:33+00:00
3572274,0,26,8D,00,37.32,0.844,006DAD65,006DFFD3,2024-11-16 23:13:36+00:00
3572293,0,26,8F,01,37.82,0.844,006DC36E,006D7AC9,2024-11-16 23:13:39+00:00
3572305,0,26,90,01,37.82,0.844,006BCEBC,006AECAC,2024-11-16 23:13:41+00:00
3572315,0,26,91,01,37.32,0.844,006EED82,006E2E53,2024-11-16 23:13:43+00:00
3572337,0,26,93,00,37.82,0.844,006E3E4A,006EF544,2024-11-16 23:13:48+00:00
