idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2083950,0,2,05C362FB,0A,23.44,0.847,,,2024-11-05 00:36:32+00:00
2083961,0,2,03E63B84,0A,22.95,0.847,,,2024-11-05 00:36:34+00:00
2083972,0,2,04E5B359,1F,22.95,0.844,,,2024-11-05 00:36:36+00:00
2083983,0,2,14F9B1CF,2B,22.95,0.847,,,2024-11-05 00:36:38+00:00
2083994,0,2,3463A22D,2A,22.95,0.844,,,2024-11-05 00:36:40+00:00
2084005,0,2,1AC51C0E,28,23.44,0.847,,,2024-11-05 00:36:42+00:00
2084016,0,2,236EFEAB,1A,22.95,0.844,,,2024-11-05 00:36:44+00:00
2084027,0,2,39F821E1,2A,23.44,0.847,,,2024-11-05 00:36:46+00:00
2084038,0,2,03D69B2D,0A,22.95,0.844,,,2024-11-05 00:36:48+00:00
2084049,0,2,014ABF9E,12,22.95,0.847,,,2024-11-05 00:36:50+00:00
2084059,0,2,24EC423A,2A,23.44,0.844,,,2024-11-05 00:36:52+00:00
2084070,0,2,11BF5117,27,22.95,0.847,,,2024-11-05 00:36:54+00:00
2084081,0,2,09E68BFC,0A,22.95,0.847,,,2024-11-05 00:36:56+00:00
2084092,0,2,3BB5AB50,2A,23.44,0.847,,,2024-11-05 00:36:58+00:00
2084103,0,2,3B078CD8,2A,22.95,0.844,,,2024-11-05 00:37:00+00:00
2084114,0,2,00BA0F38,08,22.95,0.844,,,2024-11-05 00:37:02+00:00
2084125,0,2,2963F3B9,24,22.95,0.844,,,2024-11-05 00:37:04+00:00
2084136,0,2,36716673,2A,22.95,0.844,,,2024-11-05 00:37:06+00:00
2084147,0,2,13BED17D,2B,23.44,0.847,,,2024-11-05 00:37:08+00:00
2084158,0,2,01F7F268,0A,22.95,0.844,,,2024-11-05 00:37:10+00:00
2084169,0,2,2CC814EE,10,22.45,0.844,,,2024-11-05 00:37:13+00:00
2084180,0,2,28F10283,1B,22.95,0.847,,,2024-11-05 00:37:15+00:00
2084191,0,2,17EF5A15,2F,23.44,0.847,,,2024-11-05 00:37:16+00:00
2084203,0,2,3F7720CD,2A,22.95,0.844,,,2024-11-05 00:37:19+00:00
2084214,0,2,29B2A31D,17,22.95,0.844,,,2024-11-05 00:37:21+00:00
2084224,0,2,1BD52D07,28,22.95,0.844,,,2024-11-05 00:37:23+00:00
2084234,0,2,3E6487AB,2A,22.95,0.847,,,2024-11-05 00:37:25+00:00
2084245,0,2,347B2DBA,2A,22.95,0.844,,,2024-11-05 00:37:27+00:00
2084256,0,2,065F6C20,0B,22.95,0.844,,,2024-11-05 00:37:29+00:00
2084266,0,2,01815E20,0A,22.95,0.844,,,2024-11-05 00:37:31+00:00
2084277,0,2,199C7955,28,22.95,0.844,,,2024-11-05 00:37:33+00:00
2084288,0,2,201EB75D,12,23.44,0.847,,,2024-11-05 00:37:35+00:00
2084298,0,2,112269E0,34,22.95,0.847,,,2024-11-05 00:37:37+00:00
2084309,0,2,20D13B8F,0A,22.95,0.844,,,2024-11-05 00:37:39+00:00
2084320,0,2,2D60930F,0B,23.44,0.847,,,2024-11-05 00:37:41+00:00
2084331,0,2,2E36DFD2,24,22.95,0.847,,,2024-11-05 00:37:43+00:00
2084342,0,2,3FF0D8DB,2A,22.95,0.844,,,2024-11-05 00:37:45+00:00
2084353,0,2,04CB0B2A,1F,22.95,0.847,,,2024-11-05 00:37:47+00:00
2084361,0,2,25949A8F,28,22.95,0.844,,,2024-11-05 00:37:49+00:00
2084372,0,2,3C0E6C84,2A,23.44,0.844,,,2024-11-05 00:37:51+00:00
2084382,0,2,05BA8C41,0A,22.95,0.847,,,2024-11-05 00:37:53+00:00
2084391,0,2,22281C80,0A,22.95,0.844,,,2024-11-05 00:37:55+00:00
2084402,0,2,396F0D77,2A,22.95,0.844,,,2024-11-05 00:37:57+00:00
2084412,0,2,19247416,28,22.95,0.847,,,2024-11-05 00:37:59+00:00
2084422,0,2,0FEEB5F1,29,23.44,0.847,,,2024-11-05 00:38:01+00:00
2084433,0,2,31B4EA43,2A,22.95,0.847,,,2024-11-05 00:38:03+00:00
2084443,0,2,230BDCDA,16,22.95,0.844,,,2024-11-05 00:38:05+00:00
2084454,0,2,2D07D13C,2F,22.95,0.844,,,2024-11-05 00:38:07+00:00
2084465,0,2,0869902B,28,23.44,0.847,,,2024-11-05 00:38:09+00:00
2084476,0,2,3D4F4800,2A,23.44,0.847,,,2024-11-05 00:38:11+00:00
2084487,0,2,0EBB97EA,0B,22.95,0.844,,,2024-11-05 00:38:13+00:00
2084498,0,2,3DCCD519,2A,22.95,0.847,,,2024-11-05 00:38:15+00:00
2084507,0,2,2A549366,2F,22.95,0.847,,,2024-11-05 00:38:17+00:00
2084518,0,2,0E6A3629,2B,22.95,0.844,,,2024-11-05 00:38:19+00:00
2084529,0,2,0B63ECB6,0A,22.95,0.847,,,2024-11-05 00:38:21+00:00
2084550,0,2,16A5E2C3,0A,23.44,0.847,,,2024-11-05 00:38:25+00:00
2084561,0,2,229C2B27,00,22.95,0.847,,,2024-11-05 00:38:28+00:00
2084581,0,2,2B73167F,0B,23.44,0.847,,,2024-11-05 00:38:31+00:00
2084592,0,2,15129CF1,0A,23.44,0.844,,,2024-11-05 00:38:33+00:00
2084603,0,2,171EC5AB,0A,22.95,0.847,,,2024-11-05 00:38:36+00:00
2084613,0,2,2D49C8B6,37,23.44,0.847,,,2024-11-05 00:38:38+00:00
2084623,0,2,31BDC0C0,2A,22.95,0.847,,,2024-11-05 00:38:40+00:00
2084634,0,2,30CBC37A,2A,22.95,0.847,,,2024-11-05 00:38:42+00:00
2084645,0,2,23D3894C,0A,23.44,0.847,,,2024-11-05 00:38:44+00:00
2084654,0,2,3EF7ABFA,2A,23.44,0.847,,,2024-11-05 00:38:46+00:00
2084664,0,2,3E751AF9,2A,23.44,0.847,,,2024-11-05 00:38:48+00:00
2084675,0,2,3B03B342,2A,23.44,0.844,,,2024-11-05 00:38:50+00:00
2084686,0,2,17670E1B,0B,22.95,0.844,,,2024-11-05 00:38:52+00:00
2084697,0,2,21E1FDF7,02,22.95,0.847,,,2024-11-05 00:38:54+00:00
2084708,0,2,19487ADE,00,22.95,0.847,,,2024-11-05 00:38:56+00:00
2084719,0,2,0378DA81,0A,23.44,0.847,,,2024-11-05 00:38:58+00:00
2084728,0,2,2B0326C9,25,22.95,0.847,,,2024-11-05 00:38:59+00:00
2084739,0,2,116E2105,24,22.95,0.844,,,2024-11-05 00:39:02+00:00
2084748,0,2,323AB681,2A,23.44,0.847,,,2024-11-05 00:39:04+00:00
2084759,0,2,0C73EC53,27,23.44,0.847,,,2024-11-05 00:39:06+00:00
2084770,0,2,21AF8732,00,23.44,0.844,,,2024-11-05 00:39:08+00:00
2084781,0,2,2A8A6B18,20,22.95,0.844,,,2024-11-05 00:39:10+00:00
2084792,0,2,197E0C0D,20,22.95,0.844,,,2024-11-05 00:39:12+00:00
2084801,0,2,116A6640,24,22.95,0.844,,,2024-11-05 00:39:14+00:00
2084821,0,2,0C382F91,24,22.95,0.847,,,2024-11-05 00:39:18+00:00
2084831,0,2,22D47BC9,0A,22.95,0.847,,,2024-11-05 00:39:20+00:00
2084842,0,2,1016E679,27,23.44,0.847,,,2024-11-05 00:39:22+00:00
2084852,0,2,09690545,0A,22.95,0.847,,,2024-11-05 00:39:24+00:00
2084863,0,2,3C7F4890,2A,22.95,0.844,,,2024-11-05 00:39:26+00:00
2084873,0,2,3FAFA62A,2A,22.95,0.847,,,2024-11-05 00:39:28+00:00
2084883,0,2,0B354F8E,10,23.44,0.847,,,2024-11-05 00:39:30+00:00
2084894,0,2,23DAD8CB,0A,22.95,0.847,,,2024-11-05 00:39:32+00:00
2084904,0,2,25579131,24,23.94,0.847,,,2024-11-05 00:39:34+00:00
2084915,0,2,1F295060,0A,22.95,0.847,,,2024-11-05 00:39:36+00:00
2084926,0,2,108542C8,00,23.44,0.847,,,2024-11-05 00:39:38+00:00
2084937,0,2,34280B64,2A,22.95,0.847,,,2024-11-05 00:39:41+00:00
2084947,0,2,184CE23A,24,23.44,0.847,,,2024-11-05 00:39:43+00:00
2084956,0,2,2198FCF0,02,22.95,0.847,,,2024-11-05 00:39:44+00:00
2084966,0,2,079BF708,08,22.95,0.844,,,2024-11-05 00:39:47+00:00
2084977,0,2,18E13953,0A,22.95,0.844,,,2024-11-05 00:39:49+00:00
2084987,0,2,06B23D63,1A,23.44,0.847,,,2024-11-05 00:39:50+00:00
2084998,0,2,23A221E3,0A,23.44,0.847,,,2024-11-05 00:39:53+00:00
2085007,0,2,2B6DC820,2F,22.95,0.847,,,2024-11-05 00:39:55+00:00
2085018,0,2,3BC0B5D0,2A,22.95,0.847,,,2024-11-05 00:39:57+00:00
2085029,0,2,167B691A,0B,23.44,0.847,,,2024-11-05 00:39:59+00:00
2085040,0,2,380A9C1E,2A,23.44,0.847,,,2024-11-05 00:40:00+00:00
2085049,0,2,2916CF6B,2B,22.95,0.847,,,2024-11-05 00:40:02+00:00
2085060,0,2,03D8554E,0A,23.44,0.847,,,2024-11-05 00:40:05+00:00
2085071,0,2,3218AE01,2A,23.44,0.844,,,2024-11-05 00:40:06+00:00
2085082,0,2,21BF8C23,00,22.95,0.847,,,2024-11-05 00:40:08+00:00
2085093,0,2,0A436BA7,0B,22.95,0.847,,,2024-11-05 00:40:11+00:00
2085104,0,2,1D85FC01,12,22.95,0.844,,,2024-11-05 00:40:13+00:00
2085127,0,2,13BFD7BF,2B,22.95,0.844,,,2024-11-05 00:40:17+00:00
2085137,0,2,22B209F1,1B,23.44,0.844,,,2024-11-05 00:40:19+00:00
2085146,0,2,3169C1FC,2A,23.44,0.847,,,2024-11-05 00:40:21+00:00
2085157,0,2,30F6542F,2A,23.44,0.847,,,2024-11-05 00:40:23+00:00
2085167,0,2,0C759536,20,22.95,0.847,,,2024-11-05 00:40:24+00:00
2085177,0,2,2A34F3A4,21,23.44,0.844,,,2024-11-05 00:40:27+00:00
2085187,0,2,359EE6A9,2A,23.44,0.847,,,2024-11-05 00:40:29+00:00
2085197,0,2,0CDD296C,24,22.95,0.847,,,2024-11-05 00:40:31+00:00
2085207,0,2,065D664E,0B,23.44,0.844,,,2024-11-05 00:40:33+00:00
2085217,0,2,04B80E5B,14,22.95,0.847,,,2024-11-05 00:40:35+00:00
2085227,0,2,2C3BD181,24,22.95,0.847,,,2024-11-05 00:40:37+00:00
2085236,0,2,0AD7AB20,00,22.95,0.844,,,2024-11-05 00:40:39+00:00
2085246,0,2,1CD5267C,0A,23.44,0.847,,,2024-11-05 00:40:41+00:00
2085256,0,2,2D058E57,2B,22.95,0.847,,,2024-11-05 00:40:43+00:00
2085266,0,2,2CD41A36,20,22.95,0.847,,,2024-11-05 00:40:45+00:00
2085276,0,2,3852D478,2A,23.44,0.847,,,2024-11-05 00:40:47+00:00
2085277,0,1,15F769F5,27,22.95,0.847,,,2024-11-05 00:40:47+00:00
2085287,0,2,231F7689,36,22.95,0.847,,,2024-11-05 00:40:49+00:00
2085296,0,2,0F1D99A7,00,22.95,0.847,,,2024-11-05 00:40:51+00:00
2085305,0,2,15389DBA,37,22.95,0.844,,,2024-11-05 00:40:53+00:00
2085314,0,2,156C6719,17,23.44,0.847,,,2024-11-05 00:40:55+00:00
2085323,0,2,3D68892A,2A,22.95,0.847,,,2024-11-05 00:40:57+00:00
2085332,0,2,0A995440,2B,23.44,0.847,,,2024-11-05 00:40:59+00:00
2085340,0,2,22DD91A2,0A,23.44,0.847,,,2024-11-05 00:41:01+00:00
2085348,0,2,28301FBB,2F,23.44,0.844,,,2024-11-05 00:41:03+00:00
2085355,0,2,2E2B19BB,0B,23.44,0.844,,,2024-11-05 00:41:05+00:00
2085363,0,2,3452C3C2,2A,22.95,0.844,,,2024-11-05 00:41:07+00:00
2085371,0,2,2122900D,16,22.95,0.844,,,2024-11-05 00:41:09+00:00
2085377,0,2,333276D4,2A,22.95,0.847,,,2024-11-05 00:41:11+00:00
2085385,0,2,244BCA07,24,22.95,0.847,,,2024-11-05 00:41:13+00:00
2085393,0,2,348F4D2A,2A,23.44,0.847,,,2024-11-05 00:41:15+00:00
2085398,0,2,3B456546,2A,22.95,0.844,,,2024-11-05 00:41:16+00:00
2085411,0,2,0AF56BF9,12,23.44,0.847,,,2024-11-05 00:41:19+00:00
2085418,0,2,1E1466FA,0A,22.95,0.844,,,2024-11-05 00:41:21+00:00
2085424,0,2,3281C601,2A,22.95,0.844,,,2024-11-05 00:41:23+00:00
2085431,0,2,3C3674EA,2A,23.44,0.847,,,2024-11-05 00:41:25+00:00
2085438,0,2,19ACC49D,28,23.44,0.847,,,2024-11-05 00:41:27+00:00
2085445,0,2,32563447,2A,22.95,0.847,,,2024-11-05 00:41:29+00:00
2085452,0,2,24EB5110,2B,23.44,0.847,,,2024-11-05 00:41:31+00:00
2085459,0,2,385ACC8C,2A,22.95,0.844,,,2024-11-05 00:41:33+00:00
2085465,0,2,21DB7D35,02,23.44,0.847,,,2024-11-05 00:41:35+00:00
2085471,0,2,02387C00,0A,23.94,0.847,,,2024-11-05 00:41:37+00:00
2085477,0,2,1BBE76BF,28,23.44,0.847,,,2024-11-05 00:41:39+00:00
2085483,0,2,09F5AE22,0A,22.95,0.844,,,2024-11-05 00:41:41+00:00
2085488,0,2,1950F5B5,28,22.95,0.847,,,2024-11-05 00:41:43+00:00
2085494,0,2,3CCD22B5,2A,23.44,0.847,,,2024-11-05 00:41:45+00:00
2085497,0,2,01780162,20,22.95,0.847,,,2024-11-05 00:41:47+00:00
2085503,0,2,2AC767E9,0A,23.44,0.844,,,2024-11-05 00:41:48+00:00
2085509,0,2,0D89E0A3,29,22.95,0.847,,,2024-11-05 00:41:49+00:00
2085514,0,2,2C235104,0B,23.44,0.847,,,2024-11-05 00:41:51+00:00
2085519,0,2,2E9A10FC,0B,23.44,0.847,,,2024-11-05 00:41:53+00:00
2085524,0,2,3EA6D269,2A,23.44,0.844,,,2024-11-05 00:41:55+00:00
2085529,0,2,29E024CD,17,22.95,0.847,,,2024-11-05 00:41:57+00:00
2085533,0,2,181077B5,08,22.95,0.847,,,2024-11-05 00:41:59+00:00
2085537,0,2,33D92799,2A,23.44,0.847,,,2024-11-05 00:42:02+00:00
2085541,0,2,02812B02,20,23.44,0.847,,,2024-11-05 00:42:03+00:00
2085545,0,2,26D57905,20,22.95,0.847,,,2024-11-05 00:42:05+00:00
2085549,0,2,2CE86257,22,22.95,0.844,,,2024-11-05 00:42:07+00:00
2085553,0,2,0E467E0D,08,22.95,0.847,,,2024-11-05 00:42:10+00:00
2085556,0,2,31AA3019,2A,22.95,0.847,,,2024-11-05 00:42:12+00:00
2085559,0,2,1C91307A,0A,22.95,0.847,,,2024-11-05 00:42:14+00:00
2085562,0,2,0BB8FFA6,02,22.45,0.844,,,2024-11-05 00:42:16+00:00
2085577,0,2,18A64B1E,34,23.44,0.847,,,2024-11-05 00:42:20+00:00
2085582,0,2,2B0B5301,2F,23.44,0.847,,,2024-11-05 00:42:22+00:00
2085589,0,2,168923FC,00,23.44,0.844,,,2024-11-05 00:42:24+00:00
2085591,0,2,031CA8AF,20,22.95,0.847,,,2024-11-05 00:42:26+00:00
2085593,0,2,18033651,3F,23.44,0.844,,,2024-11-05 00:42:28+00:00
2085595,0,2,064A2256,0A,23.44,0.844,,,2024-11-05 00:42:30+00:00
2085597,0,2,30E043D0,2A,22.95,0.847,,,2024-11-05 00:42:32+00:00
2085599,0,2,18532B63,24,23.44,0.847,,,2024-11-05 00:42:34+00:00
2085611,0,2,0642959E,0B,23.44,0.847,,,2024-11-05 00:42:47+00:00
2085615,0,2,2D6010E8,25,22.95,0.844,,,2024-11-05 00:43:17+00:00
2085636,0,2,0CB49864,10,23.44,0.847,,,2024-11-05 00:44:47+00:00
2085642,0,2,3137BBA7,2A,22.95,0.844,,,2024-11-05 00:45:17+00:00
2085767,0,2,20775BD6,00,23.44,0.847,,,2024-11-05 00:46:47+00:00
2085898,0,0,20C9527C,08,22.95,0.847,,,2024-11-05 00:47:22+00:00
2085899,0,0,01E7204E,0A,22.95,0.847,,,2024-11-05 00:47:23+00:00
2085900,0,0,0AD7AB20,00,22.95,0.847,,,2024-11-05 00:47:23+00:00
2085949,0,3,02D0B747,28,22.95,0.847,,,2024-11-05 00:47:36+00:00
2085957,0,3,3B0F983F,2A,23.44,0.847,,,2024-11-05 00:47:38+00:00
2085965,0,3,1B9605AA,28,22.95,0.847,,,2024-11-05 00:47:40+00:00
2085976,0,3,2AEFDD31,1A,22.95,0.847,,,2024-11-05 00:47:42+00:00
2085985,0,3,0B097DBE,1F,23.44,0.847,,,2024-11-05 00:47:44+00:00
2085994,0,3,2B1B009B,2A,22.95,0.847,,,2024-11-05 00:47:46+00:00
2086128,0,3,132820FC,2B,23.44,0.847,,,2024-11-05 00:48:12+00:00
2086129,0,3,21F1E0E9,02,23.44,0.847,,,2024-11-05 00:48:13+00:00
2086130,0,3,0BA6F197,00,23.44,0.844,,,2024-11-05 00:48:13+00:00
2086131,0,3,331F564B,2A,23.44,0.844,,,2024-11-05 00:48:13+00:00
2086142,0,3,24475E53,24,23.44,0.847,,,2024-11-05 00:48:14+00:00
2086153,0,3,0AE7955D,0A,23.44,0.847,,,2024-11-05 00:48:16+00:00
2086167,0,3,12D46A9A,2D,22.95,0.844,,,2024-11-05 00:48:19+00:00
2086178,0,3,2E02535A,1B,23.44,0.847,,,2024-11-05 00:48:20+00:00
2086189,0,3,3B955ADA,2A,22.95,0.847,,,2024-11-05 00:48:23+00:00
2086199,0,3,0AFF6E82,20,22.95,0.847,,,2024-11-05 00:48:25+00:00
2086210,0,3,326C9B64,2A,22.95,0.847,,,2024-11-05 00:48:27+00:00
2086221,0,3,1025C036,0A,22.95,0.847,,,2024-11-05 00:48:29+00:00
2086230,0,3,1E6CF198,0A,23.44,0.847,,,2024-11-05 00:48:31+00:00
2086240,0,3,3E1D4383,2A,22.95,0.847,,,2024-11-05 00:48:33+00:00
2086257,0,3,15A55E5F,27,23.44,0.847,,,2024-11-05 00:48:37+00:00
2086266,0,3,1B096149,0A,23.44,0.847,,,2024-11-05 00:48:39+00:00
2086287,0,3,30D4F4CC,2A,22.95,0.847,,,2024-11-05 00:48:43+00:00
2086295,0,3,1CF93418,0A,22.95,0.847,,,2024-11-05 00:48:45+00:00
2086303,0,3,2B1C4CCD,28,23.44,0.847,,,2024-11-05 00:48:48+00:00
2086305,0,2,0B55255A,28,23.44,0.844,,,2024-11-05 00:48:48+00:00
2086306,0,0,33D3B093,2A,23.44,0.847,,,2024-11-05 00:48:48+00:00
2086352,0,3,1CEB7F7E,02,22.95,0.847,,,2024-11-05 00:48:58+00:00
2086370,0,3,317F6C07,2A,22.95,0.847,,,2024-11-05 00:49:02+00:00
2086390,0,3,0A76001C,16,22.95,0.844,,,2024-11-05 00:49:06+00:00
2086418,0,3,1C0BDCD7,17,22.95,0.847,,,2024-11-05 00:49:12+00:00
2086456,0,3,10E06C13,2F,22.95,0.847,,,2024-11-05 00:49:20+00:00
2086464,0,3,125EC5E9,0B,22.95,0.847,,,2024-11-05 00:49:22+00:00
2086475,0,3,01C69B39,0A,22.95,0.847,,,2024-11-05 00:49:24+00:00
2086485,0,3,34580502,2A,22.95,0.847,,,2024-11-05 00:49:26+00:00
2086495,0,3,31F4320A,2A,22.95,0.844,,,2024-11-05 00:49:28+00:00
2086513,0,3,24B43FC6,37,22.95,0.847,,,2024-11-05 00:49:32+00:00
2086524,0,3,05B6B881,0A,22.95,0.847,,,2024-11-05 00:49:34+00:00
2086532,0,3,2B997344,0B,22.95,0.847,,,2024-11-05 00:49:36+00:00
2086541,0,3,3B04248B,2A,22.95,0.847,,,2024-11-05 00:49:38+00:00
2086579,0,3,2AF9CA56,0A,22.95,0.847,,,2024-11-05 00:49:46+00:00
2086599,0,3,08AA50EE,37,23.44,0.847,,,2024-11-05 00:49:50+00:00
2086616,0,3,3BA1BA42,2A,22.95,0.847,,,2024-11-05 00:49:54+00:00
2086627,0,3,16D73938,37,22.95,0.847,,,2024-11-05 00:49:56+00:00
2086636,0,3,003AF624,00,22.95,0.847,,,2024-11-05 00:49:58+00:00
2086647,0,3,2F078E97,1A,22.95,0.847,,,2024-11-05 00:50:00+00:00
2086657,0,3,2578C84C,20,22.95,0.847,,,2024-11-05 00:50:03+00:00
2086666,0,3,26A1D659,13,23.44,0.844,,,2024-11-05 00:50:04+00:00
2086676,0,3,0060C6F0,08,23.44,0.847,,,2024-11-05 00:50:06+00:00
2086687,0,3,297006AF,34,23.44,0.847,,,2024-11-05 00:50:08+00:00
2086698,0,3,33D12DB1,2A,23.44,0.847,,,2024-11-05 00:50:10+00:00
2086709,0,3,2BA5B41F,0B,23.44,0.844,,,2024-11-05 00:50:12+00:00
2086720,0,3,080A7BB8,08,22.95,0.847,,,2024-11-05 00:50:14+00:00
2086731,0,3,37A4BDF5,2A,22.95,0.847,,,2024-11-05 00:50:16+00:00
2086740,0,2,29BF23EC,17,23.44,0.844,,,2024-11-05 00:50:18+00:00
2086742,0,3,059BCB4B,0A,22.95,0.844,,,2024-11-05 00:50:18+00:00
2086752,0,3,09E5E0C9,0A,22.95,0.844,,,2024-11-05 00:50:21+00:00
2086761,0,3,259472B1,28,23.44,0.847,,,2024-11-05 00:50:23+00:00
2086771,0,3,2203AD2F,0A,22.95,0.847,,,2024-11-05 00:50:24+00:00
2086782,0,3,0DE5A6C4,29,22.95,0.847,,,2024-11-05 00:50:26+00:00
2086792,0,3,0EAD695E,0A,22.95,0.844,,,2024-11-05 00:50:28+00:00
2086803,0,3,0191B967,0A,23.44,0.844,,,2024-11-05 00:50:31+00:00
2086814,0,3,011610E3,20,23.44,0.844,,,2024-11-05 00:50:33+00:00
2086833,0,3,0F0F9445,0A,22.45,0.844,,,2024-11-05 00:50:37+00:00
2086844,0,3,1701B40D,12,22.95,0.844,,,2024-11-05 00:50:39+00:00
2086854,0,3,37640230,2A,22.95,0.844,,,2024-11-05 00:50:41+00:00
2086865,0,3,23E6DD7D,0A,22.95,0.847,,,2024-11-05 00:50:43+00:00
2086876,0,3,20153110,20,22.95,0.847,,,2024-11-05 00:50:45+00:00
2086886,0,3,1C18A598,00,23.44,0.847,,,2024-11-05 00:50:47+00:00
2086896,0,3,3F3A0C27,2A,22.45,0.844,,,2024-11-05 00:50:49+00:00
2086906,0,3,33D3B093,2A,22.95,0.844,,,2024-11-05 00:50:51+00:00
2086916,0,3,0BD9FEF1,02,22.95,0.844,,,2024-11-05 00:50:53+00:00
2086927,0,3,1E4F8684,2B,23.44,0.847,,,2024-11-05 00:50:55+00:00
2086938,0,3,37B8B6BF,2A,22.95,0.847,,,2024-11-05 00:50:57+00:00
2086947,0,3,23779E62,37,22.95,0.847,,,2024-11-05 00:50:59+00:00
2086958,0,3,313CF146,2A,22.95,0.844,,,2024-11-05 00:51:01+00:00
2086969,0,3,344AFF0B,2A,23.44,0.847,,,2024-11-05 00:51:03+00:00
2086980,0,3,1C4C7FE1,20,22.95,0.847,,,2024-11-05 00:51:05+00:00
2086991,0,3,17FAD701,2F,23.44,0.847,,,2024-11-05 00:51:07+00:00
2087012,0,3,3E63EC92,2A,22.95,0.847,,,2024-11-05 00:51:11+00:00
2087023,0,3,16D433E3,3F,22.95,0.844,,,2024-11-05 00:51:13+00:00
2087034,0,3,1E2CC4B7,2B,22.95,0.844,,,2024-11-05 00:51:15+00:00
2087044,0,3,3F916C6E,2A,22.95,0.847,,,2024-11-05 00:51:17+00:00
2087056,0,3,0CD07F81,24,23.44,0.847,,,2024-11-05 00:51:19+00:00
2087066,0,3,365DE019,2A,22.95,0.844,,,2024-11-05 00:51:21+00:00
2087076,0,3,3F8FDB59,2A,22.95,0.844,,,2024-11-05 00:51:23+00:00
2087086,0,3,044FCC8B,12,22.95,0.847,,,2024-11-05 00:51:25+00:00
2087097,0,3,0AD7DF61,10,22.95,0.844,,,2024-11-05 00:51:27+00:00
2087107,0,3,3D2502E9,2A,23.44,0.847,,,2024-11-05 00:51:29+00:00
2087118,0,3,24C5849A,0A,23.44,0.847,,,2024-11-05 00:51:31+00:00
2087129,0,3,3B761411,2A,22.95,0.844,,,2024-11-05 00:51:34+00:00
2087138,0,3,3C6BC267,2A,22.95,0.847,,,2024-11-05 00:51:35+00:00
2087149,0,3,11E66394,27,22.95,0.847,,,2024-11-05 00:51:37+00:00
2087160,0,3,3B080038,2A,22.95,0.847,,,2024-11-05 00:51:39+00:00
2087170,0,3,10DE9DB2,24,22.95,0.847,,,2024-11-05 00:51:41+00:00
2087180,0,3,03258F8A,0A,22.95,0.847,,,2024-11-05 00:51:43+00:00
2087191,0,3,1D8C75AD,12,22.95,0.847,,,2024-11-05 00:51:46+00:00
2087201,0,3,2162A22D,2B,22.95,0.847,,,2024-11-05 00:51:47+00:00
2087212,0,3,10866F03,2B,22.95,0.847,,,2024-11-05 00:51:49+00:00
2087222,0,3,1A92CCB8,02,22.95,0.847,,,2024-11-05 00:51:52+00:00
2087241,0,3,20FC4D7A,00,22.95,0.847,,,2024-11-05 00:51:55+00:00
2087252,0,3,2660752C,0A,22.95,0.847,,,2024-11-05 00:51:57+00:00
2087262,0,3,3418CEEC,2A,22.95,0.847,,,2024-11-05 00:51:59+00:00
2087273,0,3,0139F8A7,00,23.44,0.844,,,2024-11-05 00:52:02+00:00
2087284,0,3,07AED618,08,23.44,0.847,,,2024-11-05 00:52:03+00:00
2087295,0,3,0179EDDC,0A,23.44,0.847,,,2024-11-05 00:52:06+00:00
2087306,0,3,26E0031D,00,22.95,0.844,,,2024-11-05 00:52:08+00:00
2087317,0,3,353C52E3,2A,22.95,0.847,,,2024-11-05 00:52:10+00:00
2087328,0,3,0036888E,24,23.44,0.844,,,2024-11-05 00:52:12+00:00
2087336,0,3,26BE1866,0B,22.95,0.847,,,2024-11-05 00:52:14+00:00
2087347,0,3,192E0975,20,23.44,0.847,,,2024-11-05 00:52:16+00:00
2087358,0,3,3E05A983,2A,22.95,0.847,,,2024-11-05 00:52:18+00:00
2087371,0,3,3EA81946,2A,22.95,0.844,,,2024-11-05 00:52:20+00:00
2087379,0,3,3A6B4FA5,2A,22.95,0.844,,,2024-11-05 00:52:22+00:00
2087389,0,3,2C8335A8,0A,22.95,0.847,,,2024-11-05 00:52:24+00:00
2087400,0,3,3B8F70CE,2A,23.44,0.847,,,2024-11-05 00:52:26+00:00
2087411,0,3,23178CBF,12,23.44,0.847,,,2024-11-05 00:52:28+00:00
2087422,0,3,1B5FBED8,20,23.44,0.847,,,2024-11-05 00:52:30+00:00
2087433,0,3,0CD92764,20,23.44,0.847,,,2024-11-05 00:52:32+00:00
2087444,0,3,19BA10C4,28,23.44,0.847,,,2024-11-05 00:52:34+00:00
2087455,0,3,3F65C2AC,2A,22.95,0.844,,,2024-11-05 00:52:36+00:00
2087465,0,3,16BB84A5,2A,22.95,0.844,,,2024-11-05 00:52:38+00:00
2087474,0,3,1440F9EC,00,22.95,0.847,,,2024-11-05 00:52:40+00:00
2087485,0,3,1B9E808E,28,22.95,0.847,,,2024-11-05 00:52:42+00:00
2087496,0,3,1190DF55,27,23.44,0.847,,,2024-11-05 00:52:44+00:00
2087507,0,3,22FD5390,0A,23.44,0.844,,,2024-11-05 00:52:46+00:00
2087529,0,3,30C47F56,2A,22.95,0.844,,,2024-11-05 00:52:50+00:00
2087540,0,3,265790FE,2B,23.44,0.847,,,2024-11-05 00:52:52+00:00
2087551,0,3,3F0BEB4F,2A,22.95,0.844,,,2024-11-05 00:52:54+00:00
2087561,0,3,336D5606,2A,22.95,0.847,,,2024-11-05 00:52:56+00:00
2087571,0,3,2C0BE5EC,16,23.44,0.847,,,2024-11-05 00:52:58+00:00
