idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2132000,0,7,12F807E2,2B,31.37,0.847,,,2024-11-05 03:40:14+00:00
2132020,0,7,0B6D7DED,0A,31.37,0.847,,,2024-11-05 03:40:18+00:00
2132029,0,7,018881CF,0A,30.88,0.847,,,2024-11-05 03:40:20+00:00
2132038,0,7,3A4E5EA9,2A,30.88,0.844,,,2024-11-05 03:40:22+00:00
2132048,0,7,0BF5599E,02,31.37,0.847,,,2024-11-05 03:40:24+00:00
2132057,0,7,3C5F2BB6,2A,31.37,0.847,,,2024-11-05 03:40:27+00:00
2132066,0,7,0FFAD266,29,31.37,0.847,,,2024-11-05 03:40:28+00:00
2132075,0,7,08B9420E,12,31.37,0.847,,,2024-11-05 03:40:31+00:00
2132083,0,7,22AC4CE0,12,30.88,0.847,,,2024-11-05 03:40:32+00:00
2132092,0,7,02A3F696,20,31.37,0.847,,,2024-11-05 03:40:35+00:00
2132100,0,7,0F7126E3,20,31.37,0.847,,,2024-11-05 03:40:37+00:00
2132108,0,7,1AFFAD52,00,30.88,0.847,,,2024-11-05 03:40:39+00:00
2132116,0,7,27A9F36D,20,31.37,0.847,,,2024-11-05 03:40:41+00:00
2132124,0,7,137AF604,0B,31.37,0.847,,,2024-11-05 03:40:43+00:00
2132132,0,7,11534A5E,16,31.37,0.847,,,2024-11-05 03:40:45+00:00
2132138,0,7,23834B49,0A,31.37,0.847,,,2024-11-05 03:40:46+00:00
2132140,0,5,01F57379,0A,31.37,0.847,,,2024-11-05 03:40:46+00:00
2132144,0,4,21DB7D35,10,31.37,0.847,,,2024-11-05 03:40:47+00:00
2132151,0,7,06846351,1B,31.37,0.847,,,2024-11-05 03:40:49+00:00
2132159,0,7,0B3937FF,08,31.37,0.847,,,2024-11-05 03:40:51+00:00
2132167,0,7,185F94DE,24,31.37,0.847,,,2024-11-05 03:40:53+00:00
2132176,0,7,3FCA8E9F,22,31.87,0.847,,,2024-11-05 03:40:55+00:00
2132184,0,7,10931A66,20,31.37,0.847,,,2024-11-05 03:40:57+00:00
2132192,0,7,2F1764EE,16,31.37,0.847,,,2024-11-05 03:40:59+00:00
2132201,0,7,37F784AD,22,31.37,0.847,,,2024-11-05 03:41:01+00:00
2132210,0,7,012D2D2B,0A,30.88,0.847,,,2024-11-05 03:41:03+00:00
2132218,0,7,0A316724,12,30.88,0.844,,,2024-11-05 03:41:05+00:00
2132226,0,7,38833E15,22,30.88,0.847,,,2024-11-05 03:41:07+00:00
2132235,0,7,23435738,1B,31.37,0.847,,,2024-11-05 03:41:09+00:00
2132243,0,7,2BA3B684,0B,30.88,0.847,,,2024-11-05 03:41:11+00:00
2132252,0,7,38C3FDEF,2A,31.37,0.847,,,2024-11-05 03:41:13+00:00
2132260,0,7,251921D1,24,31.37,0.847,,,2024-11-05 03:41:15+00:00
2132276,0,7,2144B47F,34,30.88,0.847,,,2024-11-05 03:41:19+00:00
2132284,0,7,2A2FB495,2B,31.37,0.847,,,2024-11-05 03:41:21+00:00
2132292,0,7,3BB5BA15,2A,31.37,0.847,,,2024-11-05 03:41:23+00:00
2132300,0,7,35A85830,2A,30.88,0.847,,,2024-11-05 03:41:25+00:00
2132308,0,7,2E0C3123,0B,31.37,0.847,,,2024-11-05 03:41:27+00:00
2132317,0,7,15626776,37,30.88,0.847,,,2024-11-05 03:41:29+00:00
2132325,0,7,124989D5,0A,31.37,0.847,,,2024-11-05 03:41:31+00:00
2132333,0,7,0DEAC7AF,29,31.37,0.847,,,2024-11-05 03:41:33+00:00
2132341,0,7,3A97C95F,2A,31.37,0.847,,,2024-11-05 03:41:35+00:00
2132349,0,7,2ED608F2,2D,31.37,0.847,,,2024-11-05 03:41:37+00:00
2132357,0,7,0383C9B1,0A,31.37,0.847,,,2024-11-05 03:41:39+00:00
2132365,0,7,21FCBC68,00,31.37,0.847,,,2024-11-05 03:41:41+00:00
2132374,0,7,1B75D397,28,31.37,0.847,,,2024-11-05 03:41:43+00:00
2132382,0,7,28743AB8,1B,31.37,0.847,,,2024-11-05 03:41:45+00:00
2132391,0,6,0E4D2FF9,28,31.37,0.847,,,2024-11-05 03:41:47+00:00
2132401,0,7,12CA802E,20,31.37,0.847,,,2024-11-05 03:41:49+00:00
2132410,0,7,1E794A60,2B,30.88,0.847,,,2024-11-05 03:41:51+00:00
2132417,0,7,23298303,13,31.37,0.847,,,2024-11-05 03:41:53+00:00
2132426,0,7,1E49CE04,08,31.37,0.847,,,2024-11-05 03:41:55+00:00
2132434,0,7,34DB6C78,2A,31.37,0.847,,,2024-11-05 03:41:57+00:00
2132442,0,7,1DB3F72E,12,31.37,0.847,,,2024-11-05 03:41:59+00:00
2132450,0,7,0A83C95C,0B,31.37,0.847,,,2024-11-05 03:42:01+00:00
2132458,0,7,2DA81A4F,24,31.37,0.847,,,2024-11-05 03:42:03+00:00
2132466,0,7,28611967,02,31.37,0.847,,,2024-11-05 03:42:05+00:00
2132475,0,7,2045AC31,1B,31.37,0.847,,,2024-11-05 03:42:07+00:00
2132484,0,7,22019BAB,0A,31.37,0.847,,,2024-11-05 03:42:09+00:00
2132494,0,7,0F6121DC,28,31.37,0.847,,,2024-11-05 03:42:11+00:00
2132503,0,7,048E4469,27,30.88,0.847,,,2024-11-05 03:42:13+00:00
2132512,0,7,12B64673,0A,31.37,0.847,,,2024-11-05 03:42:15+00:00
2132522,0,7,190DB6DE,10,31.37,0.847,,,2024-11-05 03:42:17+00:00
2132524,0,7,18DD7C90,00,31.37,0.847,,,2024-11-05 03:42:17+00:00
2132532,0,7,1D5873D2,12,30.88,0.847,,,2024-11-05 03:42:19+00:00
2132541,0,7,2F8E36C8,2B,30.88,0.847,,,2024-11-05 03:42:21+00:00
2132550,0,7,2DB54CE1,24,31.37,0.847,,,2024-11-05 03:42:23+00:00
2132557,0,7,139ECFDD,2B,30.88,0.847,,,2024-11-05 03:42:25+00:00
2132564,0,7,04B717DA,12,31.37,0.847,,,2024-11-05 03:42:27+00:00
2132572,0,7,1A02487E,21,30.88,0.847,,,2024-11-05 03:42:29+00:00
2132582,0,7,3AD47603,2A,31.37,0.847,,,2024-11-05 03:42:32+00:00
2132588,0,7,0E11F57C,29,30.88,0.844,,,2024-11-05 03:42:33+00:00
2132597,0,7,12EE3368,2F,30.88,0.847,,,2024-11-05 03:42:35+00:00
2132606,0,7,0F49646E,29,30.88,0.847,,,2024-11-05 03:42:38+00:00
2132615,0,7,1A1A25B4,28,31.37,0.847,,,2024-11-05 03:42:40+00:00
2132623,0,7,051BD14A,37,31.37,0.847,,,2024-11-05 03:42:42+00:00
2132632,0,7,17DAD658,2B,31.37,0.847,,,2024-11-05 03:42:44+00:00
2132641,0,7,0CAA5E69,2A,31.37,0.847,,,2024-11-05 03:42:46+00:00
2132653,0,7,162EB2EC,2B,31.37,0.847,,,2024-11-05 03:42:48+00:00
2132660,0,7,267321E6,16,31.37,0.847,,,2024-11-05 03:42:50+00:00
2132667,0,7,03E65407,0A,31.37,0.847,,,2024-11-05 03:42:52+00:00
2132675,0,7,1615B050,37,31.37,0.847,,,2024-11-05 03:42:54+00:00
2132683,0,7,18204D33,29,31.37,0.847,,,2024-11-05 03:42:56+00:00
2132691,0,7,3791241D,2A,31.37,0.847,,,2024-11-05 03:42:58+00:00
2132699,0,7,3944A562,2A,30.88,0.847,,,2024-11-05 03:43:00+00:00
2132707,0,7,2D6D97EC,27,31.37,0.847,,,2024-11-05 03:43:02+00:00
2132715,0,7,38C3D1A1,2A,30.88,0.847,,,2024-11-05 03:43:04+00:00
2132723,0,7,0CB7F562,0A,31.37,0.847,,,2024-11-05 03:43:06+00:00
2132732,0,7,26F17B68,16,30.88,0.847,,,2024-11-05 03:43:08+00:00
2132740,0,7,333BFFC9,22,31.37,0.844,,,2024-11-05 03:43:11+00:00
2132748,0,7,2B05A131,2A,31.37,0.847,,,2024-11-05 03:43:12+00:00
2132757,0,7,16935764,1F,31.37,0.847,,,2024-11-05 03:43:14+00:00
2132784,0,7,0642959E,0B,31.37,0.847,,,2024-11-05 03:43:21+00:00
2132792,0,7,0D59B4B1,29,31.37,0.847,,,2024-11-05 03:43:22+00:00
2132801,0,7,347D0D70,2A,31.37,0.847,,,2024-11-05 03:43:25+00:00
2132809,0,7,31E53D29,2A,31.37,0.847,,,2024-11-05 03:43:27+00:00
2132817,0,7,084953E2,12,31.37,0.847,,,2024-11-05 03:43:28+00:00
2132826,0,7,136B705D,2B,31.37,0.847,,,2024-11-05 03:43:30+00:00
2132835,0,7,0B55255A,28,31.37,0.847,,,2024-11-05 03:43:33+00:00
2132844,0,7,0A7BF3A6,12,31.37,0.847,,,2024-11-05 03:43:35+00:00
2132852,0,7,3D059F40,2A,31.37,0.847,,,2024-11-05 03:43:37+00:00
2132859,0,7,21E6798F,12,30.88,0.847,,,2024-11-05 03:43:38+00:00
2132867,0,7,1F330BFB,2B,31.37,0.847,,,2024-11-05 03:43:40+00:00
2132876,0,7,0A3E77D6,1A,31.37,0.847,,,2024-11-05 03:43:43+00:00
2132884,0,7,1CC98723,20,31.37,0.844,,,2024-11-05 03:43:45+00:00
2132891,0,7,06211AE1,00,31.37,0.847,,,2024-11-05 03:43:46+00:00
2132897,0,2,19BA10C4,28,31.37,0.847,,,2024-11-05 03:43:47+00:00
2132898,0,6,375F56D1,22,31.37,0.847,,,2024-11-05 03:43:47+00:00
2132900,0,7,3B92F059,22,31.37,0.847,,,2024-11-05 03:43:48+00:00
2132904,0,7,222EA477,2B,31.37,0.847,,,2024-11-05 03:43:49+00:00
2132911,0,7,17EF5A15,2B,31.37,0.847,,,2024-11-05 03:43:51+00:00
2132919,0,7,2D6010E8,25,30.88,0.847,,,2024-11-05 03:43:53+00:00
2132927,0,7,3B7D30AA,22,31.87,0.847,,,2024-11-05 03:43:55+00:00
2132935,0,7,3B36E823,22,31.87,0.847,,,2024-11-05 03:43:57+00:00
2132944,0,7,0BB7F799,00,31.37,0.847,,,2024-11-05 03:43:59+00:00
2132951,0,7,04F0159F,2F,31.37,0.847,,,2024-11-05 03:44:01+00:00
2132959,0,7,0FB6058A,29,31.37,0.847,,,2024-11-05 03:44:03+00:00
2132967,0,7,2C820B1B,3F,31.37,0.847,,,2024-11-05 03:44:05+00:00
2132976,0,7,25A28993,28,31.37,0.847,,,2024-11-05 03:44:07+00:00
2132983,0,7,1CBE4EF1,28,31.37,0.847,,,2024-11-05 03:44:09+00:00
2132999,0,7,2C72F68D,25,31.37,0.847,,,2024-11-05 03:44:13+00:00
2133007,0,7,1E05848E,20,31.37,0.847,,,2024-11-05 03:44:15+00:00
2133014,0,7,2226ADA3,25,31.37,0.847,,,2024-11-05 03:44:16+00:00
2133028,0,7,1DE9D2FE,12,31.37,0.847,,,2024-11-05 03:44:19+00:00
2133037,0,7,06340967,28,31.37,0.847,,,2024-11-05 03:44:21+00:00
2133045,0,7,0E4D2FF9,28,31.37,0.847,,,2024-11-05 03:44:23+00:00
2133053,0,7,1AA791DA,2B,31.37,0.847,,,2024-11-05 03:44:25+00:00
2133061,0,7,3D9084F8,2A,31.37,0.847,,,2024-11-05 03:44:27+00:00
2133069,0,7,1B014C27,0A,30.88,0.847,,,2024-11-05 03:44:29+00:00
2133077,0,7,2A7D7D0F,27,31.37,0.844,,,2024-11-05 03:44:31+00:00
2133085,0,7,1A1D3D33,28,31.37,0.847,,,2024-11-05 03:44:33+00:00
2133093,0,7,1E6B651B,0A,31.37,0.847,,,2024-11-05 03:44:35+00:00
2133100,0,7,0C5177E1,08,31.37,0.847,,,2024-11-05 03:44:37+00:00
2133108,0,7,2CFDB21A,20,31.37,0.847,,,2024-11-05 03:44:39+00:00
2133115,0,7,1E038B7A,0A,31.37,0.847,,,2024-11-05 03:44:41+00:00
2133123,0,7,24C69E43,28,31.37,0.847,,,2024-11-05 03:44:43+00:00
2133131,0,7,17C4F57E,2B,30.88,0.847,,,2024-11-05 03:44:45+00:00
2133139,0,7,0ED42D06,2B,31.37,0.844,,,2024-11-05 03:44:46+00:00
2133148,0,7,09C6C984,0A,30.88,0.847,,,2024-11-05 03:44:48+00:00
2133152,0,7,29BF23EC,12,31.37,0.847,,,2024-11-05 03:44:49+00:00
2133160,0,7,2DADF1AF,20,30.88,0.847,,,2024-11-05 03:44:51+00:00
2133168,0,7,0EC9E187,28,31.37,0.847,,,2024-11-05 03:44:53+00:00
2133177,0,7,3597E351,2A,31.37,0.847,,,2024-11-05 03:44:55+00:00
2133185,0,7,014034DC,12,31.37,0.847,,,2024-11-05 03:44:57+00:00
2133193,0,7,0E7A6B22,2B,31.37,0.847,,,2024-11-05 03:44:59+00:00
2133201,0,7,1E9F0ACF,08,31.37,0.847,,,2024-11-05 03:45:01+00:00
2133208,0,7,138B36E3,2B,30.88,0.844,,,2024-11-05 03:45:03+00:00
2133216,0,7,01B128F6,0A,31.37,0.847,,,2024-11-05 03:45:05+00:00
2133225,0,7,0C138202,2B,31.37,0.844,,,2024-11-05 03:45:07+00:00
2133233,0,7,05FF2C26,0A,31.37,0.847,,,2024-11-05 03:45:09+00:00
2133241,0,7,0BBEB29F,00,31.37,0.847,,,2024-11-05 03:45:12+00:00
2133250,0,7,217E885B,37,31.37,0.844,,,2024-11-05 03:45:14+00:00
2133258,0,7,35A2C59E,22,30.88,0.847,,,2024-11-05 03:45:16+00:00
2133276,0,7,2CB76456,0B,31.37,0.847,,,2024-11-05 03:45:20+00:00
2133284,0,7,2D2C83C0,37,30.88,0.847,,,2024-11-05 03:45:22+00:00
2133292,0,7,0509ED92,20,31.37,0.847,,,2024-11-05 03:45:24+00:00
2133301,0,7,187AC4E2,00,31.87,0.847,,,2024-11-05 03:45:26+00:00
2133308,0,7,04A8E6B1,34,31.87,0.847,,,2024-11-05 03:45:27+00:00
2133317,0,7,1DE6B1B6,12,31.37,0.847,,,2024-11-05 03:45:30+00:00
2133326,0,7,20FD4EBC,00,31.37,0.847,,,2024-11-05 03:45:32+00:00
2133333,0,7,05F45C36,0A,31.37,0.847,,,2024-11-05 03:45:34+00:00
2133340,0,7,15B9EF74,27,31.37,0.847,,,2024-11-05 03:45:35+00:00
2133348,0,7,023D49AF,0A,31.37,0.847,,,2024-11-05 03:45:38+00:00
2133357,0,7,31D3E295,2A,30.88,0.847,,,2024-11-05 03:45:40+00:00
2133365,0,7,167D1CB3,27,31.37,0.847,,,2024-11-05 03:45:42+00:00
2133373,0,7,0ACA7C1B,2A,31.37,0.847,,,2024-11-05 03:45:44+00:00
2133380,0,7,0172C1E7,0A,31.37,0.847,,,2024-11-05 03:45:46+00:00
2133390,0,6,2F078E97,1A,31.37,0.847,,,2024-11-05 03:45:47+00:00
2133400,0,7,3313D417,2A,30.88,0.847,,,2024-11-05 03:45:50+00:00
2133408,0,7,1C6393C8,08,31.37,0.847,,,2024-11-05 03:45:52+00:00
2133415,0,7,1B577782,20,31.37,0.847,,,2024-11-05 03:45:54+00:00
2133423,0,7,2BB39016,0B,31.37,0.847,,,2024-11-05 03:45:56+00:00
2133431,0,7,37681FEE,2A,31.37,0.847,,,2024-11-05 03:45:58+00:00
2133438,0,7,0BA0AE3C,02,30.88,0.847,,,2024-11-05 03:46:00+00:00
2133446,0,7,1122122B,2B,30.88,0.847,,,2024-11-05 03:46:02+00:00
2133453,0,7,2C63D031,00,30.88,0.844,,,2024-11-05 03:46:04+00:00
2133461,0,7,1D29EC0E,10,31.37,0.847,,,2024-11-05 03:46:06+00:00
2133469,0,7,2C426F53,2F,31.87,0.847,,,2024-11-05 03:46:08+00:00
2133477,0,7,0CE1CD6E,37,31.37,0.847,,,2024-11-05 03:46:10+00:00
2133486,0,7,0DD2BA59,29,31.37,0.847,,,2024-11-05 03:46:12+00:00
2133492,0,7,13FCFB3F,2B,30.88,0.847,,,2024-11-05 03:46:14+00:00
2133500,0,7,389BC58F,2A,31.37,0.847,,,2024-11-05 03:46:16+00:00
2133515,0,7,3478DB27,2A,30.88,0.847,,,2024-11-05 03:46:19+00:00
2133519,0,7,39D7F57B,2A,31.37,0.847,,,2024-11-05 03:46:20+00:00
2133527,0,7,1AAAE24B,0A,31.37,0.847,,,2024-11-05 03:46:22+00:00
2133535,0,7,1A7B6F8A,0A,31.37,0.847,,,2024-11-05 03:46:24+00:00
2133544,0,7,087EBF47,0B,31.37,0.847,,,2024-11-05 03:46:26+00:00
2133551,0,7,06D7A310,00,31.37,0.847,,,2024-11-05 03:46:28+00:00
2133559,0,7,1B36ED92,08,31.37,0.847,,,2024-11-05 03:46:30+00:00
2133567,0,7,3E81A0BB,2A,30.88,0.847,,,2024-11-05 03:46:32+00:00
2133575,0,7,218247EE,12,30.88,0.844,,,2024-11-05 03:46:34+00:00
2133583,0,7,3E3F92E4,22,30.88,0.847,,,2024-11-05 03:46:36+00:00
2133590,0,7,382F82A3,22,31.37,0.847,,,2024-11-05 03:46:38+00:00
2133598,0,7,321CD1BF,22,31.37,0.847,,,2024-11-05 03:46:40+00:00
2133606,0,7,1B255994,28,31.37,0.847,,,2024-11-05 03:46:42+00:00
2133614,0,7,2ED0A214,0B,31.37,0.847,,,2024-11-05 03:46:44+00:00
2133622,0,7,38D57D65,2A,31.37,0.847,,,2024-11-05 03:46:46+00:00
2133639,0,7,3C28B173,2A,31.37,0.847,,,2024-11-05 03:46:50+00:00
2133648,0,7,13BFD7BF,2B,30.88,0.844,,,2024-11-05 03:46:52+00:00
2133656,0,7,0510F3BF,12,31.37,0.847,,,2024-11-05 03:46:54+00:00
2133664,0,7,23F468FA,0A,31.37,0.847,,,2024-11-05 03:46:56+00:00
2133672,0,7,0FED67FC,29,30.88,0.844,,,2024-11-05 03:46:59+00:00
2133680,0,7,1969C9AE,2B,31.37,0.847,,,2024-11-05 03:47:01+00:00
2133688,0,7,031B27EE,20,30.88,0.847,,,2024-11-05 03:47:03+00:00
2133696,0,7,354A3AB2,2A,31.37,0.847,,,2024-11-05 03:47:05+00:00
2133705,0,7,3A8CC438,2A,30.88,0.847,,,2024-11-05 03:47:07+00:00
2133714,0,7,1D484D31,17,30.88,0.847,,,2024-11-05 03:47:09+00:00
2133720,0,7,023BDD27,0B,30.88,0.847,,,2024-11-05 03:47:11+00:00
2133729,0,7,34102B75,2A,30.88,0.847,,,2024-11-05 03:47:13+00:00
2133739,0,7,227A055A,02,30.88,0.847,,,2024-11-05 03:47:15+00:00
2133755,0,7,06868B4C,3F,30.88,0.847,,,2024-11-05 03:47:19+00:00
2133766,0,7,3852D478,22,31.37,0.847,,,2024-11-05 03:47:21+00:00
2133774,0,7,2D02D00D,21,30.88,0.847,,,2024-11-05 03:47:23+00:00
2133782,0,7,1199EC86,27,30.88,0.847,,,2024-11-05 03:47:25+00:00
2133791,0,7,20775BD6,00,31.37,0.844,,,2024-11-05 03:47:27+00:00
2133799,0,7,243407E4,2F,30.88,0.847,,,2024-11-05 03:47:29+00:00
2133807,0,7,2BB093A6,0B,30.88,0.847,,,2024-11-05 03:47:31+00:00
2133814,0,7,3F586D92,2A,31.37,0.847,,,2024-11-05 03:47:33+00:00
2133823,0,7,186E2423,0A,31.37,0.847,,,2024-11-05 03:47:35+00:00
2133830,0,7,3106010C,2A,31.37,0.847,,,2024-11-05 03:47:37+00:00
2133838,0,7,34180572,2A,31.37,0.847,,,2024-11-05 03:47:39+00:00
2133845,0,7,1F1830A2,0A,31.37,0.847,,,2024-11-05 03:47:41+00:00
2133854,0,7,15D75E70,27,31.37,0.847,,,2024-11-05 03:47:43+00:00
2133862,0,7,0755EB5B,0A,30.88,0.847,,,2024-11-05 03:47:45+00:00
2133876,0,0,2030AABB,0A,31.37,0.847,,,2024-11-05 03:47:48+00:00
2133882,0,7,22EBE85B,08,31.37,0.847,,,2024-11-05 03:47:49+00:00
2133890,0,7,3D671E64,2A,31.37,0.847,,,2024-11-05 03:47:51+00:00
2133898,0,7,3B456546,2A,31.37,0.847,,,2024-11-05 03:47:53+00:00
2133906,0,7,217E8221,37,31.37,0.847,,,2024-11-05 03:47:55+00:00
2133914,0,7,29C5921F,16,31.37,0.847,,,2024-11-05 03:47:57+00:00
2133922,0,7,3B87BE40,22,30.88,0.847,,,2024-11-05 03:47:59+00:00
2133931,0,7,28459B76,2B,31.37,0.847,,,2024-11-05 03:48:01+00:00
2133939,0,7,12B7D328,08,31.37,0.847,,,2024-11-05 03:48:03+00:00
2133947,0,7,1C11EE38,12,31.37,0.847,,,2024-11-05 03:48:05+00:00
2133957,0,7,11F8B817,27,30.88,0.847,,,2024-11-05 03:48:08+00:00
2133963,0,7,350D7917,2A,30.88,0.847,,,2024-11-05 03:48:09+00:00
2133970,0,7,28F9D999,37,30.88,0.847,,,2024-11-05 03:48:11+00:00
2133979,0,7,09875D96,0A,30.88,0.844,,,2024-11-05 03:48:13+00:00
2133987,0,7,08AB65AE,13,30.88,0.844,,,2024-11-05 03:48:15+00:00
2133997,0,7,08C2A533,20,31.37,0.847,,,2024-11-05 03:48:17+00:00
2134010,0,7,01780162,20,31.37,0.847,,,2024-11-05 03:48:20+00:00
2134017,0,7,266E09C2,0A,31.37,0.847,,,2024-11-05 03:48:22+00:00
2134025,0,7,1EF32C5D,02,30.88,0.847,,,2024-11-05 03:48:23+00:00
2134033,0,7,298DF60E,12,30.88,0.847,,,2024-11-05 03:48:25+00:00
2134043,0,7,0253FF0C,29,30.88,0.847,,,2024-11-05 03:48:28+00:00
2134052,0,7,191F22F9,36,31.37,0.847,,,2024-11-05 03:48:30+00:00
2134060,0,7,2B3A744B,2B,31.37,0.847,,,2024-11-05 03:48:32+00:00
2134069,0,7,204E2489,1F,31.37,0.847,,,2024-11-05 03:48:34+00:00
2134077,0,7,1171C9E0,37,30.88,0.847,,,2024-11-05 03:48:36+00:00
2134084,0,7,00410EA7,28,31.37,0.847,,,2024-11-05 03:48:38+00:00
2134092,0,7,12DD9147,2B,31.37,0.847,,,2024-11-05 03:48:40+00:00
2134101,0,7,2D23706A,34,31.37,0.847,,,2024-11-05 03:48:42+00:00
2134109,0,7,13AB5890,2B,31.37,0.847,,,2024-11-05 03:48:44+00:00
2134120,0,7,0271946B,2F,30.88,0.847,,,2024-11-05 03:48:46+00:00
2134140,0,7,25882669,28,30.88,0.847,,,2024-11-05 03:48:50+00:00
2134148,0,7,378A3EFD,2A,30.88,0.847,,,2024-11-05 03:48:52+00:00
2134156,0,7,3431F5A5,2A,30.88,0.847,,,2024-11-05 03:48:54+00:00
2134165,0,7,09DB625E,0A,30.88,0.847,,,2024-11-05 03:48:56+00:00
2134174,0,7,3860E4AF,2A,30.88,0.847,,,2024-11-05 03:48:58+00:00
2134183,0,7,115D531E,37,31.37,0.847,,,2024-11-05 03:49:00+00:00
2134193,0,7,1D8120FF,12,30.88,0.847,,,2024-11-05 03:49:02+00:00
2134202,0,7,2C222FCA,2B,31.37,0.847,,,2024-11-05 03:49:04+00:00
2134211,0,7,0515620B,34,30.38,0.844,,,2024-11-05 03:49:06+00:00
2134221,0,7,1085D067,0B,30.88,0.847,,,2024-11-05 03:49:08+00:00
2134229,0,7,07D63822,08,30.88,0.847,,,2024-11-05 03:49:10+00:00
2134238,0,7,057E03DE,12,30.88,0.847,,,2024-11-05 03:49:12+00:00
2134247,0,7,1E26BB78,28,31.37,0.847,,,2024-11-05 03:49:14+00:00
2134256,0,7,323FECF5,2A,30.88,0.844,,,2024-11-05 03:49:16+00:00
2134269,0,7,09878C59,0A,30.88,0.844,,,2024-11-05 03:49:19+00:00
2134285,0,7,14A52E73,0A,31.37,0.847,,,2024-11-05 03:49:22+00:00
2134294,0,7,0B564BD9,0A,31.37,0.847,,,2024-11-05 03:49:24+00:00
2134303,0,7,2AF3BE29,2F,30.88,0.847,,,2024-11-05 03:49:26+00:00
2134313,0,7,14C9FAAB,22,30.88,0.847,,,2024-11-05 03:49:28+00:00
2134322,0,7,07409EAE,20,31.37,0.844,,,2024-11-05 03:49:31+00:00
2134329,0,7,3C850610,2A,31.37,0.847,,,2024-11-05 03:49:33+00:00
2134338,0,7,05C362FB,0A,31.37,0.847,,,2024-11-05 03:49:34+00:00
2134347,0,7,03E63B84,0A,31.37,0.847,,,2024-11-05 03:49:37+00:00
2134356,0,7,04E5B359,1F,31.37,0.847,,,2024-11-05 03:49:39+00:00
2134364,0,7,14F9B1CF,2B,31.37,0.847,,,2024-11-05 03:49:40+00:00
2134373,0,7,3463A22D,2A,31.37,0.847,,,2024-11-05 03:49:42+00:00
2134382,0,7,1AC51C0E,28,30.88,0.847,,,2024-11-05 03:49:45+00:00
2134390,0,7,236EFEAB,1A,31.37,0.847,,,2024-11-05 03:49:47+00:00
2134399,0,2,23178CBF,12,31.37,0.847,,,2024-11-05 03:49:48+00:00
2134401,0,0,1114B03B,12,31.37,0.847,,,2024-11-05 03:49:49+00:00
2134411,0,7,03D69B2D,0A,30.88,0.847,,,2024-11-05 03:49:51+00:00
2134420,0,7,014ABF9E,12,31.37,0.847,,,2024-11-05 03:49:53+00:00
2134428,0,7,24EC423A,2A,31.37,0.847,,,2024-11-05 03:49:55+00:00
2134437,0,7,11BF5117,27,31.37,0.847,,,2024-11-05 03:49:57+00:00
2134444,0,7,09E68BFC,0A,30.88,0.847,,,2024-11-05 03:49:59+00:00
2134453,0,7,3BB5AB50,2A,31.37,0.847,,,2024-11-05 03:50:01+00:00
2134463,0,7,3B078CD8,2A,30.88,0.847,,,2024-11-05 03:50:03+00:00
2134472,0,7,00BA0F38,08,31.37,0.847,,,2024-11-05 03:50:05+00:00
2134481,0,7,2963F3B9,24,30.88,0.847,,,2024-11-05 03:50:07+00:00
2134491,0,7,36716673,2A,30.88,0.847,,,2024-11-05 03:50:09+00:00
2134499,0,7,13BED17D,2B,31.37,0.847,,,2024-11-05 03:50:11+00:00
2134508,0,7,01F7F268,0A,30.88,0.847,,,2024-11-05 03:50:13+00:00
2134518,0,7,2CC814EE,10,31.37,0.847,,,2024-11-05 03:50:15+00:00
2134527,0,7,28F10283,1B,31.37,0.847,,,2024-11-05 03:50:17+00:00
2134533,0,4,08BFA481,34,31.37,0.847,,,2024-11-05 03:50:18+00:00
2134534,0,0,2CFDB21A,20,31.37,0.847,,,2024-11-05 03:50:19+00:00
2134545,0,7,3F7720CD,22,31.37,0.847,,,2024-11-05 03:50:21+00:00
2134554,0,7,29B2A31D,16,31.37,0.847,,,2024-11-05 03:50:23+00:00
2134563,0,7,1BD52D07,28,31.87,0.847,,,2024-11-05 03:50:25+00:00
2134572,0,7,3E6487AB,2A,31.37,0.847,,,2024-11-05 03:50:27+00:00
2134580,0,7,347B2DBA,2A,31.37,0.847,,,2024-11-05 03:50:29+00:00
2134589,0,7,065F6C20,0B,31.37,0.847,,,2024-11-05 03:50:31+00:00
2134598,0,7,01815E20,0A,31.37,0.847,,,2024-11-05 03:50:33+00:00
2134606,0,7,199C7955,28,31.37,0.847,,,2024-11-05 03:50:35+00:00
2134616,0,7,201EB75D,12,31.37,0.847,,,2024-11-05 03:50:37+00:00
2134626,0,7,112269E0,34,31.37,0.847,,,2024-11-05 03:50:40+00:00
2134634,0,7,20D13B8F,0A,31.37,0.847,,,2024-11-05 03:50:41+00:00
2134641,0,7,2D60930F,0B,31.37,0.847,,,2024-11-05 03:50:43+00:00
2134650,0,7,2E36DFD2,24,31.37,0.847,,,2024-11-05 03:50:45+00:00
2134660,0,7,3FF0D8DB,22,30.88,0.847,,,2024-11-05 03:50:47+00:00
2134667,0,0,101283D4,30,31.37,0.847,,,2024-11-05 03:50:49+00:00
2134674,0,7,04CB0B2A,1F,30.88,0.847,,,2024-11-05 03:50:50+00:00
2134677,0,7,25949A8F,28,31.37,0.847,,,2024-11-05 03:50:51+00:00
2134687,0,7,3C0E6C84,2A,31.37,0.847,,,2024-11-05 03:50:53+00:00
