idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2146776,0,9,125EC5E9,0B,22.45,0.850,,,2024-11-05 04:40:53+00:00
2146785,0,9,01C69B39,0A,22.45,0.847,,,2024-11-05 04:40:55+00:00
2146795,0,9,34580502,2A,22.45,0.847,,,2024-11-05 04:40:58+00:00
2146804,0,9,31F4320A,2A,22.95,0.850,,,2024-11-05 04:40:59+00:00
2146833,0,9,05B6B881,0A,21.96,0.847,,,2024-11-05 04:41:05+00:00
2146843,0,9,2B997344,0B,22.45,0.847,,,2024-11-05 04:41:08+00:00
2146851,0,9,3B04248B,2A,22.45,0.847,,,2024-11-05 04:41:09+00:00
2146861,0,9,38DE7E78,2A,22.45,0.850,,,2024-11-05 04:41:11+00:00
2146870,0,9,18E66A52,0A,22.45,0.847,,,2024-11-05 04:41:13+00:00
2146880,0,9,15E99C1F,27,22.45,0.847,,,2024-11-05 04:41:15+00:00
2146890,0,9,2AF9CA56,0A,21.96,0.847,,,2024-11-05 04:41:18+00:00
2146898,0,9,33AE2B4E,2A,22.45,0.847,,,2024-11-05 04:41:20+00:00
2146907,0,9,08AA50EE,37,22.45,0.847,,,2024-11-05 04:41:21+00:00
2146917,0,9,2956C305,36,22.45,0.847,,,2024-11-05 04:41:24+00:00
2146926,0,9,3BA1BA42,2A,22.45,0.850,,,2024-11-05 04:41:25+00:00
2146937,0,9,16D73938,37,22.95,0.850,,,2024-11-05 04:41:27+00:00
2146945,0,9,003AF624,00,22.45,0.847,,,2024-11-05 04:41:30+00:00
2146953,0,8,112269E0,34,22.45,0.847,,,2024-11-05 04:41:31+00:00
2146963,0,8,014034DC,12,22.45,0.847,,,2024-11-05 04:41:33+00:00
2146964,0,9,2F078E97,1A,22.45,0.847,,,2024-11-05 04:41:34+00:00
2146966,0,9,2578C84C,20,22.45,0.847,,,2024-11-05 04:41:34+00:00
2146975,0,9,26A1D659,13,22.45,0.847,,,2024-11-05 04:41:36+00:00
2146994,0,9,297006AF,36,22.95,0.850,,,2024-11-05 04:41:40+00:00
2147002,0,9,33D12DB1,2A,22.45,0.847,,,2024-11-05 04:41:42+00:00
2147012,0,9,2BA5B41F,0B,22.45,0.847,,,2024-11-05 04:41:44+00:00
2147021,0,9,080A7BB8,08,22.45,0.847,,,2024-11-05 04:41:46+00:00
2147030,0,9,37A4BDF5,2A,22.45,0.850,,,2024-11-05 04:41:48+00:00
2147040,0,9,059BCB4B,0A,22.45,0.850,,,2024-11-05 04:41:50+00:00
2147048,0,9,09E5E0C9,0A,22.45,0.847,,,2024-11-05 04:41:52+00:00
2147058,0,9,259472B1,29,22.45,0.847,,,2024-11-05 04:41:54+00:00
2147066,0,9,2203AD2F,0A,22.45,0.847,,,2024-11-05 04:41:56+00:00
2147076,0,9,0DE5A6C4,2D,22.45,0.847,,,2024-11-05 04:41:58+00:00
2147086,0,9,0EAD695E,0A,22.45,0.847,,,2024-11-05 04:42:00+00:00
2147100,0,0,0F6121DC,28,22.45,0.847,,,2024-11-05 04:42:03+00:00
2147102,0,6,0C5177E1,08,22.45,0.847,,,2024-11-05 04:42:03+00:00
2147106,0,9,011610E3,20,22.45,0.850,,,2024-11-05 04:42:04+00:00
2147115,0,9,31D71792,2A,21.96,0.847,,,2024-11-05 04:42:06+00:00
2147125,0,9,0F0F9445,0A,21.96,0.847,,,2024-11-05 04:42:08+00:00
2147137,0,9,1701B40D,12,22.95,0.847,,,2024-11-05 04:42:10+00:00
2147152,0,9,23E6DD7D,0A,22.45,0.847,,,2024-11-05 04:42:14+00:00
2147163,0,9,20153110,00,22.45,0.847,,,2024-11-05 04:42:16+00:00
2147174,0,9,1C18A598,00,22.95,0.850,,,2024-11-05 04:42:18+00:00
2147184,0,9,3F3A0C27,2A,22.45,0.850,,,2024-11-05 04:42:20+00:00
2147194,0,9,33D3B093,2A,22.45,0.847,,,2024-11-05 04:42:22+00:00
2147205,0,9,0BD9FEF1,02,22.95,0.850,,,2024-11-05 04:42:24+00:00
2147216,0,9,1E4F8684,2B,22.45,0.850,,,2024-11-05 04:42:26+00:00
2147227,0,9,37B8B6BF,2A,22.45,0.847,,,2024-11-05 04:42:28+00:00
2147238,0,9,23779E62,3F,22.45,0.850,,,2024-11-05 04:42:30+00:00
2147247,0,8,22A2C972,12,22.45,0.847,,,2024-11-05 04:42:32+00:00
2147260,0,9,344AFF0B,2A,22.95,0.847,,,2024-11-05 04:42:34+00:00
2147271,0,9,1C4C7FE1,20,22.45,0.847,,,2024-11-05 04:42:36+00:00
2147282,0,9,17FAD701,2F,22.45,0.850,,,2024-11-05 04:42:38+00:00
2147292,0,9,325FE6F6,2A,22.45,0.847,,,2024-11-05 04:42:40+00:00
2147303,0,9,3E63EC92,2A,22.95,0.850,,,2024-11-05 04:42:42+00:00
2147314,0,9,16D433E3,37,22.95,0.850,,,2024-11-05 04:42:44+00:00
2147325,0,9,1E2CC4B7,2B,22.95,0.847,,,2024-11-05 04:42:46+00:00
2147336,0,9,3F916C6E,2A,22.45,0.847,,,2024-11-05 04:42:48+00:00
2147347,0,9,0CD07F81,24,22.45,0.850,,,2024-11-05 04:42:50+00:00
2147358,0,9,365DE019,2A,22.45,0.850,,,2024-11-05 04:42:52+00:00
2147369,0,9,3F8FDB59,2A,22.45,0.847,,,2024-11-05 04:42:54+00:00
2147380,0,9,044FCC8B,12,22.45,0.847,,,2024-11-05 04:42:56+00:00
2147390,0,9,0AD7DF61,30,22.45,0.847,,,2024-11-05 04:42:58+00:00
2147401,0,9,3D2502E9,2A,22.45,0.847,,,2024-11-05 04:43:01+00:00
2147407,0,8,323AB681,2A,22.45,0.847,,,2024-11-05 04:43:02+00:00
2147411,0,3,196E4BE0,20,22.45,0.847,,,2024-11-05 04:43:02+00:00
2147414,0,8,124B81C9,0A,22.45,0.847,,,2024-11-05 04:43:03+00:00
2147424,0,9,3B761411,2A,22.45,0.847,,,2024-11-05 04:43:05+00:00
2147435,0,9,3C6BC267,2A,22.45,0.850,,,2024-11-05 04:43:07+00:00
2147444,0,9,11E66394,27,22.45,0.847,,,2024-11-05 04:43:09+00:00
2147455,0,9,3B080038,2A,22.45,0.847,,,2024-11-05 04:43:11+00:00
2147466,0,9,10DE9DB2,24,22.45,0.847,,,2024-11-05 04:43:13+00:00
2147476,0,9,03258F8A,0A,22.45,0.847,,,2024-11-05 04:43:15+00:00
2147486,0,9,1D8C75AD,12,22.45,0.847,,,2024-11-05 04:43:17+00:00
2147496,0,9,2162A22D,2B,22.45,0.850,,,2024-11-05 04:43:19+00:00
2147507,0,9,10866F03,2B,22.45,0.850,,,2024-11-05 04:43:21+00:00
2147518,0,9,1A92CCB8,22,22.45,0.847,,,2024-11-05 04:43:23+00:00
2147528,0,9,2318EF44,10,22.45,0.850,,,2024-11-05 04:43:25+00:00
2147537,0,9,20FC4D7A,00,22.45,0.847,,,2024-11-05 04:43:27+00:00
2147548,0,9,2660752C,0A,22.45,0.847,,,2024-11-05 04:43:29+00:00
2147559,0,9,3418CEEC,2A,22.95,0.847,,,2024-11-05 04:43:31+00:00
2147563,0,8,13499DB7,2B,22.45,0.850,,,2024-11-05 04:43:32+00:00
2147580,0,9,07AED618,08,22.45,0.850,,,2024-11-05 04:43:35+00:00
2147590,0,9,0179EDDC,0A,22.45,0.850,,,2024-11-05 04:43:37+00:00
2147601,0,9,26E0031D,00,22.45,0.847,,,2024-11-05 04:43:39+00:00
2147612,0,9,353C52E3,2A,22.45,0.847,,,2024-11-05 04:43:41+00:00
2147623,0,9,0036888E,24,22.45,0.850,,,2024-11-05 04:43:43+00:00
2147633,0,9,26BE1866,0B,22.45,0.850,,,2024-11-05 04:43:45+00:00
2147643,0,9,192E0975,20,22.45,0.847,,,2024-11-05 04:43:47+00:00
2147654,0,9,3E05A983,2A,22.45,0.847,,,2024-11-05 04:43:49+00:00
2147664,0,9,3EA81946,2A,22.45,0.850,,,2024-11-05 04:43:51+00:00
2147673,0,9,3A6B4FA5,2A,21.96,0.847,,,2024-11-05 04:43:53+00:00
2147683,0,9,2C8335A8,0A,22.45,0.850,,,2024-11-05 04:43:55+00:00
2147694,0,9,3B8F70CE,2A,22.45,0.847,,,2024-11-05 04:43:57+00:00
2147704,0,9,23178CBF,12,22.45,0.847,,,2024-11-05 04:43:59+00:00
2147713,0,9,1B5FBED8,20,22.45,0.847,,,2024-11-05 04:44:02+00:00
2147735,0,9,19BA10C4,28,22.95,0.850,,,2024-11-05 04:44:05+00:00
2147746,0,9,3F65C2AC,2A,22.45,0.847,,,2024-11-05 04:44:07+00:00
2147757,0,9,16BB84A5,2A,22.45,0.847,,,2024-11-05 04:44:10+00:00
2147766,0,9,1440F9EC,10,22.45,0.847,,,2024-11-05 04:44:12+00:00
2147776,0,9,1B9E808E,28,21.96,0.847,,,2024-11-05 04:44:13+00:00
2147787,0,9,1190DF55,25,22.95,0.850,,,2024-11-05 04:44:16+00:00
2147797,0,9,22FD5390,0A,22.45,0.847,,,2024-11-05 04:44:18+00:00
2147808,0,9,09571257,00,22.45,0.850,,,2024-11-05 04:44:20+00:00
2147818,0,9,30C47F56,2A,22.45,0.847,,,2024-11-05 04:44:22+00:00
2147828,0,9,265790FE,2B,22.45,0.847,,,2024-11-05 04:44:24+00:00
2147839,0,9,3F0BEB4F,2A,22.45,0.847,,,2024-11-05 04:44:26+00:00
2147850,0,9,336D5606,2A,22.45,0.847,,,2024-11-05 04:44:28+00:00
2147861,0,9,2C0BE5EC,16,22.45,0.850,,,2024-11-05 04:44:30+00:00
2147870,0,9,259AFBAB,29,22.45,0.847,,,2024-11-05 04:44:32+00:00
2147874,0,8,04EFB4A8,2A,22.45,0.850,,,2024-11-05 04:44:32+00:00
2147893,0,9,3794DAC8,2A,22.45,0.850,,,2024-11-05 04:44:36+00:00
2147902,0,9,08DAE6A2,1B,22.45,0.847,,,2024-11-05 04:44:38+00:00
2147912,0,9,053C3F2B,00,22.45,0.847,,,2024-11-05 04:44:40+00:00
2147922,0,9,1CBD620A,28,22.45,0.847,,,2024-11-05 04:44:42+00:00
2147933,0,9,20118F6F,10,22.95,0.847,,,2024-11-05 04:44:44+00:00
2147944,0,9,094A7E1B,0A,21.96,0.847,,,2024-11-05 04:44:46+00:00
2147955,0,9,3FCCF17C,2A,22.45,0.847,,,2024-11-05 04:44:48+00:00
2147965,0,9,1FDC40EF,0A,22.95,0.850,,,2024-11-05 04:44:50+00:00
2147976,0,9,22BC3B6E,16,22.45,0.847,,,2024-11-05 04:44:52+00:00
2147987,0,9,201DFDB2,12,22.45,0.850,,,2024-11-05 04:44:54+00:00
2147998,0,9,20F02B65,0A,22.45,0.847,,,2024-11-05 04:44:56+00:00
2148007,0,9,2BC6A16C,0B,22.45,0.847,,,2024-11-05 04:44:58+00:00
2148018,0,9,148825CE,20,22.45,0.847,,,2024-11-05 04:45:00+00:00
2148031,0,8,09875D96,0A,22.95,0.850,,,2024-11-05 04:45:02+00:00
2148041,0,9,1E915FFC,00,22.45,0.847,,,2024-11-05 04:45:04+00:00
2148049,0,9,2E1FF9B0,2B,22.45,0.850,,,2024-11-05 04:45:06+00:00
2148058,0,9,3BBBB121,2A,22.45,0.847,,,2024-11-05 04:45:08+00:00
2148069,0,9,0B62E07E,0A,22.95,0.847,,,2024-11-05 04:45:10+00:00
2148080,0,9,13AA67D5,2B,22.45,0.847,,,2024-11-05 04:45:12+00:00
2148091,0,9,2B0D4B70,2D,22.45,0.847,,,2024-11-05 04:45:14+00:00
2148100,0,9,367841A0,2A,22.45,0.847,,,2024-11-05 04:45:16+00:00
2148111,0,9,1EC0C816,0A,22.95,0.847,,,2024-11-05 04:45:18+00:00
2148121,0,9,02C470F9,12,22.95,0.847,,,2024-11-05 04:45:20+00:00
2148131,0,9,01C2ECA9,02,22.45,0.850,,,2024-11-05 04:45:22+00:00
2148141,0,9,0BD4045E,02,22.45,0.847,,,2024-11-05 04:45:24+00:00
2148152,0,9,2A15D639,35,22.45,0.847,,,2024-11-05 04:45:26+00:00
2148161,0,9,0364D316,08,22.95,0.850,,,2024-11-05 04:45:29+00:00
2148168,0,9,39E52CE1,2A,22.95,0.850,,,2024-11-05 04:45:30+00:00
2148180,0,9,3B0F983F,2A,21.96,0.847,,,2024-11-05 04:45:32+00:00
2148185,0,7,28D16F47,2B,22.45,0.850,,,2024-11-05 04:45:33+00:00
2148188,0,3,2240E936,37,22.45,0.847,,,2024-11-05 04:45:34+00:00
2148189,0,6,3452C3C2,2A,21.96,0.847,,,2024-11-05 04:45:34+00:00
2148190,0,7,1CBD620A,28,21.96,0.847,,,2024-11-05 04:45:34+00:00
2148202,0,9,124B81C9,0A,23.44,0.847,,,2024-11-05 04:45:37+00:00
2148212,0,9,2CA2A2EE,3F,22.45,0.850,,,2024-11-05 04:45:39+00:00
2148223,0,9,276B47BB,2D,22.95,0.850,,,2024-11-05 04:45:41+00:00
2148234,0,9,1612CC52,1F,22.45,0.847,,,2024-11-05 04:45:43+00:00
2148244,0,9,1C1EFD9A,12,22.45,0.847,,,2024-11-05 04:45:45+00:00
2148255,0,9,0B39B968,2B,22.45,0.847,,,2024-11-05 04:45:47+00:00
2148265,0,9,24D72E1F,2B,22.45,0.847,,,2024-11-05 04:45:49+00:00
2148276,0,9,3A028361,2A,22.95,0.850,,,2024-11-05 04:45:51+00:00
2148287,0,9,3DE399D0,2A,22.45,0.847,,,2024-11-05 04:45:53+00:00
2148298,0,9,151B3690,24,22.45,0.847,,,2024-11-05 04:45:55+00:00
2148307,0,9,3A0F87A6,2A,22.45,0.847,,,2024-11-05 04:45:57+00:00
2148319,0,9,23E87F9D,0A,22.95,0.850,,,2024-11-05 04:45:59+00:00
2148329,0,9,3CF669BC,2A,22.45,0.847,,,2024-11-05 04:46:00+00:00
2148339,0,9,2427375C,34,22.95,0.850,,,2024-11-05 04:46:02+00:00
2148340,0,8,35592474,2A,22.45,0.850,,,2024-11-05 04:46:03+00:00
2148344,0,0,3C5F2BB6,2A,22.45,0.850,,,2024-11-05 04:46:03+00:00
2148353,0,9,214E8EC8,12,22.45,0.847,,,2024-11-05 04:46:05+00:00
2148362,0,9,3C610447,2A,22.95,0.847,,,2024-11-05 04:46:07+00:00
2148373,0,9,30B0EB8F,2A,22.95,0.847,,,2024-11-05 04:46:09+00:00
2148384,0,9,35089308,2A,22.45,0.847,,,2024-11-05 04:46:11+00:00
2148394,0,9,2F317B6B,0B,22.45,0.847,,,2024-11-05 04:46:13+00:00
2148403,0,9,17003F2B,12,22.95,0.850,,,2024-11-05 04:46:15+00:00
2148413,0,9,1DC53EA9,12,22.45,0.847,,,2024-11-05 04:46:17+00:00
2148424,0,9,3CA5A690,2A,22.45,0.850,,,2024-11-05 04:46:19+00:00
2148434,0,9,1F847C56,0A,22.45,0.847,,,2024-11-05 04:46:21+00:00
2148445,0,9,25E4B489,29,22.45,0.847,,,2024-11-05 04:46:24+00:00
2148462,0,9,26DC264B,25,22.45,0.847,,,2024-11-05 04:46:28+00:00
2148471,0,9,0A1663CA,12,22.45,0.847,,,2024-11-05 04:46:29+00:00
2148481,0,9,36BAF0DB,2A,21.96,0.847,,,2024-11-05 04:46:31+00:00
2148512,0,9,01E7204E,0A,22.45,0.850,,,2024-11-05 04:46:37+00:00
2148522,0,9,37DBBE94,2A,22.45,0.847,,,2024-11-05 04:46:39+00:00
2148533,0,9,21CE7B84,00,22.45,0.847,,,2024-11-05 04:46:41+00:00
2148544,0,9,297D49D4,34,22.45,0.850,,,2024-11-05 04:46:44+00:00
2148553,0,9,09207F15,02,22.95,0.847,,,2024-11-05 04:46:45+00:00
2148564,0,9,2F405BAF,2F,22.45,0.847,,,2024-11-05 04:46:47+00:00
2148575,0,9,1F451AC3,2B,22.45,0.847,,,2024-11-05 04:46:49+00:00
2148586,0,9,0E74C585,3F,22.95,0.847,,,2024-11-05 04:46:51+00:00
2148597,0,9,035ACADD,1A,22.95,0.847,,,2024-11-05 04:46:53+00:00
2148607,0,9,1E0D461A,0B,22.95,0.850,,,2024-11-05 04:46:55+00:00
2148617,0,9,3D5CD882,2A,22.45,0.847,,,2024-11-05 04:46:58+00:00
2148628,0,9,21506D4A,34,22.45,0.847,,,2024-11-05 04:47:00+00:00
2148638,0,9,27A3C9CF,20,22.45,0.847,,,2024-11-05 04:47:02+00:00
2148661,0,9,16525025,0B,22.45,0.847,,,2024-11-05 04:47:06+00:00
2148671,0,9,157FB056,34,22.45,0.847,,,2024-11-05 04:47:08+00:00
2148680,0,9,2A37C9FB,25,22.95,0.850,,,2024-11-05 04:47:10+00:00
2148691,0,9,0BC3A599,00,22.45,0.850,,,2024-11-05 04:47:12+00:00
2148701,0,9,0446FA4E,12,22.45,0.850,,,2024-11-05 04:47:14+00:00
2148711,0,9,3E0F49FF,2A,21.96,0.847,,,2024-11-05 04:47:16+00:00
2148721,0,9,3A664276,2A,22.45,0.847,,,2024-11-05 04:47:18+00:00
2148731,0,9,079FB54B,08,22.45,0.850,,,2024-11-05 04:47:20+00:00
2148740,0,9,38FC619E,2A,22.45,0.847,,,2024-11-05 04:47:22+00:00
2148751,0,9,38670C6B,2A,21.96,0.847,,,2024-11-05 04:47:24+00:00
2148761,0,9,0AA40F61,1F,22.45,0.847,,,2024-11-05 04:47:26+00:00
2148771,0,9,07F7B572,08,22.45,0.847,,,2024-11-05 04:47:28+00:00
2148782,0,9,2CF5E0BC,25,21.96,0.847,,,2024-11-05 04:47:30+00:00
2148793,0,9,15D8FF18,27,22.45,0.847,,,2024-11-05 04:47:32+00:00
2148814,0,9,2BF5ED0C,0B,22.45,0.850,,,2024-11-05 04:47:36+00:00
2148824,0,9,15117D39,0A,22.45,0.850,,,2024-11-05 04:47:38+00:00
2148835,0,9,18FA22E0,28,22.45,0.850,,,2024-11-05 04:47:41+00:00
2148843,0,9,3522D351,2A,22.45,0.847,,,2024-11-05 04:47:42+00:00
2148854,0,9,0BDBC2BB,02,21.96,0.847,,,2024-11-05 04:47:44+00:00
2148865,0,9,33247AF2,2A,22.45,0.847,,,2024-11-05 04:47:46+00:00
2148876,0,9,17C5CA2A,2F,22.45,0.847,,,2024-11-05 04:47:48+00:00
2148886,0,9,23C355C9,0A,22.45,0.847,,,2024-11-05 04:47:50+00:00
2148896,0,9,034B09A4,0B,21.96,0.847,,,2024-11-05 04:47:52+00:00
2148906,0,9,2841BE12,14,22.45,0.847,,,2024-11-05 04:47:54+00:00
2148916,0,9,371FDE62,2A,21.96,0.847,,,2024-11-05 04:47:56+00:00
2148926,0,9,01876D2A,0A,22.45,0.847,,,2024-11-05 04:47:58+00:00
2148936,0,9,1532996A,25,22.45,0.850,,,2024-11-05 04:48:00+00:00
2148946,0,9,2F3ABDA5,3F,22.45,0.847,,,2024-11-05 04:48:02+00:00
2148952,0,8,34D3CD72,2A,22.45,0.847,,,2024-11-05 04:48:03+00:00
2148969,0,9,02601F9A,36,22.45,0.847,,,2024-11-05 04:48:06+00:00
2148980,0,9,085D0088,12,22.45,0.850,,,2024-11-05 04:48:09+00:00
2148991,0,9,280D46C1,12,22.45,0.850,,,2024-11-05 04:48:10+00:00
2149001,0,9,260EC5B6,20,22.45,0.847,,,2024-11-05 04:48:12+00:00
2149011,0,9,35592474,2A,22.45,0.850,,,2024-11-05 04:48:14+00:00
2149022,0,9,09BE6BD7,0A,22.45,0.847,,,2024-11-05 04:48:16+00:00
2149031,0,9,172BED41,0B,22.45,0.847,,,2024-11-05 04:48:18+00:00
2149042,0,9,3CB01A39,2A,22.45,0.850,,,2024-11-05 04:48:21+00:00
2149053,0,9,0D5FFBA9,29,22.45,0.847,,,2024-11-05 04:48:23+00:00
2149064,0,9,1F2AA513,0A,22.45,0.847,,,2024-11-05 04:48:25+00:00
2149074,0,9,3351AF77,2A,22.45,0.847,,,2024-11-05 04:48:27+00:00
2149084,0,9,168D01BD,20,22.45,0.847,,,2024-11-05 04:48:29+00:00
2149093,0,9,30B7EBA5,2A,21.96,0.847,,,2024-11-05 04:48:31+00:00
2149104,0,9,12CA298D,27,21.96,0.847,,,2024-11-05 04:48:33+00:00
2149126,0,9,36E6913D,2A,22.45,0.847,,,2024-11-05 04:48:37+00:00
2149135,0,9,1E0EC6BE,0B,22.45,0.847,,,2024-11-05 04:48:39+00:00
2149145,0,9,1CFBD853,0A,22.45,0.847,,,2024-11-05 04:48:41+00:00
2149155,0,9,0D946860,2D,22.45,0.847,,,2024-11-05 04:48:43+00:00
2149166,0,9,0783FC18,08,22.45,0.847,,,2024-11-05 04:48:45+00:00
2149175,0,9,182113DA,27,22.45,0.847,,,2024-11-05 04:48:47+00:00
2149186,0,9,23DB80D6,0A,22.45,0.847,,,2024-11-05 04:48:49+00:00
2149196,0,9,06FB98E8,20,22.45,0.850,,,2024-11-05 04:48:51+00:00
2149208,0,9,0BE9A3BD,00,22.45,0.847,,,2024-11-05 04:48:53+00:00
2149229,0,9,3B92F059,2A,22.45,0.847,,,2024-11-05 04:48:57+00:00
2149240,0,9,1CD01125,02,22.45,0.847,,,2024-11-05 04:48:59+00:00
2149250,0,9,3EE8E966,2A,22.45,0.850,,,2024-11-05 04:49:01+00:00
2149280,0,9,0EED32DF,2F,21.96,0.847,,,2024-11-05 04:49:07+00:00
2149291,0,9,3B568212,2A,22.45,0.850,,,2024-11-05 04:49:09+00:00
2149302,0,9,133A873B,0B,22.45,0.847,,,2024-11-05 04:49:12+00:00
2149312,0,9,3F290976,2A,22.45,0.847,,,2024-11-05 04:49:14+00:00
2149322,0,9,0D45DF93,24,21.96,0.847,,,2024-11-05 04:49:16+00:00
2149332,0,9,1345FB7A,2B,22.45,0.850,,,2024-11-05 04:49:18+00:00
2149342,0,9,3F9A8584,2A,22.45,0.850,,,2024-11-05 04:49:20+00:00
2149352,0,9,189BB482,0A,22.45,0.847,,,2024-11-05 04:49:21+00:00
2149361,0,9,287F5AF0,2B,22.45,0.847,,,2024-11-05 04:49:23+00:00
2149372,0,9,222C4A55,2B,22.45,0.847,,,2024-11-05 04:49:26+00:00
2149382,0,9,32D355D5,2A,22.45,0.847,,,2024-11-05 04:49:28+00:00
2149392,0,9,2B98D581,0B,22.45,0.847,,,2024-11-05 04:49:30+00:00
2149403,0,9,183D87D1,20,21.96,0.847,,,2024-11-05 04:49:32+00:00
2149415,0,0,0CD07F81,24,21.96,0.847,,,2024-11-05 04:49:34+00:00
2149417,0,8,0FED67FC,29,22.45,0.847,,,2024-11-05 04:49:35+00:00
2149434,0,9,1C52CFD4,34,22.45,0.847,,,2024-11-05 04:49:38+00:00
2149445,0,9,0FB19367,29,22.45,0.847,,,2024-11-05 04:49:40+00:00
2149466,0,9,26CF7F07,28,21.96,0.847,,,2024-11-05 04:49:44+00:00
2149487,0,9,25292D92,27,22.45,0.847,,,2024-11-05 04:49:48+00:00
2149498,0,9,198A97A5,28,22.45,0.847,,,2024-11-05 04:49:50+00:00
2149508,0,9,07166B3F,2B,21.96,0.847,,,2024-11-05 04:49:52+00:00
2149519,0,9,31DCF4EE,2A,22.45,0.847,,,2024-11-05 04:49:54+00:00
2149529,0,9,2E5F1EFA,37,22.45,0.847,,,2024-11-05 04:49:56+00:00
2149539,0,9,3BEF1F3A,2A,22.45,0.847,,,2024-11-05 04:49:58+00:00
2149559,0,9,15E02670,27,22.45,0.850,,,2024-11-05 04:50:02+00:00
2149583,0,9,1C0B62F4,16,22.45,0.847,,,2024-11-05 04:50:06+00:00
2149593,0,9,1FACC9F0,0A,22.45,0.850,,,2024-11-05 04:50:08+00:00
2149603,0,9,101283D4,30,22.45,0.847,,,2024-11-05 04:50:10+00:00
2149614,0,9,3DD56FF7,2A,22.45,0.847,,,2024-11-05 04:50:12+00:00
2149624,0,9,0A5DB7B5,0B,22.45,0.847,,,2024-11-05 04:50:14+00:00
2149634,0,9,34D3CD72,2A,21.96,0.847,,,2024-11-05 04:50:16+00:00
2149645,0,9,110E5E01,20,22.45,0.847,,,2024-11-05 04:50:19+00:00
2149654,0,9,0E25078E,2B,22.45,0.847,,,2024-11-05 04:50:21+00:00
2149664,0,9,08C09798,0B,22.45,0.850,,,2024-11-05 04:50:22+00:00
2149675,0,9,3E2AFEDB,2A,22.45,0.847,,,2024-11-05 04:50:24+00:00
2149686,0,9,1B135997,2B,22.45,0.847,,,2024-11-05 04:50:26+00:00
2149697,0,9,1537F060,37,22.45,0.847,,,2024-11-05 04:50:28+00:00
2149707,0,9,2B5C8680,0B,22.45,0.847,,,2024-11-05 04:50:30+00:00
2149718,0,9,037F2D0F,00,21.96,0.847,,,2024-11-05 04:50:32+00:00
2149724,0,9,0CD92764,20,22.45,0.847,,,2024-11-05 04:50:34+00:00
2149750,0,9,1D5EF937,16,22.45,0.847,,,2024-11-05 04:50:38+00:00
2149761,0,9,1E472097,2A,21.96,0.850,,,2024-11-05 04:50:40+00:00
2149772,0,9,3505DC60,2A,22.45,0.850,,,2024-11-05 04:50:43+00:00
2149783,0,9,0343B120,0A,22.45,0.847,,,2024-11-05 04:50:44+00:00
2149794,0,9,22A2C972,12,21.96,0.847,,,2024-11-05 04:50:47+00:00
2149805,0,9,3E1A668A,2A,22.45,0.847,,,2024-11-05 04:50:49+00:00
2149816,0,9,09916C97,0A,22.45,0.847,,,2024-11-05 04:50:51+00:00
2149827,0,9,1294BA18,28,22.45,0.847,,,2024-11-05 04:50:53+00:00
2149846,0,9,3F41B82C,2A,22.45,0.847,,,2024-11-05 04:50:57+00:00
2149857,0,9,19B33B17,28,22.45,0.847,,,2024-11-05 04:50:59+00:00
2149868,0,9,1B404844,20,22.45,0.847,,,2024-11-05 04:51:01+00:00
2149877,0,9,1619C60D,1B,21.96,0.847,,,2024-11-05 04:51:03+00:00
2149883,0,9,2B9F9DBD,0B,22.45,0.847,,,2024-11-05 04:51:04+00:00
2149908,0,9,17EE604C,2F,22.45,0.850,,,2024-11-05 04:51:09+00:00
2149917,0,9,08BFA481,34,21.96,0.847,,,2024-11-05 04:51:11+00:00
2149928,0,9,134D270F,2B,21.96,0.847,,,2024-11-05 04:51:13+00:00
2149938,0,9,333DFC4F,2A,22.45,0.847,,,2024-11-05 04:51:15+00:00
2149949,0,9,30188BBE,2A,22.45,0.847,,,2024-11-05 04:51:17+00:00
2149960,0,9,192B656B,20,22.45,0.847,,,2024-11-05 04:51:19+00:00
2149971,0,9,3C9E7396,2A,21.96,0.847,,,2024-11-05 04:51:21+00:00
2149981,0,9,16167754,37,22.45,0.847,,,2024-11-05 04:51:23+00:00
2149991,0,9,38B86D19,2A,22.45,0.847,,,2024-11-05 04:51:25+00:00
2150001,0,9,1DBF1CD3,12,22.45,0.847,,,2024-11-05 04:51:27+00:00
2150012,0,9,23834B49,0A,22.45,0.847,,,2024-11-05 04:51:29+00:00
2150023,0,9,1F3BF480,2B,22.45,0.847,,,2024-11-05 04:51:32+00:00
2150032,0,9,375F56D1,2A,22.45,0.850,,,2024-11-05 04:51:33+00:00
2150036,0,9,21F1E0E9,00,21.96,0.847,,,2024-11-05 04:51:34+00:00
2150037,0,7,0B63ECB6,0A,22.45,0.847,,,2024-11-05 04:51:34+00:00
2150040,0,7,2B5C8680,0B,22.45,0.847,,,2024-11-05 04:51:35+00:00
2150042,0,3,0331B164,0A,21.96,0.847,,,2024-11-05 04:51:35+00:00
2150043,0,0,0E2A3059,20,22.45,0.847,,,2024-11-05 04:51:35+00:00
2150045,0,6,2045AC31,1B,21.96,0.850,,,2024-11-05 04:51:36+00:00
2150064,0,9,032369E3,0A,22.45,0.847,,,2024-11-05 04:51:39+00:00
2150084,0,9,09A576B1,0A,22.45,0.847,,,2024-11-05 04:51:43+00:00
2150095,0,9,2B83A933,0B,22.45,0.847,,,2024-11-05 04:51:45+00:00
2150106,0,9,36095F6D,2A,22.45,0.850,,,2024-11-05 04:51:47+00:00
