idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2186525,0,12,1CD5267C,0A,23.44,0.844,,,2024-11-05 07:05:44+00:00
2186535,0,12,2D058E57,2B,23.44,0.847,,,2024-11-05 07:05:46+00:00
2186546,0,12,2CD41A36,20,23.44,0.847,,,2024-11-05 07:05:49+00:00
2186553,0,12,1B9C845E,28,23.94,0.847,,,2024-11-05 07:05:50+00:00
2186554,0,11,1CBE4EF1,28,23.94,0.847,,,2024-11-05 07:05:50+00:00
2186563,0,11,1A92CCB8,22,23.44,0.847,,,2024-11-05 07:05:52+00:00
2186578,0,12,0F1D99A7,00,23.94,0.847,,,2024-11-05 07:05:55+00:00
2186589,0,12,15389DBA,37,23.44,0.847,,,2024-11-05 07:05:57+00:00
2186600,0,12,156C6719,17,23.44,0.844,,,2024-11-05 07:05:59+00:00
2186610,0,12,3D68892A,22,23.94,0.847,,,2024-11-05 07:06:01+00:00
2186630,0,12,22DD91A2,0A,23.94,0.847,,,2024-11-05 07:06:05+00:00
2186640,0,12,28301FBB,3F,23.44,0.847,,,2024-11-05 07:06:06+00:00
2186661,0,12,3452C3C2,2A,23.94,0.847,,,2024-11-05 07:06:11+00:00
2186671,0,12,2122900D,16,23.94,0.847,,,2024-11-05 07:06:13+00:00
2186682,0,12,333276D4,22,23.44,0.847,,,2024-11-05 07:06:15+00:00
2186691,0,12,244BCA07,24,23.94,0.847,,,2024-11-05 07:06:17+00:00
2186701,0,12,348F4D2A,22,23.44,0.847,,,2024-11-05 07:06:19+00:00
2186711,0,9,16D433E3,37,23.94,0.847,,,2024-11-05 07:06:20+00:00
2186717,0,4,26CF7F07,28,23.44,0.847,,,2024-11-05 07:06:21+00:00
2186726,0,12,0AF56BF9,12,23.44,0.847,,,2024-11-05 07:06:23+00:00
2186735,0,12,1E1466FA,0A,23.94,0.847,,,2024-11-05 07:06:25+00:00
2186746,0,12,3281C601,2A,23.44,0.844,,,2024-11-05 07:06:27+00:00
2186755,0,12,3C3674EA,2A,23.94,0.847,,,2024-11-05 07:06:29+00:00
2186767,0,12,19ACC49D,28,23.94,0.847,,,2024-11-05 07:06:31+00:00
2186778,0,12,32563447,2A,23.44,0.847,,,2024-11-05 07:06:33+00:00
2186789,0,12,24EB5110,2B,23.94,0.847,,,2024-11-05 07:06:35+00:00
2186798,0,12,385ACC8C,2A,23.44,0.847,,,2024-11-05 07:06:37+00:00
2186809,0,12,21DB7D35,00,23.94,0.847,,,2024-11-05 07:06:39+00:00
2186820,0,12,02387C00,0A,23.44,0.844,,,2024-11-05 07:06:41+00:00
2186831,0,12,1BBE76BF,28,23.94,0.847,,,2024-11-05 07:06:43+00:00
2186842,0,12,09F5AE22,0A,23.94,0.847,,,2024-11-05 07:06:45+00:00
2186851,0,12,1950F5B5,28,23.94,0.847,,,2024-11-05 07:06:47+00:00
2186863,0,12,3CCD22B5,2A,23.94,0.847,,,2024-11-05 07:06:49+00:00
2186867,0,12,2D23706A,34,23.94,0.847,,,2024-11-05 07:06:50+00:00
2186881,0,12,2AC767E9,0A,23.44,0.847,,,2024-11-05 07:06:52+00:00
2186895,0,12,2C235104,0B,23.44,0.844,,,2024-11-05 07:06:55+00:00
2186906,0,12,2E9A10FC,0B,23.94,0.847,,,2024-11-05 07:06:57+00:00
2186916,0,12,3EA6D269,22,23.94,0.847,,,2024-11-05 07:06:59+00:00
2186927,0,12,29E024CD,16,23.44,0.847,,,2024-11-05 07:07:01+00:00
2186938,0,12,181077B5,08,23.44,0.847,,,2024-11-05 07:07:03+00:00
2186948,0,12,33D92799,22,23.94,0.847,,,2024-11-05 07:07:05+00:00
2186959,0,12,02812B02,20,23.44,0.847,,,2024-11-05 07:07:07+00:00
2186970,0,12,26D57905,20,23.44,0.847,,,2024-11-05 07:07:09+00:00
2186980,0,12,2CE86257,23,23.44,0.844,,,2024-11-05 07:07:11+00:00
2186989,0,12,0E467E0D,08,23.94,0.847,,,2024-11-05 07:07:13+00:00
2187000,0,12,31AA3019,22,23.44,0.844,,,2024-11-05 07:07:15+00:00
2187011,0,12,1C91307A,0A,23.44,0.844,,,2024-11-05 07:07:17+00:00
2187022,0,12,0BB8FFA6,00,23.94,0.847,,,2024-11-05 07:07:19+00:00
2187027,0,12,115D531E,37,23.44,0.847,,,2024-11-05 07:07:20+00:00
2187039,0,11,201DFDB2,12,23.94,0.847,,,2024-11-05 07:07:22+00:00
2187041,0,12,3B28F48D,22,23.94,0.844,,,2024-11-05 07:07:23+00:00
2187042,0,12,09878C59,0A,23.44,0.844,,,2024-11-05 07:07:23+00:00
2187054,0,12,2B0B5301,2F,23.44,0.847,,,2024-11-05 07:07:25+00:00
2187065,0,12,168923FC,00,23.44,0.847,,,2024-11-05 07:07:28+00:00
2187075,0,12,031CA8AF,20,23.94,0.847,,,2024-11-05 07:07:29+00:00
2187085,0,12,18033651,3F,23.94,0.847,,,2024-11-05 07:07:31+00:00
2187096,0,12,064A2256,0A,23.94,0.847,,,2024-11-05 07:07:34+00:00
2187107,0,12,30E043D0,2A,23.94,0.847,,,2024-11-05 07:07:35+00:00
2187117,0,12,18532B63,24,23.44,0.847,,,2024-11-05 07:07:37+00:00
2187181,0,12,37BF6C15,22,23.44,0.844,,,2024-11-05 07:07:50+00:00
2187182,0,12,1E4F8684,2B,23.44,0.847,,,2024-11-05 07:07:51+00:00
2187319,0,11,06D7A310,00,23.94,0.847,,,2024-11-05 07:08:21+00:00
2187320,0,11,218247EE,00,23.44,0.847,,,2024-11-05 07:08:21+00:00
2187329,0,7,3C0E6C84,2A,23.44,0.847,,,2024-11-05 07:08:23+00:00
2187517,0,12,04CB0B2A,1F,23.44,0.847,,,2024-11-05 07:09:20+00:00
2187533,0,8,06211AE1,00,23.94,0.847,,,2024-11-05 07:09:22+00:00
2187535,0,12,35A2C59E,22,23.44,0.847,,,2024-11-05 07:09:23+00:00
2187536,0,12,3DCCD519,22,23.94,0.847,,,2024-11-05 07:09:23+00:00
2187578,0,12,2A549366,2F,23.44,0.844,,,2024-11-05 07:09:50+00:00
2187611,0,12,3E751AF9,22,23.44,0.847,,,2024-11-05 07:10:21+00:00
2187626,0,12,0C382F91,24,23.44,0.844,,,2024-11-05 07:10:51+00:00
2187637,0,9,38670C6B,22,23.44,0.847,,,2024-11-05 07:10:52+00:00
2187638,0,9,048E4469,27,22.95,0.844,,,2024-11-05 07:10:52+00:00
2187652,0,12,18E13953,0A,23.44,0.847,,,2024-11-05 07:11:21+00:00
2187671,0,12,22A97FCB,12,23.44,0.847,,,2024-11-05 07:11:23+00:00
2187679,0,12,22B209F1,3B,23.94,0.847,,,2024-11-05 07:11:51+00:00
2187684,0,11,0BB7F799,00,23.94,0.847,,,2024-11-05 07:11:52+00:00
2187685,0,11,0FB6058A,29,23.44,0.847,,,2024-11-05 07:11:52+00:00
2187695,0,10,0872E8A5,0A,23.44,0.847,,,2024-11-05 07:11:53+00:00
2187696,0,10,311859B8,2A,23.44,0.847,,,2024-11-05 07:11:53+00:00
2187699,0,12,04275959,02,23.44,0.844,,,2024-11-05 07:11:54+00:00
2187700,0,12,1883EC2B,37,23.44,0.844,,,2024-11-05 07:11:54+00:00
2187719,0,12,231F7689,36,23.94,0.847,,,2024-11-05 07:12:21+00:00
2187737,0,13,02D0B747,28,23.44,0.847,,,2024-11-05 07:12:39+00:00
2187738,0,13,3B0F983F,2A,23.44,0.844,,,2024-11-05 07:12:41+00:00
2187739,0,13,1B9605AA,28,23.44,0.847,,,2024-11-05 07:12:43+00:00
2187740,0,13,2AEFDD31,1A,23.44,0.847,,,2024-11-05 07:12:45+00:00
2187741,0,13,0B097DBE,1F,23.94,0.847,,,2024-11-05 07:12:47+00:00
2187742,0,13,2B1B009B,0A,23.44,0.844,,,2024-11-05 07:12:49+00:00
2187747,0,12,051BD14A,27,23.44,0.847,,,2024-11-05 07:12:52+00:00
2187761,0,0,24BB647B,00,23.44,0.844,,,2024-11-05 07:12:53+00:00
2187763,0,11,195A2FBD,21,22.95,0.844,,,2024-11-05 07:12:54+00:00
2187764,0,11,172EE8EB,2B,22.95,0.844,,,2024-11-05 07:12:54+00:00
2187765,0,11,2A549366,2F,22.95,0.844,,,2024-11-05 07:12:54+00:00
2187766,0,12,2C673966,08,22.95,0.844,,,2024-11-05 07:12:54+00:00
2187767,0,13,0BA6F197,00,23.44,0.847,,,2024-11-05 07:12:55+00:00
2187768,0,13,331F564B,22,23.44,0.847,,,2024-11-05 07:12:57+00:00
2187769,0,13,29B14D75,16,23.44,0.847,,,2024-11-05 07:12:59+00:00
2187770,0,13,31CFF917,22,23.94,0.847,,,2024-11-05 07:13:01+00:00
2187772,0,13,2427375C,34,23.44,0.847,,,2024-11-05 07:13:03+00:00
2187774,0,13,0BCB2110,00,23.44,0.847,,,2024-11-05 07:13:05+00:00
2187776,0,13,3AA30120,22,22.95,0.847,,,2024-11-05 07:13:08+00:00
2187778,0,13,2060AAB5,16,23.44,0.844,,,2024-11-05 07:13:10+00:00
2187780,0,13,3877D077,22,23.44,0.844,,,2024-11-05 07:13:12+00:00
2187783,0,13,2DE82C40,24,23.44,0.847,,,2024-11-05 07:13:14+00:00
2187786,0,13,11C844E0,27,22.95,0.847,,,2024-11-05 07:13:16+00:00
2187788,0,13,24475E53,24,22.95,0.844,,,2024-11-05 07:13:18+00:00
2187791,0,13,0AE7955D,0A,22.95,0.844,,,2024-11-05 07:13:20+00:00
2187796,0,12,0D89E0A3,29,23.44,0.847,,,2024-11-05 07:13:22+00:00
2187804,0,9,3418CEEC,22,23.44,0.847,,,2024-11-05 07:13:23+00:00
2187806,0,4,28D7F017,37,23.94,0.847,,,2024-11-05 07:13:23+00:00
2187812,0,4,1D5EF937,16,23.44,0.847,,,2024-11-05 07:13:23+00:00
2187817,0,7,2D6010E8,25,23.44,0.847,,,2024-11-05 07:13:24+00:00
2187818,0,8,2CD81B48,00,23.44,0.847,,,2024-11-05 07:13:24+00:00
2187821,0,13,3B955ADA,22,23.44,0.847,,,2024-11-05 07:13:26+00:00
2187828,0,13,0AFF6E82,20,22.95,0.844,,,2024-11-05 07:13:28+00:00
2187835,0,13,326C9B64,22,23.44,0.847,,,2024-11-05 07:13:30+00:00
2187838,0,13,1025C036,0A,23.44,0.847,,,2024-11-05 07:13:32+00:00
2187841,0,13,1E6CF198,0A,23.44,0.847,,,2024-11-05 07:13:34+00:00
2187844,0,13,3E1D4383,22,23.44,0.844,,,2024-11-05 07:13:36+00:00
2187848,0,13,311B78F1,22,23.44,0.847,,,2024-11-05 07:13:38+00:00
2187852,0,13,15A55E5F,27,23.44,0.847,,,2024-11-05 07:13:40+00:00
2187856,0,13,1B096149,0A,23.44,0.844,,,2024-11-05 07:13:42+00:00
2187860,0,13,1AF08A2E,29,23.94,0.847,,,2024-11-05 07:13:44+00:00
2187864,0,13,30D4F4CC,22,23.44,0.847,,,2024-11-05 07:13:46+00:00
2187869,0,13,1CF93418,0A,22.95,0.844,,,2024-11-05 07:13:48+00:00
2187874,0,13,2B1C4CCD,28,23.44,0.844,,,2024-11-05 07:13:50+00:00
2187888,0,7,29B2A31D,16,23.44,0.844,,,2024-11-05 07:13:53+00:00
2187901,0,12,2429366A,28,23.94,0.847,,,2024-11-05 07:13:54+00:00
2187909,0,13,2CD81B48,00,23.94,0.847,,,2024-11-05 07:13:56+00:00
2187919,0,13,1CEB7F7E,02,23.44,0.847,,,2024-11-05 07:14:00+00:00
2187925,0,13,14D3383E,2F,23.44,0.844,,,2024-11-05 07:14:02+00:00
2187931,0,13,317F6C07,22,23.44,0.847,,,2024-11-05 07:14:04+00:00
2187937,0,13,2A913E8C,12,23.44,0.847,,,2024-11-05 07:14:06+00:00
2187943,0,13,0A76001C,16,23.44,0.847,,,2024-11-05 07:14:08+00:00
2187949,0,13,08E2E403,2A,23.44,0.844,,,2024-11-05 07:14:10+00:00
2187955,0,13,0CD0F0BF,24,23.44,0.844,,,2024-11-05 07:14:13+00:00
2187962,0,13,1C0BDCD7,16,23.44,0.847,,,2024-11-05 07:14:14+00:00
2187975,0,13,2D164647,3F,23.94,0.847,,,2024-11-05 07:14:19+00:00
2187981,0,13,12FD21F1,2F,23.44,0.847,,,2024-11-05 07:14:21+00:00
2187997,0,4,1016E679,27,23.44,0.847,,,2024-11-05 07:14:23+00:00
2188008,0,9,3E751AF9,22,23.44,0.844,,,2024-11-05 07:14:25+00:00
2188012,0,12,222C4A55,2B,23.44,0.844,,,2024-11-05 07:14:25+00:00
2188013,0,12,3A6CAC8A,22,23.44,0.844,,,2024-11-05 07:14:25+00:00
2188014,0,12,0AFC6726,20,23.44,0.844,,,2024-11-05 07:14:25+00:00
2188015,0,13,10E06C13,2F,23.44,0.844,,,2024-11-05 07:14:25+00:00
2188022,0,13,01C69B39,02,23.44,0.847,,,2024-11-05 07:14:27+00:00
2188030,0,13,34580502,22,23.44,0.847,,,2024-11-05 07:14:29+00:00
2188038,0,13,31F4320A,22,23.44,0.847,,,2024-11-05 07:14:31+00:00
2188046,0,13,2E75FD7D,2B,23.44,0.844,,,2024-11-05 07:14:33+00:00
2188053,0,13,24B43FC6,37,23.44,0.847,,,2024-11-05 07:14:35+00:00
2188061,0,13,05B6B881,0A,23.44,0.847,,,2024-11-05 07:14:37+00:00
2188069,0,13,2B997344,0B,23.94,0.847,,,2024-11-05 07:14:39+00:00
2188076,0,13,3B04248B,2A,23.44,0.844,,,2024-11-05 07:14:41+00:00
2188084,0,13,38DE7E78,2A,23.44,0.844,,,2024-11-05 07:14:43+00:00
2188092,0,13,18E66A52,0A,23.44,0.847,,,2024-11-05 07:14:45+00:00
2188102,0,13,15E99C1F,27,23.44,0.847,,,2024-11-05 07:14:47+00:00
2188111,0,13,2AF9CA56,0A,23.44,0.844,,,2024-11-05 07:14:49+00:00
2188120,0,13,33AE2B4E,22,23.44,0.847,,,2024-11-05 07:14:51+00:00
2188152,0,13,2956C305,36,23.44,0.847,,,2024-11-05 07:14:55+00:00
2188164,0,13,3BA1BA42,22,23.44,0.847,,,2024-11-05 07:14:57+00:00
2188174,0,13,16D73938,37,23.94,0.847,,,2024-11-05 07:14:59+00:00
2188183,0,13,003AF624,00,23.94,0.847,,,2024-11-05 07:15:01+00:00
2188194,0,13,2F078E97,1A,23.44,0.844,,,2024-11-05 07:15:03+00:00
2188205,0,13,2578C84C,20,23.94,0.847,,,2024-11-05 07:15:05+00:00
2188216,0,13,26A1D659,13,23.44,0.844,,,2024-11-05 07:15:08+00:00
2188241,0,13,33D12DB1,22,23.44,0.847,,,2024-11-05 07:15:14+00:00
2188251,0,13,2BA5B41F,0B,23.94,0.847,,,2024-11-05 07:15:16+00:00
2188261,0,13,080A7BB8,08,23.44,0.847,,,2024-11-05 07:15:18+00:00
2188279,0,13,059BCB4B,0A,23.44,0.844,,,2024-11-05 07:15:22+00:00
2188294,0,3,3F9A8584,22,23.44,0.844,,,2024-11-05 07:15:25+00:00
2188297,0,12,265790FE,2B,23.94,0.847,,,2024-11-05 07:15:25+00:00
2188300,0,13,259472B1,28,23.44,0.847,,,2024-11-05 07:15:26+00:00
2188319,0,13,0DE5A6C4,29,23.44,0.844,,,2024-11-05 07:15:30+00:00
2188328,0,13,0EAD695E,0A,23.44,0.847,,,2024-11-05 07:15:32+00:00
2188338,0,13,0191B967,0A,23.94,0.844,,,2024-11-05 07:15:34+00:00
2188347,0,13,011610E3,20,23.44,0.844,,,2024-11-05 07:15:36+00:00
2188357,0,13,31D71792,22,23.44,0.847,,,2024-11-05 07:15:38+00:00
2188367,0,13,0F0F9445,0A,23.94,0.847,,,2024-11-05 07:15:41+00:00
2188373,0,13,1701B40D,12,23.44,0.844,,,2024-11-05 07:15:42+00:00
2188383,0,13,37640230,22,23.94,0.847,,,2024-11-05 07:15:44+00:00
2188392,0,13,23E6DD7D,0A,23.44,0.844,,,2024-11-05 07:15:46+00:00
2188403,0,13,20153110,00,23.94,0.847,,,2024-11-05 07:15:48+00:00
2188413,0,13,1C18A598,00,23.94,0.847,,,2024-11-05 07:15:50+00:00
2188421,0,13,3F3A0C27,22,23.94,0.844,,,2024-11-05 07:15:52+00:00
2188452,0,13,1E4F8684,2B,23.44,0.844,,,2024-11-05 07:15:58+00:00
2188462,0,13,37B8B6BF,22,23.44,0.844,,,2024-11-05 07:16:00+00:00
2188471,0,13,23779E62,37,23.44,0.847,,,2024-11-05 07:16:02+00:00
2188490,0,13,344AFF0B,22,23.44,0.847,,,2024-11-05 07:16:06+00:00
2188499,0,13,1C4C7FE1,20,23.44,0.847,,,2024-11-05 07:16:08+00:00
2188509,0,13,17FAD701,2B,23.44,0.844,,,2024-11-05 07:16:10+00:00
2188528,0,13,3E63EC92,2A,23.44,0.844,,,2024-11-05 07:16:14+00:00
2188537,0,13,16D433E3,37,23.44,0.844,,,2024-11-05 07:16:16+00:00
2188547,0,13,1E2CC4B7,2B,23.44,0.847,,,2024-11-05 07:16:18+00:00
2188556,0,13,3F916C6E,22,23.44,0.847,,,2024-11-05 07:16:20+00:00
2188582,0,13,365DE019,22,23.94,0.847,,,2024-11-05 07:16:25+00:00
2188587,0,13,3F8FDB59,22,23.44,0.847,,,2024-11-05 07:16:26+00:00
2188596,0,13,044FCC8B,12,23.44,0.847,,,2024-11-05 07:16:28+00:00
2188606,0,13,0AD7DF61,10,23.94,0.847,,,2024-11-05 07:16:30+00:00
2188625,0,13,24C5849A,0A,23.44,0.847,,,2024-11-05 07:16:35+00:00
2188633,0,13,3B761411,22,23.44,0.847,,,2024-11-05 07:16:36+00:00
2188643,0,13,3C6BC267,2A,23.94,0.847,,,2024-11-05 07:16:38+00:00
2188654,0,13,11E66394,27,23.94,0.847,,,2024-11-05 07:16:40+00:00
2188664,0,13,3B080038,22,23.44,0.844,,,2024-11-05 07:16:43+00:00
2188672,0,13,10DE9DB2,24,23.44,0.847,,,2024-11-05 07:16:44+00:00
2188681,0,13,03258F8A,0A,23.44,0.847,,,2024-11-05 07:16:46+00:00
2188691,0,13,1D8C75AD,12,23.94,0.844,,,2024-11-05 07:16:48+00:00
2188701,0,13,2162A22D,2B,23.44,0.847,,,2024-11-05 07:16:50+00:00
2188712,0,13,10866F03,2B,23.44,0.844,,,2024-11-05 07:16:52+00:00
2188715,0,12,1016E679,27,23.44,0.844,,,2024-11-05 07:16:53+00:00
2188734,0,13,2318EF44,10,23.94,0.847,,,2024-11-05 07:16:56+00:00
2188745,0,13,20FC4D7A,00,23.94,0.847,,,2024-11-05 07:16:59+00:00
2188755,0,13,2660752C,0A,23.94,0.844,,,2024-11-05 07:17:01+00:00
2188764,0,13,3418CEEC,2A,23.44,0.847,,,2024-11-05 07:17:02+00:00
2188774,0,13,0139F8A7,00,23.44,0.847,,,2024-11-05 07:17:04+00:00
2188785,0,13,07AED618,08,23.44,0.847,,,2024-11-05 07:17:06+00:00
2188795,0,13,0179EDDC,0A,23.94,0.847,,,2024-11-05 07:17:08+00:00
2188806,0,13,26E0031D,00,23.44,0.844,,,2024-11-05 07:17:11+00:00
2188816,0,13,353C52E3,22,23.44,0.847,,,2024-11-05 07:17:13+00:00
2188825,0,13,0036888E,24,23.94,0.847,,,2024-11-05 07:17:14+00:00
2188836,0,13,26BE1866,0B,23.44,0.847,,,2024-11-05 07:17:16+00:00
2188846,0,13,192E0975,20,23.44,0.847,,,2024-11-05 07:17:19+00:00
2188855,0,13,3E05A983,22,23.94,0.847,,,2024-11-05 07:17:21+00:00
2188866,0,13,3EA81946,22,23.94,0.847,,,2024-11-05 07:17:23+00:00
2188871,0,12,0C2E7124,28,23.44,0.847,,,2024-11-05 07:17:23+00:00
2188878,0,4,230F8F6B,12,23.44,0.847,,,2024-11-05 07:17:25+00:00
2188879,0,4,0C74AD39,36,23.44,0.847,,,2024-11-05 07:17:25+00:00
2188883,0,8,172EE8EB,2B,23.44,0.847,,,2024-11-05 07:17:26+00:00
2188888,0,13,2C8335A8,0A,23.94,0.844,,,2024-11-05 07:17:27+00:00
2188897,0,13,3B8F70CE,22,23.44,0.847,,,2024-11-05 07:17:29+00:00
2188907,0,13,23178CBF,12,23.44,0.847,,,2024-11-05 07:17:31+00:00
2188916,0,13,1B5FBED8,20,23.44,0.847,,,2024-11-05 07:17:33+00:00
2188927,0,13,0CD92764,20,23.94,0.847,,,2024-11-05 07:17:35+00:00
2188937,0,13,19BA10C4,28,23.44,0.847,,,2024-11-05 07:17:37+00:00
2188948,0,13,3F65C2AC,22,23.44,0.847,,,2024-11-05 07:17:39+00:00
2188958,0,13,16BB84A5,2A,23.44,0.847,,,2024-11-05 07:17:41+00:00
2188969,0,13,1440F9EC,00,23.44,0.847,,,2024-11-05 07:17:43+00:00
2188980,0,13,1B9E808E,28,23.44,0.847,,,2024-11-05 07:17:45+00:00
2188991,0,13,1190DF55,27,23.44,0.847,,,2024-11-05 07:17:47+00:00
2189002,0,13,22FD5390,0A,22.95,0.847,,,2024-11-05 07:17:49+00:00
2189012,0,13,09571257,00,23.44,0.847,,,2024-11-05 07:17:51+00:00
2189022,0,13,30C47F56,22,23.94,0.847,,,2024-11-05 07:17:53+00:00
2189042,0,13,3F0BEB4F,2A,23.94,0.847,,,2024-11-05 07:17:57+00:00
2189051,0,13,336D5606,2A,23.44,0.847,,,2024-11-05 07:17:59+00:00
2189062,0,13,2C0BE5EC,16,23.94,0.844,,,2024-11-05 07:18:01+00:00
2189073,0,13,259AFBAB,28,23.44,0.847,,,2024-11-05 07:18:03+00:00
2189083,0,13,2B9F9DBD,0B,23.44,0.844,,,2024-11-05 07:18:05+00:00
2189094,0,13,3794DAC8,22,22.95,0.844,,,2024-11-05 07:18:08+00:00
2189103,0,13,08DAE6A2,1B,23.44,0.844,,,2024-11-05 07:18:09+00:00
2189114,0,13,053C3F2B,00,23.44,0.844,,,2024-11-05 07:18:11+00:00
2189125,0,13,1CBD620A,28,23.44,0.844,,,2024-11-05 07:18:13+00:00
2189135,0,13,20118F6F,10,23.44,0.844,,,2024-11-05 07:18:15+00:00
2189145,0,13,094A7E1B,0A,23.44,0.844,,,2024-11-05 07:18:18+00:00
2189153,0,13,3FCCF17C,22,23.44,0.847,,,2024-11-05 07:18:19+00:00
2189164,0,13,1FDC40EF,0A,23.44,0.844,,,2024-11-05 07:18:21+00:00
2189175,0,12,0A995440,2B,23.94,0.847,,,2024-11-05 07:18:23+00:00
2189179,0,11,32D355D5,2A,23.44,0.844,,,2024-11-05 07:18:24+00:00
2189186,0,0,2B05A131,2A,23.44,0.847,,,2024-11-05 07:18:26+00:00
2189193,0,13,20F02B65,0A,23.44,0.844,,,2024-11-05 07:18:27+00:00
2189203,0,13,2BC6A16C,0B,23.44,0.844,,,2024-11-05 07:18:29+00:00
2189214,0,13,148825CE,20,23.44,0.847,,,2024-11-05 07:18:31+00:00
2189225,0,13,2E81495E,20,23.94,0.844,,,2024-11-05 07:18:33+00:00
2189235,0,13,1E915FFC,00,23.44,0.847,,,2024-11-05 07:18:36+00:00
2189245,0,13,2E1FF9B0,2B,23.94,0.847,,,2024-11-05 07:18:37+00:00
2189256,0,13,3BBBB121,22,23.44,0.847,,,2024-11-05 07:18:39+00:00
2189267,0,13,0B62E07E,0A,23.44,0.847,,,2024-11-05 07:18:41+00:00
2189278,0,13,13AA67D5,2B,23.44,0.847,,,2024-11-05 07:18:44+00:00
2189287,0,13,2B0D4B70,2D,23.94,0.847,,,2024-11-05 07:18:46+00:00
2189297,0,13,367841A0,2A,23.94,0.844,,,2024-11-05 07:18:48+00:00
2189308,0,13,1EC0C816,0A,23.94,0.844,,,2024-11-05 07:18:50+00:00
2189318,0,13,02C470F9,12,23.44,0.847,,,2024-11-05 07:18:52+00:00
2189341,0,13,0BD4045E,00,23.44,0.847,,,2024-11-05 07:18:56+00:00
2189349,0,13,2A15D639,25,23.44,0.844,,,2024-11-05 07:18:58+00:00
2189360,0,13,0364D316,08,23.94,0.847,,,2024-11-05 07:19:00+00:00
2189371,0,13,39E52CE1,2A,23.44,0.847,,,2024-11-05 07:19:02+00:00
2189381,0,13,37E9D8BE,22,23.44,0.844,,,2024-11-05 07:19:04+00:00
2189390,0,13,3880CB45,22,23.94,0.847,,,2024-11-05 07:19:06+00:00
2189401,0,13,124B81C9,0A,23.44,0.847,,,2024-11-05 07:19:08+00:00
2189412,0,13,2CA2A2EE,2F,23.44,0.844,,,2024-11-05 07:19:10+00:00
2189421,0,13,276B47BB,2D,23.94,0.847,,,2024-11-05 07:19:12+00:00
2189432,0,13,1612CC52,1B,23.44,0.844,,,2024-11-05 07:19:14+00:00
2189441,0,13,1C1EFD9A,12,23.94,0.847,,,2024-11-05 07:19:16+00:00
2189452,0,13,0B39B968,2B,23.44,0.847,,,2024-11-05 07:19:18+00:00
2189463,0,13,24D72E1F,2B,22.95,0.844,,,2024-11-05 07:19:20+00:00
2189473,0,13,3A028361,2A,23.44,0.847,,,2024-11-05 07:19:22+00:00
2189481,0,13,21F1E0E9,00,23.44,0.847,,,2024-11-05 07:19:24+00:00
2189496,0,13,12D46A9A,2D,23.44,0.847,,,2024-11-05 07:19:27+00:00
2189504,0,13,3A0F87A6,22,23.94,0.847,,,2024-11-05 07:19:28+00:00
2189515,0,13,23E87F9D,0A,23.94,0.847,,,2024-11-05 07:19:30+00:00
2189526,0,13,3CF669BC,2A,23.44,0.847,,,2024-11-05 07:19:33+00:00
2189535,0,13,11AF8908,27,23.44,0.847,,,2024-11-05 07:19:35+00:00
2189543,0,13,214E8EC8,12,23.44,0.847,,,2024-11-05 07:19:36+00:00
2189554,0,13,3C610447,2A,23.44,0.847,,,2024-11-05 07:19:38+00:00
2189564,0,13,30B0EB8F,22,23.44,0.844,,,2024-11-05 07:19:40+00:00
2189575,0,13,35089308,22,23.44,0.844,,,2024-11-05 07:19:43+00:00
2189586,0,13,2F317B6B,0B,23.44,0.847,,,2024-11-05 07:19:44+00:00
2189597,0,13,17003F2B,12,23.94,0.847,,,2024-11-05 07:19:46+00:00
2189608,0,13,1DC53EA9,12,23.94,0.847,,,2024-11-05 07:19:48+00:00
2189619,0,13,3CA5A690,22,23.44,0.847,,,2024-11-05 07:19:51+00:00
2189629,0,13,1F847C56,0A,23.94,0.847,,,2024-11-05 07:19:53+00:00
2189637,0,13,2E02535A,1B,23.44,0.847,,,2024-11-05 07:19:54+00:00
2189639,0,12,37B8B6BF,22,23.94,0.847,,,2024-11-05 07:19:54+00:00
2189641,0,12,0CD07F81,34,23.94,0.847,,,2024-11-05 07:19:55+00:00
2189647,0,4,178A017A,2B,23.44,0.847,,,2024-11-05 07:19:56+00:00
2189663,0,13,26DC264B,27,23.44,0.847,,,2024-11-05 07:19:59+00:00
2189671,0,13,0A1663CA,12,23.44,0.847,,,2024-11-05 07:20:01+00:00
2189682,0,13,36BAF0DB,2A,23.44,0.847,,,2024-11-05 07:20:03+00:00
2189692,0,13,1B9C845E,28,23.94,0.847,,,2024-11-05 07:20:05+00:00
2189703,0,13,300E1463,22,23.44,0.844,,,2024-11-05 07:20:07+00:00
2189714,0,13,01E7204E,02,23.44,0.847,,,2024-11-05 07:20:09+00:00
2189723,0,13,37DBBE94,22,22.95,0.844,,,2024-11-05 07:20:11+00:00
2189734,0,13,21CE7B84,00,23.44,0.844,,,2024-11-05 07:20:13+00:00
2189745,0,13,297D49D4,34,23.94,0.844,,,2024-11-05 07:20:15+00:00
2189756,0,13,09207F15,02,23.44,0.844,,,2024-11-05 07:20:17+00:00
2189767,0,13,2F405BAF,2F,23.44,0.847,,,2024-11-05 07:20:19+00:00
2189776,0,13,1F451AC3,2B,23.94,0.847,,,2024-11-05 07:20:21+00:00
2189786,0,13,0E74C585,3F,23.94,0.847,,,2024-11-05 07:20:23+00:00
2189793,0,13,3A91A423,2A,23.94,0.844,,,2024-11-05 07:20:24+00:00
