idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2077394,0,2,37E9D8BE,2A,22.45,0.847,,,2024-11-05 00:14:03+00:00
2077403,0,2,3880CB45,2A,22.95,0.850,,,2024-11-05 00:14:05+00:00
2077412,0,2,124B81C9,0A,22.95,0.847,,,2024-11-05 00:14:07+00:00
2077431,0,2,276B47BB,2D,22.95,0.847,,,2024-11-05 00:14:11+00:00
2077440,0,2,1612CC52,1B,22.95,0.847,,,2024-11-05 00:14:13+00:00
2077459,0,2,0B39B968,2B,22.45,0.847,,,2024-11-05 00:14:17+00:00
2077484,0,2,3DE399D0,2A,22.95,0.847,,,2024-11-05 00:14:23+00:00
2077494,0,2,151B3690,24,22.95,0.847,,,2024-11-05 00:14:25+00:00
2077503,0,2,3A0F87A6,2A,22.95,0.847,,,2024-11-05 00:14:27+00:00
2077512,0,2,23E87F9D,0A,22.95,0.847,,,2024-11-05 00:14:29+00:00
2077521,0,2,3CF669BC,2A,22.95,0.847,,,2024-11-05 00:14:31+00:00
2077538,0,2,214E8EC8,12,22.95,0.847,,,2024-11-05 00:14:35+00:00
2077556,0,2,30B0EB8F,2A,23.44,0.847,,,2024-11-05 00:14:39+00:00
2077574,0,2,2F317B6B,0B,22.95,0.847,,,2024-11-05 00:14:43+00:00
2077585,0,2,17003F2B,12,23.44,0.847,,,2024-11-05 00:14:45+00:00
2077646,0,2,0A1663CA,12,22.95,0.847,,,2024-11-05 00:14:59+00:00
2077656,0,2,36BAF0DB,2A,22.95,0.847,,,2024-11-05 00:15:02+00:00
2077683,0,2,01E7204E,0A,22.95,0.847,,,2024-11-05 00:15:08+00:00
2077700,0,2,21CE7B84,02,23.44,0.847,,,2024-11-05 00:15:12+00:00
2077708,0,2,297D49D4,34,22.95,0.847,,,2024-11-05 00:15:13+00:00
2077726,0,2,2F405BAF,2F,22.95,0.847,,,2024-11-05 00:15:17+00:00
2077735,0,2,1F451AC3,2B,22.45,0.847,,,2024-11-05 00:15:19+00:00
2077745,0,2,0E74C585,3F,22.95,0.847,,,2024-11-05 00:15:22+00:00
2077753,0,2,035ACADD,12,23.44,0.847,,,2024-11-05 00:15:24+00:00
2077761,0,2,1E0D461A,0B,22.95,0.850,,,2024-11-05 00:15:26+00:00
2077767,0,2,3D5CD882,2A,23.44,0.847,,,2024-11-05 00:15:27+00:00
2077776,0,2,21506D4A,34,23.44,0.847,,,2024-11-05 00:15:29+00:00
2077786,0,2,27A3C9CF,20,22.95,0.847,,,2024-11-05 00:15:31+00:00
2077796,0,2,0D45ADEB,20,22.45,0.847,,,2024-11-05 00:15:33+00:00
2077804,0,2,16525025,0B,22.95,0.847,,,2024-11-05 00:15:35+00:00
2077813,0,2,157FB056,34,22.95,0.847,,,2024-11-05 00:15:37+00:00
2077821,0,2,2A37C9FB,25,22.95,0.847,,,2024-11-05 00:15:39+00:00
2077830,0,2,0BC3A599,00,22.95,0.847,,,2024-11-05 00:15:41+00:00
2077840,0,2,0446FA4E,12,23.44,0.847,,,2024-11-05 00:15:43+00:00
2077856,0,2,3A664276,2A,22.95,0.847,,,2024-11-05 00:15:47+00:00
2077868,0,2,079FB54B,08,22.95,0.847,,,2024-11-05 00:15:49+00:00
2077878,0,2,38FC619E,2A,23.44,0.847,,,2024-11-05 00:15:52+00:00
2077887,0,2,38670C6B,2A,22.95,0.847,,,2024-11-05 00:15:54+00:00
2077895,0,2,0AA40F61,1F,22.95,0.847,,,2024-11-05 00:15:55+00:00
2077904,0,2,07F7B572,08,22.95,0.847,,,2024-11-05 00:15:57+00:00
2077914,0,2,2CF5E0BC,25,23.44,0.847,,,2024-11-05 00:15:59+00:00
2077924,0,2,15D8FF18,27,22.95,0.847,,,2024-11-05 00:16:01+00:00
2077934,0,2,1817C2AD,00,22.95,0.847,,,2024-11-05 00:16:03+00:00
2077944,0,2,2BF5ED0C,0B,22.95,0.847,,,2024-11-05 00:16:05+00:00
2077955,0,2,15117D39,0A,22.95,0.847,,,2024-11-05 00:16:08+00:00
2077963,0,2,18FA22E0,28,22.95,0.847,,,2024-11-05 00:16:09+00:00
2077972,0,2,3522D351,2A,22.95,0.847,,,2024-11-05 00:16:11+00:00
2077981,0,2,0BDBC2BB,02,22.95,0.847,,,2024-11-05 00:16:13+00:00
2077990,0,2,33247AF2,2A,22.95,0.847,,,2024-11-05 00:16:16+00:00
2077999,0,2,17C5CA2A,2B,22.95,0.847,,,2024-11-05 00:16:18+00:00
2078008,0,2,23C355C9,0A,22.45,0.847,,,2024-11-05 00:16:20+00:00
2078017,0,2,034B09A4,0B,22.95,0.847,,,2024-11-05 00:16:22+00:00
2078026,0,2,2841BE12,14,23.44,0.847,,,2024-11-05 00:16:24+00:00
2078035,0,2,371FDE62,2A,22.95,0.847,,,2024-11-05 00:16:26+00:00
2078043,0,2,01876D2A,0A,22.95,0.850,,,2024-11-05 00:16:28+00:00
2078052,0,2,1532996A,25,22.95,0.847,,,2024-11-05 00:16:30+00:00
2078059,0,2,2F3ABDA5,3F,22.95,0.847,,,2024-11-05 00:16:32+00:00
2078070,0,2,310C81EC,2A,22.95,0.847,,,2024-11-05 00:16:34+00:00
2078079,0,2,02601F9A,36,23.44,0.847,,,2024-11-05 00:16:36+00:00
2078088,0,2,085D0088,12,22.45,0.847,,,2024-11-05 00:16:38+00:00
2078098,0,2,280D46C1,12,22.95,0.847,,,2024-11-05 00:16:40+00:00
2078107,0,2,260EC5B6,28,22.95,0.847,,,2024-11-05 00:16:42+00:00
2078125,0,2,09BE6BD7,0A,22.95,0.847,,,2024-11-05 00:16:46+00:00
2078134,0,2,172BED41,0B,22.95,0.847,,,2024-11-05 00:16:48+00:00
2078144,0,2,3CB01A39,2A,22.95,0.847,,,2024-11-05 00:16:50+00:00
2078153,0,2,0D5FFBA9,29,22.95,0.847,,,2024-11-05 00:16:52+00:00
2078163,0,2,1F2AA513,0A,22.95,0.847,,,2024-11-05 00:16:54+00:00
2078172,0,2,3351AF77,2A,22.95,0.847,,,2024-11-05 00:16:56+00:00
2078182,0,2,168D01BD,20,22.95,0.847,,,2024-11-05 00:16:58+00:00
2078191,0,2,30B7EBA5,2A,22.95,0.847,,,2024-11-05 00:17:00+00:00
2078200,0,2,12CA298D,27,22.95,0.847,,,2024-11-05 00:17:02+00:00
2078209,0,2,1A5711C3,2B,22.95,0.847,,,2024-11-05 00:17:04+00:00
2078219,0,2,36E6913D,2A,22.95,0.847,,,2024-11-05 00:17:06+00:00
2078228,0,2,1E0EC6BE,0B,22.95,0.847,,,2024-11-05 00:17:08+00:00
2078237,0,2,1CFBD853,0A,22.95,0.847,,,2024-11-05 00:17:10+00:00
2078247,0,2,0D946860,29,22.95,0.847,,,2024-11-05 00:17:12+00:00
2078254,0,2,23E6DD7D,0A,22.95,0.847,,,2024-11-05 00:17:14+00:00
2078257,0,2,23779E62,37,23.44,0.847,,,2024-11-05 00:17:15+00:00
2078265,0,2,182113DA,27,22.45,0.847,,,2024-11-05 00:17:16+00:00
2078275,0,2,23DB80D6,0A,22.95,0.847,,,2024-11-05 00:17:18+00:00
2078285,0,2,06FB98E8,20,22.95,0.847,,,2024-11-05 00:17:20+00:00
2078294,0,2,0BE9A3BD,00,22.95,0.847,,,2024-11-05 00:17:22+00:00
2078305,0,2,09D9606D,0A,22.95,0.847,,,2024-11-05 00:17:25+00:00
2078314,0,2,3B92F059,2A,22.95,0.847,,,2024-11-05 00:17:27+00:00
2078323,0,2,1CD01125,02,22.95,0.847,,,2024-11-05 00:17:28+00:00
2078332,0,2,3EE8E966,2A,22.95,0.847,,,2024-11-05 00:17:31+00:00
2078341,0,2,1E15AA81,0A,22.95,0.847,,,2024-11-05 00:17:33+00:00
2078350,0,2,1114B03B,12,22.95,0.847,,,2024-11-05 00:17:35+00:00
2078360,0,2,0EED32DF,2F,22.95,0.847,,,2024-11-05 00:17:37+00:00
2078368,0,2,3B568212,2A,22.95,0.847,,,2024-11-05 00:17:39+00:00
2078378,0,2,133A873B,0B,22.95,0.847,,,2024-11-05 00:17:41+00:00
2078388,0,2,3F290976,2A,22.95,0.847,,,2024-11-05 00:17:43+00:00
2078398,0,2,16D433E3,37,23.44,0.847,,,2024-11-05 00:17:45+00:00
2078408,0,2,1345FB7A,0B,22.45,0.847,,,2024-11-05 00:17:47+00:00
2078417,0,2,3F9A8584,2A,22.95,0.847,,,2024-11-05 00:17:49+00:00
2078426,0,2,189BB482,0A,22.45,0.847,,,2024-11-05 00:17:50+00:00
2078436,0,2,287F5AF0,2B,22.95,0.847,,,2024-11-05 00:17:52+00:00
2078446,0,2,222C4A55,2B,22.95,0.847,,,2024-11-05 00:17:54+00:00
2078456,0,2,32D355D5,2A,23.44,0.847,,,2024-11-05 00:17:57+00:00
2078465,0,2,2B98D581,0B,22.95,0.847,,,2024-11-05 00:17:59+00:00
2078473,0,2,183D87D1,20,22.95,0.847,,,2024-11-05 00:18:01+00:00
2078483,0,2,2DBF5BAA,20,22.95,0.847,,,2024-11-05 00:18:03+00:00
2078492,0,2,38A24C50,2A,23.44,0.847,,,2024-11-05 00:18:05+00:00
2078502,0,2,1C52CFD4,34,22.95,0.847,,,2024-11-05 00:18:07+00:00
2078511,0,2,0FB19367,29,22.45,0.847,,,2024-11-05 00:18:09+00:00
2078521,0,2,0DA6FB43,2D,22.95,0.847,,,2024-11-05 00:18:11+00:00
2078530,0,2,26CF7F07,28,22.95,0.847,,,2024-11-05 00:18:13+00:00
2078539,0,2,03258F8A,0A,22.95,0.847,,,2024-11-05 00:18:14+00:00
2078543,0,2,3CC2500B,2A,22.95,0.847,,,2024-11-05 00:18:15+00:00
2078550,0,2,25292D92,27,22.95,0.847,,,2024-11-05 00:18:17+00:00
2078560,0,2,198A97A5,28,22.95,0.847,,,2024-11-05 00:18:19+00:00
2078570,0,2,07166B3F,2B,22.95,0.847,,,2024-11-05 00:18:21+00:00
2078578,0,2,31DCF4EE,2A,22.95,0.847,,,2024-11-05 00:18:23+00:00
2078588,0,2,2E5F1EFA,37,22.95,0.847,,,2024-11-05 00:18:25+00:00
2078598,0,2,3BEF1F3A,2A,23.44,0.847,,,2024-11-05 00:18:27+00:00
2078607,0,2,025EAC78,28,22.95,0.847,,,2024-11-05 00:18:29+00:00
2078617,0,2,15E02670,27,22.95,0.847,,,2024-11-05 00:18:31+00:00
2078628,0,2,22534FA1,34,22.95,0.847,,,2024-11-05 00:18:33+00:00
2078638,0,2,1C0B62F4,16,22.95,0.847,,,2024-11-05 00:18:35+00:00
2078648,0,2,1FACC9F0,0A,22.95,0.847,,,2024-11-05 00:18:37+00:00
2078658,0,2,101283D4,10,22.95,0.847,,,2024-11-05 00:18:39+00:00
2078667,0,2,3DD56FF7,2A,22.95,0.847,,,2024-11-05 00:18:41+00:00
2078677,0,2,0A5DB7B5,0B,22.95,0.847,,,2024-11-05 00:18:43+00:00
2078688,0,2,34D3CD72,2A,22.95,0.847,,,2024-11-05 00:18:46+00:00
2078697,0,2,110E5E01,00,23.44,0.847,,,2024-11-05 00:18:47+00:00
2078707,0,2,0E25078E,2B,22.95,0.847,,,2024-11-05 00:18:49+00:00
2078717,0,2,08C09798,0B,22.95,0.847,,,2024-11-05 00:18:51+00:00
2078726,0,2,3E2AFEDB,2A,22.95,0.847,,,2024-11-05 00:18:54+00:00
2078734,0,2,1B135997,2B,22.95,0.847,,,2024-11-05 00:18:55+00:00
2078744,0,2,1537F060,17,22.95,0.847,,,2024-11-05 00:18:57+00:00
2078754,0,2,2B5C8680,0B,22.95,0.847,,,2024-11-05 00:18:59+00:00
2078764,0,2,037F2D0F,00,22.95,0.847,,,2024-11-05 00:19:01+00:00
2078774,0,2,28D16F47,2B,22.95,0.847,,,2024-11-05 00:19:03+00:00
2078784,0,2,161E91B8,3F,22.95,0.847,,,2024-11-05 00:19:05+00:00
2078794,0,2,1D5EF937,16,22.95,0.847,,,2024-11-05 00:19:08+00:00
2078803,0,2,1E472097,2A,22.95,0.847,,,2024-11-05 00:19:09+00:00
2078814,0,2,3505DC60,2A,22.95,0.847,,,2024-11-05 00:19:11+00:00
2078824,0,2,0343B120,0A,22.95,0.847,,,2024-11-05 00:19:13+00:00
2078835,0,2,22A2C972,12,22.95,0.847,,,2024-11-05 00:19:16+00:00
2078844,0,2,3E1A668A,2A,22.95,0.847,,,2024-11-05 00:19:17+00:00
2078855,0,2,09916C97,0A,22.95,0.847,,,2024-11-05 00:19:19+00:00
2078866,0,2,1294BA18,28,22.95,0.847,,,2024-11-05 00:19:22+00:00
2078876,0,2,12F8B31F,28,22.95,0.847,,,2024-11-05 00:19:23+00:00
2078887,0,2,3F41B82C,2A,23.44,0.847,,,2024-11-05 00:19:25+00:00
2078897,0,2,19B33B17,28,22.95,0.847,,,2024-11-05 00:19:27+00:00
2078908,0,2,1B404844,20,22.95,0.847,,,2024-11-05 00:19:30+00:00
2078918,0,2,1619C60D,1B,23.44,0.847,,,2024-11-05 00:19:32+00:00
2078925,0,2,3F82989B,2A,22.95,0.847,,,2024-11-05 00:19:34+00:00
2078935,0,2,0E2A3059,20,22.95,0.847,,,2024-11-05 00:19:36+00:00
2078946,0,2,17EE604C,2F,22.95,0.847,,,2024-11-05 00:19:38+00:00
2078956,0,2,08BFA481,34,22.95,0.847,,,2024-11-05 00:19:40+00:00
2078967,0,2,134D270F,2B,22.95,0.847,,,2024-11-05 00:19:42+00:00
2078976,0,2,333DFC4F,2A,23.44,0.847,,,2024-11-05 00:19:44+00:00
2078987,0,2,30188BBE,2A,22.95,0.847,,,2024-11-05 00:19:46+00:00
2078998,0,2,192B656B,20,23.44,0.847,,,2024-11-05 00:19:48+00:00
2079008,0,2,3C9E7396,2A,22.95,0.847,,,2024-11-05 00:19:50+00:00
2079018,0,2,16167754,37,22.95,0.847,,,2024-11-05 00:19:52+00:00
2079027,0,2,38B86D19,2A,22.95,0.847,,,2024-11-05 00:19:54+00:00
2079038,0,2,1DBF1CD3,12,22.95,0.847,,,2024-11-05 00:19:56+00:00
2079048,0,2,23834B49,0A,23.44,0.847,,,2024-11-05 00:19:58+00:00
2079057,0,2,1F3BF480,2B,23.44,0.847,,,2024-11-05 00:20:00+00:00
2079069,0,2,375F56D1,2A,22.95,0.847,,,2024-11-05 00:20:03+00:00
2079077,0,2,27E2C5BA,20,22.95,0.847,,,2024-11-05 00:20:04+00:00
2079086,0,2,292C2325,36,23.44,0.847,,,2024-11-05 00:20:06+00:00
2079095,0,2,032369E3,0A,22.95,0.844,,,2024-11-05 00:20:08+00:00
2079106,0,2,24D5DC7C,2B,22.95,0.847,,,2024-11-05 00:20:10+00:00
2079116,0,2,09A576B1,0A,22.95,0.847,,,2024-11-05 00:20:12+00:00
2079125,0,2,2B83A933,0B,22.95,0.847,,,2024-11-05 00:20:14+00:00
2079136,0,2,36095F6D,2A,22.95,0.847,,,2024-11-05 00:20:16+00:00
2079146,0,2,13499DB7,2B,22.95,0.847,,,2024-11-05 00:20:18+00:00
2079156,0,2,054A7EBC,08,23.44,0.847,,,2024-11-05 00:20:20+00:00
2079166,0,2,35FBD968,2A,22.95,0.847,,,2024-11-05 00:20:22+00:00
2079175,0,2,1DC87810,12,22.95,0.847,,,2024-11-05 00:20:24+00:00
2079184,0,2,1E4C950B,2B,22.95,0.847,,,2024-11-05 00:20:26+00:00
2079194,0,2,36A95B71,2A,22.95,0.847,,,2024-11-05 00:20:28+00:00
2079204,0,2,3C33A4D4,2A,22.95,0.847,,,2024-11-05 00:20:30+00:00
2079214,0,2,02885956,27,22.95,0.847,,,2024-11-05 00:20:32+00:00
2079224,0,2,247CB7F6,2B,22.95,0.847,,,2024-11-05 00:20:34+00:00
2079233,0,2,24EC6359,2A,22.95,0.847,,,2024-11-05 00:20:36+00:00
2079243,0,2,33901E81,2A,22.95,0.847,,,2024-11-05 00:20:38+00:00
2079253,0,2,1E774915,0A,22.95,0.847,,,2024-11-05 00:20:40+00:00
2079263,0,2,1D780B24,14,22.45,0.847,,,2024-11-05 00:20:43+00:00
2079275,0,2,1C1EFD9A,12,22.95,0.847,,,2024-11-05 00:20:45+00:00
2079277,0,2,16D10D28,37,22.95,0.847,,,2024-11-05 00:20:45+00:00
2079283,0,2,2E8537DC,17,23.44,0.847,,,2024-11-05 00:20:46+00:00
2079293,0,2,3DCC1585,2A,23.44,0.847,,,2024-11-05 00:20:48+00:00
2079303,0,2,03AD5050,0A,22.45,0.847,,,2024-11-05 00:20:50+00:00
2079313,0,2,3F996110,2A,22.95,0.847,,,2024-11-05 00:20:53+00:00
2079323,0,2,16173F65,27,22.95,0.847,,,2024-11-05 00:20:55+00:00
2079332,0,2,06868B4C,3F,22.95,0.847,,,2024-11-05 00:20:57+00:00
2079343,0,2,0AA64FA5,1B,23.44,0.847,,,2024-11-05 00:20:59+00:00
2079353,0,2,10FEA588,2F,22.95,0.847,,,2024-11-05 00:21:01+00:00
2079362,0,2,196D7153,20,22.95,0.847,,,2024-11-05 00:21:03+00:00
2079373,0,2,0DEB2B91,29,23.44,0.847,,,2024-11-05 00:21:05+00:00
2079382,0,2,196E4BE0,20,22.95,0.847,,,2024-11-05 00:21:07+00:00
2079392,0,2,1483EEA8,00,22.95,0.847,,,2024-11-05 00:21:09+00:00
2079402,0,2,20C9527C,08,22.95,0.847,,,2024-11-05 00:21:11+00:00
2079411,0,2,23FEDE03,0A,22.95,0.847,,,2024-11-05 00:21:13+00:00
2079425,0,2,3AD6D747,2A,22.95,0.847,,,2024-11-05 00:21:15+00:00
2079433,0,2,2DD97A9A,24,23.44,0.847,,,2024-11-05 00:21:17+00:00
2079443,0,2,3B0BB693,2A,22.95,0.847,,,2024-11-05 00:21:19+00:00
2079453,0,2,08CAD934,20,22.95,0.847,,,2024-11-05 00:21:21+00:00
2079461,0,2,04EFB4A8,2A,22.45,0.847,,,2024-11-05 00:21:23+00:00
2079470,0,2,1B3C8BD2,28,22.95,0.847,,,2024-11-05 00:21:25+00:00
2079480,0,2,2D8F9BE5,24,22.95,0.847,,,2024-11-05 00:21:27+00:00
2079491,0,2,1B3AF76D,28,22.95,0.847,,,2024-11-05 00:21:29+00:00
2079501,0,2,395E5973,2A,22.95,0.847,,,2024-11-05 00:21:31+00:00
2079510,0,2,364FFB1C,2A,22.95,0.847,,,2024-11-05 00:21:33+00:00
2079521,0,2,1EF756A6,1A,22.95,0.847,,,2024-11-05 00:21:35+00:00
2079532,0,2,292F1237,37,22.95,0.847,,,2024-11-05 00:21:37+00:00
2079543,0,2,2030AABB,0A,22.95,0.847,,,2024-11-05 00:21:39+00:00
2079554,0,2,30F7ABED,2A,22.95,0.847,,,2024-11-05 00:21:41+00:00
2079564,0,2,2A50A0A4,25,22.95,0.847,,,2024-11-05 00:21:43+00:00
2079575,0,2,01A035A5,0A,22.95,0.847,,,2024-11-05 00:21:45+00:00
2079583,0,2,2C5F943A,3F,22.95,0.847,,,2024-11-05 00:21:47+00:00
2079594,0,2,212BC9C1,16,22.95,0.847,,,2024-11-05 00:21:49+00:00
2079604,0,2,02839DA0,2F,22.95,0.847,,,2024-11-05 00:21:51+00:00
2079612,0,2,3A50E92C,2A,22.95,0.847,,,2024-11-05 00:21:53+00:00
2079623,0,2,0A55E0DC,2B,22.95,0.847,,,2024-11-05 00:21:55+00:00
2079633,0,2,190DB6DE,10,22.95,0.847,,,2024-11-05 00:21:57+00:00
2079643,0,2,1AB46AC3,2B,22.95,0.847,,,2024-11-05 00:21:59+00:00
2079652,0,2,2F618898,3F,22.95,0.847,,,2024-11-05 00:22:01+00:00
2079662,0,2,100CD30D,37,22.95,0.847,,,2024-11-05 00:22:03+00:00
2079673,0,2,32CA376A,2A,22.95,0.847,,,2024-11-05 00:22:05+00:00
2079684,0,2,2AD19B7D,2B,22.95,0.847,,,2024-11-05 00:22:07+00:00
2079695,0,2,2774A934,28,22.95,0.847,,,2024-11-05 00:22:10+00:00
2079704,0,2,381DF842,2A,22.95,0.847,,,2024-11-05 00:22:12+00:00
2079714,0,2,3FD42013,2A,22.45,0.847,,,2024-11-05 00:22:13+00:00
2079726,0,2,27256E68,20,22.95,0.847,,,2024-11-05 00:22:16+00:00
2079736,0,2,30466F7E,2A,22.95,0.847,,,2024-11-05 00:22:17+00:00
2079747,0,2,03D70648,0A,22.95,0.847,,,2024-11-05 00:22:20+00:00
2079756,0,2,06104278,08,22.95,0.847,,,2024-11-05 00:22:21+00:00
2079767,0,2,38DC74C2,2A,22.95,0.847,,,2024-11-05 00:22:23+00:00
2079778,0,2,2C673966,08,23.44,0.847,,,2024-11-05 00:22:25+00:00
2079789,0,2,08084096,0A,22.95,0.847,,,2024-11-05 00:22:28+00:00
2079799,0,2,3CC5DDC8,2A,22.95,0.847,,,2024-11-05 00:22:30+00:00
2079810,0,2,30C7230B,2A,22.95,0.847,,,2024-11-05 00:22:32+00:00
2079820,0,2,130A7C1E,28,22.95,0.847,,,2024-11-05 00:22:34+00:00
2079831,0,2,04380740,02,22.95,0.847,,,2024-11-05 00:22:36+00:00
2079842,0,2,242DCFF3,20,22.95,0.847,,,2024-11-05 00:22:38+00:00
2079850,0,2,14EFAB17,2F,22.95,0.847,,,2024-11-05 00:22:40+00:00
2079861,0,2,16B368D5,0A,22.95,0.847,,,2024-11-05 00:22:42+00:00
2079872,0,2,07F75535,08,22.95,0.847,,,2024-11-05 00:22:44+00:00
2079884,0,2,044661D7,14,23.44,0.844,,,2024-11-05 00:22:46+00:00
2079895,0,2,31A71ADC,2A,22.95,0.847,,,2024-11-05 00:22:48+00:00
2079904,0,2,1C56DA4A,20,22.95,0.847,,,2024-11-05 00:22:50+00:00
2079915,0,2,1AD9E0F9,0A,22.95,0.847,,,2024-11-05 00:22:52+00:00
2079926,0,2,02BEDCD2,28,22.45,0.847,,,2024-11-05 00:22:54+00:00
2079937,0,2,03F68A20,0A,22.95,0.847,,,2024-11-05 00:22:56+00:00
2079946,0,2,06211AE1,00,23.44,0.847,,,2024-11-05 00:22:58+00:00
2079958,0,2,21EC59BE,00,22.45,0.847,,,2024-11-05 00:23:00+00:00
2079966,0,2,230F8F6B,12,22.95,0.847,,,2024-11-05 00:23:02+00:00
2079976,0,2,0C74AD39,36,22.95,0.847,,,2024-11-05 00:23:04+00:00
2079988,0,2,2390331D,0A,22.95,0.847,,,2024-11-05 00:23:07+00:00
2079996,0,2,20CE57D2,20,22.95,0.847,,,2024-11-05 00:23:08+00:00
2080007,0,2,12E69290,2F,22.95,0.847,,,2024-11-05 00:23:10+00:00
2080017,0,2,2C1A1511,24,22.95,0.847,,,2024-11-05 00:23:12+00:00
2080028,0,2,2CAA2C29,2F,22.95,0.847,,,2024-11-05 00:23:14+00:00
2080038,0,2,15930594,27,22.95,0.847,,,2024-11-05 00:23:16+00:00
2080049,0,2,24BB647B,00,22.95,0.847,,,2024-11-05 00:23:18+00:00
2080062,0,2,3DFBEF51,2A,22.95,0.847,,,2024-11-05 00:23:21+00:00
2080080,0,2,1AFDA0A1,00,22.95,0.847,,,2024-11-05 00:23:25+00:00
2080090,0,2,0456D996,10,22.95,0.847,,,2024-11-05 00:23:27+00:00
2080100,0,2,2226ADA3,25,22.95,0.847,,,2024-11-05 00:23:29+00:00
2080108,0,2,0331B164,0A,22.95,0.847,,,2024-11-05 00:23:30+00:00
2080118,0,2,250A8F4F,12,22.95,0.847,,,2024-11-05 00:23:32+00:00
2080128,0,2,0199DF60,0A,22.95,0.847,,,2024-11-05 00:23:34+00:00
2080138,0,2,09FC7AE0,0A,22.95,0.847,,,2024-11-05 00:23:36+00:00
2080148,0,2,2687CBD9,0B,22.95,0.847,,,2024-11-05 00:23:38+00:00
2080159,0,2,2240E936,37,22.95,0.847,,,2024-11-05 00:23:41+00:00
2080168,0,2,10BD6B93,0A,22.95,0.847,,,2024-11-05 00:23:43+00:00
2080178,0,2,0CE55125,2F,23.44,0.847,,,2024-11-05 00:23:45+00:00
2080188,0,2,0C442AEA,28,22.95,0.847,,,2024-11-05 00:23:46+00:00
2080198,0,2,23EEB021,0A,23.44,0.847,,,2024-11-05 00:23:49+00:00
2080208,0,2,3E898641,2A,22.95,0.847,,,2024-11-05 00:23:51+00:00
2080218,0,2,3B5A1C5C,2A,22.95,0.847,,,2024-11-05 00:23:53+00:00
2080228,0,2,12FE557B,2F,22.95,0.847,,,2024-11-05 00:23:55+00:00
2080238,0,2,3A6CAC8A,2A,22.95,0.847,,,2024-11-05 00:23:57+00:00
2080246,0,2,0ED42D06,2B,22.95,0.847,,,2024-11-05 00:23:59+00:00
2080255,0,2,1CE83CC8,24,22.95,0.847,,,2024-11-05 00:24:01+00:00
2080265,0,2,2F2FA385,2B,22.95,0.847,,,2024-11-05 00:24:03+00:00
2080283,0,2,15F769F5,27,22.95,0.847,,,2024-11-05 00:24:07+00:00
2080293,0,2,0A9C4F12,2B,22.95,0.847,,,2024-11-05 00:24:09+00:00
2080301,0,2,29A30BAF,17,22.95,0.847,,,2024-11-05 00:24:11+00:00
2080311,0,2,1CB008BC,24,22.95,0.847,,,2024-11-05 00:24:13+00:00
2080316,0,2,0D45DF93,24,22.45,0.847,,,2024-11-05 00:24:14+00:00
2080330,0,2,3353F1DE,2A,22.95,0.850,,,2024-11-05 00:24:17+00:00
2080347,0,2,2AA3E249,28,23.44,0.847,,,2024-11-05 00:24:21+00:00
2080356,0,2,2D8BD918,24,22.95,0.847,,,2024-11-05 00:24:23+00:00
2080363,0,2,36FE2D59,2A,22.95,0.847,,,2024-11-05 00:24:25+00:00
2080374,0,2,1629CC6C,2B,22.95,0.847,,,2024-11-05 00:24:27+00:00
2080383,0,2,07BF85D7,08,23.44,0.844,,,2024-11-05 00:24:29+00:00
2080392,0,2,06C02DE9,25,22.95,0.847,,,2024-11-05 00:24:31+00:00
2080402,0,2,1B3B114B,28,23.44,0.847,,,2024-11-05 00:24:33+00:00
2080411,0,2,2FB7AE6E,2B,22.95,0.847,,,2024-11-05 00:24:35+00:00
2080421,0,2,1721C4EC,2B,22.95,0.847,,,2024-11-05 00:24:38+00:00
2080430,0,2,2ABE71C4,28,22.95,0.847,,,2024-11-05 00:24:39+00:00
2080440,0,2,20013933,24,22.95,0.847,,,2024-11-05 00:24:41+00:00
2080450,0,2,081E78A9,0A,22.95,0.847,,,2024-11-05 00:24:44+00:00
2080470,0,2,39A6650C,2A,22.95,0.847,,,2024-11-05 00:24:48+00:00
2080480,0,2,05F3374D,0A,23.44,0.847,,,2024-11-05 00:24:50+00:00
2080490,0,2,0C3E79AB,20,22.95,0.847,,,2024-11-05 00:24:52+00:00
2080500,0,2,043E66FB,00,22.95,0.847,,,2024-11-05 00:24:54+00:00
2080509,0,2,027B1B68,28,22.95,0.847,,,2024-11-05 00:24:56+00:00
2080528,0,2,3B01EDB0,2A,22.45,0.847,,,2024-11-05 00:25:00+00:00
2080538,0,2,216BD92C,16,22.95,0.847,,,2024-11-05 00:25:02+00:00
2080547,0,2,1D48B901,12,22.95,0.847,,,2024-11-05 00:25:04+00:00
2080557,0,2,06D196FD,28,22.95,0.847,,,2024-11-05 00:25:06+00:00
2080567,0,2,28D7F017,37,23.44,0.847,,,2024-11-05 00:25:08+00:00
2080575,0,2,377FEC2C,2A,23.44,0.847,,,2024-11-05 00:25:10+00:00
2080585,0,2,02DEE921,0B,23.44,0.847,,,2024-11-05 00:25:12+00:00
2080595,0,2,01F57379,0A,22.95,0.847,,,2024-11-05 00:25:14+00:00
2080614,0,2,1C8446D0,08,22.95,0.847,,,2024-11-05 00:25:18+00:00
2080623,0,2,3D738E7D,2A,22.95,0.847,,,2024-11-05 00:25:20+00:00
2080632,0,2,349179B4,2A,22.95,0.847,,,2024-11-05 00:25:22+00:00
2080642,0,2,263EE626,2F,22.95,0.847,,,2024-11-05 00:25:24+00:00
