idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2065129,0,0,18033651,3F,23.44,0.847,,,2024-11-04 23:23:58+00:00
2065137,0,0,064A2256,0A,23.44,0.847,,,2024-11-04 23:24:00+00:00
2065143,0,0,30E043D0,22,22.95,0.847,,,2024-11-04 23:24:02+00:00
2065150,0,0,18532B63,24,23.44,0.847,,,2024-11-04 23:24:04+00:00
2065171,0,0,323FECF5,22,23.44,0.847,,,2024-11-04 23:24:10+00:00
2065251,0,0,36716673,22,23.94,0.847,,,2024-11-04 23:24:41+00:00
2065289,0,0,3273CEAA,22,23.44,0.847,,,2024-11-04 23:25:11+00:00
2065314,0,0,087EBF47,0B,22.95,0.844,,,2024-11-04 23:27:11+00:00
2065318,0,0,3218AE01,22,23.44,0.847,,,2024-11-04 23:27:41+00:00
2065367,0,0,231F7689,36,23.44,0.847,,,2024-11-04 23:28:41+00:00
2065415,0,1,02D0B747,28,23.44,0.847,,,2024-11-04 23:29:06+00:00
2065420,0,1,3B0F983F,2A,23.44,0.847,,,2024-11-04 23:29:08+00:00
2065425,0,1,1B9605AA,28,22.95,0.844,,,2024-11-04 23:29:10+00:00
2065434,0,1,2AEFDD31,1A,23.44,0.847,,,2024-11-04 23:29:12+00:00
2065439,0,1,0B097DBE,1F,22.95,0.844,,,2024-11-04 23:29:14+00:00
2065444,0,1,2B1B009B,28,23.44,0.847,,,2024-11-04 23:29:16+00:00
2065449,0,1,132820FC,2B,23.44,0.847,,,2024-11-04 23:29:18+00:00
2065454,0,1,21F1E0E9,02,23.44,0.847,,,2024-11-04 23:29:20+00:00
2065460,0,1,0BA6F197,02,23.44,0.847,,,2024-11-04 23:29:22+00:00
2065466,0,1,331F564B,22,23.94,0.847,,,2024-11-04 23:29:24+00:00
2065472,0,1,29B14D75,17,23.44,0.847,,,2024-11-04 23:29:26+00:00
2065478,0,1,31CFF917,22,23.44,0.847,,,2024-11-04 23:29:28+00:00
2065484,0,1,2427375C,34,22.95,0.844,,,2024-11-04 23:29:30+00:00
2065491,0,1,0BCB2110,02,23.44,0.847,,,2024-11-04 23:29:32+00:00
2065498,0,1,3AA30120,22,23.94,0.847,,,2024-11-04 23:29:35+00:00
2065505,0,1,2060AAB5,16,23.94,0.847,,,2024-11-04 23:29:37+00:00
2065512,0,1,3877D077,22,22.95,0.847,,,2024-11-04 23:29:39+00:00
2065530,0,1,11C844E0,27,23.44,0.847,,,2024-11-04 23:29:43+00:00
2065538,0,1,24475E53,34,23.44,0.847,,,2024-11-04 23:29:45+00:00
2065546,0,1,0AE7955D,0A,22.95,0.847,,,2024-11-04 23:29:47+00:00
2065554,0,1,12D46A9A,2D,23.44,0.847,,,2024-11-04 23:29:49+00:00
2065562,0,1,2E02535A,1B,22.95,0.847,,,2024-11-04 23:29:51+00:00
2065570,0,1,3B955ADA,22,23.44,0.847,,,2024-11-04 23:29:53+00:00
2065586,0,1,326C9B64,22,23.44,0.847,,,2024-11-04 23:29:57+00:00
2065595,0,1,1025C036,22,23.94,0.847,,,2024-11-04 23:29:59+00:00
2065613,0,1,3E1D4383,22,23.94,0.847,,,2024-11-04 23:30:03+00:00
2065621,0,1,311B78F1,22,23.44,0.847,,,2024-11-04 23:30:05+00:00
2065630,0,1,15A55E5F,27,23.44,0.847,,,2024-11-04 23:30:07+00:00
2065640,0,1,1B096149,0A,23.44,0.847,,,2024-11-04 23:30:09+00:00
2065654,0,1,1AF08A2E,29,23.94,0.847,,,2024-11-04 23:30:11+00:00
2065664,0,1,30D4F4CC,22,23.44,0.847,,,2024-11-04 23:30:13+00:00
2065674,0,1,1CF93418,0A,23.44,0.847,,,2024-11-04 23:30:15+00:00
2065684,0,1,2B1C4CCD,28,23.44,0.847,,,2024-11-04 23:30:17+00:00
2065694,0,1,2508F410,37,23.44,0.847,,,2024-11-04 23:30:19+00:00
2065705,0,1,3A91A423,22,23.44,0.847,,,2024-11-04 23:30:21+00:00
2065715,0,1,2CD81B48,00,23.44,0.847,,,2024-11-04 23:30:23+00:00
2065725,0,1,28D0D02E,2F,23.44,0.847,,,2024-11-04 23:30:25+00:00
2065735,0,1,1CEB7F7E,02,22.95,0.844,,,2024-11-04 23:30:27+00:00
2065746,0,1,14D3383E,2F,23.44,0.847,,,2024-11-04 23:30:29+00:00
2065757,0,1,317F6C07,2A,23.44,0.847,,,2024-11-04 23:30:31+00:00
2065767,0,1,2A913E8C,12,23.44,0.847,,,2024-11-04 23:30:33+00:00
2065778,0,1,0A76001C,16,23.44,0.847,,,2024-11-04 23:30:35+00:00
2065790,0,1,08E2E403,2A,22.95,0.847,,,2024-11-04 23:30:37+00:00
2065800,0,1,0CD0F0BF,24,22.95,0.847,,,2024-11-04 23:30:39+00:00
2065808,0,0,17EF5A15,2F,22.95,0.847,,,2024-11-04 23:30:41+00:00
2065810,0,0,0BB7F799,00,22.95,0.847,,,2024-11-04 23:30:41+00:00
2065811,0,0,250A8F4F,12,22.95,0.847,,,2024-11-04 23:30:41+00:00
2065813,0,1,1C0BDCD7,17,23.44,0.847,,,2024-11-04 23:30:41+00:00
2065825,0,1,017FE8C9,0A,22.95,0.847,,,2024-11-04 23:30:43+00:00
2065836,0,1,2D164647,3F,22.95,0.847,,,2024-11-04 23:30:46+00:00
2065846,0,1,12FD21F1,2F,22.95,0.847,,,2024-11-04 23:30:48+00:00
2065856,0,1,10E06C13,2F,22.95,0.847,,,2024-11-04 23:30:50+00:00
2065866,0,1,125EC5E9,0B,23.44,0.847,,,2024-11-04 23:30:52+00:00
2065876,0,1,01C69B39,02,23.44,0.847,,,2024-11-04 23:30:54+00:00
2065886,0,1,34580502,2A,23.44,0.847,,,2024-11-04 23:30:56+00:00
2065896,0,1,31F4320A,22,23.44,0.847,,,2024-11-04 23:30:58+00:00
2065906,0,1,2E75FD7D,2B,23.44,0.847,,,2024-11-04 23:31:00+00:00
2065916,0,1,24B43FC6,37,23.44,0.847,,,2024-11-04 23:31:02+00:00
2065926,0,1,05B6B881,0A,23.44,0.847,,,2024-11-04 23:31:04+00:00
2065936,0,1,2B997344,0B,23.44,0.847,,,2024-11-04 23:31:06+00:00
2065946,0,1,3B04248B,2A,23.44,0.847,,,2024-11-04 23:31:08+00:00
2065958,0,1,38DE7E78,2A,23.44,0.847,,,2024-11-04 23:31:10+00:00
2065968,0,1,18E66A52,0A,22.95,0.847,,,2024-11-04 23:31:13+00:00
2065976,0,1,15E99C1F,37,23.44,0.847,,,2024-11-04 23:31:14+00:00
2065987,0,1,2AF9CA56,0A,23.44,0.847,,,2024-11-04 23:31:16+00:00
2065997,0,1,33AE2B4E,22,23.44,0.847,,,2024-11-04 23:31:18+00:00
2066008,0,1,08AA50EE,37,23.44,0.847,,,2024-11-04 23:31:20+00:00
2066019,0,1,2956C305,36,23.44,0.847,,,2024-11-04 23:31:23+00:00
2066028,0,1,3BA1BA42,22,23.44,0.847,,,2024-11-04 23:31:24+00:00
2066039,0,1,16D73938,37,23.44,0.847,,,2024-11-04 23:31:26+00:00
2066050,0,1,003AF624,00,23.44,0.847,,,2024-11-04 23:31:28+00:00
2066061,0,1,2F078E97,1A,23.94,0.847,,,2024-11-04 23:31:31+00:00
2066071,0,1,2578C84C,20,23.44,0.847,,,2024-11-04 23:31:32+00:00
2066081,0,1,26A1D659,13,23.44,0.847,,,2024-11-04 23:31:34+00:00
2066091,0,1,0060C6F0,08,23.44,0.847,,,2024-11-04 23:31:37+00:00
2066100,0,1,297006AF,36,23.44,0.847,,,2024-11-04 23:31:39+00:00
2066110,0,1,33D12DB1,22,23.44,0.847,,,2024-11-04 23:31:41+00:00
2066120,0,1,2BA5B41F,0B,22.95,0.847,,,2024-11-04 23:31:43+00:00
2066129,0,1,080A7BB8,08,23.44,0.847,,,2024-11-04 23:31:45+00:00
2066139,0,1,37A4BDF5,22,23.44,0.847,,,2024-11-04 23:31:47+00:00
2066149,0,1,059BCB4B,0A,23.44,0.847,,,2024-11-04 23:31:49+00:00
2066159,0,1,09E5E0C9,0A,23.44,0.847,,,2024-11-04 23:31:51+00:00
2066166,0,1,259472B1,29,22.95,0.847,,,2024-11-04 23:31:53+00:00
2066176,0,1,2203AD2F,0A,23.44,0.847,,,2024-11-04 23:31:55+00:00
2066187,0,1,0DE5A6C4,25,23.44,0.847,,,2024-11-04 23:31:57+00:00
2066197,0,1,0EAD695E,0A,23.44,0.847,,,2024-11-04 23:31:59+00:00
2066206,0,1,0191B967,02,23.44,0.847,,,2024-11-04 23:32:01+00:00
2066215,0,1,011610E3,20,23.44,0.847,,,2024-11-04 23:32:03+00:00
2066225,0,1,31D71792,22,23.44,0.847,,,2024-11-04 23:32:05+00:00
2066235,0,1,0F0F9445,0A,23.44,0.847,,,2024-11-04 23:32:07+00:00
2066245,0,1,1701B40D,12,23.44,0.847,,,2024-11-04 23:32:09+00:00
2066256,0,1,37640230,22,22.95,0.847,,,2024-11-04 23:32:11+00:00
2066265,0,1,23E6DD7D,0A,23.44,0.847,,,2024-11-04 23:32:13+00:00
2066276,0,1,20153110,00,22.95,0.847,,,2024-11-04 23:32:15+00:00
2066287,0,1,1C18A598,00,23.44,0.847,,,2024-11-04 23:32:17+00:00
2066298,0,1,3F3A0C27,22,22.95,0.847,,,2024-11-04 23:32:19+00:00
2066309,0,1,33D3B093,22,23.44,0.847,,,2024-11-04 23:32:21+00:00
2066320,0,1,0BD9FEF1,02,23.44,0.847,,,2024-11-04 23:32:23+00:00
2066330,0,1,1E4F8684,2B,23.44,0.847,,,2024-11-04 23:32:25+00:00
2066341,0,1,37B8B6BF,22,23.44,0.847,,,2024-11-04 23:32:27+00:00
2066352,0,1,23779E62,37,22.95,0.847,,,2024-11-04 23:32:29+00:00
2066361,0,1,313CF146,22,23.44,0.847,,,2024-11-04 23:32:31+00:00
2066372,0,1,344AFF0B,22,22.95,0.844,,,2024-11-04 23:32:33+00:00
2066383,0,1,1C4C7FE1,20,23.44,0.847,,,2024-11-04 23:32:35+00:00
2066394,0,1,17FAD701,2F,23.44,0.847,,,2024-11-04 23:32:37+00:00
2066405,0,1,325FE6F6,22,23.44,0.847,,,2024-11-04 23:32:39+00:00
2066426,0,1,16D433E3,37,23.44,0.847,,,2024-11-04 23:32:43+00:00
2066436,0,1,1E2CC4B7,2B,23.44,0.847,,,2024-11-04 23:32:45+00:00
2066457,0,1,0CD07F81,34,22.95,0.847,,,2024-11-04 23:32:49+00:00
2066467,0,1,365DE019,22,22.95,0.847,,,2024-11-04 23:32:51+00:00
2066478,0,1,3F8FDB59,22,23.44,0.847,,,2024-11-04 23:32:53+00:00
2066488,0,1,044FCC8B,12,23.44,0.847,,,2024-11-04 23:32:55+00:00
2066499,0,1,0AD7DF61,10,23.44,0.847,,,2024-11-04 23:32:58+00:00
2066509,0,1,3D2502E9,22,23.44,0.847,,,2024-11-04 23:32:59+00:00
2066519,0,1,24C5849A,0A,23.44,0.847,,,2024-11-04 23:33:01+00:00
2066530,0,1,3B761411,22,23.44,0.847,,,2024-11-04 23:33:03+00:00
2066541,0,1,3C6BC267,22,22.95,0.847,,,2024-11-04 23:33:05+00:00
2066552,0,1,11E66394,27,22.95,0.847,,,2024-11-04 23:33:08+00:00
2066562,0,1,3B080038,22,23.44,0.847,,,2024-11-04 23:33:09+00:00
2066574,0,1,10DE9DB2,24,22.95,0.847,,,2024-11-04 23:33:12+00:00
2066585,0,1,03258F8A,0A,22.95,0.844,,,2024-11-04 23:33:14+00:00
2066596,0,1,1D8C75AD,12,22.95,0.847,,,2024-11-04 23:33:16+00:00
2066606,0,1,2162A22D,23,22.95,0.847,,,2024-11-04 23:33:18+00:00
2066616,0,1,10866F03,2B,23.44,0.847,,,2024-11-04 23:33:20+00:00
2066627,0,1,1A92CCB8,22,23.44,0.847,,,2024-11-04 23:33:22+00:00
2066638,0,1,2318EF44,10,23.44,0.847,,,2024-11-04 23:33:24+00:00
2066649,0,1,20FC4D7A,00,23.44,0.847,,,2024-11-04 23:33:26+00:00
2066659,0,1,2660752C,0A,23.44,0.847,,,2024-11-04 23:33:28+00:00
2066669,0,1,3418CEEC,2A,23.94,0.847,,,2024-11-04 23:33:30+00:00
2066679,0,1,0139F8A7,00,22.95,0.847,,,2024-11-04 23:33:32+00:00
2066690,0,1,07AED618,08,22.95,0.847,,,2024-11-04 23:33:34+00:00
2066701,0,1,0179EDDC,0A,22.95,0.847,,,2024-11-04 23:33:36+00:00
2066712,0,1,26E0031D,00,23.44,0.847,,,2024-11-04 23:33:38+00:00
2066723,0,1,353C52E3,22,23.44,0.847,,,2024-11-04 23:33:40+00:00
2066735,0,1,0036888E,24,23.44,0.847,,,2024-11-04 23:33:42+00:00
2066744,0,1,26BE1866,2B,23.44,0.847,,,2024-11-04 23:33:44+00:00
2066755,0,1,192E0975,20,22.95,0.847,,,2024-11-04 23:33:46+00:00
2066766,0,1,3E05A983,22,23.44,0.847,,,2024-11-04 23:33:48+00:00
2066777,0,1,3EA81946,22,23.44,0.847,,,2024-11-04 23:33:50+00:00
2066788,0,1,3A6B4FA5,2A,23.44,0.847,,,2024-11-04 23:33:52+00:00
2066798,0,1,2C8335A8,0A,23.44,0.847,,,2024-11-04 23:33:54+00:00
2066809,0,1,3B8F70CE,22,22.95,0.847,,,2024-11-04 23:33:56+00:00
2066820,0,1,23178CBF,12,22.95,0.847,,,2024-11-04 23:33:58+00:00
2066831,0,1,1B5FBED8,20,23.44,0.847,,,2024-11-04 23:34:00+00:00
2066841,0,1,0CD92764,20,23.44,0.847,,,2024-11-04 23:34:02+00:00
2066852,0,1,19BA10C4,28,23.44,0.847,,,2024-11-04 23:34:04+00:00
2066863,0,1,3F65C2AC,22,23.44,0.847,,,2024-11-04 23:34:06+00:00
2066874,0,1,16BB84A5,2A,22.95,0.847,,,2024-11-04 23:34:08+00:00
2066884,0,1,1440F9EC,00,22.95,0.847,,,2024-11-04 23:34:11+00:00
2066894,0,1,1B9E808E,28,22.95,0.847,,,2024-11-04 23:34:12+00:00
2066904,0,1,1190DF55,27,23.44,0.847,,,2024-11-04 23:34:14+00:00
2066915,0,1,22FD5390,0A,23.44,0.847,,,2024-11-04 23:34:16+00:00
2066925,0,1,09571257,00,23.44,0.847,,,2024-11-04 23:34:18+00:00
2066936,0,1,30C47F56,22,22.95,0.847,,,2024-11-04 23:34:20+00:00
2066947,0,1,265790FE,2B,23.44,0.847,,,2024-11-04 23:34:22+00:00
2066957,0,1,3F0BEB4F,2A,22.95,0.844,,,2024-11-04 23:34:24+00:00
2066968,0,1,336D5606,22,22.95,0.847,,,2024-11-04 23:34:26+00:00
2066978,0,1,2C0BE5EC,16,22.95,0.847,,,2024-11-04 23:34:28+00:00
2066989,0,1,259AFBAB,29,23.44,0.847,,,2024-11-04 23:34:31+00:00
2067000,0,1,2B9F9DBD,0B,22.95,0.844,,,2024-11-04 23:34:33+00:00
2067009,0,1,3794DAC8,22,22.95,0.847,,,2024-11-04 23:34:35+00:00
2067020,0,1,08DAE6A2,1B,22.95,0.847,,,2024-11-04 23:34:37+00:00
2067029,0,1,053C3F2B,00,23.44,0.847,,,2024-11-04 23:34:39+00:00
2067040,0,1,1CBD620A,28,22.95,0.847,,,2024-11-04 23:34:41+00:00
2067051,0,1,20118F6F,10,23.44,0.847,,,2024-11-04 23:34:42+00:00
2067062,0,1,094A7E1B,0A,23.44,0.847,,,2024-11-04 23:34:45+00:00
2067073,0,1,3FCCF17C,2A,23.44,0.847,,,2024-11-04 23:34:47+00:00
2067082,0,1,1FDC40EF,0A,23.44,0.847,,,2024-11-04 23:34:49+00:00
2067093,0,1,22BC3B6E,36,22.95,0.847,,,2024-11-04 23:34:51+00:00
2067104,0,1,201DFDB2,12,23.44,0.847,,,2024-11-04 23:34:53+00:00
2067115,0,1,20F02B65,0A,23.44,0.847,,,2024-11-04 23:34:55+00:00
2067125,0,1,2BC6A16C,0B,22.95,0.847,,,2024-11-04 23:34:57+00:00
2067134,0,1,148825CE,20,23.44,0.847,,,2024-11-04 23:34:59+00:00
2067144,0,1,2E81495E,20,23.44,0.847,,,2024-11-04 23:35:01+00:00
2067155,0,1,1E915FFC,00,23.44,0.847,,,2024-11-04 23:35:03+00:00
2067165,0,1,2E1FF9B0,2B,23.94,0.847,,,2024-11-04 23:35:05+00:00
2067175,0,1,3BBBB121,22,23.44,0.847,,,2024-11-04 23:35:07+00:00
2067184,0,1,0B62E07E,0A,22.95,0.847,,,2024-11-04 23:35:09+00:00
2067195,0,1,13AA67D5,2B,22.95,0.847,,,2024-11-04 23:35:11+00:00
2067206,0,1,2B0D4B70,2D,22.95,0.847,,,2024-11-04 23:35:13+00:00
2067227,0,1,1EC0C816,0A,23.44,0.847,,,2024-11-04 23:35:17+00:00
2067237,0,1,02C470F9,12,22.95,0.847,,,2024-11-04 23:35:19+00:00
2067248,0,1,01C2ECA9,02,22.95,0.847,,,2024-11-04 23:35:21+00:00
2067259,0,1,0BD4045E,02,23.44,0.847,,,2024-11-04 23:35:23+00:00
2067269,0,1,2A15D639,35,23.44,0.847,,,2024-11-04 23:35:25+00:00
2067280,0,1,0364D316,08,23.44,0.847,,,2024-11-04 23:35:27+00:00
2067291,0,1,39E52CE1,2A,23.44,0.847,,,2024-11-04 23:35:29+00:00
2067302,0,1,37E9D8BE,22,23.44,0.847,,,2024-11-04 23:35:31+00:00
2067313,0,1,3880CB45,22,23.44,0.847,,,2024-11-04 23:35:33+00:00
2067324,0,1,124B81C9,0A,22.95,0.847,,,2024-11-04 23:35:35+00:00
2067334,0,1,2CA2A2EE,2F,22.95,0.847,,,2024-11-04 23:35:37+00:00
2067344,0,1,276B47BB,2D,23.44,0.847,,,2024-11-04 23:35:39+00:00
2067357,0,1,1612CC52,1F,23.44,0.847,,,2024-11-04 23:35:42+00:00
2067365,0,1,1C1EFD9A,12,23.44,0.847,,,2024-11-04 23:35:44+00:00
2067374,0,1,0B39B968,2B,23.44,0.844,,,2024-11-04 23:35:45+00:00
2067385,0,1,24D72E1F,2B,22.95,0.847,,,2024-11-04 23:35:48+00:00
2067395,0,1,3A028361,2A,23.44,0.847,,,2024-11-04 23:35:49+00:00
2067406,0,1,3DE399D0,22,23.44,0.847,,,2024-11-04 23:35:51+00:00
2067417,0,1,151B3690,24,22.95,0.847,,,2024-11-04 23:35:53+00:00
2067427,0,1,3A0F87A6,22,23.44,0.847,,,2024-11-04 23:35:55+00:00
2067438,0,1,23E87F9D,0A,23.44,0.847,,,2024-11-04 23:35:57+00:00
2067449,0,1,3CF669BC,2A,22.95,0.847,,,2024-11-04 23:35:59+00:00
2067460,0,1,11AF8908,25,23.44,0.847,,,2024-11-04 23:36:02+00:00
2067469,0,1,214E8EC8,12,23.44,0.847,,,2024-11-04 23:36:03+00:00
2067480,0,1,3C610447,22,23.44,0.847,,,2024-11-04 23:36:06+00:00
2067490,0,1,30B0EB8F,22,22.95,0.847,,,2024-11-04 23:36:07+00:00
2067501,0,1,35089308,22,22.95,0.847,,,2024-11-04 23:36:09+00:00
2067511,0,1,0AFF6E82,20,23.44,0.847,,,2024-11-04 23:36:12+00:00
2067512,0,1,2F317B6B,0B,22.95,0.847,,,2024-11-04 23:36:12+00:00
2067521,0,1,17003F2B,12,23.44,0.847,,,2024-11-04 23:36:13+00:00
2067532,0,1,1DC53EA9,12,23.44,0.847,,,2024-11-04 23:36:15+00:00
2067543,0,1,3CA5A690,22,23.44,0.847,,,2024-11-04 23:36:17+00:00
2067554,0,1,1F847C56,0A,23.44,0.847,,,2024-11-04 23:36:20+00:00
2067565,0,1,25E4B489,29,22.95,0.847,,,2024-11-04 23:36:22+00:00
2067574,0,1,21037FCE,0B,23.44,0.847,,,2024-11-04 23:36:24+00:00
2067584,0,1,26DC264B,27,22.95,0.847,,,2024-11-04 23:36:26+00:00
2067595,0,1,0A1663CA,12,22.95,0.847,,,2024-11-04 23:36:28+00:00
2067606,0,1,36BAF0DB,22,22.95,0.847,,,2024-11-04 23:36:30+00:00
2067614,0,1,1B9C845E,28,23.44,0.847,,,2024-11-04 23:36:32+00:00
2067633,0,1,01E7204E,02,23.44,0.847,,,2024-11-04 23:36:36+00:00
2067644,0,1,37DBBE94,22,23.44,0.847,,,2024-11-04 23:36:38+00:00
2067654,0,1,21CE7B84,02,23.44,0.847,,,2024-11-04 23:36:40+00:00
2067664,0,1,297D49D4,34,22.95,0.847,,,2024-11-04 23:36:42+00:00
2067675,0,1,09207F15,02,23.44,0.847,,,2024-11-04 23:36:44+00:00
2067685,0,1,2F405BAF,2F,23.44,0.847,,,2024-11-04 23:36:46+00:00
2067705,0,1,0E74C585,3F,22.95,0.847,,,2024-11-04 23:36:50+00:00
2067716,0,1,035ACADD,12,23.44,0.847,,,2024-11-04 23:36:52+00:00
2067727,0,1,1E0D461A,0B,23.44,0.847,,,2024-11-04 23:36:54+00:00
2067738,0,1,3D5CD882,22,22.95,0.847,,,2024-11-04 23:36:56+00:00
2067748,0,1,21506D4A,34,23.44,0.847,,,2024-11-04 23:36:58+00:00
2067759,0,1,27A3C9CF,20,23.44,0.847,,,2024-11-04 23:37:00+00:00
2067770,0,1,0D45ADEB,20,22.95,0.847,,,2024-11-04 23:37:02+00:00
2067780,0,1,16525025,0B,23.44,0.847,,,2024-11-04 23:37:04+00:00
2067791,0,1,157FB056,34,23.44,0.847,,,2024-11-04 23:37:06+00:00
2067801,0,1,2A37C9FB,25,23.44,0.847,,,2024-11-04 23:37:08+00:00
2067812,0,1,0BC3A599,02,23.44,0.847,,,2024-11-04 23:37:10+00:00
2067824,0,1,0446FA4E,12,22.95,0.847,,,2024-11-04 23:37:12+00:00
2067834,0,1,3E0F49FF,22,23.44,0.847,,,2024-11-04 23:37:14+00:00
2067843,0,1,3A664276,22,23.44,0.847,,,2024-11-04 23:37:16+00:00
2067854,0,1,079FB54B,08,22.95,0.847,,,2024-11-04 23:37:18+00:00
2067865,0,1,38FC619E,2A,23.44,0.847,,,2024-11-04 23:37:20+00:00
2067876,0,1,38670C6B,2A,22.95,0.847,,,2024-11-04 23:37:22+00:00
2067886,0,1,0AA40F61,1F,22.95,0.847,,,2024-11-04 23:37:24+00:00
2067897,0,1,07F7B572,08,23.44,0.847,,,2024-11-04 23:37:27+00:00
2067906,0,1,2CF5E0BC,25,23.44,0.847,,,2024-11-04 23:37:28+00:00
2067917,0,1,15D8FF18,27,23.44,0.847,,,2024-11-04 23:37:30+00:00
2067927,0,1,1817C2AD,00,23.44,0.847,,,2024-11-04 23:37:32+00:00
2067939,0,1,2BF5ED0C,0B,22.95,0.847,,,2024-11-04 23:37:35+00:00
2067950,0,1,15117D39,0A,23.44,0.847,,,2024-11-04 23:37:37+00:00
2067961,0,1,18FA22E0,20,22.95,0.847,,,2024-11-04 23:37:39+00:00
2067971,0,1,3522D351,22,23.44,0.847,,,2024-11-04 23:37:41+00:00
2067982,0,1,0BDBC2BB,02,23.44,0.847,,,2024-11-04 23:37:42+00:00
2067992,0,1,33247AF2,22,23.44,0.847,,,2024-11-04 23:37:45+00:00
2068003,0,1,17C5CA2A,2F,23.94,0.847,,,2024-11-04 23:37:47+00:00
2068013,0,1,23C355C9,0A,22.95,0.847,,,2024-11-04 23:37:48+00:00
2068024,0,1,034B09A4,0B,22.95,0.847,,,2024-11-04 23:37:51+00:00
2068034,0,1,2841BE12,14,23.44,0.847,,,2024-11-04 23:37:53+00:00
2068043,0,1,371FDE62,22,23.44,0.847,,,2024-11-04 23:37:55+00:00
2068054,0,1,01876D2A,02,22.95,0.847,,,2024-11-04 23:37:57+00:00
2068065,0,1,1532996A,25,23.44,0.847,,,2024-11-04 23:37:59+00:00
2068076,0,1,2F3ABDA5,3F,23.94,0.847,,,2024-11-04 23:38:01+00:00
2068086,0,1,310C81EC,2A,23.44,0.847,,,2024-11-04 23:38:03+00:00
2068097,0,1,02601F9A,36,23.44,0.847,,,2024-11-04 23:38:05+00:00
2068107,0,1,085D0088,12,23.44,0.847,,,2024-11-04 23:38:07+00:00
2068118,0,1,280D46C1,16,23.44,0.847,,,2024-11-04 23:38:09+00:00
2068129,0,1,260EC5B6,20,23.44,0.847,,,2024-11-04 23:38:11+00:00
2068141,0,1,35592474,22,23.44,0.847,,,2024-11-04 23:38:13+00:00
2068152,0,1,09BE6BD7,0A,23.44,0.847,,,2024-11-04 23:38:16+00:00
2068160,0,1,172BED41,0B,23.44,0.847,,,2024-11-04 23:38:17+00:00
2068171,0,1,3CB01A39,2A,23.44,0.847,,,2024-11-04 23:38:19+00:00
2068182,0,1,0D5FFBA9,29,23.44,0.847,,,2024-11-04 23:38:21+00:00
2068193,0,1,1F2AA513,0A,23.44,0.847,,,2024-11-04 23:38:23+00:00
2068204,0,1,3351AF77,2A,23.44,0.847,,,2024-11-04 23:38:25+00:00
2068215,0,1,168D01BD,20,23.44,0.847,,,2024-11-04 23:38:27+00:00
2068225,0,1,30B7EBA5,22,22.95,0.847,,,2024-11-04 23:38:29+00:00
2068236,0,1,12CA298D,27,23.44,0.847,,,2024-11-04 23:38:31+00:00
2068247,0,1,1A5711C3,2B,23.44,0.847,,,2024-11-04 23:38:33+00:00
2068257,0,1,36E6913D,22,23.44,0.847,,,2024-11-04 23:38:35+00:00
2068267,0,1,1E0EC6BE,0B,23.44,0.847,,,2024-11-04 23:38:37+00:00
2068277,0,1,1CFBD853,0A,22.95,0.847,,,2024-11-04 23:38:39+00:00
2068297,0,1,0783FC18,08,23.44,0.847,,,2024-11-04 23:38:43+00:00
2068308,0,1,182113DA,37,23.44,0.847,,,2024-11-04 23:38:45+00:00
2068318,0,1,23DB80D6,0A,23.44,0.847,,,2024-11-04 23:38:47+00:00
2068329,0,1,06FB98E8,20,23.44,0.847,,,2024-11-04 23:38:50+00:00
2068339,0,1,0BE9A3BD,00,22.95,0.847,,,2024-11-04 23:38:52+00:00
2068349,0,1,09D9606D,0A,23.44,0.847,,,2024-11-04 23:38:54+00:00
2068359,0,1,3B92F059,22,23.44,0.847,,,2024-11-04 23:38:55+00:00
2068370,0,1,1CD01125,02,23.94,0.847,,,2024-11-04 23:38:57+00:00
2068381,0,1,3EE8E966,22,22.95,0.847,,,2024-11-04 23:39:00+00:00
2068390,0,1,1E15AA81,0A,22.95,0.847,,,2024-11-04 23:39:02+00:00
2068400,0,1,1114B03B,12,22.95,0.847,,,2024-11-04 23:39:04+00:00
2068410,0,1,0EED32DF,2F,22.95,0.847,,,2024-11-04 23:39:06+00:00
2068420,0,1,3B568212,2A,22.95,0.847,,,2024-11-04 23:39:08+00:00
2068431,0,1,133A873B,0B,22.95,0.844,,,2024-11-04 23:39:10+00:00
2068442,0,1,3F290976,22,22.45,0.847,,,2024-11-04 23:39:12+00:00
2068450,0,1,0D45DF93,24,23.44,0.847,,,2024-11-04 23:39:14+00:00
2068460,0,1,1345FB7A,2B,22.95,0.847,,,2024-11-04 23:39:16+00:00
2068471,0,1,3F9A8584,22,23.44,0.847,,,2024-11-04 23:39:18+00:00
2068481,0,1,189BB482,02,23.44,0.847,,,2024-11-04 23:39:20+00:00
2068491,0,1,287F5AF0,2B,22.95,0.847,,,2024-11-04 23:39:22+00:00
2068501,0,1,222C4A55,2B,23.44,0.847,,,2024-11-04 23:39:24+00:00
2068512,0,1,32D355D5,2A,22.95,0.847,,,2024-11-04 23:39:26+00:00
2068523,0,1,2B98D581,0B,23.44,0.847,,,2024-11-04 23:39:28+00:00
2068533,0,1,183D87D1,20,22.95,0.847,,,2024-11-04 23:39:30+00:00
2068542,0,1,2DBF5BAA,24,23.44,0.847,,,2024-11-04 23:39:32+00:00
2068551,0,1,38A24C50,22,23.44,0.847,,,2024-11-04 23:39:34+00:00
2068562,0,1,1C52CFD4,34,23.44,0.847,,,2024-11-04 23:39:36+00:00
