idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2113662,0,5,1D484D31,17,22.95,0.847,,,2024-11-05 02:30:28+00:00
2113673,0,5,023BDD27,0B,22.95,0.844,,,2024-11-05 02:30:30+00:00
2113696,0,5,227A055A,12,22.95,0.847,,,2024-11-05 02:30:35+00:00
2113706,0,5,22A97FCB,12,22.95,0.847,,,2024-11-05 02:30:37+00:00
2113716,0,5,2943AB63,17,22.95,0.847,,,2024-11-05 02:30:39+00:00
2113726,0,5,3852D478,22,22.45,0.847,,,2024-11-05 02:30:41+00:00
2113736,0,5,2D02D00D,21,22.95,0.844,,,2024-11-05 02:30:43+00:00
2113745,0,5,1199EC86,27,22.95,0.847,,,2024-11-05 02:30:44+00:00
2113755,0,5,20775BD6,00,22.95,0.847,,,2024-11-05 02:30:46+00:00
2113766,0,5,243407E4,2F,22.95,0.847,,,2024-11-05 02:30:49+00:00
2113777,0,5,2BB093A6,0B,22.95,0.847,,,2024-11-05 02:30:51+00:00
2113788,0,5,3F586D92,2A,22.95,0.847,,,2024-11-05 02:30:53+00:00
2113798,0,5,186E2423,0A,22.95,0.847,,,2024-11-05 02:30:55+00:00
2113807,0,5,3106010C,2A,22.45,0.847,,,2024-11-05 02:30:57+00:00
2113818,0,5,34180572,2A,22.95,0.847,,,2024-11-05 02:30:59+00:00
2113829,0,5,1F1830A2,0A,22.95,0.847,,,2024-11-05 02:31:01+00:00
2113842,0,0,259472B1,28,22.95,0.844,,,2024-11-05 02:31:03+00:00
2113851,0,5,0755EB5B,0A,22.45,0.847,,,2024-11-05 02:31:05+00:00
2113861,0,5,04275959,02,22.45,0.844,,,2024-11-05 02:31:07+00:00
2113872,0,5,22EBE85B,08,22.95,0.847,,,2024-11-05 02:31:09+00:00
2113883,0,5,3D671E64,2A,22.45,0.844,,,2024-11-05 02:31:11+00:00
2113893,0,5,3B456546,2A,22.95,0.847,,,2024-11-05 02:31:13+00:00
2113902,0,5,217E8221,37,22.95,0.847,,,2024-11-05 02:31:15+00:00
2113913,0,5,29C5921F,16,22.95,0.847,,,2024-11-05 02:31:17+00:00
2113924,0,5,3B87BE40,22,22.95,0.844,,,2024-11-05 02:31:19+00:00
2113935,0,5,28459B76,2B,22.95,0.844,,,2024-11-05 02:31:21+00:00
2113946,0,5,12B7D328,08,22.95,0.847,,,2024-11-05 02:31:23+00:00
2113957,0,5,1C11EE38,12,22.95,0.847,,,2024-11-05 02:31:25+00:00
2113968,0,5,11F8B817,27,22.95,0.847,,,2024-11-05 02:31:27+00:00
2113979,0,5,350D7917,2A,22.95,0.847,,,2024-11-05 02:31:29+00:00
2113990,0,5,28F9D999,37,22.45,0.847,,,2024-11-05 02:31:31+00:00
2113996,0,2,0199DF60,0A,22.45,0.847,,,2024-11-05 02:31:33+00:00
2113999,0,0,344AFF0B,22,22.45,0.847,,,2024-11-05 02:31:33+00:00
2114011,0,5,08AB65AE,13,22.95,0.847,,,2024-11-05 02:31:35+00:00
2114023,0,5,27CEA581,20,22.95,0.847,,,2024-11-05 02:31:38+00:00
2114034,0,5,01780162,20,22.95,0.847,,,2024-11-05 02:31:40+00:00
2114054,0,5,1EF32C5D,02,22.95,0.844,,,2024-11-05 02:31:43+00:00
2114064,0,5,298DF60E,12,22.45,0.844,,,2024-11-05 02:31:45+00:00
2114075,0,5,0253FF0C,29,22.95,0.847,,,2024-11-05 02:31:47+00:00
2114086,0,5,191F22F9,36,22.95,0.844,,,2024-11-05 02:31:49+00:00
2114096,0,5,2B3A744B,2B,22.45,0.847,,,2024-11-05 02:31:51+00:00
2114106,0,5,204E2489,1F,22.45,0.847,,,2024-11-05 02:31:53+00:00
2114117,0,5,1171C9E0,37,22.95,0.847,,,2024-11-05 02:31:55+00:00
2114128,0,5,00410EA7,28,22.45,0.844,,,2024-11-05 02:31:57+00:00
2114139,0,5,12DD9147,2B,22.95,0.847,,,2024-11-05 02:32:00+00:00
2114150,0,5,2D23706A,34,22.45,0.847,,,2024-11-05 02:32:02+00:00
2114173,0,5,0271946B,2F,22.95,0.847,,,2024-11-05 02:32:06+00:00
2114184,0,5,030ADE32,29,22.45,0.847,,,2024-11-05 02:32:08+00:00
2114194,0,5,25882669,28,22.95,0.847,,,2024-11-05 02:32:10+00:00
2114204,0,5,378A3EFD,2A,22.45,0.847,,,2024-11-05 02:32:12+00:00
2114215,0,5,3431F5A5,2A,22.45,0.847,,,2024-11-05 02:32:14+00:00
2114226,0,5,09DB625E,0A,22.45,0.847,,,2024-11-05 02:32:16+00:00
2114235,0,5,3860E4AF,2A,22.45,0.844,,,2024-11-05 02:32:18+00:00
2114246,0,5,115D531E,37,22.95,0.847,,,2024-11-05 02:32:20+00:00
2114256,0,5,1D8120FF,12,22.45,0.844,,,2024-11-05 02:32:22+00:00
2114267,0,5,2C222FCA,2B,22.45,0.847,,,2024-11-05 02:32:24+00:00
2114277,0,5,0515620B,34,22.95,0.847,,,2024-11-05 02:32:26+00:00
2114288,0,5,1085D067,0B,22.45,0.844,,,2024-11-05 02:32:28+00:00
2114298,0,5,07D63822,08,22.95,0.847,,,2024-11-05 02:32:30+00:00
2114308,0,5,057E03DE,12,22.45,0.847,,,2024-11-05 02:32:32+00:00
2114322,0,5,1E26BB78,28,22.95,0.847,,,2024-11-05 02:32:34+00:00
2114332,0,5,323FECF5,2A,22.95,0.844,,,2024-11-05 02:32:36+00:00
2114343,0,5,09878C59,0A,23.44,0.847,,,2024-11-05 02:32:38+00:00
2114354,0,5,37BF6C15,2A,22.95,0.847,,,2024-11-05 02:32:40+00:00
2114365,0,5,14A52E73,0A,22.45,0.844,,,2024-11-05 02:32:42+00:00
2114376,0,5,0B564BD9,0A,22.45,0.844,,,2024-11-05 02:32:44+00:00
2114387,0,5,2AF3BE29,2F,22.95,0.844,,,2024-11-05 02:32:46+00:00
2114398,0,5,14C9FAAB,22,22.45,0.847,,,2024-11-05 02:32:49+00:00
2114406,0,5,07409EAE,20,22.95,0.844,,,2024-11-05 02:32:50+00:00
2114417,0,5,3C850610,22,22.95,0.847,,,2024-11-05 02:32:52+00:00
2114426,0,5,05C362FB,0A,22.45,0.847,,,2024-11-05 02:32:54+00:00
2114437,0,5,03E63B84,0A,22.95,0.847,,,2024-11-05 02:32:56+00:00
2114448,0,5,04E5B359,1F,22.95,0.847,,,2024-11-05 02:32:58+00:00
2114458,0,5,14F9B1CF,2B,22.95,0.847,,,2024-11-05 02:33:00+00:00
2114480,0,5,1AC51C0E,28,22.45,0.847,,,2024-11-05 02:33:04+00:00
2114491,0,5,236EFEAB,1A,22.95,0.847,,,2024-11-05 02:33:06+00:00
2114502,0,5,39F821E1,2A,22.45,0.844,,,2024-11-05 02:33:09+00:00
2114512,0,5,03D69B2D,0A,22.95,0.847,,,2024-11-05 02:33:11+00:00
2114530,0,5,24EC423A,2A,22.45,0.847,,,2024-11-05 02:33:14+00:00
2114541,0,5,11BF5117,27,22.45,0.847,,,2024-11-05 02:33:16+00:00
2114552,0,5,09E68BFC,0A,22.45,0.847,,,2024-11-05 02:33:18+00:00
2114563,0,5,3BB5AB50,2A,22.45,0.847,,,2024-11-05 02:33:20+00:00
2114574,0,5,3B078CD8,2A,22.45,0.844,,,2024-11-05 02:33:23+00:00
2114584,0,5,00BA0F38,08,22.45,0.844,,,2024-11-05 02:33:24+00:00
2114595,0,5,2963F3B9,24,22.95,0.847,,,2024-11-05 02:33:26+00:00
2114605,0,5,36716673,2A,22.95,0.847,,,2024-11-05 02:33:28+00:00
2114616,0,5,13BED17D,2B,22.95,0.844,,,2024-11-05 02:33:30+00:00
2114627,0,5,0A3E77D6,1A,22.45,0.844,,,2024-11-05 02:33:33+00:00
2114632,0,5,01F7F268,0A,22.95,0.847,,,2024-11-05 02:33:34+00:00
2114648,0,5,28F10283,1B,22.95,0.847,,,2024-11-05 02:33:36+00:00
2114659,0,5,0AFC6726,20,22.45,0.847,,,2024-11-05 02:33:39+00:00
2114668,0,5,3F7720CD,22,22.95,0.847,,,2024-11-05 02:33:41+00:00
2114679,0,5,29B2A31D,16,22.95,0.847,,,2024-11-05 02:33:43+00:00
2114690,0,5,1BD52D07,28,22.45,0.844,,,2024-11-05 02:33:45+00:00
2114701,0,5,3E6487AB,2A,22.95,0.847,,,2024-11-05 02:33:47+00:00
2114712,0,5,347B2DBA,2A,22.95,0.847,,,2024-11-05 02:33:49+00:00
2114723,0,5,065F6C20,0B,22.45,0.844,,,2024-11-05 02:33:51+00:00
2114733,0,5,01815E20,0A,22.95,0.847,,,2024-11-05 02:33:53+00:00
2114744,0,5,199C7955,28,22.45,0.844,,,2024-11-05 02:33:55+00:00
2114755,0,5,201EB75D,12,21.96,0.844,,,2024-11-05 02:33:57+00:00
2114766,0,5,112269E0,34,22.95,0.847,,,2024-11-05 02:33:59+00:00
2114776,0,5,20D13B8F,0A,23.44,0.847,,,2024-11-05 02:34:01+00:00
2114784,0,5,1E05848E,20,22.45,0.847,,,2024-11-05 02:34:03+00:00
2114797,0,5,2E36DFD2,24,22.95,0.844,,,2024-11-05 02:34:05+00:00
2114808,0,5,3FF0D8DB,22,22.95,0.844,,,2024-11-05 02:34:07+00:00
2114819,0,5,04CB0B2A,1F,22.95,0.844,,,2024-11-05 02:34:09+00:00
2114829,0,5,25949A8F,29,22.45,0.847,,,2024-11-05 02:34:11+00:00
2114840,0,5,3C0E6C84,2A,22.45,0.844,,,2024-11-05 02:34:13+00:00
2114850,0,5,05BA8C41,0A,22.95,0.847,,,2024-11-05 02:34:15+00:00
2114860,0,5,22281C80,0A,22.45,0.844,,,2024-11-05 02:34:17+00:00
2114871,0,5,396F0D77,2A,22.45,0.844,,,2024-11-05 02:34:19+00:00
2114881,0,5,19247416,28,22.45,0.847,,,2024-11-05 02:34:21+00:00
2114892,0,5,0FEEB5F1,29,22.95,0.847,,,2024-11-05 02:34:23+00:00
2114903,0,5,31B4EA43,2A,22.45,0.844,,,2024-11-05 02:34:25+00:00
2114912,0,5,230BDCDA,16,22.45,0.847,,,2024-11-05 02:34:27+00:00
2114923,0,5,2D07D13C,3F,22.95,0.844,,,2024-11-05 02:34:29+00:00
2114934,0,5,0869902B,20,22.95,0.844,,,2024-11-05 02:34:31+00:00
2114947,0,5,3D4F4800,22,22.95,0.847,,,2024-11-05 02:34:34+00:00
2114958,0,5,0EBB97EA,0A,22.95,0.844,,,2024-11-05 02:34:36+00:00
2114967,0,5,3DCCD519,2A,22.45,0.847,,,2024-11-05 02:34:37+00:00
2114978,0,5,2A549366,2F,22.95,0.847,,,2024-11-05 02:34:39+00:00
2114989,0,5,0E6A3629,2B,22.95,0.847,,,2024-11-05 02:34:41+00:00
2115000,0,5,0B63ECB6,0A,22.45,0.844,,,2024-11-05 02:34:43+00:00
2115011,0,5,0CB49864,10,22.45,0.847,,,2024-11-05 02:34:45+00:00
2115022,0,5,16A5E2C3,0A,22.95,0.847,,,2024-11-05 02:34:47+00:00
2115033,0,5,229C2B27,00,22.95,0.847,,,2024-11-05 02:34:50+00:00
2115043,0,5,0858DA03,16,22.95,0.847,,,2024-11-05 02:34:52+00:00
2115053,0,5,2B73167F,0B,22.45,0.844,,,2024-11-05 02:34:54+00:00
2115064,0,5,15129CF1,0A,22.95,0.847,,,2024-11-05 02:34:55+00:00
2115075,0,5,171EC5AB,0A,22.45,0.844,,,2024-11-05 02:34:57+00:00
2115086,0,5,2D49C8B6,37,22.95,0.847,,,2024-11-05 02:34:59+00:00
2115096,0,5,31BDC0C0,22,22.95,0.844,,,2024-11-05 02:35:02+00:00
2115102,0,5,217E885B,37,22.45,0.847,,,2024-11-05 02:35:03+00:00
2115117,0,5,23D3894C,0A,22.95,0.847,,,2024-11-05 02:35:06+00:00
2115128,0,5,3EF7ABFA,2A,22.95,0.844,,,2024-11-05 02:35:07+00:00
2115139,0,5,3E751AF9,2A,22.45,0.847,,,2024-11-05 02:35:10+00:00
2115158,0,5,17670E1B,0B,22.95,0.847,,,2024-11-05 02:35:14+00:00
2115168,0,5,21E1FDF7,10,22.45,0.847,,,2024-11-05 02:35:16+00:00
2115178,0,5,19487ADE,20,22.95,0.847,,,2024-11-05 02:35:18+00:00
2115189,0,5,0378DA81,0A,22.95,0.847,,,2024-11-05 02:35:20+00:00
2115198,0,5,2B0326C9,25,22.95,0.847,,,2024-11-05 02:35:22+00:00
2115218,0,5,323AB681,22,22.95,0.847,,,2024-11-05 02:35:26+00:00
2115229,0,5,0C73EC53,27,22.95,0.847,,,2024-11-05 02:35:28+00:00
2115239,0,5,21AF8732,00,22.95,0.847,,,2024-11-05 02:35:30+00:00
2115250,0,5,2A8A6B18,20,22.95,0.847,,,2024-11-05 02:35:32+00:00
2115264,0,5,197E0C0D,20,22.95,0.847,,,2024-11-05 02:35:35+00:00
2115272,0,5,116A6640,24,22.45,0.847,,,2024-11-05 02:35:36+00:00
2115282,0,5,3137BBA7,22,22.95,0.847,,,2024-11-05 02:35:38+00:00
2115291,0,5,0C382F91,34,22.45,0.847,,,2024-11-05 02:35:40+00:00
2115300,0,5,22D47BC9,0A,22.95,0.844,,,2024-11-05 02:35:42+00:00
2115309,0,5,1016E679,27,22.45,0.847,,,2024-11-05 02:35:44+00:00
2115320,0,5,09690545,0A,22.95,0.847,,,2024-11-05 02:35:46+00:00
2115331,0,5,3C7F4890,2A,22.95,0.847,,,2024-11-05 02:35:48+00:00
2115341,0,5,3FAFA62A,2A,22.45,0.844,,,2024-11-05 02:35:50+00:00
2115352,0,5,0B354F8E,10,22.45,0.847,,,2024-11-05 02:35:52+00:00
2115362,0,5,23DAD8CB,0A,23.44,0.847,,,2024-11-05 02:35:54+00:00
2115373,0,5,25579131,24,22.95,0.847,,,2024-11-05 02:35:56+00:00
2115384,0,5,1F295060,0A,22.45,0.847,,,2024-11-05 02:35:58+00:00
2115395,0,5,108542C8,00,22.45,0.847,,,2024-11-05 02:36:00+00:00
2115406,0,5,34280B64,2A,22.45,0.847,,,2024-11-05 02:36:02+00:00
2115419,0,5,184CE23A,24,22.95,0.847,,,2024-11-05 02:36:05+00:00
2115426,0,5,2198FCF0,00,22.95,0.847,,,2024-11-05 02:36:06+00:00
2115436,0,5,079BF708,08,22.95,0.847,,,2024-11-05 02:36:08+00:00
2115447,0,5,18E13953,0A,22.45,0.847,,,2024-11-05 02:36:10+00:00
2115458,0,5,06B23D63,1A,22.95,0.844,,,2024-11-05 02:36:12+00:00
2115469,0,5,23A221E3,0A,22.45,0.847,,,2024-11-05 02:36:14+00:00
2115478,0,5,2B6DC820,2F,22.95,0.847,,,2024-11-05 02:36:16+00:00
2115489,0,5,3BC0B5D0,2A,22.95,0.847,,,2024-11-05 02:36:18+00:00
2115500,0,5,167B691A,0B,22.95,0.844,,,2024-11-05 02:36:20+00:00
2115511,0,5,380A9C1E,2A,22.95,0.844,,,2024-11-05 02:36:23+00:00
2115521,0,5,2916CF6B,2B,22.95,0.847,,,2024-11-05 02:36:25+00:00
2115531,0,5,03D8554E,0A,22.95,0.844,,,2024-11-05 02:36:27+00:00
2115542,0,5,3218AE01,22,22.95,0.844,,,2024-11-05 02:36:29+00:00
2115552,0,5,21BF8C23,00,22.45,0.847,,,2024-11-05 02:36:31+00:00
2115563,0,5,0A436BA7,0B,22.95,0.847,,,2024-11-05 02:36:33+00:00
2115566,0,5,311859B8,2A,22.45,0.847,,,2024-11-05 02:36:33+00:00
2115572,0,5,3F996110,22,22.45,0.844,,,2024-11-05 02:36:34+00:00
2115585,0,5,0C2E7124,28,22.95,0.844,,,2024-11-05 02:36:37+00:00
2115595,0,5,1F9C2DFD,0A,22.45,0.847,,,2024-11-05 02:36:39+00:00
2115605,0,5,22B209F1,1B,22.45,0.844,,,2024-11-05 02:36:41+00:00
2115615,0,5,3169C1FC,2A,22.95,0.847,,,2024-11-05 02:36:43+00:00
2115625,0,5,30F6542F,2A,22.45,0.847,,,2024-11-05 02:36:45+00:00
2115635,0,5,0C759536,20,22.95,0.844,,,2024-11-05 02:36:47+00:00
2115645,0,5,2A34F3A4,21,22.95,0.847,,,2024-11-05 02:36:49+00:00
2115655,0,5,359EE6A9,22,22.45,0.847,,,2024-11-05 02:36:51+00:00
2115665,0,5,0CDD296C,24,22.95,0.844,,,2024-11-05 02:36:53+00:00
2115675,0,5,065D664E,0B,22.45,0.844,,,2024-11-05 02:36:55+00:00
2115685,0,5,04B80E5B,14,22.45,0.844,,,2024-11-05 02:36:57+00:00
2115694,0,5,2C3BD181,24,22.95,0.847,,,2024-11-05 02:36:59+00:00
2115703,0,5,0AD7AB20,00,22.45,0.847,,,2024-11-05 02:37:01+00:00
2115727,0,5,2D058E57,2B,22.45,0.847,,,2024-11-05 02:37:05+00:00
2115736,0,5,2CD41A36,20,22.95,0.844,,,2024-11-05 02:37:07+00:00
2115746,0,5,1883EC2B,37,22.95,0.844,,,2024-11-05 02:37:09+00:00
2115754,0,5,231F7689,36,22.45,0.844,,,2024-11-05 02:37:11+00:00
2115762,0,5,0F1D99A7,00,22.45,0.847,,,2024-11-05 02:37:13+00:00
2115770,0,5,15389DBA,37,22.95,0.847,,,2024-11-05 02:37:15+00:00
2115779,0,5,156C6719,16,22.95,0.847,,,2024-11-05 02:37:17+00:00
2115787,0,5,3D68892A,22,22.45,0.847,,,2024-11-05 02:37:19+00:00
2115794,0,5,0A995440,2B,22.45,0.847,,,2024-11-05 02:37:21+00:00
2115802,0,5,22DD91A2,0A,22.95,0.847,,,2024-11-05 02:37:23+00:00
2115810,0,5,28301FBB,3F,22.45,0.847,,,2024-11-05 02:37:25+00:00
2115818,0,5,2E2B19BB,1B,22.95,0.847,,,2024-11-05 02:37:27+00:00
2115826,0,5,3452C3C2,2A,22.45,0.844,,,2024-11-05 02:37:29+00:00
2115834,0,5,2122900D,16,22.95,0.847,,,2024-11-05 02:37:31+00:00
2115857,0,5,244BCA07,24,22.45,0.847,,,2024-11-05 02:37:36+00:00
2115863,0,5,348F4D2A,2A,22.95,0.844,,,2024-11-05 02:37:38+00:00
2115870,0,5,3D138F8C,2A,22.95,0.847,,,2024-11-05 02:37:40+00:00
2115877,0,5,0AF56BF9,12,22.45,0.844,,,2024-11-05 02:37:42+00:00
2115882,0,5,1E1466FA,0A,22.95,0.847,,,2024-11-05 02:37:43+00:00
2115888,0,5,3281C601,2A,22.95,0.847,,,2024-11-05 02:37:45+00:00
2115893,0,5,3C3674EA,2A,22.45,0.844,,,2024-11-05 02:37:47+00:00
2115899,0,5,19ACC49D,28,22.95,0.847,,,2024-11-05 02:37:49+00:00
2115905,0,5,32563447,2A,22.45,0.847,,,2024-11-05 02:37:52+00:00
2115911,0,5,24EB5110,2B,22.95,0.847,,,2024-11-05 02:37:54+00:00
2115917,0,5,385ACC8C,2A,22.95,0.847,,,2024-11-05 02:37:56+00:00
2115922,0,5,21DB7D35,12,22.45,0.847,,,2024-11-05 02:37:58+00:00
2115927,0,5,02387C00,0A,22.95,0.847,,,2024-11-05 02:38:00+00:00
2115932,0,5,1BBE76BF,28,22.45,0.844,,,2024-11-05 02:38:02+00:00
2115935,0,5,09875D96,0A,22.95,0.847,,,2024-11-05 02:38:03+00:00
2115937,0,5,266E09C2,0A,22.45,0.847,,,2024-11-05 02:38:03+00:00
2115949,0,5,1950F5B5,28,22.95,0.847,,,2024-11-05 02:38:06+00:00
2115954,0,5,3CCD22B5,2A,22.45,0.847,,,2024-11-05 02:38:08+00:00
2115959,0,5,2AC767E9,0A,22.95,0.847,,,2024-11-05 02:38:10+00:00
2115963,0,5,0D89E0A3,29,22.45,0.844,,,2024-11-05 02:38:12+00:00
2115967,0,5,2C235104,0B,22.95,0.847,,,2024-11-05 02:38:14+00:00
2115971,0,5,2E9A10FC,0B,22.95,0.844,,,2024-11-05 02:38:16+00:00
2115978,0,5,29E024CD,16,22.95,0.847,,,2024-11-05 02:38:20+00:00
2115982,0,5,181077B5,08,22.95,0.844,,,2024-11-05 02:38:22+00:00
2115985,0,5,33D92799,2A,22.45,0.847,,,2024-11-05 02:38:24+00:00
2115988,0,5,02812B02,20,22.45,0.847,,,2024-11-05 02:38:26+00:00
2115991,0,5,26D57905,20,22.95,0.847,,,2024-11-05 02:38:28+00:00
2115994,0,5,2CE86257,22,22.45,0.847,,,2024-11-05 02:38:30+00:00
2115997,0,5,0E467E0D,08,22.45,0.847,,,2024-11-05 02:38:32+00:00
2115999,0,5,13AB5890,2B,22.45,0.847,,,2024-11-05 02:38:33+00:00
2116005,0,0,1A92CCB8,02,22.95,0.847,,,2024-11-05 02:38:34+00:00
2116006,0,0,2660752C,0A,22.95,0.847,,,2024-11-05 02:38:34+00:00
2116009,0,5,31AA3019,2A,22.45,0.844,,,2024-11-05 02:38:35+00:00
2116011,0,5,1C91307A,0A,22.45,0.847,,,2024-11-05 02:38:36+00:00
2116013,0,5,0BB8FFA6,00,22.45,0.847,,,2024-11-05 02:38:38+00:00
2116025,0,5,03787521,0A,22.45,0.844,,,2024-11-05 02:38:40+00:00
2116027,0,5,18A64B1E,34,22.95,0.847,,,2024-11-05 02:38:42+00:00
2116029,0,5,2B0B5301,2F,22.45,0.847,,,2024-11-05 02:38:44+00:00
2116031,0,5,168923FC,00,21.96,0.844,,,2024-11-05 02:38:46+00:00
2116032,0,5,031CA8AF,20,22.95,0.847,,,2024-11-05 02:38:48+00:00
2116033,0,5,18033651,3F,22.45,0.844,,,2024-11-05 02:38:50+00:00
2116034,0,5,064A2256,0A,22.95,0.847,,,2024-11-05 02:38:52+00:00
2116035,0,5,30E043D0,2A,22.95,0.847,,,2024-11-05 02:38:54+00:00
2116036,0,5,18532B63,24,22.95,0.847,,,2024-11-05 02:38:56+00:00
2116052,0,5,014ABF9E,12,22.95,0.847,,,2024-11-05 02:39:34+00:00
2116068,0,5,2CC814EE,10,22.95,0.847,,,2024-11-05 02:40:04+00:00
2116071,0,4,2144B47F,34,22.45,0.847,,,2024-11-05 02:40:04+00:00
2116072,0,5,2D8BD918,24,22.45,0.847,,,2024-11-05 02:40:04+00:00
2116073,0,5,2D60930F,0B,22.45,0.847,,,2024-11-05 02:40:04+00:00
2116103,0,5,3B03B342,2A,22.45,0.847,,,2024-11-05 02:41:35+00:00
2116105,0,5,116E2105,34,22.95,0.847,,,2024-11-05 02:41:35+00:00
2116106,0,5,0ACA7C1B,2A,22.95,0.847,,,2024-11-05 02:41:35+00:00
2116251,0,5,1D85FC01,12,22.45,0.844,,,2024-11-05 02:43:04+00:00
2116383,0,5,38FC619E,2A,22.95,0.844,,,2024-11-05 02:43:39+00:00
2116384,0,5,0F6121DC,28,22.95,0.844,,,2024-11-05 02:43:39+00:00
2116385,0,5,333276D4,2A,22.95,0.844,,,2024-11-05 02:43:39+00:00
2116477,0,6,02D0B747,28,22.45,0.844,,,2024-11-05 02:43:59+00:00
2116487,0,6,3B0F983F,2A,22.45,0.844,,,2024-11-05 02:44:01+00:00
2116499,0,6,1B9605AA,28,23.44,0.847,,,2024-11-05 02:44:03+00:00
2116511,0,0,044FCC8B,12,22.95,0.847,,,2024-11-05 02:44:05+00:00
2116516,0,3,29C5921F,16,22.95,0.847,,,2024-11-05 02:44:05+00:00
2116526,0,6,0B097DBE,1F,22.95,0.847,,,2024-11-05 02:44:07+00:00
2116537,0,6,2B1B009B,2A,22.95,0.847,,,2024-11-05 02:44:09+00:00
2116547,0,6,132820FC,2B,22.45,0.844,,,2024-11-05 02:44:11+00:00
2116558,0,6,21F1E0E9,10,23.44,0.847,,,2024-11-05 02:44:13+00:00
2116569,0,6,0BA6F197,00,22.95,0.847,,,2024-11-05 02:44:15+00:00
2116580,0,6,331F564B,22,22.95,0.847,,,2024-11-05 02:44:17+00:00
2116591,0,6,29B14D75,16,22.95,0.847,,,2024-11-05 02:44:19+00:00
2116602,0,6,31CFF917,22,22.95,0.844,,,2024-11-05 02:44:21+00:00
2116613,0,6,2427375C,14,22.95,0.847,,,2024-11-05 02:44:23+00:00
2116624,0,6,0BCB2110,00,23.44,0.847,,,2024-11-05 02:44:25+00:00
2116635,0,6,3AA30120,22,22.45,0.847,,,2024-11-05 02:44:27+00:00
2116646,0,6,2060AAB5,16,23.44,0.847,,,2024-11-05 02:44:29+00:00
2116657,0,6,3877D077,22,22.45,0.847,,,2024-11-05 02:44:31+00:00
2116667,0,6,2DE82C40,24,22.95,0.844,,,2024-11-05 02:44:33+00:00
2116673,0,5,3EA6D269,22,22.95,0.847,,,2024-11-05 02:44:34+00:00
2116680,0,0,0179EDDC,0A,22.95,0.844,,,2024-11-05 02:44:35+00:00
2116681,0,4,3E751AF9,2A,22.95,0.844,,,2024-11-05 02:44:35+00:00
2116694,0,6,24475E53,34,22.95,0.847,,,2024-11-05 02:44:37+00:00
2116714,0,6,12D46A9A,2D,22.45,0.847,,,2024-11-05 02:44:41+00:00
2116725,0,6,2E02535A,1B,22.45,0.847,,,2024-11-05 02:44:44+00:00
2116735,0,6,3B955ADA,2A,22.95,0.847,,,2024-11-05 02:44:46+00:00
2116744,0,6,0AFF6E82,20,22.45,0.847,,,2024-11-05 02:44:48+00:00
2116751,0,6,326C9B64,22,22.95,0.847,,,2024-11-05 02:44:50+00:00
2116760,0,6,1025C036,0A,22.95,0.844,,,2024-11-05 02:44:52+00:00
2116769,0,6,1E6CF198,0A,22.95,0.847,,,2024-11-05 02:44:54+00:00
2116778,0,6,3E1D4383,2A,22.95,0.847,,,2024-11-05 02:44:56+00:00
2116787,0,6,311B78F1,2A,22.95,0.844,,,2024-11-05 02:44:58+00:00
2116796,0,6,15A55E5F,37,22.95,0.847,,,2024-11-05 02:45:00+00:00
2116805,0,6,1B096149,0A,22.95,0.844,,,2024-11-05 02:45:02+00:00
2116814,0,6,1AF08A2E,29,22.45,0.847,,,2024-11-05 02:45:04+00:00
2116823,0,6,30D4F4CC,2A,22.95,0.847,,,2024-11-05 02:45:06+00:00
2116831,0,6,1CF93418,0A,22.95,0.847,,,2024-11-05 02:45:08+00:00
2116840,0,6,2B1C4CCD,28,22.45,0.847,,,2024-11-05 02:45:10+00:00
2116849,0,6,2508F410,17,22.95,0.847,,,2024-11-05 02:45:12+00:00
2116858,0,6,3A91A423,22,22.95,0.847,,,2024-11-05 02:45:14+00:00
2116866,0,6,2CD81B48,00,22.95,0.847,,,2024-11-05 02:45:16+00:00
2116875,0,6,28D0D02E,2B,22.45,0.847,,,2024-11-05 02:45:18+00:00
2116883,0,6,1CEB7F7E,12,22.45,0.844,,,2024-11-05 02:45:20+00:00
2116893,0,6,14D3383E,2F,22.45,0.844,,,2024-11-05 02:45:22+00:00
2116910,0,6,2A913E8C,12,22.45,0.844,,,2024-11-05 02:45:26+00:00
2116919,0,6,0A76001C,16,22.45,0.844,,,2024-11-05 02:45:28+00:00
2116928,0,6,08E2E403,2A,22.45,0.847,,,2024-11-05 02:45:30+00:00
2116937,0,6,0CD0F0BF,24,22.95,0.847,,,2024-11-05 02:45:32+00:00
2116947,0,6,1C0BDCD7,17,22.95,0.844,,,2024-11-05 02:45:34+00:00
2116954,0,4,326C9B64,2A,22.45,0.847,,,2024-11-05 02:45:36+00:00
2116966,0,6,2D164647,3F,22.45,0.847,,,2024-11-05 02:45:38+00:00
2116974,0,6,12FD21F1,2F,22.45,0.847,,,2024-11-05 02:45:40+00:00
2116984,0,6,10E06C13,2F,22.45,0.844,,,2024-11-05 02:45:42+00:00
2116994,0,6,125EC5E9,0A,22.95,0.844,,,2024-11-05 02:45:44+00:00
2117003,0,6,01C69B39,0A,22.95,0.847,,,2024-11-05 02:45:47+00:00
2117012,0,6,34580502,2A,22.95,0.847,,,2024-11-05 02:45:49+00:00
2117019,0,6,31F4320A,2A,22.45,0.844,,,2024-11-05 02:45:50+00:00
2117029,0,6,2E75FD7D,2B,22.45,0.847,,,2024-11-05 02:45:52+00:00
