idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2101069,0,4,0BF5599E,02,22.45,0.847,,,2024-11-05 01:43:12+00:00
2101078,0,4,3C5F2BB6,2A,21.96,0.847,,,2024-11-05 01:43:15+00:00
2101086,0,4,0FFAD266,29,21.96,0.847,,,2024-11-05 01:43:16+00:00
2101095,0,4,08B9420E,12,21.96,0.847,,,2024-11-05 01:43:18+00:00
2101103,0,4,22AC4CE0,12,21.96,0.847,,,2024-11-05 01:43:21+00:00
2101112,0,4,02A3F696,20,22.45,0.847,,,2024-11-05 01:43:23+00:00
2101131,0,4,1AFFAD52,00,22.45,0.847,,,2024-11-05 01:43:27+00:00
2101139,0,4,27A9F36D,20,21.96,0.844,,,2024-11-05 01:43:29+00:00
2101148,0,4,137AF604,0B,21.96,0.847,,,2024-11-05 01:43:31+00:00
2101156,0,4,11534A5E,16,21.96,0.847,,,2024-11-05 01:43:33+00:00
2101165,0,4,0872E8A5,0A,21.46,0.847,,,2024-11-05 01:43:35+00:00
2101174,0,4,06846351,1B,21.96,0.847,,,2024-11-05 01:43:37+00:00
2101183,0,4,0B3937FF,08,21.46,0.847,,,2024-11-05 01:43:39+00:00
2101192,0,4,185F94DE,24,21.96,0.847,,,2024-11-05 01:43:41+00:00
2101201,0,4,3FCA8E9F,2A,21.96,0.847,,,2024-11-05 01:43:43+00:00
2101210,0,4,10931A66,20,22.45,0.847,,,2024-11-05 01:43:45+00:00
2101219,0,4,2F1764EE,16,22.45,0.847,,,2024-11-05 01:43:47+00:00
2101227,0,4,37F784AD,2A,21.96,0.847,,,2024-11-05 01:43:49+00:00
2101236,0,4,012D2D2B,0A,21.96,0.847,,,2024-11-05 01:43:51+00:00
2101245,0,4,0A316724,12,22.45,0.847,,,2024-11-05 01:43:53+00:00
2101264,0,4,23435738,1B,21.96,0.847,,,2024-11-05 01:43:57+00:00
2101272,0,4,2BA3B684,0B,22.45,0.847,,,2024-11-05 01:43:59+00:00
2101280,0,4,38C3FDEF,2A,22.45,0.847,,,2024-11-05 01:44:01+00:00
2101289,0,4,251921D1,24,21.96,0.847,,,2024-11-05 01:44:03+00:00
2101298,0,4,262E2191,29,21.96,0.847,,,2024-11-05 01:44:05+00:00
2101307,0,4,2144B47F,34,21.96,0.847,,,2024-11-05 01:44:07+00:00
2101316,0,4,2A2FB495,2B,21.96,0.847,,,2024-11-05 01:44:09+00:00
2101326,0,4,3BB5BA15,2A,21.96,0.847,,,2024-11-05 01:44:11+00:00
2101344,0,4,2E0C3123,0B,21.96,0.847,,,2024-11-05 01:44:15+00:00
2101352,0,4,15626776,37,21.96,0.847,,,2024-11-05 01:44:17+00:00
2101361,0,4,124989D5,0A,22.45,0.847,,,2024-11-05 01:44:19+00:00
2101370,0,4,0DEAC7AF,29,22.45,0.847,,,2024-11-05 01:44:21+00:00
2101379,0,4,3A97C95F,2A,21.46,0.847,,,2024-11-05 01:44:23+00:00
2101386,0,4,3DCC1585,2A,21.96,0.847,,,2024-11-05 01:44:24+00:00
2101388,0,1,17FAD701,2F,21.96,0.847,,,2024-11-05 01:44:25+00:00
2101391,0,4,2ED608F2,2D,21.96,0.847,,,2024-11-05 01:44:25+00:00
2101400,0,4,0383C9B1,0A,21.96,0.847,,,2024-11-05 01:44:27+00:00
2101410,0,4,21FCBC68,00,21.96,0.847,,,2024-11-05 01:44:29+00:00
2101419,0,4,1B75D397,28,21.96,0.847,,,2024-11-05 01:44:31+00:00
2101429,0,4,28743AB8,1B,21.96,0.847,,,2024-11-05 01:44:33+00:00
2101437,0,4,08C2A533,20,21.96,0.847,,,2024-11-05 01:44:35+00:00
2101446,0,4,12CA802E,20,22.45,0.847,,,2024-11-05 01:44:37+00:00
2101456,0,4,1E794A60,2B,21.46,0.847,,,2024-11-05 01:44:39+00:00
2101465,0,4,23298303,12,21.96,0.847,,,2024-11-05 01:44:41+00:00
2101476,0,4,1E49CE04,08,21.96,0.847,,,2024-11-05 01:44:43+00:00
2101484,0,4,34DB6C78,2A,22.45,0.847,,,2024-11-05 01:44:45+00:00
2101493,0,4,1DB3F72E,12,21.96,0.847,,,2024-11-05 01:44:47+00:00
2101503,0,4,0A83C95C,0B,21.96,0.847,,,2024-11-05 01:44:49+00:00
2101514,0,4,2DA81A4F,24,21.96,0.847,,,2024-11-05 01:44:51+00:00
2101523,0,4,28611967,12,22.45,0.847,,,2024-11-05 01:44:53+00:00
2101533,0,4,2045AC31,1B,21.96,0.847,,,2024-11-05 01:44:56+00:00
2101541,0,4,22019BAB,0A,21.96,0.847,,,2024-11-05 01:44:57+00:00
2101551,0,4,0F6121DC,28,21.96,0.847,,,2024-11-05 01:44:59+00:00
2101560,0,4,048E4469,27,22.45,0.844,,,2024-11-05 01:45:01+00:00
2101569,0,4,12B64673,0A,21.96,0.847,,,2024-11-05 01:45:03+00:00
2101579,0,4,18DD7C90,00,21.96,0.847,,,2024-11-05 01:45:06+00:00
2101589,0,4,1D5873D2,12,21.96,0.847,,,2024-11-05 01:45:07+00:00
2101600,0,4,2F8E36C8,2B,21.46,0.847,,,2024-11-05 01:45:10+00:00
2101608,0,4,2DB54CE1,24,22.45,0.847,,,2024-11-05 01:45:12+00:00
2101619,0,4,139ECFDD,2B,21.96,0.847,,,2024-11-05 01:45:14+00:00
2101628,0,4,04B717DA,12,21.96,0.847,,,2024-11-05 01:45:16+00:00
2101636,0,4,1A02487E,21,21.96,0.847,,,2024-11-05 01:45:18+00:00
2101647,0,4,3AD47603,2A,22.45,0.847,,,2024-11-05 01:45:20+00:00
2101655,0,4,0E11F57C,29,21.46,0.844,,,2024-11-05 01:45:22+00:00
2101666,0,4,12EE3368,2F,21.96,0.847,,,2024-11-05 01:45:24+00:00
2101675,0,4,0F49646E,29,22.45,0.847,,,2024-11-05 01:45:26+00:00
2101685,0,4,1A1A25B4,28,21.96,0.844,,,2024-11-05 01:45:28+00:00
2101696,0,4,051BD14A,27,21.96,0.847,,,2024-11-05 01:45:30+00:00
2101706,0,4,17DAD658,2F,21.96,0.847,,,2024-11-05 01:45:32+00:00
2101715,0,4,0CAA5E69,2A,22.45,0.847,,,2024-11-05 01:45:34+00:00
2101724,0,4,162EB2EC,2B,21.96,0.847,,,2024-11-05 01:45:36+00:00
2101734,0,4,267321E6,16,21.96,0.847,,,2024-11-05 01:45:38+00:00
2101742,0,4,03E65407,0A,21.96,0.847,,,2024-11-05 01:45:40+00:00
2101751,0,4,1615B050,17,21.96,0.847,,,2024-11-05 01:45:42+00:00
2101760,0,4,18204D33,29,22.45,0.847,,,2024-11-05 01:45:44+00:00
2101769,0,4,3791241D,2A,21.96,0.847,,,2024-11-05 01:45:46+00:00
2101778,0,4,3944A562,2A,22.45,0.847,,,2024-11-05 01:45:48+00:00
2101787,0,4,2D6D97EC,27,22.45,0.847,,,2024-11-05 01:45:50+00:00
2101795,0,4,38C3D1A1,2A,22.45,0.847,,,2024-11-05 01:45:52+00:00
2101814,0,4,26F17B68,16,22.45,0.847,,,2024-11-05 01:45:56+00:00
2101824,0,4,333BFFC9,2A,21.96,0.847,,,2024-11-05 01:45:58+00:00
2101833,0,4,2B05A131,2A,22.45,0.847,,,2024-11-05 01:46:00+00:00
2101843,0,4,16935764,17,21.96,0.847,,,2024-11-05 01:46:02+00:00
2101852,0,4,3B28F48D,2A,21.96,0.847,,,2024-11-05 01:46:04+00:00
2101861,0,4,2F7CB86A,1B,22.45,0.847,,,2024-11-05 01:46:06+00:00
2101870,0,4,0642959E,0B,22.45,0.847,,,2024-11-05 01:46:08+00:00
2101879,0,4,0D59B4B1,29,21.96,0.847,,,2024-11-05 01:46:10+00:00
2101889,0,4,347D0D70,2A,21.96,0.847,,,2024-11-05 01:46:13+00:00
2101897,0,4,31E53D29,2A,22.45,0.847,,,2024-11-05 01:46:15+00:00
2101906,0,4,084953E2,12,21.96,0.847,,,2024-11-05 01:46:17+00:00
2101915,0,4,136B705D,2B,21.96,0.847,,,2024-11-05 01:46:18+00:00
2101924,0,4,0B55255A,28,21.96,0.847,,,2024-11-05 01:46:20+00:00
2101933,0,4,0A7BF3A6,12,21.96,0.847,,,2024-11-05 01:46:22+00:00
2101952,0,4,21E6798F,02,21.96,0.847,,,2024-11-05 01:46:27+00:00
2101961,0,4,1F330BFB,2B,21.96,0.847,,,2024-11-05 01:46:29+00:00
2101970,0,4,0A3E77D6,1A,22.45,0.847,,,2024-11-05 01:46:31+00:00
2101980,0,4,1CC98723,20,22.45,0.847,,,2024-11-05 01:46:33+00:00
2101988,0,4,2429366A,28,22.45,0.844,,,2024-11-05 01:46:34+00:00
2101998,0,4,222EA477,2B,22.45,0.847,,,2024-11-05 01:46:37+00:00
2102007,0,4,17EF5A15,2F,21.96,0.847,,,2024-11-05 01:46:39+00:00
2102016,0,4,2D6010E8,25,21.96,0.847,,,2024-11-05 01:46:41+00:00
2102024,0,4,3B7D30AA,2A,22.45,0.847,,,2024-11-05 01:46:43+00:00
2102034,0,4,3B36E823,2A,21.96,0.847,,,2024-11-05 01:46:45+00:00
2102043,0,4,0BB7F799,00,21.96,0.844,,,2024-11-05 01:46:47+00:00
2102052,0,4,04F0159F,2F,22.45,0.847,,,2024-11-05 01:46:49+00:00
2102061,0,4,0FB6058A,29,21.96,0.847,,,2024-11-05 01:46:51+00:00
2102071,0,4,2C820B1B,3F,21.96,0.847,,,2024-11-05 01:46:53+00:00
2102079,0,4,24BB647B,00,22.45,0.847,,,2024-11-05 01:46:54+00:00
2102090,0,4,1CBE4EF1,28,21.96,0.847,,,2024-11-05 01:46:57+00:00
2102100,0,4,0B049845,0B,21.96,0.847,,,2024-11-05 01:46:59+00:00
2102110,0,4,2C72F68D,25,21.46,0.847,,,2024-11-05 01:47:01+00:00
2102120,0,4,1E05848E,20,22.45,0.847,,,2024-11-05 01:47:03+00:00
2102130,0,4,3273CEAA,2A,21.96,0.847,,,2024-11-05 01:47:05+00:00
2102139,0,4,1DE9D2FE,12,22.45,0.847,,,2024-11-05 01:47:07+00:00
2102148,0,4,06340967,28,21.96,0.847,,,2024-11-05 01:47:09+00:00
2102158,0,4,0E4D2FF9,28,22.45,0.847,,,2024-11-05 01:47:11+00:00
2102168,0,4,1AA791DA,2B,22.45,0.847,,,2024-11-05 01:47:14+00:00
2102177,0,4,3D9084F8,2A,22.45,0.847,,,2024-11-05 01:47:15+00:00
2102187,0,4,1B014C27,0A,22.45,0.847,,,2024-11-05 01:47:17+00:00
2102197,0,4,2A7D7D0F,27,22.45,0.847,,,2024-11-05 01:47:19+00:00
2102207,0,4,1A1D3D33,28,22.45,0.847,,,2024-11-05 01:47:21+00:00
2102217,0,4,1E6B651B,0A,22.45,0.847,,,2024-11-05 01:47:24+00:00
2102230,0,4,0C5177E1,08,21.96,0.847,,,2024-11-05 01:47:26+00:00
2102238,0,4,2CFDB21A,20,22.45,0.847,,,2024-11-05 01:47:28+00:00
2102247,0,4,1E038B7A,0A,21.96,0.847,,,2024-11-05 01:47:29+00:00
2102257,0,4,24C69E43,28,21.96,0.847,,,2024-11-05 01:47:32+00:00
2102268,0,4,17C4F57E,2F,21.96,0.847,,,2024-11-05 01:47:34+00:00
2102278,0,4,09C6C984,0A,21.96,0.847,,,2024-11-05 01:47:36+00:00
2102287,0,4,29BF23EC,16,22.45,0.847,,,2024-11-05 01:47:38+00:00
2102296,0,4,2DADF1AF,24,22.45,0.847,,,2024-11-05 01:47:40+00:00
2102306,0,4,0EC9E187,28,21.96,0.847,,,2024-11-05 01:47:42+00:00
2102316,0,4,3597E351,2A,21.96,0.847,,,2024-11-05 01:47:44+00:00
2102326,0,4,014034DC,12,21.96,0.847,,,2024-11-05 01:47:46+00:00
2102335,0,4,0E7A6B22,2B,21.96,0.847,,,2024-11-05 01:47:48+00:00
2102344,0,4,1E9F0ACF,08,21.96,0.847,,,2024-11-05 01:47:50+00:00
2102352,0,4,138B36E3,2B,21.96,0.847,,,2024-11-05 01:47:52+00:00
2102361,0,4,01B128F6,0A,22.45,0.847,,,2024-11-05 01:47:54+00:00
2102381,0,4,05FF2C26,0A,22.45,0.847,,,2024-11-05 01:47:58+00:00
2102390,0,4,0BBEB29F,00,22.45,0.847,,,2024-11-05 01:48:00+00:00
2102400,0,4,217E885B,37,21.96,0.847,,,2024-11-05 01:48:02+00:00
2102408,0,4,35A2C59E,2A,21.96,0.847,,,2024-11-05 01:48:04+00:00
2102418,0,4,172EE8EB,2B,21.96,0.847,,,2024-11-05 01:48:06+00:00
2102427,0,4,2CB76456,0B,22.45,0.847,,,2024-11-05 01:48:08+00:00
2102435,0,4,2D2C83C0,37,21.96,0.847,,,2024-11-05 01:48:10+00:00
2102444,0,4,0509ED92,20,22.45,0.847,,,2024-11-05 01:48:12+00:00
2102454,0,4,187AC4E2,00,22.45,0.847,,,2024-11-05 01:48:14+00:00
2102464,0,4,04A8E6B1,34,22.45,0.847,,,2024-11-05 01:48:16+00:00
2102475,0,4,1DE6B1B6,12,22.45,0.847,,,2024-11-05 01:48:18+00:00
2102484,0,4,20FD4EBC,00,22.45,0.847,,,2024-11-05 01:48:20+00:00
2102492,0,4,05F45C36,0A,21.96,0.847,,,2024-11-05 01:48:22+00:00
2102501,0,4,15B9EF74,27,21.96,0.847,,,2024-11-05 01:48:24+00:00
2102513,0,4,023D49AF,0A,22.45,0.847,,,2024-11-05 01:48:27+00:00
2102520,0,4,31D3E295,2A,22.45,0.847,,,2024-11-05 01:48:28+00:00
2102530,0,4,167D1CB3,27,22.45,0.847,,,2024-11-05 01:48:30+00:00
2102539,0,4,0ACA7C1B,2A,22.45,0.847,,,2024-11-05 01:48:32+00:00
2102550,0,4,0172C1E7,0A,21.96,0.847,,,2024-11-05 01:48:34+00:00
2102560,0,4,3B4B2DE4,2A,22.45,0.847,,,2024-11-05 01:48:36+00:00
2102569,0,4,3313D417,2A,22.45,0.847,,,2024-11-05 01:48:38+00:00
2102580,0,4,1C6393C8,08,21.96,0.844,,,2024-11-05 01:48:40+00:00
2102590,0,4,1B577782,20,21.96,0.847,,,2024-11-05 01:48:43+00:00
2102599,0,4,2BB39016,0B,21.96,0.847,,,2024-11-05 01:48:45+00:00
2102607,0,4,37681FEE,2A,22.45,0.847,,,2024-11-05 01:48:46+00:00
2102628,0,4,1122122B,2B,21.96,0.847,,,2024-11-05 01:48:51+00:00
2102637,0,4,2C63D031,00,21.96,0.847,,,2024-11-05 01:48:53+00:00
2102644,0,4,1D29EC0E,10,22.45,0.847,,,2024-11-05 01:48:54+00:00
2102659,0,4,2C426F53,2F,22.45,0.847,,,2024-11-05 01:48:57+00:00
2102667,0,4,0CE1CD6E,37,22.45,0.847,,,2024-11-05 01:48:58+00:00
2102678,0,4,0DD2BA59,2D,21.96,0.847,,,2024-11-05 01:49:01+00:00
2102688,0,4,13FCFB3F,2B,21.96,0.847,,,2024-11-05 01:49:03+00:00
2102698,0,4,389BC58F,2A,21.96,0.847,,,2024-11-05 01:49:04+00:00
2102709,0,4,3478DB27,2A,21.96,0.847,,,2024-11-05 01:49:07+00:00
2102718,0,4,39D7F57B,2A,22.45,0.847,,,2024-11-05 01:49:09+00:00
2102728,0,4,1AAAE24B,0A,22.45,0.847,,,2024-11-05 01:49:11+00:00
2102737,0,4,1A7B6F8A,0A,22.45,0.847,,,2024-11-05 01:49:12+00:00
2102748,0,4,087EBF47,0B,22.45,0.847,,,2024-11-05 01:49:14+00:00
2102758,0,4,06D7A310,00,21.96,0.847,,,2024-11-05 01:49:17+00:00
2102767,0,4,1B36ED92,08,21.96,0.847,,,2024-11-05 01:49:18+00:00
2102778,0,4,3E81A0BB,2A,21.96,0.847,,,2024-11-05 01:49:21+00:00
2102787,0,4,218247EE,12,22.45,0.847,,,2024-11-05 01:49:22+00:00
2102798,0,4,3E3F92E4,2A,22.45,0.847,,,2024-11-05 01:49:25+00:00
2102818,0,4,321CD1BF,2A,22.45,0.847,,,2024-11-05 01:49:29+00:00
2102828,0,4,1B255994,28,21.96,0.847,,,2024-11-05 01:49:31+00:00
2102838,0,4,2ED0A214,2B,22.45,0.847,,,2024-11-05 01:49:33+00:00
2102848,0,4,38D57D65,2A,21.96,0.844,,,2024-11-05 01:49:34+00:00
2102859,0,4,311859B8,2A,22.45,0.850,,,2024-11-05 01:49:37+00:00
2102871,0,4,3C28B173,2A,21.96,0.847,,,2024-11-05 01:49:39+00:00
2102881,0,4,13BFD7BF,2B,21.96,0.847,,,2024-11-05 01:49:41+00:00
2102890,0,4,0510F3BF,12,22.95,0.847,,,2024-11-05 01:49:43+00:00
2102900,0,4,23F468FA,0A,22.45,0.847,,,2024-11-05 01:49:45+00:00
2102910,0,4,0FED67FC,29,21.46,0.844,,,2024-11-05 01:49:47+00:00
2102919,0,4,1969C9AE,2A,22.45,0.847,,,2024-11-05 01:49:48+00:00
2102929,0,4,031B27EE,20,21.96,0.847,,,2024-11-05 01:49:51+00:00
2102940,0,4,354A3AB2,2A,21.96,0.847,,,2024-11-05 01:49:53+00:00
2102951,0,4,3A8CC438,2A,21.96,0.847,,,2024-11-05 01:49:55+00:00
2102962,0,4,1D484D31,17,21.96,0.847,,,2024-11-05 01:49:57+00:00
2102973,0,4,023BDD27,0B,22.45,0.847,,,2024-11-05 01:49:59+00:00
2102982,0,4,34102B75,2A,22.45,0.847,,,2024-11-05 01:50:01+00:00
2102993,0,4,227A055A,12,21.96,0.847,,,2024-11-05 01:50:03+00:00
2103004,0,4,22A97FCB,12,21.96,0.847,,,2024-11-05 01:50:05+00:00
2103015,0,4,2943AB63,17,21.96,0.847,,,2024-11-05 01:50:07+00:00
2103025,0,4,3852D478,2A,21.96,0.847,,,2024-11-05 01:50:09+00:00
2103034,0,4,2D02D00D,21,21.96,0.847,,,2024-11-05 01:50:11+00:00
2103045,0,4,1199EC86,27,21.96,0.847,,,2024-11-05 01:50:13+00:00
2103055,0,4,20775BD6,00,21.96,0.847,,,2024-11-05 01:50:15+00:00
2103065,0,4,243407E4,2F,22.45,0.847,,,2024-11-05 01:50:17+00:00
2103076,0,4,2BB093A6,0B,21.96,0.847,,,2024-11-05 01:50:19+00:00
2103085,0,4,3F586D92,2A,21.96,0.847,,,2024-11-05 01:50:21+00:00
2103096,0,4,186E2423,0A,21.96,0.847,,,2024-11-05 01:50:23+00:00
2103118,0,4,34180572,2A,22.45,0.847,,,2024-11-05 01:50:27+00:00
2103137,0,4,15D75E70,27,22.45,0.847,,,2024-11-05 01:50:31+00:00
2103147,0,4,0755EB5B,0A,22.45,0.847,,,2024-11-05 01:50:33+00:00
2103156,0,4,04275959,02,21.96,0.847,,,2024-11-05 01:50:35+00:00
2103166,0,4,22EBE85B,08,22.45,0.847,,,2024-11-05 01:50:37+00:00
2103176,0,4,3D671E64,2A,21.96,0.847,,,2024-11-05 01:50:39+00:00
2103187,0,4,3B456546,2A,22.45,0.847,,,2024-11-05 01:50:41+00:00
2103197,0,4,217E8221,37,22.45,0.847,,,2024-11-05 01:50:43+00:00
2103208,0,4,29C5921F,17,21.96,0.847,,,2024-11-05 01:50:45+00:00
2103219,0,4,3B87BE40,2A,21.96,0.847,,,2024-11-05 01:50:47+00:00
2103229,0,4,28459B76,2B,21.96,0.847,,,2024-11-05 01:50:49+00:00
2103240,0,4,12B7D328,00,22.45,0.847,,,2024-11-05 01:50:51+00:00
2103251,0,4,1C11EE38,12,22.45,0.847,,,2024-11-05 01:50:54+00:00
2103264,0,4,11F8B817,27,22.45,0.847,,,2024-11-05 01:50:56+00:00
2103271,0,4,350D7917,2A,22.45,0.847,,,2024-11-05 01:50:58+00:00
2103280,0,4,28F9D999,37,22.45,0.847,,,2024-11-05 01:51:00+00:00
2103289,0,4,09875D96,0A,22.45,0.847,,,2024-11-05 01:51:02+00:00
2103299,0,4,08AB65AE,1B,21.96,0.847,,,2024-11-05 01:51:04+00:00
2103308,0,4,27CEA581,20,22.45,0.847,,,2024-11-05 01:51:05+00:00
2103319,0,4,01780162,20,22.45,0.847,,,2024-11-05 01:51:08+00:00
2103328,0,4,266E09C2,0A,22.45,0.847,,,2024-11-05 01:51:10+00:00
2103338,0,4,1EF32C5D,00,22.45,0.847,,,2024-11-05 01:51:12+00:00
2103348,0,4,298DF60E,16,22.45,0.847,,,2024-11-05 01:51:14+00:00
2103357,0,4,0253FF0C,29,21.96,0.847,,,2024-11-05 01:51:16+00:00
2103368,0,4,191F22F9,36,22.45,0.847,,,2024-11-05 01:51:18+00:00
2103378,0,4,2B3A744B,2B,22.45,0.847,,,2024-11-05 01:51:20+00:00
2103388,0,4,204E2489,1F,21.96,0.847,,,2024-11-05 01:51:22+00:00
2103399,0,4,1171C9E0,37,22.45,0.847,,,2024-11-05 01:51:24+00:00
2103417,0,4,12DD9147,2B,22.45,0.847,,,2024-11-05 01:51:28+00:00
2103426,0,4,2D23706A,34,22.45,0.847,,,2024-11-05 01:51:30+00:00
2103436,0,4,13AB5890,2B,22.45,0.847,,,2024-11-05 01:51:32+00:00
2103446,0,4,0271946B,2F,21.96,0.847,,,2024-11-05 01:51:34+00:00
2103457,0,4,030ADE32,29,21.96,0.847,,,2024-11-05 01:51:36+00:00
2103466,0,4,25882669,28,22.45,0.847,,,2024-11-05 01:51:38+00:00
2103475,0,4,378A3EFD,2A,22.45,0.847,,,2024-11-05 01:51:40+00:00
2103487,0,4,3431F5A5,2A,22.45,0.847,,,2024-11-05 01:51:42+00:00
2103497,0,4,09DB625E,0A,22.45,0.847,,,2024-11-05 01:51:44+00:00
2103508,0,4,3860E4AF,2A,21.96,0.847,,,2024-11-05 01:51:46+00:00
2103517,0,4,115D531E,37,21.96,0.847,,,2024-11-05 01:51:48+00:00
2103527,0,4,1D8120FF,12,22.45,0.847,,,2024-11-05 01:51:50+00:00
2103538,0,4,2C222FCA,2B,21.96,0.847,,,2024-11-05 01:51:53+00:00
2103548,0,4,0515620B,34,21.96,0.847,,,2024-11-05 01:51:54+00:00
2103577,0,4,057E03DE,12,21.96,0.847,,,2024-11-05 01:52:01+00:00
2103588,0,4,1E26BB78,28,21.96,0.847,,,2024-11-05 01:52:03+00:00
2103608,0,4,09878C59,0A,21.96,0.847,,,2024-11-05 01:52:07+00:00
2103618,0,4,37BF6C15,2A,21.96,0.847,,,2024-11-05 01:52:09+00:00
2103629,0,4,14A52E73,0A,21.96,0.847,,,2024-11-05 01:52:11+00:00
2103640,0,4,0B564BD9,0A,22.45,0.847,,,2024-11-05 01:52:13+00:00
2103651,0,4,2AF3BE29,2F,22.45,0.847,,,2024-11-05 01:52:15+00:00
2103661,0,4,14C9FAAB,20,22.45,0.847,,,2024-11-05 01:52:17+00:00
2103670,0,4,07409EAE,20,22.45,0.847,,,2024-11-05 01:52:19+00:00
2103679,0,4,3C850610,22,22.45,0.847,,,2024-11-05 01:52:21+00:00
2103690,0,4,05C362FB,0A,21.96,0.847,,,2024-11-05 01:52:23+00:00
2103701,0,4,03E63B84,0A,22.45,0.847,,,2024-11-05 01:52:25+00:00
2103721,0,4,14F9B1CF,2B,22.45,0.847,,,2024-11-05 01:52:29+00:00
2103730,0,4,3463A22D,2A,21.96,0.847,,,2024-11-05 01:52:31+00:00
2103741,0,4,1AC51C0E,28,21.96,0.847,,,2024-11-05 01:52:33+00:00
2103752,0,4,236EFEAB,1A,21.96,0.847,,,2024-11-05 01:52:35+00:00
2103761,0,4,39F821E1,2A,22.45,0.847,,,2024-11-05 01:52:37+00:00
2103770,0,4,03D69B2D,0A,21.96,0.847,,,2024-11-05 01:52:39+00:00
2103781,0,4,014ABF9E,12,21.96,0.847,,,2024-11-05 01:52:41+00:00
2103792,0,4,24EC423A,2A,22.45,0.847,,,2024-11-05 01:52:43+00:00
2103803,0,4,11BF5117,27,22.45,0.847,,,2024-11-05 01:52:45+00:00
2103813,0,4,09E68BFC,0A,22.45,0.847,,,2024-11-05 01:52:47+00:00
2103823,0,4,3BB5AB50,2A,22.45,0.847,,,2024-11-05 01:52:49+00:00
2103834,0,4,3B078CD8,2A,21.46,0.847,,,2024-11-05 01:52:51+00:00
2103845,0,4,00BA0F38,08,22.45,0.847,,,2024-11-05 01:52:53+00:00
2103856,0,4,2963F3B9,24,22.45,0.847,,,2024-11-05 01:52:55+00:00
2103866,0,4,36716673,2A,21.96,0.847,,,2024-11-05 01:52:57+00:00
2103877,0,4,13BED17D,2B,21.96,0.847,,,2024-11-05 01:52:59+00:00
2103898,0,4,2CC814EE,10,22.45,0.847,,,2024-11-05 01:53:03+00:00
2103908,0,4,28F10283,1B,21.96,0.847,,,2024-11-05 01:53:05+00:00
2103928,0,4,3F7720CD,2A,22.45,0.847,,,2024-11-05 01:53:09+00:00
2103937,0,4,29B2A31D,16,22.45,0.847,,,2024-11-05 01:53:11+00:00
2103948,0,4,1BD52D07,28,21.96,0.847,,,2024-11-05 01:53:14+00:00
2103958,0,4,3E6487AB,2A,22.45,0.847,,,2024-11-05 01:53:16+00:00
2103967,0,4,347B2DBA,2A,22.45,0.847,,,2024-11-05 01:53:17+00:00
2103978,0,4,065F6C20,0B,22.45,0.847,,,2024-11-05 01:53:19+00:00
2103989,0,4,01815E20,0A,22.45,0.847,,,2024-11-05 01:53:21+00:00
2103999,0,4,199C7955,28,21.96,0.847,,,2024-11-05 01:53:23+00:00
2104010,0,4,201EB75D,12,22.45,0.847,,,2024-11-05 01:53:25+00:00
2104023,0,4,112269E0,34,22.95,0.847,,,2024-11-05 01:53:28+00:00
2104033,0,4,20D13B8F,0A,22.45,0.847,,,2024-11-05 01:53:30+00:00
2104043,0,4,2D60930F,0B,21.96,0.847,,,2024-11-05 01:53:32+00:00
2104051,0,4,2E36DFD2,24,21.96,0.847,,,2024-11-05 01:53:34+00:00
2104062,0,4,3FF0D8DB,2A,21.96,0.847,,,2024-11-05 01:53:36+00:00
2104072,0,4,04CB0B2A,1F,22.45,0.847,,,2024-11-05 01:53:37+00:00
2104083,0,4,25949A8F,29,21.96,0.847,,,2024-11-05 01:53:39+00:00
2104094,0,4,3C0E6C84,2A,21.96,0.847,,,2024-11-05 01:53:42+00:00
2104105,0,4,05BA8C41,0A,21.96,0.847,,,2024-11-05 01:53:44+00:00
2104116,0,4,22281C80,0A,21.96,0.847,,,2024-11-05 01:53:46+00:00
2104126,0,4,396F0D77,2A,21.96,0.847,,,2024-11-05 01:53:48+00:00
2104137,0,4,19247416,28,21.96,0.847,,,2024-11-05 01:53:50+00:00
2104147,0,4,0FEEB5F1,29,21.96,0.847,,,2024-11-05 01:53:52+00:00
2104158,0,4,31B4EA43,2A,22.45,0.847,,,2024-11-05 01:53:54+00:00
2104179,0,4,2D07D13C,3F,22.45,0.847,,,2024-11-05 01:53:58+00:00
2104189,0,4,0869902B,28,22.45,0.847,,,2024-11-05 01:54:00+00:00
2104199,0,4,3D4F4800,2A,21.96,0.847,,,2024-11-05 01:54:02+00:00
2104210,0,4,0EBB97EA,0B,21.96,0.847,,,2024-11-05 01:54:04+00:00
2104221,0,4,3DCCD519,2A,21.96,0.847,,,2024-11-05 01:54:06+00:00
2104232,0,4,2A549366,2F,22.45,0.847,,,2024-11-05 01:54:08+00:00
2104242,0,4,0E6A3629,2B,21.96,0.847,,,2024-11-05 01:54:10+00:00
2104252,0,4,0B63ECB6,0A,22.45,0.847,,,2024-11-05 01:54:12+00:00
2104261,0,4,0CB49864,10,21.96,0.847,,,2024-11-05 01:54:14+00:00
2104272,0,4,16A5E2C3,0A,22.45,0.847,,,2024-11-05 01:54:16+00:00
2104283,0,4,229C2B27,00,21.96,0.847,,,2024-11-05 01:54:18+00:00
2104292,0,4,0858DA03,16,21.96,0.847,,,2024-11-05 01:54:20+00:00
2104303,0,4,2B73167F,0B,21.96,0.847,,,2024-11-05 01:54:22+00:00
2104314,0,4,15129CF1,0A,21.96,0.847,,,2024-11-05 01:54:24+00:00
