idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2181296,0,12,2C5F943A,3F,23.44,0.850,,,2024-11-05 06:48:30+00:00
2181305,0,12,212BC9C1,16,22.95,0.850,,,2024-11-05 06:48:32+00:00
2181315,0,12,02839DA0,2F,23.44,0.850,,,2024-11-05 06:48:34+00:00
2181325,0,12,3A50E92C,2A,23.44,0.850,,,2024-11-05 06:48:36+00:00
2181336,0,12,0A55E0DC,2B,23.44,0.850,,,2024-11-05 06:48:38+00:00
2181346,0,12,190DB6DE,10,22.95,0.850,,,2024-11-05 06:48:40+00:00
2181363,0,12,27A3C9CF,20,23.44,0.850,,,2024-11-05 06:48:43+00:00
2181366,0,11,04CB0B2A,1F,22.95,0.850,,,2024-11-05 06:48:44+00:00
2181381,0,11,05BA8C41,0A,23.44,0.850,,,2024-11-05 06:48:47+00:00
2181388,0,12,32CA376A,22,22.95,0.850,,,2024-11-05 06:48:48+00:00
2181397,0,12,2AD19B7D,2B,23.44,0.850,,,2024-11-05 06:48:50+00:00
2181407,0,12,2774A934,28,22.95,0.850,,,2024-11-05 06:48:52+00:00
2181417,0,12,381DF842,2A,23.44,0.850,,,2024-11-05 06:48:54+00:00
2181428,0,12,3FD42013,2A,22.95,0.850,,,2024-11-05 06:48:57+00:00
2181436,0,12,27256E68,20,23.44,0.850,,,2024-11-05 06:48:58+00:00
2181446,0,12,30466F7E,22,23.44,0.850,,,2024-11-05 06:49:00+00:00
2181465,0,12,06104278,08,23.44,0.850,,,2024-11-05 06:49:05+00:00
2181475,0,12,38DC74C2,2A,23.44,0.850,,,2024-11-05 06:49:06+00:00
2181485,0,12,2C673966,08,22.95,0.850,,,2024-11-05 06:49:09+00:00
2181495,0,12,08084096,0A,23.44,0.850,,,2024-11-05 06:49:11+00:00
2181505,0,12,3CC5DDC8,2A,22.45,0.847,,,2024-11-05 06:49:13+00:00
2181513,0,12,15D8FF18,27,22.95,0.850,,,2024-11-05 06:49:14+00:00
2181530,0,7,1AD9E0F9,0A,22.95,0.850,,,2024-11-05 06:49:17+00:00
2181533,0,11,0509ED92,20,22.45,0.850,,,2024-11-05 06:49:18+00:00
2181539,0,12,04380740,02,23.44,0.850,,,2024-11-05 06:49:19+00:00
2181569,0,12,16B368D5,0A,23.44,0.850,,,2024-11-05 06:49:25+00:00
2181589,0,12,044661D7,14,23.44,0.850,,,2024-11-05 06:49:29+00:00
2181608,0,12,1C56DA4A,20,22.95,0.850,,,2024-11-05 06:49:33+00:00
2181618,0,12,1AD9E0F9,0A,23.44,0.850,,,2024-11-05 06:49:35+00:00
2181629,0,12,02BEDCD2,28,22.95,0.850,,,2024-11-05 06:49:37+00:00
2181640,0,12,03F68A20,0A,23.44,0.850,,,2024-11-05 06:49:39+00:00
2181649,0,12,06211AE1,10,22.95,0.850,,,2024-11-05 06:49:41+00:00
2181659,0,12,21EC59BE,00,23.44,0.850,,,2024-11-05 06:49:43+00:00
2181672,0,9,1AA791DA,2B,22.95,0.850,,,2024-11-05 06:49:45+00:00
2181686,0,12,0C74AD39,36,23.44,0.850,,,2024-11-05 06:49:48+00:00
2181692,0,12,2390331D,0A,23.44,0.850,,,2024-11-05 06:49:49+00:00
2181702,0,12,20CE57D2,20,22.95,0.850,,,2024-11-05 06:49:51+00:00
2181712,0,12,12E69290,2F,22.95,0.850,,,2024-11-05 06:49:53+00:00
2181723,0,12,2C1A1511,24,23.44,0.850,,,2024-11-05 06:49:55+00:00
2181734,0,12,2CAA2C29,2F,22.95,0.850,,,2024-11-05 06:49:57+00:00
2181753,0,12,24BB647B,00,23.44,0.850,,,2024-11-05 06:50:01+00:00
2181763,0,12,3DFBEF51,22,23.44,0.850,,,2024-11-05 06:50:03+00:00
2181774,0,12,0FD87978,29,23.44,0.850,,,2024-11-05 06:50:05+00:00
2181785,0,12,1AFDA0A1,00,22.95,0.850,,,2024-11-05 06:50:07+00:00
2181795,0,12,0456D996,10,22.95,0.850,,,2024-11-05 06:50:09+00:00
2181815,0,12,0331B164,0A,22.95,0.850,,,2024-11-05 06:50:14+00:00
2181828,0,7,0E4D2FF9,28,22.95,0.850,,,2024-11-05 06:50:16+00:00
2181864,0,12,2240E936,37,23.44,0.850,,,2024-11-05 06:50:23+00:00
2181875,0,12,10BD6B93,0A,22.95,0.850,,,2024-11-05 06:50:25+00:00
2181894,0,12,0C442AEA,28,23.44,0.850,,,2024-11-05 06:50:29+00:00
2181905,0,12,23EEB021,0A,22.95,0.850,,,2024-11-05 06:50:31+00:00
2181915,0,12,3E898641,2A,23.44,0.850,,,2024-11-05 06:50:33+00:00
2181926,0,12,3B5A1C5C,2A,23.44,0.850,,,2024-11-05 06:50:35+00:00
2181935,0,12,12FE557B,2F,23.44,0.850,,,2024-11-05 06:50:37+00:00
2181945,0,12,3A6CAC8A,2A,22.95,0.850,,,2024-11-05 06:50:39+00:00
2181955,0,12,0ED42D06,2B,22.95,0.850,,,2024-11-05 06:50:41+00:00
2181966,0,12,1CE83CC8,24,22.95,0.850,,,2024-11-05 06:50:44+00:00
2181980,0,7,2D8BD918,24,22.95,0.850,,,2024-11-05 06:50:46+00:00
2181984,0,1,3CCD22B5,2A,22.95,0.850,,,2024-11-05 06:50:47+00:00
2181985,0,2,1EC0C816,0A,22.95,0.850,,,2024-11-05 06:50:47+00:00
2181997,0,12,15F769F5,37,22.95,0.850,,,2024-11-05 06:50:50+00:00
2182007,0,12,0A9C4F12,2B,22.95,0.850,,,2024-11-05 06:50:51+00:00
2182018,0,12,29A30BAF,17,22.95,0.850,,,2024-11-05 06:50:54+00:00
2182039,0,12,3102980E,2A,22.95,0.850,,,2024-11-05 06:50:58+00:00
2182048,0,12,3353F1DE,2A,23.94,0.850,,,2024-11-05 06:51:00+00:00
2182059,0,12,27F27163,20,22.95,0.850,,,2024-11-05 06:51:02+00:00
2182069,0,12,2AA3E249,28,23.44,0.850,,,2024-11-05 06:51:04+00:00
2182096,0,12,1629CC6C,2B,22.95,0.850,,,2024-11-05 06:51:10+00:00
2182107,0,12,07BF85D7,08,23.44,0.850,,,2024-11-05 06:51:12+00:00
2182116,0,12,06C02DE9,25,22.95,0.850,,,2024-11-05 06:51:14+00:00
2182128,0,8,0EAD695E,0A,23.44,0.850,,,2024-11-05 06:51:16+00:00
2182145,0,12,1721C4EC,2B,22.95,0.850,,,2024-11-05 06:51:20+00:00
2182156,0,12,2ABE71C4,28,22.95,0.850,,,2024-11-05 06:51:22+00:00
2182165,0,12,20013933,24,22.95,0.850,,,2024-11-05 06:51:24+00:00
2182175,0,12,081E78A9,0A,22.95,0.850,,,2024-11-05 06:51:26+00:00
2182184,0,12,2D5B3651,20,22.95,0.850,,,2024-11-05 06:51:28+00:00
2182195,0,12,39A6650C,22,23.44,0.850,,,2024-11-05 06:51:30+00:00
2182204,0,12,05F3374D,0A,22.95,0.850,,,2024-11-05 06:51:32+00:00
2182213,0,12,0C3E79AB,20,23.44,0.850,,,2024-11-05 06:51:34+00:00
2182223,0,12,043E66FB,00,23.44,0.850,,,2024-11-05 06:51:36+00:00
2182231,0,12,027B1B68,28,23.44,0.850,,,2024-11-05 06:51:38+00:00
2182243,0,12,195A2FBD,21,23.44,0.850,,,2024-11-05 06:51:40+00:00
2182254,0,12,3B01EDB0,22,23.44,0.850,,,2024-11-05 06:51:42+00:00
2182303,0,12,377FEC2C,22,22.95,0.850,,,2024-11-05 06:51:52+00:00
2182312,0,12,02DEE921,0B,22.95,0.850,,,2024-11-05 06:51:54+00:00
2182323,0,12,01F57379,0A,22.95,0.850,,,2024-11-05 06:51:57+00:00
2182331,0,12,0C551C5D,00,23.44,0.850,,,2024-11-05 06:51:58+00:00
2182341,0,12,1C8446D0,08,23.44,0.850,,,2024-11-05 06:52:00+00:00
2182350,0,12,3D738E7D,2A,22.95,0.850,,,2024-11-05 06:52:02+00:00
2182361,0,12,349179B4,2A,22.95,0.850,,,2024-11-05 06:52:04+00:00
2182372,0,12,263EE626,2D,22.95,0.850,,,2024-11-05 06:52:07+00:00
2182381,0,12,0FE67EB5,29,23.44,0.850,,,2024-11-05 06:52:08+00:00
2182392,0,12,08FC40A2,2B,22.95,0.850,,,2024-11-05 06:52:11+00:00
2182402,0,12,1E38F4D1,0A,23.44,0.850,,,2024-11-05 06:52:12+00:00
2182412,0,12,275629A3,20,23.44,0.850,,,2024-11-05 06:52:14+00:00
2182425,0,7,087EBF47,0B,23.44,0.850,,,2024-11-05 06:52:17+00:00
2182429,0,12,178A017A,2B,23.44,0.850,,,2024-11-05 06:52:17+00:00
2182433,0,12,15CC95C9,27,22.95,0.850,,,2024-11-05 06:52:18+00:00
2182444,0,12,240C8B0E,28,23.44,0.850,,,2024-11-05 06:52:20+00:00
2182454,0,12,26D8289B,25,22.95,0.850,,,2024-11-05 06:52:22+00:00
2182464,0,12,01A97FBD,0A,23.44,0.850,,,2024-11-05 06:52:24+00:00
2182483,0,12,0347A8F4,0A,23.44,0.850,,,2024-11-05 06:52:28+00:00
2182494,0,12,0651FEF9,0A,22.95,0.847,,,2024-11-05 06:52:30+00:00
2182505,0,12,3E8FEC0A,2A,23.44,0.850,,,2024-11-05 06:52:32+00:00
2182516,0,12,39039DB2,2A,23.44,0.850,,,2024-11-05 06:52:34+00:00
2182525,0,12,2B6BA883,2F,22.95,0.850,,,2024-11-05 06:52:36+00:00
2182536,0,12,12F807E2,2B,22.95,0.850,,,2024-11-05 06:52:38+00:00
2182546,0,12,2F5F6106,0B,23.44,0.850,,,2024-11-05 06:52:41+00:00
2182556,0,12,0B6D7DED,1A,23.44,0.850,,,2024-11-05 06:52:43+00:00
2182566,0,12,018881CF,0A,22.95,0.850,,,2024-11-05 06:52:45+00:00
2182584,0,12,3A4E5EA9,22,22.95,0.850,,,2024-11-05 06:52:48+00:00
2182588,0,12,0BF5599E,02,22.95,0.850,,,2024-11-05 06:52:49+00:00
2182597,0,12,3C5F2BB6,22,23.44,0.850,,,2024-11-05 06:52:51+00:00
2182607,0,12,0FFAD266,29,23.44,0.850,,,2024-11-05 06:52:53+00:00
2182618,0,12,08B9420E,12,23.94,0.850,,,2024-11-05 06:52:55+00:00
2182627,0,12,22AC4CE0,12,22.95,0.850,,,2024-11-05 06:52:57+00:00
2182637,0,12,02A3F696,20,22.95,0.850,,,2024-11-05 06:52:59+00:00
2182647,0,12,0F7126E3,20,22.95,0.850,,,2024-11-05 06:53:01+00:00
2182657,0,12,1AFFAD52,00,22.95,0.850,,,2024-11-05 06:53:03+00:00
2182667,0,12,27A9F36D,20,23.44,0.850,,,2024-11-05 06:53:05+00:00
2182678,0,12,137AF604,1B,23.44,0.850,,,2024-11-05 06:53:07+00:00
2182687,0,12,11534A5E,16,23.44,0.850,,,2024-11-05 06:53:09+00:00
2182698,0,12,0872E8A5,0A,23.44,0.850,,,2024-11-05 06:53:11+00:00
2182708,0,12,06846351,1B,23.44,0.850,,,2024-11-05 06:53:13+00:00
2182717,0,12,0B3937FF,08,23.44,0.850,,,2024-11-05 06:53:15+00:00
2182723,0,9,3A50E92C,2A,23.44,0.850,,,2024-11-05 06:53:16+00:00
2182732,0,7,243407E4,2F,23.44,0.850,,,2024-11-05 06:53:18+00:00
2182739,0,12,3FCA8E9F,22,23.44,0.853,,,2024-11-05 06:53:19+00:00
2182748,0,12,10931A66,20,23.44,0.850,,,2024-11-05 06:53:21+00:00
2182758,0,12,2F1764EE,16,23.44,0.850,,,2024-11-05 06:53:23+00:00
2182777,0,12,012D2D2B,0A,23.44,0.850,,,2024-11-05 06:53:27+00:00
2182787,0,12,0A316724,12,22.95,0.850,,,2024-11-05 06:53:29+00:00
2182795,0,12,38833E15,2A,23.44,0.850,,,2024-11-05 06:53:31+00:00
2182806,0,12,23435738,1B,23.44,0.850,,,2024-11-05 06:53:33+00:00
2182817,0,12,2BA3B684,0B,22.95,0.850,,,2024-11-05 06:53:35+00:00
2182826,0,12,38C3FDEF,2A,23.44,0.850,,,2024-11-05 06:53:37+00:00
2182836,0,12,251921D1,24,23.44,0.850,,,2024-11-05 06:53:39+00:00
2182846,0,12,262E2191,29,23.44,0.850,,,2024-11-05 06:53:41+00:00
2182856,0,12,2144B47F,34,23.44,0.850,,,2024-11-05 06:53:43+00:00
2182866,0,12,2A2FB495,2B,22.95,0.850,,,2024-11-05 06:53:46+00:00
2182873,0,8,110E5E01,00,22.95,0.850,,,2024-11-05 06:53:47+00:00
2182885,0,12,35A85830,22,22.95,0.850,,,2024-11-05 06:53:49+00:00
2182896,0,12,2E0C3123,0B,23.44,0.850,,,2024-11-05 06:53:51+00:00
2182906,0,12,15626776,37,23.44,0.850,,,2024-11-05 06:53:54+00:00
2182915,0,12,124989D5,0A,23.44,0.850,,,2024-11-05 06:53:55+00:00
2182935,0,12,3A97C95F,2A,23.44,0.850,,,2024-11-05 06:54:00+00:00
2182945,0,12,2ED608F2,2D,23.44,0.850,,,2024-11-05 06:54:02+00:00
2182955,0,12,0383C9B1,0A,23.44,0.850,,,2024-11-05 06:54:04+00:00
2182974,0,12,1B75D397,28,22.95,0.850,,,2024-11-05 06:54:08+00:00
2182984,0,12,28743AB8,1B,23.44,0.850,,,2024-11-05 06:54:10+00:00
2182994,0,12,08C2A533,20,23.44,0.850,,,2024-11-05 06:54:12+00:00
2183015,0,8,1DE6B1B6,12,23.44,0.850,,,2024-11-05 06:54:16+00:00
2183018,0,8,1294BA18,28,23.44,0.850,,,2024-11-05 06:54:17+00:00
2183034,0,12,1E49CE04,08,23.44,0.850,,,2024-11-05 06:54:20+00:00
2183044,0,12,34DB6C78,2A,23.44,0.850,,,2024-11-05 06:54:22+00:00
2183065,0,12,0A83C95C,0B,23.44,0.850,,,2024-11-05 06:54:26+00:00
2183075,0,12,2DA81A4F,24,23.44,0.850,,,2024-11-05 06:54:28+00:00
2183086,0,12,28611967,02,22.95,0.850,,,2024-11-05 06:54:30+00:00
2183097,0,12,2045AC31,1B,23.44,0.850,,,2024-11-05 06:54:32+00:00
2183116,0,12,0F6121DC,28,23.44,0.850,,,2024-11-05 06:54:36+00:00
2183127,0,12,048E4469,27,22.95,0.850,,,2024-11-05 06:54:38+00:00
2183137,0,12,12B64673,0A,23.94,0.850,,,2024-11-05 06:54:40+00:00
2183148,0,12,18DD7C90,00,23.44,0.850,,,2024-11-05 06:54:42+00:00
2183158,0,12,1D5873D2,12,23.44,0.850,,,2024-11-05 06:54:44+00:00
2183163,0,12,364FFB1C,22,23.44,0.850,,,2024-11-05 06:54:45+00:00
2183172,0,9,0456D996,10,22.95,0.850,,,2024-11-05 06:54:47+00:00
2183175,0,8,08BFA481,34,22.95,0.850,,,2024-11-05 06:54:47+00:00
2183177,0,7,3791241D,2A,23.94,0.850,,,2024-11-05 06:54:48+00:00
2183180,0,4,025EAC78,28,23.44,0.850,,,2024-11-05 06:54:48+00:00
2183181,0,8,3880CB45,2A,23.44,0.850,,,2024-11-05 06:54:48+00:00
2183190,0,12,139ECFDD,2B,23.44,0.853,,,2024-11-05 06:54:50+00:00
2183200,0,12,04B717DA,12,23.44,0.850,,,2024-11-05 06:54:52+00:00
2183209,0,12,1A02487E,29,22.95,0.847,,,2024-11-05 06:54:54+00:00
2183220,0,12,3AD47603,2A,23.44,0.850,,,2024-11-05 06:54:56+00:00
2183231,0,12,0E11F57C,29,23.44,0.850,,,2024-11-05 06:54:58+00:00
2183241,0,12,12EE3368,2F,22.95,0.850,,,2024-11-05 06:55:00+00:00
2183250,0,12,0F49646E,29,23.44,0.850,,,2024-11-05 06:55:02+00:00
2183279,0,12,17DAD658,2F,23.44,0.850,,,2024-11-05 06:55:08+00:00
2183290,0,12,0CAA5E69,2A,23.44,0.850,,,2024-11-05 06:55:11+00:00
2183300,0,12,162EB2EC,2B,23.44,0.850,,,2024-11-05 06:55:12+00:00
2183311,0,12,267321E6,16,23.44,0.850,,,2024-11-05 06:55:14+00:00
2183325,0,9,3F7720CD,2A,22.95,0.850,,,2024-11-05 06:55:17+00:00
2183335,0,7,0CB7F562,0A,23.44,0.850,,,2024-11-05 06:55:19+00:00
2183336,0,5,2D23706A,34,22.95,0.850,,,2024-11-05 06:55:19+00:00
2183337,0,6,2B0D4B70,2D,22.95,0.850,,,2024-11-05 06:55:19+00:00
2183353,0,12,3791241D,2A,23.44,0.850,,,2024-11-05 06:55:22+00:00
2183363,0,12,3944A562,2A,23.44,0.850,,,2024-11-05 06:55:24+00:00
2183373,0,12,2D6D97EC,27,22.95,0.850,,,2024-11-05 06:55:27+00:00
2183383,0,12,38C3D1A1,22,22.95,0.850,,,2024-11-05 06:55:29+00:00
2183391,0,12,0CB7F562,0A,23.44,0.850,,,2024-11-05 06:55:31+00:00
2183401,0,12,26F17B68,16,23.44,0.850,,,2024-11-05 06:55:33+00:00
2183411,0,12,333BFFC9,22,23.44,0.850,,,2024-11-05 06:55:35+00:00
2183421,0,12,2B05A131,2A,23.44,0.850,,,2024-11-05 06:55:37+00:00
2183431,0,12,16935764,1F,23.94,0.850,,,2024-11-05 06:55:39+00:00
2183449,0,12,2F7CB86A,1B,23.44,0.850,,,2024-11-05 06:55:43+00:00
2183460,0,12,0642959E,0B,22.95,0.850,,,2024-11-05 06:55:45+00:00
2183483,0,9,1B3B114B,28,23.44,0.850,,,2024-11-05 06:55:49+00:00
2183485,0,12,30B7EBA5,22,22.95,0.850,,,2024-11-05 06:55:50+00:00
2183491,0,12,31E53D29,2A,23.44,0.850,,,2024-11-05 06:55:51+00:00
2183500,0,12,084953E2,12,23.44,0.850,,,2024-11-05 06:55:53+00:00
2183511,0,12,136B705D,2B,22.95,0.850,,,2024-11-05 06:55:55+00:00
2183520,0,12,0B55255A,28,23.44,0.850,,,2024-11-05 06:55:57+00:00
2183530,0,12,0A7BF3A6,12,23.44,0.850,,,2024-11-05 06:55:59+00:00
2183539,0,12,3D059F40,2A,23.44,0.850,,,2024-11-05 06:56:01+00:00
2183549,0,12,21E6798F,12,23.44,0.850,,,2024-11-05 06:56:03+00:00
2183560,0,12,1F330BFB,2B,23.44,0.850,,,2024-11-05 06:56:05+00:00
2183571,0,12,0A3E77D6,1A,23.44,0.853,,,2024-11-05 06:56:07+00:00
2183581,0,12,1CC98723,20,22.95,0.850,,,2024-11-05 06:56:09+00:00
2183590,0,12,2429366A,28,23.44,0.850,,,2024-11-05 06:56:11+00:00
2183601,0,12,222EA477,2B,23.44,0.850,,,2024-11-05 06:56:13+00:00
2183611,0,12,17EF5A15,2F,23.44,0.850,,,2024-11-05 06:56:15+00:00
2183619,0,12,3E63EC92,2A,23.44,0.850,,,2024-11-05 06:56:17+00:00
2183620,0,12,1E2CC4B7,2B,23.44,0.850,,,2024-11-05 06:56:17+00:00
2183652,0,12,0BB7F799,00,23.44,0.850,,,2024-11-05 06:56:23+00:00
2183662,0,12,04F0159F,2F,22.95,0.850,,,2024-11-05 06:56:26+00:00
2183671,0,12,0FB6058A,29,22.95,0.850,,,2024-11-05 06:56:27+00:00
2183681,0,12,2C820B1B,3F,22.95,0.850,,,2024-11-05 06:56:29+00:00
2183690,0,12,25A28993,29,23.44,0.850,,,2024-11-05 06:56:31+00:00
2183710,0,12,0B049845,0B,23.44,0.850,,,2024-11-05 06:56:35+00:00
2183720,0,12,2C72F68D,27,23.44,0.850,,,2024-11-05 06:56:37+00:00
2183730,0,12,1E05848E,20,23.44,0.850,,,2024-11-05 06:56:39+00:00
2183739,0,12,3273CEAA,22,22.95,0.850,,,2024-11-05 06:56:41+00:00
2183749,0,12,1DE9D2FE,12,23.44,0.850,,,2024-11-05 06:56:43+00:00
2183759,0,12,06340967,28,23.44,0.850,,,2024-11-05 06:56:45+00:00
2183766,0,12,3B080038,2A,23.44,0.850,,,2024-11-05 06:56:47+00:00
2183770,0,7,2D60930F,0B,23.44,0.850,,,2024-11-05 06:56:47+00:00
2183774,0,7,29A30BAF,17,23.44,0.850,,,2024-11-05 06:56:48+00:00
2183790,0,12,3D9084F8,2A,23.44,0.850,,,2024-11-05 06:56:51+00:00
2183799,0,12,1B014C27,0A,23.44,0.850,,,2024-11-05 06:56:53+00:00
2183808,0,12,2A7D7D0F,27,22.95,0.850,,,2024-11-05 06:56:55+00:00
2183818,0,12,1A1D3D33,28,23.44,0.850,,,2024-11-05 06:56:57+00:00
2183829,0,12,1E6B651B,0A,22.95,0.850,,,2024-11-05 06:56:59+00:00
2183838,0,12,0C5177E1,08,23.44,0.850,,,2024-11-05 06:57:01+00:00
2183847,0,12,2CFDB21A,20,23.44,0.850,,,2024-11-05 06:57:03+00:00
2183859,0,12,1E038B7A,0A,23.44,0.850,,,2024-11-05 06:57:05+00:00
2183869,0,12,24C69E43,28,23.44,0.850,,,2024-11-05 06:57:07+00:00
2183879,0,12,17C4F57E,2B,23.44,0.850,,,2024-11-05 06:57:10+00:00
2183888,0,12,09C6C984,0A,22.95,0.850,,,2024-11-05 06:57:12+00:00
2183898,0,12,29BF23EC,16,23.44,0.850,,,2024-11-05 06:57:14+00:00
2183908,0,12,2DADF1AF,24,23.44,0.850,,,2024-11-05 06:57:16+00:00
2183916,0,12,0036888E,24,22.95,0.850,,,2024-11-05 06:57:17+00:00
2183938,0,12,014034DC,12,23.44,0.850,,,2024-11-05 06:57:22+00:00
2183948,0,12,0E7A6B22,2B,23.44,0.850,,,2024-11-05 06:57:24+00:00
2183958,0,12,1E9F0ACF,08,22.95,0.850,,,2024-11-05 06:57:26+00:00
2183969,0,12,138B36E3,2B,23.44,0.850,,,2024-11-05 06:57:28+00:00
2183979,0,12,01B128F6,0A,22.95,0.850,,,2024-11-05 06:57:30+00:00
2183990,0,12,0C138202,2B,23.44,0.850,,,2024-11-05 06:57:32+00:00
2184001,0,12,05FF2C26,0A,22.95,0.850,,,2024-11-05 06:57:34+00:00
2184011,0,12,0BBEB29F,00,22.95,0.850,,,2024-11-05 06:57:36+00:00
2184021,0,12,217E885B,37,23.44,0.850,,,2024-11-05 06:57:38+00:00
2184031,0,12,35A2C59E,22,23.44,0.853,,,2024-11-05 06:57:40+00:00
2184040,0,12,172EE8EB,2B,23.44,0.850,,,2024-11-05 06:57:42+00:00
2184049,0,12,2CB76456,0B,23.44,0.850,,,2024-11-05 06:57:44+00:00
2184059,0,12,2D2C83C0,37,23.44,0.850,,,2024-11-05 06:57:46+00:00
2184066,0,12,2FB7AE6E,2B,23.44,0.850,,,2024-11-05 06:57:47+00:00
2184083,0,12,187AC4E2,00,23.44,0.850,,,2024-11-05 06:57:50+00:00
2184102,0,12,1DE6B1B6,12,23.44,0.850,,,2024-11-05 06:57:54+00:00
2184111,0,12,20FD4EBC,00,23.44,0.850,,,2024-11-05 06:57:56+00:00
2184122,0,12,05F45C36,0A,23.44,0.847,,,2024-11-05 06:57:58+00:00
2184133,0,12,15B9EF74,27,23.44,0.850,,,2024-11-05 06:58:00+00:00
2184143,0,12,023D49AF,0A,23.94,0.850,,,2024-11-05 06:58:02+00:00
2184153,0,12,31D3E295,2A,23.44,0.850,,,2024-11-05 06:58:04+00:00
2184164,0,12,167D1CB3,27,23.94,0.850,,,2024-11-05 06:58:06+00:00
2184174,0,12,0ACA7C1B,2A,22.95,0.850,,,2024-11-05 06:58:08+00:00
2184185,0,12,0172C1E7,0A,22.95,0.850,,,2024-11-05 06:58:10+00:00
2184196,0,12,3B4B2DE4,2A,22.95,0.847,,,2024-11-05 06:58:12+00:00
2184205,0,12,3313D417,2A,23.44,0.850,,,2024-11-05 06:58:14+00:00
2184215,0,12,1C6393C8,08,22.95,0.850,,,2024-11-05 06:58:16+00:00
2184219,0,12,06D196FD,28,23.44,0.850,,,2024-11-05 06:58:17+00:00
2184220,0,12,28D7F017,37,23.44,0.850,,,2024-11-05 06:58:17+00:00
2184222,0,11,3B04248B,2A,23.44,0.850,,,2024-11-05 06:58:17+00:00
2184223,0,10,1CB008BC,24,23.44,0.850,,,2024-11-05 06:58:17+00:00
2184238,0,12,2BB39016,0B,23.44,0.850,,,2024-11-05 06:58:20+00:00
2184248,0,12,37681FEE,2A,23.44,0.850,,,2024-11-05 06:58:22+00:00
2184258,0,12,0BA0AE3C,02,22.95,0.850,,,2024-11-05 06:58:24+00:00
2184268,0,12,1122122B,2B,23.44,0.850,,,2024-11-05 06:58:26+00:00
2184279,0,12,2C63D031,00,23.44,0.850,,,2024-11-05 06:58:28+00:00
2184290,0,12,1D29EC0E,10,22.95,0.850,,,2024-11-05 06:58:30+00:00
2184299,0,12,2C426F53,2F,23.44,0.850,,,2024-11-05 06:58:32+00:00
2184310,0,12,0CE1CD6E,37,23.44,0.850,,,2024-11-05 06:58:34+00:00
2184319,0,12,0DD2BA59,2D,23.44,0.850,,,2024-11-05 06:58:36+00:00
2184330,0,12,13FCFB3F,2B,23.44,0.850,,,2024-11-05 06:58:38+00:00
2184339,0,12,389BC58F,2A,23.44,0.850,,,2024-11-05 06:58:40+00:00
2184351,0,12,3478DB27,2A,23.44,0.850,,,2024-11-05 06:58:42+00:00
2184362,0,12,39D7F57B,2A,23.44,0.850,,,2024-11-05 06:58:44+00:00
2184372,0,12,1AAAE24B,0A,22.95,0.850,,,2024-11-05 06:58:46+00:00
2184394,0,12,087EBF47,0B,23.44,0.850,,,2024-11-05 06:58:50+00:00
2184403,0,12,06D7A310,00,23.44,0.850,,,2024-11-05 06:58:52+00:00
2184414,0,12,1B36ED92,08,23.44,0.850,,,2024-11-05 06:58:54+00:00
2184425,0,12,3E81A0BB,2A,22.95,0.850,,,2024-11-05 06:58:56+00:00
2184435,0,12,218247EE,12,23.44,0.850,,,2024-11-05 06:58:58+00:00
2184445,0,12,3E3F92E4,22,23.44,0.850,,,2024-11-05 06:59:00+00:00
2184457,0,12,382F82A3,22,23.44,0.850,,,2024-11-05 06:59:03+00:00
2184467,0,12,321CD1BF,22,23.44,0.850,,,2024-11-05 06:59:04+00:00
2184477,0,12,1B255994,28,22.95,0.850,,,2024-11-05 06:59:06+00:00
2184486,0,12,2ED0A214,0B,23.44,0.850,,,2024-11-05 06:59:08+00:00
2184496,0,12,38D57D65,2A,22.95,0.850,,,2024-11-05 06:59:10+00:00
2184506,0,12,311859B8,2A,23.44,0.850,,,2024-11-05 06:59:12+00:00
2184517,0,12,3C28B173,2A,23.44,0.850,,,2024-11-05 06:59:14+00:00
2184527,0,12,13BFD7BF,2B,22.95,0.850,,,2024-11-05 06:59:17+00:00
2184542,0,5,0BD4045E,02,23.44,0.850,,,2024-11-05 06:59:19+00:00
2184544,0,7,15626776,37,23.44,0.850,,,2024-11-05 06:59:20+00:00
2184549,0,12,23F468FA,0A,23.44,0.850,,,2024-11-05 06:59:21+00:00
2184560,0,12,0FED67FC,29,23.44,0.850,,,2024-11-05 06:59:23+00:00
2184571,0,12,1969C9AE,2A,22.95,0.850,,,2024-11-05 06:59:25+00:00
2184578,0,12,031B27EE,20,22.95,0.850,,,2024-11-05 06:59:27+00:00
2184589,0,12,354A3AB2,2A,23.44,0.850,,,2024-11-05 06:59:29+00:00
2184599,0,12,3A8CC438,2A,23.44,0.850,,,2024-11-05 06:59:31+00:00
2184609,0,12,1D484D31,17,22.95,0.850,,,2024-11-05 06:59:33+00:00
2184619,0,12,023BDD27,0B,23.44,0.850,,,2024-11-05 06:59:35+00:00
2184628,0,12,34102B75,2A,23.44,0.850,,,2024-11-05 06:59:37+00:00
2184638,0,12,227A055A,12,23.44,0.850,,,2024-11-05 06:59:39+00:00
2184649,0,12,22A97FCB,12,22.95,0.850,,,2024-11-05 06:59:41+00:00
2184659,0,12,2943AB63,17,23.94,0.850,,,2024-11-05 06:59:43+00:00
2184669,0,12,3852D478,22,23.44,0.850,,,2024-11-05 06:59:45+00:00
2184678,0,12,2D02D00D,21,23.44,0.850,,,2024-11-05 06:59:47+00:00
