idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2169298,0,11,124B81C9,0B,24.93,0.847,,,2024-11-05 06:03:44+00:00
2169309,0,11,2CA2A2EE,2F,24.93,0.850,,,2024-11-05 06:03:46+00:00
2169318,0,11,276B47BB,2D,24.93,0.850,,,2024-11-05 06:03:48+00:00
2169328,0,11,1612CC52,1F,23.94,0.847,,,2024-11-05 06:03:51+00:00
2169346,0,11,0B39B968,2B,24.43,0.847,,,2024-11-05 06:03:54+00:00
2169356,0,11,24D72E1F,2B,24.93,0.847,,,2024-11-05 06:03:57+00:00
2169365,0,11,3A028361,2A,23.94,0.847,,,2024-11-05 06:03:59+00:00
2169374,0,10,07F75535,08,24.43,0.847,,,2024-11-05 06:04:00+00:00
2169388,0,11,151B3690,24,24.43,0.847,,,2024-11-05 06:04:03+00:00
2169398,0,11,3A0F87A6,22,24.43,0.847,,,2024-11-05 06:04:05+00:00
2169409,0,11,23E87F9D,0A,24.43,0.850,,,2024-11-05 06:04:07+00:00
2169418,0,11,3CF669BC,2A,24.43,0.850,,,2024-11-05 06:04:09+00:00
2169428,0,11,11AF8908,27,23.94,0.847,,,2024-11-05 06:04:11+00:00
2169438,0,11,214E8EC8,12,24.43,0.847,,,2024-11-05 06:04:12+00:00
2169449,0,11,3C610447,2A,24.43,0.847,,,2024-11-05 06:04:15+00:00
2169459,0,11,30B0EB8F,22,23.94,0.847,,,2024-11-05 06:04:17+00:00
2169468,0,11,35089308,22,23.94,0.847,,,2024-11-05 06:04:19+00:00
2169479,0,11,2F317B6B,0B,24.43,0.850,,,2024-11-05 06:04:21+00:00
2169489,0,11,17003F2B,12,24.43,0.847,,,2024-11-05 06:04:23+00:00
2169499,0,11,1DC53EA9,12,24.43,0.850,,,2024-11-05 06:04:25+00:00
2169509,0,11,3CA5A690,22,24.43,0.847,,,2024-11-05 06:04:27+00:00
2169519,0,11,1F847C56,0A,24.93,0.847,,,2024-11-05 06:04:29+00:00
2169526,0,11,1AF08A2E,29,24.43,0.847,,,2024-11-05 06:04:30+00:00
2169542,0,11,21037FCE,0B,24.43,0.847,,,2024-11-05 06:04:33+00:00
2169553,0,11,26DC264B,25,24.43,0.847,,,2024-11-05 06:04:35+00:00
2169562,0,11,0A1663CA,12,24.43,0.847,,,2024-11-05 06:04:37+00:00
2169572,0,11,36BAF0DB,2A,24.43,0.850,,,2024-11-05 06:04:39+00:00
2169583,0,11,1B9C845E,28,24.43,0.847,,,2024-11-05 06:04:41+00:00
2169593,0,11,300E1463,2A,24.43,0.847,,,2024-11-05 06:04:43+00:00
2169604,0,11,01E7204E,0A,24.43,0.850,,,2024-11-05 06:04:45+00:00
2169614,0,11,37DBBE94,2A,24.43,0.847,,,2024-11-05 06:04:47+00:00
2169622,0,11,21CE7B84,00,24.43,0.847,,,2024-11-05 06:04:49+00:00
2169633,0,11,297D49D4,34,24.43,0.847,,,2024-11-05 06:04:51+00:00
2169643,0,11,09207F15,02,24.43,0.850,,,2024-11-05 06:04:53+00:00
2169653,0,11,2F405BAF,2F,23.94,0.847,,,2024-11-05 06:04:55+00:00
2169664,0,11,1F451AC3,2B,24.43,0.850,,,2024-11-05 06:04:57+00:00
2169675,0,11,0E74C585,1F,24.43,0.847,,,2024-11-05 06:04:59+00:00
2169680,0,11,3A91A423,2A,24.43,0.847,,,2024-11-05 06:05:00+00:00
2169688,0,11,035ACADD,12,24.43,0.847,,,2024-11-05 06:05:01+00:00
2169697,0,11,1E0D461A,0B,24.43,0.847,,,2024-11-05 06:05:03+00:00
2169707,0,11,3D5CD882,2A,24.43,0.850,,,2024-11-05 06:05:05+00:00
2169718,0,11,21506D4A,34,24.93,0.847,,,2024-11-05 06:05:07+00:00
2169729,0,11,27A3C9CF,20,24.43,0.847,,,2024-11-05 06:05:09+00:00
2169740,0,11,0D45ADEB,20,24.43,0.847,,,2024-11-05 06:05:12+00:00
2169748,0,11,16525025,0B,24.43,0.850,,,2024-11-05 06:05:13+00:00
2169759,0,11,157FB056,34,24.43,0.847,,,2024-11-05 06:05:15+00:00
2169769,0,11,2A37C9FB,25,24.43,0.847,,,2024-11-05 06:05:17+00:00
2169780,0,11,0BC3A599,00,24.43,0.847,,,2024-11-05 06:05:19+00:00
2169790,0,11,0446FA4E,12,24.43,0.847,,,2024-11-05 06:05:21+00:00
2169801,0,11,3E0F49FF,22,24.43,0.847,,,2024-11-05 06:05:23+00:00
2169812,0,11,3A664276,2A,24.43,0.847,,,2024-11-05 06:05:26+00:00
2169822,0,11,079FB54B,08,24.43,0.850,,,2024-11-05 06:05:27+00:00
2169833,0,11,38FC619E,2A,24.43,0.850,,,2024-11-05 06:05:30+00:00
2169854,0,11,0AA40F61,1F,24.43,0.850,,,2024-11-05 06:05:34+00:00
2169864,0,11,07F7B572,08,23.94,0.850,,,2024-11-05 06:05:36+00:00
2169874,0,11,2CF5E0BC,25,24.43,0.847,,,2024-11-05 06:05:38+00:00
2169885,0,11,15D8FF18,27,24.43,0.850,,,2024-11-05 06:05:40+00:00
2169895,0,11,1817C2AD,00,24.43,0.847,,,2024-11-05 06:05:42+00:00
2169906,0,11,2BF5ED0C,0B,23.94,0.847,,,2024-11-05 06:05:44+00:00
2169917,0,11,15117D39,08,24.43,0.847,,,2024-11-05 06:05:46+00:00
2169928,0,11,18FA22E0,28,24.43,0.847,,,2024-11-05 06:05:48+00:00
2169939,0,11,3522D351,2A,24.43,0.847,,,2024-11-05 06:05:50+00:00
2169949,0,11,0BDBC2BB,00,24.43,0.850,,,2024-11-05 06:05:52+00:00
2169959,0,11,33247AF2,22,24.43,0.847,,,2024-11-05 06:05:54+00:00
2169970,0,11,17C5CA2A,2F,24.43,0.850,,,2024-11-05 06:05:56+00:00
2169981,0,11,23C355C9,0A,24.43,0.847,,,2024-11-05 06:05:58+00:00
2169991,0,11,034B09A4,1B,23.94,0.847,,,2024-11-05 06:06:00+00:00
2169998,0,7,311859B8,2A,24.43,0.847,,,2024-11-05 06:06:01+00:00
2169999,0,2,3D671E64,2A,24.93,0.847,,,2024-11-05 06:06:02+00:00
2170002,0,0,38833E15,2A,24.93,0.847,,,2024-11-05 06:06:02+00:00
2170011,0,11,371FDE62,2A,23.94,0.847,,,2024-11-05 06:06:04+00:00
2170022,0,11,01876D2A,0A,24.43,0.847,,,2024-11-05 06:06:06+00:00
2170033,0,11,1532996A,25,24.43,0.847,,,2024-11-05 06:06:08+00:00
2170043,0,11,2F3ABDA5,3F,24.43,0.847,,,2024-11-05 06:06:10+00:00
2170052,0,11,310C81EC,2A,24.43,0.847,,,2024-11-05 06:06:12+00:00
2170063,0,11,02601F9A,36,24.43,0.847,,,2024-11-05 06:06:14+00:00
2170072,0,11,085D0088,12,24.43,0.847,,,2024-11-05 06:06:16+00:00
2170083,0,11,280D46C1,12,24.43,0.847,,,2024-11-05 06:06:18+00:00
2170093,0,11,260EC5B6,20,23.94,0.847,,,2024-11-05 06:06:20+00:00
2170114,0,11,09BE6BD7,0A,24.43,0.847,,,2024-11-05 06:06:24+00:00
2170125,0,11,172BED41,0B,24.43,0.847,,,2024-11-05 06:06:26+00:00
2170136,0,11,3CB01A39,2A,24.43,0.850,,,2024-11-05 06:06:28+00:00
2170157,0,10,08FC40A2,2B,24.43,0.850,,,2024-11-05 06:06:33+00:00
2170165,0,11,3351AF77,2A,23.94,0.847,,,2024-11-05 06:06:34+00:00
2170176,0,11,168D01BD,20,24.93,0.847,,,2024-11-05 06:06:36+00:00
2170187,0,11,30B7EBA5,22,23.94,0.847,,,2024-11-05 06:06:39+00:00
2170197,0,11,12CA298D,27,23.94,0.847,,,2024-11-05 06:06:40+00:00
2170207,0,11,1A5711C3,2B,23.94,0.847,,,2024-11-05 06:06:42+00:00
2170218,0,11,36E6913D,2A,24.43,0.847,,,2024-11-05 06:06:44+00:00
2170229,0,11,1E0EC6BE,1B,24.43,0.850,,,2024-11-05 06:06:46+00:00
2170239,0,11,1CFBD853,0A,23.94,0.850,,,2024-11-05 06:06:48+00:00
2170250,0,11,0D946860,2D,24.43,0.847,,,2024-11-05 06:06:50+00:00
2170260,0,11,0783FC18,08,24.43,0.847,,,2024-11-05 06:06:52+00:00
2170270,0,11,182113DA,37,23.94,0.850,,,2024-11-05 06:06:54+00:00
2170281,0,11,23DB80D6,0A,24.43,0.847,,,2024-11-05 06:06:57+00:00
2170292,0,11,06FB98E8,20,24.43,0.850,,,2024-11-05 06:06:59+00:00
2170307,0,10,2BC6A16C,0B,24.43,0.847,,,2024-11-05 06:07:01+00:00
2170308,0,3,2AEFDD31,1A,23.94,0.847,,,2024-11-05 06:07:01+00:00
2170309,0,2,3944A562,2A,23.94,0.847,,,2024-11-05 06:07:02+00:00
2170310,0,2,38DC74C2,2A,23.94,0.847,,,2024-11-05 06:07:02+00:00
2170313,0,0,11F8B817,27,23.94,0.847,,,2024-11-05 06:07:02+00:00
2170314,0,0,27CEA581,20,23.94,0.847,,,2024-11-05 06:07:02+00:00
2170315,0,11,0BE9A3BD,00,23.94,0.847,,,2024-11-05 06:07:03+00:00
2170316,0,11,09D9606D,0A,24.43,0.847,,,2024-11-05 06:07:03+00:00
2170326,0,11,3B92F059,2A,24.43,0.850,,,2024-11-05 06:07:05+00:00
2170336,0,11,1CD01125,02,24.43,0.847,,,2024-11-05 06:07:07+00:00
2170346,0,11,3EE8E966,22,24.43,0.850,,,2024-11-05 06:07:09+00:00
2170357,0,11,1E15AA81,0A,24.93,0.847,,,2024-11-05 06:07:11+00:00
2170368,0,11,1114B03B,12,24.43,0.847,,,2024-11-05 06:07:13+00:00
2170379,0,11,0EED32DF,2F,24.43,0.847,,,2024-11-05 06:07:15+00:00
2170389,0,11,3B568212,2A,24.43,0.850,,,2024-11-05 06:07:17+00:00
2170399,0,11,133A873B,0B,23.94,0.847,,,2024-11-05 06:07:19+00:00
2170410,0,11,3F290976,2A,24.43,0.847,,,2024-11-05 06:07:21+00:00
2170421,0,11,0D45DF93,24,24.43,0.850,,,2024-11-05 06:07:23+00:00
2170430,0,11,1345FB7A,2B,23.94,0.847,,,2024-11-05 06:07:25+00:00
2170441,0,11,3F9A8584,2A,24.43,0.847,,,2024-11-05 06:07:27+00:00
2170452,0,11,189BB482,0A,24.43,0.847,,,2024-11-05 06:07:29+00:00
2170468,0,2,02BEDCD2,20,24.43,0.850,,,2024-11-05 06:07:32+00:00
2170470,0,1,20F02B65,0A,24.43,0.847,,,2024-11-05 06:07:32+00:00
2170473,0,8,3B4B2DE4,22,23.94,0.847,,,2024-11-05 06:07:33+00:00
2170485,0,11,32D355D5,2A,24.43,0.850,,,2024-11-05 06:07:35+00:00
2170495,0,11,2B98D581,0B,24.43,0.850,,,2024-11-05 06:07:37+00:00
2170506,0,11,183D87D1,00,24.43,0.847,,,2024-11-05 06:07:39+00:00
2170516,0,11,2DBF5BAA,20,24.43,0.847,,,2024-11-05 06:07:41+00:00
2170525,0,11,38A24C50,2A,24.93,0.850,,,2024-11-05 06:07:43+00:00
2170536,0,11,1C52CFD4,34,24.43,0.847,,,2024-11-05 06:07:45+00:00
2170547,0,11,0FB19367,29,24.43,0.850,,,2024-11-05 06:07:47+00:00
2170558,0,11,0DA6FB43,2D,24.43,0.850,,,2024-11-05 06:07:49+00:00
2170569,0,11,26CF7F07,28,24.43,0.850,,,2024-11-05 06:07:51+00:00
2170580,0,11,3CC2500B,2A,24.43,0.850,,,2024-11-05 06:07:53+00:00
2170591,0,11,25292D92,27,23.94,0.847,,,2024-11-05 06:07:55+00:00
2170600,0,11,198A97A5,28,24.43,0.847,,,2024-11-05 06:07:57+00:00
2170610,0,11,07166B3F,2B,24.43,0.850,,,2024-11-05 06:07:59+00:00
2170636,0,11,2E5F1EFA,37,24.43,0.847,,,2024-11-05 06:08:04+00:00
2170643,0,11,3BEF1F3A,22,23.94,0.850,,,2024-11-05 06:08:05+00:00
2170653,0,11,025EAC78,28,24.93,0.850,,,2024-11-05 06:08:07+00:00
2170664,0,11,15E02670,27,23.94,0.847,,,2024-11-05 06:08:09+00:00
2170675,0,11,22534FA1,34,24.43,0.847,,,2024-11-05 06:08:11+00:00
2170686,0,11,1C0B62F4,16,24.43,0.850,,,2024-11-05 06:08:13+00:00
2170697,0,11,1FACC9F0,0A,24.43,0.847,,,2024-11-05 06:08:16+00:00
2170707,0,11,101283D4,14,24.43,0.850,,,2024-11-05 06:08:17+00:00
2170718,0,11,3DD56FF7,22,24.43,0.850,,,2024-11-05 06:08:19+00:00
2170729,0,11,0A5DB7B5,0B,24.43,0.847,,,2024-11-05 06:08:21+00:00
2170740,0,11,34D3CD72,2A,24.43,0.850,,,2024-11-05 06:08:24+00:00
2170750,0,11,110E5E01,20,24.43,0.850,,,2024-11-05 06:08:25+00:00
2170761,0,11,0E25078E,2B,24.43,0.847,,,2024-11-05 06:08:28+00:00
2170771,0,11,08C09798,0B,24.93,0.850,,,2024-11-05 06:08:30+00:00
2170781,0,11,3A6B4FA5,2A,24.43,0.850,,,2024-11-05 06:08:31+00:00
2170786,0,0,15930594,27,24.93,0.850,,,2024-11-05 06:08:32+00:00
2170791,0,11,3E2AFEDB,22,23.94,0.847,,,2024-11-05 06:08:33+00:00
2170794,0,11,1B135997,0B,24.43,0.847,,,2024-11-05 06:08:34+00:00
2170803,0,11,1537F060,37,23.94,0.847,,,2024-11-05 06:08:36+00:00
2170814,0,11,2B5C8680,0B,24.43,0.850,,,2024-11-05 06:08:38+00:00
2170824,0,11,037F2D0F,00,24.43,0.847,,,2024-11-05 06:08:40+00:00
2170835,0,11,28D16F47,2B,24.43,0.847,,,2024-11-05 06:08:42+00:00
2170844,0,11,161E91B8,3F,24.43,0.847,,,2024-11-05 06:08:44+00:00
2170855,0,11,1D5EF937,16,24.43,0.847,,,2024-11-05 06:08:46+00:00
2170865,0,11,1E472097,2A,24.43,0.847,,,2024-11-05 06:08:48+00:00
2170876,0,11,3505DC60,2A,24.43,0.847,,,2024-11-05 06:08:50+00:00
2170885,0,11,0343B120,0A,24.43,0.847,,,2024-11-05 06:08:52+00:00
2170896,0,11,22A2C972,12,24.43,0.850,,,2024-11-05 06:08:54+00:00
2170906,0,11,3E1A668A,22,24.43,0.847,,,2024-11-05 06:08:56+00:00
2170917,0,11,09916C97,0A,24.43,0.850,,,2024-11-05 06:08:58+00:00
2170928,0,11,1294BA18,28,23.94,0.850,,,2024-11-05 06:09:00+00:00
2170940,0,0,07AED618,08,24.43,0.847,,,2024-11-05 06:09:02+00:00
2170952,0,11,3F41B82C,2A,24.43,0.847,,,2024-11-05 06:09:05+00:00
2170960,0,11,19B33B17,28,23.94,0.847,,,2024-11-05 06:09:06+00:00
2170971,0,11,1B404844,20,24.43,0.847,,,2024-11-05 06:09:08+00:00
2170980,0,11,1619C60D,1B,24.43,0.847,,,2024-11-05 06:09:10+00:00
2170991,0,11,3F82989B,2A,24.43,0.850,,,2024-11-05 06:09:12+00:00
2171002,0,11,0E2A3059,20,24.43,0.847,,,2024-11-05 06:09:14+00:00
2171013,0,11,17EE604C,2F,24.43,0.850,,,2024-11-05 06:09:16+00:00
2171024,0,11,08BFA481,34,24.93,0.850,,,2024-11-05 06:09:19+00:00
2171032,0,11,134D270F,2B,24.93,0.847,,,2024-11-05 06:09:20+00:00
2171043,0,11,333DFC4F,2A,24.43,0.850,,,2024-11-05 06:09:22+00:00
2171054,0,11,30188BBE,2A,24.43,0.847,,,2024-11-05 06:09:24+00:00
2171065,0,11,192B656B,20,24.43,0.847,,,2024-11-05 06:09:26+00:00
2171075,0,11,3C9E7396,2A,24.43,0.850,,,2024-11-05 06:09:28+00:00
2171086,0,11,16167754,37,24.93,0.847,,,2024-11-05 06:09:30+00:00
2171109,0,11,1DBF1CD3,12,24.43,0.847,,,2024-11-05 06:09:34+00:00
2171120,0,11,23834B49,0A,24.43,0.847,,,2024-11-05 06:09:37+00:00
2171130,0,11,1F3BF480,2B,24.93,0.850,,,2024-11-05 06:09:38+00:00
2171140,0,11,375F56D1,2A,24.93,0.850,,,2024-11-05 06:09:41+00:00
2171150,0,11,27E2C5BA,20,23.94,0.847,,,2024-11-05 06:09:42+00:00
2171160,0,11,292C2325,36,23.94,0.850,,,2024-11-05 06:09:44+00:00
2171170,0,11,032369E3,0A,24.43,0.847,,,2024-11-05 06:09:47+00:00
2171180,0,11,24D5DC7C,2B,24.43,0.847,,,2024-11-05 06:09:48+00:00
2171190,0,11,09A576B1,0A,24.43,0.847,,,2024-11-05 06:09:50+00:00
2171201,0,11,2B83A933,0B,24.43,0.847,,,2024-11-05 06:09:52+00:00
2171211,0,11,36095F6D,2A,24.43,0.850,,,2024-11-05 06:09:54+00:00
2171220,0,11,13499DB7,2B,23.94,0.850,,,2024-11-05 06:09:56+00:00
2171231,0,11,054A7EBC,08,24.43,0.847,,,2024-11-05 06:09:59+00:00
2171241,0,11,35FBD968,2A,24.43,0.847,,,2024-11-05 06:10:01+00:00
2171273,0,11,36A95B71,2A,24.43,0.847,,,2024-11-05 06:10:07+00:00
2171284,0,11,3C33A4D4,2A,24.43,0.847,,,2024-11-05 06:10:09+00:00
2171292,0,11,02885956,37,24.43,0.847,,,2024-11-05 06:10:11+00:00
2171303,0,11,247CB7F6,2B,24.43,0.847,,,2024-11-05 06:10:13+00:00
2171314,0,11,24EC6359,2A,23.94,0.847,,,2024-11-05 06:10:15+00:00
2171324,0,11,33901E81,2A,24.43,0.850,,,2024-11-05 06:10:17+00:00
2171335,0,11,1E774915,0A,24.43,0.847,,,2024-11-05 06:10:19+00:00
2171346,0,11,1D780B24,14,24.43,0.847,,,2024-11-05 06:10:21+00:00
2171357,0,11,16D10D28,37,24.43,0.847,,,2024-11-05 06:10:23+00:00
2171365,0,11,2E8537DC,16,24.43,0.850,,,2024-11-05 06:10:25+00:00
2171386,0,11,03AD5050,0A,24.43,0.847,,,2024-11-05 06:10:29+00:00
2171396,0,11,3F996110,2A,24.43,0.847,,,2024-11-05 06:10:31+00:00
2171416,0,11,06868B4C,3F,23.94,0.850,,,2024-11-05 06:10:35+00:00
2171426,0,11,0AA64FA5,1B,24.43,0.847,,,2024-11-05 06:10:37+00:00
2171436,0,11,10FEA588,2F,24.43,0.850,,,2024-11-05 06:10:39+00:00
2171447,0,11,196D7153,20,24.43,0.847,,,2024-11-05 06:10:41+00:00
2171458,0,11,0DEB2B91,2D,24.43,0.847,,,2024-11-05 06:10:43+00:00
2171469,0,11,196E4BE0,20,24.43,0.847,,,2024-11-05 06:10:45+00:00
2171480,0,11,1483EEA8,00,24.43,0.850,,,2024-11-05 06:10:47+00:00
2171491,0,11,20C9527C,08,24.43,0.847,,,2024-11-05 06:10:49+00:00
2171502,0,11,23FEDE03,0A,24.43,0.847,,,2024-11-05 06:10:52+00:00
2171512,0,11,3AD6D747,2A,23.94,0.847,,,2024-11-05 06:10:53+00:00
2171523,0,11,2DD97A9A,24,24.43,0.847,,,2024-11-05 06:10:56+00:00
2171534,0,11,3B0BB693,22,24.43,0.847,,,2024-11-05 06:10:58+00:00
2171543,0,11,08CAD934,20,24.93,0.850,,,2024-11-05 06:11:00+00:00
2171554,0,11,04EFB4A8,2A,24.43,0.847,,,2024-11-05 06:11:02+00:00
2171576,0,11,2D8F9BE5,20,23.94,0.847,,,2024-11-05 06:11:06+00:00
2171587,0,11,1B3AF76D,28,23.94,0.847,,,2024-11-05 06:11:08+00:00
2171597,0,11,395E5973,2A,24.43,0.847,,,2024-11-05 06:11:10+00:00
2171607,0,11,364FFB1C,2A,24.43,0.847,,,2024-11-05 06:11:12+00:00
2171618,0,11,1EF756A6,1A,23.94,0.847,,,2024-11-05 06:11:14+00:00
2171629,0,11,292F1237,36,24.43,0.847,,,2024-11-05 06:11:16+00:00
2171640,0,11,2030AABB,0A,24.43,0.847,,,2024-11-05 06:11:18+00:00
2171650,0,11,30F7ABED,2A,24.43,0.847,,,2024-11-05 06:11:20+00:00
2171660,0,11,2A50A0A4,37,24.43,0.850,,,2024-11-05 06:11:22+00:00
2171670,0,11,01A035A5,0A,24.43,0.850,,,2024-11-05 06:11:24+00:00
2171681,0,11,2C5F943A,3F,24.43,0.847,,,2024-11-05 06:11:26+00:00
2171692,0,11,212BC9C1,16,24.43,0.847,,,2024-11-05 06:11:28+00:00
2171702,0,11,02839DA0,2F,24.93,0.850,,,2024-11-05 06:11:30+00:00
2171716,0,10,3E6487AB,2A,24.43,0.850,,,2024-11-05 06:11:33+00:00
2171735,0,11,190DB6DE,10,23.94,0.847,,,2024-11-05 06:11:36+00:00
2171745,0,11,1AB46AC3,0B,24.43,0.850,,,2024-11-05 06:11:38+00:00
2171755,0,11,2F618898,3F,24.43,0.850,,,2024-11-05 06:11:40+00:00
2171766,0,11,100CD30D,37,24.43,0.850,,,2024-11-05 06:11:42+00:00
2171777,0,11,32CA376A,22,23.94,0.847,,,2024-11-05 06:11:44+00:00
2171787,0,11,2AD19B7D,2B,24.43,0.847,,,2024-11-05 06:11:46+00:00
2171797,0,11,2774A934,28,24.43,0.847,,,2024-11-05 06:11:48+00:00
2171806,0,11,381DF842,2A,24.43,0.850,,,2024-11-05 06:11:50+00:00
2171817,0,11,3FD42013,2A,24.93,0.847,,,2024-11-05 06:11:52+00:00
2171828,0,11,27256E68,20,24.43,0.847,,,2024-11-05 06:11:54+00:00
2171839,0,11,30466F7E,22,24.43,0.847,,,2024-11-05 06:11:57+00:00
2171849,0,11,03D70648,0A,24.43,0.847,,,2024-11-05 06:11:58+00:00
2171859,0,11,06104278,08,24.93,0.847,,,2024-11-05 06:12:00+00:00
2171872,0,10,014034DC,12,24.43,0.847,,,2024-11-05 06:12:02+00:00
2171874,0,10,2C8335A8,0A,24.43,0.847,,,2024-11-05 06:12:03+00:00
2171880,0,10,195A2FBD,21,24.43,0.847,,,2024-11-05 06:12:04+00:00
2171891,0,11,08084096,0A,24.43,0.850,,,2024-11-05 06:12:06+00:00
2171902,0,11,3CC5DDC8,2A,24.93,0.850,,,2024-11-05 06:12:08+00:00
2171914,0,11,30C7230B,2A,24.43,0.850,,,2024-11-05 06:12:11+00:00
2171925,0,11,130A7C1E,28,24.43,0.847,,,2024-11-05 06:12:13+00:00
2171933,0,11,04380740,02,23.94,0.847,,,2024-11-05 06:12:14+00:00
2171943,0,11,242DCFF3,20,24.93,0.847,,,2024-11-05 06:12:16+00:00
2171953,0,11,14EFAB17,2F,24.43,0.847,,,2024-11-05 06:12:18+00:00
2171964,0,11,16B368D5,0A,24.93,0.847,,,2024-11-05 06:12:20+00:00
2171975,0,11,07F75535,08,24.43,0.847,,,2024-11-05 06:12:22+00:00
2171985,0,11,044661D7,14,24.93,0.850,,,2024-11-05 06:12:24+00:00
2171996,0,11,31A71ADC,22,24.43,0.850,,,2024-11-05 06:12:26+00:00
2172007,0,11,1C56DA4A,20,24.43,0.847,,,2024-11-05 06:12:28+00:00
2172018,0,11,1AD9E0F9,0A,24.43,0.850,,,2024-11-05 06:12:30+00:00
2172027,0,11,2841BE12,14,24.43,0.847,,,2024-11-05 06:12:32+00:00
2172033,0,7,012D2D2B,02,24.93,0.847,,,2024-11-05 06:12:33+00:00
2172036,0,2,100CD30D,37,24.43,0.850,,,2024-11-05 06:12:34+00:00
2172040,0,7,196D7153,20,24.43,0.847,,,2024-11-05 06:12:34+00:00
2172041,0,9,0AF56BF9,12,24.43,0.847,,,2024-11-05 06:12:35+00:00
2172050,0,11,06211AE1,10,24.93,0.850,,,2024-11-05 06:12:36+00:00
2172060,0,11,21EC59BE,00,24.93,0.847,,,2024-11-05 06:12:39+00:00
2172071,0,11,230F8F6B,12,24.43,0.847,,,2024-11-05 06:12:41+00:00
2172080,0,11,0C74AD39,36,24.43,0.847,,,2024-11-05 06:12:42+00:00
2172091,0,11,2390331D,0A,24.43,0.847,,,2024-11-05 06:12:44+00:00
2172102,0,11,20CE57D2,20,24.93,0.847,,,2024-11-05 06:12:46+00:00
2172113,0,11,12E69290,2F,24.43,0.847,,,2024-11-05 06:12:48+00:00
2172122,0,11,2C1A1511,24,24.43,0.847,,,2024-11-05 06:12:51+00:00
2172133,0,11,2CAA2C29,2F,24.43,0.847,,,2024-11-05 06:12:53+00:00
2172144,0,11,15930594,27,24.93,0.850,,,2024-11-05 06:12:55+00:00
2172155,0,11,24BB647B,00,24.43,0.847,,,2024-11-05 06:12:57+00:00
2172166,0,11,3DFBEF51,22,24.93,0.850,,,2024-11-05 06:12:59+00:00
2172175,0,11,0FD87978,29,24.43,0.847,,,2024-11-05 06:13:01+00:00
2172184,0,11,1F2AA513,0A,24.43,0.847,,,2024-11-05 06:13:03+00:00
2172187,0,10,3137BBA7,22,24.93,0.847,,,2024-11-05 06:13:03+00:00
2172191,0,0,157FB056,34,24.43,0.847,,,2024-11-05 06:13:04+00:00
2172199,0,11,0456D996,10,24.43,0.847,,,2024-11-05 06:13:05+00:00
2172207,0,11,2226ADA3,25,24.43,0.850,,,2024-11-05 06:13:07+00:00
2172216,0,11,0331B164,0A,24.43,0.847,,,2024-11-05 06:13:09+00:00
2172227,0,11,250A8F4F,12,24.93,0.850,,,2024-11-05 06:13:11+00:00
2172238,0,11,0199DF60,0A,23.94,0.847,,,2024-11-05 06:13:13+00:00
2172249,0,11,09FC7AE0,0A,24.43,0.847,,,2024-11-05 06:13:15+00:00
2172260,0,11,2687CBD9,0A,24.43,0.850,,,2024-11-05 06:13:17+00:00
2172270,0,11,2240E936,37,24.43,0.847,,,2024-11-05 06:13:19+00:00
2172281,0,11,10BD6B93,0A,24.43,0.850,,,2024-11-05 06:13:21+00:00
2172292,0,11,0CE55125,2F,24.43,0.850,,,2024-11-05 06:13:23+00:00
2172302,0,11,0C442AEA,28,24.93,0.847,,,2024-11-05 06:13:25+00:00
2172312,0,11,23EEB021,0A,24.43,0.847,,,2024-11-05 06:13:27+00:00
2172322,0,11,3E898641,2A,24.93,0.850,,,2024-11-05 06:13:29+00:00
2172333,0,11,3B5A1C5C,2A,23.94,0.847,,,2024-11-05 06:13:31+00:00
2172349,0,0,2B3A744B,2B,24.43,0.847,,,2024-11-05 06:13:34+00:00
2172355,0,11,3A6CAC8A,2A,24.43,0.850,,,2024-11-05 06:13:36+00:00
2172363,0,11,0ED42D06,2B,24.43,0.850,,,2024-11-05 06:13:37+00:00
2172373,0,11,1CE83CC8,24,24.43,0.850,,,2024-11-05 06:13:39+00:00
2172384,0,11,2F2FA385,2B,23.94,0.850,,,2024-11-05 06:13:41+00:00
2172395,0,11,2F1E0064,16,24.43,0.847,,,2024-11-05 06:13:43+00:00
2172406,0,11,15F769F5,27,24.43,0.847,,,2024-11-05 06:13:45+00:00
2172415,0,11,0A9C4F12,2B,23.94,0.850,,,2024-11-05 06:13:47+00:00
2172426,0,11,29A30BAF,17,24.43,0.847,,,2024-11-05 06:13:49+00:00
2172437,0,11,1CB008BC,24,24.93,0.847,,,2024-11-05 06:13:51+00:00
2172447,0,11,3102980E,2A,24.43,0.850,,,2024-11-05 06:13:53+00:00
2172457,0,11,3353F1DE,2A,24.43,0.847,,,2024-11-05 06:13:55+00:00
2172468,0,11,27F27163,20,24.93,0.847,,,2024-11-05 06:13:57+00:00
2172479,0,11,2AA3E249,28,24.43,0.850,,,2024-11-05 06:14:00+00:00
2172490,0,11,2D8BD918,24,24.43,0.850,,,2024-11-05 06:14:02+00:00
2172497,0,11,222C4A55,2B,23.94,0.847,,,2024-11-05 06:14:03+00:00
2172505,0,10,21037FCE,0B,23.94,0.847,,,2024-11-05 06:14:05+00:00
2172511,0,11,1629CC6C,2B,23.94,0.847,,,2024-11-05 06:14:06+00:00
2172520,0,11,07BF85D7,08,24.43,0.847,,,2024-11-05 06:14:07+00:00
2172531,0,11,06C02DE9,25,24.43,0.847,,,2024-11-05 06:14:09+00:00
