idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2077082,0,2,0139F8A7,00,25.92,0.847,,,2024-11-05 00:12:52+00:00
2077091,0,2,07AED618,08,25.92,0.847,,,2024-11-05 00:12:54+00:00
2077100,0,2,0179EDDC,0A,25.92,0.847,,,2024-11-05 00:12:56+00:00
2077118,0,2,353C52E3,22,25.92,0.847,,,2024-11-05 00:13:00+00:00
2077127,0,2,0036888E,24,25.92,0.847,,,2024-11-05 00:13:03+00:00
2077136,0,2,26BE1866,0B,25.43,0.847,,,2024-11-05 00:13:05+00:00
2077145,0,2,192E0975,20,25.92,0.847,,,2024-11-05 00:13:06+00:00
2077154,0,2,3E05A983,22,25.92,0.847,,,2024-11-05 00:13:09+00:00
2077163,0,2,3EA81946,22,25.43,0.847,,,2024-11-05 00:13:11+00:00
2077172,0,2,3A6B4FA5,2A,25.92,0.847,,,2024-11-05 00:13:13+00:00
2077181,0,2,2C8335A8,02,25.92,0.847,,,2024-11-05 00:13:15+00:00
2077200,0,2,23178CBF,12,25.92,0.847,,,2024-11-05 00:13:19+00:00
2077209,0,2,1B5FBED8,20,26.42,0.847,,,2024-11-05 00:13:21+00:00
2077217,0,2,0CD92764,20,25.92,0.847,,,2024-11-05 00:13:23+00:00
2077227,0,2,19BA10C4,28,26.42,0.847,,,2024-11-05 00:13:25+00:00
2077236,0,2,3F65C2AC,2A,25.92,0.847,,,2024-11-05 00:13:27+00:00
2077245,0,2,16BB84A5,2A,26.42,0.847,,,2024-11-05 00:13:29+00:00
2077254,0,2,1440F9EC,10,25.92,0.847,,,2024-11-05 00:13:31+00:00
2077263,0,2,1B9E808E,28,25.92,0.847,,,2024-11-05 00:13:33+00:00
2077272,0,2,1190DF55,27,25.92,0.847,,,2024-11-05 00:13:35+00:00
2077281,0,2,22FD5390,0A,25.92,0.847,,,2024-11-05 00:13:37+00:00
2077290,0,2,09571257,00,25.92,0.847,,,2024-11-05 00:13:39+00:00
2077299,0,2,30C47F56,22,26.42,0.847,,,2024-11-05 00:13:41+00:00
2077308,0,2,265790FE,2B,26.42,0.850,,,2024-11-05 00:13:43+00:00
2077317,0,2,3F0BEB4F,22,25.92,0.847,,,2024-11-05 00:13:45+00:00
2077326,0,2,336D5606,22,25.92,0.847,,,2024-11-05 00:13:47+00:00
2077335,0,2,2C0BE5EC,16,25.92,0.847,,,2024-11-05 00:13:49+00:00
2077344,0,2,259AFBAB,28,26.42,0.847,,,2024-11-05 00:13:51+00:00
2077352,0,2,2B9F9DBD,0B,25.92,0.847,,,2024-11-05 00:13:53+00:00
2077361,0,2,3794DAC8,2A,25.92,0.850,,,2024-11-05 00:13:55+00:00
2077370,0,2,08DAE6A2,1B,26.42,0.847,,,2024-11-05 00:13:57+00:00
2077379,0,2,053C3F2B,00,25.43,0.847,,,2024-11-05 00:13:59+00:00
2077388,0,2,1CBD620A,28,25.92,0.847,,,2024-11-05 00:14:01+00:00
2077397,0,2,20118F6F,10,25.92,0.847,,,2024-11-05 00:14:03+00:00
2077406,0,2,094A7E1B,0A,25.92,0.850,,,2024-11-05 00:14:05+00:00
2077415,0,2,3FCCF17C,2A,25.92,0.847,,,2024-11-05 00:14:08+00:00
2077424,0,2,1FDC40EF,0A,25.92,0.847,,,2024-11-05 00:14:09+00:00
2077433,0,2,22BC3B6E,16,25.92,0.847,,,2024-11-05 00:14:11+00:00
2077442,0,2,201DFDB2,12,25.92,0.847,,,2024-11-05 00:14:13+00:00
2077452,0,2,20F02B65,0A,26.42,0.850,,,2024-11-05 00:14:15+00:00
2077461,0,2,2BC6A16C,0B,25.92,0.847,,,2024-11-05 00:14:17+00:00
2077469,0,2,148825CE,20,25.92,0.847,,,2024-11-05 00:14:19+00:00
2077478,0,2,2E81495E,20,25.92,0.847,,,2024-11-05 00:14:21+00:00
2077487,0,2,1E915FFC,00,25.92,0.847,,,2024-11-05 00:14:23+00:00
2077496,0,2,2E1FF9B0,2B,25.92,0.847,,,2024-11-05 00:14:26+00:00
2077505,0,2,3BBBB121,2A,25.92,0.847,,,2024-11-05 00:14:27+00:00
2077514,0,2,0B62E07E,0A,25.92,0.847,,,2024-11-05 00:14:29+00:00
2077523,0,2,13AA67D5,2B,25.92,0.847,,,2024-11-05 00:14:31+00:00
2077531,0,2,2B0D4B70,2D,25.92,0.847,,,2024-11-05 00:14:33+00:00
2077540,0,2,367841A0,2A,25.92,0.847,,,2024-11-05 00:14:36+00:00
2077549,0,2,1EC0C816,0A,25.92,0.847,,,2024-11-05 00:14:38+00:00
2077558,0,2,02C470F9,12,25.92,0.847,,,2024-11-05 00:14:40+00:00
2077567,0,2,01C2ECA9,02,26.42,0.847,,,2024-11-05 00:14:42+00:00
2077576,0,2,0BD4045E,00,25.92,0.850,,,2024-11-05 00:14:44+00:00
2077587,0,2,2A15D639,35,25.92,0.847,,,2024-11-05 00:14:46+00:00
2077596,0,2,0364D316,08,25.92,0.847,,,2024-11-05 00:14:48+00:00
2077605,0,2,39E52CE1,2A,25.92,0.847,,,2024-11-05 00:14:50+00:00
2077613,0,2,37E9D8BE,2A,25.92,0.847,,,2024-11-05 00:14:52+00:00
2077622,0,2,3880CB45,2A,25.92,0.847,,,2024-11-05 00:14:54+00:00
2077631,0,2,124B81C9,0A,25.92,0.847,,,2024-11-05 00:14:56+00:00
2077640,0,2,2CA2A2EE,2F,25.92,0.847,,,2024-11-05 00:14:58+00:00
2077649,0,2,276B47BB,2D,25.92,0.847,,,2024-11-05 00:15:00+00:00
2077658,0,2,1612CC52,1F,25.92,0.847,,,2024-11-05 00:15:02+00:00
2077667,0,2,1C1EFD9A,12,25.92,0.847,,,2024-11-05 00:15:04+00:00
2077676,0,2,0B39B968,2B,25.92,0.847,,,2024-11-05 00:15:06+00:00
2077685,0,2,24D72E1F,2B,26.42,0.847,,,2024-11-05 00:15:08+00:00
2077694,0,2,3A028361,2A,25.92,0.847,,,2024-11-05 00:15:10+00:00
2077702,0,2,3DE399D0,2A,25.92,0.847,,,2024-11-05 00:15:12+00:00
2077714,0,2,151B3690,24,25.92,0.847,,,2024-11-05 00:15:14+00:00
2077721,0,2,3A0F87A6,22,26.42,0.847,,,2024-11-05 00:15:16+00:00
2077730,0,2,23E87F9D,0A,25.92,0.847,,,2024-11-05 00:15:18+00:00
2077739,0,2,3CF669BC,2A,26.42,0.847,,,2024-11-05 00:15:20+00:00
2077748,0,2,11AF8908,27,25.92,0.847,,,2024-11-05 00:15:23+00:00
2077756,0,2,214E8EC8,12,25.92,0.847,,,2024-11-05 00:15:24+00:00
2077764,0,2,3C610447,22,25.92,0.847,,,2024-11-05 00:15:26+00:00
2077773,0,2,30B0EB8F,22,25.92,0.847,,,2024-11-05 00:15:28+00:00
2077783,0,2,35089308,22,25.92,0.847,,,2024-11-05 00:15:30+00:00
2077792,0,2,2F317B6B,0B,25.92,0.847,,,2024-11-05 00:15:32+00:00
2077800,0,2,17003F2B,12,25.92,0.850,,,2024-11-05 00:15:34+00:00
2077809,0,2,1DC53EA9,12,26.42,0.847,,,2024-11-05 00:15:36+00:00
2077818,0,2,3CA5A690,2A,25.92,0.847,,,2024-11-05 00:15:38+00:00
2077827,0,2,1F847C56,0A,25.92,0.847,,,2024-11-05 00:15:40+00:00
2077836,0,2,25E4B489,28,25.92,0.847,,,2024-11-05 00:15:43+00:00
2077846,0,2,21037FCE,1B,25.92,0.850,,,2024-11-05 00:15:45+00:00
2077854,0,2,26DC264B,25,25.92,0.847,,,2024-11-05 00:15:47+00:00
2077864,0,2,0A1663CA,12,26.42,0.847,,,2024-11-05 00:15:48+00:00
2077874,0,2,36BAF0DB,2A,26.42,0.847,,,2024-11-05 00:15:51+00:00
2077883,0,2,1B9C845E,28,26.42,0.847,,,2024-11-05 00:15:52+00:00
2077892,0,2,300E1463,2A,25.92,0.847,,,2024-11-05 00:15:55+00:00
2077901,0,2,01E7204E,0A,26.42,0.847,,,2024-11-05 00:15:57+00:00
2077911,0,2,37DBBE94,2A,25.92,0.847,,,2024-11-05 00:15:58+00:00
2077921,0,2,21CE7B84,00,25.92,0.847,,,2024-11-05 00:16:01+00:00
2077931,0,2,297D49D4,34,26.42,0.847,,,2024-11-05 00:16:03+00:00
2077941,0,2,09207F15,02,26.42,0.847,,,2024-11-05 00:16:05+00:00
2077951,0,2,2F405BAF,2F,25.92,0.847,,,2024-11-05 00:16:07+00:00
2077960,0,2,1F451AC3,2B,25.92,0.847,,,2024-11-05 00:16:09+00:00
2077969,0,2,0E74C585,3F,25.92,0.847,,,2024-11-05 00:16:11+00:00
2077978,0,2,035ACADD,12,25.92,0.847,,,2024-11-05 00:16:13+00:00
2077987,0,2,1E0D461A,1B,25.92,0.847,,,2024-11-05 00:16:15+00:00
2077995,0,2,3D5CD882,2A,25.92,0.847,,,2024-11-05 00:16:17+00:00
2078004,0,2,21506D4A,34,25.92,0.847,,,2024-11-05 00:16:19+00:00
2078013,0,2,27A3C9CF,20,26.42,0.847,,,2024-11-05 00:16:21+00:00
2078022,0,2,0D45ADEB,20,26.42,0.847,,,2024-11-05 00:16:23+00:00
2078031,0,2,16525025,0B,26.42,0.847,,,2024-11-05 00:16:25+00:00
2078039,0,2,157FB056,34,25.92,0.847,,,2024-11-05 00:16:27+00:00
2078048,0,2,2A37C9FB,25,26.42,0.847,,,2024-11-05 00:16:29+00:00
2078057,0,2,0BC3A599,00,25.92,0.847,,,2024-11-05 00:16:31+00:00
2078066,0,2,0446FA4E,12,25.92,0.847,,,2024-11-05 00:16:33+00:00
2078076,0,2,3E0F49FF,22,25.92,0.847,,,2024-11-05 00:16:35+00:00
2078085,0,2,3A664276,22,25.92,0.847,,,2024-11-05 00:16:37+00:00
2078095,0,2,079FB54B,08,25.92,0.847,,,2024-11-05 00:16:39+00:00
2078104,0,2,38FC619E,2A,26.42,0.847,,,2024-11-05 00:16:41+00:00
2078113,0,2,38670C6B,2A,25.92,0.847,,,2024-11-05 00:16:43+00:00
2078120,0,0,1B9C845E,28,25.92,0.847,,,2024-11-05 00:16:45+00:00
2078122,0,2,0AA40F61,1F,25.92,0.847,,,2024-11-05 00:16:45+00:00
2078131,0,2,07F7B572,08,25.92,0.847,,,2024-11-05 00:16:47+00:00
2078141,0,2,2CF5E0BC,25,26.42,0.847,,,2024-11-05 00:16:49+00:00
2078150,0,2,15D8FF18,27,25.92,0.847,,,2024-11-05 00:16:51+00:00
2078160,0,2,1817C2AD,00,25.92,0.847,,,2024-11-05 00:16:54+00:00
2078169,0,2,2BF5ED0C,0B,26.42,0.847,,,2024-11-05 00:16:55+00:00
2078179,0,2,15117D39,08,26.42,0.847,,,2024-11-05 00:16:57+00:00
2078188,0,2,18FA22E0,28,25.92,0.847,,,2024-11-05 00:16:59+00:00
2078198,0,2,3522D351,2A,25.92,0.847,,,2024-11-05 00:17:01+00:00
2078206,0,2,0BDBC2BB,00,26.42,0.847,,,2024-11-05 00:17:03+00:00
2078216,0,2,33247AF2,22,26.91,0.850,,,2024-11-05 00:17:05+00:00
2078225,0,2,17C5CA2A,2F,26.42,0.847,,,2024-11-05 00:17:08+00:00
2078234,0,2,23C355C9,0A,26.42,0.847,,,2024-11-05 00:17:09+00:00
2078244,0,2,034B09A4,1B,25.92,0.847,,,2024-11-05 00:17:12+00:00
2078252,0,2,2841BE12,14,25.92,0.847,,,2024-11-05 00:17:14+00:00
2078262,0,2,371FDE62,22,25.92,0.847,,,2024-11-05 00:17:16+00:00
2078272,0,2,01876D2A,02,25.92,0.847,,,2024-11-05 00:17:18+00:00
2078282,0,2,1532996A,24,25.92,0.847,,,2024-11-05 00:17:19+00:00
2078291,0,2,2F3ABDA5,3F,25.92,0.847,,,2024-11-05 00:17:22+00:00
2078301,0,2,310C81EC,2A,26.42,0.847,,,2024-11-05 00:17:24+00:00
2078311,0,2,02601F9A,36,25.92,0.847,,,2024-11-05 00:17:26+00:00
2078320,0,2,085D0088,12,25.92,0.847,,,2024-11-05 00:17:28+00:00
2078329,0,2,280D46C1,16,25.92,0.847,,,2024-11-05 00:17:30+00:00
2078338,0,2,260EC5B6,20,26.42,0.847,,,2024-11-05 00:17:32+00:00
2078347,0,2,35592474,22,25.92,0.847,,,2024-11-05 00:17:34+00:00
2078357,0,2,09BE6BD7,0A,25.92,0.847,,,2024-11-05 00:17:36+00:00
2078365,0,2,172BED41,0B,25.92,0.847,,,2024-11-05 00:17:38+00:00
2078375,0,2,3CB01A39,2A,25.92,0.847,,,2024-11-05 00:17:40+00:00
2078385,0,2,0D5FFBA9,29,25.92,0.847,,,2024-11-05 00:17:42+00:00
2078394,0,2,1F2AA513,0A,26.42,0.847,,,2024-11-05 00:17:44+00:00
2078405,0,2,3351AF77,22,25.92,0.847,,,2024-11-05 00:17:46+00:00
2078415,0,2,168D01BD,20,25.92,0.847,,,2024-11-05 00:17:48+00:00
2078424,0,2,30B7EBA5,22,25.92,0.850,,,2024-11-05 00:17:50+00:00
2078434,0,2,12CA298D,27,26.42,0.847,,,2024-11-05 00:17:52+00:00
2078444,0,2,1A5711C3,2B,25.92,0.847,,,2024-11-05 00:17:54+00:00
2078454,0,2,36E6913D,2A,25.43,0.847,,,2024-11-05 00:17:56+00:00
2078463,0,2,1E0EC6BE,1B,25.92,0.847,,,2024-11-05 00:17:58+00:00
2078471,0,2,1CFBD853,0A,25.92,0.847,,,2024-11-05 00:18:00+00:00
2078481,0,2,0D946860,29,25.92,0.847,,,2024-11-05 00:18:02+00:00
2078490,0,2,0783FC18,08,26.42,0.850,,,2024-11-05 00:18:04+00:00
2078500,0,2,182113DA,27,25.92,0.847,,,2024-11-05 00:18:06+00:00
2078509,0,2,23DB80D6,0A,25.92,0.847,,,2024-11-05 00:18:08+00:00
2078519,0,2,06FB98E8,20,25.92,0.847,,,2024-11-05 00:18:11+00:00
2078528,0,2,0BE9A3BD,00,25.92,0.847,,,2024-11-05 00:18:12+00:00
2078548,0,2,3B92F059,2A,26.42,0.847,,,2024-11-05 00:18:16+00:00
2078558,0,2,1CD01125,02,25.92,0.847,,,2024-11-05 00:18:18+00:00
2078568,0,2,3EE8E966,22,26.42,0.847,,,2024-11-05 00:18:21+00:00
2078576,0,2,1E15AA81,0A,25.92,0.847,,,2024-11-05 00:18:22+00:00
2078586,0,2,1114B03B,12,25.92,0.847,,,2024-11-05 00:18:24+00:00
2078596,0,2,0EED32DF,2F,25.92,0.847,,,2024-11-05 00:18:27+00:00
2078605,0,2,3B568212,2A,26.42,0.847,,,2024-11-05 00:18:28+00:00
2078615,0,2,133A873B,0B,25.92,0.847,,,2024-11-05 00:18:30+00:00
2078625,0,2,3F290976,2A,25.43,0.847,,,2024-11-05 00:18:33+00:00
2078635,0,2,0D45DF93,24,26.42,0.847,,,2024-11-05 00:18:35+00:00
2078645,0,2,1345FB7A,0B,26.42,0.847,,,2024-11-05 00:18:37+00:00
2078655,0,2,3F9A8584,2A,25.92,0.847,,,2024-11-05 00:18:39+00:00
2078664,0,2,189BB482,0A,25.92,0.847,,,2024-11-05 00:18:40+00:00
2078674,0,2,287F5AF0,2B,26.42,0.847,,,2024-11-05 00:18:43+00:00
2078685,0,2,222C4A55,2B,25.92,0.847,,,2024-11-05 00:18:45+00:00
2078694,0,2,32D355D5,2A,25.92,0.847,,,2024-11-05 00:18:47+00:00
2078704,0,2,2B98D581,0B,26.42,0.847,,,2024-11-05 00:18:49+00:00
2078714,0,2,183D87D1,20,25.92,0.847,,,2024-11-05 00:18:51+00:00
2078724,0,2,2DBF5BAA,24,25.92,0.847,,,2024-11-05 00:18:53+00:00
2078732,0,2,38A24C50,2A,25.43,0.847,,,2024-11-05 00:18:55+00:00
2078742,0,2,1C52CFD4,34,25.92,0.847,,,2024-11-05 00:18:57+00:00
2078752,0,2,0FB19367,29,25.92,0.847,,,2024-11-05 00:18:59+00:00
2078762,0,2,0DA6FB43,2D,25.92,0.847,,,2024-11-05 00:19:01+00:00
2078772,0,2,26CF7F07,28,25.92,0.847,,,2024-11-05 00:19:03+00:00
2078782,0,2,3CC2500B,2A,26.42,0.847,,,2024-11-05 00:19:05+00:00
2078792,0,2,25292D92,27,25.92,0.847,,,2024-11-05 00:19:07+00:00
2078801,0,2,198A97A5,28,26.42,0.847,,,2024-11-05 00:19:09+00:00
2078812,0,2,07166B3F,2B,26.42,0.847,,,2024-11-05 00:19:11+00:00
2078822,0,2,31DCF4EE,2A,25.92,0.847,,,2024-11-05 00:19:13+00:00
2078833,0,2,2E5F1EFA,37,26.42,0.847,,,2024-11-05 00:19:15+00:00
2078842,0,2,3BEF1F3A,22,25.92,0.847,,,2024-11-05 00:19:17+00:00
2078853,0,2,025EAC78,28,26.42,0.847,,,2024-11-05 00:19:19+00:00
2078864,0,2,15E02670,37,26.42,0.847,,,2024-11-05 00:19:21+00:00
2078874,0,2,22534FA1,34,25.92,0.847,,,2024-11-05 00:19:23+00:00
2078885,0,2,1C0B62F4,16,25.92,0.847,,,2024-11-05 00:19:25+00:00
2078895,0,2,1FACC9F0,0A,25.92,0.847,,,2024-11-05 00:19:27+00:00
2078906,0,2,101283D4,34,26.42,0.847,,,2024-11-05 00:19:29+00:00
2078916,0,2,3DD56FF7,22,25.92,0.847,,,2024-11-05 00:19:32+00:00
2078924,0,2,0A5DB7B5,0B,25.92,0.847,,,2024-11-05 00:19:33+00:00
2078933,0,2,34D3CD72,2A,26.42,0.847,,,2024-11-05 00:19:35+00:00
2078944,0,2,110E5E01,00,26.42,0.847,,,2024-11-05 00:19:37+00:00
2078954,0,2,0E25078E,2A,26.42,0.847,,,2024-11-05 00:19:39+00:00
2078965,0,2,08C09798,0A,25.92,0.847,,,2024-11-05 00:19:42+00:00
2078974,0,2,3E2AFEDB,2A,26.42,0.847,,,2024-11-05 00:19:43+00:00
2078984,0,2,1B135997,2B,25.92,0.847,,,2024-11-05 00:19:45+00:00
2078995,0,2,1537F060,37,25.92,0.847,,,2024-11-05 00:19:47+00:00
2079005,0,2,2B5C8680,0B,25.92,0.847,,,2024-11-05 00:19:49+00:00
2079015,0,2,037F2D0F,00,25.92,0.847,,,2024-11-05 00:19:52+00:00
2079025,0,2,28D16F47,2B,25.92,0.847,,,2024-11-05 00:19:53+00:00
2079036,0,2,161E91B8,3F,25.92,0.847,,,2024-11-05 00:19:55+00:00
2079046,0,2,1D5EF937,16,25.92,0.847,,,2024-11-05 00:19:58+00:00
2079055,0,2,1E472097,2B,26.42,0.847,,,2024-11-05 00:19:59+00:00
2079066,0,2,3505DC60,2A,25.92,0.847,,,2024-11-05 00:20:02+00:00
2079074,0,2,0343B120,0A,25.92,0.847,,,2024-11-05 00:20:04+00:00
2079084,0,2,22A2C972,12,25.92,0.847,,,2024-11-05 00:20:06+00:00
2079094,0,2,3E1A668A,22,25.92,0.847,,,2024-11-05 00:20:08+00:00
2079104,0,2,09916C97,0A,26.42,0.847,,,2024-11-05 00:20:10+00:00
2079114,0,2,1294BA18,28,26.42,0.847,,,2024-11-05 00:20:12+00:00
2079123,0,2,12F8B31F,28,25.92,0.847,,,2024-11-05 00:20:14+00:00
2079134,0,2,3F41B82C,2A,26.42,0.847,,,2024-11-05 00:20:16+00:00
2079144,0,2,19B33B17,28,26.42,0.847,,,2024-11-05 00:20:18+00:00
2079154,0,2,1B404844,20,25.43,0.847,,,2024-11-05 00:20:20+00:00
2079164,0,2,1619C60D,1B,25.92,0.847,,,2024-11-05 00:20:22+00:00
2079173,0,2,3F82989B,2A,25.92,0.847,,,2024-11-05 00:20:24+00:00
2079183,0,2,0E2A3059,20,25.92,0.847,,,2024-11-05 00:20:26+00:00
2079192,0,2,17EE604C,2F,26.42,0.847,,,2024-11-05 00:20:28+00:00
2079202,0,2,08BFA481,34,25.92,0.847,,,2024-11-05 00:20:30+00:00
2079212,0,2,134D270F,2B,26.42,0.850,,,2024-11-05 00:20:32+00:00
2079222,0,2,333DFC4F,2A,25.92,0.850,,,2024-11-05 00:20:34+00:00
2079231,0,2,30188BBE,2A,26.42,0.847,,,2024-11-05 00:20:36+00:00
2079241,0,2,192B656B,20,26.42,0.847,,,2024-11-05 00:20:38+00:00
2079251,0,2,3C9E7396,22,25.92,0.847,,,2024-11-05 00:20:40+00:00
2079261,0,2,16167754,37,26.42,0.847,,,2024-11-05 00:20:42+00:00
2079271,0,2,38B86D19,2A,25.92,0.847,,,2024-11-05 00:20:44+00:00
2079281,0,2,1DBF1CD3,12,25.92,0.847,,,2024-11-05 00:20:46+00:00
2079291,0,2,23834B49,0A,25.92,0.850,,,2024-11-05 00:20:48+00:00
2079301,0,2,1F3BF480,2B,26.42,0.850,,,2024-11-05 00:20:50+00:00
2079311,0,2,375F56D1,2A,26.42,0.847,,,2024-11-05 00:20:52+00:00
2079320,0,2,27E2C5BA,20,26.42,0.847,,,2024-11-05 00:20:54+00:00
2079330,0,2,292C2325,36,25.92,0.847,,,2024-11-05 00:20:56+00:00
2079340,0,2,032369E3,0A,26.42,0.847,,,2024-11-05 00:20:58+00:00
2079350,0,2,24D5DC7C,2B,25.92,0.847,,,2024-11-05 00:21:00+00:00
2079360,0,2,09A576B1,0A,25.92,0.847,,,2024-11-05 00:21:02+00:00
2079370,0,2,2B83A933,0B,26.42,0.847,,,2024-11-05 00:21:04+00:00
2079379,0,2,36095F6D,2A,25.92,0.847,,,2024-11-05 00:21:06+00:00
2079389,0,2,13499DB7,2B,25.92,0.847,,,2024-11-05 00:21:08+00:00
2079399,0,2,054A7EBC,08,25.92,0.847,,,2024-11-05 00:21:10+00:00
2079409,0,2,35FBD968,2A,25.92,0.847,,,2024-11-05 00:21:12+00:00
2079430,0,2,1E4C950B,2B,25.92,0.847,,,2024-11-05 00:21:16+00:00
2079440,0,2,36A95B71,2A,25.92,0.847,,,2024-11-05 00:21:18+00:00
2079451,0,2,3C33A4D4,2A,26.42,0.850,,,2024-11-05 00:21:21+00:00
2079459,0,2,02885956,27,26.42,0.850,,,2024-11-05 00:21:22+00:00
2079468,0,2,247CB7F6,2B,25.92,0.847,,,2024-11-05 00:21:24+00:00
2079478,0,2,24EC6359,2A,26.42,0.847,,,2024-11-05 00:21:26+00:00
2079489,0,2,33901E81,2A,25.92,0.847,,,2024-11-05 00:21:29+00:00
2079499,0,2,1E774915,0A,26.42,0.847,,,2024-11-05 00:21:31+00:00
2079508,0,2,1D780B24,14,26.42,0.847,,,2024-11-05 00:21:32+00:00
2079519,0,2,16D10D28,37,25.92,0.847,,,2024-11-05 00:21:35+00:00
2079530,0,2,2E8537DC,16,25.92,0.847,,,2024-11-05 00:21:37+00:00
2079541,0,2,3DCC1585,22,26.42,0.847,,,2024-11-05 00:21:39+00:00
2079552,0,2,03AD5050,0A,25.92,0.847,,,2024-11-05 00:21:41+00:00
2079562,0,2,3F996110,2A,25.92,0.850,,,2024-11-05 00:21:43+00:00
2079573,0,2,16173F65,27,26.42,0.847,,,2024-11-05 00:21:45+00:00
2079582,0,2,06868B4C,3F,25.92,0.847,,,2024-11-05 00:21:47+00:00
2079592,0,2,0AA64FA5,1B,25.92,0.847,,,2024-11-05 00:21:49+00:00
2079602,0,2,10FEA588,25,26.42,0.847,,,2024-11-05 00:21:51+00:00
2079610,0,2,196D7153,20,25.92,0.847,,,2024-11-05 00:21:53+00:00
2079621,0,2,0DEB2B91,25,26.42,0.847,,,2024-11-05 00:21:55+00:00
2079631,0,2,196E4BE0,20,25.92,0.847,,,2024-11-05 00:21:57+00:00
2079641,0,2,1483EEA8,00,25.92,0.847,,,2024-11-05 00:21:59+00:00
2079650,0,2,20C9527C,08,25.92,0.847,,,2024-11-05 00:22:01+00:00
2079660,0,2,23FEDE03,0A,25.92,0.847,,,2024-11-05 00:22:03+00:00
2079671,0,2,3AD6D747,2A,26.42,0.847,,,2024-11-05 00:22:05+00:00
2079682,0,2,2DD97A9A,24,25.92,0.847,,,2024-11-05 00:22:07+00:00
2079693,0,2,3B0BB693,2A,25.92,0.847,,,2024-11-05 00:22:09+00:00
2079702,0,2,08CAD934,20,25.92,0.847,,,2024-11-05 00:22:11+00:00
2079712,0,2,04EFB4A8,2A,25.92,0.847,,,2024-11-05 00:22:13+00:00
2079724,0,2,1B3C8BD2,28,26.42,0.847,,,2024-11-05 00:22:15+00:00
2079734,0,2,2D8F9BE5,24,25.92,0.847,,,2024-11-05 00:22:17+00:00
2079745,0,2,1B3AF76D,28,25.92,0.847,,,2024-11-05 00:22:19+00:00
2079754,0,2,395E5973,2A,25.92,0.847,,,2024-11-05 00:22:21+00:00
2079765,0,2,364FFB1C,2A,25.92,0.847,,,2024-11-05 00:22:23+00:00
2079776,0,2,1EF756A6,1A,25.92,0.847,,,2024-11-05 00:22:25+00:00
2079787,0,2,292F1237,36,25.92,0.847,,,2024-11-05 00:22:27+00:00
2079797,0,2,2030AABB,0A,25.92,0.847,,,2024-11-05 00:22:29+00:00
2079808,0,2,30F7ABED,2A,26.42,0.847,,,2024-11-05 00:22:31+00:00
2079819,0,2,2A50A0A4,27,25.92,0.847,,,2024-11-05 00:22:33+00:00
2079829,0,2,01A035A5,0A,26.42,0.847,,,2024-11-05 00:22:35+00:00
2079840,0,2,2C5F943A,3F,25.92,0.847,,,2024-11-05 00:22:38+00:00
2079849,0,2,212BC9C1,16,26.42,0.847,,,2024-11-05 00:22:39+00:00
2079859,0,2,02839DA0,2F,25.92,0.847,,,2024-11-05 00:22:41+00:00
2079870,0,2,3A50E92C,2A,25.92,0.847,,,2024-11-05 00:22:43+00:00
2079882,0,2,0A55E0DC,2B,25.92,0.850,,,2024-11-05 00:22:45+00:00
2079893,0,2,190DB6DE,10,26.42,0.847,,,2024-11-05 00:22:48+00:00
2079902,0,2,1AB46AC3,2B,25.92,0.847,,,2024-11-05 00:22:49+00:00
2079913,0,2,2F618898,3F,25.92,0.847,,,2024-11-05 00:22:51+00:00
2079924,0,2,100CD30D,37,25.92,0.847,,,2024-11-05 00:22:53+00:00
2079935,0,2,32CA376A,22,25.92,0.847,,,2024-11-05 00:22:56+00:00
2079944,0,2,2AD19B7D,2B,26.42,0.847,,,2024-11-05 00:22:57+00:00
2079955,0,2,2774A934,28,25.92,0.847,,,2024-11-05 00:23:00+00:00
2079963,0,2,381DF842,2A,25.92,0.847,,,2024-11-05 00:23:01+00:00
2079974,0,2,3FD42013,2A,25.92,0.847,,,2024-11-05 00:23:04+00:00
2079985,0,2,27256E68,20,25.92,0.847,,,2024-11-05 00:23:06+00:00
2079993,0,2,30466F7E,22,25.92,0.847,,,2024-11-05 00:23:08+00:00
2080004,0,2,03D70648,0A,25.92,0.847,,,2024-11-05 00:23:10+00:00
2080014,0,2,06104278,08,25.43,0.847,,,2024-11-05 00:23:12+00:00
2080025,0,2,38DC74C2,2A,26.42,0.847,,,2024-11-05 00:23:14+00:00
2080036,0,2,2C673966,08,25.92,0.847,,,2024-11-05 00:23:16+00:00
2080046,0,2,08084096,0A,25.92,0.847,,,2024-11-05 00:23:18+00:00
2080057,0,2,3CC5DDC8,2A,26.42,0.847,,,2024-11-05 00:23:20+00:00
2080067,0,2,30C7230B,2A,26.42,0.847,,,2024-11-05 00:23:22+00:00
2080077,0,2,130A7C1E,28,25.92,0.847,,,2024-11-05 00:23:24+00:00
2080087,0,2,04380740,02,25.92,0.847,,,2024-11-05 00:23:26+00:00
2080096,0,2,242DCFF3,20,25.92,0.847,,,2024-11-05 00:23:28+00:00
2080106,0,2,14EFAB17,2F,25.92,0.847,,,2024-11-05 00:23:30+00:00
2080116,0,2,16B368D5,0A,25.92,0.847,,,2024-11-05 00:23:32+00:00
2080127,0,2,07F75535,08,26.42,0.847,,,2024-11-05 00:23:34+00:00
2080137,0,2,044661D7,14,26.42,0.847,,,2024-11-05 00:23:36+00:00
2080147,0,2,31A71ADC,22,25.92,0.847,,,2024-11-05 00:23:38+00:00
