idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3460806,2,24,00,019424088352695009024430A608100149020417416FF3A425CD0947D26802E8,46.25,0.847,,,2024-11-15 12:34:27+00:00
3460807,3,24,00,1DB733B976FF0084268AA04E4C5228266F40521B48AAC5D5E082F995A3E05888,46.25,0.847,,,2024-11-15 12:34:27+00:00
3460808,4,24,00,14FF3E8773D941103EC90400F33003B43F2745EC38C8839B660B9EF740188CE9,46.25,0.847,,,2024-11-15 12:34:27+00:00
3460809,5,24,00,FBFF6FF33FE66E7FFAF9FFDFFFF3EFF7FEFFFFFBFF864B08EB57FE0FC3372CF8,46.25,0.847,,,2024-11-15 12:34:27+00:00
3460810,6,24,00,EFF7F7DF6F74FFA578CFF73FDFFF6B9427FFD7A5FEEF1B29F36D996FFABC8BFB,46.25,0.847,,,2024-11-15 12:34:27+00:00
3460937,0,25,00,F8BF57956AF737B312AE1923F62D8AC2231692EBA7BEEDA76F65C874D2A7184A,46.74,0.847,,,2024-11-15 12:39:26+00:00
3460938,1,25,00,C117DF72581FFC1105EDCB08718FB001F33606BFDB212752FFE3D82EDFBA49BF,46.74,0.847,,,2024-11-15 12:39:26+00:00
3460939,2,25,00,01942608835269500D024430A608100149020417416FF3A425CD0947D26802E8,46.74,0.847,,,2024-11-15 12:39:26+00:00
3460940,3,25,00,1DB733B976FF0084268AA04E4C5228267F40521B48AAC5D5E082F995A3E0F888,46.74,0.847,,,2024-11-15 12:39:27+00:00
3460941,4,25,00,14FF3E8773D941103EC90500F33003BC3F2745EC38C8839B660B9EF740188CE9,46.74,0.847,,,2024-11-15 12:39:27+00:00
3460942,5,25,00,FBFF6FF33FE66E7FFAF9FFDFFFF3EFF7FEFFFFFBFF864B0CEB57FE0FC3372CF8,46.74,0.847,,,2024-11-15 12:39:27+00:00
3460943,6,25,00,EFF7F7CF6F74FFA578CFF73FDFFF6B9427FFD7A5FEEF1B29F36D996FFABC8BFB,46.74,0.847,,,2024-11-15 12:39:27+00:00
3461063,0,26,00,F9BF57956AF337B312AE1923F62D8AC2231692EBA7BEEDA76F65C874C2A7184A,46.74,0.847,,,2024-11-15 12:44:26+00:00
3461064,1,26,00,C117DF72581FFC1105EDCB08718FB001F33606BFDB212752FFE3D82EDFBA49BF,46.74,0.847,,,2024-11-15 12:44:26+00:00
3461065,2,26,00,01942608835269500D024430A608100169020417416FF3A425CD0947D26802E8,46.74,0.847,,,2024-11-15 12:44:27+00:00
3461066,3,26,00,1DB733B976FF0084268AA04E4C7228267F40521B48AAC5D5E082F995A3E05888,46.74,0.847,,,2024-11-15 12:44:27+00:00
3461067,4,26,00,14FF3E8773D941103EC90400F33003BC3F2745EC38C8839B660B9EF74018ACE9,46.74,0.847,,,2024-11-15 12:44:27+00:00
3461068,5,26,00,FFFF6FF33FE66E7FFAF9FFDFFFFBEFF7FEFFFFFBFF864B08EB57FE0FC3372CF8,46.74,0.847,,,2024-11-15 12:44:27+00:00
3461069,6,26,00,EFF7F7DF6F74FFA578CFF73FDFFF6B9427FFD7A5FEEF1B29F36D996FFABC8BFB,46.74,0.847,,,2024-11-15 12:44:27+00:00
3461189,0,27,00,F8BF57956AF737B312AE1923F62D8AC2231692EBA7BEEDA76F65C874C2A7184A,46.74,0.847,,,2024-11-15 12:49:26+00:00
3461190,1,27,00,C117DF72581FFC1105EDCB08718FB001F33606BFDB212752FFE3D82EDFBA49BF,46.74,0.847,,,2024-11-15 12:49:26+00:00
3461191,2,27,00,01B42608835269500D024430A608100149020417496FF3AC25CD0947D26802E8,46.74,0.847,,,2024-11-15 12:49:27+00:00
3461192,3,27,00,1DF733B976FF0084268AA04E4C7228267F40521B48AA85D5E082F9B5A3E05888,46.74,0.847,,,2024-11-15 12:49:27+00:00
3461193,4,27,00,14FF3E8773D941103EC90440F33003B43F2745EC38C8839B660B9EF74218ACE9,46.74,0.847,,,2024-11-15 12:49:27+00:00
3461194,5,27,00,FBFF6FF33FE66E7FFAF9FFDFFFF3EFF7FEFFFFFBFF864B0CEB57FE0FC3372CF8,46.74,0.847,,,2024-11-15 12:49:27+00:00
3461195,6,27,00,EFF7F7DF6F74FFA578CFF73FDFFF6B9427FFD7A57EEE1B29F36D996FFABC8BFB,46.74,0.847,,,2024-11-15 12:49:27+00:00
3461315,0,28,00,F8BF57956AF337B312AE1923F62D8AC2231692EBA7BEEDA76F65C854C2A7184A,46.74,0.847,,,2024-11-15 12:54:26+00:00
3461316,1,28,00,C117DF72581FFC1105EDCB08718FB001F33606BFDB212752FFE3D82EDFBA49BF,46.74,0.847,,,2024-11-15 12:54:27+00:00
3461317,2,28,00,019426088352695009024430A608100169020417496FF3A425CD0947D26802E8,46.74,0.847,,,2024-11-15 12:54:27+00:00
3461318,3,28,00,1DB733B976FF0084268AA04E4C7228267F40521B48AAC5D5E082F995A3E0D888,46.74,0.847,,,2024-11-15 12:54:27+00:00
3461319,4,28,00,14FF3E8773D941103EC90400F33003B43F2745EC38C88B9B660B9EF74018ACE9,46.74,0.847,,,2024-11-15 12:54:27+00:00
3461320,5,28,00,FFFF6FF33FE66E7FFAF9FFDFFFF3E7F7FEFFFFFBFF864B08EB57FE0FC3372CF8,46.74,0.847,,,2024-11-15 12:54:27+00:00
3461321,6,28,00,EFF7F7DF6F74FFA578CFF73FDFFF6B9427FFD7A5FEEF1B29F36D996FFABC8BFB,46.74,0.847,,,2024-11-15 12:54:27+00:00
3461441,0,29,00,F8BF57956AF337B312AE1923F62F8AC2231692EBA7BEEDA76F65C874D2A7184A,46.25,0.847,,,2024-11-15 12:59:26+00:00
3461442,1,29,00,C117DF72581FFC1105EDCB08718FB001F33606BFDB212752FFE3D82EDFBA49BF,46.25,0.847,,,2024-11-15 12:59:27+00:00
3461443,2,29,00,019426088352695009024430A608100149020417496FF3A425CD0947D26802E8,46.25,0.847,,,2024-11-15 12:59:27+00:00
3461444,3,29,00,1DB733B976FF0084268AA04E4C7228266F40521B48AA85D5E082F995A3E0D888,46.25,0.847,,,2024-11-15 12:59:27+00:00
3461445,4,29,00,14FF3E8773D941103EC90540F33023BC3F2745EC38C8839B660B9EF74018ACE9,46.25,0.847,,,2024-11-15 12:59:27+00:00
3461446,5,29,00,FBFF6FF33FE66E7FFAF9FFDFFFF3E7F7FEFFFFFBFF864B08EB57FE0FC3372CF8,46.25,0.847,,,2024-11-15 12:59:27+00:00
3461447,6,29,00,EFF7F7CF6F74FFA578CFF73FDFFF6B9427FFD7A5FEEF1B29F36D996FFABC8BFB,46.25,0.847,,,2024-11-15 12:59:27+00:00
3461567,0,30,00,F8BF57956AF337B312AE1923F62D8AC2231692EBA7BEEDA76F65C874C2A7184A,46.74,0.847,,,2024-11-15 13:04:26+00:00
3461568,1,30,00,C117DF72581FFC1105EDCB08718FB001F33606BFDB212752FFE3D82EDFBA49BF,46.74,0.847,,,2024-11-15 13:04:27+00:00
3461569,2,30,00,01942608825269500D024430A608100149020417416FF3A425CD0947D26802E8,46.74,0.847,,,2024-11-15 13:04:27+00:00
3461570,3,30,00,1DB733B976FF0084268AA04E4C5228266F40521B48AAC5D5E082F995A3E05888,46.74,0.847,,,2024-11-15 13:04:27+00:00
3461571,4,30,00,14FF3E8773D941103EC90400F33023B43F2745EC38C8839B660B9EF74018ACE9,46.74,0.847,,,2024-11-15 13:04:27+00:00
3461572,5,30,00,FBFF6FF37FE66E7FFAF9FFDFFFF3E7F7FEFFFFFBFF864B08EB57FE0FC3372CF8,46.74,0.847,,,2024-11-15 13:04:27+00:00
3461573,6,30,00,EFF7F7CF6F74FFA578CFF73FDFFF6B9427FFD7A5FEEF1B29F36D996FFABC8BFB,46.74,0.847,,,2024-11-15 13:04:27+00:00
3461693,0,31,00,F8BF57956AF337B312AE1923F62D8AC2231692EBA73EEDA76F65C874D2A7184A,46.74,0.847,,,2024-11-15 13:09:27+00:00
3461694,1,31,00,C117DF72581FFC1105EDCB08718FB001F33606BFDB212752FFE3D82EDFBA49BF,46.74,0.847,,,2024-11-15 13:09:27+00:00
3461695,2,31,00,019424088352695009024430A608100149020417496FF3A425CD0947D26802E8,46.74,0.847,,,2024-11-15 13:09:27+00:00
3461696,3,31,00,1DB733B976FF0084268AA04E4C7228266F40521B48AA85D5E082F9B5A3E05888,46.74,0.847,,,2024-11-15 13:09:27+00:00
3461697,4,31,00,14FF3E8773D941103EC90540F33003BC3F2745EC38C88B9B660B9EF74018ACE9,46.74,0.847,,,2024-11-15 13:09:27+00:00
3461698,5,31,00,FBFF6FF33FE66E7FFAF9FFDFFFF3EFF7FEFFFFFBFF864B08EB57FE0FC3372CF8,46.74,0.847,,,2024-11-15 13:09:27+00:00
3461699,6,31,00,EFF7F7DF6F74FFA578CFF73FDFFF6B9427FFD7A5FEEF1B29F36D996FFABC8BFB,46.74,0.847,,,2024-11-15 13:09:27+00:00
3461819,0,32,00,F8BF57956AF337B312AE1923F62D8AC2231692EBA7BEEDA76F65C874C2A7184A,47.24,0.847,,,2024-11-15 13:14:27+00:00
3461820,1,32,00,C117DF72581FFC1105EDCA08718FB001F33606BFDB212752FFE3D82EDFBA49BF,47.24,0.847,,,2024-11-15 13:14:27+00:00
3461821,2,32,00,019424088352695009024430A608100169020417416FF3A425CD0947D26802E8,47.24,0.847,,,2024-11-15 13:14:27+00:00
3461822,3,32,00,1DF733B976FF0084268AA04A4C5228266F40521B48AAC5D5E082F995A3E05888,47.24,0.847,,,2024-11-15 13:14:27+00:00
3461823,4,32,00,14FF3E8773D941103EC90540F33003B43F2745EC38C88B9B660B9EF74018ACE9,47.24,0.847,,,2024-11-15 13:14:27+00:00
3461824,5,32,00,FBFF6FF33FE66E7FFAF9FFDFFFF3EFF7FEFFFFFBFF864B0CEB57FE0FC3372CF8,47.24,0.847,,,2024-11-15 13:14:27+00:00
3461825,6,32,00,EFF7F7DF6F74FFA578CFF73FDFFF6B9427FFD7A5FEEF1B29F36D996FFABC8BFB,47.24,0.847,,,2024-11-15 13:14:27+00:00
3461938,0,33,00,F8BF57956AF337B312AE1923F62D8AC2231692EBA7BEEDA76F65C854D2A7184A,47.73,0.847,,,2024-11-15 13:19:27+00:00
3461939,1,33,00,C117DF72581FFC1105FDCB08718FB001F33606BFDB212752FFE3D82EDFBA49BF,47.73,0.847,,,2024-11-15 13:19:27+00:00
3461940,2,33,00,019422088352695009024430A608100149020417416FF3AC25CD0947F26802E8,47.73,0.847,,,2024-11-15 13:19:27+00:00
3461941,3,33,00,1DF733B976FF0084268AA04E4C5228266F40521B48AAC5D5E082F995A3E05888,47.73,0.847,,,2024-11-15 13:19:27+00:00
3461942,4,33,00,14FF3E8773D941103EC90440F33023B43F2745EC38C88B9B660B9EF74018ACE9,47.73,0.847,,,2024-11-15 13:19:27+00:00
3461943,5,33,00,FBFF6FF33FE66E7FFAF9FFDFFFF3E7F7FEFFFFFBFF864B08EB57FE0FC3372CF8,47.73,0.847,,,2024-11-15 13:19:27+00:00
3461944,6,33,00,EFF7F7DF6F74FFA578CFF73FDFFF6B9427FFD7A5FEEF1B29F36D996FFABC8BFB,47.73,0.847,,,2024-11-15 13:19:27+00:00
3462071,0,34,00,F8BF57956AF337B312AE1923F62D8AC2231692EBA7BEEDA76F65C854D2A7184A,47.24,0.847,,,2024-11-15 13:24:27+00:00
3462072,1,34,00,C117DF72581FFC1105EDCB08718FB001F33606BFDB212752FFE3D82EDFBA49BF,47.24,0.847,,,2024-11-15 13:24:27+00:00
3462073,2,34,00,01942608835269500D024430A608100149020417496FF3A425CD0947D26802E8,47.24,0.847,,,2024-11-15 13:24:27+00:00
3462074,3,34,00,1DF733B976FF0084268AA04E4C7228267F40521B48AA85D5E082F995A3E05888,47.24,0.847,,,2024-11-15 13:24:27+00:00
3462075,4,34,00,14FF3E8773D941103EC90440F33003B43F2745EC38C8839B660B9EF74018ACE9,47.24,0.847,,,2024-11-15 13:24:27+00:00
3462076,5,34,00,FBFF6FF33FE66E7FFAF9FFDFFFF3E7F7FEFFFFFBFF864B08EB57FE0FC3372CF8,47.24,0.847,,,2024-11-15 13:24:27+00:00
3462077,6,34,00,EFF7F7CF6F74FFA578CFF73FDFFF6B9427FFD7A5FEEE1B29F36D996FFABC8BFB,47.24,0.847,,,2024-11-15 13:24:27+00:00
3462197,0,35,00,F8BF57956AF737B312AE1923F62D8AC2231692EBA7BEEDA76F65C854D2A7184A,46.74,0.847,,,2024-11-15 13:29:27+00:00
3462198,1,35,00,C117DF72581FFC1105EDCA08718FB001F33606BFDB212752FFE3D8AEDFBA49BF,46.74,0.847,,,2024-11-15 13:29:27+00:00
3462199,2,35,00,01942608835269500D024430A608100149020417416FF3A425CD0947D26802E8,46.74,0.847,,,2024-11-15 13:29:27+00:00
3462200,3,35,00,1DB733B976FF0084268AA04E4C5228266F40521B48AAC5D5E082F9B5A3E0D888,46.74,0.847,,,2024-11-15 13:29:27+00:00
3462201,4,35,00,14FF3E8773D941103EC90400F33023BC3F2745EC38C8839B660B9EF74018ACE9,46.74,0.847,,,2024-11-15 13:29:27+00:00
3462202,5,35,00,FBFF6FF33FE66E7FFAF9FFDFFFF3E7F7FEFFFFFBFF864B08EB57FE0FC3372CF8,46.74,0.847,,,2024-11-15 13:29:27+00:00
3462203,6,35,00,EFF7F7CF6F74FFA578CFF73FDFFF6B9427FFD7A5FEEF1B29F36D996FFABC8BFB,46.74,0.847,,,2024-11-15 13:29:28+00:00
3462323,0,36,00,F8BF57956AF737B312AE1923F62D8AC2231692EBA7BEEDA76F65C874C2A7184A,47.24,0.847,,,2024-11-15 13:34:27+00:00
3462324,1,36,00,C117DF72581FFC1105EDCA08718FB001F33606BFDB212752FFE3D82EDFBA49BF,47.24,0.847,,,2024-11-15 13:34:27+00:00
3462325,2,36,00,01942008835269500D024430A608100169020417496FF3A425CD0947D26802E8,47.24,0.847,,,2024-11-15 13:34:27+00:00
3462326,3,36,00,1DB733B976FF0084268AA04E4C7228267F40521B48AAC5D5E082F995A3E05888,47.24,0.847,,,2024-11-15 13:34:27+00:00
3462327,4,36,00,14FF3E8773D941103EC90440F33003BC3F2745EC38C8839B660B9EF74038ACE9,47.24,0.847,,,2024-11-15 13:34:27+00:00
3462328,5,36,00,FBFF6FF33FE66E7FFAF9FFDFFFF3E7F7FEFFFFFBFF864B08EB57FE0FC3372CF8,47.24,0.847,,,2024-11-15 13:34:27+00:00
3462329,6,36,00,EFF7F7DF6F74FFA578CFF73FDFFF6B9427FFD7A5FEEF1B29F36D996FFABC8BFB,47.24,0.847,,,2024-11-15 13:34:27+00:00
3462449,0,37,00,F8BF57956AF737B312AE1923F62D8AC2A31692EBA73EEDA76F65C874D2A7184A,47.24,0.847,,,2024-11-15 13:39:27+00:00
3462450,1,37,00,C117DF72581FFC1105FDCA08718FB001F33606BFDB212752FFE3D82EDFBA49BF,47.24,0.847,,,2024-11-15 13:39:27+00:00
3462451,2,37,00,019422088352695009024430A608100169020417496FF3A425CD0947D26802E8,47.24,0.847,,,2024-11-15 13:39:27+00:00
3462452,3,37,00,1DF733B976FF0084268AA04E4C5228267F40521B48AAC5D5E082F9B5A3E0D888,47.24,0.847,,,2024-11-15 13:39:27+00:00
3462453,4,37,00,14FF3E8773D941183EC90400F33003B43F2745EC38C8839B660B9EF74218ACE9,47.24,0.847,,,2024-11-15 13:39:27+00:00
3462454,5,37,00,FFFF6FF33FE66E7FFAF9FFDFFFF3E7F7FEFFFFFBFF864B08EB57FE0FC3372CF8,47.24,0.847,,,2024-11-15 13:39:27+00:00
3462455,6,37,00,EFF7F7CF6FF4FFA578CFF73FDFFF6B9427FFD7A5FEEF1B29F36D996FFABC8BFB,47.24,0.847,,,2024-11-15 13:39:27+00:00
3462575,0,38,00,F8BF57956AF337B312AE1923F62D8AC2231692EBA7BEEDA76F65C874D2A7184A,47.24,0.847,,,2024-11-15 13:44:27+00:00
3462576,1,38,00,C117DF72581FFC1105EDCA08718FB001F33606BFDB212752FFE3D82EDFBA49BF,47.24,0.847,,,2024-11-15 13:44:27+00:00
3462577,2,38,00,019426088352695009024430A608100169020417416FF3AC25CD0947D26802E8,47.24,0.847,,,2024-11-15 13:44:27+00:00
3462578,3,38,00,1DB733B976FF0084268AA04E4C7228267F40521B48AAC5D5E082F995A3E05888,47.24,0.847,,,2024-11-15 13:44:27+00:00
3462579,4,38,00,14FF3E8773D941103EC90440F33003B43F2745EC38C8839B660B9EF74018ACE9,47.24,0.847,,,2024-11-15 13:44:27+00:00
3462580,5,38,00,FBFF6FF33FE66E7FFAF9FFDFFFF3E7F7FEFFFFFBFF864B08EB57FE0FC3372CF8,47.24,0.847,,,2024-11-15 13:44:27+00:00
3462581,6,38,00,EFF7F7CF6F74FFA578CFF73FDFFF6B9427FFD7A5FEEF1B29F36D996FFABC8BFB,47.24,0.847,,,2024-11-15 13:44:27+00:00
3462701,0,39,00,F8BF57956AF737B312AE1923F62D8AC2231692EBA7BEEDA76F65C874D2A7184A,47.73,0.847,,,2024-11-15 13:49:27+00:00
3462702,1,39,00,C117DF72581FFC1105EDCB08718FB001F33606BFDB212752FFE3D82EDFBA49BF,47.73,0.847,,,2024-11-15 13:49:27+00:00
3462703,2,39,00,01942208825269510D024430A608100169020417416FF3A425CD0947D26802E8,47.73,0.847,,,2024-11-15 13:49:27+00:00
3462704,3,39,00,1DF733B976FF0084268AA04E4C7228267F40521B48AA85D5E082F995A3E0D888,47.73,0.847,,,2024-11-15 13:49:27+00:00
3462705,4,39,00,14FF3E8773D941103EC90400F33003BC3F2745EC38C8839B660B9EF74018ACE9,47.73,0.847,,,2024-11-15 13:49:27+00:00
3462706,5,39,00,FBFF6FF33FE66E7FFAF9FFDFFFF3EFF7FEFFFFFBFF864B0CEB57FE0FC3372CF8,47.73,0.847,,,2024-11-15 13:49:28+00:00
3462707,6,39,00,EFF7F7CF6F74FFA578CFF73FDFFF6B9427FFD7A5FEEE1B29F36D996FFABC8BFB,47.73,0.847,,,2024-11-15 13:49:28+00:00
3462827,0,40,00,F8BF57956AF337B312AE1923F62D8AC2A31692EBA7BEEDA76F65C874C2A7184A,47.24,0.847,,,2024-11-15 13:54:27+00:00
3462828,1,40,00,C117DF72581FFC1105EDCA08718FB001F33606BFDB212752FFE3D8AEDFBA49BF,47.24,0.847,,,2024-11-15 13:54:27+00:00
3462829,2,40,00,019424088352695009024430A608100149020417496FF3A425CD0947D26802E8,47.24,0.847,,,2024-11-15 13:54:27+00:00
3462830,3,40,00,1DB733B976FF0084268AA04E4C7228266F40521B48AAC5D5E082F995A3E0D888,47.24,0.847,,,2024-11-15 13:54:27+00:00
3462831,4,40,00,14FF3E8773D941103EC90540F33003B43F2745EC38C8839B660B9EF74018ACE9,47.24,0.847,,,2024-11-15 13:54:27+00:00
3462832,5,40,00,FBFF6FF33FE66E7FFAF9FFDFFFF3E7F7FEFFFFFBFF864B0CEB57FE0FC3372CF8,47.24,0.847,,,2024-11-15 13:54:27+00:00
3462833,6,40,00,EFF7F7CF6FF4FFA578CFF73FDFFF6B9427FFD7A5FEEE1B29F36D996FFABC8BFB,47.24,0.847,,,2024-11-15 13:54:27+00:00
3462953,0,41,00,F8BF57956AF337B312AE1923F62D8AC2231692EBA7BEEDA76F65C874D2A7184A,47.24,0.847,,,2024-11-15 13:59:27+00:00
3462954,1,41,00,C117DF72581FFC1105ED4A08718FB001F33606BFDB212752FFE3D82EDFBA49BF,47.24,0.847,,,2024-11-15 13:59:27+00:00
3462955,2,41,00,019424088252695009024430A608100149020417496FF3A425CD0947D26802E8,47.24,0.847,,,2024-11-15 13:59:27+00:00
3462956,3,41,00,1DB733B976FF0084268AA04E4C7228267F40521B48AA85D5E082F995A3E05888,47.24,0.847,,,2024-11-15 13:59:27+00:00
3462957,4,41,00,14FF3E8773D941103EC90440F33003BC3F2745EC38C8839B660B9EF74018ACE9,47.24,0.847,,,2024-11-15 13:59:27+00:00
3462958,5,41,00,FBFF6FF33FE66E7FFAF9FFDFFFF3E7F7FEFFFFFBFF864B08EB57FE0FC3372CF8,47.24,0.847,,,2024-11-15 13:59:27+00:00
3462959,6,41,00,EFF7F7DF6F74FFA578CFF73FDFFF6B9427FFD7A5FEEE1B29F365996FFABC8BFB,47.24,0.847,,,2024-11-15 13:59:28+00:00
3463072,0,42,00,F8BF57956AF337B312AE1923F62D8AC2A31692EBA7BEEDA76F65C874D2A7184A,47.24,0.847,,,2024-11-15 14:04:27+00:00
3463073,1,42,00,C117DF72581FFC1105EDCA08718FB001F33606BFDB212752FF63D82EDFBA49BF,47.24,0.847,,,2024-11-15 14:04:27+00:00
3463074,2,42,00,019426088352695009024430A608100169020417496FF3A425CD0947D26802E8,47.24,0.847,,,2024-11-15 14:04:27+00:00
3463075,3,42,00,1DB733B976FF0084268AA04E4C5228267F40521B48AAC5D5E082F995A3E05888,47.24,0.847,,,2024-11-15 14:04:27+00:00
3463076,4,42,00,14FF3E8773D941103EC90400F33003BC3F2745EC38C8839B660B9EF74018ACE9,47.24,0.847,,,2024-11-15 14:04:27+00:00
3463077,5,42,00,FBFF6FF33FE66E7FFAF9FFDFFFF3E7F7FEFFFFFBFF864B08EB57FE0FC3372CF8,47.24,0.847,,,2024-11-15 14:04:28+00:00
3463078,6,42,00,EFF7F7DF6FF4FFA578CFF73FDFFF6B9427FFD7A5FEEF1B29F36D996FFABC8BFB,47.24,0.847,,,2024-11-15 14:04:28+00:00
3463205,0,43,00,F8BF57956AF737B312AE1923D62D8AC2231692EBA7BEEDA76F65C874D2A7184A,46.74,0.847,,,2024-11-15 14:09:27+00:00
3463206,1,43,00,C117DF72581FFC1105EDCA08718FB001F33606BFDB212752FFE3D82EDFBA49BF,46.74,0.847,,,2024-11-15 14:09:27+00:00
3463207,2,43,00,019424088352695109024430A608100169020417416FF3A425CD0947D26802E8,46.74,0.847,,,2024-11-15 14:09:27+00:00
3463208,3,43,00,1DB733B976FF0084268AA04E4C5228267F40521B48AAC5D5E082F995A3E05888,46.74,0.847,,,2024-11-15 14:09:27+00:00
3463209,4,43,00,14FF3E8773D941103EC90440F33003B43F2745EC38C8839B660B9EF74018ACE9,46.74,0.847,,,2024-11-15 14:09:27+00:00
3463210,5,43,00,FBFF6FF33FE66E7FFAF9FFDFFFF3EFF7FEFFFFFBFF864B08EB57FE0FC3372CF8,46.74,0.847,,,2024-11-15 14:09:28+00:00
3463211,6,43,00,EFF7F7CF6F74FFA578CFF73FDFFF6B9427FFD7A5FEEF1B29F36D996FFABC8BFB,46.74,0.847,,,2024-11-15 14:09:28+00:00
3463331,0,44,00,F8BF57956AF337B312AE1923F62D8AC2A31692EBA7BEEDA76F65C874C2A7184A,46.74,0.847,,,2024-11-15 14:14:27+00:00
3463332,1,44,00,C117DF72581FFC1105EDCB08718FB001F33606BFDB212752FFE3D82EDFBA49BF,46.74,0.847,,,2024-11-15 14:14:27+00:00
3463333,2,44,00,019426088352695009024430A608100149020417416FF3A425CD0947D26802E8,46.74,0.847,,,2024-11-15 14:14:27+00:00
3463334,3,44,00,1DB733B976FF0084268AA04E4C7228266F40521B48AA85D5E082F9B5A3E05888,46.74,0.847,,,2024-11-15 14:14:27+00:00
3463335,4,44,00,14FF3E8773D941103EC90400F33023BC3F2745EC38C8839B660B9EF74018ACE9,46.74,0.847,,,2024-11-15 14:14:27+00:00
3463336,5,44,00,FBFF6FF33FE66E7FFAF9FFDFFFF3EFF7FEFFFFFBFF864B08EB57FE0FC3372CF8,46.74,0.847,,,2024-11-15 14:14:28+00:00
3463337,6,44,00,EFF7F7DF6F74FFA578CFF73FDFFF6B9427FFD7A5FEEF1B29F36D996FFABC8BFB,46.74,0.847,,,2024-11-15 14:14:28+00:00
3463457,0,45,00,F8BF57956AF337B312AE1923F62D8AC2231692EBA7BEEDA76F65C874C2A7184A,46.74,0.847,,,2024-11-15 14:19:27+00:00
3463458,1,45,00,C117DF72581FFC1105ED4B08718FB001F33606BFDB212752FFE3D82EDFBA49BF,46.74,0.847,,,2024-11-15 14:19:27+00:00
3463459,2,45,00,01B42408835269500D024430A608100169020417416FF3A425CD0947D26802E8,46.74,0.847,,,2024-11-15 14:19:27+00:00
3463460,3,45,00,1DB733B976FF0084268AA04E4C5228267F40521B48AAC5D5E082F995A3E05888,46.74,0.847,,,2024-11-15 14:19:27+00:00
3463461,4,45,00,14FF3E8773D941103EC90440F33023B43F2745EC38C8839B660B9EF74018ACE9,46.74,0.847,,,2024-11-15 14:19:27+00:00
3463462,5,45,00,FBFF6FF37FE66E7FFAF9FFDFFFF3E7F7FEFFFFFBFF864B08EB57FE0FC3372CF8,46.74,0.847,,,2024-11-15 14:19:28+00:00
3463463,6,45,00,EFF7F7CF6F74FFA578CFF73FDFFF6B9427FFD7A5FEEE1B29F36D996FFABC8BFB,46.74,0.847,,,2024-11-15 14:19:28+00:00
3463583,0,46,00,F8BF57956AF337B312AE1923F62D8AC2231692EBA7BEEDA76F65C874C2A7184A,47.24,0.847,,,2024-11-15 14:24:27+00:00
3463584,1,46,00,C117DF72581FFC1105FDCA08718FB001F33606BFDB212752FFE3D82EDFBA49BF,47.24,0.847,,,2024-11-15 14:24:27+00:00
3463585,2,46,00,01942408835269500D024430A608100149020417496FF3A425CD0947D26802E8,47.24,0.847,,,2024-11-15 14:24:27+00:00
3463586,3,46,00,1DB733B976FF0084268AA04E4C5228266F40521B48AAC5D5E082F995A3E05888,47.24,0.847,,,2024-11-15 14:24:27+00:00
3463587,4,46,00,14FF3E8773D941183EC90440F33003BC3F2745EC38C8839B660B9EF74018ACE9,47.24,0.847,,,2024-11-15 14:24:28+00:00
3463588,5,46,00,FBFF6FF33FE66E7FFAF9FFDFFFF3E7F7FEFFFFFBFF864B0CEB57FE0FC3372CF8,47.24,0.847,,,2024-11-15 14:24:28+00:00
3463589,6,46,00,EFF7F7CF6FF4FFA578CFF73FDFFF6B9427FFD7A5FEEF1B29F36D996FFABC8BFB,47.24,0.847,,,2024-11-15 14:24:28+00:00
3463709,0,47,00,F8BF57956AF737B312AE1923F62D8AC2231692EBA7BEEDA76F65C874D2A7184A,46.74,0.847,,,2024-11-15 14:29:27+00:00
3463710,1,47,00,C117DF72581FFC1105FDCA18718FB001F33606BFDB212752FFE3D82EDFBA49BF,46.74,0.847,,,2024-11-15 14:29:27+00:00
3463711,2,47,00,01942408835269500D024430A608100149020417416FF3AC25CD0947D26802E8,46.74,0.847,,,2024-11-15 14:29:27+00:00
3463712,3,47,00,1DF733B976FF0084268AA04E4C7228266F40521B48AAC5D5E08AF9B5A3E05888,46.74,0.847,,,2024-11-15 14:29:27+00:00
3463713,4,47,00,14FF3E8773D941103EC90440F33003B43F2745EC38C8839B660B9EF74018ACE9,46.74,0.847,,,2024-11-15 14:29:28+00:00
3463714,5,47,00,FBFF6FF33FE66E7FFAF9FFDFFFF3E7F7FEFFFFFBFF864B0CEB57FE0FC3372CF8,46.74,0.847,,,2024-11-15 14:29:28+00:00
3463715,6,47,00,EFF7F7CF6FF4FFA578CFF73FDFFF6B9427FFD7A5FEEE1B29F36D996FFABC8BFB,46.74,0.847,,,2024-11-15 14:29:28+00:00
3463835,0,48,00,F8BF57956AF337B312AE1923F62D8AC2231692EBA7BEEDA76B65C854D2A7184A,46.74,0.847,,,2024-11-15 14:34:27+00:00
3463836,1,48,00,C117DF72581FFC1105EDCB08718FB001F33606BFDB212752FFE3D82EDFBA49BF,46.74,0.847,,,2024-11-15 14:34:27+00:00
3463837,2,48,00,019424088352695009024430A608100169020417416FF32425CD0947D26802E8,46.74,0.847,,,2024-11-15 14:34:27+00:00
3463838,3,48,00,1DB733B976FF0084268AA04E4C7228266F40521B48AAC5D5E082F995A3E05888,46.74,0.847,,,2024-11-15 14:34:27+00:00
