idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3461354,4,29,00,0077652001D00C0159CB1003D710080744900020A008018120880685021020A8,46.25,0.847,,,2024-11-15 12:56:06+00:00
3461355,5,29,00,6157730A0043184192EB70915FE70A5C3FD0380CF7020647CC40539CA0101EC3,46.25,0.847,,,2024-11-15 12:56:06+00:00
3461356,6,29,00,005135484053D904084DD2800EFC03000174040131C2080ADC00015BEA000B5B,46.25,0.847,,,2024-11-15 12:56:06+00:00
3461476,0,30,00,80000014046203010008000012848000400200C0403280404204000008A00000,45.75,0.844,,,2024-11-15 13:01:06+00:00
3461477,1,30,00,8420000260000000080001004000000000004401C0202100400000009BB82116,45.75,0.844,,,2024-11-15 13:01:06+00:00
3461478,2,30,00,0000200002000000080020106000000000000400016EE10001DD000012080014,45.75,0.844,,,2024-11-15 13:01:06+00:00
3461479,3,30,00,8000001110A8002002010D01D000000600000018090400100200018013C04400,45.75,0.844,,,2024-11-15 13:01:06+00:00
3461480,4,30,00,0077652001D00C0159CB1003D7100807449000202008018120880685021020A8,45.75,0.844,,,2024-11-15 13:01:06+00:00
3461481,5,30,00,6157730A0043184192EB70915FE70A5C3FD0380CF7020647CC40539CA0101EC3,45.75,0.844,,,2024-11-15 13:01:06+00:00
3461482,6,30,00,005135484053D904084DD2800EFC030001740401B9C2080ADC00015BEA000B5B,45.75,0.844,,,2024-11-15 13:01:06+00:00
3461602,0,31,00,80000014046203010008000012848000480200C0403282404204000008A00000,46.25,0.847,,,2024-11-15 13:06:06+00:00
3461603,1,31,00,8420000240000000080001004000000000004401C0242000400000009BB82116,46.25,0.847,,,2024-11-15 13:06:06+00:00
3461604,2,31,00,0000200002000000080020106000000000000400016EE10001DD000012080014,46.25,0.847,,,2024-11-15 13:06:06+00:00
3461605,3,31,00,8000001110A8002000010D01D000000600000018090400100200018013C04400,46.25,0.847,,,2024-11-15 13:06:06+00:00
3461606,4,31,00,0077652001D00C0159CB1003D7100807449000202008018120880685021020A8,46.25,0.847,,,2024-11-15 13:06:06+00:00
3461607,5,31,00,6157730A00C3184192EB70915FE70A5C3FD0380CF7020647CC40531CA0101EC3,46.25,0.847,,,2024-11-15 13:06:06+00:00
3461608,6,31,00,005135484053D904084DD2800EFC030001740401B1C2080ADC00015BEA000B5B,46.25,0.847,,,2024-11-15 13:06:07+00:00
3461728,0,32,00,80000014046203010008000012848000400200C0403282404204000008A00000,46.25,0.844,,,2024-11-15 13:11:06+00:00
3461729,1,32,00,8020000240000000080001004000000000004401C0242000400000009BB82116,46.25,0.844,,,2024-11-15 13:11:06+00:00
3461730,2,32,00,0000200002000000080020106000000000000400016EE10001DD000012080014,46.25,0.844,,,2024-11-15 13:11:06+00:00
3461731,3,32,00,8000001110A8002000010D01D000000600000018090400100200018003C04400,46.25,0.844,,,2024-11-15 13:11:07+00:00
3461732,4,32,00,0077652001D00C0159CB1003D7100807449000202008018120880685021028A8,46.25,0.844,,,2024-11-15 13:11:07+00:00
3461733,5,32,00,6157730A0043184192EB70915FE70A5C3FD0380CF70206478C40539CA0101EC3,46.25,0.844,,,2024-11-15 13:11:07+00:00
3461734,6,32,00,005135484053D904084DD2800EFC030001740401B1C2080ADC00015BEA000B5B,46.25,0.844,,,2024-11-15 13:11:07+00:00
3461847,0,33,00,80000014046203010008000012848000400200C0403282404204000008A00000,46.25,0.847,,,2024-11-15 13:16:06+00:00
3461848,1,33,00,8420000240000000080001004000000000004401C0242000400000009BB82116,46.25,0.847,,,2024-11-15 13:16:06+00:00
3461849,2,33,00,0000200002000000080020106000000000000400016EE10001DD000012080014,46.25,0.847,,,2024-11-15 13:16:06+00:00
3461850,3,33,00,8000001110A8002002010D01D000000600000018090400100200018013C04400,46.25,0.847,,,2024-11-15 13:16:06+00:00
3461851,4,33,00,0077652001D00C0159CB1003D7100807449000202008018120880685021028A8,46.25,0.847,,,2024-11-15 13:16:06+00:00
3461852,5,33,00,6157F30A0043184192EB70915FE70A5C3FD0380CF7020647CC40539CA0101EC3,46.25,0.847,,,2024-11-15 13:16:07+00:00
3461853,6,33,00,005135484053D904084DD2800EFC030001740401B1C2080ADC00015BEA000B5B,46.25,0.847,,,2024-11-15 13:16:07+00:00
3461973,0,34,00,80000014046203010008000012848000480200C0403282404204000008A00000,46.74,0.847,,,2024-11-15 13:21:06+00:00
3461974,1,34,00,8420000240000000080001004000000000004401C0242000400000009BB82116,46.74,0.847,,,2024-11-15 13:21:06+00:00
3461975,2,34,00,0000200002000000080020106000000000000400016EE10001DD000012080014,46.74,0.847,,,2024-11-15 13:21:06+00:00
3461976,3,34,00,8000001110A8002002010D01D000000600000018090400100200018003C04400,46.74,0.847,,,2024-11-15 13:21:06+00:00
3461977,4,34,00,0077652001D00C0159CB5003D7100807449000202008018120880685021020A8,46.74,0.847,,,2024-11-15 13:21:07+00:00
3461978,5,34,00,6157F30A0043184192EB70915FE70A5C3FD0180EF70206478C40539CA0101EC3,46.74,0.847,,,2024-11-15 13:21:07+00:00
3461979,6,34,00,005135484053D904084DD2800EFC030001740401B1C2080ADC00015BEA000B5B,46.74,0.847,,,2024-11-15 13:21:07+00:00
3462106,0,35,00,80000014046203010008000012848000400200C0403282404204000008A00000,46.74,0.847,,,2024-11-15 13:26:06+00:00
3462107,1,35,00,8420000240000000080001004000000000004401C0242000400000009BB82116,46.74,0.847,,,2024-11-15 13:26:06+00:00
3462108,2,35,00,0000200002000000080020106000000000000400016EE10001DD000012080014,46.74,0.847,,,2024-11-15 13:26:06+00:00
3462109,3,35,00,8000001110A8002000010D01D00000060000001A090400100200018003C04400,46.74,0.847,,,2024-11-15 13:26:06+00:00
3462110,4,35,00,0077652001D00C0159CB1003D7100807449000202008018120880685021028A8,46.74,0.847,,,2024-11-15 13:26:07+00:00
3462111,5,35,00,6157730A0043184192EB70915FE70A5C3FD0180CF70206478C40539CA0101EC3,46.74,0.847,,,2024-11-15 13:26:07+00:00
3462112,6,35,00,005135484053D904084DD2800EFC030001740401B1C2080ADC00015BEA000B5B,46.74,0.847,,,2024-11-15 13:26:07+00:00
3462232,0,36,00,80000014046203010008000012848000480200C0403280404204000008A00000,46.74,0.847,,,2024-11-15 13:31:06+00:00
3462233,1,36,00,8420000240000000080001004000000000004401C0242100400000009BB82116,46.74,0.847,,,2024-11-15 13:31:06+00:00
3462234,2,36,00,0000200002000000080020106000000000000400016EE10001DD000012080014,46.74,0.847,,,2024-11-15 13:31:06+00:00
3462235,3,36,00,8000001110A8002002010D01D000000600000018090400100200018013C04400,46.74,0.847,,,2024-11-15 13:31:06+00:00
3462236,4,36,00,0077652001D00C0159CB1003D7100807449000202008018120880685021028A8,46.74,0.847,,,2024-11-15 13:31:07+00:00
3462237,5,36,00,6157F30A0043184192EB70915FE70A5C3FD0180CF70206478C40539CA0101EC3,46.74,0.847,,,2024-11-15 13:31:07+00:00
3462238,6,36,00,005135484053D904084DD2800EFC030001740401B1C2080ADC00015BEA000B5B,46.74,0.847,,,2024-11-15 13:31:07+00:00
3462358,0,37,00,80000014046203010008000012848000480200C0403280404204000008A00000,47.24,0.847,,,2024-11-15 13:36:06+00:00
3462359,1,37,00,0420000240000000080001004000000000004401C0202100400000009BB82116,47.24,0.847,,,2024-11-15 13:36:06+00:00
3462360,2,37,00,0000200002000000080020106000000000000400016EE10001DD000012080014,47.24,0.847,,,2024-11-15 13:36:06+00:00
3462361,3,37,00,8000001110A8002002010D01D000000600000018090400100200018003C04400,47.24,0.847,,,2024-11-15 13:36:06+00:00
3462362,4,37,00,0077652001D00C0119CB1003D7100807449000202008018120880685021028A8,47.24,0.847,,,2024-11-15 13:36:07+00:00
3462363,5,37,00,6157F30A0043184192EB70915FE70A5C3FD0180CF70206478C40539CA0101EC3,47.24,0.847,,,2024-11-15 13:36:07+00:00
3462364,6,37,00,005135484053D904084DD2800EFC030081740401B1C2080ADC00015BEA000B5B,47.24,0.847,,,2024-11-15 13:36:07+00:00
3462484,0,38,00,80000014046203010008000012848000480200C0403282404204000008A00000,46.74,0.847,,,2024-11-15 13:41:06+00:00
3462485,1,38,00,8420000240000000080001004000000000004401C0242000400000009BB82116,46.74,0.847,,,2024-11-15 13:41:06+00:00
3462486,2,38,00,0000200002000000080020106000000000000400016EE10001DD000012080014,46.74,0.847,,,2024-11-15 13:41:06+00:00
3462487,3,38,00,8000001110A8002002010D01D000000600000018090400100200018003C04400,46.74,0.847,,,2024-11-15 13:41:06+00:00
3462488,4,38,00,0077652001D00C0159CB1003D7100807449000202008018120880685021020A8,46.74,0.847,,,2024-11-15 13:41:07+00:00
3462489,5,38,00,6157730A0043184192EB70915FE70A5C3FD0380CF7020647CC40539CA0101EC3,46.74,0.847,,,2024-11-15 13:41:07+00:00
3462490,6,38,00,005135484053D904084DD2800EFE030001740401B1C2080ADC00015BEA000B5B,46.74,0.847,,,2024-11-15 13:41:07+00:00
3462610,0,39,00,80000014046203010008000012848000400200C0403280404204000008A00000,46.74,0.847,,,2024-11-15 13:46:06+00:00
3462611,1,39,00,8420000260000000080001004000000000004401C0242000400000009BB82116,46.74,0.847,,,2024-11-15 13:46:06+00:00
3462612,2,39,00,0000200002000000080020106000000000000400016EE10001DD000012080014,46.74,0.847,,,2024-11-15 13:46:06+00:00
3462613,3,39,00,8000001110A8002000010D01D000000600000018090400100200018003C04400,46.74,0.847,,,2024-11-15 13:46:06+00:00
3462614,4,39,00,0077652001D00C0159CB1003D7100807449000202008018120880685021028A8,46.74,0.847,,,2024-11-15 13:46:07+00:00
3462615,5,39,00,6157F30A0043184192EB70915FE70A5C3FD0180CF70206478C40539CA0101EC3,46.74,0.847,,,2024-11-15 13:46:07+00:00
3462616,6,39,00,005135484053D904084DD2800EFE030001740401B1C2080ADC00015BEA000B5B,46.74,0.847,,,2024-11-15 13:46:07+00:00
3462736,0,40,00,80000014046203010008000012848000480200C0403280404204000008A00000,46.74,0.847,,,2024-11-15 13:51:06+00:00
3462737,1,40,00,8020000240000000080001004000000000004401C0242000400000009BB82116,46.74,0.847,,,2024-11-15 13:51:06+00:00
3462738,2,40,00,0000200002000000080020106000000000000400016EE10001DD000012080014,46.74,0.847,,,2024-11-15 13:51:06+00:00
3462739,3,40,00,8000001110A8002002010D01D00000060000001A090400100200018003C04400,46.74,0.847,,,2024-11-15 13:51:06+00:00
3462740,4,40,00,0077652001D00C0119CB1003D7100807449000202008018120880685021028A8,46.74,0.847,,,2024-11-15 13:51:07+00:00
3462741,5,40,00,6157F30A0043184192EB70915FE70A5C3FD0180EF7020647CC40539CA0101EC3,46.74,0.847,,,2024-11-15 13:51:07+00:00
3462742,6,40,00,005135484053D904084DD2800EFE030001740401B1C2080ADC00015BEA000B5B,46.74,0.847,,,2024-11-15 13:51:07+00:00
3462862,0,41,00,80000014046203010008000012848000480200C0403280404204000008A00000,46.74,0.847,,,2024-11-15 13:56:06+00:00
3462863,1,41,00,0420000240000000080001004000000000004401C0242000400000009BB82116,46.74,0.847,,,2024-11-15 13:56:06+00:00
3462864,2,41,00,0000200002000000080020106000000000000400016EE10001DD000012080014,46.74,0.847,,,2024-11-15 13:56:06+00:00
3462865,3,41,00,8000001110A8002000010D01D00000060000001A090400100200018003C04400,46.74,0.847,,,2024-11-15 13:56:06+00:00
3462866,4,41,00,0077652001D00C0119CB1003D7100807449000202008018120880685021028A8,46.74,0.847,,,2024-11-15 13:56:07+00:00
3462867,5,41,00,6157730A00C3184192EB70915FE70A5C3FD0384CF7020647CC40539CA0101EC3,46.74,0.847,,,2024-11-15 13:56:07+00:00
3462868,6,41,00,005135484053D904084DD2800EFC430001740401B1C2080ADC00015BEA000B5B,46.74,0.847,,,2024-11-15 13:56:07+00:00
3462988,0,42,00,80000014046203010008000012848000480200C0403282404204000008A00000,46.74,0.847,,,2024-11-15 14:01:06+00:00
3462989,1,42,00,8420000260000000080001004000000000004401C0242000400000009BB82116,46.74,0.847,,,2024-11-15 14:01:06+00:00
3462990,2,42,00,0000200002000000080020106000000000000400016EE10001DD000012080014,46.74,0.847,,,2024-11-15 14:01:06+00:00
3462991,3,42,00,8000001110A8002002010D01D00000060000001A090400100200018013C04400,46.74,0.847,,,2024-11-15 14:01:07+00:00
3462992,4,42,00,0077652001D00C0159CB1003D7100807449000202008018120880685021020A8,46.74,0.847,,,2024-11-15 14:01:07+00:00
3462993,5,42,00,6157F30A0043184192EB70915FE70A5C3FD0180CF7020647CC40539CA0101EC3,46.74,0.847,,,2024-11-15 14:01:07+00:00
3462994,6,42,00,005135484053D904084DD2800EFC430001740401B1C2080ADC00015BEA000B5B,46.74,0.847,,,2024-11-15 14:01:07+00:00
3463107,0,43,00,80000014046203010008000012848000480200C0403282404204000008A00000,46.25,0.847,,,2024-11-15 14:06:06+00:00
3463108,1,43,00,8420000240000000080001004000000000004401C0242100400000009BB82116,46.25,0.847,,,2024-11-15 14:06:06+00:00
3463109,2,43,00,0000200002000000080020106000000000000400016EE10001DD000012080014,46.25,0.847,,,2024-11-15 14:06:06+00:00
3463110,3,43,00,8000001110A8002002010D01D00000060000001A090400100200018003C04400,46.25,0.847,,,2024-11-15 14:06:07+00:00
3463111,4,43,00,0077652001D00C0159CB1003D7100807449000202008018120880685021020A8,46.25,0.847,,,2024-11-15 14:06:07+00:00
3463112,5,43,00,6157730A0043184192EB70915FE70A5C3FD0184CF7020647CC40539CA0101EC3,46.25,0.847,,,2024-11-15 14:06:07+00:00
3463113,6,43,00,005135484053D904084DD2800EFC030001740401B9C2080ADC00015BEA000B5B,46.25,0.847,,,2024-11-15 14:06:07+00:00
3463240,0,44,00,80000014046203010008000012848000480200C0403280404204000008A00000,45.75,0.847,,,2024-11-15 14:11:06+00:00
3463241,1,44,00,8420000240000000080001004000000000004401C0242000400000009BB82116,45.75,0.847,,,2024-11-15 14:11:06+00:00
3463242,2,44,00,0000200002000000080020106000000000000400016EE10001DD000012080014,45.75,0.847,,,2024-11-15 14:11:06+00:00
3463243,3,44,00,8000001110A8002002010D01D00000060000001A090400100200018003C04400,45.75,0.847,,,2024-11-15 14:11:07+00:00
3463244,4,44,00,0077652001D00C0159CB1003D7100807449000202008018120880685021020A8,45.75,0.847,,,2024-11-15 14:11:07+00:00
3463245,5,44,00,6157730A0043184192EB70915FE70A5C3FD0380EF7020647CC40539CA0101EC3,45.75,0.847,,,2024-11-15 14:11:07+00:00
3463246,6,44,00,005135484053D904084DD2800EFE030001740401B1C2080ADC00015BEA000B5B,45.75,0.847,,,2024-11-15 14:11:07+00:00
3463366,0,45,00,80000014046203010008000012848000480200C0403282404204000008A00000,46.25,0.847,,,2024-11-15 14:16:06+00:00
3463367,1,45,00,8420000240000000080001004000000000004401C0242000400000009BB82116,46.25,0.847,,,2024-11-15 14:16:06+00:00
3463368,2,45,00,0000200002000000080020106000000000000400016EE10001DD000012080014,46.25,0.847,,,2024-11-15 14:16:07+00:00
3463369,3,45,00,8000001110A8002002010D01D00000060000001A090400100200018003C04400,46.25,0.847,,,2024-11-15 14:16:07+00:00
3463370,4,45,00,0077652001D00C0119CB1003D7100807449000202008018120880685021020A8,46.25,0.847,,,2024-11-15 14:16:07+00:00
3463371,5,45,00,6157F30A0043184192EB70915FE70A5C3FD0180CF7020647CC40539CA0101EC3,46.25,0.847,,,2024-11-15 14:16:07+00:00
3463372,6,45,00,005135484053D904084DD2800EFC030001740401B1C2080ADC00015BEA000B5B,46.25,0.847,,,2024-11-15 14:16:07+00:00
3463492,0,46,00,80000014046203010008000012848000400200C0403282404204000008A00000,46.25,0.847,,,2024-11-15 14:21:06+00:00
3463493,1,46,00,8420000240000000080001004000000000004401C0242000400000009BB82116,46.25,0.847,,,2024-11-15 14:21:06+00:00
3463494,2,46,00,0000200002000000080020106000000000000400016EE10001DD000012080014,46.25,0.847,,,2024-11-15 14:21:07+00:00
3463495,3,46,00,8000001110A8002002010D01D00000060000001A090400100200018003C04400,46.25,0.847,,,2024-11-15 14:21:07+00:00
3463496,4,46,00,0077652001D00C0159CB1003D7100807449000202008018120880685021028A8,46.25,0.847,,,2024-11-15 14:21:07+00:00
3463497,5,46,00,6157730A0043184192EB70915FE70A5C3FD0180EF7020647CC40539CA0101EC3,46.25,0.847,,,2024-11-15 14:21:07+00:00
3463498,6,46,00,005135484053D904084DD2800EFC030001740401B1C2080ADC00015BEA000B5B,46.25,0.847,,,2024-11-15 14:21:07+00:00
3463618,0,47,00,80000014046203010008000012848000480200C0403282404204000008A00000,46.25,0.847,,,2024-11-15 14:26:06+00:00
3463619,1,47,00,8420000260000000080001004000000000004401C0242000400000009BB82116,46.25,0.847,,,2024-11-15 14:26:06+00:00
3463620,2,47,00,0000200002000000080020106000000000000400016EE10001DD000012080014,46.25,0.847,,,2024-11-15 14:26:07+00:00
3463621,3,47,00,8000001110A8002002010D01D00000060000001A090400100200018003C04400,46.25,0.847,,,2024-11-15 14:26:07+00:00
3463622,4,47,00,0077652001D00C0159CB1003D7100807449000202008018120880685021020A8,46.25,0.847,,,2024-11-15 14:26:07+00:00
3463623,5,47,00,6157730A0043184192EB70915FE70A5C3FD0380CF7020647CC40539CA0101EC3,46.25,0.847,,,2024-11-15 14:26:07+00:00
3463624,6,47,00,005135484053D904084DD2800EFC030001740401B1C2080ADC00015BEA000B5B,46.25,0.847,,,2024-11-15 14:26:07+00:00
3463744,0,48,00,80000014046203010008000012848000480200C0403282404204000008A00000,46.74,0.847,,,2024-11-15 14:31:06+00:00
3463745,1,48,00,8420000240000000080001004000000000004401C0242000400000009BB82116,46.74,0.847,,,2024-11-15 14:31:07+00:00
3463746,2,48,00,0000200002000000080020106000000000000400016EE10001DD000012080014,46.74,0.847,,,2024-11-15 14:31:07+00:00
3463747,3,48,00,8000001110A8002002010D01D000000600000018090400100200018003C04400,46.74,0.847,,,2024-11-15 14:31:07+00:00
3463748,4,48,00,0077652001D00C0159CB1003D7100807449000202008018120880685021020A8,46.74,0.847,,,2024-11-15 14:31:07+00:00
3463749,5,48,00,6157730A00C3184192EB70915FE70A5C3FD0180CF70206478C40539CA0101EC3,46.74,0.847,,,2024-11-15 14:31:07+00:00
3463750,6,48,00,005135484053D904084DD2800EFC030001740401B1C2080ADC00015BEA000B5B,46.74,0.847,,,2024-11-15 14:31:07+00:00
3463870,0,49,00,80000014046203010008000012848000480200C0403282404204000008A00000,46.25,0.847,,,2024-11-15 14:36:07+00:00
3463871,1,49,00,0420000240000000080001004000000000004401C0242000400000009BB82116,46.25,0.847,,,2024-11-15 14:36:07+00:00
3463872,2,49,00,0000200002000000080020106000000000000400016EE10001DD000012080014,46.25,0.847,,,2024-11-15 14:36:07+00:00
3463873,3,49,00,8000001110A8002002010D01D000000600000018090400100200018003C04400,46.25,0.847,,,2024-11-15 14:36:07+00:00
3463874,4,49,00,0077652001D00C0119CB1003D7100807449000202008018120880685021020A8,46.25,0.847,,,2024-11-15 14:36:07+00:00
3463875,5,49,00,615F730A0043184192EB70915FE70A5C3FD0180CF70206478C40539CA0101EC3,46.25,0.847,,,2024-11-15 14:36:07+00:00
3463876,6,49,00,005135484053D904084DD2800EFC030001740401B1C2080ADC00015BEA000B5B,46.25,0.847,,,2024-11-15 14:36:07+00:00
3463996,0,50,00,80000014046203010008000012848000480200C0403282404204000008A00000,46.25,0.847,,,2024-11-15 14:41:07+00:00
3463997,1,50,00,8420000260000000080001004000000000004401C0242000400000009BB82116,46.25,0.847,,,2024-11-15 14:41:07+00:00
3463998,2,50,00,0000200002000000080020106000000000000400016EE10001DD000012080014,46.25,0.847,,,2024-11-15 14:41:07+00:00
3463999,3,50,00,8000001110A8002002010D01D000000600000018090400100200018003C04400,46.25,0.847,,,2024-11-15 14:41:07+00:00
3464000,4,50,00,0077652001D00C0059CB1003D7100807449000202008018120880685021028A8,46.25,0.847,,,2024-11-15 14:41:07+00:00
3464001,5,50,00,6157730A00C3184192EB70915FE70A5C3FD0180CF7020647CC40539CA0101EC3,46.25,0.847,,,2024-11-15 14:41:07+00:00
3464002,6,50,00,005135484053D904084DD2800EFC030001740401B1C2080ADC00015BEA000B5B,46.25,0.847,,,2024-11-15 14:41:07+00:00
3464122,0,51,00,80000014046203010008000012848000400200C0403282404204000008A00000,46.25,0.844,,,2024-11-15 14:46:07+00:00
3464123,1,51,00,0420000260000000080001004000000000004401C0202000400000009BB82116,46.25,0.844,,,2024-11-15 14:46:07+00:00
3464124,2,51,00,0000200002000000080020106000000000000400016EE10001DD000012080014,46.25,0.844,,,2024-11-15 14:46:07+00:00
3464125,3,51,00,8000001110A8002000010D01D00000060000001A090400100200018003C04400,46.25,0.844,,,2024-11-15 14:46:07+00:00
3464126,4,51,00,0077652001D00C0119CB1003D7100807449000202008018120880685021020A8,46.25,0.844,,,2024-11-15 14:46:07+00:00
3464127,5,51,00,6157730A0043184192EB70915FE70A5C3FD0180CF7020647CC40539CA0101EC3,46.25,0.844,,,2024-11-15 14:46:07+00:00
3464128,6,51,00,005135484053D904084DD2800EFE030001740401B1C2080ADC00015BEA000B5B,46.25,0.844,,,2024-11-15 14:46:07+00:00
3464248,0,52,00,80000014046203010008000012848000480200C0403282404204000008A00000,46.25,0.844,,,2024-11-15 14:51:07+00:00
3464249,1,52,00,0420000260000000080001004000000000004401C0242000400000009BB82116,46.25,0.844,,,2024-11-15 14:51:07+00:00
3464250,2,52,00,0000200002000000080020106000000000000400016EE10001DD000012080014,46.25,0.844,,,2024-11-15 14:51:07+00:00
3464251,3,52,00,8000001110A8002002010D01D000000600000018090400100200018003C04400,46.25,0.844,,,2024-11-15 14:51:07+00:00
3464252,4,52,00,0077652001D00C0159CB1003D7100807449000202008018120880685021028A8,46.25,0.844,,,2024-11-15 14:51:07+00:00
3464253,5,52,00,6157F30A0043184192EB70915FE70A5C3FD0180CF70206478C40539CA0101EC3,46.25,0.844,,,2024-11-15 14:51:07+00:00
3464254,6,52,00,005135484053D904084DD2800EFC030001740401B9C2080ADC00015BEA000B5B,46.25,0.844,,,2024-11-15 14:51:07+00:00
3464374,0,53,00,80000014046203010008000012848000480200C0403282404204000008A00000,46.25,0.847,,,2024-11-15 14:56:07+00:00
3464375,1,53,00,8420000240000000080001004000000000004401C0202000400000009BB82116,46.25,0.847,,,2024-11-15 14:56:07+00:00
3464376,2,53,00,0000200002000000080020106000000000000400016EE10001DD000012080014,46.25,0.847,,,2024-11-15 14:56:07+00:00
3464377,3,53,00,8000001110A8002002010D01D000000600000018090400100200018003C04400,46.25,0.847,,,2024-11-15 14:56:07+00:00
3464378,4,53,00,0077652001D00C0159CB1003D7100807449000202008018120880685021020A8,46.25,0.847,,,2024-11-15 14:56:07+00:00
3464379,5,53,00,6157730A0043184192EB70915FE70A5C3FD0180CF70206478C40539CA0101EC3,46.25,0.847,,,2024-11-15 14:56:07+00:00
3464380,6,53,00,005135484053D904084DD2800EFC030081740401B9C2080ADC00015BEA000B5B,46.25,0.847,,,2024-11-15 14:56:07+00:00
3464500,0,54,00,80000014046203010008000012848000480200C0403282404204000008A00000,46.25,0.847,,,2024-11-15 15:01:07+00:00
3464501,1,54,00,8420000240000000080001004000000000004401C0242000400000009BB82116,46.25,0.847,,,2024-11-15 15:01:07+00:00
3464502,2,54,00,0000200002000000080020106000000000000400016EE10001DD000012080014,46.25,0.847,,,2024-11-15 15:01:07+00:00
3464503,3,54,00,8000001110A8002002010D01D00000060000001A090400100200018003C04400,46.25,0.847,,,2024-11-15 15:01:07+00:00
3464504,4,54,00,0077652001D00C0159CB1003D7100807449000202008018120880685021020A8,46.25,0.847,,,2024-11-15 15:01:07+00:00
3464505,5,54,00,6157730A0043184192EB70915FE70A5C3FD0180CF7020647CC40539CA0101EC3,46.25,0.847,,,2024-11-15 15:01:07+00:00
3464506,6,54,00,005135484053D904084DD2800EFE030001740401B1C2080ADC00015BEA000B5B,46.25,0.847,,,2024-11-15 15:01:07+00:00
3464626,0,55,00,80000014046203010008000012848000480200C0403282404204000008A00000,45.75,0.844,,,2024-11-15 15:06:07+00:00
3464627,1,55,00,8420000260000000080001004000000000004401C0202000400000009BB82116,45.75,0.844,,,2024-11-15 15:06:07+00:00
3464628,2,55,00,0000200002000000080020106000000000000400016EE10001DD000012080014,45.75,0.844,,,2024-11-15 15:06:07+00:00
3464629,3,55,00,8000001110A8002002010D01D00000060000001A090400100200018003C04400,45.75,0.844,,,2024-11-15 15:06:07+00:00
3464630,4,55,00,0077652001D00C0159CB1003D7100807449000202008018120880685021020A8,45.75,0.844,,,2024-11-15 15:06:07+00:00
3464631,5,55,00,6157730A0043184192EB70915FE70A5C3FD0180CF70206478C40539CA0101EC3,45.75,0.844,,,2024-11-15 15:06:07+00:00
3464632,6,55,00,005135484053D904084DD2800EFC030001740401B1C2080ADC00015BEA000B5B,45.75,0.844,,,2024-11-15 15:06:07+00:00
3464752,0,56,00,80000014046203010008000012848000480200C0403282404204000008A00000,46.25,0.847,,,2024-11-15 15:11:07+00:00
3464753,1,56,00,8420000260000000080001004000000000004401C0202000400000009BB82116,46.25,0.847,,,2024-11-15 15:11:07+00:00
3464754,2,56,00,0000200002000000080020106000000000000400016EE10001DD000012080014,46.25,0.847,,,2024-11-15 15:11:07+00:00
3464755,3,56,00,8000001110A8002002010D01D000000600000018090400100200018003C04400,46.25,0.847,,,2024-11-15 15:11:07+00:00
3464756,4,56,00,0077652001D00C0119CB1003D7100807449000202008018120880685021020A8,46.25,0.847,,,2024-11-15 15:11:07+00:00
3464757,5,56,00,6157730A00C3184192EB70915FE70A5C3FD0180CF7020647CC40539CA0101EC3,46.25,0.847,,,2024-11-15 15:11:07+00:00
3464758,6,56,00,005135484053D904084DD2800EFC030001740401B9C2080ADC00015BEA000B5B,46.25,0.847,,,2024-11-15 15:11:07+00:00
3464878,0,57,00,80000014046203010008000012848000480200C0403282404204000008A00000,46.25,0.847,,,2024-11-15 15:16:07+00:00
3464879,1,57,00,0420000260000000080001004000000000004401C0202000400000009BB82116,46.25,0.847,,,2024-11-15 15:16:07+00:00
3464880,2,57,00,0000200002000000080020106000000000000400016EE10001DD000012080014,46.25,0.847,,,2024-11-15 15:16:07+00:00
3464881,3,57,00,8000001110A8002002010D01D000000600000018090400100200018003C04400,46.25,0.847,,,2024-11-15 15:16:07+00:00
3464882,4,57,00,0077652001D00C0119CB1003D7100807449000202008018120880685021020A8,46.25,0.847,,,2024-11-15 15:16:07+00:00
3464883,5,57,00,6157730A0043184192EB70915FE70A5C3FD0180CF70206478C40539CA0101EC3,46.25,0.847,,,2024-11-15 15:16:07+00:00
3464884,6,57,00,005135484053D904084DD2800EFC030001740401B1C2080ADC00015BEA000B5B,46.25,0.847,,,2024-11-15 15:16:07+00:00
3465004,0,58,00,80000014046203010008000012848000480200C0403282404204000008A00000,46.25,0.847,,,2024-11-15 15:21:07+00:00
3465005,1,58,00,0420000240000000080001004000000000004401C0242000400000009BB82116,46.25,0.847,,,2024-11-15 15:21:07+00:00
3465006,2,58,00,0000200002000000080020106000000000000400016EE10001DD000012080014,46.25,0.847,,,2024-11-15 15:21:07+00:00
3465007,3,58,00,8000001110A8002000010D01D00000060000001A090400100200018003C04400,46.25,0.847,,,2024-11-15 15:21:07+00:00
3465008,4,58,00,0077652001D00C0119CB1003D7100807449000202008018120880685021020A8,46.25,0.847,,,2024-11-15 15:21:07+00:00
3465009,5,58,00,6157730A0043184192EB70915FE70A5C3FD0180CF70206478C40539CA0101EC3,46.25,0.847,,,2024-11-15 15:21:07+00:00
3465010,6,58,00,005135484053D904084DD2800EFC030001740401B1C2080ADC00015BEA000B5B,46.25,0.847,,,2024-11-15 15:21:07+00:00
3465123,0,59,00,80000014046203010008000012848000480200C0403282404204000008A00000,46.74,0.847,,,2024-11-15 15:26:07+00:00
3465124,1,59,00,8420000240000010080001004000000000004401C0242000400000009BB82116,46.74,0.847,,,2024-11-15 15:26:07+00:00
