idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3460264,6,20,00,EFFFF7FFEFF7FF0F7AFFF7FFFFFF7A9EA7FF7FF5FFFEFB2BFFB7197FFBAC8BFF,47.24,0.847,,,2024-11-15 12:12:13+00:00
3460503,0,22,00,976F773C31EF3B073AEFD1069FBEDBDFFEFE2E9F9FB6C369FFC50FF6E0A01519,47.73,0.847,,,2024-11-15 12:22:12+00:00
3460504,1,22,00,D1FEFF3679FFF405EEBFEB377FFD15331FD5C4BDF7FFA32AFDCFAF75FBBCDDFF,47.73,0.847,,,2024-11-15 12:22:13+00:00
3460505,2,22,00,F3FEFF7A6D7DBFBED2CF8ADF9F5F6F75F2FFF4775FFFEDFCD7FDE157F2410AFB,47.73,0.847,,,2024-11-15 12:22:13+00:00
3460506,3,22,00,0FFFBFD9FFFFF9EB5DEFC27BDF7F097EBFFB7F5FFEB5FFFBFC3FF9FDE7D38D9B,47.73,0.847,,,2024-11-15 12:22:13+00:00
3460507,4,22,00,4373FF0DE7D9BCFB5FEDEBF7F7BE7FFFFFFBAF25FBEDE9FBFDDF0EDFFF78FCFB,47.73,0.847,,,2024-11-15 12:22:13+00:00
3460508,5,22,00,C2DFEFDF3BF77FFCFEE9BE1EFFF0DBBBFFF8B8FFF7C1EFEEFC3B37BDF251DADB,47.73,0.847,,,2024-11-15 12:22:13+00:00
3460509,6,22,00,EFFFF7FFEFF7FF0F7AFFF7FFFFFF7A9EA7FF7FF5FFFEFB2BFFB7197FFBAC8BFF,47.73,0.847,,,2024-11-15 12:22:13+00:00
3460545,0,21,00,976F773C31EF3B073AEFD1069FBEDBDFFEFE2E9F9FB6C369FFC50FF7E0A01519,47.73,0.847,,,2024-11-15 12:24:00+00:00
3460546,1,21,00,D1FFFF3679FFF405EEBFEB377FFD15331FD5C4BDF7FFA32AFDCFAF5DFBBCDDFF,47.73,0.847,,,2024-11-15 12:24:00+00:00
3460547,2,21,00,F3FEFF7A6D7DBFFED2CF8ADF9F5F6F75F2FFF4775FFFEDFCD7FDE157F2410AFB,47.73,0.847,,,2024-11-15 12:24:00+00:00
3460548,3,21,00,0FFFBFD9FFFFF9EB5DEFC27BDF7F097E9FFB7F5FFEB5FFFBFC3FF9FDE7D38D9B,47.73,0.847,,,2024-11-15 12:24:00+00:00
3460549,4,21,00,4373FF0DE7D9BCFB5FEDEBF7F7BE7FFFFFFBAF25FBEDE9FBFDDF0EDFFF78FCFB,47.73,0.847,,,2024-11-15 12:24:00+00:00
3460550,5,21,00,C2DFEFDF3BF77FFCFEE9FE1EFFF0DABBFFF8B87FB7C1EFEEFC3B37BDF271DADB,47.73,0.847,,,2024-11-15 12:24:01+00:00
3460551,6,21,00,EFFFF7FFEFF7FF0F7AFFF7FFFFFF7A9EA7FF7FF5FFFEFB2BFFB7197FFBAC8BFF,47.73,0.847,,,2024-11-15 12:24:01+00:00
3460636,0,23,00,976F773C31EF3B073AEFD1069FBEDBDFFEFE2E9F9FB6C369FFC50FF7E0A01519,47.24,0.847,,,2024-11-15 12:27:12+00:00
3460637,1,23,00,D1FFFF3679FDF405EEBFEB377FFD15331FD5C4BDF7F7A32AFDCFAF75FBBCDDFF,47.24,0.847,,,2024-11-15 12:27:12+00:00
3460638,2,23,00,F3FEFF7A6D7DBFFED2CF8ADF9F7F6F75F3FFF4775FFFEDFCDFFDE157F2410AFB,47.24,0.847,,,2024-11-15 12:27:13+00:00
3460639,3,23,00,0FFFBFD9FFFFF9EB5DEFC27BDF7F097E9FFB7F5FFEB5FFFBFC3FF9FDE7D38D9B,47.24,0.847,,,2024-11-15 12:27:13+00:00
3460640,4,23,00,4373FF0DE7D9BCFB5FEDEBF7F7BE7FFFFFFBAF25FBEDE9FBFDDF0EDFFF78FCFB,47.24,0.847,,,2024-11-15 12:27:13+00:00
3460641,5,23,00,C2DFEFDF3BF77FFCFEE9BE1EFFF0DABBFFF8B87FFFC1EFEEFC3B37BDF251DBDB,47.24,0.847,,,2024-11-15 12:27:13+00:00
3460642,6,23,00,EFFFF7FFEFF7FF0F7AFFF7FFFFFF7A9EA7FF7FF5FFFEFB2BFFB7197FFBAC8BFF,47.24,0.847,,,2024-11-15 12:27:13+00:00
3460755,0,24,00,976F777C31EF3B073AEFD1069FBEDBDFFEFE2E9F9FB6C369FFC50FE7E0A01519,47.24,0.847,,,2024-11-15 12:32:12+00:00
3460756,1,24,00,D1FFFF3679FFF405EEBFEB377FFD15331FD5C4BDF7F7A32AFDCFAF7DFBBCDDFF,47.24,0.847,,,2024-11-15 12:32:13+00:00
3460757,2,24,00,F3FEFF7A6D7DBFBED2CF8ADF9F5F6F75F3FFF4775FFFEDFCDFFDE157F2410AFB,47.24,0.847,,,2024-11-15 12:32:13+00:00
3460758,3,24,00,0FFFBFD9FFFFF9EB5DEFC27BDF7F097E9FFB7F5FFEB5FFFBFC3FF9FDE7D38D9B,47.24,0.847,,,2024-11-15 12:32:13+00:00
3460759,4,24,00,4373FF0DE7D9BCFB5FEDEBF7F7BE7FFFFFFBAF25FBEDE9FBFDDF0EDFFF78FCFB,47.24,0.847,,,2024-11-15 12:32:13+00:00
3460760,5,24,00,C2DFEFDF3BF77FFCFEE9BE1EFFF0DBBBFFF8B87FBFC1EFEEFC3B37BDF275DBDB,47.24,0.847,,,2024-11-15 12:32:13+00:00
3460761,6,24,00,EFFFF7FFEFF7FF0F7AFFF7FFFFFF7A9EA7FF7FF5FFFEFB2BFFB7197FFBAC8BFF,47.24,0.847,,,2024-11-15 12:32:13+00:00
3460881,0,25,00,9767777C31EF3B073AEFD1069FBEDBDFFEFE2E9F9FB6C369FFC50FE6E0A01519,47.24,0.844,,,2024-11-15 12:37:12+00:00
3460882,1,25,00,D1FFFF3679FFF405EEBFEB377FFD15331FD5C4BDF7FFA32AFDCFAF55FBBCDDFF,47.24,0.844,,,2024-11-15 12:37:13+00:00
3460883,2,25,00,F3FEFF7A6D7DFFFED2CF8ADF9F5F6F75F2FFF4775FFFEDFCDFFDE157F2410AFB,47.24,0.844,,,2024-11-15 12:37:13+00:00
3460884,3,25,00,0FFFBFD9FFFFFBEB5DEFC27BDF7F097E9FFB7F5FFEB5FFFBFC3FF9FDE7D38D9B,47.24,0.844,,,2024-11-15 12:37:13+00:00
3460885,4,25,00,4373FF0DE7D9BCFB5FEDEBF7F7BE7FFFFFFBAF25FBEDE9FBFDDF0EDFFF78FCFB,47.24,0.844,,,2024-11-15 12:37:13+00:00
3460886,5,25,00,C2DFEFDF3BF77FFCFEE9BE1EFFF0DABBFFF8B87FF7C1EFEE7C3B37BDF275DBDB,47.24,0.844,,,2024-11-15 12:37:13+00:00
3460887,6,25,00,EFFFF7FFEFF7FF0F7AFFF7FFFFFF3A9EA7FF7FF5FFFEFB2BFFB7197FFBAC8BFF,47.24,0.844,,,2024-11-15 12:37:13+00:00
3461014,0,26,00,9767777C31EF3B073AEFD1069FBEDBDFFEFE2E9F9FB6C369FFC50FE7E0A01519,47.73,0.847,,,2024-11-15 12:42:12+00:00
3461015,1,26,00,D1FFFF3679FFF405EEBFEB377FFD15331FD544BDF7FFA32AFDCFAF55FBBCDDFF,47.73,0.847,,,2024-11-15 12:42:13+00:00
3461016,2,26,00,F3FEFF7A6D7DFFFED2CF8ADF9F7F6F75F3FFF4775FFFEDFCDFFDE157F2410AFB,47.73,0.847,,,2024-11-15 12:42:13+00:00
3461017,3,26,00,0FFFBFD9FFFFFBEB5DEFC27BDF7F097E9FFB7F5FFEB5FFFBFC3FF9FDE7D38D9B,47.73,0.847,,,2024-11-15 12:42:13+00:00
3461018,4,26,00,4373FF0DE7D9BCFB5FEDEBF7F7BE7FFFFFFBAF25FBEDE9FBFDDF0EDFFF78FCFB,47.73,0.847,,,2024-11-15 12:42:13+00:00
3461019,5,26,00,C2DFEFDF3BF77FFCFEE9BE1EFFF0DABBFFF8B87FF7C1EFEE7C3B37BDF275DBDB,47.73,0.847,,,2024-11-15 12:42:13+00:00
3461020,6,26,00,EFFFF7FFEFF7FF0F7AFFF7FFFFFF7A9EA7FF7FF5FFFEFB2BFFB7197FFBAC8BFF,47.73,0.847,,,2024-11-15 12:42:13+00:00
3461140,0,27,00,976F773C31EF3B073AEFD1069FBEDBDFFEFE2E9F9FB6C369FFC50FF7E0A01519,48.23,0.847,,,2024-11-15 12:47:12+00:00
3461141,1,27,00,D1FFFF3679FDF405EEBFEB377FFD15331FD5C4BDF7FFA32AFDCFAF75FBBCDDFF,48.23,0.847,,,2024-11-15 12:47:13+00:00
3461142,2,27,00,F3FEFF7A6D7DFFFED2CF8ADF9F5F6F75F3FFF4775FFFEDFCDFFDE157F2410AFB,48.23,0.847,,,2024-11-15 12:47:13+00:00
3461143,3,27,00,0FFFBFD9FFFFF9EB5DEFC27BDF7F097E9FFB7F5FFEB5FFFBFC3FF9FDE7D38D9B,48.23,0.847,,,2024-11-15 12:47:13+00:00
3461144,4,27,00,4373FF0DE7D9BCFB5FEDEBF7F7BE7FFFFFFBAF65FBEDE9FBFDDF0EDFFF78FCFB,48.23,0.847,,,2024-11-15 12:47:13+00:00
3461145,5,27,00,C2DFEFDF3BF77FFCFEE9BE1EFFF0DABBFFF8B87FF7C1EFEEFC3B37BDF271DBDB,48.23,0.847,,,2024-11-15 12:47:13+00:00
3461146,6,27,00,EFFFF7FFEFF7FF0F7AFFF7FFFFFF7A9EA7FF7FF5FFFEFB2BFFB7197FFBAC8BFF,48.23,0.847,,,2024-11-15 12:47:13+00:00
3461266,0,28,00,976F773C31EF3B073AEFD1069FBED9DFFEFE2E9F9FB6E369FFC50FE7E0A01519,47.24,0.847,,,2024-11-15 12:52:13+00:00
3461267,1,28,00,D1FFFF3679FFF405EEBFEB377FFD15331FD5C4BDF7FFA32AFDCFAF55FBBCDDFF,47.24,0.847,,,2024-11-15 12:52:13+00:00
3461268,2,28,00,F3FEFF7A6D7DBFFED2CF8ADF9F7F6F77F3FFF4775FFFEDFCDFFDE157F2410AFB,47.24,0.847,,,2024-11-15 12:52:13+00:00
3461269,3,28,00,0FFFBFD9FFFFFBEB5DEFC27BDF7F097EBFFB7F5FFEB5FFFBFC3FF9FDE7D38D9B,47.24,0.847,,,2024-11-15 12:52:13+00:00
3461270,4,28,00,4373FF0DE7D9BCFB5FEDEBF7F7BE7FFFFFFBAF25FBEDE9FBFDDF0EDFFF78FCFB,47.24,0.847,,,2024-11-15 12:52:13+00:00
3461271,5,28,00,C2DFEFDF3BF77FFCFEE9BE1EFFF0DBBBFFF8B87FFFC1EFEEFC3B37BDF271DBDB,47.24,0.847,,,2024-11-15 12:52:13+00:00
3461272,6,28,00,EFFFF7FFEFF7FF0F7AFFF7FFFFFF7A9EA7FF7FF5FFFEFB2BFFB7197FFBAC8BFF,47.24,0.847,,,2024-11-15 12:52:13+00:00
3461392,0,29,00,976F777C31EF3B073AEFD1069FBEDBDFFEFE2E9F9FB6C369FFC50FE7E0A01519,47.24,0.847,,,2024-11-15 12:57:13+00:00
3461393,1,29,00,D1FFFF3679FFF405EEBFFB377FFD15331FD5C4BDF7FFA32AFDCFAE5DFBBCDDFF,47.24,0.847,,,2024-11-15 12:57:13+00:00
3461394,2,29,00,F3FEFF7A6D7DBFFED2CF8ADF9F7F6F75F3FFF4775FFFEDFCDFFDE157F2410AFB,47.24,0.847,,,2024-11-15 12:57:13+00:00
3461395,3,29,00,0FFFBFD9FFFFF9EB5DEFC27BDF7F097EBFFB7F5FFEB5FFFBFC3FF9FDE7D38D9B,47.24,0.847,,,2024-11-15 12:57:13+00:00
3461396,4,29,00,4373FF0DE7D9BCFB5FEDEBF7F7BE7FFFFFFFAF25FBEDE9FBFDDF0EDFFF78FCFB,47.24,0.847,,,2024-11-15 12:57:13+00:00
3461397,5,29,00,C2DFEFDF3BF77FFC7EE9BE1EFFF0DBBBFFF8B87FF7C1EFEEFC3B37BDF275DBDB,47.24,0.847,,,2024-11-15 12:57:13+00:00
3461398,6,29,00,EFFFF7FFEFF7FF0F7AFFF7FFFFFF3A9EA7FF7FF5FFFEFB2BFFB7197FFBAC8BFF,47.24,0.847,,,2024-11-15 12:57:13+00:00
3461518,0,30,00,976F773C31EF3B073AEFD1069FBEDBDFFEFE2E9F9FB6C369FFC50FE7E0A01519,47.24,0.847,,,2024-11-15 13:02:13+00:00
3461519,1,30,00,D1FEFF3679FFF405EEBFEB377FFD15331FD544BDF7FFA32AFDCFAF5DFBBCDDFF,47.24,0.847,,,2024-11-15 13:02:13+00:00
3461520,2,30,00,F3FEFF7A6D7DBFFED2CF8ADF9F7F6F75F2FFF4775FFFEDFCDFFDE157F2410AFB,47.24,0.847,,,2024-11-15 13:02:13+00:00
3461521,3,30,00,0FFFBFD9FFFFF9EB5DEFC27BDF7F097E9FFB7F5FFEB5FFFBFC3FF9FDE7D38D9B,47.24,0.847,,,2024-11-15 13:02:13+00:00
3461522,4,30,00,4373FF0DE7D9BCFB5FEDEBF7F7BE7FFFFFFBAF25FBEDE9FBFDDF0EDFFF78FCFB,47.24,0.847,,,2024-11-15 13:02:13+00:00
3461523,5,30,00,C2DFEFDF3BF77FFCFEE9BE1EFFF0DBBBFFF8B8FFF7C1EFEEFC3B37BDF271DBDB,47.24,0.847,,,2024-11-15 13:02:13+00:00
3461524,6,30,00,EFFFF7FFEFF7FF0F7AFFF7FFFFFF7A9EA7FF7FF5FFFEFB2BFFB7197FFBAC8BFF,47.24,0.847,,,2024-11-15 13:02:13+00:00
3461644,0,31,00,976F777C31EF3B073AEFD1069FBEDBDFFEFE2E9F9FB6C369FFC50FE7E0A01519,47.73,0.847,,,2024-11-15 13:07:13+00:00
3461645,1,31,00,D1FEFF3679FDF405EEBFFB377FFD15331FD5C4BDF7FFA32AFDCFAE5DFBBCDDFF,47.73,0.847,,,2024-11-15 13:07:13+00:00
3461646,2,31,00,F3FEFF7A6D7DBFFED2CF8ADF9F7F6F75F3FFF4775FFFEDFCD7FDE157F2410AFB,47.73,0.847,,,2024-11-15 13:07:13+00:00
3461647,3,31,00,0FFFBFD9FFFFFBEB5DEFC27BDF7F097E9FFB7F5FFEB5FFFBFC3FF9FDE7D38D9B,47.73,0.847,,,2024-11-15 13:07:13+00:00
3461648,4,31,00,4373FF0DE7D9BCFB5FEDEBF7F7BE7FFFFFFFAF25FBEDE9FBFDDF0EDFFF78FCFB,47.73,0.847,,,2024-11-15 13:07:13+00:00
3461649,5,31,00,C2DFEFDF3BF77FFCFEE9BE1EFFF0DABBFFF0B8FFF7C1EFEEFC3B37BDF251DADB,47.73,0.847,,,2024-11-15 13:07:13+00:00
3461650,6,31,00,EFFFF7FFEFF7FF0F7AFFF7FFFFFF7A9EA7FF7FF5FFFEFB2BFFB7197FFBAC8BFF,47.73,0.847,,,2024-11-15 13:07:13+00:00
3461770,0,32,00,976F777C31EF3B073AEFD1069FBEDBDFFEFE2E9F9FB6C369FFC50FE6E0A01519,48.23,0.847,,,2024-11-15 13:12:13+00:00
3461771,1,32,00,D1FFFF3679FFF405EEBFEB377FFD15331FD5C4BDF7FFA32AFDCFAF5DFBBCDDFF,48.23,0.847,,,2024-11-15 13:12:13+00:00
3461772,2,32,00,F3FEFF7A6D7DFFFED2CF8ADF9F7F6F77F2FFF4775FFFEDFCDFFDE157F2410AFB,48.23,0.847,,,2024-11-15 13:12:13+00:00
3461773,3,32,00,0FFFBFD9FFFFF9EB5DEFC27BDF7F097E9FFB7F5FFEB5FFFBFC3FF9FDE7D38D9B,48.23,0.847,,,2024-11-15 13:12:13+00:00
3461774,4,32,00,4373FF0DE7D9BCFB5FEDEBF7F7BE7FFFFFFBAF25FBEDE9FBFDDF0EDFFF78FCFB,48.23,0.847,,,2024-11-15 13:12:13+00:00
3461775,5,32,00,C2DFEFDF3BF77FFCFEE9BE1EFFF0DBBBFFF8B87FF7C1EFEEFC3B37BDF255DADB,48.23,0.847,,,2024-11-15 13:12:13+00:00
3461776,6,32,00,EFFFF7FFEFF7FF0F7AFFF7FFFFFF7A9EA7FF7FF5FFFEFB2BFFB7197FFBAC8BFF,48.23,0.847,,,2024-11-15 13:12:13+00:00
3461889,0,33,00,976F777C31EF3B073AEFD1069FBED9DFFEFE2E9F9FB6C369FFC50FE7E0A01519,48.23,0.847,,,2024-11-15 13:17:13+00:00
3461890,1,33,00,D1FFFF3679FFF405EEBFFB377FFD15331FD544BDF7F7A32AFDCFAF5DFBBCDDFF,48.23,0.847,,,2024-11-15 13:17:13+00:00
3461891,2,33,00,F3FEFF7A6D7DFFFED2CF8ADF9F7F6F75F2FFF4775FFFEDFCDFFDE157F2410AFB,48.23,0.847,,,2024-11-15 13:17:13+00:00
3461892,3,33,00,8FFFBFD9FFFFFBEB5DEFC27BDF7F097E9FFB7F5FFEB5FFFBFC3FF9FDE7D38D9B,48.23,0.847,,,2024-11-15 13:17:13+00:00
3461893,4,33,00,4373FF0DE7D9BCFB5FEDEBF7F7BE7FFFFFFBAF25FBEDE9FBFDDF0EDFFF78FCFB,48.23,0.847,,,2024-11-15 13:17:13+00:00
3461894,5,33,00,C2DFEFDF3BF77FFCFEE9BE1EFFF0DBBBFFF8B87FB7C1EFEEFC3B37BDF251DBDB,48.23,0.847,,,2024-11-15 13:17:13+00:00
3461895,6,33,00,EFFFF7FFEFF7FF0F7AFFF7FFFFFF3A9EA7FF7FF5FFFEFB2BFFB7197FFBAC8BFF,48.23,0.847,,,2024-11-15 13:17:13+00:00
3462022,0,34,00,976F773C31EF3B073AEFD1069FBEDBDFFEFE2E9F9FB6E369FFC50FE7E0A0151D,48.23,0.847,,,2024-11-15 13:22:13+00:00
3462023,1,34,00,D1FFFF3679FFF405EEBFFB377FFD15331FD5C4BDF7F7A32AFDCFAF5DFBBCDDFF,48.23,0.847,,,2024-11-15 13:22:13+00:00
3462024,2,34,00,F3FEFF7A6D7DFFFED2CF8ADF9F7F6F75F2FFF4775FFFEDFCDFFDE157F2410AFB,48.23,0.847,,,2024-11-15 13:22:13+00:00
3462025,3,34,00,0FFFBFD9FFFFF9EB5DEFC27BDF7F097E9FFB7F5FFEB5FFFBFC3FF9FDE7D38D9B,48.23,0.847,,,2024-11-15 13:22:13+00:00
3462026,4,34,00,4373FF0DE7D9BCFB5FEDEBF7F7BE7FFFFFFBAF25FBEDE9FBFDDF0EDFFF78FCFB,48.23,0.847,,,2024-11-15 13:22:13+00:00
3462027,5,34,00,C2DFEFDF3BF77FFCFEE9BE1EFFF0DBBBFFF8B87FFFC1EFEEFC3B37BDF271DADB,48.23,0.847,,,2024-11-15 13:22:13+00:00
3462028,6,34,00,EFFFF7FFEFF7FF0F7AFFF7FFFFFF7A9EA7FF7FF5FFFEFB2BFFB7197FFBAC8BFF,48.23,0.847,,,2024-11-15 13:22:13+00:00
3462148,0,35,00,976F773C31EF3B073AEFD1069FBED9DFFEFE2E9F9FB6C369FFC50FE7E0A01519,48.23,0.847,,,2024-11-15 13:27:13+00:00
3462149,1,35,00,D1FEFF3679FFF405EEBFFB377FFD15331FD5C4BDF7FFA32AFDCFAF75FBBCDDFF,48.23,0.847,,,2024-11-15 13:27:13+00:00
3462150,2,35,00,F3FEFF7A6D7DBFBED2CF8ADF9F7F6F77F2FFF4775FFFEDFCDFFDE157F2410AFA,48.23,0.847,,,2024-11-15 13:27:13+00:00
3462151,3,35,00,0FFFBFD9FFFFF9EB5DEFC27BDF7F097E9FFB7F5FFEB5FFFBFC3FF9FDE7D38D9B,48.23,0.847,,,2024-11-15 13:27:13+00:00
3462152,4,35,00,43F3FF0DE7D9BCFB5FEDEBF7F7BE7FFFFFFBAF25FBEDE9FBFDDF0EDFFF78FCFB,48.23,0.847,,,2024-11-15 13:27:13+00:00
3462153,5,35,00,C2DFEFDF3BF77FFCFEE9BE1EFFF0DBBBFFF8B87FF7C1EFEEFC3B37BDF255DBDB,48.23,0.847,,,2024-11-15 13:27:13+00:00
3462154,6,35,00,EFFFF7FFEFF7FF0F7AFFF7FFFFFF7A9EA7FF7FF5FFFEFB2BFFB7197FFBAC8BFF,48.23,0.847,,,2024-11-15 13:27:13+00:00
3462274,0,36,00,976F777C31EF3B073AEFD1069FBEDBDFFEFE2E9F9FB6C369FFC50FE7E0A01519,49.22,0.847,,,2024-11-15 13:32:13+00:00
3462275,1,36,00,D1FEFF3679FFF405EEBFEB377FFD15331FD544BDF7F7A32AFDCFAF55FBBCDDFF,49.22,0.847,,,2024-11-15 13:32:13+00:00
3462276,2,36,00,F3FEFF7A6D7DBFFED2CF8ADF9F7F6F75F3FFF4775FFFEDFCDFFDE157F2410AFB,49.22,0.847,,,2024-11-15 13:32:13+00:00
3462277,3,36,00,0FFFBFD9FFFFFBEB5DEFC27BDF7F097E9FFB7F5FFEB5FFFBFC3FF9FDE7D38D9B,49.22,0.847,,,2024-11-15 13:32:13+00:00
3462278,4,36,00,4373FF0DE7D9BCFB5FEDEBF7F7BE7FFFFFFBAF25FBEDE9FBFDDF0EDFFF78FCFB,49.22,0.847,,,2024-11-15 13:32:13+00:00
3462279,5,36,00,C2DFEFDF3BF77FFCFEE9BE1EFFF0DBBBFFF8B8FFFFC1EFEEFC3B37BDF271DBDB,49.22,0.847,,,2024-11-15 13:32:13+00:00
3462280,6,36,00,EFFFF7FFEFF7FF0F7AFFF7FFFFFF7A9EA7FF7FF5FFFEFB2BFFB7197FFBAC8BFF,49.22,0.847,,,2024-11-15 13:32:13+00:00
3462400,0,37,00,976F773C31EF3B073AEFD1069FBEDBDFFEFE2E9F9FB6C369FFC50FE7E0A01519,48.23,0.847,,,2024-11-15 13:37:13+00:00
3462401,1,37,00,D1FFFF3679FFF405EEBFEB377FFD15331FD544BDF7FFA32AFDCFAF5DFBBCDDFF,48.23,0.847,,,2024-11-15 13:37:13+00:00
3462402,2,37,00,F3FEFF7A6D7DBFFED2CF8ADF9F7F6F75F2FFF4775FFFEDFCDFFDE157F2410AFA,48.23,0.847,,,2024-11-15 13:37:13+00:00
3462403,3,37,00,0FFFBFD9FFFFF9EB5DEFC27BDF7F097E9FFB7F5FFEB5FFFBFC3FF9FDE7D38D9B,48.23,0.847,,,2024-11-15 13:37:13+00:00
3462404,4,37,00,4373FF0DE7D9BCFB5FEDEBF7F7BE7FFFFFFBAF25FBEDE9FBFDDF0EDFFF78FCFB,48.23,0.847,,,2024-11-15 13:37:13+00:00
3462405,5,37,00,C2DFEFDF3BF77FFCFEE9BE1EFFF0DBBBFFF8B87FFFC1EFEEFC3B37BDF251DBDB,48.23,0.847,,,2024-11-15 13:37:13+00:00
3462406,6,37,00,EFFFF7FFEFF7FF0F7AFFF7FFFFFF7A9EA7FF7FF5FFFEFB2BFFB7197FFBAC8BFF,48.23,0.847,,,2024-11-15 13:37:13+00:00
3462526,0,38,00,976F773C31EF3B073AEFD1069FBEDBDFFEFE2E9F9FB6C369FFC50FE7E0A01519,48.23,0.847,,,2024-11-15 13:42:13+00:00
3462527,1,38,00,D1FEFF3679FFF405EEBFEB377FFD15331FD544BDF7FFA32AFDCFAF5DFBBCDDFF,48.23,0.847,,,2024-11-15 13:42:13+00:00
3462528,2,38,00,F3FEFF7A6D7DBFFED2CF8ADF9F7F6F75F3FFF4775FFFEDFCDFFDE157F2410AFA,48.23,0.847,,,2024-11-15 13:42:13+00:00
3462529,3,38,00,0FFFBFD9FFFFF9EB5DEFC27BDF7F097E9FFB7F5FFEB5FFFBFC3FF9FDE7D38D9B,48.23,0.847,,,2024-11-15 13:42:13+00:00
3462530,4,38,00,C373FF0DE7D9BCFB5FEDEBF7F7BE7FFFFFFBAF25FBEDE9FBFDDF0EDFFF78FCFB,48.23,0.847,,,2024-11-15 13:42:13+00:00
3462531,5,38,00,C2DFEFDF3BF77FFCFEE9BE1EFFF0DBBBFFF8B8FFF7C1EFEEFC3B37BDF271DBDB,48.23,0.847,,,2024-11-15 13:42:13+00:00
3462532,6,38,00,EFFFF7FFEFF7FF0F7AFFF7FFFFFF3A9EA7FF7FF5FFFEFB2BFFB7197FFBAC8BFF,48.23,0.847,,,2024-11-15 13:42:13+00:00
3462652,0,39,00,976F773C31EF3B073AEFD1069FBEDBDFFEFE2E9F9FB6C369FFC50FF7E0A01519,48.23,0.847,,,2024-11-15 13:47:13+00:00
3462653,1,39,00,D1FEFF3679FFF405EEBFEB377FFD15333FD544BDF7FFA32AFDCFAF5DFBBCDDFF,48.23,0.847,,,2024-11-15 13:47:13+00:00
3462654,2,39,00,F3FEFF7A6D7DFFFED3CF8ADF9F7F6F75F3FFF4775FFFEDFCDFFDE157F2410AFA,48.23,0.847,,,2024-11-15 13:47:13+00:00
3462655,3,39,00,8FFFBFD9FFFFFBEB5DEFC27BDF7F097E9FFB7F5FFEB5FFFBFC3FF9FDE7D38D9B,48.23,0.847,,,2024-11-15 13:47:13+00:00
3462656,4,39,00,43F3FF0DE7D9BCFB5FEDEBF7F7BE7FFFFFFBAF25FBEDE9FBFDDF0EDFFF78FCFB,48.23,0.847,,,2024-11-15 13:47:13+00:00
3462657,5,39,00,C2DFEFDF3BFF7FFCFEE9BE1EFFF0DBBBFFF8B87FF7C1EFEEFC3B37BDF275DBDB,48.23,0.847,,,2024-11-15 13:47:14+00:00
3462658,6,39,00,EFFFF7FFEFF7FF0F7AFFF7FFFFFF3A9EA7FF7FF5FFFEFB2BFFB7197FFBAC8BFF,48.23,0.847,,,2024-11-15 13:47:14+00:00
3462778,0,40,00,976F777C31EF3B073AEFD1069FBEDBDFFEFE2E9F9FB6C369FFC50FE7E0A01519,48.23,0.847,,,2024-11-15 13:52:13+00:00
3462779,1,40,00,D1FFFF3679FDF405EEBFEB377FFD15331FD5C4BDF7FFA32AFDCFAF5DFBBCDDFF,48.23,0.847,,,2024-11-15 13:52:13+00:00
3462780,2,40,00,F3FEFF7A6D7DBFFED2CF8ADF9F7F6F75F3FFF4775FFFEDFCDFFDE157F2410AFB,48.23,0.847,,,2024-11-15 13:52:13+00:00
3462781,3,40,00,0FFFBFD9FFFFFBEB5DEFC27BDF7F097E9FFB7F5FFEB5FFFBFC3FF9FDE7D38D9B,48.23,0.847,,,2024-11-15 13:52:13+00:00
3462782,4,40,00,4373FF0DE7D9BCFB5FEDEBF7F7BE7FFFFFFBAF25FBEDE9FBFDDF0EDFFF78FCFB,48.23,0.847,,,2024-11-15 13:52:13+00:00
3462783,5,40,00,C2DFEFDF3BF77FFCFEE9BE1EFFF0DBBBFFF8B87FF7C1EFEEFC3B37BDF271DBDB,48.23,0.847,,,2024-11-15 13:52:13+00:00
3462784,6,40,00,EFFFF7FFEFF7FF0F7AFFF7FFFFFF7A9EA7FF7FF5FFFEFB2BFFB7197FFBAC8BFF,48.23,0.847,,,2024-11-15 13:52:14+00:00
3462904,0,41,00,976F777C31EF3B073AEFD1069FBEDBDFFEFE2E9F9FB6C369FFC50FE7E0A01519,47.73,0.847,,,2024-11-15 13:57:13+00:00
3462905,1,41,00,D1FEFF3679FFF405EEBFEB377FFD15331FD544BDF7FFA32AFDCFAF5DFBBCDDFF,47.73,0.847,,,2024-11-15 13:57:13+00:00
3462906,2,41,00,F3FEFF7A6D7DFFFED2CF8ADF9F7F6F75F3FFF4775FFFEDFCDFFDE157F2410AFA,47.73,0.847,,,2024-11-15 13:57:13+00:00
3462907,3,41,00,0FFFBFD9FFFFF9EB5DEFC27BDF7F097E9FFB7F5FFEB5FFFBFC3FF9FDE7D38D9B,47.73,0.847,,,2024-11-15 13:57:13+00:00
3462908,4,41,00,4373FF0DE7D9BCFB5FEDEBF7F7BE7FFFFFFBAF25FBEDE9FBFDDF0EDFFF78FCFB,47.73,0.847,,,2024-11-15 13:57:14+00:00
3462909,5,41,00,C2DFEFDF3BF77FFC7EE9BE1EFFF0DBBBFFF8B8FFFFC1EFEEFC3B37BDF271DBDB,47.73,0.847,,,2024-11-15 13:57:14+00:00
