idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3460727,0,23,00,A913339429E213050A43500C63F090005A3600FA7DB681714224851600A03402,47.24,0.850,,,2024-11-15 12:31:18+00:00
3460728,1,23,00,6C3C89F7CC8AA306CC18F5F83816EC7266924E41C7EDAC8C6CDFC91CBFBC7336,47.24,0.850,,,2024-11-15 12:31:18+00:00
3460729,2,23,00,2EAEC0E0F2E607712A2F07746A74763B78473FB2016FE27841ED011436A48882,47.24,0.850,,,2024-11-15 12:31:18+00:00
3460730,3,23,00,F53B36BF55FA3F89D969E4FFA06F6EA77ACC6C1FBCA6E577F2EC69A083C08818,47.24,0.850,,,2024-11-15 12:31:18+00:00
3460731,4,23,00,2BFFFED77FD9FBE71EC7D25FD7BB56A5F4FF0EA5F9B453DB7F4C1AFB98105CDB,47.24,0.850,,,2024-11-15 12:31:18+00:00
3460732,5,23,00,FFDFFFEFF6FF7BE3FAEBFFDBEFFFFFF7FF77FFFFFEAF7FEE977FFFBBF39FDEEF,47.24,0.850,,,2024-11-15 12:31:18+00:00
3460733,6,23,00,CFFFF6FFE7FFFFAF5AEFFFFFFFFE799EA7FB7FF5FFFFBB2BFFFF997FFABC8BFF,47.24,0.850,,,2024-11-15 12:31:18+00:00
3460846,0,24,00,A913339429E213050A43500463D090005A3600FA7DB681714224851600A03402,47.24,0.850,,,2024-11-15 12:36:18+00:00
3460847,1,24,00,6C3C89F7CC8AA306CC18F5F83816EC7266924E41C7EDAC8C6CDFC91CBFBC7336,47.24,0.850,,,2024-11-15 12:36:18+00:00
3460848,2,24,00,2EAEC0E0F2E607712A2F07746A74763B78473FB2016FE27841ED011436A48882,47.24,0.850,,,2024-11-15 12:36:18+00:00
3460849,3,24,00,F53B36BF55FA3F8DD969E4FFA04FEEA77ACC6C1FB4A66577F2EC29A083C08818,47.24,0.850,,,2024-11-15 12:36:18+00:00
3460850,4,24,00,2BFFFED77FD9FBE71EC7D25ED7BB56A5F4FF4EA5F9B453DB7F4C1AFBB8105CDB,47.24,0.850,,,2024-11-15 12:36:18+00:00
3460851,5,24,00,FFDFFFEFF6FF7BE3FAEBFFDBEFFFFFF7FF77FFFFFEAF7FEE977FFFBBF39FDEEF,47.24,0.850,,,2024-11-15 12:36:18+00:00
3460852,6,24,00,CFFFF6FFE7FFFFAF5AEFFFFFFFFE799EA7FB7FF5FFFFBB2BFFFF997FFABC8BFF,47.24,0.850,,,2024-11-15 12:36:18+00:00
3460979,0,25,00,A913339429E213050A43500463F090005A3600FA7DB681714224851600A03402,46.74,0.847,,,2024-11-15 12:41:18+00:00
3460980,1,25,00,6C3C89F7CC8AA306CC18F5F83816EC7266926E41C7EDAC8C6CDFC91CBFBC7336,46.74,0.847,,,2024-11-15 12:41:18+00:00
3460981,2,25,00,26AEC0E0F2E607712A2F07746A74763B78473FB2016FE27841ED011436A48882,46.74,0.847,,,2024-11-15 12:41:18+00:00
3460982,3,25,00,F53B36BF55FA3F89D969E4FFA04F6EA77ACC6C1FB4A6E577F2EC69A083C08818,46.74,0.847,,,2024-11-15 12:41:18+00:00
3460983,4,25,00,2BFFFED77FD9FBE71EC7D25ED7BB56A5F4FF0EA5F9B453DB7F4C1ADBB8105CFB,46.74,0.847,,,2024-11-15 12:41:18+00:00
3460984,5,25,00,FFDFFFEFF6FF7BE3FAEBFFDBEFFFFFFFFF77FFFFFEAF7FEE977FFFBBF39FDEEF,46.74,0.847,,,2024-11-15 12:41:18+00:00
3460985,6,25,00,CFFFF6FFE7FFFFAF5AEFFFFFFFFE799EA7FB7FF5FFFFBB2BFFFF997FFAFC8BFF,46.74,0.847,,,2024-11-15 12:41:18+00:00
3461105,0,26,00,A913339429E213050A43500463F090005A3600FA7DB681714224851600A03402,47.24,0.850,,,2024-11-15 12:46:18+00:00
3461106,1,26,00,6C3C89F7CC8AA306CC18F5F83816EC7266924E41C7EDAC8C6CDFC91CBFBC7336,47.24,0.850,,,2024-11-15 12:46:18+00:00
3461107,2,26,00,2EAEC0E0D2E607712A2F07746A74763B78473FB2016FE27841ED011436A48882,47.24,0.850,,,2024-11-15 12:46:18+00:00
3461108,3,26,00,F53B36BF55BA3F8DD969E4FFA04F6EA77ACC6C1FB4A6E577F2EC69A083C08818,47.24,0.850,,,2024-11-15 12:46:18+00:00
3461109,4,26,00,2BFFFED77FD9FBE71EC7D25ED7BB56A5F4FF0EA5F9B453DB7F4C1ADF98105CDB,47.24,0.850,,,2024-11-15 12:46:18+00:00
3461110,5,26,00,FFDFFFEFF6FF7BE3FAEBFFDBEFFFFFF7FF77FFBFFEAF7FEE977FFFBBF39FDEEF,47.24,0.850,,,2024-11-15 12:46:18+00:00
3461111,6,26,00,CFFFF6FFE7FFFFAF5AEFFFFFFFFE799EA7FB7FF5FFFFBB2BFFFF997FFAFC8BFF,47.24,0.850,,,2024-11-15 12:46:18+00:00
3461231,0,27,00,A913339429E213050A43500463D090005A3600FA7DB681714224851600A03402,47.24,0.850,,,2024-11-15 12:51:18+00:00
3461232,1,27,00,6C3C89F7CC8AA306CC18F5F83816EC7266924E41C7EDAC8C6CDFC91CBFBC7336,47.24,0.850,,,2024-11-15 12:51:18+00:00
3461233,2,27,00,26AEC0E0F2E60771222F07746A74763B78473FB2016FE27841ED211436A48882,47.24,0.850,,,2024-11-15 12:51:18+00:00
3461234,3,27,00,F53B36BF55FA3F89D969E4FFA04F6EA77ACC6C1FB4A6E557F2EC29A083C08818,47.24,0.850,,,2024-11-15 12:51:18+00:00
3461235,4,27,00,2BFFFED77FD9FBE71EC7D25FD7BB56A5F4FF0EA5F9B453DB7F4C1ADF98105CDB,47.24,0.850,,,2024-11-15 12:51:18+00:00
3461236,5,27,00,FFDFFFEFF6FF7BE3FAEBFFDBEFFFFFF7FF77FFFFFEAF7FEE977FFFBBF39FDEEF,47.24,0.850,,,2024-11-15 12:51:18+00:00
3461237,6,27,00,CFFFF6FFE7FFFFAF5AEFFFFFFFFE799EA7FB7FF5FFFFBB2BFFFF997FFABC8BFF,47.24,0.850,,,2024-11-15 12:51:18+00:00
3461357,0,28,00,A913339429E293050A43500463D090005A3600FA7DB681714224851600A03402,46.74,0.850,,,2024-11-15 12:56:18+00:00
3461358,1,28,00,6C3C89F7CC8AA106CC18F5F83816EC7266924E41C7EDAC8C6CDFC91CBFBC7336,46.74,0.850,,,2024-11-15 12:56:18+00:00
3461359,2,28,00,2EAEC0E0D2E607712A2F07746274763B78473FB2016FE27841ED011436A48882,46.74,0.850,,,2024-11-15 12:56:18+00:00
3461360,3,28,00,F53B36BF55FA3F89D969E4FFA04F6EA77ACC6C1FB4A6E577F2EC29A083C08818,46.74,0.850,,,2024-11-15 12:56:18+00:00
3461361,4,28,00,2BFFFED77FD9FBE71EC7D25ED7BB56A5F4FF4EA5F9B453DB7F4C1ADBB8105CDB,46.74,0.850,,,2024-11-15 12:56:18+00:00
3461362,5,28,00,FFDFFFEFF6FF7BE3FAEBFFDBEFFFFFFFFF77FFFFFEAF7FEE977FFFBBF39FDEEF,46.74,0.850,,,2024-11-15 12:56:18+00:00
3461363,6,28,00,CFFFF6FFE7FFFFAF5AEFFFFFFFFE799EA7FB7FF5FFFFBB2BFFFF997FFABC8BFF,46.74,0.850,,,2024-11-15 12:56:19+00:00
3461483,0,29,00,A913339429E213050A43500463F090005A3600FA7DB681714224851600A03402,46.74,0.847,,,2024-11-15 13:01:18+00:00
3461484,1,29,00,6C3C89F7CC8AA106CC18F5F83816EC7266924E41C7EDAC8C6CDFC91CBFBC7336,46.74,0.847,,,2024-11-15 13:01:18+00:00
3461485,2,29,00,2EAEC0E0F2E607712A2F07746A74763B78473FB2016FE27841ED011436A48882,46.74,0.847,,,2024-11-15 13:01:18+00:00
3461486,3,29,00,F53B36BF55FA3F89D969E4BFA04F6EA77ACC6C1FB4A6E577F2EC29A083C08818,46.74,0.847,,,2024-11-15 13:01:18+00:00
3461487,4,29,00,2BFFFED77FD1FBE71EC7D25ED7BB56A5F4FF4EA5F9B453DB7F4C1ADF98105CDB,46.74,0.847,,,2024-11-15 13:01:18+00:00
3461488,5,29,00,FFDFFFEFF6FF7BE3FAEBFFDBEFFFFFFFFF77FFFFFEAF7FEE977FFFBBF39FDEEF,46.74,0.847,,,2024-11-15 13:01:18+00:00
3461489,6,29,00,CFFFF6FFE7FFFFAF5AEFFFFFFFFE799EA7FB7FF5FFFFBB2BFFFF997FFABC8BFF,46.74,0.847,,,2024-11-15 13:01:19+00:00
3461609,0,30,00,A913339429E213050A43500463F090005A3600FA7DB681714224851600A03402,47.24,0.850,,,2024-11-15 13:06:18+00:00
3461610,1,30,00,6C3C89F7CC8AA306CC18F5F83816EC7266924E41C7EDAC8C6CDFC91CBFBC7336,47.24,0.850,,,2024-11-15 13:06:18+00:00
3461611,2,30,00,26AEC0E0F2E607712A2F07F46A74763B78473EB2016FE27841ED011436A48882,47.24,0.850,,,2024-11-15 13:06:18+00:00
3461612,3,30,00,F53B36BF55BA3F8DD969E4FFA04F6EA77ACC6C1FB4A6E577F2EC29A083C08818,47.24,0.850,,,2024-11-15 13:06:18+00:00
3461613,4,30,00,2BFFFED77FD9FBE71EC7D25ED7BB56A5F4FF0EA5F9B453DB7F4C1AFF98105CDB,47.24,0.850,,,2024-11-15 13:06:18+00:00
3461614,5,30,00,FFDFFFEFF6FF7BE3FAEBFFDBEFFFFFF7FF77FFFFFEAF7FEE977FFFBBF39FDEEF,47.24,0.850,,,2024-11-15 13:06:19+00:00
3461615,6,30,00,CFFFF6FFE7FFFFAF5AEFFFFFFFFE799EA7FB7FF5FFFFBB2BFFFF997FFABC8BFF,47.24,0.850,,,2024-11-15 13:06:19+00:00
3461735,0,31,00,A913339429E213050A43500463F090005A3600FA7DB681714224851600A03402,47.24,0.850,,,2024-11-15 13:11:18+00:00
3461736,1,31,00,6C3C89F7CC8AA306CC18F5F83816EC7266926E41C7EDAC8C6CDFC91CBFBC7336,47.24,0.850,,,2024-11-15 13:11:18+00:00
3461737,2,31,00,26AEC0E0D2E607712A2F07746274763B78473EB2016FE27841ED011436A48882,47.24,0.850,,,2024-11-15 13:11:18+00:00
3461738,3,31,00,F53B36BF55BA3F89D969E4FFA04F6EA77ACC6C1FB4A6E577F2EC29A083C08818,47.24,0.850,,,2024-11-15 13:11:18+00:00
3461739,4,31,00,2BFFFED77FD9FBE71EC7D25FD7BB56A5F4FF4EA5F9B453DB7F4C1AFF98105CDB,47.24,0.850,,,2024-11-15 13:11:18+00:00
3461740,5,31,00,FFDFFFEFF6FF7BE3FAEBFFDBEFFFFFF7FF77FFBFFEAF7FEE977FFFBBF39FDEEF,47.24,0.850,,,2024-11-15 13:11:19+00:00
3461741,6,31,00,CFFFF6FFE7FFFFAF5AEFFFFFFFFE799EA7FB7FF5FFFFBB2BFFFF997FFAFC8BFF,47.24,0.850,,,2024-11-15 13:11:19+00:00
3461854,0,32,00,A913339429E213050A43500463D090405A3600F87DB681714224851600A03402,47.73,0.850,,,2024-11-15 13:16:18+00:00
3461855,1,32,00,6C3C89F7CC8AA306CC18F5F83816EC7266924E41C7EDAC8C6CDFC91CBFBC7336,47.73,0.850,,,2024-11-15 13:16:18+00:00
3461856,2,32,00,2EAEC0E0F2E60771222F07746A74763B78473FB2016FE27841ED011436A48882,47.73,0.850,,,2024-11-15 13:16:18+00:00
3461857,3,32,00,F53B36BF55FA3F89D969E4BFA04F6EA77ACC6C1FB4A6E577F2EC29A083C08818,47.73,0.850,,,2024-11-15 13:16:19+00:00
3461858,4,32,00,2BFFFED77FD9FBE71EC7D25FD7BB56A5F4FF4EA5F9B453DB7F4C1ADB98105CDB,47.73,0.850,,,2024-11-15 13:16:19+00:00
3461859,5,32,00,FFDFFFEFF6FF7BE3FAEBFFDBEFFFFFF7FF77FFFFFEAF7FEE977FFFBBF39FDEEF,47.73,0.850,,,2024-11-15 13:16:19+00:00
3461860,6,32,00,CFFFF6FFE7FFFFAF5AEFFFFFFFFE799EA7FB7FF5FFFFBB2BFFFF997FFABC8BFF,47.73,0.850,,,2024-11-15 13:16:19+00:00
3461980,0,33,00,A913339429E213050A43500463F090005A3600FA7DB681714224851600A03402,47.73,0.850,,,2024-11-15 13:21:18+00:00
3461981,1,33,00,6C3C89F7CC8AA306CC18F5F83816EC7266924E41C7EDAC8C6CDFC91CBFBC7336,47.73,0.850,,,2024-11-15 13:21:18+00:00
3461982,2,33,00,26AEC0E0D2E607712A2F07746A74763B78473EB2016FE27841ED011436A48882,47.73,0.850,,,2024-11-15 13:21:18+00:00
3461983,3,33,00,F53B36BF55FA3F89D969E4FFA04F6EA77ACC6C1FB4A6E577F2EC29A083C08818,47.73,0.850,,,2024-11-15 13:21:18+00:00
3461984,4,33,00,2BFFFED77FD9FBE71EC7D25FD7BB56A5F4FF0EA5F9B453DB7F4C1AFB98105CDB,47.73,0.850,,,2024-11-15 13:21:19+00:00
3461985,5,33,00,FFDFFFEFF6FF7BE3FAEBFFDBEFFFFFF7FF77FFFFFEAF7FEE977FFFBBF39FDEEF,47.73,0.850,,,2024-11-15 13:21:19+00:00
3461986,6,33,00,CFFFF6FFE7FFFFAF5AEFFFFFFFFE799EA7FB7FF5FFFFBB2BFFFF997FFABC8BFF,47.73,0.850,,,2024-11-15 13:21:19+00:00
3462113,0,34,00,A913339429E293050A43500463F090025A3600FA7DB681714224811600A03402,47.73,0.847,,,2024-11-15 13:26:18+00:00
3462114,1,34,00,6C3C89F7CC8AA306CC18F5F83816EC7266926E41C7EDAC8C6CDFC91CBFBC7336,47.73,0.847,,,2024-11-15 13:26:18+00:00
3462115,2,34,00,2EAEC0E0F2E607712A2F07746A74763B78473FB2016FE27841ED011436A48882,47.73,0.847,,,2024-11-15 13:26:18+00:00
3462116,3,34,00,F53B36BF55BA3F89D969E4FEA06F6EA77ACC6C1FB4A6E577F2EC29A083C08818,47.73,0.847,,,2024-11-15 13:26:19+00:00
3462117,4,34,00,2BFFFED77FD9FBE71EC7D25ED7BB56A5F4FF4EA5F9B453DB7F4C1AFF98105CFB,47.73,0.847,,,2024-11-15 13:26:19+00:00
3462118,5,34,00,FFDFFFEFF6FF7BE3FAEBFFDBEFFFFFFFFF77FFFFFEAF7FEE977FFFBBF39FDEEF,47.73,0.847,,,2024-11-15 13:26:19+00:00
3462119,6,34,00,CFFFF6FFE7FFFFAF5AEFFFFFFFFE799EA7FB7FF5FFFFBB2BFFFF997FFABC8BFF,47.73,0.847,,,2024-11-15 13:26:19+00:00
3462239,0,35,00,A913329429E213050A43500463F090025A3600FA7DB681714224851620A03402,47.24,0.847,,,2024-11-15 13:31:18+00:00
3462240,1,35,00,6C3C89F7CC8AA306CC18F5F83816EC7266924E41C7EDAC8C6CDFC91CBFBC7336,47.24,0.847,,,2024-11-15 13:31:18+00:00
3462241,2,35,00,2EAEC0E0D2E60771222F07746A74763B78473EB2016FE27841ED011436A48882,47.24,0.847,,,2024-11-15 13:31:18+00:00
3462242,3,35,00,F53B36BF55BA3F89D969E4BFA04F6EA77ACC6C1FB4A6E577F2EC29A083C08818,47.24,0.847,,,2024-11-15 13:31:19+00:00
3462243,4,35,00,2BFFFED77FD9FBE71EC7D25ED7BB56A5F4FF4EA5F9B453DB7F4C1AFB98105CDB,47.24,0.847,,,2024-11-15 13:31:19+00:00
3462244,5,35,00,FFDFFFEFF6FF7BE2FAEBFFDBEFFFFFF7FF77FFFFFEAF7FEE977FFFBBF39FDEEF,47.24,0.847,,,2024-11-15 13:31:19+00:00
3462245,6,35,00,CFFFF6FFE7FFFFAF5AEFFFFFFFFE799EA7FB7FF5FFFFBB2BFFFF997FFAFC8BFF,47.24,0.847,,,2024-11-15 13:31:19+00:00
3462365,0,36,00,A913329429E213050A43500C63F090005A3600FA7DB681714224851600A03402,46.74,0.850,,,2024-11-15 13:36:18+00:00
3462366,1,36,00,6C3C89F7CC8AA306CC18F5F83816EC7266926E41C7EDAC8C6CDFC91CBFBC7336,46.74,0.850,,,2024-11-15 13:36:18+00:00
3462367,2,36,00,2EAEC0E0D2E607712A2F07F46274763B78473EB2016FE27841ED011436A48882,46.74,0.850,,,2024-11-15 13:36:19+00:00
3462368,3,36,00,F53B36BF55FA3F89D969E4FEA06F6EA77ACC6C1FB4A6E577F2EC29A083C08818,46.74,0.850,,,2024-11-15 13:36:19+00:00
3462369,4,36,00,2BFFFED77FD9FBE71EC7D25ED7BB56A5F4FF4EA5F9B453DB7F4C1AFB98105CDB,46.74,0.850,,,2024-11-15 13:36:19+00:00
3462370,5,36,00,FFDFFFEFF6FF7BE3FAEBFFDBEFFFFFFFFF77FFFFFEAF7FEE977FFFBBF39FDEEF,46.74,0.850,,,2024-11-15 13:36:19+00:00
3462371,6,36,00,CFFFF6FFE7FFFFAF5AEFFFFFFFFE799EA7FB7FF5FFFFBB2BFFFF997FFABC8BFF,46.74,0.850,,,2024-11-15 13:36:19+00:00
3462491,0,37,00,A913339429E293050A43500463D090005A3600FA7DB681714224851600A03402,46.74,0.847,,,2024-11-15 13:41:18+00:00
3462492,1,37,00,6C3C89F7CC8AA306CC18F5F83816EC7266926E41C7EDAC8C6CDFC91CBFBC7336,46.74,0.847,,,2024-11-15 13:41:18+00:00
3462493,2,37,00,26AEC0E0F2E607712A2F07F46274763B78473EB2016FE27841ED011436A48882,46.74,0.847,,,2024-11-15 13:41:19+00:00
3462494,3,37,00,F53B36BF55BA3F89D969E4BFA04F6EA77ACC6C1FB4A6E577F2EC29A083C08818,46.74,0.847,,,2024-11-15 13:41:19+00:00
3462495,4,37,00,2BFFFED77FD9FBE71EC7D25ED7BB56A5F4FF4EA5F9B453DB7F4C1ADF98105CDB,46.74,0.847,,,2024-11-15 13:41:19+00:00
3462496,5,37,00,FFDFFFEFF6FF7BE3FAEBFFDBEFFFFFF7FF77FFFFFEAF7FEE977FFFBBF39FDEEF,46.74,0.847,,,2024-11-15 13:41:19+00:00
3462497,6,37,00,CFFFF6FFE7FFFFAF5AEFFFFFFFFE799EA7FB7FF5FFFFBB2BFFFF997FFABC8BFF,46.74,0.847,,,2024-11-15 13:41:19+00:00
3462617,0,38,00,A913339429E213050A43500463F090005A3600FA7DB681714224851600A03402,45.75,0.847,,,2024-11-15 13:46:18+00:00
3462618,1,38,00,6C3C89F7CC8AA306CC18F5F83816EC7266924E41C7EDAC8C6CDFC91C3FBC7336,45.75,0.847,,,2024-11-15 13:46:18+00:00
3462619,2,38,00,26AEC0E0D2E607712A2F07F46A74763B78473EB2016FE27841ED011436A48882,45.75,0.847,,,2024-11-15 13:46:19+00:00
3462620,3,38,00,F53B36BF55FA3F89D969E4BFA06F6EA77ACC6C1FB4A6E577F2EC29A083C08818,45.75,0.847,,,2024-11-15 13:46:19+00:00
3462621,4,38,00,2BFFFED77FD9FBE71EC7D25FD7BB56A5F4FF4EA5F9B453DB7F4C1AFB98105CFB,45.75,0.847,,,2024-11-15 13:46:19+00:00
3462622,5,38,00,FFDFFFEFF6FF7BE3FAEBFFDBEFFFFFF7FF77FFFFFEAF7FEE977FFFBBF39FDEEF,45.75,0.847,,,2024-11-15 13:46:19+00:00
3462623,6,38,00,CFFFF6FFE7FFFFAF5AEFFFFFFFFE799EA7FB7FF5FFFFBB2BFFFF997FFABC8BFF,45.75,0.847,,,2024-11-15 13:46:19+00:00
3462743,0,39,00,A913329429E213050A43500463F090005A3600FA7DB681714224871620A03402,45.75,0.850,,,2024-11-15 13:51:18+00:00
3462744,1,39,00,6C3C89F7CC8AA306CC18F5F83816EC7266924E41C7EDAC8C6CDFC91CBFBC7336,45.75,0.850,,,2024-11-15 13:51:19+00:00
3462745,2,39,00,2EAEC0E0D2E607712A2F07746274763B78473FB2016FE27841ED011436A48882,45.75,0.850,,,2024-11-15 13:51:19+00:00
3462746,3,39,00,F53B36BF55BA3F89D969E4BFA04FEEA77ACC6C1FB4A6E577F2EC29A083C08818,45.75,0.850,,,2024-11-15 13:51:19+00:00
3462747,4,39,00,2BFFFED77FD9FBE71EC7D25ED7BB56A5F4FF4EA5F9B453DB7F4C1ADB98105CDB,45.75,0.850,,,2024-11-15 13:51:19+00:00
3462748,5,39,00,FFDFFFEFF6FF7BE3FAEBFFDBEFFFFFF7FF77FFFFFEAF7FEE977FFFBBF39FDEEF,45.75,0.850,,,2024-11-15 13:51:19+00:00
3462749,6,39,00,CFFFF6FFE7FFFFAF5AEFFFFFFFFE799EA7FB7FF5FFFFBB2BFFFF997FFABC8BFF,45.75,0.850,,,2024-11-15 13:51:19+00:00
3462869,0,40,00,A913329429E213050A43500463F090005A3600FA7DB681714224811600A03402,45.75,0.850,,,2024-11-15 13:56:18+00:00
3462870,1,40,00,6C3C89F7CC8AA306CC18F5F83816EC7266926E41C7EDAC8C6CDFC91CBFBC7336,45.75,0.850,,,2024-11-15 13:56:19+00:00
3462871,2,40,00,26AEC0E0F2E607712A2F07F46A74763B78473EB2016FE27841ED011436A48882,45.75,0.850,,,2024-11-15 13:56:19+00:00
3462872,3,40,00,F53B36BF55FA3F89D969E4FFA04F6EA77ACC6C1FB4A6E577F2EC29A083C08818,45.75,0.850,,,2024-11-15 13:56:19+00:00
3462873,4,40,00,2BFFFED77FD9FBE71EC7D25FD7BB56A5F4FF4EA5F9B453DB7F4C1ADB98105CDB,45.75,0.850,,,2024-11-15 13:56:19+00:00
3462874,5,40,00,FFDFFFEFF6FF7BE3FAEBFFDBEFFFFFF7FF77FFFFFEAF7FEE977FFFBBF39FDEEF,45.75,0.850,,,2024-11-15 13:56:19+00:00
3462875,6,40,00,CFFFF6FFE7FFFFAF5AEFFFFFFFFE799EA7FB7FF5FFFFBB2BFFFF997FFABC8BFF,45.75,0.850,,,2024-11-15 13:56:19+00:00
3463114,0,42,00,A913339429E213050A43500463F090405A3600FA7DB681714224851600A03402,45.25,0.850,,,2024-11-15 14:06:18+00:00
3463115,1,42,00,6C3C89F7CC8AA306CC18F5F83816EC7266926E41C7EDAC8C6CDFC81CBFBC7336,45.25,0.850,,,2024-11-15 14:06:19+00:00
3463116,2,42,00,26AEC0E0D2E607712A2F07F46A74763B78473FB2016FE27841ED011436A48882,45.25,0.850,,,2024-11-15 14:06:19+00:00
3463117,3,42,00,F53B36BF55FA3F89D969E4FFA04FEEA77ACC6C1FB4A6E577F2EC29A083C08818,45.25,0.850,,,2024-11-15 14:06:19+00:00
3463118,4,42,00,2BFFFED77FD9FBE75EC7D25ED7BB56A5F4FF4EA5F9B453DB7F4C1ADB98105CFB,45.25,0.850,,,2024-11-15 14:06:19+00:00
3463119,5,42,00,FFDFFFEFF6FF7BE2FAEBFFDBEFFFFFF7FF77FFFFFEAF7FEE977FFFBBF39FDEEF,45.25,0.850,,,2024-11-15 14:06:19+00:00
3463120,6,42,00,CFFFF6FFE7FFFFAF5AEFFFFFFFFE799EA7FB7FF5FFFFBB2BFFFF997FFABC8BFF,45.25,0.850,,,2024-11-15 14:06:19+00:00
3463177,0,41,00,A913339429E213050A43500463F090005A3600FA7DB681714224851600A03402,45.25,0.850,,,2024-11-15 14:08:06+00:00
3463178,1,41,00,6C3C89F7CC8AA306CC18F5F83816EC7266926E41C7EDAC8C6CDFC91CBFBC7336,45.25,0.850,,,2024-11-15 14:08:06+00:00
3463179,2,41,00,26AEC0E0D2E607712A2F07F46A74763B78473EB2016FE27841ED011436A48882,45.25,0.850,,,2024-11-15 14:08:06+00:00
3463180,3,41,00,F53B36BF55BA3F89D969E4FFA04F6EA77ACC6C1FB4A6E577F2EC29A083C08818,45.25,0.850,,,2024-11-15 14:08:06+00:00
3463181,4,41,00,2BFFFED77FD9FBE71EC7D25ED7BB56A5F4FF4EA5F9B453DB7F4C1ADB98105CDB,45.25,0.850,,,2024-11-15 14:08:07+00:00
3463182,5,41,00,FFDFFFEFF6FF7BE2FAEBFFDBEFFFFFF7FF77FFFFFEAF7FEE977FFFBBF39FDEEF,45.25,0.850,,,2024-11-15 14:08:07+00:00
3463183,6,41,00,CFFFF6FFE7FFFFAF5AEFFFFFFFFE799EA7FB7FF5FFFFBB2BFFFF997FFABC8BFF,45.25,0.850,,,2024-11-15 14:08:07+00:00
3463247,0,43,00,A913339429E293050A43500463F092005A3600FA7DB681714224851600A03402,45.25,0.850,,,2024-11-15 14:11:19+00:00
3463248,1,43,00,6C3C89F7CC8AA306CC18F5F83816EC7266926E41C7EDAC8C6CDFC91CBFBC7336,45.25,0.850,,,2024-11-15 14:11:19+00:00
3463249,2,43,00,26AEC0E0D2E607712A2F07F46274763B78473EB2016FE27841ED011436A48882,45.25,0.850,,,2024-11-15 14:11:19+00:00
3463250,3,43,00,F53B36BF55FA3F88D969E4FFA04F6EA77ACC6C1FB4A6E557F2EC29A083C0A818,45.25,0.850,,,2024-11-15 14:11:19+00:00
3463251,4,43,00,2BFFFED77FD9FBE71EC7D25ED7BB56A5F4FF0EA5F9B453DB7F4C1ADB98105CFB,45.25,0.850,,,2024-11-15 14:11:19+00:00
3463252,5,43,00,FFDFFFEFF6FF7BE3FAEBFFDBEFFFFFF7FF77FFBFFEAF7FEE977FFFBBF39FDEEF,45.25,0.850,,,2024-11-15 14:11:19+00:00
3463253,6,43,00,CFFFF6FFE7FFFFAF5AEFFFFFFFFE799EA7FB7FF5FFFFBB2BFFFF997FFABC8BFF,45.25,0.850,,,2024-11-15 14:11:19+00:00
3463373,0,44,00,A913339429E213050A43500463F090405A3600FA7DB681714224851600A03402,45.25,0.850,,,2024-11-15 14:16:19+00:00
3463374,1,44,00,6C3C89F7CC8AA106CC18F5F83816EC7266926E41C7EDEC8C6CDFC91CBFBC7336,45.25,0.850,,,2024-11-15 14:16:19+00:00
3463375,2,44,00,26AEC0E0D2E607712A2F07746A74763B78473EB2016FE27841ED011436A48882,45.25,0.850,,,2024-11-15 14:16:19+00:00
3463376,3,44,00,F53B36BF55FA3F89D969E4FFA04FEEA77ACC6C1FB4A6E557F2EC29A083C08818,45.25,0.850,,,2024-11-15 14:16:19+00:00
3463377,4,44,00,2BFFFED77FD9FBE71EC7D25ED7BB56A5F4FF0EA5F9B453DB7F4C1ADB98105CDB,45.25,0.850,,,2024-11-15 14:16:19+00:00
3463378,5,44,00,FFDFFFEFF6FF7BE3FAEBFFDBEFFFFFFFFF77FFBFFEAF7FEE977FFFBBF39FDEEF,45.25,0.850,,,2024-11-15 14:16:19+00:00
3463379,6,44,00,CFFFF6FFE7FFFFAF5AEFFFFFFFFE799EA7FB7FF5FFFFBB2BFFFF997FFABC8BFF,45.25,0.850,,,2024-11-15 14:16:19+00:00
3463499,0,45,00,A913339429E213050A43500463F090005A3600F87DB681714224851600A03402,44.76,0.847,,,2024-11-15 14:21:19+00:00
3463500,1,45,00,6C3C89F7CC8AA106CC18F5F83816EC7266924E41C7EDAC8C6CDFC91CBFBC7336,44.76,0.847,,,2024-11-15 14:21:19+00:00
3463501,2,45,00,26AEC0E0F2E60771222F07F46274763B78473EB2016FE27841ED011436A48882,44.76,0.847,,,2024-11-15 14:21:19+00:00
3463502,3,45,00,F53B36BF55BA3F89D969E4FFA04FEEA77ACC6C1FB4A6E557F2EC29A083C08818,44.76,0.847,,,2024-11-15 14:21:19+00:00
3463503,4,45,00,2BFFFED77FD9FBE71EC7D25ED7BB56A5F4FF4EA5F9B453DB7F4C1ADF98105CFB,44.76,0.847,,,2024-11-15 14:21:19+00:00
3463504,5,45,00,FFDFFFEFF6FF7BE3FAEBFFDBEFFFFFF7FF77FFBFFEAF7FEE977FFFBBF39FDEEF,44.76,0.847,,,2024-11-15 14:21:19+00:00
3463505,6,45,00,CFFFF6FFE7FFFFAF5AEFFFFFFFFE799EA7FB7FF5FFFFBB2BFFFF997FFABC8BFF,44.76,0.847,,,2024-11-15 14:21:19+00:00
