idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3460739,5,24,00,FFFFFFFFFFF77FFFFBFBFFDFFFEFFFFFEF7FFFFF7FE77DA1FFDFBDFB34FF43F5,50.71,0.850,,,2024-11-15 12:31:28+00:00
3460740,6,24,00,EFFFF7FFEFFFFFBF7FFFFFFFFFFFFF9EA7FFFFF5FFFFFB2BFFFF997FFEBC8BFF,50.71,0.850,,,2024-11-15 12:31:28+00:00
3460853,0,25,00,8052461606E2B3113A07F81A05DFD181AEF6113B47FED18F9FE47BB228F1C413,51.20,0.850,,,2024-11-15 12:36:28+00:00
3460854,1,25,00,8838100644509F05032850501518E502A9900435F060204050400A409FB86016,51.20,0.850,,,2024-11-15 12:36:28+00:00
3460855,2,25,00,016010302120E1400000B4100200C20000089442016FEA4403FF5040535100F5,51.20,0.850,,,2024-11-15 12:36:28+00:00
3460856,3,25,00,3418753994FF7078294A09099613022E10901C580800C272744A4099EBC10008,51.20,0.850,,,2024-11-15 12:36:28+00:00
3460857,4,25,00,FC71779D2B112EDF9FCA3D9483A2618D4F916741AED0718BFC7E02BBF1101CEB,51.20,0.850,,,2024-11-15 12:36:28+00:00
3460858,5,25,00,FFFFFFFFFFF77FFFFBFBFFDFFFEFFFFFEF7FFFFF7FE77DA1EFDFBDFB30FF43F1,51.20,0.850,,,2024-11-15 12:36:28+00:00
3460859,6,25,00,EFFFF7FFEFFFFFBF7FFFFFFFFFFFFF9EA7FFFFF5FFFFFB2BFFFF997FFEBC8BFF,51.20,0.850,,,2024-11-15 12:36:28+00:00
3460986,0,26,00,8052461606E2B3113A07F81A25DFD181AEF6113347FED18F9FE47BB228F0C413,50.71,0.850,,,2024-11-15 12:41:28+00:00
3460987,1,26,00,8838100644509F05032850501518E502A9900435F020204058400A409FB86036,50.71,0.850,,,2024-11-15 12:41:28+00:00
3460988,2,26,00,016010302120E1400000B0120200C20000089442016FEA4403FF5040535100F5,50.71,0.850,,,2024-11-15 12:41:28+00:00
3460989,3,26,00,3418753994FF7078294A09091613022E10901C580800C27274484099EBC10008,50.71,0.850,,,2024-11-15 12:41:28+00:00
3460990,4,26,00,FC71779D2B912EDF9FCA3D9483A2618D4F916741AED0718BFC7E02BBF1101CEB,50.71,0.850,,,2024-11-15 12:41:28+00:00
3460991,5,26,00,FFFFFFFFFFF77FFFFBFBFFDFFFEFFFFFEF7FFFFF7FE77DA1EFDFBDFB30FF63F5,50.71,0.850,,,2024-11-15 12:41:28+00:00
3460992,6,26,00,EFFFF7FFEFFFFFBF7FFFFFFFFFFFFF9EA7FFFFF5FFFFFB2BFFFF997FFEBC8BFF,50.71,0.850,,,2024-11-15 12:41:28+00:00
3461112,0,27,00,8052461606E2B3113A07F81A05DF9181ACF6113B47FED18F9FE47BB228F1D413,50.71,0.850,,,2024-11-15 12:46:28+00:00
3461113,1,27,00,8838100644509F05032850501518E502A9900435F020204058400A409FB86016,50.71,0.850,,,2024-11-15 12:46:28+00:00
3461114,2,27,00,016010302120E1400000B0120200C20000089442016FEA4403FF5040535100E5,50.71,0.850,,,2024-11-15 12:46:28+00:00
3461115,3,27,00,3418753994FF7078294A09091613022E10901C580800C272744A0099EBC10008,50.71,0.850,,,2024-11-15 12:46:28+00:00
3461116,4,27,00,FD71779D2B912EDF9FCA3D9483A2618D4F916741AED0718BFC7E02BBF1101CEB,50.71,0.850,,,2024-11-15 12:46:28+00:00
3461117,5,27,00,FFFFFFFFFFF77FFFDBFBFFDFFFEFFFFFEF7FFFFF7FE77DA1EFDFBDFB34FF43F5,50.71,0.850,,,2024-11-15 12:46:29+00:00
3461118,6,27,00,EFFFF7FFEFFFFFBF7FFFFFFFFFFFFF9EA7FFFFF5FFFFFB2BFFFF997FFEBC8BFF,50.71,0.850,,,2024-11-15 12:46:29+00:00
3461238,0,28,00,8052461606E2B3113A07F81A04DF9181AEF6113B47FED18F9FE47BB228F1D413,50.71,0.847,,,2024-11-15 12:51:28+00:00
3461239,1,28,00,8838100644509F05032850501518E502A9900435F020204058400A409FB86016,50.71,0.847,,,2024-11-15 12:51:28+00:00
3461240,2,28,00,016010302120E1400000B4120200C20000089442016FEA4403FF5040535100F5,50.71,0.847,,,2024-11-15 12:51:28+00:00
3461241,3,28,00,3418753984FF7058294A01091613022E10901C580800C27274480099EBC10008,50.71,0.847,,,2024-11-15 12:51:28+00:00
3461242,4,28,00,FC71779D2B112EDF9FCA3D9483A2618D4F906745AED0718BFCFE02BBF1101CEB,50.71,0.847,,,2024-11-15 12:51:29+00:00
3461243,5,28,00,FFFFFFFFFFF77FFFFBFBFFDFFFEFFFFFEF7FFFFF7FE77DA1EFDFBDFB30FF43F1,50.71,0.847,,,2024-11-15 12:51:29+00:00
3461244,6,28,00,EFFFF7FFEFFFFFBF7FFFFFFFFFFFFF9EA7FFFFF5FFFFFB2BFFFF997FFEBC8BFF,50.71,0.847,,,2024-11-15 12:51:29+00:00
3461364,0,29,00,8052461606E2B3113A07F81A05DF9181AEF6113B47FEF18F9FE47BB228F1D413,50.71,0.850,,,2024-11-15 12:56:28+00:00
3461365,1,29,00,8838100644509F05032850501518E502A9900435F060204050400A409FB86016,50.71,0.850,,,2024-11-15 12:56:28+00:00
3461366,2,29,00,016010202120E1400000B0120200C20000089442016FEA4403FF5040535100F5,50.71,0.850,,,2024-11-15 12:56:28+00:00
3461367,3,29,00,3418753994FF3078294A09099613022E10901C580800C27274484099EBC10008,50.71,0.850,,,2024-11-15 12:56:28+00:00
3461368,4,29,00,FD71779D2B912EDF9FCA3D9483A2618D4F916741AED0718BFC7E02BBF1101CEB,50.71,0.850,,,2024-11-15 12:56:29+00:00
3461369,5,29,00,FFFFFFFFFFF77DFFFBFBFFDFFFEFFFFFEF7FFFFF7FE77DA1FFDFBDFB34FF43F5,50.71,0.850,,,2024-11-15 12:56:29+00:00
3461370,6,29,00,EFFFF7FFEFFFFFBF7FFFFFFFFFFFFF9EA7FFFFF5FFFFFB2BFFFF997FFEBC8BFF,50.71,0.850,,,2024-11-15 12:56:29+00:00
3461490,0,30,00,8052461606E2B3113A07F81A24DF9181AEF6113B47FED18F9FE47BB228F1D413,50.71,0.850,,,2024-11-15 13:01:28+00:00
3461491,1,30,00,0838100644509F05032850501518E502A9900435F020204058400A409FB86016,50.71,0.850,,,2024-11-15 13:01:28+00:00
3461492,2,30,00,016010302120E1400000B0120200C20000089442016FEA4403FF5040535100F5,50.71,0.850,,,2024-11-15 13:01:28+00:00
3461493,3,30,00,3418753994FF3078294A01099613022E10901C580800C272744A4099EBC10008,50.71,0.850,,,2024-11-15 13:01:28+00:00
3461494,4,30,00,FD71779D2B912EDF9FCA3D9483A2618D4F916741AED0718BFC7E02BBF1101CEB,50.71,0.850,,,2024-11-15 13:01:29+00:00
3461495,5,30,00,FFFFFFFFFFF77FFFFBFBFFDFFFEFFFFFEF7FFFFF7FE77DA1EFDFBDFB30FF43F5,50.71,0.850,,,2024-11-15 13:01:29+00:00
3461496,6,30,00,EFFFF7FFEFFFFFBF7FFFFFFFFFFFFF9EA7FFFFF5FFFFFB2BFFFF997FFEBC8BFF,50.71,0.850,,,2024-11-15 13:01:29+00:00
3461616,0,31,00,8052461606E2B3113A07F81A05DF9181AEF6113B47FED18F9FE47BB228F1D413,50.71,0.847,,,2024-11-15 13:06:28+00:00
3461617,1,31,00,8838100644509F05032850501518E502A9900435F060204050400A409FB86016,50.71,0.847,,,2024-11-15 13:06:28+00:00
3461618,2,31,00,016010302120E1400000B0120200C20000089402016FEA4403FF5040535100F5,50.71,0.847,,,2024-11-15 13:06:28+00:00
3461619,3,31,00,3418753994FF7078294A09091613022E10901C580800C272744A4099EBC10008,50.71,0.847,,,2024-11-15 13:06:28+00:00
3461620,4,31,00,FD71779D2B912EDF9FCA3D9483A2618D4F906745AED0718BFC7E02BBF1101CEB,50.71,0.847,,,2024-11-15 13:06:28+00:00
3461621,5,31,00,FFFFFFFFFFF77FFFFBFBFFDFFFEFFFFFEF7FFFFF7FE77DA1EFDFBDFB34FF43F5,50.71,0.847,,,2024-11-15 13:06:29+00:00
3461622,6,31,00,EFFFF7FFEFFFFFBF7FFFFFFFFFFFFF9EA7FFFFF5FFFFFB2BFFFF997FFEBC8BFF,50.71,0.847,,,2024-11-15 13:06:29+00:00
3461742,0,32,00,8052461606E2B3113A07F81A05DFD181AEF6113B47FED18F9FE47BB228F1D413,50.71,0.847,,,2024-11-15 13:11:28+00:00
3461743,1,32,00,8838100644509F05032850501518E502A9900435F020204058400A409FB86016,50.71,0.847,,,2024-11-15 13:11:28+00:00
3461744,2,32,00,016010302120E1400000B0120200C20000089442016FEA4403FF5040535100F5,50.71,0.847,,,2024-11-15 13:11:28+00:00
3461745,3,32,00,3418753994FF7078294A09091613022E10901C580800C272744A4099EBC10008,50.71,0.847,,,2024-11-15 13:11:28+00:00
3461746,4,32,00,FC71779D2B912EDF9FCA3D9483A2618D4F916745AED0718BFCFE02BBF1101CEB,50.71,0.847,,,2024-11-15 13:11:29+00:00
3461747,5,32,00,FFFFFFFFFFF77FFFFBFBFFDFFFEFFFFFEF7FFFF77FE77DA1EFDFBDFB30FF43F1,50.71,0.847,,,2024-11-15 13:11:29+00:00
3461748,6,32,00,EFFFF7FFEFFFFFBF7FFFFFFFFFFFFF9EA7FFFFF5FFFFFB2BFFFF997FFEBC8BFF,50.71,0.847,,,2024-11-15 13:11:29+00:00
3461861,0,33,00,8052461606E2B3113A07F81A25DFD181ACF6113B47FEF18F9FE47BB228F1D413,50.71,0.850,,,2024-11-15 13:16:28+00:00
3461862,1,33,00,8838100644509F05032850501518E502A9900435F060204058400A409FB86036,50.71,0.850,,,2024-11-15 13:16:28+00:00
3461863,2,33,00,016010302120E1400000B0100200C20000089442016FEA4403FF5040535100F5,50.71,0.850,,,2024-11-15 13:16:28+00:00
3461864,3,33,00,3418753994FF7058294A09091613022E10901C580800C272744A0099EBC10008,50.71,0.850,,,2024-11-15 13:16:29+00:00
3461865,4,33,00,FD71779D2B912EDF9FCA3D9483A2618D4F906745AED0718BFC7E02BBF1101CEB,50.71,0.850,,,2024-11-15 13:16:29+00:00
3461866,5,33,00,FFFFFFFFFFF77FFFFBFBFFDFFFEFFFFFEF7FFFFF7FE77DA1FFDFBDFB34FF43F5,50.71,0.850,,,2024-11-15 13:16:29+00:00
3461867,6,33,00,EFFFF7FFEFFFFFBF7FFFFFFFFFFFFF9EA7FFFFF5FFFFFB2BFFFF997FFEBC8BFF,50.71,0.850,,,2024-11-15 13:16:29+00:00
3461987,0,34,00,8052461606E2B3113A07F81A05DFD181AEF6113B67FED18F9FE47BB228F1D413,51.70,0.850,,,2024-11-15 13:21:28+00:00
3461988,1,34,00,8838100644509F05032850501518E502A9900435F020204058400A409FB86036,51.70,0.850,,,2024-11-15 13:21:28+00:00
3461989,2,34,00,016010302120E1400000B0120200C20000089442016FEA4403FF5040535100E5,51.70,0.850,,,2024-11-15 13:21:28+00:00
3461990,3,34,00,3418753994FF7078294A09099613022E10901C580800C27274484099EBC10008,51.70,0.850,,,2024-11-15 13:21:29+00:00
3461991,4,34,00,FD71779D2B912EDF9FCA3D9483A2618D4F916741AED0718BFCFE02BBF1101CEB,51.70,0.850,,,2024-11-15 13:21:29+00:00
3461992,5,34,00,FFFFFFFFFFF77FFFDBFBFFDFFFEFFFFFEF7FFFF77FE77DA1FFDFBDFB34FF43F5,51.70,0.850,,,2024-11-15 13:21:29+00:00
3461993,6,34,00,EFFFF7FFEFFFFFBF7FFFFFFFFFFFFF9EA7FFFFF5FFFFFB2BFFFF997FFEBC8BFF,51.70,0.850,,,2024-11-15 13:21:29+00:00
3462120,0,35,00,8052461606E2B3113A07F81A25DF9181AEF6113347FED18F9FE47BB228F1D413,51.70,0.847,,,2024-11-15 13:26:28+00:00
3462121,1,35,00,8838100644509F05032850501518E502A9900435F060204058400A409FB86016,51.70,0.847,,,2024-11-15 13:26:28+00:00
3462122,2,35,00,016010302120E1400000B0120200C20000089402016FEA4403FF5040535100F5,51.70,0.847,,,2024-11-15 13:26:28+00:00
3462123,3,35,00,3418753994FF7078294A01091613022E10901C580800C27274484099EBC10008,51.70,0.847,,,2024-11-15 13:26:29+00:00
3462124,4,35,00,FD71779D2B112EDF9FCA3D9483A2618D4F916741AED0718BFCFE02BBF1101CEB,51.70,0.847,,,2024-11-15 13:26:29+00:00
3462125,5,35,00,FFFFFFFFFFF77FFFFBFBFFDFFFEFFFFFEF7FFFFF7FE77DA1FFDFBDFB34FF43F5,51.70,0.847,,,2024-11-15 13:26:29+00:00
3462126,6,35,00,EFFFF7FFEFFFFFBF7FFFFFFFFFFFFF9EA7FFFFF5FFFFFB2BFFFF997FFEBC8BFF,51.70,0.847,,,2024-11-15 13:26:29+00:00
3462246,0,36,00,8052461606E2B3113A07F81A05DFD181AEF6113B47FED18F9FE47BB228F1D413,51.20,0.850,,,2024-11-15 13:31:28+00:00
3462247,1,36,00,8838100644509F05032850501518E502A9900435F020204058400A409FB86016,51.20,0.850,,,2024-11-15 13:31:28+00:00
3462248,2,36,00,016010302120E1400000B0120200C20000089442016FEA4403FF5040535100F5,51.20,0.850,,,2024-11-15 13:31:28+00:00
3462249,3,36,00,3418753994FF7078294A01091613022E109018580800C272744A4099EBC10008,51.20,0.850,,,2024-11-15 13:31:29+00:00
3462250,4,36,00,FC71779D2B112EDF9FCA3D9483A2418D4F916741AED0718BFCFE02BFF1101CEA,51.20,0.850,,,2024-11-15 13:31:29+00:00
3462251,5,36,00,FFFFFFFFFFF77FFFFBFBFFDFFFEFFFFFEF7FFFFF7FE77DA1FFDFBDFB30FF43F5,51.20,0.850,,,2024-11-15 13:31:29+00:00
3462252,6,36,00,EFFFF7FFEFFFFFBF7FFFFFFFFFFFFF9EA7FFFFF5FFFFFB2BFFFF997FFEBC8BFF,51.20,0.850,,,2024-11-15 13:31:29+00:00
3462372,0,37,00,8052461606E2B3113A07F81A05DFD181AEF6113B47FEF18F9FE47BB228F1D413,51.20,0.850,,,2024-11-15 13:36:28+00:00
3462373,1,37,00,8838100644509F05032850501518E502A9900435F020204058400A409FB86016,51.20,0.850,,,2024-11-15 13:36:28+00:00
3462374,2,37,00,016010302120E1400000B0120200C20000089442016FEA4403FF5040535100F5,51.20,0.850,,,2024-11-15 13:36:29+00:00
3462375,3,37,00,3418753994FF7078294A09091613022E10901C580808C272744A4099EBC10008,51.20,0.850,,,2024-11-15 13:36:29+00:00
3462376,4,37,00,FC71779D2B112EDF9FCA3D9483A2618D4F916741AED0718BFC7E02BBF1101CEB,51.20,0.850,,,2024-11-15 13:36:29+00:00
3462377,5,37,00,FFFFFFFFFFF77FFFFBFBFFDFFFEFFFFFEF7FFFF77FE77DA1FFDFBDFB34FF43F1,51.20,0.850,,,2024-11-15 13:36:29+00:00
3462378,6,37,00,EFFFF7FFEFFFFFBF7FFFFFFFFFFFFF9EA7FFFFF5FFFFFB2BFFFF997FFEBC8BFF,51.20,0.850,,,2024-11-15 13:36:29+00:00
3462498,0,38,00,8052461606E2B3113A07F81A05DFD181AEF6113B47FED18F9FE47BB228F1D413,51.20,0.847,,,2024-11-15 13:41:28+00:00
3462499,1,38,00,8838100644509F05032850501518E502A9900435F020204050400A409FB86016,51.20,0.847,,,2024-11-15 13:41:28+00:00
3462500,2,38,00,016010302120E1400000B0120200C20000089442016FEA4403FF5040535100F5,51.20,0.847,,,2024-11-15 13:41:29+00:00
3462501,3,38,00,3418753994FF7078294A09091613022E10901C580800C272744A4099EBC10008,51.20,0.847,,,2024-11-15 13:41:29+00:00
3462502,4,38,00,FC71779D2B112EDF9FCA3D9483A2618D4F916741AED0718BFC7E02BBF1101CEB,51.20,0.847,,,2024-11-15 13:41:29+00:00
3462503,5,38,00,FFFFFFFFFFF77FFFFBFBFFDFFFEFFFFFEF7FFFFF7FE77DA1FFDFBDFB34FF43F1,51.20,0.847,,,2024-11-15 13:41:29+00:00
3462504,6,38,00,EFFFF7FFEFFFFFBF7FFFFFFFFFFFFF9EA7FFFFF5FFFFFB2BFFFF997FFEBC8BFF,51.20,0.847,,,2024-11-15 13:41:29+00:00
3462624,0,39,00,8052461606E2B3113A07F81A05DF9181AEF6113B47FED18F9FE47BB228F1D413,51.20,0.850,,,2024-11-15 13:46:28+00:00
3462625,1,39,00,8838100644509F05032850501518E502A9900435F020204050400A409FB86016,51.20,0.850,,,2024-11-15 13:46:28+00:00
3462626,2,39,00,016010302120E1400000B4120200C20000089442016FEA4403FF5040535100F5,51.20,0.850,,,2024-11-15 13:46:29+00:00
3462627,3,39,00,3418753994FF7078294A09099613022E10901C580800C27274484099EBC10008,51.20,0.850,,,2024-11-15 13:46:29+00:00
3462628,4,39,00,FD71779D2B112EDF9FCA3D9483A2618D4F906741AED0718BFC7E02BBF1101CEB,51.20,0.850,,,2024-11-15 13:46:29+00:00
3462629,5,39,00,FFFFFFFFFFF77FFFFBFBFFDFFFEFFFFFEF7FFFFF7FE77DA1FFDFBDFB30FF43F1,51.20,0.850,,,2024-11-15 13:46:29+00:00
3462630,6,39,00,EFFFF7FFEFFFFFBF7FFFFFFFFFFFFF9EA7FFFFF5FFFFFB2BFFFF997FFEBC8BFF,51.20,0.850,,,2024-11-15 13:46:29+00:00
3462750,0,40,00,8052461606E2B3113A07F81A05DFD181AEF6113B47FED18F9FE47BB228F1D413,51.20,0.850,,,2024-11-15 13:51:28+00:00
3462751,1,40,00,8838100644509F05032850501518E502A9900435F020204050400A409FB86016,51.20,0.850,,,2024-11-15 13:51:28+00:00
3462752,2,40,00,016010302120E1400000B0120200C20000089442016FEA4403FF5040535100F5,51.20,0.850,,,2024-11-15 13:51:29+00:00
3462753,3,40,00,3418753994FF7078294A09099613022E10901C580808C272744A4099EBC10008,51.20,0.850,,,2024-11-15 13:51:29+00:00
3462754,4,40,00,FC71779D2B912EDF9FCA3D9483A2618D4F916741AED0718BFCFE02BBF1101CEB,51.20,0.850,,,2024-11-15 13:51:29+00:00
3462755,5,40,00,FFFFFFFFFFF77FFFDBFBFFDFFFEFFFFFEF7FFFFF7FE77DA1FFDFBDFB34FF43F1,51.20,0.850,,,2024-11-15 13:51:29+00:00
3462756,6,40,00,EFFFF7FFEFFFFFBF7FFFFFFFFFFFFF9EA7FFFFF5FFFFFB2BFFFF997FFEBC8BFF,51.20,0.850,,,2024-11-15 13:51:29+00:00
3462876,0,41,00,8052461606E2B3113A07F81A05DF9181AEF6113347FED18F9FE47BB228F1C413,51.20,0.850,,,2024-11-15 13:56:28+00:00
3462877,1,41,00,8838100644509F05032850501518E502A9900435F060204050400A409FB86016,51.20,0.850,,,2024-11-15 13:56:28+00:00
3462878,2,41,00,016010302120E1400000B0100200C20000089442016FEA4403FF5040535100F5,51.20,0.850,,,2024-11-15 13:56:29+00:00
3462879,3,41,00,3418753994FF7078294A09099613022E10D01C580800C27274484099EBC10008,51.20,0.850,,,2024-11-15 13:56:29+00:00
3462880,4,41,00,FC71779D2B112EDF9FCA3D9483A2618D4F906741AED0718BFC7E02BBF1101CEB,51.20,0.850,,,2024-11-15 13:56:29+00:00
3462881,5,41,00,FFFFFFFFFFF77FFFDBFBFFDFFFEFFFFFEF7FFFFF7FE77DA1FFDFBDFB34FF43F1,51.20,0.850,,,2024-11-15 13:56:29+00:00
3462882,6,41,00,EFFFF7FFEFFFFFBF7FFFFFFFFFFFFF9EA7FFFFF5FFFFFB2BFFFF997FFEBC8BFF,51.20,0.850,,,2024-11-15 13:56:29+00:00
3462995,0,42,00,8052461606E2B3113A07F81A05DFD181AEF6113B67FEF18F9FE47BB228F1D413,50.71,0.847,,,2024-11-15 14:01:28+00:00
3462996,1,42,00,8839100644509F05032850501518E502A9900435F060204050400A409FB86016,50.71,0.847,,,2024-11-15 14:01:29+00:00
3462997,2,42,00,016010302120E1400000B0120200C20000089442016FEA0403FF5040535100F5,50.71,0.847,,,2024-11-15 14:01:29+00:00
3462998,3,42,00,3418753994FF3078294A01091613022E10901C580800C272744A4099EBC10008,50.71,0.847,,,2024-11-15 14:01:29+00:00
3462999,4,42,00,FC71779D2B112EDF9FCA3D9483A2418D4F916741AED0718BFC7E02BBF1101CEB,50.71,0.847,,,2024-11-15 14:01:29+00:00
3463000,5,42,00,FFFFFFFFFFF77FFFDBFBFFDFFFEFFFFFEF7FFFFF7FE77DA1FFDFBFFB34FF43F1,50.71,0.847,,,2024-11-15 14:01:29+00:00
3463001,6,42,00,EFFFF7FFEFFFFFBF7FFFFFFFFFFFFF9EA7FFFFF5FFFFFB2BFFFF997FFEBC8BFF,50.71,0.847,,,2024-11-15 14:01:29+00:00
3463121,0,43,00,8052461606E2B3113A07F81A05DFD181AEF6113B47FED18F9FE47BB228F1C413,50.71,0.850,,,2024-11-15 14:06:28+00:00
3463122,1,43,00,8838100644509F05032850501518E502A9900435F060204058400A409FB86016,50.71,0.850,,,2024-11-15 14:06:29+00:00
3463123,2,43,00,016010202120E1400000B0100200C20000089442016FEA4403FF5040535100F5,50.71,0.850,,,2024-11-15 14:06:29+00:00
3463124,3,43,00,3418753994FF7078294A09099613022E10901C580800C272744A4099EBC10008,50.71,0.850,,,2024-11-15 14:06:29+00:00
3463125,4,43,00,FC71779D2B112EDF9FCA3D9483A2618D4F916741AED0718BFC7E02BBF1101CEB,50.71,0.850,,,2024-11-15 14:06:29+00:00
3463126,5,43,00,FFFFFFFFFFF77FFFDBFBFFDFFFEFFFFFEF7FFFFF7FE77DA1FFDFBDFB34FF43F1,50.71,0.850,,,2024-11-15 14:06:29+00:00
3463127,6,43,00,EFFFF7FFEFFFFFBF7FFFFFFFFFFFFF9EA7FFFFF5FFFFFB2BFFFF997FFEBC8BFF,50.71,0.850,,,2024-11-15 14:06:29+00:00
3463254,0,44,00,8052461606E2B3113A07F81A05DFD181AEF6113B47FED18F9FE47BB228F1D413,51.20,0.850,,,2024-11-15 14:11:28+00:00
3463255,1,44,00,8838100644509F05032850501518E502A9900435F020204058400A409FB86016,51.20,0.850,,,2024-11-15 14:11:29+00:00
3463256,2,44,00,016010302120E1400000B4100200C20000089442016FEA4403FF5040535100F5,51.20,0.850,,,2024-11-15 14:11:29+00:00
3463257,3,44,00,3418753994FF7078294A09099613022E10901C580800C272744A4099EBC10008,51.20,0.850,,,2024-11-15 14:11:29+00:00
3463258,4,44,00,FD71759D2B912EDF9FCA3D9483A2618D4F906745AED0718BFC7E02BBF1101CEB,51.20,0.850,,,2024-11-15 14:11:29+00:00
3463259,5,44,00,FFFFFFFFFFF77FFFDBFBFFDFFFEFFFFFEF7FFFFF7FE77DA1FFDFBFFB34FF43F1,51.20,0.850,,,2024-11-15 14:11:29+00:00
3463260,6,44,00,EFFFF7FFEFFFFFBF7FFFFFFFFFFFFF9EA7FFFFF5FFFFFB2BFFFF997FFEBC8BFF,51.20,0.850,,,2024-11-15 14:11:29+00:00
3463380,0,45,00,8052461606E2B3113A07F81A05DFD181AEF6113B47FED18F9FE47BB228F1D413,51.70,0.850,,,2024-11-15 14:16:28+00:00
3463381,1,45,00,8838100644509F05032850501518E502A9900435F020204058400A409FB86016,51.70,0.850,,,2024-11-15 14:16:29+00:00
3463382,2,45,00,016010302120E1400000B0120200C20000089442016FEA4403FF5040535100F5,51.70,0.850,,,2024-11-15 14:16:29+00:00
3463383,3,45,00,3418753994FF7078294A01099613022E10901C580808C272744A4099EBC10008,51.70,0.850,,,2024-11-15 14:16:29+00:00
3463384,4,45,00,FD71779D2B112EDF9FCA3D9483A2618D4F906741AED0718BFCFE02BBF1101CEB,51.70,0.850,,,2024-11-15 14:16:29+00:00
3463385,5,45,00,FFFFFFFFFFF77FFFDBFBFFDFFFEFFFFFEF7FFFF77FE77DA1FFDFBFFB34FF43F1,51.70,0.850,,,2024-11-15 14:16:29+00:00
3463386,6,45,00,EFFFF7FFEFFFFFBF7FFFFFFFFFFFFF9EA7FFFFF5FFFFFB2BFFFF997FFEBC8BFF,51.70,0.850,,,2024-11-15 14:16:29+00:00
3463506,0,46,00,8052461606E2B3113A07F81A05DF9181AEF6113B67FED18F9FE47BB228F1C413,51.70,0.850,,,2024-11-15 14:21:29+00:00
3463507,1,46,00,8838100644509F05032850501518E502A9900435F060204050400A409FB86016,51.70,0.850,,,2024-11-15 14:21:29+00:00
3463508,2,46,00,016010302120E1400000B4120200C20000089442016FEA4403FF5040535100F5,51.70,0.850,,,2024-11-15 14:21:29+00:00
3463509,3,46,00,3418713994FF7078294A01091613022E10901C580808C272744A4099EBC10008,51.70,0.850,,,2024-11-15 14:21:29+00:00
3463510,4,46,00,FD71779D2B112EDF9ECA3D9483A2618D4F916741AED0718BFCFE02BBF1101CEB,51.70,0.850,,,2024-11-15 14:21:29+00:00
3463511,5,46,00,FFFFFFFFFFF77FFFDBFBFFDFFFEFFFFFEF7FFFFF7FE77DA1FFDFBDFB30FF43F1,51.70,0.850,,,2024-11-15 14:21:29+00:00
3463512,6,46,00,EFFFF7FFEFFFFFBF7FFFFFFFFFFFFF9EA7FFFFF5FFFFFB2BFFFF997FFEBC8BFF,51.70,0.850,,,2024-11-15 14:21:29+00:00
3463632,0,47,00,8052461606E2B3113A07F81A05DFD181AEF6113347FED18F9FE47BB228F1D413,51.20,0.847,,,2024-11-15 14:26:29+00:00
3463633,1,47,00,8838100644509F05032850501518E502A9900435F020204058400A409FB86036,51.20,0.847,,,2024-11-15 14:26:29+00:00
3463634,2,47,00,016010302120E1400000B4120200C20000089442016FEA4403FF5040535100F5,51.20,0.847,,,2024-11-15 14:26:29+00:00
3463635,3,47,00,3418753994FF7078294A09099613022E10901C580808C272744A4099EBC10008,51.20,0.847,,,2024-11-15 14:26:29+00:00
3463636,4,47,00,FD71779D2B112EDF9FCA3D9483A2618D4F916741AED0718BFC7E02BBF1101CEB,51.20,0.847,,,2024-11-15 14:26:29+00:00
3463637,5,47,00,FFFFFFFFFFF77FFFFBFBFFDFFFEFFFFFEF7FFFF77FE77DA1EFDFBDFB34FF43F1,51.20,0.847,,,2024-11-15 14:26:29+00:00
3463638,6,47,00,EFFFF7FFEFFFFFBF7FFFFFFFFFFFFF9EA7FFFFF5FFFFFB2BFFFF997FFEBC8BFF,51.20,0.847,,,2024-11-15 14:26:29+00:00
3463758,0,48,00,8052461606E2B3113A07F81A05DFD181AEF6113B47FED18F9FE47BB228F1D413,50.71,0.850,,,2024-11-15 14:31:29+00:00
3463759,1,48,00,8838100644509F05032850501518E502A9900435F020204058400A409FB86016,50.71,0.850,,,2024-11-15 14:31:29+00:00
3463760,2,48,00,016010302120E1400000B0100200C20000089442016FEA4403FF5040535100E5,50.71,0.850,,,2024-11-15 14:31:29+00:00
3463761,3,48,00,3418753994FF7078294A09099613022E10901C580808C272744A4099EBC10008,50.71,0.850,,,2024-11-15 14:31:29+00:00
3463762,4,48,00,FD71779D2B112EDF9FCA3D9483A2618D4F916741AED0718BFC7E02BBF1101CEB,50.71,0.850,,,2024-11-15 14:31:29+00:00
3463763,5,48,00,FFFFFFFFFFF77DFFDBFBFFDFFFEFFFFFEF7FFFF77FE77DA1FFDFBDFB34FF43F1,50.71,0.850,,,2024-11-15 14:31:29+00:00
3463764,6,48,00,EFFFF7FFEFFFFFBF7FFFFFFFFFFFFF9EA7FFFFF5FFFFFB2BFFFF997FFEBC8BFF,50.71,0.850,,,2024-11-15 14:31:29+00:00
3463884,0,49,00,8052461606E2B3113A07F81A05DF9181AEF6113347FED18F9FE47BB228F1D413,50.71,0.850,,,2024-11-15 14:36:29+00:00
3463885,1,49,00,8838100644509F05032850501518E502A9900435F060204058400A409FB86016,50.71,0.850,,,2024-11-15 14:36:29+00:00
3463886,2,49,00,016010302120E1400000B0100200C20000089442016FEA4403FF5040535100F5,50.71,0.850,,,2024-11-15 14:36:29+00:00
