idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3460867,0,25,00,ED01111FBCE21335E200912784058898189219830036CC000346300008A68100,46.25,0.847,,,2024-11-15 12:36:50+00:00
3460868,1,25,00,D81E01A6E13800450B8824000C0491C281872E8FC72232625C05AC301BBC8196,46.25,0.847,,,2024-11-15 12:36:50+00:00
3460869,2,25,00,55800C70D4288307240A12F90841FF1F700FF5E105FFF7482FFF184593F10002,46.25,0.847,,,2024-11-15 12:36:50+00:00
3460870,3,25,00,5EA0F1313CB77862E821080740585AFE88CBD378138FFCD1585EC09307E10010,46.25,0.847,,,2024-11-15 12:36:50+00:00
3460871,4,25,00,9FF1870A7F408D2BF8C33EEDC413F7FD3578FFEC3DBFFBBBBE7F9E8E3F78E8D2,46.25,0.847,,,2024-11-15 12:36:51+00:00
3460872,5,25,00,FF9BFBE352D14FE2E0E9CFD7FFA443D9A2731F68336C4FCE10B6F704F59FBAEB,46.25,0.847,,,2024-11-15 12:36:51+00:00
3460873,6,25,00,0077F6C96BF5D6243AEFC111EF7E588483F7813433D2C22B9F20012B7AAC8B7B,46.25,0.847,,,2024-11-15 12:36:51+00:00
3461000,0,26,00,ED01111FBCE21335E000912784018898189219830036CC000346300008A68100,45.75,0.847,,,2024-11-15 12:41:50+00:00
3461001,1,26,00,D81E01A6E13800450B8824000C0491C281872E8FC72232625405AC101BBC8196,45.75,0.847,,,2024-11-15 12:41:50+00:00
3461002,2,26,00,55800C70D4288307240A12F91841FF1E700FF5E105FFF7482FDF184593F10002,45.75,0.847,,,2024-11-15 12:41:50+00:00
3461003,3,26,00,5EA0F1317DB77862E821080740585AFE88CBD378138FFCD1585EC09307E10010,45.75,0.847,,,2024-11-15 12:41:51+00:00
3461004,4,26,00,9FF1870A7F488D2BF8C33EEDC613F7FD3578FFEC3DBFFBBBBE7F9E8E3F78E8D2,45.75,0.847,,,2024-11-15 12:41:51+00:00
3461005,5,26,00,FFDBFBE352D14FE2E0E9CFD7FFA443D9A2731F60336C4FCE10B6F704F59FBAEB,45.75,0.847,,,2024-11-15 12:41:51+00:00
3461006,6,26,00,0077F6C96BF7D6243AEFC111EF7E588483F7813433D2C22B9F20012B7AAC8B7B,45.75,0.847,,,2024-11-15 12:41:51+00:00
3461126,0,27,00,ED01111FBCE21335E200912784018898189219830036CC000346300008A68100,45.75,0.847,,,2024-11-15 12:46:50+00:00
3461127,1,27,00,D81E01A6E13800450B8824000C0491C281872E8FC72232625C05AC101BBC8196,45.75,0.847,,,2024-11-15 12:46:50+00:00
3461128,2,27,00,55800C70D4288307240A12F90841FF1E700FF5E105FFF7482FFF184593F10002,45.75,0.847,,,2024-11-15 12:46:51+00:00
3461129,3,27,00,5EA0F1313DB77862E821080740585AFE88CBF378138FFCD1585EC09307E10010,45.75,0.847,,,2024-11-15 12:46:51+00:00
3461130,4,27,00,9FF1870A7FC08D2BF8C33EEDC613F7FD3578FFEC3DBFFBBBBE7F9E8E3F78E8D2,45.75,0.847,,,2024-11-15 12:46:51+00:00
3461131,5,27,00,FF9BFBE352D14FF2E0E9CFD7FFA443D9A2731F60336C4FCE10B6F704F51FBAEB,45.75,0.847,,,2024-11-15 12:46:51+00:00
3461132,6,27,00,0077F6C96BF7D6243AEFC111EF7E588483F7813433D2C22B9F20012B7AAC8B7B,45.75,0.847,,,2024-11-15 12:46:51+00:00
3461252,0,28,00,ED01111FBCE21335E200912784058898189219830036CC000346300008A68100,45.75,0.847,,,2024-11-15 12:51:50+00:00
3461253,1,28,00,D81E01A6E13800450B8824000C0491C281872E8FC72232625405AC101BBC8196,45.75,0.847,,,2024-11-15 12:51:50+00:00
3461254,2,28,00,55800C70D4288307240A12F90841FF1E700FF5F105FFF7482FDF184593F10002,45.75,0.847,,,2024-11-15 12:51:51+00:00
3461255,3,28,00,5EA0F1317DB77862E821080740585AFE88CBD378138FFCD1585EC09307E10010,45.75,0.847,,,2024-11-15 12:51:51+00:00
3461256,4,28,00,9FF1870A7FC08D2BF8C33EEDC413F7FD3578FFEC3DBFFBBBBE7F9E8E3F78E8D2,45.75,0.847,,,2024-11-15 12:51:51+00:00
3461257,5,28,00,FFDBFBE352D14FE2E0E9CFD7FFA443D9A2731F68336C4FCE10B6F504F59FBAEB,45.75,0.847,,,2024-11-15 12:51:51+00:00
3461258,6,28,00,0077F6C96BF5D6243AEFC111EF7E588483F7813433D2C22B9F20012B7AAC8B7B,45.75,0.847,,,2024-11-15 12:51:51+00:00
3461378,0,29,00,ED01111FBCE21335E000912784058898189219830036CC000346300008A68100,45.25,0.847,,,2024-11-15 12:56:50+00:00
3461379,1,29,00,D81E01A6E13800450B8824000C0491C281872E8FC72232625405AC301BBC8196,45.25,0.847,,,2024-11-15 12:56:51+00:00
3461380,2,29,00,55800C70D4288307240A12F90841FF1E700FF5E105FFF7482FFF184597F10002,45.25,0.847,,,2024-11-15 12:56:51+00:00
3461381,3,29,00,5EA0F1317DB77862E821080740585AFE888BF378138FFCD1585EC09307E10010,45.25,0.847,,,2024-11-15 12:56:51+00:00
3461382,4,29,00,9FF1870A7FC88D2BF8C13EEDC413F7FD3578FFEC3DBFFBBBBE7F9E8E3F78E8D2,45.25,0.847,,,2024-11-15 12:56:51+00:00
3461383,5,29,00,FF9BFBE352D14FE2E0E9CFD7FFA443D9A2731F60336C4FCE10B6F304F59FBAEB,45.25,0.847,,,2024-11-15 12:56:51+00:00
3461384,6,29,00,0077F6C96BF7D6243AEFC111EF7E588483F7813433D2C22B9F20012B7AAC8B7B,45.25,0.847,,,2024-11-15 12:56:51+00:00
3461504,0,30,00,ED01111FBCE21315E000912784058898189219830036CC080346300008A68100,45.75,0.847,,,2024-11-15 13:01:50+00:00
3461505,1,30,00,D81E01A6E13800450B8824000C0491C281872E8FC72232625407AC301BBC8196,45.75,0.847,,,2024-11-15 13:01:50+00:00
3461506,2,30,00,55800C70D4288307240A12F90841FF1E700FF5E105FFF7482FFF184597F10002,45.75,0.847,,,2024-11-15 13:01:51+00:00
3461507,3,30,00,5EA0F1317DB77862E821080740585AFE88CBF378138FFCD1585EC09307E10010,45.75,0.847,,,2024-11-15 13:01:51+00:00
3461508,4,30,00,9FF1870A7F408D2BF8C33EEDC413F7FD3578FFEC3DBFFBBBBE7F9E8E3F78E8D2,45.75,0.847,,,2024-11-15 13:01:51+00:00
3461509,5,30,00,FF9BFBE352D14FF2E0E9CFD7FFA443D9A2731F60336C4FCE10B6F704F51FBAE3,45.75,0.847,,,2024-11-15 13:01:51+00:00
3461510,6,30,00,0077F6C96BF7D6243AEFC111EF7E588483F7813433D2C22B9F20012B7AAC8B7B,45.75,0.847,,,2024-11-15 13:01:51+00:00
3461630,0,31,00,ED01111FBCE21335E000912784058898189219830036CC000346300008A68100,46.25,0.847,,,2024-11-15 13:06:50+00:00
3461631,1,31,00,D81E01A6E13800450B8824000C0491C281872E8FC72232625407AC101BBC8196,46.25,0.847,,,2024-11-15 13:06:51+00:00
3461632,2,31,00,55800C70D4288707240A12F90841FF1E700FF5F105FFF7482FDF184597F10002,46.25,0.847,,,2024-11-15 13:06:51+00:00
3461633,3,31,00,5EA0F1317DB77862E821080740585AFE88CBD378138FFCD1585EC09307E10010,46.25,0.847,,,2024-11-15 13:06:51+00:00
3461634,4,31,00,9FF1870AFFC08D2BF8C33EEDC413F7FD3578FFEC3DBFFBBBBE7F9E8E3F78E8D2,46.25,0.847,,,2024-11-15 13:06:51+00:00
3461635,5,31,00,FFDBFBE352D14FE2E0E9CFD7FFA443D9A2731F60336C4FCE10B6F704F59FBAEB,46.25,0.847,,,2024-11-15 13:06:51+00:00
3461636,6,31,00,0077F6C96BF7D6243AEFC111EF7E588483F7813433D2C22B9F20012B7AAC8B7B,46.25,0.847,,,2024-11-15 13:06:51+00:00
3461756,0,32,00,ED01111FBCE21335E000912784058898189219830036CC000346300008A68100,46.25,0.847,,,2024-11-15 13:11:50+00:00
3461757,1,32,00,D81E01A6E13800450B8824000C0491C281872E8FC72232625407AC101BBC8196,46.25,0.847,,,2024-11-15 13:11:51+00:00
3461758,2,32,00,55800C70D4288307240A12F90841FF1E700FF5E105FFF7482FDF184597F10002,46.25,0.847,,,2024-11-15 13:11:51+00:00
3461759,3,32,00,5EA0F1317DB77862E821080740585AFE88CBF378138FFCD1585EC09307E10010,46.25,0.847,,,2024-11-15 13:11:51+00:00
3461760,4,32,00,9FF1870A7FC08D2BF8C33EEDC413F7FD3578FFEC3DBFFBBBBE7F9E8E3F78E8D2,46.25,0.847,,,2024-11-15 13:11:51+00:00
3461761,5,32,00,FF9BFBE352D14FE2E0E9CFD7FFA443D9A2731F60336C4FCE10B6F704F59FBAEB,46.25,0.847,,,2024-11-15 13:11:51+00:00
3461762,6,32,00,0077F6C96BF7D6243AEFC111EF7E588487F78134B3D2C22B9F20012B7AAC8BFB,46.25,0.847,,,2024-11-15 13:11:51+00:00
3461875,0,33,00,ED01111FBCE21335E000912784058898189219830036CC000346300008A68100,46.25,0.844,,,2024-11-15 13:16:51+00:00
3461876,1,33,00,D81E01A6E13800450B8824000C0491C281872E8FC72232625405AC101BBC8196,46.25,0.844,,,2024-11-15 13:16:51+00:00
3461877,2,33,00,55800C70D4288307240A12F90841FF1E700FF5F105FFF7482FDF184593F10002,46.25,0.844,,,2024-11-15 13:16:51+00:00
3461878,3,33,00,5EA0F1313DB77862E821080740585AFE888BD378138FFCD1585EC09307E10010,46.25,0.844,,,2024-11-15 13:16:51+00:00
3461879,4,33,00,9FF1870A7FC08D2BF8C13EEDC613F7FD3578FFEC3DBFFBBBBE7F9E8E3F78E8D2,46.25,0.844,,,2024-11-15 13:16:51+00:00
3461880,5,33,00,FF9BFBE352D14FE2E0E9CFD7FFA443D9A2731F60336C4FCE10B6F704F59FBAEB,46.25,0.844,,,2024-11-15 13:16:51+00:00
3461881,6,33,00,0077F6C96BF5D6243AEFC111EF7E588483F7813433D2C22B9F20012B7AAC8BFB,46.25,0.844,,,2024-11-15 13:16:51+00:00
3462008,0,34,00,ED01111FBCE21335E000912784058898189219830036CC000346300008A68100,46.74,0.847,,,2024-11-15 13:21:51+00:00
3462009,1,34,00,D81E01A6E13800450B8824000C0491C281872E8FC72232625407AC101BBC8196,46.74,0.847,,,2024-11-15 13:21:51+00:00
3462010,2,34,00,55800C70D4288307240A12F90841FF1E700FF5F105FFF7482FDF184597F10002,46.74,0.847,,,2024-11-15 13:21:51+00:00
3462011,3,34,00,5EA0F13135B77862E821080740585AFE88CBF378138FFCD1585EC09307E10010,46.74,0.847,,,2024-11-15 13:21:51+00:00
3462012,4,34,00,9FF1870A7F408D2BF8C13EEDC413F7FD3578FFEC3DBFFB9BBE7F9E8E3F78E8D2,46.74,0.847,,,2024-11-15 13:21:51+00:00
3462013,5,34,00,FFDBFBE352D14FE2E0E9CFD7FFA443D9A2731F60336C4FCE10B6F704F59FBAEB,46.74,0.847,,,2024-11-15 13:21:51+00:00
3462014,6,34,00,0077F6C96BF5D6243AEFC111EF7E588483F7813433D2C22B9F20012B7AAC8B7B,46.74,0.847,,,2024-11-15 13:21:51+00:00
3462134,0,35,00,ED01111FBCE21335E000912784058898189219830036CC080346300008A68100,46.74,0.847,,,2024-11-15 13:26:51+00:00
3462135,1,35,00,D81E01A6E13800450B8824000C0491C281872E8FC72232625407AC301BBC8196,46.74,0.847,,,2024-11-15 13:26:51+00:00
3462136,2,35,00,55800C70D4288307240A12F90841FF1E700FF5F105FFF7482FDF184597F10002,46.74,0.847,,,2024-11-15 13:26:51+00:00
3462137,3,35,00,5EA0F1317DB77862E821080740585AFE888BF378139FFCD1585EC09307E10010,46.74,0.847,,,2024-11-15 13:26:51+00:00
3462138,4,35,00,9FF1870A7FC08D2BF8C33EEDC613F7FD3578FFEC3DBFFBBBBE7F9E8E3F78E8D2,46.74,0.847,,,2024-11-15 13:26:51+00:00
3462139,5,35,00,FF9BFBE352D14FE2E0E9CFD7FFA443D9A2731F60336C4FCE10B6F704F59FBAEB,46.74,0.847,,,2024-11-15 13:26:51+00:00
3462140,6,35,00,0077F6C96BF7D6243AEFC111EF7E588483F7813433D2C22B9F20012B7AAC8B7B,46.74,0.847,,,2024-11-15 13:26:51+00:00
3462260,0,36,00,ED11111FBCE21335E000912784058898189219830036CC000346300008A68100,46.74,0.847,,,2024-11-15 13:31:51+00:00
3462261,1,36,00,D81E01A6E13800450B8824000C0491C281872E8FC72232625405AC301BBC8196,46.74,0.847,,,2024-11-15 13:31:51+00:00
3462262,2,36,00,55800C70D4288307240A12F90841FF1E700FF5F105FFF7482FDF184597F10002,46.74,0.847,,,2024-11-15 13:31:51+00:00
3462263,3,36,00,5EA0F1317DB77862E821080340585AFE888BD378138FFCD1585EC09307E10010,46.74,0.847,,,2024-11-15 13:31:51+00:00
3462264,4,36,00,9FF1870A7F408D2BF8C33EEDC413F7FD3578FFEC3DBFFBBBBE7F9E8E3F78E8D2,46.74,0.847,,,2024-11-15 13:31:51+00:00
3462265,5,36,00,FF9BFBE352D14FE2E0E9CFD7FFA443D9A2731F60336C4FCE10B6F704F59FBAEB,46.74,0.847,,,2024-11-15 13:31:51+00:00
3462266,6,36,00,0077F6C96BF5D6243AEFC111EF7E588483F7813433D2C22B9F20012B7AAC8B7B,46.74,0.847,,,2024-11-15 13:31:51+00:00
3462386,0,37,00,ED01111FBCE21335E000912784058898189219830036CC000346300008A68100,46.74,0.847,,,2024-11-15 13:36:51+00:00
3462387,1,37,00,D81E01A6E13800450B8824000C0491C281872E8FC72232625405AC301BBC8196,46.74,0.847,,,2024-11-15 13:36:51+00:00
3462388,2,37,00,55800C70D4288307240A12F90841FF1E700FF5F10DFFF7482FDF184597F10002,46.74,0.847,,,2024-11-15 13:36:51+00:00
3462389,3,37,00,5EA0F1317DB77862E821080340585AFE88CBD378139FFCD1585EC09307E10010,46.74,0.847,,,2024-11-15 13:36:51+00:00
3462390,4,37,00,9FF1870A7F408D2BF8C33EEDC613F7FD3578FFEC3DBFFBBBBE7F9E8E3F78E8D2,46.74,0.847,,,2024-11-15 13:36:51+00:00
3462391,5,37,00,FF9BFBE352D14FE2E0E9CFD7FFA443D9A2731F60336C6FCE10B6F704F51FBAEB,46.74,0.847,,,2024-11-15 13:36:51+00:00
3462392,6,37,00,0077F6C96BF7D6243AEFC111EF7E588483F7813433D2C22B9F20012B7AAC8B7B,46.74,0.847,,,2024-11-15 13:36:51+00:00
3462512,0,38,00,ED01111FBCE21335E000912784058898189219830036CC000346300008A68100,46.74,0.847,,,2024-11-15 13:41:51+00:00
3462513,1,38,00,D81E01A6E13800450B8824000C0491C281872E8FC72232625C05AC301BBC8196,46.74,0.847,,,2024-11-15 13:41:51+00:00
3462514,2,38,00,55800C70D4288307240A12F90841FF1E700FF5E105FFF7482FDF184597F10002,46.74,0.847,,,2024-11-15 13:41:51+00:00
3462515,3,38,00,5EA0F13175B77862E821080340585AFE88CBD378139FFCD1585EC09307E10010,46.74,0.847,,,2024-11-15 13:41:51+00:00
3462516,4,38,00,9FF1870A7F488D2BF8C33EEDC613F7FD3578FFEC3DBFFBBBBE7F9E8E3F78E8D2,46.74,0.847,,,2024-11-15 13:41:51+00:00
3462517,5,38,00,FF9BFBE352D14FE2E0E9CFD7FFA443D9A2731F68336C4FCE10B6F704F59FBAEB,46.74,0.847,,,2024-11-15 13:41:51+00:00
3462518,6,38,00,0077F6C96BF7D6243AEFC111EF7E588483F7813433D2C22B9F20012B7AAC8B7B,46.74,0.847,,,2024-11-15 13:41:51+00:00
3462638,0,39,00,ED01111FBCE21335E000912784058898189219830036CC000346300008A68100,46.74,0.847,,,2024-11-15 13:46:51+00:00
3462639,1,39,00,D81E01A6E13800450B8824000C0491C281872E8FC72232625405AC301BBC8196,46.74,0.847,,,2024-11-15 13:46:51+00:00
3462640,2,39,00,55800C70D4288307240A12F91841FF1F700FF5F105FFF7482FFF184597F10002,46.74,0.847,,,2024-11-15 13:46:51+00:00
3462641,3,39,00,5EA0F1317DB77862E821080340585AFE88CBD378138FFCD1585EC09307E10010,46.74,0.847,,,2024-11-15 13:46:51+00:00
3462642,4,39,00,9FF1870A7F408D2BF8C13EEDC413F7FD3578FFEC3DBFFBBBBE7F9E8E3F78E8D2,46.74,0.847,,,2024-11-15 13:46:51+00:00
3462643,5,39,00,FF9BFBE352D14FE2E0E9CFD7FFA443D9A2731F68336C6FCE10B6F704F51FBAEB,46.74,0.847,,,2024-11-15 13:46:51+00:00
3462644,6,39,00,0077F6C96BF5D6243AEFC111EF7E588483F78134B3D2C22B9F20012B7AAC8B7B,46.74,0.847,,,2024-11-15 13:46:51+00:00
3462764,0,40,00,ED01111FBCE21335E000912784058898189219830036CC000346300008A68100,46.74,0.847,,,2024-11-15 13:51:51+00:00
3462765,1,40,00,D81E01A6E13800450B8824000C0491C281872E8FC72232625C05AC301BBC8196,46.74,0.847,,,2024-11-15 13:51:51+00:00
3462766,2,40,00,55800C70D428C307240A12F90841FF1E700FF5E105FFF7482FFF184597F10002,46.74,0.847,,,2024-11-15 13:51:51+00:00
3462767,3,40,00,5EA0F1317DB77862E821080740585AFE88CBD378138FFCD1585EC09307E10010,46.74,0.847,,,2024-11-15 13:51:51+00:00
3462768,4,40,00,9FF1870AFF408D2BF8C33EEDC613F7FD3578FFEC3DBFFBBBBE7F9E8E3F78E8D2,46.74,0.847,,,2024-11-15 13:51:51+00:00
3462769,5,40,00,FF9BFBE352D14FE2E0E9CFD7FFA443D9A2731F68336C6FCE10B6F304F59FBAE3,46.74,0.847,,,2024-11-15 13:51:51+00:00
3462770,6,40,00,0077F6C96BF7D6243AEFC111EF7E588483F7813433D2822B9F20012B7AAC8BFB,46.74,0.847,,,2024-11-15 13:51:51+00:00
3462890,0,41,00,ED01111FBCE21335E000912784058898189219830036CC000346300008A68100,46.25,0.847,,,2024-11-15 13:56:51+00:00
3462891,1,41,00,D81E01A6E13800450B8824000C0491C281872E8FC72232625407AC301BBC8196,46.25,0.847,,,2024-11-15 13:56:51+00:00
3462892,2,41,00,55800C70D428C307240A12F90841FF1E700FF5F10DFFF7482FFF184593F10002,46.25,0.847,,,2024-11-15 13:56:51+00:00
3462893,3,41,00,5EA0F1317CB77862E821080740585AFE88CBD378139FFCD1585EC09307E10010,46.25,0.847,,,2024-11-15 13:56:51+00:00
3462894,4,41,00,9FF1870A7F408D2BF8C33EEDC413F7FD3578FFEC3DBFFBBBBE7F9E8E3F78E8D2,46.25,0.847,,,2024-11-15 13:56:51+00:00
3462895,5,41,00,FF9BFBE252D14FE2E0E9CFD7FFA443D9A2731F60336C4FCE10B6F304F51FBAEB,46.25,0.847,,,2024-11-15 13:56:51+00:00
3462896,6,41,00,0077F6C96BF7D6243AEFC111EF7E588483F7813433D2C22B9F20012B7AAC8B7B,46.25,0.847,,,2024-11-15 13:56:51+00:00
3463009,0,42,00,ED01111FBCE21315E000912784058898189219830036CC000346300008A68100,46.25,0.847,,,2024-11-15 14:01:51+00:00
3463010,1,42,00,D81E01A6E13800450B8824000C0491C281872E8FC72232625407AC301BBC8196,46.25,0.847,,,2024-11-15 14:01:51+00:00
3463011,2,42,00,55800C70D4288307240A12F90841FF1E700FF5E105FFF7482FDF184597F10002,46.25,0.847,,,2024-11-15 14:01:51+00:00
3463012,3,42,00,5EA0F1317CB77862E821080740585AFE88CBD378138FFCD1585EC09307E10010,46.25,0.847,,,2024-11-15 14:01:51+00:00
3463013,4,42,00,9FF1870A7F408D2BF8C33EEDC613F7FD3578FFEC3DBFFB9BBE7F9E8E3F78E8D2,46.25,0.847,,,2024-11-15 14:01:52+00:00
3463014,5,42,00,FFDBFBE352D14FE2E0E9CFD7FFA443D9A2731F60336C4FCE10B6F704F59FBAEB,46.25,0.847,,,2024-11-15 14:01:52+00:00
3463015,6,42,00,0077F6C96BF7D6243AEFC111EF7E588483F7813433D2C22B9F20012B7AAC8B7B,46.25,0.847,,,2024-11-15 14:01:52+00:00
3463135,0,43,00,ED01111FBCE21335E000912784058898189219830036CC000346300008A68100,46.25,0.847,,,2024-11-15 14:06:51+00:00
3463136,1,43,00,D81E01A6E13800450B8824000C0491C281872E8FC72232625405AC101BBC8196,46.25,0.847,,,2024-11-15 14:06:51+00:00
3463137,2,43,00,55800C70D4288307240A12F90841FF1E700FF5F105FFF7482FDF184593F10002,46.25,0.847,,,2024-11-15 14:06:51+00:00
3463138,3,43,00,5EA0F1317DB77862E821080340585AFE88CBD378138FFCD1585EC09307E10010,46.25,0.847,,,2024-11-15 14:06:51+00:00
3463139,4,43,00,9FF1870A7F408D2BF8C33EEDC413F7FD3578FFEC3DBFFBBBBE7F9E8E3F78E8D2,46.25,0.847,,,2024-11-15 14:06:51+00:00
3463140,5,43,00,FF9BFBE352D04FE2E0E9CFD7FFA443D9A2731F60336C4FCE10B6F504F59FBAEB,46.25,0.847,,,2024-11-15 14:06:52+00:00
3463141,6,43,00,0077F6C96BF7D6243AEFC111EF7E588483F7813433D2C22B9F20012B7AAC8B7B,46.25,0.847,,,2024-11-15 14:06:52+00:00
3463268,0,44,00,ED01111FBCE21335E000912784058898189219830036CC000346300008A68100,46.25,0.847,,,2024-11-15 14:11:51+00:00
3463269,1,44,00,D81E01A6E13800450B8824000C0491C281872E8FC72232625407AC301BBC8196,46.25,0.847,,,2024-11-15 14:11:51+00:00
3463270,2,44,00,55800C70D4288307240A12F90841FF1E700FF5F10DFFF7482FFF184597F10002,46.25,0.847,,,2024-11-15 14:11:51+00:00
3463271,3,44,00,5EA0F1317CB77862E821080740585AFE88CBD378138FFCD1585EC09307E10010,46.25,0.847,,,2024-11-15 14:11:51+00:00
3463272,4,44,00,9FF1870A7F408D2BF8C33EEDC413F7FD3578FFEC3DBFFB9BBE7F9E8E3F78E8D2,46.25,0.847,,,2024-11-15 14:11:51+00:00
3463273,5,44,00,FF9BFBE352D14FE2E0E9CFD7FFA443D9A2731F60336C4FCE10B6F304F59FBAEB,46.25,0.847,,,2024-11-15 14:11:52+00:00
3463274,6,44,00,0077F6C96BF7D6243AEFC111EF7E588483F7813433D2C22B9F20012B7AAC8B7B,46.25,0.847,,,2024-11-15 14:11:52+00:00
3463394,0,45,00,ED01111FBCE21315E000912784058898189219830036CC000346300008A68100,46.25,0.847,,,2024-11-15 14:16:51+00:00
3463395,1,45,00,D81E01A6E13800450B8824000C0491C281872E8FC72232625405AC301BBC8196,46.25,0.847,,,2024-11-15 14:16:51+00:00
3463396,2,45,00,55800C70D4288707240A12F90841FF1E700FF5F105FFF7482FFF184597F10002,46.25,0.847,,,2024-11-15 14:16:51+00:00
3463397,3,45,00,5EA0F1317DB77862E821080340585AFE888BD378138FFCD1585EC09307E10010,46.25,0.847,,,2024-11-15 14:16:51+00:00
3463398,4,45,00,9FF1870AFF408D2BF8C33EEDC413F7FD3578FFEC3DBFFBBBBE7F9E8E3F78E8D2,46.25,0.847,,,2024-11-15 14:16:51+00:00
3463399,5,45,00,FF9BFBE352D14FE2E0E9CFD7FFA443D9A2731F60336C4FCE10B6F504F59FBAEB,46.25,0.847,,,2024-11-15 14:16:52+00:00
3463400,6,45,00,0077F6C96BF7D6243AEFC111EF7E588483F7813433D2C22B9F20012B7AAC8B7B,46.25,0.847,,,2024-11-15 14:16:52+00:00
3463520,0,46,00,ED01111FBCE21335E000912784058898189219830036CC000346300008A68100,46.25,0.847,,,2024-11-15 14:21:51+00:00
3463521,1,46,00,D81E01A6E13800450B8824000C0491C281872E8FC72232625407AC101BBC8196,46.25,0.847,,,2024-11-15 14:21:51+00:00
3463522,2,46,00,55800C70D4288707240A12F90841FF1E700FF5E105FFF7482FDF184597F10002,46.25,0.847,,,2024-11-15 14:21:51+00:00
3463523,3,46,00,5EA0F1317DB77862E821080740585AFE88CBD378139FFCD1585EC09307E10010,46.25,0.847,,,2024-11-15 14:21:51+00:00
3463524,4,46,00,9FF1870AFF408D2BF8C33EEDC413F7FD3578FFEC3DBFFBBBBE7F9E8E3F78E8D2,46.25,0.847,,,2024-11-15 14:21:51+00:00
3463525,5,46,00,FF9BFBE252D14FE2E0E9CFD7FFA443D9A2731F60336C4FCE10B6F504F59FBAEB,46.25,0.847,,,2024-11-15 14:21:52+00:00
3463526,6,46,00,0077F6C96BF7D6243AEFC111EF7E588483F7813433D2C22B9F20012B7AAC8BFB,46.25,0.847,,,2024-11-15 14:21:52+00:00
3463646,0,47,00,ED01111FBCE21335E000912784058898189219830036CC000346300008A68100,46.74,0.847,,,2024-11-15 14:26:51+00:00
3463647,1,47,00,D81E01A6E13800450B8824000C0491C281872E8FC72232625405AC301BBC8196,46.74,0.847,,,2024-11-15 14:26:51+00:00
3463648,2,47,00,55800C70D4288307240A12F91841FF1E700FF5F105FFF7482FDF184597F10002,46.74,0.847,,,2024-11-15 14:26:51+00:00
3463649,3,47,00,5EA0F1317DB77862E821080740585AFE88CBD378138FFCD1585EC09307E10010,46.74,0.847,,,2024-11-15 14:26:51+00:00
3463650,4,47,00,9FF1870AFF408D2BF8C33EEDC413F7FD3578FFEC3DBFFBBBBE7F9E8E3F78E8D2,46.74,0.847,,,2024-11-15 14:26:52+00:00
3463651,5,47,00,FFDBFBE352D14FE2E0E9CFD7FFA443D9A2731F60336C4FCE10B6F704F59FBAEB,46.74,0.847,,,2024-11-15 14:26:52+00:00
3463652,6,47,00,0077F6C96BF7D6243AEFC111EF7E588483F7813433D2C22B9F20012B7AAC8B7B,46.74,0.847,,,2024-11-15 14:26:52+00:00
3463772,0,48,00,ED01111FBCE21335E000912784058898189219830036CC000346300008A68100,46.25,0.847,,,2024-11-15 14:31:51+00:00
3463773,1,48,00,D81E01A6E13800450B8824000C0491C281872E8FC72232625407AC301BBC8196,46.25,0.847,,,2024-11-15 14:31:51+00:00
3463774,2,48,00,55800C70D4288307240A12F90841FF1F700FF5F105FFF7482FFF184593F10002,46.25,0.847,,,2024-11-15 14:31:51+00:00
3463775,3,48,00,5EA0F1317DB77862E821080340585AFE88CBF378138FFCD1585EC09307E10010,46.25,0.847,,,2024-11-15 14:31:51+00:00
3463776,4,48,00,9FF1870A7F408D2BF8C33EEDC413F7FD3578FFEC3DBFFBBBBE7F9E8E3F78E8D2,46.25,0.847,,,2024-11-15 14:31:52+00:00
3463777,5,48,00,FF9BFBE352D14FE2E0E9CFD7FFA443D9A2731F60336C4FCE10B6F704F51FBAEB,46.25,0.847,,,2024-11-15 14:31:52+00:00
3463778,6,48,00,0077F6C96BF7D6243AEFC111EF7E588483F7813433D2C22B9F20012B7AAC8B7B,46.25,0.847,,,2024-11-15 14:31:52+00:00
3463898,0,49,00,ED01111FBCE21315E000912784058898189219830036CC000346300008A68100,46.74,0.847,,,2024-11-15 14:36:51+00:00
3463899,1,49,00,D81E01A6E13800450B8824000C0491C281872E8FC72232625405AC101BBC8196,46.74,0.847,,,2024-11-15 14:36:51+00:00
3463900,2,49,00,55800C70D4288307240A12F90841FF1F700FF5F105FFF7482FFF184597F10002,46.74,0.847,,,2024-11-15 14:36:51+00:00
3463901,3,49,00,5EA0F1317CB77862E821080340585AFE88CBF378138FFCD1585EC09307E10010,46.74,0.847,,,2024-11-15 14:36:51+00:00
3463902,4,49,00,9FF1870A7F408D2BF8C33EEDC413F7FD3578FFEC3DBFFBBBBE7F9E8E3F78E8D2,46.74,0.847,,,2024-11-15 14:36:52+00:00
3463903,5,49,00,FF9BFBE352D14FE2E0E9CFD7FFA443D9A2731F60336C4FCE10B6F104F59FBAE3,46.74,0.847,,,2024-11-15 14:36:52+00:00
3463904,6,49,00,0077F6C96BF7D6243AEFC111EF7E588483F7813433D2C22B9F20012B7AAC8B7B,46.74,0.847,,,2024-11-15 14:36:52+00:00
3464024,0,50,00,ED01111FBCE21335E200912784058898189219830036CC000346300008A68100,47.24,0.847,,,2024-11-15 14:41:51+00:00
