idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3461025,4,25,00,5279751B6581C60598EAD454C2BEA3C677F6C928F5EAF1DBFBEE0E97B20855FA,48.23,0.844,,,2024-11-15 12:42:25+00:00
3461026,5,25,00,759E3DB7BFF17E1BF8EBFFDFFEFFDF6C7FE7FB7F67E2AB8E2CF725BEA2CC50C2,48.23,0.844,,,2024-11-15 12:42:25+00:00
3461027,6,25,00,2CDDF7FDE573FC2670E6BEFF7DFF5B94278967957DBFF82B7BFE917FF8AC0B7F,48.23,0.844,,,2024-11-15 12:42:25+00:00
3461147,0,26,00,8014861D10EA8321200051094FA1CA41783600505BB2C3D1B346080220A20008,48.72,0.847,,,2024-11-15 12:47:25+00:00
3461148,1,26,00,0001008360084200035110000035800200C20401C0222008508000091BF80116,48.72,0.847,,,2024-11-15 12:47:25+00:00
3461149,2,26,00,00004020000040C000001010000000100001C500006EE00003DF00013A800008,48.72,0.847,,,2024-11-15 12:47:25+00:00
3461150,3,26,00,BE065ADFFDA8D65F219B8BBC8224B18600B088198E4040F11000028103C00402,48.72,0.847,,,2024-11-15 12:47:25+00:00
3461151,4,26,00,5279751B6581C60598EAD454C2BEA3C677F2C928F5EAF1DBFBEE0E97B20855FA,48.72,0.847,,,2024-11-15 12:47:25+00:00
3461152,5,26,00,75BE3DB7BFF17E1BF8EBFFDFFEFEDF6C7FE7FB7F67EAAB8E2CF725BFA2CC50C3,48.72,0.847,,,2024-11-15 12:47:25+00:00
3461153,6,26,00,2CDDF7FDE573FC2670E6BEFF7DFF5B94278963957DBFF82B7BFE917FF8AC0B7F,48.72,0.847,,,2024-11-15 12:47:25+00:00
3461273,0,27,00,8014861D90EA8321200451094FA1CA41783600507BB2C3D1B346080220A20008,48.23,0.847,,,2024-11-15 12:52:25+00:00
3461274,1,27,00,0001008360084200035110000035800200C20401C0222008508000091BF80116,48.23,0.847,,,2024-11-15 12:52:25+00:00
3461275,2,27,00,00004020000040C000001010000000100001C500006EE00003DF00013A800008,48.23,0.847,,,2024-11-15 12:52:25+00:00
3461276,3,27,00,BE065ADFFDA8D65F218B8BBC8224B18600B088198E4040F11000028103C00402,48.23,0.847,,,2024-11-15 12:52:25+00:00
3461277,4,27,00,5279751B6581C6059AEAD454C2BEA3C677F6C928F5EAF1DBFB6E0E97B20855FA,48.23,0.847,,,2024-11-15 12:52:25+00:00
3461278,5,27,00,75BE3DB7BFF17E1BF8EBFFDFFEFFDF6C7FE7FB7F67E2AB8E2CF725BEA2CC50C2,48.23,0.847,,,2024-11-15 12:52:26+00:00
3461279,6,27,00,2CDDF7F9E573FC2670E6BEFF7DFF5B94278967957DBFF82B7BFE917FF8AC0B7F,48.23,0.847,,,2024-11-15 12:52:26+00:00
3461399,0,28,00,8014861D10EA8321200451094FA1CA41683600507BB2C3D1B346080220A20008,48.23,0.844,,,2024-11-15 12:57:25+00:00
3461400,1,28,00,0001008360084200035110000035800200C20401C0222008508000091BF80116,48.23,0.844,,,2024-11-15 12:57:25+00:00
3461401,2,28,00,00004020000040C000001010000000100001C500006EE00003DF00013A800008,48.23,0.844,,,2024-11-15 12:57:25+00:00
3461402,3,28,00,BE065ADFFDA8D65F218B8BBC8224B08600B088198E4040F11000028103C00402,48.23,0.844,,,2024-11-15 12:57:25+00:00
3461403,4,28,00,5279751B6581C6059AEAD454C2BEA3C677F2C128F5EAF1DBFBEE0E97BA0855FA,48.23,0.844,,,2024-11-15 12:57:25+00:00
3461404,5,28,00,75BE3DB7BFF17E1BF8EBF7DFFEFFDF6C7FE7FB7F67E2AB8E2CF725BEA2CC50C2,48.23,0.844,,,2024-11-15 12:57:25+00:00
3461405,6,28,00,2CDDF7FDE573FC2670E6BEFF7DFF5B94278967957DBFF82B7BFE917FF8AC0B7F,48.23,0.844,,,2024-11-15 12:57:26+00:00
3461525,0,29,00,8014861D10EA8321200451094FA1CA41783600505BB2C3D1B346080220A20008,48.23,0.847,,,2024-11-15 13:02:25+00:00
3461526,1,29,00,0001008360084300035110000035800200C20401C0222009508000091BF80116,48.23,0.847,,,2024-11-15 13:02:25+00:00
3461527,2,29,00,00004020000040C000001010000000100001C400006EE00003DF00013A800008,48.23,0.847,,,2024-11-15 13:02:25+00:00
3461528,3,29,00,BE065ADFFDA8D65F218B8BBC8224B08600B088198E4040F11000028103C00400,48.23,0.847,,,2024-11-15 13:02:25+00:00
3461529,4,29,00,5279751B6581C6059AEAD454C2BEA3C677E6C928F5EAF1DBFBEE0E97B20855FA,48.23,0.847,,,2024-11-15 13:02:25+00:00
3461530,5,29,00,75BE3DB7BFF17E1BF8EBFFDFFEFFDF6C7FE7FB7F67E2AB8E2CF725BEA2CC50C2,48.23,0.847,,,2024-11-15 13:02:26+00:00
3461531,6,29,00,2CDDF7F9E573FC2670E6BEFF7DFF5B94278967957DBFF82B7BFE817FF8AC0B7F,48.23,0.847,,,2024-11-15 13:02:26+00:00
3461651,0,30,00,8014861D10EA8321200451094FA1CA41783600507BB2C3D1B346080220A20008,48.72,0.844,,,2024-11-15 13:07:25+00:00
3461652,1,30,00,0001008360084200035118000035800200C20401C0222009508000091BF80116,48.72,0.844,,,2024-11-15 13:07:25+00:00
3461653,2,30,00,00004020000040C000001010000000100001C500006EE00003DF00013A800008,48.72,0.844,,,2024-11-15 13:07:25+00:00
3461654,3,30,00,BE065ADFFDA8D65F218B8BBC8224B18600B088198E4040F11000028103C00402,48.72,0.844,,,2024-11-15 13:07:25+00:00
3461655,4,30,00,5279751B6581C6459AEAD454C2BEA3C677F6C928F5EAF1DBFBEE0E97B20855FA,48.72,0.844,,,2024-11-15 13:07:25+00:00
3461656,5,30,00,75BE3DB7BFF17E1BF8EBFFDFFEFFDF6C7FE7FB7F67E2AB8E2CF725BEA2DC50C2,48.72,0.844,,,2024-11-15 13:07:26+00:00
3461657,6,30,00,2CDDF7F9E573FC2670E6BEFF7DFF5B94278967957DBFF82B7BFE817FF8AC0B7F,48.72,0.844,,,2024-11-15 13:07:26+00:00
3461777,0,31,00,8010861D10EA8321200451094FA1CA41783600505BB2C3D1B346080220A20008,48.72,0.847,,,2024-11-15 13:12:25+00:00
3461778,1,31,00,0001008360084200035110000035800200C20401C0222009508000091BF80116,48.72,0.847,,,2024-11-15 13:12:25+00:00
3461779,2,31,00,00004020000040C000001010000000100001C500006EE00003DF00013A800008,48.72,0.847,,,2024-11-15 13:12:25+00:00
3461780,3,31,00,BE065ADFFDA8D65F218B8BBC8224B18600B088198E4040F11000028103C00402,48.72,0.847,,,2024-11-15 13:12:25+00:00
3461781,4,31,00,5279751B6581C6459AEAD454C2BEA3C677F6C928F5EAF1DBFBEE0E97B20855FA,48.72,0.847,,,2024-11-15 13:12:25+00:00
3461782,5,31,00,75BE3DB7BFF17E1BF8EBFFDFFEFFDF6C7FE7FB7F67E2AB8E2CF725BEA2CC50C2,48.72,0.847,,,2024-11-15 13:12:26+00:00
3461783,6,31,00,2CDDF7F9E573FC2670E6BEFF7DFF5B94278967957DBFF82B7BFE917FF8AC0B7F,48.72,0.847,,,2024-11-15 13:12:26+00:00
3461896,0,32,00,8014861D10EA8321200451094FA1CA41783600505BB2C3D1B346080220A20008,49.22,0.844,,,2024-11-15 13:17:25+00:00
3461897,1,32,00,0001008360084200031110000035800200C20401C0222009508000091BF80116,49.22,0.844,,,2024-11-15 13:17:25+00:00
3461898,2,32,00,00004020000040C000001010000000100001C500006EE00003DF00013A800008,49.22,0.844,,,2024-11-15 13:17:25+00:00
3461899,3,32,00,BE065ADFFDA8D65F218B8BBC8224B08600B088198E4040F11000028103C00400,49.22,0.844,,,2024-11-15 13:17:25+00:00
3461900,4,32,00,5279751B6581C60598EAD454C2BEA3C677F6C928F5EAF1DBFBEE0E97B20855FA,49.22,0.844,,,2024-11-15 13:17:25+00:00
3461901,5,32,00,75BE3DB7BFF17E1BF8EBF7DFFEFFDF6C7FE7FB7F67EAAB8E2CF725BEA2CC50C2,49.22,0.844,,,2024-11-15 13:17:26+00:00
3461902,6,32,00,2CDDF7FDE573FC2670E6BEFF7DFF5B94278967957DBFF82B7BFE917FF8AC0B7F,49.22,0.844,,,2024-11-15 13:17:26+00:00
3462029,0,33,00,8010861D10EA8321200451094FA1CA41783600505BB2C3D1B346080220A20008,49.72,0.847,,,2024-11-15 13:22:25+00:00
3462030,1,33,00,0001009360084300035118000035800200C20401C0222008508000091BF80116,49.72,0.847,,,2024-11-15 13:22:25+00:00
3462031,2,33,00,00004020000040C000001010000000100001C500006EE00003DF00013A800008,49.72,0.847,,,2024-11-15 13:22:25+00:00
3462032,3,33,00,BE065ADFFDA8D65F218B8BBC8224B08600B088198E4040F11000028103C00400,49.72,0.847,,,2024-11-15 13:22:25+00:00
3462033,4,33,00,5279751B6581C6059AEAD454C2BEA3C677F6C928F5EAF1DBFBEE0E97B20855FA,49.72,0.847,,,2024-11-15 13:22:26+00:00
3462034,5,33,00,75BE3DB79FF17E1BF8EBFFDFEEFFDF6C7FE7FB7F67EAAB8E2CF725BEA2CC50C2,49.72,0.847,,,2024-11-15 13:22:26+00:00
3462035,6,33,00,2CDDF7F9E573FC2670E6BEFF7DFF5B94278967957DBFF82B7BFE917FF8AC0B7F,49.72,0.847,,,2024-11-15 13:22:26+00:00
3462155,0,34,00,8014861D10EA8321200451094FA1CA41783600505BB2C3D1B346080220A20008,49.72,0.844,,,2024-11-15 13:27:25+00:00
3462156,1,34,00,0001008360084200031110000035800200C20401C0222008508000091BF80116,49.72,0.844,,,2024-11-15 13:27:25+00:00
3462157,2,34,00,00004020000040C000001010000000100001C500006EE00003DF00013A800008,49.72,0.844,,,2024-11-15 13:27:25+00:00
3462158,3,34,00,BE065ADFFDA8D65F219B8BBC8224B18600B088198E4040F11000028103C00400,49.72,0.844,,,2024-11-15 13:27:25+00:00
3462159,4,34,00,5279751B6581C6059AEAD454C2BEA3C677F6C128F5EAF1DBFBEE0E97B20855FA,49.72,0.844,,,2024-11-15 13:27:26+00:00
3462160,5,34,00,75BE3DB7BFF17E1BF8EBFFDFEEFFDF6C7FE7FB7F67E2AB8E2CF725BEA2DC50C2,49.72,0.844,,,2024-11-15 13:27:26+00:00
3462161,6,34,00,2CDDF7F9E573FC2670E6BEFF7DFF5B94278967957DBFF82B7BFE917FF8AC0B7F,49.72,0.844,,,2024-11-15 13:27:26+00:00
3462281,0,35,00,8014861D10EA8321200451094FA1CA41783600505BB2C3D1B346080220A20008,49.72,0.844,,,2024-11-15 13:32:25+00:00
3462282,1,35,00,0001008360084200035110000035800200C20401C0222008508000091BF80116,49.72,0.844,,,2024-11-15 13:32:25+00:00
3462283,2,35,00,00004020000040C000001010000000100001C500006EE00003DF00013A800008,49.72,0.844,,,2024-11-15 13:32:26+00:00
3462284,3,35,00,BE065ADFFDA8D65F218B8BBC8224B08600A088198E4040F11000028103C00400,49.72,0.844,,,2024-11-15 13:32:26+00:00
3462285,4,35,00,5279751B6581C6059AEAD454C2BEA3C677F6C928F5EAF1DBFBEE0E97B20855FA,49.72,0.844,,,2024-11-15 13:32:26+00:00
3462286,5,35,00,75BE3DB79FF17E1BF8EBF7DFFEFFDF6C7FE7FB7F67EAAB8E2CF725BEA2CC50C2,49.72,0.844,,,2024-11-15 13:32:26+00:00
3462287,6,35,00,2CDDF7F9E573FC2670E6BEFF7DFF5B94278967957DBFF82B7BFE817FF8AC0B7F,49.72,0.844,,,2024-11-15 13:32:26+00:00
3462407,0,36,00,8014861D10EA8321200451094FA1CA41783600505BB2C3D1B346080220A20008,49.72,0.844,,,2024-11-15 13:37:25+00:00
3462408,1,36,00,0001009360084300035118000035800200C20401C0222009508000091BF80116,49.72,0.844,,,2024-11-15 13:37:25+00:00
3462409,2,36,00,00004020000040C000001010000000100001C500006EE00003DF00013A800008,49.72,0.844,,,2024-11-15 13:37:26+00:00
3462410,3,36,00,BE065ADFFDA8D65F219B8BBC8224B08600B088198E4040F11000028103C00400,49.72,0.844,,,2024-11-15 13:37:26+00:00
3462411,4,36,00,5279751B6581C6059AEAD454C2BEA3C677F6C928F5EAF1DBFBEE0E97B20855FA,49.72,0.844,,,2024-11-15 13:37:26+00:00
3462412,5,36,00,75BE3DB7BFF17E1BF8EBFFDFFEFFDF6C7FE7FB7F67E2AB8E2CF725BEA2CC5042,49.72,0.844,,,2024-11-15 13:37:26+00:00
3462413,6,36,00,2CDDF7F9E573FC2670E6BEFF7DFF5B94278967957DBFF82B7BFE917FF8AC0B7F,49.72,0.844,,,2024-11-15 13:37:26+00:00
3462533,0,37,00,8014861D10EA8321200451094F21CA41783600506BB2C3D1B346080220A20008,49.22,0.847,,,2024-11-15 13:42:25+00:00
3462534,1,37,00,0001009360084200031110000035800200C20401C0222008508000091BF80116,49.22,0.847,,,2024-11-15 13:42:25+00:00
3462535,2,37,00,00004020000040C000001010000000100001C500006EE00003DF00013A800008,49.22,0.847,,,2024-11-15 13:42:26+00:00
3462536,3,37,00,BE065ADFFDA8DE5F218B8BBC8224B18600B088198E4040F11080028103C00400,49.22,0.847,,,2024-11-15 13:42:26+00:00
3462537,4,37,00,5279751B6581C6059AEAD454C2BEA3C677F6C928F5EAF1DBFBEE0E97BA0855FA,49.22,0.847,,,2024-11-15 13:42:26+00:00
3462538,5,37,00,75BE3DB7BFF17E1BF8EBFFDFFEFFDF6C7FE7FB7F67E2AB8E2CF725BFA2CC5042,49.22,0.847,,,2024-11-15 13:42:26+00:00
3462539,6,37,00,2CDDF7F9E573FC2670E6BEFF7DFF5B94278967957DBFF82B7BFE817FF8AC0B7F,49.22,0.847,,,2024-11-15 13:42:26+00:00
3462659,0,38,00,8014861D10EA8321200451094F21CA41783600507BB2C3D1B346080220A20008,48.72,0.844,,,2024-11-15 13:47:25+00:00
3462660,1,38,00,0001009360084200035118000035800200C20401C0222008508000091BF80116,48.72,0.844,,,2024-11-15 13:47:25+00:00
3462661,2,38,00,00004020000040C000001010000000100001C500006EE00003DF00013A800008,48.72,0.844,,,2024-11-15 13:47:26+00:00
3462662,3,38,00,BE065ADFFDA8DE5F218B8BBC8224B18600B088198E4040F11000028103C00400,48.72,0.844,,,2024-11-15 13:47:26+00:00
3462663,4,38,00,5279751B6581C6059AEAD454C2BEA3C677F6C928F5EAF1DBFBEE0E97B20855FA,48.72,0.844,,,2024-11-15 13:47:26+00:00
3462664,5,38,00,75BE3DB7BFF17E1BF8EBFFDFFEFFDF6C7FE7FB7F67E2AB8E2CF725BEA2CC50C2,48.72,0.844,,,2024-11-15 13:47:26+00:00
3462665,6,38,00,2CDDF7F9E573FC2670E6BEFF7DFF5B94278967957DBFF82B7BFE817FF8AC0B7F,48.72,0.844,,,2024-11-15 13:47:26+00:00
3462785,0,39,00,8014861D10EA8321200451094FA1CA41783600507BB2C3D1B346080220A20008,47.73,0.847,,,2024-11-15 13:52:25+00:00
3462786,1,39,00,0001009360084200035118000035800200C20401C0222009508000091BF81116,47.73,0.847,,,2024-11-15 13:52:25+00:00
3462787,2,39,00,00004020000040C000001010000000100001C500006EE00003DF00013A800008,47.73,0.847,,,2024-11-15 13:52:26+00:00
3462788,3,39,00,BE065ADFFDA8DE5F218B8BBC8224B18600B088198E4040F11000028103C00400,47.73,0.847,,,2024-11-15 13:52:26+00:00
3462789,4,39,00,5279751B6581C6059AEAD454C2BEA3C677F6C928F5EAF1DBFBEE0E97B20855FA,47.73,0.847,,,2024-11-15 13:52:26+00:00
3462790,5,39,00,75BE3DB7BFF17E1BF8EBFFDFFEFFDF6C7FE7FB7F67E2AB8E2CF725BFA2CC50C2,47.73,0.847,,,2024-11-15 13:52:26+00:00
3462791,6,39,00,2CDDF7F9E573FC2678E6BEFF7DFF5B94278967957DBFF82B7BFE917FF8AC0B7F,47.73,0.847,,,2024-11-15 13:52:26+00:00
3462911,0,40,00,8014861D10EA8321200451094FA1CA41683600505BB2C3D1B346080220A20008,47.24,0.847,,,2024-11-15 13:57:25+00:00
3462912,1,40,00,0001009360084300035118000035800200C20401C0222009508000091BF80116,47.24,0.847,,,2024-11-15 13:57:25+00:00
3462913,2,40,00,00004020000040C000001010000000100001C500006EE00003DF00013A800008,47.24,0.847,,,2024-11-15 13:57:26+00:00
3462914,3,40,00,BE065ADFFDA8D65F218B8BBC8224B08600B088198E4040F11000028103C00400,47.24,0.847,,,2024-11-15 13:57:26+00:00
3462915,4,40,00,5279751B6581C6059AEAD454C2BEA3C677F6C928F5EAF1DBFBEE0E97BA0855FA,47.24,0.847,,,2024-11-15 13:57:26+00:00
3462916,5,40,00,75BE3DB7BFF17E1BF8EBF7DFFEFFDF6C7FE7FB7F67E2AB8E2CF725BEA2CC50C2,47.24,0.847,,,2024-11-15 13:57:26+00:00
3462917,6,40,00,2CDDF7F9E573FC2678E6BEFF7DFF5B94278967957DBFF82B7BFE817FF8AC0B7F,47.24,0.847,,,2024-11-15 13:57:26+00:00
3463030,0,41,00,8014861D10EA8321200451094FA1CA41783600507BB2C3D1B346080220A20008,46.74,0.844,,,2024-11-15 14:02:25+00:00
3463031,1,41,00,0001009360084300035110000035800200C20401C0222008508000091BF81116,46.74,0.844,,,2024-11-15 14:02:26+00:00
3463032,2,41,00,00004020000040C000001010000000100001C500006EE00003DF00013A800008,46.74,0.844,,,2024-11-15 14:02:26+00:00
3463033,3,41,00,BE065ADFFDA8DE5F218B8BBC8224B18600B088198E4040F11000028103C00400,46.74,0.844,,,2024-11-15 14:02:26+00:00
3463034,4,41,00,5279751B6581C6059AEAD454C2BEA3C677F6C128F5EAF1DBFBEE0E97B20855FA,46.74,0.844,,,2024-11-15 14:02:26+00:00
3463035,5,41,00,75BE3DB7BFF17E1BF8EBFFDFFEFFDF6CFFE7FB7F67E2AB8E2CF725BEA2CC5042,46.74,0.844,,,2024-11-15 14:02:26+00:00
3463036,6,41,00,2CDDF7F9E573FC2670E6BEFF7DFF5B94278967957DBFF82B7BFE817FF8AC0B7F,46.74,0.844,,,2024-11-15 14:02:26+00:00
3463156,0,42,00,8014861D10EA8321200451094FA1CA41783600507BB2C3D1B346080220A20008,46.74,0.847,,,2024-11-15 14:07:25+00:00
3463157,1,42,00,0001009360084300035118000035800200C20401C0222008508000091BF80116,46.74,0.847,,,2024-11-15 14:07:26+00:00
3463158,2,42,00,00004020000040C000001010000000100001C500006EE00003DF00013A800008,46.74,0.847,,,2024-11-15 14:07:26+00:00
3463159,3,42,00,BE065ADFFDA8D65F219B8BBC8224B08600B088198E4040F11000028103C00400,46.74,0.847,,,2024-11-15 14:07:26+00:00
3463160,4,42,00,5279751B6581C6059AEA5454C2BEA3C677F6C928F5EAF1DBFBEE0E97B20855FA,46.74,0.847,,,2024-11-15 14:07:26+00:00
3463161,5,42,00,75BE3DB79FF17E1BF8EBFFDFFEFFDF6C7FE7FB7F67E2AB8E2CF725BEA2CC5042,46.74,0.847,,,2024-11-15 14:07:26+00:00
3463162,6,42,00,2CDDF7F9E573FC2670E6BEFF7DFF5B94278967957DBFF82B7BFE917FF8AC0B7F,46.74,0.847,,,2024-11-15 14:07:26+00:00
3463289,0,43,00,8014861D10EA8321200451094F21CA41783600507BB2C3D1B346080220A20008,46.25,0.844,,,2024-11-15 14:12:26+00:00
3463290,1,43,00,0001008360084300035118000035800200C20401C0222009508000091BF80116,46.25,0.844,,,2024-11-15 14:12:26+00:00
3463291,2,43,00,00004020000040C000001010000000100001C500006EE00003DF00013A800000,46.25,0.844,,,2024-11-15 14:12:26+00:00
3463292,3,43,00,BE065ADFFDA8D65F219B8BBC8224B08600B088198E4040F11000028103C00400,46.25,0.844,,,2024-11-15 14:12:26+00:00
3463293,4,43,00,5279751B6581C6059AEAD454C2BEA3C677F6C128F5EAF1DBFB6E0E97B20855FA,46.25,0.844,,,2024-11-15 14:12:26+00:00
3463294,5,43,00,75BE3DB79FF17E1BF8EBFFDFFEFFDF6C7FE7FB7F67E2AB8F2CF725BFA2DC5042,46.25,0.844,,,2024-11-15 14:12:26+00:00
3463295,6,43,00,2CDDF7F9E573FC2678E6BEFF7DFF5B94278967957DBFF82B7BFE917FF8AC0B7F,46.25,0.844,,,2024-11-15 14:12:26+00:00
3463415,0,44,00,8014861D10EA8321200451094FA1CA41783600507BB2C3D1B346080220A20008,47.24,0.847,,,2024-11-15 14:17:26+00:00
3463416,1,44,00,0001008360084300035118000035800200C20401C0222008508000091BF80116,47.24,0.847,,,2024-11-15 14:17:26+00:00
3463417,2,44,00,00004020000040C000001010000000100001C500006EE00003DF00013A800008,47.24,0.847,,,2024-11-15 14:17:26+00:00
3463418,3,44,00,BE065ADFFDA8DE5F219B8BBC8224B18600B088198E4040F11080028103C00400,47.24,0.847,,,2024-11-15 14:17:26+00:00
3463419,4,44,00,5279751B6581C60598EAD454C2BEA3C677F6C928F5EAF1DBFBEE0E97B20855FA,47.24,0.847,,,2024-11-15 14:17:26+00:00
3463420,5,44,00,75BE3DB7BFF17E1BF8EBFFDFFEFFDF6C7FE7FB7F67E2AB8E2CF725BEA2CC50C2,47.24,0.847,,,2024-11-15 14:17:26+00:00
3463421,6,44,00,2CDDF7FDE573FC2670E6BEFF7DFF5B94278967957DBFF82B7BFE917FF8AC0B7F,47.24,0.847,,,2024-11-15 14:17:26+00:00
3463541,0,45,00,8014861D10EA8321200451094F21CA41783600507BB2C3D1B346080620A20008,46.74,0.844,,,2024-11-15 14:22:26+00:00
3463542,1,45,00,0001009360084300035118000035800200C20401C0222008508000091BF80116,46.74,0.844,,,2024-11-15 14:22:26+00:00
3463543,2,45,00,00004020000040C000001010000000100001C500006EE00003DF00013A800008,46.74,0.844,,,2024-11-15 14:22:26+00:00
3463544,3,45,00,BE065ADFFDA8DE5F218B8BBC8224B18600B088198E4040F11000028103C00402,46.74,0.844,,,2024-11-15 14:22:26+00:00
3463545,4,45,00,5279751B6581C60598EAD454C2BEA3C677F6C928F5EAF1DBFB6E0E97B20855FA,46.74,0.844,,,2024-11-15 14:22:26+00:00
3463546,5,45,00,75BE3DB79FF17E1BF8EBF7DFFEFFDF6C7FE7FB7F67E2AB8E2CF725BEA2CC50C2,46.74,0.844,,,2024-11-15 14:22:26+00:00
3463547,6,45,00,2CDDF7FDE573FC2670E6BEFF7DFF5B94278967957DBFF82B7BFE917FF8AC0B7F,46.74,0.844,,,2024-11-15 14:22:26+00:00
3463667,0,46,00,8014861D10EA8321200451094FA1CA41683600505BB2C3D1B346080220A20008,46.25,0.844,,,2024-11-15 14:27:26+00:00
3463668,1,46,00,0001009360084200035118000035800200C20401C0222008508000091BF80116,46.25,0.844,,,2024-11-15 14:27:26+00:00
3463669,2,46,00,00004020000040C000001010000000100001C500006EE00003DF00013A800008,46.25,0.844,,,2024-11-15 14:27:26+00:00
3463670,3,46,00,BE065ADFFDA8D65F218B8BBC8224B08600B088198E4040F11080038103C00400,46.25,0.844,,,2024-11-15 14:27:26+00:00
3463671,4,46,00,5279751B6581C60598EAD454C2BEA3C677F6C928F5EAF1DBFBEE0E97B20855FA,46.25,0.844,,,2024-11-15 14:27:26+00:00
3463672,5,46,00,75BE3DB7BFF17E1BF8EBFFDFFEFFDF6C7FE7FB7F67E2AB8E2CF725BEA2CC50C3,46.25,0.844,,,2024-11-15 14:27:26+00:00
3463673,6,46,00,2CDDF7F9E573FC2678E6BEFF7DFF5B94278967957DBFF82B7BFE917FFAAC0B7F,46.25,0.844,,,2024-11-15 14:27:26+00:00
3463793,0,47,00,8014861D10EA8321200451094FA1CA41683600507BB2C3D1B346080220A20008,46.25,0.844,,,2024-11-15 14:32:26+00:00
3463794,1,47,00,0001009360084200035110000035800200C20401C0222008508000091BF80116,46.25,0.844,,,2024-11-15 14:32:26+00:00
3463795,2,47,00,00004020000040C000001010000000100001C500006EE00003DF00013A800008,46.25,0.844,,,2024-11-15 14:32:26+00:00
3463796,3,47,00,BE065ADFFDA8D65F218B8BBC8224B08600B088198E4040F11080028103C00400,46.25,0.844,,,2024-11-15 14:32:26+00:00
3463797,4,47,00,5279751B6581C60598EAD454C2BEA3C677F6C128F5EAF1DBFBEE0E97B20855FA,46.25,0.844,,,2024-11-15 14:32:26+00:00
3463798,5,47,00,75BE3DB7BFF17E1BF8EBF7DFEEFFDF6C7FE7FB7F67E2AB8E2CF725BEA2CC50C2,46.25,0.844,,,2024-11-15 14:32:26+00:00
3463799,6,47,00,2CDDF7FDE573FC2678E6BEFF7DFF5B94278967957DBFF82B7BFE917FF8AC0B7F,46.25,0.844,,,2024-11-15 14:32:26+00:00
3463919,0,48,00,8014861D10EA8321200451094FA1CA41683600507BB2C3D1B346080220A20008,45.75,0.847,,,2024-11-15 14:37:26+00:00
3463920,1,48,00,0001009360084200035110000035800200C20401C0222008508000091BF80116,45.75,0.847,,,2024-11-15 14:37:26+00:00
3463921,2,48,00,00004020000040C000001010000000100001C500006EE00003DF00013A800008,45.75,0.847,,,2024-11-15 14:37:26+00:00
3463922,3,48,00,BE065ADFFDA8DE5F219B8BBC8224B18600B088198E4040F11080028103C00402,45.75,0.847,,,2024-11-15 14:37:26+00:00
3463923,4,48,00,5279751B6581C6059AEAD454C2BEA3C677F6C928F5EAF1DBFBEE0E97BA0855FA,45.75,0.847,,,2024-11-15 14:37:26+00:00
3463924,5,48,00,75BE3DB7BFF17E1BF8EBFFDFFEFFDF6C7FE7FB7F67E2AB8E2CF725BEA2CC50C2,45.75,0.847,,,2024-11-15 14:37:26+00:00
3463925,6,48,00,2CDDF7F9E573FC2670E6BEFF7DFF5B94278967957DBFF82B7BFE917FF8AC0B7F,45.75,0.847,,,2024-11-15 14:37:26+00:00
3464045,0,49,00,8014861D10EA8321200451094FA1CA41683600507BB2C3D1B346080220A20008,45.75,0.844,,,2024-11-15 14:42:26+00:00
3464046,1,49,00,0001009360084300035118000035800200C20401C0222009508000091BF80116,45.75,0.844,,,2024-11-15 14:42:26+00:00
3464047,2,49,00,00004020000040C000001010000000100001C500006EE00003DF00013A800008,45.75,0.844,,,2024-11-15 14:42:26+00:00
3464048,3,49,00,BE065ADFFDA8D65F219B8BBC8224B18600B088198E4040F11000028103C00400,45.75,0.844,,,2024-11-15 14:42:26+00:00
3464049,4,49,00,5279751B6581C60598EAD454C2BEA3C677F6C928F5EAF1DBFBEE0E97BA0855FA,45.75,0.844,,,2024-11-15 14:42:26+00:00
3464050,5,49,00,75BE3DB7BFF17E1BF8EBFFDFFEFFDF6C7FE7FB7F67E2AB8F2CF725BEA2CC50C3,45.75,0.844,,,2024-11-15 14:42:26+00:00
3464051,6,49,00,2CDDF7F9E573FC2678E6BEFF7DFF5B94278967957DBFF82B7BFE817FFAAC0B7F,45.75,0.844,,,2024-11-15 14:42:26+00:00
3464171,0,50,00,8014861D10EA8321200451094FA1CA41683600507BB2C3D1B346080220A20008,45.75,0.847,,,2024-11-15 14:47:26+00:00
3464172,1,50,00,0001008360084300035110000035800200C20401C0222008508000091BF80116,45.75,0.847,,,2024-11-15 14:47:26+00:00
3464173,2,50,00,00004020000040C000001010000000100001C500006EE00003DF00013A800008,45.75,0.847,,,2024-11-15 14:47:26+00:00
3464174,3,50,00,BE065ADFFDA8DE5F219B8BBC8224B48600B088198E4040D11000028103C00400,45.75,0.847,,,2024-11-15 14:47:26+00:00
3464175,4,50,00,5279751B6581C6059AEAD454C2BEA3C677F6C928F5EAF1DBFBEE0E97BA0855FA,45.75,0.847,,,2024-11-15 14:47:26+00:00
3464176,5,50,00,75BE3DB7BFF17E1BF8EBFFDFFEFFDF6C7FE7FB7F67E2AB8F2CF725BFA2CC50C2,45.75,0.847,,,2024-11-15 14:47:26+00:00
3464177,6,50,00,2CDDF7F9E573FC2670E6BEFF7DFF5B94278967957DBFF82B7BFE817FF8AC0B7F,45.75,0.847,,,2024-11-15 14:47:26+00:00
