idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3460921,5,23,00,F7884B3A737539AFE8A9E397A26F433C9DF13367790DFE4629627D9052D0C039,47.73,0.847,,,2024-11-15 12:38:28+00:00
3460922,6,23,00,49E9F37FCF51D7A75886E0B5D4916B94836A18803670BA039FA509103ABC0261,47.73,0.847,,,2024-11-15 12:38:28+00:00
3460993,0,25,00,ED03509FEEE21B95F8A6F13EF549DA9197368DCE99FE911F432638C670A30819,48.23,0.847,,,2024-11-15 12:41:40+00:00
3460994,1,25,00,EBEB0072F5E1274324C1AFDA1FF519604E1BB5C3E9B47E34ED49B027DFFFFB56,48.23,0.847,,,2024-11-15 12:41:40+00:00
3460995,2,25,00,FD38C032D84C071CCE402BF6034A736B5A0A3EB7197FE42CC7DF9152177D822B,48.23,0.847,,,2024-11-15 12:41:40+00:00
3460996,3,25,00,A70AB233DCED91D1FB4DDACB064FE75F01C36E582672AE3B1AD0D5CA23D10042,48.23,0.847,,,2024-11-15 12:41:40+00:00
3460997,4,25,00,99E544C703D1C063FDC41D6E941F31D424F664C42AEDB18146EE9285560068DB,48.23,0.847,,,2024-11-15 12:41:40+00:00
3460998,5,25,00,F7884B3A727539AFE8A9E397A26F433C9DF13367790DFE4629627D9052D0C039,48.23,0.847,,,2024-11-15 12:41:41+00:00
3460999,6,25,00,49E9F37FCF51D7A75886E0B5D4936B94836A18803670BA039FA5091032BC02E1,48.23,0.847,,,2024-11-15 12:41:41+00:00
3461119,0,26,00,ED03509FEEE21B95F8A6F13EF5C9DA9197368DCE99FE911F432638C670A30819,47.73,0.847,,,2024-11-15 12:46:40+00:00
3461120,1,26,00,EBEB0472E5E1274324C1AFDA1FF519604E1BB5C3E9B47E30ED59B027DFBFFB56,47.73,0.847,,,2024-11-15 12:46:40+00:00
3461121,2,26,00,FD38C032D84C071CEE402BF6034A736B5A0A3EB7197FE42CC7DF9150177D822B,47.73,0.847,,,2024-11-15 12:46:40+00:00
3461122,3,26,00,A74AB233DCED91D1FB4DDACB064FE75F01C36E582672AE3B1AD0F5CA23D10042,47.73,0.847,,,2024-11-15 12:46:40+00:00
3461123,4,26,00,99E544C701D1C063FDC41D6E941F31D424F664E422EDB18142EE9285560868DB,47.73,0.847,,,2024-11-15 12:46:41+00:00
3461124,5,26,00,F7884B3A737539AFE8A9E397A26F433C9DF13367790DFE4629627D9052D0C039,47.73,0.847,,,2024-11-15 12:46:41+00:00
3461125,6,26,00,49E9F37FCF51D7A75886E0B5D4936B94836A18803670BA039FA5091032BC0261,47.73,0.847,,,2024-11-15 12:46:41+00:00
3461245,0,27,00,ED03509FEEE21B95F8A6F13FD5C9DA9197368DCE99FE911F432638C670A30819,48.23,0.847,,,2024-11-15 12:51:40+00:00
3461246,1,27,00,EBEB0072F5E1274324C1AFDA1FF519604E1BB5C3E9B47E34ED49B127DFFFFB56,48.23,0.847,,,2024-11-15 12:51:40+00:00
3461247,2,27,00,FD38C032D84C075CCE402BF6034A736B5A0A3EB7197FE42CC7DF9152177D822B,48.23,0.847,,,2024-11-15 12:51:40+00:00
3461248,3,27,00,A70AB23BFCED91D1FB4DDACB064FE75F01C26E582672AE3B1AD0F5CA23D10042,48.23,0.847,,,2024-11-15 12:51:40+00:00
3461249,4,27,00,99E544C703D1D063FDC41D6E941F31D424F664E422EDB18142EE9285560868DB,48.23,0.847,,,2024-11-15 12:51:41+00:00
3461250,5,27,00,F7884B3A737539AFE8A9E397A26F433C9DF13367790DFE4629627DB052D0C039,48.23,0.847,,,2024-11-15 12:51:41+00:00
3461251,6,27,00,49E9F37FCF51D7A75886E0B5D4936B94836A18803670BA039FA509103ABC02E1,48.23,0.847,,,2024-11-15 12:51:41+00:00
3461371,0,28,00,ED03509FEEE21B95F8A6F13EF549DA9197368DCE99FE911F432638C670A30819,47.73,0.847,,,2024-11-15 12:56:40+00:00
3461372,1,28,00,EBEB0072F5E1274324C1AFDA1FF519604E1BB5C3E9B47E34ED49B067DFBFFB56,47.73,0.847,,,2024-11-15 12:56:40+00:00
3461373,2,28,00,FD38E032D84C071CCE402BF6034A736B5A0A3EB7197FE42CC7DF9152177D822B,47.73,0.847,,,2024-11-15 12:56:41+00:00
3461374,3,28,00,E70AB23BDCED91D1FB4DDACB064FE75F01C26E582672AE3B1AD0F5CA23D30042,47.73,0.847,,,2024-11-15 12:56:41+00:00
3461375,4,28,00,99E544C703D1D063FDC41D6E941F31D424F664E422EDB18142EE9285560068DB,47.73,0.847,,,2024-11-15 12:56:41+00:00
3461376,5,28,00,F7884B3A737539AFE8A9E397A26F433C9DF13367790DFE4629627DB052D0C039,47.73,0.847,,,2024-11-15 12:56:41+00:00
3461377,6,28,00,49E9F37FCF51D7A75886E0B5D4916B94836A18803670BA039FA5091032BC0261,47.73,0.847,,,2024-11-15 12:56:41+00:00
3461497,0,29,00,ED03509FEEE21B95F8A6F13FF549DA9197368DCE99FE991F432638C670A30819,47.24,0.847,,,2024-11-15 13:01:40+00:00
3461498,1,29,00,EBEB0072F5E1274324C1AFDA1FF519604E1BB5C3E9B47E30ED59B027DFBFFB56,47.24,0.847,,,2024-11-15 13:01:40+00:00
3461499,2,29,00,FD38C032D84C071CCE402BF6034A736B5A0A3EB7197FE42CC7DF9150177D822B,47.24,0.847,,,2024-11-15 13:01:41+00:00
3461500,3,29,00,A74AB233DCED91D1FB4DDACB064FE75F01C26E582652AE3B1AD0F5CA23D10042,47.24,0.847,,,2024-11-15 13:01:41+00:00
3461501,4,29,00,99E544C701D1C063FDC41D6E941F31D424F664E422EDB18142EE9285560068DB,47.24,0.847,,,2024-11-15 13:01:41+00:00
3461502,5,29,00,F7884B3A737539AFE8A9E397A26F433C9DF13367790DFE4629627DB052D0C039,47.24,0.847,,,2024-11-15 13:01:41+00:00
3461503,6,29,00,49E9F37FCF51D7A75886E0B5D4936B94836A18803670BA039FA5091032BC02E1,47.24,0.847,,,2024-11-15 13:01:41+00:00
3461623,0,30,00,ED43509FEEE21B95F8A6F13EF5C9DA9197368DCE99FE911F432638C670A30819,47.73,0.847,,,2024-11-15 13:06:40+00:00
3461624,1,30,00,EBEB0072E5E1274324E1AFDA1FF519604E1BB5C3E9B47E30ED59B027DFFFFB56,47.73,0.847,,,2024-11-15 13:06:40+00:00
3461625,2,30,00,FD38E032D84C075CCE402BF6034A736B5A0A3EB7197FE42CC7DF9150177D822B,47.73,0.847,,,2024-11-15 13:06:41+00:00
3461626,3,30,00,A70AB233DCED91D1FB4DDACB064FE75F01C26E582672AE3B1AD0F5CA23D10042,47.73,0.847,,,2024-11-15 13:06:41+00:00
3461627,4,30,00,99E544C703D1D061FDC41D6E941F31D424F664E422EDB18142EE9285560868DB,47.73,0.847,,,2024-11-15 13:06:41+00:00
3461628,5,30,00,F7884B3A737539AFE8A9E397A26F433C9DF13367790DEE4629627D9052D0C039,47.73,0.847,,,2024-11-15 13:06:41+00:00
3461629,6,30,00,49E9F37FCF51D7A75886E0B5D4916B94836A18803670BA039FA5091032BC02E1,47.73,0.847,,,2024-11-15 13:06:41+00:00
3461749,0,31,00,ED03509FEEE21B95F8A6F13EF549DA9197368DCE99FE991F432638C670A30819,47.24,0.847,,,2024-11-15 13:11:40+00:00
3461750,1,31,00,EBEB0472E5E1274324C1AFDA1FF519604E1BB5C3E9B47E30ED59B027DFBFFB56,47.24,0.847,,,2024-11-15 13:11:40+00:00
3461751,2,31,00,FD38E032D84C075CCE402BF6034A736B5A0A3EB7197FE42CC7DF9150177D822B,47.24,0.847,,,2024-11-15 13:11:41+00:00
3461752,3,31,00,A70AB233DCED91D1FB4DDACB064FE75F01C36E582672AE3B1AD0F5CA23D10042,47.24,0.847,,,2024-11-15 13:11:41+00:00
3461753,4,31,00,99E544C701D1C063FDC41D6E941F31D424F664E422EDB18142EE9285560868DB,47.24,0.847,,,2024-11-15 13:11:41+00:00
3461754,5,31,00,F7884B3A737539AFE8A9E397A26F433C9DF13367790DFE4629627DB052D0C039,47.24,0.847,,,2024-11-15 13:11:41+00:00
3461755,6,31,00,49E9E37FCF51D7A75886E0B5D4936B94836A18803670BA039FA509103ABC02E1,47.24,0.847,,,2024-11-15 13:11:41+00:00
3461868,0,32,00,ED03509FEEE21B95F8A6F13FF549DB9197368DCE99FE911F432638C670A30819,46.74,0.847,,,2024-11-15 13:16:40+00:00
3461869,1,32,00,EBEB0072E5E1274324C1AFDA1FF519604E1BB5C3E9B47E34ED59B027DFFFFB56,46.74,0.847,,,2024-11-15 13:16:40+00:00
3461870,2,32,00,FD38C032D84C075CCE402BF6034A736B5A0A3EB7197FE42CC7DF9152177D822B,46.74,0.847,,,2024-11-15 13:16:41+00:00
3461871,3,32,00,A74AB233DCED91D1FB4DDACB064FE75F01C36E582652BE3B1AD0F5CA23D10042,46.74,0.847,,,2024-11-15 13:16:41+00:00
3461872,4,32,00,99E544C703D1C063FDC41D6E941F31D424F664C422EDB18142EE9285560868DB,46.74,0.847,,,2024-11-15 13:16:41+00:00
3461873,5,32,00,F7884B3A737539AFE8A9E397A26F433C9DF13367790DEE4629627D9052D0C039,46.74,0.847,,,2024-11-15 13:16:41+00:00
3461874,6,32,00,49E9F37FCF51D7A75886E0B5D4936B94836A18803670BA039FA5091032BC0261,46.74,0.847,,,2024-11-15 13:16:41+00:00
3462001,0,33,00,ED03509FEEE21B95F8A6F13EF5C9DB9197368DCE99FE911F432638C670A30819,45.75,0.847,,,2024-11-15 13:21:40+00:00
3462002,1,33,00,EBEB0072E5F1274324C1AFDA1FF519604E1BB5C3E9B47E30ED59B027DFFFFB56,45.75,0.847,,,2024-11-15 13:21:40+00:00
3462003,2,33,00,FD38E032D84C071CCE402BF6034A736B5A0A3EB5197FE42CC7DF9152177D822B,45.75,0.847,,,2024-11-15 13:21:41+00:00
3462004,3,33,00,A74AB233DCED91D1FB4DDACB064FE75F01C36E582672AE3B1AD0F5CA23D30042,45.75,0.847,,,2024-11-15 13:21:41+00:00
3462005,4,33,00,99E544C703D1D063FDC41D6E941F31D424F664C422EDB18142EE9285560068DB,45.75,0.847,,,2024-11-15 13:21:41+00:00
3462006,5,33,00,F7884B3A737539AFE8A9E397A26F433C9DF13367790DFE4629627D9052D0C039,45.75,0.847,,,2024-11-15 13:21:41+00:00
3462007,6,33,00,49E9F37FCF51D7A75886E0B5D4936B94836A18803670BA039FA5091032BC02E1,45.75,0.847,,,2024-11-15 13:21:41+00:00
3462127,0,34,00,ED03509FEEE21B95F8A6F13ED5C9DA9197368DCE99FE911F432638C670A30819,45.75,0.847,,,2024-11-15 13:26:40+00:00
3462128,1,34,00,EBEB0472E5F1274324E1AFDA1FF519604E1BB5C3E9B47E30ED59B027DFBFFB56,45.75,0.847,,,2024-11-15 13:26:40+00:00
3462129,2,34,00,FD38E032D8CC075CCE402BF6034A736B5A0A3EB7197FE42CC7DF9150177D822B,45.75,0.847,,,2024-11-15 13:26:41+00:00
3462130,3,34,00,A74AB233DCED91D1FB4DDACB064FE75F01E36E582672AE3B1AD0F5CA23D10042,45.75,0.847,,,2024-11-15 13:26:41+00:00
3462131,4,34,00,99E544C701D1C063FDC41D6E941F31D424F664C422EDB18142EE9285560068DB,45.75,0.847,,,2024-11-15 13:26:41+00:00
3462132,5,34,00,F7884B3A737539AFE8A9E397A26F433C9DF13367790DEE4629627D9052D0C039,45.75,0.847,,,2024-11-15 13:26:41+00:00
3462133,6,34,00,49E9F37FCF51D7A75886E0B5D4936B94836A18803670BA039FA5091032BC02E1,45.75,0.847,,,2024-11-15 13:26:41+00:00
3462253,0,35,00,ED03509FEEE21B95F8A6F13EF549DA9197368DCE99FE911F432638C670A30819,45.75,0.847,,,2024-11-15 13:31:40+00:00
3462254,1,35,00,EBEB0072E5E1274324C1AFDA1FF519604E1BB5C3E9A47E30ED59B027DFBFFB56,45.75,0.847,,,2024-11-15 13:31:41+00:00
3462255,2,35,00,FD38C032D84C075CCE402BF6034A736B5A0A3EB7197FE42CC7DF9150177D822B,45.75,0.847,,,2024-11-15 13:31:41+00:00
3462256,3,35,00,A74AB233DCED91D1FB4DDACB064FE75F01E26E582672AE3B1AD0F5CA23F10042,45.75,0.847,,,2024-11-15 13:31:41+00:00
3462257,4,35,00,99E544C703D1C063FDC41D6E941F31D424F664C422EDB18142EE9285560068DB,45.75,0.847,,,2024-11-15 13:31:41+00:00
3462258,5,35,00,F7884B3A737539AFE8A9E397A26F433C9DF13367790DFE46A9627D9052D0C039,45.75,0.847,,,2024-11-15 13:31:41+00:00
3462259,6,35,00,49E9F37FCF51D7A75886E0B5D4916B94836A18803670BA039FA5091032BC02E1,45.75,0.847,,,2024-11-15 13:31:41+00:00
3462379,0,36,00,ED03509FEEE21B95F8A6F13FF5C9DA9197368DCE99FE991F432638C670A30819,46.25,0.850,,,2024-11-15 13:36:41+00:00
3462380,1,36,00,EBEB0072E5E1274324E1AFDA1FF519604E1BB5C3E9B47E34ED59B027DFFFFB56,46.25,0.850,,,2024-11-15 13:36:41+00:00
3462381,2,36,00,FD38C032D84C075CCE402BF6034A736B5A0A3EB7197FE42CC7DF9150177D822B,46.25,0.850,,,2024-11-15 13:36:41+00:00
3462382,3,36,00,A70AB233DCED91D1FB4DDACB064FE75F01C26E582652AE3B1AD0F5CA23D10042,46.25,0.850,,,2024-11-15 13:36:41+00:00
3462383,4,36,00,99E544C703D1C063FDC41D6E941F31D424F664C422EDB18142EE9285560868DB,46.25,0.850,,,2024-11-15 13:36:41+00:00
3462384,5,36,00,F7884B3A737539AFE8A9E397A26F433C9DF13367790DFE4629627D9052D0C039,46.25,0.850,,,2024-11-15 13:36:41+00:00
3462385,6,36,00,49E9F37FCF51D7A75886E0B5D4936B94836A18803670BA039FA509103ABC02E1,46.25,0.850,,,2024-11-15 13:36:41+00:00
3462505,0,37,00,ED03509FEEE21B95F8A6F13EF5C9DA9197368DCE99FE911F432638C670A30819,45.75,0.847,,,2024-11-15 13:41:40+00:00
3462506,1,37,00,EBEB0472E5E1274324C1AFDA1FF519604E1BB5C3E9B47E34ED59B067DFBFFB56,45.75,0.847,,,2024-11-15 13:41:41+00:00
3462507,2,37,00,FD38C032D84C075CCE402BF6034A736B5A0A3EB7197FE42CC7DF9140177D822B,45.75,0.847,,,2024-11-15 13:41:41+00:00
3462508,3,37,00,A74AB233DCED91D1FB4DDACB064FE75F01E36E582652AE3B1AD0F5CA23D10042,45.75,0.847,,,2024-11-15 13:41:41+00:00
3462509,4,37,00,99E544C701D1C063FDC41D6E941F31D424F664C422EDB18142EE9285560868DB,45.75,0.847,,,2024-11-15 13:41:41+00:00
3462510,5,37,00,F7884B3A737539AFE8A9E397A26F433C9DF13367790DFE46A9627D9052D0C039,45.75,0.847,,,2024-11-15 13:41:41+00:00
3462511,6,37,00,49E9E37FCF51D7A75886E0B5D4936B94836A18803670BA039FA5091032BC02E1,45.75,0.847,,,2024-11-15 13:41:41+00:00
3462631,0,38,00,ED03109FEEE21B95F8A6F13EF549DA9197368DCE99FE911F432638C670A30819,45.75,0.847,,,2024-11-15 13:46:41+00:00
3462632,1,38,00,EBEB0072E5F1274324C1AFDA1FF519604E1BB5C3E9B47E30ED59B027DFFFFB56,45.75,0.847,,,2024-11-15 13:46:41+00:00
3462633,2,38,00,FD38E032D84C075CCE402BF6034A736B5A0A3EB7197FE42CC7DF9150177D822B,45.75,0.847,,,2024-11-15 13:46:41+00:00
3462634,3,38,00,A74AB233DCED91D1FB4DDACB064FE75F01C36E582672BE3B1AD0D5CA23D10042,45.75,0.847,,,2024-11-15 13:46:41+00:00
3462635,4,38,00,99E544C703D1C063FDC41D6E941F31D424F664E422EDB18142EE9285560068DB,45.75,0.847,,,2024-11-15 13:46:41+00:00
3462636,5,38,00,F7884B3A737539AFE8A9E397A26F433C9DF13367790DFE46A9627D9052D0C039,45.75,0.847,,,2024-11-15 13:46:41+00:00
3462637,6,38,00,49E9F37FCF51D7A75886E0B5D4936B94836A18803670BA039FA509103ABC02E1,45.75,0.847,,,2024-11-15 13:46:41+00:00
3462757,0,39,00,ED03509FEEE21B95F8A6F13FF549DA9197368DCE99FE991F432638C670A30819,45.25,0.847,,,2024-11-15 13:51:41+00:00
3462758,1,39,00,EBEB0072E5E127432CC1AFDA1FF519604E1BB5C3E9B47E34ED59B127DFBFFB56,45.25,0.847,,,2024-11-15 13:51:41+00:00
3462759,2,39,00,FD38E032D8CC075CCE402BF6034A736B5A0A3FB7197FE42CC7DF9150177D822B,45.25,0.847,,,2024-11-15 13:51:41+00:00
3462760,3,39,00,A70AB233DCED91D1FB4DDACB064FE75F01C36E582672BE3B1AD0D5CA23D10042,45.25,0.847,,,2024-11-15 13:51:41+00:00
3462761,4,39,00,99E544C703D1C063FDC41D6E941F31D424F664E422EDB18142EE9285560068DB,45.25,0.847,,,2024-11-15 13:51:41+00:00
3462762,5,39,00,F7884B3A737539AFE8A9E397A26F433C9DF13367790DFE4629627D9052D0C039,45.25,0.847,,,2024-11-15 13:51:41+00:00
3462763,6,39,00,49E9F37FCF51D7A75886E0B5D4916B94836A18803670BA039FA5091032BC02E1,45.25,0.847,,,2024-11-15 13:51:41+00:00
3462883,0,40,00,ED03509FEEE21B95F8A6F13EF549DA9197368DCE99FE911F432638C670A30819,45.25,0.847,,,2024-11-15 13:56:41+00:00
3462884,1,40,00,EBEB0072E5E1274324C1AFDA1FF519604E1BB5C3E9B67E30ED59B027DFFFFB56,45.25,0.847,,,2024-11-15 13:56:41+00:00
3462885,2,40,00,FD38C032D84C075CCE402BF6034A736B5A0A3EB5197FE42CC7DF9152177D822B,45.25,0.847,,,2024-11-15 13:56:41+00:00
3462886,3,40,00,A74AB233DCED91D1FB4DDACB064FE75F01C26E582672AE3B1AD0F5CA23D10042,45.25,0.847,,,2024-11-15 13:56:41+00:00
3462887,4,40,00,99E544C703D1C063FDC41D6E941F31D424F664E422EDB18142EE9285560068DB,45.25,0.847,,,2024-11-15 13:56:41+00:00
3462888,5,40,00,F7884B3A737539AFE8A9E397A26F433C9DF13367790DFE46A9627D9052D0C039,45.25,0.847,,,2024-11-15 13:56:41+00:00
3462889,6,40,00,49E9E37FCF51D7A75886E0B5D4936B94836A18803670BA039FA509103ABC02E1,45.25,0.847,,,2024-11-15 13:56:41+00:00
3463002,0,41,00,ED03509FEEE21B95F8A6F13EF5C9DA9197368DCE99FE911F432638C670A30819,44.76,0.847,,,2024-11-15 14:01:41+00:00
3463003,1,41,00,EBEB0072E5F1274324C1AFDA1FF519604E1BB5C3E9B47E34ED59B027DFBFFB56,44.76,0.847,,,2024-11-15 14:01:41+00:00
3463004,2,41,00,FD38C032D84C075CEE402BF6034A736B5A0A3EB7197FE42CC7DF9152177D822B,44.76,0.847,,,2024-11-15 14:01:41+00:00
3463005,3,41,00,A74AB233DCED91D1FB4DDACB064FE75F01E36E582672AE3B1AD0F5CA23D30042,44.76,0.847,,,2024-11-15 14:01:41+00:00
3463006,4,41,00,99E544C703D1D063FDC41D6E941F31D424F664C422EDB18146EE9285560868DB,44.76,0.847,,,2024-11-15 14:01:41+00:00
3463007,5,41,00,F7884B3A737539AFE8A9E397A26F433C9DF13367790DFE4629627D9052D0C039,44.76,0.847,,,2024-11-15 14:01:41+00:00
3463008,6,41,00,49E9F37FCF51D7A75886E0B5D4916B94836A18803670BA039FA5091032BC02E1,44.76,0.847,,,2024-11-15 14:01:41+00:00
3463128,0,42,00,ED03509FEEE21B95F8A6F13FF5C9DA9197368DCE99FE911F432638C670A30819,44.76,0.847,,,2024-11-15 14:06:41+00:00
3463129,1,42,00,EBEB0472E5F1274324C1AFDA1FF519604E1BB5C3E9B47E34ED59B027DFBFFB56,44.76,0.847,,,2024-11-15 14:06:41+00:00
3463130,2,42,00,FD38C032D84C071CCE402BF6034A736B5A0A3EB7197FE42CC7DF9150177D822B,44.76,0.847,,,2024-11-15 14:06:41+00:00
3463131,3,42,00,A74AB233DCED91D1FB4DDACB064FE75F01C36E582672BE3B1AD0F5CA23D10042,44.76,0.847,,,2024-11-15 14:06:41+00:00
3463132,4,42,00,99E544C703D1C063FDC41D6E941F31D424F664E422EDB18142EE9285560068DB,44.76,0.847,,,2024-11-15 14:06:41+00:00
3463133,5,42,00,F7884B3A727539AFE8A9E397A26F433C9DF13367790DFE4629627D9052D0C039,44.76,0.847,,,2024-11-15 14:06:41+00:00
3463134,6,42,00,49E9F37FCF51D7A75886E0B5D4936B94836A18803670BA039FA509103ABC02E1,44.76,0.847,,,2024-11-15 14:06:41+00:00
3463261,0,43,00,ED03509FEEE21B95F8A6F13EF549DA9197368DCE99FE911F432638C670A30819,44.76,0.847,,,2024-11-15 14:11:41+00:00
3463262,1,43,00,EBEB0072F5F1274324C1AFDA1FF519604E1BB5C3E9A47E34ED59B127DFFFFB56,44.76,0.847,,,2024-11-15 14:11:41+00:00
3463263,2,43,00,FD38E032D84C071CEE402BF6034A736B5A0A3EB7197FE42CC7DF9150177D822B,44.76,0.847,,,2024-11-15 14:11:41+00:00
3463264,3,43,00,A74AB233DCED91D1FB4DDACB064FE75F01C36E582652AE3B1AD0F5CA23F30042,44.76,0.847,,,2024-11-15 14:11:41+00:00
3463265,4,43,00,99E544C703D1C061FDC41D6E941F31D424F664C422EDB18142EE9285560868DB,44.76,0.847,,,2024-11-15 14:11:41+00:00
3463266,5,43,00,F7884B3A737539AFE8A9E397A26F433C9DF13367790DFE4629627D9052D0C039,44.76,0.847,,,2024-11-15 14:11:41+00:00
3463267,6,43,00,49E9F37FCF51D7A75886E0F5D4936B94836A18803670BA039FA5091032BC02E1,44.76,0.847,,,2024-11-15 14:11:41+00:00
3463387,0,44,00,ED03509FEEE21B95F8A6F13FF549DB9197368DCE99FE911F432638C670A30819,45.25,0.847,,,2024-11-15 14:16:41+00:00
3463388,1,44,00,EBEB0472E5E1274324C1AFDA1FF519604E1BB5C3E9B47E34ED59B127DFBFFB56,45.25,0.847,,,2024-11-15 14:16:41+00:00
3463389,2,44,00,FD38C032D84C071CCE402BF6034A736B5A0A3EB5197FE42CC7DF9150177D822B,45.25,0.847,,,2024-11-15 14:16:41+00:00
3463390,3,44,00,A70AB233DCED91D1FB4DDACB064FE75F01E36E582652AE3B1AD0F5CA23D10042,45.25,0.847,,,2024-11-15 14:16:41+00:00
3463391,4,44,00,99E544C701D1C061FDC41D6E941F31D424F664C422EDB18142EE9285560868DB,45.25,0.847,,,2024-11-15 14:16:41+00:00
3463392,5,44,00,F7884B3A737539AFE8A9E397A26F433C9DF13367790DFE46A9627D9052D0C039,45.25,0.847,,,2024-11-15 14:16:41+00:00
3463393,6,44,00,49E9F37FCF51D7A75886E0B5D4936B94836A18803670BA039FA5091032BC02E1,45.25,0.847,,,2024-11-15 14:16:41+00:00
3463513,0,45,00,ED03509FEEE21B95F8A6F13FF549DA9197368DCE99FE911F432638C670A30819,44.76,0.847,,,2024-11-15 14:21:41+00:00
3463514,1,45,00,EBEB0072E5F1274324C1AFDA1FF519604E1BB5C3E9B47E34ED59B027DFBFFB56,44.76,0.847,,,2024-11-15 14:21:41+00:00
3463515,2,45,00,FD38C032D848075CCE402BF6034A736B5A0A3EB5197FE42CC7DF9150177D822B,44.76,0.847,,,2024-11-15 14:21:41+00:00
3463516,3,45,00,A74AB233DCED91D1FB4DDACB064FE75F01C36E582652AE3B1AD0D5CA23D10042,44.76,0.847,,,2024-11-15 14:21:41+00:00
3463517,4,45,00,99E544C703D1C061FDC41D6E941F31D424F664E422EDB18142EE9285560068DB,44.76,0.847,,,2024-11-15 14:21:41+00:00
3463518,5,45,00,F7884B3A737539AFE8A9E397A26F433C9DF13367790DFE46A9627D9052D0C039,44.76,0.847,,,2024-11-15 14:21:42+00:00
3463519,6,45,00,49E9F37FCF51D7A75886E0B5D4936B94836A18803670BA039FA509103ABC02E1,44.76,0.847,,,2024-11-15 14:21:42+00:00
3463639,0,46,00,ED03509FEEE21B95F8A6F13FF549D89197368DCE99FE991F432638C670A30819,44.76,0.847,,,2024-11-15 14:26:41+00:00
3463640,1,46,00,EBEB0072F5E1274324C1AFDA1FF519604E1BB5C3E9B47E34ED59B027DFFFFB56,44.76,0.847,,,2024-11-15 14:26:41+00:00
3463641,2,46,00,FD38E032D8CC075CCE402BF6034A736B5A0A3EB7197FE42CC7DF9150177D822B,44.76,0.847,,,2024-11-15 14:26:41+00:00
3463642,3,46,00,E74AB233DCED91D1FB4DDACB064FE75F01C36E582672AE3B1AD0D5CA23D10042,44.76,0.847,,,2024-11-15 14:26:41+00:00
3463643,4,46,00,99E544C703D1C063FDC41D6E941F31D424F664E42AEDB18142EE9285560068DB,44.76,0.847,,,2024-11-15 14:26:41+00:00
3463644,5,46,00,F7884B3A737539AFE8A9E397A26F433C9DF13367790DEE4629627D9052D0C039,44.76,0.847,,,2024-11-15 14:26:41+00:00
3463645,6,46,00,49E9E37FCF51D7A75886E0B5D4936B94836A18803670BA039FA5091032BC02E1,44.76,0.847,,,2024-11-15 14:26:42+00:00
3463765,0,47,00,ED03509FEEE21B95F8A6F13FF549DA9197368DCE99FE991F432638C670A30819,44.76,0.850,,,2024-11-15 14:31:41+00:00
3463766,1,47,00,EBEB0472F5E1274324E1AFDA1FF519604E1BB5C3E9B47E34ED59B027DFFFFB56,44.76,0.850,,,2024-11-15 14:31:41+00:00
3463767,2,47,00,FD38C032D84C075CCE402BF6034A736B5A0A3EB7197FE42CC7DF9150177D822B,44.76,0.850,,,2024-11-15 14:31:41+00:00
3463768,3,47,00,A70AB233DCED91D1FB4DDACB064FE75F01C36E582652AE3B1AD0D5CA23D10042,44.76,0.850,,,2024-11-15 14:31:41+00:00
3463769,4,47,00,99E544C701D1C061FDC41D6E941F31D424F664C422EDB18142EE9285560068DB,44.76,0.850,,,2024-11-15 14:31:41+00:00
3463770,5,47,00,F7884B3A737539AFE8A9E397A26F433C9DF13367790DFE46A9627D9052D0C039,44.76,0.850,,,2024-11-15 14:31:41+00:00
3463771,6,47,00,49E9F37FCF51D7A75886E0B5D4936B94836A18803670BA039FA5091032BC02E1,44.76,0.850,,,2024-11-15 14:31:42+00:00
3463891,0,48,00,ED03509FEEE21B95F8A6F13FF5C9DA9197368DCE99FE911F432638C670A30819,44.26,0.847,,,2024-11-15 14:36:41+00:00
3463892,1,48,00,EBEB0072E5E1274324C1AFDA1FF519604E1BB5C3E9B47E34ED59B027DFFFFB56,44.26,0.847,,,2024-11-15 14:36:41+00:00
3463893,2,48,00,FD38C032D84C075CCE402BF6034A736B5A0A3EB7197FE42CC7DF9150177D822B,44.26,0.847,,,2024-11-15 14:36:41+00:00
3463894,3,48,00,E70AB233DCED91D1FB4DDACB064FE75F01E36E582672AE3B1AD0F5CA23D10042,44.26,0.847,,,2024-11-15 14:36:41+00:00
3463895,4,48,00,99E544C703D1C063FDC41D6E941F31D424F664E422EDB18142EE9285560868DB,44.26,0.847,,,2024-11-15 14:36:41+00:00
3463896,5,48,00,F7884B3A727539AFE8A9E397A26F433C9DF13367790DFE46A9627D9052D0C039,44.26,0.847,,,2024-11-15 14:36:42+00:00
3463897,6,48,00,49E9F37FCF51D7A75886E0B5D4936B94836A18803670BA039FA5091032BC02E1,44.26,0.847,,,2024-11-15 14:36:42+00:00
3464017,0,49,00,ED03509FEEE21B95F8A6F13FF5C9DA9197368DCE99FE991F432638C670A30819,44.26,0.847,,,2024-11-15 14:41:41+00:00
3464018,1,49,00,EBEB0072E5E1274324E1AFDA1FF519604E1BB5C3E9B47E34ED59B027DFFFFB56,44.26,0.847,,,2024-11-15 14:41:41+00:00
3464019,2,49,00,FD38C032D84C075CCE402BF6034A736B5A0A3FB5197FE42CC7DF9150177D822B,44.26,0.847,,,2024-11-15 14:41:41+00:00
