idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3460829,4,24,00,117923532BD11053BCC893BAC035A8E6978C644C6D5BE9990F541FF24508BC82,53.68,0.850,,,2024-11-15 12:35:34+00:00
3460830,5,24,00,D85B7FE2C2D47F1898C997957ECFC7B9EC881577ED657F2ED194F4DAE783BFE2,53.68,0.850,,,2024-11-15 12:35:34+00:00
3460831,6,24,00,88435499056010A040079E008B1D481000F845242FE100087F68891F34A00BBB,53.68,0.850,,,2024-11-15 12:35:34+00:00
3460958,0,25,00,CC912D7C58FBB38370C9D920CCF7C3DFFF2E87BFDEFE97D39267E7A178A20420,54.18,0.850,,,2024-11-15 12:40:33+00:00
3460959,1,25,00,FFF7FEF7F86DAF46CCFB7F7D5FF5FF425BBFFE25C8FF687A58F85D507FF9A1B7,54.18,0.850,,,2024-11-15 12:40:33+00:00
3460960,2,25,00,CD38DEE2E9CFD6855F017698FF6BBB075B7DE761437FF1C8DDDF41537EF70ACA,54.18,0.850,,,2024-11-15 12:40:34+00:00
3460961,3,25,00,91C7CA135BE9422CBF0920E4A411041F00401438206509D012C1108423C060C8,54.18,0.850,,,2024-11-15 12:40:34+00:00
3460962,4,25,00,117923532BD11053BCC813BAC035A8E6978C644C6D5BE9990F541FF24508BC82,54.18,0.850,,,2024-11-15 12:40:34+00:00
3460963,5,25,00,D85B7FE2C2D47F1898C997957ECFC7B9EC881577ED657F2ED194F4DAE783BFE2,54.18,0.850,,,2024-11-15 12:40:34+00:00
3460964,6,25,00,88435499056010A040079E008B1D481000F845242FE100087F68891F34A00BBB,54.18,0.850,,,2024-11-15 12:40:34+00:00
3461084,0,26,00,CC913D7C58FBB38370C9D920CCF7C3DFFF2E87BFDEFE97D39267E7E178A20420,54.18,0.850,,,2024-11-15 12:45:33+00:00
3461085,1,26,00,FFF7FEF7F86DAF46CCFB7F7D5FF5FF425BBFFE25C8FF687A59F85D507FF9A1B7,54.18,0.850,,,2024-11-15 12:45:33+00:00
3461086,2,26,00,CD38DEE2E9CFD6855F057698FF6BBB075B7DA761437FF1C8DDDF41537EF70ACA,54.18,0.850,,,2024-11-15 12:45:34+00:00
3461087,3,26,00,9147CA135BE9422CBF0120E4A411041F00401438206509D012C1108423C070C8,54.18,0.850,,,2024-11-15 12:45:34+00:00
3461088,4,26,00,117923532BD11053BCC813BAC035A8E6978C644C6D5BE9990F541FF24508BC82,54.18,0.850,,,2024-11-15 12:45:34+00:00
3461089,5,26,00,D85B7FE2C2D47F1898C997957ECFC7B9EC881577ED657F2ED194F4DAE783BFE2,54.18,0.850,,,2024-11-15 12:45:34+00:00
3461090,6,26,00,88435099056010A040079E008B1D481000F845242FE100087F68891F30A00BBB,54.18,0.850,,,2024-11-15 12:45:34+00:00
3461210,0,27,00,CC912D7C58FBB38370C9D920CCF7C3DFFF2E87BFDEFE97D39267E7A178A20420,53.68,0.853,,,2024-11-15 12:50:33+00:00
3461211,1,27,00,FFF7FEF7F86DAF46CCFB7F7D5FF5FF425BBFFE25C8FF683A59F85D507FF9A1B7,53.68,0.853,,,2024-11-15 12:50:34+00:00
3461212,2,27,00,CD38DEE2E9CFD6855F057698FF6BBB075B7DE761437FF1C8DDDF41537EF70ACA,53.68,0.853,,,2024-11-15 12:50:34+00:00
3461213,3,27,00,9147CA135BE9422CBF0120E4A411041F00401438206408D012C1108423C060C8,53.68,0.853,,,2024-11-15 12:50:34+00:00
3461214,4,27,00,117923532BD11053BCC803BAC035A8E69788644C6D5BE9990B541FF24508BC82,53.68,0.853,,,2024-11-15 12:50:34+00:00
3461215,5,27,00,D85B7FE2C2D47F1898C99F957ECFC7B9EC881577E9657F2ED194F4DAE783BFE2,53.68,0.853,,,2024-11-15 12:50:34+00:00
3461216,6,27,00,88435499056010A040079E008B1D481000F845240FE000087F68891F30A00BBB,53.68,0.853,,,2024-11-15 12:50:34+00:00
3461336,0,28,00,CC913D7C58FBB38370C9D920CCF7C3DFFF2E87BFDEFE97D39267E7A178A20420,52.69,0.850,,,2024-11-15 12:55:33+00:00
3461337,1,28,00,FFF7FEF7F86DAF46CCFB7F7D5FF5FF425BBFFE25C8FF687A59F85D507FF9A1B7,52.69,0.850,,,2024-11-15 12:55:34+00:00
3461338,2,28,00,CD38DEE2E9CFD6855F057698FF6BBB075B7DA761437FF1C8DDDF41537EF70ACA,52.69,0.850,,,2024-11-15 12:55:34+00:00
3461339,3,28,00,D147CA135BE9422CBF0920E4A411041F00401438006409D012C1108423C060C8,52.69,0.850,,,2024-11-15 12:55:34+00:00
3461340,4,28,00,117923532BD11053BCC8139AC035A8E6978C644C6D5BE9990F541FF20508BC82,52.69,0.850,,,2024-11-15 12:55:34+00:00
3461341,5,28,00,D85B7FE2C2D47F1898C997957ECFC7B9EC881577ED657F2ED184F4DAE783BFE2,52.69,0.850,,,2024-11-15 12:55:34+00:00
3461342,6,28,00,88435499056010A040079E00891D481000F845242FE800087F68891F34A00BBB,52.69,0.850,,,2024-11-15 12:55:34+00:00
3461462,0,29,00,CC812D7C58FBB38370C9D920CCF7C3DFFF2E87BFDEFE97D39267E7A178A20420,52.69,0.850,,,2024-11-15 13:00:33+00:00
3461463,1,29,00,FFF7FEF7F86DAF46CCFB7F7D5FF5FF425BBFFE25C8FF687A59F85D507FF9A1B7,52.69,0.850,,,2024-11-15 13:00:34+00:00
3461464,2,29,00,CD38DEE2E9CFD6855F057698FF6BBB075B7DA761437FF1C8DDDF41537EF70ACA,52.69,0.850,,,2024-11-15 13:00:34+00:00
3461465,3,29,00,9146CA135BE9422CBF0120E4A411041F00401438006508D012C1108423C060C8,52.69,0.850,,,2024-11-15 13:00:34+00:00
3461466,4,29,00,117923532BD11053BCC8139AC035A8E6978C644C6D5BE9990B541FF20508BC82,52.69,0.850,,,2024-11-15 13:00:34+00:00
3461467,5,29,00,D85B7FE2C2D47F1898C997957ECFC7B9EC881577ED657F2ED194F4DAE783BFE2,52.69,0.850,,,2024-11-15 13:00:34+00:00
3461468,6,29,00,88435499056010A040079E008B1D481000F845242FE100087F68891F34A00BBB,52.69,0.850,,,2024-11-15 13:00:34+00:00
3461588,0,30,00,CC913D7C58FBB38370C9D920CCF7C3DFFF2E87BFDEFE97D39267E7A178A20420,52.69,0.850,,,2024-11-15 13:05:33+00:00
3461589,1,30,00,FFF7FEF7F86DAF46CCFB7F7D5FF5FF425BBFFE25C8FF683A59F85D50FFF9A1B7,52.69,0.850,,,2024-11-15 13:05:34+00:00
3461590,2,30,00,CD38DEE2E9CFD6855F057698FF6BBB075B7DE761437FF1C8DDDF41537EF70ACA,52.69,0.850,,,2024-11-15 13:05:34+00:00
3461591,3,30,00,9147CA135BE9422CBF0920E4A411041F00401438206409D012C1108423C060C8,52.69,0.850,,,2024-11-15 13:05:34+00:00
3461592,4,30,00,117923532BD11053BCC8139AC035A8E6978C644C6D5BE9990F541FF20508BC82,52.69,0.850,,,2024-11-15 13:05:34+00:00
3461593,5,30,00,D85B7FE2C2D47F1898C997957ECFC7B9EC881577E9657F2ED194F4DAE783BFE2,52.69,0.850,,,2024-11-15 13:05:34+00:00
3461594,6,30,00,88435499056010A040479E008B1D481000F845240FE100087F68891F30A00BBB,52.69,0.850,,,2024-11-15 13:05:34+00:00
3461714,0,31,00,CC913D7C58FBB38370C9D920CCF7C3DFFF2E87BFDEFE97D39267E7A178A20420,51.70,0.850,,,2024-11-15 13:10:34+00:00
3461715,1,31,00,FFF7FEF7F86DAF46CCFB7F7D5FF5FF425BBFFE25C8FF683A59F85D507FF9A1B7,51.70,0.850,,,2024-11-15 13:10:34+00:00
3461716,2,31,00,CD38DEE2E9CFD6855F057698FF6BBB075B7DA761437FF1C8DDDF41537EF70AC2,51.70,0.850,,,2024-11-15 13:10:34+00:00
3461717,3,31,00,9146CA135BE9422CBF0120E4A411041F00401438206408D012C1108423C060C8,51.70,0.850,,,2024-11-15 13:10:34+00:00
3461718,4,31,00,117923532BD11053BCC813BAC035A8E6978C644C6D5BE9990B541FF20508BC82,51.70,0.850,,,2024-11-15 13:10:34+00:00
3461719,5,31,00,D85B7FE2C2D47F1898C99F957ECFC7B9EC881577E9657F2ED194F4DAE783BFE2,51.70,0.850,,,2024-11-15 13:10:34+00:00
3461720,6,31,00,88435499056010A040079E008B1D481000F845242FE100087F68891F34A00BBB,51.70,0.850,,,2024-11-15 13:10:34+00:00
3461833,0,32,00,CC813D7C58FBB38370C9D920CCF7C3DFFF2E87BFDEFE87D39267E7A178A20420,51.70,0.850,,,2024-11-15 13:15:34+00:00
3461834,1,32,00,FFF7FEF7F86DAF46CCFB7F7D5FF5FF425BBFFE25C8FF687A59F85D507FF9A1B7,51.70,0.850,,,2024-11-15 13:15:34+00:00
3461835,2,32,00,CD38DEE2E9CFD6855F057698FF6BBB075B7DA761437FF1C8DDDF41537EF70ACA,51.70,0.850,,,2024-11-15 13:15:34+00:00
3461836,3,32,00,91C7CA135BE9422CBF0920E4A411041F00401438206508D012C1108423C060C8,51.70,0.850,,,2024-11-15 13:15:34+00:00
3461837,4,32,00,117923532BD11053BCC813BAC035A8E6978C644C6D5BE9990F541FF24508BC82,51.70,0.850,,,2024-11-15 13:15:34+00:00
3461838,5,32,00,D85B7FE2C2D47F1898C99F957ECFC7B9EC881577ED657F2ED194F4DAE783BFE2,51.70,0.850,,,2024-11-15 13:15:34+00:00
3461839,6,32,00,88435499056010A040079E008B1D481000F845242FE100087F68891F30A00BBB,51.70,0.850,,,2024-11-15 13:15:34+00:00
3461959,0,33,00,CC813D7C58FBB38370C9D920CCF7C3DFFF2E87BFDEFE87D39267E7A178A20420,52.19,0.850,,,2024-11-15 13:20:34+00:00
3461960,1,33,00,FFF7FEF7F86DAF46CCFB7F7D5FF5FF425BBFFE25C8FF687A59F85D547FF9A1B7,52.19,0.850,,,2024-11-15 13:20:34+00:00
3461961,2,33,00,CD38DEE2E9CFD6855F057698FF6BBB075B7DE761437FF1C8DDDF41537EF70AC2,52.19,0.850,,,2024-11-15 13:20:34+00:00
3461962,3,33,00,9147CA135BE9422CBF0920E4A411041F00401438206509D012C1108423C060C8,52.19,0.850,,,2024-11-15 13:20:34+00:00
3461963,4,33,00,317923532BD11053BCC803BAC035A8E6978C644C6D5BE9990F541FF20508BC82,52.19,0.850,,,2024-11-15 13:20:34+00:00
3461964,5,33,00,D85B7FE2C2D47F1898C99F957ECFC7B9EC881577ED657F2ED194F4DAE783BFE2,52.19,0.850,,,2024-11-15 13:20:34+00:00
3461965,6,33,00,88435499056010A000079E008B1D481000F845240FE100087F68891F30A00BBB,52.19,0.850,,,2024-11-15 13:20:34+00:00
3462092,0,34,00,CC813D7C58FBB38370C9D920CCF7C3DFFF2E87BFDEFE97D39267E7A178A20420,52.19,0.853,,,2024-11-15 13:25:34+00:00
3462093,1,34,00,FFF7FEF7F86DAF46CCFB7F7D5FF5FF425BBFFE25C8FF683A59F85D507FF9A1B7,52.19,0.853,,,2024-11-15 13:25:34+00:00
3462094,2,34,00,CD38DEE2E9CFD6855F057698FF6BBB075B7DE761437FF1C8DDDF41537EF70ACA,52.19,0.853,,,2024-11-15 13:25:34+00:00
3462095,3,34,00,91C7CA135BE9422CBF0920E4A411041F00401438206508D012C1108423C060C8,52.19,0.853,,,2024-11-15 13:25:34+00:00
3462096,4,34,00,117923532BD11053BCC893BAC035A8E6978C644C6D5BE9990F541FF20508BC82,52.19,0.853,,,2024-11-15 13:25:34+00:00
3462097,5,34,00,D85B7FE2C2D47F1898C99F957ECFC7B9EC881577ED657F2ED194F4DAE783BFE2,52.19,0.853,,,2024-11-15 13:25:34+00:00
3462098,6,34,00,88435499056010A000479E008B1D481000F845242FE000087F68891F34A00BBB,52.19,0.853,,,2024-11-15 13:25:34+00:00
3462218,0,35,00,CC813D7C58FBB38370C9D920CCF7C3DFFF2E87BFDEFE87D39267E7A178A20420,51.70,0.850,,,2024-11-15 13:30:34+00:00
3462219,1,35,00,FFF7FEF7F86DAF46CCFB7F7D5FF5FF425BBFFE25C8FF687A59F85D507FB9A1B7,51.70,0.850,,,2024-11-15 13:30:34+00:00
3462220,2,35,00,CD38DEE2E9CFD6855F057698FF6BBB075B7DE761437FF1C8DDDF41537EF70ACA,51.70,0.850,,,2024-11-15 13:30:34+00:00
3462221,3,35,00,D147CA135BE9422CBF0920E4A411041F00401438206508D012C1108423C060C8,51.70,0.850,,,2024-11-15 13:30:34+00:00
3462222,4,35,00,317923532BD11053BCC893BAC035A8E6978C644C6D5BE9990F541FF24508BC82,51.70,0.850,,,2024-11-15 13:30:34+00:00
3462223,5,35,00,D85B7FE2C2D47F1898C997957ECFC7B9EC881577ED657F2ED184F4DAE783BFE2,51.70,0.850,,,2024-11-15 13:30:34+00:00
3462224,6,35,00,88435499056010A048079E008B1D481000F845240FE000087F68891F34A00BBB,51.70,0.850,,,2024-11-15 13:30:34+00:00
3462344,0,36,00,CC813D7C58FBB38370C9D920CCF7C3DFFF2E87BFDEFE97D39267E7A178A20420,51.20,0.850,,,2024-11-15 13:35:34+00:00
3462345,1,36,00,FFF7FEF7F86DAF46CCFB7F7D5FF5FF425BBFFE25C8FF687A59F85D507FB9A1B7,51.20,0.850,,,2024-11-15 13:35:34+00:00
3462346,2,36,00,CD38DEE2E9CFD6855F057698FF6BBB075B7DA761437FF1C8DDDF41537EF70ACA,51.20,0.850,,,2024-11-15 13:35:34+00:00
3462347,3,36,00,D147CA135BE9422CBF0920E4A411041F00401438206408D012C1108423C060C8,51.20,0.850,,,2024-11-15 13:35:34+00:00
3462348,4,36,00,117923532BD11053BCC803BAC035A8E6978C644C6D5BE9990F541FF20508BC82,51.20,0.850,,,2024-11-15 13:35:34+00:00
3462349,5,36,00,D85B7FE2C2D47F1898C997957ECFC7B9EC881577ED657F2ED194F4DAE783BFE2,51.20,0.850,,,2024-11-15 13:35:34+00:00
3462350,6,36,00,88435499056010A040079E008B1D481000F845240FE000087F68891F30A00BBB,51.20,0.850,,,2024-11-15 13:35:34+00:00
3462470,0,37,00,CC812D7C58FBB38370C9D920CCF7C3DFFF2E87BFDEFE87D39267E7A178A20420,51.70,0.850,,,2024-11-15 13:40:34+00:00
3462471,1,37,00,FFF7FEF7F86DAF46CCFB7F7D5FF5FF425BBFFE25C8FF687A58F85D507FF9A1B7,51.70,0.850,,,2024-11-15 13:40:34+00:00
3462472,2,37,00,CD38DEE2E9CFD6855F057698FF6BBB075B7DA761437FF1C8DDDF41537EF70ACA,51.70,0.850,,,2024-11-15 13:40:34+00:00
3462473,3,37,00,D1C7CA135BE9422CBF0920E4A411041F00401438206409D012C1108423C060C8,51.70,0.850,,,2024-11-15 13:40:34+00:00
3462474,4,37,00,117923532BD11053BCC893BAC035A8E6978C644C6D5BE9990B541FF20508BC82,51.70,0.850,,,2024-11-15 13:40:34+00:00
3462475,5,37,00,D85B7FE2C2D47F1898C997957ECFC7B9EC881577ED657F2ED194F4DAE783BFE2,51.70,0.850,,,2024-11-15 13:40:34+00:00
3462476,6,37,00,88435499056010A040479E008B1D481000F845240FE000087F68091F34A00BBB,51.70,0.850,,,2024-11-15 13:40:34+00:00
3462596,0,38,00,CC912D7C58FBB38370C9D920CCF7C3DFFF2E87BFDEFE87D39267E7A178A20420,51.70,0.850,,,2024-11-15 13:45:34+00:00
3462597,1,38,00,FFF7FEF7F86DAF46CCFB7F7D5FF5FF425BBFFE25C8FF687A59F85D507FF9A1B7,51.70,0.850,,,2024-11-15 13:45:34+00:00
3462598,2,38,00,CD38DEE2E9CFD6855F057698FF6BBB075B7DE761437FF1C8DDDF41537EF70ACA,51.70,0.850,,,2024-11-15 13:45:34+00:00
3462599,3,38,00,91C7CA135BE9422CBF0120E4A411041F00401438206509D012C1108423C060C8,51.70,0.850,,,2024-11-15 13:45:34+00:00
3462600,4,38,00,117923532BD11053BCC813BAC035A8E6978C644C6D5BE9990F541FB20508BC82,51.70,0.850,,,2024-11-15 13:45:34+00:00
3462601,5,38,00,D85B7FE2C2D47F1898C99F957ECFC7B9EC881577ED657F2ED194F4DAE783BFE2,51.70,0.850,,,2024-11-15 13:45:34+00:00
3462602,6,38,00,88435499056010A048079E008B1D481000F845240FE100087F68091F34A00BBB,51.70,0.850,,,2024-11-15 13:45:34+00:00
3462722,0,39,00,CC912D7C58FBB38370C9D920CCF7C3DFFF2E87BFDEFE97C39267E7A178A20420,51.70,0.850,,,2024-11-15 13:50:34+00:00
3462723,1,39,00,FFF7FEF7F86DAF46CCFB7F7D5FF5FF425BBFFE25C8FF687A59F85D507FF9A137,51.70,0.850,,,2024-11-15 13:50:34+00:00
3462724,2,39,00,CD38DEE2E9CFD6855F057698FF6BBB075B7DA761437FF1C8DDDF41537EF70AC2,51.70,0.850,,,2024-11-15 13:50:34+00:00
3462725,3,39,00,91C7CA135BE9422CBF0920E4A411041F00401438206509D012C1108423C060C8,51.70,0.850,,,2024-11-15 13:50:34+00:00
3462726,4,39,00,117923532BD11053BCC893BAC035A8E6978C644C6D5BE9990F541FF20508BC82,51.70,0.850,,,2024-11-15 13:50:34+00:00
3462727,5,39,00,D85B7FE2C2D47F1898C99F957ECFC7B9EC881577ED657F2ED194F4DAE783BFE2,51.70,0.850,,,2024-11-15 13:50:34+00:00
3462728,6,39,00,88435499056010A008079E008B1D481000F845242FE800087F68891F34A00BBB,51.70,0.850,,,2024-11-15 13:50:34+00:00
3462848,0,40,00,CC913D7C58FBB38370C9D920CCF7C3DFFF2E87BFDEFE87D39267E7A178A20420,51.20,0.850,,,2024-11-15 13:55:34+00:00
3462849,1,40,00,FFF7FEF7F86DAF46CCFB7F7D5FF5FF425BBFFE25C8FF687A59F85D507FF9A1B7,51.20,0.850,,,2024-11-15 13:55:34+00:00
3462850,2,40,00,CD38DEE2E9CFD6855F057698FF6BBB075B7DA761437FF1C8DDDF41537EF70ACA,51.20,0.850,,,2024-11-15 13:55:34+00:00
3462851,3,40,00,D147CA135BE9422CBF0920E4A411041F00401438206409D012C1108423C060C8,51.20,0.850,,,2024-11-15 13:55:34+00:00
3462852,4,40,00,117923532BD11053BCC813BAC035A8E6978C644C6D5BE9990B541FF20508BC82,51.20,0.850,,,2024-11-15 13:55:34+00:00
3462853,5,40,00,D85B7FE2C2D47F1898C99F957ECFC7B9EC881577E9657F2ED184F4DAE783BFE2,51.20,0.850,,,2024-11-15 13:55:34+00:00
3462854,6,40,00,88435499056010A008079E008B1D481000F845242FE900087F68891F34A00BBB,51.20,0.850,,,2024-11-15 13:55:34+00:00
3462974,0,41,00,CC913D7C58FBB38370C9D920CCF7C3DFFF2E87BFDEFE97D39267E7A178A20420,51.20,0.850,,,2024-11-15 14:00:34+00:00
3462975,1,41,00,FFF7FEF7F86DAF46CCFB7F7D5FF5FF425BBFFE25C8FF687A59F85D507FF9A1B7,51.20,0.850,,,2024-11-15 14:00:34+00:00
3462976,2,41,00,CD38DEE2E9CFD6855F057698FF6BBB075B7DA761437FF1C8DDDF41537EF70ACA,51.20,0.850,,,2024-11-15 14:00:34+00:00
3462977,3,41,00,D1C7CA135BE9422CBF0920E4A411041F00401438206409D012C1108423C060C8,51.20,0.850,,,2024-11-15 14:00:34+00:00
3462978,4,41,00,117923532BD11053BCC893BAC035A8E6978C644C6D5BE9990B541FF20508BC82,51.20,0.850,,,2024-11-15 14:00:34+00:00
3462979,5,41,00,D85B7FE2C2D47F1898C99F957ECFC7B9EC881577E9657F2ED194F4DAE783BFE2,51.20,0.850,,,2024-11-15 14:00:34+00:00
3462980,6,41,00,88435499056010A000479E008B1D481000F845240FE000087F68891F34A00BBB,51.20,0.850,,,2024-11-15 14:00:35+00:00
3463093,0,42,00,CC812D7C58FBB38370C9D920CCF7C3DFFF2E87BFDEFE87D39267E7A178A20420,51.20,0.850,,,2024-11-15 14:05:34+00:00
3463094,1,42,00,FFF7FEF7F86DAF46CCFB7F7D5FF5FF425BBFFE25C8FF683A59F85D507FF9A1B7,51.20,0.850,,,2024-11-15 14:05:34+00:00
3463095,2,42,00,CD38DEE2E9CFD6855F057698FF6BBB075B7DA761437FF1C8DDDF41537EF70ACA,51.20,0.850,,,2024-11-15 14:05:34+00:00
3463096,3,42,00,91C7CA135BE9422CBF0920E4A411041F00401438206409D012C1108423C060C8,51.20,0.850,,,2024-11-15 14:05:34+00:00
3463097,4,42,00,117923532BD11053BCC8039AC035A8E6978C644C6D5BE9990B541FF20508BC82,51.20,0.850,,,2024-11-15 14:05:34+00:00
3463098,5,42,00,D85B7FE2C2D47F189AC99F957ECFC7B9EC881577E9657F2ED194F4DAE783BFE2,51.20,0.850,,,2024-11-15 14:05:34+00:00
3463099,6,42,00,88435099056010A008479E008B1D481000F845240FE800087F68091F34A00BBB,51.20,0.850,,,2024-11-15 14:05:34+00:00
3463226,0,43,00,CC912D7C58FBB38370C9D920CCF7C3DFFF2E87BFDEFE97C39267E7A178A20420,51.20,0.850,,,2024-11-15 14:10:34+00:00
3463227,1,43,00,FFF7FEF7F86DAF46CCFB7F7D5FF5FF425BBFFE25C8FF687A59F85D507FF9A1B7,51.20,0.850,,,2024-11-15 14:10:34+00:00
3463228,2,43,00,CD38DEE2E9CFD6855F057698FF6BBB075B7DA761437FF1C8DDDF41537EF70ACA,51.20,0.850,,,2024-11-15 14:10:34+00:00
3463229,3,43,00,9147CA135BE9422CBF0120E4A411041F00401438206409D012C1108423C060C8,51.20,0.850,,,2024-11-15 14:10:34+00:00
3463230,4,43,00,117923532BD11053BCC8139AC035A8E6978C644C6D5BE9990F541FF20508BC82,51.20,0.850,,,2024-11-15 14:10:34+00:00
3463231,5,43,00,D85B7FE2C2D47F1898C99F957ECFC7B9EC881577ED657F2ED194F4DAE783BFE2,51.20,0.850,,,2024-11-15 14:10:34+00:00
3463232,6,43,00,88435099056010A040479E008B1D481000F845240FE000087F68891F30A00BBB,51.20,0.850,,,2024-11-15 14:10:34+00:00
3463352,0,44,00,CC912D7C58FBB38370C9D920CCF7C3DFFF2E87BFDEFE87D39267E7A178A20420,51.20,0.850,,,2024-11-15 14:15:34+00:00
3463353,1,44,00,FFF7FEF7F86DAF46CCFB7F7D5FF5FF425BBFFE25C8FF687A59F85D507FF9A1B7,51.20,0.850,,,2024-11-15 14:15:34+00:00
3463354,2,44,00,CD38DEE2E9CFD6855F057698FF6BBB075B7DA761437FF1C8DDDF41537EF70AC2,51.20,0.850,,,2024-11-15 14:15:34+00:00
3463355,3,44,00,91C7CA135BE9422CBF0920E4A411041F00401438206408D012C1108423C060C8,51.20,0.850,,,2024-11-15 14:15:34+00:00
3463356,4,44,00,117923532BD11053BCC803BAC035A8E6978C644C6D5BE9990B541FF20508BC82,51.20,0.850,,,2024-11-15 14:15:34+00:00
3463357,5,44,00,C85B7FE2C2D47F1898C99F957ECFC7B9EC881577ED657F2ED194F4DAE783BFE2,51.20,0.850,,,2024-11-15 14:15:34+00:00
3463358,6,44,00,88435499056010A040479E008B1D481000F845242FE800087F68891F34A00BBB,51.20,0.850,,,2024-11-15 14:15:35+00:00
3463478,0,45,00,CC912D7C58FBB38370C9D920CCF7C3DFFF2E87BFDEFE87D39267E7A178A20420,51.20,0.850,,,2024-11-15 14:20:34+00:00
3463479,1,45,00,FFF7FEF7F86DAF46CCFB7F7D5FF5FF425BBFFE25C8FF687A59F85D507FF9A1B7,51.20,0.850,,,2024-11-15 14:20:34+00:00
3463480,2,45,00,CD38DEE2E9CFD6855F057698FF6BBB075B7DE761437FF1C8DDDF41537EF70AC2,51.20,0.850,,,2024-11-15 14:20:34+00:00
3463481,3,45,00,D1C7CA135BE9422CBF0120E4A411041F00401438206508D012C1108423C060C8,51.20,0.850,,,2024-11-15 14:20:34+00:00
3463482,4,45,00,117923532BD11053BCC813BAC035A8E6978C644C6D5BE9990F541FF20508BC82,51.20,0.850,,,2024-11-15 14:20:34+00:00
3463483,5,45,00,D85B7FE2C2D47F1898C99F957ECFC7B9EC881577ED657F2ED194F4DAE783BFE2,51.20,0.850,,,2024-11-15 14:20:35+00:00
3463484,6,45,00,88435499056010A008479E008B1D481000F845240FE800087F68891F34A00BBB,51.20,0.850,,,2024-11-15 14:20:35+00:00
3463604,0,46,00,CC812D7C58FBB38370C9D920CCF7C3DFFF2E87BFDEFE87C39267E7A178A20420,50.71,0.850,,,2024-11-15 14:25:34+00:00
3463605,1,46,00,FFF7FEF7F86DAF46CCFB7F7D5FF5FF425BBFFE25C8FF687A59F85D507FF9A1B7,50.71,0.850,,,2024-11-15 14:25:34+00:00
3463606,2,46,00,CD38DEE2E9CFD6855F057698FF6BBB075B7DE761437FF1C8DDDF41537EF70ACA,50.71,0.850,,,2024-11-15 14:25:34+00:00
3463607,3,46,00,D147CA135BE9422CBF0120E4A411041F00401438206409D012C1108423C060C8,50.71,0.850,,,2024-11-15 14:25:34+00:00
3463608,4,46,00,117923532BD11053BCC893BAC035A8E6978C644C6D5BE9990F541FF20508BC82,50.71,0.850,,,2024-11-15 14:25:34+00:00
3463609,5,46,00,D85B7FE2C2D47F1898C99F957ECFC7B9EC881577ED657F2ED194F4DAE783BFE2,50.71,0.850,,,2024-11-15 14:25:34+00:00
3463610,6,46,00,88435499056010A008479E008B1D481000F845240FE800087F68891F34A00BBB,50.71,0.850,,,2024-11-15 14:25:35+00:00
3463730,0,47,00,CC813D7C58FBB38370C9D920CCF7C3DFFF2E87BFDEFE87D39267E7A178A20420,51.20,0.850,,,2024-11-15 14:30:34+00:00
3463731,1,47,00,FFF7FEF7F86DAF46CCFB7F7D5FF5FF425BBFFE25C8FF687A59F85D50FFF9A1B7,51.20,0.850,,,2024-11-15 14:30:34+00:00
3463732,2,47,00,CD38DEE2E9CFD6855F057698FF6BBB075B7DA761437FF1C8DDDF41537EF70A42,51.20,0.850,,,2024-11-15 14:30:34+00:00
3463733,3,47,00,9147CA135BE9422CBF0920E4A411041F00401438206409D012C1108423C060C8,51.20,0.850,,,2024-11-15 14:30:34+00:00
3463734,4,47,00,117923532BD11053BCC8139AC035A8E6978C644C6D5BE9990B541FF20508BC82,51.20,0.850,,,2024-11-15 14:30:34+00:00
3463735,5,47,00,C85B7FE2C2D47F1898C997957ECFC7B9EC881577ED657F2ED194F4DAE783BFE2,51.20,0.850,,,2024-11-15 14:30:35+00:00
3463736,6,47,00,88435499056010A000479E008B1D481000F845242FE900087F68891F34A00BBB,51.20,0.850,,,2024-11-15 14:30:35+00:00
3463856,0,48,00,CC912D7C58FBB38370C9D920CCF7C3DFFF2E87BFDEFE97C39267E7A178A20420,50.71,0.850,,,2024-11-15 14:35:34+00:00
3463857,1,48,00,FFF7FEF7F86DAF46CCFB7F7D5FF5FF425BBFFE25C8FF687A59F85D50FFF9A1B7,50.71,0.850,,,2024-11-15 14:35:34+00:00
3463858,2,48,00,CD38DEE2E9CFD6855F057698FF6BBB075B7DE761437FF1C8DDDF41537EF70ACA,50.71,0.850,,,2024-11-15 14:35:34+00:00
3463859,3,48,00,D1C7CA135BE9422CBF0920E4A411041F00401438206409D012C1108423C060C8,50.71,0.850,,,2024-11-15 14:35:34+00:00
3463860,4,48,00,117923532BD11053BCC813BAC035A8E6978C644C6D5BE9990F541FF20508BC82,50.71,0.850,,,2024-11-15 14:35:34+00:00
3463861,5,48,00,D85B7FE2C2D47F1898C9DF957ECFC7B9EC881577ED657F2ED194F4DAE783BFE2,50.71,0.850,,,2024-11-15 14:35:35+00:00
3463862,6,48,00,88435099056010A008079E008B1D481000F845250FE900087F68891F34A00BBB,50.71,0.850,,,2024-11-15 14:35:35+00:00
3463982,0,49,00,CC912D7C58FBB38370C9D928CCF7C3DFFF2E87BFDEFE97D39267E7A178A20420,50.71,0.850,,,2024-11-15 14:40:34+00:00
