idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3461840,0,32,00,8000001400400301000000000000800000020000003280000204000000A00000,45.75,0.850,,,2024-11-15 13:15:56+00:00
3461841,1,32,00,0000000240000000000000000000000000000401C0202000400000001BB80016,45.75,0.850,,,2024-11-15 13:15:56+00:00
3461842,2,32,00,0000000000000000000000100000000000000400006EE00001CD000012000000,45.75,0.850,,,2024-11-15 13:15:56+00:00
3461843,3,32,00,0000001190A00000000000000000000600000018000000100000008003C00000,45.75,0.850,,,2024-11-15 13:15:56+00:00
3461844,4,32,00,006100240500000018C000048000000404001040200011810000828000008000,45.75,0.850,,,2024-11-15 13:15:56+00:00
3461845,5,32,00,7000000E00400501000008000000420000101000000110000000000000000000,45.75,0.850,,,2024-11-15 13:15:56+00:00
3461846,6,32,00,044100C82040070000001012000021000004B0800005F800001600001AAC8002,45.75,0.850,,,2024-11-15 13:15:56+00:00
3461966,0,33,00,8000001400400301000000000000800000020000003280000204000000A00000,45.75,0.850,,,2024-11-15 13:20:56+00:00
3461967,1,33,00,0000000240000000000000000000000000000401C0202000400000001BB80016,45.75,0.850,,,2024-11-15 13:20:56+00:00
3461968,2,33,00,0000000000000000000000100000000000000400006EE00001CD000012000000,45.75,0.850,,,2024-11-15 13:20:56+00:00
3461969,3,33,00,0000001190A00000000000000000000600000018000000100000008003C00000,45.75,0.850,,,2024-11-15 13:20:56+00:00
3461970,4,33,00,006100040500000018C000048000000404001040200011810000828000008000,45.75,0.850,,,2024-11-15 13:20:56+00:00
3461971,5,33,00,7000000E00400501000008000000420000101000000110000008000000000000,45.75,0.850,,,2024-11-15 13:20:56+00:00
3461972,6,33,00,044100482040070000001012000021000004B0800005F800001600001AAC8002,45.75,0.850,,,2024-11-15 13:20:56+00:00
3462099,0,34,00,8000001400400301000000000000800000020000003280000204000000A00000,46.25,0.850,,,2024-11-15 13:25:56+00:00
3462100,1,34,00,0000000240000000000000000000000000000401C0202000400000001BB80016,46.25,0.850,,,2024-11-15 13:25:56+00:00
3462101,2,34,00,0000000000000000000000100000000000000400006EE00001CD000012000000,46.25,0.850,,,2024-11-15 13:25:56+00:00
3462102,3,34,00,0000001190A00000000000000000000600000018000000100000008003C00000,46.25,0.850,,,2024-11-15 13:25:56+00:00
3462103,4,34,00,006100040500000018C000048000000404001040200011810000828000008080,46.25,0.850,,,2024-11-15 13:25:56+00:00
3462104,5,34,00,7000000E00400501000008000000420000101000000110000000000000000000,46.25,0.850,,,2024-11-15 13:25:56+00:00
3462105,6,34,00,044100C82040070000001012004021000004B0800005F800001600001AAC8002,46.25,0.850,,,2024-11-15 13:25:56+00:00
3462225,0,35,00,8000001400400301000000000000800000020000003280000204000000A00000,46.25,0.850,,,2024-11-15 13:30:56+00:00
3462226,1,35,00,0000000240000000000000000000000000000401C0202000400000001BB80016,46.25,0.850,,,2024-11-15 13:30:56+00:00
3462227,2,35,00,0000000000000000000000100000000000000400006EE00001CD000012000000,46.25,0.850,,,2024-11-15 13:30:56+00:00
3462228,3,35,00,0000001190A00000000000000000000600000018000000100000008003C00000,46.25,0.850,,,2024-11-15 13:30:56+00:00
3462229,4,35,00,006100040500000018C000048000000404001040200011810000828000008080,46.25,0.850,,,2024-11-15 13:30:56+00:00
3462230,5,35,00,7000000E00400501000008000000420000101000000110000008000000000000,46.25,0.850,,,2024-11-15 13:30:56+00:00
3462231,6,35,00,044100C82040070000001012004021000004B0800005F800001600001AAC8002,46.25,0.850,,,2024-11-15 13:30:56+00:00
3462351,0,36,00,8000001400400301000000000000800000020000003280000204000000A00000,46.25,0.850,,,2024-11-15 13:35:56+00:00
3462352,1,36,00,0000000240000000000000000000000000000401C0202000400000001BB80016,46.25,0.850,,,2024-11-15 13:35:56+00:00
3462353,2,36,00,0000000000000000000000100000000000000400006EE00001CD000012000000,46.25,0.850,,,2024-11-15 13:35:56+00:00
3462354,3,36,00,0000001190A00000000000000000000600000018000000100000008003C00000,46.25,0.850,,,2024-11-15 13:35:56+00:00
3462355,4,36,00,006100040500000018C000048000000404001040200011810000828000008080,46.25,0.850,,,2024-11-15 13:35:56+00:00
3462356,5,36,00,7000000E00400501000008000000420000101000000110000008000000000000,46.25,0.850,,,2024-11-15 13:35:56+00:00
3462357,6,36,00,044100C82040070000001012004021000004B0800005F800001600001AAC8002,46.25,0.850,,,2024-11-15 13:35:56+00:00
3462477,0,37,00,8000001400400301000000000000800000020000003280000204000000A00000,46.25,0.850,,,2024-11-15 13:40:56+00:00
3462478,1,37,00,0000000240000000000000000000000000000401C0202000400000001BB80016,46.25,0.850,,,2024-11-15 13:40:56+00:00
3462479,2,37,00,0000000000000000000000100000000000000400006EE00001CD000012000000,46.25,0.850,,,2024-11-15 13:40:56+00:00
3462480,3,37,00,0000001190A00000000000000000000600000018000000100000008003C00000,46.25,0.850,,,2024-11-15 13:40:56+00:00
3462481,4,37,00,006100040500000018C000048000000404001040200011810000828000008000,46.25,0.850,,,2024-11-15 13:40:56+00:00
3462482,5,37,00,7000000E00400501000008000000420000101000000110000008000000000000,46.25,0.850,,,2024-11-15 13:40:57+00:00
3462483,6,37,00,044100C82040070000001012000021000004B0800005F800001600001AAC8002,46.25,0.850,,,2024-11-15 13:40:57+00:00
3462603,0,38,00,8000001400400301000000000000800000020000003280000204000000A00000,45.75,0.850,,,2024-11-15 13:45:56+00:00
3462604,1,38,00,0000000240000000000000000000000000000401C0202000400000001BB80016,45.75,0.850,,,2024-11-15 13:45:56+00:00
3462605,2,38,00,0000000000000000000000100000000000000400006EE00001CD000012000000,45.75,0.850,,,2024-11-15 13:45:56+00:00
3462606,3,38,00,0000001190A00000000000000000000600000018000000100000008003C00000,45.75,0.850,,,2024-11-15 13:45:56+00:00
3462607,4,38,00,0061002405000000184000048000000404001040200011810000828000008000,45.75,0.850,,,2024-11-15 13:45:56+00:00
3462608,5,38,00,7000000E00400501000008000000420000101000000110000008000000000000,45.75,0.850,,,2024-11-15 13:45:57+00:00
3462609,6,38,00,044100C82040070000001012004021000004B0800005F800001600001AAC8002,45.75,0.850,,,2024-11-15 13:45:57+00:00
3462729,0,39,00,8000001400400301000000000000800000020000003280000204000000A00000,45.75,0.850,,,2024-11-15 13:50:56+00:00
3462730,1,39,00,0000000240000000000000000000000000000401C0202000400000001BB80016,45.75,0.850,,,2024-11-15 13:50:56+00:00
3462731,2,39,00,0000000000000000000000100000000000000400006EE00001CD000012000000,45.75,0.850,,,2024-11-15 13:50:56+00:00
3462732,3,39,00,0000001190A00000000000000000000600000018000000100000008003C00000,45.75,0.850,,,2024-11-15 13:50:56+00:00
3462733,4,39,00,0061000405000000184000048000000404001040200011810000828000008000,45.75,0.850,,,2024-11-15 13:50:56+00:00
3462734,5,39,00,7000000E00400401000008000000420000101000000110000008000000000000,45.75,0.850,,,2024-11-15 13:50:57+00:00
3462735,6,39,00,044100482040070000001012004021000004B0800005F800001600001AAC8000,45.75,0.850,,,2024-11-15 13:50:57+00:00
3462855,0,40,00,8000001400400301000000000000800000020000003280000204000000A00000,45.75,0.850,,,2024-11-15 13:55:56+00:00
3462856,1,40,00,0000000240000000000000000000000000000401C0202000400000001BB80016,45.75,0.850,,,2024-11-15 13:55:56+00:00
3462857,2,40,00,0000000000000000000000100000000000000400006EE00001CD000012000000,45.75,0.850,,,2024-11-15 13:55:56+00:00
3462858,3,40,00,0000001190A00000000000000000000600000018000000100000008003C00000,45.75,0.850,,,2024-11-15 13:55:56+00:00
3462859,4,40,00,006100040500000018C000048000000404001040200011810000828000008000,45.75,0.850,,,2024-11-15 13:55:56+00:00
3462860,5,40,00,7000000E00400501000008000000420000101000000110000008000000000000,45.75,0.850,,,2024-11-15 13:55:56+00:00
3462861,6,40,00,044100C82040070000001002004021000004B0800005F800001600001AAC8002,45.75,0.850,,,2024-11-15 13:55:57+00:00
3462981,0,41,00,8000001400400301000000000000800000020000003280000204000000A00000,45.75,0.850,,,2024-11-15 14:00:56+00:00
3462982,1,41,00,0000000240000000000000000000000000000401C0202000400000001BB80016,45.75,0.850,,,2024-11-15 14:00:56+00:00
3462983,2,41,00,0000000000000000000000100000000000000400006EE00001CD000012000000,45.75,0.850,,,2024-11-15 14:00:56+00:00
3462984,3,41,00,0000001190A00000000000000000000600000018000000100000008003C00000,45.75,0.850,,,2024-11-15 14:00:56+00:00
3462985,4,41,00,0061000405000000184000048000000404001040200011810000828000008000,45.75,0.850,,,2024-11-15 14:00:56+00:00
3462986,5,41,00,7000000E00400501000008000000420000101000000110000008000000000000,45.75,0.850,,,2024-11-15 14:00:57+00:00
3462987,6,41,00,044100482040070000001002004021000004B0800005F800001600001AAC8002,45.75,0.850,,,2024-11-15 14:00:57+00:00
3463100,0,42,00,8000001400400301000000000000800000020000003280000204000000A00000,45.75,0.850,,,2024-11-15 14:05:56+00:00
3463101,1,42,00,0000000240000000000000000000000000000401C0202000400000001BB80016,45.75,0.850,,,2024-11-15 14:05:56+00:00
3463102,2,42,00,0000000000000000000000100000000000000400006EE00001CD000012000000,45.75,0.850,,,2024-11-15 14:05:56+00:00
3463103,3,42,00,0000001190A00000000000000000000600000018000000100000008003C00000,45.75,0.850,,,2024-11-15 14:05:56+00:00
3463104,4,42,00,0061000405000000184000048000000404001040200011810000828000008080,45.75,0.850,,,2024-11-15 14:05:56+00:00
3463105,5,42,00,7000000E00400501000008000000420000101000000110000008000000000000,45.75,0.850,,,2024-11-15 14:05:57+00:00
3463106,6,42,00,044100C82040070000001002000021000004B0800005F800001600001AAC8002,45.75,0.850,,,2024-11-15 14:05:57+00:00
3463233,0,43,00,8000001400400301000000000000800000020000003280000204000000A00000,46.25,0.853,,,2024-11-15 14:10:56+00:00
3463234,1,43,00,0000000240000000000000000000000000000401C0202000400000001BB80016,46.25,0.853,,,2024-11-15 14:10:56+00:00
3463235,2,43,00,0000000000000000000000100000000000000400006EE00001CD000012000000,46.25,0.853,,,2024-11-15 14:10:56+00:00
3463236,3,43,00,0000001190A00000000000000000000600000018000000100000008003C00000,46.25,0.853,,,2024-11-15 14:10:56+00:00
3463237,4,43,00,006100040500000018C000048000000404001040200011810000828000008000,46.25,0.853,,,2024-11-15 14:10:56+00:00
3463238,5,43,00,7000000E00400501000008000000420000101000000110000008000000000000,46.25,0.853,,,2024-11-15 14:10:57+00:00
3463239,6,43,00,044100C82040070000001002004021000004B0800005F800001600001AAC8002,46.25,0.853,,,2024-11-15 14:10:57+00:00
3463359,0,44,00,8000001400400301000000000000800000020000003280000204000000A00000,45.75,0.850,,,2024-11-15 14:15:56+00:00
3463360,1,44,00,0000000240000000000000000000000000000401C0202000400000001BB80016,45.75,0.850,,,2024-11-15 14:15:56+00:00
3463361,2,44,00,0000000000000000000000100000000000000400006EE00001CD000012000000,45.75,0.850,,,2024-11-15 14:15:56+00:00
3463362,3,44,00,0000001190A00000000000000000000600000018000000100000008003C00000,45.75,0.850,,,2024-11-15 14:15:56+00:00
3463363,4,44,00,006100040500000018C000048000000404001040200011810000828000008000,45.75,0.850,,,2024-11-15 14:15:57+00:00
3463364,5,44,00,7000000E00400501000008000000420000101000000110000008000000000000,45.75,0.850,,,2024-11-15 14:15:57+00:00
3463365,6,44,00,044100C82040070000001002004021000004B0800005F800001600001AAC8002,45.75,0.850,,,2024-11-15 14:15:57+00:00
3463485,0,45,00,8000001400400301000000000000800000020000003280000204000000A00000,45.75,0.850,,,2024-11-15 14:20:56+00:00
3463486,1,45,00,0000000240000000000000000000000000000401C0202000400000001BB80016,45.75,0.850,,,2024-11-15 14:20:56+00:00
3463487,2,45,00,0000000000000000000000100000000000000400006EE00001CD000012000000,45.75,0.850,,,2024-11-15 14:20:56+00:00
3463488,3,45,00,0000001190A00000000000000000000600000018000000100000008003C00000,45.75,0.850,,,2024-11-15 14:20:56+00:00
3463489,4,45,00,0061000405000000184000048000000404001040200011810000828000008080,45.75,0.850,,,2024-11-15 14:20:57+00:00
3463490,5,45,00,7000000E00400501000008000000420000101000000110000000000000000000,45.75,0.850,,,2024-11-15 14:20:57+00:00
3463491,6,45,00,044100C82040070000001002004021000004B0800005F800001600001AAC8002,45.75,0.850,,,2024-11-15 14:20:57+00:00
3463611,0,46,00,8000001400400301000000000000800000020000003280000204000000A00000,45.75,0.853,,,2024-11-15 14:25:56+00:00
3463612,1,46,00,0000000240000000000000000000000000000401C0202000400000001BB80016,45.75,0.853,,,2024-11-15 14:25:56+00:00
3463613,2,46,00,0000000000000000000000100000000000000400006EE00001CD000012000000,45.75,0.853,,,2024-11-15 14:25:56+00:00
3463614,3,46,00,0000001190A00000000000000000000600000018000000100000008003C00000,45.75,0.853,,,2024-11-15 14:25:56+00:00
3463615,4,46,00,006100040500000018C000048000000404001040200011810000828000008080,45.75,0.853,,,2024-11-15 14:25:57+00:00
3463616,5,46,00,7000000E00400501000008000000420000101000000110000000000000000000,45.75,0.853,,,2024-11-15 14:25:57+00:00
3463617,6,46,00,044100C82040070000001012004021000004B0800005F800001600001AAC8002,45.75,0.853,,,2024-11-15 14:25:57+00:00
3463737,0,47,00,8000001400400301000000000000800000020000003280000204000000A00000,45.75,0.853,,,2024-11-15 14:30:56+00:00
3463738,1,47,00,0000000240000000000000000000000000000401C0202000400000001BB80016,45.75,0.853,,,2024-11-15 14:30:56+00:00
3463739,2,47,00,0000000000000000000000100000000000000400006EE00001CD000012000000,45.75,0.853,,,2024-11-15 14:30:57+00:00
3463740,3,47,00,0000001190A00000000000000000000600000018000000100000008003C00000,45.75,0.853,,,2024-11-15 14:30:57+00:00
3463741,4,47,00,006100040500000018C000048000000404001040200011810000828000008000,45.75,0.853,,,2024-11-15 14:30:57+00:00
3463742,5,47,00,7000000E00400501000008000000420000101000000110000000000000000000,45.75,0.853,,,2024-11-15 14:30:57+00:00
3463743,6,47,00,044100C82040070000001002004021000004B0800005F800001600001AAC8002,45.75,0.853,,,2024-11-15 14:30:57+00:00
3463863,0,48,00,8000001400400301000000000000800000020000003280000204000000A00000,45.25,0.850,,,2024-11-15 14:35:56+00:00
3463864,1,48,00,0000000240000000000000000000000000000401C0202000400000001BB80016,45.25,0.850,,,2024-11-15 14:35:56+00:00
3463865,2,48,00,0000000000000000000000100000000000000400006EE00001CD000012000000,45.25,0.850,,,2024-11-15 14:35:57+00:00
3463866,3,48,00,0000001190A00000000000000000000600000018000000100000008003C00000,45.25,0.850,,,2024-11-15 14:35:57+00:00
3463867,4,48,00,0061000405000000184000048000000404001040200011810000828000008080,45.25,0.850,,,2024-11-15 14:35:57+00:00
3463868,5,48,00,7000000E00400401000008000000420000101000000110000008000000000000,45.25,0.850,,,2024-11-15 14:35:57+00:00
3463869,6,48,00,044100482040070000001002004021000004B0800005F800001600001AAC8002,45.25,0.850,,,2024-11-15 14:35:57+00:00
3463989,0,49,00,8000001400400301000000000000800000020000003280000204000000A00000,45.25,0.850,,,2024-11-15 14:40:56+00:00
3463990,1,49,00,0000000240000000000000000000000000000401C0202000400000001BB80016,45.25,0.850,,,2024-11-15 14:40:56+00:00
3463991,2,49,00,0000000000000000000000100000000000000400006EE00001CD000012000000,45.25,0.850,,,2024-11-15 14:40:57+00:00
3463992,3,49,00,0000001190A00000000000000000000600000018000000100000008003C00000,45.25,0.850,,,2024-11-15 14:40:57+00:00
3463993,4,49,00,006100040500000018C000048000000404001040200011810000828000008080,45.25,0.850,,,2024-11-15 14:40:57+00:00
3463994,5,49,00,7000000E00400501000008000000420000101000000110000008000000000000,45.25,0.850,,,2024-11-15 14:40:57+00:00
3463995,6,49,00,044100C82040070000001002000021000004B0800005F800001600001AAC8002,45.25,0.850,,,2024-11-15 14:40:57+00:00
3464115,0,50,00,8000001400400301000000000000800000020000003280000204000000A00000,45.25,0.850,,,2024-11-15 14:45:56+00:00
3464116,1,50,00,0000000240000000000000000000000000000401C0202000400000001BB80016,45.25,0.850,,,2024-11-15 14:45:57+00:00
3464117,2,50,00,0000000000000000000000100000000000000400006EE00001CD000012000000,45.25,0.850,,,2024-11-15 14:45:57+00:00
3464118,3,50,00,0000001190A00000000000000000000600000018000000100000008003C00000,45.25,0.850,,,2024-11-15 14:45:57+00:00
3464119,4,50,00,006100040500000018C000048000000404001040200011810000828000008080,45.25,0.850,,,2024-11-15 14:45:57+00:00
3464120,5,50,00,7000000E00400501000008000000420000101000000110000008000000000000,45.25,0.850,,,2024-11-15 14:45:57+00:00
3464121,6,50,00,044100C82040070000001002004021000004B0800005F800001600001AAC8000,45.25,0.850,,,2024-11-15 14:45:57+00:00
3464241,0,51,00,8000001400400301000000000000800000020000003280000204000000A00000,45.25,0.850,,,2024-11-15 14:50:56+00:00
3464242,1,51,00,0000000240000000000000000000000000000401C0202000400000001BB80016,45.25,0.850,,,2024-11-15 14:50:56+00:00
3464243,2,51,00,0000000000000000000000100000000000000400006EE00001CD000012000000,45.25,0.850,,,2024-11-15 14:50:57+00:00
3464244,3,51,00,0000001190A00000000000000000000600000018000000100000008003C00000,45.25,0.850,,,2024-11-15 14:50:57+00:00
3464245,4,51,00,0061000405000000184000048000000404001040200011810000828000008000,45.25,0.850,,,2024-11-15 14:50:57+00:00
3464246,5,51,00,7000000E00400501000008000000420000101000000110000008000000000000,45.25,0.850,,,2024-11-15 14:50:57+00:00
3464247,6,51,00,044100482040070000001002004021000004B0800005F800001600001AAC8002,45.25,0.850,,,2024-11-15 14:50:57+00:00
3464367,0,52,00,8000001400400301000000000000800000020000003280000204000000A00000,45.25,0.850,,,2024-11-15 14:55:56+00:00
3464368,1,52,00,0000000240000000000000000000000000000401C0202000400000001BB80016,45.25,0.850,,,2024-11-15 14:55:57+00:00
3464369,2,52,00,0000000000000000000000100000000000000400006EE00001CD000012000000,45.25,0.850,,,2024-11-15 14:55:57+00:00
3464370,3,52,00,0000001190A00000000000000000000600000018000000100000008003C00000,45.25,0.850,,,2024-11-15 14:55:57+00:00
3464371,4,52,00,006100040500000018C000048000000404001040200011810000828100008080,45.25,0.850,,,2024-11-15 14:55:57+00:00
3464372,5,52,00,7000000E00400501000008000000420000101000000110000008000000000000,45.25,0.850,,,2024-11-15 14:55:57+00:00
3464373,6,52,00,044100C82040070000001002000021000004B0800005F800001600001AAC8002,45.25,0.850,,,2024-11-15 14:55:57+00:00
3464493,0,53,00,8000001400400301000000000000800000020000003280000204000000A00000,44.26,0.850,,,2024-11-15 15:00:56+00:00
3464494,1,53,00,0000000240000000000000000000000000000401C0202000400000001BB80016,44.26,0.850,,,2024-11-15 15:00:57+00:00
3464495,2,53,00,0000000000000000000000100000000000000400006EE00001CD000012000000,44.26,0.850,,,2024-11-15 15:00:57+00:00
3464496,3,53,00,0000001190A00000000000000000000600000018000000100000008003C00000,44.26,0.850,,,2024-11-15 15:00:57+00:00
3464497,4,53,00,0061000405000000184000048000000404001040200011810000828000008080,44.26,0.850,,,2024-11-15 15:00:57+00:00
3464498,5,53,00,7000000E00400501000008000000420000101000000110000000000000000000,44.26,0.850,,,2024-11-15 15:00:57+00:00
3464499,6,53,00,044100C82040070000001012004021000004B0800005F800001600001AAC8002,44.26,0.850,,,2024-11-15 15:00:57+00:00
3464619,0,54,00,8000001400400301000000000000800000020000003280000204000000A00000,44.76,0.850,,,2024-11-15 15:05:57+00:00
3464620,1,54,00,0000000240000000000000000000000000000401C0202000400000001BB80016,44.76,0.850,,,2024-11-15 15:05:57+00:00
3464621,2,54,00,0000000000000000000000100000000000000400006EE00001CD000012000000,44.76,0.850,,,2024-11-15 15:05:57+00:00
3464622,3,54,00,0000001190A00000000000000000000600000018000000100000008003C00000,44.76,0.850,,,2024-11-15 15:05:57+00:00
3464623,4,54,00,0061000405000000184000048000000404001040200011810000828000008080,44.76,0.850,,,2024-11-15 15:05:57+00:00
3464624,5,54,00,7000000E00400501000008000000420000101000000110000008000000000000,44.76,0.850,,,2024-11-15 15:05:57+00:00
3464625,6,54,00,044100C82040070000001012004021000004B0800005F800001600001AAC8002,44.76,0.850,,,2024-11-15 15:05:57+00:00
3464745,0,55,00,8000001400400301000000000000800000020000003280000204000000A00000,44.76,0.850,,,2024-11-15 15:10:57+00:00
3464746,1,55,00,0000000240000000000000000000000000000401C0202000400000001BB80016,44.76,0.850,,,2024-11-15 15:10:57+00:00
3464747,2,55,00,0000000000000000000000100000000000000400006EE00001CD000012000000,44.76,0.850,,,2024-11-15 15:10:57+00:00
3464748,3,55,00,0000001190A00000000000000000000600000018000000100000008003C00000,44.76,0.850,,,2024-11-15 15:10:57+00:00
3464749,4,55,00,0061000405000000184000048000000404001040200011810000828000008080,44.76,0.850,,,2024-11-15 15:10:57+00:00
3464750,5,55,00,7000000E00400501000008000000420000101000000110000000000000000000,44.76,0.850,,,2024-11-15 15:10:57+00:00
3464751,6,55,00,044100C82040070000001002000021000004B0800005F800009600001AAC8002,44.76,0.850,,,2024-11-15 15:10:57+00:00
3464871,0,56,00,8000001400400301000000000000800000020000003280000204000000A00000,45.75,0.850,,,2024-11-15 15:15:57+00:00
3464872,1,56,00,0000000240000000000000000000000000000401C0202000400000001BB80016,45.75,0.850,,,2024-11-15 15:15:57+00:00
3464873,2,56,00,0000000000000000000000100000000000000400006EE00001CD000012000000,45.75,0.850,,,2024-11-15 15:15:57+00:00
3464874,3,56,00,0000001190A00000000000000000000600000018000000100000008003C00000,45.75,0.850,,,2024-11-15 15:15:57+00:00
3464875,4,56,00,006100040500000018C000048000000404001040200011810000828000008080,45.75,0.850,,,2024-11-15 15:15:57+00:00
3464876,5,56,00,7000000E00400401000008000000420000101000000110000008000000000000,45.75,0.850,,,2024-11-15 15:15:57+00:00
3464877,6,56,00,044100C82040070000001002000021000004B0800005F800001600001AAC8002,45.75,0.850,,,2024-11-15 15:15:57+00:00
3464997,0,57,00,8000001400400301000000000000800000020000003280000204000000A00000,45.75,0.850,,,2024-11-15 15:20:57+00:00
3464998,1,57,00,0000000240000000000000000000000000000401C0202000400000001BB80016,45.75,0.850,,,2024-11-15 15:20:57+00:00
3464999,2,57,00,0000000000000000000000100000000000000400006EE00001CD000012000000,45.75,0.850,,,2024-11-15 15:20:57+00:00
3465000,3,57,00,0000001190A00000000000000000000600000018000000100000008003C00000,45.75,0.850,,,2024-11-15 15:20:57+00:00
3465001,4,57,00,006100240500000018C000048000000404001040200011810000828000008080,45.75,0.850,,,2024-11-15 15:20:57+00:00
3465002,5,57,00,7000000E00400401000008000000420000101000000110000000000000000000,45.75,0.850,,,2024-11-15 15:20:57+00:00
3465003,6,57,00,044100C82040070000001002000021000004B0800005F800001600001AAC8002,45.75,0.850,,,2024-11-15 15:20:57+00:00
3465242,0,59,00,8000001400400301000000000000800000020000003280000204000000A00000,45.75,0.850,,,2024-11-15 15:30:57+00:00
3465243,1,59,00,0000000240000000000000000000000000000401C0202000400000001BB80016,45.75,0.850,,,2024-11-15 15:30:57+00:00
3465244,2,59,00,0000000000000000000000100000000000000400006EE00001CD000012000000,45.75,0.850,,,2024-11-15 15:30:57+00:00
3465245,3,59,00,0000001190A00000000000000000000600000018000000100000008003C00000,45.75,0.850,,,2024-11-15 15:30:57+00:00
3465246,4,59,00,0061002405000000184000048000000404001040200011810000828000008080,45.75,0.850,,,2024-11-15 15:30:57+00:00
3465247,5,59,00,7000000E00400501000008000000420000101000000110000008000000000000,45.75,0.850,,,2024-11-15 15:30:57+00:00
3465248,6,59,00,044100C82040070000001002004021000004B0800005F800001600001AAC8002,45.75,0.850,,,2024-11-15 15:30:57+00:00
3465312,0,58,00,8000001400400301000000000000800000020000003280000204000000A00000,45.75,0.850,,,2024-11-15 15:32:44+00:00
3465313,1,58,00,0000000240000000000000000000000000000401C0202000400000001BB80016,45.75,0.850,,,2024-11-15 15:32:44+00:00
3465314,2,58,00,0000000000000000000000100000000000000400006EE00001CD000012000000,45.75,0.850,,,2024-11-15 15:32:45+00:00
3465315,3,58,00,0000001190A00000000000000000000600000018000000100000008003C00000,45.75,0.850,,,2024-11-15 15:32:45+00:00
3465316,4,58,00,0061002405000000184000048000000404001040200011810000828000008000,45.75,0.850,,,2024-11-15 15:32:45+00:00
3465317,5,58,00,7000000E00400501000008000000420000101000000110000008000000000000,45.75,0.850,,,2024-11-15 15:32:45+00:00
3465318,6,58,00,044100C82040070000001002004021000004B0800005F800001600001AAC8002,45.75,0.850,,,2024-11-15 15:32:45+00:00
3465375,0,60,00,8000001400400301000000000000800000020000003280000204000000A00000,45.25,0.850,,,2024-11-15 15:35:57+00:00
3465376,1,60,00,0000000240000000000000000000000000000401C0202000400000001BB80016,45.25,0.850,,,2024-11-15 15:35:57+00:00
3465377,2,60,00,0000000000000000000000100000000000000400006EE00001CD000012000000,45.25,0.850,,,2024-11-15 15:35:57+00:00
3465378,3,60,00,0000001190A00000000000000000000600000018000000100000008003C00000,45.25,0.850,,,2024-11-15 15:35:57+00:00
3465379,4,60,00,006100040500000018C000048000000404001040200011810000828000008080,45.25,0.850,,,2024-11-15 15:35:57+00:00
3465380,5,60,00,7000000E00400501000008000000420000101000000110000000000000000000,45.25,0.850,,,2024-11-15 15:35:57+00:00
3465381,6,60,00,044100C82040060000001012004021000004B0800005F800001600001AAC8002,45.25,0.850,,,2024-11-15 15:35:57+00:00
3465494,0,61,00,8000001400400301000000000000800000020000003280000204000000A00000,45.75,0.850,,,2024-11-15 15:40:57+00:00
3465495,1,61,00,0000000240000000000000000000000000000401C0202000400000001BB80016,45.75,0.850,,,2024-11-15 15:40:57+00:00
3465496,2,61,00,0000000000000000000000100000000000000400006EE00001CD000012000000,45.75,0.850,,,2024-11-15 15:40:57+00:00
3465497,3,61,00,0000001190A00000000000000000000600000018000000100000008003C00000,45.75,0.850,,,2024-11-15 15:40:57+00:00
3465498,4,61,00,0061000405000000184000048000000404001040200011810000828000008080,45.75,0.850,,,2024-11-15 15:40:57+00:00
3465499,5,61,00,7000000E00400501000008000000420000101000000110000000000000000000,45.75,0.850,,,2024-11-15 15:40:57+00:00
3465500,6,61,00,044100C82040070000001002004021000004B0800005F800001600001AAC8002,45.75,0.850,,,2024-11-15 15:40:57+00:00
3465627,0,62,00,8000001400400301000000000000800000020000003280000204000000A00000,45.75,0.850,,,2024-11-15 15:45:57+00:00
3465628,1,62,00,0000000240000000000000000000000000000401C0202000400000001BB80016,45.75,0.850,,,2024-11-15 15:45:57+00:00
3465629,2,62,00,0000000000000000000000100000000000000400006EE00001CD000012000000,45.75,0.850,,,2024-11-15 15:45:57+00:00
3465630,3,62,00,0000001190A00000000000000000000600000018000000100000008003C00000,45.75,0.850,,,2024-11-15 15:45:57+00:00
3465631,4,62,00,0061000405000000184000048000000404001040200011810000828000008080,45.75,0.850,,,2024-11-15 15:45:57+00:00
3465632,5,62,00,7000000E00400501000008000000420000101000000110000008000000000000,45.75,0.850,,,2024-11-15 15:45:57+00:00
3465633,6,62,00,044100C82040070000001002004021000004B0800005F800001600001AAC8002,45.75,0.850,,,2024-11-15 15:45:57+00:00
3465753,0,63,00,8000001400400301000000000000800000020000003280000204000000A00000,46.25,0.850,,,2024-11-15 15:50:57+00:00
3465754,1,63,00,0000000240000000000000000000000000000401C0202000400000001BB80016,46.25,0.850,,,2024-11-15 15:50:57+00:00
3465755,2,63,00,0000000000000000000000100000000000000400006EE00001CD000012000000,46.25,0.850,,,2024-11-15 15:50:57+00:00
3465756,3,63,00,0000001190A00000000000000000000600000018000000100000008003C00000,46.25,0.850,,,2024-11-15 15:50:57+00:00
3465757,4,63,00,0061000405000000184000048000000404001040200011810000828000008080,46.25,0.850,,,2024-11-15 15:50:57+00:00
3465758,5,63,00,5000000E00400401000008000000420000101000000110000008000000000000,46.25,0.850,,,2024-11-15 15:50:57+00:00
3465759,6,63,00,044100C82040070000001002004021000004B0800005F800001600001AAC8002,46.25,0.850,,,2024-11-15 15:50:57+00:00
