idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3460821,3,24,00,FE5EF7FFFAFFDE5E89FE8CC8BE76DF862CF62C18E7B3E01BB4697D89A3D44809,52.19,0.847,,,2024-11-15 12:35:11+00:00
3460822,4,24,00,036129B4BD98F7D61AE573DEC7AF9FEE9FAECE007DFFD1FBFFFF06FFFF70E8FF,52.19,0.847,,,2024-11-15 12:35:11+00:00
3460823,5,24,00,5B81A7D6D4637EB762687F959DEFD7FCB3A4DFD7DBE17D46C4F4E95DF02A44A1,52.19,0.847,,,2024-11-15 12:35:12+00:00
3460824,6,24,00,EBFBA6BF6D71930C78883BF588C77994074DF7F14BEDF22043CE9047FABC89E3,52.19,0.847,,,2024-11-15 12:35:12+00:00
3460951,0,25,00,E00FF43742F687A15AADD00A1CF69105FB12021BC876863ABE04674840A08000,52.19,0.844,,,2024-11-15 12:40:11+00:00
3460952,1,25,00,5CC612B264255181000AA80244564002009B0401CC342102F3AD005ADBB8C757,52.19,0.844,,,2024-11-15 12:40:11+00:00
3460953,2,25,00,621201B8C8162384236E4199410C8A45186FA62005EEF0C041CD08031778000D,52.19,0.844,,,2024-11-15 12:40:11+00:00
3460954,3,25,00,FE5EF7FFFAFFDE5E8BFE8CC8BE76DF862CF62C18E7B3E019B4697D89A3D44819,52.19,0.844,,,2024-11-15 12:40:11+00:00
3460955,4,25,00,036129B4BD9077D61AE573DEC7AF9FEEBFAECE017DFFD1FBFFFF06FFFF70E8FF,52.19,0.844,,,2024-11-15 12:40:12+00:00
3460956,5,25,00,5B81A7D6D4637EB762687F9D9DEFD7FCB3A4DFD7CBE17D44C4F4E95DF02244A1,52.19,0.844,,,2024-11-15 12:40:12+00:00
3460957,6,25,00,EBFBA6BF6C71930C78883BF588C77994074DF7F14BEDF22043CE9047FABC89E3,52.19,0.844,,,2024-11-15 12:40:12+00:00
3461077,0,26,00,E00FF43742F687A15AA9D00A1CF69105F912021BC876863ABE24674800A08000,52.69,0.847,,,2024-11-15 12:45:11+00:00
3461078,1,26,00,5CC612B264255181000AA80244564002009B0401CC342102F3AD005ADBB8C757,52.69,0.847,,,2024-11-15 12:45:11+00:00
3461079,2,26,00,621201B8C8162384236E4199410C8A45186FA62005EEF0C041CD08031778000D,52.69,0.847,,,2024-11-15 12:45:11+00:00
3461080,3,26,00,FE5EF7FFFAFF9E5E89FE8CC8BE76DF862CF62C18E7B3E01BB4697D89A3D44809,52.69,0.847,,,2024-11-15 12:45:11+00:00
3461081,4,26,00,036129B4BD98F7D61AE573DEC7AF9FEEBFAECE007DFFD1FBFFFF06FFFF70E8FF,52.69,0.847,,,2024-11-15 12:45:11+00:00
3461082,5,26,00,5B81A7F654637EB762687F9D9DEFDFFCB3A4DFD7DBE17D44C4F4E95DF02A44A1,52.69,0.847,,,2024-11-15 12:45:12+00:00
3461083,6,26,00,EBFBE6BF6D71930C78883B7588C3799C070DF7F14BEDF22043CE9047F8BC89E3,52.69,0.847,,,2024-11-15 12:45:12+00:00
3461203,0,27,00,E00FF43742F687A15A89D00A1CF69105FB12021BC876843ABE24674840A08000,52.69,0.847,,,2024-11-15 12:50:11+00:00
3461204,1,27,00,5CC6123264255181000AA80244564002009B0401CC342102F3AD005ADBB8C757,52.69,0.847,,,2024-11-15 12:50:11+00:00
3461205,2,27,00,621201B8C8162384236E4199C10C8A05186FA62005EEF0C041CD08031778000D,52.69,0.847,,,2024-11-15 12:50:11+00:00
3461206,3,27,00,FE4EF7FFFAFFDE5E8BFE8CC8BE76DF862CF62C18E7B3C01BB4697D89A3D44809,52.69,0.847,,,2024-11-15 12:50:11+00:00
3461207,4,27,00,036129B4BD9877D61AE573DCC7AF9FEE9FAECC007DFFD1FBFFFF06FFFF70E8FF,52.69,0.847,,,2024-11-15 12:50:12+00:00
3461208,5,27,00,5B81A7F654637EB762687F9D9DEFD7FCB3A4DFD7CBE17D44C4F4E95DF02244A1,52.69,0.847,,,2024-11-15 12:50:12+00:00
3461209,6,27,00,EBFBA6BF6D71930C78883BF588C77994074DD7F14BEDF22043CE9047FABC89E3,52.69,0.847,,,2024-11-15 12:50:12+00:00
3461329,0,28,00,E00FF43746F687A15AA9D00A1CF69105FB12021BC876843ABE04674840A08000,52.19,0.847,,,2024-11-15 12:55:11+00:00
3461330,1,28,00,5CC612B264255181000AA80244564002009B0401CC342102F3AD005ADBB8C757,52.19,0.847,,,2024-11-15 12:55:11+00:00
3461331,2,28,00,621201B8C8162384236E4199410C8A45186FA62005EEF0C041CD08031778000D,52.19,0.847,,,2024-11-15 12:55:11+00:00
3461332,3,28,00,FE5EF7FFFAFFDE5E89FE8CC8BE76DF862CF62C18E7F3E01BB4697D89A3D44819,52.19,0.847,,,2024-11-15 12:55:11+00:00
3461333,4,28,00,036109B4BD98F7D61AE573DEC7AF9F6E8FAECE007DFFD1FBFFFF06FFFF70E8FF,52.19,0.847,,,2024-11-15 12:55:12+00:00
3461334,5,28,00,5B81A7F6D4637EB762687F9D9DEFD7FCB3A4DFD7DBE17D44C4F4E95DF02A44A1,52.19,0.847,,,2024-11-15 12:55:12+00:00
3461335,6,28,00,EBFBE6BF6C71930C78883BF588C77994070DF7F14BEDF22043CE9047FABC89E3,52.19,0.847,,,2024-11-15 12:55:12+00:00
3461455,0,29,00,E00FF43642F687A15AA9D00A1CF69105FB12021BC87686BABE24674840A08000,52.19,0.844,,,2024-11-15 13:00:11+00:00
3461456,1,29,00,5CC612B264255181000AA80344564002009B0401CC342102F3AD005ADBB8C757,52.19,0.844,,,2024-11-15 13:00:11+00:00
3461457,2,29,00,621201B8C8162384236E4199C10C8A05186F862005EEF0C041CD08031778000D,52.19,0.844,,,2024-11-15 13:00:11+00:00
3461458,3,29,00,FE5EF7FFFAFFDE5E89FE8CC8BE76DF862CF62C18E7B3C01BB4697D89A3D44819,52.19,0.844,,,2024-11-15 13:00:11+00:00
3461459,4,29,00,036129B4BD9877D61AE573DEC7AF9F6E8FAECE007DFFD1FBFFFF06FFFF70E8FF,52.19,0.844,,,2024-11-15 13:00:12+00:00
3461460,5,29,00,5B81A7F6D4637EB762687F959DEFDFFCB3A4DFD7DBE17D44C4F4EB5DF02A44A1,52.19,0.844,,,2024-11-15 13:00:12+00:00
3461461,6,29,00,EBFBA6BF6C71930C78883BF588C77994074DF7F14BEDF02043CE9047F8BC89E3,52.19,0.844,,,2024-11-15 13:00:12+00:00
3461581,0,30,00,E00FF43742F687A15AA9D00A1CF69105FB12021BC876863ABE04674840A08000,52.19,0.847,,,2024-11-15 13:05:11+00:00
3461582,1,30,00,5CC612B264255181000AA80244564002009B0401CC342102F3AD005ADBB8C757,52.19,0.847,,,2024-11-15 13:05:11+00:00
3461583,2,30,00,621201B8C8162384236E4199C10C8A45186F862005EEF0C041CD08031778000D,52.19,0.847,,,2024-11-15 13:05:11+00:00
3461584,3,30,00,FE5EF7FFFAFF9E5E89FE8CC8BE76DF862CF62C18E7B3E01BB4697D89A3D44809,52.19,0.847,,,2024-11-15 13:05:11+00:00
3461585,4,30,00,036129B4BD98F7D61AE573DCC7AF9F6EBFAECE007DFFD1FBFFFF06FFFF70E8FF,52.19,0.847,,,2024-11-15 13:05:12+00:00
3461586,5,30,00,5B81A7F6D4637EB762687F959CEFDFFCB3A4DFD7DBE17D44C4F4E95DF02244A1,52.19,0.847,,,2024-11-15 13:05:12+00:00
3461587,6,30,00,EBFBA6BF6C71930C78883BF588C77994070DF7F14BEDF22043CE9047FABC89E3,52.19,0.847,,,2024-11-15 13:05:12+00:00
3461707,0,31,00,E00FF43746F687A15A89D00A1CF69105FB12021BC876843ABE04674800A08000,53.19,0.847,,,2024-11-15 13:10:11+00:00
3461708,1,31,00,5CC612B264255181000AA80244564002009B0401CC342102F3AD005ADBB8C757,53.19,0.847,,,2024-11-15 13:10:11+00:00
3461709,2,31,00,621201B8C8162384236E4199C10C8A45186F862005EEF0C041CD08031778000D,53.19,0.847,,,2024-11-15 13:10:11+00:00
3461710,3,31,00,FE5EF7FFFAFF9E5E89FE8CC8BE76DF862CF62C18E7B3E01BB4697D89A3D44809,53.19,0.847,,,2024-11-15 13:10:12+00:00
3461711,4,31,00,036129B4BD98F7D61AE573DEC7AF9FEE8FAECE007DFFD1FBFFFF06FFFF70E8FF,53.19,0.847,,,2024-11-15 13:10:12+00:00
3461712,5,31,00,5B81A7F6D4637EB762687F9D9CEFD7FCB3A4DFD7CBE17D44C4F4E95DF02A44A1,53.19,0.847,,,2024-11-15 13:10:12+00:00
3461713,6,31,00,EBFBA6BF6D71930C78883BF588C37994070DF7F14BEDF22043CE9047F8BC89E3,53.19,0.847,,,2024-11-15 13:10:12+00:00
3461826,0,32,00,E00FF43742F687A15AA9D00A1CF69105FB12021BC876863ABE24674800A08000,52.69,0.844,,,2024-11-15 13:15:11+00:00
3461827,1,32,00,5CC612B264255181000AA80344564002009B0401CC342102F3AD005ADBB8C757,52.69,0.844,,,2024-11-15 13:15:11+00:00
3461828,2,32,00,621201B8C8162384236E4199C10C8A45186F862005EEF0C041CD08031778000D,52.69,0.844,,,2024-11-15 13:15:11+00:00
3461829,3,32,00,FE5EF7FFFAFF9E5E89FE8CC8BE76DF862CF62C18E7B3E01BB4697D89A3D44809,52.69,0.844,,,2024-11-15 13:15:12+00:00
3461830,4,32,00,036129B4BD9077D61AE573DCC7AF9FEE8FAECC007DFFD1FBFFFF06FFFF70E8FF,52.69,0.844,,,2024-11-15 13:15:12+00:00
3461831,5,32,00,5B81A7F6D4637EB762687F959CEFD7FCB3A4DFD7CBE17D44C4F4E95DF02244A1,52.69,0.844,,,2024-11-15 13:15:12+00:00
3461832,6,32,00,EBFBA6BF6D71930C78883BF588C77994070DF7F14BEDF22043CE9047F8BC89E3,52.69,0.844,,,2024-11-15 13:15:12+00:00
3461952,0,33,00,E00FF43746F687A15AA9D00A1CF69105FB12021BC876863ABE04674800A08000,52.69,0.844,,,2024-11-15 13:20:11+00:00
3461953,1,33,00,5CC6123264255181000AA80344564002009B0401CC342102F3AD005ADBB8C757,52.69,0.844,,,2024-11-15 13:20:11+00:00
3461954,2,33,00,621201B8C8162384236E4199C10C8A05186FA62005EEF0C041CD08031778000D,52.69,0.844,,,2024-11-15 13:20:11+00:00
3461955,3,33,00,FE5EF7FFFAFFDE5E89FE8CC8BE76DF862CF62C18E7B3E01BB4697D89A3D44809,52.69,0.844,,,2024-11-15 13:20:12+00:00
3461956,4,33,00,036129B4BD98F7D61AE573DCC7AF9FEE9FAECE007DFFD1FBFFFF06FFFF70E8FF,52.69,0.844,,,2024-11-15 13:20:12+00:00
3461957,5,33,00,5B81A7F6D4637EB762687F9D9DEFD7FCB3A4DFD7CBE17D44C4F4E97DF02A44A1,52.69,0.844,,,2024-11-15 13:20:12+00:00
3461958,6,33,00,EBFBA6BF6C71930C78883BF588C77994070DF7F14BEDF22043CE9047F8BC89E3,52.69,0.844,,,2024-11-15 13:20:12+00:00
3462085,0,34,00,E00FF43742F687A15AA9D00A1CF69105FB12021BC876863ABE04674800A08000,52.69,0.847,,,2024-11-15 13:25:11+00:00
3462086,1,34,00,5CC612B264255181000AA80244564002009B0401CC342102F3AD005ADBB8C757,52.69,0.847,,,2024-11-15 13:25:11+00:00
3462087,2,34,00,621201B8C8162384236E4199C10C8A05186F862005EEF0C041CD08031778000D,52.69,0.847,,,2024-11-15 13:25:12+00:00
3462088,3,34,00,FE5EF7FFFAFFDE5E89FE8CC8BE76DF862CF62C18E7B3E01BB4697D89A3D44809,52.69,0.847,,,2024-11-15 13:25:12+00:00
3462089,4,34,00,036129B4BD9877D61AE573DEC7AF9FEE9FAECE007DFFC1FBFFFF06FFFF70E8FB,52.69,0.847,,,2024-11-15 13:25:12+00:00
3462090,5,34,00,5B81A7F6D4637EB762687F9D9CEFD7FCB3A4DFD7DBE17D44C4F4E95DF02A44A1,52.69,0.847,,,2024-11-15 13:25:12+00:00
3462091,6,34,00,EBFBA6BF6D71930C78883BF588C37994070DF7F14BEDF02043CE9047F8BC89E3,52.69,0.847,,,2024-11-15 13:25:12+00:00
3462211,0,35,00,E00FF43742F687A15A89D00A1CF69105FB12021BC876863ABE24674840A08000,53.19,0.844,,,2024-11-15 13:30:11+00:00
3462212,1,35,00,5CC612B264255181000AA80244564002009B0401CC342102F3AD005ADBB8C757,53.19,0.844,,,2024-11-15 13:30:11+00:00
3462213,2,35,00,621201B8C8162384236E4199410C8A05186F862005EEF0C041CD08031778000D,53.19,0.844,,,2024-11-15 13:30:12+00:00
3462214,3,35,00,FE5EF7FFFAFFDE5E89FE8CC8BE76DF862CF62C18E7B3E01BB4697D89A3D40819,53.19,0.844,,,2024-11-15 13:30:12+00:00
3462215,4,35,00,036129B4BD9877D61AE573DCC7AF9FEE9FAECE007DFFD1FBFFFF06FFFF70E8FF,53.19,0.844,,,2024-11-15 13:30:12+00:00
3462216,5,35,00,5B81A7F6D4637EB762687F9D9DEFDFFCB3A4DFD7CBE17D44C4F4E95DF02A44A1,53.19,0.844,,,2024-11-15 13:30:12+00:00
3462217,6,35,00,EBFBA6BF6C71930C78883BF588C77994070DF7F14BEDF22043CE9047F8BC89E3,53.19,0.844,,,2024-11-15 13:30:12+00:00
3462337,0,36,00,E00FF43746F687A15AA9D00A1CF69105F912021BC876863ABE04674800A08000,53.19,0.844,,,2024-11-15 13:35:11+00:00
3462338,1,36,00,5CC612B264255181000AA80244564002009B0401CC342102F3AD005ADBB8C757,53.19,0.844,,,2024-11-15 13:35:11+00:00
3462339,2,36,00,621201B8C8162384236E4199410C8A05186FA62005EEF0C041CD08031778000D,53.19,0.844,,,2024-11-15 13:35:12+00:00
3462340,3,36,00,FE5EF7FFFABFDE5E89FE8CC8BE76DF862EF62C18E7B3E01BB4697D89A3D44819,53.19,0.844,,,2024-11-15 13:35:12+00:00
3462341,4,36,00,036129B4BD9867D61AE573DEC7AF9FEE9FAECC007DFFD1FBFFFF06FFFF50E8FF,53.19,0.844,,,2024-11-15 13:35:12+00:00
3462342,5,36,00,5B81A7D6D4637EB762687F9D9DEFD7FCB3A4DFD7CBE17D44C4F4E97DF02A44A1,53.19,0.844,,,2024-11-15 13:35:12+00:00
3462343,6,36,00,EBFBA6BF6D71930C78883BF588C77994074DF7714BEDF22043CE9047FABC89E3,53.19,0.844,,,2024-11-15 13:35:12+00:00
3462463,0,37,00,E00FF43646F687A15AA9D00A1CF69105FB12021BC876863ABE04674800A08000,52.69,0.844,,,2024-11-15 13:40:11+00:00
3462464,1,37,00,5CC612B264255181000AA80344564002009B0401CC342102F3AD005ADBB8C757,52.69,0.844,,,2024-11-15 13:40:12+00:00
3462465,2,37,00,621201B8C8162384236E4199410C8A47186FA62005EEF0C041CD08031778000D,52.69,0.844,,,2024-11-15 13:40:12+00:00
3462466,3,37,00,FE5EF7FFFABFDE5E89FE8CC8BE76DF862CF62C18E7B3E01BB4697D89A3D44809,52.69,0.844,,,2024-11-15 13:40:12+00:00
3462467,4,37,00,036129B4BD9867D61AE573DEC7AF9FEE9FAECE007DFFD1FBFFFF06FFFF70E8FF,52.69,0.844,,,2024-11-15 13:40:12+00:00
3462468,5,37,00,5B81A7D6D4637EB762687F9D9CEFD7FCB3A4DFD7CBE17D44C4F4E95DF02A44A1,52.69,0.844,,,2024-11-15 13:40:12+00:00
3462469,6,37,00,EBFBA6BF6D71930C78883BF588C7799C074DF7F14BEDF22043CE9047F8BC89E3,52.69,0.844,,,2024-11-15 13:40:12+00:00
3462589,0,38,00,E00FF43746F687A15AA9D00A1CF69105FB12021BC876863ABE24674800A08000,52.69,0.844,,,2024-11-15 13:45:11+00:00
3462590,1,38,00,5CC612B264255181000AA80344564002009B0401CC342102F3AD005ADBB8C757,52.69,0.844,,,2024-11-15 13:45:12+00:00
3462591,2,38,00,621201B8C8162384236E4199410C8A45186FA62005EEF0C041CD08031778000D,52.69,0.844,,,2024-11-15 13:45:12+00:00
3462592,3,38,00,FE5EF7FFFAFF9E5E8BFE8CC8BE76DF862EF62C18E7B3E01BB4697D89A3D44819,52.69,0.844,,,2024-11-15 13:45:12+00:00
3462593,4,38,00,036129B4BD98F7D61AE573DCC7AF9FEE9FAECC007DFFD1FBFFFF06FFFF70E8FF,52.69,0.844,,,2024-11-15 13:45:12+00:00
3462594,5,38,00,5B81A7F6D4637EB762687F9D9DEFDFFCB3A4DFD7CBE17D46C4F4E95DF02A44A1,52.69,0.844,,,2024-11-15 13:45:12+00:00
3462595,6,38,00,EBFBA6BF6D71930C78883BF588C37994070DF7F14BEDF02043CE9047F8BC89E3,52.69,0.844,,,2024-11-15 13:45:12+00:00
3462715,0,39,00,E00FF43742F687A15AA9D00A1CF69105FB12021BC876863ABE24674800A08000,53.19,0.847,,,2024-11-15 13:50:11+00:00
3462716,1,39,00,5CC612B264255181000AA80344564002009B0401CC342102F3AD005ADBB8C757,53.19,0.847,,,2024-11-15 13:50:12+00:00
3462717,2,39,00,601201B8C8162384236E419D410C8A05186FA62005EEF0C041CD08031778000D,53.19,0.847,,,2024-11-15 13:50:12+00:00
3462718,3,39,00,FE5EF7FFFAFFDE5E89FE8CC8BE76DF862EF62C18E7B3E01BB4697D89A3D40819,53.19,0.847,,,2024-11-15 13:50:12+00:00
3462719,4,39,00,036129B4BD9867D61AE573DCC7AF9FEE9FAECE007DFFD1FBFFFF06FFFF70E8FF,53.19,0.847,,,2024-11-15 13:50:12+00:00
3462720,5,39,00,5B81A7F6D4637EB762687F9D9DEFD7FCB3A4DFD7CBE17D44C4F4E95DF02A44A1,53.19,0.847,,,2024-11-15 13:50:12+00:00
3462721,6,39,00,EBFBE6BF6D71930C78883BF588C77994074DF7F14BEDF22043CE8047F8BC89E3,53.19,0.847,,,2024-11-15 13:50:12+00:00
3462841,0,40,00,E00FF43742F687A15AA9D00A1CF69105FB12021BC876863ABE24674800A08000,53.19,0.847,,,2024-11-15 13:55:12+00:00
3462842,1,40,00,5CC612B264255181000AA80244564002009B0401CC342102F3AD005ADBB8C757,53.19,0.847,,,2024-11-15 13:55:12+00:00
3462843,2,40,00,621201B8C8162384236E4199410C8A05186F862005EEF0C041CD08031778000D,53.19,0.847,,,2024-11-15 13:55:12+00:00
3462844,3,40,00,FE5EF7FFFABFDE5E89FE8CC8BE76DF862CF62C18E7B3E01BB4697D89A3D40809,53.19,0.847,,,2024-11-15 13:55:12+00:00
3462845,4,40,00,036129B4BD98F7D61AE573DCC7AF9FEE9FAECE007DFFD1FBFFFF06FFFF70E8FF,53.19,0.847,,,2024-11-15 13:55:12+00:00
3462846,5,40,00,5B81A7F6D4637EB762687F9D9CEFDFFCB3A4DFD7CBE17D44C4F4E95DF02A44A1,53.19,0.847,,,2024-11-15 13:55:12+00:00
3462847,6,40,00,EBFBE6BF6D71930C78883BF588C77994074DF7F14BEDF22043CE9047FABC89E3,53.19,0.847,,,2024-11-15 13:55:12+00:00
3462967,0,41,00,E00BF43646F687A15AADD00A1CF69105F912021BC876863ABE24674800A08000,52.69,0.847,,,2024-11-15 14:00:12+00:00
3462968,1,41,00,5CC612B264255181000AA80244564002009B0401CC342102F3AD005ADBB8C757,52.69,0.847,,,2024-11-15 14:00:12+00:00
3462969,2,41,00,621201B8C8142384236E419D410C8A05186FA62005EEF0C041CD08031778000D,52.69,0.847,,,2024-11-15 14:00:12+00:00
3462970,3,41,00,FE5EF7FFFAFFDE5E89FE8CC8BE76DF862CF62C18E7B3E01BB4697D89A3D40819,52.69,0.847,,,2024-11-15 14:00:12+00:00
3462971,4,41,00,036129B4BD9877D61AE573DEC7AF9FEE9FAECE007DFFD1FBFFFF06FFFF70E8FF,52.69,0.847,,,2024-11-15 14:00:12+00:00
3462972,5,41,00,5B81A7F6D4637EB762687F9D9CEFD7FCB3A4DFD7CBE17D46C4F4E95DF02A44A1,52.69,0.847,,,2024-11-15 14:00:12+00:00
3462973,6,41,00,EBFBA6BF6D71930C78883BF588C77994074DF7F14BEDF22043CE9047F8BC89E3,52.69,0.847,,,2024-11-15 14:00:12+00:00
3463086,0,42,00,E00BF43602F687A15AA9D00A1CF69105FB12021BC876863ABE04674800A08000,52.69,0.847,,,2024-11-15 14:05:12+00:00
3463087,1,42,00,5CC612B264255181000AA80344564002009B0401CC342102F3AD005ADBB8C757,52.69,0.847,,,2024-11-15 14:05:12+00:00
3463088,2,42,00,621201B8C8162384236E4199410C8A05186F862005EEF0C041CD08031778000D,52.69,0.847,,,2024-11-15 14:05:12+00:00
3463089,3,42,00,FE5EF7FFFAFFDE5E89FE8CC8BE76DF862CF62C18E7B3E01BB4697D89A3D44819,52.69,0.847,,,2024-11-15 14:05:12+00:00
3463090,4,42,00,036129B4BD9877D61AE573DEC7AF9FEE9FAECE007DFFD1FBFFFF06FFFF70E8FF,52.69,0.847,,,2024-11-15 14:05:12+00:00
3463091,5,42,00,5B81A7F6D4637EB762687F9D9DEFD7FCB3A4DFD7CBE17D44C4F4EB5DF02A44A1,52.69,0.847,,,2024-11-15 14:05:12+00:00
3463092,6,42,00,EBFBA6BF6D71930C78883BF588C77994074DF7F14BEDF22043CE9047F8BC89E3,52.69,0.847,,,2024-11-15 14:05:12+00:00
3463219,0,43,00,E00FF43746F687A15AA9D00A1CF69105FB12021BC876863ABE24674800A08000,52.69,0.847,,,2024-11-15 14:10:12+00:00
3463220,1,43,00,5CC612B264255181000AA80344564002009B0401CC342102F3AD005ADBB8C757,52.69,0.847,,,2024-11-15 14:10:12+00:00
3463221,2,43,00,621201B8C8162384236E419D410C8A05186FA62005EEF0C041CD08031778000D,52.69,0.847,,,2024-11-15 14:10:12+00:00
3463222,3,43,00,FE5EF7FFFABFDE5E89FE8CC8BE76DF862CF62C18E7B3E01BB4697D89A3D44809,52.69,0.847,,,2024-11-15 14:10:12+00:00
3463223,4,43,00,036129B4BD98E7D61AE573DEC7AF9FEE9FAECC007DFFD1FBFFFF06FFFF70E8FF,52.69,0.847,,,2024-11-15 14:10:12+00:00
3463224,5,43,00,5B81A7F6D4637EB762687F9D9CEFD7FCB3A4DFD7CBE17D46C4F4EB5DF02A44A1,52.69,0.847,,,2024-11-15 14:10:12+00:00
3463225,6,43,00,EBFBA6BF6D71930C78883BF588C77994074DF7F14BEDF22043CE9047F8BC89E3,52.69,0.847,,,2024-11-15 14:10:12+00:00
3463345,0,44,00,E00FF43742F687A15AADD00A1CF69105FB12021BC876863ABE2467C800A08000,52.69,0.847,,,2024-11-15 14:15:12+00:00
3463346,1,44,00,5CC612B264255181000AA80344564002009B0401CC342102F3AD005ADBB8C757,52.69,0.847,,,2024-11-15 14:15:12+00:00
3463347,2,44,00,621201B8C8162384236E419D410C8A05186FA62005EEF0C041CD08031778000D,52.69,0.847,,,2024-11-15 14:15:12+00:00
3463348,3,44,00,FE5EF7FFFABFDE5E8BFE8CC8BE76DF862CF62C18E7B3E01BB4697D89A3D40819,52.69,0.847,,,2024-11-15 14:15:12+00:00
3463349,4,44,00,036129B4BD98F7D61AE573DEC7AF9FEE9FAECC007DFFD1FBFFFF06FFFF70E8FF,52.69,0.847,,,2024-11-15 14:15:12+00:00
3463350,5,44,00,5B81A7D6D4637EB762687F9D9CEFD7FCB3A4DFD7CBE17D46C4F4E95DF02A44A1,52.69,0.847,,,2024-11-15 14:15:12+00:00
3463351,6,44,00,EBFBA6BF6D71930C78883B7588C77994074DF7F14BEDF22043CE9047F8BC89E3,52.69,0.847,,,2024-11-15 14:15:12+00:00
3463471,0,45,00,E00FF43746F687A15AADD00A1CF69105FB12021BC876863ABE04674800A08000,52.69,0.847,,,2024-11-15 14:20:12+00:00
3463472,1,45,00,5CC612B264255181000AA80244564002009B0401CC342102F3AD005ADBB8C757,52.69,0.847,,,2024-11-15 14:20:12+00:00
3463473,2,45,00,621201B8C8162384236E4199410C8A05186FA62005EEF0C041CD08031778000D,52.69,0.847,,,2024-11-15 14:20:12+00:00
3463474,3,45,00,FE5EF7FFFAFF9E5E89FE8CC8BE76DF862CF62C18E7B3E01BB4697D89A3D44819,52.69,0.847,,,2024-11-15 14:20:12+00:00
3463475,4,45,00,036129B4BD9877D61AE573DEC7AF9FEE9FAECE007DFFD1FBFFFF06FFFF70E8FF,52.69,0.847,,,2024-11-15 14:20:12+00:00
3463476,5,45,00,5B81A7D654637EB762687F9D9DEFDFFCB3A4DFD7CBE17D46C4F4E95DF02A44A1,52.69,0.847,,,2024-11-15 14:20:12+00:00
3463477,6,45,00,EBFBA6BF6D71930C78883B7588C77994074DF7F14BEDF22043CE9047F8BC89E3,52.69,0.847,,,2024-11-15 14:20:12+00:00
3463597,0,46,00,E00FF43742F687A15AADD00A1CF69105FB12021BC876863ABE24674800A08000,52.69,0.844,,,2024-11-15 14:25:12+00:00
3463598,1,46,00,5CC612B264255181000AA80344564002009B0411CC342102F3AD005ADBB8C757,52.69,0.844,,,2024-11-15 14:25:12+00:00
3463599,2,46,00,621201B8C8162384236E4199410C8A45186F862005EEF0C041CD08031778000D,52.69,0.844,,,2024-11-15 14:25:12+00:00
3463600,3,46,00,FE4ED7FFFAFFDE5E89FE8CC8BE76DF862CF62C18E7B3E01BB4695D89A3D44819,52.69,0.844,,,2024-11-15 14:25:12+00:00
3463601,4,46,00,036129B4BD98E7D61AE573DEC7AF9FEE9FAECF007DFFD1FBFFFF06FFFF70E8FF,52.69,0.844,,,2024-11-15 14:25:12+00:00
3463602,5,46,00,5B81A7D6D4637EB762687F9D9CEFD7FCB3A4DFD7CBE17D46C4F4EB5DF02A44A1,52.69,0.844,,,2024-11-15 14:25:12+00:00
3463603,6,46,00,EBFBA6BF6D71930C78883BF588C77994074DF7F14BEDF02043CE9047F8BC89E3,52.69,0.844,,,2024-11-15 14:25:12+00:00
3463723,0,47,00,E00FF43602F687A15AADD00A1CF69105FB12021BC876863ABE04674800A08000,52.69,0.847,,,2024-11-15 14:30:12+00:00
3463724,1,47,00,5CC612B264255181000AA80344564002009B0401CC342102F3AD005ADBB8C757,52.69,0.847,,,2024-11-15 14:30:12+00:00
3463725,2,47,00,621201B8C8162384236E419D410C8A05186FA62005EEF0C041ED08031778000D,52.69,0.847,,,2024-11-15 14:30:12+00:00
3463726,3,47,00,FE5FF7FFFAFFDE5E89FE8CC8BE76DF862CF62C18E7B3E01BB4697D89A3D40819,52.69,0.847,,,2024-11-15 14:30:12+00:00
3463727,4,47,00,036129B4BD98F7D61AE573DCC7AF9FEE9FAEDE007DFFD1FBFFFF06FFFF70E8FF,52.69,0.847,,,2024-11-15 14:30:12+00:00
3463728,5,47,00,5B81A7D6D4637EB762687F9D9CEFD7FCB3A4DFD7CBE17D44C4F4E97DF02A44A1,52.69,0.847,,,2024-11-15 14:30:12+00:00
3463729,6,47,00,EBFBA6BF6D71930C78883BF588C77994074DF7F14BEDF22043CE9047FABC89E3,52.69,0.847,,,2024-11-15 14:30:12+00:00
3463849,0,48,00,E00FF43646F687A15AADD00A1CF69105FB12021BCC76863ABE0467C800A08000,52.19,0.844,,,2024-11-15 14:35:12+00:00
3463850,1,48,00,5CC612B264255181000AA80244564002009B0401CC342102F3AD005ADBB8C757,52.19,0.844,,,2024-11-15 14:35:12+00:00
3463851,2,48,00,621201B8C8162384236E4199410C8A05186F862005EEF0C041CD08031778000D,52.19,0.844,,,2024-11-15 14:35:12+00:00
3463852,3,48,00,FE5FF7FFFAFFDE5E89FE8CC8BE76DF862CF62C18E7B3E01BB4697D89A3D40809,52.19,0.844,,,2024-11-15 14:35:12+00:00
3463853,4,48,00,036129B4BD9867D61AE573DEC7AF9FEE9FAECC007DFFD1FBFFFF06FFFF70E8FF,52.19,0.844,,,2024-11-15 14:35:12+00:00
3463854,5,48,00,5B81A7D6D4637EB762687F9D9CEFD7FCB3A4DFD7CBE17D44C4F4EB5DF02A44A1,52.19,0.844,,,2024-11-15 14:35:13+00:00
