idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3461309,1,28,00,4135300240620001082000C00000000040000401E4242006500008001BB8081E,46.74,0.850,,,2024-11-15 12:54:04+00:00
3461310,2,28,00,1040000001000000008000100400000010000400007EF00003CD0000120480C0,46.74,0.850,,,2024-11-15 12:54:04+00:00
3461311,3,28,00,1002001180A82000000000000008000630300018020000324000008183C00000,46.74,0.850,,,2024-11-15 12:54:04+00:00
3461312,4,28,00,00731800430040081BE000008122000406400000A808018130000289C0101881,46.74,0.850,,,2024-11-15 12:54:04+00:00
3461313,5,28,00,4FB7994F33C707F076EBB3C13FABA6FB5D62F77AFFCF1D4924460D8880286E18,46.74,0.850,,,2024-11-15 12:54:04+00:00
3461314,6,28,00,C77FF7DF8DF5F7A238EEFEF5BEEF3B10A7BFFF85FFB3E321FBED097F7ABC8BFB,46.74,0.850,,,2024-11-15 12:54:05+00:00
3461434,0,29,00,8058009409E00305124090002D008081002201E43132928002049C1880A00000,46.25,0.847,,,2024-11-15 12:59:04+00:00
3461435,1,29,00,413530024062000108A000C00000000040000401E4242006500008001BB8081E,46.25,0.847,,,2024-11-15 12:59:04+00:00
3461436,2,29,00,1040000001000000008800100400000010000400007EF00003CD0000120480C0,46.25,0.847,,,2024-11-15 12:59:04+00:00
3461437,3,29,00,1002001180A80000000000000008000630300018020000324000008183C00000,46.25,0.847,,,2024-11-15 12:59:04+00:00
3461438,4,29,00,00731800430040081BE000008122000406400000A808018130000289C0101881,46.25,0.847,,,2024-11-15 12:59:04+00:00
3461439,5,29,00,4FB79D4F33C707F076EBB3C13FABA6FB5D62F73AFFCF1D4924460D8880282E18,46.25,0.847,,,2024-11-15 12:59:04+00:00
3461440,6,29,00,CF7FF7DF8DF5F7A638EEFEF5BEEF3B10A7BFFF85FFB3E321FBED097F7ABC8BFB,46.25,0.847,,,2024-11-15 12:59:05+00:00
3461560,0,30,00,8058009409E00305124090002D008081002201E43132928002049C1880A00000,46.25,0.847,,,2024-11-15 13:04:04+00:00
3461561,1,30,00,413530024062000108A000C00000000040000401E4242006500008001BB8081E,46.25,0.847,,,2024-11-15 13:04:04+00:00
3461562,2,30,00,1040000001000000008000100400000010000400007EF00003CD0000120480C0,46.25,0.847,,,2024-11-15 13:04:04+00:00
3461563,3,30,00,1002001180A82000000000000008000630300018020000324000009103C00000,46.25,0.847,,,2024-11-15 13:04:04+00:00
3461564,4,30,00,007318004300400019E000008122000406400000A808018130000289C0101881,46.25,0.847,,,2024-11-15 13:04:04+00:00
3461565,5,30,00,4FB79D4F33C707F076EBB3C13FABA6FB5D62F73AFFCF1D4924460D8880282E18,46.25,0.847,,,2024-11-15 13:04:04+00:00
3461566,6,30,00,C77FF7DF8DF5F7A638EEFEF5BFEF3B10A7BFFF85FFB3E321FBED097F7ABC8BFB,46.25,0.847,,,2024-11-15 13:04:05+00:00
3461686,0,31,00,8058009401E00305120090002D208081002201E43132928002049C1880A00000,46.74,0.847,,,2024-11-15 13:09:04+00:00
3461687,1,31,00,413530024062000108A000C00000000040000401E4242006500008001BB8081E,46.74,0.847,,,2024-11-15 13:09:04+00:00
3461688,2,31,00,1040000001000000008800100400000010000400007EF00003CD0000120480C0,46.74,0.847,,,2024-11-15 13:09:04+00:00
3461689,3,31,00,1002001180A82000000000000008000630300018020000324000008183C00000,46.74,0.847,,,2024-11-15 13:09:04+00:00
3461690,4,31,00,007318004300400019E000008122000406400000A808018130000289C0101881,46.74,0.847,,,2024-11-15 13:09:04+00:00
3461691,5,31,00,4FB79D4F33C707F076EBB3C13FABA6FB5D62F73AFFCF1D4924460D8880286E18,46.74,0.847,,,2024-11-15 13:09:05+00:00
3461692,6,31,00,C77FF7DF8DF5F7A638EEFEF5BEEF3B10A7BFFF85FFB3E321FBED097F7ABC8BFB,46.74,0.847,,,2024-11-15 13:09:05+00:00
3461812,0,32,00,8058019409E00305124090002D008081002201E43132928002049C1880A00000,47.24,0.847,,,2024-11-15 13:14:04+00:00
3461813,1,32,00,413530024062000008A000C00000000040000401E4242006500008001BB8081E,47.24,0.847,,,2024-11-15 13:14:04+00:00
3461814,2,32,00,1040000001000000008800100400000010000400007EF00003CD0000120480C0,47.24,0.847,,,2024-11-15 13:14:04+00:00
3461815,3,32,00,1000001180A80000000000000008000630300018020000124000008103C00000,47.24,0.847,,,2024-11-15 13:14:04+00:00
3461816,4,32,00,007318004300400819E000008122000406400000A808018130000289C0101881,47.24,0.847,,,2024-11-15 13:14:04+00:00
3461817,5,32,00,4FB7994F33C707F076EBB3C13FABA6FB5D62F73AFFCF1D4924460D8880282E18,47.24,0.847,,,2024-11-15 13:14:05+00:00
3461818,6,32,00,C77FF7DF8DF5F7A638EEFEF5BEEF3B00A7BFFF85FFB3E321FBED097F7ABC8BFB,47.24,0.847,,,2024-11-15 13:14:05+00:00
3461931,0,33,00,8058019401E00305124090002D208081002201E43132928002049C1880A00000,47.73,0.847,,,2024-11-15 13:19:04+00:00
3461932,1,33,00,413530024062000108A000C00000000040000401E4242006500008001BB8081E,47.73,0.847,,,2024-11-15 13:19:04+00:00
3461933,2,33,00,1040000001000000008000100400000010000400007EF00003CD0000120400C0,47.73,0.847,,,2024-11-15 13:19:04+00:00
3461934,3,33,00,1000001180A82000000000000008000630300018020000324000009183C00000,47.73,0.847,,,2024-11-15 13:19:04+00:00
3461935,4,33,00,00731800430040001BE000008122000406400000A808018130000289C0101881,47.73,0.847,,,2024-11-15 13:19:04+00:00
3461936,5,33,00,4FB79D4F33C707F076EBB3C13FABA6FB5D62F73AFF8F1D4924460D8880282E18,47.73,0.847,,,2024-11-15 13:19:05+00:00
3461937,6,33,00,C77FF7DF8DF5F7A638EEFEF5BEEF3B10A7BFFF85FFB3E321FBFD097F7ABC8BFB,47.73,0.847,,,2024-11-15 13:19:05+00:00
3462064,0,34,00,8058019409E00305124090002D208081002201E43132928002049C1880A00000,47.24,0.847,,,2024-11-15 13:24:04+00:00
3462065,1,34,00,413530024062000108A000C00000000040000401E4242006500008001BB8081E,47.24,0.847,,,2024-11-15 13:24:04+00:00
3462066,2,34,00,1040000001000000008000100400000010000400007EF00003CD0000120400C0,47.24,0.847,,,2024-11-15 13:24:04+00:00
3462067,3,34,00,1002001180A82000000000000008000630300018020000124000008183C00000,47.24,0.847,,,2024-11-15 13:24:04+00:00
3462068,4,34,00,007318004300400019E000008122000406400000A808018130000289C0101881,47.24,0.847,,,2024-11-15 13:24:04+00:00
3462069,5,34,00,4FB79D4F33C707F076EBB3C13FABA6FB5D62F73AFFCF1D4924460D8880282E18,47.24,0.847,,,2024-11-15 13:24:05+00:00
3462070,6,34,00,C77FF7DF8DF5F7A638EEFEF5BFEF3B10A7BFFF85FFB3E321FBFD097F7ABC8BFB,47.24,0.847,,,2024-11-15 13:24:05+00:00
3462190,0,35,00,8058009409E00305124090002D208081002201C43132928002049C1880A00000,47.73,0.850,,,2024-11-15 13:29:04+00:00
3462191,1,35,00,413530024062000108A000C00000000040000401E4242006500008001BB8081E,47.73,0.850,,,2024-11-15 13:29:04+00:00
3462192,2,35,00,1040000001000000008000100400000010000400007EF00003CD0000120400C0,47.73,0.850,,,2024-11-15 13:29:04+00:00
3462193,3,35,00,1002001180A82000000000000008000630300018020000324000008183C00000,47.73,0.850,,,2024-11-15 13:29:04+00:00
3462194,4,35,00,007318004300400019E000008122000406400000A808018130000289C0101081,47.73,0.850,,,2024-11-15 13:29:05+00:00
3462195,5,35,00,4FB79D4F33C707F076EBB3C13FABA6FB5D62F77AFFCF1D4924460D8880286E18,47.73,0.850,,,2024-11-15 13:29:05+00:00
3462196,6,35,00,C77FF7DF8DF5F7A638EEFEF5BEEF3B10A7BFFF85FFB3E321FBED097F7ABC8BFB,47.73,0.850,,,2024-11-15 13:29:05+00:00
3462316,0,36,00,8058019409E00305124090002D208081002201E43132928002049C1880A00000,47.24,0.850,,,2024-11-15 13:34:04+00:00
3462317,1,36,00,4135300240620001082000C00000000040000401E4242006500008001BB8081E,47.24,0.850,,,2024-11-15 13:34:04+00:00
3462318,2,36,00,1040000001000000008000100400000010000400007EF00003CD0000120400C0,47.24,0.850,,,2024-11-15 13:34:04+00:00
3462319,3,36,00,1000001180A82000000000000008000630300018020000324000009183C00000,47.24,0.850,,,2024-11-15 13:34:05+00:00
3462320,4,36,00,00731800430040001BE000008122000406400000A808018130000289C0101881,47.24,0.850,,,2024-11-15 13:34:05+00:00
3462321,5,36,00,4FB7994F33C707F076EBB3C13FABA6FB5D62F77AFF8F1D4924460D8880282E18,47.24,0.850,,,2024-11-15 13:34:05+00:00
3462322,6,36,00,CF7FF7DF8DF5F7A638EEFEF5BFEF3B10A7BFFF85FFB3E321FBED097F7ABC8BFB,47.24,0.850,,,2024-11-15 13:34:05+00:00
3462442,0,37,00,8058009409E00305120090002D208081002201E43132928002049C1880A00000,47.73,0.850,,,2024-11-15 13:39:04+00:00
3462443,1,37,00,413530024062000108A000C00000000040000401E4242006500008001BB8081E,47.73,0.850,,,2024-11-15 13:39:04+00:00
3462444,2,37,00,1040000001000000008000100400000010000400007EF00003CD0000120400C0,47.73,0.850,,,2024-11-15 13:39:04+00:00
3462445,3,37,00,1002001180A82000000000000008000630300018020000124000009183C00000,47.73,0.850,,,2024-11-15 13:39:05+00:00
3462446,4,37,00,007318004300400019E000008122000406400000A808018130000289C0101881,47.73,0.850,,,2024-11-15 13:39:05+00:00
3462447,5,37,00,4FB7994F33C707F076EBB3C13FABA6FB5D62F77AFF8F1D4924460D8880282E18,47.73,0.850,,,2024-11-15 13:39:05+00:00
3462448,6,37,00,CF7FF7DF8DF5F7A638EEFEF5BEEF3B10A7BFFF85FFB3E321FBED097F7ABC8BFB,47.73,0.850,,,2024-11-15 13:39:05+00:00
3462568,0,38,00,8058009401E00305124090002D208081002201E43132928002049C1880A00000,47.24,0.850,,,2024-11-15 13:44:04+00:00
3462569,1,38,00,413530024062000108A000C00000000040000401E4242006500008001BB8081E,47.24,0.850,,,2024-11-15 13:44:04+00:00
3462570,2,38,00,1040000001000000008000100400000010000400007EF00003CD0000120400C0,47.24,0.850,,,2024-11-15 13:44:05+00:00
3462571,3,38,00,1000001180A82000000000000008000630300018020000124000009183C00000,47.24,0.850,,,2024-11-15 13:44:05+00:00
3462572,4,38,00,00731800430040001BE000008122000406400000A808018130000289C0101881,47.24,0.850,,,2024-11-15 13:44:05+00:00
3462573,5,38,00,4FB7994F33C707F076EBB3C13FABA6FB5D62F77AFFCF1D4924460D8880286E18,47.24,0.850,,,2024-11-15 13:44:05+00:00
3462574,6,38,00,C77FF7DF8DF5F7A638EEFEF5BFEF3B10A7BFFF85FFB3E321FBED097F7ABC8BFB,47.24,0.850,,,2024-11-15 13:44:05+00:00
3462694,0,39,00,8058009409E00305124090002D208081002201E43132928002049C1880A00000,47.24,0.850,,,2024-11-15 13:49:04+00:00
3462695,1,39,00,413530024062000108A000C00000000040000401E4242006500008001BB8081E,47.24,0.850,,,2024-11-15 13:49:04+00:00
3462696,2,39,00,1040000001000000008000100400000010000400007EF00003CD0000120480C0,47.24,0.850,,,2024-11-15 13:49:05+00:00
3462697,3,39,00,1002001180A82000000000000008000630300018020000124000008183C00000,47.24,0.850,,,2024-11-15 13:49:05+00:00
3462698,4,39,00,007318004300400019E000008122000406400000A808018130000289C0101081,47.24,0.850,,,2024-11-15 13:49:05+00:00
3462699,5,39,00,4FB7994F37C707F076EBB3C13FABA6FB5D62F77AFFCF1D4924460D8880282E18,47.24,0.850,,,2024-11-15 13:49:05+00:00
3462700,6,39,00,C77FF7DF8DF5F7A638EEFEF5BEEF3B10A7BFFF85FFB3E321FBED097F7ABC8BFB,47.24,0.850,,,2024-11-15 13:49:05+00:00
3462820,0,40,00,8058019409E00305124090002D208081002201E4313292800204941880A00000,47.24,0.847,,,2024-11-15 13:54:04+00:00
3462821,1,40,00,413530024062000108A000C00000000040000401E4242006500008001BB8081E,47.24,0.847,,,2024-11-15 13:54:04+00:00
3462822,2,40,00,1040000001000000008000100400000010000400007EF00003CD0000120400C0,47.24,0.847,,,2024-11-15 13:54:05+00:00
3462823,3,40,00,1000001180A82000000000000008000630300018020000124000008183C00000,47.24,0.847,,,2024-11-15 13:54:05+00:00
3462824,4,40,00,007318004300400019E000008122000406400000A808018130000289C0101881,47.24,0.847,,,2024-11-15 13:54:05+00:00
3462825,5,40,00,4FB79D4F33C707F076EBB3C13FABA6FB5D62F73AFFCF1D4924460D8880286E18,47.24,0.847,,,2024-11-15 13:54:05+00:00
3462826,6,40,00,C77FF7DF8DF5F7A638EEFEF5BEEF3B10A7BFFF85FFB3E321FBED097F7ABC8BFB,47.24,0.847,,,2024-11-15 13:54:05+00:00
3462946,0,41,00,8058019409E00305124090002D008081002201E43132928002049C1880A00000,46.74,0.847,,,2024-11-15 13:59:04+00:00
3462947,1,41,00,413530024062000108A000C00000000040000401E4242006500008001BB8081E,46.74,0.847,,,2024-11-15 13:59:04+00:00
3462948,2,41,00,1040000001000000008000100400000010000400007EF00003CD0000120400C0,46.74,0.847,,,2024-11-15 13:59:05+00:00
3462949,3,41,00,1002001180A82000000000000008000630300018020000124000009183C00000,46.74,0.847,,,2024-11-15 13:59:05+00:00
3462950,4,41,00,007318004300400019E000008122000406400000A808018130000289C0101889,46.74,0.847,,,2024-11-15 13:59:05+00:00
3462951,5,41,00,4FB79D4F33C707F076EBB3C13FABA6FB5D62F73AFFCF1D4924460D8880282E18,46.74,0.847,,,2024-11-15 13:59:05+00:00
3462952,6,41,00,CF7FF7DF8DF5F7A638EEFEF5BFEF3B10A7BFFF85FFB3E321FBED097F7ABC8BFB,46.74,0.847,,,2024-11-15 13:59:05+00:00
3463065,0,42,00,8058019409E00305124090002D208081002201E43132928002049C1880A00000,46.74,0.847,,,2024-11-15 14:04:04+00:00
3463066,1,42,00,413530024062000108A000C00000000040000401E4242006500008001BB8081E,46.74,0.847,,,2024-11-15 14:04:05+00:00
3463067,2,42,00,1040000001000000008000100400000010000400007EF00003CD0000120480C0,46.74,0.847,,,2024-11-15 14:04:05+00:00
3463068,3,42,00,1002001180A82000000000000008000630300018020000324000008183C00000,46.74,0.847,,,2024-11-15 14:04:05+00:00
3463069,4,42,00,007318004300400019E000008122000406400000A808018130000289C0101889,46.74,0.847,,,2024-11-15 14:04:05+00:00
3463070,5,42,00,4FB7994F33C707F076EBB3C13FABA6FB5D62F73AFF8F1D4924460D8880282E18,46.74,0.847,,,2024-11-15 14:04:05+00:00
3463071,6,42,00,CF7FF7DF8DF5F7A638EEFEF5BEEF3B10A7BFFF85FFB3E321FBED097F7ABC8BFB,46.74,0.847,,,2024-11-15 14:04:05+00:00
3463198,0,43,00,8058009401E00305124090002D208081002201E43132928002049C1880A00000,47.24,0.850,,,2024-11-15 14:09:04+00:00
3463199,1,43,00,413530024062000108A000C00000000040000401E4242006500008001BB8081E,47.24,0.850,,,2024-11-15 14:09:05+00:00
3463200,2,43,00,1040000001000000008000100400000010000400007EF00003CD0000120480C0,47.24,0.850,,,2024-11-15 14:09:05+00:00
3463201,3,43,00,1000001180A82000000000000008000630300018020000124000009183C00000,47.24,0.850,,,2024-11-15 14:09:05+00:00
3463202,4,43,00,007318004300400019E000008122000406400000A808018130000289C0101881,47.24,0.850,,,2024-11-15 14:09:05+00:00
3463203,5,43,00,4FB7994F33C707F076EBB3C13FABA6FB5D62F73AFFCF1D4924460D8880282E18,47.24,0.850,,,2024-11-15 14:09:05+00:00
3463204,6,43,00,C77FF7DF8DF5F7A638EEFEF5BEEF3B10A7BFFF85FFB3E321FBED097F7ABC8BFB,47.24,0.850,,,2024-11-15 14:09:05+00:00
3463324,0,44,00,8058019409E00305124090002D208081002201E43132928002049C1880A00000,46.74,0.847,,,2024-11-15 14:14:04+00:00
3463325,1,44,00,413530024062000108A000C00000000040000401E4242006500008001BB8081E,46.74,0.847,,,2024-11-15 14:14:05+00:00
3463326,2,44,00,1040000001000000008800100400000010000400007EF00003CD0000120480C0,46.74,0.847,,,2024-11-15 14:14:05+00:00
3463327,3,44,00,1002001180A82000000000000008000630300018020000324000008183C00000,46.74,0.847,,,2024-11-15 14:14:05+00:00
3463328,4,44,00,007318004300400019E000008122000406400000A808018130000289C0101881,46.74,0.847,,,2024-11-15 14:14:05+00:00
3463329,5,44,00,4FB7994F33C707F076EBB3C13FABA6FB5D62F73AFFCF1D4924460D8880282E18,46.74,0.847,,,2024-11-15 14:14:05+00:00
3463330,6,44,00,C77FF7DF8DF5F7A638EEFEF5BFEF3B10A7BFFF85FFB3E321FBED097F7ABC8BFB,46.74,0.847,,,2024-11-15 14:14:05+00:00
3463450,0,45,00,8058009409E00305124090002D208081002201E43132928002049C1880A00000,46.74,0.847,,,2024-11-15 14:19:04+00:00
3463451,1,45,00,413530024062000108A000C00000000040000401E4242006500008001BB8081E,46.74,0.847,,,2024-11-15 14:19:05+00:00
3463452,2,45,00,1040000001000000008000100400000010000401007EF00003CD0000120480C0,46.74,0.847,,,2024-11-15 14:19:05+00:00
3463453,3,45,00,1002001180A82000000000000008000630300018020000124000008183C00000,46.74,0.847,,,2024-11-15 14:19:05+00:00
3463454,4,45,00,007318004300400819E000008122000406400000A808018130000289C0101881,46.74,0.847,,,2024-11-15 14:19:05+00:00
3463455,5,45,00,4FB7994F33C707F076EBB3C13FABA6FB5D62F73AFF8F1D4924460D8880282E18,46.74,0.847,,,2024-11-15 14:19:05+00:00
3463456,6,45,00,C77FF7DF8DF5F7A238EEFEF5BEEF3B10A7BFFF85FFB3E321FBED097F7ABC8BFB,46.74,0.847,,,2024-11-15 14:19:05+00:00
3463576,0,46,00,8058009409E00305124090002D208081002201E43132928002049C1880A00000,47.24,0.847,,,2024-11-15 14:24:05+00:00
3463577,1,46,00,413530024062000108A000C00000000040000401E4242006500008001BB8081E,47.24,0.847,,,2024-11-15 14:24:05+00:00
3463578,2,46,00,1040000001000000008000100400000010000400007EF00003CD0000120480C0,47.24,0.847,,,2024-11-15 14:24:05+00:00
3463579,3,46,00,1002001180A82000000000000008000630300018020000324000008183C00000,47.24,0.847,,,2024-11-15 14:24:05+00:00
3463580,4,46,00,007318004300400019E000008122000406400000A808018130000289C0101889,47.24,0.847,,,2024-11-15 14:24:05+00:00
3463581,5,46,00,4FB79D4F33C707F076EBB3C13FABA6FB5D62F73AFF8F1D4924460D8880282E18,47.24,0.847,,,2024-11-15 14:24:05+00:00
3463582,6,46,00,C77FF7DF8DF5F7A638EEFEF5BEEF3B10A7BFFF85FFB3E321FBED097F7ABC8BFB,47.24,0.847,,,2024-11-15 14:24:05+00:00
3463702,0,47,00,8058009401E00305124090002D208081002201E43132928002049C1880A00000,46.74,0.847,,,2024-11-15 14:29:05+00:00
3463703,1,47,00,413530024062000108A000C00000000040000401E4242006500008001BB8081E,46.74,0.847,,,2024-11-15 14:29:05+00:00
3463704,2,47,00,1040000001000000008000100400000010000400007EF00003CD0000120480C0,46.74,0.847,,,2024-11-15 14:29:05+00:00
3463705,3,47,00,1000001180A82000000000000008000630300018020000324000008183C00000,46.74,0.847,,,2024-11-15 14:29:05+00:00
3463706,4,47,00,007318004300400019E000008122000406400000A808018130000289C0101889,46.74,0.847,,,2024-11-15 14:29:05+00:00
3463707,5,47,00,4FB7994F33C707F076EBB3C13FABA6FB5D62F73AFFCF1D4924460D8880282E18,46.74,0.847,,,2024-11-15 14:29:05+00:00
3463708,6,47,00,C77FF7DF8DF5F7A638EEFEF5BEEF3B10A7BFFF85FFB3E321FBED097F7ABC8BFB,46.74,0.847,,,2024-11-15 14:29:05+00:00
3463828,0,48,00,8058009401E00305124090002D208081002201E43132928002049C1880A00000,47.24,0.847,,,2024-11-15 14:34:05+00:00
3463829,1,48,00,413530024062000108A000C00000000040000401E4242006500008001BB8081E,47.24,0.847,,,2024-11-15 14:34:05+00:00
3463830,2,48,00,1040000001000000008000100400000010000400007EF00003CD0000120480C0,47.24,0.847,,,2024-11-15 14:34:05+00:00
3463831,3,48,00,1000001180A80000000000000008000630300018020000324000009183C00000,47.24,0.847,,,2024-11-15 14:34:05+00:00
3463832,4,48,00,00731800430040001BE000008122000406400000A808018130000289C0101889,47.24,0.847,,,2024-11-15 14:34:05+00:00
3463833,5,48,00,4FB7994F33C707F076EBB3C13FABA6FB5D62F73AFFCF1D4924460D8880282E18,47.24,0.847,,,2024-11-15 14:34:05+00:00
3463834,6,48,00,C77FF7DF8DF5F7A638EEFEF5BEEF3B10A7BFFF85FFB3E321FBED097F7ABC8BFB,47.24,0.847,,,2024-11-15 14:34:05+00:00
3463954,0,49,00,8058019409E00305124090002D008081002201E43132928002049C1880A00000,47.24,0.847,,,2024-11-15 14:39:05+00:00
3463955,1,49,00,413530024062000108A000C00000000040000401E4242006500008001BB8081E,47.24,0.847,,,2024-11-15 14:39:05+00:00
3463956,2,49,00,1040000001000000008000100400000010000400007EF00003CD0000120480C0,47.24,0.847,,,2024-11-15 14:39:05+00:00
3463957,3,49,00,1002001180A82000000000000008000630300018020000124000008183C00000,47.24,0.847,,,2024-11-15 14:39:05+00:00
3463958,4,49,00,007318004300400019E000008122000406400000A808018130000289C0101881,47.24,0.847,,,2024-11-15 14:39:05+00:00
3463959,5,49,00,4FB7994F33C707F076EBB3C13FABA6FB5D62F73AFFCF1D4924460D8880282E18,47.24,0.847,,,2024-11-15 14:39:05+00:00
3463960,6,49,00,CF7FF7DF8DF5F7A638EEFEF5BEEF3B10A7BFFF85FFB3E321FBED097F7ABC8BFB,47.24,0.847,,,2024-11-15 14:39:05+00:00
3464080,0,50,00,8058009401E00305124090002D208081002201E43132928002049C1880A00000,47.24,0.850,,,2024-11-15 14:44:05+00:00
3464081,1,50,00,413530024062000108A000C00000000040000401E4242006500008001BB8081E,47.24,0.850,,,2024-11-15 14:44:05+00:00
3464082,2,50,00,1040000001000000008000100400000010000400007EF00003CD0000120480C0,47.24,0.850,,,2024-11-15 14:44:05+00:00
3464083,3,50,00,1002001180A82000000000000008000630300018020000324000008183C00000,47.24,0.850,,,2024-11-15 14:44:05+00:00
3464084,4,50,00,007318004300400819E000008122000406400000A808018130000289C0101889,47.24,0.850,,,2024-11-15 14:44:05+00:00
3464085,5,50,00,4FB7994F33C707F076EBB3C13FABA6FB5D62F73AFFCF1D4924460D8880286E18,47.24,0.850,,,2024-11-15 14:44:05+00:00
3464086,6,50,00,CF7FF7DF8DF5F7A638EEFEF5BEEF3B10A7BFFF85FFB3E321FBED097F7ABC8BFB,47.24,0.850,,,2024-11-15 14:44:05+00:00
3464206,0,51,00,8058009409E00305124090002D208081002201E43132928002049C1880A00000,46.74,0.847,,,2024-11-15 14:49:05+00:00
3464207,1,51,00,413530024062000108A000C00000000040000401E4242006500008001BB8081E,46.74,0.847,,,2024-11-15 14:49:05+00:00
3464208,2,51,00,1040000001000000008800100400000010000400007EF00003CD0000120480C0,46.74,0.847,,,2024-11-15 14:49:05+00:00
3464209,3,51,00,1002001180A82000000000000008000630300018020000324000008183C00000,46.74,0.847,,,2024-11-15 14:49:05+00:00
3464210,4,51,00,007318004300400019E000008122000406400000A808018130000289C0101889,46.74,0.847,,,2024-11-15 14:49:05+00:00
3464211,5,51,00,4FB7994F33C707F076EBB3C13FABA6FB5D62F73AFFCF1D4924460D8880282E18,46.74,0.847,,,2024-11-15 14:49:05+00:00
3464212,6,51,00,C77FF7DF8DF5F7A638EEFEF5BEEF3B10A7BFFF85FFB3E321FBED097F7ABC8BFB,46.74,0.847,,,2024-11-15 14:49:05+00:00
3464332,0,52,00,8058019401E00305124090002D208081002201E43132928002049C1880A00000,47.24,0.850,,,2024-11-15 14:54:05+00:00
3464333,1,52,00,413530024062000108A000C00000000040000401E4242006500008001BB8081E,47.24,0.850,,,2024-11-15 14:54:05+00:00
3464334,2,52,00,1040000001000000008000100400000010000400007EF00003CD0000120400C0,47.24,0.850,,,2024-11-15 14:54:05+00:00
3464335,3,52,00,1002001180A80000000000000008000630300018020000324000008183C00000,47.24,0.850,,,2024-11-15 14:54:05+00:00
3464336,4,52,00,007318004300400019E000008122000406400000A808018130000289C0101889,47.24,0.850,,,2024-11-15 14:54:05+00:00
3464337,5,52,00,4FB7994F33C707F076EBB3C13FABA6FB5D62F73AFFCF1D4924460D8880282E18,47.24,0.850,,,2024-11-15 14:54:05+00:00
3464338,6,52,00,C77FF7DF8DF5F7A638EEFEF5BFEF3B10A7BFFF85FFB3E321FBED097F7ABC8BFB,47.24,0.850,,,2024-11-15 14:54:05+00:00
3464458,0,53,00,8058019409E00305124090002D008081002201E43132928002049C1880A00000,46.74,0.847,,,2024-11-15 14:59:05+00:00
3464459,1,53,00,413530024062000108B000C00000000040000401E4242006500008001BB8081E,46.74,0.847,,,2024-11-15 14:59:05+00:00
3464460,2,53,00,1040000001000000008000100400000010000400007EF00003CD0000120480C0,46.74,0.847,,,2024-11-15 14:59:05+00:00
3464461,3,53,00,1002001180A80000000000000008000630300018020000324000008183C00000,46.74,0.847,,,2024-11-15 14:59:05+00:00
3464462,4,53,00,007318004300400819E000008122000406400000A808018130000289C0101889,46.74,0.847,,,2024-11-15 14:59:05+00:00
3464463,5,53,00,4FB79D4F33C707F076EBB3C13FABA6FB5D62F73AFFCF1D4924460D8880282E18,46.74,0.847,,,2024-11-15 14:59:05+00:00
3464464,6,53,00,C77FF7DF8DF5F7A638EEFEF5BEEF3B00A7BFFF85FFB3E321FBED097F7ABC8BFB,46.74,0.847,,,2024-11-15 14:59:05+00:00
3464584,0,54,00,8058009409E00305124090002D008081002201E43132928002049C1880A00000,46.74,0.850,,,2024-11-15 15:04:05+00:00
3464585,1,54,00,413530024062000108A000C00000000040000401E4242006500008001BB8081E,46.74,0.850,,,2024-11-15 15:04:05+00:00
3464586,2,54,00,1040000001000000008000100400000010000400007EF00003CD0000120400C0,46.74,0.850,,,2024-11-15 15:04:05+00:00
3464587,3,54,00,1002001180A82000000000000008000630300018020000324000008183C00000,46.74,0.850,,,2024-11-15 15:04:05+00:00
3464588,4,54,00,00731800430040081BE000008122000406400000A808018130000289C0101889,46.74,0.850,,,2024-11-15 15:04:05+00:00
3464589,5,54,00,4FB39D4F33C707F076EBB3C13FABA6FB5D62F73AFFCF1D4924460D8880282E18,46.74,0.850,,,2024-11-15 15:04:05+00:00
3464590,6,54,00,CF7FF7DF8DF5F7A638EEFEF5BEEF3B10A7BFFF85FFB3E321FBED097F7ABC8BFB,46.74,0.850,,,2024-11-15 15:04:06+00:00
3464710,0,55,00,8058019409E00305124090002D208081002201E43132928002049C1880A00000,45.75,0.847,,,2024-11-15 15:09:05+00:00
3464711,1,55,00,413530024062000108B000C00000000040000401E4242006500008001BB8081E,45.75,0.847,,,2024-11-15 15:09:05+00:00
3464712,2,55,00,1040000001000000008000100400000010000400007EF00003CD0000120400C0,45.75,0.847,,,2024-11-15 15:09:05+00:00
3464713,3,55,00,1000001180A82000000000000008000630300018020000324000008183C00000,45.75,0.847,,,2024-11-15 15:09:05+00:00
3464714,4,55,00,007318004300400019E000008122000406400000A808018130000289C0101881,45.75,0.847,,,2024-11-15 15:09:05+00:00
3464715,5,55,00,4FB79D4F33C707F076EBB3C13FABA6FB5D62F73AFF8F1D4924460D8880286E18,45.75,0.847,,,2024-11-15 15:09:05+00:00
3464716,6,55,00,CF7FF7DF8DF5F7A638EEFEF5BEEF3B10A7BFFF85FFB3E321FBED097F7ABC8BFB,45.75,0.847,,,2024-11-15 15:09:06+00:00
3464836,0,56,00,8058009409E00305124090002D008081002201E43132928002049C1880A00000,46.74,0.847,,,2024-11-15 15:14:05+00:00
3464837,1,56,00,413530024062000108A000C00000000040000401E4242006500008001BB8081E,46.74,0.847,,,2024-11-15 15:14:05+00:00
