idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
443302,0,42,CA,01,24.93,0.841,0070F9A5,006A867C,2024-10-25 03:15:33+00:00
443306,0,42,CB,01,25.92,0.844,0073ADEE,00730557,2024-10-25 03:15:35+00:00
443308,0,42,CC,01,25.43,0.841,0071C427,00710795,2024-10-25 03:15:37+00:00
443311,0,42,CD,00,25.43,0.844,0073CA35,0073F6CD,2024-10-25 03:15:39+00:00
443313,0,42,CE,01,25.92,0.844,00742321,006C2AC1,2024-10-25 03:15:41+00:00
443317,0,42,CF,00,25.92,0.844,0069EB14,00716FFF,2024-10-25 03:15:43+00:00
443320,0,42,D0,01,25.43,0.841,00722344,00710E80,2024-10-25 03:15:45+00:00
443322,0,42,D1,00,25.43,0.841,007413F5,00744975,2024-10-25 03:15:47+00:00
443325,0,42,D2,00,25.92,0.841,00740BC9,00742991,2024-10-25 03:15:49+00:00
443327,0,42,D3,01,25.92,0.841,00741097,00737FFD,2024-10-25 03:15:51+00:00
443330,0,42,D4,01,25.92,0.844,00718ECD,007160AF,2024-10-25 03:15:53+00:00
443332,0,42,D5,00,25.92,0.841,007426E9,0074765F,2024-10-25 03:15:55+00:00
443335,0,42,D6,01,26.42,0.841,0074E677,0073B049,2024-10-25 03:15:57+00:00
443338,0,42,D7,00,25.92,0.841,00745970,0074632C,2024-10-25 03:15:59+00:00
443341,0,42,D8,01,25.92,0.841,0073BC4F,00737843,2024-10-25 03:16:01+00:00
443344,0,42,D9,01,25.92,0.841,0071DC96,0070A9C2,2024-10-25 03:16:03+00:00
443347,0,42,DA,00,25.92,0.844,0072C1F6,0073A319,2024-10-25 03:16:05+00:00
443349,0,42,DB,00,25.92,0.844,0070CD43,0070E4D8,2024-10-25 03:16:07+00:00
443352,0,42,DC,01,25.92,0.841,007454DA,00736C53,2024-10-25 03:16:09+00:00
443355,0,42,DD,01,25.92,0.844,00737A64,006C4983,2024-10-25 03:16:11+00:00
443358,0,42,DE,01,25.92,0.844,00713B1E,0069B217,2024-10-25 03:16:14+00:00
443361,0,42,DF,01,25.92,0.844,00713F15,0069F2DD,2024-10-25 03:16:15+00:00
443364,0,42,E0,01,25.92,0.844,007380B6,006C3836,2024-10-25 03:16:18+00:00
443367,0,42,E1,00,25.92,0.844,00737CF4,0073F04C,2024-10-25 03:16:20+00:00
443370,0,42,E2,01,25.43,0.841,00740D82,006B1722,2024-10-25 03:16:22+00:00
443373,0,42,E3,01,25.43,0.841,007124B4,0069CB47,2024-10-25 03:16:24+00:00
443376,0,42,E4,01,25.92,0.844,0073CE37,006C726E,2024-10-25 03:16:26+00:00
443381,0,42,E5,01,25.92,0.844,0074548B,006BBEEE,2024-10-25 03:16:28+00:00
443384,0,42,E6,01,25.43,0.844,007340AD,006CD1A2,2024-10-25 03:16:30+00:00
443386,0,42,E7,01,25.92,0.844,0070F7A1,0069AFDE,2024-10-25 03:16:32+00:00
443389,0,42,E8,01,26.42,0.844,00739539,00734C08,2024-10-25 03:16:34+00:00
443392,0,42,E9,01,25.92,0.844,00712AAB,00705E40,2024-10-25 03:16:36+00:00
443395,0,42,EA,01,25.43,0.844,00743A9B,00742F2C,2024-10-25 03:16:38+00:00
443398,0,42,EB,00,25.92,0.844,0073849B,0073D5C6,2024-10-25 03:16:40+00:00
443401,0,42,EC,00,25.92,0.841,006AA050,0071342C,2024-10-25 03:16:42+00:00
443404,0,42,ED,00,25.92,0.844,006A4993,0071AE9F,2024-10-25 03:16:44+00:00
443407,0,42,EE,01,25.43,0.841,00746C39,0073DCBA,2024-10-25 03:16:46+00:00
443410,0,42,EF,01,25.92,0.844,00746E4B,0073B9DC,2024-10-25 03:16:48+00:00
443413,0,42,F0,00,25.92,0.844,00737895,0073CC0A,2024-10-25 03:16:50+00:00
443416,0,42,F1,00,25.92,0.841,007145B8,00719503,2024-10-25 03:16:52+00:00
443419,0,42,F2,01,25.43,0.844,0074527B,007424F6,2024-10-25 03:16:54+00:00
443422,0,42,F3,01,25.92,0.844,00753040,0073EDEA,2024-10-25 03:16:56+00:00
443424,0,42,F4,01,25.43,0.841,00741229,006C8F8D,2024-10-25 03:16:58+00:00
443426,0,42,F5,00,26.42,0.844,0073AF54,0073B13C,2024-10-25 03:17:00+00:00
443428,0,42,F6,00,25.92,0.841,0070E13E,0071B507,2024-10-25 03:17:02+00:00
443431,0,42,F8,00,25.92,0.844,0070B352,0070E677,2024-10-25 03:17:06+00:00
443433,0,42,F9,01,25.92,0.844,0073834E,0073745D,2024-10-25 03:17:08+00:00
443435,0,42,FA,01,25.92,0.844,00739BC5,0073146D,2024-10-25 03:17:10+00:00
443437,0,42,FB,00,25.92,0.841,0070F117,0071131E,2024-10-25 03:17:12+00:00
443439,0,42,FC,01,25.92,0.841,00712B0E,007108CB,2024-10-25 03:17:14+00:00
443441,0,42,FD,00,25.92,0.844,0072E017,00739E6A,2024-10-25 03:17:16+00:00
443443,0,42,FE,00,25.92,0.844,00736AC7,007474EE,2024-10-25 03:17:18+00:00
443445,0,42,FF,00,25.92,0.841,0072D1D3,00734265,2024-10-25 03:17:20+00:00
443456,0,42,92,01,25.43,0.841,00710D73,0070402E,2024-10-25 03:19:56+00:00
443472,0,43,00,01,25.92,0.844,0073ED6F,00739088,2024-10-25 03:22:22+00:00
443474,0,43,01,01,25.92,0.841,0071703E,00714F31,2024-10-25 03:22:24+00:00
443476,0,43,02,00,25.92,0.841,0073A5BD,0073A820,2024-10-25 03:22:26+00:00
443479,0,43,03,00,25.92,0.841,0073EC21,00741919,2024-10-25 03:22:28+00:00
443481,0,43,04,00,25.43,0.841,00718D55,0071B961,2024-10-25 03:22:30+00:00
443483,0,43,05,00,25.92,0.844,00719A8F,00719D02,2024-10-25 03:22:32+00:00
443485,0,43,06,00,25.92,0.844,00738A46,00744F65,2024-10-25 03:22:34+00:00
443487,0,43,07,00,25.92,0.841,00746C01,007485EA,2024-10-25 03:22:36+00:00
443489,0,43,08,00,25.92,0.844,0073723D,0074720D,2024-10-25 03:22:38+00:00
443492,0,43,09,00,26.42,0.844,007149CB,0071BE1B,2024-10-25 03:22:40+00:00
443495,0,43,0A,01,25.92,0.844,0074AABE,00744344,2024-10-25 03:22:42+00:00
443498,0,43,0B,01,25.92,0.841,0073DEF8,006CA7EC,2024-10-25 03:22:44+00:00
443501,0,43,0C,01,25.92,0.841,00737F73,006D04B6,2024-10-25 03:22:46+00:00
443504,0,43,0D,00,25.92,0.841,0073F945,00744B30,2024-10-25 03:22:48+00:00
443507,0,43,0E,01,26.42,0.841,0070DE3A,0070CB20,2024-10-25 03:22:50+00:00
443510,0,43,0F,01,25.92,0.841,00740373,0073C7E7,2024-10-25 03:22:52+00:00
443516,0,43,11,01,25.92,0.844,0073E0A3,006CB76E,2024-10-25 03:22:57+00:00
443519,0,43,12,01,26.42,0.841,0073BAD8,006C46E6,2024-10-25 03:22:59+00:00
443522,0,43,13,00,26.42,0.841,007092C4,00715898,2024-10-25 03:23:01+00:00
443525,0,43,14,00,26.42,0.841,0070A143,00710460,2024-10-25 03:23:03+00:00
443528,0,43,15,00,25.92,0.841,00734B35,00749643,2024-10-25 03:23:05+00:00
443531,0,43,16,01,25.92,0.844,0073FD4E,00735DD7,2024-10-25 03:23:07+00:00
443534,0,43,17,00,25.92,0.841,00738A7D,0073AC6A,2024-10-25 03:23:09+00:00
443537,0,43,18,00,26.42,0.844,0070A41D,007114A1,2024-10-25 03:23:11+00:00
443540,0,43,19,00,26.42,0.844,00731963,0074080C,2024-10-25 03:23:13+00:00
443543,0,43,1A,00,26.42,0.841,007426CB,00747057,2024-10-25 03:23:15+00:00
443546,0,43,1B,01,26.42,0.841,0072F156,006C5013,2024-10-25 03:23:17+00:00
443549,0,43,1C,00,25.92,0.841,0070CA3C,007118CC,2024-10-25 03:23:19+00:00
443552,0,43,1D,01,26.42,0.844,0074407D,00731E4B,2024-10-25 03:23:21+00:00
443555,0,43,1E,00,26.42,0.844,00712850,007175DE,2024-10-25 03:23:23+00:00
443558,0,43,1F,01,26.42,0.844,00743163,0073EBFF,2024-10-25 03:23:25+00:00
443560,0,42,F7,01,26.42,0.841,00742310,00736877,2024-10-25 03:23:26+00:00
443562,0,43,20,00,26.42,0.841,00741AE5,00745B23,2024-10-25 03:23:27+00:00
443565,0,43,21,00,26.42,0.844,00715F3B,00718EB9,2024-10-25 03:23:29+00:00
443568,0,43,22,01,25.92,0.844,00720167,007176D1,2024-10-25 03:23:31+00:00
443571,0,43,23,01,25.92,0.841,00741754,0073F6F2,2024-10-25 03:23:33+00:00
443574,0,43,24,01,26.42,0.841,0074C6F6,007438CC,2024-10-25 03:23:35+00:00
443577,0,43,25,00,26.42,0.841,0074D7A6,00752954,2024-10-25 03:23:37+00:00
443580,0,43,26,00,25.92,0.841,0071678D,00720DC1,2024-10-25 03:23:39+00:00
443583,0,43,27,00,26.42,0.841,006C6CD8,00746EFF,2024-10-25 03:23:41+00:00
443586,0,43,28,01,26.42,0.841,007454F4,0073FFA2,2024-10-25 03:23:43+00:00
443588,0,43,29,01,25.92,0.841,00741FC5,0073ED0D,2024-10-25 03:23:45+00:00
443591,0,43,2A,01,25.92,0.844,0074BB41,00740347,2024-10-25 03:23:47+00:00
443594,0,43,2B,00,26.42,0.844,00718F43,0071E1AC,2024-10-25 03:23:49+00:00
443597,0,43,2C,01,25.92,0.844,0073F418,0073DE29,2024-10-25 03:23:51+00:00
443600,0,43,2D,00,26.42,0.841,0071153E,0071A9D7,2024-10-25 03:23:53+00:00
443603,0,43,2E,00,26.42,0.841,0073EB9A,0074A138,2024-10-25 03:23:55+00:00
443606,0,43,2F,01,26.42,0.844,00740618,006C80A2,2024-10-25 03:23:57+00:00
443609,0,43,30,00,26.42,0.841,007146D3,00715FA2,2024-10-25 03:23:59+00:00
443612,0,43,31,00,26.42,0.841,0071392D,0071450A,2024-10-25 03:24:01+00:00
443615,0,43,32,01,26.42,0.844,0073A5E1,00738C74,2024-10-25 03:24:03+00:00
443618,0,43,33,01,25.92,0.844,0073AA7D,00737226,2024-10-25 03:24:05+00:00
443621,0,43,34,00,26.42,0.844,0073B214,0073FB58,2024-10-25 03:24:07+00:00
443624,0,43,35,00,26.42,0.844,0070A717,0071C3A8,2024-10-25 03:24:09+00:00
443627,0,43,36,01,26.42,0.841,007352AE,006BBACE,2024-10-25 03:24:11+00:00
443630,0,43,37,00,26.42,0.844,00740D17,0074280C,2024-10-25 03:24:13+00:00
443634,0,43,38,00,26.42,0.841,0073696E,0073FACF,2024-10-25 03:24:15+00:00
443636,0,43,39,01,26.42,0.841,0070DEF8,006A39BF,2024-10-25 03:24:17+00:00
443639,0,43,3A,01,26.42,0.841,00746496,0073AC0D,2024-10-25 03:24:19+00:00
443642,0,43,3B,01,26.42,0.841,0071B8AC,00712AF2,2024-10-25 03:24:21+00:00
443645,0,43,3C,01,26.42,0.844,00747682,00741350,2024-10-25 03:24:23+00:00
443648,0,43,3D,00,26.42,0.844,0073BE89,007442DD,2024-10-25 03:24:25+00:00
443651,0,43,3E,01,26.42,0.844,0071DDA9,0071A5D0,2024-10-25 03:24:27+00:00
443654,0,43,3F,01,26.42,0.844,0071595D,00715455,2024-10-25 03:24:29+00:00
443658,0,43,40,00,26.42,0.844,007425DE,00746B5F,2024-10-25 03:24:31+00:00
443661,0,43,41,01,26.91,0.844,0074EEC8,00738336,2024-10-25 03:24:34+00:00
443664,0,43,42,01,26.42,0.844,007457BB,0073BF00,2024-10-25 03:24:35+00:00
443667,0,43,43,01,26.91,0.844,0071D1E0,00717CB9,2024-10-25 03:24:37+00:00
443670,0,43,44,00,26.42,0.844,007383E2,0073FBEF,2024-10-25 03:24:39+00:00
443673,0,43,45,00,26.42,0.841,00744F39,00745B79,2024-10-25 03:24:41+00:00
443676,0,43,46,01,26.42,0.841,00749308,0074201A,2024-10-25 03:24:43+00:00
443679,0,43,47,01,26.42,0.841,00743482,00742226,2024-10-25 03:24:46+00:00
443682,0,43,48,01,26.42,0.844,007175FB,00712956,2024-10-25 03:24:48+00:00
443685,0,43,49,00,26.91,0.841,0073A507,0074634C,2024-10-25 03:24:50+00:00
443688,0,43,4A,00,26.42,0.844,00709ED9,007140C1,2024-10-25 03:24:52+00:00
443691,0,43,4B,00,26.91,0.844,0073CBB1,00750F07,2024-10-25 03:24:54+00:00
443694,0,43,4C,00,26.42,0.841,0073D96F,00742468,2024-10-25 03:24:56+00:00
443697,0,43,4D,01,26.42,0.841,00713F48,007108AB,2024-10-25 03:24:58+00:00
443700,0,43,4E,00,26.42,0.841,007118E1,007158C9,2024-10-25 03:25:00+00:00
443703,0,43,4F,01,26.91,0.844,00743EC7,0073AB25,2024-10-25 03:25:02+00:00
443706,0,43,50,00,26.91,0.841,00736CDC,007479EA,2024-10-25 03:25:04+00:00
443709,0,43,51,00,26.42,0.841,00738474,00742263,2024-10-25 03:25:06+00:00
443712,0,43,52,00,26.42,0.844,00709832,0071CD82,2024-10-25 03:25:08+00:00
443715,0,43,53,01,26.42,0.844,0074E697,006C574B,2024-10-25 03:25:10+00:00
443720,0,43,55,00,26.42,0.841,00739C99,0073EC1D,2024-10-25 03:25:14+00:00
443723,0,43,56,00,26.42,0.844,0070E287,00711279,2024-10-25 03:25:16+00:00
443726,0,43,57,01,26.91,0.841,0074404B,007382FC,2024-10-25 03:25:18+00:00
443729,0,43,58,01,26.42,0.844,0071BE09,00714BD3,2024-10-25 03:25:20+00:00
443732,0,43,59,01,26.42,0.841,00749E65,0073F2FE,2024-10-25 03:25:22+00:00
443735,0,43,5A,01,26.42,0.841,00743102,007402CB,2024-10-25 03:25:24+00:00
443738,0,43,5B,00,26.91,0.844,00715D1A,0071C35E,2024-10-25 03:25:26+00:00
443741,0,43,5C,00,26.42,0.841,0070FFA1,00716F1A,2024-10-25 03:25:28+00:00
443744,0,43,5D,01,26.91,0.841,00747603,007375E1,2024-10-25 03:25:30+00:00
443746,0,43,5E,00,26.42,0.841,006CF0AD,0073E27A,2024-10-25 03:25:32+00:00
443749,0,43,5F,01,26.91,0.841,0073E6CE,0073AFB4,2024-10-25 03:25:34+00:00
443752,0,43,60,01,26.91,0.841,007219BB,00714882,2024-10-25 03:25:36+00:00
443755,0,43,61,00,26.91,0.841,00740844,00746B42,2024-10-25 03:25:38+00:00
443758,0,43,62,01,26.42,0.841,00744332,006D04BE,2024-10-25 03:25:40+00:00
443761,0,43,63,00,25.92,0.841,00735CC4,00738F99,2024-10-25 03:25:42+00:00
443764,0,43,64,01,26.42,0.844,0074B0C0,0074926A,2024-10-25 03:25:44+00:00
443767,0,43,65,00,26.91,0.844,007101F9,00720F88,2024-10-25 03:25:46+00:00
443770,0,43,66,01,26.42,0.841,00744C2C,007435A1,2024-10-25 03:25:48+00:00
443773,0,43,67,00,26.91,0.844,007161F1,0072250D,2024-10-25 03:25:50+00:00
443776,0,43,68,00,26.42,0.841,00734337,00739B93,2024-10-25 03:25:52+00:00
443779,0,43,69,00,26.91,0.844,0072FFF7,00741D52,2024-10-25 03:25:54+00:00
443782,0,43,6A,00,26.42,0.841,00707912,0071B510,2024-10-25 03:25:56+00:00
443785,0,43,6B,01,26.42,0.841,00715517,0070C0CE,2024-10-25 03:25:58+00:00
443788,0,43,6C,00,26.91,0.844,007334AD,007462A2,2024-10-25 03:26:00+00:00
443791,0,43,6D,01,26.42,0.841,0074AD76,00741E2E,2024-10-25 03:26:02+00:00
443794,0,43,6E,00,26.42,0.841,007364A0,0073DA94,2024-10-25 03:26:04+00:00
443797,0,43,6F,01,26.91,0.844,0070B444,006A2C0F,2024-10-25 03:26:06+00:00
443800,0,43,70,01,26.42,0.844,00740AAF,006C6865,2024-10-25 03:26:08+00:00
443803,0,43,71,00,26.42,0.844,00738EAF,00744585,2024-10-25 03:26:10+00:00
443806,0,43,72,01,26.91,0.841,0073B8BE,006C5809,2024-10-25 03:26:12+00:00
443809,0,43,73,01,26.91,0.844,007103EC,00698BE2,2024-10-25 03:26:14+00:00
443811,0,43,74,01,26.91,0.844,00752734,00736284,2024-10-25 03:26:16+00:00
443815,0,43,75,01,26.42,0.844,00712BE4,007117D6,2024-10-25 03:26:18+00:00
443818,0,43,76,01,26.42,0.841,00749928,00742945,2024-10-25 03:26:20+00:00
443821,0,43,77,01,26.91,0.844,00743375,00743236,2024-10-25 03:26:22+00:00
443824,0,43,78,00,26.91,0.844,0071ABDB,0071CF92,2024-10-25 03:26:24+00:00
443827,0,43,79,00,26.42,0.841,007189BE,00730906,2024-10-25 03:26:26+00:00
443831,0,43,7A,01,26.42,0.841,00749762,0073CB34,2024-10-25 03:26:28+00:00
443834,0,43,7B,00,26.42,0.841,007416BA,0074E9CA,2024-10-25 03:26:30+00:00
443837,0,43,7C,00,26.91,0.844,006CB023,00739055,2024-10-25 03:26:32+00:00
443840,0,43,7D,00,26.91,0.841,00711F8C,0071FC61,2024-10-25 03:26:35+00:00
443843,0,43,7E,01,26.42,0.844,00743FEA,0073AFFC,2024-10-25 03:26:36+00:00
443846,0,43,7F,01,26.91,0.841,007463FC,0073CFC6,2024-10-25 03:26:38+00:00
443849,0,43,80,01,26.91,0.841,00742126,006CF353,2024-10-25 03:26:41+00:00
443852,0,43,81,00,26.91,0.844,00746126,0075079D,2024-10-25 03:26:43+00:00
443855,0,43,82,01,26.91,0.841,00715354,00711B34,2024-10-25 03:26:45+00:00
443858,0,43,83,01,26.91,0.841,0074569B,0073B335,2024-10-25 03:26:47+00:00
443861,0,43,84,00,27.41,0.844,00708ACE,00715A87,2024-10-25 03:26:49+00:00
443864,0,43,85,01,26.42,0.841,007459C9,0073CF18,2024-10-25 03:26:51+00:00
443867,0,43,86,00,26.42,0.841,0072F4B6,007310B6,2024-10-25 03:26:53+00:00
443870,0,43,87,00,26.91,0.844,0070F855,00715F52,2024-10-25 03:26:55+00:00
443872,0,43,88,01,26.91,0.841,00712318,0070ED46,2024-10-25 03:26:57+00:00
443876,0,43,89,00,26.91,0.844,00738942,00740854,2024-10-25 03:26:59+00:00
443879,0,43,8A,01,26.91,0.844,0073A0F9,00733E84,2024-10-25 03:27:01+00:00
443882,0,43,8B,00,26.91,0.841,0073ED83,00747957,2024-10-25 03:27:03+00:00
443885,0,43,8C,01,26.91,0.844,0071E627,0071BDBE,2024-10-25 03:27:05+00:00
443888,0,43,8D,00,26.91,0.841,0073BEA5,0073DECD,2024-10-25 03:27:07+00:00
443891,0,43,8E,01,26.91,0.841,00743E56,0073C504,2024-10-25 03:27:09+00:00
443894,0,43,8F,00,27.41,0.841,0073B089,0073EB1C,2024-10-25 03:27:11+00:00
443897,0,43,90,00,26.91,0.844,0070D271,0070EECD,2024-10-25 03:27:13+00:00
443900,0,43,91,01,26.42,0.844,0074A58E,00735182,2024-10-25 03:27:15+00:00
443903,0,43,92,01,26.91,0.841,0071077F,00703D42,2024-10-25 03:27:17+00:00
443906,0,43,93,01,26.91,0.844,007486C6,0073BED8,2024-10-25 03:27:19+00:00
443909,0,43,94,01,26.42,0.841,00743047,0074262C,2024-10-25 03:27:21+00:00
443912,0,43,95,00,26.91,0.841,0070E452,00721996,2024-10-25 03:27:23+00:00
443914,0,43,96,01,26.91,0.841,0071CC54,00718E6B,2024-10-25 03:27:25+00:00
443917,0,43,97,01,26.91,0.841,00749E8A,00739D4C,2024-10-25 03:27:27+00:00
443920,0,43,98,01,26.91,0.841,00747060,00743125,2024-10-25 03:27:29+00:00
443924,0,43,99,01,27.41,0.844,007418F7,0073F116,2024-10-25 03:27:31+00:00
443926,0,43,9A,00,26.91,0.844,0071027A,0071A467,2024-10-25 03:27:33+00:00
443929,0,43,9B,01,26.91,0.841,0074500C,0073AE6D,2024-10-25 03:27:35+00:00
443932,0,43,9C,01,26.91,0.844,0074554D,0073F8DD,2024-10-25 03:27:37+00:00
443935,0,43,9D,01,27.41,0.841,00745646,00740A88,2024-10-25 03:27:39+00:00
443938,0,43,9E,00,26.91,0.841,00737BFD,00748387,2024-10-25 03:27:41+00:00
443941,0,43,9F,00,26.91,0.841,0070AD58,0071D803,2024-10-25 03:27:43+00:00
443944,0,43,A0,01,26.91,0.841,00740ED2,0073898B,2024-10-25 03:27:45+00:00
443947,0,43,A1,00,26.91,0.844,0070B913,0070C287,2024-10-25 03:27:47+00:00
443950,0,43,A2,01,26.91,0.841,0073F6B9,0073DA60,2024-10-25 03:27:49+00:00
443953,0,43,A3,00,26.91,0.841,0072E533,0073CC8A,2024-10-25 03:27:51+00:00
443956,0,43,A4,00,26.91,0.844,0070F1E4,0071928E,2024-10-25 03:27:53+00:00
443959,0,43,A5,01,27.41,0.841,0070ED76,0070B7FB,2024-10-25 03:27:55+00:00
443963,0,43,A6,01,26.91,0.841,00744B70,006C5F03,2024-10-25 03:27:57+00:00
443966,0,43,A7,01,26.42,0.841,0073F8F0,007376FB,2024-10-25 03:27:59+00:00
443969,0,43,A8,00,26.91,0.844,0073C20E,0073DF8C,2024-10-25 03:28:01+00:00
443972,0,43,A9,01,26.91,0.841,0070A81F,0070899B,2024-10-25 03:28:03+00:00
443975,0,43,AA,01,26.91,0.844,0073A14F,006C6926,2024-10-25 03:28:05+00:00
443978,0,43,AB,01,26.91,0.841,007410A3,0073BFF7,2024-10-25 03:28:07+00:00
443981,0,43,AC,01,27.41,0.841,0073D7DB,00731846,2024-10-25 03:28:09+00:00
443984,0,43,AD,00,26.91,0.841,00701F66,00710609,2024-10-25 03:28:11+00:00
443987,0,43,AE,01,26.91,0.841,00741C51,0073AC08,2024-10-25 03:28:13+00:00
443990,0,43,AF,00,26.91,0.841,0071752A,00722401,2024-10-25 03:28:15+00:00
443993,0,43,B0,01,26.91,0.841,00745875,007366B0,2024-10-25 03:28:17+00:00
443996,0,43,B1,00,27.41,0.841,007410E0,007459CA,2024-10-25 03:28:19+00:00
443999,0,43,B2,00,26.91,0.844,0071573D,0071A319,2024-10-25 03:28:21+00:00
444002,0,43,B3,01,26.91,0.841,00714F08,0070F696,2024-10-25 03:28:23+00:00
444005,0,43,B4,01,27.41,0.844,0073F1BA,006BEEC1,2024-10-25 03:28:25+00:00
444008,0,43,B5,01,26.91,0.844,0074BCDE,007390AB,2024-10-25 03:28:27+00:00
444011,0,43,B6,01,26.91,0.841,0073BCDD,0073B250,2024-10-25 03:28:29+00:00
444014,0,43,B7,01,27.41,0.844,0071BE77,0070E55D,2024-10-25 03:28:31+00:00
444017,0,43,B8,00,26.91,0.844,0073928E,0073E936,2024-10-25 03:28:33+00:00
444020,0,43,B9,01,26.91,0.844,0074C4A6,0073DFF4,2024-10-25 03:28:35+00:00
444023,0,43,BA,00,26.91,0.841,00742C1A,0074328B,2024-10-25 03:28:37+00:00
444026,0,43,BB,00,26.91,0.841,00743FF7,00748243,2024-10-25 03:28:39+00:00
444029,0,43,BC,00,26.91,0.841,00711488,0071E0F4,2024-10-25 03:28:41+00:00
444032,0,43,BD,00,26.91,0.841,00730C66,0073DCC4,2024-10-25 03:28:43+00:00
444033,0,43,BE,01,27.41,0.844,00710683,0070CEE0,2024-10-25 03:28:45+00:00
444036,0,43,BF,00,26.91,0.841,0073400F,00734BCE,2024-10-25 03:28:47+00:00
444039,0,43,C0,01,26.91,0.841,00739EF1,00735FB9,2024-10-25 03:28:49+00:00
444042,0,43,C1,00,26.91,0.841,0070AA94,0070EF84,2024-10-25 03:28:51+00:00
444045,0,43,C2,00,26.91,0.841,0070C417,007179F8,2024-10-25 03:28:54+00:00
444048,0,43,C3,01,26.91,0.844,00743A42,006C1518,2024-10-25 03:28:55+00:00
444051,0,43,10,01,27.41,0.841,00708884,006AC8D9,2024-10-25 03:28:57+00:00
444052,0,43,C4,01,26.91,0.841,0073FA45,007309F6,2024-10-25 03:28:58+00:00
444055,0,43,C5,00,26.91,0.844,00736264,0073A113,2024-10-25 03:29:00+00:00
444058,0,43,C6,01,26.91,0.841,007165B8,0069BC06,2024-10-25 03:29:02+00:00
444061,0,43,C7,01,26.91,0.844,0073CD69,006CA39C,2024-10-25 03:29:04+00:00
444064,0,43,C8,01,26.91,0.844,007377C3,006D2401,2024-10-25 03:29:06+00:00
444067,0,43,C9,00,26.91,0.841,0073B724,0073FC39,2024-10-25 03:29:08+00:00
444070,0,43,CA,01,26.91,0.841,0070EC2F,006A7928,2024-10-25 03:29:10+00:00
444073,0,43,CB,01,26.91,0.841,0073A4A4,007301A6,2024-10-25 03:29:12+00:00
444076,0,43,CC,01,27.41,0.844,0071BB97,0070FB7C,2024-10-25 03:29:14+00:00
444079,0,43,CD,00,26.91,0.841,0073C271,0073EA39,2024-10-25 03:29:16+00:00
444082,0,43,CE,01,26.91,0.841,007415C7,006C2026,2024-10-25 03:29:18+00:00
444085,0,43,CF,00,26.91,0.841,0069D965,00715C0F,2024-10-25 03:29:20+00:00
444088,0,43,D0,01,26.42,0.844,007219F8,0071018E,2024-10-25 03:29:22+00:00
444091,0,43,D1,00,26.91,0.844,007406F6,00743E38,2024-10-25 03:29:24+00:00
444094,0,43,D2,00,27.41,0.844,0073FE49,00741A87,2024-10-25 03:29:26+00:00
444097,0,43,D3,01,26.91,0.844,00740C1D,007376D0,2024-10-25 03:29:28+00:00
444100,0,43,D4,01,27.41,0.841,00718425,00715672,2024-10-25 03:29:30+00:00
444103,0,43,D5,00,26.91,0.841,00741BAC,0074693C,2024-10-25 03:29:32+00:00
444106,0,43,D6,01,26.91,0.844,0074E30C,0073AA26,2024-10-25 03:29:34+00:00
444109,0,43,D7,00,26.91,0.844,00744CDC,007459FB,2024-10-25 03:29:36+00:00
444112,0,43,D8,01,26.91,0.841,0073B875,0073706F,2024-10-25 03:29:38+00:00
444115,0,43,D9,01,26.91,0.841,0071CFB9,0070A28F,2024-10-25 03:29:40+00:00
444118,0,43,DA,00,26.42,0.841,0072BC56,0073973E,2024-10-25 03:29:42+00:00
444121,0,43,DB,00,26.42,0.841,0070C097,0070D6EB,2024-10-25 03:29:44+00:00
444124,0,43,DC,01,26.91,0.841,00745053,007363E4,2024-10-25 03:29:46+00:00
444127,0,43,DD,01,26.91,0.841,00736F12,006C4466,2024-10-25 03:29:48+00:00
444130,0,43,DE,01,26.91,0.844,007130D6,0069A84D,2024-10-25 03:29:50+00:00
444133,0,43,DF,01,27.41,0.844,0071320D,0069E848,2024-10-25 03:29:52+00:00
444136,0,43,E0,01,26.91,0.841,00737595,006C2AC5,2024-10-25 03:29:54+00:00
444139,0,43,E1,00,26.91,0.844,00737310,0073E286,2024-10-25 03:29:56+00:00
444142,0,43,E2,01,26.91,0.841,00740AD3,006B0B98,2024-10-25 03:29:58+00:00
444145,0,43,E3,01,27.41,0.841,00711E87,0069C591,2024-10-25 03:30:00+00:00
444148,0,43,E4,01,26.91,0.841,0073BD5A,006C62F6,2024-10-25 03:30:02+00:00
444151,0,43,E5,01,26.42,0.841,0074482D,006BB33A,2024-10-25 03:30:04+00:00
444154,0,43,E6,01,26.91,0.841,0073314F,006CC335,2024-10-25 03:30:06+00:00
444157,0,43,E7,01,26.42,0.841,0070EEC5,0069A4A5,2024-10-25 03:30:08+00:00
444160,0,43,E8,01,26.91,0.841,00738C02,00733959,2024-10-25 03:30:10+00:00
444163,0,43,E9,01,26.91,0.841,00711B76,00705613,2024-10-25 03:30:12+00:00
444166,0,43,EA,01,26.42,0.844,00742E1C,0074209C,2024-10-25 03:30:14+00:00
444169,0,43,EB,00,26.42,0.841,00737C9A,0073CDAA,2024-10-25 03:30:16+00:00
444172,0,43,EC,00,27.41,0.841,006A9691,00713121,2024-10-25 03:30:18+00:00
444175,0,43,ED,00,26.91,0.844,006A3EF3,0071A71C,2024-10-25 03:30:20+00:00
444178,0,43,EE,01,26.91,0.844,0074611E,0073D26A,2024-10-25 03:30:22+00:00
